사투리,표준어
주는 혜택들이 이렇게 다르잖아 어쨌든 뭐~ 멜론에서 뭐~ 삼 세 달에 뭐~,주는 혜택들이 이렇게 다르잖아 어쨌든 뭐~ 멜론에서 뭐~ 삼 세 달에 뭐~
백 원 뭐~ 구백 원 뭐~ 이렇게 해서 하면은,백 원 뭐~ 구백 원 뭐~ 이렇게 해서 하면은
거기 갈아탔다가 막 이것 좀 갈아타는데 그때마다,거기 갈아탔다가 막 이것 좀 갈아타는데 그때마다
그~ 플레이 리스트 짜는 게 너무,그~ 플레이 리스트 짜는 게 너무
힘들어 가주구 매번 쫌,힘들어 가주구 매번 조금
음~ 고난을 겪습니다.,음~ 고난을 겪습니다.
혹시  님은,혹시  님은
어떤 거 사용하세요 유튜브 처음에 얘기하시는 거 봤을 때는 유튜브로 노래를 들으실 거 같긴 한데,어떤 거 사용하세요 유튜브 처음에 얘기하시는 거 봤을 때는 유튜브로 노래를 들으실 거 같긴 한데
어떤 플랫폼 이용하시나요?,어떤 플랫폼 이용하시나요?
저는 원래,저는 원래
네이버 뮤직을 썼었는데,네이버 뮤직을 썼었는데
이번에 네이버 뮤직이 종료돼가지고,이번에 네이버 뮤직이 종료돼가지고
플랫폼을 잃었거든요.,플랫폼을 잃었거든요.
그래서 어쩔 수 없이 이제,그래서 어쩔 수 없이 이제
유튜브 프리미엄을 결제를 해가지고,유튜브 프리미엄을 결제를 해가지고
유튜브로 요새 뭐지,유튜브로 요새 뭐지
노래 모음집 이런 것도 있고 노래 추천해 주는 플레이 리스트 이런 것도 있어서,노래 모음집 이런 것도 있고 노래 추천해 주는 플레이 리스트 이런 것도 있어서
그거 들으면서,그거 들으면서
운동도 하고 공부도 하고 하고 있어요.,운동도 하고 공부도 하고 하고 있어요.
근데 요새 보니까,근데 요새 보니까
너무 음악,너무 음악
그~ 플랫폼이 많아서,그~ 플랫폼이 많아서
뭐를 결제를 해야 될지 잘 모르겠더라고요.,뭐를 결제를 해야 될지 잘 모르겠더라고요.
그래서 이제,그래서 이제
멜론을 쓸까 하다가,멜론을 쓸까 하다가
저희 언니가 바이브라는 데를 지금 결제를 해서,저희 언니가 바이브라는 데를 지금 결제를 해서
저도 이제 거기 써볼려고,저도 이제 거기 써볼려고
한 번 깔아봤어요.,한 번 깔아봤어요.
외국 가수 중에서는 누구 좋아하세요?,외국 가수 중에서는 누구 좋아하세요?
어~ 외국 가수 중에서는 음~ 아~,어~ 외국 가수 중에서는 음~ 아~
전 샘 스미스 참 좋아하거든요 그래서,전 샘 스미스 참 좋아하거든요 그래서
그~ 이제 전곡을 이렇게 쫌 찾아 들을 정도로 좋아하고 그중에,그~ 이제 전곡을 이렇게 조금 찾아 들을 정도로 좋아하고 그중에
어~ 유 메익 미 크레이지라고,어~ 유 메익 미 크레이지라고
베이비 유 메익 미 크레이지인가 뭐~ 하여튼 그 노래가 있는데 그게 저의 최애 노래입니다.,베이비 유 메익 미 크레이지인가 뭐~ 하여튼 그 노래가 있는데 그게 저의 최애 노래입니다.
난중에 시간 되실 때 한번,나중에 시간 되실 때 한번
들어보시기를 추천 드립니다.,들어보시기를 추천 드립니다.
님은,님은
팝 가수 중에 어떤 가수 좋아하시나요?,팝 가수 중에 어떤 가수 좋아하시나요?
저는,저는
두아리파랑,두아리파랑
빌리 아일리시 좋아하는데,빌리 아일리시 좋아하는데
샘 스미스도 노래는 엄청 좋아해요.,샘 스미스도 노래는 엄청 좋아해요.
그~ 방금 말씀하셨던 노래도 제 플레이 리스트에 들어가 있거든요.,그~ 방금 말씀하셨던 노래도 제 플레이 리스트에 들어가 있거든요.
그래서 가끔씩 이제 쫌,그래서 가끔씩 이제 조금
남자 노래 듣고 싶다 하면은 대부분 요새는 팝 노래를 듣게 돼서,남자 노래 듣고 싶다 하면은 대부분 요새는 팝 노래를 듣게 돼서
옛날에는,옛날에는
다 이제 남자 아이돌 노래로 이렇게 도배가 됐었는데,다 이제 남자 아이돌 노래로 이렇게 도배가 됐었는데
요새는 다 영어 노래로 도배가 되더라구요.,요새는 다 영어 노래로 도배가 되더라구요.
그래서 그런 노래를 좋아하구,그래서 그런 노래를 좋아하구
어~ 혹시,어~ 혹시
어~ 장르 같은 거는 어떤 장르 좋아하세요?,어~ 장르 같은 거는 어떤 장르 좋아하세요?
저는 그냥 진짜,저는 그냥 진짜
음~ 장르,음~ 장르
약간 리드미컬한 랩과 노래가 쫌,약간 리드미컬한 랩과 노래가 조금
섞여 있는 노래를 좋아하는 거 같애,섞여 있는 노래를 좋아하는 거 같애
그래서 약간 랩 파트 있고,그래서 약간 랩 파트 있고
그리고 그~ 이제 끝부분은 쫌 이케,그리고 그~ 이제 끝부분은 조금 이렇게
그~ 쫌 재즈?,그~ 조금 재즈?
뭐~ 약간,뭐~ 약간
그런 식으로 좀 섞여 있는 노래를 좋아하는,그런 식으로 좀 섞여 있는 노래를 좋아하는
그~ 발라드는 사실 제 플레이 리스트에 별로 없거든요.,그~ 발라드는 사실 제 플레이 리스트에 별로 없거든요.
근데 동전 노래방 가면은 발라드를 부르긴 하지만,근데 동전 노래방 가면은 발라드를 부르긴 하지만
약간 기억을 더듬어서 이제 막 어디서 주서들은 노래로 부르고,약간 기억을 더듬어서 이제 막 어디서 주워들은 노래로 부르고
저 플레이 리스트는 약간 쳐지는 노래보다 쫌 신나고 아~ 그리고 또 힙합을 쫌 좋아하는 편이에요.,저 플레이 리스트는 약간 쳐지는 노래보다 조금 신나고 아~ 그리고 또 힙합을 조금 좋아하는 편이에요.
그래서 요즘에,그래서 요즘에
혹시 쇼미더머니 지금,혹시 쇼미더머니 지금
나인하고 있는데 보고 계시나요?,나인하고 있는데 보고 계시나요?
저는 쇼미더머니,저는 쇼미더머니
이번 거는 안 보고 있어요.,이번 거는 안 보고 있어요.
쇼미더머니 이런 거 좋아하세요?,쇼미더머니 이런 거 좋아하세요?
어~ 네 저는 매회 꼭 챙겨 보는 편인데,어~ 네 저는 매회 꼭 챙겨 보는 편인데
친구들이,친구들이
니 같은 애들이 봐 자꾸 봐줘서 쇼미더머니가 안 끝나고,너 같은 애들이 봐 자꾸 봐줘서 쇼미더머니가 안 끝나고
계속하는 거라고 하더라구요 그~ 저는 아~,계속하는 거라고 하더라구요 그~ 저는 아~
아주아주 좋아하는 편입니다.,아주아주 좋아하는 편입니다.
이번 시즌도 꽤나 재밌게 보고 있는데,이번 시즌도 꽤나 재밌게 보고 있는데
근데 사실 매회 약간,근데 사실 매회 약간
그~ 매 시즌마다 기대치는 높아지는데 그~ 기대치를 막 항상 약간 충족 못 시켜줘가지고,그~ 매 시즌마다 기대치는 높아지는데 그~ 기대치를 막 항상 약간 충족 못 시켜줘가지고
아쉽긴 하지만 그래도,아쉽긴 하지만 그래도
보게 되더라구요.,보게 되더라구요.
아~ 그럼 혹시 뭐 이번 시즌은 못 보시는 이유가 있으세요 아님 어떤 뭐~,아~ 그럼 혹시 뭐 이번 시즌은 못 보시는 이유가 있으세요 아님 어떤 뭐~
별로 이제 마음에 안 든다던가,별로 이제 마음에 안 든다던가
뭐~ 그런 이유가 있으신지?,뭐~ 그런 이유가 있으신지?
쇼미더머니는,쇼미더머니는
삼까지는 되게 재밌게 봤는데,삼까지는 되게 재밌게 봤는데
사 이후부터는,사 이후부터는
그~ 약간 힙합 레이블에 있는 애들이,그~ 약간 힙합 레이블에 있는 애들이
문제를 일으킨 애들 너무 많아져가지고,문제를 일으킨 애들 너무 많아져가지고
어느 순간 이제,어느 순간 이제
안 보게 되더라구요.,안 보게 되더라구요.
그리고 어~ 이런 말씀 드리기 약간 민망하긴 하지만,그리고 어~ 이런 말씀 드리기 약간 민망하긴 하지만
잘생긴 사람이 없어서,잘생긴 사람이 없어서
아~ 약간 보는데,아~ 약간 보는데
아~ 진짜,아~ 진짜
힙합에는 잘생긴 사람이 없구나 약간 그런 생각도 하게 되고,힙합에는 잘생긴 사람이 없구나 약간 그런 생각도 하게 되고
그리고 내 기준에서는 뭔가,그리고 내 기준에서는 뭔가
잘하는 거 같은데 뭔가 이제 플로우도 괜찮고,잘하는 거 같은데 뭔가 이제 플로우도 괜찮고
어~ 되게 괜찮은 거 같은데 고런 사람들을 막,어~ 되게 괜찮은 거 같은데 고런 사람들을 막
떨어트리고,떨어트리고
쫌 약간 별로인 애들을 붙이는 경우도 쫌 있어가지고,조금 약간 별로인 애들을 붙이는 경우도 조금 있어가지고
그거를 보는데 이제 아~ 요새 쫌 안 맞다 약간 이렇게 생각이 들어서,그거를 보는데 이제 아~ 요새 조금 안 맞다 약간 이렇게 생각이 들어서
요새는 잘 안 챙겨 보고 있어요.,요새는 잘 안 챙겨 보고 있어요.
쇼미더머니 말고,쇼미더머니 말고
뭐~ 노래 경연하는 그런 프로그램 다른 거 보는 거 있으세요?,뭐~ 노래 경연하는 그런 프로그램 다른 거 보는 거 있으세요?
어~ 저는 쇼미더머니 말고는,어~ 저는 쇼미더머니 말고는
고등래퍼,고등래퍼
고등래퍼 쫌 보긴 보는데 아~ 다른 그런,고등래퍼 조금 보긴 보는데 아~ 다른 그런
뭐~,뭐~
뭐지?,뭐지?
픽미픽미 했던 그~ 워너원 이런 것들은 전 안 보게 되더라구요.,픽미픽미 했던 그~ 워너원 이런 것들은 전 안 보게 되더라구요.
그래서 저는 아이돌 쪽에는,그래서 저는 아이돌 쪽에는
방탄소년단 빼고는 별 다 관심이 없어가주구,방탄소년단 빼고는 별 다 관심이 없어가주구
근데 그~  님에,근데 그~  님에
그~ 비주얼에 대한 지적은 저도 약간 인정하지만,그~ 비주얼에 대한 지적은 저도 약간 인정하지만
그래도 그~ 원석을 쫌 찾는 재미가 있거든요.,그래도 그~ 원석을 조금 찾는 재미가 있거든요.
얘는 꾸미면 괜찮을 거 같은데,얘는 꾸미면 괜찮을 거 같은데
아~ 요런 그런,아~ 요런 그런
그~ 원석을 발견하는 재미가 있어서 그것도 쇼미더머니에 보는,그~ 원석을 발견하는 재미가 있어서 그것도 쇼미더머니에 보는
그런 재미 중에 하나라고 생각합니다.,그런 재미 중에 하나라고 생각합니다.
어~ 그러면은  님은,어~ 그러면은  님은
그~ 쇼미더머니 말고는,그~ 쇼미더머니 말고는
다른 뭐~ 경연 대회 같은 거 보시는 거 있으신가요?,다른 뭐~ 경연 대회 같은 거 보시는 거 있으신가요?
어~ 요새는,어~ 요새는
보는 거는 없고 예전에 봤던 거는,보는 거는 없고 예전에 봤던 거는
저도 프로듀스 그런 거는,저도 프로듀스 그런 거는
옛날에 일만 봤었고,옛날에 일만 봤었고
남자 나오는 거랑 그다음에 이제 또 여자 프로듀스하는 거는 안 봤었거든요.,남자 나오는 거랑 그다음에 이제 또 여자 프로듀스하는 거는 안 봤었거든요.
근데 요새 이제,근데 요새 이제
티비조선에서,티비조선에서
그~ 트로트 경연 대회 하는 거 있었잖아요.,그~ 트로트 경연 대회 하는 거 있었잖아요.
근데 이제 엄마가 그거를 엄청 좋아해서,근데 이제 엄마가 그거를 엄청 좋아해서
그~,그~
미스 트롯이랑 미스터 트롯이랑 다 봤는데,미스 트롯이랑 미스터 트롯이랑 다 봤는데
어~ 미스 트롯은,어~ 미스 트롯은
되게 잘하는 사람을 자꾸 떨어트리고,되게 잘하는 사람을 자꾸 떨어트리고
못하는 사람을 자꾸 붙이더라구요.,못하는 사람을 자꾸 붙이더라구요.
근데 이번에 미스터 트롯은 잘하는 애들만 붙여가주고,근데 이번에 미스터 트롯은 잘하는 애들만 붙여가주고
이케 막 홍보도 하는 걸 보니까,이렇게 막 홍보도 하는 걸 보니까
아~ 이제 정신 쫌 정신 차렸구나 약간 그 생각이 쫌 들었고,아~ 이제 정신 조금 정신 차렸구나 약간 그 생각이 조금 들었고
그래서 이번에 또 미스 트롯 삼 나오는 거 보는데,그래서 이번에 또 미스 트롯 삼 나오는 거 보는데
음~ 이번에 근데 쫌,음~ 이번에 근데 조금
뭐지 너무,뭐지 너무
어~ 시즌이 길어지니까,어~ 시즌이 길어지니까
약간 길어지는 시즌을 별로 제가 안 좋아하는 거 같더라구요 약간 또 약간 흥미를 잃어가지고,약간 길어지는 시즌을 별로 제가 안 좋아하는 거 같더라구요 약간 또 약간 흥미를 잃어가지고
다른 거 그냥 챙겨 보고,다른 거 그냥 챙겨 보고
그냥 다른 거만 보게 되더라구요.,그냥 다른 거만 보게 되더라구요.
혹시 그러면은,혹시 그러면은
뭐~,뭐~
음악 이런 거에,음악 이런 거에
어~,어~
버스킹이나 이런 거는,버스킹이나 이런 거는
해 본 적 있으세요?,해 본 적 있으세요?
어~ 제가 직접 해 본 경험은,어~ 제가 직접 해 본 경험은
없고 제가 이제 바닷가 근처에 살아 지금은 아닌데 바닷가 근처가 이제 고향이라서,없고 제가 이제 바닷가 근처에 살아 지금은 아닌데 바닷가 근처가 이제 고향이라서
그~ 해수욕장 따라서 여름 되면은 이제,그~ 해수욕장 따라서 여름 되면은 이제
버스킹을 정말 많이 하거든요.,버스킹을 정말 많이 하거든요.
그래서 많이 구경했던 기억은 있습니다.,그래서 많이 구경했던 기억은 있습니다.
그~ 참 그~ 하 이렇게 버스킹을 하다 보면은 그~ 이제 하시는 분들이,그~ 참 그~ 하 이렇게 버스킹을 하다 보면은 그~ 이제 하시는 분들이
자기들 좀 쉴 때라던가,자기들 좀 쉴 때라던가
뭔가 이케 그~ 타임이 빌 때 이제,뭔가 이렇게 그~ 타임이 빌 때 이제
지원자를 이제 받아가지고,지원자를 이제 받아가지고
그~ 뭐~ 여기서 뭐~,그~ 뭐~ 여기서 뭐~
노래해 보실 분 있으신가 이렇게 했을 때,노래해 보실 분 있으신가 이렇게 했을 때
