사투리,표준어
아까 방 탈출 그런 알바를 하셨다고 하셨는데,아까 방 탈출 그런 알바를 하셨다고 하셨는데
오 그거를 하면은 거기 안에가 어떻게 돌아가는지  어떤 식의 트릭이 있고 그런 걸,오 그거를 하면은 거기 안에가 어떻게 돌아가는지  어떤 식의 트릭이 있고 그런 걸
혹시 다 알고 계시는 거예요 어~ 쫌 그게 쫌 개인적으로 쫌 궁금하네요.,혹시 다 알고 계시는 거예요 어~ 조금 그게 조금 개인적으로 조금 궁금하네요.
어~ 처음에 방 탈출 알바 면접을 보고 뽑혔을 때 갑자기 사장님이 전화하셔서,어~ 처음에 방 탈출 알바 면접을 보고 뽑혔을 때 갑자기 사장님이 전화하셔서
그~ 면 갑자기 교육을 받으러 오시라고 하셨거든요 그래서 갔는데,그~ 면 갑자기 교육을 받으러 오시라고 하셨거든요 그래서 갔는데
갑자기 저 혼자 방에 집어넣고 가둬서 여기서 혼자 탈출을 해보라는 거예요.,갑자기 저 혼자 방에 집어넣고 가둬서 여기서 혼자 탈출을 해보라는 거예요.
근데 보통 아시다시피 최소 이인 부터 하는데 저 혼자서 방에 갇혀가지고,근데 보통 아시다시피 최소 이인 부터 하는데 저 혼자서 방에 갇혀가지고
이렇게 풀어라고 아니 그냥 처음에 문제 정답을 알려주시는 게 아니라 직접 해봐야지 더 기억에 남는다고 하셔가지고 근데 테마가 한 여섯 갠가 일곱 개가  있었거든요?,이렇게 풀어라고 아니 그냥 처음에 문제 정답을 알려주시는 게 아니라 직접 해봐야지 더 기억에 남는다고 하셔가지고 근데 테마가 한 여섯 갠가 일곱 개가  있었거든요?
그래가지고 거기 또 따른 알바생 친구들 있는데 거 걔네들이랑 같이 뽑혔거든요 그래서 처음에는,그래가지고 거기 또 다른 알바생 친구들 있는데 거 걔네들이랑 같이 뽑혔거든요 그래서 처음에는
저 혼자서 방에 하다가 나중에는 그 친구들이랑 같이 그~ 방에서 탈출하는 거,저 혼자서 방에 하다가 나중에는 그 친구들이랑 같이 그~ 방에서 탈출하는 거
근데 또 쫌 좋았던 점이 원래 시간제한이 있는데 교육이다 보니까 그냥 약간 무제한으로,근데 또 조금 좋았던 점이 원래 시간제한이 있는데 교육이다 보니까 그냥 약간 무제한으로
갇혀있어가지고  쫌 안 좋기도 좋은 거 같기도 하고,갇혀있어가지고  조금 안 좋기도 좋은 거 같기도 하고
그래서 그렇게 풀다 보니 그렇게 풀다 보니까 더 어떻게 해야 되는지 트릭 같은 게 다 기억에 남아서,그래서 그렇게 풀다 보니 그렇게 풀다 보니까 더 어떻게 해야 되는지 트릭 같은 게 다 기억에 남아서
다음에 또 손님에게 설명을 해줄 때 더 인상 깊게 잘 기억에 났었던 거 같애요.,다음에 또 손님에게 설명을 해줄 때 더 인상 깊게 잘 기억에 났었던 거 같애요.
혹시 알바를 많이 안 해보셨다고 했는데 만약 기회가 된다면 해보고 싶은 알바 있으세요?,혹시 알바를 많이 안 해보셨다고 했는데 만약 기회가 된다면 해보고 싶은 알바 있으세요?
어~ 쫌 개인적으로 쫌 또 궁금한 게 있는데 제가 쫌,어~ 조금 개인적으로 조금 또 궁금한 게 있는데 제가 조금
아무래도 경험이 많이 없다 보니까 알바 쪽으로는,아무래도 경험이 많이 없다 보니까 알바 쪽으로는
되게 재밌어 보이는 알바가 쫌 많더라구요  이것저것 많이 해봤는데 아직까지도 못 해본 알바가 뭐가 있냐면은,되게 재밌어 보이는 알바가 조금 많더라구요  이것저것 많이 해봤는데 아직까지도 못 해본 알바가 뭐가 있냐면은
그~ 예를 들면 지금 다가오는 시즌에 벡스코에서 지스타를 하잖아요.,그~ 예를 들면 지금 다가오는 시즌에 벡스코에서 지스타를 하잖아요.
그런 지스타 같은데 지금 올해는 보니까 온라인으로 하는 거 같더라고요 되게 쫌 아쉬운데,그런 지스타 같은데 지금 올해는 보니까 온라인으로 하는 거 같더라고요 되게 조금 아쉬운데
오프라인으로 매장을 하게 되면은,오프라인으로 매장을 하게 되면은
그걸 거기서 이제 안에서 행사 요원 같이,그걸 거기서 이제 안에서 행사 요원 같이
하는 그런 알바가 쫌 있더라고요 근데 그게 제 친구가 한 번 했었는데,하는 그런 알바가 조금 있더라고요 근데 그게 제 친구가 한 번 했었는데
쫌 힘든데도 그래 나름 재밌고 끝나면은 뭘 자꾸 준대요.,조금 힘든데도 그래 나름 재밌고 끝나면은 뭘 자꾸 준대요.
그게 그게 쫌 어~ 재밌어 보이더라고요,그게 그게 조금 어~ 재밌어 보이더라고요
거기 안에서 게임하는 것도 보면서 또 되게 유명한 사람들 쫌 온다는 거예요 그~ 그 사람도 쫌 가까이 볼 수 있고,거기 안에서 게임하는 것도 보면서 또 되게 유명한 사람들 조금 온다는 거예요 그~ 그 사람도 조금 가까이 볼 수 있고
어~ 그게 쫌 재밌어 보이고  아니면은 또 부산국제영화제?,어~ 그게 조금 재밌어 보이고  아니면은 또 부산국제영화제?
그런 거 할 때 또 쫌 알바를 뽑는다 하더라구요?,그런 거 할 때 또 조금 알바를 뽑는다 하더라구요?
잠깐 뭐~ 가드식으로 뽑기도 하고 뭐~ 매표 관련해서 뽑기도 하고 그런 것도 쫌 한 번 해보고 싶구요.,잠깐 뭐~ 가드식으로 뽑기도 하고 뭐~ 매표 관련해서 뽑기도 하고 그런 것도 조금 한 번 해보고 싶구요.
의외로 쫌 재밌는 게 많더라구요 음~ 그리고 또 뭐가 있을까,의외로 조금 재밌는 게 많더라구요 음~ 그리고 또 뭐가 있을까
지금으로써 지금 기억 남는 거는 그런 거밖에 없네요?,지금으로써 지금 기억 남는 거는 그런 거밖에 없네요?
그~ 그런 게 그런 것들이 쫌 개인적으로 한번 겪어보고 싶은,그~ 그런 게 그런 것들이 조금 개인적으로 한번 겪어보고 싶은
또 어떻게 보면은 그런 것도 한때잖아요 나이가 쫌 더 나이가 들게 되면은,또 어떻게 보면은 그런 것도 한때잖아요 나이가 조금 더 나이가 들게 되면은
아무래도 삼십 대 넘어가면 하기 힘든 그런 아르바이트 부분이니까,아무래도 삼십 대 넘어가면 하기 힘든 그런 아르바이트 부분이니까
그런 게 나중에 쫌 늦기 전에 기회가 다시 오면은 이제 코로나 사태 쫌 끝나고 한 번 쫌 해보고 싶은?,그런 게 나중에 조금 늦기 전에 기회가 다시 오면은 이제 코로나 사태 조금 끝나고 한 번 조금 해보고 싶은?
응~ 그런 게 쫌 있네요 혹시 뭐~ 방 탈출 말고 또 다른 알바 해보신 적 있으세요 뭐~ 되게 많이 했다 했는데 쫌 장기간으로 한 알바는 혹시 있어요?,응~ 그런 게 조금 있네요 혹시 뭐~ 방 탈출 말고 또 다른 알바 해보신 적 있으세요 뭐~ 되게 많이 했다 했는데 조금 장기간으로 한 알바는 혹시 있어요?
어~ 일 년 정도 한 알바가 있는데 그~,어~ 일 년 정도 한 알바가 있는데 그~
이거는 그~ &company-name1& 소주 아시나요 혹시,이거는 그~ &company-name1& 소주 아시나요 혹시
그~ 부산 소주인데 이~ &company-name1& 소주를,그~ 부산 소주인데 이~ &company-name1& 소주를
그~ 술집 같은데 돌아다니면서 손님들한테 &company-name1&을 마시고 있으면 가서,그~ 술집 같은데 돌아다니면서 손님들한테 &company-name1&을 마시고 있으면 가서
숙취 해소제를 드리면서 아~ 저희 소주 이용해주셔서 감사하다 뭐~ 이렇게,숙취 해소제를 드리면서 아~ 저희 소주 이용해주셔서 감사하다 뭐~ 이렇게
하고 만약에 &company-name2&나 참이슬처럼 다른 타 소주 마시고 있는 분들은 있으면,하고 만약에 &company-name2&나 참이슬처럼 다른 타 소주 마시고 있는 분들은 있으면
아~ 저희 &company-name1& 소주 한 번 드셔보세요 약간 이런 식으로 판촉하는 그런 할 알바를 해봤어요.,아~ 저희 &company-name1& 소주 한 번 드셔보세요 약간 이런 식으로 판촉하는 그런 할 알바를 해봤어요.
근데 처음에는 막,근데 처음에는 막
그냥 모르는 손님한테 가서 말 거는 게 쫌 약간 낯을 가리는 성격이  쫌 힘들었는데,그냥 모르는 손님한테 가서 말 거는 게 조금 약간 낯을 가리는 성격이  조금 힘들었는데
계속하다 보니깐 쫌 재밌는 거 같고,계속하다 보니깐 조금 재밌는 거 같고
그담에 약간 또 다들 술 분위기니까 또 잘 편안하게 대해 주 대해셔가,그다음에 약간 또 다들 술 분위기니까 또 잘 편안하게 대해 주 대해셔가
대해주셔서 한 일 년 정도 편하게 했었던 거 같애요.,대해주셔서 한 일 년 정도 편하게 했었던 거 같애요.
아~ 혹시 음~ 혹시 카페 알바해보셨나요?,아~ 혹시 음~ 혹시 카페 알바해보셨나요?
어~ 아니요 저는 따로 카페 알바는 해본 적이 없어요 그것도 쫌 궁금하긴 한데,어~ 아니요 저는 따로 카페 알바는 해본 적이 없어요 그것도 조금 궁금하긴 한데
그건 아무래도 한 친구들 얘기 들어보니까 쫌 많이 복잡하더라구요 뭐~,그건 아무래도 한 친구들 얘기 들어보니까 조금 많이 복잡하더라구요 뭐~
레시피가 어렵진 않다 뭐~ 눈에 다 보이게 다 적혀져 있어가지고 그거  그거 보고 따라 하면 된다라고 하는데,레시피가 어렵진 않다 뭐~ 눈에 다 보이게 다 적혀져 있어가지고 그거  그거 보고 따라 하면 된다라고 하는데
그게 뭐~ 말이 쉽지 직접 하면 쫌 그렇게 간단한 문제는 아니잖아요.,그게 뭐~ 말이 쉽지 직접 하면 조금 그렇게 간단한 문제는 아니잖아요.
또 그게 경력자를 아무래도 뽑다 보니까 대부분 스무 살 스물한 살 때부터 했던 친구들이 계속하더라고요  저는,또 그게 경력자를 아무래도 뽑다 보니까 대부분 스무 살 스물한 살 때부터 했던 친구들이 계속하더라고요  저는
그냥 뭐~ 아~ 그렇구나 하고 지금은 딱히 뭐~ 하고 싶지도 않고 하고 싶다 해도,그냥 뭐~ 아~ 그렇구나 하고 지금은 딱히 뭐~ 하고 싶지도 않고 하고 싶다 해도
이제 거의 길이 닫힌 거 같아가지고 거의 뭐~ 생각 없는 그런 지금 수준이에요.,이제 거의 길이 닫힌 거 같아가지고 거의 뭐~ 생각 없는 그런 지금 수준이에요.
혹시 뭐~ 아까 저한테 뭐~ 해보고 싶은 알바 없냐고 하셨는데,혹시 뭐~ 아까 저한테 뭐~ 해보고 싶은 알바 없냐고 하셨는데
지금 혹시 해보고 싶은 알바 같은 거 있으세요 제가 대 역으로 쫌 질문드리면은?,지금 혹시 해보고 싶은 알바 같은 거 있으세요 제가 대 역으로 조금 질문드리면은?
음~ 아까 말씀하신 거랑 비슷한데 저도,음~ 아까 말씀하신 거랑 비슷한데 저도
그~ 약간 콘서트 같은 데,그~ 약간 콘서트 같은 데
가면은 사람들 이케 질서하고 통제하시는 그런 분들 있잖아요.,가면은 사람들 이렇게 질서하고 통제하시는 그런 분들 있잖아요.
저도 그때 쫌 좋아하는 가수 콘서트 갔었는,저도 그때 조금 좋아하는 가수 콘서트 갔었는
그런 분들 보니까 그냥 꽁짜로 공연 볼 수 있는 그런 느낌이여가지고,그런 분들 보니까 그냥 꽁짜로 공연 볼 수 있는 그런 느낌이여가지고
아~ 저거 뭔가 재밌을 거 같다면서 내가 좋아하는 가수 노래 들으면서 일하는 거니까,아~ 저거 뭔가 재밌을 거 같다면서 내가 좋아하는 가수 노래 들으면서 일하는 거니까
뭔가 쫌 힘들 거 같긴 한데 그래도 쫌 특색있고 재밌는 거 같애서,뭔가 조금 힘들 거 같긴 한데 그래도 조금 특색있고 재밌는 거 같애서
약간 콘서트 질서 정리하는 그런 알바를 해보고 싶어요.,약간 콘서트 질서 정리하는 그런 알바를 해보고 싶어요.
그리고 또 놀이동산 알바도 해보고 싶어요.,그리고 또 놀이동산 알바도 해보고 싶어요.
놀이동산 갔을 때 그~ 뭐~ 매점에서 파는 사람도 있고 그다음에,놀이동산 갔을 때 그~ 뭐~ 매점에서 파는 사람도 있고 그다음에
그~ 줄 이렇게 줄 서게 하는 그런  사람들도 있는데,그~ 줄 이렇게 줄 서게 하는 그런  사람들도 있는데
그런 거 보면 약간 다 자기들끼리 쫌 친해 보이고,그런 거 보면 약간 다 자기들끼리 조금 친해 보이고
재밌을 거 같애서 놀이동산 알바도 해보고 싶어요.,재밌을 거 같애서 놀이동산 알바도 해보고 싶어요.
혹시 아까 그~ 송도에서 매 그~ 바코드 찍는 거 알바해보셨다 했는데,혹시 아까 그~ 송도에서 매 그~ 바코드 찍는 거 알바해보셨다 했는데
그때 어떤 걸 느끼셨어요?,그때 어떤 걸 느끼셨어요?
어~ 재밌긴 재밌어요 재밌는데 저는 이제 단타로 치고 빠지니까 재밌는데,어~ 재밌긴 재밌어요 재밌는데 저는 이제 단타로 치고 빠지니까 재밌는데
이게 제 삶의 일부가 되고 주 오 일 일을 나오라 하면은,이게 제 삶의 일부가 되고 주 오 일 일을 나오라 하면은
이게 바코드를 찍는 건지 뭐~ 그냥 검은색을 찍는 건지 모를 그런 생각이 쫌 들 정도로,이게 바코드를 찍는 건지 뭐~ 그냥 검은색을 찍는 건지 모를 그런 생각이 조금 들 정도로
쫌 지루할 거 같기도 하더라고 또 한편으로 생각해보니까 왜냐면 저는 되게 재밌게 찍었는데,조금 지루할 거 같기도 하더라고 또 한편으로 생각해보니까 왜냐면 저는 되게 재밌게 찍었는데
그~ 제 옆에 같이 찍는 분 한 분은 거의 일 년 넘게 하시는 분이 한 명 한 분 계셨거든요?,그~ 제 옆에 같이 찍는 분 한 분은 거의 일 년 넘게 하시는 분이 한 명 한 분 계셨거든요?
그분은 초점이 나가 있더라고요 거의 이케 이케 눈은,그분은 초점이 나가 있더라고요 거의 이렇게 이렇게 눈은
표를 보고 있는데 정신은 딴 데 가 있고 그냥 정말 자동 기계처럼 이케 찍고 있더라고요,표를 보고 있는데 정신은 딴 데 가 있고 그냥 정말 자동 기계처럼 이렇게 찍고 있더라고요
보면서 아~ 역시 어떤 일이든지 간에 자기가 쫌 돈 버는 일이 쫌 되고,보면서 아~ 역시 어떤 일이든지 간에 자기가 조금 돈 버는 일이 조금 되고
주 오 일 이상으로 이케 쫌 일을 하게 되면은 어떤 일이든지 그렇게 쫌 혼이 나가는구나.,주 오 일 이상으로 이렇게 조금 일을 하게 되면은 어떤 일이든지 그렇게 조금 혼이 나가는구나.
쫌 싶었죠 그리고 또 그런 거 하다 보니까 아까 말씀하신 그런 놀이동산 같은 데서도,조금 싶었죠 그리고 또 그런 거 하다 보니까 아까 말씀하신 그런 놀이동산 같은 데서도
다들 재밌게 일하는 것처럼 보이지만은 그분들도 사람인데,다들 재밌게 일하는 것처럼 보이지만은 그분들도 사람인데
계속 일을 하다 보면 어느 순간 쫌 현타올 때도 쫌 있을 거 같고,계속 일을 하다 보면 어느 순간 조금 현타올 때도 조금 있을 거 같고
또 또 서비스직이니까 계속 웃어야 되잖아요 웃고,또 또 서비스직이니까 계속 웃어야 되잖아요 웃고
항상 이케 밝게 해야 되고 뭐~ 이케 손으로 뭐~ 제스처도 쫌 취해야 되고,항상 이렇게 밝게 해야 되고 뭐~ 이렇게 손으로 뭐~ 제스처도 조금 취해야 되고
별의별 일 겪지만은 그때마다 다 되게 쫌 유들유들하게 넘어가야 되는 부분이 쫌 있으니까,별의별 일 겪지만은 그때마다 다 되게 조금 유들유들하게 넘어가야 되는 부분이 조금 있으니까
그럴 때마다 쫌 많이,그럴 때마다 조금 많이
아~ 힘드시겠구나 이런 별 거 아닌 바코드 찍고 사람들한테 탑승하세요 뭐~ 이인,아~ 힘드시겠구나 이런 별 거 아닌 바코드 찍고 사람들한테 탑승하세요 뭐~ 이인
두분 두분 탑승하실게요 이럴 때도 쫌,두분 두분 탑승하실게요 이럴 때도 조금
트러블 쫌 일어나요 왜 우리끼리 타면 안 되냐고 이런 분들 계시는데,트러블 조금 일어나요 왜 우리끼리 타면 안 되냐고 이런 분들 계시는데
꼴랑 그거 하나 가지고도 그런 일이 일어나는데 여기서 일하시는 분들은 얼마나 많은 걸 겪겠어요.,꼴랑 그거 하나 가지고도 그런 일이 일어나는데 여기서 일하시는 분들은 얼마나 많은 걸 겪겠어요.
아~ 그분들 참 고생이 쫌 많겠다 쫌 이런 생각도 쫌 들었죠.,아~ 그분들 참 고생이 조금 많겠다 조금 이런 생각도 조금 들었죠.
좀 뭐든지 좀 쉬운 일이 쫌 없기도 하고 쫌 그런 생각이 드네요.,좀 뭐든지 좀 쉬운 일이 조금 없기도 하고 조금 그런 생각이 드네요.
그~ 저는 또 그~ 또 잠깐 추석 때,그~ 저는 또 그~ 또 잠깐 추석 때
그~ &company-name3&에서 전산 알바를 했었는데,그~ &company-name3&에서 전산 알바를 했었는데
전산 치고 그~ 다 치고 나면은,전산 치고 그~ 다 치고 나면은
거기 택배 받으신 분들한테 연락을 돌리래요 뭐~ 해피콜이라고 하는데,거기 택배 받으신 분들한테 연락을 돌리래요 뭐~ 해피콜이라고 하는데
뭐~ 일종의 티엠이죠 텔레마케터 그런 건데 전화해서 잘 받았냐고 막 그런 걸 물어보래요.,뭐~ 일종의 티엠이죠 텔레마케터 그런 건데 전화해서 잘 받았냐고 막 그런 걸 물어보래요.
그~ 전 전산으로 왔는데 그~ 갑자기 하라니까 약간 쫌 짜증 나긴 했는데 일단 뭐~ 하라니깐 까야죠 어떠겠어요 그래서,그~ 전 전산으로 왔는데 그~ 갑자기 하라니까 약간 조금 짜증 나긴 했는데 일단 뭐~ 하라니깐 까야죠 어떠겠어요 그래서
하긴 했는데 그거 하다 보니까 아~ 예 그거 하다 보니까 참,하긴 했는데 그거 하다 보니까 아~ 예 그거 하다 보니까 참
되게 전화를 잘 바시 받으시는 분들도 계시고 이런데,되게 전화를 잘 바시 받으시는 분들도 계시고 이런데
가끔씩 아~ 뭐~ 이런 걸 왜 묻냐고 성질내는 분도 계시고 아니면 전화 받아놓고 막,가끔씩 아~ 뭐~ 이런 걸 왜 묻냐고 성질내는 분도 계시고 아니면 전화 받아놓고 막
말 말이 안 들리시는지 아~ 뭐라고 자꾸 그러냐 이러시는 분도 쫌 계시더라고요.,말 말이 안 들리시는지 아~ 뭐라고 자꾸 그러냐 이러시는 분도 조금 계시더라고요.
어찌보면은 진상인 사람도 쫌 있었는데,어찌보면은 진상인 사람도 조금 있었는데
그~ 저도 쫌 이런 경험을 쫌 몇 번 겪긴 겪었었거든 근데 쎄게 겪은 적은 없어요 사실은 근데 혹시 알바하시면서,그~ 저도 조금 이런 경험을 조금 몇 번 겪긴 겪었었거든 근데 쎄게 겪은 적은 없어요 사실은 근데 혹시 알바하시면서
이런 진상 쪽으로 겪으신 쫌 경험이 있으신지 쫌 기억에 남는 사람들이 있으세요?,이런 진상 쪽으로 겪으신 조금 경험이 있으신지 조금 기억에 남는 사람들이 있으세요?
어~ 진상들 많이 봤지만 그~ 가장 기억에 남는 사람은 아~ 일화는,어~ 진상들 많이 봤지만 그~ 가장 기억에 남는 사람은 아~ 일화는
제가 카페 알바했을 때,제가 카페 알바했을 때
그~ 보통 아메리카노 기본 아메리카노에 그~ 에스프레소가,그~ 보통 아메리카노 기본 아메리카노에 그~ 에스프레소가
투 샷이 들어가거든요  두 잔을 뽑아서 들어가는데,투 샷이 들어가거든요  두 잔을 뽑아서 들어가는데
근데 어떤 분이 투 샷이 들어가니까 한 잔 한 잔 나눠서 두 잔을 달라 한 가격에,근데 어떤 분이 투 샷이 들어가니까 한 잔 한 잔 나눠서 두 잔을 달라 한 가격에
그렇게 말씀하시는 거예요 근데 솔직히,그렇게 말씀하시는 거예요 근데 솔직히
쫌 상식적으로 그~ 말이 안 되는 거잖아요.,조금 상식적으로 그~ 말이 안 되는 거잖아요.
그래서 아~ 이거는 안 된다고 하니까 사장님은 해주셨다는 거예요.,그래서 아~ 이거는 안 된다고 하니까 사장님은 해주셨다는 거예요.
근데 당연히 안 해주셨을 텐데 그렇게 말 하시고 그때,근데 당연히 안 해주셨을 텐데 그렇게 말 하시고 그때
쫌 한 분이 아니라 쫌 여러 명이 와가지고 그렇게 말하니까 쫌 당황스러웠거든요 그래서,조금 한 분이 아니라 조금 여러 명이 와가지고 그렇게 말하니까 조금 당황스러웠거든요 그래서
그때 어떻게 해야 될지 몰라서 그냥 안 된다고 일단 했긴 했는데 쫌 뒤에서 제 욕하는 게 들렸거든요.,그때 어떻게 해야 될지 몰라서 그냥 안 된다고 일단 했긴 했는데 조금 뒤에서 제 욕하는 게 들렸거든요.
그래서 그때 쫌 되게 충격받고 쫌 힘들었던 기억이 있었습니다.,그래서 그때 조금 되게 충격받고 조금 힘들었던 기억이 있었습니다.
혹시 어~ 아~ 그러면 제가 질문할게요.,혹시 어~ 아~ 그러면 제가 질문할게요.
혹시 그~ 대학교 때는 알바 많이 안 하셨고 최근에는,혹시 그~ 대학교 때는 알바 많이 안 하셨고 최근에는
쫌 단기로 알바 많이 하셨다고 하셨는데 혹시 어떤 걸 해보셨나요?,조금 단기로 알바 많이 하셨다고 하셨는데 혹시 어떤 걸 해보셨나요?
뭐~ 이런 목소리 알바 같은 것도 쫌 해보고 아까처럼 그렇게,뭐~ 이런 목소리 알바 같은 것도 조금 해보고 아까처럼 그렇게
이틀 이틀 단타로 치는 케이블카 이런 것도 해보고,이틀 이틀 단타로 치는 케이블카 이런 것도 해보고
그다음에 그~ &company-name3&에서 전산 알바치는 그런 게 있거든요 그것도 쪼끔 해봤고요 그담에,그다음에 그~ &company-name3&에서 전산 알바치는 그런 게 있거든요 그것도 쪼끔 해봤고요 그다음에
하루로 단기 알바한 게 쫌 몇 번 있었는데,하루로 단기 알바한 게 조금 몇 번 있었는데
뭐~ 회계 법인에서 이렇게 서류 정리하는 게 있어요 또 제가 그런 서류 정리하는 알바도 쫌 해봤고,뭐~ 회계 법인에서 이렇게 서류 정리하는 게 있어요 또 제가 그런 서류 정리하는 알바도 조금 해봤고
또 되게 쫌 재밌게 했던 알바가 하나 있었는데 그게 뭐냐면은,또 되게 조금 재밌게 했던 알바가 하나 있었는데 그게 뭐냐면은
버스 출도착을 적는 그런 알바가 있어요.,버스 출도착을 적는 그런 알바가 있어요.
그게 쫌  모으는 이유가 어떤 한 버스가 그~ 저기에,그게 조금  모으는 이유가 어떤 한 버스가 그~ 저기에
