사투리,표준어
어~ 재밌고 또 그 작가의 어~ 뭐~ 새로운 면?,어~ 재밌고 또 그 작가의 어~ 뭐~ 새로운 면?
작가의 그~ 능력이랄까 그런 거에 제가 좀 여러 번 놀란 적이  있는 거 같아요.,작가의 그~ 능력이랄까 그런 거에 제가 좀 여러 번 놀란 적이  있는 거 같아요.
그래서 참 재밌게,그래서 참 재밌게
어~,어~
봤는 거 같애요.,봤던 거 같애요.
한번,한번
예 한번 그 생각을 하고 계시니 한번 보시면 꽤 만족하실 거예요.,예 한번 그 생각을 하고 계시니 한번 보시면 꽤 만족하실 거예요.
만족도 하시고 또 어~,만족도 하시고 또 어~
드라마 작가에 대한 평이랄까요 그런 것도,드라마 작가에 대한 평이랄까요 그런 것도
어~ 참 좋은 느낌으로 평이 뭐~,어~ 참 좋은 느낌으로 평이 뭐~
물론 제가 평을 올리거나 그렇게는 하지 않았지만,물론 제가 평을 올리거나 그렇게는 하지 않았지만
좋은,좋은
인식이랄까 감정이랄까 마음이랄까 그런 게 생기는 거 같더라고요.,인식이랄까 감정이랄까 마음이랄까 그런 게 생기는 거 같더라고요.
또 다른 드라마는 어떤 거 보셨나요?,또 다른 드라마는 어떤 거 보셨나요?
최근에 이제,최근에 이제
음~,음~
볼려고 이제 시도를 하고 있는 거는,볼려고 이제 시도를 하고 있는 거는
응답하라 일구구칠을 이제 일 편을 최근에 봤어요.,응답하라 일구구칠을 이제 일 편을 최근에 봤어요.
그 전에 이제,그 전에 이제
응답하라 시리즈가 이제 처음,응답하라 시리즈가 이제 처음
유행을 탔을 때 이~ 첫 번째 시리즈는 본 적이 없었고,유행을 탔을 때 이~ 첫 번째 시리즈는 본 적이 없었고
두 번째 세 번째 시리즈는 제가 다 봤었거든요.,두 번째 세 번째 시리즈는 제가 다 봤었거든요.
그래서,그래서
어~ 첫 번째 거는,어~ 첫 번째 거는
어~ 시간이 안 돼가지고 못 보고 있다가,어~ 시간이 안 돼가지고 못 보고 있다가
이제 최근에 이제야,이제 최근에 이제야
볼 수 있는 기회가 돼가지고,볼 수 있는 기회가 돼가지고
시작을 하,시작을 하
볼려고 시작을 했는데 첫 회부터 이제,볼려고 시작을 했는데 첫 회부터 이제
다시 새로운 기분이,다시 새로운 기분이
옛날 시대의 이제,옛날 시대의 이제
장면들이 나오니까 또,장면들이 나오니까 또
추억이,추억이
옛날 추억이 되살아나고,옛날 추억이 되살아나고
재밌더라고요.,재밌더라고요.
그래서 지금 이제 볼려고 준비 중이에요.,그래서 지금 이제 볼려고 준비 중이에요.
혹시 응답하라 시리즈,혹시 응답하라 시리즈
일구구칠 일구구사 일구팔팔 중에 혹시 재밌게 보셨거나 아니면은,일구구칠 일구구사 일구팔팔 중에 혹시 재밌게 보셨거나 아니면은
어~,어~
기억난다거나 하는 게,기억난다거나 하는 게
있으신지요?,있으신지요?
네.,네.
저도 그게,저도 그게
뭘  기억을 해서 기억을 하는 편이 아니라서,뭘  기억을 해서 기억을 하는 편이 아니라서
보기는 했는데,보기는 했는데
그~,그~
학생들이 하숙하는 장 그~ 집이 있어요 그~,학생들이 하숙하는 장 그~ 집이 있어요 그~
거기에 참 재밌는  에피소드가 많더라고요 그래서,거기에 참 재밌는  에피소드가 많더라고요 그래서
참 재밌게 봤는 기억이,참 재밌게 봤던 기억이
나네요 그래서,나네요 그래서
어~,어~
물론 옛날 생각도 나고 그땐 그랬지라고 저도 같은,물론 옛날 생각도 나고 그땐 그랬지라고 저도 같은
마음으로 보기는 했었는데,마음으로 보기는 했었는데
너무너무 재밌게 보고,너무너무 재밌게 보고
또 그~,또 그~
학생들의 그~ 저는 인제 나이가,학생들의 그~ 저는 인제 나이가
좀 많지만 그~ 학생들의 젊은 풋풋함이랄까,좀 많지만 그~ 학생들의 젊은 풋풋함이랄까
그런 것도 너무,그런 것도 너무
부럽고,부럽고
또 보기에도 좋고,또 보기에도 좋고
또 그~ 제가 그 시절에 그런 풋풋함을 한번 생각해보고,또 그~ 제가 그 시절에 그런 풋풋함을 한번 생각해보고
다시 또 과거를,다시 또 과거를
돌이켜 보고 참 그랬지라는 생각을 하면서,돌이켜 보고 참 그랬지라는 생각을 하면서
참 좋았던 거 같애요.,참 좋았던 거 같애요.
너무 순수함을 그려내고,너무 순수함을 그려내고
그~ 옛날에 모든,그~ 옛날에 모든
그~,그~
작은 그~ 소품 하나라도,작은 그~ 소품 하나라도
옛날 것들이 많이 등장을 해서,옛날 것들이 많이 등장을 해서
참,참
감회가 깊게 본 거 같애요.,감회가 깊게 본 거 같애요.
그래서,그래서
가끔 요즘도 그~ 돌리다 보면은 그런 게 나오면,가끔 요즘도 그~ 돌리다 보면은 그런 게 나오면
다시 한번 더 보기도 하고 그런 것 같애요.,다시 한번 더 보기도 하고 그런 것 같애요.
참 좋았었어요.,참 좋았었어요.
또 다른 거 뭐 보시고 싶은 게 있으신가요?,또 다른 거 뭐 보시고 싶은 게 있으신가요?
그거 말고는 지금 이제,그거 말고는 지금 이제
보고 싶다고 계획한 거는 없어요.,보고 싶다고 계획한 거는 없어요.
음~,음~
옛날에 이제,옛날에 이제
드라마를 봤던 것 중에 이제 생각나는 게 있는데,드라마를 봤던 것 중에 이제 생각나는 게 있는데
어~,어~
웬만하면,웬만하면
그~ 연애물 같은 거는 잘 보진 않지마는 이제,그~ 연애물 같은 거는 잘 보진 않지마는 이제
그때 당시에,그때 당시에
이 드라마가 나왔던 당시에 이제 인터넷에서 이제 좀,이 드라마가 나왔던 당시에 이제 인터넷에서 이제 좀
화제가 많이 됐던 작품이 있었거든요 시크릿 가든이라고,화제가 많이 됐던 작품이 있었거든요 시크릿 가든이라고
고 작품은 이제 제가 처음부터 끝까지 다 봤던 작품이에요.,고 작품은 이제 제가 처음부터 끝까지 다 봤던 작품이에요.
그~ 하지원 씨랑 그~ 원빈,그~ 하지원 씨랑 그~ 원빈
원빈이 아니고 현빈 씨가 나왔던,원빈이 아니고 현빈 씨가 나왔던
드라마인데,드라마인데
어~,어~
남자 몸이랑 여자 몸이랑 바껴서,남자 몸이랑 여자 몸이랑 바뀌어서
음~ 일어나는 일들,음~ 일어나는 일들
그리고 어~,그리고 어~
남자의,남자의
남자의 집은 부자고 여자의 집은 가난한,남자의 집은 부자고 여자의 집은 가난한
고런 상태에서 이제 일어난 일들이,고런 상태에서 이제 일어난 일들이
그때는 저는 너무 좋게 봤어요.,그때는 저는 너무 좋게 봤어요.
콩닥콩닥하게,콩닥콩닥하게
하면서,하면서
그래서 이제,그래서 이제
인터넷에서 이제 너무 계속 길라임 길라임 하는 것들이 많아가지고,인터넷에서 이제 너무 계속 길라임 길라임 하는 것들이 많아가지고
저는 재밌게 봤던 기억이 나요.,저는 재밌게 봤던 기억이 나요.
혹시 뭐~,혹시 뭐~
재밌게 봤던 드라마 말고 드라마 촬영지 같은 곳에 혹시 가보신 적은 있나요?,재밌게 봤던 드라마 말고 드라마 촬영지 같은 곳에 혹시 가보신 적은 있나요?
예 드라마 촬영지,예 드라마 촬영지
가보기는 했었어요.,가보기는 했었어요.
했는데,했는데
제가 좀,제가 좀
성격이 그래서 그런지,성격이 그래서 그런지
좀 이케,좀 이렇게
소심하게 세심하게 보는 성격이 아니라서,소심하게 세심하게 보는 성격이 아니라서
예 가보기는 가봤는데 거기에 가니까 어~,예 가보기는 가봤는데 거기에 가니까 어~
사극은 거의 다 거기서 촬영을 했더라고요.,사극은 거의 다 거기서 촬영을 했더라고요.
어~ 경주,어~ 경주
최 부자집댁이던가?,최 부자집댁이던가?
거기에 가니까,거기에 가니까
어~ 사극들을 많이 촬영을 했더라고요.,어~ 사극들을 많이 촬영을 했더라고요.
음~,음~
사극이 하이튼 사극이 너무 많이 촬영을 했는데 거기,사극이 하여튼 사극이 너무 많이 촬영을 했는데 거기
저기 뭐지,저기 뭐지
문경새재에 가면 사극,문경새재에 가면 사극
하는 거 아시죠?,하는 거 아시죠?
그거 촬영했는데도 가 봤구요.,그거 촬영했는데도 가 봤구요.
음~ 가보기는 가는데 제가,음~ 가보기는 가는데 제가
정확하게 말씀드릴 수가,정확하게 말씀드릴 수가
없네요 제가 그런 거를 좀 섬세하게 이케 저거 하는 성격이 아니라서 그냥 막,없네요 제가 그런 거를 좀 섬세하게 이렇게 저거 하는 성격이 아니라서 그냥 막
한번 휙 둘러보고,한번 휙 둘러보고
아~ 그렇구나 사극 여기 많이,아~ 그렇구나 사극 여기 많이
촬영했네 카고 이렇게 오는 스타일이라서,촬영했네 하고 이렇게 오는 스타일이라서
예 전달하기에는 좀 많이 미흡한 거 같애요.,예 전달하기에는 좀 많이 미흡한 거 같애요.
네 사극을,네 사극을
보기는,보기는
보기도 좀 보고했는데,보기도 좀 보고했는데
제가 사극을,제가 사극을
어~ 많이 감명 깊게 봤는 것은,어~ 많이 감명 깊게 봤던 것은
아~,아~
장희빈도 좀 너무,장희빈도 좀 너무
놀라면서 봤구요 그~,놀라면서 봤구요 그~
장희빈의 그 독함에,장희빈의 그 독함에
너무 많이 놀랬구요 그래 저도 같은 여자다 보니까,너무 많이 놀랬구요 그래 저도 같은 여자다 보니까
그~ 여자의,그~ 여자의
그~ 욕심이라 할까요 그런 것들이 참 많이 놀랬구요.,그~ 욕심이라 할까요 그런 것들이 참 많이 놀랬구요.
그래서,그래서
어~ 사극을 보기는 봤는데 또,어~ 사극을 보기는 봤는데 또
이런 걸 할 줄 몰라서 제가 할 줄,이런 걸 할 줄 몰라서 제가 할 줄
이런 대화를 할 줄 알았으면 좀 더 섬세하게 생각을 해놓고,이런 대화를 할 줄 알았으면 좀 더 섬세하게 생각을 해놓고
했을 텐데,했을 텐데
보기는 봤어도 그때 재밌게 보고는 저는 좀 많이 잊어버리는 스타일인 것 같애요 그래서,보기는 봤어도 그때 재밌게 보고는 저는 좀 많이 잊어버리는 스타일인 것 같애요 그래서
이렇게 말씀을 하면 기억은 나는데도,이렇게 말씀을 하면 기억은 나는데도
제가 전달하기에는 좀 많이 미흡하고 부족한 거 같애요.,제가 전달하기에는 좀 많이 미흡하고 부족한 거 같애요.
그런 거 비해서 선생님은 참 잘 전달해 주시는 거 같네요.,그런 거 비해서 선생님은 참 잘 전달해 주시는 거 같네요.
선생님은,선생님은
어떤 사극이,어떤 사극이
기억에 남는 것이 있나요?,기억에 남는 것이 있나요?
저는,저는
생각을 해보니까,생각을 해보니까
사극은 제대로 본 적이 없는 것 같애요.,사극은 제대로 본 적이 없는 것 같애요.
어~,어~
그~ 유명하다던 그~,그~ 유명하다던 그~
허준이나 대장금 같은 경우도,허준이나 대장금 같은 경우도
저는 안 봤어요.,저는 안 봤어요.
그래가지고 어~ 그게 사극에 대해서 저도 뭐라 말씀드릴 게  없어요.,그래가지고 어~ 그게 사극에 대해서 저도 뭐라 말씀드릴 게  없어요.
아까,아까
드라마 보실 때,드라마 보실 때
그~ 작가님  말씀을 하시던데 혹시 뭐~,그~ 작가님  말씀을 하시던데 혹시 뭐~
저는 뭐~ 작가를 보고 이제 드라마를 본다거나 하지는 않거든요.,저는 뭐~ 작가를 보고 이제 드라마를 본다거나 하지는 않거든요.
어~ 뭐~ 혹시 작가님을 보고,어~ 뭐~ 혹시 작가님을 보고
작가님 이름에 따라서 뭐~ 드라마를 본다거나,작가님 이름에 따라서 뭐~ 드라마를 본다거나
하시거나 아니면은 뭐~ 아시는 작가님이나 뭐~ 고런 게,하시거나 아니면은 뭐~ 아시는 작가님이나 뭐~ 고런 게
있나요?,있나요?
꼭 그렇지는 않고요.,꼭 그렇지는 않고요.
인제 아이들이 재밌게 보는 거 아까도 말씀드렸지만,인제 아이들이 재밌게 보는 거 아까도 말씀드렸지만
재밌게 볼 때 저도,재밌게 볼 때 저도
아~ 이거 어떤 작가야 물어보기는 해요.,아~ 이거 어떤 작가야 물어보기는 해요.
근데 뭐~ 그 작가가 어~,근데 뭐~ 그 작가가 어~
정말 작가가 대단하다는 생각은 하지만,정말 작가가 대단하다는 생각은 하지만
그 작가가 소,그 작가가 소
그 작가가 했다고 보고 안 했다고 보고 그렇지는 않고요.,그 작가가 했다고 보고 안 했다고 보고 그렇지는 않고요.
그냥 그 당시에,그냥 그 당시에
어~ 작가가 이것도 그렸네,어~ 작가가 이것도 그렸네
작가가 이렇게 심오 있게 깊이 생각을 했네 이런 정도,작가가 이렇게 심오 있게 깊이 생각을 했네 이런 정도
어~ 했네 이렇게 저 혼자,어~ 했네 이렇게 저 혼자
그냥 칭찬하고 그냥 넘어가요.,그냥 칭찬하고 그냥 넘어가요.
특별한 그거는 없구요.,특별한 그거는 없구요.
그래서 뭐~,그래서 뭐~
작가를 제가,작가를 제가
기억하거나 그 작가라더라 이래서 보거나 그렇지는 않아요.,기억하거나 그 작가라더라 이래서 보거나 그렇지는 않아요.
제가 음~ 아까도 말씀드렸지만,제가 음~ 아까도 말씀드렸지만
드라마를 그다지 뭐~,드라마를 그다지 뭐~
저는 하루종일 티비 안 틀고 집에 있을 때도 수두룩하니까,저는 하루종일 티비 안 틀고 집에 있을 때도 수두룩하니까
그다지 좋아하는 사람은 아닌 거 같애요.,그다지 좋아하는 사람은 아닌 거 같애요.
그래서,그래서
어~ 작가를 굳이 기억하거나 생각하거나 뭐~,어~ 작가를 굳이 기억하거나 생각하거나 뭐~
그렇게 하는 사람은 아닌 것 같애요.,그렇게 하는 사람은 아닌 것 같애요.
그냥 그때그때,그냥 그때그때
아~ 참 잘 썼네 아~ 작가가 저런 면도 짚었네,아~ 참 잘 썼네 아~ 작가가 저런 면도 짚었네
뭐~ 그 정도 칭찬하고 그냥 넘어가는 거 같아요.,뭐~ 그 정도 칭찬하고 그냥 넘어가는 거 같아요.
선생님은 작가,선생님은 작가
를 많이 그렇게 하시는 편이세요?,를 많이 그렇게 하시는 편이세요?
생각하시는 편이세요?,생각하시는 편이세요?
아니요 저는,아니요 저는
그~ 작가를 보고 드라마를 보진 않아요.,그~ 작가를 보고 드라마를 보진 않아요.
작가를 보는 경우는 이제,작가를 보는 경우는 이제
책 같은 거를 볼 때는 작가를 보면서 읽지마는 드라마 같은 경우는,책 같은 거를 볼 때는 작가를 보면서 읽지마는 드라마 같은 경우는
작가보다는 어떤 내용인지  아니면은 뭐~,작가보다는 어떤 내용인지  아니면은 뭐~
어떤 배우가 나왔는지,어떤 배우가 나왔는지
고런 위주로 아니면 스토리가 탄탄하게 뭐~ 감독이 이제 잘 찍었는지,고런 위주로 아니면 스토리가 탄탄하게 뭐~ 감독이 이제 잘 찍었는지
고런 정도로만 보구요.,고런 정도로만 보구요.
따로 이제 작가,따로 이제 작가
누구누구 작가가 드라마를 썼다 이런 거는,누구누구 작가가 드라마를 썼다 이런 거는
잘 몰라요 누 작가가 누가 누가 있는지도 잘 몰라요 드라마 작가는,잘 몰라요 누 작가가 누가 누가 있는지도 잘 몰라요 드라마 작가는
뭐~,뭐~
지금 기억나는 게,지금 기억나는 게
혹시 그~,혹시 그~
다시 보고 싶은 드라마라든지,다시 보고 싶은 드라마라든지
아니면 옛날에 이제 했던 드라마 중에 이제,아니면 옛날에 이제 했던 드라마 중에 이제
뭐~ 기억난다든지 하는 게,뭐~ 기억난다든지 하는 게
있나요?,있나요?
예.,예.
어~ 코로나가 구정 딱 쉬면서 바로 시작됐잖아요?,어~ 코로나가 구정 딱 쉬면서 바로 시작됐잖아요?
그때,그때
제가,제가
한 달을,한 달을
거의 애들하고 밖에를 안 나간다 못 나간다시피 했었어요 그때,거의 애들하고 밖에를 안 나간다 못 나간다시피 했었어요 그때
옛날,옛날
구십 년대 드라마가 보고 또 보고 라카는 드라마를 계속,구십 년대 드라마가 보고 또 보고 라는 드라마를 계속
티비에서 방영시켜줬어요.,티비에서 방영시켜줬어요.
그래서,그래서
그거를 보면서 애들하고,그거를 보면서 애들하고
막 울었다가 웃었다가 그 드라마 내용이 뭐고카면은 딸이 둘이 있는데,막 울었다가 웃었다가 그 드라마 내용이 뭐냐 하면은 딸이 둘이 있는데
그냥 평범하게,그냥 평범하게
한,한
하,하
상위까지는 아니고 중층 중상위 정도 사는 가정의 딸이,상위까지는 아니고 중층 중상위 정도 사는 가정의 딸이
둘이고 아들이 하난데,둘이고 아들이 하난데
엄마가,엄마가
큰딸은 너무,큰딸은 너무
인제 어릴 때부터 애지중지하고 키웠는데 둘째 딸은 거의 막,인제 어릴 때부터 애지중지하고 키웠는데 둘째 딸은 거의 막
가정부처럼 부려먹고,가정부처럼 부려먹고
근데 이 둘째 딸이 너무 착한 거예요 그래 착해서,근데 이 둘째 딸이 너무 착한 거예요 그렇게 착해서
어~ 열아홉 살 때 인제 고등학교 졸업하자마자 자기는 미대를 가고 싶었는데,어~ 열아홉 살 때 인제 고등학교 졸업하자마자 자기는 미대를 가고 싶었는데
엄마 아빠가,엄마 아빠가
돈을 벌어와야 되기 땜에 간호 간호하,돈을 벌어와야 되기 땜에 간호 간호하
간호원을 가라 그래 간호원으로 취업을 해서,간호원을 가라 그래 간호원으로 취업을 해서
집에 돈을,집에 돈을
거의,거의
엄마 아빠가 출판사를 하는데 출판사가,엄마 아빠가 출판사를 하는데 출판사가
좀 안 좋은 위기에 있었는가 봐요 그래서,좀 안 좋은 위기에 있었었나 봐요 그래서
돈을 벌어서 거의 뭐~ 가장 아닌 가장 역할을 했는데,돈을 벌어서 거의 뭐~ 가장 아닌 가장 역할을 했는데
끝까지 결혼까지 또 큰딸 편을 들고 둘째 딸은 너무 서러워하고,끝까지 결혼까지 또 큰딸 편을 들고 둘째 딸은 너무 서러워하고
그런데 둘째 딸이,그런데 둘째 딸이
난중에 시댁에 결혼을 해서,나중에 시댁에 결혼을 해서
시댁에 가서도 그~ 비슷한 대접을 받다가,시댁에 가서도 그~ 비슷한 대접을 받다가
시어머니한테 자기가 이렇게 병,시어머니한테 자기가 이렇게 병
어릴 때 이렇게 살아왔고,어릴 때 이렇게 살아왔고
내가 이럴 수밖에 없었고 제 꿈은 원래 미술 그리는 게 꿈이었고 그카는 걸 시어머니 다 이야기를 하니까,내가 이럴 수밖에 없었고 제 꿈은 원래 미술 그리는 게 꿈이었고 그렇다 걸 시어머니 다 이야기를 하니까
그 시어머니가 너무 애처로워가지고,그 시어머니가 너무 애처로워가지고
딸처럼 품고 그때부터 하고 싶은 거,딸처럼 품고 그때부터 하고 싶은 거
시댁에는 좀 잘살아요 검사 부인인가 그런데,시댁에는 좀 잘살아요 검사 부인인가 그런데
그래서 너무 인제 뭐~ 위로해 주고,그래서 너무 인제 뭐~ 위로해 주고
그래 좋은 거는 인제 원래는 큰딸이 다 하고 큰딸은 작가였는데 큰딸이 다 하고,그렇게 좋은 거는 인제 원래는 큰딸이 다 하고 큰딸은 작가였는데 큰딸이 다 하고
나쁜 거는 자기가 다 하고 이런,나쁜 거는 자기가 다 하고 이런
어~ 그거였어요.,어~ 그거였어요.
그래서,그래서
그렇게 그때부터는 인제,그렇게 그때부터는 인제
이 딸이 어~ 둘째 딸이 너무너무,이 딸이 어~ 둘째 딸이 너무너무
그 큰어머 어~ 저~ 시어머니한테 위로를 받고,그 큰어머 어~ 저~ 시어머니한테 위로를 받고
그렇게 하는 드라마였는데 그거를,그렇게 하는 드라마였는데 그거를
계속,계속
돌려 뭐야 주는데 막 밤 두 시까지 보고 막 울면서 웃으면서 그랬는 게,돌려 뭐야 주는데 막 밤 두 시까지 보고 막 울면서 웃으면서 그랬던 게
너무 기억에 남아요 다시 봤는데 그래서,너무 기억에 남아요 다시 봤는데 그래서
그게 우리 애들하고도 얘기하면서 아마 이거는 평생 우리가 기억할 거 같다.,그게 우리 애들하고도 얘기하면서 아마 이거는 평생 우리가 기억할 거 같다.
라고 그러면서 가끔 많이 웃어요 그 내용이,라고 그러면서 가끔 많이 웃어요 그 내용이
원래 한국 드라마는 끝이,원래 한국 드라마는 끝이
해피엔딩이잖아요 그래서 그~ 해피엔딩도 좋은,해피엔딩이잖아요 그래서 그~ 해피엔딩도 좋은
좋으면서 그 내용들이 너무,좋으면서 그 내용들이 너무
또 같은 여자이기 때문에 저는 딸이 둘이거등요 같은 여자이기 때문에 더 공감성을,또 같은 여자이기 때문에 저는 딸이 둘이거든요 같은 여자이기 때문에 더 공감성을
어~,어~
맛보면서,맛보면서
같이 그렇게 본 기억이 납니다.,같이 그렇게 본 기억이 납니다.
그래서 참 좋았습니다 그때,그래서 참 좋았습니다 그때
다시,다시
어~ 선생님도 다시 한번 난중에 보시면 참 좋을 거 같애요 기회가 되신다면,어~ 선생님도 다시 한번 나중에 보시면 참 좋을 거 같애요 기회가 되신다면
다시 한번,다시 한번
보시겠어요 난중에?,보시겠어요 나중에?
다시는,다시는
그게 좀,그게 좀
내용이 길지 않을까 싶은데,내용이 길지 않을까 싶은데
저도 어렸을 때 보고 또 보고는 봤,저도 어렸을 때 보고 또 보고는 봤
던 기억이 어렴풋이 나요.,던 기억이 어렴풋이 나요.
네.,네.
그래서,그래서
어~,어~
고게,고게
아마 겹사돈이었나 그럴 걸로,아마 겹사돈이었나 그럴 걸로
그런,그런
그랬던가 기억이 나는데,그랬던가 기억이 나는데
저도 그거 재밌게 웃으면서,저도 그거 재밌게 웃으면서
많이 봤던 기억은 있습니다.,많이 봤던 기억은 있습니다.
