사투리,표준어
그러면 나는 약간 좀비가 나오거나 괴물 나오고 이케 잔인한 영화를 잘 보는 편인데,그러면 나는 약간 좀비가 나오거나 괴물 나오고 이렇게 잔인한 영화를 잘 보는 편인데
니는 그런 영화를 잘 볼 수 있나?,너는 그런 영화를 잘 볼 수 있나?
나는 이제 좀비 영화 좋지.,나는 이제 좀비 영화 좋지.
난 원래 판타지나 아니먼 무협 뭐~ 이런 식으로 액션적인 것도 좋아하고,난 원래 판타지나 아니면 무협 뭐~ 이런 식으로 액션적인 것도 좋아하고
그런 뭐~ 에스에프 이런 것도 좋아하는데 난 이상하게,그런 뭐~ 에스에프 이런 것도 좋아하는데 난 이상하게
공포 영화 같은 거는 못 보겠드라.,공포 영화 같은 거는 못 보겠드라.
그냥 공포를 볼려고 하면은 왠지,그냥 공포를 볼려고 하면은 왠지
심장이 멈출 거 같고 나도 모르게 아니 내가 그렇다고 실제로 귀신이 있다거나 이렇게,심장이 멈출 거 같고 나도 모르게 아니 내가 그렇다고 실제로 귀신이 있다거나 이렇게
믿는 스타일 아닌데,믿는 스타일 아닌데
그~ 영화에서 나오는 그~ 공포스러운 그 분위기라 해야 되나?,그~ 영화에서 나오는 그~ 공포스러운 그 분위기라 해야 되나?
공포스러운 뭔가 느낌 막 그런 게 너무 그냥 싫드라고,공포스러운 뭔가 느낌 막 그런 게 너무 그냥 싫드라고
그래도 뭐~ 누가 같이 보자고 하면은 뭐~ 보는데,그래도 뭐~ 누가 같이 보자고 하면은 뭐~ 보는데
딱히 혼자서는 찾아보진 않는 거 같다.,딱히 혼자서는 찾아보진 않는 거 같다.
옛날 영화 하니깐 또 생각나는 게 있는데 십몇 년 전에 나왔던 영화이긴 하다.,옛날 영화 하니깐 또 생각나는 게 있는데 십몇 년 전에 나왔던 영화이긴 하다.
혹시 캐치 미 이프 유 캔이라는 영화 아나?,혹시 캐치 미 이프 유 캔이라는 영화 아나?
이제 스티븐 스필버그가 이제 감독이고,이제 스티븐 스필버그가 이제 감독이고
이제 레오나르도 디카프리오가 이제 주연으로 하는 그런 영화거든.,이제 레오나르도 디카프리오가 이제 주연으로 하는 그런 영화거든.
이제 실제 사기꾼을 소재로 해 가지고 사건을 바탕으로 해서 이제 만든 영화야.,이제 실제 사기꾼을 소재로 해 가지고 사건을 바탕으로 해서 이제 만든 영화야.
전 세계를 돌아다니면서 뭐~ 신분 위장하고 뭐~ 수표를 위장하고 위조하고,전 세계를 돌아다니면서 뭐~ 신분 위장하고 뭐~ 수표를 위장하고 위조하고
뭐~ 사기를 친 뭐~ 희대의 사기꾼 역할을 이제 디카프리오가 하거든.,뭐~ 사기를 친 뭐~ 희대의 사기꾼 역할을 이제 디카프리오가 하거든.
음~ 이 사람이 진짜 연기를 너무 잘해 가지고 그냥 빠져들게 돼.,음~ 이 사람이 진짜 연기를 너무 잘해 가지고 그냥 빠져들게 돼.
어~ 솔직히 말해서 이제 영화상에서나 뭐~ 실제로나 범죄자잖아.,어~ 솔직히 말해서 이제 영화상에서나 뭐~ 실제로나 범죄자잖아.
근데 그 매력에 빠지다 보면 이제 범죄가 성공하길 바라는 마음이 든단 말이지.,근데 그 매력에 빠지다 보면 이제 범죄가 성공하길 바라는 마음이 든단 말이지.
니는 뭐~ 따른 뭐~ 기억에 남는 영화가 있나?,너는 뭐~ 다른 뭐~ 기억에 남는 영화가 있나?
아까 뭐~ 엽기적인 그녀 봤다고 했는데 물론 나도 몇 번 보긴 했지만,아까 뭐~ 엽기적인 그녀 봤다고 했는데 물론 나도 몇 번 보긴 했지만
쫌 거기에 나오는 특별한 장면이 생각난다거나 그런 건 없어.,조금 거기에 나오는 특별한 장면이 생각난다거나 그런 건 없어.
엽기적인 그녀는 막,엽기적인 그녀는 막
이렇게 감명 깊게 막 이케 인상 깊게 막 장면이 남는다기보다,이렇게 감명 깊게 막 이렇게 인상 깊게 막 장면이 남는다기보다
나는 그냥 집에 있게 되면은,나는 그냥 집에 있게 되면은
이~ 조용한 그게 싫어서 항상 소음을 발생시키려고 뭐를 틀어 놓는단 말이야.,이~ 조용한 그게 싫어서 항상 소음을 발생시키려고 뭐를 틀어 놓는단 말이야.
그러면 그때는 드라마든 영화든 예능이든,그러면 그때는 드라마든 영화든 예능이든
무조건 막 틀어 놓는단 말이지.,무조건 막 틀어 놓는단 말이지.
그래서 드라마도 막 틀어 놓을 때가 있는데 영화는 이제,그래서 드라마도 막 틀어 놓을 때가 있는데 영화는 이제
엽기적인 그녀랑 달마야 놀자를 집에 컴퓨터에 있는데,엽기적인 그녀랑 달마야 놀자를 집에 컴퓨터에 있는데
그럼 그거를 그냥 틀어 놓는 거란 말이야.,그럼 그거를 그냥 틀어 놓는 거란 말이야.
그거를 지금 수십 번 수백 번 반복을 틀어 놔서 그래서 많이 본 건데,그거를 지금 수십 번 수백 번 반복을 틀어 놓아서 그래서 많이 본 건데
엽기적인 그녀는 그렇게 인상적이고 그런 건 없는데,엽기적인 그녀는 그렇게 인상적이고 그런 건 없는데
내가 재미있게 본 영화를 생각해 보면은,내가 재미있게 본 영화를 생각해 보면은
갑자기 말하려니까 생각이 잘 안 나는데,갑자기 말하려니까 생각이 잘 안 나는데
그~ 디카프리오 나온 인셉션인가 그것도 재밌게 봤고,그~ 디카프리오 나온 인셉션인가 그것도 재밌게 봤고
그거를 처음에 그~ 다운받아서 봤었는데 당시 개봉할 때 못 봐서,그거를 처음에 그~ 다운받아서 봤었는데 당시 개봉할 때 못 봐서
처음에는 얼마 안 보다가 어~ 너무 재미없다고 생각해서 잤단 말이야.,처음에는 얼마 안 보다가 어~ 너무 재미없다고 생각해서 잤단 말이야.
그러다가 몇 년이 지나서 우연히 다시 보게 됐는데 너무 재밌는 거야.,그러다가 몇 년이 지나서 우연히 다시 보게 됐는데 너무 재밌는 거야.
그래 가지고 그거를 끝까지 다 봤는데 약간 결말이 열린 결말이라고 해야 되나?,그래 가지고 그거를 끝까지 다 봤는데 약간 결말이 열린 결말이라고 해야 되나?
다시 보고 싶어서 다시 봤는데 그래도 모르겠는 거야.,다시 보고 싶어서 다시 봤는데 그래도 모르겠는 거야.
그래서 그거를 또다시 보고 싶다는 생각이 들고,그래서 그거를 또다시 보고 싶다는 생각이 들고
그다음에 우리나라 영화로는 광해도 엄청 많이 봤었고,그다음에 우리나라 영화로는 광해도 엄청 많이 봤었고
그다음에 살인의 추억도 많이 봤고 추격자도 많이 봤고,그다음에 살인의 추억도 많이 봤고 추격자도 많이 봤고
그다음에 변호인도 많이 봤고 그다음에,그다음에 변호인도 많이 봤고 그다음에
아무튼 기억이 잘 안 나는데 그다음에 마블 영화도 쫌 많이 봤고,아무튼 기억이 잘 안 나는데 그다음에 마블 영화도 조금 많이 봤고
마블 영화는 처음에는 막 재밌게 많이 봤는데,마블 영화는 처음에는 막 재밌게 많이 봤는데
이게 너무 계속 많이 나오니까 약간 지친다고 해야 되나?,이게 너무 계속 많이 나오니까 약간 지친다고 해야 되나?
또 봐야 돼 또 봐야 돼?,또 봐야 돼 또 봐야 돼?
근데 안 보면은 다음 영화 또 연결이 안 되니까 막 보게 되고,근데 안 보면은 다음 영화 또 연결이 안 되니까 막 보게 되고
근데 또 지금 코로나 때문에 개봉이 연기돼서 안 보면 또 아~ 보고 싶고,근데 또 지금 코로나 때문에 개봉이 연기돼서 안 보면 또 아~ 보고 싶고
그까 그렇긴 한데 그러면은,그러니까 그렇긴 한데 그러면은
내가 기억해서 추천할 만한 장면은 지금 당장 떠오르지 않는데,내가 기억해서 추천할 만한 장면은 지금 당장 떠오르지 않는데
기억나기 전에 금 니가 한 번 얘기해 줄 수 있나?,기억나기 전에 금 네가 한 번 얘기해 줄 수 있나?
내가 기억나는 장면 뭐~,내가 기억나는 장면 뭐~
그~ 엽기적인 그녀 관련된 건가?,그~ 엽기적인 그녀 관련된 건가?
나중에 그거 니가 한번 생각해 보고 나는 그런 느낌의 영화도 좋아하거든.,나중에 그거 네가 한번 생각해 보고 나는 그런 느낌의 영화도 좋아하거든.
뭐~ 멜로 멜로 하나 추천 하나 할까?,뭐~ 멜로 멜로 하나 추천 하나 할까?
나는 원래 서 영화를 두 번 이상 잘 안 보잖아.,나는 원래 서 영화를 두 번 이상 잘 안 보잖아.
보통 보더라도 진짜 많이 보면 한 세 번?,보통 보더라도 진짜 많이 보면 한 세 번?
이렇게 보는데 내가 이 영화는 한 네 번 세 번 네 번까지 본 거 같애.,이렇게 보는데 내가 이 영화는 한 네 번 세 번 네 번까지 본 거 같애.
대만 영화거든.,대만 영화거든.
그~ 나의 소녀시대라고 이제 지금은 이제 라이징 스타지.,그~ 나의 소녀시대라고 이제 지금은 이제 라이징 스타지.
왕대륙이랑 그~ 손윤아라는 이제 대만 배우가 나오는데,왕대륙이랑 그~ 손윤아라는 이제 대만 배우가 나오는데
응답하라 팔팔이랑 느낌 비슷해.,응답하라 팔팔이랑 느낌 비슷해.
이~ 대만의 팔십 년대 후반의 그~ 대만의 모습을 볼 수 있는?,이~ 대만의 팔십 년대 후반의 그~ 대만의 모습을 볼 수 있는?
근데 이제 이 영화 자체가 그런 시대의 학창 시절,근데 이제 이 영화 자체가 그런 시대의 학창 시절
고등학교 시절의 첫사랑에 관련된 이야기란 말이지.,고등학교 시절의 첫사랑에 관련된 이야기란 말이지.
분명히 나라도 다르고 내가 이 시대에 살고 있지도 않은데,분명히 나라도 다르고 내가 이 시대에 살고 있지도 않은데
괜히 내가 그 시대에 살아 가지고 실제로 내가,괜히 내가 그 시대에 살아 가지고 실제로 내가
이 이야기에 담겨 있다는 그런 느낌을 받는 거야 이게,이 이야기에 담겨 있다는 그런 느낌을 받는 거야 이게
분명히 쫌 문화도 근데 약간 우리나라 문화가 쫌 비슷하다는 느낌 많이 받아.,분명히 조금 문화도 근데 약간 우리나라 문화가 조금 비슷하다는 느낌 많이 받아.
이거 보면 뭐~ 대만 사람들이 우리를 뭐~ 별로 안 좋아하고 이케 하지만,이거 보면 뭐~ 대만 사람들이 우리를 뭐~ 별로 안 좋아하고 이렇게 하지만
뭐~ 비슷한 거 같애.,뭐~ 비슷한 거 같애.
이거 쫌 재밌었던 거 같기도 해.,이거 조금 재밌었던 거 같기도 해.
그리고 내가 한때 영화관에서 잠시 일한 적 있었잖아.,그리고 내가 한때 영화관에서 잠시 일한 적 있었잖아.
뭐~ &company-name1& 이런 데 거기서 있다가 나는 평생 동안 연예인을 몇 번 못 봤거든?,뭐~ &company-name1& 이런 데 거기서 있다가 나는 평생 동안 연예인을 몇 번 못 봤거든?
근데 그중에서 가장 처음 보게 된 게 하지원이야.,근데 그중에서 가장 처음 보게 된 게 하지원이야.
하지원이 멀리서 타닥 타닥 하면서 걸어오는 거야.,하지원이 멀리서 타닥 타닥 하면서 걸어오는 거야.
와 진짜 얼굴이 너무 작고 너무 예쁜 거야 진짜,와 진짜 얼굴이 너무 작고 너무 예쁜 거야 진짜
와 이렇게 여신이 있나?,와 이렇게 여신이 있나?
이러고 있는데 뒤에 뭔가 큰 것이 이제 가려져 있어.,이러고 있는데 뒤에 뭔가 큰 것이 이제 가려져 있어.
고개를 살짝 고개 옆으로 탁 돌리니까,고개를 살짝 고개 옆으로 탁 돌리니까
그~ 하지원의 그~ 머리 크기의 한 세 배 정도 크기였던 거 같애.,그~ 하지원의 그~ 머리 크기의 한 세 배 정도 크기였던 거 같애.
그~ 고창석이 있드라고,그~ 고창석이 있드라고
제일 처음 본 게 이제 하지원과 고창석이야.,제일 처음 본 게 이제 하지원과 고창석이야.
고창석을 보고 진짜 할 말을 잃게 됐다니까 진짜,고창석을 보고 진짜 할 말을 잃게 됐다니까 진짜
아주 매력적이고 멋있고 이칸데 고창석이 거의 신인까지는 아니지만 하여튼,아주 매력적이고 멋있고 이런데 고창석이 거의 신인까지는 아니지만 하여튼
잘 안 나왔던 사람이었어 그래서,잘 안 나왔던 사람이었어 그래서
어떻게 사람이 저렇게 얼굴이 클 수 있을까,어떻게 사람이 저렇게 얼굴이 클 수 있을까
이 사람 보면서 한번 오달수도 한번 실제로 만나 뵙고 싶다.,이 사람 보면서 한번 오달수도 한번 실제로 만나 뵙고 싶다.
이런  생각이 들드라고.,이런  생각이 들드라고.
니는 뭐~ 따로 뭐~ 이런 추억 같은 거 없어?,너는 뭐~ 따로 뭐~ 이런 추억 같은 거 없어?
나는 그~ 영화배우를 극장 가서 본 적은 없고,나는 그~ 영화배우를 극장 가서 본 적은 없고
그니까 시사회 같은 거 할 때 볼 수 있는 기회가 있잖아?,그러니까 시사회 같은 거 할 때 볼 수 있는 기회가 있잖아?
근데 나는 그런 기회가 없어서 본 적은 없는데 예전에,근데 나는 그런 기회가 없어서 본 적은 없는데 예전에
그~ 영등포 타임스퀘어에 간 적이 있는데 그때,그~ 영등포 타임스퀘어에 간 적이 있는데 그때
관상이라는 영화가 있었거든.,관상이라는 영화가 있었거든.
그때 그~ 홍보 차원에서 그~ 영화배우들이 거기 왔었단 말이야.,그때 그~ 홍보 차원에서 그~ 영화배우들이 거기 왔었단 말이야.
나는 그때 영화를 보러 간 게 아니었는데,나는 그때 영화를 보러 간 게 아니었는데
그때 그래서  이종석이랑 이정재랑,그때 그래서  이종석이랑 이정재랑
하여튼 뭐~ 다른 사람 이렇게 왔을 거야 근데 나는 그때 지나가다 사람들이 너무 많이 모여 있어 가지고,하여튼 뭐~ 다른 사람 이렇게 왔을 거야 근데 나는 그때 지나가다 사람들이 너무 많이 모여 있어 가지고
누구 왔나 누구 왔나 이러면서 가서 봤는데 그때 보니까 그 사람들이 왔더라고.,누구 왔나 누구 왔나 이러면서 가서 봤는데 그때 보니까 그 사람들이 왔더라고.
그때 나는 관상이라는 영화에 대해서 몰랐었던 상태였단 말이지.,그때 나는 관상이라는 영화에 대해서 몰랐었던 상태였단 말이지.
그래서 딱 봤는데,그래서 딱 봤는데
그~ 티비로 봤을 때 평소에 생각했을 때는 이종석이 뭔가 모델 출신이고 키도 크고 하니까,그~ 티비로 봤을 때 평소에 생각했을 때는 이종석이 뭔가 모델 출신이고 키도 크고 하니까
그~ 나이도 더 어리고 그래서 눈에 막 이케 더 띌 줄 알았는데,그~ 나이도 더 어리고 그래서 눈에 막 이렇게 더 띌 줄 알았는데
그냥 거의 내 기준에서는 그냥 이정재만 보이는 거야.,그냥 거의 내 기준에서는 그냥 이정재만 보이는 거야.
그때 약간 파란 색의 자켓 같은 거 딱 입고 딱 서 있었는데,그때 약간 파란 색의 자켓 같은 거 딱 입고 딱 서 있었는데
뭔가 이정재한테서만 이케 아우라가 이케 막 난다고 해야 되나?,뭔가 이정재한테서만 이렇게 아우라가 이렇게 막 난다고 해야 되나?
그~ 계속 이정재만 보게 되는?,그~ 계속 이정재만 보게 되는?
그래서 와 나이가 들어도 저렇게 멋있구나.,그래서 와 나이가 들어도 저렇게 멋있구나.
그~ 지나가면서 그런 생각한 적 있었거든.,그~ 지나가면서 그런 생각한 적 있었거든.
고창석이랑은 약간 반대되는 느낌이라고 할 수 있는데 아무튼 멋있다 이렇게 생각한 적 있었지.,고창석이랑은 약간 반대되는 느낌이라고 할 수 있는데 아무튼 멋있다 이렇게 생각한 적 있었지.
그러면은 아까 하지원을 봤다 그랬는데,그러면은 아까 하지원을 봤다 그랬는데
실제로 본 건 아니지만 그럼 평소에 니가 좋아했던 영화배우가 있나?,실제로 본 건 아니지만 그럼 평소에 네가 좋아했던 영화배우가 있나?
어~ 나는 원래 영화배우를 그렇게,어~ 나는 원래 영화배우를 그렇게
내랑 전혀 다른 시대에 다른 세대에 살고 있구나 약간 그랬었거든?,나랑 전혀 다른 시대에 다른 세대에 살고 있구나 약간 그랬었거든?
근데 좋아했던 게 역시나 얼굴을 실제로 보니까 하지원이 그렇게 좋더라고,근데 좋아했던 게 역시나 얼굴을 실제로 보니까 하지원이 그렇게 좋더라고
그 당시에 뭐~ 하지원이 가장 인기가 있고,그 당시에 뭐~ 하지원이 가장 인기가 있고
근데 니처럼 한번 이정재를 한번 만나고 싶다.,근데 너처럼 한번 이정재를 한번 만나고 싶다.
이정재가 그렇게 뭐~ 그게 좋다고 하던데?,이정재가 그렇게 뭐~ 그게 좋다고 하던데?
그~ 뭐지 팬 서비스라 해야 되나?,그~ 뭐지 팬 서비스라 해야 되나?
나 진짜 이정재 지나갈 때 한번 진짜 해 보고 싶다 이거,나 진짜 이정재 지나갈 때 한번 진짜 해 보고 싶다 이거
내가 왕이 될 상인가?,내가 왕이 될 상인가?
이거를 진짜 이정재 앞에서  한번 해 가지고 쫌 눈이라도 마주치고 뭐~ 그러고 싶기도 해.,이거를 진짜 이정재 앞에서  한번 해 가지고 조금 눈이라도 마주치고 뭐~ 그러고 싶기도 해.
아~ 최근에 국제 수사라는 영화를 이제 영화관에서 봤거든.,아~ 최근에 국제 수사라는 영화를 이제 영화관에서 봤거든.
근데 역시나 이제 코로나 때문에 영화관 자리가,근데 역시나 이제 코로나 때문에 영화관 자리가
한 칸 띄우고 한 칸 있고 한 칸 띄우고 한 칸 있고 그렇게 돼 있드란 말이지.,한 칸 띄우고 한 칸 있고 한 칸 띄우고 한 칸 있고 그렇게 돼 있드란 말이지.
근데 그~ 한 칸 띄울 그쯤에 이제 커다란 인형이 자리에 있어.,근데 그~ 한 칸 띄울 그쯤에 이제 커다란 인형이 자리에 있어.
어~ 그게 생각보다 근데 푹신해 생각보다,어~ 그게 생각보다 근데 푹신해 생각보다
이제 코로나 때문에 자주 못 가고 이렇게 하는 게 너무 쫌 안타깝드라 한때는,이제 코로나 때문에 자주 못 가고 이렇게 하는 게 너무 조금 안타깝드라 한때는
영화를 이제 그래도 한 달에 한 번은 보자.,영화를 이제 그래도 한 달에 한 번은 보자.
이런 마음을 먹고 거의 있었는데,이런 마음을 먹고 거의 있었는데
물론 한 달에 뭐~ 두 번 봐도 되겠지만 최소 한 달에 한 번 정도는 보자 이런 게 있었는데 이제 역시나,물론 한 달에 뭐~ 두 번 봐도 되겠지만 최소 한 달에 한 번 정도는 보자 이런 게 있었는데 이제 역시나
이제 코로나 때문에 발길이 뭐~ 잘 안 가지고 약간 그렇드라고.,이제 코로나 때문에 발길이 뭐~ 잘 안 가지고 약간 그렇드라고.
뭐~ 특별한 기회는 말고는,뭐~ 특별한 기회는 말고는
뭐~ 니는 뭐~ 영화관 하면 뭐~ 뭐~ 떠오르는 게 있나?,뭐~ 너는 뭐~ 영화관 하면 뭐~ 뭐~ 떠오르는 게 있나?
나는 영화,나는 영화
영화관 하면 역시 니가 예전에 &company-name1&에서 알바할 때 그게 생각나지.,영화관 하면 역시 네가 예전에 &company-name1&에서 알바할 때 그게 생각나지.
물론 내가 그때 그때 당시에도 내가 영화를 이렇게 막 영화관을 가서,물론 내가 그때 그때 당시에도 내가 영화를 이렇게 막 영화관을 가서
아니 많이 보는 편은 아니었기 때문에,아니 많이 보는 편은 아니었기 때문에
니가 알바하는 데를 이케 가서 본 적은 없었는데,네가 알바하는 데를 이렇게 가서 본 적은 없었는데
그리고 그때에는 &company-name1& 영화관보다 막 이케 남포동 가서 보거나,그리고 그때에는 &company-name1& 영화관보다 막 이렇게 남포동 가서 보거나
&companyname1&에서 일하는데,&companyname1&에서 일하는데
한 번쯤 가 볼 만했었는데 왜 안 갔는지 모르겠지만 아무튼,한 번쯤 가 볼 만했었는데 왜 안 갔는지 모르겠지만 아무튼
그리고 영화관 얘기하니까,그리고 영화관 얘기하니까
그~ 뉴스에서 보니까 안 좋은 손님들이 많았더라고,그~ 뉴스에서 보니까 안 좋은 손님들이 많았더라고
그래서 니가 힘들었겠구나 아르바이트할 때 그런 생각이 가끔 들긴 해.,그래서 네가 힘들었겠구나 아르바이트할 때 그런 생각이 가끔 들긴 해.
