사투리,표준어
그~ 깜깜한데 조명이랑 그~ 불빛이 막 빤짝빤짝빤짝 거리는 게,그~ 깜깜한데 조명이랑 그~ 불빛이 막 빤짝빤짝빤짝 거리는 게
무슨 동화 속에 와있는 듯한 그런 느낌,무슨 동화 속에 와있는 듯한 그런 느낌
그~ 그게 이제 아버지랑 했던 마지막 여행이었고요.,그~ 그게 이제 아버지랑 했던 마지막 여행이었고요.
그다음에 또 기억에 남는 여행은,그다음에 또 기억에 남는 여행은
그~ 군대 얘기하셔가지고 생각이 났는데,그~ 군대 얘기하셔가지고 생각이 났는데
저희 동생이,저희 동생이
그~ 철원에서 근무를 했어요 군대,그~ 철원에서 근무를 했어요 군대
그래가지고 아버지랑 엄마랑,그래가지고 아버지랑 엄마랑
동생 면회를 갔었던 그때 생각이 나요 그때 또 맛 거 그때도 겨울이었는데,동생 면회를 갔었던 그때 생각이 나요 그때 또 맛 거 그때도 겨울이었는데
철원에 눈이 엄청 많이 내렸거든요.,철원에 눈이 엄청 많이 내렸거든요.
그~ 제가 밖에 서 있었는데 눈이 그냥 몸에 막 쌓이는 거예요.,그~ 제가 밖에 서 있었는데 눈이 그냥 몸에 막 쌓이는 거예요.
인간 눈사람 된 것처럼  그때도 되게 많이 기억에 남는 거 같애요.,인간 눈사람 된 것처럼  그때도 되게 많이 기억에 남는 거 같애요.
그리고 저희가 저희 집에 어렸을 때는 저희 아빠가 가훈을,그리고 저희가 저희 집에 어렸을 때는 저희 아빠가 가훈을
올바르게 살자라고 지어주셨어요.,올바르게 살자라고 지어주셨어요.
올바르게 살자가 어렸을 때 저희 집 가훈이었는데,올바르게 살자가 어렸을 때 저희 집 가훈이었는데
사실 별로였거든요.,사실 별로였거든요.
따른 집은 막 한자로 막 이렇게 있었는데 올바르게 살자 뭔가 없어 보이고,다른 집은 막 한자로 막 이렇게 있었는데 올바르게 살자 뭔가 없어 보이고
그래가지고 근데 지금 생각해 보면 올바르게 사는 길이,그래가지고 근데 지금 생각해 보면 올바르게 사는 길이
참 어려운 길인 거 같다라는 생각이 이제 와서 들긴 해요.,참 어려운 길인 거 같다라는 생각이 이제 와서 들긴 해요.
그래 그렇지만 지금 제가 이루고 있는,그래 그렇지만 지금 제가 이루고 있는
저희 집에 가훈은 가화만사성입니다.,저희 집에 가훈은 가화만사성입니다.
가족이 화목해야 모든 일이 잘 된다라고 이~ 제 마음대로 지었어요 그래서 저희 아이들한테,가족이 화목해야 모든 일이 잘 된다라고 이~ 제 마음대로 지었어요 그래서 저희 아이들한테
주입시키고 있는 중이에요.,주입시키고 있는 중이에요.
응~ 혹시나  님의 집에 가훈은 어떻게 되는지 말씀해 주세요.,응~ 혹시나  님의 집에 가훈은 어떻게 되는지 말씀해 주세요.
음~ 저희 집 가훈은 제가,음~ 저희 집 가훈은 제가
처음에 듣기로는 그냥,처음에 듣기로는 그냥
이제 성실하게 살자.,이제 성실하게 살자.
어떤 일에든 최선을 다 열심히 하자가 이제 가훈인 걸로 저는,어떤 일에든 최선을 다 열심히 하자가 이제 가훈인 걸로 저는
어렸을 때부터 그렇게 알고 있어 갖고,어렸을 때부터 그렇게 알고 있어 갖고
그냥 그거를 이제 제 좌우명으로 뭐~ 삼아서,그냥 그거를 이제 제 좌우명으로 뭐~ 삼아서
이제 열심히 할 때는 열심히 하고 쉴 때는 푹 쉬자 약간 그런 생각으로 살고 있어요.,이제 열심히 할 때는 열심히 하고 쉴 때는 푹 쉬자 약간 그런 생각으로 살고 있어요.
저희 가족은 여행을,저희 가족은 여행을
제가 중학교 이후론 잘 안 가기도 했고,제가 중학교 이후론 잘 안 가기도 했고
이제 최근에 온 거는 제가 이제 군대 있을 때 이제 부모님이랑,이제 최근에 온 거는 제가 이제 군대 있을 때 이제 부모님이랑
이제 저희 고모네랑 같이 이제,이제 저희 고모네랑 같이 이제
저에  면회를 오셔갖고 같이 이제 놀았던,저에  면회를 오셔갖고 같이 이제 놀았던
그게 이제 기억에 남는데,그게 이제 기억에 남는데
그게 아마,그게 아마
이제 지금까지 살면서 나중에도 이제 그게 쫌 오래 기억 남을 거 같애요.,이제 지금까지 살면서 나중에도 이제 그게 조금 오래 기억 남을 거 같애요.
거기서 이제 풀장 잡고 그냥 거기 있는,거기서 이제 풀장 잡고 그냥 거기 있는
그~  펜션에 풀장에서 놀고 막 고기도 꾸워 먹고,그~  펜션에 풀장에서 놀고 막 고기도 구워 먹고
술도 마시고,술도 마시고
하면서 이제 이런저런 얘기도 하면서,하면서 이제 이런저런 얘기도 하면서
아~ 뭐~ 부모님이 이런 생각 하고 계시고 나는 이런 생각이라서 서로 다르구나,아~ 뭐~ 부모님이 이런 생각 하고 계시고 나는 이런 생각이라서 서로 다르구나
그런 것도 이제 그때에서 또 깨달았던 것도 있고,그런 것도 이제 그때에서 또 깨달았던 것도 있고
특히나 그때 많은 생각을 한 거 같애요.,특히나 그때 많은 생각을 한 거 같애요.
그리고 또,그리고 또
항상 보면 근데 저희 형이랑 저랑은 항상 달라서,항상 보면 근데 저희 형이랑 저랑은 항상 달라서
이게 대화를 할라 해도,이게 대화를 할라 해도
이게 서로 반대의 생각을 계속하니까,이게 서로 반대의 생각을 계속하니까
쫌 부딪치는 경향이 있어갖고 서로 막 그렇게 크게를 대화 안 할라 하고,조금 부딪치는 경향이 있어갖고 서로 막 그렇게 크게를 대화 안 할라 하고
그래서 저희 형이랑은 어디 여행을 가도 막,그래서 저희 형이랑은 어디 여행을 가도 막
그렇게 크게 대화는 안 하는 편이에요.,그렇게 크게 대화는 안 하는 편이에요.
하 한 그렇게 하는 편은 아니었 뭐~,하 한 그렇게 하는 편은 아니었 뭐~
혹시  님은 외식을 가시면 주로,혹시  님은 외식을 가시면 주로
어떤 걸 드시는지 혹시 여쭤봐도 되나요 저희 집은 항상 뭐~ 고기 꾸워 먹거나,어떤 걸 드시는지 혹시 여쭤봐도 되나요 저희 집은 항상 뭐~ 고기 구워 먹거나
아니면 중국집을 가거나 약간 그런 쪽으로 많이 외식을 가서,아니면 중국집을 가거나 약간 그런 쪽으로 많이 외식을 가서
궁금해서 한 번 여쭤보겠습,궁금해서 한 번 여쭤보겠습
네 저희 집도 거의 고기 외식을 많이 하죠.,네 저희 집도 거의 고기 외식을 많이 하죠.
그~ 특히나 저기 복현동에 흑돼지 삼겹살집 있는데,그~ 특히나 저기 복현동에 흑돼지 삼겹살집 있는데
거기에 파재래기가 진짜 맛있어요.,거기에 파절이가 진짜 맛있어요.
그래가지고,그래가지고
고기도 물론 마 좋아하는데 제가 어렸을 때부터 거기는 갔었었던 데,고기도 물론 마 좋아하는데 제가 어렸을 때부터 거기는 갔었었던 데
초등학교 때 아빠랑 그~ 막 어~ 거기 처음 갔었는데,초등학교 때 아빠랑 그~ 막 어~ 거기 처음 갔었는데
파재래기만 제가 몇 번이나 리필을 해 먹은 거예요.,파절이만 제가 몇 번이나 리필을 해 먹은 거예요.
그래서 그~ 식당 아줌마가,그래서 그~ 식당 아줌마가
아직도 제가 가면,아직도 제가 가면
파재래기를 엄청 많이 챙겨주시거든요.,파절이를 엄청 많이 챙겨주시거든요.
그래 거기 제가 오래 다니고 있는 단골집이라서 외식하면 그 집에 쫌 많이 가는 거 같애요.,그래 거기 제가 오래 다니고 있는 단골집이라서 외식하면 그 집에 조금 많이 가는 거 같애요.
그리고 여행 가족끼리 여행 말씀하셨는데,그리고 여행 가족끼리 여행 말씀하셨는데
어~ 저도 중학교 고등학교 때 이렇게 사춘기를 지나면서는 여행을 많이 안 하다가,어~ 저도 중학교 고등학교 때 이렇게 사춘기를 지나면서는 여행을 많이 안 하다가
결혼을 하고 나서 아이랑 또 같이 가고 이런 핑계로 부모님하고 또 시댁 부모님하고 여행을,결혼을 하고 나서 아이랑 또 같이 가고 이런 핑계로 부모님하고 또 시댁 부모님하고 여행을
더 많이 가고 있다는 생각을 하거든요.,더 많이 가고 있다는 생각을 하거든요.
말씀하신 것처럼 그~ 여행지에 가서,말씀하신 것처럼 그~ 여행지에 가서
부모님하고 술 한잔하면서 이런저런 나누는 이야기들이,부모님하고 술 한잔하면서 이런저런 나누는 이야기들이
이제 와서는 되게 공감도 많이 되고,이제 와서는 되게 공감도 많이 되고
부모님을 이해할 수 있는 시간도 되고,부모님을 이해할 수 있는 시간도 되고
참 좋은 거 같애요.,참 좋은 거 같애요.
그래서 이제 갓 제대하셨고,그래서 이제 갓 제대하셨고
또 할 일이 많으시겠지만,또 할 일이 많으시겠지만
어~ 또 형님하고도 지금은 쫌,어~ 또 형님하고도 지금은 조금
생각이 안 맞고 해도,생각이 안 맞고 해도
크게 싸우신 적 없으시다 하니까,크게 싸우신 적 없으시다 하니까
점점 마음속으로 이해하는 시간들이 그런 여행이나 이런 걸 통해서 더 쌓이지 않을까 하는 생각을 합니다.,점점 마음속으로 이해하는 시간들이 그런 여행이나 이런 걸 통해서 더 쌓이지 않을까 하는 생각을 합니다.
저도 제 동생이랑 정말,저도 제 동생이랑 정말
치열하게 피 터지게 싸웠었거든요.,치열하게 피 터지게 싸웠었거든요.
지금도 제 동생 보면은 예쁘지는 않아요.,지금도 제 동생 보면은 예쁘지는 않아요.
미운 모습들이 더 많고 저랑 안 맞는 모습도 너무 많고,미운 모습들이 더 많고 저랑 안 맞는 모습도 너무 많고
근데 음~ 시간이 지나고 하니까 이해도 하게 되고 어떤 모습으로는 자가 쫌 안 됐다는 생각도 들고,근데 음~ 시간이 지나고 하니까 이해도 하게 되고 어떤 모습으로는 쟤가 조금 안 됐다는 생각도 들고
물론 걔도 저를 보면서 그런 생각을 하겠죠?,물론 걔도 저를 보면서 그런 생각을 하겠죠?
근데 동생이랑,근데 동생이랑
어렸을 때부터 정말 많이 싸우고 저랑 성격이 완전 반대라서 하나도 안 맞는데,어렸을 때부터 정말 많이 싸우고 저랑 성격이 완전 반대라서 하나도 안 맞는데
딱 한 개 맞아가지고,딱 한 개 맞아가지고
같이 했던 게 있는데 그게 오락실 노래방이었어요.,같이 했던 게 있는데 그게 오락실 노래방이었어요.
저희 집 앞에 정말 허름한 오락실 오락실 한 개 있었거든요.,저희 집 앞에 정말 허름한 오락실 오락실 한 개 있었거든요.
오락실 기계도 뭐~ 한,오락실 기계도 뭐~ 한
세 개 정도 이거밖에 없고 들어가면 아저씨들 담배 냄새 진짜 많이 나고 막 이런 데인데,세 개 정도 이거밖에 없고 들어가면 아저씨들 담배 냄새 진짜 많이 나고 막 이런 데인데
노래방 기계 딱 한 개 있었거든요.,노래방 기계 딱 한 개 있었거든요.
그런데 이제 동 가고 싶으면 혼자 가기 뻘쭘하니까,그런데 이제 동 가고 싶으면 혼자 가기 뻘쭘하니까
동생 델꼬 맨날 갔어요.,동생 데리고 맨날 갔어요.
그래가지 거기에서 둘이 같이 노래 부르고 그때만큼은 완전 절친처럼 막 둘이 화음 넣어서 듀엣곡 부르고 막 이랬었거든요.,그래가지 거기에서 둘이 같이 노래 부르고 그때만큼은 완전 절친처럼 막 둘이 화음 넣어서 듀엣곡 부르고 막 이랬었거든요.
예 그런 기억이 나네요.,예 그런 기억이 나네요.
뭐~ 가족,뭐~ 가족
아~ 그리고 둘째라고 하셨잖아요.,아~ 그리고 둘째라고 하셨잖아요.
저도 아이를 셋을 키우다 보니까 또 둘째랑 셋째가 나이 차이가,저도 아이를 셋을 키우다 보니까 또 둘째랑 셋째가 나이 차이가
여섯 다섯 살 이렇게 나다 보니까는 둘째가 지금도 쪼끔,여섯 다섯 살 이렇게 나다 보니까는 둘째가 지금도 쪼끔
자기가 순위에서 밀려난다는 생각을 하는 거 같애요.,자기가 순위에서 밀려난다는 생각을 하는 거 같애요.
그래서 말씀하신 것처럼 둘째라서 치이는 거라던지 그런,그래서 말씀하신 것처럼 둘째라서 치이는 거라던지 그런
고충 그런 게 있었 있을 거라고 생각이 드는데,고충 그런 게 있었 있을 거라고 생각이 드는데
뭐~ 특별히 둘째라가지고 뭐~ 힘들었던 거라던지 아니면 반대로 둘째라서 좋았던 거 그런 거 혹시 있나 지 궁금해요.,뭐~ 특별히 둘째라가지고 뭐~ 힘들었던 거라던지 아니면 반대로 둘째라서 좋았던 거 그런 거 혹시 있나 지 궁금해요.
음~ 저는 둘째이기도 해서 이제,음~ 저는 둘째이기도 해서 이제
뭐~ 섭섭한 것도,뭐~ 섭섭한 것도
가끔 하면 이제 저희 형은 약간 이런 행동을 하면,가끔 하면 이제 저희 형은 약간 이런 행동을 하면
둘째 같은 경우에는 어렸을 때는,둘째 같은 경우에는 어렸을 때는
그~ 형 행동을 따라 하게 되는데,그~ 형 행동을 따라 하게 되는데
형을 혼내는 게 아니고,형을 혼내는 게 아니고
이제 그 행동을 저를 혼내니까,이제 그 행동을 저를 혼내니까
거기에 대해서 이제 막,거기에 대해서 이제 막
왜 나만 혼내지라는 생각도 많이 했었고,왜 나만 혼내지라는 생각도 많이 했었고
이제  막내 같은 경우에는 저랑 이제 세 살 차이인데,이제  막내 같은 경우에는 저랑 이제 세 살 차이인데
네 제가 이제 항상,네 제가 이제 항상
고등학교 졸업하기 때쯤 졸업하고 나서면 이제,고등학교 졸업하기 때쯤 졸업하고 나서면 이제
제 동생은 인제 고등학교 들어올 때고,제 동생은 인제 고등학교 들어올 때고
이제 그거에 돌아가고 돌아가고 돌아보니까 예 제 동생한테는,이제 그거에 돌아가고 돌아가고 돌아보니까 예 제 동생한테는
이제 필요한 거 있으면은 그때그때 다 바로바로 했었었고,이제 필요한 거 있으면은 그때그때 다 바로바로 했었었고
저 때 부모님이 저 제가 필요하다고 하면 또 바로바로 했었지만,저 때 부모님이 저 제가 필요하다고 하면 또 바로바로 했었지만
저는 제 입장에서는 부모님께 막,저는 제 입장에서는 부모님께 막
아~ 이게 이게 필요하다 이게 필요하다 이거를,아~ 이게 이게 필요하다 이게 필요하다 이거를
그때 당시에 말하기에는 눈치를 많이 보기도 했고,그때 당시에 말하기에는 눈치를 많이 보기도 했고
째라서 눈치를 봤다라는 것도 일부는 있는데,째라서 눈치를 봤다라는 것도 일부는 있는데
그냥 그냥 제 스스로가 눈치를 많이 봤던 거 같애요 그때 당시에는,그냥 그냥 제 스스로가 눈치를 많이 봤던 거 같애요 그때 당시에는
그래서 아~ 그냥 그냥 눈치 일단 보면서,그래서 아~ 그냥 그냥 눈치 일단 보면서
이제 이런저런 생각도 많이 해 봐야 되겠다 하면서 생각하면서 다 해 보고,이제 이런저런 생각도 많이 해 봐야 되겠다 하면서 생각하면서 다 해 보고
그리고 이제,그리고 이제
제 동생이 이제,제 동생이 이제
제 일단 결국에는 제가 동생보다 먼저 경험을 한 거니까,제 일단 결국에는 제가 동생보다 먼저 경험을 한 거니까
예 그 경험에 대해서 이제 부모님께 얘기를 해야 되고,예 그 경험에 대해서 이제 부모님께 얘기를 해야 되고
예를 들어서 제가  고등학교 때 막 방황했던 일들을,예를 들어서 제가  고등학교 때 막 방황했던 일들을
부모님하고는 그때 대화를 안 했었다가 이제,부모님하고는 그때 대화를 안 했었다가 이제
지금 성인 되고 나서 따로 이제 얘기할 때,지금 성인 되고 나서 따로 이제 얘기할 때
내가 고등학교 때 이랬는데  이제 동생하고,내가 고등학교 때 이랬는데  이제 동생하고
얘기를 해야 되 해야 되는 거 같다 얘기를 안 하니까,얘기를 해야 되 해야 되는 거 같다 얘기를 안 하니까
이렇게 혼자 방황을 하지 않느냐 막 그런 식으로도 얘기를 많이 했었고,이렇게 혼자 방황을 하지 않느냐 막 그런 식으로도 얘기를 많이 했었고
또 큰삼촌도 이제 삼 형제인데,또 큰삼촌도 이제 삼 형제인데
거기 둘째가 이제 위아래로 치이는 걸 보고,거기 둘째가 이제 위아래로 치이는 걸 보고
큰삼촌한테도 똑같이 얘기를 해 줬어요 제가,큰삼촌한테도 똑같이 얘기를 해 줬어요 제가
아이 지금 애들 안 듣 지금 얘기해도 안 듣긴 하겠지만 그래도 지금부터라도 쪼금씩이라도 말해야,아이 지금 애들 안 듣 지금 얘기해도 안 듣긴 하겠지만 그래도 지금부터라도 쪼금씩이라도 말해야
애들이 나중에  깨닫는 시간이 당겨지지 않겠습니까 하면서 막 그런 식으로도 얘기를 해갖고,애들이 나중에  깨닫는 시간이 당겨지지 않겠습니까 하면서 막 그런 식으로도 얘기를 해갖고
그래서 둘째가,그래서 둘째가
막내한테는 인제,막내한테는 인제
결국엔 자기가 먼저 경험을 하니까 그 경험에 대해서 이제 부모님께 얘기를 해 줄 수 있는,결국엔 자기가 먼저 경험을 하니까 그 경험에 대해서 이제 부모님께 얘기를 해 줄 수 있는
거기에 대해서는,거기에 대해서는
그거는 이제 자기 본인 생각에 따라 어떨지는 모르겠는데 저는 원래,그거는 이제 자기 본인 생각에 따라 어떨지는 모르겠는데 저는 원래
자기희생이 쫌 세서 약간 그런 쪽으로 많이,자기희생이 조금 세서 약간 그런 쪽으로 많이
얘기를 했는 거 같고,얘기를 했는 거 같고
대부분에 사람들은,대부분에 사람들은
어떻게 생각할지는 잘 모르겠어요 이거는 제 주관이기 때문에,어떻게 생각할지는 잘 모르겠어요 이거는 제 주관이기 때문에
약간 그런 쪽으로,약간 그런 쪽으로
생각을 많이 하고 있는 거 같애요.,생각을 많이 하고 있는 거 같애요.
그~  님께서 이제 첫째 둘째 셋 이제 셋째 이렇게 해서 둘째가 위아래로 치인다고 하시는데,그~  님께서 이제 첫째 둘째 셋 이제 셋째 이렇게 해서 둘째가 위아래로 치인다고 하시는데
예 둘째가 또 딸이신데,예 둘째가 또 딸이신데
