사투리,표준어
그~ 내가 검색해보니까 나라에서,그~ 내가 검색해보니까 나라에서
예를 들어서,예를 들어서
그~ 학원 수강비가 한 달에 뭐~ 삼십만 원이면,그~ 학원 수강비가 한 달에 뭐~ 삼십만 원이면
이십만 원을 나라에서 지원해 주고 십만 원을 자가 부담하는 걸로 알고 있는데,이십만 원을 나라에서 지원해 주고 십만 원을 자가 부담하는 걸로 알고 있는데
이게 나라에서 많이 지원을 해 주는 거다 보니까,이게 나라에서 많이 지원을 해 주는 거다 보니까
학원에서,학원에서
그니까 학원 퀄리티가 쫌 차이가 많이 난다고 하더라고,그러니까 학원 퀄리티가 조금 차이가 많이 난다고 하더라고
그래서 그 학원을 정하는 게 쫌,그래서 그 학원을 정하는 게 조금
쫌 후기 리뷰 같은 것도 많이 찾아보고 학원을 정하는 게,조금 후기 리뷰 같은 것도 많이 찾아보고 학원을 정하는 게
되게 좋대 그래서 내가,되게 좋대 그래서 내가
그때 포토샵 관련 자격증 따고 싶어서 찾아봤었는데,그때 포토샵 관련 자격증 따고 싶어서 찾아봤었는데
근데 이것저것 이렇게 하니까,근데 이것저것 이렇게 하니까
국민 내일 배움 카드를 써도 자가 부담,국민 내일 배움 카드를 써도 자가 부담
한 삼십만 원인가 넘더라고 한 번 하는데,한 삼십만 원인가 넘더라고 한 번 하는데
그래서 쫌 비쌌던 기억이 나는 것 같애.,그래서 조금 비쌌던 기억이 나는 것 같애.
국민 내일 배움 카드,국민 내일 배움 카드
그럼 발급받았어?,그럼 발급받았어?
오빠는 아직,오빠는 아직
발급받진 않았고,발급받진 않았고
이게 또 졸업생 위주로,이게 또 졸업생 위주로
발급을 받을 수 있다고 내가 답변을 들어서,발급을 받을 수 있다고 내가 답변을 들어서
이제 졸업을 하면은  내일 배움 카드로,이제 졸업을 하면은  내일 배움 카드로
많이 활용을 해서,많이 활용을 해서
학원도 다니고,학원도 다니고
싸게 싸게,싸게 싸게
자격증을 쫌 딸 수 있는,자격증을 조금 딸 수 있는
식으로 생각을 하고 있어.,식으로 생각을 하고 있어.
가 그~,가 그~
정보를 쫌 많이 알고 있구나 나는 그냥,정보를 조금 많이 알고 있구나 나는 그냥
내일 배움 카드가,내일 배움 카드가
한 팔십 프로 정도,한 팔십 프로 정도
지원해 준다고 어디서 얘기를 들어가지고,지원해 준다고 어디서 얘기를 들어가지고
그렇게 부담스러운 가격은 아니라고 생각은 했었는데 이것도 쫌 정확하게 쫌 찾아보고,그렇게 부담스러운 가격은 아니라고 생각은 했었는데 이것도 조금 정확하게 조금 찾아보고
알아봐야 될 것 같애.,알아봐야 될 것 같애.
그리고 내가 아직도 자격증이,그리고 내가 아직도 자격증이
컴활  컴퓨터 활용능력,컴활  컴퓨터 활용능력
일 급 필기를 따고 아직,일 급 필기를 따고 아직
또 실기를 준비를 했어야 되는데 맨날 미루다 보니까 또,또 실기를 준비를 했어야 되는데 맨날 미루다 보니까 또
실기,실기
필기를 딴 지 한 일 년이 넘었는데 지금 또 실기 준비를 못하고 있어가지고,필기를 딴 지 한 일 년이 넘었는데 지금 또 실기 준비를 못하고 있어가지고
또 이것도 걱정이야.,또 이것도 걱정이야.
한국사 자격증도 쪽,한국사 자격증도 쪽
준비를 할려고 하는데 내가 저번에,준비를 할려고 하는데 내가 저번에
시험을 쳤었거든 근데 그게,시험을 쳤었거든 근데 그게
쫌 아쉽게 이 급이 나와가지고,조금 아쉽게 이 급이 나와가지고
쫌 일 급으로 다시 따고 싶은 생각도 있어.,조금 일 급으로 다시 따고 싶은 생각도 있어.
그래서 쫌 이런,그래서 조금 이런
도전은 했지만 쫌 실패한 자격증도 다시 준비를  해보고,도전은 했지만 조금 실패한 자격증도 다시 준비를  해보고
뭐~ 쫌 시간 여유가 있으면은 빨리빨리 끝내고 싶은 마음이야.,뭐~ 조금 시간 여유가 있으면은 빨리빨리 끝내고 싶은 마음이야.
는 이런 취업도,는 이런 취업도
전공 관련 없는 이제 취업에 도움되는 자격증 뭐~ 컴활이나,전공 관련 없는 이제 취업에 도움되는 자격증 뭐~ 컴활이나
뭐~ 한국사 이런 거 준비한 적 있어?,뭐~ 한국사 이런 거 준비한 적 있어?
한국사는 한 이 년 전에 땄었고,한국사는 한 이 년 전에 땄었고
컴활을 이 급을 땄었는데 원래는 학교에서,컴활을 이 급을 땄었는데 원래는 학교에서
그 컴활 자격증 일 급 이 급 상관없이 하나만 따면,그 컴활 자격증 일 급 이 급 상관없이 하나만 따면
컴퓨터 관련 교양 과목을,컴퓨터 관련 교양 과목을
그냥 패스시켜주는 제도가 있거든 그래서,그냥 패스시켜주는 제도가 있거든 그래서
나는 공기업에 갈 생각이 별로 없었어서 그냥 쉬운 이 급을 따자 해서,나는 공기업에 갈 생각이 별로 없었어서 그냥 쉬운 이 급을 따자 해서
이 급을 땄었는데,이 급을 땄었는데
또 요즘 코로나 때문에 취직도 잘 안 되고,또 요즘 코로나 때문에 취직도 잘 안 되고
뭐~ 이렇다 보니까 공기업도 아예 배제할 순 없겠다 생각이 들어서,뭐~ 이렇다 보니까 공기업도 아예 배제할 순 없겠다 생각이 들어서
이제 일 급도 다시 준비해볼려고 근데,이제 일 급도 다시 준비해볼려고 근데
그~ 듣기로는,그~ 듣기로는
알 컴활 일 급 말고 정보처리 기사도 있다고 하던데,알 컴활 일 급 말고 정보처리 기사도 있다고 하던데
혹시 그 자격증에 대해서 알고 있어?,혹시 그 자격증에 대해서 알고 있어?
오빠는 그 자격증은 잘 모르겠어.,오빠는 그 자격증은 잘 모르겠어.
내 분야가 아니라서,내 분야가 아니라서
뭐~ 정보처리 기사나,뭐~ 정보처리 기사나
그~ 관련 쪽은 잘 모르겠고,그~ 관련 쪽은 잘 모르겠고
내가 생각하고 있는,내가 생각하고 있는
자격증 막 쫌 괜찮은 자격증들은,자격증 막 조금 괜찮은 자격증들은
취업할 때 컴활이나 기사 그리고 또 한국사,취업할 때 컴활이나 기사 그리고 또 한국사
뭐~ 이런 정도의 자격증만 나는 준비를 하고 있기 때문에 다른 쪽은 잘 모르겠어.,뭐~ 이런 정도의 자격증만 나는 준비를 하고 있기 때문에 다른 쪽은 잘 모르겠어.
근데 아까  얘기했던 자격증 있잖아.,근데 아까  얘기했던 자격증 있잖아.
그 자격증이 정확하게 어떤 걸 배우고 어떤 걸 시험 치는 자격증인지 다시 한 번 말해 줄 수 있어?,그 자격증이 정확하게 어떤 걸 배우고 어떤 걸 시험 치는 자격증인지 다시 한 번 말해 줄 수 있어?
에이디에스피 자격증 말하는 거야?,에이디에스피 자격증 말하는 거야?
응 그 그 자격증,응 그 그 자격증
이 자격증은 요즘 이제,이 자격증은 요즘 이제
계속 데이터 빅데이터에 관한 관심들이 높아지고 있잖아.,계속 데이터 빅데이터에 관한 관심들이 높아지고 있잖아.
그래서 기업에서도 빅데이터를 다루고 분석할 줄 알고,그래서 기업에서도 빅데이터를 다루고 분석할 줄 알고
또 분석된 결과를 이해할 수 있는 그런 인재를,또 분석된 결과를 이해할 수 있는 그런 인재를
뽑고자 하는 경향이,뽑고자 하는 경향이
많은데 사실 관련 학과가 아니면,많은데 사실 관련 학과가 아니면
데이터 분석하는 걸 접할 수 있는,데이터 분석하는 걸 접할 수 있는
그런 경우가 잘 없으니까 자격증으로 이제 대체해서 공부하는 건데,그런 경우가 잘 없으니까 자격증으로 이제 대체해서 공부하는 건데
내가 배우는,내가 배우는
에이디에스피 자격증,에이디에스피 자격증
에서 크게 배우는 거는,에서 크게 배우는 거는
이제 그 통계 프로그램 중에 알언어라고 있거든.,이제 그 통계 프로그램 중에 알언어라고 있거든.
그 알언어를 어떻게 코딩 짜고,그 알언어를 어떻게 코딩 짜고
그 알언어로 어떻게 데이터를 분석하고,그 알언어로 어떻게 데이터를 분석하고
또 데이터 마이닝을 어떻게 하는지,또 데이터 마이닝을 어떻게 하는지
그런 이론에 관한 시험을 치는 필기시험이야.,그런 이론에 관한 시험을 치는 필기시험이야.
오빠는 혹시 빅데이터에 관심 있어?,오빠는 혹시 빅데이터에 관심 있어?
요즘 안 그래도 빅데이터라는 그 단어가 이제 쫌,요즘 안 그래도 빅데이터라는 그 단어가 이제 조금
화제가 되고 있고 중요시되고 있는,화제가 되고 있고 중요시되고 있는
사회다 보니까,사회다 보니까
이제 안 배울래야 안 배울 수가  없거든 뭐~ 그래서,이제 안 배울래야 안 배울 수가  없거든 뭐~ 그래서
막 이것저것 알아보고 빅데이터로 워 어떻게 활용이 되고 어떻게 쓰이는지,막 이것저것 알아보고 빅데이터로 워 어떻게 활용이 되고 어떻게 쓰이는지
이케 쫌 학과에서도 학교에서도 이제 그렇게 배우는데,이렇게 조금 학과에서도 학교에서도 이제 그렇게 배우는데
어~ 근데 정확하게 너무 다양하니까,어~ 근데 정확하게 너무 다양하니까
이 빅데이터가 활용되는 분야가 너무 다양하니까 뭐~ 어느 분야,이 빅데이터가 활용되는 분야가 너무 다양하니까 뭐~ 어느 분야
뭐~ 빅데이터에 대해서 내가 잘 안다고 할 순 없는 것 같고,뭐~ 빅데이터에 대해서 내가 잘 안다고 할 순 없는 것 같고
그~ 관심은 없진 않아.,그~ 관심은 없진 않아.
빅데이터를 쪼끔,빅데이터를 쪼끔
내 분야에서 어떤 식으로 사용되고 있는지 정도,내 분야에서 어떤 식으로 사용되고 있는지 정도
그 정도는 내가,그 정도는 내가
관심 있게 보는 것 같고 다른 분야는 내가 잘 모르겠어.,관심 있게 보는 것 같고 다른 분야는 내가 잘 모르겠어.
그리고 요즘에는 오빠가 또 공기업,그리고 요즘에는 오빠가 또 공기업
준 또 준비하고,준 또 준비하고
이제 항공 관련 정비나 조정하는 쪽도 관,이제 항공 관련 정비나 조정하는 쪽도 관
그 취업이 관심이 있어가지고,그 취업이 관심이 있어가지고
또 최근에는 항공 무선통신사라고,또 최근에는 항공 무선통신사라고
이제 항공에서,이제 항공에서
암호로 이제 대화를 하는 방식인데,암호로 이제 대화를 하는 방식인데
그거에 관련돼서 또 시험 치는 자격증이,그거에 관련돼서 또 시험 치는 자격증이
항공 무선통신사거든.,항공 무선통신사거든.
준비  하면 하고 이번에 저번 달에 이제,준비  하면 하고 이번에 저번 달에 이제
그 시험을 합격을 했어 그런 자격증도,그 시험을 합격을 했어 그런 자격증도
관심 있고 또 그런 항공 쪽으로도 쫌,관심 있고 또 그런 항공 쪽으로도 조금
요새 관심 있게 볼려고 하고 있어.,요새 관심 있게 볼려고 하고 있어.
그리고,그리고
이거를 이제 합격을 하면은 또,이거를 이제 합격을 하면은 또
그 항공준사관이라고 군인,그 항공준사관이라고 군인
조종사인데 군인이 이제,조종사인데 군인이 이제
회전익  조종사인데 회전익 조종사라 하면은 이제 헬리콥터 이제 조종사거든.,회전익  조종사인데 회전익 조종사라 하면은 이제 헬리콥터 이제 조종사거든.
그런 쪽도 이제 관심 있어가지고,그런 쪽도 이제 관심 있어가지고
이케 항공 자격증이나 이런 것들 또 알아보고 준비할려고 생각하고 있어.,이렇게 항공 자격증이나 이런 것들 또 알아보고 준비할려고 생각하고 있어.
그러면 는 이제 컴활,그러면 는 이제 컴활
또 다시 준비한다고 했었고,또 다시 준비한다고 했었고
다른 것도 준비한다고 했었는데,다른 것도 준비한다고 했었는데
뭐~ 이제 그거 말고는 따로 준비할만한 차 준비할 생각 있는 자격증은 없어?,뭐~ 이제 그거 말고는 따로 준비할만한 차 준비할 생각 있는 자격증은 없어?
아직까지는,아직까지는
생각해본 적 없어 지금 항공 무선통신사,생각해본 적 없어 지금 항공 무선통신사
자격증 같은 거는 항공 운행할 때 암호,자격증 같은 거는 항공 운행할 때 암호
관련된 그런 자격증은 혹시 어떻게,관련된 그런 자격증은 혹시 어떻게
어떤 시험인지 어떻게 치는 건지 알려줄 수 있어?,어떤 시험인지 어떻게 치는 건지 알려줄 수 있어?
이제 항공 무선통신사는 이제 암호로 된,이제 항공 무선통신사는 이제 암호로 된
문자들을,문자들을
그 항공에 정해져 있는 암호들이 있어 예를 들면 에이는 알파 뭐~,그 항공에 정해져 있는 암호들이 있어 예를 들면 에이는 알파 뭐~
비는 베타 막 이런 식으로,비는 베타 막 이런 식으로
단어가 이렇게 정해져 있는데,단어가 이렇게 정해져 있는데
그런 단어들을 조합해가지고,그런 단어들을 조합해가지고
약간 예를 들면은 아이 러브 유라고 이렇게 보낸다 하면은,약간 예를 들면은 아이 러브 유라고 이렇게 보낸다 하면은
아이는 이제 인디아,아이는 이제 인디아
엘은 리마 막 이런 식으로,엘은 리마 막 이런 식으로
단어가 정해져 있어서,단어가 정해져 있어서
그런 단어를 말하면서 이제 전달을 해야 돼.,그런 단어를 말하면서 이제 전달을 해야 돼.
그리고 바 듣는 사람도 이제 그런 단어를 들으면서 받아쓰고,그리고 바 듣는 사람도 이제 그런 단어를 들으면서 받아쓰고
이렇게 대화를 하는 방식이거든.,이렇게 대화를 하는 방식이거든.
그래서 그런 시험을 이제,그래서 그런 시험을 이제
읽고 쓰는 시험이 두 개가 있는데 그것도 이제,읽고 쓰는 시험이 두 개가 있는데 그것도 이제
그 두 개에 총합이 이제 육십 점이 넘으면은 이제 합격할 수 있는 방식,그 두 개에 총합이 이제 육십 점이 넘으면은 이제 합격할 수 있는 방식
그래서 그 자격증도,그래서 그 자격증도
어~ 뭐~ 준비하는 데는 막 오래 걸리지도 않고,어~ 뭐~ 준비하는 데는 막 오래 걸리지도 않고
그렇게 어려운 자격증 시험도 아니어가지고,그렇게 어려운 자격증 시험도 아니어가지고
한 한 달에서 이 주 사이에 공부를 하고 이제,한 한 달에서 이 주 사이에 공부를 하고 이제
쉽게 땄었던 것 같애.,쉽게 땄었던 것 같애.
그럼 는 뭐~,그럼 는 뭐~
이제 뭐~ 다른 자격증이나 그런 거에 대해서 또 궁금한 건 없어?,이제 뭐~ 다른 자격증이나 그런 거에 대해서 또 궁금한 건 없어?
어~ 그러면 왜 암호 같은 걸로 대화하는 거야 그냥,어~ 그러면 왜 암호 같은 걸로 대화하는 거야 그냥
서로 암 말로 대화 안 하고?,서로 암 말로 대화 안 하고?
서로 말로 대화를 하진 않고,서로 말로 대화를 하진 않고
그~ 이제 필요한,그~ 이제 필요한
전달하는 단어들이나,전달하는 단어들이나
그런 말들은,그런 말들은
이 정해진 말이 있어 거기에서도,이 정해진 말이 있어 거기에서도
예를 들면 막 머무르라고,예를 들면 막 머무르라고
신호를 비행기한테 보낼려면 이제 스테이라든지 막 이렇게 단어 하나로,신호를 비행기한테 보낼려면 이제 스테이라든지 막 이렇게 단어 하나로
이제 의사를 전달하는 방식이라서,이제 의사를 전달하는 방식이라서
그런 거 말고도 이제,그런 거 말고도 이제
쫌 어려운 단어들을 전달할 때는 항공 무선통신사가 쫌,조금 어려운 단어들을 전달할 때는 항공 무선통신사가 조금
만 항공 무선통신사에서 배우는 거를 이제 활용하는,만 항공 무선통신사에서 배우는 거를 이제 활용하는
그런 방법인 것 같애.,그런 방법인 것 같애.
