사투리,표준어
지금도 참 아쉬워서 그렇게 이번 겨울을 어떻게 보내야 되나 생각하고 있어요.,지금도 참 아쉬워서 그렇게 이번 겨울을 어떻게 보내야 되나 생각하고 있어요.
뭐~ 겨울에 뭐~ 보드 말고 뭐~ 따른 게 있다면,뭐~ 겨울에 뭐~ 보드 말고 뭐~ 다른 게 있다면
혹시 뭐~ 추천해 주고 싶은 그런 게 있을까요?,혹시 뭐~ 추천해 주고 싶은 그런 게 있을까요?
여름에 아까 말씀하셨다시피 친구들이랑,여름에 아까 말씀하셨다시피 친구들이랑
물놀이 가는 거 좋아하셨다고 했으니까,물놀이 가는 거 좋아하셨다고 했으니까
겨울에도 따뜻한 곳으로 물놀이를 가는 게 어떠실까,겨울에도 따뜻한 곳으로 물놀이를 가는 게 어떠실까
저처럼 온천여행을 계획하셔가지구 친구들이랑 이케,저처럼 온천여행을 계획하셔가지구 친구들이랑 이렇게
조촐하게 너무 많지 않은 인원으로 다녀오시는 것도 괜찮을 것 같다고 생각합니다 그리고,조촐하게 너무 많지 않은 인원으로 다녀오시는 것도 괜찮을 것 같다고 생각합니다 그리고
요즘에는 경주나 그 부근에도,요즘에는 경주나 그 부근에도
히노키 욕조처럼 밖에 이렇게 온천 느낌으로,히노키 욕조처럼 밖에 이렇게 온천 느낌으로
같이 간 사람들만 즐길 수 있는 되게 프라이빗한 펜션들이 많더라구요.,같이 간 사람들만 즐길 수 있는 되게 프라이빗한 펜션들이 많더라구요.
그래서 코로나 땜에 좀 걱정되신다면은,그래서 코로나 때문에 좀 걱정되신다면은
그런 대중적인 온천보다 이렇게 펜션 단위의 온천을 가보셔도 되게 좋을 것 같아요.,그런 대중적인 온천보다 이렇게 펜션 단위의 온천을 가보셔도 되게 좋을 것 같아요.
제가 봄을 되게 좋아한다고 하셨는데 아~ 했는데,제가 봄을 되게 좋아한다고 하셨는데 아~ 했는데
그~ 봄에 대한 추억거리는 없으신가요?,그~ 봄에 대한 추억거리는 없으신가요?
어~ 제가 그 봄에 대한 추억거리를 생각해 봤는데,어~ 제가 그 봄에 대한 추억거리를 생각해 봤는데
뭐~ 딱히 기억에 남는 추억이 없는 거 같아요.,뭐~ 딱히 기억에 남는 추억이 없는 거 같아요.
근데 봄이라고 하면,근데 봄이라고 하면
쫌 이케 이번 해에 처음을 시작하는 그런 느낌이 들어가지구,조금 이렇게 이번 해에 처음을 시작하는 그런 느낌이 들어가지구
또 매년 새롭게 시작한다는 마음가짐으로 뭐~ 공부를 해야 되겠다든지 혹은 뭐~,또 매년 새롭게 시작한다는 마음가짐으로 뭐~ 공부를 해야 되겠다든지 혹은 뭐~
아~ 내가 전에 못 했던 것들을 이번 해에는 반드시 이뤄 보겠다는 그런,아~ 내가 전에 못 했던 것들을 이번 해에는 반드시 이뤄 보겠다는 그런
결속 그런 목표를 다시 한번 재설정할 수 있는 그런 시기라서,결속 그런 목표를 다시 한번 재설정할 수 있는 그런 시기라서
어~ 추억보다는 봄이 가지는 그런 의미를 봄이 가지는 의미가 있는 것 같아요.,어~ 추억보다는 봄이 가지는 그런 의미를 봄이 가지는 의미가 있는 것 같아요.
그럼 반대로,그럼 반대로
봄 말고 가을 가을에  님은 쫌 좋은 추억거리가 있을까요?,봄 말고 가을 가을에  님은 조금 좋은 추억거리가 있을까요?
저는 가을에 좋은 추억거리라기보다는,저는 가을에 좋은 추억거리라기보다는
제가 제가 학창 시절을 경남 진영이라는 곳에서 보냈단 말이에요 근데 거기에,제가 제가 학창 시절을 경남 진영이라는 곳에서 보냈단 말이에요 근데 거기에
단감이 되게 유명해요 근데 단감이 보통 가을철에 수확하고,단감이 되게 유명해요 근데 단감이 보통 가을철에 수확하고
그러다 보니깐 단감제를 한단 말이에요 지역 축제 같은 걸로,그러다 보니깐 단감제를 한단 말이에요 지역 축제 같은 걸로
그래서 보통 진영이 읍이다 보니까 되게 문화적으로,그래서 보통 진영이 읍이다 보니까 되게 문화적으로
촌이잖아요 그러니깐 웬만해서 막 연예인이나 막 이런 사람들을 볼 기회가 별로 없는데 단감제를 할 때?,촌이잖아요 그러니깐 웬만해서 막 연예인이나 막 이런 사람들을 볼 기회가 별로 없는데 단감제를 할 때?
한 두세 분씩 오신단 말이에요 아~ 아~ 두세  두 세팀?,한 두세 분씩 오신단 말이에요 아~ 아~ 두세  두 세팀?
느낌으로 오는데 단감제는 매년 갔던 것 같애요.,느낌으로 오는데 단감제는 매년 갔던 것 같애요.
그거 말구 가을에는 단풍 단풍 보는 거 말고,그거 말구 가을에는 단풍 단풍 보는 거 말고
가을 딱히 없는 것 같애요 이거 말고는,가을 딱히 없는 것 같애요 이거 말고는
님은 여름 좋아하신다고 하셨는데 싫어하시는 계절이,님은 여름 좋아하신다고 하셨는데 싫어하시는 계절이
따로 있다면 어떤 계절인가요 왜 싫은지도 같이 말씀해 주셨으면 좋겠어요.,따로 있다면 어떤 계절인가요 왜 싫은지도 같이 말씀해 주셨으면 좋겠어요.
어~ 제가 어릴 때는 겨울을 되게 좋아했었거든요?,어~ 제가 어릴 때는 겨울을 되게 좋아했었거든요?
그게 딱히 뭐 이유는 없었는데 그 어  부산에 살다 보니까,그게 딱히 뭐 이유는 없었는데 그 어  부산에 살다 보니까
눈이 일 년에 한 번 오면 뭐 많이 오는  듯한 그런 느낌을 받았어서,눈이 일 년에 한 번 오면 뭐 많이 오는  듯한 그런 느낌을 받았어서
눈이 왔을 때 되게 좋았던 기억이 있어서 그런지 모르겠는데 겨울이 좋았거든요?,눈이 왔을 때 되게 좋았던 기억이 있어서 그런지 모르겠는데 겨울이 좋았거든요?
근데 제가 겨울을 제일 싫어하는데 지금은 이유가,근데 제가 겨울을 제일 싫어하는데 지금은 이유가
제가 군대를 강원도 화천 쪽에 나왔는데 강원도 화천 쪽에 나왔는데,제가 군대를 강원도 화천 쪽에 나왔는데 강원도 화천 쪽에 나왔는데
그때 혹한기 훈련하는데 진짜 제가 어 이 죽을 수도 있겠구나 라는 생각을 했거든요.,그때 혹한기 훈련하는데 진짜 제가 어 이 죽을 수도 있겠구나 라는 생각을 했거든요.
그때 뭐~ 발가락 부상도 뭐~ 걸릴 뻔했고 그래서 안 좋은 추억 때문에,그때 뭐~ 발가락 부상도 뭐~ 걸릴 뻔했고 그래서 안 좋은 추억 때문에
겨울이 이제 추운 게 너무 싫더라고요 뭐~ 그거 이외에도,겨울이 이제 추운 게 너무 싫더라고요 뭐~ 그거 이외에도
옷을 껴입어도 껴입어도 그 추운 그 느낌이 너무 싫었어요.,옷을 껴입어도 껴입어도 그 추운 그 느낌이 너무 싫었어요.
그래가지구 저는 지금은 겨울을 제일 싫어합니다.,그래가지구 저는 지금은 겨울을 제일 싫어합니다.
어~  님은 여름에 어~ 부산 사신다고 하셨으니까 여름에,어~  님은 여름에 어~ 부산 사신다고 하셨으니까 여름에
어~ 가는 뭐 바닷가가 있다면 어디 쪽으로 많이 가시는지,어~ 가는 뭐 바닷가가 있다면 어디 쪽으로 많이 가시는지
네 궁금해서 한번 여쭤보겠습니다.,네 궁금해서 한번 여쭤보겠습니다.
보통 사는 지역은 놀러 간다는 느낌이 안 들잖아요.,보통 사는 지역은 놀러 간다는 느낌이 안 들잖아요.
그래가지구 웬만해서 부산에 있는 바다로는,그래가지구 웬만해서 부산에 있는 바다로는
잘 안 가는 거 같애요 제가 근처에 광안리가  있어서 그런지 모르겠는데,잘 안 가는 거 같애요 제가 근처에 광안리가  있어서 그런지 모르겠는데
광안리는 그냥 약간 산책 코스 운동을 하는 느낌이고,광안리는 그냥 약간 산책 코스 운동을 하는 느낌이고
뭐~ 간간히 둔 그 근처에 되게 맛있는 맥줏집이 있거든요.,뭐~ 간간히 둔 그 근처에 되게 맛있는 맥줏집이 있거든요.
그래서 거기서 맥주 먹으면서 광안대교가 바로 이케 딱 밖에 보여요.,그래서 거기서 맥주 먹으면서 광안대교가 바로 이렇게 딱 밖에 보여요.
게 그런 거 말고는 부산 바다는 딱히 볼 일이 없는 것 같 굳이 찾아보진 않는 것 같구,게 그런 거 말고는 부산 바다는 딱히 볼 일이 없는 것 같 굳이 찾아보진 않는 것 같구
갈 거면은 보통 가족들이랑 휴가를 거제나 통영으로 되게 많이 갔거든요.,갈 거면은 보통 가족들이랑 휴가를 거제나 통영으로 되게 많이 갔거든요.
그래서 몽돌 해수욕장으로 자주 갔던 것 같구,그래서 몽돌 해수욕장으로 자주 갔던 것 같구
음~ 올해 여름에는 여수 다녀왔는데,음~ 올해 여름에는 여수 다녀왔는데
여수는 해수욕장을 안 갔구 숙소 근처에 이제 바다 뷰만 봐가지고,여수는 해수욕장을 안 갔구 숙소 근처에 이제 바다 뷰만 봐가지고
근데 보는 것만으로도 되게 이케 탁 트여있어가지구 되게 기분 좋더라구요 흐,근데 보는 것만으로도 되게 이렇게 탁 트여있어가지구 되게 기분 좋더라구요 흐
님이 부산에서 좋아하시는 바다가 따로 있으신가요?,님이 부산에서 좋아하시는 바다가 따로 있으신가요?
어~  님이 말씀하셨다시피 부산 사람이 어디 부산 바닷가 간다면 놀러 가는 느낌은 아닌데,어~  님이 말씀하셨다시피 부산 사람이 어디 부산 바닷가 간다면 놀러 가는 느낌은 아닌데
어~ 저도 이때까지 봐 여름에 바닷가,어~ 저도 이때까지 봐 여름에 바닷가
부산 바닷가 간 게 한 손가락에 꼽을 정도긴 하거든요.,부산 바닷가 간 게 한 손가락에 꼽을 정도긴 하거든요.
그게 부산에 있으면서 뭐 여름에 바닷가는 잘 안 못 갔던 것 같고,그게 부산에 있으면서 뭐 여름에 바닷가는 잘 안 못 갔던 것 같고
어~ 걍 마음 울적할 때 그냥 뭔가 가 바다가 보고 싶을 때 이럴 때 광안리를 많이 갔던 거 같애요.,어~ 그냥 마음 울적할 때 그냥 뭔가 가 바다가 보고 싶을 때 이럴 때 광안리를 많이 갔던 거 같애요.
거기 가면 쫌 뭐 광안대교도 있고 뭐 옆에  수변공원이라고 있는데,거기 가면 조금 뭐 광안대교도 있고 뭐 옆에  수변공원이라고 있는데
거기서 이케 친구들이랑 술 한잔하는 그런 것도 되게 좋아하고 제가 또 회를 엄청 좋아하거든요.,거기서 이렇게 친구들이랑 술 한잔하는 그런 것도 되게 좋아하고 제가 또 회를 엄청 좋아하거든요.
아 그래서 광안리를 많이 가서 많은 또 추억이 있었던 거 같애요.,아 그래서 광안리를 많이 가서 많은 또 추억이 있었던 거 같애요.
한번 그~  그 수변공원이나 뭐~,한번 그~  그 수변공원이나 뭐~
아 그 주변에 안 가보셨다면 한 번 가 보시는 거를 한번 제가 추천 드리고 싶네요.,아 그 주변에 안 가보셨다면 한 번 가 보시는 거를 한번 제가 추천 드리고 싶네요.
예  님은 겨울 하면 딱 생각나는 어떤 특정 뭐 단어나,예  님은 겨울 하면 딱 생각나는 어떤 특정 뭐 단어나
뭐~ 예상되는 그런 사물이나 머 특정한 것들이 있을까요 있다면,뭐~ 예상되는 그런 사물이나 뭐 특정한 것들이 있을까요 있다면
왜 그 단어를 생각했는지 한번 말씀해 주시길 바라겠습니다.,왜 그 단어를 생각했는지 한번 말씀해 주시길 바라겠습니다.
약간  님도 비슷하실 것 같은데,약간  님도 비슷하실 것 같은데
이쪽 부산이나 경상도 쪽은,이쪽 부산이나 경상도 쪽은
눈을 보기 되게 힘들잖아요 날씨가 비교적 따뜻하다 보니까,눈을 보기 되게 힘들잖아요 날씨가 비교적 따뜻하다 보니까
그래서 겨울 하면 떠오르는 단어가 아마 눈이지 않을까,그래서 겨울 하면 떠오르는 단어가 아마 눈이지 않을까
이케 잠깐 생각해 봤는데 제가 중학교 삼 학년 때,이렇게 잠깐 생각해 봤는데 제가 중학교 삼 학년 때
눈이 엄청 많이 왔어요 그때 삼월 달이었는데,눈이 엄청 많이 왔어요 그때 삼월 달이었는데
눈이 진짜 많이 와가지구 깜짝 놀랐었거든요 그래서 학교도 안 가고,눈이 진짜 많이 와가지구 깜짝 놀랐었거든요 그래서 학교도 안 가고
근데 웃긴 게 학교 오지 말라 해서 학교 안 갔는데 이제,근데 웃긴 게 학교 오지 말라 해서 학교 안 갔는데 이제
친구들이랑 다 오지 말라는 학교가가지구 눈싸움하고 눈사람 만들고,친구들이랑 다 오지 말라는 학교가가지구 눈싸움하고 눈사람 만들고
그랬던 추억이 있거든요  그러고 나서 그 뒤로,그랬던 추억이 있거든요  그러고 나서 그 뒤로
눈이 펑펑 내린 거를 본 적이 없는 거 같애요.,눈이 펑펑 내린 거를 본 적이 없는 거 같애요.
작년 겨울에 서울 갔을 때 잠깐 눈인지 비인지 모를,작년 겨울에 서울 갔을 때 잠깐 눈인지 비인지 모를
그런 거 온 거 말고는 딱히 잘 기억에 남는 눈은 없는 것 같은데,그런 거 온 거 말고는 딱히 잘 기억에 남는 눈은 없는 것 같은데
일단 겨울 하면 떠오르는 단어는 눈이 아니지 눈이지 아닐까 싶어요.,일단 겨울 하면 떠오르는 단어는 눈이 아니지 눈이지 아닐까 싶어요.
