사투리,표준어
왜냐하면 나는 니가 말한 영화 장르들을 좋아하지 않는다.,왜냐하면 나는 네가 말한 영화 장르들을 좋아하지 않는다.
나는 조끔 스릴 있고 공포,나는 조끔 스릴 있고 공포
장르 있는 영화를 좋아하거든 아니면 되게 긴장감,장르 있는 영화를 좋아하거든 아니면 되게 긴장감
그~ 긴장감으로 막 손에 땀을 쥐게 하는 이런 걸 진짜 좋아해.,그~ 긴장감으로 막 손에 땀을 쥐게 하는 이런 걸 진짜 좋아해.
그래가지구 공포도 내가 영화관에 나오면 항상 매년 보러 갔단 말이야.,그래가지구 공포도 내가 영화관에 나오면 항상 매년 보러 갔단 말이야.
근데 볼 사람이 없는 거야 무서워하는 걸 겁내는 사람이 많으니까 그래가지고,근데 볼 사람이 없는 거야 무서워하는 걸 겁내는 사람이 많으니까 그래가지고
억지로 막 눈 가리는 친구들 데려가가지고 막 보고 이랬는데 사실 쫌 미안하기는 했어.,억지로 막 눈 가리는 친구들 데려가가지고 막 보고 이랬는데 사실 조금 미안하기는 했어.
미안하긴 했지만 그래도 내가 영화관 가서 보고 싶은데,미안하긴 했지만 그래도 내가 영화관 가서 보고 싶은데
또 혼자 가기에는 또 남사스러운 거야 난 그래서 맨날,또 혼자 가기에는 또 남사스러운 거야 난 그래서 맨날
아무것도 모르는 친구 데려가가지고 눈 가리고 보게 만들고 막 친구들이 무서워가지고 내 손톱 물어뜯고 막,아무것도 모르는 친구 데려가가지고 눈 가리고 보게 만들고 막 친구들이 무서워가지고 내 손톱 물어뜯고 막
그라는 거야 이 그~ 반응 구경도 너무 웃겼다 나는 그래서,그러는 거야 이 그~ 반응 구경도 너무 웃겼다 나는 그래서
공포 영화가 좋더라 니는 공포 영화 내랑 같이 볼 수 있나?,공포 영화가 좋더라 너는 공포 영화 나랑 같이 볼 수 있나?
나는 니랑 가면 볼 수는 있는데 내 팝콘 들고 내한테 팝콘 들으라 하지마라이.,나는 너랑 가면 볼 수는 있는데 내 팝콘 들고 나한테 팝콘 들으라 하지 마라.
내 팝콘 다 집어 던질 수도  있거든?,내 팝콘 다 집어 던질 수도  있거든?
그니까 그런 건 쫌 조심하고 니가 보자 카면 보는데,그러니까 그런 건 조금 조심하고 네가 보자 하면 보는데
근데 다 가리고 보지 않을까?,근데 다 가리고 보지 않을까?
그래서 영화 값을 날릴 거 같긴 한데 뭐~ 니가 보자고 하면 보겠지?,그래서 영화 값을 날릴 거 같긴 한데 뭐~ 네가 보자고 하면 보겠지?
요즘에 새로 나온 영화가 최근에 본 영화 있어?,요즘에 새로 나온 영화가 최근에 본 영화 있어?
내가 최근에 본 영화는 외국 꺼는 아니었다.,내가 최근에 본 영화는 외국 꺼는 아니었다.
나는 한국 꺼를 봤는데 되게 감동적인 영화를 봤어 그런 영화는 사실 또 좋아하긴 하거든.,나는 한국 꺼를 봤는데 되게 감동적인 영화를 봤어 그런 영화는 사실 또 좋아하긴 하거든.
액션처럼 활동적인 영화는 그냥 뭐~ 힐링 타임을 하는 거니까 그양,액션처럼 활동적인 영화는 그냥 뭐~ 힐링 타임을 하는 거니까 그냥
돈이 아깝다 이런 생각을 많이 했는데 되게 난 또 슬픈 영화를 좋아해 반대로,돈이 아깝다 이런 생각을 많이 했는데 되게 난 또 슬픈 영화를 좋아해 반대로
그래서 쫌 슬픈 영화를 봤는데 배우들이 연기를 너무 잘하더라고 그래서,그래서 조금 슬픈 영화를 봤는데 배우들이 연기를 너무 잘하더라고 그래서
그게 쫌 우리 한국 사람들의 감정 포인트를 이케 찔러주는 그런,그게 조금 우리 한국 사람들의 감정 포인트를 이렇게 찔러주는 그런
영화여서 평점도 구 점대인가 그렇더라고 어~ 니는 안 본 거 같은데,영화여서 평점도 구 점대인가 그렇더라고 어~ 너는 안 본 거 같은데
어~ 괜찮긴 했다 그거 나중에 만약에,어~ 괜찮긴 했다 그거 나중에 만약에
재개봉하거나 하면 영화관 가서 또 봐도 나는 좋은 영화라고 생각이 들더라.,재개봉하거나 하면 영화관 가서 또 봐도 나는 좋은 영화라고 생각이 들더라.
그러면은 혹시 이제 개봉할 영화 중에 관심 있는 영화 따로 있나?,그러면은 혹시 이제 개봉할 영화 중에 관심 있는 영화 따로 있나?
최근에 영화관을 가본 적이 없어서 기억은 잘 안 나는데 내가 이번에 넷플릭스로,최근에 영화관을 가본 적이 없어서 기억은 잘 안 나는데 내가 이번에 넷플릭스로
에밀리 파리에 가다를 봤거든?,에밀리 파리에 가다를 봤거든?
그게 너무 재밌는 거야 여자 주인공이 너무 귀여워 일단,그게 너무 재밌는 거야 여자 주인공이 너무 귀여워 일단
막 그런 거 있잖아 옛날에 그~ 무슨 영화 이름이 기 요새 기억이 잘 안 나는데,막 그런 거 있잖아 옛날에 그~ 무슨 영화 이름이 기 요새 기억이 잘 안 나는데
그~ 막 &company-name1& 이런 거 있고 막 패션 회사를 막 들어가거든?,그~ 막 &company-name1& 이런 거 있고 막 패션 회사를 막 들어가거든?
그~ 주인공이?,그~ 주인공이?
해서 패션 회사 들어가서 막 옷 이런 거 막 패 얘가 패션 전공하던 애가 아니야.,해서 패션 회사 들어가서 막 옷 이런 거 막 패 얘가 패션 전공하던 애가 아니야.
그래서 옷을 잘 못 입는데 그런 거 가지고 막 터치를 해 그래서 막 그런 약간 그런 내용이거든?,그래서 옷을 잘 못 입는데 그런 거 가지고 막 터치를 해 그래서 막 그런 약간 그런 내용이거든?
이게 무슨 무슨 영화의 비슷한 그런 장르가 있었는데 기억이 잘 안 난다.,이게 무슨 무슨 영화의 비슷한 그런 장르가 있었는데 기억이 잘 안 난다.
내 왜 이렇게 기억이 안 나는지 모르겠고,내 왜 이렇게 기억이 안 나는지 모르겠고
일단 그 영화 한번 봐봐 진짜 재밌거든 진짜 강추한다 강추,일단 그 영화 한번 봐봐 진짜 재밌거든 진짜 강추한다 강추
추천 고맙고,추천 고맙고
세 얘기를 하다 보니 떠오르는 게 사실 우리 여자애들이 또 하이틴 로맨스 환장한다 아이가.,세 얘기를 하다 보니 떠오르는 게 사실 우리 여자애들이 또 하이틴 로맨스 환장하지 않니.
그래가지고 나는 하이틴 영화가 그렇게 재밌더라고,그래가지고 나는 하이틴 영화가 그렇게 재밌더라고
어~ 그래서 최근에도 우리나라에,어~ 그래서 최근에도 우리나라에
어~ 유행하는 아~ 유행하는 게 아니라 새로 시작한 드라마가 외국 하이틴 영화를 리메이크한,어~ 유행하는 아~ 유행하는 게 아니라 새로 시작한 드라마가 외국 하이틴 영화를 리메이크한
드라마가 있어서 그 드라마도 난 끝까지 봤단 말이야.,드라마가 있어서 그 드라마도 난 끝까지 봤단 말이야.
그~ 하나 그~ 하이틴 영화를 세 번이나 봤어 또 그리고 그거 말고도 진짜 다 챙겨봤거든?,그~ 하나 그~ 하이틴 영화를 세 번이나 봤어 또 그리고 그거 말고도 진짜 다 챙겨봤거든?
너무 외국은 그런 거 잘 만드는 거 같다 우리나라는,너무 외국은 그런 거 잘 만드는 거 같다 우리나라는
사실 볼 생각나는 그런 하이틴 감성이 없어.,사실 볼 생각나는 그런 하이틴 감성이 없어.
니는 좋아하는 하이틴 영화가 있나 혹시?,너는 좋아하는 하이틴 영화가 있나 혹시?
하이틴 영화라고 하니까 잘 모르겠는데 난 약간 키싱 그~ 넷플릭스에 또 올라온 키싱 부스?,하이틴 영화라고 하니까 잘 모르겠는데 난 약간 키싱 그~ 넷플릭스에 또 올라온 키싱 부스?
약간 앳띤 애들이 연애하는 그런 내용이거든?,약간 앳띤 애들이 연애하는 그런 내용이거든?
그~ 나는 그게 재밌더라고 키싱 부스 일도 보고 이도 봤는데,그~ 나는 그게 재밌더라고 키싱 부스 일도 보고 이도 봤는데
아~ 진짜 배우들이 너무 잘생겨서 볼 맛 나더라고?,아~ 진짜 배우들이 너무 잘생겨서 볼 맛 나더라고?
그리고 이제 가상으로 뭔가 대리만족을 할 수 있다고 해야 되나 그런 감정들에 있어서,그리고 이제 가상으로 뭔가 대리만족을 할 수 있다고 해야 되나 그런 감정들에 있어서
해서 연애할 때는 막 그렇게 감정이입이 안 되는데 뭔가,해서 연애할 때는 막 그렇게 감정이입이 안 되는데 뭔가
영화를 보니까 더 감정이입이 많이 되는 거야.,영화를 보니까 더 감정이입이 많이 되는 거야.
이 남자가 바람을 피웠다 하면 아~ 저 이러면서,이 남자가 바람을 피웠다 하면 아~ 저 이러면서
그래서 난 요새 키싱 부스 보고,그래서 난 요새 키싱 부스 보고
이제 에밀리는 파리에 가다 그거 보고 요새 그런 거 그런 장르를 많이 봤던 거 같거든?,이제 에밀리는 파리에 가다 그거 보고 요새 그런 거 그런 장르를 많이 봤던 거 같거든?
막 니가 좋아하는 막 장르는 막 무서운 영화 이런 거는,막 네가 좋아하는 막 장르는 막 무서운 영화 이런 거는
쫌 기억에도 오래 안 남고 잔잔한 여운이 있었으면 좋겠는데,조금 기억에도 오래 안 남고 잔잔한 여운이 있었으면 좋겠는데
나는 그런 거랑 감성이 쫌 안 맞더라고 그래서 나는 무서운 건 잘 못 보겠더라 막 살인하고 이런 거 때문에 그래서 막,나는 그런 거랑 감성이 조금 안 맞더라고 그래서 나는 무서운 건 잘 못 보겠더라 막 살인하고 이런 거 때문에 그래서 막
좀비 영화 같은 거 보고 자면 나는 저번에  집에서 좀비 영화를 보고 잤는데,좀비 영화 같은 거 보고 자면 나는 저번에  집에서 좀비 영화를 보고 잤는데
와 진짜 다음 날 일어났는데 몸이 막 아픈 거야 그래서 왜 그런지 하고 보니까 막,와 진짜 다음 날 일어났는데 몸이 막 아픈 거야 그래서 왜 그런지 하고 보니까 막
막 가위에 눌린 거지 그래서 아~ 나 그때 이후로 좀비 영화 이런 거 막 무서운 영화 막 살인의 추억 이런 거 나 안 보거든.,막 가위에 눌린 거지 그래서 아~ 나 그때 이후로 좀비 영화 이런 거 막 무서운 영화 막 살인의 추억 이런 거 나 안 보거든.
그래서 나는 무서운 영화 별로 안 좋아한다 그래서 니가 보러 가자고 하면 보겠지만,그래서 나는 무서운 영화 별로 안 좋아한다 그래서 네가 보러 가자고 하면 보겠지만
지금은 별로 딱히 그~ 장르를 보러 가긴 싫으네.,지금은 별로 딱히 그~ 장르를 보러 가긴 싫으네.
그면 니는 영화제 같은 거 가본 적은 있나?,그러면 너는 영화제 같은 거 가본 적은 있나?
사실 부산이 또 영화제로 유명한 도시잖아.,사실 부산이 또 영화제로 유명한 도시잖아.
이게 나는 뭔가 어릴 때부터 되게 큰 추억을 많이 쌓았단 말이야 거기서,이게 나는 뭔가 어릴 때부터 되게 큰 추억을 많이 쌓았단 말이야 거기서
뭐~ 광복에서도 많이 하지만 해운대에서도,뭐~ 광복에서도 많이 하지만 해운대에서도
되게 레드카펫 깔고 블루카펫 깔고 엄청 연예인들도 많이 오고 영화 상영도 되게 많이 했었잖아.,되게 레드카펫 깔고 블루카펫 깔고 엄청 연예인들도 많이 오고 영화 상영도 되게 많이 했었잖아.
그때가 내가 중학교 때였나 고등학교 때였나 기억은 안 나는데 친구들이랑 학교 마치고,그때가 내가 중학교 때였나 고등학교 때였나 기억은 안 나는데 친구들이랑 학교 마치고
그~ 레드카펫 보러 간다고 가가지고 연예인들 진짜 많이 봤던 기억이 있었거든?,그~ 레드카펫 보러 간다고 가가지고 연예인들 진짜 많이 봤던 기억이 있었거든?
그게 진짜 재밌었어 그리고,그게 진짜 재밌었어 그리고
사실 나는 어렸을 때 부국제 가보고 성인 때는 못 가봤었거든 그래서 어릴 때는 연예인 보는 걸로,사실 나는 어렸을 때 부국제 가보고 성인 때는 못 가봤었거든 그래서 어릴 때는 연예인 보는 걸로
영화제를 그냥 그렇게 생각을 했었던 거 같다.,영화제를 그냥 그렇게 생각을 했었던 거 같다.
그냥 뭐~ 부산 국제영화제에서,그냥 뭐~ 부산 국제영화제에서
이 영화를 상영해서 그~ 영화가 특별하다 이런 거는 사실 못 느껴봤다 내가 못 느껴봤는데?,이 영화를 상영해서 그~ 영화가 특별하다 이런 거는 사실 못 느껴봤다 내가 못 느껴봤는데?
연예인 보는 게 되게 재밌었던 거 같애 어린 마음에 니는 영화제 가서 뭐 했는데?,연예인 보는 게 되게 재밌었던 거 같애 어린 마음에 너는 영화제 가서 뭐 했는데?
나는 최근에는 코로나 땜에 영화제 안 열어서 못 갔고 작년에 내가 내 친구랑 갔었거든?,나는 최근에는 코로나 때문에 영화제 안 열어서 못 갔고 작년에 내가 내 친구랑 갔었거든?
그때도 영화를 보러 간 게 아니라 주변에 뭐가 있나 혹시 연예인이 오지 않을까 하면서 갔었는데,그때도 영화를 보러 간 게 아니라 주변에 뭐가 있나 혹시 연예인이 오지 않을까 하면서 갔었는데
연예인은커녕 보지도 못했거든?,연예인은커녕 보지도 못했거든?
해서 그냥 거기 가서 그냥 먹는 거 먹는 거 사 먹고,해서 그냥 거기 가서 그냥 먹는 거 먹는 거 사 먹고
영화를 보러 가는 게 목적이 아니었기 때문에 영화는 보질 못했거든 영화제를 그~ 야외의 정당인가?,영화를 보러 가는 게 목적이 아니었기 때문에 영화는 보질 못했거든 영화제를 그~ 야외의 정당인가?
야외의 정당?,야외의 정당?
거기서 영화 보면 진짜 기깔나겠더라 그래서 다음에 남자친구 생기면,거기서 영화 보면 진짜 기막히겠더라 그래서 다음에 남자친구 생기면
그때 한번 가보는 게 내 소원이야.,그때 한번 가보는 게 내 소원이야.
거기 여 영 세 영화의 전당 말하는 거지 거기는 가족이랑 가도 되게 좋더라.,거기 여 영 세 영화의 전당 말하는 거지 거기는 가족이랑 가도 되게 좋더라.
야외다 보니까 여름에 딱 가기 좋대 여름 관련된 영화 보면서,야외다 보니까 여름에 딱 가기 좋대 여름 관련된 영화 보면서
어~ 쫌 그런 게 난 또 이제 내가,어~ 조금 그런 게 난 또 이제 내가
스릴 있는 거 좋아하니까 막 상어 나오고 이런 것도 진짜 좋아하거든.,스릴 있는 거 좋아하니까 막 상어 나오고 이런 것도 진짜 좋아하거든.
그~ 그래서 이제 그런 게 또 여름에 엄청 스릴 있고 재밌잖아.,그~ 그래서 이제 그런 게 또 여름에 엄청 스릴 있고 재밌잖아.
옛날에 거기서 그거 봤던 기억이 나네.,옛날에 거기서 그거 봤던 기억이 나네.
어~ 그리고 어~ 영화가 사실은 하루에 막,어~ 그리고 어~ 영화가 사실은 하루에 막
막 해리포터 이런 거나 아니면 진짜 시리즈 긴 영화들 있잖아 그런 거는,막 해리포터 이런 거나 아니면 진짜 시리즈 긴 영화들 있잖아 그런 거는
니는 한 번에 몰아볼 수 있더나?,너는 한 번에 몰아볼 수 있어?
내가 아까 말했다시피 그~ 에밀  파리에 가다 거기 되게 삼십 분 삼십 분마다 끊기거든 그게?,내가 아까 말했다시피 그~ 에밀  파리에 가다 거기 되게 삼십 분 삼십 분마다 끊기거든 그게?
그래서 나는 그거 하루에 다 몰아봐도,그래서 나는 그거 하루에 다 몰아봐도
그~ 계속 그~ 뒷이야기가 궁금해가지고 볼 수 있겠더라고 딱 하루 날 잡고 보면 한 한 편 다 볼 수 있게끔?,그~ 계속 그~ 뒷이야기가 궁금해가지고 볼 수 있겠더라고 딱 하루 날 잡고 보면 한 한 편 다 볼 수 있게끔?
그래서 나는 그렇게 짧은 짧은 건 괜찮은데 막 한 시간 넘어가고 두 시간 넘어가고 이런 거면,그래서 나는 그렇게 짧은 짧은 건 괜찮은데 막 한 시간 넘어가고 두 시간 넘어가고 이런 거면
쫌 힘들지 않을까 하는 생각인데,조금 힘들지 않을까 하는 생각인데
음~ 니는 어떤데?,음~ 너는 어떤데?
사실 내가 수능 치고 할 게 너무 없는 거야 그래서,사실 내가 수능 치고 할 게 너무 없는 거야 그래서
해리포터를 안 봤었거든 근데 그거를 딱 수능 치고 대학교 입학하기 전에,해리포터를 안 봤었거든 근데 그거를 딱 수능 치고 대학교 입학하기 전에
이틀 만에 시리즈를 다 몰아봤다 그~ 한 여덟 개인가 몇 개 되지 않나?,이틀 만에 시리즈를 다 몰아봤다 그~ 한 여덟 개인가 몇 개 되지 않나?
그거 보는데 야 이게 헤어나올 수 없더라 진짜 어딘가에 그~ 영화 속에 나오는,그거 보는데 야 이게 헤어나올 수 없더라 진짜 어딘가에 그~ 영화 속에 나오는
그~ 마법의 성이 있는 거 같고,그~ 마법의 성이 있는 거 같고
마법을 쓸 수 있을 거 같고 그~ 마법 기차를 타는 정류장이 있는 거 같고 그런,마법을 쓸 수 있을 거 같고 그~ 마법 기차를 타는 정류장이 있는 거 같고 그런
뭔가 착각이 들 정도인 거야.,뭔가 착각이 들 정도인 거야.
이~ 그 뒤로 너무 이제 시리즈 영화에 관심이 생기더라고 그 뒤에,이~ 그 뒤로 너무 이제 시리즈 영화에 관심이 생기더라고 그 뒤에
그 외에 다른  로맨스 시리즈 영화나 아니면은 그거 말고도 뭐~ 에스에프 시리즈,그 외에 다른  로맨스 시리즈 영화나 아니면은 그거 말고도 뭐~ 에스에프 시리즈
니 알제 마블이나 이런 영화들,너 알지 마블이나 이런 영화들
그런 것도 갑자기 내가 즐겨보게 되더라.,그런 것도 갑자기 내가 즐겨보게 되더라.
뭐~ 어릴 때까지는 이거에 대한 재미를 몰랐는데 그게 왜 팬 팬이 많은지 알겠더라고,뭐~ 어릴 때까지는 이거에 대한 재미를 몰랐는데 그게 왜 팬 팬이 많은지 알겠더라고
그래서 난 되게 이걸 좋아하고 또 나중에 개봉한다더라고 마블 영화는?,그래서 난 되게 이걸 좋아하고 또 나중에 개봉한다더라고 마블 영화는?
니는 개봉하면은 그~ 그 시리즈도 좋아하고 혹시 보러 갈 생각이 있나?,너는 개봉하면은 그~ 그 시리즈도 좋아하고 혹시 보러 갈 생각이 있어?
나도 마블은 꼭 챙겨봤거든 그래서,나도 마블은 꼭 챙겨봤거든 그래서
개봉하면 당연히 보러 가야지 그리고 나는 댄스 추는 그런 장르도 엄청 좋아하거든?,개봉하면 당연히 보러 가야지 그리고 나는 댄스 추는 그런 장르도 엄청 좋아하거든?
그래서 그~ 영화 이름이 생각이 잘 안 나는데,그래서 그~ 영화 이름이 생각이 잘 안 나는데
그~ 아무튼 그거 장르 만약에 또 그런 장르가 개봉을 한다면 같이 보러 갔으면 좋겠고,그~ 아무튼 그거 장르 만약에 또 그런 장르가 개봉을 한다면 같이 보러 갔으면 좋겠고
일단 난 뭐~ 남자친구랑 보러 가고 싶네 친구보다는,일단 난 뭐~ 남자친구랑 보러 가고 싶네 친구보다는
야 니 진짜 친구로서 바이다 난 니보고 같이 보러 가자 할랬는데 니는 거기서 남자친구 얘기하나?,야 너 진짜 친구로서 바이다 난 너보고 같이 보러 가자 할랬는데 너는 거기서 남자친구 얘기하나?
고 마블 영화 보러 가 보러 가게 되면은 니 그때까지 남자친구 없으면 내랑 꼭 보러 가야 된디.,고 마블 영화 보러 가 보러 가게 되면은 너 그때까지 남자친구 없으면 나랑 꼭 보러 가야 된다.
그리고 댄스 영화 내도 좋아한다 옛날에,그리고 댄스 영화 나도 좋아한다 옛날에
춤도 추고 그랬었어가지구 엄청 재밌더라고 근데 니가 이걸 좋아하는 건 난 지금 처음 알았네.,춤도 추고 그랬었어가지구 엄청 재밌더라고 근데 네가 이걸 좋아하는 건 난 지금 처음 알았네.
어~ 이 부분에 대해서는,어~ 이 부분에 대해서는
처음 알아서 다음에 꼭 니랑,처음 알아서 다음에 꼭 너랑
그 장르 영화 개봉하면 또 난 이거 보러 가고 싶은데 니는 아인가 보네?,그 장르 영화 개봉하면 또 난 이거 보러 가고 싶은데 너는 아닌가 보네?
그러면은 우리 어~ 영화를 얘기를 서로,그러면은 우리 어~ 영화를 얘기를 서로
평소에도 많이 했으면 좋겠다 나는 니랑 영화를 얘기를,평소에도 많이 했으면 좋겠다 나는 너랑 영화를 얘기를
거의 안 한 거 같아서 서로 좋아하는 영화 추천해주고,거의 안 한 거 같아서 서로 좋아하는 영화 추천해주고
뭐~ 인생 영화를 추천을 해주고 나쁜 건 나쁘다고 말해주고 이러면 되게 좋을 거 같다.,뭐~ 인생 영화를 추천을 해주고 나쁜 건 나쁘다고 말해주고 이러면 되게 좋을 거 같다.
오늘 집에 가서 또 보고 싶은 영화 장르는 따로 있나?,오늘 집에 가서 또 보고 싶은 영화 장르는 따로 있어?
딱히 생각해 본 건 없는데 일단 나는 라라랜드를 엄청 인생 영화라고 생각하기 때문에,딱히 생각해 본 건 없는데 일단 나는 라라랜드를 엄청 인생 영화라고 생각하기 때문에
집에 가면 라라랜드를 한 번 더 볼까 생각하고 있거든?,집에 가면 라라랜드를 한 번 더 볼까 생각하고 있거든?
라라랜드에서 나오는 그~ 노래가 엄청 좋단 말이야 그래서 그~ 노래도 멜론 그~ 리스트에 다 있어서 맨날 듣고 그러거든?,라라랜드에서 나오는 그~ 노래가 엄청 좋단 말이야 그래서 그~ 노래도 멜론 그~ 리스트에 다 있어서 맨날 듣고 그러거든?
그래서 나는 그런 노래 장르로 된 그런 게 좋더라고 영화가?,그래서 나는 그런 노래 장르로 된 그런 게 좋더라고 영화가?
그래서 니도 한번 봤으면 좋겠는데 니는 집에 가서 뭐~ 보고 싶은 거 있나?,그래서 너도 한번 봤으면 좋겠는데 너는 집에 가서 뭐~ 보고 싶은 거 있나?
내 최근에 애니메이션에 또 꽂혔거든?,내 최근에 애니메이션에 또 꽂혔거든?
그래서 토이 스토리도 보고 뭐~ 업이나 엄청 인생 영화들을 많이 봤단 말이야 되게,그래서 토이 스토리도 보고 뭐~ 업이나 엄청 인생 영화들을 많이 봤단 말이야 되게
감 동심으로 돌아간 거 같기도 하고,감 동심으로 돌아간 거 같기도 하고
어린 애들만 본다는 그런 인식이 없어질 만큼 되게 재밌게 봤거든.,어린 애들만 본다는 그런 인식이 없어질 만큼 되게 재밌게 봤거든.
나는 이제 그리고 실사 영화를 좋아해 요즘에 디즈니에서 그런 걸 되게 도전을 많이 하잖아.,나는 이제 그리고 실사 영화를 좋아해 요즘에 디즈니에서 그런 걸 되게 도전을 많이 하잖아.
그래서 되게 재밌게 봤었거든 옛날에,그래서 되게 재밌게 봤었거든 옛날에
코로나 있기 전에 알라딘 실사한 거 진짜 유명했었잖아 나는 그거 포디로 봤었단 말이야.,코로나 있기 전에 알라딘 실사한 거 진짜 유명했었잖아 나는 그거 포디로 봤었단 말이야.
그~ 투디로 안 봐서 정말 다행이라고 생각을 했었거든 그 정도로,그~ 투디로 안 봐서 정말 다행이라고 생각을 했었거든 그 정도로
