사투리,표준어
어~ 저는 딱히 좋아하는 브랜드가 있는 건 아닌 거 같애요.,어~ 저는 딱히 좋아하는 브랜드가 있는 건 아닌 거 같애요.
저는 학생이라서 그런지 비싼 옷을,저는 학생이라서 그런지 비싼 옷을
사 입는 게 아니라 사실 인터넷에서 저렴하고,사 입는 게 아니라 사실 인터넷에서 저렴하고
유행에 맞는 옷을 입는 거 같아서,유행에 맞는 옷을 입는 거 같아서
딱히 좋아하는 브랜드는 없는 거 같은데,딱히 좋아하는 브랜드는 없는 거 같은데
말씀하신 것처럼 저도 &company-name2&를 한 번 사용해 본 적은 있습니다.,말씀하신 것처럼 저도 &company-name2&를 한 번 사용해 본 적은 있습니다.
근데 저는 &company-name2&를 사용하 잘 사용하지 않게 되는 거 같은 게,근데 저는 &company-name2&를 사용하 잘 사용하지 않게 되는 거 같은 게
저는 &company-name2&를 많이 사용해 보진 않았지만,저는 &company-name2&를 많이 사용해 보진 않았지만
어~ 대부분 약간 남성 위주의 옷이 많이 있었고,어~ 대부분 약간 남성 위주의 옷이 많이 있었고
&companyname4& 이런 곳들은,&companyname4& 이런 곳들은
후드티나 아니면 편안한 옷들을 사는 데 많이 사용하는 거 같애서,후드티나 아니면 편안한 옷들을 사는 데 많이 사용하는 거 같애서
잘 사용하지 않는 거 같고 저는 오히려 여성분들이 많이 사용하시는,잘 사용하지 않는 거 같고 저는 오히려 여성분들이 많이 사용하시는
뭐~ &companyname6& 아니면 &company-name7& 이런,뭐~ &companyname6& 아니면 &company-name7& 이런
뭐~ 앱을 많이 사용하는 거 같습니다.,뭐~ 앱을 많이 사용하는 거 같습니다.
그리고 어~ 루즈한 핏 이런 거를 말씀하셨는데,그리고 어~ 루즈한 핏 이런 거를 말씀하셨는데
어~ 저도 루즈한 핏을 되게 좋아하거든요.,어~ 저도 루즈한 핏을 되게 좋아하거든요.
밖에 간단하게 나갈 때 입기도 좋고,밖에 간단하게 나갈 때 입기도 좋고
또 그냥 편하게 뭐~ 꾸밀 때도 또 몸 체형을 보정해줄 수 있어서,또 그냥 편하게 뭐~ 꾸밀 때도 또 몸 체형을 보정해줄 수 있어서
어~ 입기 편한 거 같습니다.,어~ 입기 편한 거 같습니다.
혹시 좋아하는 옷 스타일이 있으신가요?,혹시 좋아하는 옷 스타일이 있으신가요?
저는 파란 색깔 셔츠하고 검은 색깔 슬랙스,저는 파란 색깔 셔츠하고 검은 색깔 슬랙스
입는 걸 좋아해요.,입는 걸 좋아해요.
파란색도 종류가 다양한데,파란색도 종류가 다양한데
인디고블루 이런 색깔 말고 코발트블루라고,인디고블루 이런 색깔 말고 코발트블루라고
완전 밝은 찐한 파란 색깔 옷을 좋아해요.,완전 밝은 찐한 파란 색깔 옷을 좋아해요.
이상하게 그 색깔에 검은 색깔 슬랙스를,이상하게 그 색깔에 검은 색깔 슬랙스를
입 신으면은 아~ 입으면 되게 사람 이미지가 깔끔해 보이더라구요.,입 신으면은 아~ 입으면 되게 사람 이미지가 깔끔해 보이더라구요.
그리고 그렇게 입은 다음에 컨버스 같은,그리고 그렇게 입은 다음에 컨버스 같은
스니커즈를 신는 걸 좋아해요.,스니커즈를 신는 걸 좋아해요.
일반 운동화보다 그냥 길을 걷거나 시내 같은 데 나갈 때는,일반 운동화보다 그냥 길을 걷거나 시내 같은 데 나갈 때는
스니커즈를 신는 게 더 깔끔해 보이고,스니커즈를 신는 게 더 깔끔해 보이고
뭔가 세련돼 보이더라구요.,뭔가 세련돼 보이더라구요.
저는 이제 조만간 겨울이 오기 때문에,저는 이제 조만간 겨울이 오기 때문에
무스탕을 하나 살까 하는데,무스탕을 하나 살까 하는데
선생님은 이제 곧 겨울이 오는데,선생님은 이제 곧 겨울이 오는데
조만간 사야겠다 생각되는,조만간 사야겠다 생각되는
옷이 어떤 게 있으세요?,옷이 어떤 게 있으세요?
저는 코트인 거 같아요.,저는 코트인 거 같아요.
한 일이 년 전쯤인가 검은 색 코트를 하나 어~ 샀었는데,한 일이 년 전쯤인가 검은 색 코트를 하나 어~ 샀었는데
그게 이제는 쪼끔 입기에 촌스러워진 거 같기도 하고,그게 이제는 쪼끔 입기에 촌스러워진 거 같기도 하고
요즘에 또 허리를 묶거나 아니면 쫌 오버핏 박시하게 입는 코트들,요즘에 또 허리를 묶거나 아니면 조금 오버핏 박시하게 입는 코트들
다양한 색깔들이 많은 거 같애서 어~ 코트도 사고 싶고,다양한 색깔들이 많은 거 같애서 어~ 코트도 사고 싶고
롱패딩도 하나 새로 사고 싶긴 한데,롱패딩도 하나 새로 사고 싶긴 한데
사실 저는 올해는 롱패딩을 사람들이 그렇게 많이 입을 거 같지 않거든요.,사실 저는 올해는 롱패딩을 사람들이 그렇게 많이 입을 거 같지 않거든요.
요새 약간 광고하는 거나 티비나 보면 롱패딩보다는 숏패딩을 다양한 색깔로 많이 입더라구요 그래서,요새 약간 광고하는 거나 티비나 보면 롱패딩보다는 숏패딩을 다양한 색깔로 많이 입더라구요 그래서
롱패딩보다는 숏패딩을 사는 게 올해는 약간 더 이득일 거 같다는 생각을 했었고,롱패딩보다는 숏패딩을 사는 게 올해는 약간 더 이득일 거 같다는 생각을 했었고
또 사람들 저도 무스탕 새로 하나 사고 싶은데,또 사람들 저도 무스탕 새로 하나 사고 싶은데
저도 갈색 무스탕이 하나 있었는데 그게 어~ 많이 낡지는 않았지만,저도 갈색 무스탕이 하나 있었는데 그게 어~ 많이 낡지는 않았지만
주머니 부분에 손을 넣을 때 지퍼가 뾰쪽해가지고 자꾸 손을 다치는데,주머니 부분에 손을 넣을 때 지퍼가 뾰쪽해가지고 자꾸 손을 다치는데
그게 너무 아프더라구요 그래서 그것만 입으면은 손이 다쳐있으니까 쫌 짜증이 나서,그게 너무 아프더라구요 그래서 그것만 입으면은 손이 다쳐있으니까 조금 짜증이 나서
어~ 그걸 안 입게 되더라구요 그래서 쫌 편안하고,어~ 그걸 안 입게 되더라구요 그래서 조금 편안하고
예쁜 걸로 무스탕을 하나 사고 싶은 생각이 있습니다.,예쁜 걸로 무스탕을 하나 사고 싶은 생각이 있습니다.
혹시 어~ 옷 쇼핑하는 스타일이 있으신가요?,혹시 어~ 옷 쇼핑하는 스타일이 있으신가요?
저는 아까 말씀드렸다시피 약간 루즈한 옷을 좋아하고,저는 아까 말씀드렸다시피 약간 루즈한 옷을 좋아하고
그리고 슬랙스를 자주 입기 때문에 슬랙스를 좋아합니다.,그리고 슬랙스를 자주 입기 때문에 슬랙스를 좋아합니다.
그리고 신발은 아까 말씀드린 거처럼 스니커즈를 좋아하는데,그리고 신발은 아까 말씀드린 거처럼 스니커즈를 좋아하는데
이제 나이가 쪼끔 있고 하니까 구두를 사볼까 생각합니다.,이제 나이가 쪼끔 있고 하니까 구두를 사볼까 생각합니다.
이제 곧 취업하게 되면 정장을 입게 될 수도 있고 하니까,이제 곧 취업하게 되면 정장을 입게 될 수도 있고 하니까
거기에 맞춰서 이쁜 구두,거기에 맞춰서 이쁜 구두
갈색 아니면 검은 색깔 이쁜 구두를 살까 합니다.,갈색 아니면 검은 색깔 이쁜 구두를 살까 합니다.
또 저는 쇼핑할 때 인터넷으로 사는 경우에는,또 저는 쇼핑할 때 인터넷으로 사는 경우에는
검색어 일 위 이 위 삼 위 그쯤에 있는 옷을 대체로 고르는데,검색어 일 위 이 위 삼 위 그쯤에 있는 옷을 대체로 고르는데
실제로 &companyname9& 그런 매장을 갈 때는,실제로 &companyname9& 그런 매장을 갈 때는
직원분한테 추천을 받습니다.,직원분한테 추천을 받습니다.
그리고 직원분이 아~ 이런 스타일 옷이 잘 어울리겠시 어울리시겠어요 이렇게 말씀을 해주면,그리고 직원분이 아~ 이런 스타일 옷이 잘 어울리겠시 어울리시겠어요 이렇게 말씀을 해주면
그 옷을 사는 편입니다.,그 옷을 사는 편입니다.
근데 요즘 같은 경우에는 브랜드가 있는 옷보다,근데 요즘 같은 경우에는 브랜드가 있는 옷보다
오히려 시내 속에 보세 브랜드가 더 끌리더라구요.,오히려 시내 속에 보세 브랜드가 더 끌리더라구요.
최근에 제가 여자친구랑 데이트를 하면서,최근에 제가 여자친구랑 데이트를 하면서
부산대 쪽에 보세 브랜드에 갔는데,부산대 쪽에 보세 브랜드에 갔는데
거기서 셔츠를 하나 샀습니다.,거기서 셔츠를 하나 샀습니다.
근데 셔츠가 어~ 정말 색깔도 너무 이쁘고,근데 셔츠가 어~ 정말 색깔도 너무 이쁘고
또 여름에 샀는데 린넨 셔츠가 아닌데도 정말 시원하더라구요.,또 여름에 샀는데 린넨 셔츠가 아닌데도 정말 시원하더라구요.
사실 보세 브랜드에 대해서 편견이 되게 많았었는데,사실 보세 브랜드에 대해서 편견이 되게 많았었는데
이번에 그~ 쇼핑을 계기로,이번에 그~ 쇼핑을 계기로
오히려 브랜드가 있는 옷보다 보세 브랜드가,오히려 브랜드가 있는 옷보다 보세 브랜드가
더 퀄리티가 좋고 더 이쁠 수 있구나란걸 알게 됐어요.,더 퀄리티가 좋고 더 이쁠 수 있구나란걸 알게 됐어요.
선생님 같은 경우에는,선생님 같은 경우에는
브랜드가 있는 옷을 더 좋아하세요 아니면은,브랜드가 있는 옷을 더 좋아하세요 아니면은
보세 브랜드를 더 좋아하세요?,보세 브랜드를 더 좋아하세요?
어~ 저도 보세 브랜드를 더 선호하는 편이긴 한데,어~ 저도 보세 브랜드를 더 선호하는 편이긴 한데
사실 브랜드 있는 옷이 집에는 더 많은 거 같습니다.,사실 브랜드 있는 옷이 집에는 더 많은 거 같습니다.
어~ 보세 옷을 살 때 저는 고민을 되게 많이 하는 편이라서,어~ 보세 옷을 살 때 저는 고민을 되게 많이 하는 편이라서
인터넷에서 뭘 하나 살 때도,인터넷에서 뭘 하나 살 때도
바로 사는 게 아니라 진짜 한 일주일씩 고민하고 주문하는 편이라서,바로 사는 게 아니라 진짜 한 일주일씩 고민하고 주문하는 편이라서
보세에서 길거리에서,보세에서 길거리에서
아무리 마음에 드는 옷을 발견해도 정말 저렴한 가격이거나 합리적인,아무리 마음에 드는 옷을 발견해도 정말 저렴한 가격이거나 합리적인
가격이 아니면 안 살 거 같습니다.,가격이 아니면 안 살 거 같습니다.
그래서 저는 보세 오 브랜드 옷을,그래서 저는 보세 오 브랜드 옷을
항상 사고 싶고 예쁜 것도 많이 보지만,항상 사고 싶고 예쁜 것도 많이 보지만
어~ 브랜드가 뭐~ 질적이나,어~ 브랜드가 뭐~ 질적이나
뭐~ 대중성이나 더 보장돼 있기 때문에 그런 옷이 더 많은 거 같은데,뭐~ 대중성이나 더 보장돼 있기 때문에 그런 옷이 더 많은 거 같은데
또 학새 제가 학생이다 보니까 주변에 친구들의 유행을 보고,또 학새 제가 학생이다 보니까 주변에 친구들의 유행을 보고
또 친구들이 많이 입는 브랜드를 따라 입는 경우가 많기 때문에,또 친구들이 많이 입는 브랜드를 따라 입는 경우가 많기 때문에
집에도 브랜드 있는 옷이 많은 거 같은데 어~ 저도,집에도 브랜드 있는 옷이 많은 거 같은데 어~ 저도
스니커즈나 운동화 살 때 그런 걸 되게,스니커즈나 운동화 살 때 그런 걸 되게
많이 보는데 보세에서 예쁜 운동화를 본 적이 있는데,많이 보는데 보세에서 예쁜 운동화를 본 적이 있는데
다들 보세 운동화는 분명히 불편할 것이다.,다들 보세 운동화는 분명히 불편할 것이다.
밑창이 빨리 떨어질 거다.,밑창이 빨리 떨어질 거다.
아니면은 뭐~ 뭐~ 이거는 백 백 퍼,아니면은 뭐~ 뭐~ 이거는 백 백 퍼
떼가 타가지고 많이 못 신을 거다 이런 얘기를 해서,떼가 타가지고 많이 못 신을 거다 이런 얘기를 해서
뭐~ 못 산 적이 있는데 그거 말고,뭐~ 못 산 적이 있는데 그거 말고
그냥 다른 유명 브랜드 신발을 샀는데 그게 그렇게 후회가 되더라구요.,그냥 다른 유명 브랜드 신발을 샀는데 그게 그렇게 후회가 되더라구요.
그래서 저는 쫌 그래도 대학생도 되고 앞으로 친구들이랑 쇼핑도 다니고 할 때는,그래서 저는 조금 그래도 대학생도 되고 앞으로 친구들이랑 쇼핑도 다니고 할 때는
어~ 가격이 비싸고,어~ 가격이 비싸고
어~ 쫌 그래도 제가 마음에 드는 옷을 쫌 사고 싶은 생각이 있습니다.,어~ 조금 그래도 제가 마음에 드는 옷을 조금 사고 싶은 생각이 있습니다.
그리고 저도 어~ 남자인 친구가 있어서 같이,그리고 저도 어~ 남자인 친구가 있어서 같이
어~ 옷을 사 옷을 골라주러 간 적이 있었는데 저는 여자다 보니까,어~ 옷을 사 옷을 골라주러 간 적이 있었는데 저는 여자다 보니까
남자들이 어떻게 옷을 사는지 어디서 옷을 사는지 정말 하나도 모르겠더라구요.,남자들이 어떻게 옷을 사는지 어디서 옷을 사는지 정말 하나도 모르겠더라구요.
심지어 남자들은 프리 사이즈라 하더라도,심지어 남자들은 프리 사이즈라 하더라도
약간 옷이 작거나 큰 경우도 있었고,약간 옷이 작거나 큰 경우도 있었고
되게 어울리는 옷을 찾기도 힘들었는데 혹시 파랑색이 가장 좋아하는,되게 어울리는 옷을 찾기도 힘들었는데 혹시 파랑색이 가장 좋아하는
잘 어울린다는 색깔인 걸 어떻게 알게 되셨는지 궁금합니다.,잘 어울린다는 색깔인 걸 어떻게 알게 되셨는지 궁금합니다.
저는 원래 파란색을 그렇게 많이 좋아하지 않았는데,저는 원래 파란색을 그렇게 많이 좋아하지 않았는데
드라마나 영화 같은 곳에서 연예인이,드라마나 영화 같은 곳에서 연예인이
검은색 옷을 입기도 하고 흰색 옷을 입기도 하고,검은색 옷을 입기도 하고 흰색 옷을 입기도 하고
파란색 옷을 입기도 하는데 파란색 옷을 입었을 때가,파란색 옷을 입기도 하는데 파란색 옷을 입었을 때가
제일 보기가 좋았습니다.,제일 보기가 좋았습니다.
대체로 제가 봤던 드라마는 여름이 배경이었는데,대체로 제가 봤던 드라마는 여름이 배경이었는데
그때 파란색 옷을 입으니까,그때 파란색 옷을 입으니까
정말 시원해 보였습니다.,정말 시원해 보였습니다.
반대로 검은색이나 갈색 옷을 입었을 때는,반대로 검은색이나 갈색 옷을 입었을 때는
저까지 여름에 더 더워지는 거 같더라구요.,저까지 여름에 더 더워지는 거 같더라구요.
그렇게 저는 파란 색깔 옷을 좋아하게 됐습니다.,그렇게 저는 파란 색깔 옷을 좋아하게 됐습니다.
그래서 저는 나중에 취업을 하고 돈을 모으면,그래서 저는 나중에 취업을 하고 돈을 모으면
명품 시계를 살까 하는데 그~ 명품 시계도,명품 시계를 살까 하는데 그~ 명품 시계도
테두리 쪽에 파란색으로 원이 그려져 있는,테두리 쪽에 파란색으로 원이 그려져 있는
시계를 사려고 합니다.,시계를 사려고 합니다.
제가 아까 말씀드린 게,제가 아까 말씀드린 게
보세를 좋아한다고 했는데 예외로,보세를 좋아한다고 했는데 예외로
시계는 반드시 브랜드가 있어야 된다고 생각합니다.,시계는 반드시 브랜드가 있어야 된다고 생각합니다.
시계나 벨트 같은 경우에는 되게 오래 쓰고,시계나 벨트 같은 경우에는 되게 오래 쓰고
또 자주 착용할 수 있기 때문에 그런 건,또 자주 착용할 수 있기 때문에 그런 건
명품 브랜드로 저는 사는 게 좋다고 생각합니다.,명품 브랜드로 저는 사는 게 좋다고 생각합니다.
그래서 저도 나중에 명품 브랜드를 사고 싶습니다.,그래서 저도 나중에 명품 브랜드를 사고 싶습니다.
제가 사고 싶은 명품 브랜드는,제가 사고 싶은 명품 브랜드는
&company-name10&라는 시계 브랜드인데 혹시 선생님은,&company-name10&라는 시계 브랜드인데 혹시 선생님은
나중에 명품을 사게 된다면,나중에 명품을 사게 된다면
어떤 명품 브랜드를 사고 싶으세요?,어떤 명품 브랜드를 사고 싶으세요?
어~ 저는 어~ 여자들이 다들 얘기할 거 같은 가방을 사고 싶은데,어~ 저는 어~ 여자들이 다들 얘기할 거 같은 가방을 사고 싶은데
제가 최근에 유튜브에서 어~ 제가 어떤 쫌 좋아하는 유튜버가,제가 최근에 유튜브에서 어~ 제가 어떤 조금 좋아하는 유튜버가
결혼을 해서 시아버지한테 시부모님들한테,결혼을 해서 시아버지한테 시부모님들한테
&company-name11& 가방을 받았는데 그 가방이 흰색이고 그~,&company-name11& 가방을 받았는데 그 가방이 흰색이고 그~
가방 손잡이 부분에 스카프를 감아서 멜 수 있는 형태인데,가방 손잡이 부분에 스카프를 감아서 멜 수 있는 형태인데
미니도 있고 중간도 있고 되게 크기가 다양해 보였는데,미니도 있고 중간도 있고 되게 크기가 다양해 보였는데
그게 너무 예뻐서 너무 혹해서 한번 인터넷에 찾아본 적이 있었습니다.,그게 너무 예뻐서 너무 혹해서 한번 인터넷에 찾아본 적이 있었습니다.
근데 가격이 이천만 원 오천만 원 이렇게 가더라구요.,근데 가격이 이천만 원 오천만 원 이렇게 가더라구요.
그리고 그걸 보고 저는 아주 빠르게 포기를 했는데,그리고 그걸 보고 저는 아주 빠르게 포기를 했는데
저는 사실 어~ 시계나 뭐~ 그런,저는 사실 어~ 시계나 뭐~ 그런
옷이나 그런 거에 명품을 잘 살 거 같지는 않습니다.,옷이나 그런 거에 명품을 잘 살 거 같지는 않습니다.
뭐~ 물론 하고 다니면 어~ 너무 예쁘고 좋겠지만,뭐~ 물론 하고 다니면 어~ 너무 예쁘고 좋겠지만
저는 손이 떨려서 못 살 거 같은데,저는 손이 떨려서 못 살 거 같은데
저는 그 돈으로 약간 여행을 간다던지 아니면 다른 걸,저는 그 돈으로 약간 여행을 간다던지 아니면 다른 걸
경험해 볼 수 있는 걸 할 거 같습니다.,경험해 볼 수 있는 걸 할 거 같습니다.
그래서 그래도 저는 되게 향수나,그래서 그래도 저는 되게 향수나
이런 것들은 명품을 을 사고 싶어 하는데,이런 것들은 명품을 을 사고 싶어 하는데
어~ 제가 최근에 향수를 되게 쓰고 싶어서 평소엔 안 쓰다가,어~ 제가 최근에 향수를 되게 쓰고 싶어서 평소엔 안 쓰다가
다양한 종류의 향수를 찾아보게 됐는데,다양한 종류의 향수를 찾아보게 됐는데
어~ &company-name12&도 있었고 뭐~ 다양한 브랜드도 있었는데,어~ &company-name12&도 있었고 뭐~ 다양한 브랜드도 있었는데
뭐~ 다들 되게  향이 똑같다고 느껴지더라구요.,뭐~ 다들 되게  향이 똑같다고 느껴지더라구요.
그래서 쫌 특별한 향이 나는 나를 쫌 표현할 수 있는,그래서 조금 특별한 향이 나는 나를 조금 표현할 수 있는
어~ 향수를 샬로 살라고 &company-name13&도 가보고,어~ 향수를 샬로 살라고 &company-name13&도 가보고
되게 인터넷도 많이 찾아보고 쇼핑앱도 되게 많이 찾아봤는데,되게 인터넷도 많이 찾아보고 쇼핑앱도 되게 많이 찾아봤는데
어~ 직접 냄새를 맡아보지 않으니까,어~ 직접 냄새를 맡아보지 않으니까
모르겠더라구요 뭐가 좋은 건지 그리고,모르겠더라구요 뭐가 좋은 건지 그리고
인터넷에서 하는 쇼핑은,인터넷에서 하는 쇼핑은
모든 사람들이 다 좋다고 하니까 뭐가 도대체 진짜 좋은 건지 모르겠더라구요.,모든 사람들이 다 좋다고 하니까 뭐가 도대체 진짜 좋은 건지 모르겠더라구요.
그래서 혹시 향수를 쓰신다면은,그래서 혹시 향수를 쓰신다면은
좋은 향수 남자 향수도 괜찮고 여자 향수도 괜찮고 혹시 아시는 게 있을까요?,좋은 향수 남자 향수도 괜찮고 여자 향수도 괜찮고 혹시 아시는 게 있을까요?
저도 향수를 좋아해서 향수를 많이 검색했고,저도 향수를 좋아해서 향수를 많이 검색했고
그래서 지금도 향수를 자주 뿌립니다.,그래서 지금도 향수를 자주 뿌립니다.
저 같은 경우에는 &company-name14&라는 향수를 사용하는데,저 같은 경우에는 &company-name14&라는 향수를 사용하는데
그 향이 남자 향수가 아니고 남녀 공용 향수입니다.,그 향이 남자 향수가 아니고 남녀 공용 향수입니다.
그 향은 파인애플 향이 나는데,그 향은 파인애플 향이 나는데
의외로 상당히 좋습니다.,의외로 상당히 좋습니다.
그래서 실제로,그래서 실제로
제가 아는 친구들도 제가 그 향수를 뿌리고 오면,제가 아는 친구들도 제가 그 향수를 뿌리고 오면
무슨 향수를 뿌렸냐고 묻는 친구도 있었습니다.,무슨 향수를 뿌렸냐고 묻는 친구도 있었습니다.
향수 냄새는 인터넷으로 살 때 먼지 못 맡습니다.,향수 냄새는 인터넷으로 살 때 뭔지 못 맡습니다.
그 때문에 저 같은 경우에는 &companyname9& 같은 곳에,그 때문에 저 같은 경우에는 &companyname9& 같은 곳에
향수 코너에 가서 그~ 직원분한테는 정말 죄송하지만,향수 코너에 가서 그~ 직원분한테는 정말 죄송하지만
시향을 합니다.,시향을 합니다.
마치 살 것처럼 시향한 다음에 그다음에,마치 살 것처럼 시향한 다음에 그다음에
다음에 다시 올게요라고 하고 인터넷으로 주문합니다.,다음에 다시 올게요라고 하고 인터넷으로 주문합니다.
또 바로 향수를 구매할 수 없는 이유 중 하나가,또 바로 향수를 구매할 수 없는 이유 중 하나가
향수는 처음 뿌렸을 때뿐만 아니고 시간이 지나면서 향이 바뀝니다.,향수는 처음 뿌렸을 때뿐만 아니고 시간이 지나면서 향이 바뀝니다.
그게 미들 탑 노트 이런 향수에 다양한 부분이 있기 때문인 거 같은데,그게 미들 탑 노트 이런 향수에 다양한 부분이 있기 때문인 거 같은데
때문에 향수는 쇼핑할 때 주의할 게,때문에 향수는 쇼핑할 때 주의할 게
한 번 뿌리고 향이 좋다고 반드시 사는 게 아니고,한 번 뿌리고 향이 좋다고 반드시 사는 게 아니고
시향지를 하루종일 냄새 맡아보고,시향지를 하루종일 냄새 맡아보고
아~ 냄새가 시간이 지날수록 더 좋아지는구나.,아~ 냄새가 시간이 지날수록 더 좋아지는구나.
시간이 지나지니까 오히려 냄새가 별로네.,시간이 지나지니까 오히려 냄새가 별로네.
이런 판단을 한 다음에 사는 걸 저는 개인적으로 추천해드려요.,이런 판단을 한 다음에 사는 걸 저는 개인적으로 추천해드려요.
선생님은 어떤 향이 나는,선생님은 어떤 향이 나는
향수를 쇼핑하고 싶으세요?,향수를 쇼핑하고 싶으세요?
저는 중성적인 향이 나는 향수를 쓰고 싶은데,저는 중성적인 향이 나는 향수를 쓰고 싶은데
어~ 제가 맡아본 여자 향수들은 다들 어~ 똑같더라구요.,어~ 제가 맡아본 여자 향수들은 다들 어~ 똑같더라구요.
그래서 쫌 남자와 여자 그 중간의 향이 나는 향수를 사고 싶습니다.,그래서 조금 남자와 여자 그 중간의 향이 나는 향수를 사고 싶습니다.
그리고 쇼핑에 대해서 어~ 궁금한 게 생겼는데,그리고 쇼핑에 대해서 어~ 궁금한 게 생겼는데
저는 쇼핑을 할 때 되게 다양한 옷을 도전해 보고,저는 쇼핑을 할 때 되게 다양한 옷을 도전해 보고
다양한 색상이나 다양한 핏,다양한 색상이나 다양한 핏
다양한 어~ 그런 것들을 입어보는 게 중요하다고 생각하는데,다양한 어~ 그런 것들을 입어보는 게 중요하다고 생각하는데
왜냐하면 저희는 아직 사실,왜냐하면 저희는 아직 사실
저는 아직 제가 어떤 옷이 어떤 스타일이 제일 잘 어울리는지 잘 모르겠거든요.,저는 아직 제가 어떤 옷이 어떤 스타일이 제일 잘 어울리는지 잘 모르겠거든요.
그리고 파랑색을 되게 자주 입는다고 하셨는데,그리고 파랑색을 되게 자주 입는다고 하셨는데
저는 저한테 어울리는 색이 뭔지도 사실 아직 모르겠어서,저는 저한테 어울리는 색이 뭔지도 사실 아직 모르겠어서
되게 다양한 옷을 입어볼려고 하는데,되게 다양한 옷을 입어볼려고 하는데
저는 사실 제 돈으로 주 제 돈 주고 사는 옷보다는,저는 사실 제 돈으로 주 제 돈 주고 사는 옷보다는
뭐~ 엄마나 뭐~ 언니나한테 추천받아서 사는 옷이 더 많기 때문에,뭐~ 엄마나 뭐~ 언니나한테 추천받아서 사는 옷이 더 많기 때문에
항상 약간 부모님이나 아니면 언니의 스타일을 따라가는 거인 같은 느낌이 들어서 되,항상 약간 부모님이나 아니면 언니의 스타일을 따라가는 거인 같은 느낌이 들어서 되
게 뭘 사달라고 하기가 되게 쫌 그럴 때가 있었습니다.,게 뭘 사달라고 하기가 되게 조금 그럴 때가 있었습니다.
그래서 되게 다양한 옷을 입어보고 싶은데,그래서 되게 다양한 옷을 입어보고 싶은데
혹시 파랑색 말고,혹시 파랑색 말고
꼭 입어보고 싶은 특이한 옷이 있다면 있을까요 혹시?,꼭 입어보고 싶은 특이한 옷이 있다면 있을까요 혹시?
제가 가진 옷 중에서,제가 가진 옷 중에서
제일 특이한 옷을 고르라고 하면,제일 특이한 옷을 고르라고 하면
어떤 검은색 맨투맨입니다.,어떤 검은색 맨투맨입니다.
그~ 검은색 맨투맨은 가운데,그~ 검은색 맨투맨은 가운데
호랑이와 청룡을 썪은 그림이 커다랗게 있고,호랑이와 청룡을 섞은 그림이 커다랗게 있고
그래서 옛날에 그 옷을 입었을 때 주변 친구들이,그래서 옛날에 그 옷을 입었을 때 주변 친구들이
쫌 많이 놀랐습니다.,조금 많이 놀랐습니다.
이쁜데 너무 튄다고도 하고,이쁜데 너무 튄다고도 하고
