사투리,표준어
어~ 디게 좋으신 분이다 평소에도 아버지 좋다고 그렇게 말씀하셨는데 막상,어~ 되게 좋으신 분이다 평소에도 아버지 좋다고 그렇게 말씀하셨는데 막상
실제로 만나니까 엄청 뭐~ 자상하실 거 같고,실제로 만나니까 엄청 뭐~ 자상하실 거 같고
어~ 또 이케 미소 짓는 게 너무,어~ 또 이렇게 미소 짓는 게 너무
보는 사람으로서도 아~ 정말 좋으신 분 같다라고 생각이 들었고,보는 사람으로서도 아~ 정말 좋으신 분 같다라고 생각이 들었고
어머님도 딱 봤을 때,어머님도 딱 봤을 때
그때 한번 잠깐 뵀었지만 또 이번에는 완전 차려입고 딱 나오셨는데,그때 한번 잠깐 뵀었지만 또 이번에는 완전 차려입고 딱 나오셨는데
엄청 예쁘시고 날씬하시고,엄청 예쁘시고 날씬하시고
랑 딱 똑 닮으시고 해가지고 뭔가,랑 딱 똑 닮으시고 해가지고 뭔가
부모님 처음 뵌 자리지만 그래도 잠깐 뵀지만,부모님 처음 뵌 자리지만 그래도 잠깐 뵀지만
어~ 어~ 그래서,어~ 어~ 그래서
쫌 큰일 없이 뭐~ 잘 봐서 좋았던 거 같애.,조금 큰일 없이 뭐~ 잘 봐서 좋았던 거 같애.
어~ 그럼  너는,어~ 그럼  너는
우리 어머니 처음 봤을 때 그때 쫌 병원이긴 한데 그땐,우리 어머니 처음 봤을 때 그때 조금 병원이긴 한데 그땐
어떤 기분이었어?,어떤 기분이었어?
사실 사귄 지 얼마 안 됐고,사실 사귄 지 얼마 안 됐고
또 타지고 병원에서 뵙는 거다 보니까 엄청 긴장했는데,또 타지고 병원에서 뵙는 거다 보니까 엄청 긴장했는데
어머니 가셨을 때 되게 밝게 웃어 주시고 반겨 주셔가지고 다행이다 싶었어.,어머니 가셨을 때 되게 밝게 웃어 주시고 반겨 주셔가지고 다행이다 싶었어.
근데 그~ 갈 때 어버님이 태우러 오셔서,근데 그~ 갈 때 어버님이 태우러 오셔서
그~ 부산역에서 우리 태워서 가시는데,그~ 부산역에서 우리 태워서 가시는데
그~ 차 안에서도 엄청 긴장되고 무슨 말을 해야 될지 싶기도 하고,그~ 차 안에서도 엄청 긴장되고 무슨 말을 해야 될지 싶기도 하고
그리고 나 사운드 비는 거 엄청 안 좋아하는데,그리고 나 사운드 비는 거 엄청 안 좋아하는데
자꾸 사운드 빌까 봐 엄청 걱정하고,자꾸 사운드 빌까 봐 엄청 걱정하고
그런 게 쪼끔 힘들었기는 해.,그런 게 쪼끔 힘들었기는 해.
하지만 뭐~ 병원 가서 뭐~ 하하 호호 음료 주시고 그거 먹으면서 이야기해서,하지만 뭐~ 병원 가서 뭐~ 하하 호호 음료 주시고 그거 먹으면서 이야기해서
그래도 뭐~ 나쁘지 않은 인상을 남겼다는 생각에 다행인 거 같다는,그래도 뭐~ 나쁘지 않은 인상을 남겼다는 생각에 다행인 거 같다는
생각이 드네요.,생각이 드네요.
혹시 어~  씨 가족,혹시 어~  씨 가족
구성원과 각자 성격을 좀,구성원과 각자 성격을 좀
나에게 소개해줄 수 있나용?,나에게 소개해줄 수 있나용?
우리 가족,우리 가족
어~ 잠깐이라도 봐서 알겠지만 음~,어~ 잠깐이라도 봐서 알겠지만 음~
일단 엄마는  너랑 쫌 비슷한 거 같애.,일단 엄마는  너랑 조금 비슷한 거 같애.
쫌 활발하면서 우리 집에 약간,조금 활발하면서 우리 집에 약간
어~ 에너자이저,어~ 에너자이저
말이 많고 남자들은 다 조용한데 엄마가 말이 많아서 약간,말이 많고 남자들은 다 조용한데 엄마가 말이 많아서 약간
분위기 담당하는 것도 있고 그리고,분위기 담당하는 것도 있고 그리고
어~ 아빠는 약간 경상도 남자라고 생각하시면 될 거 같습니다.,어~ 아빠는 약간 경상도 남자라고 생각하시면 될 거 같습니다.
엄청  무뚝뚝하시고 그런데 그래도 막,엄청  무뚝뚝하시고 그런데 그래도 막
챙겨 막 챙겨줄려고 하고 막,챙겨 막 챙겨줄려고 하고 막
나도 막 다 큰 성인이기는 한데 막,나도 막 다 큰 성인이기는 한데 막
일하고 일하고 있으면 아빠가 막 이제,일하고 일하고 있으면 아빠가 막 이제
뭐~ 그~ 차 타고 어디  집에 오고 있는 길이고 하면 항상 전화해가지고 태워줄까 뭐~,뭐~ 그~ 차 타고 어디  집에 오고 있는 길이고 하면 항상 전화해가지고 태워줄까 뭐~
어디 갈 때 뭐~ 태워 줄까라 카고 이렇게 막 물어주는데,어디 갈 때 뭐~ 태워 줄까라 하고 이렇게 막 물어주는데
그런 거 보면은 아~ 무뚝뚝한,그런 거 보면은 아~ 무뚝뚝한
무뚝뚝해서 그렇지 표현을 못 해서 그렇지.,무뚝뚝해서 그렇지 표현을 못 해서 그렇지.
아~ 부모님이고 우리 사랑해주시는구나.,아~ 부모님이고 우리 사랑해주시는구나.
그런 성격 대신에 쫌 표현을 못해서 그게 좀 아쉽다.,그런 성격 대신에 조금 표현을 못해서 그게 좀 아쉽다.
이런 생각이 들고 나도 이제 그런 아빠의 영향을 받아서 그런지,이런 생각이 들고 나도 이제 그런 아빠의 영향을 받아서 그런지
좀 아버 아빠보단 낫지만,좀 아버 아빠보단 낫지만
그래도 표현에 쫌 부족한 편인 거 같고,그래도 표현에 조금 부족한 편인 거 같고
어~ 여동생은 엄마를 닮아서 그런지,어~ 여동생은 엄마를 닮아서 그런지
엄청 쫌 조용조용하면서도,엄청 조금 조용조용하면서도
쫌 혼자 설치는 스타일,조금 혼자 설치는 스타일
그런 거 같애 그래서 막 엄마랑 쿵짝이 잘 맞아서,그런 거 같애 그래서 막 엄마랑 쿵짝이 잘 맞아서
어~ 우리 집에 약간 이 분위기 담당 이 번,어~ 우리 집에 약간 이 분위기 담당 이 번
그렇게 생각하면 될 거 같애.,그렇게 생각하면 될 거 같애.
음~ 네는 그~ 가족들 성격이 어때?,음~ 네는 그~ 가족들 성격이 어때?
우선 엄마랑 아빠는,우선 엄마랑 아빠는
아~ 우리 가족은 엄마 아빠 오빠하고 새언니 나 이렇게 다섯 명인데,아~ 우리 가족은 엄마 아빠 오빠하고 새언니 나 이렇게 다섯 명인데
엄마는 엄청 이제 대외적으로,엄마는 엄청 이제 대외적으로
이제 우리 집이 아닌 바깥 공간에 가면 엄청 상냥하고,이제 우리 집이 아닌 바깥 공간에 가면 엄청 상냥하고
친절하고 예쁘게 말하고 하는데 집 안으로 들어오면 이제,친절하고 예쁘게 말하고 하는데 집 안으로 들어오면 이제
이제 사자처럼 우리들을 다 잡아먹을 수 있죠.,이제 사자처럼 우리들을 다 잡아먹을 수 있죠.
그리고 아빠는 밖에서는,그리고 아빠는 밖에서는
아~ 밖에서나 안에서나 둘 다 똑같이 친절하고 자상하고 배려심 넘치고 재미있는 거 같애.,아~ 밖에서나 안에서나 둘 다 똑같이 친절하고 자상하고 배려심 넘치고 재미있는 거 같애.
그래서 난 아빠를 너무 좋아하고 우리 오빠는 무서워.,그래서 난 아빠를 너무 좋아하고 우리 오빠는 무서워.
우리 오빠는 욕을 너무 많이 해서 나를 너무 힘들게 하고,우리 오빠는 욕을 너무 많이 해서 나를 너무 힘들게 하고
어렸을 때 오빠 엄마 아빠가 나를 안 때려도 오빠한테,어렸을 때 오빠 엄마 아빠가 나를 안 때려도 오빠한테
매를 맞았 맞고 컸기 때문에 어~ 오빠한테 지금은,매를 맞았 맞고 컸기 때문에 어~ 오빠한테 지금은
까불까불대지만,까불까불대지만
어~ 어쩌다 한 번씩 오빠가 인상 찡그리거나 마지막이다라고 경고할 때면 쪼끔,어~ 어쩌다 한 번씩 오빠가 인상 찡그리거나 마지막이다라고 경고할 때면 쪼끔
오들오들 떨릴 때도 있어.,오들오들 떨릴 때도 있어.
그리고 우리 새언니는 어~ 오빠야처럼,그리고 우리 새언니는 어~ 오빠처럼
에이 형이라가지고 말도 쪼끔 적고 그냥 아직은 우리 집에 적응하는 단계인지,에이 형이라가지고 말도 쪼끔 적고 그냥 아직은 우리 집에 적응하는 단계인지
공감하는 말 많이 하고,공감하는 말 많이 하고
어~ 본인의 의견을 막 내세우진 않아.,어~ 본인의 의견을 막 내세우진 않아.
근데 오빠랑 둘이 있는 거를 보니까 이야기는 잘하는 거 같던데,근데 오빠랑 둘이 있는 거를 보니까 이야기는 잘하는 거 같던데
근데 우리 가족이랑 있으면 아직 쫌 어색해서 그런지,근데 우리 가족이랑 있으면 아직 조금 어색해서 그런지
어~ 엄마 아빠한테는 아직 내숭 아닌 내숭을 떨고 있어요.,어~ 엄마 아빠한테는 아직 내숭 아닌 내숭을 떨고 있어요.
아무튼 그렇게 우리 가족은 구성되어 있는데,아무튼 그렇게 우리 가족은 구성되어 있는데
오빠야 가족 여행 간 적 있나?,오빠 가족 여행 간 적 있어?
우리 집은 아빠가 쫌 일하는 게,우리 집은 아빠가 조금 일하는 게
음~ 영업직이기도 하고 막,음~ 영업직이기도 하고 막
주말에도 막 불려갈 때도 많아가지고 특히 옛날 요즘엔 쫌 덜한데 그래서,주말에도 막 불려갈 때도 많아가지고 특히 옛날 요즘엔 조금 덜한데 그래서
막 가족 여행을 막 엄청 멀리 가거나 오래 가거나 막 그런 적이 많이 없었던 거 같애.,막 가족 여행을 막 엄청 멀리 가거나 오래 가거나 막 그런 적이 많이 없었던 거 같애.
그래도 기억나는 게 하나 하나 꼽으면은,그래도 기억나는 게 하나 하나 꼽으면은
음~ 한 몇 년,음~ 한 몇 년
음~ 옛날 한 쫌 시간이 된 거 같은데 한 고등학교 때인 거 같긴 한데,음~ 옛날 한 조금 시간이 된 거 같은데 한 고등학교 때인 거 같긴 한데
그때 이제 아빠가 또 오랜만에 휴가를 써가지고 한 삼 박 사 일 정도,그때 이제 아빠가 또 오랜만에 휴가를 써가지고 한 삼 박 사 일 정도
이제 그~ 아버지의 친구분이 여수에 살아서,이제 그~ 아버지의 친구분이 여수에 살아서
거기 여행을 간 적 있는 처음으로 그때 여수를 갔단 말이야?,거기 여행을 간 적 있는 처음으로 그때 여수를 갔단 말이야?
근데 이제 아빠 차 타고 이제 가는데,근데 이제 아빠 차 타고 이제 가는데
이제 남해안 도로 따라가면서 해안가도 보고,이제 남해안 도로 따라가면서 해안가도 보고
해안가도 보고 이제 막 그~ 여수에 있는 그~,해안가도 보고 이제 막 그~ 여수에 있는 그~
다도해니까 막 섬 막 건너 건너 가면서 배도 타 보고,다도해니까 막 섬 막 건너 건너 가면서 배도 타 보고
그리고 막 회도 먹고 내가 젤 좋아하는 게 그때는 회였으니까 막 회 묵고 막,그리고 막 회도 먹고 내가 제일 좋아하는 게 그때는 회였으니까 막 회 먹고 막
생선 막 엄청 묵고 이제 그~ 아버지 친구분 집에서 막 자는데,생선 막 엄청 먹고 이제 그~ 아버지 친구분 집에서 막 자는데
그때 이제 처음으로 처음은 아니지만 그래도 나름 가족끼리 쫌,그때 이제 처음으로 처음은 아니지만 그래도 나름 가족끼리 조금
멀리멀리 가본 여행  이라가지고,멀리멀리 가본 여행  이라가지고
엄청 기억에 남았고 막 딱히 막 가서 막 엄청 막 이케 막 돌아다니고 한 건 아닌데,엄청 기억에 남았고 막 딱히 막 가서 막 엄청 막 이렇게 막 돌아다니고 한 건 아닌데
그래도 가족끼리 처음 갔다는 거에 의의가 있었고,그래도 가족끼리 처음 갔다는 거에 의의가 있었고
또 뭐~ 에~ 오랜만에 가족이 단합  했어가지고,또 뭐~ 에~ 오랜만에 가족이 단합  했어가지고
막 기억에 많이 남았고 또 추억이 있었고,막 기억에 많이 남았고 또 추억이 있었고
또 이제 가끔씩 우리는 막 멀리는 못 가가지고 이제 주변 주변으로 가고 또 외갓집이 부산에 있어서,또 이제 가끔씩 우리는 막 멀리는 못 가가지고 이제 주변 주변으로 가고 또 외갓집이 부산에 있어서
부산 갔을 때 이제 뭐 여행이라기보다는 그냥 가족 외출이지.,부산 갔을 때 이제 뭐 여행이라기보다는 그냥 가족 외출이지.
그래서 막 엄마랑 아빠랑 뭐~,그래서 막 엄마랑 아빠랑 뭐~
부산에 뭐~ 영도 가도 가보고 막  이곳저곳 가보고 하면서,부산에 뭐~ 영도 가도 가보고 막  이곳저곳 가보고 하면서
그냥 사소하게 찍은 게 많은 거 같애 추억들이 막,그냥 사소하게 찍은 게 많은 거 같애 추억들이 막
어디 뭐~ 제주 누구처럼 제주도를 가거나 아니면 뭐~,어디 뭐~ 제주 누구처럼 제주도를 가거나 아니면 뭐~
저기 뭐~ 몇 박 며칠로 막 서울이나 뭐~ 강릉 뭐~ 이런 데 펜션 잡아서 막 놀고 이런 건 아니지만,저기 뭐~ 몇 박 며칠로 막 서울이나 뭐~ 강릉 뭐~ 이런 데 펜션 잡아서 막 놀고 이런 건 아니지만
쫌 시간 시간 날 때 뭐여?,조금 시간 시간 날 때 뭐야?
근교에 가서 이케 놀고 오는 게 그래도 그게 우리한테는,근교에 가서 이렇게 놀고 오는 게 그래도 그게 우리한테는
가족 여행이었던 거 같애.,가족 여행이었던 거 같애.
그럼 는,그럼 는
음~ 가족끼리 간 여행 중에서 기억에 남는 게 있어?,음~ 가족끼리 간 여행 중에서 기억에 남는 게 있어?
우리 가족도 오빠야처럼 뭐~ 여행을 자주 간 게 아니라서,우리 가족도 오빠처럼 뭐~ 여행을 자주 간 게 아니라서
기억에 남는 거는 어렸을 때 네 살 다섯 살 때 아빠 빼고,기억에 남는 거는 어렸을 때 네 살 다섯 살 때 아빠 빼고
외갓집 전체랑 제주도 갔었던 거,외갓집 전체랑 제주도 갔었던 거
그게 제일 기억에 남는 거 같애.,그게 제일 기억에 남는 거 같애.
그~ 제주도 갔을 때 잠수함 탔었는데,그~ 제주도 갔을 때 잠수함 탔었는데
잠수함 안이 엄청 춥 시원을 넘어서 추웠고,잠수함 안이 엄청 춥 시원을 넘어서 추웠고
쫌 어두컴컴 이케 심해로 들어가다 보니까 어두컴컴해서 무서웠는데,조금 어두컴컴 이렇게 심해로 들어가다 보니까 어두컴컴해서 무서웠는데
그~ 밖에 똥그라미 창문 밖에 보면 바다,그~ 밖에 똥그라미 창문 밖에 보면 바다
바다 안에 물고기들이랑 뭐~ 이상한,바다 안에 물고기들이랑 뭐~ 이상한
불 달린 물고기 같은 거,불 달린 물고기 같은 거
그런 거 쫌 무섭게 생긴 물고기들 지나가는 거 볼 수 있어서,그런 거 조금 무섭게 생긴 물고기들 지나가는 거 볼 수 있어서
너무 신기해서 아직까지 기억이 나는 거 같고,너무 신기해서 아직까지 기억이 나는 거 같고
또 식물원 같은 건지는 모르겠는데,또 식물원 같은 건지는 모르겠는데
그런 꽃이랑 나무들 많은 곳에서 사진을 찍었었는데,그런 꽃이랑 나무들 많은 곳에서 사진을 찍었었는데
그런 사진 찍었던 걸 보니까 그때 기억이 쪼끔씩 나는 거 그게 다였던 거 같애.,그런 사진 찍었던 걸 보니까 그때 기억이 쪼끔씩 나는 거 그게 다였던 거 같애.
그래서 우리 가족도 막 여행을 갈 만큼 풍요롭지도 않고,그래서 우리 가족도 막 여행을 갈 만큼 풍요롭지도 않고
엄마 아빠 둘 다 일했었고 일하니까,엄마 아빠 둘 다 일했었고 일하니까
다섯 살 차이 나는 오빠야가 내 돌봐주고 하니  해서,다섯 살 차이 나는 오빠가 나 돌봐주고 하니  해서
여유롭지 않아서 여행을 못 갔어.,여유롭지 않아서 여행을 못 갔어.
이번에 엄마 아빠랑 오빠랑 할머니랑,이번에 엄마 아빠랑 오빠랑 할머니랑
새언니랑 이렇게 제주도 가는 것도,새언니랑 이렇게 제주도 가는 것도
한 십 년 만에 가는 걸껄 십 년 훨씬 더 되게 가족끼리 처음 가는 여행이라서,한 십 년 만에 가는 걸껄 십 년 훨씬 더 되게 가족끼리 처음 가는 여행이라서
많이 기대하고 있는 거 같애.,많이 기대하고 있는 거 같애.
근데 나는 못 가서 아쉽기도 하지만,근데 나는 못 가서 아쉽기도 하지만
그래도 내가 할 일이 있으니까 내 할 일을 해야 되는 게 먼저라는 생각이 들어.,그래도 내가 할 일이 있으니까 내 할 일을 해야 되는 게 먼저라는 생각이 들어.
오빠야는 나중에 가정이 생기면 어디 여행을 가고 싶어?,오빠는 나중에 가정이 생기면 어디 여행을 가고 싶어?
어~ 만약에 나 내가 가족이 이제 아빠가 되고,어~ 만약에 나 내가 가족이 이제 아빠가 되고
가족이 있어서 가족 여행을 가게 된다면은 음~,가족이 있어서 가족 여행을 가게 된다면은 음~
나는 약간 일주 같은 걸 해 보고 싶어.,나는 약간 일주 같은 걸 해 보고 싶어.
뭐~ 세계 일주도 있고 우리나라 일주도 있고 한데,뭐~ 세계 일주도 있고 우리나라 일주도 있고 한데
일단은 우리나라에 있는 어~ 다양한,일단은 우리나라에 있는 어~ 다양한
어~ 해안가 특히 해안가를 이케 막 한 바퀴 돌면서,어~ 해안가 특히 해안가를 이렇게 막 한 바퀴 돌면서
그~ 해안도로 타면서 이제 바다 보면서 경치 보면서 와 할 수 있는,그~ 해안도로 타면서 이제 바다 보면서 경치 보면서 와 할 수 있는
그런 여행 해보고 싶어 그래가지고,그런 여행 해보고 싶어 그래가지고
그~ 캠핑카 같은 거도 하나 빌려가지고,그~ 캠핑카 같은 거도 하나 빌려가지고
음~ 한 일주일 정도라도 해서,음~ 한 일주일 정도라도 해서
아무 생각 없이 그냥 뭐~,아무 생각 없이 그냥 뭐~
회사 일이나 이런 거 다 신경 안 쓰고 그냥 가족끼리 재밌게 막,회사 일이나 이런 거 다 신경 안 쓰고 그냥 가족끼리 재밌게 막
가족끼리 재밌게 막 놀고 싶고,가족끼리 재밌게 막 놀고 싶고
그런 거 하고 싶어.,그런 거 하고 싶어.
어~ 특히 어~ 동해안 쪽에 강릉부터 해서 삼척 고성까지 이렇게 막,어~ 특히 어~ 동해안 쪽에 강릉부터 해서 삼척 고성까지 이렇게 막
거기가 동해 바다라서 엄청 넓은데,거기가 동해 바다라서 엄청 넓은데
그쪽에 가면은 이제 막 해산물도 많고 특히 막 물회,그쪽에 가면은 이제 막 해산물도 많고 특히 막 물회
이제 회덮밥 막 이런 게 많은데,이제 회덮밥 막 이런 게 많은데
내가 개인적으로 그런 걸 좋아하는데,내가 개인적으로 그런 걸 좋아하는데
그~ 이제 그런 거를 보 그~ 거기 있는 경치 이 바다에서 놀면서,그~ 이제 그런 거를 보 그~ 거기 있는 경치 이 바다에서 놀면서
또 그~ 캠핑카 이제 해변가에 캠핑카를 딱 세워두고,또 그~ 캠핑카 이제 해변가에 캠핑카를 딱 세워두고
거기 막 뛰어놀면서 막,거기 막 뛰어놀면서 막
경치 구경하고 해지는 거 구경하고 하면은 정말,경치 구경하고 해지는 거 구경하고 하면은 정말
엄청 추억에 남을 여행일 거 같애.,엄청 추억에 남을 여행일 거 같애.
혹시 는 음~ 이번에 가족 여행을 못 가는데,혹시 는 음~ 이번에 가족 여행을 못 가는데
혹시나 다음에 또 기회가 된다면은 가족끼리 가 보고 싶은 여행지가 있어?,혹시나 다음에 또 기회가 된다면은 가족끼리 가 보고 싶은 여행지가 있어?
가족끼리 가고 싶은 여행지 생각은 안 해 봤는데,가족끼리 가고 싶은 여행지 생각은 안 해 봤는데
지금 딱 드는 생각은 전주 맛집 여행 이런 거 해 보고 싶다는 생각이 들어.,지금 딱 드는 생각은 전주 맛집 여행 이런 거 해 보고 싶다는 생각이 들어.
엄마 입맛 엄청 까다로운데 한식만 좋아하시잖아 그래가지고,엄마 입맛 엄청 까다로운데 한식만 좋아하시잖아 그래가지고
어~ 전주가 손맛이 좋으니까,어~ 전주가 손맛이 좋으니까
그런 데 맛집 찾아다녀서 엄마가 어떤 음식을 더,그런 데 맛집 찾아다녀서 엄마가 어떤 음식을 더
좋아하고 잘 드시는지 그런 것도 알고 싶고,좋아하고 잘 드시는지 그런 것도 알고 싶고
어~ 나머지 가족들도 다 한식 좋아하니까 그런 맛집 여행하면은 좋겠다는 생각이 들어.,어~ 나머지 가족들도 다 한식 좋아하니까 그런 맛집 여행하면은 좋겠다는 생각이 들어.
오빠는 가족끼리 어디로 여행 또 가고 싶어?,오빠는 가족끼리 어디로 여행 또 가고 싶어?
어~ 나는 지금 가족끼리 가고 싶은 곳은,어~ 나는 지금 가족끼리 가고 싶은 곳은
음~ 제주도?,음~ 제주도?
아니면 해외를 한번 해 가 보고 싶어.,아니면 해외를 한번 해 가 보고 싶어.
우리 가족도 약간 어~,우리 가족도 약간 어~
이케 넉넉지 않은 형편에서 해왔 쫌 지내 와 가지고,이렇게 넉넉지 않은 형편에서 해왔 조금 지내 와 가지고
어~ 다들 부모님이 쫌 뭐~ 힘들게 쫌,어~ 다들 부모님이 조금 뭐~ 힘들게 조금
그런 이제 세상을 둘러볼 경험이 이제 많이 없어가지고,그런 이제 세상을 둘러볼 경험이 이제 많이 없어가지고
쫌 개인적으로 많이 안타까운데,조금 개인적으로 많이 안타까운데
어~ 나중에 기회가 된다면은 한국이 아니라 저기 그냥,어~ 나중에 기회가 된다면은 한국이 아니라 저기 그냥
일본도 좋고 중국도 좋고 동남아도 좋고,일본도 좋고 중국도 좋고 동남아도 좋고
그냥 해외 나가서 그냥 가족끼리  오손도손하게,그냥 해외 나가서 그냥 가족끼리  오손도손하게
그~ 이제 다양한 문화들,그~ 이제 다양한 문화들
막 보고 오고 막 외국 사람들이랑 막 인사하는 거 막 보여주고 엄마한테 막,막 보고 오고 막 외국 사람들이랑 막 인사하는 거 막 보여주고 엄마한테 막
막 외국인한테 가서 막 헬로 한번 해 보라고 하고 막,막 외국인한테 가서 막 헬로 한번 해 보라고 하고 막
아빠 보고 길 한번 찾아보라고 하고 막 이케 그런 거 한번 해 보고 싶어.,아빠 보고 길 한번 찾아보라고 하고 막 이렇게 그런 거 한번 해 보고 싶어.
그래가지고 부모님 이제 해외 경험 해가지고,그래가지고 부모님 이제 해외 경험 해가지고
그래도 한 번쯤은 해외 다녀오셔서,그래도 한 번쯤은 해외 다녀오셔서
쫌 다양한 경험해 봤다라고 막 생각 들 수 있게 해 보고 싶고,조금 다양한 경험해 봤다라고 막 생각 들 수 있게 해 보고 싶고
음~ 그중에서도 특히,음~ 그중에서도 특히
일본 일본이나  중국 쪽에 가서,일본 일본이나  중국 쪽에 가서
그냥 쫌 친근하니까 그런 데 가서 한번 관광 효도 관광 한번 시켜드리고 싶,그냥 조금 친근하니까 그런 데 가서 한번 관광 효도 관광 한번 시켜드리고 싶
어~ 또 는,어~ 또 는
오빠랑 막 가끔씩 만나서 얘기하는 거 보면은 엄청 막 티격태격하고 이러는데,오빠랑 막 가끔씩 만나서 얘기하는 거 보면은 엄청 막 티격태격하고 이러는데
혹시 그중에서 오빠한테 쫌 상처 받은,혹시 그중에서 오빠한테 조금 상처 받은
그런 그런 경험 있어 기억에 남는,그런 그런 경험 있어 기억에 남는
상처야 매일 받지 그런 건 말하면 너무 입 아파 너무 슬프기 땜에 그런 얘기는,상처야 매일 받지 그런 건 말하면 너무 입 아파 너무 슬프기 때문에 그런 얘기는
뭐~ 손에 꼽을래야 꼽을 수도 없지.,뭐~ 손에 꼽을래야 꼽을 수도 없지.
자꾸 오빠 말로 계속 오빠는 츤데레 스타일이라서,자꾸 오빠 말로 계속 오빠는 츤데레 스타일이라서
겉으로는 틱틱대고 나중에 후에 잘해주는데,겉으로는 틱틱대고 나중에 후에 잘해주는데
그~ 처음에 틱틱댈 때 이미 너무 많이 상처받아.,그~ 처음에 틱틱댈 때 이미 너무 많이 상처받아.
그래서 나도 오빠한테 굳이 잘해주려 하지도 않고,그래서 나도 오빠한테 굳이 잘해주려 하지도 않고
음~ 더 이상 나도 막 친절을 베풀고 싶지 않게끔 많이 만드는데,음~ 더 이상 나도 막 친절을 베풀고 싶지 않게끔 많이 만드는데
또 뒤에 츤데레처럼 나 모르게 뭐~,또 뒤에 츤데레처럼 나 모르게 뭐~
돈을 모아서 뭐~ 내 등록금을 대주던가 뭐 이렇게 자잘하고 소소하고 막 크게 나를 위해 뭔가 준비해주는 걸 보면,돈을 모아서 뭐~ 내 등록금을 대주던가 뭐 이렇게 자잘하고 소소하고 막 크게 나를 위해 뭔가 준비해주는 걸 보면
아~ 마음은 그렇지는 않구나 동생을 좋아하긴 하는구나라는 생각은 들기는 들어.,아~ 마음은 그렇지는 않구나 동생을 좋아하긴 하는구나라는 생각은 들기는 들어.
어렸을 때 사진 같은 거 앨범 같은 거 보면,어렸을 때 사진 같은 거 앨범 같은 거 보면
다섯 살 차이 나니까 나는 갓난애기고,다섯 살 차이 나니까 나는 갓난아기고
오빠는 여섯 살 막 일곱 살 크니깐,오빠는 여섯 살 막 일곱 살 크니깐
내 목 가누어주고 뭐~ 이런 사진이 있단 말이야.,내 목 가누어주고 뭐~ 이런 사진이 있단 말이야.
그런 거 볼 때나 아니면 부모님이 어렸을 때 이야기해주면,그런 거 볼 때나 아니면 부모님이 어렸을 때 이야기해주면
나 막 태어나고 나왔을 때 우리 오빠야가,나 막 태어나고 나왔을 때 우리 오빠가
자기가 안고 집에 갈 거라고 자기한테 달라고 그랬대 갓난애기를 근데 부모님이,자기가 안고 집에 갈 거라고 자기한테 달라고 그랬대 갓난애기를 근데 부모님이
이케 주면은 떨어뜨릴까 봐 절대 안 줬는데 안 준다고 막 길에서 울고 떼쓰고,이렇게 주면은 떨어뜨릴까 봐 절대 안 줬는데 안 준다고 막 길에서 울고 떼쓰고
