사투리,표준어
다 아는 그런 학교의 학생들이고,다 아는 그런 학교의 학생들이고
또 같은 학교인 걸 아니까,또 같은 학교인 걸 아니까
되게 젠틀하게 대해 주시는 분들이 많으셔가지고,되게 젠틀하게 대해 주시는 분들이 많으셔가지고
괜찮았던 것 같아요.,괜찮았던 것 같아요.
아무래도 학생들이 어르신보다는,아무래도 학생들이 어르신보다는
쪼금 과격하지도 않고,쪼금 과격하지도 않고
술에 취해도 그런 우발적인 행동을 하는 경우가 적잖아요.,술에 취해도 그런 우발적인 행동을 하는 경우가 적잖아요.
근데 나머지 한 술집에서 일했을 때는,근데 나머지 한 술집에서 일했을 때는
거기는 대학가 근처가 아니라,거기는 대학가 근처가 아니라
그런 쫌,그런 조금
술집 거리라고 해야 되나?,술집 거리라고 해야 되나?
그런 유흥 시설이 되게 많은 거리였어요.,그런 유흥 시설이 되게 많은 거리였어요.
그래서 중장년층분들도 되게 많이 오시고,그래서 중장년층분들도 되게 많이 오시고
또 술에 취한 취객분들도 많이 오셔가지고 여러모로 곤란했던 점이 많았던 것 같네요.,또 술에 취한 취객분들도 많이 오셔가지고 여러모로 곤란했던 점이 많았던 것 같네요.
그런 경험들이 저도 막,그런 경험들이 저도 막
아가씨라고 하거나,아가씨라고 하거나
그런 나쁜 고객님들이 되게 많아가지고,그런 나쁜 고객님들이 되게 많아가지고
어떻게 대처해야 될지 처음에는 정말 막막하더라고요.,어떻게 대처해야 될지 처음에는 정말 막막하더라고요.
그래도 그런 경험이,그래도 그런 경험이
그런 유흥 시설이 많은 곳에 있는 술집치고는,그런 유흥 시설이 많은 곳에 있는 술집치고는
그렇게 많지는 않아가지고 쫌 괜찮았던 것 같아요.,그렇게 많지는 않아가지고 조금 괜찮았던 것 같아요.
거기가 아무래도 수제 맥주를 파는 집이어가지고,거기가 아무래도 수제 맥주를 파는 집이어가지고
쫌 수제 맥주를 원하시는 분들은 되게 적잖아요.,조금 수제 맥주를 원하시는 분들은 되게 적잖아요.
그래서 취객분들이 막 그렇게 심하지는 않았어요.,그래서 취객분들이 막 그렇게 심하지는 않았어요.
그래서 그거 말고 다른 어려운 점은,그래서 그거 말고 다른 어려운 점은
술의 종류가 대부분 술집에서는,술의 종류가 대부분 술집에서는
그런 기성품으로 정해져 있잖아요.,그런 기성품으로 정해져 있잖아요.
근데 수제 맥줏집에서 일을 하다 보니까 맥주에 대한 종류도 너무 많고,근데 수제 맥줏집에서 일을 하다 보니까 맥주에 대한 종류도 너무 많고
처음 들어 보는 것들도 많고,처음 들어 보는 것들도 많고
맛이 무슨 맛인지 구별을 모 저는 못하겠어가지고,맛이 무슨 맛인지 구별을 모 저는 못하겠어가지고
맛을 추천해 달라는 질문에,맛을 추천해 달라는 질문에
혼란이 있었을 때도 많았어요.,혼란이 있었을 때도 많았어요.
그래도 여차저차 술집 알바는,그래도 여차저차 술집 알바는
굉장히 경험이,굉장히 경험이
저의 경험에 양분으로 삼으면서,저의 경험에 양분으로 삼으면서
잘 끝냈었던 것 같아요.,잘 끝냈었던 것 같아요.
이외에도 다른 단기 알바들을 저는 많이 해 봤었는데요.,이외에도 다른 단기 알바들을 저는 많이 해 봤었는데요.
어~ 앞에서 말씀하셨다시피 저도 편한 알바를 쪼금 했었거든요.,어~ 앞에서 말씀하셨다시피 저도 편한 알바를 쪼금 했었거든요.
대학교의 교내 근로 알바였었는데,대학교의 교내 근로 알바였었는데
그~ 학생들이 이제 코로나 시즌에도 불구하고 수업을 오는 학생들이 많잖아요.,그~ 학생들이 이제 코로나 시즌에도 불구하고 수업을 오는 학생들이 많잖아요.
그래서 체온을 재야 되는데 체온을 잴 사람이,그래서 체온을 재야 되는데 체온을 잴 사람이
문 앞에 한 명은 있어야 되니까,문 앞에 한 명은 있어야 되니까
그~ 근로를 맡았던 적이 있어요.,그~ 근로를 맡았던 적이 있어요.
사람들의 체온을 재 주면서,사람들의 체온을 재 주면서
앉아 있고 학생들이 조금 안 오는 시간대면은 이제 편하게,앉아 있고 학생들이 조금 안 오는 시간대면은 이제 편하게
폰도 가끔씩 하면서 그렇게 알바가 쫌 좋았던 기억도 있네요.,폰도 가끔씩 하면서 그렇게 알바가 조금 좋았던 기억도 있네요.
아무래도 근데 그게,아무래도 근데 그게
발열 체크 알바를 하는 거다 보니까 지금은 쪼금 코로나가 잠잠해졌는데,발열 체크 알바를 하는 거다 보니까 지금은 쪼금 코로나가 잠잠해졌는데
전에는 코로나가 되게 극심했었잖아요.,전에는 코로나가 되게 극심했었잖아요.
그럴 때는 쪼금 무섭기도 했었던 것 같아요.,그럴 때는 쪼금 무섭기도 했었던 것 같아요.
혹시 코로나 시즌 때,혹시 코로나 시즌 때
알바를 해 보신 경험이 있으세요?,알바를 해 보신 경험이 있으세요?
아니면 주변에 봤던 경험이나,아니면 주변에 봤던 경험이나
그럴 때 혹시 무서움이 들진 않았었나요?,그럴 때 혹시 무서움이 들진 않았었나요?
저는 알바를 이 년 동안 하구,저는 알바를 이 년 동안 하구
코로나가 이제,코로나가 이제
올해 한 이삼월 그때부터 되게 심해졌었잖아요 네 저는 그때는 알바를 쉬었어요.,올해 한 이삼월 그때부터 되게 심해졌었잖아요 네 저는 그때는 알바를 쉬었어요.
근데  주변에 친구들 보면은,근데  주변에 친구들 보면은
쫌 코로나 때문에 아무래도 손님들 줄어들고 하니까,조금 코로나 때문에 아무래도 손님들 줄어들고 하니까
근무 시간도 짧아지고 짤리거나 하는 그런 일들이 있더라고요.,근무 시간도 짧아지고 잘리거나 하는 그런 일들이 있더라고요.
근데,근데
저는 그때는 알바를 하지 않아서 그~ 그때의 경험은 딱히 없구요.,저는 그때는 알바를 하지 않아서 그~ 그때의 경험은 딱히 없구요.
지금 오늘 새로운 알바를 구했는데,지금 오늘 새로운 알바를 구했는데
오늘 파스타 집에 면접을 보고 왔거든요 아르바이트,오늘 파스타 집에 면접을 보고 왔거든요 아르바이트
그래서 다음 주부터 일을 하기로 했어요 근데,그래서 다음 주부터 일을 하기로 했어요 근데
총 세 명에서 일을 하는데 저는 술집에서 일할 때는 한 다섯 명 네다섯 명 정도 같이 일을 했었거든요.,총 세 명에서 일을 하는데 저는 술집에서 일할 때는 한 다섯 명 네다섯 명 정도 같이 일을 했었거든요.
테이블이 스물두 개로 굉장히 쫌,테이블이 스물두 개로 굉장히 조금
많고 손님들도 많고,많고 손님들도 많고
바쁜 편이라서 다섯 명에서 일해도 되게 힘들고 그랬는데,바쁜 편이라서 다섯 명에서 일해도 되게 힘들고 그랬는데
저는 알바할 때,저는 알바할 때
되게 손님들을 상대하는 거나,되게 손님들을 상대하는 거나
아니면 육체적인 노동이나 그런 것도 중요하지만 같이 일하는 사람들끼리의 커뮤니케이션이나 그다음에,아니면 육체적인 노동이나 그런 것도 중요하지만 같이 일하는 사람들끼리의 커뮤니케이션이나 그다음에
뭐~ 일하는 데 손발이 잘 맞고 그런 것도 되게 중요하다고 생각하거든요.,뭐~ 일하는 데 손발이 잘 맞고 그런 것도 되게 중요하다고 생각하거든요.
제가 일하는 동안 같이 일하는 사람들이 되게 많이 바뀌었었는데,제가 일하는 동안 같이 일하는 사람들이 되게 많이 바뀌었었는데
어~ 여자들끼리만 일한 적도 있었고,어~ 여자들끼리만 일한 적도 있었고
남자들만 있어서 제가 혼자 여자는 경우도 있었고,남자들만 있어서 제가 혼자 여자는 경우도 있었고
그랬는데 같이 일하는 사람들이,그랬는데 같이 일하는 사람들이
쫌 계속 편한 일만 하려고 하고 쫌,조금 계속 편한 일만 하려고 하고 조금
오래 일하신 분들은,오래 일하신 분들은
일하는 요령이 생겨서 어떻게 하면 내가 좀 더 쉽게 일을 할 수 있고,일하는 요령이 생겨서 어떻게 하면 내가 좀 더 쉽게 일을 할 수 있고
다른 사람들이 더 많은 일을 할 수 있는지를 쫌 파악하셔서 저는,다른 사람들이 더 많은 일을 할 수 있는지를 조금 파악하셔서 저는
그 사이에서 일하는 게 되게 힘들었거든요.,그 사이에서 일하는 게 되게 힘들었거든요.
그까 너무 바빠서 손님들이 너무 많아서 바쁜데,그러니까 너무 바빠서 손님들이 너무 많아서 바쁜데
지금 서빙하고 술 나르기도 바쁜데 갑자기,지금 서빙하고 술 나르기도 바쁜데 갑자기
가스버너를 가져가서,가스버너를 가져가서
갑자기 다 씻고 물통 다 씻고,갑자기 다 씻고 물통 다 씻고
뜬금없이 그런 잡일들을 한다거나 아니면,뜬금없이 그런 잡일들을 한다거나 아니면
일하는데 내내 손님들도 불편하고 같이 일하는 사람도 불편하게 인상을 쓰고,일하는데 내내 손님들도 불편하고 같이 일하는 사람도 불편하게 인상을 쓰고
되게 험한 말을 쓴다거나 그런 것들이 되게 힘들었어요.,되게 험한 말을 쓴다거나 그런 것들이 되게 힘들었어요.
그래서 저는 육체적인 노동은 그냥 혼자 힘들고,그래서 저는 육체적인 노동은 그냥 혼자 힘들고
끝내면 되는데,끝내면 되는데
그런 손님들과의 마찰이나,그런 손님들과의 마찰이나
같이 일하는 사람들끼리의 마찰의,같이 일하는 사람들끼리의 마찰의
정신적인 상처를 받으니까 좀 그런 것들은 회복하기가 힘들더라고요.,정신적인 상처를 받으니까 좀 그런 것들은 회복하기가 힘들더라고요.
그래서 혹시 일할 때 가장 중 그까 아르바이트를 구할 때,그래서 혹시 일할 때 가장 중 그러니까 아르바이트를 구할 때
가장 중요하게 여기시는 게 뭔지 알 수 있을까요?,가장 중요하게 여기시는 게 뭔지 알 수 있을까요?
아무래도 저도 알바를 할 때,아무래도 저도 알바를 할 때
그런 인간관계나,그런 인간관계나
사람들의 같이 일하는 사람들의 그런 특성이 가장 중요한 것 같아요.,사람들의 같이 일하는 사람들의 그런 특성이 가장 중요한 것 같아요.
물론 시급도 중요하긴 하지만,물론 시급도 중요하긴 하지만
보통 저희 나이대에 하는 아르바이트들은 다 최저 시급을 적용하잖아요.,보통 저희 나이대에 하는 아르바이트들은 다 최저 시급을 적용하잖아요.
그래서 그 최저 시급에서 몇백 원 더 오른다고 해서,그래서 그 최저 시급에서 몇백 원 더 오른다고 해서
그렇게 많은 차이는 없을 것 같아서,그렇게 많은 차이는 없을 것 같아서
저는 그게 제일 중요한 것 같네요.,저는 그게 제일 중요한 것 같네요.
저도 좋은 사람이랑 알바 했던 경험도 있지만,저도 좋은 사람이랑 알바 했던 경험도 있지만
쪼금 싫은 사람이랑 같이 알바를 했었던 경험이 있는데요.,쪼금 싫은 사람이랑 같이 알바를 했었던 경험이 있는데요.
그때 저도 되게 많이 힘들고 스트레스를 받았던 것 같아요.,그때 저도 되게 많이 힘들고 스트레스를 받았던 것 같아요.
아무래도 같이 노동을 하면은,아무래도 같이 노동을 하면은
어떻게든 마찰이 생길 수밖에 없잖아요.,어떻게든 마찰이 생길 수밖에 없잖아요.
그래서 배달을 할 때도,그래서 배달을 할 때도
한 명이 있어야 되는데,한 명이 있어야 되는데
두 명이 이제 같이 배달을 하다가,두 명이 이제 같이 배달을 하다가
오류가 나면은,오류가 나면은
이제 고객님께서는 화가 나시고,이제 고객님께서는 화가 나시고
저희 알바에서는 서로를 탓할 때도 있었고,저희 알바에서는 서로를 탓할 때도 있었고
그런 여러 경험들이,그런 여러 경험들이
있어가지고,있어가지고
저도 곤란했던 적이 되게 많았던 것 같네요.,저도 곤란했던 적이 되게 많았던 것 같네요.
그리고 물론 그런 커뮤니케이션도 중요하지만 저는 알바의 직종도 되게 많이 보고 있어요.,그리고 물론 그런 커뮤니케이션도 중요하지만 저는 알바의 직종도 되게 많이 보고 있어요.
그~ 알바가,그~ 알바가
저한테 어찌 보면 이제 사회의 경험 초기 경험이잖아요.,저한테 어찌 보면 이제 사회의 경험 초기 경험이잖아요.
그러니까 이런 아르바이트 경험을 통해서 나중에 제가 직장에 자리를 잡으면은,그러니까 이런 아르바이트 경험을 통해서 나중에 제가 직장에 자리를 잡으면은
이러한 것들을 통해,이러한 것들을 통해
쪼금 팁을 얻어야 되는데,쪼금 팁을 얻어야 되는데
제가 관련된 직종에,제가 관련된 직종에
아르바이트를 하는 것도 좋고,아르바이트를 하는 것도 좋고
아니면 보통 사람들이 그러잖아요 쟤는,아니면 보통 사람들이 그러잖아요 쟤는
일 센스가 좋다 일머리가 있다.,일 센스가 좋다 일머리가 있다.
그런 일머리를 기르기 위해서,그런 일머리를 기르기 위해서
하는 것도 있는 것 같아요.,하는 것도 있는 것 같아요.
알바를 하기 전에는 제가 쪼금,알바를 하기 전에는 제가 쪼금
일도 되게 느리고 버벅대고,일도 되게 느리고 버벅대고
빨리빨리 하지 못하고 그런 경향이 쪼금 있었는데,빨리빨리 하지 못하고 그런 경향이 쪼금 있었는데
아무래도 바쁜 음식점 아르바이트를 하다 보니까 손도 척척 빨라지고,아무래도 바쁜 음식점 아르바이트를 하다 보니까 손도 척척 빨라지고
말도 빨라지고 행동도 빠릿빠릿해져가지고,말도 빨라지고 행동도 빠릿빠릿해져가지고
쫌 좋았었던 것 같아요.,조금 좋았었던 것 같아요.
그런 알바들을 하면서,그런 알바들을 하면서
많은 경험을 얻었고,많은 경험을 얻었고
또 여러 가지 알바들을 해 보면서 되게 다양한 경험들도 했었는데,또 여러 가지 알바들을 해 보면서 되게 다양한 경험들도 했었는데
아직 그래도 해 보지 않은 알바들이 되게 많을 거잖아요.,아직 그래도 해 보지 않은 알바들이 되게 많을 거잖아요.
저는 개인적으로,저는 개인적으로
뭐~ 코로나가 끝난다면,뭐~ 코로나가 끝난다면
놀이공원이나 썰매장이나,놀이공원이나 썰매장이나
그런 기타 편의 시설 같은,그런 기타 편의 시설 같은
아르바이트를 해 보고 싶은 게 저의 버킷 리스트 중 하나고,아르바이트를 해 보고 싶은 게 저의 버킷 리스트 중 하나고
또 학생들이 자주 하는,또 학생들이 자주 하는
카페 아르바이트도 해 보고 싶어요.,카페 아르바이트도 해 보고 싶어요.
카페 아르바이트는 아무래도,카페 아르바이트는 아무래도
경력직을 많이 뽑다 보니까,경력직을 많이 뽑다 보니까
쪼금 진입 장벽이 높아가지고 제가,쪼금 진입 장벽이 높아가지고 제가
아직까지 해 보지는 못했는데,아직까지 해 보지는 못했는데
기회가 된다면 그런 경험들도 해 보고 싶네요.,기회가 된다면 그런 경험들도 해 보고 싶네요.
혹시 하지 않았던 알바 중에서 해 보고 싶은 아르바이트가 있으신가요?,혹시 하지 않았던 알바 중에서 해 보고 싶은 아르바이트가 있으신가요?
저도 해 보고 싶은 알바가 되게 많은데,저도 해 보고 싶은 알바가 되게 많은데
어~ 놀이공원 해 보고 싶은데 아무래도 학기 중에 학교 다니면서 병행하기가 쫌 힘들더라구요 구하기도 쫌 어렵고,어~ 놀이공원 해 보고 싶은데 아무래도 학기 중에 학교 다니면서 병행하기가 조금 힘들더라구요 구하기도 조금 어렵고
그래서 놀이공원 아직 안 해 봤는데 놀이공원도 해 보고 싶구요.,그래서 놀이공원 아직 안 해 봤는데 놀이공원도 해 보고 싶구요.
그리고 제가 아이들이랑 노는 걸 되게 좋아해요.,그리고 제가 아이들이랑 노는 걸 되게 좋아해요.
그래서 키즈카페 알바를 해 보고 싶었는데,그래서 키즈카페 알바를 해 보고 싶었는데
그게 되게 육체적으로 힘들다 그러더라구요 애들이랑,그게 되게 육체적으로 힘들다 그러더라구요 애들이랑
하루 종일 놀아 줘야 되니까 그게 너무 힘들다고 해서 아직 도전해 보지는 못했어요.,하루 종일 놀아 줘야 되니까 그게 너무 힘들다고 해서 아직 도전해 보지는 못했어요.
그래서 나중에 만약에 휴학해서 쫌 시간이 많아지고,그래서 나중에 만약에 휴학해서 조금 시간이 많아지고
육체적으로도 쫌 힘들지 않으면,육체적으로도 조금 힘들지 않으면
카페 알바도 해 보고 싶구요.,카페 알바도 해 보고 싶구요.
저도 고등학생 때는 카페 알바가 되게 해 보고 싶었는데,저도 고등학생 때는 카페 알바가 되게 해 보고 싶었는데
이게 다른 알바들을 해 보 해 보니까,이게 다른 알바들을 해 보 해 보니까
저한테 책임을 그까 모든 책임이 저한테 있는 아르바이트는 쫌 하기가 싫어지더라구요.,저한테 책임을 그러니까 모든 책임이 저한테 있는 아르바이트는 조금 하기가 싫어지더라구요.
음~ 다른 사람들이랑 다 같이 알바를 하면은,음~ 다른 사람들이랑 다 같이 알바를 하면은
쫌 쫌 문제가 생겼을 때 같이 얘기를 해서 어떤 문제를 해결할 수가 있는데,조금 조금 문제가 생겼을 때 같이 얘기를 해서 어떤 문제를 해결할 수가 있는데
카페 알바 같은 거는,카페 알바 같은 거는
물론 여러 사람이 일하는 큰 카페도 있지만,물론 여러 사람이 일하는 큰 카페도 있지만
혼자서 거의 저가 브랜드 커피나 그런 데는 거의 혼자서 매장을 운영하다 보니까,혼자서 거의 저가 브랜드 커피나 그런 데는 거의 혼자서 매장을 운영하다 보니까
일이 잘못되면 다 책임이 저한테 있으니까 그게 조금 무섭더라구요 그래서,일이 잘못되면 다 책임이 저한테 있으니까 그게 조금 무섭더라구요 그래서
카페 알바는 조금,카페 알바는 조금
인제 하고 싶은 마음이 없어졌고,인제 하고 싶은 마음이 없어졌고
아~ 학원 알바를 되게 해 보고 싶어요 왜냐면 학원 알바는 시급이 기본적으로 만 원부터 시작하니까,아~ 학원 알바를 되게 해 보고 싶어요 왜냐면 학원 알바는 시급이 기본적으로 만 원부터 시작하니까
되게 돈을 많이 주잖아요.,되게 돈을 많이 주잖아요.
그래서 학원 알바를 해 해 보고 싶은데,그래서 학원 알바를 해 해 보고 싶은데
학원 알바 거의 영어 수학만 뽑는데 제가,학원 알바 거의 영어 수학만 뽑는데 제가
수학이 그렇게,수학이 그렇게
수학 실력이 그렇게 좋지가 않아서,수학 실력이 그렇게 좋지가 않아서
아직 지원은 안 해 봤는데 나중에 휴학하게 되면,아직 지원은 안 해 봤는데 나중에 휴학하게 되면
평일에 학원 알바도 꼭 해 보고 싶어요.,평일에 학원 알바도 꼭 해 보고 싶어요.
그리고 또 해 보고 싶은 알바 중에,그리고 또 해 보고 싶은 알바 중에
그~ 알바라고,그~ 알바라고
이것도 알바라고 치는지는 잘 모르겠는데,이것도 알바라고 치는지는 잘 모르겠는데
그~ 페스티벌이나,그~ 페스티벌이나
영화제 그런 단기 알바 단기 한 이 주 이사 이삼 주 정도 하는,영화제 그런 단기 알바 단기 한 이 주 이사 이삼 주 정도 하는
큰 축제 알바 스탭으로도,큰 축제 알바 스탭으로도
참여해 보고 싶구요.,참여해 보고 싶구요.
그리고 울산에,그리고 울산에
그~ 현대 축구팀이 있어서,그~ 현대 축구팀이 있어서
축구 경기를 되게 많이 하잖아요 그래서 그 경기장에서,축구 경기를 되게 많이 하잖아요 그래서 그 경기장에서
경기가 있을 때마다 티켓 발매나 그다음에 자리 안내 뭐~ 경기,경기가 있을 때마다 티켓 발매나 그다음에 자리 안내 뭐~ 경기
진행하는 그런 아르바이트도 나중에 꼭,진행하는 그런 아르바이트도 나중에 꼭
해 보고 싶어요.,해 보고 싶어요.
근데 저는 알바를 꽤 오랜 기간 동안,근데 저는 알바를 꽤 오랜 기간 동안
한 이 년 반 동안 했는데,한 이 년 반 동안 했는데
한 달에 한 못해도 육십만 원씩은 벌었었거든요 근데,한 달에 한 못해도 육십만 원씩은 벌었었거든요 근데
지금 생각해 보니까 그~ 벌어 놓은 많은 돈들이 하나도 없는 거예요.,지금 생각해 보니까 그~ 벌어 놓은 많은 돈들이 하나도 없는 거예요.
도대체 어디 썼는지 기억은 안 나는데,도대체 어디 썼는지 기억은 안 나는데
그래서 어~ 생각해 보니까,그래서 어~ 생각해 보니까
거의 식비가 절반이었던 것 같고,거의 식비가 절반이었던 것 같고
그다음에 전자 기기 제가 전자 기기 욕심이 굉장히 많아서,그다음에 전자 기기 제가 전자 기기 욕심이 굉장히 많아서
전자 기기 사는 데도 쓰고,전자 기기 사는 데도 쓰고
그러다 보니까 지금 알바로 모은 돈이 하나도 없거든요.,그러다 보니까 지금 알바로 모은 돈이 하나도 없거든요.
그래서 혹시 알바 하고 모은 돈으로 뭘 하셨어요?,그래서 혹시 알바 하고 모은 돈으로 뭘 하셨어요?
저도 아무래도 사람은 먹으면서 살아가니까 식비에 굉장히 많은 투자를 했었던 것 같아요.,저도 아무래도 사람은 먹으면서 살아가니까 식비에 굉장히 많은 투자를 했었던 것 같아요.
뭐~ 사람들이 흔히 하는 먹방 투어 같은 것도 하면서,뭐~ 사람들이 흔히 하는 먹방 투어 같은 것도 하면서
여러 아르바이트로 모은 돈을 아르바이트하는 가게에서 쓰니까,여러 아르바이트로 모은 돈을 아르바이트하는 가게에서 쓰니까
되게 돈이 빨리 닳더라고요.,되게 돈이 빨리 닳더라고요.
그 외에도 뭐~ 평범하게 옷 사고 신발 사고,그 외에도 뭐~ 평범하게 옷 사고 신발 사고
놀러도 가고 하면서 돈이,놀러도 가고 하면서 돈이
많이 없어진 것 같아요.,많이 없어진 것 같아요.
요즘은 코로나 때문에 저도,요즘은 코로나 때문에 저도
지금은 아르바이트를 쉬고 있거든요.,지금은 아르바이트를 쉬고 있거든요.
그래서 코로나 때문에 아르바이트를 안 하니까,그래서 코로나 때문에 아르바이트를 안 하니까
돈은 써야지 되니까,돈은 써야지 되니까
지출만 늘어나서 쪼금 돈이 없어지는 것 같네요.,지출만 늘어나서 쪼금 돈이 없어지는 것 같네요.
방금 전에,방금 전에
페스티벌이나 여러 기타 시설의 진행 요원을 해 보고 싶다고 하셨는데,페스티벌이나 여러 기타 시설의 진행 요원을 해 보고 싶다고 하셨는데
제 친구가 코로나 전에 제주도에,제 친구가 코로나 전에 제주도에
게스트 하우스에 스태프로,게스트 하우스에 스태프로
일을 했었던 적이 있거든요.,일을 했었던 적이 있거든요.
뭐~ 그거랑 진행 요원이랑은 쪼금 다른 개념이지만 어쨌든 인솔하는 역할은 비슷하잖아요.,뭐~ 그거랑 진행 요원이랑은 쪼금 다른 개념이지만 어쨌든 인솔하는 역할은 비슷하잖아요.
그 친구가 여러 모르는 사람들과,그 친구가 여러 모르는 사람들과
함께 부대끼면서 스태프 역할도 하고,함께 부대끼면서 스태프 역할도 하고
인솔을 하면서,인솔을 하면서
되게 다양한 경험들을 많이 해 봐서 되게 좋다고 하더라고요.,되게 다양한 경험들을 많이 해 봐서 되게 좋다고 하더라고요.
그래서 저도 그런 거에 관심이 있는 친구나 사람이 있으면은 추천을 해 주고 싶어요.,그래서 저도 그런 거에 관심이 있는 친구나 사람이 있으면은 추천을 해 주고 싶어요.
이외에도 저희가 유튜브에 워크맨 같은 거나,이외에도 저희가 유튜브에 워크맨 같은 거나
티비 프로그램에 극한 직업 같은 것들을 보면은,티비 프로그램에 극한 직업 같은 것들을 보면은
세상에 다양한 아르바이트들이 되게 많잖아요.,세상에 다양한 아르바이트들이 되게 많잖아요.
예를 들면은,예를 들면은
귀를 파 주는 아르바이트나,귀를 파 주는 아르바이트나
고층 건물의 유리 딲는 아르바이트나,고층 건물의 유리 닦는 아르바이트나
제가 들어 보지도 못한 아르바이트들이 정말 많더라고요.,제가 들어 보지도 못한 아르바이트들이 정말 많더라고요.
그런 아르바이트 중에서 혹시,그런 아르바이트 중에서 혹시
