사투리,표준어
따뜻한 느낌이었는데 한 번씩 약간 쫌 이제 막,따뜻한 느낌이었는데 한 번씩 약간 조금 이제 막
날씨 이상해가지고 사월이나 막 오월이나 한 번씩 엄청 더워가지고,날씨 이상해가지고 사월이나 막 오월이나 한 번씩 엄청 더워가지고
약간 봄가을의 경계가 쫌 흐릿 해고 해져서,약간 봄가을의 경계가 조금 흐릿 해고 해져서
약간 그래갖고 차라리 난 그~ 이럴 거면 뭐~ 걍,약간 그래갖고 차라리 난 그~ 이럴 거면 뭐~ 그냥
봄가을이 너무 애매하니까,봄가을이 너무 애매하니까
그냥 확실히  까 여름에 여름이 더 좋은 거 같더라고 음~,그냥 확실히  까 여름에 여름이 더 좋은 거 같더라고 음~
나도 뭐~ 봄가을이 옷 입기도 좋고 날씨도 좋긴 한데,나도 뭐~ 봄가을이 옷 입기도 좋고 날씨도 좋긴 한데
나는 그냥 차리리 걍 여름이 나은 거 같다.,나는 그냥 차리리 그냥 여름이 나은 거 같다.
아~ 나는 일단 땀이 땀도 많고 약간 더위도 많이 타가지고,아~ 나는 일단 땀이 땀도 많고 약간 더위도 많이 타가지고
와 그~ 처음에는 진짜 감당이 안 돼가지고,와 그~ 처음에는 진짜 감당이 안 돼가지고
추우면은 그냥 옷 껴입으면 되는데 더우면은 이제,추우면은 그냥 옷 껴입으면 되는데 더우면은 이제
뭐~ 벗고 다닐 수도 없고 그냥 티 하나 입고 다녀도 뭐~ 덥고 하니까,뭐~ 벗고 다닐 수도 없고 그냥 티 하나 입고 다녀도 뭐~ 덥고 하니까
안 좋은 것도 있고 일단은 장마철 있으니까 장마철 되면 이제 막,안 좋은 것도 있고 일단은 장마철 있으니까 장마철 되면 이제 막
비도 일단 많이 오는 것도 있고 비 많이 오면 이제,비도 일단 많이 오는 것도 있고 비 많이 오면 이제
약간 다니는 것도 불편하고 다닌다 해도 막 신발 같은 거 다 젖고 하니까,약간 다니는 것도 불편하고 다닌다 해도 막 신발 같은 거 다 젖고 하니까
걍 좀 불편한 게 많은 거 같다 막 세탁 같은 것도 한다 해도 약간 그~,그냥 좀 불편한 게 많은 거 같다 막 세탁 같은 것도 한다 해도 약간 그~
그까 꿉꿉해가지고 약간 쉰내 난다고 해야 되나?,그러니까 꿉꿉해가지고 약간 쉰내 난다고 해야 되나?
나는 그것 때문에 아~ 비 오면은 조금 특히 장마철 되면 쪼금 힘든 거 같던데,나는 그것 때문에 아~ 비 오면은 조금 특히 장마철 되면 쪼금 힘든 거 같던데
나도 뭐~ 장마철이나 뭐~ 그 여름에 장마철이 쪼금 싫을 테고,나도 뭐~ 장마철이나 뭐~ 그 여름에 장마철이 쪼금 싫을 테고
겨울엔 또 뭐~ 눈 오거나 또 눈비 내리면은 또 젖어서 음~ 그래서,겨울엔 또 뭐~ 눈 오거나 또 눈비 내리면은 또 젖어서 음~ 그래서
봄가을이 더 좋고  니 그러면 약간 여름에 뭐~,봄가을이 더 좋고  너 그러면 약간 여름에 뭐~
날씨 덥고 할 때 뭐 워터파크나 바다 가는 건 좋아하나?,날씨 덥고 할 때 뭐 워터파크나 바다 가는 건 좋아하니?
나는 약간 워터파크나 바다 중에서 택하면 나는 약간 바다 택하는 편이고,나는 약간 워터파크나 바다 중에서 택하면 나는 약간 바다 택하는 편이고
또 바다하고 계곡을 택할 수 있다면 나는 약간 계곡 계곡이 일단은 뭐~,또 바다하고 계곡을 택할 수 있다면 나는 약간 계곡 계곡이 일단은 뭐~
다 음지인 경우가 많고 거의 양지인 데가 없으니까,다 음지인 경우가 많고 거의 양지인 데가 없으니까
음지 있으면 또 시원하고 하니까 그래서 계곡이 더 좋은 거 같고,음지 있으면 또 시원하고 하니까 그래서 계곡이 더 좋은 거 같고
바다 같은 경우는 일단은 여기서 있으면 맨날 본 맨날 보는데,바다 같은 경우는 일단은 여기서 있으면 맨날 본 맨날 보는데
더울 때 바다는 쪼끔 꿉꿉한 것도 있고 그래서,더울 때 바다는 쪼끔 꿉꿉한 것도 있고 그래서
나는 더울 때 바다는 별로 안 좋은 거 같다.,나는 더울 때 바다는 별로 안 좋은 거 같다.
그럼 차라리 걍 여름 바다보다는 겨울 바다가 더 낫다 이 이 말이지?,그럼 차라리 그냥 여름 바다보다는 겨울 바다가 더 낫다 이 이 말이지?
아~ 겨울 바다가 훨씬 더 좋지 뭔가 뭐지?,아~ 겨울 바다가 훨씬 더 좋지 뭔가 뭐지?
일단은 뭐~ 인원도 적고 약간 바다 약간 시원한 느낌도 더 나는 거 같아가지고,일단은 뭐~ 인원도 적고 약간 바다 약간 시원한 느낌도 더 나는 거 같아가지고
겨울 바다가 더 좋지 니는 뭐~,겨울 바다가 더 좋지 너는 뭐~
근데 니는 바다 보는 게 쫌 그렇게 쉽지는 않은 편이니까 한 번씩 니는 바다보는 게 좋겠네.,근데 너는 바다 보는 게 조금 그렇게 쉽지는 않은 편이니까 한 번씩 너는 바다보는 게 좋겠네.
나 아무래도 여기 대구 이쪽이 있다 보니까,나 아무래도 여기 대구 이쪽이 있다 보니까
확실히 니처럼 부산은 바다를 끼고 있으니까 바다 앞에서 맨날,확실히 너처럼 부산은 바다를 끼고 있으니까 바다 앞에서 맨날
뭐~ 쫌만 걸어서 나가면 볼 수 있는데 나는 뭐~ 여름이나 이제 뭐~ 여행 가지 않는 이상은,뭐~ 쫌만 걸어서 나가면 볼 수 있는데 나는 뭐~ 여름이나 이제 뭐~ 여행 가지 않는 이상은
바다를 잘 못 보니까 그래가지고 안 그래도 바다 좋아하는데,바다를 잘 못 보니까 그래가지고 안 그래도 바다 좋아하는데
나는 뭐~ 근처에 바다가 없으니까 이제 뭐~ 여름 되면은 쫌 바다도 자주  놀러 가고,나는 뭐~ 근처에 바다가 없으니까 이제 뭐~ 여름 되면은 조금 바다도 자주  놀러 가고
겨울에는 뭐~ 바다 그냥 뭐~ 눈으로 구경하는 나는 그 맛도 있긴 한데,겨울에는 뭐~ 바다 그냥 뭐~ 눈으로 구경하는 나는 그 맛도 있긴 한데
나는 그냥 바다 물 들어가서 수영하고 하는 거 좋아해가지고,나는 그냥 바다 물 들어가서 수영하고 하는 거 좋아해가지고
내가 부산 살았으면은 아마 여름에 바다 자주 갔을 거 같다.,내가 부산 살았으면은 아마 여름에 바다 자주 갔을 거 같다.
근데 뭐~ 바다 있으면 좋지 바다 있으면은 시원하고 하니까 일단 뭐~,근데 뭐~ 바다 있으면 좋지 바다 있으면은 시원하고 하니까 일단 뭐~
그것도 그렇고 이게 눈 한 번 보 눈 이제 간만에 보고 싶다 작년에 내 이제,그것도 그렇고 이게 눈 한 번 보 눈 이제 간만에 보고 싶다 작년에 내 이제
뭐~ 군대 뭐 경기도 쪽에 있고 하다 보니까 눈도 많이 보고했었는데,뭐~ 군대 뭐 경기도 쪽에 있고 하다 보니까 눈도 많이 보고했었는데
요즘에는 뭐~ 눈 볼 기회가 없으니까 여기 경상도 쪽에 있으면은,요즘에는 뭐~ 눈 볼 기회가 없으니까 여기 경상도 쪽에 있으면은
아~ 근데 막상 눈 쪼금 내리면 기분 좋긴 한데,아~ 근데 막상 눈 쪼금 내리면 기분 좋긴 한데
니도 뭐~ 작년에 군대 있어봐서 알겠지만 뭐~ 제설작업 하면 하면은,너도 뭐~ 작년에 군대 있어봐서 알겠지만 뭐~ 제설작업 하면 하면은
짜증 나긴 한데 지금 또 밖에 사회 나와서는 또 느낌이 다를 거 같은데,짜증 나긴 한데 지금 또 밖에 사회 나와서는 또 느낌이 다를 거 같은데
혹시 뭐~ 니 뭐~ 눈썰매장이나 스키장  가봤나?,혹시 뭐~ 너 뭐~ 눈썰매장이나 스키장  가봤니?
아니 나는 이제 스키장 이번에 가볼까 생각 중인데 나는 막 이렇게,아니 나는 이제 스키장 이번에 가볼까 생각 중인데 나는 막 이렇게
인공적인 눈 말고 진짜 눈 같은 데서 한번 타보고 싶어갖고,인공적인 눈 말고 진짜 눈 같은 데서 한번 타보고 싶어갖고
나는 약간 눈 같은 거 올 때 뭐~,나는 약간 눈 같은 거 올 때 뭐~
찔끔 오는 거보다는 한 번 올 때 그냥 확 오는 거 약간 폭설 같이 오는 거 내가 좋아해가지고,찔끔 오는 거보다는 한 번 올 때 그냥 확 오는 거 약간 폭설 같이 오는 거 내가 좋아해가지고
약간 그 느낌 한 번 올 때 막 오는 거 있지 찔끔 찔끔 오는 거 별로 안 좋은 거 같다.,약간 그 느낌 한 번 올 때 막 오는 거 있지 찔끔 찔끔 오는 거 별로 안 좋은 거 같다.
눈 또 특히 특히 눈 한 번 올 때 막 함박눈 같이 쫌 펑펑 오면 좋을 거 같은데?,눈 또 특히 특히 눈 한 번 올 때 막 함박눈 같이 조금 펑펑 오면 좋을 거 같은데?
음~ 근데 아까 뭐~ 가을 날씨가 뭐~ 봄이나 가을 좋다 했는데 쫌,음~ 근데 아까 뭐~ 가을 날씨가 뭐~ 봄이나 가을 좋다 했는데 조금
가을에 이제 쫌 산에 이제 뭐~ 낙엽 같은 거나 단풍 이쁘게 핀 데 뭐~,가을에 이제 조금 산에 이제 뭐~ 낙엽 같은 거나 단풍 이쁘게 핀 데 뭐~
그런 거 보러 간 적 혹시 있나?,그런 거 보러 간 적 혹시 있니?
어떤 거?,어떤 거?
산에 가을 되면은 막 낙엽 이쁘게 물 물들고 하잖아.,산에 가을 되면은 막 낙엽 이쁘게 물 물들고 하잖아.
응.,응.
그런데 막 명소 같은데 뭐~ 등산하거나 뭐~ 가 본 직접 가 본 적 있나?,그런데 막 명소 같은데 뭐~ 등산하거나 뭐~ 가 본 직접 가 본 적 있니?
어~ 나는 요즘 날씨 좋아가지고 여기 친구들하고 뭐~ 차 대여해가지고 많이 갔다 왔지.,어~ 나는 요즘 날씨 좋아가지고 여기 친구들하고 뭐~ 차 대여해가지고 많이 갔다 왔지.
뭐~ 경주도 갔다 오고 여기 양산에 뭐~ 통도사도 갔다 오고,뭐~ 경주도 갔다 오고 여기 양산에 뭐~ 통도사도 갔다 오고
이곳저곳 많이 갔다 온 거 같은데 부산에 있으니까 뭐~ 기장이나 아니면 여기 해운대 쪽에 가서 해지는 거 보고,이곳저곳 많이 갔다 온 거 같은데 부산에 있으니까 뭐~ 기장이나 아니면 여기 해운대 쪽에 가서 해지는 거 보고
근데 요즘에 그냥 날씨 좋아가지고 해 해지는 게 약간 다들 다 이쁜 거 같던데,근데 요즘에 그냥 날씨 좋아가지고 해 해지는 게 약간 다들 다 이쁜 거 같던데
해지는 게 쫌 단점이 금방 빠져가지고 그 순간 놓치면은 이제 쪼금 많이 아쉽지.,해지는 게 조금 단점이 금방 빠져가지고 그 순간 놓치면은 이제 쪼금 많이 아쉽지.
통도사 그때 갔을 때 약간 해 저물고 할 때 보면서 약간,통도사 그때 갔을 때 약간 해 저물고 할 때 보면서 약간
간 약간 노을 지는 거 보는 거 쫌 좋아하나?,간 약간 노을 지는 거 보는 거 조금 좋아하니?
어~ 맞지 나 약간 노을 지는 거 좋아하지 그까 그 해 질 녘 같은 거 좋아하지.,어~ 맞지 나 약간 노을 지는 거 좋아하지 그러니까 그 해 질 녘 같은 거 좋아하지.
나는 사진찍기도 이쁘고 그 순간 약간 찰나에 그거 찍어서 딱,나는 사진찍기도 이쁘고 그 순간 약간 찰나에 그거 찍어서 딱
요즘에 올리고 하면 이쁘니까 또 날씨가 좋아야 가능하니까,요즘에 올리고 하면 이쁘니까 또 날씨가 좋아야 가능하니까
오늘 같이 비 오고 하면은 또 사진도 못 찍고 집안에만 있으니까,오늘 같이 비 오고 하면은 또 사진도 못 찍고 집안에만 있으니까
그런 거 쫌 비 오는  오늘 같이 비 오면 쫌 안 좋은 니같이 돌아다니 거 좋아하는 친구들한텐,그런 거 조금 비 오는  오늘 같이 비 오면 조금 안 좋은 너같이 돌아다니 거 좋아하는 친구들한텐
비 오는 게 되게 안 안 좋을 거 같다.,비 오는 게 되게 안 안 좋을 거 같다.
그니까 뭐~ 날씨가 날씨가 막 농사짓는 분들한테 영향을 많이  끼치는 거는 맞는데,그러니까 뭐~ 날씨가 날씨가 막 농사짓는 분들한테 영향을 많이  끼치는 거는 맞는데
뭐~ 나 같이 쫌 활동적인 애들한테도 날씨가 영향을 많이 끼치지.,뭐~ 나 같이 조금 활동적인 애들한테도 날씨가 영향을 많이 끼치지.
그래도 올해 여름에 니 뭐~ 여름에 부산 쪽에 안 있었지만,그래도 올해 여름에 너 뭐~ 여름에 부산 쪽에 안 있었지만
날씨도 올해 워낙 장마도 너무 길고해가지고,날씨도 올해 워낙 장마도 너무 길고해가지고
농사하는 분들이 날씨 진짜 되게 예민하신데 나는 뭐~,농사하는 분들이 날씨 진짜 되게 예민하신데 나는 뭐~
그렇게 돌아다니는 거 좋아하지는 않았는데 뭐~ 니랑 돌아다니면서 한,그렇게 돌아다니는 거 좋아하지는 않았는데 뭐~ 너랑 돌아다니면서 한
날씨 좋은 게 확실히 사진 찍기도 좋고 어디,날씨 좋은 게 확실히 사진 찍기도 좋고 어디
놀러 가는데 비 오면은 계속 실내에만 있어야 하고 하니까,놀러 가는데 비 오면은 계속 실내에만 있어야 하고 하니까
놀러 가는데 뭐~ 맛있는 거 먹고 사진도 찍고 해야 하는데,놀러 가는데 뭐~ 맛있는 거 먹고 사진도 찍고 해야 하는데
비 오고 눈 오는 거보다는 날씨 맑은 게 좋다 생각은,비 오고 눈 오는 거보다는 날씨 맑은 게 좋다 생각은
근데 뭐~ 오늘 이번에도 지금 비 오고,근데 뭐~ 오늘 이번에도 지금 비 오고
약간 돌풍 불고하는 거 봐서 아~ 비 그치고 나면 좀 많이 추워질 거 같은데?,약간 돌풍 불고하는 거 봐서 아~ 비 그치고 나면 좀 많이 추워질 거 같은데?
근데 이제 십일월 이제 뭐~ 절반도 지났고 곧 이제 십이월 다 와 가는데,근데 이제 십일월 이제 뭐~ 절반도 지났고 곧 이제 십이월 다 와 가는데
나는 날씨가 차라리 좀 추운 게 낫지 않나 좀 어정쩜하게,나는 날씨가 차라리 좀 추운 게 낫지 않나 좀 어정쩜하게
뭔가 쫌 가을도 겨울도 아닌 이~ 어중간해가지고,뭔가 조금 가을도 겨울도 아닌 이~ 어중간해가지고
나 어제도 쫌 솔직히 쫌  따뜻해가지고 나 어제 반팔입고 나가가지고,나 어제도 조금 솔직히 조금  따뜻해가지고 나 어제 반팔입고 나가가지고
날씨가 너무 오락가락 한 거보다는 그냥 다음 주에 추워져서 그냥 뭐~ 패딩이나 쫌,날씨가 너무 오락가락 한 거보다는 그냥 다음 주에 추워져서 그냥 뭐~ 패딩이나 조금
옷 따뜻하게 입고 따뜻하게 입고 그냥 돌아다니는 게 마음 편하고 좋은 거 같아.,옷 따뜻하게 입고 따뜻하게 입고 그냥 돌아다니는 게 마음 편하고 좋은 거 같아.
근데 또 추워지면은 밖에 있는 입장에서는 상 그까 요즘에 다 마스크 끼고 다니니까,근데 또 추워지면은 밖에 있는 입장에서는 상 그러니까 요즘에 다 마스크 끼고 다니니까
아~ 날씨 덥고 하면은 이제 밖에서 약간 숨차고 해서 마스크 끼는 게 좀 안 좋긴 했는데,아~ 날씨 덥고 하면은 이제 밖에서 약간 숨차고 해서 마스크 끼는 게 좀 안 좋긴 했는데
지금 이제 날씨 추워지고 하면은 뭐~ 밖에서 마스크 끼는 게 쫌 덜 답답할 거 같긴 한데,지금 이제 날씨 추워지고 하면은 뭐~ 밖에서 마스크 끼는 게 조금 덜 답답할 거 같긴 한데
이제 막 실내 뭐~ 도서관이나 그런데 가면 이제 다 히터 틀고 하니까,이제 막 실내 뭐~ 도서관이나 그런데 가면 이제 다 히터 틀고 하니까
아~ 마스크 생각하면 또 약간 또 걱정되긴 하네.,아~ 마스크 생각하면 또 약간 또 걱정되긴 하네.
겨울철에 또 너무 막 히터 많이 틀고 쫌 건조 건조해서 막,겨울철에 또 너무 막 히터 많이 틀고 조금 건조 건조해서 막
뭐~ 입술 틀고 막 피부 쫌 쩍쩍 갈라지고 그런 게 쫌 안 좋긴 한데,뭐~ 입술 틀고 막 피부 조금 쩍쩍 갈라지고 그런 게 조금 안 좋긴 한데
그래도 뭐~ 겨울에  여름 겨울이 그~,그래도 뭐~ 겨울에  여름 겨울이 그~
요즘 겨울도 막 그렇게 예전만큼 춥진 않아가지고,요즘 겨울도 막 그렇게 예전만큼 춥진 않아가지고
눈도 그렇게 안 내리고 그래 그런 거 보면은 뭐~,눈도 그렇게 안 내리고 그래 그런 거 보면은 뭐~
겨울도 요즘 되게 막 금방 끝나는 느낌이어갖고 한 이월?,겨울도 요즘 되게 막 금방 끝나는 느낌이어갖고 한 이월?
원래 한 삼월까지  이 이 월만 되도 뭐 따뜻하니까,원래 한 삼월까지  이 이 월만 되도 뭐 따뜻하니까
내가 볼 때 더운 거는 쫌 긴 거 같은데 추운 거는 진짜 금방 가는 거 같다.,내가 볼 때 더운 거는 조금 긴 거 같은데 추운 거는 진짜 금방 가는 거 같다.
그니까 뭐~ 예전만큼 날씨가 뭐~ 그렇게 춥지도 않아 가지고 올겨울도 뭐~,그러니까 뭐~ 예전만큼 날씨가 뭐~ 그렇게 춥지도 않아 가지고 올겨울도 뭐~
눈 올지 모르겠지만 그냥 뭐~ 따뜻하게 또 지나가지 않을까 싶다.,눈 올지 모르겠지만 그냥 뭐~ 따뜻하게 또 지나가지 않을까 싶다.
근데 보통 수능을 한 이번 주나 한 지난주에 보통 치는데,근데 보통 수능을 한 이번 주나 한 지난주에 보통 치는데
내가 알기에 수능 치는 그~ 기간이 되게 추웠던 거 같은데?,내가 알기에 수능 치는 그~ 기간이 되게 추웠던 거 같은데?
그렇지 우리도 보통 수능 이맘때 치는데  올해 같은 경우에는,그렇지 우리도 보통 수능 이맘때 치는데  올해 같은 경우에는
코로나다 보니까 십이월 초인가 그때 십 중순에 치는 걸로 알고 있는데,코로나다 보니까 십이월 초인가 그때 십 중순에 치는 걸로 알고 있는데
아마 그때 되면은 아마 또 더 막 한파에다가 애들,아마 그때 되면은 아마 또 더 막 한파에다가 애들
춥지 않을까 항상 약간 이제 수능 시작하는 그~ 시기가,춥지 않을까 항상 약간 이제 수능 시작하는 그~ 시기가
추워진단 딱 그 시긴데 올해 같은 경우에는 십이월에 치다보니까,추워진단 딱 그 시긴데 올해 같은 경우에는 십이월에 치다보니까
아마 더 춥지  않을까 수험생들 입장에서,아마 더 춥지  않을까 수험생들 입장에서
그냥 빨리 다시 봄 봄이나 왔으면 좋겠다.,그냥 빨리 다시 봄 봄이나 왔으면 좋겠다.
봄 되면은 그냥 약간 뭔가 기 약간 산뜻하다 해 공기 자체가 일단 다른 거 같,봄 되면은 그냥 약간 뭔가 기 약간 산뜻하다 해 공기 자체가 일단 다른 거 같
