사투리,표준어
그래서 그거 아이디어 진짜 좋은 거 같애가지고 내 다른 친구한테도 그렇게 해볼까 생각을 좀 했거든.,그래서 그거 아이디어 진짜 좋은 거 같애가지고 나 다른 친구한테도 그렇게 해볼까 생각을 좀 했거든.
너무 진짜 좋은 거 같애 언니 다른 친구들한테도 그렇게 선물해 줬다고 또 해 줄거야?,너무 진짜 좋은 거 같애 언니 다른 친구들한테도 그렇게 선물해 줬다고 또 해 줄거야?
내가 연말 선물로 또 계획하고 있거든.,내가 연말 선물로 또 계획하고 있거든.
그래가지고 인화 할려고 하는데 요즘 필름 값이 너무 많이 올라가지고,그래가지고 인화 할려고 하는데 요즘 필름 값이 너무 많이 올라가지고
솔직히 사진 찍기가 쫌 요즘은 또 쫌 부담스러워.,솔직히 사진 찍기가 조금 요즘은 또 조금 부담스러워.
그래가지고 이번 연말에는 한 번 해 주고 또 다른 걸로 할려고 계획하고 있거든.,그래가지고 이번 연말에는 한 번 해 주고 또 다른 걸로 할려고 계획하고 있거든.
어~ 내가 니한테 저번에 필통을 해 준 거는 이제니가 새로 공부를 시작하니까 그런 의미로 주는 줬던 건데,어~ 내가 니한테 저번에 필통을 해 준 거는 이제니가 새로 공부를 시작하니까 그런 의미로 주는 줬던 건데
친구들한테도 새로 시작하는 애들한테 뭔가 새로운 의미로 주고 싶은데,친구들한테도 새로 시작하는 애들한테 뭔가 새로운 의미로 주고 싶은데
너도 다른 친구들한테 선물 하는 거 계획 하는 거 있어?,너도 다른 친구들한테 선물 하는 거 계획 하는 거 있어?
맞다 내 언니 얘기 들으니까 바로 생각 났는데,맞다 나 언니 얘기 들으니까 바로 생각 났는데
내 친구 최근에 취업한 애 있다 아이가.,내 친구 최근에 취업한 애 있지 않니.
걔한테 이제 다른 친구하고 무슨 선물 줄까 되게 고민 많이 했었는데,걔한테 이제 다른 친구하고 무슨 선물 줄까 되게 고민 많이 했었는데
우리 엄마가 진짜 좋은 아이디어를 내 주신 거라.,우리 엄마가 진짜 좋은 아이디어를 내 주신 거야.
그 친구가 이제 사무실에서 일을 해야 되니까 사무실에서 신기 편하라고 슬리퍼 사주는 거 어떻노?,그 친구가 이제 사무실에서 일을 해야 되니까 사무실에서 신기 편하라고 슬리퍼 사주는 거 어떻니?
이렇게 추천해 주셨거든 그~ 나 너무 좋다고 생각해가지고 그거 슬리퍼 사가지고,이렇게 추천해 주셨거든 그~ 나 너무 좋다고 생각해가지고 그거 슬리퍼 사가지고
얼마 전에 전달을 해 줬는데 쪼끔 슬펐던 거는 그 친구 사무실이 그 임원 분들?,얼마 전에 전달을 해 줬는데 쪼끔 슬펐던 거는 그 친구 사무실이 그 임원 분들?
뭐라 해야 되노 그 과장님이나 이런 높은 사람들 있다 아이가.,뭐라 해야 되나 그 과장님이나 이런 높은 사람들 있지 않니.
그런 분들이 그런 분들의 재량에 따라서 사무실에서 슬리퍼를 못 신을 수도 있다고 하는 거라.,그런 분들이 그런 분들의 재량에 따라서 사무실에서 슬리퍼를 못 신을 수도 있다고 하는 거야.
그래가지고 내 너무 깜짝 놀라가지고 아~ 고심해서 줬는데 못 신을 수도 있다고 생각하니까,그래가지고 나 너무 깜짝 놀라가지고 아~ 고심해서 줬는데 못 신을 수도 있다고 생각하니까
이거 신으면서 발걸음 뗄 때 마다 우리 생각하라고 준 거였는데 못 신을 수도 있다고 생각하니깐 쪼끔 아쉽기는 했는데,이거 신으면서 발걸음 뗄 때 마다 우리 생각하라고 준 거였는데 못 신을 수도 있다고 생각하니깐 쪼끔 아쉽기는 했는데
그래도 약간새출발첫출발응원 하는 의미에서 줄 수 있어서 되게 좋았던거같애.,그래도 약간새출발첫출발응원 하는 의미에서 줄 수 있어서 되게 좋았던거같애.
언니야는 또 다른 거 어떤 게 또 좋은 거 같애 새 출발의 의미로,언니야는 또 다른 거 어떤 게 또 좋은 거 같애 새 출발의 의미로
응원하는 선물을 줄 거면은?,응원하는 선물을 줄 거면은?
선물은 근데 주는 사람의 마음도 중요하지마는 받는 사람이 또,선물은 근데 주는 사람의 마음도 중요하지마는 받는 사람이 또
받았을 때 기쁘거나 상황에 따라서 필요한 거를 적절한 걸 또 줘야 되니까,받았을 때 기쁘거나 상황에 따라서 필요한 거를 적절한 걸 또 줘야 되니까
나도 고민이 많이 되는데,나도 고민이 많이 되는데
어~ 새 출발하는 거는 아무래도 각자에 또 따라서 또 의미가 다르니까,어~ 새 출발하는 거는 아무래도 각자에 또 따라서 또 의미가 다르니까
아무래도 잘 아는 사람이면은 그거 필요한 거를 선물로 하 해 주는 게 좋겠지?,아무래도 잘 아는 사람이면은 그거 필요한 거를 선물로 하 해 주는 게 좋겠지?
저번에 니가 나한테 쉐도우 선물해 줬었잖아.,저번에 니가 나한테 쉐도우 선물해 줬었잖아.
면세점에서 여행 가는데 굳이 내 꺼까지 챙겨가지고 그거를 내가 몇 년 동안 잘 쓰고 있거든.,면세점에서 여행 가는데 굳이 내 꺼까지 챙겨가지고 그거를 내가 몇 년 동안 잘 쓰고 있거든.
그런 식으로 좀 각자가 잘 쓸 수 있는 거를 선물해 주는 게 좋은 거 같애.,그런 식으로 좀 각자가 잘 쓸 수 있는 거를 선물해 주는 게 좋은 거 같애.
그래가지고 그 사람의 취향을 좀 잘 알아야 될 거 같은데,그래가지고 그 사람의 취향을 좀 잘 알아야 될 거 같은데
아 너는 선물로 받았던 것 중에 젤 좋았던 거 있어?,아 너는 선물로 받았던 것 중에 젤 좋았던 거 있어?
근데 내가 원래 편지를 진짜 좋아한단 말이야.,근데 내가 원래 편지를 진짜 좋아한단 말이야.
그래서 그냥 그~ 다른 선물도 기억나는 것들도 많지만 그냥 제일 기억에 남는 거는 나는 편지인 거 같애.,그래서 그냥 그~ 다른 선물도 기억나는 것들도 많지만 그냥 제일 기억에 남는 거는 나는 편지인 거 같애.
내가 편지 써가지고 내 마음을 이렇게 전달해 주는 것도 좋아하고,내가 편지 써가지고 내 마음을 이렇게 전달해 주는 것도 좋아하고
나 며칠 전에 또 다른 친구들 만나가지고,나 며칠 전에 또 다른 친구들 만나가지고
뭔가 그~ 내 마음을 이렇게 또 그냥 만나가지고 얼굴 보고 얘기하는 것도 되게 좋지만,뭔가 그~ 내 마음을 이렇게 또 그냥 만나가지고 얼굴 보고 얘기하는 것도 되게 좋지만
그거를 그~ 온전하게 그때에만 그 시간에 딱 느낄 수 있는 감정을,그거를 그~ 온전하게 그때에만 그 시간에 딱 느낄 수 있는 감정을
이 텍스트로 전달하는 것도 되게 느낌이 다르다 아이가.,이 텍스트로 전달하는 것도 되게 느낌이 다르지 않니.
그래가지고 그렇게 꼭 전달을 해 주고 싶어서,그래가지고 그렇게 꼭 전달을 해 주고 싶어서
편지하고 쪼그만한 초콜릿하고 이렇게 전달을 해 줬는데,편지하고 쪼그만한 초콜릿하고 이렇게 전달을 해 줬는데
받으면서 막 역시 이런 거라 나는 그렇게까지 할 줄은 몰랐는데,받으면서 막 역시 이런 거라 나는 그렇게까지 할 줄은 몰랐는데
그래도 그렇게 막 어~ 뭔가 내한테 받을 수 있는 선물의 의미를 되게 좋게 생각을 해주고,그래도 그렇게 막 어~ 뭔가 나한테 받을 수 있는 선물의 의미를 되게 좋게 생각을 해주고
엄청 감동 감동 받았다 이렇게 말해주니깐 되게 좋드라.,엄청 감동 감동 받았다 이렇게 말해주니깐 되게 좋드라.
선물이라는 게 진짜 그거를 고르면서 그~ 받는 사람의 마음 같은 거를 생각하는 거다 아이가.,선물이라는 게 진짜 그거를 고르면서 그~ 받는 사람의 마음 같은 거를 생각하는 거지 않니.
그래서 그런게 되게 좋은 거 같애.,그래서 그런게 되게 좋은 거 같애.
그 어떤 거를 보면서 그 사람을 떠올리면서 그걸 고르게 되는 거잖아.,그 어떤 거를 보면서 그 사람을 떠올리면서 그걸 고르게 되는 거잖아.
그래서 나는 이제 쉐도우 고르면서 언니를 생각했었던 건데,그래서 나는 이제 쉐도우 고르면서 언니를 생각했었던 건데
그~ 좋게 잘 쓰고 있다니까 너무 기쁘고,그~ 좋게 잘 쓰고 있다니까 너무 기쁘고
내가 면세점에서 샀다고 해서 생각이 났는데,내가 면세점에서 샀다고 해서 생각이 났는데
또 이제 여행 갈 수 있으면 참 좋을 텐데 면세점 갈 일 있으면 또 언니야한테 선물 줄 수 있다 아이가.,또 이제 여행 갈 수 있으면 참 좋을 텐데 면세점 갈 일 있으면 또 언니야한테 선물 줄 수 있지 않니.
그렇 지금 상황이 이래서 그렇지 못해서 쫌 아쉬운데,그렇 지금 상황이 이래서 그렇지 못해서 조금 아쉬운데
언니는 그러면은 면세점 갈 수 있으면은 뭐 사고 싶어?,언니는 그러면은 면세점 갈 수 있으면은 뭐 사고 싶어?
나는 요즘 필름 카메라에 빠져가지고 새로운 필름 카메라가 있으면은 면세점에서 좀 싸게 사고 싶은데,나는 요즘 필름 카메라에 빠져가지고 새로운 필름 카메라가 있으면은 면세점에서 좀 싸게 사고 싶은데
필름 카메라가 면세점에서 파는지 모르겠다 요즘 새로운 건 안 나오고,필름 카메라가 면세점에서 파는지 모르겠다 요즘 새로운 건 안 나오고
옛날 꺼만 중고로 살 수 있었어가지고 내가 또 구할 수 있을지 모르겠네?,옛날 꺼만 중고로 살 수 있었어가지고 내가 또 구할 수 있을지 모르겠네?
어~ 니가 요즘 또 수능 철이 다가 오고 있는데 니가 내 수능 때 초콜렛이랑 선물로 줬었잖아.,어~ 니가 요즘 또 수능 철이 다가 오고 있는데 니가 내 수능 때 초콜렛이랑 선물로 줬었잖아.
엄청 비싼 초콜렛이었는데 되게 생각이 많이 나거든 찹쌀떡이랑,엄청 비싼 초콜렛이었는데 되게 생각이 많이 나거든 찹쌀떡이랑
그런 식으로 좀 시기적절하게 주는 것도 평생의 기억에 남을 것 같고,그런 식으로 좀 시기적절하게 주는 것도 평생의 기억에 남을 것 같고
꼭 나를 생각을 항상 안 해 줘도 그런 식으로 선물을 받으면은,꼭 나를 생각을 항상 안 해 줘도 그런 식으로 선물을 받으면은
니가 나를 생각하고 있다라는 걸 좀 느낄 수 있어서 좋은 거 같애.,니가 나를 생각하고 있다라는 걸 좀 느낄 수 있어서 좋은 거 같애.
어~ 요즘은 어~ 어떤 선물 어~ 요즘 수능 철이 돼 가지고 내가 옛날 생각이 났는데,어~ 요즘은 어~ 어떤 선물 어~ 요즘 수능 철이 돼 가지고 내가 옛날 생각이 났는데
니가 내 수능 칠 때 초콜렛이랑 찹쌀떡이랑 깜짝 써프라이즈로 시험 전 날에 갔다 줬었잖아.,니가 내 수능 칠 때 초콜렛이랑 찹쌀떡이랑 깜짝 써프라이즈로 시험 전 날에 갔다 줬었잖아.
내 그때 엄청 감동 받았었는데 그렇게 니가 내만을 생각해가지고 준비해 준 거잖아.,나 그때 엄청 감동 받았었는데 그렇게 니가 나만을 생각해가지고 준비해 준 거잖아.
그때 어떤 마음으로 나한테 선물해 줬었어?,그때 어떤 마음으로 나한테 선물해 줬었어?
아~ 근데 있다 아이가 사실 우리 수능 본 지 되게 오래 됐잖아.,아~ 근데 있지 않니 사실 우리 수능 본 지 되게 오래 됐잖아.
그래서 사실은 어 기억해 볼려고 하면은 기억이 안나.,그래서 사실은 어 기억해 볼려고 하면은 기억이 안나.
근데 아무래도 그때 이제 언니랑 내랑 나이 차이가 진짜 얼마 안 나고,근데 아무래도 그때 이제 언니랑 나랑 나이 차이가 진짜 얼마 안 나고
어~ 같이 그때 수능을 준비하던 시기였으니까,어~ 같이 그때 수능을 준비하던 시기였으니까
그때 그~ 그때 그 나이 때는 수능이 얼마나 중요한지 알잖아 서로 잘 너무 잘 알고 있잖아.,그때 그~ 그때 그 나이 때는 수능이 얼마나 중요한지 알잖아 서로 잘 너무 잘 알고 있잖아.
그러니까 어~ 그냥 부담 없이 시험 잘 준비했으면 좋겠고,그러니까 어~ 그냥 부담 없이 시험 잘 준비했으면 좋겠고
그~ 뭐~ 별건 아니지만 그렇게 초콜릿 같은 거 먹으면서 기분 전환 쪼끔 하고,그~ 뭐~ 별건 아니지만 그렇게 초콜릿 같은 거 먹으면서 기분 전환 쪼끔 하고
했으면 좋겠다 뭐~ 그런 식으로 했지 않았을까?,했으면 좋겠다 뭐~ 그런 식으로 했지 않았을까?
어~ 깜짝 선물이라기 보다는 예견된 선물 아니었나?,어~ 깜짝 선물이라기 보다는 예견된 선물 아니었나?
언니 입장에서는 깜짝 선물이었나 보네 깜짝 선물하니까 생각 났는데,언니 입장에서는 깜짝 선물이었나 보네 깜짝 선물하니까 생각 났는데
우리 얼마 전에 가을 찾으러 떠났었다 아이가.,우리 얼마 전에 가을 찾으러 떠났었지 않았니.
그때 내가 또 쪼끄만하게 깜짝 선물 케이크 줬었잖아.,그때 내가 또 쪼끄만하게 깜짝 선물 케이크 줬었잖아.
그거 혹시 먹었을 때 어땠어 그리고 그거 디자인 엄청 예뻤다 아이가.,그거 혹시 먹었을 때 어땠어 그리고 그거 디자인 엄청 예뻤지 않니.
그거는 또 어땠어?,그거는 또 어땠어?
그게 아무리 오래된 오래 전에 받았던 선물이라도,그게 아무리 오래된 오래 전에 받았던 선물이라도
내가 중요한 시기에 받았던 선물은 나는 되게 오래 오래 기억에 남더라.,내가 중요한 시기에 받았던 선물은 나는 되게 오래 오래 기억에 남더라.
그래가지고 나는 아직도 그 초콜릿 받았을 때 기억이 되게 선명하고,그래가지고 나는 아직도 그 초콜릿 받았을 때 기억이 되게 선명하고
나는 진짜 예상하지 못 했었거든 그래가지고 원래라면은 수능 전 날이어서,나는 진짜 예상하지 못 했었거든 그래가지고 원래라면은 수능 전 날이어서
되게 긴장되고 쫌 침울하고 있었는데 니가 그렇게 선물을 주고 딱 가니까,되게 긴장되고 조금 침울하고 있었는데 니가 그렇게 선물을 주고 딱 가니까
너무 감동이 되면서 힘을 막 얻었었어.,너무 감동이 되면서 힘을 막 얻었었어.
그래가지고 시험을 또 잘 봐야겠다고 생각했었지.,그래가지고 시험을 또 잘 봐야겠다고 생각했었지.
그래가지고 또 니가 이번에 내한테 깜짝 선물로 레터링 맞춘 케이크를 해 줬었잖아.,그래가지고 또 니가 이번에 나한테 깜짝 선물로 레터링 맞춘 케이크를 해 줬었잖아.
그래가지고 그 문구도 되게 마음에 들었고,그래가지고 그 문구도 되게 마음에 들었고
모양이나 케이크 맛도 다 내 취향에 너무 맞아가지고 감동이었거든.,모양이나 케이크 맛도 다 내 취향에 너무 맞아가지고 감동이었거든.
이게 만인에게 파는 케이크가 아니라 우리에게 딱 맞춤으로 파는 케이크가 되는 거잖아.,이게 만인에게 파는 케이크가 아니라 우리에게 딱 맞춤으로 파는 케이크가 되는 거잖아.
그래가지고 그걸 받았을 때 어떤 다른 선물보다도 되게 의미가 깊었었지.,그래가지고 그걸 받았을 때 어떤 다른 선물보다도 되게 의미가 깊었었지.
너는 언제 제일 의미 깊게 받아 들인 선물이 있나?,너는 언제 제일 의미 깊게 받아 들인 선물이 있나?
어~ 나는 최근에 진짜 쫌 짠 거 같은데,어~ 나는 최근에 진짜 조금 짠 거 같은데
그~ 언니야가 내한테 옷 선물해 줬었잖아 쪼끔 비싼 옷이었잖아.,그~ 언니야가 나한테 옷 선물해 줬었잖아 쪼끔 비싼 옷이었잖아.
그때 처음에는 이제 의도가 면접 보러 갈 때 잘 입을 수 있게 그런 그 면접?,그때 처음에는 이제 의도가 면접 보러 갈 때 잘 입을 수 있게 그런 그 면접?
면접용 복장 위주로 언니가 골라 줬었는데,면접용 복장 위주로 언니가 골라 줬었는데
사 내가 또 마음을 바꿔가지고 조금 다른?,사 내가 또 마음을 바꿔가지고 조금 다른?
그~ 쫌 예쁜 옷 같은 거를 일케 골랐다 아이가.,그~ 조금 예쁜 옷 같은 거를 이렇게 골랐지 않니.
그때 사실은 내가 진짜 마음적으로 쪼끔 힘든 상황이었어가지고 언니랑 약속 해가지고?,그때 사실은 내가 진짜 마음적으로 쪼끔 힘든 상황이었어가지고 언니랑 약속 해가지고?
원래 그~ 만나자고 했었는데 그때 그 약속을 또 취소 할라고 했었거든 내가 너무,원래 그~ 만나자고 했었는데 그때 그 약속을 또 취소 할라고 했었거든 내가 너무
쪼끔 안 좋았어가지고 근데 언니가 그렇게 그~ 내를 위해서 내 생각을 또 하면서,쪼끔 안 좋았어가지고 근데 언니가 그렇게 그~ 나를 위해서 내 생각을 또 하면서
막 발품 팔아가지고 내한테 어울릴 만한 거를 딱 그~ 선택을 해서 골라준 거였잖아.,막 발품 팔아가지고 나한테 어울릴 만한 거를 딱 그~ 선택을 해서 골라준 거였잖아.
그래서 이제 그 생각을 하니깐 또 내가 마음이 되게 얼어 있었던 게 다 풀렸었던 거 같고,그래서 이제 그 생각을 하니깐 또 내가 마음이 되게 얼어 있었던 게 다 풀렸었던 거 같고
그거 되게 감동 받았어.,그거 되게 감동 받았어.
그거 그~ 잘 입고 다녀야 되는데 내가 아까 말했던 것처럼,그거 그~ 잘 입고 다녀야 되는데 내가 아까 말했던 것처럼
나는 그 선물 받은 거 되게 아끼는 편이여가지고 아껴 둔다고,나는 그 선물 받은 거 되게 아끼는 편이여가지고 아껴 둔다고
올해는 많이 못 입었는데 내년에는 날씨 많이 풀리면은 잘 입고 다닐게.,올해는 많이 못 입었는데 내년에는 날씨 많이 풀리면은 잘 입고 다닐게.
언니는 맞다 내가 언니한테 그때 가디건 줬다 아이가 그거는 어땠어?,언니는 맞다 내가 언니한테 그때 가디건 줬지 않니 그거는 어땠어?
그 가디건이 완전 내 취향이어가지고,그 가디건이 완전 내 취향이어가지고
마음에 너무 많이 들었었지 니가 내 취향을 알고 있다는 거에 또 감동을 받았었고,마음에 너무 많이 들었었지 니가 내 취향을 알고 있다는 거에 또 감동을 받았었고
그런 거 하나 하나 세심하게 챙겨 주니까 또 고마웠지.,그런 거 하나 하나 세심하게 챙겨 주니까 또 고마웠지.
그 옷이 내가 선물해 준 옷은 근데 좀 내 취향이 좀 반영된 거 같아가지고,그 옷이 내가 선물해 준 옷은 근데 좀 내 취향이 좀 반영된 거 같아가지고
나중에는 내가 온전히 니 취향을 맞춰서 선물해 줬었어야 되는데 그런 생각이 좀 많이 들더라고.,나중에는 내가 온전히 니 취향을 맞춰서 선물해 줬었어야 되는데 그런 생각이 좀 많이 들더라고.
그래가지고 니가 잘 안 입게 되는 게 아닌가 생각도 쫌 했고,그래가지고 니가 잘 안 입게 되는 게 아닌가 생각도 조금 했고
다음 번에 선물해 줄 때는 니 취향을 좀 많이 반영해가지고 선물해 줘야겠다고 그런 생각을 좀 많이 했었는데,다음 번에 선물해 줄 때는 니 취향을 좀 많이 반영해가지고 선물해 줘야겠다고 그런 생각을 좀 많이 했었는데
그럴려면은 앞으로도 너에 대해서 좀 많이 알아 가야 할 거 같고,그럴려면은 앞으로도 너에 대해서 좀 많이 알아 가야 할 거 같고
항상 그런 식으로 옷을 보거나 필통을 보거나 할 때 니 생각을 항상 많이 하고 있고,항상 그런 식으로 옷을 보거나 필통을 보거나 할 때 니 생각을 항상 많이 하고 있고
그러 그래서 의미가 깊은 거를 많이 주고 싶은 마음인데,그러 그래서 의미가 깊은 거를 많이 주고 싶은 마음인데
그래서 책 선물도 많이 했었잖아.,그래서 책 선물도 많이 했었잖아.
그 책 읽어 봤었어?,그 책 읽어 봤었어?
그~ 일단은 그~ 뭐라 해야 되노 그~ 내 자존감 같은 거에 관련된 얘기?,그~ 일단은 그~ 뭐라 해야 되나 그~ 내 자존감 같은 거에 관련된 얘기?
그런 책이 한 권 있었다 아이가 그때,그런 책이 한 권 있었지 않니 그때
공연 보러 가면서 내를 위해서 일케 편지랑 같이 줬 준 적 있잖아 맞제?,공연 보러 가면서 나를 위해서 이렇게 편지랑 같이 줬 준 적 있잖아 맞지?
그거 그거를 최근에 다시 읽어 봤는데 최근에 또 내가 되게 많이 힘들어 하는 거 같은데,그거 그거를 최근에 다시 읽어 봤는데 최근에 또 내가 되게 많이 힘들어 하는 거 같은데
최근에 약간 고민이 또 생기고 해가지고,최근에 약간 고민이 또 생기고 해가지고
그 책을 읽으면서 마음을 좀 다 잡아 볼려고 했는데,그 책을 읽으면서 마음을 좀 다 잡아 볼려고 했는데
확실히 도움이 되기는 되더라고.,확실히 도움이 되기는 되더라고.
그~ 내를 너무 몰아붙이지 않고 쫌 더 편안하게 생각할 수 있게?,그~ 나를 너무 몰아붙이지 않고 조금 더 편안하게 생각할 수 있게?
그렇게 마음을 다 잡을 수 있게 만들어 주는 책인 거 같아가지고 그거 잘 읽었고,그렇게 마음을 다 잡을 수 있게 만들어 주는 책인 거 같아가지고 그거 잘 읽었고
사실 그 다른 소설 한 권은 내가 읽다가 말았는데,사실 그 다른 소설 한 권은 내가 읽다가 말았는데
그게 이제 내가 나 그~ 다른 것들도 다 그런데 뭔가 한 번 손이 갔다가,그게 이제 내가 나 그~ 다른 것들도 다 그런데 뭔가 한 번 손이 갔다가
중단을 하면은 뭔가 다시 잘 안 찾아지게 돼가지고,중단을 하면은 뭔가 다시 잘 안 찾아지게 돼가지고
그거를 생각은 계속 하고 있어 언니야가 준 건데 읽어야지 읽어야지,그거를 생각은 계속 하고 있어 언니야가 준 건데 읽어야지 읽어야지
안 되는데 이렇게 생각은 하고 있는데,안 되는데 이렇게 생각은 하고 있는데
그게 그~ 내가 그~ 다른 책을 읽어 보자 이런 생각이 최근에 든 적은 많이 없어가지고,그게 그~ 내가 그~ 다른 책을 읽어 보자 이런 생각이 최근에 든 적은 많이 없어가지고
그거는 못 읽었는데 쫌 있다가 내 마음이 쫌 더 잔잔해지면은 그~ 시도해 볼려고 할게.,그거는 못 읽었는데 조금 있다가 내 마음이 조금 더 잔잔해지면은 그~ 시도해 볼려고 할게.
그리고 어~ 언니가 선물해 줬던 거는 나는,그리고 어~ 언니가 선물해 줬던 거는 나는
대체적으로 나는 되게 마음에 들었고 나 옷 같은 거 되게 잘 입는다고 생각했는데 아니었나?,대체적으로 나는 되게 마음에 들었고 나 옷 같은 거 되게 잘 입는다고 생각했는데 아니었나?
언니를 만족 못 시켰나 보네 쫌 더 자주 입고 다닐게.,언니를 만족 못 시켰나 보네 조금 더 자주 입고 다닐게.
어~ 그거 어~ 언니한테 근데 진짜 받은 게 많고,어~ 그거 어~ 언니한테 근데 진짜 받은 게 많고
그리고 언니가 얘기해 준 것만 준 것처럼,그리고 언니가 얘기해 준 것만 준 것처럼
진짜 나를 생각을 많이 해주고 나를 계속 떠올려 준다는 게,진짜 나를 생각을 많이 해주고 나를 계속 떠올려 준다는 게
너무 너무 고마운 거 같애 다른 친구들도 가끔 그런 다른 친구들한테도 그런 마음을 느낄 때,너무 너무 고마운 거 같애 다른 친구들도 가끔 그런 다른 친구들한테도 그런 마음을 느낄 때
진짜 고마운데 그래도 나는 진짜 편지만 한 게 없는 거 같거든 언니 내한테 편지 써 줄 생각은 없나?,진짜 고마운데 그래도 나는 진짜 편지만 한 게 없는 거 같거든 언니 나한테 편지 써 줄 생각은 없나?
나는 요즘 손 편지 쓰는 게 좀 민망하더라고.,나는 요즘 손 편지 쓰는 게 좀 민망하더라고.
마 쓰다 보면은 감정에 취하게 되고 다음 날 일어나서 보면은 되게 민망해가지고,마 쓰다 보면은 감정에 취하게 되고 다음 날 일어나서 보면은 되게 민망해가지고
찢어 버리고 싶고 그래가지고 쓰고 싶다가도 쫌 담백하게 쓰고 싶은데,찢어 버리고 싶고 그래가지고 쓰고 싶다가도 조금 담백하게 쓰고 싶은데
내가 또 새벽에 또 감성에 취해서 쓰다 보면은 이런 저런 얘기하고,내가 또 새벽에 또 감성에 취해서 쓰다 보면은 이런 저런 얘기하고
또 그렇게 하다보면은 되게 오글거려지고 그래가지고 쓰고 싶다가도?,또 그렇게 하다보면은 되게 오글거려지고 그래가지고 쓰고 싶다가도?
잘 못 써지게 되더라고.,잘 못 써지게 되더라고.
우리가 이렇게 얘기하다가 보니까 우리가 되게 선물을 많이 주고 받았는데,우리가 이렇게 얘기하다가 보니까 우리가 되게 선물을 많이 주고 받았는데
그게 우리가 취향이 되게 잘 맞아가지고 그런 거 같애.,그게 우리가 취향이 되게 잘 맞아가지고 그런 거 같애.
니가 예전에 조성진 콘서트 티켓 예매해서 선물로 줬었잖아.,니가 예전에 조성진 콘서트 티켓 예매해서 선물로 줬었잖아.
되게 비싼 거였는데 나는 갈 생 엄두를 못 내고 있었거든.,되게 비싼 거였는데 나는 갈 생 엄두를 못 내고 있었거든.
