사투리,표준어
나는 근데 원래 알다시피 공포 영화나 뭐~ 기괴한 영화 이런 걸 쫌 매니아 수준으로 좋아하기 때문에,나는 근데 원래 알다시피 공포 영화나 뭐~ 기괴한 영화 이런 걸 조금 매니아 수준으로 좋아하기 때문에
평소에도 자주 찾아봤고,평소에도 자주 찾아봤고
곡성은 일단 개봉했을 때부터 너무너무 궁금했고,곡성은 일단 개봉했을 때부터 너무너무 궁금했고
한국 오컬트라는 게 대체 어떤 느낌일지 알고 싶어서,한국 오컬트라는 게 대체 어떤 느낌일지 알고 싶어서
어~ 기대를 많이 했었는데 진짜 기대 이상이었고,어~ 기대를 많이 했었는데 진짜 기대 이상이었고
반전이 있는데 그거를 내가  잘못 알고 있었는데,반전이 있는데 그거를 내가  잘못 알고 있었는데
그래서 그 반전 내용이 대체 언제 나오나 자꾸 생각을 하고 있었는데 알고 보니까,그래서 그 반전 내용이 대체 언제 나오나 자꾸 생각을 하고 있었는데 알고 보니까
그 반전이 아니라서 더 재밌었고 음~ 그리고,그 반전이 아니라서 더 재밌었고 음~ 그리고
기생충은 뭐~ 이미 여러모로 성공한 영화긴 한데 그거 전에도,기생충은 뭐~ 이미 여러모로 성공한 영화긴 한데 그거 전에도
호불호가 우리나라에서 쫌 많이 갈렸는데 우리는 다 엄청 호로 보자마자 생각을 했잖아,호불호가 우리나라에서 조금 많이 갈렸는데 우리는 다 엄청 호로 보자마자 생각을 했잖아
그게 뭐~ 너무 내용 자체도 재밌긴 한데,그게 뭐~ 너무 내용 자체도 재밌긴 한데
뭔가 그~ 약간 진짜 약간 기괴하기도 하고,뭔가 그~ 약간 진짜 약간 기괴하기도 하고
뭔가 딱 보기에는 그냥 평범한 부자긴 하지만 그냥 평범한 집 같은데 막,뭔가 딱 보기에는 그냥 평범한 부자긴 하지만 그냥 평범한 집 같은데 막
안에 이상한 것들이 또 많이 숨겨져 있고 어느 순간부터 그~,안에 이상한 것들이 또 많이 숨겨져 있고 어느 순간부터 그~
초인종 누르는 그 순간부터 그~ 가정부 아주머니가,초인종 누르는 그 순간부터 그~ 가정부 아주머니가
초인종 누르는 순간부터 갑자기 분위기가 확 바껴 갖고 우리가 그런 거에서도 매력을 느낀 거 같고,초인종 누르는 순간부터 갑자기 분위기가 확 바뀌어 갖고 우리가 그런 거에서도 매력을 느낀 거 같고
니는 원래 약간 공포 이런 쪽으론 너무 약해서,너는 원래 약간 공포 이런 쪽으론 너무 약해서
잘 사실 못 보는 게 많은데 근데 같이 보는 게 너무 같이 봐주니까 그게 좋은 거 같고,잘 사실 못 보는 게 많은데 근데 같이 보는 게 너무 같이 봐주니까 그게 좋은 거 같고
그리고 기생충은 근데 솔직히 뭐~ 무서운 부분은 딱히 많이 없었잖아,그리고 기생충은 근데 솔직히 뭐~ 무서운 부분은 딱히 많이 없었잖아
그~ 내 기준으로 뭐~ 그렇겠지만 하여튼 그랬고 나는 영화는,그~ 내 기준으로 뭐~ 그렇겠지만 하여튼 그랬고 나는 영화는
뭐~ 영화를 내가 엄청 즐겨보는 건 아니고 막 시네마,뭐~ 영화를 내가 엄청 즐겨보는 건 아니고 막 시네마
이런 거 뭐~ 다 찾아보고 이 정돈 아니지만,이런 거 뭐~ 다 찾아보고 이 정돈 아니지만
그래도 나는 뭐~ 볼 수 있는 만큼 최대한 볼라 카는데,그래도 나는 뭐~ 볼 수 있는 만큼 최대한 볼라 하는데
내가 좋아하는 그런 장르는,내가 좋아하는 그런 장르는
아무래도 그런 공포나 뭐~ 미스테리 스릴러 이런 쪽이고,아무래도 그런 공포나 뭐~ 미스테리 스릴러 이런 쪽이고
내가 싫어하는 거는 난 코미디 영화는 별로 안 좋아하고 코미디는 현실에서도 웃을 일이 많은데,내가 싫어하는 거는 난 코미디 영화는 별로 안 좋아하고 코미디는 현실에서도 웃을 일이 많은데
굳이 영화까지 찾아보는 이유를 모르겠고 또 나는 막,굳이 영화까지 찾아보는 이유를 모르겠고 또 나는 막
우는 울 눈물 짜는 영화는 좋아하는데 그~ &company-name1& 감성이라고 해야 되나 그런 건 진짜 싫어하고,우는 울 눈물 짜는 영화는 좋아하는데 그~ &company-name1& 감성이라고 해야 되나 그런 건 진짜 싫어하고
그~ 슬픈 건 좋은데 그~ 막 가족의 슬픈 거나 이런 건 좋아 뭐~,그~ 슬픈 건 좋은데 그~ 막 가족의 슬픈 거나 이런 건 좋아 뭐~
약간 감동적인 그런 건 좋은데 사랑 얘기 이런 건 나는 하나도 안 슬프고,약간 감동적인 그런 건 좋은데 사랑 얘기 이런 건 나는 하나도 안 슬프고
뭔 뭐가 뭐가 감동 포인트인지도 모르겠어 가지고 난 그런 거는 싫어하고,뭔 뭐가 뭐가 감동 포인트인지도 모르겠어 가지고 난 그런 거는 싫어하고
근데 나는 약간 눈물 많잖아 영화 볼 때 케서 내가 알라딘 볼 때도 울었잖아,근데 나는 약간 눈물 많잖아 영화 볼 때 그래서 내가 알라딘 볼 때도 울었잖아
나  알라딘 볼 때 너희가 대체 왜 울었냐고 했지만,나  알라딘 볼 때 너희가 대체 왜 울었냐고 했지만
나는 그래도 그~ 알라딘 볼 때 너무 여러모로 눈물이 났고 그~,나는 그래도 그~ 알라딘 볼 때 너무 여러모로 눈물이 났고 그~
공주 뭐~ 노래 부르거나 할 그런 거 볼 때 약간 감동적인 난 감동적인 거에 많이 눈물이 난단 말이야,공주 뭐~ 노래 부르거나 할 그런 거 볼 때 약간 감동적인 난 감동적인 거에 많이 눈물이 난단 말이야
하여튼 그런 식이라 갖고 나는 그런 류도 좋아하고,하여튼 그런 식이라 갖고 나는 그런 류도 좋아하고
하여간 나는 코미디 같은 빼 류 빼곤 다 좋아하는 거 같은데 니는 어떤 장르가 제일 좋고 어떤 장르가 제일 싫 별로인데,하여간 나는 코미디 같은 빼 류 빼곤 다 좋아하는 거 같은데 너는 어떤 장르가 제일 좋고 어떤 장르가 제일 싫 별로인데
난 일단 확실하게 말할 수 있는 건 공포는,난 일단 확실하게 말할 수 있는 건 공포는
절대 못 보겠고,절대 못 보겠고
내가 그 공포에서도 쫌 그래도,내가 그 공포에서도 조금 그래도
뭐~ 사람으로 인해서 뭐~ 스릴러라던가 그런 거는 그래도 볼 수 있는데,뭐~ 사람으로 인해서 뭐~ 스릴러라던가 그런 거는 그래도 볼 수 있는데
나는 귀신 나오는 대놓고 무서운 분장을 하거나 그런 거는 진짜 못 보겠고 근데 뭐~,나는 귀신 나오는 대놓고 무서운 분장을 하거나 그런 거는 진짜 못 보겠고 근데 뭐~
좀비라던가,좀비라던가
깜짝 놀래키는 건 싫긴 한데 그래도 좀비나 아니면 뭐~ 그런 쪽은 그래도 볼 수 있어 근데 귀신 나오는 공포 영화는 절대 못 보겠고,깜짝 놀래키는 건 싫긴 한데 그래도 좀비나 아니면 뭐~ 그런 쪽은 그래도 볼 수 있어 근데 귀신 나오는 공포 영화는 절대 못 보겠고
그거는 뭐~ 싫고 좋고를 떠나서 그냥 못 보는 거고 나도 그리고 싫어하는 거는,그거는 뭐~ 싫고 좋고를 떠나서 그냥 못 보는 거고 나도 그리고 싫어하는 거는
코미디는 그래도 뭐~ 싫은 거까진 아닌데 내가 굳이 찾아보지는 않고,코미디는 그래도 뭐~ 싫은 거까진 아닌데 내가 굳이 찾아보지는 않고
특히 안 보는 거는 로맨스 아니면 로맨틱 코미디 이런 거,특히 안 보는 거는 로맨스 아니면 로맨틱 코미디 이런 거
절대 그런 거 내 돈 주고 영화관에서 본 적은 없고,절대 그런 거 내 돈 주고 영화관에서 본 적은 없고
뭐~ 그냥 영화관뿐만 아니라 집에서도 딱히 본 적은 없는 듯한 나는 드라마도,뭐~ 그냥 영화관뿐만 아니라 집에서도 딱히 본 적은 없는 듯한 나는 드라마도
쫌 그런 사랑 이야기 이런 거 별로 안 좋아해서 재미가 없어 가지고 내한테는,조금 그런 사랑 이야기 이런 거 별로 안 좋아해서 재미가 없어 가지고 나한테는
그런 거는 별로 안 보고 그리고,그런 거는 별로 안 보고 그리고
내가 공포를 별로 안 좋아 쫌 무서워서 잘 못 보지만,내가 공포를 별로 안 좋아 조금 무서워서 잘 못 보지만
기괴한 그런 스타일을 좋아하다 보니까 그런 건 또 공포 분위기가 많잖아,기괴한 그런 스타일을 좋아하다 보니까 그런 건 또 공포 분위기가 많잖아
그래서 내 혼자는 도저히 못 보겠고 이제 너희나 아니면 다른 친구들이랑,그래서 나 혼자는 도저히 못 보겠고 이제 너희나 아니면 다른 친구들이랑
이제 최대한 쥐어 그~ 용기를 쥐어 짜내서,이제 최대한 쥐어 그~ 용기를 쥐어 짜내서
최대한 눈을 가리면서 시도는 해 보는데 예전에,최대한 눈을 가리면서 시도는 해 보는데 예전에
영화관에서 장산범인가,영화관에서 장산범인가
그거를 한 번 그것도 장르가 공포인진 뭔진 모르겠는데 내가 무슨 용기로 그랬는지 한번 시도를 해 봤었는데,그거를 한 번 그것도 장르가 공포인진 뭔진 모르겠는데 내가 무슨 용기로 그랬는지 한번 시도를 해 봤었는데
그때 눈을 다 가리고 보느라고 영화 내용도 잘 이해를 못하고,그때 눈을 다 가리고 보느라고 영화 내용도 잘 이해를 못하고
나중에 친구들끼리 얘기하는 거 듣고 이제,나중에 친구들끼리 얘기하는 거 듣고 이제
아~ 그런 장면이 있었나라고 말도 한 적이 있는데,아~ 그런 장면이 있었나라고 말도 한 적이 있는데
뭐~ 공포를 그래도 못 본다 치고는 몇 가지 시도는 해 보지만 그래도 시도는 하면서,뭐~ 공포를 그래도 못 본다 치고는 몇 가지 시도는 해 보지만 그래도 시도는 하면서
눈을 가리고 봐서 잘은 이해를 못하지만 그래도,눈을 가리고 봐서 잘은 이해를 못하지만 그래도
친구들끼리 보면 또 공포 이런 거 보면 재밌잖아 같이 얘기하면서 보니까,친구들끼리 보면 또 공포 이런 거 보면 재밌잖아 같이 얘기하면서 보니까
그래서 그나마 시도는 해 볼 수 있는 거 같고,그래서 그나마 시도는 해 볼 수 있는 거 같고
그리고 슬픈 거는 나도 뭐~ 눈물이,그리고 슬픈 거는 나도 뭐~ 눈물이
니가 너무 눈물이 많아서 그렇지만 나도 뭐~ 눈물이 없는 편은 아니라서,네가 너무 눈물이 많아서 그렇지만 나도 뭐~ 눈물이 없는 편은 아니라서
뭐~ 알라딘 보고 울 정도는 아니지만,뭐~ 알라딘 보고 울 정도는 아니지만
그래도 슬픈 거 보고 한 번씩,그래도 슬픈 거 보고 한 번씩
내가 기분이 안 좋을 때 차라리 쫌 울어버리고 싶을 때 슬픈 거 보고 눈물 흘리고 이런 것도 좋아하고,내가 기분이 안 좋을 때 차라리 조금 울어버리고 싶을 때 슬픈 거 보고 눈물 흘리고 이런 것도 좋아하고
근데 나도 &company-name1& 감성 억지로 쥐어 짜낼려고 하는 게 보이면,근데 나도 &company-name1& 감성 억지로 쥐어 짜낼려고 하는 게 보이면
감정이 확 식는다고 해야 되나 그래서,감정이 확 식는다고 해야 되나 그래서
눈물이 나려다가도 갑자기 몰입이 뚝 떨어져서 쫌,눈물이 나려다가도 갑자기 몰입이 뚝 떨어져서 조금
눈물이 쏙 들어가는 그런 경향이 있고 또,눈물이 쏙 들어가는 그런 경향이 있고 또
나는 영화를 보는 거는 드라마 보는 거보다 영화 보는 거를 좋아하긴 하는데,나는 영화를 보는 거는 드라마 보는 거보다 영화 보는 거를 좋아하긴 하는데
또 각 잡고 집에서 취미처럼 영화 보기에는,또 각 잡고 집에서 취미처럼 영화 보기에는
뭔가 이것저것 가린다고 해야 되나?,뭔가 이것저것 가린다고 해야 되나?
처음 시작할 때 뭐가 재밌을까 검색하다가 쫌 시간을 다 보내는 편이라서,처음 시작할 때 뭐가 재밌을까 검색하다가 조금 시간을 다 보내는 편이라서
뭐~ 넷플릭스 이런 거를,뭐~ 넷플릭스 이런 거를
완전 즐기진 않고 한 번씩 한 달씩 즐기고 끝내고 또 한 번씩 생각나는 거 있으면 보고하기도 하,완전 즐기진 않고 한 번씩 한 달씩 즐기고 끝내고 또 한 번씩 생각나는 거 있으면 보고하기도 하
하는 스타일이거든 니는 평소에,하는 스타일이거든 너는 평소에
어떤 매체를 통해서 영화 보는 걸 제일 좋아해?,어떤 매체를 통해서 영화 보는 걸 제일 좋아해?
나도 영화를 근데 뭐~ 혼자 각 잡고 자주 보는 건 아니고 나는 유튜브나 그냥 폰 만지는 걸 더 좋아해서 그렇긴 한데,나도 영화를 근데 뭐~ 혼자 각 잡고 자주 보는 건 아니고 나는 유튜브나 그냥 폰 만지는 걸 더 좋아해서 그렇긴 한데
영화를 본다면 넷플릭스는 아니고 그냥 난 네이버 같은 데서 받아서 보는데,영화를 본다면 넷플릭스는 아니고 그냥 난 네이버 같은 데서 받아서 보는데
뭐~ 나는 근데,뭐~ 나는 근데
영화를 볼 때 내가 아무래도 무서운 거 같은 거를 니랑 반대로 좋아하니까,영화를 볼 때 내가 아무래도 무서운 거 같은 거를 너랑 반대로 좋아하니까
나는 막 공포 영화 이런 걸 혼자 찾아보고 그러는데,나는 막 공포 영화 이런 걸 혼자 찾아보고 그러는데
나도 옛날에는 약간 무서움을 그~ 즐기면서 봤는데,나도 옛날에는 약간 무서움을 그~ 즐기면서 봤는데
요새는 뭐라 해야지 무섭다기보다는 그냥 그 분위기가 주는 긴장감이 좋아서 보는 거고,요새는 뭐라 해야지 무섭다기보다는 그냥 그 분위기가 주는 긴장감이 좋아서 보는 거고
막상 귀신이 나오면 요새는 그냥 분 다 분장이고 씨지라는 생각 때문에 별생각 없이 보는데,막상 귀신이 나오면 요새는 그냥 분 다 분장이고 씨지라는 생각 때문에 별생각 없이 보는데
근데 니는 참 많이 무서워 하더라고,근데 너는 참 많이 무서워 하더라고
아~ 그~  뭐~ 무서워하는 그~ 감정은 어쩔 수 없겠지만 하여튼 뭐~ 그랬고,아~ 그~  뭐~ 무서워하는 그~ 감정은 어쩔 수 없겠지만 하여튼 뭐~ 그랬고
나는 근데 영화 볼 때 뭐~,나는 근데 영화 볼 때 뭐~
뭐~ 슬픈 거 재밌는 거 다 뭐~ 좋긴 한데,뭐~ 슬픈 거 재밌는 거 다 뭐~ 좋긴 한데
특히 슬픈 거로 치면 내가 진짜 많이 울었던 게 옛날에,특히 슬픈 거로 치면 내가 진짜 많이 울었던 게 옛날에
뭐~ 많은 그런 명작들이 있는데 내가 처음으로 많이 울었던 게,뭐~ 많은 그런 명작들이 있는데 내가 처음으로 많이 울었던 게
그~ 우리들의 행복한 시간인가 그거,그~ 우리들의 행복한 시간인가 그거
옛날에 초등학교 때  그~ 영화관에 그걸 보러 갔는데,옛날에 초등학교 때  그~ 영화관에 그걸 보러 갔는데
지금 생각해 보면 솔직히 막말로 약간,지금 생각해 보면 솔직히 막말로 약간
범죄자 미화 영화긴 한데 근데 그 당시에는,범죄자 미화 영화긴 한데 근데 그 당시에는
약간 어린 나이에 일단 강동원이 죽는 게 너무 슬펐고,약간 어린 나이에 일단 강동원이 죽는 게 너무 슬펐고
그카고 그~ 일단,그러고 그~ 일단
죽는 그 설정 자체가 진짜 너무 슬퍼서 내가 그때가 진짜 제일 많이 영화관에서 울었던 거 같은데,죽는 그 설정 자체가 진짜 너무 슬퍼서 내가 그때가 진짜 제일 많이 영화관에서 울었던 거 같은데
거의 한 막 오열 오열인데 그~ 약간 막는 수준으로 울었고,거의 한 막 오열 오열인데 그~ 약간 막는 수준으로 울었고
그~ 우행시 그거 보고 많이 울었고 또 많이 울었던 거는,그~ 우행시 그거 보고 많이 울었고 또 많이 울었던 거는
음~ 내가 근데 웬만한 거는 거의 다 눈물을 흘려 가지고 그렇긴 한데,음~ 내가 근데 웬만한 거는 거의 다 눈물을 흘려 가지고 그렇긴 한데
근데 나는 &companyname1& 감성을 보고도 울긴 우는 사람이야 칠 번 방의 선물 이런 거 보고도 울긴 울었는데,근데 나는 &companyname1& 감성을 보고도 울긴 우는 사람이야 칠 번 방의 선물 이런 거 보고도 울긴 울었는데
근데 솔직히 울면서도 약간 뇌 안에서는 진짜 어이 없다라는 생각을 동시에 하고 있었고,근데 솔직히 울면서도 약간 뇌 안에서는 진짜 어이 없다라는 생각을 동시에 하고 있었고
하여튼 뭐~ 울기도 잘 울고 약간 영화에서 울어라 웃어라 하면 진짜 그대로 다 따라 하는 사람이고,하여튼 뭐~ 울기도 잘 울고 약간 영화에서 울어라 웃어라 하면 진짜 그대로 다 따라 하는 사람이고
뭐~ 근데 남들 안 보는 약간,뭐~ 근데 남들 안 보는 약간
쫌 이상한 괴랄한 영화나 아니면 뭐~ 약간 고전 같은 것도 좋아해서 고전 공포 영화도 막,조금 이상한 괴랄한 영화나 아니면 뭐~ 약간 고전 같은 것도 좋아해서 고전 공포 영화도 막
싸이코 이런 거 좋아해 갖고 다 찾아보고 막 그랬는데 하여튼,싸이코 이런 거 좋아해 갖고 다 찾아보고 막 그랬는데 하여튼
영화를 나는 몰라 나는 그냥 잔잔한 영화만 아니면 되는 거 같고 잔잔한 영화는,영화를 나는 몰라 나는 그냥 잔잔한 영화만 아니면 되는 거 같고 잔잔한 영화는
아~ 나는 남들이 막 인생 영화라고 꼽는 그런 영화도 솔직히 별로인 거 진짜 많았는데,아~ 나는 남들이 막 인생 영화라고 꼽는 그런 영화도 솔직히 별로인 거 진짜 많았는데
그~ 어바웃 타임인가 그거,그~ 어바웃 타임인가 그거
나는 진짜 별로였고 나는 그게  인생 왜 인생 영화인 건지를 모르겠고,나는 진짜 별로였고 나는 그게  인생 왜 인생 영화인 건지를 모르겠고
하여튼 남들 뭐~ 이거는 취향 존중해 줘야 되는 건 맞는데 하여튼 내한테는 맞지 않았고 나는 그런 잔잔한 류가 안 맞고,하여튼 남들 뭐~ 이거는 취향 존중해 줘야 되는 건 맞는데 하여튼 나한테는 맞지 않았고 나는 그런 잔잔한 류가 안 맞고
쫌 뭔가 기승전결 확실하고 뭐가 빵빵 터져야 재밌더라고,조금 뭔가 기승전결 확실하고 뭐가 빵빵 터져야 재밌더라고
음~ 그카고 음~ 뭐~ 영화 같은 거 볼 때 배우들 연기는,음~ 그러고 음~ 뭐~ 영화 같은 거 볼 때 배우들 연기는
나는 솔직히 그래서 내가 한국 영화를 잘 안 보는 이유가,나는 솔직히 그래서 내가 한국 영화를 잘 안 보는 이유가
한국 영화는 그~ 배우가 어떤 사람인지를 내가 알기 싫어도 어느 정도는 알게 되니까,한국 영화는 그~ 배우가 어떤 사람인지를 내가 알기 싫어도 어느 정도는 알게 되니까
자꾸 몰입이 안 되더라고 그냥 뭐~ 보다가 아~ 저 사람 저~ 어떤 범죄 저질렀지.,자꾸 몰입이 안 되더라고 그냥 뭐~ 보다가 아~ 저 사람 저~ 어떤 범죄 저질렀지.
아~ 저 사람 누구랑 결혼했는데 저런 거 찍고 있어도 되나 이런 생각 들어 가지고 자꾸 몰입이 깨지고,아~ 저 사람 누구랑 결혼했는데 저런 거 찍고 있어도 되나 이런 생각 들어 가지고 자꾸 몰입이 깨지고
그래서 난 차라리 그~ 외국 영화 내가 잘 모르는 배우들 많이 나오는 외국 영화 특히 좋아하고,그래서 난 차라리 그~ 외국 영화 내가 잘 모르는 배우들 많이 나오는 외국 영화 특히 좋아하고
우리나라 영화는 그냥,우리나라 영화는 그냥
보면 보는 건데 막 연기자에 대해서,보면 보는 건데 막 연기자에 대해서
막 진짜 너무 연기 잘한다 이렇게 생각하면서 잘 보진 않는데,막 진짜 너무 연기 잘한다 이렇게 생각하면서 잘 보진 않는데
그래도 뭐~ 연기 잘하는 사람 꼽으라고 하면 뭐~ 송강호 이런 사람들,그래도 뭐~ 연기 잘하는 사람 꼽으라고 하면 뭐~ 송강호 이런 사람들
연기하는 거 보면서 아~ 진짜 생활감이 대단하다 뭐~ 이런 식으로 생각하면서 본 거 같고,연기하는 거 보면서 아~ 진짜 생활감이 대단하다 뭐~ 이런 식으로 생각하면서 본 거 같고
딱히 막 난 연기 연기자는 그렇게 중요하다고 생각 안 하고,딱히 막 난 연기 연기자는 그렇게 중요하다고 생각 안 하고
그~ 연기자가 연기하는 캐릭터가 중요하다고 생각하거든,그~ 연기자가 연기하는 캐릭터가 중요하다고 생각하거든
혹시 니가 영화 볼 때 뭐~ 아~ 이 캐릭터,혹시 네가 영화 볼 때 뭐~ 아~ 이 캐릭터
진짜 좋다 뭐~ 이렇게 생각한 캐릭터 어떤 영화에서라도,진짜 좋다 뭐~ 이렇게 생각한 캐릭터 어떤 영화에서라도
있는지 그냥 뭐~ 뭐~ 어떤 캐릭터든 좋으니까 뭐~ 혹시 있나?,있는지 그냥 뭐~ 뭐~ 어떤 캐릭터든 좋으니까 뭐~ 혹시 있어?
근데 나는 영화 볼 때 뭐~,근데 나는 영화 볼 때 뭐~
뭐~ 스토리 중심으로 그리고 쫌 여운 남는 그런 거를 스토리를 쫌 따지다 보니까 캐릭터가,뭐~ 스토리 중심으로 그리고 조금 여운 남는 그런 거를 스토리를 조금 따지다 보니까 캐릭터가
특별히 기억에 남는 거는 딱히 없고,특별히 기억에 남는 거는 딱히 없고
아~ 구 아~ 지금 생각나는 게 한 가지 있는데 우리 최근에 그~ 팔십이 년생 김지영 같이 봤잖아 그거,아~ 구 아~ 지금 생각나는 게 한 가지 있는데 우리 최근에 그~ 팔십이 년생 김지영 같이 봤잖아 그거
아까 니가 눈물 흘리는 거 얘기했는데 우리 그거 보면서 아주,아까 네가 눈물 흘리는 거 얘기했는데 우리 그거 보면서 아주
의자가 흔들리도록 같이 울었잖아.,의자가 흔들리도록 같이 울었잖아.
그거 보고 이제,그거 보고 이제
또 거기에 나오는 캐릭터들이 기억에 남기도 하고 그건 근데 영화적 캐릭터라기보단 쫌 현실적인 그런 거니까,또 거기에 나오는 캐릭터들이 기억에 남기도 하고 그건 근데 영화적 캐릭터라기보단 조금 현실적인 그런 거니까
근데 그런 게 또 제일 와 닿기는 와 닿아서 그게 쫌 기억에 남고,근데 그런 게 또 제일 와 닿기는 와 닿아서 그게 조금 기억에 남고
나도 영화 볼 때,나도 영화 볼 때
뭐~ 배우들 연기 같은 거는 솔직히 그렇게 심각한 발연기만 아니면 괜찮은데,뭐~ 배우들 연기 같은 거는 솔직히 그렇게 심각한 발연기만 아니면 괜찮은데
쫌 우리나라 영화 영화를 보면 발연기는 너무 티가 나잖아 일단,조금 우리나라 영화 영화를 보면 발연기는 너무 티가 나잖아 일단
그래서 그런 거는 쫌 거슬려서 싫긴 하고,그래서 그런 거는 조금 거슬려서 싫긴 하고
나도 한국 영화는 쫌 &company-name1& 감성을 얘기를 쫌 아까 하긴 했는데 그런 게,나도 한국 영화는 조금 &company-name1& 감성을 얘기를 조금 아까 하긴 했는데 그런 게
많다 보니까 나는 한국 영화보다 외국 영화를 좋아하긴 하거든,많다 보니까 나는 한국 영화보다 외국 영화를 좋아하긴 하거든
그냥 한 번씩 볼 때도 주로 외국 영화,그냥 한 번씩 볼 때도 주로 외국 영화
찾아보고 오히려 한국 영화는 영화관 가서 쫌 잘 보게 되는 거 같고,찾아보고 오히려 한국 영화는 영화관 가서 조금 잘 보게 되는 거 같고
어~ 집에서 혼자 볼 때는 굳이 한국 영화 별로 안 찾아보고,어~ 집에서 혼자 볼 때는 굳이 한국 영화 별로 안 찾아보고
어~ 나는 주로 외국 영화 위주로 보게 되는데,어~ 나는 주로 외국 영화 위주로 보게 되는데
아~ 최근에 내가 기괴한 거에 쫌 빠져 가지고,아~ 최근에 내가 기괴한 거에 조금 빠져 가지고
우리 그때 여 같이 여행 가서 유전이라는 영화를 유전 맞나?,우리 그때 여 같이 여행 가서 유전이라는 영화를 유전 맞나?
유전이란 영화를 같이 봤잖아 난 그게 진짜,유전이란 영화를 같이 봤잖아 난 그게 진짜
너무 인상 깊고 너무 그 장면이 기억에 남아 가지고,너무 인상 깊고 너무 그 장면이 기억에 남아 가지고
그런 류의 영화가 또 보고 싶은 거야 근데 쫌 무서웠잖아?,그런 류의 영화가 또 보고 싶은 거야 근데 조금 무서웠잖아?
혼자 보기는 쫌 무서우니까 용기가 안 나서,혼자 보기는 조금 무서우니까 용기가 안 나서
또 난 영화 보기 전에,또 난 영화 보기 전에
내가 볼 수 있는 정도의 공포인지 그런 걸 쫌 검색을 많이 해 보고 본단 말이야 쫌 놀래키는 게 있는지 아니면,내가 볼 수 있는 정도의 공포인지 그런 걸 조금 검색을 많이 해 보고 본단 말이야 조금 놀래키는 게 있는지 아니면
막 귀신 같은 거 나오는지 그런 걸 봐야 이제 마음의 준비를 하고 볼 수 있는데,막 귀신 같은 거 나오는지 그런 걸 봐야 이제 마음의 준비를 하고 볼 수 있는데
그~ 유전 감독 그다음 영화 미드소마를 내가,그~ 유전 감독 그다음 영화 미드소마를 내가
진짜 검색을 한 오천 번을 해 보고,진짜 검색을 한 오천 번을 해 보고
용기를 쥐어 짜내서 봤는데 생각보다 유전보다는,용기를 쥐어 짜내서 봤는데 생각보다 유전보다는
미드소마가 무섭지는 않고 쫌 기괴하긴 쫌 많이 기괴한데,미드소마가 무섭지는 않고 조금 기괴하긴 조금 많이 기괴한데
