사투리,표준어
그래서 같이 가서 놀면서 나름 좋은 추억을 쌓았던 거 같애요.,그래서 같이 가서 놀면서 나름 좋은 추억을 쌓았던 거 같애요.
혹시 어떤 것 또 있나요?,혹시 어떤 것 또 있나요?
근래에 갔다 오신 거나 요즘 코로나 땜에 많이 못 가긴 하는데,근래에 갔다 오신 거나 요즘 코로나 때문에 많이 못 가긴 하는데
저는 근래에 간 적은 없고 이제 옛날에 갔던 기억이 있는데,저는 근래에 간 적은 없고 이제 옛날에 갔던 기억이 있는데
보통 한 이삼 년 전에 이제,보통 한 이삼 년 전에 이제
저는 전국에 이제 배낭여행을 한 번 갔었어요 친구들이랑 근데 이제 배낭여행 가면서,저는 전국에 이제 배낭여행을 한 번 갔었어요 친구들이랑 근데 이제 배낭여행 가면서
이제 부산에 쭉 살다가 이제 모르는 뭐~ 강원도나 뭐~ 전주 뭐~,이제 부산에 쭉 살다가 이제 모르는 뭐~ 강원도나 뭐~ 전주 뭐~
이런 야시장도 가 보고 이런 좋은 경험하면서 이제,이런 야시장도 가 보고 이런 좋은 경험하면서 이제
맛집도 많이 가 보고 이제 몰랐던 거 드라마 촬영소 이런 데도 많이 가 보고 이제,맛집도 많이 가 보고 이제 몰랐던 거 드라마 촬영소 이런 데도 많이 가 보고 이제
또 산이나 바다 이런 데,또 산이나 바다 이런 데
평소에 가 볼 수 없는 이런 곳 가 보면서 쫌 색다른 경험을 하고 이제,평소에 가 볼 수 없는 이런 곳 가 보면서 조금 색다른 경험을 하고 이제
친구들이랑 전국 여행하면서 이제 우정도 쌓고 이러면서,친구들이랑 전국 여행하면서 이제 우정도 쌓고 이러면서
쫌 좋은 추억을 많이 느꼈거든요.,조금 좋은 추억을 많이 느꼈거든요.
근데 이제 전엔 혼자 여행을 가 본 적이 없어서 혼자 여행 한번 가 보고 싶은데 혹시,근데 이제 전엔 혼자 여행을 가 본 적이 없어서 혼자 여행 한번 가 보고 싶은데 혹시
혼자 여행 가 보신 적 있으시거나 아니면 가실 계획 이런 거 있으신가요?,혼자 여행 가 보신 적 있으시거나 아니면 가실 계획 이런 거 있으신가요?
혼자 여행은,혼자 여행은
사실 이것도 여행이라 할 수 있을 지 모르겠는데 그냥 부산에 막 어쩌다 보니까 또 겹치게 돼버렸는데,사실 이것도 여행이라 할 수 있을 지 모르겠는데 그냥 부산에 막 어쩌다 보니까 또 겹치게 돼버렸는데
츠 츠 일 호선 타고 끝까지 가면은 범어사 있는 거 아세요 혹시?,츠 츠 일 호선 타고 끝까지 가면은 범어사 있는 거 아세요 혹시?
범어사 가면은 거기도 결국은 절 산책이긴 한데,범어사 가면은 거기도 결국은 절 산책이긴 한데
한 번 고 삼 때 너무 공부하다가 힘들어가지구 거기 혼자,한 번 고 삼 때 너무 공부하다가 힘들어가지구 거기 혼자
끝까지 가서 구경하고 온 거 있는 거 같애요.,끝까지 가서 구경하고 온 거 있는 거 같애요.
별로 딱히 그때는 그냥 고 삼이니까 힘들어가지구,별로 딱히 그때는 그냥 고 삼이니까 힘들어가지구
걍 기분 전환하고,그냥 기분 전환하고
그러고 싶어가지고 가 일 호 집이 이제 일 호선 정반대 끝자락에 있어서,그러고 싶어가지고 가 일 호 집이 이제 일 호선 정반대 끝자락에 있어서
정말 끝에서 끝까지 한 두 시간쯤 가서,정말 끝에서 끝까지 한 두 시간쯤 가서
혼자 걍 둘러보고 구경하고 마음 정리하고 와가지구 다시,혼자 그냥 둘러보고 구경하고 마음 정리하고 와가지구 다시
아~ 또 입시해야 되구나 하면서 또 입시하고 그랬던 거 같네요.,아~ 또 입시해야 되구나 하면서 또 입시하고 그랬던 거 같네요.
혹시 그~ 아까,혹시 그~ 아까
전국 여행 갔다고 했는데 그중에서,전국 여행 갔다고 했는데 그중에서
뭔가 추천할 만한 곳 있으신가요?,뭔가 추천할 만한 곳 있으신가요?
절 같은 거 많이 가셨다 했는데,절 같은 거 많이 가셨다 했는데
저는 그러면 기억에 남는 게 이제 강원도 갔을 때,저는 그러면 기억에 남는 게 이제 강원도 갔을 때
친구들이랑이 아니라 저 혼자 일케 댕기긴 했는데,친구들이랑이 아니라 저 혼자 이렇게 다니긴 했는데
그~ 강원도 쪽에 보면 산도 진짜 푸르고 절 같은 거 이제 등산하면서,그~ 강원도 쪽에 보면 산도 진짜 푸르고 절 같은 거 이제 등산하면서
절도 한번 보고 이러면 진짜 좋거든요.,절도 한번 보고 이러면 진짜 좋거든요.
그니까 부산이랑은 쫌 더 다른 느낌의,그러니까 부산이랑은 조금 더 다른 느낌의
그런 느낌 있어가지구 쫌,그런 느낌 있어가지구 조금
절 같은 곳 가는 거 좋아하시면 이제 그런 데 추천 드리고 싶어요.,절 같은 곳 가는 거 좋아하시면 이제 그런 데 추천 드리고 싶어요.
혹시 따른 나라 저희 나라 말고 따른 나라 여행 가 보신 적 있나요?,혹시 다른 나라 저희 나라 말고 다른 나라 여행 가 보신 적 있나요?
나라는 저~ 고등학교 때 이제 운 좋게,나라는 저~ 고등학교 때 이제 운 좋게
일본 수학 여행을 갔었거든요 그게 이제 저한테는 첫 해외여행이었고,일본 수학 여행을 갔었거든요 그게 이제 저한테는 첫 해외여행이었고
여행 솔직히 수학 여행이라서 쪼끔,여행 솔직히 수학 여행이라서 쪼끔
약간 패키지처럼 짜여서 간 거라서 약간 그렇긴 한데,약간 패키지처럼 짜여서 간 거라서 약간 그렇긴 한데
뭐~ 고등학교 친구들이랑 다 같이 오사카랑 나라 가서,뭐~ 고등학교 친구들이랑 다 같이 오사카랑 나라 가서
동대사 구경하고,동대사 구경하고
오사카 성 가서 구경하고,오사카 성 가서 구경하고
유니버셜 가서 이제 선생님들이 풀어 주니까 하루 종일 애들끼리,유니버셜 가서 이제 선생님들이 풀어 주니까 하루 종일 애들끼리
이것저것 하고 놀 갔을 때 딱 할로윈 시즌이었어가지고,이것저것 하고 놀 갔을 때 딱 할로윈 시즌이었어가지고
행사도 많이 했거든요.,행사도 많이 했거든요.
밤에 할로윈 이벤트 해서 좀비들 나오고 그런 것도 구경하구,밤에 할로윈 이벤트 해서 좀비들 나오고 그런 것도 구경하구
재밌는 거 많이 타고 그랬던 거 같애요 어~ 가니 거기 가니까  다이너소어?,재밌는 거 많이 타고 그랬던 거 같애요 어~ 가니 거기 가니까  다이너소어?
그쪽 부분이 딱,그쪽 부분이 딱
누워서 바로 발 밑에가 바닥이 보이거든요.,누워서 바로 발 밑에가 바닥이 보이거든요.
그렇게 해서 약간 티 익스프레서 같은 느낌인데,그렇게 해서 약간 티 익스프레서 같은 느낌인데
그~ 굉장히 재밌더라구요 함 추천 드릴게요.,그~ 굉장히 재밌더라구요 한번 추천 드릴게요.
혹시 따로 해외여행은,혹시 따로 해외여행은
또 같이 가신 데가 있나요?,또 같이 가신 데가 있나요?
저는 아직 가 본 경험이 없어서,저는 아직 가 본 경험이 없어서
저는 이제 이제,저는 이제 이제
친구들이랑 가 본 적은 없고 가족끼리 중국이랑 일본 이렇게 가 본 적 있는데 일본은 너무 어릴 때여가지고,친구들이랑 가 본 적은 없고 가족끼리 중국이랑 일본 이렇게 가 본 적 있는데 일본은 너무 어릴 때여가지고
기억이 잘 안 나고 이제 중국은 그나마 최근에 갔는데,기억이 잘 안 나고 이제 중국은 그나마 최근에 갔는데
가서 쫌 막 야시장 이런 중국풍 느낌 나는 시장 같은 거 돌아보면서,가서 조금 막 야시장 이런 중국풍 느낌 나는 시장 같은 거 돌아보면서
가족끼리 막,가족끼리 막
특이한 이제 저희 나라에는 없는 뭐~ 특이한 뭐~,특이한 이제 저희 나라에는 없는 뭐~ 특이한 뭐~
튀긴 거라든지 이런 음식도 먹어 보고,튀긴 거라든지 이런 음식도 먹어 보고
이제 중국 뭐~ 성이나 이런 거 과 관 그~ 구경하면서,이제 중국 뭐~ 성이나 이런 거 과 관 그~ 구경하면서
쫌 이게 다녔던 기억 있는데,조금 이게 다녔던 기억 있는데
이제 제가 계획한 거는 이제,이제 제가 계획한 거는 이제
최근에 한번 미국을 갈까 했었었는데 코로나 터지기 전에,최근에 한번 미국을 갈까 했었었는데 코로나 터지기 전에
터지고 나서 쫌 가기가 힘들어가지고,터지고 나서 조금 가기가 힘들어가지고
못 갔던 기억이 남거든요.,못 갔던 기억이 남거든요.
근데 이제 저는,근데 이제 저는
쫌 혼자 다니는 걸 좋아해가지구 혼자 이렇게,조금 혼자 다니는 걸 좋아해가지구 혼자 이렇게
국내 막 배낭여행이나 무전여행 이런 것도 생각을 하고 있었단 말이에요.,국내 막 배낭여행이나 무전여행 이런 것도 생각을 하고 있었단 말이에요.
그런 걸 이제 해 본 친구들이 주변에 있어가지구,그런 걸 이제 해 본 친구들이 주변에 있어가지구
근데 이제 쫌 시국이 시국이니만큼,근데 이제 조금 시국이 시국이니만큼
못 가는 그런 게 있는데,못 가는 그런 게 있는데
혹시 뭐~ 혼자 다니는 무전여행이나 배낭여행 이런 거는,혹시 뭐~ 혼자 다니는 무전여행이나 배낭여행 이런 거는
해 보실 생각이나 뭐~ 관심 있으신가요?,해 보실 생각이나 뭐~ 관심 있으신가요?
저도 혼자 여행하는 것도 좋아하고 친구들끼리 댕기는 것도 좋아해가지구,저도 혼자 여행하는 것도 좋아하고 친구들끼리 다니는 것도 좋아해가지구
생각은 많이 하는데 기회가  없어서 못 가는 거긴 한데,생각은 많이 하는데 기회가  없어서 못 가는 거긴 한데
유럽 여행은 혼자 해 보고 싶어요 혼자,유럽 여행은 혼자 해 보고 싶어요 혼자
아르바이트해서 돈 모아가지구 이르케,아르바이트해서 돈 모아가지구 이렇게
유럽 가서 한,유럽 가서 한
유럽은 다 따닥따닥 붙어 있고 약간,유럽은 다 따닥따닥 붙어 있고 약간
약간 나라 크기가 부산 사이즈 그 정도밖에 안 되는 데도 많으니까,약간 나라 크기가 부산 사이즈 그 정도밖에 안 되는 데도 많으니까
부산 혼자 둘러본다 해도 한 이틀이면 끝날 거,부산 혼자 둘러본다 해도 한 이틀이면 끝날 거
유럽도 똑같이 가서 한 네다섯 곳?,유럽도 똑같이 가서 한 네다섯 곳?
해서 길게는 한 삼십 일 정도 방학 때,해서 길게는 한 삼십 일 정도 방학 때
혼자 구경하고 오고 싶기도 해요 특히 제가 문화재 쪽에 약간 관심이 많아가지구,혼자 구경하고 오고 싶기도 해요 특히 제가 문화재 쪽에 약간 관심이 많아가지구
이제 문화재나 서양 미술관,이제 문화재나 서양 미술관
그런 데 가가지구 아~ 이런 게 있구나 하고,그런 데 가가지구 아~ 이런 게 있구나 하고
또 우리나라랑 다른 것도 구경해 보고 싶고,또 우리나라랑 다른 것도 구경해 보고 싶고
오 혼자 하면은 약 확실히,오 혼자 하면은 약 확실히
친구들이랑 댕길 땐 약간 친구들끼리만 얘기하는데 혼자 가게 되면은,친구들이랑 다닐 땐 약간 친구들끼리만 얘기하는데 혼자 가게 되면은
따른 여행하는 사람들하고도 많이 대화를 할 수 있잖아요.,다른 여행하는 사람들하고도 많이 대화를 할 수 있잖아요.
저는 그게 약간 기대는 쫌 돼요 솔직히,저는 그게 약간 기대는 조금 돼요 솔직히
약간 무섭기도 한데,약간 무섭기도 한데
한 번쯤은 나쁘지 않을 거라 생각하거든요.,한 번쯤은 나쁘지 않을 거라 생각하거든요.
기대가 쫌 열심히,기대가 조금 열심히
지금 빨리 사태가 끝나고,지금 빨리 사태가 끝나고
가면 좋겠네요 돈도 많이 모아가지구,가면 좋겠네요 돈도 많이 모아가지구
혹시 그~,혹시 그~
중국 여행 갔을 때 성도 봤다 했는데,중국 여행 갔을 때 성도 봤다 했는데
어떤 거였는지 쪼끔 얘기해 주실 수 있어요?,어떤 거였는지 쪼끔 얘기해 주실 수 있어요?
중국 갔을 때는,중국 갔을 때는
진짜 딱 흔한 자금성이랑 만리장성 딱 여기 갔었었는데,진짜 딱 흔한 자금성이랑 만리장성 딱 여기 갔었었는데
제가 그때는 쫌 그런 거에 관심이 없고,제가 그때는 조금 그런 거에 관심이 없고
쫌 약간 야시장 이런 약간 거리 느껴 볼려고 간 거여서,조금 약간 야시장 이런 약간 거리 느껴 볼려고 간 거여서
크게는 못 느꼈거든요 뭐~ 물론 사진은 찍고,크게는 못 느꼈거든요 뭐~ 물론 사진은 찍고
걸어 보고 이렇게 다 했는데 그래서,걸어 보고 이렇게 다 했는데 그래서
그때 당시에는 그냥 아~ 이게 성이구나 아~,그때 당시에는 그냥 아~ 이게 성이구나 아~
뭐~ 우리나라에 있는 경복궁 뭐~ 이런 거랑 쫌 다르게 생겼네.,뭐~ 우리나라에 있는 경복궁 뭐~ 이런 거랑 조금 다르게 생겼네.
와 만리장성 진짜 길다  이거 다 걸을라면 얼마나 걸려야 되노 뭐~,와 만리장성 진짜 길다  이거 다 걸을라면 얼마나 걸려야 되지 뭐~
이런 생각만 했었거든요 그래서 막,이런 생각만 했었거든요 그래서 막
문화재 쪽으로 이제 본 게 아니라서 쫌 아쉽긴 한데,문화재 쪽으로 이제 본 게 아니라서 조금 아쉽긴 한데
긍까 그 기억이 남고 이제,그러니까 그 기억이 남고 이제
배낭 여행 막 유럽 쪽 말씀하셨는데 저는 이제 쫌,배낭 여행 막 유럽 쪽 말씀하셨는데 저는 이제 조금
혼자 국내 여행 국내에 이제 저희가 모르는 데가 많다 보니까,혼자 국내 여행 국내에 이제 저희가 모르는 데가 많다 보니까
그런 데 이제 댕겨보면서,그런 데 이제 다녀보면서
뭐~ 이런 데는 아~ 이런 곳이 있구나 와우 숨겨진 이런 곳이 있구나 전 이런 게 가고 싶었거든요.,뭐~ 이런 데는 아~ 이런 곳이 있구나 와우 숨겨진 이런 곳이 있구나 전 이런 게 가고 싶었거든요.
그래서 이제 뭐~,그래서 이제 뭐~
진짜 잘 가지 못하는 섬 이런 데도 함 가 보고 싶고,진짜 잘 가지 못하는 섬 이런 데도 한번 가 보고 싶고
이제 티비 프로 보면 일박이일 이런 옛날에 프로그램이 있는데,이제 티비 프로 보면 일박이일 이런 옛날에 프로그램이 있는데
그거 보면 막 이곳저곳 많이 다니는데 그런 거 이제,그거 보면 막 이곳저곳 많이 다니는데 그런 거 이제
보고 참고해서 막 아~ 이런 데 가 보고,보고 참고해서 막 아~ 이런 데 가 보고
이런 데 가 보고 이렇게 하고 싶거든요.,이런 데 가 보고 이렇게 하고 싶거든요.
그럼 혹시 금 그~ 여행 같은 거 갈 때 문화재 말고는 따른,그럼 혹시 금 그~ 여행 같은 거 갈 때 문화재 말고는 다른
쫌 관심 있는 뭐~ 시장이나 먹거리 이런 거는,조금 관심 있는 뭐~ 시장이나 먹거리 이런 거는
없으신가요?,없으신가요?
저는 여행 갈 때 보통,저는 여행 갈 때 보통
약간 익스프레스 실컷 노는,약간 익스프레스 실컷 노는
레저 쪽이나 안 그러면은 문화재 쪽이나 이렇게 생각했어가지구 사실 제가 먹는 거에,레저 쪽이나 안 그러면은 문화재 쪽이나 이렇게 생각했어가지구 사실 제가 먹는 거에
관심이 별로 없어서 약간 미각이 둔해갖구,관심이 별로 없어서 약간 미각이 둔해갖구
먹으면은 이게 맛있나 안 맛있나 잘 모르거든요 근데 제 친구들은,먹으면은 이게 맛있나 안 맛있나 잘 모르거든요 근데 제 친구들은
되게 입맛이 예민해가지구 항상 우리는 놀 어디 놀러 가자 하면 역할이 나뉘거든요.,되게 입맛이 예민해가지구 항상 우리는 놀 어디 놀러 가자 하면 역할이 나뉘거든요.
너는 먹는 거,너는 먹는 거
나는 하고 싶은 거 나는 보고 싶은 거 막 이렇게,나는 하고 싶은 거 나는 보고 싶은 거 막 이렇게
분류해서 정하니까,분류해서 정하니까
먹는 거 쪽은 항상 친구들이 이거 가고 싶다 하면은 아~ 따라가자 해서,먹는 거 쪽은 항상 친구들이 이거 가고 싶다 하면은 아~ 따라가자 해서
야시장 쪽도 구경은 하긴 했어요 근데,야시장 쪽도 구경은 하긴 했어요 근데
약간 뭔가 기대하시는 거처럼,약간 뭔가 기대하시는 거처럼
그렇게 야시장 구경하고 그런 것보다는 다 같이 긍 정말 미친듯이,그렇게 야시장 구경하고 그런 것보다는 다 같이 긍 정말 미친듯이
아~ 먹자 약간 그런 느낌?,아~ 먹자 약간 그런 느낌?
생각해 보니까 먹는 거에는 그렇게,생각해 보니까 먹는 거에는 그렇게
관심을 둔 적은 없는 거 같애요 근데 먹는 것도,관심을 둔 적은 없는 거 같애요 근데 먹는 것도
나쁘지 않을 거 같애요.,나쁘지 않을 거 같애요.
맞아 다 막 전주 가가지구 비빔밥 먹구 딴 데 가서 또 다음 꺼,맞아 다 막 전주 가가지구 비빔밥 먹구 다른 데 가서 또 다음 꺼
렌터카 한번 빌려가지구 전국 맛집 투어 이런 것도,렌터카 한번 빌려가지구 전국 맛집 투어 이런 것도
하 나쁘지 않을 거 같애요.,하 나쁘지 않을 거 같애요.
혹시 제주도는 가 본 적 있으세요?,혹시 제주도는 가 본 적 있으세요?
에~ 제주도는 세 번 가 봤는데 이제 고등학교 때 수학여행으로 한 번,에~ 제주도는 세 번 가 봤는데 이제 고등학교 때 수학여행으로 한 번
스무 살 때 한 번 가 보고 이제 군대 전역하고 동기가 제주도에 살아가지구,스무 살 때 한 번 가 보고 이제 군대 전역하고 동기가 제주도에 살아가지구
이렇게 이제 딱 세 번 갔었는데,이렇게 이제 딱 세 번 갔었는데
제주도 여행 삼아 간 적도 있고 이제,제주도 여행 삼아 간 적도 있고 이제
그 동기가 제주도 현지인이다 보니까 이제 딱 현지인 관광?,그 동기가 제주도 현지인이다 보니까 이제 딱 현지인 관광?
이런 식으로 딱 붙여가지구 가 본 적도 있는데,이런 식으로 딱 붙여가지구 가 본 적도 있는데
제주도 일단 쫌 좋았던 게,제주도 일단 조금 좋았던 게
쫌 도로가 평평하고 쫌 쉬워가지고,조금 도로가 평평하고 조금 쉬워가지고
차로 운전하기 편해서 쫌 좋았고,차로 운전하기 편해서 조금 좋았고
제주도 하면 기억에 남는 게 말 탄 거랑 잠수함 탄 게 딱 기억에 남거든요.,제주도 하면 기억에 남는 게 말 탄 거랑 잠수함 탄 게 딱 기억에 남거든요.
딱 그거는 이제 부산에서도 해 볼 수 없고 막,딱 그거는 이제 부산에서도 해 볼 수 없고 막
쫌 낯서니까 이게 딱 해 본 기억이 남는데,조금 낯서니까 이게 딱 해 본 기억이 남는데
제주도 갔을 때 이제 그런 게 좋았고 그다음에 이제,제주도 갔을 때 이제 그런 게 좋았고 그다음에 이제
쫌 그~ 현지인?,조금 그~ 현지인?
현지인이라 해야 되나 제주도 주민이 알고 있는 그런 데를 쫌 많이 가 봤단 말이에요 제일 마지막 최근에 기억이 많이 남아가지구,현지인이라 해야 되나 제주도 주민이 알고 있는 그런 데를 조금 많이 가 봤단 말이에요 제일 마지막 최근에 기억이 많이 남아가지구
근데 이제 그런 데 갔을 때 쫌 막 아~,근데 이제 그런 데 갔을 때 조금 막 아~
이기서 막 말고기 먹고 뭐~ 그런 거나 아니면 막,이기서 막 말고기 먹고 뭐~ 그런 거나 아니면 막
아~ 여기 뭐~ 돌담이나 막 올레길 이런 곳도 가 보고,아~ 여기 뭐~ 돌담이나 막 올레길 이런 곳도 가 보고
한라산도 등산은 못 했는데 아~ 이곳저곳 막 가 보고 이런 게,한라산도 등산은 못 했는데 아~ 이곳저곳 막 가 보고 이런 게
참 좋았거든요.,참 좋았거든요.
혹시 그럼 뭐~ 제주도 가 보신 적 있으세요?,혹시 그럼 뭐~ 제주도 가 보신 적 있으세요?
원래 올해 갈려 했는데,원래 올해 갈려 했는데
겨울에 코로나가 터져 버리면서 못 갔거든요.,겨울에 코로나가 터져 버리면서 못 갔거든요.
그래서 아직 한 번도 못 가 봤는데 이제,그래서 아직 한 번도 못 가 봤는데 이제
제주도 쫌 많이 궁금은 하거든요 사실 제가 먼저 친구들끼리 갔다 온 다음에,제주도 조금 많이 궁금은 하거든요 사실 제가 먼저 친구들끼리 갔다 온 다음에
부모님이 신혼여행을 제주도로 갔다 왔대요 그래서 부모님 모시고 한 번 가서,부모님이 신혼여행을 제주도로 갔다 왔대요 그래서 부모님 모시고 한 번 가서
그~ 신혼여행 코스 그대로 아~ 이런 데가 있어가 있었어 약간 추억 여행으로 해 주고 싶거든요 선물로,그~ 신혼여행 코스 그대로 아~ 이런 데가 있어가 있었어 약간 추억 여행으로 해 주고 싶거든요 선물로
그래서 가 보고는 싶은데 아직 못 가고 있네요.,그래서 가 보고는 싶은데 아직 못 가고 있네요.
근데 아까 말씀하실 때 잠수함 얘기했는데 혹시 잠수함 쪼끔만 더 얘기해 주시면 안 돼요?,근데 아까 말씀하실 때 잠수함 얘기했는데 혹시 잠수함 쪼끔만 더 얘기해 주시면 안 돼요?
저 굉장히 궁금해요.,저 굉장히 궁금해요.
이게 사람마다 쫌 다르긴 한데,이게 사람마다 조금 다르긴 한데
저는 쫌 멀미 같은 게 심해가지고 처음에는 진짜 죽을 맛이어서 뭐~ 본 거 이런 거보다,저는 조금 멀미 같은 게 심해가지고 처음에는 진짜 죽을 맛이어서 뭐~ 본 거 이런 거보다
아~ 괴롭다 아~ 언제쯤 편해지지 이런 걸 생각했는데,아~ 괴롭다 아~ 언제쯤 편해지지 이런 걸 생각했는데
이제 쫌 괜찮아지고 보니까,이제 조금 괜찮아지고 보니까
막 그~,막 그~
아쿠아리움 이런 거랑은 쫌 다른 느낌의 막,아쿠아리움 이런 거랑은 조금 다른 느낌의 막
물고기 지나다니고 막 이런 걸 볼 수 있는데 쫌,물고기 지나다니고 막 이런 걸 볼 수 있는데 조금
아쿠아리움은 쫌 갇혀 있는 그런,아쿠아리움은 조금 갇혀 있는 그런
공간인데 이제  잠수함은 그게 아니니까,공간인데 이제  잠수함은 그게 아니니까
쫌 색다른 경험 같은 게 됐거든요.,조금 색다른 경험 같은 게 됐거든요.
그래서 이제 아~,그래서 이제 아~
이런 게 있구나 아~ 왜 부산에는 이런 게 없고 막 제주도 이런 데를 꼭 가야 볼 수 있나 이런 생각 들면서 쫌 아쉬워도 하면서,이런 게 있구나 아~ 왜 부산에는 이런 게 없고 막 제주도 이런 데를 꼭 가야 볼 수 있나 이런 생각 들면서 조금 아쉬워도 하면서
아~ 제주도 잘 왔다.,아~ 제주도 잘 왔다.
진짜 잘 놀러 왔다 간 거 같다 이런 생각했거든요.,진짜 잘 놀러 왔다 간 거 같다 이런 생각했거든요.
혹시 뭐~ 아~,혹시 뭐~ 아~
여기는 이런 거 막 제주도로 치면,여기는 이런 거 막 제주도로 치면
잠수함 이런 거처럼 여기 가면 이런 거 추천해 보고 싶다 이런 거 뭐~ 할 거리 이런 거 있으세요?,잠수함 이런 거처럼 여기 가면 이런 거 추천해 보고 싶다 이런 거 뭐~ 할 거리 이런 거 있으세요?
저가 지금 나이가 어려가지구,제가 지금 나이가 어려가지구
많이 가 보지는 못 했지만 그래도 간 곳 중에서,많이 가 보지는 못 했지만 그래도 간 곳 중에서
약간 그~,약간 그~
유승주 선생님 책 중에서,유승주 선생님 책 중에서
나의 문화유산 답사기란 책이 있거든요 제가 그거를 굉장히 좋아해서,나의 문화유산 답사기란 책이 있거든요 제가 그거를 굉장히 좋아해서
책으로 약간 여행을 배우는 느낌이라,책으로 약간 여행을 배우는 느낌이라
그거 본 다음에,그거 본 다음에
중학교 때 친구들끼리 당일치기로,중학교 때 친구들끼리 당일치기로
경주 여행 갔다 와자 해서 경주는 갔었거든요.,경주 여행 갔다 와자 해서 경주는 갔었거든요.
경주 가서 그냥,경주 가서 그냥
문화재 정말 미친듯이 막 둘러보고 그랬었어요.,문화재 정말 미친듯이 막 둘러보고 그랬었어요.
근데 거기는 딱 좋은 거 같애요 가서 혼자,근데 거기는 딱 좋은 거 같애요 가서 혼자
약간 저희는 잘 몰라가지구 그때 버스를 타고 댕기거나 걸어 댕기거나 했는데,약간 저희는 잘 몰라가지구 그때 버스를 타고 다니거나 걸어 다니거나 했는데
요즘은 들어 보니까 자전거 대여해 준다고도 하더라구요 자전거 빌려가지구 딱 타면은 첨성대 타고 갔다가,요즘은 들어 보니까 자전거 대여해 준다고도 하더라구요 자전거 빌려가지구 딱 타면은 첨성대 타고 갔다가
안압지 갔다가 돌러돌러,안압지 갔다가 돌러돌러
이~ 우리가 연장하기 쉬운 곳 딱 가면 다 돌 수 있거든요.,이~ 우리가 연장하기 쉬운 곳 딱 가면 다 돌 수 있거든요.
그기 석굴암은,거기 석굴암은
불국사보다 한창 위에 올라가서 산 꼭대기쯤에 있거든요.,불국사보다 한창 위에 올라가서 산 꼭대기쯤에 있거든요.
그래가지구 불국사 가가지고,그래가지구 불국사 가가지고
예약을 해가지구 또 올라가야 되는데 불국사까지도,예약을 해가지구 또 올라가야 되는데 불국사까지도
그~ 첨성대랑 그~ 근처 가는 데에서 한 삼십 분쯤 걸려요 너무 멀어가지고,그~ 첨성대랑 그~ 근처 가는 데에서 한 삼십 분쯤 걸려요 너무 멀어가지고
만약에 그거까지 구경할려 하면은,만약에 그거까지 구경할려 하면은
예약 생각하고 일 박 이 일 잡고 가면 좋을 거 같구,예약 생각하고 일 박 이 일 잡고 가면 좋을 거 같구
아니면은 당일치기로는 가서 그~ 근교에 있는,아니면은 당일치기로는 가서 그~ 근교에 있는
문화재들은 긍까 쓱 둘러보고 오기에 좋은 거 같애요 저~ 가서,문화재들은 그러니까 쓱 둘러보고 오기에 좋은 거 같애요 저~ 가서
되게 재밌었던 거 같애요 비도 왔었는데,되게 재밌었던 거 같애요 비도 왔었는데
저희는 친구 세 명이서 첫 여행으로 갔던 거거든요.,저희는 친구 세 명이서 첫 여행으로 갔던 거거든요.
