사투리,표준어
사본 적이 없거든요?,사본 적이 없거든요?
근데 이제 그 친구가 좋아하는,근데 이제 그 친구가 좋아하는
네 그 브랜드가 이제 양말이 되게 비싸서,네 그 브랜드가 이제 양말이 되게 비싸서
네 큰 맘 먹고 사서 줬는데 너무 좋아하는 거예요.,네 큰 마음 먹고 사서 줬는데 너무 좋아하는 거예요.
그래서,그래서
양말에 그렇게 네 선물을 줬는데 엄청 좋아했고,양말에 그렇게 네 선물을 줬는데 엄청 좋아했고
혹시,혹시
님은 이제 내가 이렇게 선물했던 것 중에,님은 이제 내가 이렇게 선물했던 것 중에
좀 독특하다 내가 생각하기에는 좀 이건 독특한데,좀 독특하다 내가 생각하기에는 좀 이건 독특한데
이 친구가 되게 좋아하네 했던 거 있으신가요?,이 친구가 되게 좋아하네 했던 거 있으신가요?
제가 줬을 때 독특한 선물,제가 줬을 때 독특한 선물
은 기억은 안 나는데 제가 받았을 때 독특했던 선물은,은 기억은 안 나는데 제가 받았을 때 독특했던 선물은
그~ 제 생일 선물로 대학,그~ 제 생일 선물로 대학
지금은 대학교를 졸업했는데,지금은 대학교를 졸업했는데
대학교 이 학년 때인가 제 생일 선물로 친구들이 덴마크 딸기 우유를 사준 적이 있어요.,대학교 이 학년 때인가 제 생일 선물로 친구들이 덴마크 딸기 우유를 사준 적이 있어요.
근데 제가 그 우유를 대학생 때 진짜 좋아했었거든요.,근데 제가 그 우유를 대학생 때 진짜 좋아했었거든요.
그 우유가 하나에 만 아니 천이백 원인가?,그 우유가 하나에 만 아니 천이백 원인가?
뭐~ 그렇게 했는데 지금은,뭐~ 그렇게 했는데 지금은
아~ 천오백 원인가 그랬고 지금은 가격이 올라서 천팔백 원인가?,아~ 천오백 원인가 그랬고 지금은 가격이 올라서 천팔백 원인가?
그게 편의점에서만 팔아서,그게 편의점에서만 팔아서
되게 좋아했고 편의점에서 사면 투 플 원을 자주 해서,되게 좋아했고 편의점에서 사면 투 플 원을 자주 해서
그거 사서,그거 사서
집에 막 쟁여놓고 그랬,집에 막 쟁여놓고 그랬
그러는 모습들을 친구들한테 많이 말하기도 했고,그러는 모습들을 친구들한테 많이 말하기도 했고
보여 먹는 모습을 많이 보여주기도 했는데 얘들이 그거를 기억하고,보여 먹는 모습을 많이 보여주기도 했는데 얘들이 그거를 기억하고
그~ 생일날에,그~ 생일날에
친구들도 다 돈이 없고 대학생이고 용돈 받아서 생활하니까 사실 생일 선물을 기대하지 않았는데,친구들도 다 돈이 없고 대학생이고 용돈 받아서 생활하니까 사실 생일 선물을 기대하지 않았는데
그~ 친구들이 두 명이서 덴마크 딸기 우유를 한 다섯 개 여섯 개 이렇게,그~ 친구들이 두 명이서 덴마크 딸기 우유를 한 다섯 개 여섯 개 이렇게
맛 별로도 사 오기도 하고 제가 특히 딸기,맛 별로도 사 오기도 하고 제가 특히 딸기
우유 좋아해가지고 딸기 맛으로 더 많이 사 오는 거 보고 그거 받고 울었었거든요.,우유 좋아해가지고 딸기 맛으로 더 많이 사 오는 거 보고 그거 받고 울었었거든요.
그래서 아까 선물의 참된 의미 뭐~ 찐 찐 텐션 나온다 했을 때,그래서 아까 선물의 참된 의미 뭐~ 찐 찐 텐션 나온다 했을 때
아~ 저도 제가 원하던 거 제가 좋아하던 거,아~ 저도 제가 원하던 거 제가 좋아하던 거
그렇게 사소하게 한마디하고 넘겼는데 그걸 기억하고 선물해줬는데 제가,그렇게 사소하게 한마디하고 넘겼는데 그걸 기억하고 선물해줬는데 제가
그 기쁨을 한 번 느껴봐서 무슨 기분인지 알 것 같애요.,그 기쁨을 한 번 느껴봐서 무슨 기분인지 알 것 같애요.
그래서 남들이 보면 엥 그~ 천이백 원짜리 우유 하나 먹고 왜 울어 왜 그렇게 좋아해?,그래서 남들이 보면 엥 그~ 천이백 원짜리 우유 하나 먹고 왜 울어 왜 그렇게 좋아해?
뭐~ 독특하다 이렇게 얘기할 수 있는데 저는,뭐~ 독특하다 이렇게 얘기할 수 있는데 저는
아~ 내 말을 저렇게 귀 기울여 듣고 듣고 있었구나 나 내가 좋아하는 취향을 기억하는구나.,아~ 내 말을 저렇게 귀 기울여 듣고 듣고 있었구나 나 내가 좋아하는 취향을 기억하는구나.
해서 친구들한테 너무 고마워서 받고 펑펑 운 기억이 나네요.,해서 친구들한테 너무 고마워서 받고 펑펑 운 기억이 나네요.
혹시,혹시
선물을 할 때,선물을 할 때
저는 어떻게,저는 어떻게
아~ 아까,아~ 아까
그~ 자기의 기준으로 내가 좋아하는 거를 고른다고 하셨는데,그~ 자기의 기준으로 내가 좋아하는 거를 고른다고 하셨는데
저도 사실 선물을 고를 때,저도 사실 선물을 고를 때
내 돈 주고 사긴 아까운데,내 돈 주고 사긴 아까운데
누군가 선물을 해 주면 좋겠는 그런 상품들을 좀 많이 선물해 주고는 하거든요?,누군가 선물을 해 주면 좋겠는 그런 상품들을 좀 많이 선물해 주고는 하거든요?
예를 들면 뭐~ 무드 등이나,예를 들면 뭐~ 무드 등이나
솔직히 집에 없어도 되는데 남이 선물해 주면은 귀여워서 한 번씩은 키잖아요?,솔직히 집에 없어도 되는데 남이 선물해 주면은 귀여워서 한 번씩은 키잖아요?
그런 식으로 선물을 하는데,그런 식으로 선물을 하는데
어떤 기준으로 선물을 하시는 좀 더 자세하게 얘기해 줄 수 있나요?,어떤 기준으로 선물을 하시는 좀 더 자세하게 얘기해 줄 수 있나요?
네 저도,네 저도
그~ 무드 등 같은 거를 흔히 말해서 막 예쁜 쓰레기라고 하잖아요?,그~ 무드 등 같은 거를 흔히 말해서 막 예쁜 쓰레기라고 하잖아요?
네 그~ 예쁜 쓰레기라고 불리는 그런 물건들을 좀,네 그~ 예쁜 쓰레기라고 불리는 그런 물건들을 좀
많이 선물했던 거 같아요 사실 제가 예쁜 쓰레기를 엄청 좋아하고,많이 선물했던 거 같아요 사실 제가 예쁜 쓰레기를 엄청 좋아하고
그런 편집샵 같은 곳 가가지고,그런 편집샵 같은 곳 가가지고
이제 막 되게 인형 같은 거,이제 막 되게 인형 같은 거
진짜 그냥 있어도 그만 없어도 그만인 물건들을 사는 거를 엄청 좋아해서 특히 스티커?,진짜 그냥 있어도 그만 없어도 그만인 물건들을 사는 거를 엄청 좋아해서 특히 스티커?
제가 스티커가 거의 지금,제가 스티커가 거의 지금
백 개 넘게  가지고 있거든요 항상 그런 거를 사서 모으고,백 개 넘게  가지고 있거든요 항상 그런 거를 사서 모으고
이제 막,이제 막
예쁜 컵이나 이런 거,예쁜 컵이나 이런 거
또 약간 컵은 그래도 나름 실용성이 있어서,또 약간 컵은 그래도 나름 실용성이 있어서
그래서 친구한테 이제 그런 걸 선물했는데,그래서 친구한테 이제 그런 걸 선물했는데
뭐~ 겨울에는 목도리라든가 뭐~ 좀 더 실용적인 게 있잖아요?,뭐~ 겨울에는 목도리라든가 뭐~ 좀 더 실용적인 게 있잖아요?
네 아무튼 그래서,네 아무튼 그래서
네 저처럼 이렇게 스티커를 모으신다니 너무,네 저처럼 이렇게 스티커를 모으신다니 너무
반갑고 아무튼,반갑고 아무튼
네 저의 기준은 좀 그런 저도 그랬던 거 같애요 약간,네 저의 기준은 좀 그런 저도 그랬던 거 같애요 약간
저 사람이 자기 돈은 주고 사기에는,저 사람이 자기 돈은 주고 사기에는
뭔가 되게,뭔가 되게
아까운데,아까운데
이제 받으면 기분이 좋은 거 근데 문제는,이제 받으면 기분이 좋은 거 근데 문제는
받아도 기분이 좋은 걸 선물했어야 했는데 그렇게까지 좋아하지 않았다는 거 그래서,받아도 기분이 좋은 걸 선물했어야 했는데 그렇게까지 좋아하지 않았다는 거 그래서
그렇게 저랑 비슷한 사람을 찾기가 쉽지 않더라고요 아무리 친구라도 서로 스타일이 다를 수가 있으니까,그렇게 저랑 비슷한 사람을 찾기가 쉽지 않더라고요 아무리 친구라도 서로 스타일이 다를 수가 있으니까
네 그게 있고,네 그게 있고
그리고 저는 가장 기억에 남는 선물이,그리고 저는 가장 기억에 남는 선물이
갑자기 이제 저도 한번 생각해봤는데,갑자기 이제 저도 한번 생각해봤는데
그~ 남자친구한테 달력 받았던 게 제일 기억에 남거든요?,그~ 남자친구한테 달력 받았던 게 제일 기억에 남거든요?
그게 뭐~ 무슨 기념일도 아니었고,그게 뭐~ 무슨 기념일도 아니었고
그냥 일상,그냥 일상
그냥 평소처럼 그냥 데이트하던 날이었는데,그냥 평소처럼 그냥 데이트하던 날이었는데
아마 그때가 십일월쯤이어서,아마 그때가 십일월쯤이어서
이맘때쯤에 이제 남자친구가 이제,이맘때쯤에 이제 남자친구가 이제
달력을 만들어온 거예요  다음연도 이제 달력을 우리 사진을 다 넣어가지고,달력을 만들어온 거예요  다음연도 이제 달력을 우리 사진을 다 넣어가지고
거기다가 이제 밑에 막,거기다가 이제 밑에 막
편지를 써 놓고,편지를 써 놓고
그래서 그 선물을 받고 진짜 너무 감동적이어서 울었던 기억이 나요.,그래서 그 선물을 받고 진짜 너무 감동적이어서 울었던 기억이 나요.
네.,네.
혹시 뭐~,혹시 뭐~
님은,님은
뭔가,뭔가
이제 곧 연말이고 이렇게 되게 이게 뭔가 크리스마스고 이러면은,이제 곧 연말이고 이렇게 되게 이게 뭔가 크리스마스고 이러면은
뭔가 주위 사람들한테 그렇게 마음을 전해야 될 것 같잖아요?,뭔가 주위 사람들한테 그렇게 마음을 전해야 될 것 같잖아요?
혹시 그럴 때 주위 사람들한테 그렇게 나의 뭔가 고맙고 그런 마음을 전할 때 어떤 선물을,혹시 그럴 때 주위 사람들한테 그렇게 나의 뭔가 고맙고 그런 마음을 전할 때 어떤 선물을
주로 하시는 편인가요?,주로 하시는 편인가요?
음~ 고마운 마음을 전할 때는 무조건 편지를,음~ 고마운 마음을 전할 때는 무조건 편지를
항상 넣어요.,항상 넣어요.
부모님한테도 드릴 때,부모님한테도 드릴 때
요즘은 뭐~ 편지를 써본 적이 없는데,요즘은 뭐~ 편지를 써본 적이 없는데
어~ 만약에 선물을 드린다고 하면,어~ 만약에 선물을 드린다고 하면
이제 연령대를 고려해서 부모님 쪽에는 뭐~ 영양제나,이제 연령대를 고려해서 부모님 쪽에는 뭐~ 영양제나
이런 건강식품 쪽으로 드릴 것 같구요.,이런 건강식품 쪽으로 드릴 것 같구요.
또래 친구들한테 뭐~ 연말 이런 거 선물을 줄 때,또래 친구들한테 뭐~ 연말 이런 거 선물을 줄 때
어~ 또 고민이 되네요?,어~ 또 고민이 되네요?
또 얘 애들은 꾸미는 걸 좋아하니까 꾸미는 거 쪽으로 주면서,또 얘 애들은 꾸미는 걸 좋아하니까 꾸미는 거 쪽으로 주면서
그래도 편지 그~,그래도 편지 그~
쪽지같이 짝 작은 문구라도 저는 꼭 끼워서 넣어주는 편이라서,쪽지같이 짝 작은 문구라도 저는 꼭 끼워서 넣어주는 편이라서
그~ 펴 선물보다 그 편지를 전 저는 좀 더 중요시 생각하 하거든요 그래서,그~ 펴 선물보다 그 편지를 전 저는 좀 더 중요시 생각하 하거든요 그래서
초등학교 때부터 받았던 편지를 다 모아둔 상자가 있을 만큼,초등학교 때부터 받았던 편지를 다 모아둔 상자가 있을 만큼
저는 누군가한테 받는 것도 좋아하고 쓰는 것도 좋아해서,저는 누군가한테 받는 것도 좋아하고 쓰는 것도 좋아해서
되게 소중하게 생각하는 편이에요 그리고,되게 소중하게 생각하는 편이에요 그리고
어~,어~
네 소중하게 생각하는 편이에요 혹시,네 소중하게 생각하는 편이에요 혹시
저는 이제,저는 이제
받고 싶은 선물이라고 얘기하면,받고 싶은 선물이라고 얘기하면
아까 스티커도 저도 되게 좋아해가지고 공룡 스티커 귀여운 스티커 이런 거 엄청 좋아하거든요.,아까 스티커도 저도 되게 좋아해가지고 공룡 스티커 귀여운 스티커 이런 거 엄청 좋아하거든요.
예 그런 거 받고 싶거나 아니면은 마스킹 테이프도 모으는 거 엄청 좋아해가지고,예 그런 거 받고 싶거나 아니면은 마스킹 테이프도 모으는 거 엄청 좋아해가지고
맨날 뭐~ 모던하우스나 아니면은,맨날 뭐~ 모던하우스나 아니면은
그~ 동성로에 있는 핫트랙스 내려가면은,그~ 동성로에 있는 핫트랙스 내려가면은
맨날 마스킹 테이프 뭐 나왔는지 새로운 신상은 뭐가 있는지 구경한단 말이에요.,맨날 마스킹 테이프 뭐 나왔는지 새로운 신상은 뭐가 있는지 구경한단 말이에요.
근데 그~ 마스킹 테이프도 조만한 그~ 테이프가 삼천오백 원,근데 그~ 마스킹 테이프도 조만한 그~ 테이프가 삼천오백 원
뭐~ 사천 원 이렇게 해가지고 손 달달달 거리면서,뭐~ 사천 원 이렇게 해가지고 손 달달달 거리면서
되게 기분 전환이 필요할 때만 사는데,되게 기분 전환이 필요할 때만 사는데
어~,어~
혹시 뭐~ 박,혹시 뭐~ 박
저는 그래서 마스킹 테이프 이런 거 선물 받는 것도 좋아하거든요?,저는 그래서 마스킹 테이프 이런 거 선물 받는 것도 좋아하거든요?
어~  님은 어떤 선물 받고 싶어 하세요?,어~  님은 어떤 선물 받고 싶어 하세요?
저는,저는
생각해 보니까,생각해 보니까
그~ 상품권 아까 말씀하셨잖아요 올리브영,그~ 상품권 아까 말씀하셨잖아요 올리브영
그것처럼 비슷한 선물을 받아본 적이,그것처럼 비슷한 선물을 받아본 적이
있는데,있는데
그~ 친한 언니가 저한테 이제,그~ 친한 언니가 저한테 이제
그~ 예스 이십사 쿠폰 오만 원짜리를 보내줬는데,그~ 예스 이십사 쿠폰 오만 원짜리를 보내줬는데
그걸로 이제 제가 좋아하는 책을,그걸로 이제 제가 좋아하는 책을
원 없이 원 없이까지는 아니고 한 네 권 샀나?,원 없이 원 없이까지는 아니고 한 네 권 샀나?
아무튼 근데 그게 너무,아무튼 근데 그게 너무
좋았던 거예요.,좋았던 거예요.
그래가지고 앞으로도 뭔가,그래가지고 앞으로도 뭔가
나도 선물할 때 이제 좀 고려하고 있는 부분이,나도 선물할 때 이제 좀 고려하고 있는 부분이
저도 방금  님 얘기 듣고도,저도 방금  님 얘기 듣고도
약간 좀 아~ 이렇게 해야겠다 싶은 게,약간 좀 아~ 이렇게 해야겠다 싶은 게
뭘 이렇게 정해서 주는 게 아니라 그 사람이 약간 자기  자기 마음대로 이렇게,뭘 이렇게 정해서 주는 게 아니라 그 사람이 약간 자기  자기 마음대로 이렇게
쓸 수 있는 그런 선물을 줘야겠다 싶고,쓸 수 있는 그런 선물을 줘야겠다 싶고
만약에 앞으로 받는다면 약간 저도,만약에 앞으로 받는다면 약간 저도
내 마음대로 쓸 수 있는,내 마음대로 쓸 수 있는
그런 선물을 받으면 또,그런 선물을 받으면 또
좋지 않을까 하는 생각이 들어요 그때 선물,좋지 않을까 하는 생각이 들어요 그때 선물
그때 그 상품권을 되게 유용하게 썼어가지고,그때 그 상품권을 되게 유용하게 썼어가지고
네 그렇고,네 그렇고
저도 그리고 편지 진짜 항상 친구들,저도 그리고 편지 진짜 항상 친구들
생일 때마다 꼭 써서 줬는데,생일 때마다 꼭 써서 줬는데
근데 이제 얼마 전에 친구 한 명이 그러더라고요.,근데 이제 얼마 전에 친구 한 명이 그러더라고요.
제 편지는 이제 더 이상 감동이 그냥 잔잔하대요.,제 편지는 이제 더 이상 감동이 그냥 잔잔하대요.
맨날 이제 편지를 써서 주니까,맨날 이제 편지를 써서 주니까
그 감동이 이제 처음 받았을 때만큼,그 감동이 이제 처음 받았을 때만큼
크지가 않대요 그래서 오히려,크지가 않대요 그래서 오히려
편지를 몇 년 동안 이제 안 쓴 친구가,편지를 몇 년 동안 이제 안 쓴 친구가
편지 딱 한 번 줬을 때,편지 딱 한 번 줬을 때
애들이 막 우는 거예요 그 친구가 쓴 편지가 진짜 별 내용이 없었거든요?,애들이 막 우는 거예요 그 친구가 쓴 편지가 진짜 별 내용이 없었거든요?
근데 막,근데 막
그 친구 편지를,그 친구 편지를
이제 저는 읽으면서 저도 갑자기 눈물이 나는 거예요 얘가 편지를 안 쓰던 애가,이제 저는 읽으면서 저도 갑자기 눈물이 나는 거예요 얘가 편지를 안 쓰던 애가
이렇게 쓰니까,이렇게 쓰니까
그래서 절필 선언을 했어요 친구들 앞에서 나 이제,그래서 절필 선언을 했어요 친구들 앞에서 나 이제
편지 한 한 일 년 이 년 동안 안 쓸 거라고,편지 한 한 일 년 이 년 동안 안 쓸 거라고
예 그렇게 이제 선물도 전략적으로 해야겠다.,예 그렇게 이제 선물도 전략적으로 해야겠다.
그런 생각이 좀 많이 들었어요 옛날에는 선물 이렇게,그런 생각이 좀 많이 들었어요 옛날에는 선물 이렇게
깊게 생각하지 않았거든요.,깊게 생각하지 않았거든요.
아무튼 혹시,아무튼 혹시
자기 자신한테 이제,자기 자신한테 이제
셀프로 내가 뭔가를 해냈을 때 진짜 아~ 나 이거 잘했어라고 생각하면서 나는 이걸 받을 자격이 있어 하면서,셀프로 내가 뭔가를 해냈을 때 진짜 아~ 나 이거 잘했어라고 생각하면서 나는 이걸 받을 자격이 있어 하면서
저는 저한테 그렇게 선물을 좀 주는 편이거든요?,저는 저한테 그렇게 선물을 좀 주는 편이거든요?
특히 책 같은 거 책을 좋,특히 책 같은 거 책을 좋
좀 좋아해서,좀 좋아해서
내가 이거 시험 통과했네?,내가 이거 시험 통과했네?
그러면 나는 이 책 세 권 정도 살 자격은 있지 하면서,그러면 나는 이 책 세 권 정도 살 자격은 있지 하면서
스스로 그러면서 선물을 주는 편인데,스스로 그러면서 선물을 주는 편인데
혹시  님은,혹시  님은
자기 자신한테 혹시 선물을 주신 적이 있으신가요?,자기 자신한테 혹시 선물을 주신 적이 있으신가요?
네 저도 무언가 성취해내고 막 중간고사 끝나든 기말고사 끝나든 아니면 어떤 시험에 합격하든 하면 저한테 꼭 선물을 주거든요.,네 저도 무언가 성취해내고 막 중간고사 끝나든 기말고사 끝나든 아니면 어떤 시험에 합격하든 하면 저한테 꼭 선물을 주거든요.
나 너무 잘했다고 스스로 칭찬하면서 엄청 잘,나 너무 잘했다고 스스로 칭찬하면서 엄청 잘
스스로를 소중히 여기는데,스스로를 소중히 여기는데
저는 특히 옷을 사줬어요 저한테,저는 특히 옷을 사줬어요 저한테
제가 제일 좋아하는 거기도 하고,제가 제일 좋아하는 거기도 하고
어~ 옷은 되게 가성비가 좋다고 생각해요.,어~ 옷은 되게 가성비가 좋다고 생각해요.
뭐~ 이렇게 먹는 거는 한 번 먹고 끝이고 사진으로 남기지 않은 한 기억에서 잊혀지고,뭐~ 이렇게 먹는 거는 한 번 먹고 끝이고 사진으로 남기지 않은 한 기억에서 잊혀지고
또 사진첩을 보지 않는 한,또 사진첩을 보지 않는 한
뭐~ 내가 이거 먹었었나 할 정도로 잊혀지는데,뭐~ 내가 이거 먹었었나 할 정도로 잊혀지는데
옷은 매년 매년 계속 입을 수 있잖아요.,옷은 매년 매년 계속 입을 수 있잖아요.
뭐~ 처음부터 질 좋은 걸 사서,뭐~ 처음부터 질 좋은 걸 사서
사야만,사야만
오래 입을 수 있겠지만,오래 입을 수 있겠지만
그래서 저는 옷을 나한테 선물해 주는 거를 되게 선호하는 편이에요.,그래서 저는 옷을 나한테 선물해 주는 거를 되게 선호하는 편이에요.
그런데 제가 이제 올해는,그런데 제가 이제 올해는
스스로에게 옷은 선물해 주지 않아요.,스스로에게 옷은 선물해 주지 않아요.
이제 옷장이 그렇게 옷을 사주다 보니까,이제 옷장이 그렇게 옷을 사주다 보니까
옷장에 옷은 많은데 입을 옷이 하나도 없는 거예요.,옷장에 옷은 많은데 입을 옷이 하나도 없는 거예요.
그러고,그러고
이거 입지도 않을 거면서 왜 샀지 이런 옷들이 되게 많아서,이거 입지도 않을 거면서 왜 샀지 이런 옷들이 되게 많아서
더 이상 나한테 옷은 선물해 주지 말자라는 생각으로 이제는 옷을 사주지 않아요.,더 이상 나한테 옷은 선물해 주지 말자라는 생각으로 이제는 옷을 사주지 않아요.
그래서 다른 거를 좀 더 사줘야겠다 어떤 걸 사줄까라고 생각하는데,그래서 다른 거를 좀 더 사줘야겠다 어떤 걸 사줄까라고 생각하는데
아직까지는,아직까지는
뭐~ 저한테 선물해 줄 만한 축하할 일이나 뭐~ 성공한 일,뭐~ 저한테 선물해 줄 만한 축하할 일이나 뭐~ 성공한 일
들이 없어서 지금은,들이 없어서 지금은
어~ 생각을 못 해보고 있어요.,어~ 생각을 못 해보고 있어요.
님은 그러면 어~,님은 그러면 어~
만약에 전 남자친구한테 받았던 선물들이,만약에 전 남자친구한테 받았던 선물들이
있을 수 있잖아요 뭐~ 인형이나 편지나 이런 것들을,있을 수 있잖아요 뭐~ 인형이나 편지나 이런 것들을
보관하는 편이세요 아니면은 버리는 편이세요?,보관하는 편이세요 아니면은 버리는 편이세요?
저는 사실,저는 사실
전 남자친구가 없거든요 지금 남자친구가,전 남자친구가 없거든요 지금 남자친구가
제가 스물세 살 때 사겼던 첫 남자친구고,제가 스물세 살 때 사귀었던 첫 남자친구고
네.,네.
아무튼 그래서,아무튼 그래서
그~ 전 남자친구의 선물이 없어서,그~ 전 남자친구의 선물이 없어서
한 번도 생각해 본 적이 없어가지고,한 번도 생각해 본 적이 없어가지고
고민을 해보자면 만약에 나한테 전 남자친구가 있고 선물을 줬다면,고민을 해보자면 만약에 나한테 전 남자친구가 있고 선물을 줬다면
어~ 저는 제 생각에,어~ 저는 제 생각에
몇 개는 보관하고 몇 개는 버리지 않을까 싶어요 왜냐하면,몇 개는 보관하고 몇 개는 버리지 않을까 싶어요 왜냐하면
너무,너무
지금 그냥 제가 평소에 추억을 되게,지금 그냥 제가 평소에 추억을 되게
중요하게 생각하는 편이고,중요하게 생각하는 편이고
