사투리,표준어
하여튼 뭐~ 그런 거 계속 보고,하여튼 뭐~ 그런 거 계속 보고
그다음에 약간 수사물 같은 거는 어~ 뭐~,그다음에 약간 수사물 같은 거는 어~ 뭐~
갑자기 생각이 잘 안 나는데 아~ 시그널이라는 드라마인가 그거랑,갑자기 생각이 잘 안 나는데 아~ 시그널이라는 드라마인가 그거랑
그때 니가 추천해준 라이프 온 마스,그때 네가 추천해준 라이프 온 마스
그것도 재밌게 봤고 그다음에,그것도 재밌게 봤고 그다음에
어~,어~
그~ 조승우 나오는,그~ 조승우 나오는
비밀의 숲,비밀의 숲
시즌 투는 아직 못 봤는데 하여튼 시즌 원은 재밌게 봤었고 그다음에,시즌 투는 아직 못 봤는데 하여튼 시즌 원은 재밌게 봤었고 그다음에
어~,어~
그다음에 내가,그다음에 내가
아~ 넷플릭스에서 그~,아~ 넷플릭스에서 그~
킹덤,킹덤
그것도 엄청나 엄청 재밌게 봤었고 그거는 나오자마자 하루 만에 다 봤던 거 같고,그것도 엄청나 엄청 재밌게 봤었고 그거는 나오자마자 하루 만에 다 봤던 거 같고
그다음에 내가 지금,그다음에 내가 지금
원래 컴퓨터에 불멸의 이순신이랑,원래 컴퓨터에 불멸의 이순신이랑
그~ 박보영 나오는 오 나의 귀신님이라는 드라마 있거든?,그~ 박보영 나오는 오 나의 귀신님이라는 드라마 있거든?
그거 저장해 놓고 그냥 거의 매일 틀어놓거나 밥 먹을 때도 보고,그거 저장해 놓고 그냥 거의 매일 틀어놓거나 밥 먹을 때도 보고
집에 들어왔을 때 저녁에도 틀어놓고 막 거의 그런 식으로 많이 했었거든 그래서,집에 들어왔을 때 저녁에도 틀어놓고 막 거의 그런 식으로 많이 했었거든 그래서
진짜 오나귀나 불멸의 이순신은  스무 번 이상을 본 거 같단 말이지.,진짜 오나귀나 불멸의 이순신은  스무 번 이상을 본 거 같단 말이지.
하여튼 그래서 나는,하여튼 그래서 나는
그니까 집중해서 볼 때도 있는데 그냥 거의 틀어놓고,그러니까 집중해서 볼 때도 있는데 그냥 거의 틀어놓고
짬 날 때마다 보고 그래서 같은 드라마를 또 무한으로 계속 보는 것도 좋아해서,짬 날 때마다 보고 그래서 같은 드라마를 또 무한으로 계속 보는 것도 좋아해서
어~ 그리고 새로운 거 접하는 것보다 옛날에 본 거들을 약간 좋아하는 편이라,어~ 그리고 새로운 거 접하는 것보다 옛날에 본 거들을 약간 좋아하는 편이라
어~ 그래서,어~ 그래서
요즘에는 거의 새로운 드라마 잘 안 보긴 하는데,요즘에는 거의 새로운 드라마 잘 안 보긴 하는데
근데,근데
이번에 그~ 날아라 개천용인가?,이번에 그~ 날아라 개천용인가?
그~ 권상우랑 그 배성우인가 그 사람이 나오는,그~ 권상우랑 그 배성우인가 그 사람이 나오는
드라마가 있단 말이지 그것도 약간 법정 드라마 느낌이 나는데,드라마가 있단 말이지 그것도 약간 법정 드라마 느낌이 나는데
약간 내가 그런 쪽을 좋아하다 보니까 이제 보기 시작했는데,약간 내가 그런 쪽을 좋아하다 보니까 이제 보기 시작했는데
마침 또 촬영 장소를,마침 또 촬영 장소를
초반에 초반에만 부산이 나오는 나오는 건지 모르겠는데 지금,초반에 초반에만 부산이 나오는 나오는 건지 모르겠는데 지금
송도 해수욕장이랑,송도 해수욕장이랑
감천 문화 마을 약간 이런 게 나오더라고 그래서 좀 더 재밌게 보고 있기는 하고,감천 문화 마을 약간 이런 게 나오더라고 그래서 좀 더 재밌게 보고 있기는 하고
그리구 그전에는 그~ 김수현이랑 그~ 누가 나오는 거더라?,그리구 그전에는 그~ 김수현이랑 그~ 누가 나오는 거더라?
서지 아닌데 아무튼 그~ 김수현이 얼마 전에 그 군대에서 전역해서 복귀한  드라마 있단 말이지.,서지 아닌데 아무튼 그~ 김수현이 얼마 전에 그 군대에서 전역해서 복귀한  드라마 있단 말이지.
싸이코지만 괜찮아인가 그거 봤던 기억이 나고,싸이코지만 괜찮아인가 그거 봤던 기억이 나고
그것도 재밌게 봤었는데,그것도 재밌게 봤었는데
근데 주로 나는 그런 거보다는 거의,근데 주로 나는 그런 거보다는 거의
사극이나,사극이나
범죄 수사물 그런 쪽으로 주로 많이 보는 편인 거 같다.,범죄 수사물 그런 쪽으로 주로 많이 보는 편인 거 같다.
그러면 니는 좋아하는 장르가 있나?,그러면 너는 좋아하는 장르가 있나?
나도 사극을 좋아하지.,나도 사극을 좋아하지.
사극,사극
나는 좋아하는 게 약간 스펙타클하거나 아니면 쫌,나는 좋아하는 게 약간 스펙타클하거나 아니면 조금
그~ 쫌,그~ 조금
이미지란다 그 분위기가 약간 깨끗하고,이미지란다 그 분위기가 약간 깨끗하고
깨끗하다 해야 되나?,깨끗하다 해야 되나?
뭔가 그~ 촬영이 잘 된 거 이런 걸 딱 좋아하는데,뭔가 그~ 촬영이 잘 된 거 이런 걸 딱 좋아하는데
사극 하니까 생각나는데 내가,사극 하니까 생각나는데 내가
진짜 좋아하는 드라마가 있거든 중국 드라마야 낭야방이라고,진짜 좋아하는 드라마가 있거든 중국 드라마야 낭야방이라고
이게,이게
진짜 양 나라 배경으로 해가지고 나오는 이제 전통 사극 비슷한,진짜 양 나라 배경으로 해가지고 나오는 이제 전통 사극 비슷한
느낌인데,느낌인데
엇 이 작가가 참 대단한 거 같애.,엇 이 작가가 참 대단한 거 같애.
이거 사람의 심리뿐만 아니라,이거 사람의 심리뿐만 아니라
그런 묘책,그런 묘책
이런 걸 너무 잘했던 거야.,이런 걸 너무 잘했던 거야.
특히 거기 그 분위기가,특히 거기 그 분위기가
그 세트장 느낌이 아니라 실제로 거기 있는 느낌처럼,그 세트장 느낌이 아니라 실제로 거기 있는 느낌처럼
그렇게 만들었거든?,그렇게 만들었거든?
내가 알기로 제작비가 회당,내가 알기로 제작비가 회당
백억 이상 들었던 거 같은데,백억 이상 들었던 거 같은데
약간 그런 식으로 해가지고,약간 그런 식으로 해가지고
진짜 재밌게 본 게 있어.,진짜 재밌게 본 게 있어.
난 이거를,난 이거를
이게 낭나 낭나 낭야방 투도 있는데,이게 낭나 낭나 낭야방 투도 있는데
그~ 한 번 보기 시작하면 멈출 수가 없을 만큼의,그~ 한 번 보기 시작하면 멈출 수가 없을 만큼의
진짜 큰 그게 그게 있거든.,진짜 큰 그게 그게 있거든.
난 니가 한번 이거를 꼭 봤으면 좋겠기도 하고,난 네가 한번 이거를 꼭 봤으면 좋겠기도 하고
그다음 나는 원래,그다음 나는 원래
쫌 화려한 거 좋아한다 했잖아.,조금 화려한 거 좋아한다 했잖아.
이제 그러다 보니까,이제 그러다 보니까
이것도 외국 영화인데,이것도 외국 영화인데
이제 삼생삼세 심리도화라고 약간,이제 삼생삼세 심리도화라고 약간
그~ 이것도,그~ 이것도
구미호 나오고 약간 청개 나오고 약간 그런 느낌에의 퓨전 파 퓨전이긴 한데,구미호 나오고 약간 청개 나오고 약간 그런 느낌에의 퓨전 파 퓨전이긴 한데
재밌어.,재밌어.
사람을 이 주제가,사람을 이 주제가
그~ 한번 이어진 인연은 끝까지 이어진다.,그~ 한번 이어진 인연은 끝까지 이어진다.
뭐~ 이런 건데,뭐~ 이런 건데
구미호는 볼 때마다 이~ 화질도 너무 예쁘고 그니까 색상이라 해야 되나 이런 것도 예쁘고,구미호는 볼 때마다 이~ 화질도 너무 예쁘고 그러니까 색상이라 해야 되나 이런 것도 예쁘고
그 내용도 좋고 하더라고 그리고 스펙타클한 게 역시나,그 내용도 좋고 하더라고 그리고 스펙타클한 게 역시나
이것도 외국 건데 왕좌의 게임,이것도 외국 건데 왕좌의 게임
아~ 이거는  빼놓을 수 없지.,아~ 이거는  빼놓을 수 없지.
왕좌의 게임은,왕좌의 게임은
이제 다 내가 너무너무 긴 거야.,이제 다 내가 너무너무 긴 거야.
시즌이 팔까지 있었나 그랬던 거 같은데,시즌이 팔까지 있었나 그랬던 거 같은데
시즌 하나당 보통 한 열 편 정도 됐거든?,시즌 하나당 보통 한 열 편 정도 됐거든?
그러다 보니까,그러다 보니까
아~ 다시 볼 엄두가 별로 안 나지만,아~ 다시 볼 엄두가 별로 안 나지만
나는 그래도 이거 두 번을 본 거 같애.,나는 그래도 이거 두 번을 본 거 같애.
너무너무 재밌게 본 거 같애.,너무너무 재밌게 본 거 같애.
이거도 똑같이,이거도 똑같이
그~  비슷해 머리싸움이래야 되나 약간 그런 것도 있어.,그~  비슷해 머리싸움이래야 되나 약간 그런 것도 있어.
머리싸움뿐만 뿐만 아니라 실제의 그 액션도 멋있고 그~,머리싸움뿐만 뿐만 아니라 실제의 그 액션도 멋있고 그~
그 사람의 심리 이런 것도 잘 묘사했고,그 사람의 심리 이런 것도 잘 묘사했고
판타지 판타지에도 불구하고,판타지 판타지에도 불구하고
그~ 그런 게 너무 잘 나왔던 거야 물론,그~ 그런 게 너무 잘 나왔던 거야 물론
이제  주인공까지는 아니지만 웬만한 사람들이 다 나오면은 웬만한 사 다 죽어.,이제  주인공까지는 아니지만 웬만한 사람들이 다 나오면은 웬만한 사 다 죽어.
죽어서 회 당이 회가 끝나.,죽어서 회 당이 회가 끝나.
엄청 대단한 거 아니야 그~,엄청 대단한 거 아니야 그~
웬만한 사람들이 거의 다 죽어서 중요한 사람이라 생각했는데,웬만한 사람들이 거의 다 죽어서 중요한 사람이라 생각했는데
이 사람이 결국에는 죽어.,이 사람이 결국에는 죽어.
전혀 내가 생각했던 거랑 전혀 다르게 가는 거지 전부 다,전혀 내가 생각했던 거랑 전혀 다르게 가는 거지 전부 다
그런 게 재밌었던 거 같애.,그런 게 재밌었던 거 같애.
그리고 나는 수사물도 좋아하거든 아까 니가 말했듯이,그리고 나는 수사물도 좋아하거든 아까 네가 말했듯이
비밀의 숲도 좋아하고 시그널 라이프 온 마스,비밀의 숲도 좋아하고 시그널 라이프 온 마스
나는,나는
이제 니는 예전에 말하기로 라이프 온 마스가 더 재밌다 핸 거 같은데 나는 비밀의 숲이 지 그래 재밌었거든.,이제 너는 예전에 말하기로 라이프 온 마스가 더 재밌다 한 거 같은데 나는 비밀의 숲이 지 그렇게 재밌었거든.
마지막 반전도 있었고,마지막 반전도 있었고
그래가지고 이번에,그래가지고 이번에
시즌 투 나올 때 넷플릭스는 뜨더라고,시즌 투 나올 때 넷플릭스는 뜨더라고
그래가지고,그래가지고
시즌 투를 나오자마자 계속 봤는데,시즌 투를 나오자마자 계속 봤는데
솔직히 말해서,솔직히 말해서
원만큼 안 돼 시즌 원은 원이 진짜 레전드인 느낌,원만큼 안 돼 시즌 원은 원이 진짜 레전드인 느낌
그렇다고 이제 비밀의 숲 투가,그렇다고 이제 비밀의 숲 투가
재미없다거나 그런 건 아닌데,재미없다거나 그런 건 아닌데
약간 레전드였던 거 같애.,약간 레전드였던 거 같애.
시그널도 내가 알기로 시그널 투라고 이번에 제작한다고  들었거든?,시그널도 내가 알기로 시그널 투라고 이번에 제작한다고  들었거든?
그게 내년에 나올려나?,그게 내년에 나올려나?
그거는 모르겠는데 하여튼,그거는 모르겠는데 하여튼
그랬던 거 같애.,그랬던 거 같애.
그~ 왕건은 내가 한번은 봤는데 불멸의 이순신은 내가 한번도 못 봤거든?,그~ 왕건은 내가 한번은 봤는데 불멸의 이순신은 내가 한번도 못 봤거든?
그게 뭐가 어떤 부분이 재밌다는 건데?,그게 뭐가 어떤 부분이 재밌다는 건데?
불멸의 이순신은,불멸의 이순신은
내가 고등학교,내가 고등학교
그때 그때 당시에 본 방송을 했었는데,그때 그때 당시에 본 방송을 했었는데
그때는 내가 초반은 보지 않았거든 왜냐하면 그때,그때는 내가 초반은 보지 않았거든 왜냐하면 그때
이순신 장군님의 일대기를 그린 사극이잖아 근데 이순신 장군님,이순신 장군님의 일대기를 그린 사극이잖아 근데 이순신 장군님
초반 내용이 그렇게 그때 당시에는 그렇게,초반 내용이 그렇게 그때 당시에는 그렇게
사람들이 좋아할 만한 요소는 없었거든 왜냐하면 전쟁 씬이 나오는 것도 아니고 장군님이 이제,사람들이 좋아할 만한 요소는 없었거든 왜냐하면 전쟁 씬이 나오는 것도 아니고 장군님이 이제
그 드라마에서 뭐~ 역적 가문 출신이란 말이야 그래서 문과 응시가 안 돼서,그 드라마에서 뭐~ 역적 가문 출신이란 말이야 그래서 문과 응시가 안 돼서
방황하고 그런 시절을 보내다가 나중에 인제,방황하고 그런 시절을 보내다가 나중에 인제
무인인 스승님을 만나가지고 이제 무과를 준비해서,무인인 스승님을 만나가지고 이제 무과를 준비해서
약간 보는 그런 내용이란 말이야 그래서 초반부에 약간 그 시청률이 그렇게 높지 않았어.,약간 보는 그런 내용이란 말이야 그래서 초반부에 약간 그 시청률이 그렇게 높지 않았어.
그래서 나도 당시에는 초반부가 나오진 나왔을 때는 보진 않았거든?,그래서 나도 당시에는 초반부가 나오진 나왔을 때는 보진 않았거든?
그러다가 이제 이순신 장군님이 이제,그러다가 이제 이순신 장군님이 이제
장군이 돼서 임진왜란을 준비하는 그 시기부터 인제 인기가 많았단 말이야.,장군이 돼서 임진왜란을 준비하는 그 시기부터 인제 인기가 많았단 말이야.
그래서 나도 그때 당시에는 그때부터 보기 시작했거든 근데,그래서 나도 그때 당시에는 그때부터 보기 시작했거든 근데
내가 원래 이순신 장군님을,내가 원래 이순신 장군님을
우리나라 역사 위인 중에 제일 존경하기도 하고,우리나라 역사 위인 중에 제일 존경하기도 하고
나뿐만이 아니겠지만,나뿐만이 아니겠지만
그리고 재밌기도 하고,그리고 재밌기도 하고
그래서 보게 됐는데,그래서 보게 됐는데
이제 그때 당시에 재밌게 봤던 게 기억나서 인제 다운을 받아서 이제 처음부터 본 거지.,이제 그때 당시에 재밌게 봤던 게 기억나서 인제 다운을 받아서 이제 처음부터 본 거지.
근데 이제 그 처음부터 본 보는데 그 전반부 부분도 나름 또 다른 재미가 있는 거야.,근데 이제 그 처음부터 본 보는데 그 전반부 부분도 나름 또 다른 재미가 있는 거야.
그래서 인제,그래서 인제
보고 또 보고 또 약간 일본이랑 사이가 안 좋을 때 보면 더 기분이 좋은 것도 있고,보고 또 보고 또 약간 일본이랑 사이가 안 좋을 때 보면 더 기분이 좋은 것도 있고
약간 그~ 왜적,약간 그~ 왜적
장수들이 이순신 장군한테 다 지기 때문에  그런 거 보면서,장수들이 이순신 장군한테 다 지기 때문에  그런 거 보면서
음~ 통쾌한 감정이라고 해야 되나?,음~ 통쾌한 감정이라고 해야 되나?
그런 것도 느낄 수 있고 약간,그런 것도 느낄 수 있고 약간
또 우리나라가,또 우리나라가
약간 침략도 많이 받고 했잖아 근데,약간 침략도 많이 받고 했잖아 근데
다 조상들이 이렇게 다 고생해서 나라를  지켜내기도 했잖아.,다 조상들이 이렇게 다 고생해서 나라를  지켜내기도 했잖아.
그런 거 보면은 이제 또 자랑스러운,그런 거 보면은 이제 또 자랑스러운
감정이 들기도 하고 지금 뭐~ 헬조선이라고 막 이케 살기도 어렵고 해서,감정이 들기도 하고 지금 뭐~ 헬조선이라고 막 이렇게 살기도 어렵고 해서
뭐~ 우리나라가 뭐~ 안 좋다고 생각할 수 있는데 또 그런 거 보면서 또,뭐~ 우리나라가 뭐~ 안 좋다고 생각할 수 있는데 또 그런 거 보면서 또
그런 감정도 생기고 해서 재밌기도 하고 그래서 주로 보는 거고,그런 감정도 생기고 해서 재밌기도 하고 그래서 주로 보는 거고
그러면 나는,그러면 나는
아~ 그리고 나는 그~ 외국 드라마들 잘 안 보는 편이거든 예전에는,아~ 그리고 나는 그~ 외국 드라마들 잘 안 보는 편이거든 예전에는
일본 드라마에 약간 잠시 빠져가지고 그때 막 이케 인터넷에서 찾아보고 했던 기억이 나는데,일본 드라마에 약간 잠시 빠져가지고 그때 막 이렇게 인터넷에서 찾아보고 했던 기억이 나는데
지금은 이제 안 본 지 오래됐거든 그리고 중국 드라마 쪽은 아예 관심이 없고,지금은 이제 안 본 지 오래됐거든 그리고 중국 드라마 쪽은 아예 관심이 없고
그~ 미드도 그 워킹데드인가 그거만 좀 관심 있어서 한 시즌,그~ 미드도 그 워킹데드인가 그거만 좀 관심 있어서 한 시즌
칠인가까지 보다가 그것도 이제 너무 내용이 질질 끈다고 해야 되나,칠인가까지 보다가 그것도 이제 너무 내용이 질질 끈다고 해야 되나
그리고 약간 그~ 초반에 있던 주인공들은 다 거의 다 죽고,그리고 약간 그~ 초반에 있던 주인공들은 다 거의 다 죽고
그래서 보는 재미가 좀 없어져가지고 이제 외국 드라마 쪽은 거의 안 보거든.,그래서 보는 재미가 좀 없어져가지고 이제 외국 드라마 쪽은 거의 안 보거든.
근데 니는 얘기 들어보면은 뭐~ 중국 드라마도 보고 뭐~ 이렇게 하는 거 같은데,근데 너는 얘기 들어보면은 뭐~ 중국 드라마도 보고 뭐~ 이렇게 하는 거 같은데
도대체 니가 중국 드라마를 그렇게,도대체 네가 중국 드라마를 그렇게
보고 이렇게 하는 그 중국 드라마만의 뭐~ 매력이 있는 건지,보고 이렇게 하는 그 중국 드라마만의 뭐~ 매력이 있는 건지
아니면 그 중국 드라마뿐만 아니라 외국 드라마를 보는,아니면 그 중국 드라마뿐만 아니라 외국 드라마를 보는
너만의 그 어떤 재미 요소가 있는지,너만의 그 어떤 재미 요소가 있는지
그걸 좀 한번 말해줬으면 좋겠는데,그걸 좀 한번 말해줬으면 좋겠는데
외국 드라마 같은 경우,외국 드라마 같은 경우
이제 현대극을 잘 안 보는 거 같애.,이제 현대극을 잘 안 보는 거 같애.
왜냐하면 이제 웃음 코드가 다르대야 되나?,왜냐하면 이제 웃음 코드가 다르대야 되나?
이게 거기에서는 이 이 이 농담이 웃겨가지고 뭐~ 하는 거 같은데,이게 거기에서는 이 이 이 농담이 웃겨가지고 뭐~ 하는 거 같은데
나는 전혀 그런 게 없어 이를테면 쫌 그렇더라고 나는 원래 약간 집중해서 보는 편이잖아.,나는 전혀 그런 게 없어 이를테면 조금 그렇더라고 나는 원래 약간 집중해서 보는 편이잖아.
그러다 보니까 현대극 말고 판타지라든지 이런 거는 전혀 새로운 세계잖아.,그러다 보니까 현대극 말고 판타지라든지 이런 거는 전혀 새로운 세계잖아.
그리고 역사 관련된 거는 뭐~ 다 무협이라든지,그리고 역사 관련된 거는 뭐~ 다 무협이라든지
이런 거는 거의 다 이제 허구를 바탕으로 해가지고 나오는 소설이기 때문에,이런 거는 거의 다 이제 허구를 바탕으로 해가지고 나오는 소설이기 때문에
그냥 이해하기가 편하더라고 그냥 아무 생각 없이 보기는 편한 거 같애.,그냥 이해하기가 편하더라고 그냥 아무 생각 없이 보기는 편한 거 같애.
나도 뭐~ 중국 드라마 무협 좋아해가지고 이것저것 봤는데,나도 뭐~ 중국 드라마 무협 좋아해가지고 이것저것 봤는데
이상하게 초반에는 재밌는데 나중엔 너무 질질 끌어.,이상하게 초반에는 재밌는데 나중엔 너무 질질 끌어.
진짜 재미 그래서 한 초반 이십 부까지는 좀 볼 만한데 나머지는,진짜 재미 그래서 한 초반 이십 부까지는 좀 볼 만한데 나머지는
다 질질 끌어서 재미없다 느껴지는 게 거의 다 외 대부분이거든?,다 질질 끌어서 재미없다 느껴지는 게 거의 다 외 대부분이거든?
그래서 한번 음~ 근데 아까 내가 말했던 그거는 전혀 그런 게 없는 거야 그냥,그래서 한번 음~ 근데 아까 내가 말했던 그거는 전혀 그런 게 없는 거야 그냥
처음부터 끝까지,처음부터 끝까지
계속 사건 사고가 계속 일어나고,계속 사건 사고가 계속 일어나고
두뇌 싸움이 계속 일어나고,두뇌 싸움이 계속 일어나고
죽지 말아야 될 사람이 죽고 막 이렇게 하다 보니까 그런 게 너무 신선했던 거지.,죽지 말아야 될 사람이 죽고 막 이렇게 하다 보니까 그런 게 너무 신선했던 거지.
그~ 나머지는 딱히 나도 외국 영화 쪼금 보다가 결국에는,그~ 나머지는 딱히 나도 외국 영화 쪼금 보다가 결국에는
중간에 접고 중간에 접었 접고 막 그랬던 거 같애 아까 워킹데드 그것도 말했 그 나 니가 이야기했는데,중간에 접고 중간에 접었 접고 막 그랬던 거 같애 아까 워킹데드 그것도 말했 그 나 네가 이야기했는데
나도 좀비 영화를 좋아하긴 해.,나도 좀비 영화를 좋아하긴 해.
근데 이제 워킹데드 이것도 한 나는 이 부까지 봤거든?,근데 이제 워킹데드 이것도 한 나는 이 부까지 봤거든?
이 부까지 봤는데 너무 같은 얘기를 너무 질질 끄는 거 같은 거야 그냥,이 부까지 봤는데 너무 같은 얘기를 너무 질질 끄는 거 같은 거야 그냥
야 그래서 뭔가 지친다 해야 되나 약간 그런 게 쫌 있어.,야 그래서 뭔가 지친다 해야 되나 약간 그런 게 조금 있어.
그래서 그것도 본래 원래 목적은,그래서 그것도 본래 원래 목적은
시즌 십까지 한번 다 보자였는데,시즌 십까지 한번 다 보자였는데
도저히 그렇게 안 되더라고 그리고 나는 또 사극이라든지 약간,도저히 그렇게 안 되더라고 그리고 나는 또 사극이라든지 약간
니는 전통 사극을 좋아하지만,너는 전통 사극을 좋아하지만
나는 약간 퓨전은 아니지만 약간 어~ 세련된 느낌의,나는 약간 퓨전은 아니지만 약간 어~ 세련된 느낌의
뭐~ 그런 거 좋아하거든 예를 들어 그~ 나르샤 아~ 나르샤구나,뭐~ 그런 거 좋아하거든 예를 들어 그~ 나르샤 아~ 나르샤구나
그~ 있잖아 그~ 용이 나르샤인가 육룡이 나르샤인가?,그~ 있잖아 그~ 용이 나르샤인가 육룡이 나르샤인가?
어~ 그거를 나는 재밌게 봤거든?,어~ 그거를 나는 재밌게 봤거든?
육룡이 나르샤라든지 비밀의 문,육룡이 나르샤라든지 비밀의 문
그다음에 또 하나가 뭐였는지 기억이 안 나네.,그다음에 또 하나가 뭐였는지 기억이 안 나네.
뿌리 깊은 나무였나?,뿌리 깊은 나무였나?
하여튼 그런 식으로 야 그런 식으로 완전 정통은 아니지만 전통을 이어가는 이케 약간 세련된,하여튼 그런 식으로 야 그런 식으로 완전 정통은 아니지만 전통을 이어가는 이렇게 약간 세련된
사극 같은 거를 좋아해 특히 그거는,사극 같은 거를 좋아해 특히 그거는
그것도 이제 보다가 처음에는 보다가,그것도 이제 보다가 처음에는 보다가
이제  실시간으로 계속 보다가 본방으로 계속 보다가,이제  실시간으로 계속 보다가 본방으로 계속 보다가
어느 순간 그~ 안 보게는 안 보게 되는 거 있잖아 나도 바빠가지고 못 보거나 뭐~ 그러다 보면은,어느 순간 그~ 안 보게는 안 보게 되는 거 있잖아 나도 바빠가지고 못 보거나 뭐~ 그러다 보면은
미루면은 나중에 몰아서 봐야지 이런 생각으로 쫌 있다가,미루면은 나중에 몰아서 봐야지 이런 생각으로 조금 있다가
결국에는 약간 손도 엄두도 안 나 안 나고 막 그럴 때,결국에는 약간 손도 엄두도 안 나 안 나고 막 그럴 때
근데 그거는 처음에 약간 그랬는데 막상 보면은 끝까지 봐지더라고,근데 그거는 처음에 약간 그랬는데 막상 보면은 끝까지 봐지더라고
육룡이 나르샤가 난 그렇게 긴 줄 몰랐거든 처음에 한 이십 부작,육룡이 나르샤가 난 그렇게 긴 줄 몰랐거든 처음에 한 이십 부작
이십오 부작 이럴 줄 알았는데,이십오 부작 이럴 줄 알았는데
한 오십 부작까지 가더만,한 오십 부작까지 가더만
그거를 뭐~ 뒤늦게 사실 엄두가 안 났지만 막상 보니까,그거를 뭐~ 뒤늦게 사실 엄두가 안 났지만 막상 보니까
재밌더라고 나는 그런 류의 이제 드라마가,재밌더라고 나는 그런 류의 이제 드라마가
그런 것도 좋아하고 그~ 구르미 뭐였지?,그런 것도 좋아하고 그~ 구르미 뭐였지?
박보검 나오는 거 구름 무슨 달이었던 거 같은데 기억이 안 나 아예 안 나네.,박보검 나오는 거 구름 무슨 달이었던 거 같은데 기억이 안 나 아예 안 나네.
약간 그런 것도 좋아하는 거 같애 근데 이상하게,약간 그런 것도 좋아하는 거 같애 근데 이상하게
정통 사극은 손이 안 가지더라.,정통 사극은 손이 안 가지더라.
