사투리,표준어
뭐~ 그런 사람들을 쫌 좋아하는 편이긴 한데,뭐~ 그런 사람들을 조금 좋아하는 편이긴 한데
지금은 제가 이찬원,지금은 제가 이찬원
씨 트로트 하는 이찬원 군 좋아하 하고 있구요 그리고 또 저랑 학교도 같이 나왔고,씨 트로트 하는 이찬원 군 좋아하 하고 있구요 그리고 또 저랑 학교도 같이 나왔고
같은 대구에 살고,같은 대구에 살고
예 그런 지연 이것도 막 분명 들어갔을 거 같애요 그리고,예 그런 지연 이것도 막 분명 들어갔을 거 같애요 그리고
혼자서 사실 이찬원을 이케 보고 있으면,혼자서 사실 이찬원을 이렇게 보고 있으면
연예계에 지인이라고는 아무도 없을 거 같은 그런 사람이 지금,연예계에 지인이라고는 아무도 없을 거 같은 그런 사람이 지금
혼자서 맨땅에 헤딩하고 있는 듯한 그런 모습이 한 번씩 비춰져가지고,혼자서 맨땅에 헤딩하고 있는 듯한 그런 모습이 한 번씩 비춰져가지고
되게 안쓰러우면서도 되게 응원해 주고 싶고 그런 마음도 들구요.,되게 안쓰러우면서도 되게 응원해 주고 싶고 그런 마음도 들구요.
그리고 공유 공유는 쫌 옛날부터 좋아했던 거 같고,그리고 공유 공유는 조금 옛날부터 좋아했던 거 같고
그담에 제가 제일 먼저 좋아했던 연예인은,그다음에 제가 제일 먼저 좋아했던 연예인은
에이치오티 아시죠 에이치오티 장우혁이라고,에이치오티 아시죠 에이치오티 장우혁이라고
그 사람도 좋아하게 된 첫 번째 이유는,그 사람도 좋아하게 된 첫 번째 이유는
구미에 살아서 그런 거였거든요 구미 출신이라서,구미에 살아서 그런 거였거든요 구미 출신이라서
그래서 아무래도 뭐~ 가깝게 살고 경상도 출신이고 하다 보니까 마음이 갔는데,그래서 아무래도 뭐~ 가깝게 살고 경상도 출신이고 하다 보니까 마음이 갔는데
춤도 잘 추고 얼굴도 아~ 예쁘장하게 멋있게 생겼네?,춤도 잘 추고 얼굴도 아~ 예쁘장하게 멋있게 생겼네?
해가지고 좋아했던 거 같구요.,해가지고 좋아했던 거 같구요.
어~ 그리고 여자 연예인은,어~ 그리고 여자 연예인은
전 아이유 참 좋아하거든요.,전 아이유 참 좋아하거든요.
노래 음색도 정말 예쁘고,노래 음색도 정말 예쁘고
응~ 아이유도 되게 노력 많이 해서 뒤늦게 빛을,응~ 아이유도 되게 노력 많이 해서 뒤늦게 빛을
뒤늦 어~ 늦은 많이 늦은 건 아니지만 하여튼 뭐~ 쫌,뒤늦 어~ 늦은 많이 늦은 건 아니지만 하여튼 뭐~ 조금
많이 노력했다라고 제가 듣 들어가지고,많이 노력했다라고 제가 듣 들어가지고
그러면서도,그러면서도
자기 할 말 다 하고,자기 할 말 다 하고
그~ 선한 영향력도 보여 주고 있고,그~ 선한 영향력도 보여 주고 있고
그리고 얼굴도 예쁘고 그런 거 보면은 저는 고,그리고 얼굴도 예쁘고 그런 거 보면은 저는 고
말씀드렸던 연예인을 좋아하는 거 같습니다.,말씀드렸던 연예인을 좋아하는 거 같습니다.
그러면  님께서는 혹시나 좋아하는 연예인이 누구신지 궁금합니다.,그러면  님께서는 혹시나 좋아하는 연예인이 누구신지 궁금합니다.
저는 가수랑 배우를 크게 나눈다면요.,저는 가수랑 배우를 크게 나눈다면요.
가수 중에서는 블랙 핑크라고 그~,가수 중에서는 블랙 핑크라고 그~
요즘에 약간 세계적으로 쫌 유명한 걸 그룹 있잖아요 그~ 물론 회사가 &company-name1&긴 한데,요즘에 약간 세계적으로 조금 유명한 걸 그룹 있잖아요 그~ 물론 회사가 &company-name1&긴 한데
블랙 핑크 님들 진짜 좋아해요 왜냐면 제가,블랙 핑크 님들 진짜 좋아해요 왜냐면 제가
사실 블랙 핑크 님 콘서트도 갔다 왔거든요 그래서,사실 블랙 핑크 님 콘서트도 갔다 왔거든요 그래서
콘서트에서 직접 봤는데 노래를 너무 잘하고 라이브를 그리고,콘서트에서 직접 봤는데 노래를 너무 잘하고 라이브를 그리고
너무 귀여운 거예요 가까이서 한 번 봤는데 그래가지고,너무 귀여운 거예요 가까이서 한 번 봤는데 그래가지고
어~ 그때 반했고 그 이후로 진짜 너무,어~ 그때 반했고 그 이후로 진짜 너무
운명인 게 제 대학 축제 대학교 아직 다니는데 대학 축제 때 블랙 핑크가 왔어요 그래가지고,운명인 게 제 대학 축제 대학교 아직 다니는데 대학 축제 때 블랙 핑크가 왔어요 그래가지고
그~ 한 세 번째 줄 되게 굉장히 앞에서 봤는데,그~ 한 세 번째 줄 되게 굉장히 앞에서 봤는데
진짜 막 딱 보고 와  연예인이구나 이 느낌이,진짜 막 딱 보고 와  연예인이구나 이 느낌이
뭔가 머리부터 발끝까지 딱 느껴지는 어~ 그게 아우라가 딱 있더라고요 그래가지고,뭔가 머리부터 발끝까지 딱 느껴지는 어~ 그게 아우라가 딱 있더라고요 그래가지고
너무 반했고 그리고 그분들이,너무 반했고 그리고 그분들이
되게 노래는 쫌 쎄고 뭐~ 랩도 되게 막 잘하시고 이러는데,되게 노래는 조금 세고 뭐~ 랩도 되게 막 잘하시고 이러는데
굉장히 귀여우세요 성격은 또,굉장히 귀여우세요 성격은 또
물론 보이는 걸로 성격을 다 알 순 없다고 하지만,물론 보이는 걸로 성격을 다 알 순 없다고 하지만
걍 뭐~ 제가 보기엔 그랬어요 그래가지구,그냥 뭐~ 제가 보기엔 그랬어요 그래가지구
그거에 좀 반전 매력도 있으신 거 같아가지구 진짜 너무 쫌 좋아하고,그거에 좀 반전 매력도 있으신 거 같아가지구 진짜 너무 조금 좋아하고
그리고 배우 중에서는 여배우는 정유미 씨라고,그리고 배우 중에서는 여배우는 정유미 씨라고
되게 좋아해요 보건 교사 안은영 최근에 프로그램 찍으셨는데,되게 좋아해요 보건 교사 안은영 최근에 프로그램 찍으셨는데
거기서도 진짜 연기 너무 잘하시고,거기서도 진짜 연기 너무 잘하시고
그리고 자세도 되게 곧으시고 뭔가,그리고 자세도 되게 곧으시고 뭔가
그분도 풍기는 분위기가 딱 제가 추구하는 그런 너무 아름다움 그런 게 있으신 거 같애요 그리고,그분도 풍기는 분위기가 딱 제가 추구하는 그런 너무 아름다움 그런 게 있으신 거 같애요 그리고
남배우로는 요즘 솔직히 그~ 김선호 씨라고,남배우로는 요즘 솔직히 그~ 김선호 씨라고
아실지 모르겠는데 그~ 일 박 이 일에도 나오고,아실지 모르겠는데 그~ 일 박 이 일에도 나오고
막 요즘 그~ 스타트업인가 그 드라마에도 서브 남주로 나오시는데,막 요즘 그~ 스타트업인가 그 드라마에도 서브 남주로 나오시는데
김선호 씨가 진짜 매력이 있는 거 같애요 왜냐면,김선호 씨가 진짜 매력이 있는 거 같애요 왜냐면
사실 제가 막 남자 배우 중에 막 쌍꺼풀이 뚜렷하고 쫌 이목구비가 뚜렷한 사람을,사실 제가 막 남자 배우 중에 막 쌍꺼풀이 뚜렷하고 조금 이목구비가 뚜렷한 사람을
좋아하는 편이 아니었어요 근데,좋아하는 편이 아니었어요 근데
김선호 씨가 너무 의외로 마음에 훅,김선호 씨가 너무 의외로 마음에 훅
그~ 다가온 그런,그~ 다가온 그런
쫌 얼굴이 쫌 설레게 생기셨다고 해야 되나 약간 그런 게 있는 거 같애요.,조금 얼굴이 조금 설레게 생기셨다고 해야 되나 약간 그런 게 있는 거 같애요.
그래가지고 요즘에 한창 김선호 씨 막 작품 보고 유튜브 영상 보고,그래가지고 요즘에 한창 김선호 씨 막 작품 보고 유튜브 영상 보고
뭐~ 드라마 찾아본다고 바쁜 거 같애요.,뭐~ 드라마 찾아본다고 바쁜 거 같애요.
김선호 씨 진짜 너무 괜찮은 거 같애.,김선호 씨 진짜 너무 괜찮은 거 같애.
그러면 혹시 그~,그러면 혹시 그~
연예 프로그램 중에 약간 관찰하는 프로그램들 있잖아요 아까,연예 프로그램 중에 약간 관찰하는 프로그램들 있잖아요 아까
말씀하실 때 아마 애로 부부도 이런 거 같고 또,말씀하실 때 아마 애로 부부도 이런 거 같고 또
요즘에 그~,요즘에 그~
소 그~ 아~ 소화 부부라 해야 되나?,소 그~ 아~ 소화 부부라 해야 되나?
함소원이랑 무슨 남자 이름 기억 안 나는데  그 부부가,함소원이랑 무슨 남자 이름 기억 안 나는데  그 부부가
그~ 관찰 프로그램 나오는데,그~ 관찰 프로그램 나오는데
너무 오바한다고 약간 여론이 뭔가 안 좋은 걸로 알고 있거든요.,너무 오바한다고 약간 여론이 뭔가 안 좋은 걸로 알고 있거든요.
그런 것들은 보면서 약간 작위적인 관찰 프로그램,그런 것들은 보면서 약간 작위적인 관찰 프로그램
이런 거 보면서 어떻게 생각하시는지 궁금해요.,이런 거 보면서 어떻게 생각하시는지 궁금해요.
네 저도 나 혼자 산다나 그~ 말씀하셨던,네 저도 나 혼자 산다나 그~ 말씀하셨던
저도 이름이 생각이 안 나는데,저도 이름이 생각이 안 나는데
그~ 프로를 예전에는 뭐~ 초반에는 쫌 챙겨 봤던 거 같은데 이게 볼수록 말씀하신 것처럼,그~ 프로를 예전에는 뭐~ 초반에는 조금 챙겨 봤던 거 같은데 이게 볼수록 말씀하신 것처럼
짜고 한 거 같은 그런 느낌도 많이 들고,짜고 한 거 같은 그런 느낌도 많이 들고
그~ 연예인들의 진짜 모습이 저걸까라는 생각도 들면서 또,그~ 연예인들의 진짜 모습이 저걸까라는 생각도 들면서 또
제 삶과 연예인 삶을 은연중에 비교도 하게 되고,제 삶과 연예인 삶을 은연중에 비교도 하게 되고
내가  한참 넋 놓고 막 웃으면서 보고는 있는데 내가 이걸 왜 보고 있지라는 생각이 한 번씩 들더라구요.,내가  한참 넋 놓고 막 웃으면서 보고는 있는데 내가 이걸 왜 보고 있지라는 생각이 한 번씩 들더라구요.
그래서 사실 그렇게 즐겨 보는 편은 아니에요.,그래서 사실 그렇게 즐겨 보는 편은 아니에요.
그리고 아까 전에 김선호 말씀하셨는데요.,그리고 아까 전에 김선호 말씀하셨는데요.
제가 인스타 하는데 안 그래도 요즘에 김선호가 엄청 많이 나오더라구요.,제가 인스타 하는데 안 그래도 요즘에 김선호가 엄청 많이 나오더라구요.
얼마 전에 제가 본 거에서는,얼마 전에 제가 본 거에서는
인스타 방송이,인스타 방송이
그~ 라이브 방송 끝나고 나서,그~ 라이브 방송 끝나고 나서
뭐~ 잘했어라고 이렇게 끝난 줄 알고 얘기하는 그런 모습이 엄청 귀엽더라구요 그래서 저는 일 박 이 일도 안 보고,뭐~ 잘했어라고 이렇게 끝난 줄 알고 얘기하는 그런 모습이 엄청 귀엽더라구요 그래서 저는 일 박 이 일도 안 보고
뭐~ 죄송하지만 드라마도 안 보고 그래서 김선호 씨가 누군지 몰랐는데,뭐~ 죄송하지만 드라마도 안 보고 그래서 김선호 씨가 누군지 몰랐는데
요즘에 워낙 인스타에서 많이 떠가지구 제가,요즘에 워낙 인스타에서 많이 떠가지구 제가
뭐~ 아~ 쫌 귀엽게 생겼네 보조개,뭐~ 아~ 조금 귀엽게 생겼네 보조개
보조개 있는 거 맞나요 걍 보조개가 참 예쁘네라고,보조개 있는 거 맞나요 그냥 보조개가 참 예쁘네라고
그 생각을 했던 거 같습니다.,그 생각을 했던 거 같습니다.
그리고 블랙 핑크 말씀하셨는데,그리고 블랙 핑크 말씀하셨는데
제니도 저희 남편이 정말 좋아하거든요.,제니도 저희 남편이 정말 좋아하거든요.
그래서 처음에는,그래서 처음에는
저도 블랙 핑크 노래만 뭐~ 뚜루뚜루 이런 거 노래만 쪼금 들었었지 블랙 핑크라는 사람 자체는 크게 생각을 안 했는데,저도 블랙 핑크 노래만 뭐~ 뚜루뚜루 이런 거 노래만 쪼금 들었었지 블랙 핑크라는 사람 자체는 크게 생각을 안 했는데
뭐~ 예능에 한 번씩 나오면 뭐~,뭐~ 예능에 한 번씩 나오면 뭐~
똑같은 걸 그룹이겠거니라고 하고 봤었는데,똑같은 걸 그룹이겠거니라고 하고 봤었는데
제니가 애교가 정말 많고 엄청 귀엽더라구요.,제니가 애교가 정말 많고 엄청 귀엽더라구요.
그~ 예전에 유재석이 했던 그~,그~ 예전에 유재석이 했던 그~
그~ 프로그램 이름이 또 갑자기 생각이 안 나는데,그~ 프로그램 이름이 또 갑자기 생각이 안 나는데
거기 유재석이랑 제니랑 또 뭐~ 그~,거기 유재석이랑 제니랑 또 뭐~ 그~
개그맨 키 큰 여자 개그맨이랑 뭐~ 일케 양세형이랑 이렇게 해서 나왔던,개그맨 키 큰 여자 개그맨이랑 뭐~ 이렇게 양세형이랑 이렇게 해서 나왔던
그 프로에서 제니 엄청 귀엽게 나왔던 거,그 프로에서 제니 엄청 귀엽게 나왔던 거
그런 거 본 거 같애요.,그런 거 본 거 같애요.
그~  님은 말씀하신 것처럼,그~  님은 말씀하신 것처럼
그~ 관찰 예능 별로 안 좋아하신 는 것처럼 말씀을 그~ 그르 그런 느낌을 받았는데,그~ 관찰 예능 별로 안 좋아하신 는 것처럼 말씀을 그~ 그르 그런 느낌을 받았는데
맞으신지 궁금하구요.,맞으신지 궁금하구요.
그리고 연예인들의 열애설 있잖아요.,그리고 연예인들의 열애설 있잖아요.
그~ 열애설이 한 번씩 나면 그거 때문에 연예인들이 특히나 아이돌 같은 경우에는,그~ 열애설이 한 번씩 나면 그거 때문에 연예인들이 특히나 아이돌 같은 경우에는
