사투리,표준어
그~ 뭐~ 어떤 운동 가르치시는 거예요?,그~ 뭐~ 어떤 운동 가르치시는 거예요?
어~ 저는 필라테스 강사하구 있구요.,어~ 저는 필라테스 강사하구 있구요.
네 음~ 괜찮은 운동인 거 같애요 근데,네 음~ 괜찮은 운동인 거 같애요 근데
저도 옛날에 스피닝 해 봤거든요 한 번 했는데 엄청 힘들더라구요.,저도 옛날에 스피닝 해 봤거든요 한 번 했는데 엄청 힘들더라구요.
제가 땀이 진짜 없는데,제가 땀이 진짜 없는데
그게 사십 분 수업임에도 불구하고 땀이 진짜 많이 났어요.,그게 사십 분 수업임에도 불구하고 땀이 진짜 많이 났어요.
근데 제가 무릎이 안 좋다 보니까 페달 돌리는 게 이제,근데 제가 무릎이 안 좋다 보니까 페달 돌리는 게 이제
무릎이 쪼끔 아프더라구요.,무릎이 쪼끔 아프더라구요.
그래서 이제 한번 일단 경험은 해 봤는데,그래서 이제 한번 일단 경험은 해 봤는데
저랑 맞지 않는 운동인 거 같아서,저랑 맞지 않는 운동인 거 같아서
네 그때 이후로는 안 해 봤어요.,네 그때 이후로는 안 해 봤어요.
근데 쪼끔 신나는 운동인 거 같더라구요.,근데 쪼끔 신나는 운동인 거 같더라구요.
네 킥복싱 배울 때 뭐~ 어떤 좋은 점이 있었나요?,네 킥복싱 배울 때 뭐~ 어떤 좋은 점이 있었나요?
그~ 킥복싱 배울 때 좋은 점이 없었던 거 같애요 왜냐면은,그~ 킥복싱 배울 때 좋은 점이 없었던 거 같애요 왜냐면은
거기 계셨던 운동하시는 분이 운동 가르쳐 주시는 분이 두 분이 계셨는데,거기 계셨던 운동하시는 분이 운동 가르쳐 주시는 분이 두 분이 계셨는데
남자분은 좀 운동을 좀 강하게 안 시키고 여자분은 운동을 진짜 힘들게 시켰거든요?,남자분은 좀 운동을 좀 강하게 안 시키고 여자분은 운동을 진짜 힘들게 시켰거든요?
그래서 저희가 막 악마라고 불렀어요.,그래서 저희가 막 악마라고 불렀어요.
그랬는데 그~ 그 언니가 막 맨날 와가지고 옆에서 괴롭히고 그러니까 그게 약간,그랬는데 그~ 그 언니가 막 맨날 와가지고 옆에서 괴롭히고 그러니까 그게 약간
운동을 자극시킬려고 괴롭히는 게 아니라,운동을 자극시킬려고 괴롭히는 게 아니라
쫌 진짜 사람 괴롭히는 거 좋아하는 사람처럼 괴롭히는 거예요.,조금 진짜 사람 괴롭히는 거 좋아하는 사람처럼 괴롭히는 거예요.
물론 저는 뭐~ 운동하는  운동을 배우는 사람 입장에서 생각했을 때 힘들어서 그렇게 생각했을 수도 있는데,물론 저는 뭐~ 운동하는  운동을 배우는 사람 입장에서 생각했을 때 힘들어서 그렇게 생각했을 수도 있는데
아무튼 그랬고 또,아무튼 그랬고 또
힘들었던 거는 이제 운동할 때 땀이 진짜 많이 났거든요?,힘들었던 거는 이제 운동할 때 땀이 진짜 많이 났거든요?
그래서 그런 거는 좋았는데 그 글러브에서 나는 냄새 있잖아요 그거랑 체육관에서 나는 그 냄새가 너무 힘들어가지고,그래서 그런 거는 좋았는데 그 글러브에서 나는 냄새 있잖아요 그거랑 체육관에서 나는 그 냄새가 너무 힘들어가지고
실제로 제 옆에서 같이 운동하던 친구는 중간에 운동하다가 토하고 그랬거든요?,실제로 제 옆에서 같이 운동하던 친구는 중간에 운동하다가 토하고 그랬거든요?
막 쓰러지는 친구도 있었어요 진짜로,막 쓰러지는 친구도 있었어요 진짜로
그래가지고 좀,그래가지고 좀
나랑 좀 안 맞는 거 같다 이렇게 생각했던 거 같애요.,나랑 좀 안 맞는 거 같다 이렇게 생각했던 거 같애요.
그~ 필라테스는 저는 한 번도 안 해 봤는데,그~ 필라테스는 저는 한 번도 안 해 봤는데
그~ 운동 기구로 이렇게 막 하는 거잖아요 근데 그게 유연성이 없으면은 못 하는 운동인 거예요?,그~ 운동 기구로 이렇게 막 하는 거잖아요 근데 그게 유연성이 없으면은 못 하는 운동인 거예요?
그 질문이 제가 하면서 제일 많이 듣는 질문인데,그 질문이 제가 하면서 제일 많이 듣는 질문인데
유연성은 솔직히 크게 상관은 없구요.,유연성은 솔직히 크게 상관은 없구요.
일단은 재활을 목적으로 하는 운동이기 때문에,일단은 재활을 목적으로 하는 운동이기 때문에
네 어~ 유연성은 딱히 필요는 없는 거 같애요 근데 하면서 점점 느는 거는 맞거든요 그래서,네 어~ 유연성은 딱히 필요는 없는 거 같애요 근데 하면서 점점 느는 거는 맞거든요 그래서
네 딱히 근력에 위주 운동이라서 상관은 없어요.,네 딱히 근력에 위주 운동이라서 상관은 없어요.
혹시 배워 보고 싶은 경험 있으세요?,혹시 배워 보고 싶은 경험 있으세요?
그~ 예전에 친구가 그거를 해가지구,그~ 예전에 친구가 그거를 해가지구
좀 궁금하기는 했거든요 근데 친구가 거기 갔다 오면은,좀 궁금하기는 했거든요 근데 친구가 거기 갔다 오면은
다음 날에 너무 어~ 몸이 아프다 해가지구,다음 날에 너무 어~ 몸이 아프다 해가지구
저는 쫌 엄두가 안 나더라구요 가격도 비싸기도 하고?,저는 조금 엄두가 안 나더라구요 가격도 비싸기도 하고?
그리고 제가 예전에는 유연성이 진짜 좋았거든요.,그리고 제가 예전에는 유연성이 진짜 좋았거든요.
진짜 좋았는데,진짜 좋았는데
점점 나이가 들수록 몸이 쫌 굳는다고 해야 되나?,점점 나이가 들수록 몸이 조금 굳는다고 해야 되나?
그~ 제가  옛날에는 막 이케 팔 뒤로 이렇게 두 개 손 해가지고,그~ 제가  옛날에는 막 이렇게 팔 뒤로 이렇게 두 개 손 해가지고
마주 마주 잡기 하는 거 있잖아 그게 진짜 잘됐거든요 팔목도 잡히고 그랬는데,마주 마주 잡기 하는 거 있잖아 그게 진짜 잘됐거든요 팔목도 잡히고 그랬는데
지금은 그게 안 잡혀요.,지금은 그게 안 잡혀요.
그 몇 년 사이에 그게 안 잡히더라구요 그래서,그 몇 년 사이에 그게 안 잡히더라구요 그래서
쫌 필라테스 하면은 몸이 쫌,조금 필라테스 하면은 몸이 조금
아작 난다 해야 되나 그런다 해서 쫌 걱정이 돼가지고 아직 시도는 못 해 본 운동인 거 같애요.,아작 난다 해야 되나 그런다 해서 조금 걱정이 돼가지고 아직 시도는 못 해 본 운동인 거 같애요.
그래서 뭐~ 또,그래서 뭐~ 또
말고 혹시 그~ 필라테스 강사를 하셨으니까 뭐~ 건강 관리 하는 거에 있어서 뭐~ 뭐~ 드시는 약이 있다던지 추천하시고 싶은 약이 있다던지 그런 게 있어요?,말고 혹시 그~ 필라테스 강사를 하셨으니까 뭐~ 건강 관리 하는 거에 있어서 뭐~ 뭐~ 드시는 약이 있다던지 추천하시고 싶은 약이 있다던지 그런 게 있어요?
딱히 건강을 위해서 지금은 챙겨 올 먹는 게 있었는데,딱히 건강을 위해서 지금은 챙겨 올 먹는 게 있었는데
그거 비타민 멀티비타민을 먹었었거든요 근데 그걸 먹으니깐 속이 안 좋더라구요.,그거 비타민 멀티비타민을 먹었었거든요 근데 그걸 먹으니깐 속이 안 좋더라구요.
그래서 먹다가 지금은 중단해서 안 먹구 있어요.,그래서 먹다가 지금은 중단해서 안 먹구 있어요.
근데 그거 말고 달맞이 오일이라고,근데 그거 말고 달맞이 오일이라고
그~ 여성한테 좋다고 하는 보조제거든요 그래서,그~ 여성한테 좋다고 하는 보조제거든요 그래서
그거는 생각날 때마다 한 번씩 먹고는 있어요.,그거는 생각날 때마다 한 번씩 먹고는 있어요.
혹시 건강을 위해서 먹으시는 건강 보조제 있으세요?,혹시 건강을 위해서 먹으시는 건강 보조제 있으세요?
저는 그~ 예전에 엄마가,저는 그~ 예전에 엄마가
그~ 유산균을 먹어라 해가지구 그거를 먹었었거든요 근데 그거 알아보니까,그~ 유산균을 먹어라 해가지구 그거를 먹었었거든요 근데 그거 알아보니까
그~ 프로바이오틱스도 있고 프리바이오틱스도 있는데 프리바이오틱스가 더 좋은 거래요 그래서,그~ 프로바이오틱스도 있고 프리바이오틱스도 있는데 프리바이오틱스가 더 좋은 거래요 그래서
금 그거를 먹어야겠다 하고  먹었어요.,금 그거를 먹어야겠다 하고  먹었어요.
그~ 저는 원래 유 그~ 요거트 이런 것도 좋아해서 저한테는 잘 맞을 거라고 생각했었거든요 근데,그~ 저는 원래 유 그~ 요거트 이런 것도 좋아해서 저한테는 잘 맞을 거라고 생각했었거든요 근데
어느 날부터 그거 먹고 나서,어느 날부터 그거 먹고 나서
배가 진짜 아프고 막 장이 막,배가 진짜 아프고 막 장이 막
꼬이는 느낌이라 해야 되나 그런 느낌이 났는데 그거 때문인진 몰랐거든요?,꼬이는 느낌이라 해야 되나 그런 느낌이 났는데 그거 때문인진 몰랐거든요?
그래서 그~ 계속 그냥 먹기만 했어요 근데,그래서 그~ 계속 그냥 먹기만 했어요 근데
계속 배 아프고 막 설사도 맨날 하고 그러니까 이게 쫌 이상하잖아요 그래서,계속 배 아프고 막 설사도 맨날 하고 그러니까 이게 조금 이상하잖아요 그래서
쫌 원인을 쫌 찾다 보니까 그게 프리바이오틱스 땜에 그런 거 같더라구요 그래서 그거를 중단했더니,조금 원인을 조금 찾다 보니까 그게 프리바이오틱스 때문에 그런 거 같더라구요 그래서 그거를 중단했더니
다음 날부터 몸이 도 디게 괜찮아지는 거야 배 아픈 것도 없어지고,다음 날부터 몸이 도 되게 괜찮아지는 거야 배 아픈 것도 없어지고
설사도 안 하고 그래가지고 프리바이오틱스는 쫌 저한테 안 맞다 생각했고,설사도 안 하고 그래가지고 프리바이오틱스는 조금 저한테 안 맞다 생각했고
그리고 또 눈이 또 또 떨리는 거예요 그래서,그리고 또 눈이 또 또 떨리는 거예요 그래서
아~ 그게 뭐 마그네슘 부족이라 하더라구요 그래서,아~ 그게 뭐 마그네슘 부족이라 하더라구요 그래서
마그네슘을 먹어야겠다 해가지고 그거를 샀어요.,마그네슘을 먹어야겠다 해가지고 그거를 샀어요.
그~ 막 어디 거더라 그,그~ 막 어디 거더라 그
&company-name1&인가 그~ 거기 거를 샀는데 알이 너무 커가지고 삼키기가 너무 힘들더라구요?,&company-name1&인가 그~ 거기 거를 샀는데 알이 너무 커가지고 삼키기가 너무 힘들더라구요?
그래서 그것도 쪼금 먹다가 그냥 그대로 나뚜고 그래서 지금은 챙겨 먹는 거는 딱히 없는 거 같애요.,그래서 그것도 쪼금 먹다가 그냥 그대로 놓아두고 그래서 지금은 챙겨 먹는 거는 딱히 없는 거 같애요.
뭐~ 홍삼도 먹었었는데 저한테 또 몸에 안 맞는 거 같고 그래가지고,뭐~ 홍삼도 먹었었는데 저한테 또 몸에 안 맞는 거 같고 그래가지고
어~ 약은 따로 챙겨 먹는 거는 없기는 한데,어~ 약은 따로 챙겨 먹는 거는 없기는 한데
요즘에는 쫌 비타민 같은 거는 좀 챙겨 먹어야 되겠다라는 생각이 들기는 해요.,요즘에는 조금 비타민 같은 거는 좀 챙겨 먹어야 되겠다라는 생각이 들기는 해요.
근데 또 막 약 먹는 거마다 잘 안 맞다 보니까,근데 또 막 약 먹는 거마다 잘 안 맞다 보니까
좀 뭐~ 챙겨 먹어야겠다 이렇게 하기가 잘 안 되고,좀 뭐~ 챙겨 먹어야겠다 이렇게 하기가 잘 안 되고
또 맨날 맨날 챙겨 먹는 것도 또 힘들고 그렇더라구요 까먹어가지고,또 맨날 맨날 챙겨 먹는 것도 또 힘들고 그렇더라구요 까먹어가지고
그래가지고 또 그런데 얼마 전에 저희 아빠가,그래가지고 또 그런데 얼마 전에 저희 아빠가
그~ 두드러기가 났어요 그~ 음식물 먹고 난 두드러기인 거 같은데 그게 막,그~ 두드러기가 났어요 그~ 음식물 먹고 난 두드러기인 거 같은데 그게 막
새벽 되면은 갑자기 막 자다가 두드러기가 일어나가지구,새벽 되면은 갑자기 막 자다가 두드러기가 일어나가지구
엄청 심하게 막 가렵고 해서 잠도 못 자고 그런다더라고요 그래서,엄청 심하게 막 가렵고 해서 잠도 못 자고 그런다더라고요 그래서
그~ 두드러기 때문에 이제 고생하시다가,그~ 두드러기 때문에 이제 고생하시다가
약국 약에 가 그~ 병원에 가가지고 이제 처방을 받아서 약을 먹었는데,약국 약에 가 그~ 병원에 가가지고 이제 처방을 받아서 약을 먹었는데
또 그~ 약을 먹으니까 또 그~ 약 부작용이 나가지고,또 그~ 약을 먹으니까 또 그~ 약 부작용이 나가지고
또 막 멀미 난다 하고 머리 아프다 하고 그래가지고 요새 뭐~ 회사도 잘 안 가고 집에 있거든요 그래서,또 막 멀미 난다 하고 머리 아프다 하고 그래가지고 요새 뭐~ 회사도 잘 안 가고 집에 있거든요 그래서
뭔가 이~ 저는 쫌 약 먹는 게 조끔 뭐~ 좀 부담스럽다 해야 되나 그~ 감기 걸릴 때도 쫌 잘 안 먹고 그러거든요 그래서,뭔가 이~ 저는 조금 약 먹는 게 조끔 뭐~ 좀 부담스럽다 해야 되나 그~ 감기 걸릴 때도 조금 잘 안 먹고 그러거든요 그래서
응~ 그렇던데 그~ 아까 달맞이,응~ 그렇던데 그~ 아까 달맞이
달맞이꽃이라 했나 그거는 뭐~ 어떻게 좋은 거예요 약이?,달맞이꽃이라 했나 그거는 뭐~ 어떻게 좋은 거예요 약이?
어~ 달맞이꽃 오일은,어~ 달맞이꽃 오일은
저도 친구가 알려 줘서 처음에 옛날에 먹게 됐는데 일단 여자 호르몬?,저도 친구가 알려 줘서 처음에 옛날에 먹게 됐는데 일단 여자 호르몬?
그런 거로 좋다고 들었고,그런 거로 좋다고 들었고
제가 쥐가 되게 자주 나거든요 혈액 순환이 잘 안 돼서,제가 쥐가 되게 자주 나거든요 혈액 순환이 잘 안 돼서
근데 그게 혈행 개선에 좋다고 해가지고,근데 그게 혈행 개선에 좋다고 해가지고
네 그렇게 알고 있어요 그래서,네 그렇게 알고 있어요 그래서
여저 여성분들이 더 많이 챙겨 드시는 약인 거 같애요.,여저 여성분들이 더 많이 챙겨 드시는 약인 거 같애요.
근데 그것도 알이 크구,근데 그것도 알이 크구
또 하루에 세 번 챙겨 먹는 거기 때문에 잘 안 지키기게 되더라구요 항상 집에 있는 것도 아니니깐,또 하루에 세 번 챙겨 먹는 거기 때문에 잘 안 지키기게 되더라구요 항상 집에 있는 것도 아니니깐
그래서 요즘에는 거의,그래서 요즘에는 거의
못 먹었던 거 같고,못 먹었던 거 같고
진짜 이 주에 한 번씩 먹을까 말까인 거 같애요.,진짜 이 주에 한 번씩 먹을까 말까인 거 같애요.
네 그~ 뭐지 프리바이오틱스라는 거는,네 그~ 뭐지 프리바이오틱스라는 거는
그때 캡슐로 드신 거예요?,그때 캡슐로 드신 거예요?
캡슐 캡슐로 있는지는 잘 모르겠는데 저는 분말로 먹었어요 그래서,캡슐 캡슐로 있는지는 잘 모르겠는데 저는 분말로 먹었어요 그래서
그거를 그~ 엄마가 만들어 준 요거트에다 넣어가지고 먹기도 하고 그냥 먹기도 하고 그랬는데,그거를 그~ 엄마가 만들어 준 요거트에다 넣어가지고 먹기도 하고 그냥 먹기도 하고 그랬는데
그게 맛있다고 한 사람도 많던데 저 그~ 맛이 너무 없어가지구,그게 맛있다고 한 사람도 많던데 저 그~ 맛이 너무 없어가지구
맨날 코 막고 삼키듯이 먹었거든요?,맨날 코 막고 삼키듯이 먹었거든요?
그래서 그~ 먹으면은 쫌 그~,그래서 그~ 먹으면은 조금 그~
뭐라 해야 되지 그~ 제형이 쫌 그렇다 해야 되나 먹을 때 그~ 느낌이 쫌 이상해요 녹는 느낌이,뭐라 해야 되지 그~ 제형이 조금 그렇다 해야 되나 먹을 때 그~ 느낌이 조금 이상해요 녹는 느낌이
뭔가 솜사탕은 아닌데 할튼 녹는 느낌이 진짜 이상해요 막 약간,뭔가 솜사탕은 아닌데 하여튼 녹는 느낌이 진짜 이상해요 막 약간
스파클링 같이 그래 일어나는 거 같기도 하고 그런데 좀 저는 좀,스파클링 같이 그렇게 일어나는 거 같기도 하고 그런데 좀 저는 좀
어~ 먹을 때 좀 아니더라구요 먹는 것도 아니고 몸에도 안 받고 그랬던 거 같애요.,어~ 먹을 때 좀 아니더라구요 먹는 것도 아니고 몸에도 안 받고 그랬던 거 같애요.
그~ 달맞이꽃을 삼 일에 한 번씩,그~ 달맞이꽃을 삼 일에 한 번씩
아~  하루에 세 번씩 먹어야 한다 했잖아요 그러면은,아~  하루에 세 번씩 먹어야 한다 했잖아요 그러면은
그거를 잘 못 챙겨 먹으니까 효능 같은 게 거의 며,그거를 잘 못 챙겨 먹으니까 효능 같은 게 거의 며
잘 느끼기 어려울 거 같은데 뭐~,잘 느끼기 어려울 거 같은데 뭐~
자주 안 챙겨 드셨다고 했지만 그래도 효과를 보셨다던지 그런 게 있을까요 저는,자주 안 챙겨 드셨다고 했지만 그래도 효과를 보셨다던지 그런 게 있을까요 저는
저도 혈액 순환이 잘 안 돼가지고 손이랑 발이랑 엄청 차갑거든요 그래서,저도 혈액 순환이 잘 안 돼가지고 손이랑 발이랑 엄청 차갑거든요 그래서
어~ 그래서 그~,어~ 그래서 그~
그거 먹었을 때 혹시 혈액 순환이 잘 된다던지 자주 안 챙겨 먹어도 괜찮았었는지 그런 게 좀 궁금하네요.,그거 먹었을 때 혹시 혈액 순환이 잘 된다던지 자주 안 챙겨 먹어도 괜찮았었는지 그런 게 좀 궁금하네요.
요새 들어서 자주 못 챙겨 먹는데,요새 들어서 자주 못 챙겨 먹는데
작년 재작년까지만 해도 꾸준히 먹었거든요.,작년 재작년까지만 해도 꾸준히 먹었거든요.
근데 이게 그~ 제조사마다 하루에 먹어야 하는 양이 다르잖아요.,근데 이게 그~ 제조사마다 하루에 먹어야 하는 양이 다르잖아요.
근데 지금 산 제품이 하루에 되게 많이 먹어야 하는 양인데,근데 지금 산 제품이 하루에 되게 많이 먹어야 하는 양인데
예전에 제가 그~ &company-name1& 달맞이꽃 먹었던 거 같애요.,예전에 제가 그~ &company-name1& 달맞이꽃 먹었던 거 같애요.
근데 이거는 하루에 한 번이었나 아무튼,근데 이거는 하루에 한 번이었나 아무튼
하루에 그렇게 자주 챙겨 먹지 않아도 되는 거여가지고,하루에 그렇게 자주 챙겨 먹지 않아도 되는 거여가지고
그때는 진짜 꾸준히 먹었거든요?,그때는 진짜 꾸준히 먹었거든요?
그래서 그게 네 그때 꾸준히 먹었더니,그래서 그게 네 그때 꾸준히 먹었더니
네 몸도,네 몸도
되게 잘 안 부었던 거 같고,되게 잘 안 부었던 거 같고
그리고 그게 여성 호르몬에 좋다고 했었잖아요 그래서 그게 생리 불순에 되게 좋거든요.,그리고 그게 여성 호르몬에 좋다고 했었잖아요 그래서 그게 생리 불순에 되게 좋거든요.
그래서 제가 되게 그런 게 쪼끔,그래서 제가 되게 그런 게 쪼끔
불순적이고 한데,불순적이고 한데
그거를 먹고 되게,그거를 먹고 되게
네 규칙적으로 잘 됐던 거 같애요.,네 규칙적으로 잘 됐던 거 같애요.
음~ 그래서 그때 효과가 있어가지구 지금 챙겨 먹고 있는데,음~ 그래서 그때 효과가 있어가지구 지금 챙겨 먹고 있는데
아무래도 네 하루에 많이 챙겨 먹는 제조사는 쪼끔,아무래도 네 하루에 많이 챙겨 먹는 제조사는 쪼끔
네 힘든 거 같애요.,네 힘든 거 같애요.
네 그때 그~ 그러면은 손발 자주 차다고 하셨는데,네 그때 그~ 그러면은 손발 자주 차다고 하셨는데
어~ 많이 자주 그러세요 여름에도 그러세요?,어~ 많이 자주 그러세요 여름에도 그러세요?
그게 웃긴 게 여름에는 또 안 그렇거든요 계절 타는 거 같애요 몸이 여름에는 또 손이 뜨겁고,그게 웃긴 게 여름에는 또 안 그렇거든요 계절 타는 거 같애요 몸이 여름에는 또 손이 뜨겁고
근데 여름 제외하고는 손발이 진짜 차가워요 얼음장처럼 그래서,근데 여름 제외하고는 손발이 진짜 차가워요 얼음장처럼 그래서
그게 쫌 너무 심해가지고,그게 조금 너무 심해가지고
옛날에는 그~ 손발 차가워도 그~ 좀 무시했거든요 근데 요즘에는 이제 나이가 좀 들다 보니까,옛날에는 그~ 손발 차가워도 그~ 좀 무시했거든요 근데 요즘에는 이제 나이가 좀 들다 보니까
진짜 장갑 그~,진짜 장갑 그~
양말 같은 거 안 신으면은,양말 같은 거 안 신으면은
진짜 너무 힘들어가지고 지금 별로 그렇게 많이 춥진 않잖아요 근데도,진짜 너무 힘들어가지고 지금 별로 그렇게 많이 춥진 않잖아요 근데도
저는 수면 양말 진짜 두꺼운 거 신고 자거든요?,저는 수면 양말 진짜 두꺼운 거 신고 자거든요?
그렇게 안 자면은  발이 너무 차가워가지구 잠을 못 잘 정도로 그래서,그렇게 안 자면은  발이 너무 차가워가지구 잠을 못 잘 정도로 그래서
뭔가 그~ 그~ 혈액 순환을 위해서 운동을 해야겠다 이렇게 생각은 또 하기도 하지만,뭔가 그~ 그~ 혈액 순환을 위해서 운동을 해야겠다 이렇게 생각은 또 하기도 하지만
또 그~ 또 잘 안 되고 그러다 보니까,또 그~ 또 잘 안 되고 그러다 보니까
맨날 그렇게 막 지내게 되는 거 같애요.,맨날 그렇게 막 지내게 되는 거 같애요.
음~ 그~ 새 아까 생리 불순 얘기하셨는데 저도 그래서 생리 불순이 생겨가지고,음~ 그~ 새 아까 생리 불순 얘기하셨는데 저도 그래서 생리 불순이 생겨가지고
병원에 갔었거든요 근데 병원에 가서 막 초음파랑 이런 거 다 검사해도,병원에 갔었거든요 근데 병원에 가서 막 초음파랑 이런 거 다 검사해도
뭐~ 원인이 없다는 거예요 뭐~ 외형적으로 생긴 생식기가 생긴 모양도 다 정상이고,뭐~ 원인이 없다는 거예요 뭐~ 외형적으로 생긴 생식기가 생긴 모양도 다 정상이고
뭐~ 다른 뭐~ 질병이 있다던지,뭐~ 다른 뭐~ 질병이 있다던지
뭐~ 염증이 있다든지 그런 것도 아닌데 저는 이제 그렇게 되더라구요 그래 저도 약을 그때 먹었었거든요?,뭐~ 염증이 있다든지 그런 것도 아닌데 저는 이제 그렇게 되더라구요 그래 저도 약을 그때 먹었었거든요?
그~ 약을 먹었는데도,그~ 약을 먹었는데도
아~ 약을 먹었을 때는 쫌 맞춰지는 듯했는데 그 약을 먹으니까 또 부작용이 있는 거예요.,아~ 약을 먹었을 때는 조금 맞춰지는 듯했는데 그 약을 먹으니까 또 부작용이 있는 거예요.
뭐~ 가슴이 너무 아프고 배도 아프고 막,뭐~ 가슴이 너무 아프고 배도 아프고 막
좀 그렇더라 붓기도 하고,좀 그렇더라 붓기도 하고
그래서 좀 약이 약이라는 거에 대해서 좀,그래서 좀 약이 약이라는 거에 대해서 좀
좀 부정적인 그런 생각들이 좀 많이 생기게 된 거 같애요 저는,좀 부정적인 그런 생각들이 좀 많이 생기게 된 거 같애요 저는
그래서 뭐~ 혹시 또 다른 뭐~ 달맞이꽃 말고 또 드시는 그런 거 있으세요?,그래서 뭐~ 혹시 또 다른 뭐~ 달맞이꽃 말고 또 드시는 그런 거 있으세요?
건강 보조제는,건강 보조제는
달맞이꽃 오일이랑,달맞이꽃 오일이랑
예전에 뭐~ 마그네슘이랑 이런 거 되게 자주 챙겨 먹었었는데,예전에 뭐~ 마그네슘이랑 이런 거 되게 자주 챙겨 먹었었는데
