사투리,표준어
아이유 노래를 그래도 찾아  들어서 이게 찾아 듣는 건,아이유 노래를 그래도 찾아  들어서 이게 찾아 듣는 건
잘 찾아 듣는 거 같애요 그리고 저는 개인적으로는 인제,잘 찾아 듣는 거 같애요 그리고 저는 개인적으로는 인제
그런 대중가요나 대중음악 이런 것도 좋아하는데,그런 대중가요나 대중음악 이런 것도 좋아하는데
그런 것도 좋아하지만 어~,그런 것도 좋아하지만 어~
장르가 그~ 피아노 음악이라고 하거든요 뉴에이지라고 장르가 있는데,장르가 그~ 피아노 음악이라고 하거든요 뉴에이지라고 장르가 있는데
그런 쪽 관련돼서 마이 듣습니다 그~ 집중하는데 도움도 되고 약간,그런 쪽 관련돼서 많이 듣습니다 그~ 집중하는데 도움도 되고 약간
잠자기 전에 딱 마음 안정시키는데 도움이 돼 가지고,잠자기 전에 딱 마음 안정시키는데 도움이 돼 가지고
뭐~ 예전부터 공부할 때라든가 자기 전이라든가 뭐~,뭐~ 예전부터 공부할 때라든가 자기 전이라든가 뭐~
그럴 때 자주 듣곤 했었어요.,그럴 때 자주 듣곤 했었어요.
혹시 그러면 좋아하는 마찬가지로 좋아하는 음악 장르나 아니면은,혹시 그러면 좋아하는 마찬가지로 좋아하는 음악 장르나 아니면은
뭐~ 좋아하는 가수 노래 뭐~ 이런 거 있나요?,뭐~ 좋아하는 가수 노래 뭐~ 이런 거 있나요?
뭐~ 노래는 원래 옛날,뭐~ 노래는 원래 옛날
예전까지만 해도 이제 한 삼 년 전까지만 해도,예전까지만 해도 이제 한 삼 년 전까지만 해도
거의 다 케이팝 이제 댄스 음악만 거의 다 즐겨 들었었는데 이제,거의 다 케이팝 이제 댄스 음악만 거의 다 즐겨 들었었는데 이제
고등학교 들어가고 나서부터 이제 쫌 생각이 바뀌어서,고등학교 들어가고 나서부터 이제 조금 생각이 바뀌어서
제일 많이 듣는 게 아무래도 발라드지 싶은데 왜냐면 이제,제일 많이 듣는 게 아무래도 발라드지 싶은데 왜냐면 이제
슬슬 이제 쫌 댄스 음악 같은 게 시끄러우니까,슬슬 이제 조금 댄스 음악 같은 게 시끄러우니까
이게 쫌 약간 질리는 게 있더라고요 근데 발라드는 이제 뭐~ 들으면,이게 조금 약간 질리는 게 있더라고요 근데 발라드는 이제 뭐~ 들으면
뭐~ 노래 종류에 따라 다르긴 한데,뭐~ 노래 종류에 따라 다르긴 한데
막 고음이 쎈 거 같은 경우에는 이제 막 마지막 후반부에 되게,막 고음이 센 거 같은 경우에는 이제 막 마지막 후반부에 되게
엄청 황홀할 때도 있고 이제 잔잔한 발라드도 있으니까 오히려 마음 진정시킬 때 들어도 괜찮고,엄청 황홀할 때도 있고 이제 잔잔한 발라드도 있으니까 오히려 마음 진정시킬 때 들어도 괜찮고
뭐~ 보컬이 특이한 사람들도 되게 음색이 좋은 사람들도 요새 많고 하니까,뭐~ 보컬이 특이한 사람들도 되게 음색이 좋은 사람들도 요새 많고 하니까
신인 가수들 위주로도 많이 듣기도 하고 근데 뭐~ 요새,신인 가수들 위주로도 많이 듣기도 하고 근데 뭐~ 요새
뭐~ 이별 노래 뭐~ 술 노래 이런 거만 넘쳐나니까,뭐~ 이별 노래 뭐~ 술 노래 이런 거만 넘쳐나니까
잘 들을 게 없다 보니 옛날 발라드,잘 들을 게 없다 보니 옛날 발라드
위주로 많이 듣더라고요 그래서 제일 많이 듣는 가수가 요새는,위주로 많이 듣더라고요 그래서 제일 많이 듣는 가수가 요새는
김동률 그 사람 있고 이제 아니면 박효신 그런 사람들 근데 요새는,김동률 그 사람 있고 이제 아니면 박효신 그런 사람들 근데 요새는
딱히 꽂히는 노래도 없기 때문에 발라드만 계속 듣고 있는 참이고 그런 거 같습니다.,딱히 꽂히는 노래도 없기 때문에 발라드만 계속 듣고 있는 참이고 그런 거 같습니다.
혹시 뭐~ 영화를 즐겨보신다고도 아까 말씀하셨는데 영화는,혹시 뭐~ 영화를 즐겨보신다고도 아까 말씀하셨는데 영화는
뭐~ 어떤 거 보시나요?,뭐~ 어떤 거 보시나요?
영화도 어~ 솔직히 말하면 영화는 영화관 가기 전에,영화도 어~ 솔직히 말하면 영화는 영화관 가기 전에
뭐~ 예를 들어서 어떤 대작이든  기대작이든 개봉한다 이러면은,뭐~ 예를 들어서 어떤 대작이든  기대작이든 개봉한다 이러면은
바로바로 가지 않고 한 일주일 정도 텀을 뒀다가 평점 이런 걸  확인하고 가는 편이거든요?,바로바로 가지 않고 한 일주일 정도 텀을 뒀다가 평점 이런 걸  확인하고 가는 편이거든요?
아무리 기대를 했던 작품이라도 평점이 안좋고 이거는 시간 낭비다 하는,아무리 기대를 했던 작품이라도 평점이 안좋고 이거는 시간 낭비다 하는
그런 순간 저는 약간 시간 낭비 돈 낭비 이런 거 그런 걸 영화로 하는 걸 별로 안 좋아해서,그런 순간 저는 약간 시간 낭비 돈 낭비 이런 거 그런 걸 영화로 하는 걸 별로 안 좋아해서
근데 웬만해서 인제 엄청난,근데 웬만해서 인제 엄청난
배우 캐스팅이라든가 제작비가 많이 들어갔던 그런,배우 캐스팅이라든가 제작비가 많이 들어갔던 그런
블록버스터 영화들은 웬만해선 다 챙겨보고요.,블록버스터 영화들은 웬만해선 다 챙겨보고요.
그래서 인제 뭐~ 코로나 땜에 잘 안 갔는데,그래서 인제 뭐~ 코로나 때문에 잘 안 갔는데
갔을 때마다 봤던 것들이 대부분 외국 영화로 치면은 뭐~,갔을 때마다 봤던 것들이 대부분 외국 영화로 치면은 뭐~
마블 코믹스 관련된 영화라든가 아니면은,마블 코믹스 관련된 영화라든가 아니면은
시리즈물로 대박을 쳤던 뭐~ 캐리비안 해적 관련된,시리즈물로 대박을 쳤던 뭐~ 캐리비안 해적 관련된
그런 걸 위주로 많이 봤었고 아니면은 엄청나게 그~,그런 걸 위주로 많이 봤었고 아니면은 엄청나게 그~
보증이 되어 있는 감독들 크리스토퍼 놀란 같은 그런 감독들 영화를 주로 봤었고,보증이 되어 있는 감독들 크리스토퍼 놀란 같은 그런 감독들 영화를 주로 봤었고
한국 영화로 치면은 그냥 제가 좋아했던 배우들이 나오는 영화는 그래도,한국 영화로 치면은 그냥 제가 좋아했던 배우들이 나오는 영화는 그래도
나름 챙겨봤던 거 같애요 뭐~ 예를 들면은,나름 챙겨봤던 거 같애요 뭐~ 예를 들면은
이정재라든가 아님 마동석 뭐~ 이런,이정재라든가 아님 마동석 뭐~ 이런
한국 영화 관련된 거는 제가 생각해 보니까,한국 영화 관련된 거는 제가 생각해 보니까
따져보니 거의 느와르라든가 약간 그런 쪽 영화를 즐겨봤던 거 같애요.,따져보니 거의 느와르라든가 약간 그런 쪽 영화를 즐겨봤던 거 같애요.
그나마 짐 제일 최근에 봤던 영화도 황정민이랑 이정재랑 그때 나왔던 그~,그나마 짐 제일 최근에 봤던 영화도 황정민이랑 이정재랑 그때 나왔던 그~
제목을 까먹었는데 한 팔월인가 그쯤에 나왔던 느와르 영화 있었거든요?,제목을 까먹었는데 한 팔월인가 그쯤에 나왔던 느와르 영화 있었거든요?
그래서 그거를 봤었던 거 같아요.,그래서 그거를 봤었던 거 같아요.
물론 지금은 인제 볼 영화도 없을뿐더러 코로나 때문에,물론 지금은 인제 볼 영화도 없을뿐더러 코로나 때문에
개봉하는 영화도 없고 극장도 잘 안 가는 편이라서,개봉하는 영화도 없고 극장도 잘 안 가는 편이라서
뭐~ 집에서는 따로 영화는 챙겨보진 않고요.,뭐~ 집에서는 따로 영화는 챙겨보진 않고요.
뭐~ 저는 그렇게 봤던 거 같네요 그러면,뭐~ 저는 그렇게 봤던 거 같네요 그러면
똑같은 질문으로 영화 좋아하는 영화 장르라든가 좋아하는 배우라든가 아니면,똑같은 질문으로 영화 좋아하는 영화 장르라든가 좋아하는 배우라든가 아니면
최근에 봤던 영화 뭐~ 이런 거 어떤 건지 알 수 있을까요?,최근에 봤던 영화 뭐~ 이런 거 어떤 건지 알 수 있을까요?
어~ 코로나 때문에 영화관이,어~ 코로나 때문에 영화관이
자주 뭐~ 못 가고 꺼리는 사람들이 꽤 있긴 한데,자주 뭐~ 못 가고 꺼리는 사람들이 꽤 있긴 한데
저는 그래도 이제 한 달에 한 번씩은,저는 그래도 이제 한 달에 한 번씩은
꼭 영화를 챙겨보러 갔었는데 안 그래도 이제,꼭 영화를 챙겨보러 갔었는데 안 그래도 이제
사람들이 많이 안 오다 보니까 영화가 원래 이제 사람들이 많이 기대했던 영화라든가 그런 게 개봉이 늦춰지고,사람들이 많이 안 오다 보니까 영화가 원래 이제 사람들이 많이 기대했던 영화라든가 그런 게 개봉이 늦춰지고
그래서 막상 볼 영화는 잘 없고 해서 이제 올라온 영화를 보긴 했는데 뭐~,그래서 막상 볼 영화는 잘 없고 해서 이제 올라온 영화를 보긴 했는데 뭐~
한 칠월부터 뭐~ 강동원 배우 나오는 뭐~ 반도라든가 이제,한 칠월부터 뭐~ 강동원 배우 나오는 뭐~ 반도라든가 이제
아까 말씀하신대로 황정민이랑 이정재 나오는 그 영화랑 또 아니면 최근에 본 게,아까 말씀하신대로 황정민이랑 이정재 나오는 그 영화랑 또 아니면 최근에 본 게
삼진 그룹 영어 토익반이라고 영화가 있었는데,삼진 그룹 영어 토익반이라고 영화가 있었는데
그나마 개봉한 영화들 중에 제일 재밌었던 거 같애요 그리고 이제,그나마 개봉한 영화들 중에 제일 재밌었던 거 같애요 그리고 이제
주로 즐겨보는 영화 장르라고 하면,주로 즐겨보는 영화 장르라고 하면
뭐~ 드라마랑 취향이 똑같은 게 쫌 자극적인 거?,뭐~ 드라마랑 취향이 똑같은 게 조금 자극적인 거?
전개가 쫌 파격적이고 그런 걸 쫌 즐겨보거든요.,전개가 조금 파격적이고 그런 걸 조금 즐겨보거든요.
그런데 이제 특히 쫌 챙겨보는 게 이제 스릴러 영화,그런데 이제 특히 조금 챙겨보는 게 이제 스릴러 영화
이제 한국 스릴러 영화를 쫌 챙겨보는데 뭐~,이제 한국 스릴러 영화를 조금 챙겨보는데 뭐~
요새는 뭐~ 내용이 뻔하다 뭐~ 욕을 많이 먹기는 하는데 어~,요새는 뭐~ 내용이 뻔하다 뭐~ 욕을 많이 먹기는 하는데 어~
사람들 보는 눈에 따라 다르겠지만 저는 되게 재밌게 본 거 같앴어요 그래도 한국 영화들이,사람들 보는 눈에 따라 다르겠지만 저는 되게 재밌게 본 거 같앴어요 그래도 한국 영화들이
그래도 스릴감은 살렸는데 뭐~ 스토리가 망했다 카는데 저는 그래도 괜찮았거든요 왜냐면 제가,그래도 스릴감은 살렸는데 뭐~ 스토리가 망했다 하는데 저는 그래도 괜찮았거든요 왜냐면 제가
되게 뭘 박하게 보는 편이 아니라서 나름 쫌,되게 뭘 박하게 보는 편이 아니라서 나름 조금
재밌게 봤다고 생각하고 그리고 이제,재밌게 봤다고 생각하고 그리고 이제
뭐~ 영화 사람들 마이 볼 때 이제 집에서도 보잖아요 집에서 보는데 이제,뭐~ 영화 사람들 많이 볼 때 이제 집에서도 보잖아요 집에서 보는데 이제
넷플릭스 같은 거 많이 쓰는 편이잖아요.,넷플릭스 같은 거 많이 쓰는 편이잖아요.
근데 넷플릭스에도 이제 한국 영화가 예전에는 많이 없었는데 지금은 쫌 많이 올라온 편이거든요?,근데 넷플릭스에도 이제 한국 영화가 예전에는 많이 없었는데 지금은 조금 많이 올라온 편이거든요?
이제 원래는 쫌,이제 원래는 조금
재미만 보는 거 영화 뭐~ 예를 들면 뭐~ 청년 경찰 베테랑 이런 거 주로 즐겨봤었는데,재미만 보는 거 영화 뭐~ 예를 들면 뭐~ 청년 경찰 베테랑 이런 거 주로 즐겨봤었는데
요새는 약간 영화도 이제,요새는 약간 영화도 이제
뭐~ 뭐~ 어른들이 이해를 못 하는데 그~,뭐~ 뭐~ 어른들이 이해를 못 하는데 그~
정치극 같은 거 있잖아요 뭐~ 내부자들이라든가 뭐~ 아수라 그런 거 그런 것도 나름 재밌긴 하드라고요.,정치극 같은 거 있잖아요 뭐~ 내부자들이라든가 뭐~ 아수라 그런 거 그런 것도 나름 재밌긴 하드라고요.
이상하게 그런 게 쫌 끌리기도 하고 그리고 이게 한 초등학생 때부터 계속,이상하게 그런 게 조금 끌리기도 하고 그리고 이게 한 초등학생 때부터 계속
봐 왔던 건데 공포 영화를 되게 좋아해요 이제,봐 왔던 건데 공포 영화를 되게 좋아해요 이제
공포 영화도 시리즈물로 나오는 것도 있고 아니면 뭐~ 한국에서도 공포 영화가 자주 나오진 않지만,공포 영화도 시리즈물로 나오는 것도 있고 아니면 뭐~ 한국에서도 공포 영화가 자주 나오진 않지만
뭐~ 일 년 전에 개봉한 뭐~ 곤지암 그 영화라든가 아니면,뭐~ 일 년 전에 개봉한 뭐~ 곤지암 그 영화라든가 아니면
아니면 옛날 공포 영화 그런 것도 자주 찾아보는 편이고,아니면 옛날 공포 영화 그런 것도 자주 찾아보는 편이고
그리고 이제 마지막으로 제일 잘 챙겨보는 게 이제,그리고 이제 마지막으로 제일 잘 챙겨보는 게 이제
시리즈로 나오는 건데 이제 뭐~ 아까 말씀드렸다시피 뭐~ 마블 영화라든가,시리즈로 나오는 건데 이제 뭐~ 아까 말씀드렸다시피 뭐~ 마블 영화라든가
그런 것도 자주 챙겨 봤었는데,그런 것도 자주 챙겨 봤었는데
그때는 되게 고 삼이라서 못 챙겨본 것도 있고,그때는 되게 고 삼이라서 못 챙겨본 것도 있고
되게 아쉬운 게 있기도 했고 그런 것 같습니다.,되게 아쉬운 게 있기도 했고 그런 것 같습니다.
혹시 그러면 뭐~,혹시 그러면 뭐~
운동 같은 것도 즐겨하시는 거 있으신가요 아까 풋살 한다고 하셨는데 그거 말고 또 다른 거 해본신적 있었는지 궁금해서 한번 여쭤보는,운동 같은 것도 즐겨하시는 거 있으신가요 아까 풋살 한다고 하셨는데 그거 말고 또 다른 거 해본신적 있었는지 궁금해서 한번 여쭤보는
운동은 인제 보는 거는,운동은 인제 보는 거는
뭐~ 야구도 가끔씩 보고 농구도 보고 축구 위주로 보는 편이고요.,뭐~ 야구도 가끔씩 보고 농구도 보고 축구 위주로 보는 편이고요.
제가 직접 하는 거는 보통 운동 구기 운동 같은 경우는,제가 직접 하는 거는 보통 운동 구기 운동 같은 경우는
대부분 아시다시피 인원이 쫌 있어야 할 수 있는 것이 대부분이라서,대부분 아시다시피 인원이 조금 있어야 할 수 있는 것이 대부분이라서
친구들이 모여서 한다고 하면 풋살이나 족구,친구들이 모여서 한다고 하면 풋살이나 족구
축구를 할 만큼 이게 인원이 모이진 않더라고요.,축구를 할 만큼 이게 인원이 모이진 않더라고요.
그래서 그 정도 하는 편이고,그래서 그 정도 하는 편이고
근데 이제 막 운동은 굳이 따지자면 취미로 따지자면은,근데 이제 막 운동은 굳이 따지자면 취미로 따지자면은
그런 함께 하는 운동보다는 그냥 혼자 하는 홈 트레이닝이라든가,그런 함께 하는 운동보다는 그냥 혼자 하는 홈 트레이닝이라든가
헬스 줄넘기 왜냐면은,헬스 줄넘기 왜냐면은
뭐~ 어느 정도 뭐~ 다이어트나 이런 것도 했었었고,뭐~ 어느 정도 뭐~ 다이어트나 이런 것도 했었었고
관심도 있고 뭐~  현대인들한테,관심도 있고 뭐~  현대인들한테
다이어트는 거의 뭐~ 평생 따라다니는 약간 수식 그런 거처럼 생각을 하거든요 저는,다이어트는 거의 뭐~ 평생 따라다니는 약간 수식 그런 거처럼 생각을 하거든요 저는
아니면 왜냐면 쪼금만 잘못해도 뭐~ 다시 뭐~ 살도 찌고,아니면 왜냐면 쪼금만 잘못해도 뭐~ 다시 뭐~ 살도 찌고
체력적으로 약해지고 또 무슨 일을 하든 간에,체력적으로 약해지고 또 무슨 일을 하든 간에
뭐~ 공부든 뭐~ 알바든 아니면은 회사 일이든,뭐~ 공부든 뭐~ 알바든 아니면은 회사 일이든
여러 가지 해서 인제 체력이 필 기본으로 베이스가 돼야 되니까,여러 가지 해서 인제 체력이 필 기본으로 베이스가 돼야 되니까
또 이게 신기한 게 나이가 들면 들수록 확실히 체력이 떨어진다는 게 느껴지더라고요.,또 이게 신기한 게 나이가 들면 들수록 확실히 체력이 떨어진다는 게 느껴지더라고요.
그래서 또 요새 코로나 때문에 친구들을 막 엄청나게 많이,그래서 또 요새 코로나 때문에 친구들을 막 엄청나게 많이
한 장소에서 보지는 못 하니까 그런 같이 할 수 있는 것보다 혼자 할 수 있는 헬스 위주로,한 장소에서 보지는 못 하니까 그런 같이 할 수 있는 것보다 혼자 할 수 있는 헬스 위주로
홈 트레이닝 아님 뭐~ 잠시 걷는 산책이라든가,홈 트레이닝 아님 뭐~ 잠시 걷는 산책이라든가
조깅 뭐~ 이 정도로만 하고 있고,조깅 뭐~ 이 정도로만 하고 있고
운동은 뭐~ 크게 하는 건 없는 거 같애요 따른 그~ 구기 종목이라든가 보는 건 좋아하는데,운동은 뭐~ 크게 하는 건 없는 거 같애요 다른 그~ 구기 종목이라든가 보는 건 좋아하는데
네 그렇습니다 그러면은 혹시 그러면,네 그렇습니다 그러면은 혹시 그러면
운동도 좋아하시는 거 있으신가요 아님 지금하고 계신 거라던가?,운동도 좋아하시는 거 있으신가요 아님 지금하고 계신 거라던가?
뭐~ 운동은 뭐~ 계속 어릴 때부터 해왔지만,뭐~ 운동은 뭐~ 계속 어릴 때부터 해왔지만
헬스를 뭐~ 다 하고 있으니까 헬스를 주로 하는 편인데,헬스를 뭐~ 다 하고 있으니까 헬스를 주로 하는 편인데
이제 쫌 호신 무술 같은 거 있잖아요 뭐~,이제 조금 호신 무술 같은 거 있잖아요 뭐~
여러 개 있긴 한데 그중에서 이제,여러 개 있긴 한데 그중에서 이제
복싱 복싱을 한 지 한 이삼 년 됐고 이제,복싱 복싱을 한 지 한 이삼 년 됐고 이제
되게 뭐라 해야 될까 헬스만 해서는 이제 제가 뭐~,되게 뭐라 해야 될까 헬스만 해서는 이제 제가 뭐~
근육을 막 크게 기르거나 막,근육을 막 크게 기르거나 막
살을 빼거나 그런 것보다는 이제 그냥 건강 관리 목적으로 하는 편인데,살을 빼거나 그런 것보다는 이제 그냥 건강 관리 목적으로 하는 편인데
이제 되게 킥복싱?,이제 되게 킥복싱?
복싱이나 그런 거 태권도 같은 걸 하게 되면 되게 거기서 이제 운동 같은 걸,복싱이나 그런 거 태권도 같은 걸 하게 되면 되게 거기서 이제 운동 같은 걸
빡시게 시킨다 말이에요 되게 준비 운동 같은 것도 그렇고,빡시게 시킨다 말이에요 되게 준비 운동 같은 것도 그렇고
여러 거의 온몸 전신을 거의 단련시키기 때문에 되게,여러 거의 온몸 전신을 거의 단련시키기 때문에 되게
운동 효과가 되게 큰 거 같아서 계속하고 있는 편이고,운동 효과가 되게 큰 거 같아서 계속하고 있는 편이고
뭐~ 폭행을 쓰면 안 되겠지만 자주 뭐~,뭐~ 폭행을 쓰면 안 되겠지만 자주 뭐~
혹시나 모르니까 몸을 그래도 내 몸 하나는 쫌 지킬 줄 알아야 된다는 생각으로,혹시나 모르니까 몸을 그래도 내 몸 하나는 조금 지킬 줄 알아야 된다는 생각으로
자주 배우는 게 이제 아까 말씀드렸다시피 이제 복싱이기도 하고 뭐~,자주 배우는 게 이제 아까 말씀드렸다시피 이제 복싱이기도 하고 뭐~
홈 트레이닝 뭐~ 요새 많이 한다 하던데 저는 되게,홈 트레이닝 뭐~ 요새 많이 한다 하던데 저는 되게
안 맞는 거 같더라 왜냐하면 집에 오면 해이해지기도 하고 이제 오히려 헬스장 같은 데 가면,안 맞는 거 같더라 왜냐하면 집에 오면 해이해지기도 하고 이제 오히려 헬스장 같은 데 가면
사람이 많으니까 이제 사람이 너무 많 사람이 많으니까,사람이 많으니까 이제 사람이 너무 많 사람이 많으니까
오히려 이제 시선이 쫌 있으니까 그 시선에 이제 이끌려 가지고 오히려,오히려 이제 시선이 조금 있으니까 그 시선에 이제 이끌려 가지고 오히려
분위기에 휩쓸려서 한다고 해야 되나 그런 식으로 오히려,분위기에 휩쓸려서 한다고 해야 되나 그런 식으로 오히려
운동에 더 매진하는 거 같기도 하고 왜냐면 이제,운동에 더 매진하는 거 같기도 하고 왜냐면 이제
따른 생각을 딱히 안 하는 거 같기도 해서 오히려 헬스장에서 운동하는 걸 더 좋아하기도 해요.,다른 생각을 딱히 안 하는 거 같기도 해서 오히려 헬스장에서 운동하는 걸 더 좋아하기도 해요.
그리고 이제 뭐~ 주로 뛰는 걸 많이 하는데,그리고 이제 뭐~ 주로 뛰는 걸 많이 하는데
뭐~ 런닝머니신 런닝머신 뛰기도 하고,뭐~ 런닝머니신 런닝머신 뛰기도 하고
주로 뛰는 거는 이제 신천을 자주 뛰거든요?,주로 뛰는 거는 이제 신천을 자주 뛰거든요?
되게 뭐라 해야 될까 제가 이제 아토피가 있어 가지고 피부가 열이 많단 말이에요 근데 이제,되게 뭐라 해야 될까 제가 이제 아토피가 있어 가지고 피부가 열이 많단 말이에요 근데 이제
