사투리,표준어
약간 그게 없었잖아 우리가 아무리 부산에 산다고 해도,약간 그게 없었잖아 우리가 아무리 부산에 산다고 해도
그래서 약간 부산에 있으 뭐~ 부산에 이런 게 있는 건 알고 있었는데 약간 내가 자가용을 타고,그래서 약간 부산에 있으 뭐~ 부산에 이런 게 있는 건 알고 있었는데 약간 내가 자가용을 타고
그~ 엄마 차나 아빠 차 타고 가는 게 아니라 너랑 같이 이제 이 층 버스에 타면서 약간,그~ 엄마 차나 아빠 차 타고 가는 게 아니라 너랑 같이 이제 이 층 버스에 타면서 약간
뭐래야지 롤러코스터 위에 있는 거 같은 그런 기분이 계속 들어가지구 그것도 좋았는데,뭐래야지 롤러코스터 위에 있는 거 같은 그런 기분이 계속 들어가지구 그것도 좋았는데
그것보다는 약간,그것보다는 약간
바람이 너무 많이 불어서 머리가 얼었던 것까지 계속 그게  기억이 너무 웃겨서 기억나고,바람이 너무 많이 불어서 머리가 얼었던 것까지 계속 그게  기억이 너무 웃겨서 기억나고
또 이제 구역마다 내려가지구 맛있는 거 먹었던 것도 계속 기억에 남아서,또 이제 구역마다 내려가지구 맛있는 거 먹었던 것도 계속 기억에 남아서
나는 그때가 좋은 거 같애 그~ 근데 또 그거 말고 또 겨울 하면 생각나는 기억 있어 너는?,나는 그때가 좋은 거 같애 그~ 근데 또 그거 말고 또 겨울 하면 생각나는 기억 있어 너는?
음~ 난 겨울에 일단 새해도 겨울이잖아?,음~ 난 겨울에 일단 새해도 겨울이잖아?
새해에 가족들이랑 다 같이,새해에 가족들이랑 다 같이
뭐~ 해 보러 해 보러 간 적이 있어가주구 또 겨울에,뭐~ 해 보러 해 보러 간 적이 있어가주구 또 겨울에
기억나는 일이 많은 거 같 그때 갔을 때 진짜 추웠고 잠 왔는데,기억나는 일이 많은 거 같 그때 갔을 때 진짜 추웠고 잠 왔는데
다 같이 가서 해 뜨는 걸 보니까 약간 새해가 새롭기도 했고 또,다 같이 가서 해 뜨는 걸 보니까 약간 새해가 새롭기도 했고 또
일 년 다짐을 하게 될 수 있는 계기가 됐던 거 같애.,일 년 다짐을 하게 될 수 있는 계기가 됐던 거 같애.
그러면 너도 또 이런 이런 추억 있어?,그러면 너도 또 이런 이런 추억 있어?
나도 언제더라?,나도 언제더라?
쫌 한창 전에 엄마랑 둘이서 버스 타고 정동진에 갔었던 기억이 있는데,조금 한창 전에 엄마랑 둘이서 버스 타고 정동진에 갔었던 기억이 있는데
엄청 늦은 밤에 그~ 여기 서면 근처에서 버스 타고,엄청 늦은 밤에 그~ 여기 서면 근처에서 버스 타고
그~ 사람들끼리 같이 모여가주구 버스를 타서 새벽에 이제 거기 도착해야 하는 거니까 엄청,그~ 사람들끼리 같이 모여가주구 버스를 타서 새벽에 이제 거기 도착해야 하는 거니까 엄청
꼬박꼬박 이렇게 새가주구 갔던 기억이 있는데 진짜 그~ 버스 탔을 때 사람들 이제,꼬박꼬박 이렇게 새가주구 갔던 기억이 있는데 진짜 그~ 버스 탔을 때 사람들 이제
그기 늦은 시간이니까 자라고 불도 막 꺼주구 뭐~ 아무것도 안 틀어 주구 진짜,거기 늦은 시간이니까 자라고 불도 막 꺼주구 뭐~ 아무것도 안 틀어 주구 진짜
또 어둡 그~ 겨울 되면 또 밤이 많이 어두우니까 그~ 주변이 이케 되게  어두워져가지구,또 어둡 그~ 겨울 되면 또 밤이 많이 어두우니까 그~ 주변이 이렇게 되게  어두워져가지구
아무것도 안 보였는데도 그냥 엄마랑 둘이 있으니까 재밌었고 그리구,아무것도 안 보였는데도 그냥 엄마랑 둘이 있으니까 재밌었고 그리고
내렸는데 그리고 쩌 앞에서 차가 되게 많이 막혔는데도 그~ 약간 해가 뜰랑 말랑 하는 그것도 너무 예뻐가지구,내렸는데 그리고 저 앞에서 차가 되게 많이 막혔는데도 그~ 약간 해가 뜰랑 말랑 하는 그것도 너무 예뻐가지구
좋았고 내려가지고도 음식 막 먹으면서 주변에 뭐 있는지 막 보구,좋았고 내려가지고도 음식 막 먹으면서 주변에 뭐 있는지 막 보구
해 뜨는 거 이제 진짜 담요랑 패딩이랑 둘둘 감고서,해 뜨는 거 이제 진짜 담요랑 패딩이랑 둘둘 감고서
엄마랑 내려가지구 해 뜨는 거 막,엄마랑 내려가지구 해 뜨는 거 막
이케 대충 이케 보고 했는데 진짜 그때 좋아가지고 엄마는 자주 가자 했는데 나는 다시 생각해 보면,이렇게 대충 이렇게 보고 했는데 진짜 그때 좋아가지고 엄마는 자주 가자 했는데 나는 다시 생각해 보면
쫌 많이 추워가지구 좋긴 했는데도 별로 쫌 다시 가라고 하면 막,조금 많이 추워가지구 좋긴 했는데도 별로 조금 다시 가라고 하면 막
막  마음 편하게는 갈 수 있을까는 잘 모르겠어.,막  마음 편하게는 갈 수 있을까는 잘 모르겠어.
그래서 아~ 근데 넌 요즘 날씨 어때 약간 수능 때 되면,그래서 아~ 근데 넌 요즘 날씨 어때 약간 수능 때 되면
날씨도 되게 갑자기 추워지고 하는데 수능이 미뤄지니까 날씨가 갑자기 더워졌잖아.,날씨도 되게 갑자기 추워지고 하는데 수능이 미뤄지니까 날씨가 갑자기 더워졌잖아.
그래서 넌 거 어떻게 생각해?,그래서 넌 거 어떻게 생각해?
근데 진짜 작년에는,근데 진짜 작년에는
수능이 십일월 중반이어서 그때부터 갑자기 추웠는데,수능이 십일월 중반이어서 그때부터 갑자기 추웠는데
이번에 진짜 미뤄지니까 약간 추위도 미뤄진 것처럼,이번에 진짜 미뤄지니까 약간 추위도 미뤄진 것처럼
한 일주일 전 그때는 쫌 갑자기 쫌 추웠는데 갑,한 일주일 전 그때는 조금 갑자기 조금 추웠는데 갑
또다시 따뜻해지고 그래서 난 아직 패딩 같은 것도 안 입고 그냥 아직 학교 체육복도 입고 다니거든.,또다시 따뜻해지고 그래서 난 아직 패딩 같은 것도 안 입고 그냥 아직 학교 체육복도 입고 다니거든.
근데 그래도 아직 아~ 그래도 추위 타는 애들은 다,근데 그래도 아직 아~ 그래도 추위 타는 애들은 다
롱 패딩도 입고 다니더라.,롱 패딩도 입고 다니더라.
그러면 너는 요즘 날씨 어때?,그러면 너는 요즘 날씨 어때?
아니 나는 약간 계절 감각이 떨어지는 거 같기도 하고,아니 나는 약간 계절 감각이 떨어지는 거 같기도 하고
약간 그래서 아무 생각이 없었는데,약간 그래서 아무 생각이 없었는데
학 너랑 이제 다른 친구들이랑 이제 슬슬 위에 약간 양털 코트를 입고 오는 거야.,학 너랑 이제 다른 친구들이랑 이제 슬슬 위에 약간 양털 코트를 입고 오는 거야.
그래서 어~ 뭐지 내가 보기만 해도 덥다 했는데,그래서 어~ 뭐지 내가 보기만 해도 덥다 했는데
또 보니까 또 다른 애들도 다 양털 코트 입고 막 후리스 입길래,또 보니까 또 다른 애들도 다 양털 코트 입고 막 후리스 입길래
난 약간 그때까지만 해도 약간 비닐 자켓 같은 거 입고 있었거든 그래가지고 아~ 뭐지?,난 약간 그때까지만 해도 약간 비닐 자켓 같은 거 입고 있었거든 그래가지고 아~ 뭐지?
안 되겠다 나도 이제 입어야겠다 해가주구 이제 입을려고,안 되겠다 나도 이제 입어야겠다 해가주구 이제 입을려고
한 마음은 먹었는데 이제 잘 안 되는 거야 그게  약간  계속 까먹고 그냥 이 정도면 괜찮겠지 했는데 어느 날에,한 마음은 먹었는데 이제 잘 안 되는 거야 그게  약간  계속 까먹고 그냥 이 정도면 괜찮겠지 했는데 어느 날에
엄청 되게 후리스만 입고 얇게 나왔는데 목도리도 아무것도 안 하고 나왔는 추워가주구 해가주구,엄청 되게 후리스만 입고 얇게 나왔는데 목도리도 아무것도 안 하고 나왔는 추워가주구 해가주구
그~ 걸어가는 날이었는데 또,그~ 걸어가는 날이었는데 또
걸어가니까 이제 몸이 다 추우니까 손도 너무 시린 거야.,걸어가니까 이제 몸이 다 추우니까 손도 너무 시린 거야.
그래가 손이 꽁꽁 얼어가지구 아~ 안 되겠다 내일부턴 무조건 뭐라도 하고 와야겠다 해가주구  이제,그래서 손이 꽁꽁 얼어가지구 아~ 안 되겠다 내일부턴 무조건 뭐라도 하고 와야겠다 해가주구  이제
입고 갔는데 그때 입으니까 이제 쫌 손이 녹고 하더라고,입고 갔는데 그때 입으니까 이제 조금 손이 녹고 하더라고
그리고 이제 학교 갈 때도 원래 그냥 체 그냥 학교 교복 바지에 그냥 위에,그리고 이제 학교 갈 때도 원래 그냥 체 그냥 학교 교복 바지에 그냥 위에
쫌 귀찮아도 안에 목 티는  아무도 없어가지구 아직 그래서 교복 입고 갔는데,조금 귀찮아도 안에 목 티는  아무도 없어가지구 아직 그래서 교복 입고 갔는데
항상 내가 작년에는 교복을 안 들고 다녔었거든 교복을 안 입었으니까 근데 보니까 이제,항상 내가 작년에는 교복을 안 들고 다녔었거든 교복을 안 입었으니까 근데 보니까 이제
내가 생각을 해 보니까 그때 내 왜 그랬나 생각해 봤더니,내가 생각을 해 보니까 그때 내 왜 그랬나 생각해 봤더니
내가 그때 목 티를 입고 다녀서 그랬던 거더라고 그래서 이제,내가 그때 목 티를 입고 다녀서 그랬던 거더라고 그래서 이제
친구가 선도부한테 물어보니까 이제 목 티도 입어도 된다고 해가주구 나도 이제 목 티 챙겨가주구 목 티 입고,친구가 선도부한테 물어보니까 이제 목 티도 입어도 된다고 해가주구 나도 이제 목 티 챙겨가주구 목 티 입고
그~ 위에 꾸준히 자켓은 안 입고  후리스만 입고 안에 그거 막,그~ 위에 꾸준히 자켓은 안 입고  후리스만 입고 안에 그거 막
뭐지 안에 따뜻하게 하 입는 막 그런 것도 입고 막 그랬던 기억이 있어.,뭐지 안에 따뜻하게 하 입는 막 그런 것도 입고 막 그랬던 기억이 있어.
그래서 너는 막 요즘 날씨에 대해서 아~ 요즘 요즘 날씨에,그래서 너는 막 요즘 날씨에 대해서 아~ 요즘 요즘 날씨에
필요한 물건 같은 거 있다고 생각해?,필요한 물건 같은 거 있다고 생각해?
나는 요즘,나는 요즘
약간 애매하게 추워가주구 나도 또 추위를 많이 타는 편은 아니라서,약간 애매하게 추워가주구 나도 또 추위를 많이 타는 편은 아니라서
겉옷은 두껍게 안 입어가주고 아직,겉옷은 두껍게 안 입어가주고 아직
학교 체육복 그냥 걸치고 다니구,학교 체육복 그냥 걸치고 다니구
그래도 아침이랑 밤은 쫌 춥잖아 그냥 다니기에,그래도 아침이랑 밤은 조금 춥잖아 그냥 다니기에
그래서 나는 요즘,그래서 나는 요즘
목도리를 맨날 하고 다녀 목도리는,목도리를 맨날 하고 다녀 목도리는
목도리만 껴도  쫌,목도리만 껴도  조금
몸이 녹고 별로 안 춥게 느껴지는 거 같더라고,몸이 녹고 별로 안 춥게 느껴지는 거 같더라고
근데 우리 학교는 목 티를 입는 게 되는지 안 되는지 모르겠어서 그리구 아직,근데 우리 학교는 목 티를 입는 게 되는지 안 되는지 모르겠어서 그리고 아직
입는 애들을 한 번도 본 적이 없거든.,입는 애들을 한 번도 본 적이 없거든.
그래서 되는지 잘 모르겠어.,그래서 되는지 잘 모르겠어.
그리고 또 한겨울 되면은  다른 데는 추위를 안 타는데,그리고 또 한겨울 되면은  다른 데는 추위를 안 타는데
나 수족 냉증 있어서 손발이 엄청 시리거든.,나 수족 냉증 있어서 손발이 엄청 시리거든.
그래가주구 손에는,그래가주구 손에는
장갑 낄 때도 있고 근데 또 폰 하기엔 귀찮으니까 안 낄 때도 있고,장갑 낄 때도 있고 근데 또 폰 하기엔 귀찮으니까 안 낄 때도 있고
그래도 양말은  두꺼운 거 신거나,그래도 양말은  두꺼운 거 신거나
한겨울 되면은 나 그냥 애초에 수면 양말 신고 돌아다녀.,한겨울 되면은 나 그냥 애초에 수면 양말 신고 돌아다녀.
그면 너는 겨울에 또 목 티 말고 다른 거,그러면 너는 겨울에 또 목 티 말고 다른 거
쓰는 거 있어?,쓰는 거 있어?
그~ 안에 뭐래야지 내복 같은 아~ 지금 약간 명칭이 기억이 안 나는데 약간 그~,그~ 안에 뭐래야지 내복 같은 아~ 지금 약간 명칭이 기억이 안 나는데 약간 그~
&company-name1&나 뭐~ 이런 데서 파는 내복 같은 거 있잖아 그런 게 꼭 있어야 돼 나는 무조건 바지가 길고,&company-name1&나 뭐~ 이런 데서 파는 내복 같은 거 있잖아 그런 게 꼭 있어야 돼 나는 무조건 바지가 길고
안에 티가 이렇게 목 티만 입고 다니기엔 너무 추워가지구 아무래도 다른 애들은 교복 입고 뭐~ 안에 또 겹쳐 입구,안에 티가 이렇게 목 티만 입고 다니기엔 너무 추워가지구 아무래도 다른 애들은 교복 입고 뭐~ 안에 또 겹쳐 입구
후드 티 걸쳐 입으면 되는데 나는 그게 아~ 일케 그르케 입으면 쫌 웃기니까,후드 티 걸쳐 입으면 되는데 나는 그게 아~ 이렇게 그르케 입으면 조금 웃기니까
무조건 그렇게 입고 다니는데 또 갑자기 요즘에 더워진 거야 이십,무조건 그렇게 입고 다니는데 또 갑자기 요즘에 더워진 거야 이십
최고 온도가 이십이 도까지 올라간 거야 그래가지구,최고 온도가 이십이 도까지 올라간 거야 그래가지구
어느 날에 그거 학교 과학실을 가는데,어느 날에 그거 학교 과학실을 가는데
과학실에 그~ 생과실이 있어서 과학실을 가는 길에,과학실에 그~ 생과실이 있어서 과학실을 가는 길에
갑자기 해가 막 뜨면서 너무 더운 거야.,갑자기 해가 막 뜨면서 너무 더운 거야.
근데 또 해가 뜨니까 목에 내가 목 티를 검은 색깔만 입고 다니니까 이 색깔에,근데 또 해가 뜨니까 목에 내가 목 티를 검은 색깔만 입고 다니니까 이 색깔에
계속 여기  뭐래야지 흡수된다 해야 하나 그래서 엄청 더운 거야.,계속 여기  뭐래야지 흡수된다 해야 하나 그래서 엄청 더운 거야.
그래서 엄청 애들이 주위에서 나 안 덥 나한테 안 덥냐고 물어보는 거야.,그래서 엄청 애들이 주위에서 나 안 덥 나한테 안 덥냐고 물어보는 거야.
그래서 아~ 나 진짜 덥다고 막 그러고 또 그래서 그리고,그래서 아~ 나 진짜 덥다고 막 그러고 또 그래서 그리고
학교 선생님들이 계속 안에 내복 안 입냐고 너희들 안 춥냐고 스타킹도 왜 안 신냐고 그래서,학교 선생님들이 계속 안에 내복 안 입냐고 너희들 안 춥냐고 스타킹도 왜 안 신냐고 그래서
물어봤는데 나는 그때 애들한테 막 말했거든 나는 내복 입고 다닌다고 무조건 입고 다녀야 한다고 내 그~ 거의 필수품이라고 막 그랬어.,물어봤는데 나는 그때 애들한테 막 말했거든 나는 내복 입고 다닌다고 무조건 입고 다녀야 한다고 내 그~ 거의 필수품이라고 막 그랬어.
근데 내가 생각을 해 봤는데 요즘에 진짜 여름만 하짝 덥고 나머지 봄 가을 겨울은 다 추운 거 같지 않아?,근데 내가 생각을 해 봤는데 요즘에 진짜 여름만 잔뜩 덥고 나머지 봄 가을 겨울은 다 추운 거 같지 않아?
맞어 요즘 여름 겨울은 진짜 너무 길고,맞어 요즘 여름 겨울은 진짜 너무 길고
봄가을을 보통 다들 좋아하는데,봄가을을 보통 다들 좋아하는데
봄가을은 또 너무 짧아져가주구,봄가을은 또 너무 짧아져가주구
음~ 또 봄도 요즘은,음~ 또 봄도 요즘은
딱히 봄이라고 나뉘는 때가 없는 거 같애.,딱히 봄이라고 나뉘는 때가 없는 거 같애.
막 그냥 약간 덜 추운 겨울,막 그냥 약간 덜 추운 겨울
덜 더운 여름 또 가을도 그냥 덜 추운 겨울이고,덜 더운 여름 또 가을도 그냥 덜 추운 겨울이고
그래서 쫌 많이 아쉬운 거 같애.,그래서 조금 많이 아쉬운 거 같애.
그리고 여름이랑 겨울이 너무 기니까 또 머라 해야 되지?,그리고 여름이랑 겨울이 너무 기니까 또 뭐라 해야 되지?
옷 같은 것도 계속 똑같은 옷만 너무 길게 입어서 쫌 질리고,옷 같은 것도 계속 똑같은 옷만 너무 길게 입어서 조금 질리고
또 여름 겨울이 특히 사계절 중에 진짜 움직이기 싫은 계절인데 그게 너무 길어가주구,또 여름 겨울이 특히 사계절 중에 진짜 움직이기 싫은 계절인데 그게 너무 길어가주구
약간 전에도 안 움직였는데 점점 이런 거 땜에 더 안 움직이게 되는 거 같기도 해.,약간 전에도 안 움직였는데 점점 이런 거 때문에 더 안 움직이게 되는 거 같기도 해.
그면 너는 어~ 이런 거에 대해 어떻게 생각해?,그러면 너는 어~ 이런 거에 대해 어떻게 생각해?
근데 나도 쫌 그렇다고 생각하는 게 뭐냐면,근데 나도 조금 그렇다고 생각하는 게 뭐냐면
약간 그냥 이케 봄 겨울  짧은 건 그냥 아무렇지 않게 넘겼었는데 이제 가면 갈수록,약간 그냥 이렇게 봄 겨울  짧은 건 그냥 아무렇지 않게 넘겼었는데 이제 가면 갈수록
되게 봄도 짧아지고 가을도 짧아지는 게 느끼는 게,되게 봄도 짧아지고 가을도 짧아지는 게 느끼는 게
꽃 피는 것도 맨날 본 기억이 없고 항상 근데 시험 기간이어서 그런 거긴 한데도,꽃 피는 것도 맨날 본 기억이 없고 항상 근데 시험 기간이어서 그런 거긴 한데도
원래 주 걸어가면 꽃 피고 이~ 막 그러는데 그것도 안 보이고 요즘 약간 이상 기후도 쫌 많아져가지구,원래 주 걸어가면 꽃 피고 이~ 막 그러는데 그것도 안 보이고 요즘 약간 이상 기후도 조금 많아져가지구
얼마 전에 어디더라?,얼마 전에 어디더라?
어디서 해서 막 겨울 우리한텐 겨울이었는데 그쪽에는 막 벚꽃도 이상 기후로 벚꽃도 막 피고,어디서 해서 막 겨울 우리한텐 겨울이었는데 그쪽에는 막 벚꽃도 이상 기후로 벚꽃도 막 피고
막 그랬다는 거 보면 진짜 계절감이 약간 많이  잃어진 거 같애 진짜,막 그랬다는 거 보면 진짜 계절감이 약간 많이  잃어진 거 같애 진짜
조만 이제 쫌 몇 년 더 있으면 가을 봄옷을 사는 게 아니라 겨울옷이랑 여름옷만 사가지구,조만 이제 조금 몇 년 더 있으면 가을 봄옷을 사는 게 아니라 겨울옷이랑 여름옷만 사가지구
둘이서 이제 번갈아 입어도 될 정도로 날씨가 많이 바뀐 거 같애서 쫌 신기하고 쫌 묘하기도 하고,둘이서 이제 번갈아 입어도 될 정도로 날씨가 많이 바뀐 거 같애서 조금 신기하고 조금 묘하기도 하고
그렇게 생각해.,그렇게 생각해.
그래서 나는 나는 근데 봄이랑 가을이 좋은데 봄이랑 가을을 이케 느낄 수 있는 그런 게 없는 거 같아서,그래서 나는 나는 근데 봄이랑 가을이 좋은데 봄이랑 가을을 이렇게 느낄 수 있는 그런 게 없는 거 같아서
너무 아쉬워 근데 넌 봄이랑 가을 하면 막 떠오르는 그런 거 있어?,너무 아쉬워 근데 넌 봄이랑 가을 하면 막 떠오르는 그런 거 있어?
요즘 봄이랑 가을이 너무 짧아가지구 솔직히,요즘 봄이랑 가을이 너무 짧아가지구 솔직히
몇 년 전만 해도 당장 기억은 안 나는데 역시 봄 하면은 꽃 피는 거?,몇 년 전만 해도 당장 기억은 안 나는데 역시 봄 하면은 꽃 피는 거?
고등학교 일 학년 때 딱 입학했을 때는,고등학교 일 학년 때 딱 입학했을 때는
입학할 때쯤에 원래 벚꽃이 피잖아.,입학할 때쯤에 원래 벚꽃이 피잖아.
그~ 우리 학교 앞에 학교가 있고 운동장 있고 그 앞에 나무가 벚나무가 쭉 일렬로 있단 말이야.,그~ 우리 학교 앞에 학교가 있고 운동장 있고 그 앞에 나무가 벚나무가 쭉 일렬로 있단 말이야.
그래가주구 애들 전부 다 뭐~ 쉬는 시간에도 나가고 점심시간에도 나가서,그래가주구 애들 전부 다 뭐~ 쉬는 시간에도 나가고 점심시간에도 나가서
다 같이 사진 찍고 막 그랬던 기억이 있어.,다 같이 사진 찍고 막 그랬던 기억이 있어.
근데 또 지금은 가을이더라고 나무 보니까,근데 또 지금은 가을이더라고 나무 보니까
막 단풍 들었는데 또 막상 단풍 든 나무는 아무도 구경을 안 하더라구,막 단풍 들었는데 또 막상 단풍 든 나무는 아무도 구경을 안 하더라구
아무튼 나는 봄에 친구들이랑 사진 찍었던 그게 제일 기억에 남아 중학생 때는,아무튼 나는 봄에 친구들이랑 사진 찍었던 그게 제일 기억에 남아 중학생 때는
학교에 벚나무가 별로 없기도 했고,학교에 벚나무가 별로 없기도 했고
운동장 벚나무 있는 운동장이 되게 약간 학교랑 머 운동장이랑 멀어가주구,운동장 벚나무 있는 운동장이 되게 약간 학교랑 머 운동장이랑 멀어가주구
친구들이랑 사진을 찍어 본 적이 없었거든 그래서,친구들이랑 사진을 찍어 본 적이 없었거든 그래서
고등학생 일 학년 그때 봄이 제일 기억에 남는 거 같애.,고등학생 일 학년 그때 봄이 제일 기억에 남는 거 같애.
너는 이런 이런 거 있어?,너는 이런 이런 거 있어?
우리 학교는 항상 벚꽃이 되게 벚꽃 길이 긴 학교여가주구 항상 그~,우리 학교는 항상 벚꽃이 되게 벚꽃 길이 긴 학교여가주구 항상 그~
작 올해는 코로나 때문에 안 했는데 그~ 약간 삼월 달 되면,작 올해는 코로나 때문에 안 했는데 그~ 약간 삼월 달 되면
벚꽃 사진 찍어올 수 있는 시간을 주고 한단 말이야 그래서 이제,벚꽃 사진 찍어올 수 있는 시간을 주고 한단 말이야 그래서 이제
그땐 한 이 교 그때 동아리 시간이었나 뭐~ 하 시간 때,그땐 한 이 교 그때 동아리 시간이었나 뭐~ 하 시간 때
시간을 빼 줄 테니까 그때 다 같이 사진을 찍으세요 하고 우르르 나왔는데,시간을 빼 줄 테니까 그때 다 같이 사진을 찍으세요 하고 우르르 나왔는데
그때 별로 애들이랑도 안 친했는데 다 같이 이게 모여가주구 사진 막 찍구 막,그때 별로 애들이랑도 안 친했는데 다 같이 이게 모여가주구 사진 막 찍구 막
단체 사진도 찍구 그~  주위 주위에도  꽃이 되게 많이 폈었거든.,단체 사진도 찍구 그~  주위 주위에도  꽃이 되게 많이 폈었거든.
그래가주구 애들이랑 다 같이 사진 찍고,그래가주구 애들이랑 다 같이 사진 찍고
또 이제 다른 아무래도 중학교를 바로 올라왔으니까 중학교 때 친구들도 막,또 이제 다른 아무래도 중학교를 바로 올라왔으니까 중학교 때 친구들도 막
보면 있잖아 그럼 인사해가 인사하면 사진 찍을래 하고 막 찍구,보면 있잖아 그럼 인사해서 인사하면 사진 찍을래 하고 막 찍구
