사투리,표준어
저는 그~ 스쿠터 렌트해서 그 해양 도로 달리는 게 너무 좋더라고요.,저는 그~ 스쿠터 렌트해서 그 해양 도로 달리는 게 너무 좋더라고요.
그래서 제주도도 도 되게 자주 가고 좋아했던 거,그래서 제주도도 도 되게 자주 가고 좋아했던 거
혹시 뭐~ 다른 여행지는 여행지나 아니면 뭐~ 여행 계획 있으세요?,혹시 뭐~ 다른 여행지는 여행지나 아니면 뭐~ 여행 계획 있으세요?
저는 사실 코로나 때문에 해외여행은 계획이 전혀 없고,저는 사실 코로나 때문에 해외여행은 계획이 전혀 없고
국내에서 쪼금 완화된다면 강원도를 너무 가보고 싶어요.,국내에서 쪼금 완화된다면 강원도를 너무 가보고 싶어요.
막 속초 이쪽에 너무 맛있는 게 많은 거예요 인터넷을 봤는데,막 속초 이쪽에 너무 맛있는 게 많은 거예요 인터넷을 봤는데
우연히 그냥 여행 후기를 하나 봤는데 막,우연히 그냥 여행 후기를 하나 봤는데 막
너무 맛있는 게 많은 거예요 저는 원래 어딜 가도 밥 먹는 걸 되게 좋아하거든요 그 지역 음식이라고 해야 되나?,너무 맛있는 게 많은 거예요 저는 원래 어딜 가도 밥 먹는 걸 되게 좋아하거든요 그 지역 음식이라고 해야 되나?
그런 걸 되게 좋아해서 친구나 친언니를,그런 걸 되게 좋아해서 친구나 친언니를
지금 꼬시고 있는데 갈지 안 갈지 사실 확실하게 정해지진 않았어요.,지금 꼬시고 있는데 갈지 안 갈지 사실 확실하게 정해지진 않았어요.
혹시 여행 계획 있으신 곳 있나요?,혹시 여행 계획 있으신 곳 있나요?
아~ 저는 다음 주에 이제 그~ 서울 여행을 가기로 했는데 그게 인제,아~ 저는 다음 주에 이제 그~ 서울 여행을 가기로 했는데 그게 인제
코로나가 지금 쪼금 할로윈하고 쪼금 심해졌지만 그거 전에 예매해놓은 거라서,코로나가 지금 쪼금 할로윈하고 쪼금 심해졌지만 그거 전에 예매해놓은 거라서
그냥 가서 딱히 막 이제 돌아다니지는 않고 저희가 그 에어비엔비로 숙소를 빌렸거든요?,그냥 가서 딱히 막 이제 돌아다니지는 않고 저희가 그 에어비엔비로 숙소를 빌렸거든요?
그래서 이제 거기 가서 그냥 친구들이랑,그래서 이제 거기 가서 그냥 친구들이랑
왜 숙소에 있는 것만으로도 여행은 가면 좋은 거니까 다른 장소에서,왜 숙소에 있는 것만으로도 여행은 가면 좋은 거니까 다른 장소에서
그래서 그냥 숙소에서 서로 맛있는 거 만들어 먹고 그렇게 하기로 해서,그래서 그냥 숙소에서 서로 맛있는 거 만들어 먹고 그렇게 하기로 해서
되게 지금 다음 주가 기대되는 거 같애요.,되게 지금 다음 주가 기대되는 거 같애요.
코로나가 쫌 없었으면 더 좋지 않았을까요 저희가?,코로나가 조금 없었으면 더 좋지 않았을까요 저희가?
여행도 많이 다니고 외국 여행 중에 혹시 기억 남는 데는 있으세요?,여행도 많이 다니고 외국 여행 중에 혹시 기억 남는 데는 있으세요?
저는 사실 아직 해외여행을 가본 적이 없는데,저는 사실 아직 해외여행을 가본 적이 없는데
대학교 때 갈 일이 있었어요 친구들끼리 해외여행을 가자 해서 계획을 세웠는데,대학교 때 갈 일이 있었어요 친구들끼리 해외여행을 가자 해서 계획을 세웠는데
장소가 일본이 된 거예요 근데 저는 일본 안 좋아하거든요.,장소가 일본이 된 거예요 근데 저는 일본 안 좋아하거든요.
그래가지고 그때 무리가 한 여섯 일곱 명이 있었는데,그래가지고 그때 무리가 한 여섯 일곱 명이 있었는데
이제 일본을 가야겠다 그때 수업 째고 가는 거였단 말이에요 그래서 일본을 가야겠다 하는 친구들이랑,이제 일본을 가야겠다 그때 수업 째고 가는 거였단 말이에요 그래서 일본을 가야겠다 하는 친구들이랑
아~ 일본이면 안 간다하는 친구들이랑 나뉘어져가지고 저는 안 간다 파여가지고,아~ 일본이면 안 간다하는 친구들이랑 나뉘어져가지고 저는 안 간다 파여가지고
그때 해외여행을 갈 기회는 있었는데 간 적은 없어요 근데,그때 해외여행을 갈 기회는 있었는데 간 적은 없어요 근데
최근에는 해외여행을 한 번쯤은 다녀와야겠다는 생각은 들더라고요 취업하기 전에,최근에는 해외여행을 한 번쯤은 다녀와야겠다는 생각은 들더라고요 취업하기 전에
그래도 경험이 있으면 좋지 않을까 싶었습니다.,그래도 경험이 있으면 좋지 않을까 싶었습니다.
혹시 해외여행을 다녀오신 적 있나요?,혹시 해외여행을 다녀오신 적 있나요?
아~ 저는 일 년 전에,아~ 저는 일 년 전에
아~ 삼 년 전에 호주 워킹홀리데이 가가지고 이 년 살다가 작년에 인제 들어왔거든요?,아~ 삼 년 전에 호주 워킹홀리데이 가가지고 이 년 살다가 작년에 인제 들어왔거든요?
근데 저는 이제 코로나 터지기 전에 갔다가 입국도 어차피 코로나 터지기 전이어서,근데 저는 이제 코로나 터지기 전에 갔다가 입국도 어차피 코로나 터지기 전이어서
저는 인제 워킹홀리데이 이 년 마치고 한 달 정도 호주 여행을 하다가 왔어요 혼자서,저는 인제 워킹홀리데이 이 년 마치고 한 달 정도 호주 여행을 하다가 왔어요 혼자서
근데 저는 그때가 제일 좋았던 거 같은 게 혼자서 그렇게 여행할,근데 저는 그때가 제일 좋았던 거 같은 게 혼자서 그렇게 여행할
그것도 없고 호주는 워낙 그 자연이 되게 유명하니까,그것도 없고 호주는 워낙 그 자연이 되게 유명하니까
그냥 우리나라에서 볼 수 없었던 그런,그냥 우리나라에서 볼 수 없었던 그런
그 자연이 주는 그런 웅장함 뭐~ 이런 것들이 되게 저는 기억에 남아서,그 자연이 주는 그런 웅장함 뭐~ 이런 것들이 되게 저는 기억에 남아서
근데 호주는 너무 인제 머니까,근데 호주는 너무 인제 머니까
다시 취업을 하고 다시 일을 하게 되면 다시는 못 가볼 거 같애서,다시 취업을 하고 다시 일을 하게 되면 다시는 못 가볼 거 같애서
제일 기억에 남고 다시 한번 가보고 싶은 거 같애요.,제일 기억에 남고 다시 한번 가보고 싶은 거 같애요.
부산은 혹시 자주 뭐~ 부산에 살면서도 여행이나 이런 건 다니시는 편인가요?,부산은 혹시 자주 뭐~ 부산에 살면서도 여행이나 이런 건 다니시는 편인가요?
저는 부산에만 계속 살았다 보니까,저는 부산에만 계속 살았다 보니까
사실 부산은 여행이라고 할 것도 없게 그냥 느껴지는?,사실 부산은 여행이라고 할 것도 없게 그냥 느껴지는?
어디를 가도 그냥 뭔가 동네 산책하는 느낌이 나가지고,어디를 가도 그냥 뭔가 동네 산책하는 느낌이 나가지고
막 남들은 막 관광 오면 막 해운대 광안리 가고 거기 숙소 잡고 이러잖아요 근데,막 남들은 막 관광 오면 막 해운대 광안리 가고 거기 숙소 잡고 이러잖아요 근데
저는 그냥 집 앞에서 쪼금 가면은 해운대고 쪼금 가면 광안리고 그러니까,저는 그냥 집 앞에서 쪼금 가면은 해운대고 쪼금 가면 광안리고 그러니까
사실 그동안은 막 그렇게 크게 느껴진 게 없어요.,사실 그동안은 막 그렇게 크게 느껴진 게 없어요.
근데 쫌 영도로 빠지거나 완전 끄트머리 쪽으로 가면은 이제,근데 조금 영도로 빠지거나 완전 끄트머리 쪽으로 가면은 이제
아~ 여기는 그래도 쪼금 다르긴 하구나 그런 생각은 많이 들었던 거 같애요.,아~ 여기는 그래도 쪼금 다르긴 하구나 그런 생각은 많이 들었던 거 같애요.
아까 워킹홀리데이 다녀오셨다고 했는데,아까 워킹홀리데이 다녀오셨다고 했는데
혹시 어떤 일들을 하고 오셨는지 어떤 경험을 쌓으셨는지,혹시 어떤 일들을 하고 오셨는지 어떤 경험을 쌓으셨는지
여쭤봐도 될까요?,여쭤봐도 될까요?
아~ 저는 워킹홀리데이 가서,아~ 저는 워킹홀리데이 가서
그냥 웨이터리스 했구요.,그냥 웨이터리스 했구요.
그냥 거기서는 솔직히 말해서 저희가 영어가 원 그 원어민처럼 안 되기 때문에,그냥 거기서는 솔직히 말해서 저희가 영어가 원 그 원어민처럼 안 되기 때문에
어~ 사무직이나 이런 건 너무 비자도 짧고 구하기 힘들었고,어~ 사무직이나 이런 건 너무 비자도 짧고 구하기 힘들었고
거의 거의가 아니라 그냥 웨이터리스 계속했던 거 같애요 근데,거의 거의가 아니라 그냥 웨이터리스 계속했던 거 같애요 근데
그렇게 하면서 이제 영어도 많이 늘고,그렇게 하면서 이제 영어도 많이 늘고
그다음에 다양한 나라에 친구들을 만날 수 있어서 저는 되게,그다음에 다양한 나라에 친구들을 만날 수 있어서 저는 되게
좋았던 경험이라고 생각하고 제가 살면서,좋았던 경험이라고 생각하고 제가 살면서
겪을 수 없었던 일들을 거기서 막 너무 많이 보고 겪었기 때문에,겪을 수 없었던 일들을 거기서 막 너무 많이 보고 겪었기 때문에
되게 좋았던 거 같아요.,되게 좋았던 거 같아요.
혹시 꼭 한번 가보고 싶은 나라가 있나요?,혹시 꼭 한번 가보고 싶은 나라가 있나요?
저는 가보고 싶은 나라는 옛날에는,저는 가보고 싶은 나라는 옛날에는
유럽이 그래도 그 유럽은 한 번 가면은 그 모든 나라를 이렇 통해서 돌아다닐 수 있으니까,유럽이 그래도 그 유럽은 한 번 가면은 그 모든 나라를 이렇 통해서 돌아다닐 수 있으니까
가보고 싶었는데 옛날에는 막 엄청 로망이 컸어요.,가보고 싶었는데 옛날에는 막 엄청 로망이 컸어요.
저는 마 로망 중에서 막,저는 마 로망 중에서 막
에펠탑 앞에서 자전거 타고 바게트 먹는 그런 로망도 막 있었거든요 어릴 때니까,에펠탑 앞에서 자전거 타고 바게트 먹는 그런 로망도 막 있었거든요 어릴 때니까
근데  나이 들어서 인터넷에 후기 보면은 막 지하철이 엄청 더럽고 막 냄새나고 그런 게 많은 거예요.,근데  나이 들어서 인터넷에 후기 보면은 막 지하철이 엄청 더럽고 막 냄새나고 그런 게 많은 거예요.
그래서 사실 계속 가고는 싶지만 옛날보다 쪼금 환상은 많이 줄어든 그런 게 있고,그래서 사실 계속 가고는 싶지만 옛날보다 쪼금 환상은 많이 줄어든 그런 게 있고
싱가포르 한 번 가보고 싶었던 게,싱가포르 한 번 가보고 싶었던 게
뭔가 되게 깨끗하고 우리나라랑 비슷한 면도 많다고 하더라고요.,뭔가 되게 깨끗하고 우리나라랑 비슷한 면도 많다고 하더라고요.
그래서 유럽은 뭔가 그래도 처음 여행으로 가기에는,그래서 유럽은 뭔가 그래도 처음 여행으로 가기에는
난이도가 쪼금 그래도 있는 편이잖아요  시차도 나나 어쨌든 그렇고,난이도가 쪼금 그래도 있는 편이잖아요  시차도 나나 어쨌든 그렇고
근데 싱가포르는 되게,근데 싱가포르는 되게
난이도가 낮다고 하길래 처음 여행은 그쪽으로 가보고 싶다는 생각을 했어요.,난이도가 낮다고 하길래 처음 여행은 그쪽으로 가보고 싶다는 생각을 했어요.
혹시 여행 메이트나 여행을 가장 많이?,혹시 여행 메이트나 여행을 가장 많이?
같이 간 친구가 있나요?,같이 간 친구가 있나요?
네 제 중학교 때 친구 중에 여행을 항상 같이 가는 친구가 있는데,네 제 중학교 때 친구 중에 여행을 항상 같이 가는 친구가 있는데
그 친구랑은 약간 여행이 되게 잘 맞는 게,그 친구랑은 약간 여행이 되게 잘 맞는 게
그냥 적당히 걸어 다니고 적당히 숙소에서 쉬고 이렇게 하는 게 되게 잘 맞는 거 같애요.,그냥 적당히 걸어 다니고 적당히 숙소에서 쉬고 이렇게 하는 게 되게 잘 맞는 거 같애요.
저는 친구랑 여행 다녀본 결과,저는 친구랑 여행 다녀본 결과
인제 약간 너무 관광지 많이 돌아다니는 친구랑 가면 너무 피곤하고,인제 약간 너무 관광지 많이 돌아다니는 친구랑 가면 너무 피곤하고
또 너무 휴양만 하는 친구랑 가면,또 너무 휴양만 하는 친구랑 가면
또 그거 또한 힘들더라고요 저는 막 물놀이나 이런 걸 그렇게 크게는 좋아하는 편은 아니어서,또 그거 또한 힘들더라고요 저는 막 물놀이나 이런 걸 그렇게 크게는 좋아하는 편은 아니어서
그래서 그냥 낮에는 쪼금 돌아다니다가 뭐~ 숙소 와서 쫌 쉬다 저녁에 다시 나가고,그래서 그냥 낮에는 쪼금 돌아다니다가 뭐~ 숙소 와서 조금 쉬다 저녁에 다시 나가고
이렇게 하는 친구가 있는데 또 약간 저는 술 먹고 하는 걸 좋아해서,이렇게 하는 친구가 있는데 또 약간 저는 술 먹고 하는 걸 좋아해서
그런 게 또 여행에서는 되게 좋으,그런 게 또 여행에서는 되게 좋으
그니까 잘 맞아야 여행을 가기가 쉽더라고요 그니까 뭐 술 많이 안 마셔도,그러니까 잘 맞아야 여행을 가기가 쉽더라고요 그러니까 뭐 술 많이 안 마셔도
꼭 저는 밤에 보통 야경 명소를 찾아가서 거기서 맥주를 꼭 한 잔씩 마시는데,꼭 저는 밤에 보통 야경 명소를 찾아가서 거기서 맥주를 꼭 한 잔씩 마시는데
그런 게 인제 술을 안 좋아하는 친구랑은 할 수가 없으니까,그런 게 인제 술을 안 좋아하는 친구랑은 할 수가 없으니까
그래서 되도록이면 그 친구랑 가면 되게 행복하고 좋은 거 같애요.,그래서 되도록이면 그 친구랑 가면 되게 행복하고 좋은 거 같애요.
혹시 여행 자주 다니시는 분,혹시 여행 자주 다니시는 분
같이 다시 자 같이  다니는 분 있으세요?,같이 다시 자 같이  다니는 분 있으세요?
저는 아까 말했던 제주도 갔다 왔던 고등학교 친구들 정도랑,저는 아까 말했던 제주도 갔다 왔던 고등학교 친구들 정도랑
친언니랑 그래도 쪼금 국내는 많이 다니는 거 같애요.,친언니랑 그래도 쪼금 국내는 많이 다니는 거 같애요.
저는 나서서 막 계획 주도하고 그런 타입은 아닌데 막 어디 가자 하면은 잘 따라나서는 애들 있잖아요.,저는 나서서 막 계획 주도하고 그런 타입은 아닌데 막 어디 가자 하면은 잘 따라나서는 애들 있잖아요.
그런 애들을 맡고 있거든요 그래서 언니가,그런 애들을 맡고 있거든요 그래서 언니가
야 우리 여기 가자 하면은 그냥 짐 챙겨서 잘 따라 나가고 그러고,야 우리 여기 가자 하면은 그냥 짐 챙겨서 잘 따라 나가고 그러고
친구들이랑은 제가 친구들한테는 많이 이렇게 맞추면서 여행을 하는 편인데,친구들이랑은 제가 친구들한테는 많이 이렇게 맞추면서 여행을 하는 편인데
친언니랑은 사실 맞추고 말고 할 것도 없잖아요 그냥,친언니랑은 사실 맞추고 말고 할 것도 없잖아요 그냥
싸울 거면은 싸우면 되고 다닐 거면 다니고 되고,싸울 거면은 싸우면 되고 다닐 거면 다니고 되고
그리고 언니니까 언니가 쪼금 더 돈을 많이 써요.,그리고 언니니까 언니가 쪼금 더 돈을 많이 써요.
그러면은 언니가 이제 자금을 대는 대신에 저는 불평 없이 언니 따라서 그냥 졸졸졸 잘 다니고 그런 게,그러면은 언니가 이제 자금을 대는 대신에 저는 불평 없이 언니 따라서 그냥 졸졸졸 잘 다니고 그런 게
좋아가지고 친언니랑 제일 많이 다닌 거 같애요.,좋아가지고 친언니랑 제일 많이 다닌 거 같애요.
혹시 반대로 제일 비추하고 싶은 여행지 있나요?,혹시 반대로 제일 비추하고 싶은 여행지 있나요?
전 제가 다닌 곳 중에 비추하고 싶은 여행지는 없는데,전 제가 다닌 곳 중에 비추하고 싶은 여행지는 없는데
이런 건 추천을 안 하고 싶은 게,이런 건 추천을 안 하고 싶은 게
제가 어머니랑 자유 여행을 한 번 갔거든요 대만에,제가 어머니랑 자유 여행을 한 번 갔거든요 대만에
근데 어머니는 항상 패키지여행만 다니시다가 자유 여행을 인제 처음 가보신 거였고,근데 어머니는 항상 패키지여행만 다니시다가 자유 여행을 인제 처음 가보신 거였고
또 거기다가 제가 쫌 장소를 잘 선택,또 거기다가 제가 조금 장소를 잘 선택
잘못 선택했던 게 대만은 우리나라보다 쪼금 그래도 쪼금 지저분하고,잘못 선택했던 게 대만은 우리나라보다 쪼금 그래도 쪼금 지저분하고
길거리 음식이 되게 이렇게 발달돼있는데,길거리 음식이 되게 이렇게 발달돼있는데
저희 어머니가 그런 걸 별로 안 좋아하세요 근데 인제 패키지 항상 가면 그냥 정해진 식당에 가서 정해진 식사를 하고,저희 어머니가 그런 걸 별로 안 좋아하세요 근데 인제 패키지 항상 가면 그냥 정해진 식당에 가서 정해진 식사를 하고
그래도 길거리 음식보다는 되게 잘 돼 있는데 자유여행을 인제 다니시니까,그래도 길거리 음식보다는 되게 잘 돼 있는데 자유여행을 인제 다니시니까
어머니는 그게 인제 너무 스트레스고 너무 힘들었던 거예요.,어머니는 그게 인제 너무 스트레스고 너무 힘들었던 거예요.
그래서 생각보다 어머니랑 되게 재밌게 대만을 갔다 올 거라고 생각했는데,그래서 생각보다 어머니랑 되게 재밌게 대만을 갔다 올 거라고 생각했는데
아~ 그냥 정말 추천하고 싶지 않은 건 부모님과 패키지여행이다.,아~ 그냥 정말 추천하고 싶지 않은 건 부모님과 패키지여행이다.
부모님과는,부모님과는
패키지여행을 가는 게 더 낫지 않나 약간 그런 생각이 많이 들었어요 물론 뭐~ 성향에 따라 다를 수도 있는데,패키지여행을 가는 게 더 낫지 않나 약간 그런 생각이 많이 들었어요 물론 뭐~ 성향에 따라 다를 수도 있는데
보통 어머니들은 그냥 패키지여행이,보통 어머니들은 그냥 패키지여행이
편하게 가고 편하게 식사하고 편하게 계시니까 그게 더 좋다라고 생각하시는 거 같더라고요.,편하게 가고 편하게 식사하고 편하게 계시니까 그게 더 좋다라고 생각하시는 거 같더라고요.
혹시 부모님이랑은 여행 가보신 적 있나요?,혹시 부모님이랑은 여행 가보신 적 있나요?
저는 제가 부모님을 데리고 여행을 다녀본 적은 없는 것 같애요.,저는 제가 부모님을 데리고 여행을 다녀본 적은 없는 것 같애요.
그런 경험이 있으면 좋을 텐데,그런 경험이 있으면 좋을 텐데
그냥 저희 집은 아빠 엄마가 두 분이서 여행을 다니시는 걸 좋아해요 그냥,그냥 저희 집은 아빠 엄마가 두 분이서 여행을 다니시는 걸 좋아해요 그냥
저랑 언니 두고 해외여행도 갑자기 자주 다녀오시고 얼마 전에 주말에도,저랑 언니 두고 해외여행도 갑자기 자주 다녀오시고 얼마 전에 주말에도
갑자기 아침에 나갈 준비를 하는 거예요 주말인데 그래가지고 엄마 어디 가냐 했더니 갑자기 남원을 가겠대요.,갑자기 아침에 나갈 준비를 하는 거예요 주말인데 그래가지고 엄마 어디 가냐 했더니 갑자기 남원을 가겠대요.
그래가지고 어~ 해가지고 언제 와 했더니 다음 날 온대요 하룻밤 자고 그래가지고,그래가지고 어~ 해가지고 언제 와 했더니 다음 날 온대요 하룻밤 자고 그래가지고
아~ 그렇구나 하고 그랬는데,아~ 그렇구나 하고 그랬는데
그날 또 언니도 갑자기 짐을 싸는 거예요 그래서 언니는 어디 가 했더니,그날 또 언니도 갑자기 짐을 싸는 거예요 그래서 언니는 어디 가 했더니
자기는 울산을 간대요 언제 와 했더니 내일 온대요.,자기는 울산을 간대요 언제 와 했더니 내일 온대요.
그래서 저희 가족은 되게 개인주의로 여행을 여기저기 자주 다녀서,그래서 저희 가족은 되게 개인주의로 여행을 여기저기 자주 다녀서
뭔가 가족끼리 크게 크게 여행을 가거나 부모님을 모시고 간 적은 아직 없어요.,뭔가 가족끼리 크게 크게 여행을 가거나 부모님을 모시고 간 적은 아직 없어요.
그렇습니다.,그렇습니다.
혹시 그러면은 부모님을 다시 모시고 여행을 가게 된다면 가보고 싶은 곳이 있으신가요?,혹시 그러면은 부모님을 다시 모시고 여행을 가게 된다면 가보고 싶은 곳이 있으신가요?
저 저도 싱가폴을 가보고 싶어요 그냥,저 저도 싱가폴을 가보고 싶어요 그냥
싱가폴은 뭐~ 나라가 그렇게 크지도 않고 다른 나라들에 비해서 그래서 가면,싱가폴은 뭐~ 나라가 그렇게 크지도 않고 다른 나라들에 비해서 그래서 가면
그래도 다른 나라보다는 뭔가 안전하고,그래도 다른 나라보다는 뭔가 안전하고
더 재밌게 다닐 수 있지 않을까 그런 생각이 많이 들어요 그리고,더 재밌게 다닐 수 있지 않을까 그런 생각이 많이 들어요 그리고
뭐라고 해야 되지 뭔가 다른 나라보다는 관광 산업이 많이 발달돼 있으니까,뭐라고 해야 되지 뭔가 다른 나라보다는 관광 산업이 많이 발달돼 있으니까
거기에 쫌 더 치중해서 많이 다닐 수 있을 거 같아요.,거기에 조금 더 치중해서 많이 다닐 수 있을 거 같아요.
아~ 혹시 전라도는 가보셨어요?,아~ 혹시 전라도는 가보셨어요?
저 전라도 갔다 왔는데 너무 좋았어요 전라도,저 전라도 갔다 왔는데 너무 좋았어요 전라도
제가 여수랑 순천을 갔다 왔는데 첫날 여수 가고 둘째 날 순천을 갔거든요.,제가 여수랑 순천을 갔다 왔는데 첫날 여수 가고 둘째 날 순천을 갔거든요.
근데 첫날 여수에,근데 첫날 여수에
그 여수밤바다 노래를 들으면서 그 밤바다에 있는데 그게 너무 좋은 거예요 그게,그 여수밤바다 노래를 들으면서 그 밤바다에 있는데 그게 너무 좋은 거예요 그게
여수밤바다가 너무 유명해지다 보니까 그냥 여수 바다에서 그냥 그걸 틀어주더라고요?,여수밤바다가 너무 유명해지다 보니까 그냥 여수 바다에서 그냥 그걸 틀어주더라고요?
그래서 막 노래 들으면서 밤바다 보고 하는데,그래서 막 노래 들으면서 밤바다 보고 하는데
부산은 뭔가 주위에 빌딩도 엄청 크게 크게 있고 광안대교 딱 있으니까,부산은 뭔가 주위에 빌딩도 엄청 크게 크게 있고 광안대교 딱 있으니까
부산만의 그 느낌이 있는데 전라도는 뭔가 이렇게 짝은 둑 있고 주변에 횟집 있고,부산만의 그 느낌이 있는데 전라도는 뭔가 이렇게 작은 둑 있고 주변에 횟집 있고
전반적으로 높이가 낮다고 해야 되나?,전반적으로 높이가 낮다고 해야 되나?
그러면서 바다가 빤짝빤짝하니까 느낌이 완전 다르더라고요.,그러면서 바다가 빤짝빤짝하니까 느낌이 완전 다르더라고요.
그리고 순천을 갔는데 그 순천만 갈대밭이 너무 좋은 거예요 진짜 저는,그리고 순천을 갔는데 그 순천만 갈대밭이 너무 좋은 거예요 진짜 저는
해 질 때 오후쯤에 갔는데 햇빛 받으면서 갈대가,해 질 때 오후쯤에 갔는데 햇빛 받으면서 갈대가
바람에 살랑살랑하고 진짜 엄청 넓거든요 그래서 사람이 많은데도 전혀 안 많게 느껴지고 진짜,바람에 살랑살랑하고 진짜 엄청 넓거든요 그래서 사람이 많은데도 전혀 안 많게 느껴지고 진짜
갈대만 느낄 수 있는 그러면서 쪼금 더 걸어 들어가면 쉴 수 있는 벤치 공간이 있는데,갈대만 느낄 수 있는 그러면서 쪼금 더 걸어 들어가면 쉴 수 있는 벤치 공간이 있는데
거기서 앉아있는데 그 느낌이 너무 좋아서 전라도를 또 가보고 싶은 생각이 있어요.,거기서 앉아있는데 그 느낌이 너무 좋아서 전라도를 또 가보고 싶은 생각이 있어요.
혹시 그러면 다녀와 보셨나요 전라도를?,혹시 그러면 다녀와 보셨나요 전라도를?
아니요 저는 그래서 전라도 여쭤본 게,아니요 저는 그래서 전라도 여쭤본 게
저는 전라도 여행을 계획하면 항상 뭐가 잘 안 맞아가지고 못 가게 됐어요.,저는 전라도 여행을 계획하면 항상 뭐가 잘 안 맞아가지고 못 가게 됐어요.
근데 약간 우리나라에서도 그런 게 유명하잖아요 뭐~ 전라도 음식이 되게 뭐~ 좋고 막 많이 나오고,근데 약간 우리나라에서도 그런 게 유명하잖아요 뭐~ 전라도 음식이 되게 뭐~ 좋고 막 많이 나오고
그래서 꼭 한번 가서 인제 전라도 음식도 맛보고 싶고,그래서 꼭 한번 가서 인제 전라도 음식도 맛보고 싶고
그~ 사람들도 만나서 저희도 사투리를 쓰지만 그분들은 또 저희 사투리 느낌이랑 완전 다르니까,그~ 사람들도 만나서 저희도 사투리를 쓰지만 그분들은 또 저희 사투리 느낌이랑 완전 다르니까
그런 사투리도 한번 들어보고 싶고,그런 사투리도 한번 들어보고 싶고
그렇게 하고 해보고 싶어요 혹시 전라도 음식은 그~ 소문도 듣던 대로 그렇게 맛있었나요?,그렇게 하고 해보고 싶어요 혹시 전라도 음식은 그~ 소문도 듣던 대로 그렇게 맛있었나요?
저는 음식이 맛있었던 거 같긴 한데 제가 막 십이 첩 반상 막 십칠 첩 반상 막 그런 걸 먹었으면은 완전 와닿았겠는데,저는 음식이 맛있었던 거 같긴 한데 제가 막 십이 첩 반상 막 십칠 첩 반상 막 그런 걸 먹었으면은 완전 와닿았겠는데
이제 같이 간 친구가 그렇게 한식을 선호하는 타입은 아니라서,이제 같이 간 친구가 그렇게 한식을 선호하는 타입은 아니라서
사실 전통  한식 밥상 그런 것보다는,사실 전통  한식 밥상 그런 것보다는
쪼금 프랜차이즈나 쪼금 얄궂게 많이 먹고 온 거 같애요.,쪼금 프랜차이즈나 쪼금 얄궂게 많이 먹고 온 거 같애요.
그런데 만약에 가게 되신다면은,그런데 만약에 가게 되신다면은
막 게장이나 이런 날음식은 쪼금은 조심해서 드시는 게 좋을 거 같은 게,막 게장이나 이런 날음식은 쪼금은 조심해서 드시는 게 좋을 거 같은 게
날음식은 자칫하면 탈이 날 수 있겠더라고요.,날음식은 자칫하면 탈이 날 수 있겠더라고요.
그래서 항상 익힌 음식만 쪼금 드시는 걸 추천드립니다.,그래서 항상 익힌 음식만 쪼금 드시는 걸 추천드립니다.
그러면은 혹시 국내에서 전라도 말고 제일 가고 싶은 여행지 있으신가요?,그러면은 혹시 국내에서 전라도 말고 제일 가고 싶은 여행지 있으신가요?
저는 가고 싶은 여행지 그니까 또 물론 다음 주에 가지만,저는 가고 싶은 여행지 그러니까 또 물론 다음 주에 가지만
저는 서울을 부산 살면서 그렇게 자주 안 가봤거든요.,저는 서울을 부산 살면서 그렇게 자주 안 가봤거든요.
그니까 막 여행이라고 해서 막,그러니까 막 여행이라고 해서 막
