사투리,표준어
그래서 되게 기억에 남아가지구 그때 같이 수업 들었던 선배들도 그렇고 저도 괜히 흥미 돋고 관심을 가지게 돼서 이제 찾아봤던 기억이 있는데,그래서 되게 기억에 남아가지구 그때 같이 수업 들었던 선배들도 그렇고 저도 괜히 흥미 돋고 관심을 가지게 돼서 이제 찾아봤던 기억이 있는데
그 드라마가 되게 어떻게 보면 심오하고 또 기본적인 로맨스 드라마에 치중되어 있는 한국 드라마 주제와는 다르게 뭐~ 쫌 아픈 사람들이라던가?,그 드라마가 되게 어떻게 보면 심오하고 또 기본적인 로맨스 드라마에 치중되어 있는 한국 드라마 주제와는 다르게 뭐~ 조금 아픈 사람들이라던가?
병명이라던가 그것에 따른 뭐~ 개인 캐릭터의 서사를 잘 다룬 것 같아서 뭐~ 일반 사람들이 보는 것도 그렇고,병명이라던가 그것에 따른 뭐~ 개인 캐릭터의 서사를 잘 다룬 것 같아서 뭐~ 일반 사람들이 보는 것도 그렇고
쪼끔 아픈 사람들이 보면서도 어떻게 보면 쫌 위로가 될 수도 있지 않았나 하는 생각이 들어서,쪼끔 아픈 사람들이 보면서도 어떻게 보면 조금 위로가 될 수도 있지 않았나 하는 생각이 들어서
여름에 그 드라마가 많이 생각납니다.,여름에 그 드라마가 많이 생각납니다.
님은 혹시 웹툰이나 책을 원작으로 한 드라마를 보신 적이 있으신가요?,님은 혹시 웹툰이나 책을 원작으로 한 드라마를 보신 적이 있으신가요?
주로 웹툰 원작의 드라마를 많이 보는 편인데요.,주로 웹툰 원작의 드라마를 많이 보는 편인데요.
최근 드라마로는 이태원 클라쓰 그거를 인상 깊게 봤었던 거 같아요.,최근 드라마로는 이태원 클라쓰 그거를 인상 깊게 봤었던 거 같아요.
뭔가 좋아하는 남자 앞에서 직진으로 사랑을 표현하는 여자가 그~ 모습이 저는 되게 인상 깊게 느껴졌던 거 같아요.,뭔가 좋아하는 남자 앞에서 직진으로 사랑을 표현하는 여자가 그~ 모습이 저는 되게 인상 깊게 느껴졌던 거 같아요.
혹시  님은 그런 인상 깊은 배우가 있으신가요?,혹시  님은 그런 인상 깊은 배우가 있으신가요?
저는 인상 깊은 배우를 꼽으라면 전 서강준 배우를 떠올리는데요 쫌 아시다시피 이~ 연예인 이~ 배우가 되게 잘생겼잖아요 근데,저는 인상 깊은 배우를 꼽으라면 전 서강준 배우를 떠올리는데요 조금 아시다시피 이~ 연예인 이~ 배우가 되게 잘생겼잖아요 근데
잘생김에 가려져서 연기력이 저평가 절하되는 면이 있는 거 같아서 그~ 작품을 볼 때마다 이 배우가 왜 이 작품을 선택했는지 그런 왜 이 캐릭터를,잘생김에 가려져서 연기력이 저평가 절하되는 면이 있는 거 같아서 그~ 작품을 볼 때마다 이 배우가 왜 이 작품을 선택했는지 그런 왜 이 캐릭터를
맡게 됐는지 그런 걸 유심히 봤던 기억이 있는데 인터뷰를 찾아보니깐 본인이 뭐~ 상업적인 그런 작품을 뭐~ 인기를 좇아서 추구하기보다는 자신이 좋아하는?,맡게 됐는지 그런 걸 유심히 봤던 기억이 있는데 인터뷰를 찾아보니깐 본인이 뭐~ 상업적인 그런 작품을 뭐~ 인기를 좇아서 추구하기보다는 자신이 좋아하는?
자신이 추구하는 그런 가치관에 따라서 작품을 고르더라고요.,자신이 추구하는 그런 가치관에 따라서 작품을 고르더라고요.
약간 인기에 연연해하지 않는 모습이 인상 깊어서 그 배우가 나온 작품을 다 보지는 않더라도,약간 인기에 연연해하지 않는 모습이 인상 깊어서 그 배우가 나온 작품을 다 보지는 않더라도
이제 소식이 들리면 대충 줄거리나 그~ 드라마 이전에 했던 인터뷰 같은 거는 찾아보게 되더라고요.,이제 소식이 들리면 대충 줄거리나 그~ 드라마 이전에 했던 인터뷰 같은 거는 찾아보게 되더라고요.
그래서 외모보다는 캐릭터에 집중을 하는 배우라고 생각해서 좀 연기에 진심인 것 같아서,그래서 외모보다는 캐릭터에 집중을 하는 배우라고 생각해서 좀 연기에 진심인 것 같아서
기억에 남는 배우라고 할 수 있을 거 같습니다.,기억에 남는 배우라고 할 수 있을 거 같습니다.
님은 뭐~ 드라마 장르 중에 좋아하는 게 있으신가요?,님은 뭐~ 드라마 장르 중에 좋아하는 게 있으신가요?
저는 로코물을 주로 좋아하는 편인데요.,저는 로코물을 주로 좋아하는 편인데요.
범죄 정치 이런 거는 너무 앞에서도 말했다시피 속물적인 걸 제가 싫어하거든요.,범죄 정치 이런 거는 너무 앞에서도 말했다시피 속물적인 걸 제가 싫어하거든요.
보고 있으면 뭔가 속이 답답하고 천불이 나는 느낌이라 해야 되나 그래서 저는 재밌고 달달한 그런 로코물을 좋아하는 거 같애요 혹시,보고 있으면 뭔가 속이 답답하고 천불이 나는 느낌이라 해야 되나 그래서 저는 재밌고 달달한 그런 로코물을 좋아하는 거 같애요 혹시
님은 좋아하는 드라마 장르가 있으신가요?,님은 좋아하는 드라마 장르가 있으신가요?
저는 로맨스는 그~ 한국 드라마 중에 워낙 많이 다루는 거 다 보니까 쫌 새로운 장르가 그~ 로맨스에 곁들여져서 나오는 거를 좋아하는데요.,저는 로맨스는 그~ 한국 드라마 중에 워낙 많이 다루는 거 다 보니까 조금 새로운 장르가 그~ 로맨스에 곁들여져서 나오는 거를 좋아하는데요.
예를 들어서 대만 드라마 중에 상견니라고 타임 슬립을 엄청 잘 짜여서 진행하는 드라마가 있어요 그~ 드라마를 제가 최근에 봤는데,예를 들어서 대만 드라마 중에 상견니라고 타임 슬립을 엄청 잘 짜여서 진행하는 드라마가 있어요 그~ 드라마를 제가 최근에 봤는데
타입 슬립물을 잘 만들면은 로맨스랑 이렇게 잘 짜여진 전개를 함께 가져갈 수 있구나 하는 생각을 했어서,타입 슬립물을 잘 만들면은 로맨스랑 이렇게 잘 짜여진 전개를 함께 가져갈 수 있구나 하는 생각을 했어서
어~ 로맨스에 치중되기보다는 약간의 뭐~ 미스터리 스릴러라던지 아니면 뭐~ 뭐~ 일하는 전문직 여성을 위주로,어~ 로맨스에 치중되기보다는 약간의 뭐~ 미스터리 스릴러라던지 아니면 뭐~ 뭐~ 일하는 전문직 여성을 위주로
다루는 드라마라던지 그런 걸 주제로 하는 드라마를 쫌 찾아보게 되는 거 같습니다.,다루는 드라마라던지 그런 걸 주제로 하는 드라마를 조금 찾아보게 되는 거 같습니다.
님은 그럼 한국 드라마 말고 뭐~ 일본 드라마나 뭐~ 저처럼 아까 말했던 대만 드라마나 아니면 미드나 외국 드라마는 즐겨보시는 편인가요?,님은 그럼 한국 드라마 말고 뭐~ 일본 드라마나 뭐~ 저처럼 아까 말했던 대만 드라마나 아니면 미드나 외국 드라마는 즐겨보시는 편인가요?
즐겨보는 편은 아닌데요.,즐겨보는 편은 아닌데요.
저는 약간 씨에스아이?,저는 약간 씨에스아이?
성범죄수사대 같은 추리물을 좋아하는 편이에요.,성범죄수사대 같은 추리물을 좋아하는 편이에요.
뭔가 사건이 해결될 때마다 속이 뻥 뚫리는 느낌을 받아서 혹시  님은 중국 드라마 뭐~ 대만 드라마 이런 거 말고 또 좋아하는 드라마가 있으신가요?,뭔가 사건이 해결될 때마다 속이 뻥 뚫리는 느낌을 받아서 혹시  님은 중국 드라마 뭐~ 대만 드라마 이런 거 말고 또 좋아하는 드라마가 있으신가요?
최근에는 그~ 대만 드라마를 엄청 인상 깊게 봤던 기억이 있구요 저도 외국 드라마를 크게 즐겨보는 편은 아닌데,최근에는 그~ 대만 드라마를 엄청 인상 깊게 봤던 기억이 있구요 저도 외국 드라마를 크게 즐겨보는 편은 아닌데
제가 중학교 때는 일본 드라마가 엄청 흥하던 시기가 있었어요 그때 일본 드라마에 빠졌던 이유가 되게 다양한 주제를 드라마에서 엄청 잘 다루더라고요.,제가 중학교 때는 일본 드라마가 엄청 흥하던 시기가 있었어요 그때 일본 드라마에 빠졌던 이유가 되게 다양한 주제를 드라마에서 엄청 잘 다루더라고요.
그래서 뭐~ 우정이라 뭐~ 가족이나 그런 얘기를 중점적으로 다뤘던 게 인상 깊었던 기억이 있고요.,그래서 뭐~ 우정이라 뭐~ 가족이나 그런 얘기를 중점적으로 다뤘던 게 인상 깊었던 기억이 있고요.
현재는 일본 드라마는 많이 찾아보지 않구요.,현재는 일본 드라마는 많이 찾아보지 않구요.
뭐~ 그~ 넷플릭스에 제가 보지는 않았는데 벨기에 드라마가 들어왔었는데 제목이 태양 속으로였던 거 같아요 그 드라마가,뭐~ 그~ 넷플릭스에 제가 보지는 않았는데 벨기에 드라마가 들어왔었는데 제목이 태양 속으로였던 거 같아요 그 드라마가
그~ 주제가 또 엄청 흥미로워서 볼까 말까 이렇게 고민했던 기억이 있습니다 외국 드라마를 막 크게 저도 즐겨보는 편은 아닌 것 같구요.,그~ 주제가 또 엄청 흥미로워서 볼까 말까 이렇게 고민했던 기억이 있습니다 외국 드라마를 막 크게 저도 즐겨보는 편은 아닌 것 같구요.
그냥 이렇게 눈에 띈다거나 주변에서 재밌다고 얘기가 많이 들린다거나 하면 저도 한 번 스토리를 보고 볼지 말지 고민하는 편입니다.,그냥 이렇게 눈에 띈다거나 주변에서 재밌다고 얘기가 많이 들린다거나 하면 저도 한 번 스토리를 보고 볼지 말지 고민하는 편입니다.
님은 드라마를 완결난 드라마를 정주행하는 편인가요 아니면 방영 중인 드라마를 본방 사수하시는 편인가요?,님은 드라마를 완결난 드라마를 정주행하는 편인가요 아니면 방영 중인 드라마를 본방 사수하시는 편인가요?
저는 좋아하는 배우가 나오면 본방 사수하는 편인데요.,저는 좋아하는 배우가 나오면 본방 사수하는 편인데요.
최근에는 서치라고 밀리터리 스릴러물이였는데요.,최근에는 서치라고 밀리터리 스릴러물이였는데요.
그거를 쫌 인상 깊게 봤었던 거 같애요 혹시  님은 밀리터리물 좋아하시나요?,그거를 조금 인상 깊게 봤었던 거 같애요 혹시  님은 밀리터리물 좋아하시나요?
저는 그다지 좋아하는 편은 아닌 거 같은데 말씀하신 서치라는 드라마도 제가 유튜브 보다가 클립 영상으로 몇 개 봤는데,저는 그다지 좋아하는 편은 아닌 거 같은데 말씀하신 서치라는 드라마도 제가 유튜브 보다가 클립 영상으로 몇 개 봤는데
아무래도 메인 서사를 이끌어가는 두 주인공의 뭐~ 그런 로맨스적인 부분을 다룬 클립 영상이여서 그런지 밀러터리 드라마의 매력이 뭔지 크게 와닿지 않았거든요?,아무래도 메인 서사를 이끌어가는 두 주인공의 뭐~ 그런 로맨스적인 부분을 다룬 클립 영상이여서 그런지 밀러터리 드라마의 매력이 뭔지 크게 와닿지 않았거든요?
혹시 그~ 밀리터리 드라마가 어떤 점이 매력적으로 다가왔나요?,혹시 그~ 밀리터리 드라마가 어떤 점이 매력적으로 다가왔나요?
거기 보면은 윤박이라는 배우가 나오는데요.,거기 보면은 윤박이라는 배우가 나오는데요.
윤박과 장동윤이라는 배우의 캐미가 저는 유독 마음에 들었던 거 같애요.,윤박과 장동윤이라는 배우의 캐미가 저는 유독 마음에 들었던 거 같애요.
뭔가 답답하기도 하면서 끝에는 사이가 쫌 좋게 나온 거 같아서 혹시 드라마에서 배우들끼리 티키타카 하는 장면을 좋아하신 부분이 있을까요?,뭔가 답답하기도 하면서 끝에는 사이가 조금 좋게 나온 거 같아서 혹시 드라마에서 배우들끼리 티키타카 하는 장면을 좋아하신 부분이 있을까요?
기억에 남는 걸 떠올려 보면 최근에 스타트업이라는 드라마를 제가 보고 있는데 거기에서 남자 주인공이랑,기억에 남는 걸 떠올려 보면 최근에 스타트업이라는 드라마를 제가 보고 있는데 거기에서 남자 주인공이랑
서브 남자 주인공이랑 티키타카 하는 그런 모습이 되게 재밌더라고요 대사를 주고받는 그런,서브 남자 주인공이랑 티키타카 하는 그런 모습이 되게 재밌더라고요 대사를 주고받는 그런
아니면 그~ 개개인에 연기력이 빛을 발하는 순간이라고 생각합니다.,아니면 그~ 개개인에 연기력이 빛을 발하는 순간이라고 생각합니다.
대사는 크게 기억이 안 나서 모르겠는데 그~ 분위기를 좋아하는 거 같애요 케미가 잘 맞는 배우가 있는 거 같습니다.,대사는 크게 기억이 안 나서 모르겠는데 그~ 분위기를 좋아하는 거 같애요 케미가 잘 맞는 배우가 있는 거 같습니다.
님은 그럼 최근에 저처럼 보고 계신 드라마가 있나요?,님은 그럼 최근에 저처럼 보고 계신 드라마가 있나요?
스타트업이라는 드라마를 보는 중인데요.,스타트업이라는 드라마를 보는 중인데요.
뭔가 그~ 수지가 맡고 있는 서달미 역과 그 같은 팀에 디자이너가 한 명 있잖아요.,뭔가 그~ 수지가 맡고 있는 서달미 역과 그 같은 팀에 디자이너가 한 명 있잖아요.
뭔가 친한듯하면서도 투닥거리는 모습이 음~ 인상 깊었던 거 같아요.,뭔가 친한듯하면서도 투닥거리는 모습이 음~ 인상 깊었던 거 같아요.
그~ 김선호랑 수지의 그~ 약간 썸 아닌 썸 같은 관계도 굉장히 마음에 들고 혹시 저처럼 즐겨 보시는 최근에 드라마가 있으신가요?,그~ 김선호랑 수지의 그~ 약간 썸 아닌 썸 같은 관계도 굉장히 마음에 들고 혹시 저처럼 즐겨 보시는 최근에 드라마가 있으신가요?
저도  님처럼 스타트업 본방 사수하면서 보고 있는 중이고요.,저도  님처럼 스타트업 본방 사수하면서 보고 있는 중이고요.
제일 최근에 봤었는데 완결난 드라마 중에서는 에이틴 어게인이라는 드라마가 있는데 그 드라마가 가장 최근까지 봤던 드라마라서 기억에 남는데 그~ 이유가,제일 최근에 봤었는데 완결난 드라마 중에서는 에이틴 어게인이라는 드라마가 있는데 그 드라마가 가장 최근까지 봤던 드라마라서 기억에 남는데 그~ 이유가
이~ 드라마도 타임 슬립물인데 가족의 사랑을 담아서 표현하는 드라마여서 약간은 각박해진 현대 사회에 쪼끔 뻔하지만 그래도 교훈을 주는 드라마가 아니였나 하는 생각이 들어서,이~ 드라마도 타임 슬립물인데 가족의 사랑을 담아서 표현하는 드라마여서 약간은 각박해진 현대 사회에 쪼끔 뻔하지만 그래도 교훈을 주는 드라마가 아니였나 하는 생각이 들어서
최근에 봤던 드라마 중에서는 가장 기억에 남는 것 같습니다 배우들 연기도 굉장히 좋았고 뭐~ 아역으로 나온 배우들도,최근에 봤던 드라마 중에서는 가장 기억에 남는 것 같습니다 배우들 연기도 굉장히 좋았고 뭐~ 아역으로 나온 배우들도
어~ 다른 작품에는 어떤 걸로 출연했는지 찾아볼 정도로 스토리적으로는 기억에 남는 편이였던 거 같습니다.,어~ 다른 작품에는 어떤 걸로 출연했는지 찾아볼 정도로 스토리적으로는 기억에 남는 편이였던 거 같습니다.
그~ 현재 진행 중인 거는  님과 같이 스타트업 본방을 보고 있습니다 혹시  님은 좋아하는 드라마 작가님 있으신가요?,그~ 현재 진행 중인 거는  님과 같이 스타트업 본방을 보고 있습니다 혹시  님은 좋아하는 드라마 작가님 있으신가요?
작가님은 없는데요.,작가님은 없는데요.
프로그램 장르 쪽으로는 몇 가지가 있는데요 로코물이랑 판타지랑 그런 쪽을 좋아 어~ 작가야 혹시  님은 좋아하는 장르가 있으신가요?,프로그램 장르 쪽으로는 몇 가지가 있는데요 로코물이랑 판타지랑 그런 쪽을 좋아 어~ 작가야 혹시  님은 좋아하는 장르가 있으신가요?
저는 아까도 말씀드렸다시피 크게 뭐~ 뚜렷이 좋아하는 게 있다기보다 늘 한국 드라마가 로맨스 위주다 보니깐 쫌 특이한 거를 뭐~ 타임 슬립이라던지,저는 아까도 말씀드렸다시피 크게 뭐~ 뚜렷이 좋아하는 게 있다기보다 늘 한국 드라마가 로맨스 위주다 보니깐 조금 특이한 거를 뭐~ 타임 슬립이라던지
그런 거를 쫌 같이 병행하는 드라마를 눈여겨보는 편인 거 같습니다.,그런 거를 조금 같이 병행하는 드라마를 눈여겨보는 편인 거 같습니다.
뭐~ 판타지 아까 말씀하셨는데 뭐~ 호텔 델루나 같은 것도 신선하고 좋았던 기억이 있습니다.,뭐~ 판타지 아까 말씀하셨는데 뭐~ 호텔 델루나 같은 것도 신선하고 좋았던 기억이 있습니다.
님은 혹시 드라마보다가 화난 적이 있으신가요?,님은 혹시 드라마보다가 화난 적이 있으신가요?
최근에 펜트하우스라는 드라마를 봤었는데요 뭔가 내용이 되게 잔인하고 싸우는 장면도 많이 나와서 쫌 볼 때마다 불쾌해지는 그런 드라마였던 거 같습니다.,최근에 펜트하우스라는 드라마를 봤었는데요 뭔가 내용이 되게 잔인하고 싸우는 장면도 많이 나와서 조금 볼 때마다 불쾌해지는 그런 드라마였던 거 같습니다.
