사투리,표준어
요즘은 그냥 공무원 시험 쳐 가지고 준비할까 생각하고 있어요.,요즘은 그냥 공무원 시험 쳐 가지고 준비할까 생각하고 있어요.
근데 저도 뭔가 꿈이 항상 바뀌는 거 같아 가지구,근데 저도 뭔가 꿈이 항상 바뀌는 거 같아 가지구
꿈이라는 걸 하나로 특정할 순 없다 생각해요.,꿈이라는 걸 하나로 특정할 순 없다 생각해요.
뭐~ 요즘 사소한 꿈이라도 있으세요?,뭐~ 요즘 사소한 꿈이라도 있으세요?
사소한 꿈 아니고 또 원대한 꿈을 꾸네요.,사소한 꿈 아니고 또 원대한 꿈을 꾸네요.
음~ 그~ 그 중간에도 꿈이 계속 바뀌었는데,음~ 그~ 그 중간에도 꿈이 계속 바뀌었는데
음~ 요즘에는 그~ 사 다른 사람의 두뇌를 관리해 주는 두뇌 관리사가 되었어요.,음~ 요즘에는 그~ 사 다른 사람의 두뇌를 관리해 주는 두뇌 관리사가 되었어요.
그~ 왜냐면 어릴 때부터 계속 머리가 좋아진다면 뭐든지 다 해 봤거든요.,그~ 왜냐면 어릴 때부터 계속 머리가 좋아진다면 뭐든지 다 해 봤거든요.
속독을 배우러 가고 속기를 배우러 가고,속독을 배우러 가고 속기를 배우러 가고
뭐~ 연상법 기타 등등 좀 머리 좋아진다는 것들을 계속,뭐~ 연상법 기타 등등 좀 머리 좋아진다는 것들을 계속
그~ 배우러 막 이곳저곳 다녔어요.,그~ 배우러 막 이곳저곳 다녔어요.
근데 뭐~ 특별히 그~ 그랬 그래서 머리가 막 좋아졌냐,근데 뭐~ 특별히 그~ 그랬 그래서 머리가 막 좋아졌냐
예 지금 대답할 수 없어요  근데 인제,예 지금 대답할 수 없어요  근데 인제
음~ 머리가 좋아지는 거에 눈이 번쩍 뜨이는 얼마 전에 그~ 무슨 일이 있어 가지고 한,음~ 머리가 좋아지는 거에 눈이 번쩍 뜨이는 얼마 전에 그~ 무슨 일이 있어 가지고 한
몇 년 전인데 뉴스에 공부에는 왕도가 없을,몇 년 전인데 뉴스에 공부에는 왕도가 없을
없다고 합니다.,없다고 합니다.
그런데 이제는 길이 생길 것 같습니다.,그런데 이제는 길이 생길 것 같습니다.
미국에 연구진들이,미국에 연구진들이
어~ 뇌파 훈련을 통해서 뇌파 조정을 통해서 훈련을 통해 정확하게 모르겠는데,어~ 뇌파 훈련을 통해서 뇌파 조정을 통해서 훈련을 통해 정확하게 모르겠는데
어~ 그~ 초보 조종사들의 뇌파를 조절해서,어~ 그~ 초보 조종사들의 뇌파를 조절해서
전문 비행사의 삼십 년 된 전문 비행사의 조종사들의,전문 비행사의 삼십 년 된 전문 비행사의 조종사들의
어~ 비행 기술을 익히는 데 성공했습니다.,어~ 비행 기술을 익히는 데 성공했습니다.
어~ 이런 뉴스를 봤어요.,어~ 이런 뉴스를 봤어요.
뭐라고?,뭐라고?
그거 할 수 있다고  나는 정말,그거 할 수 있다고  나는 정말
하고 싶은 게 그건데?,하고 싶은 게 그건데?
그래서 막 또 찾아보기 시작했어.,그래서 막 또 찾아보기 시작했어.
그~ 하다가 아~ 뭘 발견했는데,그~ 하다가 아~ 뭘 발견했는데
그래서 인제 아~ 이 머리가 좋아지는 거구나.,그래서 인제 아~ 이 머리가 좋아지는 거구나.
왜냐면 이제 나는 이제,왜냐면 이제 나는 이제
나이가 쫌 들어가고 머리가 옛날 같지 않다는 생각을 계속하거든요.,나이가 조금 들어가고 머리가 옛날 같지 않다는 생각을 계속하거든요.
그래서 깜빡깜빡하고,그래서 깜빡깜빡하고
어~ 쫌 유창성이 떨어지고,어~ 조금 유창성이 떨어지고
어~ 또 생각했던 것이 단어가 바로바로 생각나지 않고,어~ 또 생각했던 것이 단어가 바로바로 생각나지 않고
이런 것들이 되어서 서 걱정이 좀 되던 참이라 눈이 번쩍 뜨여서 어~ 인제,이런 것들이 되어서 서 걱정이 좀 되던 참이라 눈이 번쩍 뜨여서 어~ 인제
이게 뭐~ 어떻게 찾아서 공부를 해야 되는 건가 하고 찾다가,이게 뭐~ 어떻게 찾아서 공부를 해야 되는 건가 하고 찾다가
뭘 발견했어요.,뭘 발견했어요.
그래서 인제 아~ 꿈은 이제 두뇌 관리를 하는 것이다 해서 두뇌 관리사로 또 바꿨거든.,그래서 인제 아~ 꿈은 이제 두뇌 관리를 하는 것이다 해서 두뇌 관리사로 또 바꿨거든.
그래 두뇌 관리사가 되었는데 인제,그렇게 두뇌 관리사가 되었는데 인제
그래서 요즘에 인제 그~ 두뇌 관리를,그래서 요즘에 인제 그~ 두뇌 관리를
음~ 음~ 나도 하고 사람들한테 해 주고 그러고 살고 있어요.,음~ 음~ 나도 하고 사람들한테 해 주고 그러고 살고 있어요.
근데 이제 꿈이 계속 바뀐 건 인제 이거 하니까 또 그다음 길이 그래서,근데 이제 꿈이 계속 바뀐 건 인제 이거 하니까 또 그다음 길이 그래서
꿈이라는 거 이런 거 아닌가 생각이 드는데,꿈이라는 거 이런 거 아닌가 생각이 드는데
산길 가는 거하고 좀 비슷한 거 아닌가,산길 가는 거하고 좀 비슷한 거 아닌가
그~ 산길이 아~ 그 그기까지 가지 않으믄 그다음 길이 안 보여.,그~ 산길이 아~ 그 거기까지 가지 않으면 그다음 길이 안 보여.
그래서 또 그다음 길을 가야 그 앞이 보이기 때문에,그래서 또 그다음 길을 가야 그 앞이 보이기 때문에
꿈이라는 거 쭉 뻗은 길을 가는 게 아니라 꼬불꼬불한 길을 가면서 계속,꿈이라는 거 쭉 뻗은 길을 가는 게 아니라 꼬불꼬불한 길을 가면서 계속
뭔가 만나질 때마다 찾는 거 아닌가 그런 생각이 들어요.,뭔가 만나질 때마다 찾는 거 아닌가 그런 생각이 들어요.
그래서 음~ 아까 공무원 응~,그래서 음~ 아까 공무원 응~
사회 복지사 할라 했다가 공무원,사회 복지사 할라 했다가 공무원
또 뭔가 준비를 한다고 했는데 공무원이라는 꿈을 생각할 때에,또 뭔가 준비를 한다고 했는데 공무원이라는 꿈을 생각할 때에
왜 공무원이라는 꿈을 선택했어요?,왜 공무원이라는 꿈을 선택했어요?
사실 공무원이라는 꿈을 선택하게 된 엄청나게 큰 계기는 없어요.,사실 공무원이라는 꿈을 선택하게 된 엄청나게 큰 계기는 없어요.
뭔가 살아가면서 현실적인 부분을 마주하다 보니까,뭔가 살아가면서 현실적인 부분을 마주하다 보니까
요즘 뭐~ 몇 포 세대 이래 가지고 한창 청년들이 살아가기 힘든 시기더라구요.,요즘 뭐~ 몇 포 세대 이래 가지고 한창 청년들이 살아가기 힘든 시기더라구요.
뭐~ 대학교 들어가 가지고 공부하고,뭐~ 대학교 들어가 가지고 공부하고
선배님들이랑 이야기하면서 요즘 뭐~ 취직 어디 하셨어요 아님 뭐~ 취직 어디 하실 거예요?,선배님들이랑 이야기하면서 요즘 뭐~ 취직 어디 하셨어요 아님 뭐~ 취직 어디 하실 거예요?
뭐~ 이런 얘기 자주 하는데,뭐~ 이런 얘기 자주 하는데
아~ 영 마땅치가 않더라구요.,아~ 영 마땅치가 않더라구요.
그래서 그냥 공무원 준비하면 만약 거기 시험에 합격해서,그래서 그냥 공무원 준비하면 만약 거기 시험에 합격해서
내가 공무원을 하게 되면 정년 보장도 되고,내가 공무원을 하게 되면 정년 보장도 되고
안정적이고 뭐~ 실적 스트레스라던가 그런 것도 안 받고,안정적이고 뭐~ 실적 스트레스라던가 그런 것도 안 받고
그냥 안정적이게 살 수 있을 거 같아 가지고 생각하고 있긴 한데,그냥 안정적이게 살 수 있을 거 같아 가지고 생각하고 있긴 한데
공무원이라는 직업이 사람을 대하면서도 서류적인 업무도 해야 되고 뭐~ 그렇더라구요.,공무원이라는 직업이 사람을 대하면서도 서류적인 업무도 해야 되고 뭐~ 그렇더라구요.
근데 제가 사람 아예 안 만나는 건 또 답답할 거 같고,근데 제가 사람 아예 안 만나는 건 또 답답할 거 같고
또 그렇다고 사람을 하루 종일 대하는 일도,또 그렇다고 사람을 하루 종일 대하는 일도
또 너무 정신적으로 스트레스가 클 거 같은데,또 너무 정신적으로 스트레스가 클 거 같은데
공무원은 사람도 대했다가 뭐~ 서류적인 업무도 처리했다가,공무원은 사람도 대했다가 뭐~ 서류적인 업무도 처리했다가
그러는 게 제 적성에 잘 맞을 거 같더라구요.,그러는 게 제 적성에 잘 맞을 거 같더라구요.
그리고 저는 뭐~ 승무원이나 뭐~ 관광 안내사처럼,그리고 저는 뭐~ 승무원이나 뭐~ 관광 안내사처럼
하루 종일 이케 걸어다니고 일어서 있고 이런 직업은 은,하루 종일 이렇게 걸어다니고 일어서 있고 이런 직업은 은
제가 체력이 안 좋아 가지구 선택하기 힘들 거 같더라구요.,제가 체력이 안 좋아 가지구 선택하기 힘들 거 같더라구요.
근데 공무원은 대부분 뭐~ 발로 뛰는 일이 있기도 한데,근데 공무원은 대부분 뭐~ 발로 뛰는 일이 있기도 한데
뭐~ 대부분 뭐~ 시청 내에서 일하고 앉아서 사무직으로 일하니까 제 적성에 잘 맞을 거 같아 가지구,뭐~ 대부분 뭐~ 시청 내에서 일하고 앉아서 사무직으로 일하니까 제 적성에 잘 맞을 거 같아 가지구
요즘 공무원이라는 꿈을 꾸게 됐어요.,요즘 공무원이라는 꿈을 꾸게 됐어요.
네 요즘 두뇌 관리사 다음에,네 요즘 두뇌 관리사 다음에
하고 싶은 게 또 생겼다 하셨는데 그 꿈이 또 특정한 게 정해진 게 있나요?,하고 싶은 게 또 생겼다 하셨는데 그 꿈이 또 특정한 게 정해진 게 있나요?
음~ 두뇌 관리사 두뇌 관리사를 하면서 어~,음~ 두뇌 관리사 두뇌 관리사를 하면서 어~
한 최근 일 년간에 진짜 많은 사람들을 만났어요.,한 최근 일 년간에 진짜 많은 사람들을 만났어요.
어~ 인제 두뇌 관리라는 게 어떤 특정한,어~ 인제 두뇌 관리라는 게 어떤 특정한
음~ 대상이 있는 것이 아니라 뇌가 있으면 다 대상이기 때문에,음~ 대상이 있는 것이 아니라 뇌가 있으면 다 대상이기 때문에
어~ 생각할 수 제 내가 여태까지 어~ 경험해 오던 어떤 그~ 직업,어~ 생각할 수 제 내가 여태까지 어~ 경험해 오던 어떤 그~ 직업
어떤 직업군고다 보다도 그냥,어떤 직업군고다 보다도 그냥
아무나 다 만나도 이 이야기가 통하는구나 그런 응~ 직업이었기 때문에,아무나 다 만나도 이 이야기가 통하는구나 그런 응~ 직업이었기 때문에
그래서 인제 어~ 만나 본 직 그~ 대상군들 중에서,그래서 인제 어~ 만나 본 직 그~ 대상군들 중에서
어~ 치매 어르신들을 대상군들이 많았는데,어~ 치매 어르신들을 대상군들이 많았는데
어~ 인제 뇌파 훈련을 시키면서 육십오 세 된,어~ 인제 뇌파 훈련을 시키면서 육십오 세 된
음~ 그~ 모 대학에 어~ 학과장 출신 교수님이 조기 치매가 왔는데,음~ 그~ 모 대학에 어~ 학과장 출신 교수님이 조기 치매가 왔는데
어~ 거의 분노 조절 잘 안 되는 치매가 와서 막 뭐~ 집어던지고,어~ 거의 분노 조절 잘 안 되는 치매가 와서 막 뭐~ 집어던지고
욕하고,욕하고
그~ 가사 도우미하고 그~ 요양 보호사,그~ 가사 도우미하고 그~ 요양 보호사
어~ 분들을 몇 번이나 갈아치우는 도저히 못 하겠다 하고 나가고 해서,어~ 분들을 몇 번이나 갈아치우는 도저히 못 하겠다 하고 나가고 해서
어~ 그래 심하게 인제 그런 그~ 치매가 오신 분이 있는데,어~ 그렇게 심하게 인제 그런 그~ 치매가 오신 분이 있는데
이분을 인제 케어를 해 드리면서 어~,이분을 인제 케어를 해 드리면서 어~
인제 지금 한 삼 개월 쪼끔 넘었는데 케어하면서 이 사람이 거의,인제 지금 한 삼 개월 쪼끔 넘었는데 케어하면서 이 사람이 거의
이제는 이제 사람 좀 알아보고 어~ 그다음에 그~ 소리 안 지르고,이제는 이제 사람 좀 알아보고 어~ 그다음에 그~ 소리 안 지르고
그~ 그~  사람 안 바꾼 지도 쫌 됐고,그~ 그~  사람 안 바꾼 지도 조금 됐고
그래서 인제 아~ 이게 진짜 재밌는 일이다 그런 생각을 했고 어~ 또,그래서 인제 아~ 이게 진짜 재밌는 일이다 그런 생각을 했고 어~ 또
그~ 이제 부산에 있는 모 대학에 그~ 스포츠 공학부,그~ 이제 부산에 있는 모 대학에 그~ 스포츠 공학부
스포츠 과학부 스포츠 과학부에 어~ 가서 인제 석박사들의 뇌파 측정을 하고,스포츠 과학부 스포츠 과학부에 어~ 가서 인제 석박사들의 뇌파 측정을 하고
인제 이걸 어~ 해 봤는데 이 사람들이 인제 그~ 훈련을 하는 계기가 된 거는,인제 이걸 어~ 해 봤는데 이 사람들이 인제 그~ 훈련을 하는 계기가 된 거는
거기도 어르신들이 어르신들을 모셔다가 인제 이분들한테,거기도 어르신들이 어르신들을 모셔다가 인제 이분들한테
어~ 그~ 지금 운동을 시켜서 치매를 좀 늦추는 그런 운동을 하고 있는데 요가,어~ 그~ 지금 운동을 시켜서 치매를 좀 늦추는 그런 운동을 하고 있는데 요가
필라테스 뭐~ 아로마 테라피 이런 것들을 합친 훈련을 하고 있더라고요 고걸 하고,필라테스 뭐~ 아로마 테라피 이런 것들을 합친 훈련을 하고 있더라고요 고걸 하고
어~ 지표가 좋아지는지 보는 거?,어~ 지표가 좋아지는지 보는 거?
그다음에 이제 이 뇌파 훈련하고,그다음에 이제 이 뇌파 훈련하고
어~ 또 그~ 훈 교 자기 원래 하고 있던 운동하고 해서,어~ 또 그~ 훈 교 자기 원래 하고 있던 운동하고 해서
또 좋아지는지 또 어~ 또 뇌파 훈련만 하는 군 이,또 좋아지는지 또 어~ 또 뇌파 훈련만 하는 군 이
그룹을 세 그룹으로 나눠 가지고 인제 이거 시작을 했어요.,그룹을 세 그룹으로 나눠 가지고 인제 이거 시작을 했어요.
내가 인제 이런 것들을  보면서 아~,내가 인제 이런 것들을  보면서 아~
그~ 지금 계속 고령 사회로 가고 있고,그~ 지금 계속 고령 사회로 가고 있고
어~ 좀 그~ 실버에  특정된,어~ 좀 그~ 실버에  특정된
특화된 어떤 어~ 그런,특화된 어떤 어~ 그런
그~ 두뇌 관리를 해 주는 그~ 그런 전문가가 되고 싶다.,그~ 두뇌 관리를 해 주는 그~ 그런 전문가가 되고 싶다.
그~ 요즘에 인제 실버 공부를 다시 또 시작한 상황이고,그~ 요즘에 인제 실버 공부를 다시 또 시작한 상황이고
그래서 인제 그~,그래서 인제 그~
또 다음에 무슨 꿈이 나타날지는 나는 잘 모르겠어요.,또 다음에 무슨 꿈이 나타날지는 나는 잘 모르겠어요.
근데 인제 음~ 까 그~ 공무원 이야기,근데 인제 음~ 까 그~ 공무원 이야기
이제 내가 아마 어~ 쫌 한 두 배로 더 살은 거 같아서,이제 내가 아마 어~ 조금 한 두 배로 더 살은 거 같아서
그~  어~ 물어보는 건데 어~,그~  어~ 물어보는 건데 어~
나는 그~ 공무원도 해 봤어요.,나는 그~ 공무원도 해 봤어요.
음~ 그리고 어~ 사회 복지사는 또 자격증 있어요.,음~ 그리고 어~ 사회 복지사는 또 자격증 있어요.
음~ 또 지금은 교육 회사를 운영하고 있어서 거의 교사예요.,음~ 또 지금은 교육 회사를 운영하고 있어서 거의 교사예요.
그래 인제 이러다 보니 쫌 전에 그 이야기 들으면서,그렇게 인제 이러다 보니 조금 전에 그 이야기 들으면서
에~ 뭐~ 저절로 쫌 약간 어머니 같은 마음이 됐어요.,에~ 뭐~ 저절로 조금 약간 어머니 같은 마음이 됐어요.
그~ 그래서 어~ 어~ 공무원도 어~ 내가 그~,그~ 그래서 어~ 어~ 공무원도 어~ 내가 그~
주변에 공무원 지금 현재 공무원 어제는  시청에서 어떤 회의를 했는데,주변에 공무원 지금 현재 공무원 어제는  시청에서 어떤 회의를 했는데
어~ 공무원들이 나와서 인제 그~,어~ 공무원들이 나와서 인제 그~
소명을 계속 어떤 그~,소명을 계속 어떤 그~
이게 매니페스토라고 들어 어 봤는지 모르겠는데,이게 매니페스토라고 들어 어 봤는지 모르겠는데
그니까 저~ 공약을 실천하는 그런 응~ 실천한 것을,그러니까 저~ 공약을 실천하는 그런 응~ 실천한 것을
실천을 제대로 했는지 안 했는지 하는 그~ 그~ 공약 실천하는 걸 매니페스토 어~,실천을 제대로 했는지 안 했는지 하는 그~ 그~ 공약 실천하는 걸 매니페스토 어~
배심원이라 해서 실천하는지 실천을,배심원이라 해서 실천하는지 실천을
안 한 이유는 무엇인지 또 어떻게 실천할 것인지를 새로 인제 보는 그런 배심원들인데 어저께 배심원 회의에 갔었어요.,안 한 이유는 무엇인지 또 어떻게 실천할 것인지를 새로 인제 보는 그런 배심원들인데 어저께 배심원 회의에 갔었어요.
근데 인제 그~,근데 인제 그~
제대로 실천 못 할 것 같은 공약에 대해서 뭐~ 예를 들어서 이시 천이십이 년까지 해야 되는데,제대로 실천 못 할 것 같은 공약에 대해서 뭐~ 예를 들어서 이시 천이십이 년까지 해야 되는데
이천이십사 년까지 뭐~ 기간을 늘려서 해야 되겠다 공약이 지금 쪼끔 미루어지고 있다 요런 경우에,이천이십사 년까지 뭐~ 기간을 늘려서 해야 되겠다 공약이 지금 쪼끔 미루어지고 있다 요런 경우에
어~ 인제 배심원단이 왜 늦춰지는 거냐,어~ 인제 배심원단이 왜 늦춰지는 거냐
또 이게 인제 이시 이천이십사 년도에는 제대로 되는 거냐 이런 것들을 인제 물으면,또 이게 인제 이시 이천이십사 년도에는 제대로 되는 거냐 이런 것들을 인제 물으면
이제 공무원들이 그거에 대해서 왜 늦춰지는지 긍까 소명을 하러 와요.,이제 공무원들이 그거에 대해서 왜 늦춰지는지 그러니까 소명을 하러 와요.
근데 아주 젊은,근데 아주 젊은
어~ 공무원들이 자기 담당자 공약 담당자라 해서 나와서 인제 그걸 그~ 배심원단 앞에서 그런 이야기를 하는데,어~ 공무원들이 자기 담당자 공약 담당자라 해서 나와서 인제 그걸 그~ 배심원단 앞에서 그런 이야기를 하는데
인제 그~ 다 하고 나서 이 공무원 젊은 공무원들한테 이 그~ 어저께 이야기를 쫌 하고 앉아 있었어요.,인제 그~ 다 하고 나서 이 공무원 젊은 공무원들한테 이 그~ 어저께 이야기를 조금 하고 앉아 있었어요.
그래서 그 사람들이 하는 말이 공무원 너무 어렵게 됐는데,그래서 그 사람들이 하는 말이 공무원 너무 어렵게 됐는데
진짜 난 이 년만 하면 그만둘 거다 삼 년만 하면 그만둘 거다 하면서 지금,진짜 난 이 년만 하면 그만둘 거다 삼 년만 하면 그만둘 거다 하면서 지금
지금 오 년 정도 왔다 이런 얘기하는 거예요.,지금 오 년 정도 왔다 이런 얘기하는 거예요.
그래서 참 음~ 공무원 생활도 진짜 어~ 완전 뇌를 갉아먹는 시간이다 그런 생각,그래서 참 음~ 공무원 생활도 진짜 어~ 완전 뇌를 갉아먹는 시간이다 그런 생각
그런 생각이 쫌 들었어요.,그런 생각이 조금 들었어요.
이게 공무원도 그렇게 육체적으로도 엄청 체력이 엄청나게 많이 필요하고 정신 능력도 요즘은,이게 공무원도 그렇게 육체적으로도 엄청 체력이 엄청나게 많이 필요하고 정신 능력도 요즘은
공무원이 실적을 엄청 쪼우거든요.,공무원이 실적을 엄청 죄거든요.
어~ 그래서 아마 그런 거 쫌 고려하고 해야 될 거 아니가 그런 생각도 나는 드네요.,어~ 그래서 아마 그런 거 조금 고려하고 해야 될 거 아닌가 그런 생각도 나는 드네요.
그래서 에~ 그런 생각도 들고 해서 공무원을 한다 하면은 공무원도 너무 종류 많기 때문에,그래서 에~ 그런 생각도 들고 해서 공무원을 한다 하면은 공무원도 너무 종류 많기 때문에
어떤 어떤 방면의 공무원 하고 싶은지 저는 쫌 궁금하네요.,어떤 어떤 방면의 공무원 하고 싶은지 저는 조금 궁금하네요.
저는 공무원 중에서 요즘 행정직 생각하고 있어요.,저는 공무원 중에서 요즘 행정직 생각하고 있어요.
근데 행정직을 생각하고 있는 이유가 맨 처음에는 뭐~ 사회 복지 관련해 가지고,근데 행정직을 생각하고 있는 이유가 맨 처음에는 뭐~ 사회 복지 관련해 가지고
사회 복지 공무원도 할까 생각했었는데 그거를 알아보니까,사회 복지 공무원도 할까 생각했었는데 그거를 알아보니까
뭐~ 일주일에 여섯 번씩 일 나가는 데도 있고 뭐~ 야근도 엄청 잦고,뭐~ 일주일에 여섯 번씩 일 나가는 데도 있고 뭐~ 야근도 엄청 잦고
거기다가 또 사회 복지가 아무래도 어르신들 대하고 예민한 부분이다 보니까,거기다가 또 사회 복지가 아무래도 어르신들 대하고 예민한 부분이다 보니까
쫌 뭐~ 일하면서 상처받는 부분도 많고,조금 뭐~ 일하면서 상처받는 부분도 많고
스트레스받는 분도 많다고 그래 가지구 사회 복지 공무원은 접었어요.,스트레스받는 분도 많다고 그래 가지구 사회 복지 공무원은 접었어요.
네 그러고 행정직을 또 알아보니까 그거는 아무래도 아까 사회 복지 공무원보다는 그래도 쫌,네 그러고 행정직을 또 알아보니까 그거는 아무래도 아까 사회 복지 공무원보다는 그래도 조금
시민들의 뭐~ 원성이라던가 그런 컴플레인 같은 거 처리해 주는 거 쫌 덜하고,시민들의 뭐~ 원성이라던가 그런 컴플레인 같은 거 처리해 주는 거 조금 덜하고
또 행정직이다 보니까 뭐~ 서류 관련 업무도 쫌 처리하고,또 행정직이다 보니까 뭐~ 서류 관련 업무도 조금 처리하고
그래도 평소에 국가에 대 국가가 뭐~ 어떤 운영 체계로 돌아가고,그래도 평소에 국가에 대 국가가 뭐~ 어떤 운영 체계로 돌아가고
쫌 그런 거에 관심이 있었어요.,조금 그런 거에 관심이 있었어요.
옛날에 고등학교 때 사회 공부를 하는데,옛날에 고등학교 때 사회 공부를 하는데
그때 뭐~ 공무원들이 국가에 대해서 뭐~ 이런 일을 하고 또 뭐~ 이러이러한 업무를 맡아 가지고,그때 뭐~ 공무원들이 국가에 대해서 뭐~ 이런 일을 하고 또 뭐~ 이러이러한 업무를 맡아 가지고
차 책임을 다하고 있다 뭐~ 그런 이야기했는데 저도 국가가 운영하는 데 있어 갖고,차 책임을 다하고 있다 뭐~ 그런 이야기했는데 저도 국가가 운영하는 데 있어 갖고
