사투리,표준어
그래서 약간 맞는 말인 거 같기도 해 왜냐면 나는 아~ 여름에 그~ 땀 나는 자체가 싫더라고 끈적끈적해서 옷이랑 닿는 게 되게 싫어.,그래서 약간 맞는 말인 거 같기도 해 왜냐면 나는 아~ 여름에 그~ 땀 나는 자체가 싫더라고 끈적끈적해서 옷이랑 닿는 게 되게 싫어.
그리고 땀 한번 나면 뭐~ 머리가 완전 미역이 되잖아 아~ 너무 최악이더라고 고데기를 할 필요가 없어 더우니까,그리고 땀 한번 나면 뭐~ 머리가 완전 미역이 되잖아 아~ 너무 최악이더라고 고데기를 할 필요가 없어 더우니까
근데 나는 올해가,근데 나는 올해가
그~ 여름이 가장 안 더웠잖아 비가 많이 내렸잖아 근데 그런데도 가끔은 엄청 땡볕이 엄청 뜨겁잖아 그래서,그~ 여름이 가장 안 더웠잖아 비가 많이 내렸잖아 근데 그런데도 가끔은 엄청 땡볕이 엄청 뜨겁잖아 그래서
올해 여름도 힘들었거든 근데 반대로 내가 좋아하는 계절은,올해 여름도 힘들었거든 근데 반대로 내가 좋아하는 계절은
약간 가을이나 겨울이란 말이야 겨울에는 약간 코트나 롱패딩 이런 거 입으면 끝이잖아.,약간 가을이나 겨울이란 말이야 겨울에는 약간 코트나 롱패딩 이런 거 입으면 끝이잖아.
그래서 차라리 더운 거보다는 추운 게 낫다고 생각하거든 근데,그래서 차라리 더운 거보다는 추운 게 낫다고 생각하거든 근데
내가 여름에 왜 난 이때 동안 이렇게 덥지 않았지 생각했던 이유가 계속 실내에 있었던 거야.,내가 여름에 왜 난 이때 동안 이렇게 덥지 않았지 생각했던 이유가 계속 실내에 있었던 거야.
그래서 되게 충격적이었거든 왜냐면 난 한 시간만 이케 돌아다녀도 이제 화장을 하면 여자들은 화장을 열심히 하면,그래서 되게 충격적이었거든 왜냐면 난 한 시간만 이렇게 돌아다녀도 이제 화장을 하면 여자들은 화장을 열심히 하면
그만큼 사진 찍을 때 예쁘게 나올려고 화장을 하는 거잖아.,그만큼 사진 찍을 때 예쁘게 나올려고 화장을 하는 거잖아.
근데 여름에는 화장을 할 필요가 없어 왜냐면 다 녹으니까 땀이랑 하나가 돼서 이제 지워지니까 그것 때문에 진짜 여름이 너무 싫더라고.,근데 여름에는 화장을 할 필요가 없어 왜냐면 다 녹으니까 땀이랑 하나가 돼서 이제 지워지니까 그것 때문에 진짜 여름이 너무 싫더라고.
근데 나는 이제 그런 건 좋아해 여름에,근데 나는 이제 그런 건 좋아해 여름에
시원한 곳에 있으면서 밖을 바라보는 건 되게 좋아해 왜냐면 땀이 안 나니까,시원한 곳에 있으면서 밖을 바라보는 건 되게 좋아해 왜냐면 땀이 안 나니까
그래서 웬만하면 밖에 잘 안 나가거든 여름에 이제 나간다고 해도 밤에 나가거나 이러지,그래서 웬만하면 밖에 잘 안 나가거든 여름에 이제 나간다고 해도 밤에 나가거나 이러지
근데 내가 제일 좋아하는 계절이 가을이거든 왜냐면 가을에 딱 선선하다 해야 되나?,근데 내가 제일 좋아하는 계절이 가을이거든 왜냐면 가을에 딱 선선하다 해야 되나?
뭔가 날씨가 덥지도 않고 춥지도 않고 딱 온도가 적당해서 가을을 제일 좋아하는데 혹시 이번 가을에 단풍 본 적 있어?,뭔가 날씨가 덥지도 않고 춥지도 않고 딱 온도가 적당해서 가을을 제일 좋아하는데 혹시 이번 가을에 단풍 본 적 있어?
이번 가을에 단풍을 본 기억은 없고 가을은 나는 좋아하긴 하는데 항상 짧아서,이번 가을에 단풍을 본 기억은 없고 가을은 나는 좋아하긴 하는데 항상 짧아서
너무 순식간에 지나가는 거 같터라고 그래서 나는 쫌 좋아하는 게 여름에,너무 순식간에 지나가는 거 같터라고 그래서 나는 조금 좋아하는 게 여름에
그~ 밤에 나가면 되게 시원한데 또,그~ 밤에 나가면 되게 시원한데 또
시원하고 약간 선선한 그 공기가 있잖아 나는 그래서 여름밤이 되게 좋더라고.,시원하고 약간 선선한 그 공기가 있잖아 나는 그래서 여름밤이 되게 좋더라고.
그리고 가을은 나도 좋아하긴 하는데 그냥 너무 빨리 지나가 버리는 거 같고,그리고 가을은 나도 좋아하긴 하는데 그냥 너무 빨리 지나가 버리는 거 같고
겨울에는 우선 옷을 많이 껴입어야 돼 준비하는 데 시간도 오래 걸려.,겨울에는 우선 옷을 많이 껴입어야 돼 준비하는 데 시간도 오래 걸려.
여름에는 티 입고 그냥 밑에 입고 그러면 한 일 분이면 입는데 겨울에는 뭐~ 막 입어야 될 것도 많고 그래가지갖고,여름에는 티 입고 그냥 밑에 입고 그러면 한 일 분이면 입는데 겨울에는 뭐~ 막 입어야 될 것도 많고 그래가지갖고
너무 겨울에는 옷도 무겁고 옷도 많고 옷도 비싸고 그래서 나는 여름을 쫌 좋아하는 편인 거 같코,너무 겨울에는 옷도 무겁고 옷도 많고 옷도 비싸고 그래서 나는 여름을 조금 좋아하는 편인 거 같코
또 나는 약간 비염이 있어가지갖고 가을에는 쪼끔 알레르기 때문에 쫌 나는 불편하더라고,또 나는 약간 비염이 있어가지갖고 가을에는 쪼끔 알레르기 때문에 조금 나는 불편하더라고
그런 점 때문에 여름이 제일 좋은 거 같기도 해.,그런 점 때문에 여름이 제일 좋은 거 같기도 해.
그리고 겨울에는 쫌 특이한 냄새 나는 거 아나?,그리고 겨울에는 조금 특이한 냄새 나는 거 알아?
강아지 산책하고 갔다 오면 약간 비린내 같은 게 나거든.,강아지 산책하고 갔다 오면 약간 비린내 같은 게 나거든.
이게 나만 느끼는 건지 다른 사람도 느끼는 건지 항상 궁금했는데 딴 사람도 나는지 한번 말 쫌 해 줘.,이게 나만 느끼는 건지 다른 사람도 느끼는 건지 항상 궁금했는데 다른 사람도 나는지 한번 말 조금 해 줘.
그런 냄새는 어~ 처음인 거 같기도 하고 맡아 본 적이 없었는데,그런 냄새는 어~ 처음인 거 같기도 하고 맡아 본 적이 없었는데
근데 겨울에 이제 공기가 되게 차갑잖아 근데 나도 그~ 산책 같은 거 하면 왜 밤에,근데 겨울에 이제 공기가 되게 차갑잖아 근데 나도 그~ 산책 같은 거 하면 왜 밤에
그~ 새벽에 나는 공기라 해야 되나 되게 차가운데,그~ 새벽에 나는 공기라 해야 되나 되게 차가운데
코가 시릴 정도로 차가운 거 그런 건 쫌 좋아하거든 근데 난 향기를 비릿한 향은 느껴 본 적은 없었는데,코가 시릴 정도로 차가운 거 그런 건 조금 좋아하거든 근데 난 향기를 비릿한 향은 느껴 본 적은 없었는데
약간 탄 향 그~ 숯가마 같은 그런 향을 되게 좋아하거든.,약간 탄 향 그~ 숯가마 같은 그런 향을 되게 좋아하거든.
그 향은 기억이 나는데 어~ 비릿한 향은 처음인 거 같기도 하고,그 향은 기억이 나는데 어~ 비릿한 향은 처음인 거 같기도 하고
근데 나는 길 가면 어~ 연탄 냄새 이런 게 좋아서 그게 기억이 나.,근데 나는 길 가면 어~ 연탄 냄새 이런 게 좋아서 그게 기억이 나.
혹시 뭐~ 계절의 추억 같은 게 있나?,혹시 뭐~ 계절의 추억 같은 게 있어?
아~ 그러면 그 비릿한 향은 우리 집 강아지가 쪼끔 청결하지 못해서 나는 그런 향이었나 보네 나는,아~ 그러면 그 비릿한 향은 우리 집 강아지가 쪼끔 청결하지 못해서 나는 그런 향이었나 보네 나는
그~ 약간 냄새는 그~ 뭐지 겨울에 새벽에 학교 가면 그~ 특유의 냄새가 있어.,그~ 약간 냄새는 그~ 뭐지 겨울에 새벽에 학교 가면 그~ 특유의 냄새가 있어.
뭐라 표현해야 될지 모르겠는데 요즘엔 또  아침 일찍 학교 가는 일이 없어서,뭐라 표현해야 될지 모르겠는데 요즘엔 또  아침 일찍 학교 가는 일이 없어서
이제 기억이 잘 안 나는데 그~ 뭔가 겨울 냄새가 있고 그~ 한 삼월 달쯤에 등교하면 또 약간 그~ 특유의 냄새가 있는데,이제 기억이 잘 안 나는데 그~ 뭔가 겨울 냄새가 있고 그~ 한 삼월 달쯤에 등교하면 또 약간 그~ 특유의 냄새가 있는데
여름 가을에는 없는 거 같터라고 약간 항상 나는 약간 겨울 때쯤에 뭔가 냄새가 항상 나는 거 같애.,여름 가을에는 없는 거 같터라고 약간 항상 나는 약간 겨울 때쯤에 뭔가 냄새가 항상 나는 거 같애.
그래서 약간 그런 냄새가 기억에 나네 나는,그래서 약간 그런 냄새가 기억에 나네 나는
너는 다른 이런 추억이 있어 그 날씨에 대한,너는 다른 이런 추억이 있어 그 날씨에 대한
추억은 다양하긴 한데 여름에 이제 친구들이랑,추억은 다양하긴 한데 여름에 이제 친구들이랑
워터파크를 간 적이 있어.,워터파크를 간 적이 있어.
근데 내 단짝 친구들이라가지고 뭐~ 십 년 이렇게 오래 지낸 친구들이란 말이야.,근데 내 단짝 친구들이라가지고 뭐~ 십 년 이렇게 오래 지낸 친구들이란 말이야.
그래서 그때 워터파크를 처음 갔어 코로나 터지기 전에 이제 경주에 그때 갔었는데,그래서 그때 워터파크를 처음 갔어 코로나 터지기 전에 이제 경주에 그때 갔었는데
어~ 나는 되게 내 체력이 쌩쌩하다고 생각했거든 근데 한 두 시간?,어~ 나는 되게 내 체력이 쌩쌩하다고 생각했거든 근데 한 두 시간?
이렇게 타니까 너무 힘든 거야 그래서 이게 나의 체력이 아닌데 어 왜 이렇게 벌써 지치지?,이렇게 타니까 너무 힘든 거야 그래서 이게 나의 체력이 아닌데 어 왜 이렇게 벌써 지치지?
어~ 기다리는 것부터 난 벌써 지치는 거야 그래서 그~,어~ 기다리는 것부터 난 벌써 지치는 거야 그래서 그~
타는 기구를 타는 시간이 진짜 짧잖아 근데 기다리는 건 진짜 한 삼십 분 이렇게 기다려야 되니까 또 심지어 여름이면 살이 다 탈 거 아니야.,타는 기구를 타는 시간이 진짜 짧잖아 근데 기다리는 건 진짜 한 삼십 분 이렇게 기다려야 되니까 또 심지어 여름이면 살이 다 탈 거 아니야.
난 살 타는 거 살이 진짜 잘 탄단 말이야.,난 살 타는 거 살이 진짜 잘 탄단 말이야.
진짜 한 십 분만 있어도 금방 타 검은 숯댕이가 된단 말이야.,진짜 한 십 분만 있어도 금방 타 검은 숯댕이가 된단 말이야.
그래서 그때 래시가드를 입었는데 발은 못  래시가드를 못 하잖아 그래서 발만 탔거든 엄청 쌔카맣게 손이랑 근데,그래서 그때 래시가드를 입었는데 발은 못  래시가드를 못 하잖아 그래서 발만 탔거든 엄청 쌔카맣게 손이랑 근데
어~ 그때 친구들이랑 가서 그런지 처음으로 갔는데 되게 재밌었는데,어~ 그때 친구들이랑 가서 그런지 처음으로 갔는데 되게 재밌었는데
어~ 체력적으로 이게 많이 힘들구나 느꼈어 근데 그거 갔다 오고 워터파크를 하고 그 옆에 경주월드,어~ 체력적으로 이게 많이 힘들구나 느꼈어 근데 그거 갔다 오고 워터파크를 하고 그 옆에 경주월드
드라켄인가 그거를 탔었어 근데 나는 겨울 때쯤에 일본에서 그 유니버셜을 갔었단 말이야.,드라켄인가 그거를 탔었어 근데 나는 겨울 때쯤에 일본에서 그 유니버셜을 갔었단 말이야.
근데 거기서 기구를 탔는데 난 롤러코스터 이런 거 정말 못 타.,근데 거기서 기구를 탔는데 난 롤러코스터 이런 거 정말 못 타.
근데 그때 눈을 떴어 어~ 나는 이런 짜릿함을 즐길 수 있는 사람이구나.,근데 그때 눈을 떴어 어~ 나는 이런 짜릿함을 즐길 수 있는 사람이구나.
그때 눈을 떠서 이제 롤러코스터만 탄단 말이야.,그때 눈을 떠서 이제 롤러코스터만 탄단 말이야.
다른 기구는 뭔가 이 짜릿함이 덜 하다고 해야 하나 그래서 그때 이제 더워서 한 네 시인가 다섯 시 때,다른 기구는 뭔가 이 짜릿함이 덜 하다고 해야 하나 그래서 그때 이제 더워서 한 네 시인가 다섯 시 때
드라켄을 탔는데 아~ 너무 짜릿한 거야 그래서 한 번 더 타고 싶었거든 근데 친구들이,드라켄을 탔는데 아~ 너무 짜릿한 거야 그래서 한 번 더 타고 싶었거든 근데 친구들이
힘들다 하더라고 이제 지치니까 빨리 집에 가자고 그래서 그때 되게 아쉬움이 많이 남았던 추억이 있었는데,힘들다 하더라고 이제 지치니까 빨리 집에 가자고 그래서 그때 되게 아쉬움이 많이 남았던 추억이 있었는데
혹시 어~ 다른 추억들 있나?,혹시 어~ 다른 추억들 있어?
어~ 나는 어렸을 때 그~ 여름에 새벽 수영을 갔던 경험이 있거든.,어~ 나는 어렸을 때 그~ 여름에 새벽 수영을 갔던 경험이 있거든.
이제 나는 수영하기 싫었는데 엄마가 뭐~ 운동을 하나 꼭 배워야 된다 이렇게 말하셔가지갖고,이제 나는 수영하기 싫었는데 엄마가 뭐~ 운동을 하나 꼭 배워야 된다 이렇게 말하셔가지갖고
여름에 특히 그~ 새벽에 수영을 갔어.,여름에 특히 그~ 새벽에 수영을 갔어.
내 생각에는 다섯 시였나 여섯 시였나 엄청 이른 새벽이어서 아직도 기억나는 게,내 생각에는 다섯 시였나 여섯 시였나 엄청 이른 새벽이어서 아직도 기억나는 게
눈을 감고 걸었거든 이제 어차피 아는 길이고 거기 뭐~ 십 년 넘게 살았고 뭐~ 다,눈을 감고 걸었거든 이제 어차피 아는 길이고 거기 뭐~ 십 년 넘게 살았고 뭐~ 다
길도 넓고 그러니까 금 옆에 도로도 없고 그냥 뭐지 산책로 그런 곳이야.,길도 넓고 그러니까 금 옆에 도로도 없고 그냥 뭐지 산책로 그런 곳이야.
그래가지갖고 너무 졸리고 피곤하고 그러니까 막 눈을 감고 걸었어.,그래가지갖고 너무 졸리고 피곤하고 그러니까 막 눈을 감고 걸었어.
그래서 뭐~ 수영 갔던 기억이 있는데 이제 이게 여름 동안 여름 방학 동안 다닌 거였단 말이야.,그래서 뭐~ 수영 갔던 기억이 있는데 이제 이게 여름 동안 여름 방학 동안 다닌 거였단 말이야.
그니까 이제 약간 커서 생각해 보니까 여름 하니깐 이게 생각이 나는 거야.,그니까 이제 약간 커서 생각해 보니까 여름 하니깐 이게 생각이 나는 거야.
그래서 좋았든 나빴든 이제 추억처럼 생각을 하는 거 같코 그랬던 기억이 나는 많이 나 너는?,그래서 좋았든 나빴든 이제 추억처럼 생각을 하는 거 같코 그랬던 기억이 나는 많이 나 너는?
음~ 나는 최악이었던 게 있었는데 봄에 내가 별로,음~ 나는 최악이었던 게 있었는데 봄에 내가 별로
한 초등학교 때 이럴 때 안 좋은 추억이 생각나는데 이제 봄이나 여름 사이에 그~,한 초등학교 때 이럴 때 안 좋은 추억이 생각나는데 이제 봄이나 여름 사이에 그~
체육대회를 하잖아.,체육대회를 하잖아.
근데 나는 그~ 체육대회 때 달리기가 정말 싫거든 그~ 순위를 메기는 게 자체가 너무 싫은 거야 왜냐면 나는 달리기를 진짜 못해.,근데 나는 그~ 체육대회 때 달리기가 정말 싫거든 그~ 순위를 메기는 게 자체가 너무 싫은 거야 왜냐면 나는 달리기를 진짜 못해.
그래서 여섯 명이서 이제 달리기를 시작을 하면 나는 항상 꼴등을 해 근데 그게 너무 수치스러운 거야 엄마랑 아빠랑 보는데 내가,그래서 여섯 명이서 이제 달리기를 시작을 하면 나는 항상 꼴등을 해 근데 그게 너무 수치스러운 거야 엄마랑 아빠랑 보는데 내가
막 꼴등을 하고 이러니까 눈물이 날 정도로 너무 수치스러워서 그리고 그~ 달리기하기 전에 이렇게 땅 하는 게 있잖아.,막 꼴등을 하고 이러니까 눈물이 날 정도로 너무 수치스러워서 그리고 그~ 달리기하기 전에 이렇게 땅 하는 게 있잖아.
근데 나는 그게 너무  무서운 거야 그거를 하면 놀래서 출발을 못 해 그래서,근데 나는 그게 너무  무서운 거야 그거를 하면 놀래서 출발을 못 해 그래서
정말 달리기가 너무 싫어가지고 그때 체육대회에서 했던 달리기나 이어달리기,정말 달리기가 너무 싫어가지고 그때 체육대회에서 했던 달리기나 이어달리기
이런 거 할려고 이제 막 슬슬 준비를 하잖아 그럼 나는 정말 맨날 꾀병을,이런 거 할려고 이제 막 슬슬 준비를 하잖아 그럼 나는 정말 맨날 꾀병을
어~ 부렸던 거 같애 왜냐면 너무 하기가 싫어서 아프다 뭐~ 다리 까져서 못 할 거 같다 몸이 약하다 이런 식으로 계속 빠졌거든.,어~ 부렸던 거 같애 왜냐면 너무 하기가 싫어서 아프다 뭐~ 다리 까져서 못 할 거 같다 몸이 약하다 이런 식으로 계속 빠졌거든.
근데 어~ 딱 처음 한 번으로 랜덤 달리기라고 있는데 그게 뭐~ 미션 같은 거 수행했을 때였단 말이야.,근데 어~ 딱 처음 한 번으로 랜덤 달리기라고 있는데 그게 뭐~ 미션 같은 거 수행했을 때였단 말이야.
근데 내가 이 등을 한 거야.,근데 내가 이 등을 한 거야.
여섯 명 중에서 그래서 그때 너무 기뻐가지고 그 하루 동안은 어~ 손에 물이 그~ 지워지잖아 물에 데이면 그래서,여섯 명 중에서 그래서 그때 너무 기뻐가지고 그 하루 동안은 어~ 손에 물이 그~ 지워지잖아 물에 데이면 그래서
이 등 적혀 있는 게 너무 좋아서 안 씻었던 기억이 있어 혹시 최악 계절 중에 최악의 추억이 있나?,이 등 적혀 있는 게 너무 좋아서 안 씻었던 기억이 있어 혹시 최악 계절 중에 최악의 추억이 있어?
나는 계절의 최악보다는 아까 달리기 얘기하니까 생각나는 게 나는,나는 계절의 최악보다는 아까 달리기 얘기하니까 생각나는 게 나는
나는 달리기를 쪼끔 잘하는 편인데,나는 달리기를 쪼끔 잘하는 편인데
그렇게 잘하는 건 아니야 근데 쪼금 잘해 쪼끔 근데 어쩌다 보니까 딱 한 번 살면서,그렇게 잘하는 건 아니야 근데 쪼금 잘해 쪼끔 근데 어쩌다 보니까 딱 한 번 살면서
처음이자 마지막으로 계주를 나갔던 적이 있어.,처음이자 마지막으로 계주를 나갔던 적이 있어.
이제 가끔 그런 적이 있잖아 반에 잘 달리는 애가 없으면 잘 달리는 애들이 다 딴 반으로 가버려가지갖고,이제 가끔 그런 적이 있잖아 반에 잘 달리는 애가 없으면 잘 달리는 애들이 다 다른 반으로 가버려가지갖고
쪼끔만 한 중상위만 해도 간당간당하게 내가 사 등으로 해가지갖고 내가 나가게 된 거야 계주에,쪼끔만 한 중상위만 해도 간당간당하게 내가 사 등으로 해가지갖고 내가 나가게 된 거야 계주에
너무 부담스럽고 이게 하니깐 쫌,너무 부담스럽고 이게 하니깐 조금
내가 지면 반이 지는 거니까 되게 부담스럽더라고 그래서,내가 지면 반이 지는 거니까 되게 부담스럽더라고 그래서
되게 막 떨면서 넘어지면 안 되는데 이런 생각을 하고 막 계주 나갔던 경험이 있거든.,되게 막 떨면서 넘어지면 안 되는데 이런 생각을 하고 막 계주 나갔던 경험이 있거든.
근데 이제 다행히 뭐~ 실수는 딱히 안 하고 또 그렇다고 막 되게 잘 뛰지도 않았어 그냥,근데 이제 다행히 뭐~ 실수는 딱히 안 하고 또 그렇다고 막 되게 잘 뛰지도 않았어 그냥
그럭저럭 무난하게 하고 끝냈던 기억이 나는데 음~ 최악의 경험은,그럭저럭 무난하게 하고 끝냈던 기억이 나는데 음~ 최악의 경험은
나는 겨울에 이제 자전거 타다가 넘어진 적이 있는데 그때,나는 겨울에 이제 자전거 타다가 넘어진 적이 있는데 그때
겨울이 추울 때 다치면 손이 되게,겨울이 추울 때 다치면 손이 되게
심하게 아프잖아 그래서 손이 그때 까져가지갖고,심하게 아프잖아 그래서 손이 그때 까져가지갖고
아팠던 기억이 있고 또 이건 갑자기 생각난 건데 내가 어렸을 때 초등학교 때 학교를 가다가 심하게 넘어졌어.,아팠던 기억이 있고 또 이건 갑자기 생각난 건데 내가 어렸을 때 초등학교 때 학교를 가다가 심하게 넘어졌어.
그래서 피가 진짜 많이 났는데 아직도 흉터가 있을 정도로 진짜 심하게 넘어졌단 말이야.,그래서 피가 진짜 많이 났는데 아직도 흉터가 있을 정도로 진짜 심하게 넘어졌단 말이야.
근데 나는 어려가지갖고 그거를 대수롭지 않게 생각하고,근데 나는 어려가지갖고 그거를 대수롭지 않게 생각하고
아직도 기억나는 게 옆에 있는 나뭇잎을 뜯어서 그 나뭇잎으로 피를 닦고,아직도 기억나는 게 옆에 있는 나뭇잎을 뜯어서 그 나뭇잎으로 피를 닦고
그렇게 학교를 갔던 기억이 있는데 그때 나도 참 약간 바보 같았다라는 생각이 쫌 드는 기억이 있기도 해.,그렇게 학교를 갔던 기억이 있는데 그때 나도 참 약간 바보 같았다라는 생각이 조금 드는 기억이 있기도 해.
나도 방금 생각 난 어~ 에피소드가 있는데 이번 여름에,나도 방금 생각 난 어~ 에피소드가 있는데 이번 여름에
되게 덥진 않았잖아 근데 정말 최악이라고 생각했던 게 뭐냐면,되게 덥진 않았잖아 근데 정말 최악이라고 생각했던 게 뭐냐면
와 내가 여름에 모기에 진짜 많이 물리는 편이야 그리고 반응도 되게,와 내가 여름에 모기에 진짜 많이 물리는 편이야 그리고 반응도 되게
과민 반응이라서 조금만 긁어도 엄청 커진단 말이야.,과민 반응이라서 조금만 긁어도 엄청 커진단 말이야.
근데 내가 뭐~ 실습을 한다고 한 달 정도 이제 방을 구해서 거기서 지냈는데,근데 내가 뭐~ 실습을 한다고 한 달 정도 이제 방을 구해서 거기서 지냈는데
모기한테 진짜 엄청 많이 물렸거든 몸에 모기 안 물린 데가 없을 정도로 많이 물렸어 그래서,모기한테 진짜 엄청 많이 물렸거든 몸에 모기 안 물린 데가 없을 정도로 많이 물렸어 그래서
어느 날은 모기에 물렸는데 너무 간지러워서 살짝 그냥 긁었다 살짝 긁었는데 이게,어느 날은 모기에 물렸는데 너무 간지러워서 살짝 그냥 긁었다 살짝 긁었는데 이게
고름이 안에서 나와가지고 이케 대롱대롱 달려 있는 거야.,고름이 안에서 나와가지고 이렇게 대롱대롱 달려 있는 거야.
그래서 아~ 이거 터지면 진짜 이 차 감염 되겠다 싶어서 난 또 겁이 많거든.,그래서 아~ 이거 터지면 진짜 이 차 감염 되겠다 싶어서 난 또 겁이 많거든.
그래서 가뜩이나 모기 물렸는데 이거 고름 터지면 또 막 더러운 거 들어갈까 봐 병원에 갔는데,그래서 가뜩이나 모기 물렸는데 이거 고름 터지면 또 막 더러운 거 들어갈까 봐 병원에 갔는데
진짜 한 이번 여름에 내가 병원을 한 두세 달 갔거든 그 정도로 왜냐면 손 다친다고 한 달 정도 가고,진짜 한 이번 여름에 내가 병원을 한 두세 달 갔거든 그 정도로 왜냐면 손 다친다고 한 달 정도 가고
그리고 또 모기 때문에 또 병원 가고 또 장염도 걸렸거든 그때 감기가 걸려서 독감이 걸렸어 그래서,그리고 또 모기 때문에 또 병원 가고 또 장염도 걸렸거든 그때 감기가 걸려서 독감이 걸렸어 그래서
그다음 날에 쭈꾸미?,그다음 날에 쭈꾸미?
맵지도 않았는데 이제 속에서는 맵다고 생각했나 봐 아무것도 안 먹어서 그래서 그걸로 또 항생제 뭐~ 이런 거 다 먹고,맵지도 않았는데 이제 속에서는 맵다고 생각했나 봐 아무것도 안 먹어서 그래서 그걸로 또 항생제 뭐~ 이런 거 다 먹고
이번 여름이 정말 최악이라고 생각했는데,이번 여름이 정말 최악이라고 생각했는데
내가 정말 모기 때문에,내가 정말 모기 때문에
모기망도 사고 그리고 바퀴벌레 스프레이 그런 것도 다 사고 했단 말이야 근데 아무 소용이 없더라고,모기망도 사고 그리고 바퀴벌레 스프레이 그런 것도 다 사고 했단 말이야 근데 아무 소용이 없더라고
근데 그~ 이제 여름 때 방을 빌렸다 했잖아?,근데 그~ 이제 여름 때 방을 빌렸다 했잖아?
근데 나는 그 방이 그냥 뭐~ 아무렇지 않지 왜냐면 한 달만 지나고 나는 다른 방으로 가니까 한 달만 지나면 되겠지 했는데,근데 나는 그 방이 그냥 뭐~ 아무렇지 않지 왜냐면 한 달만 지나고 나는 다른 방으로 가니까 한 달만 지나면 되겠지 했는데
나는 처음으로 그날 곱등이라는 걸 봤어  곱등이가 나는 처음 봤거든.,나는 처음으로 그날 곱등이라는 걸 봤어  곱등이가 나는 처음 봤거든.
와 내가 그 장롱을 딱 열었는데 처음에는 지네가 있는 거야.,와 내가 그 장롱을 딱 열었는데 처음에는 지네가 있는 거야.
근데 그때 친구들이랑 같이 놀았을 때였단 말이야.,근데 그때 친구들이랑 같이 놀았을 때였단 말이야.
그래서 내가 아니고 내 친구가 딱 열었는데 비명을 지르는 거야 그래서 어 왜 무슨 일이야 하고 갔는데,그래서 내가 아니고 내 친구가 딱 열었는데 비명을 지르는 거야 그래서 어 왜 무슨 일이야 하고 갔는데
지네가 막 꿈틀꿈틀 내 옷장 안에 있는 거야 그래서 너무 충격적이라가지고,지네가 막 꿈틀꿈틀 내 옷장 안에 있는 거야 그래서 너무 충격적이라가지고
그걸 재빨리 버렸어 그래서 아~ 정말 안심이다 이러고 우린 놀러 갈랬지 근데 또 한 십 분 뒤에 비명이 지는 거야 지르는 거야.,그걸 재빨리 버렸어 그래서 아~ 정말 안심이다 이러고 우린 놀러 갈랬지 근데 또 한 십 분 뒤에 비명이 지는 거야 지르는 거야.
그래서 어 야 야 왜 그러는데 이러고 딱 갔는데,그래서 어 야 야 왜 그러는데 이러고 딱 갔는데
나는 바퀴벌레인 줄 알았거든 왜냐면 내가 시력이 안 좋아 그래서 가까이 있는 걸 잘 못 본단 말이야.,나는 바퀴벌레인 줄 알았거든 왜냐면 내가 시력이 안 좋아 그래서 가까이 있는 걸 잘 못 본단 말이야.
흐릿하게 보여서 뭐~ 바퀴벌레인가 보다 생각을 했는데 되게 빨리 지나가는 거야.,흐릿하게 보여서 뭐~ 바퀴벌레인가 보다 생각을 했는데 되게 빨리 지나가는 거야.
그래서 어~ 이게 뭐지 하고 봤는데 곱등이인 거야.,그래서 어~ 이게 뭐지 하고 봤는데 곱등이인 거야.
