사투리,표준어
쫌 힘들기는 하지만 추억을 많이 쌓을 수 있는 여행지잖아 또 거기 말고는 나는 쪼끔 호캉스 느낌으로,조금 힘들기는 하지만 추억을 많이 쌓을 수 있는 여행지잖아 또 거기 말고는 나는 쪼끔 호캉스 느낌으로
어~ 풀빌라 빌려가지구 외국에서,어~ 풀빌라 빌려가지구 외국에서
보내는 나트랑이나 다낭 이런 베트남 여행도 너무 가보고 싶더라 그런 데는 다 사실,보내는 나트랑이나 다낭 이런 베트남 여행도 너무 가보고 싶더라 그런 데는 다 사실
진짜 많이 가잖아 우리나라 사람들도,진짜 많이 가잖아 우리나라 사람들도
그면은 갔다 오는 후기를 또 보면 너무 좋아 보이고 재밌어 보이더라고 그리고 또,그러면은 갔다 오는 후기를 또 보면 너무 좋아 보이고 재밌어 보이더라고 그리고 또
또 있는데 너무 많긴 한데,또 있는데 너무 많긴 한데
니는 삿포로 갔다 왔다고 했잖아 눈 보러 나는 사실 추운 건 안 좋아하거든 눈도 별로 안 좋아하고 그래서,너는 삿포로 갔다 왔다고 했잖아 눈 보러 나는 사실 추운 건 안 좋아하거든 눈도 별로 안 좋아하고 그래서
쪼금 되게 따뜻하게 후쿠오카 이런 데 가서 온천욕하고 그런 거를 해보고 싶었다 많이,쪼금 되게 따뜻하게 후쿠오카 이런 데 가서 온천욕하고 그런 거를 해보고 싶었다 많이
어~ 많이 해보고 싶었고,어~ 많이 해보고 싶었고
나는 이제 해외보다는 국내를 많이 돌아다녔,나는 이제 해외보다는 국내를 많이 돌아다녔
단 말이야 내일로도 가보고 니는 국내 여행으로 내일로 가본 적은 있나 만약에 없으면은,단 말이야 내일로도 가보고 너는 국내 여행으로 내일로 가본 적은 있나 만약에 없으면은
어디를 제일 좋아해 한 군데가 있다면?,어디를 제일 좋아해 한 군데가 있다면?
나는 굳이 꼽자면 내가 갔던 곳 중에 경주가 제일 가깝기도 하고,나는 굳이 꼽자면 내가 갔던 곳 중에 경주가 제일 가깝기도 하고
거기서 내 친구랑 면허도 없는데 막 스쿠터 타고 싶다면서 막 그런 얘기도 하고,거기서 내 친구랑 면허도 없는데 막 스쿠터 타고 싶다면서 막 그런 얘기도 하고
그양 친구랑 소소하게 그렇게 멀리 안 갔으면 좋겠거든 나는 이동 시간이 너무 안 길었으면 좋겠고,그냥 친구랑 소소하게 그렇게 멀리 안 갔으면 좋겠거든 나는 이동 시간이 너무 안 길었으면 좋겠고
하 내 친구랑 술 한잔하면서 핫플레이스 다니면서 그렇게 노는 게 재밌더라고?,하 내 친구랑 술 한잔하면서 핫플레이스 다니면서 그렇게 노는 게 재밌더라고?
그래서 나는 경주가 괜찮았던 거 같애.,그래서 나는 경주가 괜찮았던 거 같애.
그러면 니는 쫌 가까웠던데 가본 적 있어?,그러면 너는 조금 가까웠던데 가본 적 있어?
내가 사실은 놀이기구를 되게 좋아하거든 부산에는 이제 없잖아 놀이기구가,내가 사실은 놀이기구를 되게 좋아하거든 부산에는 이제 없잖아 놀이기구가
그래서 나도 니처럼 경주월드를 진짜 많이 갔다 그기 진짜,그래서 나도 너처럼 경주월드를 진짜 많이 갔다 거기 진짜
스릴 있고 새로운 놀이기구도 많고 그래서 진짜 좋더라고 거기 말고는 뭐~,스릴 있고 새로운 놀이기구도 많고 그래서 진짜 좋더라고 거기 말고는 뭐~
서울에는 많지 물론 많긴 많은데 지방에서는 경주만 한데가 나도 없다고 생각을 한다.,서울에는 많지 물론 많긴 많은데 지방에서는 경주만 한데가 나도 없다고 생각을 한다.
어~ 그래서,어~ 그래서
음~ 니 말대로 나도 가까운 데로는 부산에선 경주가 제일 좋은 곳이 아닌가라고 생각을 하지.,음~ 너 말대로 나도 가까운 데로는 부산에선 경주가 제일 좋은 곳이 아닌가라고 생각을 하지.
어~ 그런데 니는 놀이기구 타는 건 좋아해 여행 가서?,어~ 그런데 너는 놀이기구 타는 건 좋아해 여행 가서?
내가 놀이기구 진짜 못 타는데 그~ 경주월드에 이렇게 돌아가는,내가 놀이기구 진짜 못 타는데 그~ 경주월드에 이렇게 돌아가는
그~ 놀이기구 이름은 기억은 안 나는데 그게 진짜 재밌더라고 근데 내 친구들,그~ 놀이기구 이름은 기억은 안 나는데 그게 진짜 재밌더라고 근데 내 친구들
놀이기구 잘 탄다는 애들 중에 그거 무섭다고 한 애들이 많더라고 근데 나는 그게 이렇게,놀이기구 잘 탄다는 애들 중에 그거 무섭다고 한 애들이 많더라고 근데 나는 그게 이렇게
몸이 이케 붕 뜨는 기분이 들어가지고 그게 난 너무 좋더라고?,몸이 이렇게 붕 뜨는 기분이 들어가지고 그게 난 너무 좋더라고?
해서 나는 그게 제일 재밌었고,해서 나는 그게 제일 재밌었고
다시 만약에 놀이기구를 타러 가거나 하면,다시 만약에 놀이기구를 타러 가거나 하면
경주 아니면 나는 서울에 롯데월드를 가봤는데 롯데월드 진짜 그~ 줄이 너무 길어가지고,경주 아니면 나는 서울에 롯데월드를 가봤는데 롯데월드 진짜 그~ 줄이 너무 길어가지고
다시는 가고 싶지 않은 생각이 들더라 근데,다시는 가고 싶지 않은 생각이 들더라 근데
어~ 거긴 사람이 너무 많고 그~ 내가 그때  추운 날에 갔었거든 겨울에 갔었어가지고,어~ 거긴 사람이 너무 많고 그~ 내가 그때  추운 날에 갔었거든 겨울에 갔었어가지고
교복 입고 딱 이렇게 서 있는데 와 진짜 기다리다가 목 빠지는 줄 알았다.,교복 입고 딱 이렇게 서 있는데 와 진짜 기다리다가 목 빠지는 줄 알았다.
그때 그래서 한 개 한 개 탔나?,그때 그래서 한 개 한 개 탔나?
한 개 야외에서 한 개 타고 그다음에 안에 들어와서 한 개 타고 두 개밖에 못 타가지고 내 친구랑 안 좋은 기억이 있거든.,한 개 야외에서 한 개 타고 그다음에 안에 들어와서 한 개 타고 두 개밖에 못 타가지고 내 친구랑 안 좋은 기억이 있거든.
해서 다시 가고 싶다고는 별로 추천은 하고 싶지 않고,해서 다시 가고 싶다고는 별로 추천은 하고 싶지 않고
니는 만약에 여행 계획이 있다면 어딜 또 가고 싶어?,너는 만약에 여행 계획이 있다면 어딜 또 가고 싶어?
난 죽기 전에 여행 관련된 버킷리스트가 하나 있거든.,난 죽기 전에 여행 관련된 버킷리스트가 하나 있거든.
내가 어렸을 때부터 디즈니를 되게 좋아했잖아?,내가 어렸을 때부터 디즈니를 되게 좋아했잖아?
그래서 디즈니 월드랑 랜드를 하나도 빠짐없이 다 가보고 싶어.,그래서 디즈니 월드랑 랜드를 하나도 빠짐없이 다 가보고 싶어.
사실 아직 한 군데도 못 가보긴 했는데,사실 아직 한 군데도 못 가보긴 했는데
그거를 벌써 막 두세 개 갔다 온 사람도 있더라고 아~ 이래서 만약에 내가 여건이 된다면은 이제,그거를 벌써 막 두세 개 갔다 온 사람도 있더라고 아~ 이래서 만약에 내가 여건이 된다면은 이제
쫌 그런 거를 가보고 싶더라고 죽기 전에 그니까 똑같은,조금 그런 거를 가보고 싶더라고 죽기 전에 그러니까 똑같은
랜드나 월드일 순 있는데 나라마다 생김새도 다르고,랜드나 월드일 순 있는데 나라마다 생김새도 다르고
그런 것도 다 다르잖아 그러니까,그런 것도 다 다르잖아 그러니까
나는 쫌 그게 죽기 전에 가보고 싶고 뭔가 사실은 친구랑도 가보고 싶긴 한데,나는 조금 그게 죽기 전에 가보고 싶고 뭔가 사실은 친구랑도 가보고 싶긴 한데
뭐~ 그거 잘 맞는 배우자나 뭐~ 남자친구가 있다면 같이 가도 정말 좋지 않을까 그런 생각이 들지.,뭐~ 그거 잘 맞는 배우자나 뭐~ 남자친구가 있다면 같이 가도 정말 좋지 않을까 그런 생각이 들지.
근데 나는 최근에는 여행 계획을 만약에 짜게 된다면 친구랑 같이 가고 싶은 마음이 크다.,근데 나는 최근에는 여행 계획을 만약에 짜게 된다면 친구랑 같이 가고 싶은 마음이 크다.
어~ 친구랑 음~ 요즘에 국내로 그냥 간단하게 캠핑이나,어~ 친구랑 음~ 요즘에 국내로 그냥 간단하게 캠핑이나
글램핑 이런 거 가서 고기 꾸워 먹고 뭐~ 새우 구워 먹고,글램핑 이런 거 가서 고기 구워 먹고 뭐~ 새우 구워 먹고
이러면서 서로 뭐~ 술 게임도 하고 이런면서 너무 재밌을 거 같은 거야 그러면은,이러면서 서로 뭐~ 술 게임도 하고 이런면서 너무 재밌을 거 같은 거야 그러면은
니는 그러면은 우리나라 말고 외국에 가보고 싶은 데가 따로 또 있나?,너는 그러면은 우리나라 말고 외국에 가보고 싶은 데가 따로 또 있나?
나는 추운 나라는 가봤으니까 이제는 따뜻한 나라로 한번 가보고 싶긴 한데,나는 추운 나라는 가봤으니까 이제는 따뜻한 나라로 한번 가보고 싶긴 한데
나는 따뜻한 나라 뭐~ 베트남이나 다낭 이런 곳은 못 가봐가지고 그런 곳에 가보고 싶거든?,나는 따뜻한 나라 뭐~ 베트남이나 다낭 이런 곳은 못 가봐가지고 그런 곳에 가보고 싶거든?
그러고 내가 좀 향신료 있는 그런 음식 잘 못 먹어서 그런 거 때문에 쫌 걱정이  있긴 있는데,그러고 내가 좀 향신료 있는 그런 음식 잘 못 먹어서 그런 거 때문에 조금 걱정이  있긴 있는데
그래도 친구랑 여행 가면 좋으니까 나는 그런 따뜻한 나라 한번 가보고 싶고,그래도 친구랑 여행 가면 좋으니까 나는 그런 따뜻한 나라 한번 가보고 싶고
니가 아까 내일로 갔다 했었잖아 내일로 갔을 때 뭐가 제일 좋았노?,네가 아까 내일로 갔다 했었잖아 내일로 갔을 때 뭐가 제일 좋았어?
일단 나는 내일로를 갓 풋풋한 스물한 살 초반에 갔다 왔거든.,일단 나는 내일로를 갓 풋풋한 스물한 살 초반에 갔다 왔거든.
그때 사실은 우리나라에 그렇게 많은 여행 장소가 있는지 몰랐단 말이야 우리가 고등학교 때는 그런 걸 모르잖아 그래서,그때 사실은 우리나라에 그렇게 많은 여행 장소가 있는지 몰랐단 말이야 우리가 고등학교 때는 그런 걸 모르잖아 그래서
친구들이랑 되게 여러 계획을 많이 세우고 갔었는데 내가,친구들이랑 되게 여러 계획을 많이 세우고 갔었는데 내가
학교를 경기도에서 나오다 보니까 부산 사람이 나밖에 없었단 말이야 으 당시에 방학이어서,학교를 경기도에서 나오다 보니까 부산 사람이 나밖에 없었단 말이야 으 당시에 방학이어서
부산엔 나 혼자 있었는데 친구들이 위에 있는 애들이었는데 다,부산엔 나 혼자 있었는데 친구들이 위에 있는 애들이었는데 다
첫 번째 코스를 부산으로 잡고 기차를 타고 내려온 거야 내일로를 타고,첫 번째 코스를 부산으로 잡고 기차를 타고 내려온 거야 내일로를 타고
내려와서 내가 부산을 소개해줄려고 했는데,내려와서 내가 부산을 소개해줄려고 했는데
당시에 나 진짜 어리다 보니까 부산에 대해 아는 게 하나도 없는 거라.,당시에 나 진짜 어리다 보니까 부산에 대해 아는 게 하나도 없는 거야.
그래가지고 막 애슐리 가고 이랬었거든 그러다가 애들이랑 다행히 내가 지금은,그래가지고 막 애슐리 가고 이랬었거든 그러다가 애들이랑 다행히 내가 지금은
애들이 친구들이 부산을 온다고 하면은 소개해줄 데가 정말 많은데 그때는,애들이 친구들이 부산을 온다고 하면은 소개해줄 데가 정말 많은데 그때는
어리기도 했고 해서 부산에선 내가 그렇게 큰 추억은 못 쌓아줬었어 걔네한테 그러고,어리기도 했고 해서 부산에선 내가 그렇게 큰 추억은 못 쌓아줬었어 걔네한테 그러고
이제 다음에 기차 타고 순천 가고 전주 가고 이런 식으로 쫌,이제 다음에 기차 타고 순천 가고 전주 가고 이런 식으로 조금
자연 풍경 좋은 데를 많이 갔었거든 그리고 그때 당시 전주 갔을 때는 한복 입고 눈 오는데,자연 풍경 좋은 데를 많이 갔었거든 그리고 그때 당시 전주 갔을 때는 한복 입고 눈 오는데
돌아다녔는데 그게 그렇게 예쁘더라 그리고,돌아다녔는데 그게 그렇게 예쁘더라 그리고
그래서 너무 그게 기분이 좋게 남아서,그래서 너무 그게 기분이 좋게 남아서
전주는 따로 두세 번 더 갔던 거 같다 역사적인 탐방하기도 너무 좋았고,전주는 따로 두세 번 더 갔던 거 같다 역사적인 탐방하기도 너무 좋았고
어릴 때만 시간 내서 할 수 있는 거라는 생각이 들어서 되게 그게 재밌었다 하지만 나는,어릴 때만 시간 내서 할 수 있는 거라는 생각이 들어서 되게 그게 재밌었다 하지만 나는
대표적인 뭐랄까 여행지로는 서울이 좋긴 해.,대표적인 뭐랄까 여행지로는 서울이 좋긴 해.
거기가 정말 있는 것도 많고 이태원 이런 데는 되게 감성이 우리나라에,거기가 정말 있는 것도 많고 이태원 이런 데는 되게 감성이 우리나라에
흔히 없는 감성이잖아 부산에서 찾아볼 수 없는 감성이기 때문에,흔히 없는 감성이잖아 부산에서 찾아볼 수 없는 감성이기 때문에
거기를 진짜 제일 좋아하거든 꼭 한 번 더 갈 수 있었으면 좋겠고,거기를 진짜 제일 좋아하거든 꼭 한 번 더 갈 수 있었으면 좋겠고
니랑은 서울 한번 가보고 싶긴 해 나는,너랑은 서울 한번 가보고 싶긴 해 나는
뭐~ 니는 또 따로 가보고 싶은 그런 국내 여행지는 있나?,뭐~ 너는 또 따로 가보고 싶은 그런 국내 여행지는 있어?
니가 방금 말했던 서울을 가고 싶거든 근데 내가 서울에 갈 일이,네가 방금 말했던 서울을 가고 싶거든 근데 내가 서울에 갈 일이
잘 없지 니가 서울에 있었던 거 말고는 애들 다 부산에 있으니까,잘 없지 네가 서울에 있었던 거 말고는 애들 다 부산에 있으니까
다 부산에서 놀고 뭐~ 서울에 갈 일이 없지 그래서 니가 그때 수원에 있을 때 한번 와라 했을 때 그때 한번 가봤어야 됐는데 왜 못 갔을까 하는 생각도 들고,다 부산에서 놀고 뭐~ 서울에 갈 일이 없지 그래서 네가 그때 수원에 있을 때 한번 와라 했을 때 그때 한번 가봤어야 됐는데 왜 못 갔을까 하는 생각도 들고
해서 나는 간다면 서울을 가고 싶은데 만약에 내가 서울에 올라갔다 그러면 추천해 주고 싶은 곳이 있어?,해서 나는 간다면 서울을 가고 싶은데 만약에 내가 서울에 올라갔다 그러면 추천해 주고 싶은 곳이 있어?
일단 나는 부산 사람이,일단 나는 부산 사람이
이태원을 한번 즐겨봐야 된다 생각해 아까도 내가 좋다고 했잖아 왜 좋아,이태원을 한번 즐겨봐야 된다 생각해 아까도 내가 좋다고 했잖아 왜 좋아
하게 됐는지 나는 모든 부산 사람 다 똑같이 가서 느낄 거라고 생각한다 그기,하게 됐는지 나는 모든 부산 사람 다 똑같이 가서 느낄 거라고 생각한다 거기
진짜 여기선 찾을 수 없는 그런 이국적인 분위기가 또 있거든 그런 게 있더라고,진짜 여기선 찾을 수 없는 그런 이국적인 분위기가 또 있거든 그런 게 있더라고
거기 말고는 나는 개인적으로 뭐~,거기 말고는 나는 개인적으로 뭐~
경복궁이나 창덕궁 이런 궁 같은 데를 가는 것도 되게 의미 깊은 그런 거더라고 물론,경복궁이나 창덕궁 이런 궁 같은 데를 가는 것도 되게 의미 깊은 그런 거더라고 물론
뭐~ 부산에는 그렇게 그게 큰 큰,뭐~ 부산에는 그렇게 그게 큰 큰
그런 역사 탐방 장소가 없잖아 나 내가 또 요즘 한국사를 하고 있어서 그런지 모르겠는데,그런 역사 탐방 장소가 없잖아 나 내가 또 요즘 한국사를 하고 있어서 그런지 모르겠는데
되게 좋더라고 그런 거 직접 눈으로 보고 그런 것도 힐링이 되고 이러더라고,되게 좋더라고 그런 거 직접 눈으로 보고 그런 것도 힐링이 되고 이러더라고
그래서 개인적으로 고런 그곳  거기를 추천을 해주고 싶고,그래서 개인적으로 고런 그곳  거기를 추천을 해주고 싶고
왜 안 해 안 하고 싶은데는 강남이다.,왜 안 해 안 하고 싶은데는 강남이다.
차가 너무 많고 사람이 너무 많아서 구경할 것도 없다 사실은,차가 너무 많고 사람이 너무 많아서 구경할 것도 없다 사실은
그냥 서면이랑 거의 똑같거든 그래서,그냥 서면이랑 거의 똑같거든 그래서
거기를 이제 쫌 부산 사람도 환상을 가지고 있잖아 강남이란 도시에 대해,거기를 이제 조금 부산 사람도 환상을 가지고 있잖아 강남이란 도시에 대해
근데 그런 그거는 진짜로 나는 굳이 필요 없는 어~ 그런 거라고 생각이 들더라고,근데 그런 그거는 진짜로 나는 굳이 필요 없는 어~ 그런 거라고 생각이 들더라고
그리고 서울에는 뭐~ 이 정돈데 사실 난 내가 수수수 경기도에 있으면서,그리고 서울에는 뭐~ 이 정돈데 사실 난 내가 수수수 경기도에 있으면서
수원을 한번 진짜 초대를 해보고 싶어 거기도 진짜 좋거든.,수원을 한번 진짜 초대를 해보고 싶어 거기도 진짜 좋거든.
그~ 뭐~ 정조 관련된 문화유산 되게 많은데 그게 모든 사람이 다 좋아해.,그~ 뭐~ 정조 관련된 문화유산 되게 많은데 그게 모든 사람이 다 좋아해.
진짜로 엄청 분위기도 좋고 날씨 좋을 때가 돗자리 펴놓고,진짜로 엄청 분위기도 좋고 날씨 좋을 때가 돗자리 펴놓고
거기서 피크닉 하면서 막 되게 이게 좋고 화성 거닐면서 이제 그게 엄청 힐링 되고,거기서 피크닉 하면서 막 되게 이게 좋고 화성 거닐면서 이제 그게 엄청 힐링 되고
이제 나 그때 너무 좋아가지구 낮에 가서 밤 열 시에 집에 갔거든 친구랑,이제 나 그때 너무 좋아가지구 낮에 가서 밤 열 시에 집에 갔거든 친구랑
그~ 사진도 진짜 많이 찍고 우리나라에 진짜 보기 드문 여행지라는 생각이 들더라?,그~ 사진도 진짜 많이 찍고 우리나라에 진짜 보기 드문 여행지라는 생각이 들더라?
니는 그러면은,너는 그러면은
뭐~ 우리가 여행으로도 물론 외국 여행 많이 가지만 뭐~ 워킹홀리데이나 이런,뭐~ 우리가 여행으로도 물론 외국 여행 많이 가지만 뭐~ 워킹홀리데이나 이런
일을 배우러 갈 수 있는 데도 있을 거 아니야 옛날에 한 번 유학이나 가보고 싶었을 거 같은데 그런 거는,일을 배우러 갈 수 있는 데도 있을 거 아니야 옛날에 한 번 유학이나 가보고 싶었을 거 같은데 그런 거는
혹시 뭐~ 가고 싶었던 계획이나 이런 게 있나?,혹시 뭐~ 가고 싶었던 계획이나 이런 게 있나?
나는 워킹홀리데이라 하면 캐나다를 생각해보고 있었거든 내 친구도 캐나다 갔다와가지고,나는 워킹홀리데이라 하면 캐나다를 생각해보고 있었거든 내 친구도 캐나다 갔다와가지고
그런 얘기도 많이 듣기도 들었고 거기에 원래 내가 해외에 대해서 해외에서 일하거나 이런 거는 아예 관심도 없었는데 내 친구가 갔다 오다 보니까,그런 얘기도 많이 듣기도 들었고 거기에 원래 내가 해외에 대해서 해외에서 일하거나 이런 거는 아예 관심도 없었는데 내 친구가 갔다 오다 보니까
음~ 거기서 일했던 거 말고 막 놀고 이런 것도 듣고 이러니까 되게 재밌어 보이더라고,음~ 거기서 일했던 거 말고 막 놀고 이런 것도 듣고 이러니까 되게 재밌어 보이더라고
모르는 외국인들이랑 같이 소통은 잘 안 되지만,모르는 외국인들이랑 같이 소통은 잘 안 되지만
노력해가지고 얘기도 하고 언어도 배우고 그 나라 문화도 배우고 이러면서 그런 게 되게 뜻깊었다고 하더라고?,노력해가지고 얘기도 하고 언어도 배우고 그 나라 문화도 배우고 이러면서 그런 게 되게 뜻깊었다고 하더라고?
그래서 나는 캐나다를 생각해보고 있었지?,그래서 나는 캐나다를 생각해보고 있었지?
만약에 거기 가서 만약에 일을 하게 된다면 까페에서 일을  하면서,만약에 거기 가서 만약에 일을 하게 된다면 까페에서 일을  하면서
그렇게 일하면서 돈도 벌고 어~ 돈도 벌고,그렇게 일하면서 돈도 벌고 어~ 돈도 벌고
사람도 만나고 언어도 배우고 그게 아마 일석이조가 아닐까?,사람도 만나고 언어도 배우고 그게 아마 일석이조가 아닐까?
그래서 사람들이 다 외국으로 많이 나,그래서 사람들이 다 외국으로 많이 나
많이 나가서 워킹홀리데이를 가는 거 같애 그리고 내 친구도 지금 아예 그냥,많이 나가서 워킹홀리데이를 가는 거 같애 그리고 내 친구도 지금 아예 그냥
외국에서 취직을 한 거야.,외국에서 취직을 한 거야.
그래가지고 외국에서 아예 맨날 인스타 보면 올라오는데 외국의 생활 너무   좋더라고 보니까,그래가지고 외국에서 아예 맨날 인스타 보면 올라오는데 외국의 생활 너무   좋더라고 보니까
해서 맨날 회사에 있으면,해서 맨날 회사에 있으면
맨날 그냥 일 다 하고 사람들끼리 나가서 막 놀고 이런 모습이 너무 재밌어 보이더라고,맨날 그냥 일 다 하고 사람들끼리 나가서 막 놀고 이런 모습이 너무 재밌어 보이더라고
영어도 애가 엄청 잘해 걔가 지금 거기서 일한 지 한 일 년 넘은 거 같은데,영어도 애가 엄청 잘해 걔가 지금 거기서 일한 지 한 일 년 넘은 거 같은데
음~ 그런 거 보니까 되게 좋더라 그래서 나도 외국에서 취직을 해보면 어떨까 이런 생각도 많이 들고,음~ 그런 거 보니까 되게 좋더라 그래서 나도 외국에서 취직을 해보면 어떨까 이런 생각도 많이 들고
니는 뭐~ 그런 거 있어 그런 꿈 같은 거?,너는 뭐~ 그런 거 있어 그런 꿈 같은 거?
어~ 사실 지금 생각은 하고 있거든 근데,어~ 사실 지금 생각은 하고 있거든 근데
우리나라 사람 입장에서 영어를 잘하는 사람 물론 많지만 영어가,우리나라 사람 입장에서 영어를 잘하는 사람 물론 많지만 영어가
생각만큼 노력하지 않는다면 잘 안 되는 사람도 많잖아 그래서,생각만큼 노력하지 않는다면 잘 안 되는 사람도 많잖아 그래서
뭐~ 많이 고민하고 준비를 해야 된다고 생각을 하는데,뭐~ 많이 고민하고 준비를 해야 된다고 생각을 하는데
워킹홀리데이나 이런 여행 같은 경우에는,워킹홀리데이나 이런 여행 같은 경우에는
나이 제한이 뭐~ 엄청 그렇게 빠르진 않더라고 삼십 대 삼십다섯 뭐~ 이 정도까지는 괜찮다 하대.,나이 제한이 뭐~ 엄청 그렇게 빠르진 않더라고 삼십 대 삼십다섯 뭐~ 이 정도까지는 괜찮다 하더라.
만약에 그렇게 해서 간다면 나는 쫌,만약에 그렇게 해서 간다면 나는 조금
기왕이면 니가 말한 캐나다처럼  간단하게 여행 갈 수 있는,기왕이면 네가 말한 캐나다처럼  간단하게 여행 갈 수 있는
캐나다 멀잖아 그런 먼데 그런 먼 데로 가서 장기간 있어 보고 싶은 거야.,캐나다 멀잖아 그런 먼데 그런 먼 데로 가서 장기간 있어 보고 싶은 거야.
그래서 나는 원래 영국을 되게 좋아하거든?,그래서 나는 원래 영국을 되게 좋아하거든?
그래서 그~ 영국 옆 동네인 인 거기 아~ 영국 옆 동 영국을 좋아하거든 그래서 영국으로,그래서 그~ 영국 옆 동네인 인 거기 아~ 영국 옆 동 영국을 좋아하거든 그래서 영국으로
워킹홀리데이 가고 싶은데 이유가 되게 심플하다 나는 왠줄 아나?,워킹홀리데이 가고 싶은데 이유가 되게 심플하다 나는 왠줄 알아?
나는 거기가 기온이 똑같아서 봄 여름 가을 겨울 다 시원해가지고,나는 거기가 기온이 똑같아서 봄 여름 가을 겨울 다 시원해가지고
