사투리,표준어
학교에 복학을 해서 인제 휴학을 그만하고 졸업까지는 일단 쭉 가 보자라는 게 제 계획이었습니다.,학교에 복학을 해서 인제 휴학을 그만하고 졸업까지는 일단 쭉 가 보자라는 게 제 계획이었습니다.
저는 아까 방금 말씀해 주신 거는 좀 듣긴 들었는데,저는 아까 방금 말씀해 주신 거는 좀 듣긴 들었는데
어쨌든 혹시 뭐~ 그러면 이번 올해 계획 세우셨던 거 있으신가요?,어쨌든 혹시 뭐~ 그러면 이번 올해 계획 세우셨던 거 있으신가요?
저는 뭐~ 많은 사람들에 새해 목표 그런 것처럼,저는 뭐~ 많은 사람들에 새해 목표 그런 것처럼
건강 건강이 목표였어요.,건강 건강이 목표였어요.
제가 크게 아픈 데는 없는데,제가 크게 아픈 데는 없는데
자잘하게 여기저기 뭐~ 아픈 데가 턱이 빠진다던가,자잘하게 여기저기 뭐~ 아픈 데가 턱이 빠진다던가
아니면 위경련이 자주 온다던가 발목을 자주 삔다던가,아니면 위경련이 자주 온다던가 발목을 자주 삔다던가
그런 게 많았어서 올해는 쫌 건강을 신경 써 보자 해서,그런 게 많았어서 올해는 조금 건강을 신경 써 보자 해서
운동을 꾸준히 할려고 했는데 이제 헬스장을 등록하려고 하니까,운동을 꾸준히 할려고 했는데 이제 헬스장을 등록하려고 하니까
코로나가 터졌어요 그래가지구 뭐~,코로나가 터졌어요 그래가지구 뭐~
그~ 목표를 아직 못 이루고 이제,그~ 목표를 아직 못 이루고 이제
이번 달 십일월 달 시작되고 나서 그냥,이번 달 십일월 달 시작되고 나서 그냥
혼자 밖에서 야외 러닝 이런 거 하고 있는데,혼자 밖에서 야외 러닝 이런 거 하고 있는데
아직 한 지 뭐~ 일주일 이제 이 주밖에 안 돼서 건강은 잘 모르겠는데,아직 한 지 뭐~ 일주일 이제 이 주밖에 안 돼서 건강은 잘 모르겠는데
체력이 뭐~ 처음보다는 쫌 많이 는 거 같기도 해서,체력이 뭐~ 처음보다는 조금 많이 는 거 같기도 해서
일단 십이월 올해가 끝날 때까지,일단 십이월 올해가 끝날 때까지
일주일에 세 번 야외 러닝 이거는 지속해 보자 이게 지금 목표였습니다.,일주일에 세 번 야외 러닝 이거는 지속해 보자 이게 지금 목표였습니다.
그럼 혹시 내년에는 뭐~ 하시고 싶은 거나,그럼 혹시 내년에는 뭐~ 하시고 싶은 거나
휴학 자주 해서 뭐~ 학교 계속 다니는 게,휴학 자주 해서 뭐~ 학교 계속 다니는 게
음~ 계획이라고 하셨는데 그럼 내년에도 학교를 다니시는 건지,음~ 계획이라고 하셨는데 그럼 내년에도 학교를 다니시는 건지
네 일단은 뭐~ 이번에도 똑같이 아직 계획은 세우진 않았지만,네 일단은 뭐~ 이번에도 똑같이 아직 계획은 세우진 않았지만
일단 제가 학기가 쫌 삼 학기가 이번 학기를 제외해도 삼 학기가 남았거든요.,일단 제가 학기가 조금 삼 학기가 이번 학기를 제외해도 삼 학기가 남았거든요.
그래서 원래 나이가 좀 찼는데 저도 삼수까지 했어요.,그래서 원래 나이가 좀 찼는데 저도 삼수까지 했어요.
삼수까지 하고 또 휴학도 일 년 반 하고 하니까 친구 또래보다는 삼 년 반이 늦었는데,삼수까지 하고 또 휴학도 일 년 반 하고 하니까 친구 또래보다는 삼 년 반이 늦었는데
사실은 인제는 더 휴학은 하면 안 되겠더라구요 그래가지구,사실은 인제는 더 휴학은 하면 안 되겠더라구요 그래가지구
뭐~ 그동안 휴학을 하고 하고 싶은 일을 찾자 해가지구 몇 개 해 봤었는데,뭐~ 그동안 휴학을 하고 하고 싶은 일을 찾자 해가지구 몇 개 해 봤었는데
막연하게 그냥 아~ 이게 싫으니까 싫어서 약간 도피성으로 한 게 더 컸던 거 같구 사실은,막연하게 그냥 아~ 이게 싫으니까 싫어서 약간 도피성으로 한 게 더 컸던 거 같구 사실은
그냥 남들도 다 뭐~ 일하기 싫고,그냥 남들도 다 뭐~ 일하기 싫고
회사 가기 싫고 또 뭐~ 놀면서 자기가 즐거운 거 하고 싶고 이거는 다 똑같은데,회사 가기 싫고 또 뭐~ 놀면서 자기가 즐거운 거 하고 싶고 이거는 다 똑같은데
사실은 거기서 인제 자기가 직업으로 가져갈려고 하면은 뭔가 인제 특출난 게 있어야 되는데,사실은 거기서 인제 자기가 직업으로 가져갈려고 하면은 뭔가 인제 특출난 게 있어야 되는데
거기서 약간 저는 약간 합리화를 한 거 같거든요 그래서 그~ 나는 그래도 아~ 이만하면,거기서 약간 저는 약간 합리화를 한 거 같거든요 그래서 그~ 나는 그래도 아~ 이만하면
혹시 모르지 않나 막 이러면서 이르케 스스로 합리화를 계속 시켜 가면서,혹시 모르지 않나 막 이러면서 이르케 스스로 합리화를 계속 시켜 가면서
그렇게 하다 보니까 인제 한 학기하고 다시 복학을 했다가 다시 한 학기 더 휴학하고 또  하고 하니까 일 년 반이 됐어요.,그렇게 하다 보니까 인제 한 학기하고 다시 복학을 했다가 다시 한 학기 더 휴학하고 또  하고 하니까 일 년 반이 됐어요.
그래서 인제는 인제 나이도 좀 찼고 부모님도 제가 늦둥이라서 나이 차이도 많이 나고 하는데,그래서 인제는 인제 나이도 좀 찼고 부모님도 제가 늦둥이라서 나이 차이도 많이 나고 하는데
더는 안 되겠다  그래서 인제,더는 안 되겠다  그래서 인제
어~ 내년 같은 경우는 학교를 착실하게 다니구 그리고,어~ 내년 같은 경우는 학교를 착실하게 다니구 그리고
음~ 이걸 제가 사실은,음~ 이걸 제가 사실은
과가 좀 남자들이 잘 안 하는 과를 제가 복수 전공을 할려고 마음을 먹었어요 원래 제가 문과생인데,과가 좀 남자들이 잘 안 하는 과를 제가 복수 전공을 할려고 마음을 먹었어요 원래 제가 문과생인데
부모님이 농사를 지으셔서,부모님이 농사를 지으셔서
인제 그거랑 인제 접목을 시켜서 해 보자 해서,인제 그거랑 인제 접목을 시켜서 해 보자 해서
식품 가공을 해 보자 해서,식품 가공을 해 보자 해서
식품 공학과에 갔거든요 근데 막상 딱 들어 보니까,식품 공학과에 갔거든요 근데 막상 딱 들어 보니까
너무 아닌 거예요 그니까 저는 약간,너무 아닌 거예요 그러니까 저는 약간
제 희망이었던 거죠 바람 부모님이 이걸 하고,제 희망이었던 거죠 바람 부모님이 이걸 하고
또 그걸 쫌 이어받아 주기를 원하시니까,또 그걸 조금 이어받아 주기를 원하시니까
나는 아~ 이왕이면 쫌 나도 거기에 부응을 해서 쫌 해 주면 좋겠다 근데,나는 아~ 이왕이면 조금 나도 거기에 부응을 해서 조금 해 주면 좋겠다 근데
가 보니까 아닌 거죠 그래서,가 보니까 아닌 거죠 그래서
이거 왜 듣고 있지 약간 이런 생각이 많이 들어서,이거 왜 듣고 있지 약간 이런 생각이 많이 들어서
휴학을 일 년 반 하면서 쫌 고민을 하다가 인제,휴학을 일 년 반 하면서 조금 고민을 하다가 인제
복학을 하면서 복수 전공 원래는 심리학과를 할려고 했었거든요.,복학을 하면서 복수 전공 원래는 심리학과를 할려고 했었거든요.
근데 심리학을 할려고 하다가 보니까,근데 심리학을 할려고 하다가 보니까
또 수업을 몇 개 들어 봤는데 또 좀,또 수업을 몇 개 들어 봤는데 또 좀
거기서도 또 불만족스러운 부분이 있드라구요.,거기서도 또 불만족스러운 부분이 있드라구요.
제가 만약에 딴 사람이 저한테 맨날 와가지고,제가 만약에 딴 사람이 저한테 맨날 와가지고
이게 힘들어요 저게 힘들어요 그거를 내가 평생을 듣고 살 수 있을까 약간,이게 힘들어요 저게 힘들어요 그거를 내가 평생을 듣고 살 수 있을까 약간
그~ 에너지에 제가 압도돼 버릴 거 같은 거예요.,그~ 에너지에 제가 압도돼 버릴 거 같은 거예요.
맨날 우울한 얘기를 듣고 있으면 그래서 그게 너무 두렵고,맨날 우울한 얘기를 듣고 있으면 그래서 그게 너무 두렵고
뭐~ 요거 약간 심리학 같은 경우도 좀,뭐~ 요거 약간 심리학 같은 경우도 좀
수업을 들으니까 좀 학술적이고 좀 붕 뜨는 느낌이 있드라구요 그래서,수업을 들으니까 좀 학술적이고 좀 붕 뜨는 느낌이 있드라구요 그래서
그게 좀 아쉽다 그래서 제가,그게 좀 아쉽다 그래서 제가
아동학과라는 거를 복수 전공을 했어요 아동 가족학과라는 거를,아동학과라는 거를 복수 전공을 했어요 아동 가족학과라는 거를
그래서 사실은 남자로는 잘 안 선택하는 길인데 일단은 들어 보자 해서,그래서 사실은 남자로는 잘 안 선택하는 길인데 일단은 들어 보자 해서
듣고 있는데 그래서 내년 같은 경우는,듣고 있는데 그래서 내년 같은 경우는
그걸 들으면서 인제 직업적으로 어떻게 연결을 시킬 건가.,그걸 들으면서 인제 직업적으로 어떻게 연결을 시킬 건가.
그거를 쫌 구체화를 좀 시키고 싶고,그거를 조금 구체화를 좀 시키고 싶고
쫌 더 인제 손에 잡히는 결과로 뭔가 만들어 뭐~ 자격증을 딴다든지,조금 더 인제 손에 잡히는 결과로 뭔가 만들어 뭐~ 자격증을 딴다든지
아니면은 구체적으로 아~ 나 여기에 취업을 해야겠다 그런 방향성을 좀 정했으면 좋겠고,아니면은 구체적으로 아~ 나 여기에 취업을 해야겠다 그런 방향성을 좀 정했으면 좋겠고
그리고 쫌 인간관계도 쫌,그리고 조금 인간관계도 조금
수능 공부한다고 삼수를 하고 휴학을 하고,수능 공부한다고 삼수를 하고 휴학을 하고
학교에서 계속 겉돌고 하다 보니까 그런 게 되게,학교에서 계속 겉돌고 하다 보니까 그런 게 되게
외로운 시간이 좀 길었거든요 그러니까 인제 인간관계도 좀 만들어서,외로운 시간이 좀 길었거든요 그러니까 인제 인간관계도 좀 만들어서
그래도 이왕이면 이십 대가 가기 전에 쫌 추억도 쌓고,그래도 이왕이면 이십 대가 가기 전에 조금 추억도 쌓고
그리고 인제 그렇게 해서 쫌 중심을 잡고,그리고 인제 그렇게 해서 조금 중심을 잡고
살아 보자라는 게 내년 목표예요.,살아 보자라는 게 내년 목표예요.
내년에 하고 싶은 게 있으신지,내년에 하고 싶은 게 있으신지
네 저는 학교는 졸업하고 회사를 다니고 있기 때문에 일을 하고 있기 때문에,네 저는 학교는 졸업하고 회사를 다니고 있기 때문에 일을 하고 있기 때문에
내년에는 쫌 더 지금은 약간 일을 하는데,내년에는 조금 더 지금은 약간 일을 하는데
월급이라던지 연봉 어~ 이런 부분에서 불만족스럽기 때문에,월급이라던지 연봉 어~ 이런 부분에서 불만족스럽기 때문에
내년에 쪼금 더 열심히 하고 제 개인적인 능력을 높여서,내년에 쪼금 더 열심히 하고 제 개인적인 능력을 높여서
어~ 내년에 연봉이 올라가는 것 그것이 가장 큰 목표구요 이거는 뭐~,어~ 내년에 연봉이 올라가는 것 그것이 가장 큰 목표구요 이거는 뭐~
매해 매해의 이제 연봉 갱신이라는 목표가 될 거 같고,매해 매해의 이제 연봉 갱신이라는 목표가 될 거 같고
내년이라고 해서 뭐~ 딱히 특별히 계획하는 거는 지금 없지만,내년이라고 해서 뭐~ 딱히 특별히 계획하는 거는 지금 없지만
내년도 건강했으면 좋겠다 그래서 운동을 쫌 꾸준히 할 생각이구요.,내년도 건강했으면 좋겠다 그래서 운동을 조금 꾸준히 할 생각이구요.
어~ 목표는,어~ 목표는
이 목표는 제가 뭐~ 제 마음대로 되는 건 아니지만 내년에는 코로나가 쫌 끝나서,이 목표는 제가 뭐~ 제 마음대로 되는 건 아니지만 내년에는 코로나가 조금 끝나서
마음껏 돌아다닐 수 있고 마스크도 쫌 벗고,마음껏 돌아다닐 수 있고 마스크도 조금 벗고
생활할 수 있으면 좋겠다 생각하고 있어요.,생활할 수 있으면 좋겠다 생각하고 있어요.
어~ 그럼 혹시 어렸을 때,어~ 그럼 혹시 어렸을 때
꿈이나 장래 희망 같은 건 어떤 거였어요?,꿈이나 장래 희망 같은 건 어떤 거였어요?
제가 인제 심리학과 수업을 들으면서 이것도 한번 생각해 볼 기회가 있었거든요.,제가 인제 심리학과 수업을 들으면서 이것도 한번 생각해 볼 기회가 있었거든요.
근데 일단 저 같은 경우는 제일 처음엔 아나운서가 되고 싶었어요.,근데 일단 저 같은 경우는 제일 처음엔 아나운서가 되고 싶었어요.
어릴 때 그~ 아나운서를  하고 싶다 하다가,어릴 때 그~ 아나운서를  하고 싶다 하다가
한 중학교 때쯤부터는 국어 교사를 하고 싶다 그러다가,한 중학교 때쯤부터는 국어 교사를 하고 싶다 그러다가
그다음에는 심리학자 뭐~ 상담을 한다던가 하고 싶다 하다가,그다음에는 심리학자 뭐~ 상담을 한다던가 하고 싶다 하다가
그다음부터는 좀 많이 바꼈었거든요 뭐~ 초등 교사라던가,그다음부터는 좀 많이 바뀌었었거든요 뭐~ 초등 교사라던가
소설가 뭐~ 이런 거 음악 래퍼 막 이런 거 있잖아요.,소설가 뭐~ 이런 거 음악 래퍼 막 이런 거 있잖아요.
그런 거도 요새 같으면은 또 주식 같은 그런 것도 눈에 좀 들어오고,그런 거도 요새 같으면은 또 주식 같은 그런 것도 눈에 좀 들어오고
전업으로 투자하는 그런 사람들도 있잖아요 그래서 근데 그런 거는,전업으로 투자하는 그런 사람들도 있잖아요 그래서 근데 그런 거는
또 역시 현실이니까 능력이 받쳐 줘야 되는데,또 역시 현실이니까 능력이 받쳐 줘야 되는데
그런 부분에서 쫌 두렵기도 하고 그래서,그런 부분에서 조금 두렵기도 하고 그래서
지금 같으면은 그냥 제가 인제,지금 같으면은 그냥 제가 인제
직업을 따박따박 돈 들어오지만 쫌 안정적이지만 쫌,직업을 또박또박 돈 들어오지만 조금 안정적이지만 조금
수입이 그렇게 높진 않더라도 그런 직업을 하나 가지고 그다음에 인제,수입이 그렇게 높진 않더라도 그런 직업을 하나 가지고 그다음에 인제
제가 인제 제 색깔을 살려서 뭔가 하나 부수적으로 인제 연결시킬 수 있는,제가 인제 제 색깔을 살려서 뭔가 하나 부수적으로 인제 연결시킬 수 있는
재테크로 굴린다던가 아니면은 다른 요새 요새 같으면은 뭐~ 유튜브라던가 이런 거 있잖아요 그런 식으로 좀,재테크로 굴린다던가 아니면은 다른 요새 요새 같으면은 뭐~ 유튜브라던가 이런 거 있잖아요 그런 식으로 좀
터트릴 수 있는 그런 거를 자꾸 꿈꾸게 되더라구요.,터트릴 수 있는 그런 거를 자꾸 꿈꾸게 되더라구요.
너무  직장만 다녀서는 뭐~,너무  직장만 다녀서는 뭐~
별로 그게 없다라는 그런 쫌 절망스러운 느낌도 있고,별로 그게 없다라는 그런 조금 절망스러운 느낌도 있고
그래서 최근에 제 느낌은,그래서 최근에 제 느낌은
쫌 한 방 좀 뭔가 할 수 있으면 좀 터트릴 수 있는 거를 찾고 싶다 이런 생각이 자꾸 들드라구요 그리고,조금 한 방 좀 뭔가 할 수 있으면 좀 터트릴 수 있는 거를 찾고 싶다 이런 생각이 자꾸 들드라구요 그리고
주변을 봐도 뭐~ 제가 누나가 두 명 있는데,주변을 봐도 뭐~ 제가 누나가 두 명 있는데
그~ 누나들이랑 매형들이랑 사는 걸 봐도,그~ 누나들이랑 매형들이랑 사는 걸 봐도
회사를 다녀도 인제 쫌 그런 부분에서 막막한 거를 좀 느끼는 거 같더라구요.,회사를 다녀도 인제 조금 그런 부분에서 막막한 거를 좀 느끼는 거 같더라구요.
거기서 언제까지 다닐 수 있을지도 모르겠고,거기서 언제까지 다닐 수 있을지도 모르겠고
그것도 월급도 인제 뻔한데 거기서 인제 뭐~,그것도 월급도 인제 뻔한데 거기서 인제 뭐~
더 큰 확 이렇게 뛰지는 못하잖아요 예전처럼 막 집을 사 놓으면 막 오른다던가,더 큰 확 이렇게 뛰지는 못하잖아요 예전처럼 막 집을 사 놓으면 막 오른다던가
그러니까 그런 게 쫌 사람들 쫌 공통적으로 가지고 있는 거 같은 생각이 좀 들고,그러니까 그런 게 조금 사람들 조금 공통적으로 가지고 있는 거 같은 생각이 좀 들고
아무튼 그렇습니다 그래서 죄송한데 자꾸 똑같은 걸 드려도 되는지 아니면,아무튼 그렇습니다 그래서 죄송한데 자꾸 똑같은 걸 드려도 되는지 아니면
일단 그래서 저도 그러면 어렸을 때부터 홈스쿨링을 하게 된 계기가,일단 그래서 저도 그러면 어렸을 때부터 홈스쿨링을 하게 된 계기가
부모님 뜻이셨는지 보통 그렇겠죠 그~ 아무튼,부모님 뜻이셨는지 보통 그렇겠죠 그~ 아무튼
홈스쿨링을 했던 경험이랑 그리고 어렸을 때 꿈 저는 이렇게 물 여쭤보고 싶어요.,홈스쿨링을 했던 경험이랑 그리고 어렸을 때 꿈 저는 이렇게 물 여쭤보고 싶어요.
홈스쿨링을 하게 된 이유는 부모님 뜻도 있었고,홈스쿨링을 하게 된 이유는 부모님 뜻도 있었고
제 뜻도 쫌 강했던 거 같애요.,제 뜻도 조금 강했던 거 같애요.
부모님이 공부에 엄청 성적에 예민하신 분이었고 저는 중학교에 가서 이제 실제로 그~ 시험이나 이런 등수?,부모님이 공부에 엄청 성적에 예민하신 분이었고 저는 중학교에 가서 이제 실제로 그~ 시험이나 이런 등수?
이런 것들이 나오기 시작하니까 너무 스트레스를 받은 상태에서 부모님이 그러면,이런 것들이 나오기 시작하니까 너무 스트레스를 받은 상태에서 부모님이 그러면
학교 그만두고 유학을 갈래 유학을 보내 줄게라고 얘기를 하셔서,학교 그만두고 유학을 갈래 유학을 보내 줄게라고 얘기를 하셔서
저도 알겠다고 했는데 이제,저도 알겠다고 했는데 이제
그래서 중학교까지는 의무 교육이에요.,그래서 중학교까지는 의무 교육이에요.
그래서 학교를 자퇴가 아니라 퇴학 처리를 당해야 돼서,그래서 학교를 자퇴가 아니라 퇴학 처리를 당해야 돼서
그냥 어~ 이제 부모님이랑 저랑은,그냥 어~ 이제 부모님이랑 저랑은
얘기가 다 끝난 상태에서 이제 퇴학을 당할려면 그냥 출결 일수 미달,얘기가 다 끝난 상태에서 이제 퇴학을 당할려면 그냥 출결 일수 미달
그거밖에 방법이 없어서 학교를 안 나가고 있었죠.,그거밖에 방법이 없어서 학교를 안 나가고 있었죠.
그러고 이제 퇴학 여부를 기다린다고 이제 결석,그러고 이제 퇴학 여부를 기다린다고 이제 결석
결석일을 이제 채워가고 있는 동안에,결석일을 이제 채워가고 있는 동안에
어~ 할아버지가 아프셨는데 할아버지께서,어~ 할아버지가 아프셨는데 할아버지께서
어릴 때부터 저를 되게 많이 예뻐해 주셨는데 그 할아버지가 아프면서 이제,어릴 때부터 저를 되게 많이 예뻐해 주셨는데 그 할아버지가 아프면서 이제
어~ 자기가 언제 죽을지도 모르는데 너가,어~ 자기가 언제 죽을지도 모르는데 너가
해외로 나가는 거는 원치 않는다 안 나갔으면 좋겠다.,해외로 나가는 거는 원치 않는다 안 나갔으면 좋겠다.
쫌 더 커서 가면 안 되느냐 이렇게 해서,조금 더 커서 가면 안 되느냐 이렇게 해서
또 거기에 마음이 흔들려서 알겠다고 했는데,또 거기에 마음이 흔들려서 알겠다고 했는데
그럼 학교를 다시 나가야 되는데 출결 일수가 이제 미달이 돼 버린 거예요.,그럼 학교를 다시 나가야 되는데 출결 일수가 이제 미달이 돼 버린 거예요.
그래서 이제 학교를 갈려면은 일 년 꿇어야 되니까 그건 또 싫고 그래서,그래서 이제 학교를 갈려면은 일 년 꿇어야 되니까 그건 또 싫고 그래서
그냥 퇴학을 하고 자퇴를 하고 검정고시로,그냥 퇴학을 하고 자퇴를 하고 검정고시로
중학교를 끝내고,중학교를 끝내고
그럼 뭐~ 고등학교도 시험 쳐서 그냥 확 끝내고 바로 대학까지 시간을 벌자 이렇게 해가지고,그럼 뭐~ 고등학교도 시험 쳐서 그냥 확 끝내고 바로 대학까지 시간을 벌자 이렇게 해가지고
검정고시를 봤던 거고,검정고시를 봤던 거고
옛날에 어릴 때 꿈은 지금은 잘 기억이 안 나는데,옛날에 어릴 때 꿈은 지금은 잘 기억이 안 나는데
뭐~ 초등학생들은 다 그랬듯이 꿈은 되게 여러 번 바꼈던 거 같애요 저도,뭐~ 초등학생들은 다 그랬듯이 꿈은 되게 여러 번 바뀌었던 거 같애요 저도
음악가가 되고 싶어서 바이올린도 잠깐 배웠었는데,음악가가 되고 싶어서 바이올린도 잠깐 배웠었는데
그게 바이올린도 하고 피아노도 쳤는데 오래가지 못해서,그게 바이올린도 하고 피아노도 쳤는데 오래가지 못해서
그거는 그렇게 끝났고 그다음에 이제,그거는 그렇게 끝났고 그다음에 이제
승마를 배웠는데 그래서 승마 선수가 되겠다 했는데,승마를 배웠는데 그래서 승마 선수가 되겠다 했는데
그 당시만 해도 우리나라가,그 당시만 해도 우리나라가
지금도 그렇지만 승마장 뭐~ 이런 개념이 막 크게 없었어요.,지금도 그렇지만 승마장 뭐~ 이런 개념이 막 크게 없었어요.
골프면 몰라도 승마라니 이런 그래서,골프면 몰라도 승마라니 이런 그래서
대학교 그리고 그~ 승마를 관련하는 과 자체가 없었기 때문에,대학교 그리고 그~ 승마를 관련하는 과 자체가 없었기 때문에
이제 나이가 들면서 그것도 이제 그만두고,이제 나이가 들면서 그것도 이제 그만두고
그렇게 꿈은 약간 어릴 땐 예체능 쪽으로 많았던 거 같은데 지금 다 커서 보니까,그렇게 꿈은 약간 어릴 땐 예체능 쪽으로 많았던 거 같은데 지금 다 커서 보니까
예체능 쪽에 감각은 별로 없는 거 같고,예체능 쪽에 감각은 별로 없는 거 같고
그래서 결국에는 문과로 들어가서,그래서 결국에는 문과로 들어가서
지금은 평범한 회사원처럼 일을 하고 있어요.,지금은 평범한 회사원처럼 일을 하고 있어요.
그러면 이제 직업적인 면과는 별개로 혹시 개인적으로 그냥,그러면 이제 직업적인 면과는 별개로 혹시 개인적으로 그냥
이루고 싶은 하고 싶은,이루고 싶은 하고 싶은
뭐~ 소소한 것도 좋은 그런 꿈 같은 게 있으신가요?,뭐~ 소소한 것도 좋은 그런 꿈 같은 게 있으신가요?
전 일단은 어~ 인제,전 일단은 어~ 인제
사람마다 성향이 좀 있잖아요 근데 인제 뭐를 막 목표를 정해 놓고 그거를 이루면서,사람마다 성향이 좀 있잖아요 근데 인제 뭐를 막 목표를 정해 놓고 그거를 이루면서
성취감을 느끼는  보다는 그냥 이르케,성취감을 느끼는  보다는 그냥 이르케
별로 압박이 없는 상태에서 자유롭게 즐기는 걸 좋아하는 스타일이거든요 그래서,별로 압박이 없는 상태에서 자유롭게 즐기는 걸 좋아하는 스타일이거든요 그래서
그냥 저는 이렇게 소소하게 즐기는 게 좋더라구요 제 적성에도 맞는 거 같구 그래서,그냥 저는 이렇게 소소하게 즐기는 게 좋더라구요 제 적성에도 맞는 거 같구 그래서
휴학을 하면서도 딱히 뭐~,휴학을 하면서도 딱히 뭐~
어학연수를 간다던가 뭐~ 교환 학생을 간다던가 뭐~ 이렇게,어학연수를 간다던가 뭐~ 교환 학생을 간다던가 뭐~ 이렇게
워킹 홀리를 간다던가 그런 내세울 건 없었지만,워킹 홀리를 간다던가 그런 내세울 건 없었지만
남들이 볼 때는 솔직히 쫌  히키코모리죠 그냥 뭐~,남들이 볼 때는 솔직히 조금  히키코모리죠 그냥 뭐~
맨날 집에 있으니깐 근데,맨날 집에 있으니깐 근데
저는 그런 식으루 그냥 제 시간을 보내는 게 되게 좋았거든요 그래서,저는 그런 식으루 그냥 제 시간을 보내는 게 되게 좋았거든요 그래서
저는  이 시간 동안에 제가 좋아하는 걸 아까도 말씀드렸지마는 그냥,저는  이 시간 동안에 제가 좋아하는 걸 아까도 말씀드렸지마는 그냥
제 시간이 진짜 제 거 같은 그런 느낌이 되게 좋드라구요.,제 시간이 진짜 제 거 같은 그런 느낌이 되게 좋드라구요.
뭔가 남이 나한테 이거 해 하니까 그거 할려구 이렇게 억지로 막 욱여넣는 느낌이 아니구,뭔가 남이 나한테 이거 해 하니까 그거 할려구 이렇게 억지로 막 욱여넣는 느낌이 아니구
이 시간이 온전히 제 거라는 느낌이 너무 좋았어서 그냥,이 시간이 온전히 제 거라는 느낌이 너무 좋았어서 그냥
그런 식으로 돈은 벌 만큼만 벌거나 아니면은 뭐~,그런 식으로 돈은 벌 만큼만 벌거나 아니면은 뭐~
때가 때를 잘 타면은 어떻게 뭐~ 돈 벌 수 있으면 벌면 좋지만,때가 때를 잘 타면은 어떻게 뭐~ 돈 벌 수 있으면 벌면 좋지만
그냥 일단은 제 가족을 잘 꾸리고,그냥 일단은 제 가족을 잘 꾸리고
그리고 그냥 이렇게 즐길 거 그 나이 때에 맞게 즐거운 것들을 즐겨 가면서,그리고 그냥 이렇게 즐길 거 그 나이 때에 맞게 즐거운 것들을 즐겨 가면서
그냥 살고 싶거든요 그래서,그냥 살고 싶거든요 그래서
음~ 저는 인제 부모님이 좀,음~ 저는 인제 부모님이 좀
너무 의무에 치여서 사시는 거를 너무 보다 보니까,너무 의무에 치여서 사시는 거를 너무 보다 보니까
그게 너무 싫은 거예요.,그게 너무 싫은 거예요.
이~ 삶이라는 게 너무 다 의무만 있고 해야 될 것들만 있고,이~ 삶이라는 게 너무 다 의무만 있고 해야 될 것들만 있고
저게 뭘까 약간 저렇게,저게 뭘까 약간 저렇게
먹고 산다는 거만 위해서 저렇게 살아야 되나 약간 이런 게 너무 싫었어서 그냥,먹고 산다는 거만 위해서 저렇게 살아야 되나 약간 이런 게 너무 싫었어서 그냥
일단은  벌 만큼만 벌면서,일단은  벌 만큼만 벌면서
어~ 제 제 인생에 약간 억울하지 않을 그런 삶을 사는 게 제 목표예요.,어~ 제 제 인생에 약간 억울하지 않을 그런 삶을 사는 게 제 목표예요.
