사투리,표준어
그~ 정도인 것 같구요 저는 오히려 그냥 땅에서 뭐~ 구기 종목으로 하는 거 배트민턴이나 아니면 축구 축구를 제일 좋아하거든요.,그~ 정도인 것 같구요 저는 오히려 그냥 땅에서 뭐~ 구기 종목으로 하는 거 배트민턴이나 아니면 축구 축구를 제일 좋아하거든요.
축구나 쫌 땀 흘리면서 땀 흘리면서도 뭔가 승부가 걸려있는 그런 스포츠를 되게 좋아하는 거 같애요.,축구나 조금 땀 흘리면서 땀 흘리면서도 뭔가 승부가 걸려있는 그런 스포츠를 되게 좋아하는 거 같애요.
근데 지금은 요새 밖에 나가기도 쫌 힘들고,근데 지금은 요새 밖에 나가기도 조금 힘들고
그다음에 또 나이가 차다 보니까 사람을 그만큼 모으는 게 쉽지 않아가지구요 축구가 열한 명씩 해서,그다음에 또 나이가 차다 보니까 사람을 그만큼 모으는 게 쉽지 않아가지구요 축구가 열한 명씩 해서
총 스물두 명이 뛰어야 되잖아요 그러다보니까 그런게 쉽지 않아가지고,총 스물두 명이 뛰어야 되잖아요 그러다보니까 그런게 쉽지 않아가지고
그런 스포츠 류를 안 한 지는 꽤 된 것 같애요 그래서 나중에라도 쪼끔,그런 스포츠 류를 안 한 지는 꽤 된 것 같애요 그래서 나중에라도 쪼끔
이지 이 시기가 쫌 지나서 쪼끔 여유로워지고 나면 여유로워지고 나면 그때는,이지 이 시기가 조금 지나서 쪼끔 여유로워지고 나면 여유로워지고 나면 그때는
테니스 같은 거 한번 배워보고 싶어요 왜냐면 테니스가 그렇게 이제 유산소 운동을 하면서도,테니스 같은 거 한번 배워보고 싶어요 왜냐면 테니스가 그렇게 이제 유산소 운동을 하면서도
또 막상 공을 칠 때는 또 강하게 쳐야 되니까 또 무산소 운동도 좀 되는 것 같고,또 막상 공을 칠 때는 또 강하게 쳐야 되니까 또 무산소 운동도 좀 되는 것 같고
또 그리고 그~ 햇빛 아래에서 테니스 치는 거 보니까 되게 멋있더라고요 멋있고 되게 재밌어 보였어요.,또 그리고 그~ 햇빛 아래에서 테니스 치는 거 보니까 되게 멋있더라고요 멋있고 되게 재밌어 보였어요.
그게 옛날에 그~ 테니스의 왕자라고 만화도 있고 그것도 재밌게 봤었거든요.,그게 옛날에 그~ 테니스의 왕자라고 만화도 있고 그것도 재밌게 봤었거든요.
그래가지고 그런 걸 그런 걸 하고 싶어요 겨울 스포츠 같은 거는 즐기는 거 없으세요?,그래가지고 그런 걸 그런 걸 하고 싶어요 겨울 스포츠 같은 거는 즐기는 거 없으세요?
네 아까 말씀하셨듯이,네 아까 말씀하셨듯이
수족 냉증이 너무 심해서 겨울 스포츠는 한 번도 안 해봤고 시도조차 안 해봤고,수족 냉증이 너무 심해서 겨울 스포츠는 한 번도 안 해봤고 시도조차 안 해봤고
뭐~ 어릴 때 해 봤자 뭐~ 스케이트 정도 근데 그~ 마저도 저는 흥미가 없더라구요 어~,뭐~ 어릴 때 해 봤자 뭐~ 스케이트 정도 근데 그~ 마저도 저는 흥미가 없더라구요 어~
남자 친구가 스키 국대 할 정도로 스키를 너무 잘 탔는데 어~ 같이,남자 친구가 스키 국대 할 정도로 스키를 너무 잘 탔는데 어~ 같이
배 같이 가르쳐 주겠다라고 했는데두,배 같이 가르쳐 주겠다라고 했는데두
싫더라구요 너무 추울 것 같아서,싫더라구요 너무 추울 것 같아서
어~ 그래서 저는 음~,어~ 그래서 저는 음~
여름 봄여름을 쫌 좋아하는 편이라서 특히 여름을 쫌 좋아하는 게,여름 봄여름을 조금 좋아하는 편이라서 특히 여름을 조금 좋아하는 게
저는 해양 스포츠를 좋아한다고 말씀드렸잖아요 그래서 저는 바다에 거의 살거든요 일주일에 한 네 번 정도,저는 해양 스포츠를 좋아한다고 말씀드렸잖아요 그래서 저는 바다에 거의 살거든요 일주일에 한 네 번 정도
광안리라던지 해운대에 살아서 어~ 서핑이라던지 스탠드 업 패들 보드라고,광안리라던지 해운대에 살아서 어~ 서핑이라던지 스탠드 업 패들 보드라고
들어 보셨는진 모르겠지만 어~ 뭐~ 패들보드도 타고 그다음에 프리 다이빙 자격증이라고 해야 되나?,들어 보셨는진 모르겠지만 어~ 뭐~ 패들보드도 타고 그다음에 프리 다이빙 자격증이라고 해야 되나?
그게 수료증 같은 게 있어요 그거를 수료를 해가지구 뭐~ 남해바다라던지 뭐~ 그렇게,그게 수료증 같은 게 있어요 그거를 수료를 해가지구 뭐~ 남해바다라던지 뭐~ 그렇게
나다니고 있고 또 다른 해양 스포츠 등을 또 배우고 싶어가지구,나다니고 있고 또 다른 해양 스포츠 등을 또 배우고 싶어가지구
알아보고 있는 알아봤었는데 이번에 또 코로나 터져가지구 못한 것도 있었고,알아보고 있는 알아봤었는데 이번에 또 코로나 터져가지구 못한 것도 있었고
그리고 제가 미국에 가게 될 예정인데,그리고 제가 미국에 가게 될 예정인데
음~ 아까 테니스 말씀하셨잖아요 저도 그래서 테니스도 한번 배우고 싶구 또 거기는 땅이 넓어서,음~ 아까 테니스 말씀하셨잖아요 저도 그래서 테니스도 한번 배우고 싶구 또 거기는 땅이 넓어서
다들 골프를 많이 치더라구요 그래서 골프도 한번 배우고 싶은데 혹시 뭐~,다들 골프를 많이 치더라구요 그래서 골프도 한번 배우고 싶은데 혹시 뭐~
뭐~ 본인은 골프라던지 아니면 다른 겨울에 하는 스포츠를 하신 적 있는지 궁금하네요.,뭐~ 본인은 골프라던지 아니면 다른 겨울에 하는 스포츠를 하신 적 있는지 궁금하네요.
마찬가지로 저도 겨울을 안 좋아하니까 겨울 스포츠는 잘 안 증 안 즐기는데요.,마찬가지로 저도 겨울을 안 좋아하니까 겨울 스포츠는 잘 안 증 안 즐기는데요.
그~ 들어 보니까 어머니가 저희 어머니가 남자는 잡기를 쫌 알 줄 알아야 된다 하더라고요.,그~ 들어 보니까 어머니가 저희 어머니가 남자는 잡기를 조금 알 줄 알아야 된다 하더라고요.
근데 그~ 잡기에는 장기나 바둑이라던지 아니면은 골프라던지,근데 그~ 잡기에는 장기나 바둑이라던지 아니면은 골프라던지
이렇게 약간 사회생활하면서 어느 정도는 할 줄 알아야 되는 게 포함되더라고요 그래서,이렇게 약간 사회생활하면서 어느 정도는 할 줄 알아야 되는 게 포함되더라고요 그래서
골프도 말씀을 하시긴 하던데 저는 골프는 아예 관심이 없는 거 같애요.,골프도 말씀을 하시긴 하던데 저는 골프는 아예 관심이 없는 거 같애요.
관심이 없다 보니까 룰도 모르고,관심이 없다 보니까 룰도 모르고
또 한 번도 해 본 적도 없거든요 근데 스크린 골프가 요새 많다 보니까 남들이 치러 가자고 하긴 했는데,또 한 번도 해 본 적도 없거든요 근데 스크린 골프가 요새 많다 보니까 남들이 치러 가자고 하긴 했는데
어차피 내가 싫어하는 건데 굳이 갈 필요가 있나라는 생각이 들더라구요.,어차피 내가 싫어하는 건데 굳이 갈 필요가 있나라는 생각이 들더라구요.
그래가지고 골프 쪽은 아예 건드리지도 않는 거 같애요.,그래가지고 골프 쪽은 아예 건드리지도 않는 거 같애요.
그~ 여름에는 여름을 되게 좋아하시니까 여름에 여행도 많이 다니실 것 같은 데 여름에 여행 같은 건 어떻게 다니세요?,그~ 여름에는 여름을 되게 좋아하시니까 여름에 여행도 많이 다니실 것 같은 데 여름에 여행 같은 건 어떻게 다니세요?
저는 주로 여름에는 여행을 다니지 않는 게,저는 주로 여름에는 여행을 다니지 않는 게
부산에 광안리나 해운대에 일주일에 뭐~ 네 번 뭐~ 이렇게 다녀가지구 웬만하면 바다에 가지,부산에 광안리나 해운대에 일주일에 뭐~ 네 번 뭐~ 이렇게 다녀가지구 웬만하면 바다에 가지
어~ 가지 않는 것 같애요 왜냐하면 친구들도 근처에 광안리나 해운대 근처에 살아가지구 다 같이 주로,어~ 가지 않는 것 같애요 왜냐하면 친구들도 근처에 광안리나 해운대 근처에 살아가지구 다 같이 주로
여행하자 하면 그냥 바다에서 패들 보드 타거나 서핑하고 맥주 마시고 이렇게 지냈던 것 같아요.,여행하자 하면 그냥 바다에서 패들 보드 타거나 서핑하고 맥주 마시고 이렇게 지냈던 것 같아요.
지내고 음~ 본인은 그러면 혹시 패들 보드라던지 서핑이라던지 한번 해 보신 적 있으세요?,지내고 음~ 본인은 그러면 혹시 패들 보드라던지 서핑이라던지 한번 해 보신 적 있으세요?
저는 한 번도 안 타봤어요 타 보고 싶다는 생각은 항상 있었는데,저는 한 번도 안 타봤어요 타 보고 싶다는 생각은 항상 있었는데
옛날에 워킹 홀리데이 할 때 그~ 제가 거기 그~ 서핑으로 되게 유명한 데 있었거든요.,옛날에 워킹 홀리데이 할 때 그~ 제가 거기 그~ 서핑으로 되게 유명한 데 있었거든요.
있었는데도 그때는 그니까는 가기 전에는 꼭 거기서 한 번 타고 쫌 배워서,있었는데도 그때는 그러니까는 가기 전에는 꼭 거기서 한 번 타고 조금 배워서
뭔가 영화에 나오는 것처럼 그렇게 쫌 지내다가 와야겠다는 생각이 있었는데 갑자기 사정이 생겨서,뭔가 영화에 나오는 것처럼 그렇게 조금 지내다가 와야겠다는 생각이 있었는데 갑자기 사정이 생겨서
모아 놓은 돈을 들고 한국으로 다시 돌아왔었거든요 그래가지구,모아 놓은 돈을 들고 한국으로 다시 돌아왔었거든요 그래가지구
기회가 있으면 타 보고 싶긴 한데 근데 일단은 아까 말씀드렸다시피 수영을 못해서,기회가 있으면 타 보고 싶긴 한데 근데 일단은 아까 말씀드렸다시피 수영을 못해서
수영을 일단은 배워야 되거든요 이거 배워야 이제 살아남잖아요 서핑 들어 보니까,수영을 일단은 배워야 되거든요 이거 배워야 이제 살아남잖아요 서핑 들어 보니까
빠지는 게 일단  첫날에 가서 배우기 시작하면 빠지는 게 반이라고 하더라구요.,빠지는 게 일단  첫날에 가서 배우기 시작하면 빠지는 게 반이라고 하더라구요.
그래가지구 안 그래도 친구가 취미가 서핑이라 가지고 여름에 송정에 되게 자주 간다 하더라고요 그래가지구,그래가지구 안 그래도 친구가 취미가 서핑이라 가지고 여름에 송정에 되게 자주 간다 하더라고요 그래가지구
가서 배울라 했는데 뭔가 선행 학습이 안 되어 있다 보니까 배울 기회는 있었는데 막상 배우지는 못했던 것 같애요.,가서 배울라 했는데 뭔가 선행 학습이 안 되어 있다 보니까 배울 기회는 있었는데 막상 배우지는 못했던 것 같애요.
근데 저도 그런 류의 스포츠를 좋아하긴 하기 때문에,근데 저도 그런 류의 스포츠를 좋아하긴 하기 때문에
언젠가 한번 배워야겠다는 생각이 들고 있  생각이 들긴 해요.,언젠가 한번 배워야겠다는 생각이 들고 있  생각이 들긴 해요.
아까 뭐~ 패들 보드 같은 거 탄다고 하셨는데 패들 보드는 어떻게 처음 시작하시게 됐어요?,아까 뭐~ 패들 보드 같은 거 탄다고 하셨는데 패들 보드는 어떻게 처음 시작하시게 됐어요?
대학교에서 제가 사학년이였을 때 그게 처음 신생 동아리로 생겨난 거예요.,대학교에서 제가 사학년이였을 때 그게 처음 신생 동아리로 생겨난 거예요.
그래서 원래 좀 부끄럼 많고 하는 성격이여서 흥 어~ 친구들은 다 졸업한 상태구 저 혼자 뭐~ 외국 갔다가 해가지구,그래서 원래 좀 부끄럼 많고 하는 성격이여서 흥 어~ 친구들은 다 졸업한 상태구 저 혼자 뭐~ 외국 갔다가 해가지구
혼자 뭐~ 복학하면서 지내야 되는데 아~ 동아리를 한번 들어 봐야겠다 근데 저는,혼자 뭐~ 복학하면서 지내야 되는데 아~ 동아리를 한번 들어 봐야겠다 근데 저는
워낙 해양 스포츠를 좋아해서 한번 배워 보고 싶은 거예요 그래서 용기 내서 전화를 했는데,워낙 해양 스포츠를 좋아해서 한번 배워 보고 싶은 거예요 그래서 용기 내서 전화를 했는데
어~ 된다고 해가지구 처음 입문을 하게 됐어요 근데 저는 서핑을 먼저 배우고 패들 보드를 배우게 됐는데,어~ 된다고 해가지구 처음 입문을 하게 됐어요 근데 저는 서핑을 먼저 배우고 패들 보드를 배우게 됐는데
확실히 패들 보드가 더 쉽더라구요 왜냐하면 서핑은 아까 말씀하셨듯이 뭐~ 넘어지는 게 반이라고 하는데 저는,확실히 패들 보드가 더 쉽더라구요 왜냐하면 서핑은 아까 말씀하셨듯이 뭐~ 넘어지는 게 반이라고 하는데 저는
어~ 그렇게 생각하지 않거든요 그냥 못 탄다고 생각을 하셔야 될 것 같애요 입문자들이 그만큼 어려운 것 같고,어~ 그렇게 생각하지 않거든요 그냥 못 탄다고 생각을 하셔야 될 것 같애요 입문자들이 그만큼 어려운 것 같고
그리고 말씀하신 대로 서핑을 배울려면 일단 수영을,그리고 말씀하신 대로 서핑을 배울려면 일단 수영을
어~ 무조건 배워야 될 것 같은데 패들 보드는 수영을 못해도 탈 수 있어요 왜냐하면 이게 앉아서도 탈 어~,어~ 무조건 배워야 될 것 같은데 패들 보드는 수영을 못해도 탈 수 있어요 왜냐하면 이게 앉아서도 탈 어~
정식 명칭은 스탠드 업 패들 보드인데 앉아서도 탈 수 있구 쫌 잔잔한 바다에 약간 광안 대교 보면서 좀 마음의,정식 명칭은 스탠드 업 패들 보드인데 앉아서도 탈 수 있구 조금 잔잔한 바다에 약간 광안 대교 보면서 좀 마음의
여유 쫌 평화 그런 걸 좀 느낄 수  있구 너무 엑티비티 하지 않아서,여유 조금 평화 그런 걸 좀 느낄 수  있구 너무 엑티비티 하지 않아서
저는 오히려 배우실 거면 어~ 패들 보드를 먼저 배우고,저는 오히려 배우실 거면 어~ 패들 보드를 먼저 배우고
어~ 수영을 쫌 배우신 다음에 서핑을 하는 게 어떤가,어~ 수영을 조금 배우신 다음에 서핑을 하는 게 어떤가
추천드리고 싶구요 하여튼,추천드리고 싶구요 하여튼
뭐~ 대학 동아리를 통해서 음~ 패들 보드를 처음 입문하게 되었어요.,뭐~ 대학 동아리를 통해서 음~ 패들 보드를 처음 입문하게 되었어요.
말씀하시는 게 어떤 부분인지는 정확하게 알 거 같거든요.,말씀하시는 게 어떤 부분인지는 정확하게 알 거 같거든요.
그러니까는 일단 경험자시니까 저는 무경험자고 뭐~ 아는 게 없으니까 그렇긴 한데,그러니까는 일단 경험자시니까 저는 무경험자고 뭐~ 아는 게 없으니까 그렇긴 한데
일단 저희 같은 사람들은 만약에 내가 물에 둥둥 떠다니게 돼도 어쨌든 간에 바다에서,일단 저희 같은 사람들은 만약에 내가 물에 둥둥 떠다니게 돼도 어쨌든 간에 바다에서
바다에서 그니까 그~ 육지에서는 제가 제 몸을 말씀대로 뭐~ 이렇게 누리잖아요  근데,바다에서 그러니까 그~ 육지에서는 제가 제 몸을 말씀대로 뭐~ 이렇게 누리잖아요  근데
바다에서는 그렇지 못하기 때문에  일단 근원적인 두려움이 있거든요 바다 밑에가 잘 안 보이다 보니까,바다에서는 그렇지 못하기 때문에  일단 근원적인 두려움이 있거든요 바다 밑에가 잘 안 보이다 보니까
그래가지고 하여튼 말씀하신 대로 만약에 배우게 된다면 패들도 배우고,그래가지고 하여튼 말씀하신 대로 만약에 배우게 된다면 패들도 배우고
겸사겸사하는 김에 수영도 배우고 하는 게 좋을 것 같애요 왜냐면 이제 수영 같은 경우에는,겸사겸사하는 김에 수영도 배우고 하는 게 좋을 것 같애요 왜냐면 이제 수영 같은 경우에는
한번 배워 놓으면은 안 잊어버린다고들 하잖아요 그래서 언젠간 한번 꼭 배워야  항상 갖고 있었기 때문에,한번 배워 놓으면은 안 잊어버린다고들 하잖아요 그래서 언젠간 한번 꼭 배워야  항상 갖고 있었기 때문에
저도 만약에 뭐~ 패들 보드 같은 거 배울 그게 있으면은 하는 게 좋을 거 같애요.,저도 만약에 뭐~ 패들 보드 같은 거 배울 그게 있으면은 하는 게 좋을 거 같애요.
요새 날씨가 점점 쌀쌀해지고 있긴 한데 아직까지는 나돌아 다니기 좋잖아요.,요새 날씨가 점점 쌀쌀해지고 있긴 한데 아직까지는 나돌아 다니기 좋잖아요.
혹시 주변에 이제 가을의 정취를 물씬 느낄 수 있는 곳은 따로 없을까요?,혹시 주변에 이제 가을의 정취를 물씬 느낄 수 있는 곳은 따로 없을까요?
어~ 저는 또 가을 하면 등산하는 거라고 생각을 해서 쫌 등산을,어~ 저는 또 가을 하면 등산하는 거라고 생각을 해서 조금 등산을
하려고 하는데 하다못해 뭐~ 뒷동산이라도 집에 있는 뒤에 있는 산이라도 가려고 노력하는,하려고 하는데 하다못해 뭐~ 뒷동산이라도 집에 있는 뒤에 있는 산이라도 가려고 노력하는
편이거든요 그~ 단풍이라던지,편이거든요 그~ 단풍이라던지
등산하고 나서 꼭대기 올라갔을 때 먹는 도시락이라던지 뭔가 가을에만 느낄 수 있는 그런,등산하고 나서 꼭대기 올라갔을 때 먹는 도시락이라던지 뭔가 가을에만 느낄 수 있는 그런
분위기라고나 해야 될까요 그런 게 너무 좋더라구요 뭔가 봄에는 막 따뜻한 느낌이라면,분위기라고나 해야 될까요 그런 게 너무 좋더라구요 뭔가 봄에는 막 따뜻한 느낌이라면
가을에는 뭔가 쫌 쌀쌀하면서 뭐~ 단풍 지구 선선한 느낌이 또,가을에는 뭔가 조금 쌀쌀하면서 뭐~ 단풍 지구 선선한 느낌이 또
매력적이라구요 혹시 또 가을 하면 또 느낄 수 있는 뭐~ 그런 장소라던지 뭐~ 있을까요?,매력적이라구요 혹시 또 가을 하면 또 느낄 수 있는 뭐~ 그런 장소라던지 뭐~ 있을까요?
저는 개인적으로 계절이 딱 시작될 때 그~ 냄새가 냄새를 참 좋아하거든요.,저는 개인적으로 계절이 딱 시작될 때 그~ 냄새가 냄새를 참 좋아하거든요.
봄은 쫌 따뜻한데 꽃향기가 쫌 많이 나고,봄은 조금 따뜻한데 꽃향기가 조금 많이 나고
특히 가을 같은 경우에는,특히 가을 같은 경우에는
바람이 겨울 겨울바람이 오기 전에부터 나는 냄새가 그~ 특유의 냄새를 참 좋아해요.,바람이 겨울 겨울바람이 오기 전에부터 나는 냄새가 그~ 특유의 냄새를 참 좋아해요.
저도 가을 같 가을엔 쫌 멍 때리기 좋은 계절이라고 생각하거든요.,저도 가을 같 가을엔 조금 멍 때리기 좋은 계절이라고 생각하거든요.
그래서 이제 독서의 계절이라고도 하는데,그래서 이제 독서의 계절이라고도 하는데
시민공  부산 저기에 서면 옆에 시민 공원 있잖아요 거기서,시민공  부산 저기에 서면 옆에 시민 공원 있잖아요 거기서
저는 스무 살 이후로도 쫌 그니까는,저는 스무 살 이후로도 조금 그러니까는
시민 공원이 생기고 나서도 한참을 안 갔단 말이에요 갈 일이 없어가지구 그~ 주위에  사는 친구들도 없고,시민 공원이 생기고 나서도 한참을 안 갔단 말이에요 갈 일이 없어가지구 그~ 주위에  사는 친구들도 없고
또 시간적 여유가 많이 없었다 그때 당시에는 없었다 보니까 잘 안 가다가,또 시간적 여유가 많이 없었다 그때 당시에는 없었다 보니까 잘 안 가다가
한 몇 년 전인가 그때 한번 피크닉을 저도 간 적이 있었어요 그래서 남사스럽게 뭔 피크닉이고 했는데,한 몇 년 전인가 그때 한번 피크닉을 저도 간 적이 있었어요 그래서 남세스럽게 뭔 피크닉이고 했는데
막상 가니까 사람들이  북적거릴 줄 알았는데 시민 공원이 워낙 넓어가지고 사람들이 그래 북적거려도,막상 가니까 사람들이  북적거릴 줄 알았는데 시민 공원이 워낙 넓어가지고 사람들이 그래 북적거려도
이게 서로만의 그~ 개인적인 공간이 확보가 돼요 그래가지고,이게 서로만의 그~ 개인적인 공간이 확보가 돼요 그래가지고
갔는데 되게 좋더라구요 그래가지구 시민 공원에서 피크닉 하는 거를 추천드릴게요.,갔는데 되게 좋더라구요 그래가지구 시민 공원에서 피크닉 하는 거를 추천드릴게요.
저도 피크닉 너무 좋아하는데 그거 아시죠 요즘에는,저도 피크닉 너무 좋아하는데 그거 아시죠 요즘에는
인스타 에스엔에스에 뭐~ 피크닉 도구라고 해야 될까요 피크닉 용품,인스타 에스엔에스에 뭐~ 피크닉 도구라고 해야 될까요 피크닉 용품
뭐~ 바구니에다가 예쁜 접시 돗자리 등,뭐~ 바구니에다가 예쁜 접시 돗자리 등
뭐~ 아기자기한 소품들을 대여해 주는 곳이 있더라구요 그래서 그거를 빌려서 남자 친구랑,뭐~ 아기자기한 소품들을 대여해 주는 곳이 있더라구요 그래서 그거를 빌려서 남자 친구랑
가고 싶었는데 남자 친구가 미국에 있는 상황이라서 음~,가고 싶었는데 남자 친구가 미국에 있는 상황이라서 음~
안 못 가게 안 가게 되더라고요 여자들끼리 가는 것도,안 못 가게 안 가게 되더라고요 여자들끼리 가는 것도
한두 번이고 제 친구들은 거의 다 남자 친구가 있어서,한두 번이고 제 친구들은 거의 다 남자 친구가 있어서
어~ 안 가게 돼더라구요 혹시,어~ 안 가게 돼더라구요 혹시
뭐~ 커플이시라면,뭐~ 커플이시라면
또 시민 공원 외에 다른 뭐~ 갈 만한 곳이 있을까요?,또 시민 공원 외에 다른 뭐~ 갈 만한 곳이 있을까요?
일단 커플이 아니기 때문에 뭐~ 따로 제가 아는 선에서는 따로 추천드리기가 힘들 것 같구요.,일단 커플이 아니기 때문에 뭐~ 따로 제가 아는 선에서는 따로 추천드리기가 힘들 것 같구요.
근데 만약에 어~ 그렇게 둘만의 시간을 가질 그~ 여유가 된다면 아무래도,근데 만약에 어~ 그렇게 둘만의 시간을 가질 그~ 여유가 된다면 아무래도
지금은 가을이니까 겨울 짐 가을이니까 쪼끔 안 좋긴 한데 지금부터 딱 캠핑 가기 딱 좋은,지금은 가을이니까 겨울 짐 가을이니까 쪼끔 안 좋긴 한데 지금부터 딱 캠핑 가기 딱 좋은
기간이거든요 특히 겨울에는 추운데 불 피워 놓고 소위 말하는 그~ 불 보면서 멍을 때린다고 하죠 불 멍이라고?,기간이거든요 특히 겨울에는 추운데 불 피워 놓고 소위 말하는 그~ 불 보면서 멍을 때린다고 하죠 불 멍이라고?
이제 멍 때리는 것도 여러 종류가 있는데 하여튼 그게,이제 멍 때리는 것도 여러 종류가 있는데 하여튼 그게
저는 안 해봤는데 그~ 되게 조용한 데서 그렇게 불을 보면서 생각에 잠기면 사람이 되게,저는 안 해봤는데 그~ 되게 조용한 데서 그렇게 불을 보면서 생각에 잠기면 사람이 되게
진정되면서 생각도 많아지고 그리고 그게 되게 묘한 매력이 있대요.,진정되면서 생각도 많아지고 그리고 그게 되게 묘한 매력이 있대요.
그래서 아무래도 그거 아니 가게 되면은 그런 쪽으로 한번 경험해 보고 싶구요.,그래서 아무래도 그거 아니 가게 되면은 그런 쪽으로 한번 경험해 보고 싶구요.
근데 아무래도 캠핑 같은 경우에는 용품 같은 게 중요하잖아요 텐트부터 시작해서,근데 아무래도 캠핑 같은 경우에는 용품 같은 게 중요하잖아요 텐트부터 시작해서
뭐~ 냄비라던지 아니면 뭐~ 그~ 장작 같은 것도 사야 된다 하더라구요 가서 불을 때울려면,뭐~ 냄비라던지 아니면 뭐~ 그~ 장작 같은 것도 사야 된다 하더라구요 가서 불을 때울려면
그런 것도 있기 때문에 또 경제적인 비용도 또 무시할 수 없고 또 그렇게 쫌 외진 데로 들어가야 되기 때문에,그런 것도 있기 때문에 또 경제적인 비용도 또 무시할 수 없고 또 그렇게 조금 외진 데로 들어가야 되기 때문에
