사투리,표준어
뭐~ 시간 아님 칼로리 아~ 걸음 수 이런 거까지 다 나오니까,뭐~ 시간 아님 칼로리 아~ 걸음 수 이런 거까지 다 나오니까
뭐~ 그냥 운동할 때 아니면 등산할 때,뭐~ 그냥 운동할 때 아니면 등산할 때
모든 정보들을 다 담을 수 있는 거다 보니까,모든 정보들을 다 담을 수 있는 거다 보니까
휴대폰을 늘 끼고 사는 거 같아요.,휴대폰을 늘 끼고 사는 거 같아요.
혹시  님은,혹시  님은
가장 애착이 가는,가장 애착이 가는
전자 기기가 있으세요?,전자 기기가 있으세요?
네 저도 들으면서  님이랑,네 저도 들으면서  님이랑
너무 아~ 똑같다 똑같다 이런 생각을 했거든요 저도,너무 아~ 똑같다 똑같다 이런 생각을 했거든요 저도
휴대폰을 맨날 끼고 살아요.,휴대폰을 맨날 끼고 살아요.
근데 이게 사실,근데 이게 사실
애착도 많이 가지만 사실 좀 애증의 물건이기도 한 거 같애요 왜냐면,애착도 많이 가지만 사실 좀 애증의 물건이기도 한 거 같애요 왜냐면
제가 휴대폰을 엄청 끼고 살게 된 이유가,제가 휴대폰을 엄청 끼고 살게 된 이유가
이천십구 년도에 핸드폰으로,이천십구 년도에 핸드폰으로
에스엔에스에서 물건을 파는 리셀러 같은 일을 잠깐 했었거든요.,에스엔에스에서 물건을 파는 리셀러 같은 일을 잠깐 했었거든요.
그래서 그전에는,그래서 그전에는
에스엔에스가 있지만 그렇게 너무 푹 빠져서 하지 않았는데,에스엔에스가 있지만 그렇게 너무 푹 빠져서 하지 않았는데
그걸 하게 되니까 제가 거의,그걸 하게 되니까 제가 거의
눈 떠 있는 시간에는 계속 신경의 한 오십 프로 정도는 항상 핸드폰에 가 있는 거예요.,눈 떠 있는 시간에는 계속 신경의 한 오십 프로 정도는 항상 핸드폰에 가 있는 거예요.
그래서 정말로 목걸이는 없었지만,그래서 정말로 목걸이는 없었지만
계속 제 주변에다가 두고 밥 먹다가도 보게 되고 자기 전에도 보게 되고,계속 제 주변에다가 두고 밥 먹다가도 보게 되고 자기 전에도 보게 되고
자다가 어쩌다가 깨게 돼도 휴대폰을 먼저 보게 되구,자다가 어쩌다가 깨게 돼도 휴대폰을 먼저 보게 되구
엄청 휴대폰을 정말 끼고 살게 되었는데,엄청 휴대폰을 정말 끼고 살게 되었는데
어~ 문제는 그렇게 너무 열심히,어~ 문제는 그렇게 너무 열심히
했으나 하고자 했던,했으나 하고자 했던
그~ 리셀러 핸드폰을 이용한,그~ 리셀러 핸드폰을 이용한
에스엔에스 판매는 전혀 되지 않고,에스엔에스 판매는 전혀 되지 않고
거의 사기 수준으로 망하게 되었구요 대신에,거의 사기 수준으로 망하게 되었구요 대신에
노안이 왔습니다.,노안이 왔습니다.
너무 휴대폰을 많이 봐서,너무 휴대폰을 많이 봐서
휴대폰을 들고 찾아보고 뭐~ 쳐다보고 해서,휴대폰을 들고 찾아보고 뭐~ 쳐다보고 해서
가장 손에 많이 쥐고 있고 저도 가장 아끼는 게 휴대폰이긴 하지만,가장 손에 많이 쥐고 있고 저도 가장 아끼는 게 휴대폰이긴 하지만
요즘에는 반면에 아~ 정말 눈이 나빠져서,요즘에는 반면에 아~ 정말 눈이 나빠져서
얘를 좀 그만해야 되겠다 그만해야 되겠다.,얘를 좀 그만해야 되겠다 그만해야 되겠다.
이제 이거 말고 다른 것에 정을 붙여 봐야 되겠다라는 생각을,이제 이거 말고 다른 것에 정을 붙여 봐야 되겠다라는 생각을
많이 하는 것도 휴대폰입니다.,많이 하는 것도 휴대폰입니다.
그럼  님은,그럼  님은
그~ 가정이 결혼을 하신 거 같은데,그~ 가정이 결혼을 하신 거 같은데
혹시 남편분이나 가족이,혹시 남편분이나 가족이
이 전자 기기를 사고 싶다.,이 전자 기기를 사고 싶다.
뭘 이런 걸 사나 하는 약간 반대의 감정이 들었던,뭘 이런 걸 사나 하는 약간 반대의 감정이 들었던
그런 전자 기기가 있는지 말씀해 주세요.,그런 전자 기기가 있는지 말씀해 주세요.
남자들 같은 경우에는,남자들 같은 경우에는
아마 쪼금씩은 다 기기 욕심이 있는 거 같아요.,아마 쪼금씩은 다 기기 욕심이 있는 거 같아요.
차를 바꾸고 싶다거나 아니면,차를 바꾸고 싶다거나 아니면
휴대폰을 사실 쓸 수는 있는데 바꾸고 싶다거나,휴대폰을 사실 쓸 수는 있는데 바꾸고 싶다거나
하는 그런 경우가 있어서,하는 그런 경우가 있어서
처음에는 제가 쓸 수 있는데,처음에는 제가 쓸 수 있는데
당연히 자동차도 아직까지 멀쩡한데 왜 왜 그거를,당연히 자동차도 아직까지 멀쩡한데 왜 왜 그거를
살려고 하느냐 하다가,살려고 하느냐 하다가
생각해 보니까 그게 뭔가,생각해 보니까 그게 뭔가
전자 기기에 대한 이제,전자 기기에 대한 이제
내가 커 온 환경에서 내가 뭔가를 가지고 싶다는 소유욕에 대해서,내가 커 온 환경에서 내가 뭔가를 가지고 싶다는 소유욕에 대해서
표출되는 곳이 서로가 다 다른 거 같은데 그게,표출되는 곳이 서로가 다 다른 거 같은데 그게
특히나 남자들 같은 경우에는,특히나 남자들 같은 경우에는
그런 기계 전자 기기 이런 쪽으로 표출이 되는 거 같다라는 생각이 들면서,그런 기계 전자 기기 이런 쪽으로 표출이 되는 거 같다라는 생각이 들면서
만약에 어릴 때부터 내가,만약에 어릴 때부터 내가
뭐든지 간에 저는 어릴 때부터,뭐든지 간에 저는 어릴 때부터
그런 뭔가를 갖고 싶었을 때,그런 뭔가를 갖고 싶었을 때
제가 원했을 때 부모님께,제가 원했을 때 부모님께
어떻게든 쫌 성취해서 이루어 낸 편이라서,어떻게든 조금 성취해서 이루어 낸 편이라서
그렇게까지 그거를 중요하게 생각을 안 했는데,그렇게까지 그거를 중요하게 생각을 안 했는데
대화를 하다 보니까 그~ 전자 기기에 대한 욕심 긍까 욕구 자체가,대화를 하다 보니까 그~ 전자 기기에 대한 욕심 그러니까 욕구 자체가
저도 모르게 어~ 그~ 욕구를 억누르다 보면,저도 모르게 어~ 그~ 욕구를 억누르다 보면
나중에 되면 내 욕구에 대해서,나중에 되면 내 욕구에 대해서
표현도 하지 않겠구나라는 생각이 들어서,표현도 하지 않겠구나라는 생각이 들어서
사실은 뭐든지 간에 쓸 수 있는데,사실은 뭐든지 간에 쓸 수 있는데
이거를 그냥 못 쓰게 그냥 아니야.,이거를 그냥 못 쓰게 그냥 아니야.
새로운 걸 바꾼다는 거 자체가 저는 제 사고방식으로는,새로운 걸 바꾼다는 거 자체가 저는 제 사고방식으로는
아닌 거 같아서 안 돼라고 했으나 제일 최근에,아닌 거 같아서 안 돼라고 했으나 제일 최근에
휴대폰을 바꾸고 싶다는,휴대폰을 바꾸고 싶다는
신랑의 말에 의해서 제가,신랑의 말에 의해서 제가
멀쩡하게 잘 되는 휴대폰을 두고도,멀쩡하게 잘 되는 휴대폰을 두고도
바꿔 주기는 했어요 그런데,바꿔 주기는 했어요 그런데
차 같은 경우에 자동차 경우에는,차 같은 경우에 자동차 경우에는
차가 너무너무 아직도 멀쩡하고,차가 너무너무 아직도 멀쩡하고
탈 수 있는 데도 불구하고,탈 수 있는 데도 불구하고
저희가 제가 다자녀 가족이기 때문에,저희가 제가 다자녀 가족이기 때문에
큰 차로 바꾸고 싶다라고 얘기를 하길래,큰 차로 바꾸고 싶다라고 얘기를 하길래
지금 현재 이 차로도 충분하다고 얘기하면서,지금 현재 이 차로도 충분하다고 얘기하면서
자꾸 얘기를 하다 보니깐,자꾸 얘기를 하다 보니깐
나중에 돼서는 이~ 본인도 고민을 해 보더니 포기를 하더라구요.,나중에 돼서는 이~ 본인도 고민을 해 보더니 포기를 하더라구요.
사실 자동차라는 것은 감가상각이 정말 심한,사실 자동차라는 것은 감가상각이 정말 심한
물건 중에 하나기 때문에 제가 굳이,물건 중에 하나기 때문에 제가 굳이
잘 탈 수 있는데 아니 탈이 났으면 당연히 바꾸는 게 당연하겠지만,잘 탈 수 있는데 아니 탈이 났으면 당연히 바꾸는 게 당연하겠지만
그래서 얘기를 하다 보니까 수긍을 하고 넘어간 일이 있었어요.,그래서 얘기를 하다 보니까 수긍을 하고 넘어간 일이 있었어요.
혹시 지금 쓰고 계시는 뭐~ 전자 기기 중에서,혹시 지금 쓰고 계시는 뭐~ 전자 기기 중에서
정말 오래 썼는데도 고장 나지 않고 잘 쓰고 있는,정말 오래 썼는데도 고장 나지 않고 잘 쓰고 있는
기계가 있어요?,기계가 있어요?
대부분 대형 가전이잖아요 냉장고 뭐~ 세탁기 이런 류들,대부분 대형 가전이잖아요 냉장고 뭐~ 세탁기 이런 류들
그래서 저도 뭐~ 당연히 그런 류들은,그래서 저도 뭐~ 당연히 그런 류들은
자주 바꾸지 않으니까 좀 오래 쓴 거 같구요.,자주 바꾸지 않으니까 좀 오래 쓴 거 같구요.
그리고 청소기 청소기도,그리고 청소기 청소기도
그~ 요즘은 무선 청소기를 많이 쓰는데도 불구하고 저는,그~ 요즘은 무선 청소기를 많이 쓰는데도 불구하고 저는
그~ 긴 줄이 딸려 있는 유선 청소기를 꽤나 오래 쓰고 있는 거 같구요.,그~ 긴 줄이 딸려 있는 유선 청소기를 꽤나 오래 쓰고 있는 거 같구요.
그거 말고 좀 요즘 요긴하게 쓰고 있는 게,그거 말고 좀 요즘 요긴하게 쓰고 있는 게
에어 프라이어가 있는데 제 생각에는,에어 프라이어가 있는데 제 생각에는
되게 싼 가격에 샀음에도 불구하고,되게 싼 가격에 샀음에도 불구하고
꽤나 오래 쓰고 있는 거라고 생각이 들어요 요즘은 용량도 되게 크고,꽤나 오래 쓰고 있는 거라고 생각이 들어요 요즘은 용량도 되게 크고
또 뭐~ 이케 디자인도 예전처럼,또 뭐~ 이렇게 디자인도 예전처럼
스탠드형 동글동글한 게 아니라,스탠드형 동글동글한 게 아니라
므슨 전자레인지처럼 네모나게 생긴 그런 류들도 있더라구요 근데,무슨 전자레인지처럼 네모나게 생긴 그런 류들도 있더라구요 근데
이런 거 나오기 전에,이런 거 나오기 전에
어~ 이런 게 에어 프라이어야라고 생각이 될 만큼,어~ 이런 게 에어 프라이어야라고 생각이 될 만큼
초기에 나왔던 어떤 물건을 샀는데,초기에 나왔던 어떤 물건을 샀는데
제가 요리를 참 잘 못하고 흥미도 없지만,제가 요리를 참 잘 못하고 흥미도 없지만
아이들을 위해서 뭔가를 해 줘야 된다는 생각에,아이들을 위해서 뭔가를 해 줘야 된다는 생각에
에어 프라이어를 처음 사서 뭐~ 만두도 구워 보고,에어 프라이어를 처음 사서 뭐~ 만두도 구워 보고
뭐~ 요즘에는 회오리 감자 이런 것도 해 주고 쓰고 있는데,뭐~ 요즘에는 회오리 감자 이런 것도 해 주고 쓰고 있는데
다들 보니까 그런 옛날 구식의 에어 프라이어 같은 경우는,다들 보니까 그런 옛날 구식의 에어 프라이어 같은 경우는
세척이 용이하지가 않아서,세척이 용이하지가 않아서
어~ 싼 걸 사서 기름이 많이 튀면은 그냥,어~ 싼 걸 사서 기름이 많이 튀면은 그냥
적당히 관리를 해 주다가,적당히 관리를 해 주다가
다시 새 걸로 쫌 저렴한 걸로 사는 게 가장,다시 새 걸로 조금 저렴한 걸로 사는 게 가장
효율적인 거 같다라는 말을 주변에서 들었어요.,효율적인 거 같다라는 말을 주변에서 들었어요.
근데 그 저렴이를 나름 관리도 잘한 거 같구요 기름때 많이 없이,근데 그 저렴이를 나름 관리도 잘한 거 같구요 기름때 많이 없이
그래서 저에게는 꽤나 가격 대비 오래 쓰기도 했고,그래서 저에게는 꽤나 가격 대비 오래 쓰기도 했고
아직도 요긴하게 잘 쓰고 있는 게 에어 프라이어입니다.,아직도 요긴하게 잘 쓰고 있는 게 에어 프라이어입니다.
님은 지금 음~,님은 지금 음~
가장 가지고 싶은 그~ 제품이 있는지 궁금합니다.,가장 가지고 싶은 그~ 제품이 있는지 궁금합니다.
가격을 생각하지 않고 내가 돈이 그냥 충분히 있다는 전제하에 이건 꼭 갖고 싶어.,가격을 생각하지 않고 내가 돈이 그냥 충분히 있다는 전제하에 이건 꼭 갖고 싶어.
이런 것들이 궁금합니다.,이런 것들이 궁금합니다.
저는 이미 충분히 많이 가지고 있다라고 생각을,저는 이미 충분히 많이 가지고 있다라고 생각을
하고는 있구요.,하고는 있구요.
근데 저는 차를 한 번도,근데 저는 차를 한 번도
새 차로 제 차를 가져 본 적이 없는 거 같아요.,새 차로 제 차를 가져 본 적이 없는 거 같아요.
생각해보면 저는 웬만큼,생각해보면 저는 웬만큼
중고로 뭔가를 사는 거를 꺼려 하거나 하질 않아서,중고로 뭔가를 사는 거를 꺼려 하거나 하질 않아서
그 이전에는 휴대폰도 중고로 사서,그 이전에는 휴대폰도 중고로 사서
몇 년 쓰기도 하고 그랬는데,몇 년 쓰기도 하고 그랬는데
차를 타고 다니다 보니까,차를 타고 다니다 보니까
너무 다양한 많은 차들이  있다 보니까,너무 다양한 많은 차들이  있다 보니까
아~ 저런 차 이쁜 긍까 좀 귀여우면서,아~ 저런 차 이쁜 그러니까 좀 귀여우면서
할 수 있는 그런 차,할 수 있는 그런 차
또 반면에는 정말 힘 좋고,또 반면에는 정말 힘 좋고
잘 몰고 다닐 수 있는 그런 차,잘 몰고 다닐 수 있는 그런 차
그~ 차에 대한 저도 몰랐는데,그~ 차에 대한 저도 몰랐는데
차에 대한 약간의 욕심이 제가 오히려,차에 대한 약간의 욕심이 제가 오히려
있나라는 생각이 들 정도로,있나라는 생각이 들 정도로
그냥 천편 긍까 일률적으로 많이 있는 차들 말고,그냥 천편 그러니까 일률적으로 많이 있는 차들 말고
쪼끔 약간은 독특하면서,쪼끔 약간은 독특하면서
많지는 않은 그런 차들 보면,많지는 않은 그런 차들 보면
참 이쁘게 느껴지는 차도 있고,참 이쁘게 느껴지는 차도 있고
와 진짜 멋있다 하는 그런 차도 있고,와 진짜 멋있다 하는 그런 차도 있고
그래서 정말 가격을 생각하지 않는다면,그래서 정말 가격을 생각하지 않는다면
아마 외제 차가 되겠죠?,아마 외제 차가 되겠죠?
그런 차가 저는,그런 차가 저는
제 차로 가지고 싶은,제 차로 가지고 싶은
욕구가 있는 거 같아요.,욕구가 있는 거 같아요.
저는 차에 대 차에 대한 뭐~ 운전하는 데 대한 그런,저는 차에 대 차에 대한 뭐~ 운전하는 데 대한 그런
꺼리낌이 없고 하다 보니깐,거리낌이 없고 하다 보니깐
요즘에는 보니까 차가,요즘에는 보니까 차가
정말 다양한 옵션으로 많이 나오더라구요.,정말 다양한 옵션으로 많이 나오더라구요.
혹시  님은,혹시  님은
가정이 있으신 듯한데,가정이 있으신 듯한데
전자 기기가 고장이 나면 어떻게 하시는 편이세요?,전자 기기가 고장이 나면 어떻게 하시는 편이세요?
아~ 네 전자 기기가 음~ 심각할 정도로,아~ 네 전자 기기가 음~ 심각할 정도로
고장이 났다 이런 경우는 사실 없기는 한데,고장이 났다 이런 경우는 사실 없기는 한데
주로 보면은 제가 뭐~ 사용법을 잘 숙지를 하지 못했거나,주로 보면은 제가 뭐~ 사용법을 잘 숙지를 하지 못했거나
뭔가 저의 실수로 작동을 잘 못 하는 경우들은 종종 있었어요.,뭔가 저의 실수로 작동을 잘 못 하는 경우들은 종종 있었어요.
그럴 때는 당연히,그럴 때는 당연히
현명하게 에이에스 센터에 전화하지 않고,현명하게 에이에스 센터에 전화하지 않고
일단 남편을 찾습니다.,일단 남편을 찾습니다.
그래서 이게 안 돼 저게 안 돼 오빠 이렇게 좀 해 봐 그러면은,그래서 이게 안 돼 저게 안 돼 오빠 이렇게 좀 해 봐 그러면은
다행스럽게도 남편이,다행스럽게도 남편이
이거 니가 잘못했잖아.,이거 네가 잘못했잖아.
이~ 니가 이거를 뭐~ 안 켰잖아 니가 어떻게 했잖아라고 많이 알려 주는 편이고,이~ 네가 이거를 뭐~ 안 켰잖아 네가 어떻게 했잖아라고 많이 알려 주는 편이고
정말 고장이 났다 이런 거는,정말 고장이 났다 이런 거는
아~ 그게 있었어요 제가 디지털 피아노가 있는데,아~ 그게 있었어요 제가 디지털 피아노가 있는데
아주 오래전에 샀거든요.,아주 오래전에 샀거든요.
그래서 그 아이는 이사를 하다가 정말 부상을 입어서 고장이 났어요.,그래서 그 아이는 이사를 하다가 정말 부상을 입어서 고장이 났어요.
그래서 페달이 작동을 잘 안 하고 소리가 제대로 안 나서,그래서 페달이 작동을 잘 안 하고 소리가 제대로 안 나서
그때도 남편에게 일단은 물어봤으나,그때도 남편에게 일단은 물어봤으나
남편이 피아노까지 어떻게 해 주지는 못하더라구요.,남편이 피아노까지 어떻게 해 주지는 못하더라구요.
그래서 결국은 에이에스 센터에 전화를 해서,그래서 결국은 에이에스 센터에 전화를 해서
전문가가 오셔서 수리를 했구요.,전문가가 오셔서 수리를 했구요.
정말 안타깝게도 그 피아노를,정말 안타깝게도 그 피아노를
한 세네 번 정도 에이에스를 받았는데,한 세네 번 정도 에이에스를 받았는데
가장 최근에 에이에스 받은 게 올해거든요.,가장 최근에 에이에스 받은 게 올해거든요.
올해 한 봄쯤에 받았는데,올해 한 봄쯤에 받았는데
거의 뭐~ 시한부 선고를 받았어요 얘는,거의 뭐~ 시한부 선고를 받았어요 얘는
정말 지금은 최선을 다해서 어떻게 이래저래,정말 지금은 최선을 다해서 어떻게 이래저래
어~ 정상적인 방법이 아닌 어떤 편법을 써서 소리는 나게 해 놨지만,어~ 정상적인 방법이 아닌 어떤 편법을 써서 소리는 나게 해 놓았지만
한 번만 더 이런 식으로 고장이 나면 이 아이는 아마 쓸 수 없을 것이다.,한 번만 더 이런 식으로 고장이 나면 이 아이는 아마 쓸 수 없을 것이다.
그래서 전자 기기 중에서 그래도 나름,그래서 전자 기기 중에서 그래도 나름
애착이 가고 저의 어떤 감성적인 부분을 채워 주었던,애착이 가고 저의 어떤 감성적인 부분을 채워 주었던
아이인데 아마도 잘못하면은 조만간에 헤어지지 않을까 하는 약간의 불안감이 있습니다.,아이인데 아마도 잘못하면은 조만간에 헤어지지 않을까 하는 약간의 불안감이 있습니다.
님은 아까 다둥이,님은 아까 다둥이
다자녀 에~ 다자녀 가족이라고 하셨는데,다자녀 에~ 다자녀 가족이라고 하셨는데
그~ 아이들에게,그~ 아이들에게
그런 휴대폰이나 그런 전자 기기 텔레비전이나,그런 휴대폰이나 그런 전자 기기 텔레비전이나
이런 것들을 사용을 어느 정도 허용을 하시고,이런 것들을 사용을 어느 정도 허용을 하시고
어떻게 제재를 하고 제한을 해 주시는지 말씀해 주세요.,어떻게 제재를 하고 제한을 해 주시는지 말씀해 주세요.
사실 우리가 살아왔던 과거의,사실 우리가 살아왔던 과거의
시대보다는 앞으로는 전자 기기와 되게 가까워져야 될 거 같다라는 생각은 들면서도,시대보다는 앞으로는 전자 기기와 되게 가까워져야 될 거 같다라는 생각은 들면서도
저는 티비를 보면 아빠가 바보 박  바보 박스를 보냐고 말씀을 하시고,저는 티비를 보면 아빠가 바보 박  바보 박스를 보냐고 말씀을 하시고
또 요즘에는 자료들에도 뭐~ 그~ 티비가,또 요즘에는 자료들에도 뭐~ 그~ 티비가
그렇게 동영상을 시청하 막 뭐~ 보고 티비를 보는 게,그렇게 동영상을 시청하 막 뭐~ 보고 티비를 보는 게
과연 그렇게 좋지 않다라는 게 너무 많아서,과연 그렇게 좋지 않다라는 게 너무 많아서
늘 그게 애들에게 어,늘 그게 애들에게 어
뭐~ 이제 스마트폰 스마트 기기에 대한 제한을 어떻게 두나라는 것이 저의,뭐~ 이제 스마트폰 스마트 기기에 대한 제한을 어떻게 두나라는 것이 저의
늘 고민이긴 한데요.,늘 고민이긴 한데요.
우선은 뭐~ 애들 휴대폰은,우선은 뭐~ 애들 휴대폰은
평일에 이제 어플 이용해서,평일에 이제 어플 이용해서
제가 제한을 해 둬요.,제가 제한을 해 둬요.
못 보게끔 못 보게끔 제한을 해 두고,못 보게끔 못 보게끔 제한을 해 두고
주말에만 허용을 한다라고,주말에만 허용을 한다라고
주말에만 뭐~ 한 시간씩 허용을 한다라고 하는데,주말에만 뭐~ 한 시간씩 허용을 한다라고 하는데
서로 그렇게 되다 보니깐,서로 그렇게 되다 보니깐
서로 보이지 않는 싸움을 하게 되는 거 같아요 사실 그래서,서로 보이지 않는 싸움을 하게 되는 거 같아요 사실 그래서
심지어는 얼마 전에,심지어는 얼마 전에
저희 딸 휴대폰이 있었는데 그 휴대폰을,저희 딸 휴대폰이 있었는데 그 휴대폰을
계속 뭐~ 친구랑 뭐~ 문자를 주고받고,계속 뭐~ 친구랑 뭐~ 문자를 주고받고
공부를 하는데도 옆에 휴대폰을 끼고 있고 이래서,공부를 하는데도 옆에 휴대폰을 끼고 있고 이래서
제가 휴대폰을 뿌셔 버렸거든요.,제가 휴대폰을 뿌셔 버렸거든요.
그래서 휴대폰,그래서 휴대폰
없으면 얼마나 불편할지 한번 이제 겪어 봐라 해서 하는데,없으면 얼마나 불편할지 한번 이제 겪어 봐라 해서 하는데
인간은 적응의 동물이라서 요즘에 코로나로 인해서,인간은 적응의 동물이라서 요즘에 코로나로 인해서
태블릿 피시나 아니면,태블릿 피시나 아니면
뭐~ 패드나 이런 걸로 다,뭐~ 패드나 이런 걸로 다
하게 됐고 이번에 또 노트북을 사 주게 되었거든요.,하게 됐고 이번에 또 노트북을 사 주게 되었거든요.
그러다 보니까 계속 그~ 노트북을 또,그러다 보니까 계속 그~ 노트북을 또
저 몰래몰래 보게 되고 해서,저 몰래몰래 보게 되고 해서
전자 기기와 가까워는 져야겠지만,전자 기기와 가까워는 져야겠지만
어떻게 제한을 둬야 할지,어떻게 제한을 둬야 할지
아직도 난과제라고 해야 되나 에~,아직도 난과제라고 해야 되나 에~
그런 거 같습니다.,그런 거 같습니다.
혹시 휴대폰이나 아니면 집에 전자 기기에 있어서 선호하는 그런 뭐~,혹시 휴대폰이나 아니면 집에 전자 기기에 있어서 선호하는 그런 뭐~
브랜드라든가 선호하는,브랜드라든가 선호하는
취향이 있으세요?,취향이 있으세요?
일단 선호 브랜드는,일단 선호 브랜드는
저는 질문을 듣고 생각하니까,저는 질문을 듣고 생각하니까
아~ 나는 쪼끔 애국자인가라는 생각이 들었어요 왜냐면 휴대폰은 지금까지,아~ 나는 쪼끔 애국자인가라는 생각이 들었어요 왜냐면 휴대폰은 지금까지
딱 휴대폰을 제일 처음 쓴 게 아이폰인데,딱 휴대폰을 제일 처음 쓴 게 아이폰인데
그다음부터는 계속 &company-name2& 걸 쓰고 있고,그다음부터는 계속 &company-name2& 걸 쓰고 있고
집에 가전들은 거의 다 &company-name3&거든요.,집에 가전들은 거의 다 &company-name3&거든요.
음~ 텔레비전만 &company-name2&이었던 적이 한 번 있었던 거 같고,음~ 텔레비전만 &company-name2&이었던 적이 한 번 있었던 거 같고
정말 제가 쓰고 있는 모든 가전들이 &company-name3&예요.,정말 제가 쓰고 있는 모든 가전들이 &company-name3&예요.
그래서 나는 정말 애국자구나라는 생각이 순간 들었구요.,그래서 나는 정말 애국자구나라는 생각이 순간 들었구요.
하지만 여자들이 그~ 가전에 대해 가지고 있는 로망이 있잖아요 뭐~ &company-name4& 청소기,하지만 여자들이 그~ 가전에 대해 가지고 있는 로망이 있잖아요 뭐~ &company-name4& 청소기
그래서 저도 &company-name4& 청소기를 한번 사 보고 싶다라는 생각도 들고,그래서 저도 &company-name4& 청소기를 한번 사 보고 싶다라는 생각도 들고
또 한 가지는 예전에 에스엔에스에서,또 한 가지는 예전에 에스엔에스에서
보니까 이게 독일 이모님이라고 식기세척기가 또 독일 게 되게 좋다 그래서,보니까 이게 독일 이모님이라고 식기세척기가 또 독일 게 되게 좋다 그래서
아~ 그런 것도 한번 사 보고 싶다 이런 생각이 들어서,아~ 그런 것도 한번 사 보고 싶다 이런 생각이 들어서
물론 애국자의 길을 계속 선택은,물론 애국자의 길을 계속 선택은
하겠지만 그래도 간간이,하겠지만 그래도 간간이
어~ 저의 취향을 글로벌로 좀 넓혀 보는 것도 좋겠다는 생각을,어~ 저의 취향을 글로벌로 좀 넓혀 보는 것도 좋겠다는 생각을
어~ 하고 있습니다.,어~ 하고 있습니다.
