사투리,표준어
몸 씻고 양치하고 머리를 헹구는 편이거든요 고것만 해 주니까,몸 씻고 양치하고 머리를 헹구는 편이거든요 고것만 해 주니까
머릿결이 많이 상했어요 근데,머릿결이 많이 상했어요 근데
머리카락이 워낙 굵고 약간 튼튼한 편이어서 그렇게,머리카락이 워낙 굵고 약간 튼튼한 편이어서 그렇게
애들이 생각한 거만큼 머릿결이 나쁘다곤 하지 않는데,애들이 생각한 거만큼 머릿결이 나쁘다곤 하지 않는데
이 머리가 지금 가슴께 정도 오는데 이거를 한 세 달 전에,이 머리가 지금 가슴께 정도 오는데 이거를 한 세 달 전에
거의 한 십오 센치 이십 센치를 짜른 거거든요 원래는 거의 엉덩이까지 왔었어요.,거의 한 십오 센치 이십 센치를 짜른 거거든요 원래는 거의 엉덩이까지 왔었어요.
근데 그~ 엉덩이까지 오는 머리의,근데 그~ 엉덩이까지 오는 머리의
대부분이 한 반 정도가 이제 빗질을 하면은 손가락이 안 내려가는,대부분이 한 반 정도가 이제 빗질을 하면은 손가락이 안 내려가는
지금도 보면은 거의 타고 녹고 해가지고,지금도 보면은 거의 타고 녹고 해가지고
약간 터덜터덜한 그런 게 있고요 근데 머릿결도 머릿결이지만,약간 터덜터덜한 그런 게 있고요 근데 머릿결도 머릿결이지만
탈색을 자주 하고 염색을 자주 하다 보니까 두피가 상해요.,탈색을 자주 하고 염색을 자주 하다 보니까 두피가 상해요.
그래서 두피가 머리 깜고 이러면은 약간,그래서 두피가 머리 감고 이러면은 약간
비듬은 아닌데 각질이 일어난다고 하죠 피딱지 같은 게,비듬은 아닌데 각질이 일어난다고 하죠 피딱지 같은 게
그게 지금 제가 염색을 안 한 지 한두 달 정도 되긴 했는데,그게 지금 제가 염색을 안 한 지 한두 달 정도 되긴 했는데
아직도 그러한 딱지들이 종종 생기거든요.,아직도 그러한 딱지들이 종종 생기거든요.
그래서 지금 염색은 하고 싶다는 생각이 계속 들기는 한데,그래서 지금 염색은 하고 싶다는 생각이 계속 들기는 한데
두피가 따갑고 이제 그런 피딱지나,두피가 따갑고 이제 그런 피딱지나
각질들이 떨어지면은 제가 볼 때는 이제,각질들이 떨어지면은 제가 볼 때는 이제
두피가 상해서 그렇고 피부과 가도 아~ 이거는 두피에 염증이 생긴거다라고 하는데,두피가 상해서 그렇고 피부과 가도 아~ 이거는 두피에 염증이 생긴거다라고 하는데
남들이 보면 그게 비듬이고 더러운 거잖아요.,남들이 보면 그게 비듬이고 더러운 거잖아요.
그래서 그게 계속 생기니까 약간 불편해서,그래서 그게 계속 생기니까 약간 불편해서
염색을 할지 말지 지금 굉장히 고민이 많거든요.,염색을 할지 말지 지금 굉장히 고민이 많거든요.
그~ 아까 전에 브릿지라고 하셨는데,그~ 아까 전에 브릿지라고 하셨는데
저 한 중고등학생 때 유행하 했던 것 같긴 한데,저 한 중고등학생 때 유행하 했던 것 같긴 한데
저는 애기 때 엄마가 브릿지를 해 줬었어요.,저는 애기 때 엄마가 브릿지를 해 줬었어요.
아~ 저 초등학교 때 초등학교 일 학년 이 학년 뭐~ 이때,아~ 저 초등학교 때 초등학교 일 학년 이 학년 뭐~ 이때
그~ 브릿지가 쫌 유행했었거든요 남자애들 앞머리 요렇게 한 가닥씩 하고,그~ 브릿지가 조금 유행했었거든요 남자애들 앞머리 요렇게 한 가닥씩 하고
아니면 뒤에 꽁지머리하고 그렇게 했었는데 저는 엄마가,아니면 뒤에 꽁지머리하고 그렇게 했었는데 저는 엄마가
그 브릿지를 탈색을 해서 위에 초록색 염색약을 다  부어가지고,그 브릿지를 탈색을 해서 위에 초록색 염색약을 다  부어가지고
엄마 친구가 미용사여가지고 저 델꼬 다니면서 약간 신기한 머리를 많이 해 줬던 것 같애요.,엄마 친구가 미용사여가지고 저 데리고 다니면서 약간 신기한 머리를 많이 해 줬던 것 같애요.
그리고 중고등학교 때도 아~ 고등학교 때는 보충 수업 때문에 못 했었는데,그리고 중고등학교 때도 아~ 고등학교 때는 보충 수업 때문에 못 했었는데
중학교 때는 약간,중학교 때는 약간
초등학교 때는 그렇게 염색에 관심이 없었는데 중학교 때는 이제,초등학교 때는 그렇게 염색에 관심이 없었는데 중학교 때는 이제
두발에 이제 제한을 두니까 그~,두발에 이제 제한을 두니까 그~
자유를 잃었다는 생각에 방학만 되면 그렇게 염색이 하고 싶더라고요 그래서,자유를 잃었다는 생각에 방학만 되면 그렇게 염색이 하고 싶더라고요 그래서
방학 때 염색하고 개학하면 또다시 까맣게 했다가,방학 때 염색하고 개학하면 또다시 까맣게 했다가
그렇게 반복을 했었고 고등학교 때는,그렇게 반복을 했었고 고등학교 때는
제 보충 수업 때문에 염색은 티가 나니까 안되고 파마를 한번 한 적이 있어요.,제 보충 수업 때문에 염색은 티가 나니까 안되고 파마를 한번 한 적이 있어요.
그 짧은 이 주간의 겨울 방학 동안 파마를 했었는데,그 짧은 이 주간의 겨울 방학 동안 파마를 했었는데
그다음에 그~ 이 주만 파마를 하고 나서 이제,그다음에 그~ 이 주만 파마를 하고 나서 이제
다시 머리를 매직을 하고 학교 가기가 너무너무 아까운 거예요 그 파마도 만 원 이만 원도 아니고 몇만 원씩 주고 한 건데,다시 머리를 매직을 하고 학교 가기가 너무너무 아까운 거예요 그 파마도 만 원 이만 원도 아니고 몇만 원씩 주고 한 건데
그래서 아침마다,그래서 아침마다
일어나서 고데기를 하고 갔어요 아침에 한 이십 분씩 고데기를 하고 갔는데,일어나서 고데기를 하고 갔어요 아침에 한 이십 분씩 고데기를 하고 갔는데
한 번은 비가 와서 머리가 구불구불해지니까 이제 선생님이 알잖아요.,한 번은 비가 와서 머리가 구불구불해지니까 이제 선생님이 알잖아요.
제가 고데기로 머리를 폈다.,제가 고데기로 머리를 폈다.
진짜 그냥 생머리다는,진짜 그냥 생머리다는
선생님도 바보가 아닌 이상 아는데 이때까지 눈감아 줬는데,선생님도 바보가 아닌 이상 아는데 이때까지 눈감아 줬는데
비가  오니까 머리가 구불구해지니까 이제 티가 나잖아요 그래서 선생님이,비가  오니까 머리가 구불구해지니까 이제 티가 나잖아요 그래서 선생님이
너 내일까지 머리 안 해 오면은 니 진짜 머리 짜른다고 그러면서,너 내일까지 머리 안 해 오면은 너 진짜 머리 짜른다고 그러면서
근데 저희 쌤이 진짜로 머리를 짤랐거든요 애들을 반 애들을,근데 저희 선생님이 진짜로 머리를 짤랐거든요 애들을 반 애들을
반 애들 머리 막 파마하고 염색이고 이러면은,반 애들 머리 막 파마하고 염색이고 이러면은
한 귀밑 한 오 센치로 해서 머리를 자르고 그랬어요 애들 긴 머리인데,한 귀밑 한 오 센치로 해서 머리를 자르고 그랬어요 애들 긴 머리인데
그래서 그 친구는 그다음 날에 뭐~ 이제 머리 염색하거나 피고 단발머리로  오는 거죠.,그래서 그 친구는 그다음 날에 뭐~ 이제 머리 염색하거나 피고 단발머리로  오는 거죠.
그렇게 오는 친구도 있고 저희 선생님이 쪼끔 심했던 것 같애요 애들 화장하고 오면은,그렇게 오는 친구도 있고 저희 선생님이 쪼끔 심했던 것 같애요 애들 화장하고 오면은
너 그렇게 하지 마라 이렇게 혼내고 말 텐데,너 그렇게 하지 마라 이렇게 혼내고 말 텐데
저희 담임 쌤은 남자였는데,저희 담임 선생님은 남자였는데
클렌징 티슈 클렌징 폼 클렌징 오일 클렌징 워터가,클렌징 티슈 클렌징 폼 클렌징 오일 클렌징 워터가
자기 그~ 사물함이 다 있었어요 그래서 화장한 애들 오면은 주면서 니 세수하고 와라 그러면서,자기 그~ 사물함이 다 있었어요 그래서 화장한 애들 오면은 주면서 너 세수하고 와라 그러면서
선생님 저 로션을 안 바르면 땡겨서 로션도 주고,선생님 저 로션을 안 바르면 당겨서 로션도 주고
아~ 쪼끔 심했었어요 그래서 머리 걸리면 혼나고 했었는데,아~ 쪼끔 심했었어요 그래서 머리 걸리면 혼나고 했었는데
혹시 학창 시절에 염색이나,혹시 학창 시절에 염색이나
화장 이런 걸로 혼난 적 있으세요?,화장 이런 걸로 혼난 적 있으세요?
저희 때는,저희 때는
어~ 화장 염색 이런 거는,어~ 화장 염색 이런 거는
정말 엄두를 못 냈던 것 같애요  팔십 년생이다 보니까,정말 엄두를 못 냈던 것 같애요  팔십 년생이다 보니까
구십 년대에 인제 학교를 다녔어요 중고등학교를 그래서,구십 년대에 인제 학교를 다녔어요 중고등학교를 그래서
저희는 중학교 때는,저희는 중학교 때는
아까 머리 선생님이 짜를 때 귀밑 오 센라 치라고 하셨는데 저희는 귀밑 삼 센치였거든요 그래서,아까 머리 선생님이 짜를 때 귀밑 오 센라 치라고 하셨는데 저희는 귀밑 삼 센치였거든요 그래서
그~ 그~ 머리 외에는 귀밑 삼 센치로는 파마를 할 수 없어요.,그~ 그~ 머리 외에는 귀밑 삼 센치로는 파마를 할 수 없어요.
파마를 하는 순간,파마를 하는 순간
어~ 머리가 비숑처럼 이렇게 똥그래질 거예요 아니면,어~ 머리가 비숑처럼 이렇게 똥그래질 거예요 아니면
파마를 하면 삼각김밥이 돼요 그렇기 때문에,파마를 하면 삼각김밥이 돼요 그렇기 때문에
음~ 중학교 때는 따로 머리를 염색하는 일탈은,음~ 중학교 때는 따로 머리를 염색하는 일탈은
할래야 할 수가 없었고,할래야 할 수가 없었고
여자여야 여학생들이 제일 많이 하는 게 눈썹 미는 거,여자여야 여학생들이 제일 많이 하는 게 눈썹 미는 거
음~ 다는 아니고 인제 눈썹,음~ 다는 아니고 인제 눈썹
모양을 내기 위해서,모양을 내기 위해서
그때 한참 많이 했던 게,그때 한참 많이 했던 게
여학생들이 이 눈썹 뒤를 다 날렸어요.,여학생들이 이 눈썹 뒤를 다 날렸어요.
그럼 인제 눈썹을 자유자재로 그릴 수가 있으니까,그럼 인제 눈썹을 자유자재로 그릴 수가 있으니까
응~ 눈썹에 되게 많이 중학교 때는 했던 것 같애요 근데 인제,응~ 눈썹에 되게 많이 중학교 때는 했던 것 같애요 근데 인제
눈썹 이렇게 그리면 선생님들 다 아시잖아요 본인들이 화장을 하시니까,눈썹 이렇게 그리면 선생님들 다 아시잖아요 본인들이 화장을 하시니까
또 남자 선생님들도 아시잖아요 특히나 또 인제 뭐~ 중학교 삼 학년짜리가 화장을 하면 얼마나,또 남자 선생님들도 아시잖아요 특히나 또 인제 뭐~ 중학교 삼 학년짜리가 화장을 하면 얼마나
잘 할 수 있겠어요,잘 할 수 있겠어요
티가 나니까 점심시간 같을 때 혹은 뭐~ 이케 그~ 복장 단속할 때 걸리면,티가 나니까 점심시간 같을 때 혹은 뭐~ 이렇게 그~ 복장 단속할 때 걸리면
선생님들이 여기를 지워요.,선생님들이 여기를 지워요.
그럼 다들 인제 눈썹이 앞에밖에 없죠.,그럼 다들 인제 눈썹이 앞에밖에 없죠.
그래갖고 혼났던 기억들,그래갖고 혼났던 기억들
뭐~ 고등학교 때는 다행히 인제 저희 학교 같은 경우는,뭐~ 고등학교 때는 다행히 인제 저희 학교 같은 경우는
두발 자유화 학교였어요 교복은 입었는데,두발 자유화 학교였어요 교복은 입었는데
머리는 기를 수가 있어서,머리는 기를 수가 있어서
음~ 머리를 기르고 마찬가지로 인제 방학 때,음~ 머리를 기르고 마찬가지로 인제 방학 때
보충 수업이 있으니까 보충 수업 기간에는 못하고,보충 수업이 있으니까 보충 수업 기간에는 못하고
방학 때 인제 짧게 짧게 엄마를 졸라서,방학 때 인제 짧게 짧게 엄마를 졸라서
엄마 따라서 미용실에 가면,엄마 따라서 미용실에 가면
파마까지는 안 된다 엄마가 얘기를 하면 인제 염색 정도,파마까지는 안 된다 엄마가 얘기를 하면 인제 염색 정도
했었던 것 같애요 근데 인제 염색하고,했었던 것 같애요 근데 인제 염색하고
그래봤자 뭐~ 이렇게 막 샛노란 색깔 이런 건 아니었기 때문에,그래봤자 뭐~ 이렇게 막 샛노란 색깔 이런 건 아니었기 때문에
학교 갈 때 우기고 가죠.,학교 갈 때 우기고 가죠.
자연스럽게 색깔이 빠질 거다 자연스럽게 색깔이 빠질 거다 하면서 인제,자연스럽게 색깔이 빠질 거다 자연스럽게 색깔이 빠질 거다 하면서 인제
어~ 선생님이 염색했냐고 그러면 아니라고,어~ 선생님이 염색했냐고 그러면 아니라고
내 머리는 원래 이런 색깔이라고 하지만 어.,내 머리는 원래 이런 색깔이라고 하지만 어.
매서운 눈의 선생님께 걸리면 청소하러 가야죠.,매서운 눈의 선생님께 걸리면 청소하러 가야죠.
그런 일탈이었던 것 같아요 그리고 뭐~,그런 일탈이었던 것 같아요 그리고 뭐~
그때만 해도 화장품 로드샵들이,그때만 해도 화장품 로드샵들이
있기는 했었는데 아직까지는 초창기 단계여서,있기는 했었는데 아직까지는 초창기 단계여서
그렇게 화장품 샵들이 지금처럼 뭐~ 에뛰뜨 뭐~ 이런 거 없었고,그렇게 화장품 샵들이 지금처럼 뭐~ 에뛰뜨 뭐~ 이런 거 없었고
올리브영 같은 것들도 생기기 전이라,올리브영 같은 것들도 생기기 전이라
그때는 그냥 정말 말 그대로 화장품 가게 이러다 보니까,그때는 그냥 정말 말 그대로 화장품 가게 이러다 보니까
여학생들이 할 수 있었던 화장이 되게,여학생들이 할 수 있었던 화장이 되게
고등학교 때 같은 경우는 한계가 있었던 것 같애요 지금은 거의 그런 거 안 쓰잖아요.,고등학교 때 같은 경우는 한계가 있었던 것 같애요 지금은 거의 그런 거 안 쓰잖아요.
지금은 대부분 다 쿠션이나,지금은 대부분 다 쿠션이나
뭐~ 파우더 피지 잡는 파우더 정도인데,뭐~ 파우더 피지 잡는 파우더 정도인데
음~ 저희 학교 다닐 때는 화장한다 그러면 정말 옛날에 한 구십 년대 이천 년대 초반,음~ 저희 학교 다닐 때는 화장한다 그러면 정말 옛날에 한 구십 년대 이천 년대 초반
하면 뭐~ 투웨이 케익 해갖고 이렇게 그~,하면 뭐~ 투웨이 케익 해갖고 이렇게 그~
프레스 형식으로 되어 있는 파운데이션,프레스 형식으로 되어 있는 파운데이션
그런 거나,그런 거나
아이브로우 정도 마스카라 정도 그리고 뭐~,아이브로우 정도 마스카라 정도 그리고 뭐~
그때는 한참 많이 했던 게 다들 립글로즈,그때는 한참 많이 했던 게 다들 립글로즈
그런 거 굉장히 많이 썼었고,그런 거 굉장히 많이 썼었고
립밤 같은 경우도 색깔 있는 니베아 색깔 찐한 거 바르면 선생님들이 잡아갔던 때라,립밤 같은 경우도 색깔 있는 니베아 색깔 찐한 거 바르면 선생님들이 잡아갔던 때라
지금이랑 되게 다르드라구요 저희 딸이 지금 중학교 삼 학년인데,지금이랑 되게 다르드라구요 저희 딸이 지금 중학교 삼 학년인데
굉장히 신세계였어요 초등학교 때서부터 애들이 막 화장한다고 화장품 사달라고 하고,굉장히 신세계였어요 초등학교 때서부터 애들이 막 화장한다고 화장품 사달라고 하고
중학교 가니까 으레 뭐~ 거의,중학교 가니까 으레 뭐~ 거의
모든 구성을 다 가지고 있더라고요 그래서,모든 구성을 다 가지고 있더라고요 그래서
한동안 일 학년 때는 정말 폭주하듯이,한동안 일 학년 때는 정말 폭주하듯이
딸아이가 화장을 하고 정말 무슨 요새 그~ 나왔던 뭐~ 과즙 메이크업을 한다는 둥,딸아이가 화장을 하고 정말 무슨 요새 그~ 나왔던 뭐~ 과즙 메이크업을 한다는 둥
해갖고 과즙 메이크업이라고 해갖고 보여 주는데 여기는 시뻘겋고,해갖고 과즙 메이크업이라고 해갖고 보여 주는데 여기는 시뻘겋고
볼때기는 시뻘게 갖고 꼭 무슨,볼때기는 시뻘게 갖고 꼭 무슨
찬바람 부는데 나갔다 온 애 같은 화장을 한 고 다니더라고요 근데 이제,찬바람 부는데 나갔다 온 애 같은 화장을 한 고 다니더라고요 근데 이제
중학교 삼 학년쯤 되니까,중학교 삼 학년쯤 되니까
요즘은 화장도 조끔 시큰둥해지고,요즘은 화장도 조끔 시큰둥해지고
대신에 인제 지금 모습처럼,대신에 인제 지금 모습처럼
머리를 그렇게 자꾸만,머리를 그렇게 자꾸만
염색이나 탈색을 해 달라고 하는 게,염색이나 탈색을 해 달라고 하는 게
딸아이가 요새하고 있는 일탈이에요 그래서,딸아이가 요새하고 있는 일탈이에요 그래서
음~ 그런 부분들을 쪼끔 어떻게 해야 될까 고등학교 가면,음~ 그런 부분들을 쪼끔 어떻게 해야 될까 고등학교 가면
어~ 엄할 수도 있어서 지금 아직 안 돼라고 얘기를 하면,어~ 엄할 수도 있어서 지금 아직 안 돼라고 얘기를 하면
못 참아하더라구요 그래서 그런 부분들 그리고 요새는 뭐~ 또,못 참아하더라구요 그래서 그런 부분들 그리고 요새는 뭐~ 또
딸아이 같은 경우는 요즘 타투에 되게 관심이 많아요 그래서,딸아이 같은 경우는 요즘 타투에 되게 관심이 많아요 그래서
자기가 하면 안 되겠냐고 하는데,자기가 하면 안 되겠냐고 하는데
음~ 그런 부분들이 요새는 또  그~ 스타일들이 계속 변하다 보니까,음~ 그런 부분들이 요새는 또  그~ 스타일들이 계속 변하다 보니까
다양한 생각들을 갖고 있드라고요 해서,다양한 생각들을 갖고 있드라고요 해서
요새 딸아이 같은 경우는 타투도 관심이 많고 피어싱에 관심이 굉장히 많고,요새 딸아이 같은 경우는 타투도 관심이 많고 피어싱에 관심이 굉장히 많고
중학생인데 요즘은 거의 그런,중학생인데 요즘은 거의 그런
단속들을 안 하는지,단속들을 안 하는지
머리가 이렇게 길다 보니까 별로 티가 안 나서 몰랐는데 어느 날 머리를,머리가 이렇게 길다 보니까 별로 티가 안 나서 몰랐는데 어느 날 머리를
