사투리,표준어
딱히 따른 사람이랑 같이 하지 않기 때문에 저 혼자 집에서 할 수 있기 때문에,딱히 다른 사람이랑 같이 하지 않기 때문에 저 혼자 집에서 할 수 있기 때문에
뭐~ 요즘 코로나 시대에도 뭐~ 적합한 그런 취미라고 생각하고 있어요.,뭐~ 요즘 코로나 시대에도 뭐~ 적합한 그런 취미라고 생각하고 있어요.
혹시 취미 활동으로 하고 계신 거 있어요?,혹시 취미 활동으로 하고 계신 거 있어요?
어~ 저는 취미랄 게 그냥 집에서 웹툰 보는 거,어~ 저는 취미랄 게 그냥 집에서 웹툰 보는 거
저 네이버 웹툰 좋아해서 그냥 웹툰 보고,저 네이버 웹툰 좋아해서 그냥 웹툰 보고
아니면 게임 전 게임을 좋아해가지고 게임하는 거랑,아니면 게임 전 게임을 좋아해가지고 게임하는 거랑
또 뭐~ 그런 거 말곤 딱히 취미가 없는 거 같애요.,또 뭐~ 그런 거 말곤 딱히 취미가 없는 거 같애요.
요새 원래는 취미가 보드 타는 거였는데,요새 원래는 취미가 보드 타는 거였는데
요새 밖에서 쫌 하는 활동하는 게 쫌 무섭기도 하고,요새 밖에서 조금 하는 활동하는 게 조금 무섭기도 하고
눈치 보이기도 하고 그래서 그냥 집에서 웹툰 보고 폰 게임하고,눈치 보이기도 하고 그래서 그냥 집에서 웹툰 보고 폰 게임하고
또 아니면은 그냥 보드게임 같은 거,또 아니면은 그냥 보드게임 같은 거
친구들이랑 집에서 만나서 하고,친구들이랑 집에서 만나서 하고
같이 사는 사람 있어가지고 또 같이 영화 보고 집에서,같이 사는 사람 있어가지고 또 같이 영화 보고 집에서
그냥 배달 시켜가지고 게임하고 이러는 게 다인 거 같애요.,그냥 배달 시켜가지고 게임하고 이러는 게 다인 거 같애요.
혹시 뭐~ 사진 찍는 거 말고는 따른 취미 없으세요?,혹시 뭐~ 사진 찍는 거 말고는 다른 취미 없으세요?
사진 찍는 거 말고 요즘은 잘 안 하는데 옛날에 테니스를 좀 했거든요.,사진 찍는 거 말고 요즘은 잘 안 하는데 옛날에 테니스를 좀 했거든요.
그래서 학교에 테니스 동아리 들어가서 수업 끝날 때마다 치기는 했는데,그래서 학교에 테니스 동아리 들어가서 수업 끝날 때마다 치기는 했는데
그게 한 일 년 하다가 나와서 지금은 뭐~ 더 이상 하지는 않고 있어요.,그게 한 일 년 하다가 나와서 지금은 뭐~ 더 이상 하지는 않고 있어요.
그~ 혹시 아까 보드 말씀하셨는데,그~ 혹시 아까 보드 말씀하셨는데
제가 이~ 학교에 저희 학교에도 보드 동아리가 있더라고요 그래서 수업 들으러 갈 때 보면은 막,제가 이~ 학교에 저희 학교에도 보드 동아리가 있더라고요 그래서 수업 들으러 갈 때 보면은 막
보드 타고 그러던데 그~ 되게 재밌어 보이더라고요.,보드 타고 그러던데 그~ 되게 재밌어 보이더라고요.
혹시 보드는 그냥 혼자 배우신 건가요?,혹시 보드는 그냥 혼자 배우신 건가요?
네 저는 혼자 배웠어요 예전에 한 스무 살쯤인가?,네 저는 혼자 배웠어요 예전에 한 스무 살쯤인가?
그때 막 그~ 언니 오빠들이랑 다 같이 만나서 보드 타고 그랬었는데,그때 막 그~ 언니 오빠들이랑 다 같이 만나서 보드 타고 그랬었는데
뭐~ 요새는 그럴 수가 없으니까 음~ 저는 그냥,뭐~ 요새는 그럴 수가 없으니까 음~ 저는 그냥
예전에 언니 오빠들이랑 같이 탔던 거 말고는 그냥 진짜 혼자 한 거라서,예전에 언니 오빠들이랑 같이 탔던 거 말고는 그냥 진짜 혼자 한 거라서
근데 그것도 딱히 스킬 쓰고 그럴 거 아니면은,근데 그것도 딱히 스킬 쓰고 그럴 거 아니면은
딱히 뭘 배운다라고 할 만한 것도 없고,딱히 뭘 배운다라고 할 만한 것도 없고
쫌 뭐라 해야 되지 그냥 스케이트보드나,조금 뭐라 해야 되지 그냥 스케이트보드나
아니면 크루져 보드는 쪼금 쫍아가지고 판이,아니면 크루져 보드는 쪼금 좁아가지고 판이
판때기가 좀 쫍아가지고 쫌 타기 힘든데 롱보드 같은 경우에는 그렇게 막 타기 힘들진 않거든요 발 디딜 공간도 많고,판때기가 좀 좁아가지고 조금 타기 힘든데 롱보드 같은 경우에는 그렇게 막 타기 힘들진 않거든요 발 디딜 공간도 많고
그~ 저는 어~ 배 댄싱이라고 있는데 그걸 배워 보고 싶기는 한데,그~ 저는 어~ 배 댄싱이라고 있는데 그걸 배워 보고 싶기는 한데
쫌 겁이 많아서 그~ 한번 이제 크루져 보드 타다가 잘못 해가지고,조금 겁이 많아서 그~ 한번 이제 크루져 보드 타다가 잘못 해가지고
다친 적이 있어서 그 뒤로는 그냥 어~,다친 적이 있어서 그 뒤로는 그냥 어~
주행 정도만 하는 걸로 타고 있었는데 요새는 그러지도 못하고,주행 정도만 하는 걸로 타고 있었는데 요새는 그러지도 못하고
또 어~,또 어~
뭐라고 해야 되지 롱보드가 들고 다니기 쫌 무거워요 질질 끌고 다닐 수도 없고 그래가지고 그냥,뭐라고 해야 되지 롱보드가 들고 다니기 조금 무거워요 질질 끌고 다닐 수도 없고 그래가지고 그냥
뭐~ 요새는 그냥 집에 있는 게 어~ 집에서 웹툰 보고 그러는 게 다인 거 같아요.,뭐~ 요새는 그냥 집에 있는 게 어~ 집에서 웹툰 보고 그러는 게 다인 거 같아요.
아니면 뭐~ 테니스 말고,아니면 뭐~ 테니스 말고
운동 같은 취미는 없으셨나요?,운동 같은 취미는 없으셨나요?
테니스 말고는 제가 어~ 좀 크고 나선 안 했는데 중학교 때까지는 주말마다 수영을 갔었어요.,테니스 말고는 제가 어~ 좀 크고 나선 안 했는데 중학교 때까지는 주말마다 수영을 갔었어요.
그 &company-name1&이라고 쫌 큰 수영장 있잖아요?,그 &company-name1&이라고 조금 큰 수영장 있잖아요?
주말마다 아빠랑 거기 가서 수영을 했는데,주말마다 아빠랑 거기 가서 수영을 했는데
제가 고등학교 들어가고 나서부터는 잘 안 가게 된 거 같애요 아무래도 시간도 잘 없고,제가 고등학교 들어가고 나서부터는 잘 안 가게 된 거 같애요 아무래도 시간도 잘 없고
그래서 그리고 아~ 그래서 그 뒤로는 딱히 수영을 한 적은 없는데,그래서 그리고 아~ 그래서 그 뒤로는 딱히 수영을 한 적은 없는데
그래도 이~ 여름에는 꼭 수영장이나 뭐~ 어디든 가서 수영은 하는 거 같애요 하는 거 같고,그래도 이~ 여름에는 꼭 수영장이나 뭐~ 어디든 가서 수영은 하는 거 같애요 하는 거 같고
요새는 뭐~ 수영도 안 하고 테니스도 안 하고 음~ 뭐~,요새는 뭐~ 수영도 안 하고 테니스도 안 하고 음~ 뭐~
스포츠라고 하기는 좀 애매한데 그냥 그~,스포츠라고 하기는 좀 애매한데 그냥 그~
집 근처에 있는 헬스장 가가지고 얼마 전부터 헬스 시작했어요.,집 근처에 있는 헬스장 가가지고 얼마 전부터 헬스 시작했어요.
혹시 운동 딱히 따로 하는 거 있으세요?,혹시 운동 딱히 따로 하는 거 있으세요?
일단 수영 같은 거는 제가 물을 무서워해서,일단 수영 같은 거는 제가 물을 무서워해서
또 쫌 뭐라고 해야 되지 수영장이든 워터파크든 쫌 락스 물이잖아요 그~ 제가 피부가 약해서 어~ 아토피 같은 거 때문에,또 조금 뭐라고 해야 되지 수영장이든 워터파크든 조금 락스 물이잖아요 그~ 제가 피부가 약해서 어~ 아토피 같은 거 때문에
어~ 그런 거는 잘 못 하고 어~,어~ 그런 거는 잘 못 하고 어~
몸이 약해가지고 일단 운동 같은 거에는 취미가 딱히 없는데,몸이 약해가지고 일단 운동 같은 거에는 취미가 딱히 없는데
어~ 예전에는 배드민턴 치는 거 좋아했었고,어~ 예전에는 배드민턴 치는 거 좋아했었고
쫌 그랬는데 요새는 그니까 예전에 막,조금 그랬는데 요새는 그러니까 예전에 막
방 탈출하거나 뭐~ 그런 식으로 몸 쓰는 거 좋아했는데 요새는 그냥,방 탈출하거나 뭐~ 그런 식으로 몸 쓰는 거 좋아했는데 요새는 그냥
집에 있는 게 좋고 그냥 집에서 웹툰 보고 유튜브 보고,집에 있는 게 좋고 그냥 집에서 웹툰 보고 유튜브 보고
그러는 게 좋아가지고 저는 진짜,그러는 게 좋아가지고 저는 진짜
완전 집순이 체질이라,완전 집순이 체질이라
어~ 딱히 막 운동하고 그러고 그러고 싶 그런 건 없는데,어~ 딱히 막 운동하고 그러고 그러고 싶 그런 건 없는데
저도 이제 쫌 건강을 챙겨야 되니까 운동을 하고 싶긴 한데,저도 이제 조금 건강을 챙겨야 되니까 운동을 하고 싶긴 한데
일단 수영은 해 보고 싶긴 한데 뭔가 무섭고,일단 수영은 해 보고 싶긴 한데 뭔가 무섭고
또 헬스는 꾸준히 안 다닐 거 같아서 끊자니 돈 아깝고,또 헬스는 꾸준히 안 다닐 거 같아서 끊자니 돈 아깝고
이래가지고 그냥 집에서,이래가지고 그냥 집에서
뭐~ 살 뺄려면 홈트를 하고 뭐~ 식단 조절을 하고 이래야 되는데 그런 것도 못 하고 있고,뭐~ 살 뺄려면 홈트를 하고 뭐~ 식단 조절을 하고 이래야 되는데 그런 것도 못 하고 있고
저 먹는 거 좋아해가지고 그래서 그냥 어~ 누워가지고,저 먹는 거 좋아해가지고 그래서 그냥 어~ 누워가지고
그냥 뭐~ 이것저것 보는 게 다인 거 같애요 혹시 뭐~,그냥 뭐~ 이것저것 보는 게 다인 거 같애요 혹시 뭐~
어릴 때는 이런 걸 좋아했는데 지금은 이런 거 별로 안 좋아한다 하는 취미 있으세요?,어릴 때는 이런 걸 좋아했는데 지금은 이런 거 별로 안 좋아한다 하는 취미 있으세요?
어~ 약간 다른 대답을 하자면 어릴 때는 제가 되게 집에 있는 거 좋아했거든요.,어~ 약간 다른 대답을 하자면 어릴 때는 제가 되게 집에 있는 거 좋아했거든요.
어릴 때는 학교 끝나면 무조건 집에 가고 친구들이 어디에 놀러 가자 해도,어릴 때는 학교 끝나면 무조건 집에 가고 친구들이 어디에 놀러 가자 해도
그냥 집에만 가고 보통,그냥 집에만 가고 보통
남자애들은 축구하거나 피씨방 가는 거 좋아하는데 전 딱히 그런 거 안 좋아해가지고 집에 가고 그랬는데,남자애들은 축구하거나 피씨방 가는 거 좋아하는데 전 딱히 그런 거 안 좋아해가지고 집에 가고 그랬는데
저는 오히려 어른 되고 나서 이제 쫌 밖에 나가는 거 좋아하게 돼가지고,저는 오히려 어른 되고 나서 이제 조금 밖에 나가는 거 좋아하게 돼가지고
그래서 뭔가 밖에 안 나가면은 뭔가 찜찜하고 뭔가,그래서 뭔가 밖에 안 나가면은 뭔가 찜찜하고 뭔가
음~ 소화 안 되는 거 같고 그랬는데 최근에 코로나 때문에 집에 있고 또 제 친구들이,음~ 소화 안 되는 거 같고 그랬는데 최근에 코로나 때문에 집에 있고 또 제 친구들이
이제 대부분 군대를 쫌 늦게 갔거든요 그래서 지금 군대에 있거나 하는데 그래가지고,이제 대부분 군대를 조금 늦게 갔거든요 그래서 지금 군대에 있거나 하는데 그래가지고
이제 뭔가 같이 놀 사람도  별로 없고,이제 뭔가 같이 놀 사람도  별로 없고
학교도 뭐~ 가도 동아리도 안 하고 수업도 안 듣고 해서 사람도 잘 안 만나다 보니까 집에  있게 됐죠 작년,학교도 뭐~ 가도 동아리도 안 하고 수업도 안 듣고 해서 사람도 잘 안 만나다 보니까 집에  있게 됐죠 작년
올해 초부터 근데 그렇게 올해 초부터 집에 있게 되니까,올해 초부터 근데 그렇게 올해 초부터 집에 있게 되니까
뭐~ 집에 있는 게 계속 익숙해져서인지 오히려 이제는 밖에 나가는 게 피곤해지더라고요 밖에 나가는 약속이 생기면,뭐~ 집에 있는 게 계속 익숙해져서인지 오히려 이제는 밖에 나가는 게 피곤해지더라고요 밖에 나가는 약속이 생기면
오히려 약간 아~ 그냥 살짝 가기 싫다 이런 생각도 들고,오히려 약간 아~ 그냥 살짝 가기 싫다 이런 생각도 들고
또 갔다 오면은 좀 피곤하고 이런 것도 있더라고요.,또 갔다 오면은 좀 피곤하고 이런 것도 있더라고요.
확실히 이게 새로운 상황에 적응하다 보니까 사람이 바뀌는 거 같아요.,확실히 이게 새로운 상황에 적응하다 보니까 사람이 바뀌는 거 같아요.
혹시 그럼 뭐~ 책 읽는 거나,혹시 그럼 뭐~ 책 읽는 거나
집에서 게임을 한다거나 그런 취미는 없으세요?,집에서 게임을 한다거나 그런 취미는 없으세요?
책은 제가 읽는다 읽는다 하는데 맨날 아~ 이거 뭐~,책은 제가 읽는다 읽는다 하는데 맨날 아~ 이거 뭐~
책 소개 같은 거 보면은 아~ 이거 재밌겠다 싶어가지고 메모 메모를 해 놔요 근데,책 소개 같은 거 보면은 아~ 이거 재밌겠다 싶어가지고 메모 메모를 해 놓아요 근데
막상 책보다 더 재밌는 게 많더라고요 그래서 책은 항상 미뤄지는 거 같아요.,막상 책보다 더 재밌는 게 많더라고요 그래서 책은 항상 미뤄지는 거 같아요.
그래서 이제 책 읽는 게 좋다고 생각은 하는데,그래서 이제 책 읽는 게 좋다고 생각은 하는데
그냥 고등학생 때부 때처럼 고등학생 때처럼,그냥 고등학생 때부 때처럼 고등학생 때처럼
강제로 읽는 게 아니고 어른이 되니까 뭐~ 책을 스스로 찾아서 읽어야 되는데 그게 잘 안 되더라고요.,강제로 읽는 게 아니고 어른이 되니까 뭐~ 책을 스스로 찾아서 읽어야 되는데 그게 잘 안 되더라고요.
그래서 한 일 년에 솔직히 한 권 두 권 정도밖에 안 읽는 거 같애요.,그래서 한 일 년에 솔직히 한 권 두 권 정도밖에 안 읽는 거 같애요.
뭐~ 가끔 뭐~ 주변에서 추천을  하거나 책을 직접 줘야 그래야 쫌 약간 펼쳐 보거나 하는데 제가,뭐~ 가끔 뭐~ 주변에서 추천을  하거나 책을 직접 줘야 그래야 조금 약간 펼쳐 보거나 하는데 제가
직접 사가지고 읽고 이 정도 열정은 없는 거 같애요.,직접 사가지고 읽고 이 정도 열정은 없는 거 같애요.
그리고 아까 질문이 뭐였죠?,그리고 아까 질문이 뭐였죠?
게임은 제가 아까 말씀 드렸다시피 어릴 때는 딱히 게임하고 축구하고 이런 거 별로 안 좋아해 가지고 게임을 거의 안 했는데,게임은 제가 아까 말씀 드렸다시피 어릴 때는 딱히 게임하고 축구하고 이런 거 별로 안 좋아해 가지고 게임을 거의 안 했는데
이제 대학교 들어오고 나서 이제 게임을 좋아하는 친구를 한 명 만나서,이제 대학교 들어오고 나서 이제 게임을 좋아하는 친구를 한 명 만나서
이~ 피씨방에 좀 자주 가게 된 됐어요.,이~ 피씨방에 좀 자주 가게 된 됐어요.
지금은 뭐~ 잘 안 가지만 한 일이 학년 때 되게 열심히 갔는데,지금은 뭐~ 잘 안 가지만 한 일이 학년 때 되게 열심히 갔는데
그때 배틀그라운드란 배틀그라운드라는 게임을 하게 됐고,그때 배틀그라운드란 배틀그라운드라는 게임을 하게 됐고
하 막상 열  한참 열심히 할 때는 쫌 열심히 했거든요.,하 막상 열  한참 열심히 할 때는 조금 열심히 했거든요.
뭐~ 하루에 한 두 시간 세 시간 이렇게 꾸준히 했던 거 같은데 그것도,뭐~ 하루에 한 두 시간 세 시간 이렇게 꾸준히 했던 거 같은데 그것도
잘 안 하게  됐어요 왜냐면은 제가 게임을 또,잘 안 하게  됐어요 왜냐면은 제가 게임을 또
소 게임에 제가 소질이 없어가지고 게임은 또 잘해야 재밌잖아요 근데 제가 잘 못하다 보니까,소 게임에 제가 소질이 없어가지고 게임은 또 잘해야 재밌잖아요 근데 제가 잘 못하다 보니까
좀 흥미가 떨어지고 이래서 최근엔 잘 안 하고 있어요.,좀 흥미가 떨어지고 이래서 최근엔 잘 안 하고 있어요.
제가 피씨방을 쫌 다닐 때도 집에서까지 할 정도로 그렇게 열심히 하진 않았고요.,제가 피씨방을 조금 다닐 때도 집에서까지 할 정도로 그렇게 열심히 하진 않았고요.
그~ 집에 또 컴퓨터가 그렇게 좋지도 않아서,그~ 집에 또 컴퓨터가 그렇게 좋지도 않아서
어~ 가끔 그 친구 있을 때만 하다가 요새는 그 친구 군대 가고 나서 거의 안 하고 있어요.,어~ 가끔 그 친구 있을 때만 하다가 요새는 그 친구 군대 가고 나서 거의 안 하고 있어요.
혹시 게임 좋아하세요?,혹시 게임 좋아하세요?
전 취미가 게임이라서,전 취미가 게임이라서
그~ 배틀그라운드가 휴대폰에도 있거든요 모바일 버전도 있어서 모바일 버전도 하고,그~ 배틀그라운드가 휴대폰에도 있거든요 모바일 버전도 있어서 모바일 버전도 하고
인터넷으로도 하고 그리고,인터넷으로도 하고 그리고
오버워치 이런 게임을 좋아해서 저는 쫌 에프피에스 쫌 총 쏘는 게임,오버워치 이런 게임을 좋아해서 저는 조금 에프피에스 조금 총 쏘는 게임
이런 걸 좋아해가지고 하는데 어~,이런 걸 좋아해가지고 하는데 어~
그게 어릴 때부터 한 초 중학생 때부터,그게 어릴 때부터 한 초 중학생 때부터
제가 그게 취미여가지고 항상,제가 그게 취미여가지고 항상
주변에서 취미가 뭐냐 물으면은 항상 게임이라고 했던 거 같애요 게임도 그렇고,주변에서 취미가 뭐냐 물으면은 항상 게임이라고 했던 거 같애요 게임도 그렇고
아님 만화책 보거나 아니면은 쫌 재밌어 보인다 싶은 책 있으면 그거 보거나,아님 만화책 보거나 아니면은 조금 재밌어 보인다 싶은 책 있으면 그거 보거나
약간 저는 하나가 재밌으면은 그거에만 집중하는 스타일이어서,약간 저는 하나가 재밌으면은 그거에만 집중하는 스타일이어서
아무래도 그게 재밌다 보니깐 몇 년 동안 계속 취미가 늘 같은 거 같애요.,아무래도 그게 재밌다 보니깐 몇 년 동안 계속 취미가 늘 같은 거 같애요.
혹시 뭐~ 추천해 주시고 싶은 취미 생활이나 그런 거 있으세요?,혹시 뭐~ 추천해 주시고 싶은 취미 생활이나 그런 거 있으세요?
어~ 그냥 집에 계신 거 좋아한다고 해가지고 제가 집에 계신,어~ 그냥 집에 계신 거 좋아한다고 해가지고 제가 집에 계신
집에 계시면서 할 수 있는 취미를 추천하는 게 좋을 거 같은데,집에 계시면서 할 수 있는 취미를 추천하는 게 좋을 거 같은데
생각을 해 보면 제가 집에서 하는 게 딱히 없어요.,생각을 해 보면 제가 집에서 하는 게 딱히 없어요.
그~ 제가 따른 사람들이 저한테 집에서 뭐 하냐 물어보면은,그~ 제가 다른 사람들이 저한테 집에서 뭐 하냐 물어보면은
저는 뭔가 대답을 안 하 못 하겠더라고 왜냐면 저는 그냥 집에서 돌 누워 있거나 앉아 있거나,저는 뭔가 대답을 안 하 못 하겠더라고 왜냐면 저는 그냥 집에서 돌 누워 있거나 앉아 있거나
그냥 뭐~ 티비 보거나 멍때리거나 그런 거 주로 하는 거는 같애요.,그냥 뭐~ 티비 보거나 멍때리거나 그런 거 주로 하는 거는 같애요.
집에서 하는 취미는 딱히 없는 거 같은데 그래서 집에서 하는 취미는 좀 알려드리기,집에서 하는 취미는 딱히 없는 거 같은데 그래서 집에서 하는 취미는 좀 알려드리기
제가 아는 게 없어서 알려드리기 힘들 거 같고,제가 아는 게 없어서 알려드리기 힘들 거 같고
음~ 약간 가볍게 밖에 나가서 할 수 있는 운동은 아~ 취미는?,음~ 약간 가볍게 밖에 나가서 할 수 있는 운동은 아~ 취미는?
어~ 사진 찍는 거 괜찮은 거 같애요 막 사진이라고 해서 뭐~ 엄청 비싼 장비 이런 거 필요할 것 같지만,어~ 사진 찍는 거 괜찮은 거 같애요 막 사진이라고 해서 뭐~ 엄청 비싼 장비 이런 거 필요할 것 같지만
의외로 사진이라는 게 또 욕심만 없으면 간단하게 핸드폰 카메라로도 시작할 수 있는 거라서,의외로 사진이라는 게 또 욕심만 없으면 간단하게 핸드폰 카메라로도 시작할 수 있는 거라서
자기 주변에 있는 거를 담는 거부터 시작하면 될 거 같애요.,자기 주변에 있는 거를 담는 거부터 시작하면 될 거 같애요.
제가 어제 이제 컴퓨터를 쫌 정리를 하다가,제가 어제 이제 컴퓨터를 조금 정리를 하다가
제가 한 이천십사 년 이때 찍은 사진들을 봤는데,제가 한 이천십사 년 이때 찍은 사진들을 봤는데
이제 물론 그때는 그때 핸드폰으로 찍은 사진은 화질도 안 좋죠 근데,이제 물론 그때는 그때 핸드폰으로 찍은 사진은 화질도 안 좋죠 근데
사진 보느라 진짜 시간이 엄청 빨리 가더라고요.,사진 보느라 진짜 시간이 엄청 빨리 가더라고요.
왜냐면 사진이 그냥 예쁘다 이걸 넘어가지고 사진을 보면 그때 제가 같이 했던 추억들?,왜냐면 사진이 그냥 예쁘다 이걸 넘어가지고 사진을 보면 그때 제가 같이 했던 추억들?
했던 생각들 이런 거 같이 생각나는 나는 거 같아서 사진이라는 게,했던 생각들 이런 거 같이 생각나는 나는 거 같아서 사진이라는 게
꼭 멋진 작품을 만들겠다 이건 아니고,꼭 멋진 작품을 만들겠다 이건 아니고
그냥 자기 주변 이 순간을 담으면 일이 년만 지나도 아~ 이땐 이랬지 하면서,그냥 자기 주변 이 순간을 담으면 일이 년만 지나도 아~ 이땐 이랬지 하면서
이~ 재밌는 이야깃거리가 되고,이~ 재밌는 이야깃거리가 되고
생각할 거리가 되니까 이거 자체도 취미가 될 수 있는 거 같아요.,생각할 거리가 되니까 이거 자체도 취미가 될 수 있는 거 같아요.
혹시 이런 경우 없으신가요 옛날 사진 보면서 시간 가는 줄 몰랐던 경험 이런 거?,혹시 이런 경우 없으신가요 옛날 사진 보면서 시간 가는 줄 몰랐던 경험 이런 거?
아~ 저는 막 어~ 약간,아~ 저는 막 어~ 약간
폴라로이드로 사진 찍거나 휴대폰으로 사진 찍는 거 좋아해서,폴라로이드로 사진 찍거나 휴대폰으로 사진 찍는 거 좋아해서
쫌 저는 음식 사진 위주로 찍어가지고 아니면은 친구들 사진 찍어 주거나,조금 저는 음식 사진 위주로 찍어가지고 아니면은 친구들 사진 찍어 주거나
그런 거 있는데 쫌 옛날에는 살찌기 전에는,그런 거 있는데 조금 옛날에는 살찌기 전에는
막 셀카도 많이 찍고 했었는데 요새는 쫌 그런 게 없어서,막 셀카도 많이 찍고 했었는데 요새는 조금 그런 게 없어서
어제 어제 오랜만에 이제 옛날 사진 보는데 제가 많이 변했더라고요.,어제 어제 오랜만에 이제 옛날 사진 보는데 제가 많이 변했더라고요.
그래서 그런 걸 보는 재미도 있고 옛날에 찍은 사진이랑 지금 찍은 사진 비교해 보는 재미도 있고,그래서 그런 걸 보는 재미도 있고 옛날에 찍은 사진이랑 지금 찍은 사진 비교해 보는 재미도 있고
좀 옛날에 내 뭐 먹었지 이런  어~,좀 옛날에 내 뭐 먹었지 이런  어~
그런 거 보는 재미도 있고 약간 사진이 진짜 추억 남기거나,그런 거 보는 재미도 있고 약간 사진이 진짜 추억 남기거나
옛날로 다시 되돌아가거나 과거 여행 약간 타임 랩스하긴 좋은 거 같더라고요.,옛날로 다시 되돌아가거나 과거 여행 약간 타임 랩스하긴 좋은 거 같더라고요.
그래서 저도 어~ 매 순간 쫌,그래서 저도 어~ 매 순간 조금
그~ 시간을 남겨 두는 편이에요.,그~ 시간을 남겨 두는 편이에요.
그래서 근데 쫌,그래서 근데 조금
솔직히 카메라도 사고 싶고 그렇긴 한데 저는 약간,솔직히 카메라도 사고 싶고 그렇긴 한데 저는 약간
카메라가 비싸잖아요 그래서 필름 카메라 요새 싼 게 많이 나오더라고요 뭐~ 이십만 원대 십만 원대 이런 게 많이 나와서,카메라가 비싸잖아요 그래서 필름 카메라 요새 싼 게 많이 나오더라고요 뭐~ 이십만 원대 십만 원대 이런 게 많이 나와서
한번 사 볼까 생각 중인데 어~,한번 사 볼까 생각 중인데 어~
아직은 실천을 안 하고 있어요.,아직은 실천을 안 하고 있어요.
밖에 나가는 걸 쫌 귀찮아 해서,밖에 나가는 걸 조금 귀찮아 해서
뭐~ 집에 있는 거 찍어 봤자 늘 같을 거고 음식 사진은 솔직히,뭐~ 집에 있는 거 찍어 봤자 늘 같을 거고 음식 사진은 솔직히
카메라보단 휴대폰이 더 좋긴 하더라고요 저는 제 딴에는,카메라보단 휴대폰이 더 좋긴 하더라고요 저는 제 딴에는
그래서 어~ 사진 찍는 것도 일단 저도 좋아하긴 해요.,그래서 어~ 사진 찍는 것도 일단 저도 좋아하긴 해요.
어~ 그리고 뭐~ 사진 찍을 때,어~ 그리고 뭐~ 사진 찍을 때
구도 뭐~ 각도 이런 게 다 다르잖아요.,구도 뭐~ 각도 이런 게 다 다르잖아요.
그래서 그런 거 보면은,그래서 그런 거 보면은
이 사람은 이런 분위기를 좋아하고,이 사람은 이런 분위기를 좋아하고
저 사람은 저런 분위기 약간 요새 막 인스타그램 이런 게 많으니까 쫌,저 사람은 저런 분위기 약간 요새 막 인스타그램 이런 게 많으니까 조금
사진을 어떻게 찍는지 그런 것도 많이 보이더라고요.,사진을 어떻게 찍는지 그런 것도 많이 보이더라고요.
그래서 어~ 저도 그렇게 막 분위기 있게 찍어 보고 싶은데 저는 그게 안 되더라고요 이상하게,그래서 어~ 저도 그렇게 막 분위기 있게 찍어 보고 싶은데 저는 그게 안 되더라고요 이상하게
똑같이 찍어도 제가 찍으면 그 분위기가 안 살아나는 거 같고,똑같이 찍어도 제가 찍으면 그 분위기가 안 살아나는 거 같고
