사투리,표준어
용기가 안 나가지구 맨날 힐끗힐끗 보고 갔는데,용기가 안 나가지구 맨날 힐끗힐끗 보고 갔는데
요새는 그럼 줄이 쫌 줄어들었나요?,요새는 그럼 줄이 조금 줄어들었나요?
여전히 줄 긴가요?,여전히 줄 긴가요?
연어에서 기생충 나온다는 거 쪼금 충격적이에요 연어 진짜,연어에서 기생충 나온다는 거 쪼금 충격적이에요 연어 진짜
집에서 장 만들어 먹기두 하구 그럴 정도로 진,집에서 장 만들어 먹기두 하구 그럴 정도로 진
느끼한 음식 중의 하나잖아요 그래도 되게 좋아하는 편인데,느끼한 음식 중의 하나잖아요 그래도 되게 좋아하는 편인데
조심해야겠네요.,조심해야겠네요.
혹시 민트 초코 좋아하세요 싫어하세요?,혹시 민트 초코 좋아하세요 싫어하세요?
이거 호불호 갈리는 질문인데 대답 잘해야 되는 거 아니에요?,이거 호불호 갈리는 질문인데 대답 잘해야 되는 거 아니에요?
이~ 솔직히 말하면 진짜 좋아해요 저 &company-name4& 가면은 민트 초코랑,이~ 솔직히 말하면 진짜 좋아해요 저 &company-name4& 가면은 민트 초코랑
그린 티는 꼭 넣어서 먹어요.,그린 티는 꼭 넣어서 먹어요.
그러면 옆에 주비 주위 사람들이 살짝 욕하더라구요.,그러면 옆에 주비 주위 사람들이 살짝 욕하더라구요.
어~ 이런 거 사 왔냐고  이 꽉 깨물고  뭐라 하는데,어~ 이런 거 사 왔냐고  이 꽉 깨물고  뭐라 하는데
그 시중에 민트 초코 편의점에 가면 아이스크림 팔잖아요.,그 시중에 민트 초코 편의점에 가면 아이스크림 팔잖아요.
제가 그 다 사 먹어 봤는데,제가 그 다 사 먹어 봤는데
전 진짜 강한 걸 좋아하는데,전 진짜 강한 걸 좋아하는데
자극적인 맛 그 &company-name4&처럼,자극적인 맛 그 &company-name4&처럼
끝에 향이 진한 게 별로 없더라구요 그래서 매번 다 실패하고 결국은 &company-name4&로 돌아가고 있어요.,끝에 향이 진한 게 별로 없더라구요 그래서 매번 다 실패하고 결국은 &company-name4&로 돌아가고 있어요.
사실 저 &company-name4&에 그~,사실 저 &company-name4&에 그~
예전에 어린 아동 모델 때문에,예전에 어린 아동 모델 때문에
상품화해서 난리 났잖아요 저 그거 보고 너무 소름 끼쳐가지고,상품화해서 난리 났잖아요 저 그거 보고 너무 소름 끼쳐가지고
진짜 안 먹을려고 하는데 또 민트 땡길 때는 가끔 사 먹긴 해요.,진짜 안 먹을려고 하는데 또 민트 당길 때는 가끔 사 먹긴 해요.
어떠세요 호불호 있어요?,어떠세요 호불호 있어요?
저도 민트 초코 좋아하는 쪽이에요.,저도 민트 초코 좋아하는 쪽이에요.
예전에는 진짜 싫어할 때가 있었는데,예전에는 진짜 싫어할 때가 있었는데
그때는 저 치약을 차라리 짜 먹겠다 왜 굳이,그때는 저 치약을 차라리 짜 먹겠다 왜 굳이
음식을 치약 맛으로 만들었을까 했는데 그~,음식을 치약 맛으로 만들었을까 했는데 그~
맛이 있더라구요.,맛이 있더라구요.
어~ 입맛이 변해가는 거 같아요.,어~ 입맛이 변해가는 거 같아요.
그러면 &company-name4& 하프 갤런을 하나의 맛으로만 채운다면,그러면 &company-name4& 하프 갤런을 하나의 맛으로만 채운다면
민트 초코로만 채우실 거예요?,민트 초코로만 채우실 거예요?
너무 행복한 상상인데요?,너무 행복한 상상인데요?
진짜 다 채울 수 있어요.,진짜 다 채울 수 있어요.
그~ 놔뚸도 일주일이면 다 먹지 않을까요 금방 먹을 거 같은데,그~ 놓아둬도 일주일이면 다 먹지 않을까요 금방 먹을 거 같은데
그 콘 하면은 너무 한 입 거리라 가지고 살짝 감질나서,그 콘 하면은 너무 한 입 거리라 가지고 살짝 감질나서
다 먹을 수 있어요.,다 먹을 수 있어요.
근데 그~ 저 이거 끝나고,근데 그~ 저 이거 끝나고
마카롱 만들러 갈 거거든요 마카롱 좋아하세요?,마카롱 만들러 갈 거거든요 마카롱 좋아하세요?
저 별로 그런 것 만드는 거는 그렇게 관심 없었는데,저 별로 그런 것 만드는 거는 그렇게 관심 없었는데
아~ 요새 또 너무 밖에 사회 활동하기도 힘들고,아~ 요새 또 너무 밖에 사회 활동하기도 힘들고
그래 스트레스가 받으니까 원 데이 클래스를 한번 끊어서,그래 스트레스가 받으니까 원 데이 클래스를 한번 끊어서
저번 달에 한 번 갔었는데 어~ 생각보다 재밌는 거예요.,저번 달에 한 번 갔었는데 어~ 생각보다 재밌는 거예요.
그래 가지고 오늘은 고구마 마카롱 만들러 갈 거예요.,그래 가지고 오늘은 고구마 마카롱 만들러 갈 거예요.
마카롱 자주 먹으세요?,마카롱 자주 먹으세요?
저 마카롱은 별로 안 좋아해요.,저 마카롱은 별로 안 좋아해요.
그냥 누가 주면 먹는 정도?,그냥 누가 주면 먹는 정도?
아직 마카롱의 그 맛에,아직 마카롱의 그 맛에
그걸 잘 모르겠어서 잘 안 먹는 편이고,그걸 잘 모르겠어서 잘 안 먹는 편이고
고구마 마카롱 그러면 고구마 맛이 나는 거예요?,고구마 마카롱 그러면 고구마 맛이 나는 거예요?
저도 원 데이 클래스로 영국 쿠키,저도 원 데이 클래스로 영국 쿠키
되게 못생긴 건데 제가 이름이 지금 기억이 안 나는데 만든 적이 있었어요.,되게 못생긴 건데 제가 이름이 지금 기억이 안 나는데 만든 적이 있었어요.
근데 거기서 재료를 다 준비해 놓고 계량도 다 해 놓은 거예요.,근데 거기서 재료를 다 준비해 놓고 계량도 다 해 놓은 거예요.
그래서 재미없어 가지고 저는 이제 안 가는데 이번이 처음 원 데이 클래스이신 거예요?,그래서 재미없어 가지고 저는 이제 안 가는데 이번이 처음 원 데이 클래스이신 거예요?
이번 두 번째고 근데 저도 마카롱 별로 안 좋아해요 너무 달고 설탕 맛만 많이 나서,이번 두 번째고 근데 저도 마카롱 별로 안 좋아해요 너무 달고 설탕 맛만 많이 나서
별로 안 좋아하는데 저는 만드는 재미랑,별로 안 좋아하는데 저는 만드는 재미랑
주변 사람들한테 나눠주는 맛으로 그냥 스트레스 풀 겸 해서 가요.,주변 사람들한테 나눠주는 맛으로 그냥 스트레스 풀 겸 해서 가요.
어~ 저는 갔을 때 계량을 해 놓진 않고 그냥 재료 준비해 놓고,어~ 저는 갔을 때 계량을 해 놓진 않고 그냥 재료 준비해 놓고
뭐~ 얼마큼 얼마큼 하세요라고 해 가지고 했는데 그~ 원 데이가 어쩔 수 없는 게,뭐~ 얼마큼 얼마큼 하세요라고 해 가지고 했는데 그~ 원 데이가 어쩔 수 없는 게
저도 가서 제가 감을 익히고 싶은 배우고 싶은 맛이 있는 건데,저도 가서 제가 감을 익히고 싶은 배우고 싶은 맛이 있는 건데
옆에 강사분이 와가지고 음~ 이 정도면 반죽 됐어요 이렇게 말하는데,옆에 강사분이 와가지고 음~ 이 정도면 반죽 됐어요 이렇게 말하는데
나는 그걸 봐도 모르잖요 처음이니까,나는 그걸 봐도 모르잖요 처음이니까
이 된 건지 만 건지 어떻게 알 거며,이 된 건지 만 건지 어떻게 알 거며
그게 그런 디테일한 설명을 쫌 원했는데,그게 그런 디테일한 설명을 조금 원했는데
그런 거 없고 진짜 결과물을 잘 내는 거에만 초점을 맞춰 가지고,그런 거 없고 진짜 결과물을 잘 내는 거에만 초점을 맞춰 가지고
배우는 거 저도 그게 쪼금 아쉽긴 해요.,배우는 거 저도 그게 쪼금 아쉽긴 해요.
뭐~ 그래도 또 원 데이라고 해 가지구,뭐~ 그래도 또 원 데이라고 해 가지구
우 너무 저한테 다 맡겨 놓고 강사분이,우 너무 저한테 다 맡겨 놓고 강사분이
쫌 떨어져 있으면은 결과물이 안 좋으면 또 그런 보람이 없을 거 같더라구요?,조금 떨어져 있으면은 결과물이 안 좋으면 또 그런 보람이 없을 거 같더라구요?
지난번엔 다행히 진짜 결과물이 잘 나와 가지고 주변에 돌렸는데 하는 말이,지난번엔 다행히 진짜 결과물이 잘 나와 가지고 주변에 돌렸는데 하는 말이
어~ 밖에서 파는 거랑 크게 맛이 다르지 않아라고 해 가지고 뭐~,어~ 밖에서 파는 거랑 크게 맛이 다르지 않아라고 해 가지고 뭐~
기뻐했었던 기억이 있는데,기뻐했었던 기억이 있는데
음~ 고구마 마카롱은 음~ 고구마 그~,음~ 고구마 마카롱은 음~ 고구마 그~
삶은 거를 삶은 거 맞나 퓨레 같은 거 있잖아요?,삶은 거를 삶은 거 맞나 퓨레 같은 거 있잖아요?
그런 거를 안에 필링으로 채워서 넣는 거예요.,그런 거를 안에 필링으로 채워서 넣는 거예요.
그래 가지고 먹으면 진짜 그~ 고구마 아이스크림 아세요?,그래 가지고 먹으면 진짜 그~ 고구마 아이스크림 아세요?
그런 맛 나지 날 거 같긴 한데,그런 맛 나지 날 거 같긴 한데
아~ 오늘 잘 만들어 가지고 기회 되면 나눠드리고 싶네요.,아~ 오늘 잘 만들어 가지고 기회 되면 나눠드리고 싶네요.
근데 시간이 될지 모르겠어요.,근데 시간이 될지 모르겠어요.
그~ 왜 그러면 밥 드시고 또 뭐 하실 거예요?,그~ 왜 그러면 밥 드시고 또 뭐 하실 거예요?
오늘 아마 밥을 먹고,오늘 아마 밥을 먹고
쇼핑을 쪼끔 할까 싶은데 그건 잘 모르겠어요.,쇼핑을 쪼끔 할까 싶은데 그건 잘 모르겠어요.
그럼 요즘 제일 땡기는 음식은 뭐예요?,그럼 요즘 제일 당기는 음식은 뭐예요?
혹시 저는 어제 감바스 만들어 먹었는데 뭐~,혹시 저는 어제 감바스 만들어 먹었는데 뭐~
하실 줄 아시는 요리나,하실 줄 아시는 요리나
아니면 종종 해 먹는 요리들이 있어요?,아니면 종종 해 먹는 요리들이 있어요?
저요?,저요?
아까 말씀드렸다시피 떡볶이 진짜 자주 만들어 먹고요.,아까 말씀드렸다시피 떡볶이 진짜 자주 만들어 먹고요.
저도 감바스랑,저도 감바스랑
그~ 바질 페스토 넣은 패 그~ 뭐지,그~ 바질 페스토 넣은 패 그~ 뭐지
바질 파스타 맞다 팬네 해 가지고 하는 거 그거 되게 잘하고,바질 파스타 맞다 팬네 해 가지고 하는 거 그거 되게 잘하고
파스타 종류는 웬만해선 라면만큼 쉽잖아요 제가 직접 소스를 만드는 게 아닌 이상,파스타 종류는 웬만해선 라면만큼 쉽잖아요 제가 직접 소스를 만드는 게 아닌 이상
그~ 보통 시중에 판매하는 소스를 이제,그~ 보통 시중에 판매하는 소스를 이제
맛별로 사 가지고 면만 끓이니까 그런 거 되게 자주 해 먹어 간편하게 해 먹고,맛별로 사 가지고 면만 끓이니까 그런 거 되게 자주 해 먹어 간편하게 해 먹고
제가 또 한창 그~ 운동에 빠져 있을 때가 있었어요 그~,제가 또 한창 그~ 운동에 빠져 있을 때가 있었어요 그~
일주일에 다섯 번씩 아침에 수영 가고 저녁에 헬스 해 가지고 막,일주일에 다섯 번씩 아침에 수영 가고 저녁에 헬스 해 가지고 막
근육 만든다고 난리 치고 그리고 또 주말에는,근육 만든다고 난리 치고 그리고 또 주말에는
자전거 라이딩 하러 가고,자전거 라이딩 하러 가고
막 엄청 그렇게 했을 때가 있었는데 그때는 또 몸 만든다고,막 엄청 그렇게 했을 때가 있었는데 그때는 또 몸 만든다고
닭 가슴살이랑 계란을 진짜 물리도록 먹었거든요,닭 가슴살이랑 계란을 진짜 물리도록 먹었거든요
그래가지고 닭 가슴살 굽기도 하고 뭐~ 데치기도 하고,그래가지고 닭 가슴살 굽기도 하고 뭐~ 데치기도 하고
막 훈제 되는 거 사 가지고 맛,막 훈제 되는 거 사 가지고 맛
맛 되게 많이 나와 있잖 시중에 열 가지 넘게 있는 그거다 맨날 맨날 한 개씩 돌려서 먹고,맛 되게 많이 나와 있잖 시중에 열 가지 넘게 있는 그거다 맨날 맨날 한 개씩 돌려서 먹고
계란도 진짜 많이 삶아 먹고 그래서 쫌 그런,계란도 진짜 많이 삶아 먹고 그래서 조금 그런
운동하는 사람들이 자주 먹는 식단 그런 거 진짜 많이 해 먹었어요 근데 지금은,운동하는 사람들이 자주 먹는 식단 그런 거 진짜 많이 해 먹었어요 근데 지금은
계란 꼴도 보기 싫어요 너무 많이 먹어 가지고 계란 냄새만 맡아도,계란 꼴도 보기 싫어요 너무 많이 먹어 가지고 계란 냄새만 맡아도
짜증 나고  닭 가슴살도 가끔 파스타 해 먹을 때 쫌 그래도,짜증 나고  닭 가슴살도 가끔 파스타 해 먹을 때 조금 그래도
단백질 채울려고 넣어서 만들어 먹긴 하는데,단백질 채울려고 넣어서 만들어 먹긴 하는데
아~ 걔도 쪼끔 사이가 데면데면 해졌어요.,아~ 걔도 쪼끔 사이가 데면데면 해졌어요.
음~ 혹시 카페는 자주 어디 가세요 카페,음~ 혹시 카페는 자주 어디 가세요 카페
카페는 좀 다양하게 다니는 편인데 제일 많이 가는 데는,카페는 좀 다양하게 다니는 편인데 제일 많이 가는 데는
&companyname6&도 제 입에는 맛있어요.,&companyname6&도 제 입에는 맛있어요.
제가 지금 &company-name7& 카페 알바하고 있어 가지고,제가 지금 &company-name7& 카페 알바하고 있어 가지고
거기서 제일 많이 먹는 거 같아요.,거기서 제일 많이 먹는 거 같아요.
역시 토샷추,역시 토샷추
토피넛에 샷 추가 진짜 많이 시키고,토피넛에 샷 추가 진짜 많이 시키고
요즘엔  아샷추라고,요즘엔  아샷추라고
아이스티에 샷 추가 저는 그거 먹다가,아이스티에 샷 추가 저는 그거 먹다가
충격 먹었는데 그걸 그렇게 시켜 먹더라구요 네.,충격 먹었는데 그걸 그렇게 시켜 먹더라구요 네.
그래서 제일 많이 먹는 건 &company-name7&인 거 같고,그래서 제일 많이 먹는 건 &company-name7&인 거 같고
좋아하는 데는 &companyname6&이 제일 맛있었어요.,좋아하는 데는 &companyname6&이 제일 맛있었어요.
역시 전 &company-name6&에 스트로베리,역시 전 &company-name6&에 스트로베리
초코 생크림 케이크라고,초코 생크림 케이크라고
초코 시트에 위에 딸기 엄청 올라가는 거 있거든요.,초코 시트에 위에 딸기 엄청 올라가는 거 있거든요.
그게 진짜 맛있어서 기념일 때마다 약간,그게 진짜 맛있어서 기념일 때마다 약간
그런 거 사 먹는데,그런 거 사 먹는데
혹시 어떤 디저트 좋아하세요?,혹시 어떤 디저트 좋아하세요?
디저트류는 음~,디저트류는 음~
디저트로는 딱히 좋아하는 건 많이 없어요 뭐~,디저트로는 딱히 좋아하는 건 많이 없어요 뭐~
빵도 딱 한 입 먹으면 맛있고,빵도 딱 한 입 먹으면 맛있고
단 것들은 진짜 한 입만 먹으면은 물려버려 가지고,단 것들은 진짜 한 입만 먹으면은 물려버려 가지고
별로 안 좋아하고 저는 그 향이 진한 거 되게 좋아해요.,별로 안 좋아하고 저는 그 향이 진한 거 되게 좋아해요.
그래서 그~ 차 종류 있잖아요 뭐~ 민트나,그래서 그~ 차 종류 있잖아요 뭐~ 민트나
캐모마일이나 아니면 그~,캐모마일이나 아니면 그~
밀크티처럼 그런 거 자주 마셔 그래서 저~ &company-name6&에 그~ 밀크티 종류 진짜 많잖아요.,밀크티처럼 그런 거 자주 마셔 그래서 저~ &company-name6&에 그~ 밀크티 종류 진짜 많잖아요.
그거 진짜 좋아하고 가 가지고 가끔 그~ 티백이 바뀔 때가 있더라구요 그러면 꼭 그~,그거 진짜 좋아하고 가 가지고 가끔 그~ 티백이 바뀔 때가 있더라구요 그러면 꼭 그~
직원분한테 가 가지고 혹시 이거 티백 어디 거냐고 꼭 물어봐서 다시 사 가지구 집에서 먹기도 하고,직원분한테 가 가지고 혹시 이거 티백 어디 거냐고 꼭 물어봐서 다시 사 가지구 집에서 먹기도 하고
그~ &company-name6& 가면은,그~ &company-name6& 가면은
티더블유쥐라고 그~ 차 브랜드 봤어요 홍차 브랜드 거기 보면은,티더블유쥐라고 그~ 차 브랜드 봤어요 홍차 브랜드 거기 보면은
블랙 티라고 있는데 그게,블랙 티라고 있는데 그게
그~ 딸기향이 같이 가미돼 가지고 진짜 향긋한 거예요.,그~ 딸기향이 같이 가미돼 가지고 진짜 향긋한 거예요.
저 그래서 얼마 전에 그~ 대구 재난 지원금 받았을 때 그~ 십만 원 들어왔었잖아요.,저 그래서 얼마 전에 그~ 대구 재난 지원금 받았을 때 그~ 십만 원 들어왔었잖아요.
그걸로 삼만 오천 원짜리 그 티를 샀어요.,그걸로 삼만 오천 원짜리 그 티를 샀어요.
사 가지고 밤에 자기 전에 한 잔씩 때리는데,사 가지고 밤에 자기 전에 한 잔씩 때리는데
그거 먹고 난 그렇게 행복할 수가 없어요.,그거 먹고 난 그렇게 행복할 수가 없어요.
아~ 그래 가지고 또 다 먹어가서 사야 되긴 하는데,아~ 그래 가지고 또 다 먹어가서 사야 되긴 하는데
가격이 너무 깡패라 가지고,가격이 너무 깡패라 가지고
또 조만간 뭐~,또 조만간 뭐~
취직을 해야지 사 먹지 않을까 싶어요 혹시 티 같은 거 좋아하세요?,취직을 해야지 사 먹지 않을까 싶어요 혹시 티 같은 거 좋아하세요?
저도 티로 제일 좋아하는 건 페퍼민트티,저도 티로 제일 좋아하는 건 페퍼민트티
제일 맛있는 거 같고,제일 맛있는 거 같고
아니면 캐모마일도 저도,아니면 캐모마일도 저도
자기 전에 약간 심신 안정 그런 걸로,자기 전에 약간 심신 안정 그런 걸로
종종 마시기도 하고 &company-name8&에,종종 마시기도 하고 &company-name8&에
제가 지금 이름이 기억이 안 나는데 빨간 게 있어요 빨갛게 돼 있는 패키지인데,제가 지금 이름이 기억이 안 나는데 빨간 게 있어요 빨갛게 돼 있는 패키지인데
그게 되게 뭔가 향이,그게 되게 뭔가 향이
달달한 향도 나고,달달한 향도 나고
뭔가 되게 진해서 맛있었는데 그것도 되게 비싸잖아요 &company-name8&에 파는 것도,뭔가 되게 진해서 맛있었는데 그것도 되게 비싸잖아요 &company-name8&에 파는 것도
그래서 그때 한번 한 박스 사 먹은 이후로는 못 사 먹고 있어요 그리고,그래서 그때 한번 한 박스 사 먹은 이후로는 못 사 먹고 있어요 그리고
시트러스한 향을 되게 안 좋아하는 편이어서,시트러스한 향을 되게 안 좋아하는 편이어서
제가 그냥 캐모마일은 좋아하는데,제가 그냥 캐모마일은 좋아하는데
&company-name7&에 캐모마일이,&company-name7&에 캐모마일이
어떤 다른 향이 가미가 돼 있거든요 제 입엔 정말 안 맞더라구요.,어떤 다른 향이 가미가 돼 있거든요 제 입엔 정말 안 맞더라구요.
그래서 진짜 별로였어요.,그래서 진짜 별로였어요.
그~ 혹시 &company-name6&에,그~ 혹시 &company-name6&에
애플민트 젤리 들어가는 것도 드셔 보셨어요?,애플민트 젤리 들어가는 것도 드셔 보셨어요?
그것도 티백 들어가는 거잖아요 그거 진짜 맛있는 거 같아요.,그것도 티백 들어가는 거잖아요 그거 진짜 맛있는 거 같아요.
저 갑자기 궁금한 게 생겼는데,저 갑자기 궁금한 게 생겼는데
떡볶이 맛있는 레시피 알려주실 수 있어요?,떡볶이 맛있는 레시피 알려주실 수 있어요?
떡볶이요 어~ 저는 근데,떡볶이요 어~ 저는 근데
한 번 해 먹었던 거 쪼금 질려 가지고,한 번 해 먹었던 거 쪼금 질려 가지고
여거 이것저것 찾아봐 가지고 뭐 한 개 밀어드리기 좀 그런 게 그냥,여거 이것저것 찾아봐 가지고 뭐 한 개 밀어드리기 좀 그런 게 그냥
그~ 보통은 네이버 쳐가지고 백종원 뜨거나,그~ 보통은 네이버 쳐가지고 백종원 뜨거나
아니면은 &companyname9& 레시피라고 뜨잖아요 근데 똑같다고 해서 만들어 먹으면 그 맛이 아니에요.,아니면은 &companyname9& 레시피라고 뜨잖아요 근데 똑같다고 해서 만들어 먹으면 그 맛이 아니에요.
그냥 내가 만든 맛,그냥 내가 만든 맛
그래가지고 매번 맛이 달라요 그래서 아~ 그냥 그렇게 쳐가지고 대충 먹고,그래가지고 매번 맛이 달라요 그래서 아~ 그냥 그렇게 쳐가지고 대충 먹고
저는 보통 향 세면은 다 좋아하는 편이어서 무조건 후추랑 카레 많이 때려 넣어요.,저는 보통 향 세면은 다 좋아하는 편이어서 무조건 후추랑 카레 많이 때려 넣어요.
카레랑 후추 넣으면은,카레랑 후추 넣으면은
기본으로 쫌 자극적인 걸 깔고 가니까 뭐~ 먹을만 하더라구요,기본으로 조금 자극적인 걸 깔고 가니까 뭐~ 먹을만 하더라구요
그래서 그렇게 많이 먹어요 자극적인 거 좋아하세요 자극적인 음식?,그래서 그렇게 많이 먹어요 자극적인 거 좋아하세요 자극적인 음식?
저도 자극적인 거 진짜 좋아해요.,저도 자극적인 거 진짜 좋아해요.
라면도 그냥 라면 절대 못 먹고 막 안성탕면 이런 거,라면도 그냥 라면 절대 못 먹고 막 안성탕면 이런 거
냄 밀가루 맛이 나더라구요 안 자극적이면?,냄 밀가루 맛이 나더라구요 안 자극적이면?
그래서 열라면 신라면 아이 되게 막 자극적이고 맵고,그래서 열라면 신라면 아이 되게 막 자극적이고 맵고
불닭 이런 거 많이 먹고 네 자극적인 거 상당히 좋아해요.,불닭 이런 거 많이 먹고 네 자극적인 거 상당히 좋아해요.
그러면 향 같은 거 되게 좋아하신다 하셨는데 고수도 드세요?,그러면 향 같은 거 되게 좋아하신다 하셨는데 고수도 드세요?
제가 이케 중문과라서 중국에 일 년 정도 교환 학생 다녀왔는데,제가 이렇게 중문과라서 중국에 일 년 정도 교환 학생 다녀왔는데
일 년을 있어도 적응 못 한 게 고수였어요.,일 년을 있어도 적응 못 한 게 고수였어요.
아무리 먹어도 진짜 그게 적응이 안 되더라구요 먹을 때마다 무슨 비누 씹는 맛 나기도 하고,아무리 먹어도 진짜 그게 적응이 안 되더라구요 먹을 때마다 무슨 비누 씹는 맛 나기도 하고
이~ 뭔가 음식인가 화장품인가 싶고,이~ 뭔가 음식인가 화장품인가 싶고
그래서 근데 주변에 보면 또 그거 좋아하는 사람 되게 많은 거예요 한국인인데도 불구하고 그래서,그래서 근데 주변에 보면 또 그거 좋아하는 사람 되게 많은 거예요 한국인인데도 불구하고 그래서
어~ 뭐지 뭐~ 저런 맛이 다 있지 이랬는데 얼마 전에 제가 기사 봤는데,어~ 뭐지 뭐~ 저런 맛이 다 있지 이랬는데 얼마 전에 제가 기사 봤는데
한국인들 유전자에 고수를 못 먹는 그~ 싫어하는 유전자가 있다 하는 거예요 그래서,한국인들 유전자에 고수를 못 먹는 그~ 싫어하는 유전자가 있다 하는 거예요 그래서
아~ 내가 진짜 한국인이구나 그~ 주변에 고수 좋아했던 사람들은 그냥,아~ 내가 진짜 한국인이구나 그~ 주변에 고수 좋아했던 사람들은 그냥
피 섞인 한국인  제가 그러고 놀렸거든요  음~ 고수,피 섞인 한국인  제가 그러고 놀렸거든요  음~ 고수
고수 말고 다른 향신료는 다 좋아해요 베트남 음식에 들어가는 거나,고수 말고 다른 향신료는 다 좋아해요 베트남 음식에 들어가는 거나
그~ 쯔란 커민이라고 들어 봤어요 큐민,그~ 쯔란 커민이라고 들어 봤어요 큐민
양 꼬치 집 가면은 찍어 먹는 황색깔 있는 거,양 꼬치 집 가면은 찍어 먹는 황색깔 있는 거
그것도 좋고,그것도 좋고
음~ 남들 싫어하는 것도 잘 먹는데 진짜 고수만 못 먹어요.,음~ 남들 싫어하는 것도 잘 먹는데 진짜 고수만 못 먹어요.
