사투리,표준어
저 같은 경우에는 몰라요 이게 감각이 또 없어서인지 모르겠는데 어~ 머리가 잘 안 돌아가고 어~ 되게 힘들더라고요.,저 같은 경우에는 몰라요 이게 감각이 또 없어서인지 모르겠는데 어~ 머리가 잘 안 돌아가고 어~ 되게 힘들더라고요.
그리고 인제 디자인이 인제 웹 쪽이다 보니까 컴퓨터랑 또 많이 친숙해져야 되는데,그리고 인제 디자인이 인제 웹 쪽이다 보니까 컴퓨터랑 또 많이 친숙해져야 되는데
아우 컴퓨터가 막 내 말을 거부하는 거 같고 처음에 막 그랬는데,아우 컴퓨터가 막 내 말을 거부하는 거 같고 처음에 막 그랬는데
이게 이거를 배우고 하면서,이게 이거를 배우고 하면서
이제 손에 이제 컴퓨터가 익으면서,이제 손에 이제 컴퓨터가 익으면서
이제 그때부터는 되게 보람 있고,이제 그때부터는 되게 보람 있고
더 배우고 싶다라는 그런 마음도,더 배우고 싶다라는 그런 마음도
강하게 들고 사실 그때 서른 살 때 그~ 자격증 공부를 했을 때는,강하게 들고 사실 그때 서른 살 때 그~ 자격증 공부를 했을 때는
어~ 그냥 뭔가 내가 갖고 있어야지 그런 욕심이 더 컸고,어~ 그냥 뭔가 내가 갖고 있어야지 그런 욕심이 더 컸고
그냥 뭐~ 내가 전문 직종에 일한다기보다는 그냥 뭐~ 아르바이트 대용 이렇게 생각했었는데,그냥 뭐~ 내가 전문 직종에 일한다기보다는 그냥 뭐~ 아르바이트 대용 이렇게 생각했었는데
또 막상 그것을 배우고 나니까 그런 쪽으로 되게 전문,또 막상 그것을 배우고 나니까 그런 쪽으로 되게 전문
프로페셔널하게 어~ 일하고 싶은 그런,프로페셔널하게 어~ 일하고 싶은 그런
마음들이 크더라고요.,마음들이 크더라고요.
그렇게 하면서 이제 어쨌든 감사하게도 지금까지,그렇게 하면서 이제 어쨌든 감사하게도 지금까지
그때 인제 배웠던 거를 또,그때 인제 배웠던 거를 또
중간에 한 번 업그레이드를 하면서,중간에 한 번 업그레이드를 하면서
지금도 이제 그 일을 하고 있어서 되게 보람되고,지금도 이제 그 일을 하고 있어서 되게 보람되고
어~ 정말 잘 선택했다는 생각이 들더라고요.,어~ 정말 잘 선택했다는 생각이 들더라고요.
혹시  씨는 그~ 자격증 있으신가요?,혹시  씨는 그~ 자격증 있으신가요?
어~ 저도 자격증 있는데 우선 저는,어~ 저도 자격증 있는데 우선 저는
과가 사회 복지학과인데 거기에 나오게 되면서 자격증을 따게 됐어요.,과가 사회 복지학과인데 거기에 나오게 되면서 자격증을 따게 됐어요.
보통 졸업을 하면 이 급을 자동으로 받게 되고,보통 졸업을 하면 이 급을 자동으로 받게 되고
거기서 시험을 치게 되면 일 급을 받게 되거든요.,거기서 시험을 치게 되면 일 급을 받게 되거든요.
솔직히 저는 사회 복지사에 대한 그런 꿈은 없는데,솔직히 저는 사회 복지사에 대한 그런 꿈은 없는데
아무래도 사회 복지학과 나왔고 또 배운 것도 있고 또,아무래도 사회 복지학과 나왔고 또 배운 것도 있고 또
엄마한테 보여야 할 것도 있으니까 자격증을,엄마한테 보여야 할 것도 있으니까 자격증을
따게 됐거든요 사회 복지사 일 급을,따게 됐거든요 사회 복지사 일 급을
그리고 이제 졸업을 하고 나서,그리고 이제 졸업을 하고 나서
취업을 하기 위해서 컴퓨터 활용 능력 자격증을 땄고,취업을 하기 위해서 컴퓨터 활용 능력 자격증을 땄고
그리고 토익도 자격증이라고 하기도 쫌 그런데 아무튼 토익도 공부했었고,그리고 토익도 자격증이라고 하기도 조금 그런데 아무튼 토익도 공부했었고
그리고 공무원 시험 준비하다가 또  배운 게 아까워가지고,그리고 공무원 시험 준비하다가 또  배운 게 아까워가지고
한능검을 또 자격증을 따고,한능검을 또 자격증을 따고
이것도 자격증이라고 하면 쫌 이상한가 아무튼 모르겠는데 면허,이것도 자격증이라고 하면 조금 이상한가 아무튼 모르겠는데 면허
그것도 따고 그런 거 같은데,그것도 따고 그런 거 같은데
예전에는 막 취업하기 좀 쉬워가지고 막 강사님들이나 교수님들 말 들어 보면은 막 그냥 대학교만 입학해도 막,예전에는 막 취업하기 좀 쉬워가지고 막 강사님들이나 교수님들 말 들어 보면은 막 그냥 대학교만 입학해도 막
회사들이 막 자기네들한테  오고 막 그런다고 하더라고요.,회사들이 막 자기네들한테  오고 막 그런다고 하더라고요.
근데 요즘은 아무래도 취업이 어려우니까 자격증을 많이 따게 되는 거 같거든요.,근데 요즘은 아무래도 취업이 어려우니까 자격증을 많이 따게 되는 거 같거든요.
그리고 자격증의 범위도 생각보다 되게 많더라고요.,그리고 자격증의 범위도 생각보다 되게 많더라고요.
특히 제가 최근에 본 것 중에서 제일 특이하다고 생각했던 게 한복 자격증?,특히 제가 최근에 본 것 중에서 제일 특이하다고 생각했던 게 한복 자격증?
저는 그런 게 있는지 몰랐거든요 그냥 대충,저는 그런 게 있는지 몰랐거든요 그냥 대충
한복 잘 만드시는 분이 이렇게 하는 줄 알았는데 그런 자격증이 있더라고요.,한복 잘 만드시는 분이 이렇게 하는 줄 알았는데 그런 자격증이 있더라고요.
님께서는 쫌 특이한 자격증이나 아니면은,님께서는 조금 특이한 자격증이나 아니면은
따 보고 싶은 자격증 그런 게 혹시 있으시나요?,따 보고 싶은 자격증 그런 게 혹시 있으시나요?
아~ 물론 따 보고 싶은 자격증은 어~ 많다고 하기는 그런데,아~ 물론 따 보고 싶은 자격증은 어~ 많다고 하기는 그런데
아직도 이~ 제가 욕심은 있죠.,아직도 이~ 제가 욕심은 있죠.
근데 이제 나이가 또 있다 보니까,근데 이제 나이가 또 있다 보니까
어~ 이게 좀 생각보다는 쉽지는 않드라구요.,어~ 이게 좀 생각보다는 쉽지는 않드라구요.
근데 이제 특이한 자격증 얘기하셨는데,근데 이제 특이한 자격증 얘기하셨는데
어~ 지금 제가  님하고 얘기를 하면서,어~ 지금 제가  님하고 얘기를 하면서
어~ 쫌 비슷한 부분이 많다라고 생각이 드는 부분들이,어~ 조금 비슷한 부분이 많다라고 생각이 드는 부분들이
쫌 얘기를 하면서 생각이 드는데,조금 얘기를 하면서 생각이 드는데
어~ 제가 지금 그~ 웹 디자인 일을 인제 하면서,어~ 제가 지금 그~ 웹 디자인 일을 인제 하면서
사회 복지사 저도 지금 이 급을,사회 복지사 저도 지금 이 급을
그~ 집에서 인강으로 들으면서 자격증을 취득을 하고 있거든요.,그~ 집에서 인강으로 들으면서 자격증을 취득을 하고 있거든요.
그래서  님은 그~,그래서  님은 그~
사회 복지과를 나와서 아무래도 저보다는 저는 이제 아예 그런 관련된 과를 안 나왔기 때문에,사회 복지과를 나와서 아무래도 저보다는 저는 이제 아예 그런 관련된 과를 안 나왔기 때문에
이제 그 과를 나온 사람과 그렇지 않은 사람하고는 또 이제 그~ 가는 과정이 물론,이제 그 과를 나온 사람과 그렇지 않은 사람하고는 또 이제 그~ 가는 과정이 물론
나중에는 시험을 봐야 되긴 하지만 그~ 과정이 쫌 차이가 있다고 듣긴 했거든요.,나중에는 시험을 봐야 되긴 하지만 그~ 과정이 조금 차이가 있다고 듣긴 했거든요.
그래서 어쨌든 지금도 어~ 사회 복지 그~ 과,그래서 어쨌든 지금도 어~ 사회 복지 그~ 과
수업을 계속 듣고 있구요.,수업을 계속 듣고 있구요.
그리고 이제 특이한 자격증이라고 아까 하셨는데 특이하다기보다는,그리고 이제 특이한 자격증이라고 아까 하셨는데 특이하다기보다는
어~ 제가 이제 아까 말했듯이 뭔가 배움의 눈을 쫌 늦게 뜨다 보니까 막 이것저것 해 보고 싶은데 그중에 하나가 뭐였냐면,어~ 제가 이제 아까 말했듯이 뭔가 배움의 눈을 조금 늦게 뜨다 보니까 막 이것저것 해 보고 싶은데 그중에 하나가 뭐였냐면
이제 저희 아빠가 인제,이제 저희 아빠가 인제
저가 서른 살 삼십 대 때 인제 좀 아프시기 시작했는데,저가 서른 살 삼십 대 때 인제 좀 아프시기 시작했는데
엄마가 인제 아빠 때문에 요양 보호사 자격증을 이제 취득을 하신 거예요.,엄마가 인제 아빠 때문에 요양 보호사 자격증을 이제 취득을 하신 거예요.
그면서 인제 엄마도 그거를 따시고 인제,그러면서 인제 엄마도 그거를 따시고 인제
쫌 뭔가 되게 유용한 거를 느끼셨는지,조금 뭔가 되게 유용한 거를 느끼셨는지
저한테 직장 다니는 저한테 이제 야간으로 해가지고 요양 보호사를 따라고 그러시는 거예요.,저한테 직장 다니는 저한테 이제 야간으로 해가지고 요양 보호사를 따라고 그러시는 거예요.
저는 이제 엄마 말을 잘 듣거든요.,저는 이제 엄마 말을 잘 듣거든요.
그리고 인제 어쨌든 자격증이라는 거는 있으면 뭐~,그리고 인제 어쨌든 자격증이라는 거는 있으면 뭐~
나쁠 건 없고 그리고 뭐~ 우리나라가 보면은,나쁠 건 없고 그리고 뭐~ 우리나라가 보면은
국비 같은 것도 잘 돼 있고 그리고 뭐~ 직장을 그만두고 다니는 것도 아니고,국비 같은 것도 잘 돼 있고 그리고 뭐~ 직장을 그만두고 다니는 것도 아니고
직장 끝나고 인제 수업을 들을 수 있는 그런 것도 있으니까,직장 끝나고 인제 수업을 들을 수 있는 그런 것도 있으니까
그래가지고 제가 인제,그래가지고 제가 인제
그때 당시에 생각지도 않은 요양 보호사 자격증을 이제 취득을 했거든요.,그때 당시에 생각지도 않은 요양 보호사 자격증을 이제 취득을 했거든요.
근데 어쨌든 그렇게 하다 보니까,근데 어쨌든 그렇게 하다 보니까
어~ 이제 제가 중간중간에 이제 아빠도 제가 요양을 이제 하는 그런,어~ 이제 제가 중간중간에 이제 아빠도 제가 요양을 이제 하는 그런
기회들이 있어가지고 또,기회들이 있어가지고 또
어~ 월급도 또 요양 봉사하면서,어~ 월급도 또 요양 봉사하면서
받기도 하고 해가지고 아~ 역시 자격증은 있고 봐야지.,받기도 하고 해가지고 아~ 역시 자격증은 있고 봐야지.
기회가 있으면은,기회가 있으면은
어~ 진짜 웬만하면은,어~ 진짜 웬만하면은
어~ 다다익선으로,어~ 다다익선으로
어~ 좋은 게 어~ 자격증인 거 같애요.,어~ 좋은 게 어~ 자격증인 거 같애요.
그러면은 지금  씨는,그러면은 지금  씨는
현재 어떤 일을 하고 있고 그리고 또 앞으로,현재 어떤 일을 하고 있고 그리고 또 앞으로
더 공부해 보고 싶은 자격증이 있나요?,더 공부해 보고 싶은 자격증이 있나요?
어~ 저는 지금,어~ 저는 지금
그냥 공무원 준비하는 학생인데 어~,그냥 공무원 준비하는 학생인데 어~
이번에 저는 마지막으로 도전할려고 하거든요 제가 저번에 일 년 하고 이번에,이번에 저는 마지막으로 도전할려고 하거든요 제가 저번에 일 년 하고 이번에
하면 이 년 이 년 되는데 이 년 해 보고 안 되면 저도,하면 이 년 이 년 되는데 이 년 해 보고 안 되면 저도
다른 일을 하려고 하는데,다른 일을 하려고 하는데
제가 처음에 솔직히 열심히 안 했으면 모르겠는데 처음에도 열심히 전 했다고 생각해서,제가 처음에 솔직히 열심히 안 했으면 모르겠는데 처음에도 열심히 전 했다고 생각해서
합격을 할 줄 알았는데 제가 시험 당일 날 쫌 아팠어요.,합격을 할 줄 알았는데 제가 시험 당일 날 조금 아팠어요.
근데 아팠는데 저는 아픈 걸 몰랐는데 열을 재니까 열이 있다는 거예요 그래가지고 시험을,근데 아팠는데 저는 아픈 걸 몰랐는데 열을 재니까 열이 있다는 거예요 그래가지고 시험을
그거 땜에 망쳤다고 하면은 핑계라고 생각될 수도 있지만,그거 때문에 망쳤다고 하면은 핑계라고 생각될 수도 있지만
제가 그때 열 있다 이래가지구,제가 그때 열 있다 이래가지구
코로나 그거 그때 한참 유행할 때였거든요 오월 달이었나 그랬으니까,코로나 그거 그때 한참 유행할 때였거든요 오월 달이었나 그랬으니까
그래가지구 그~ 약간,그래가지구 그~ 약간
입장하기 전에 여기서 쉬라는 거예요 열을 쫌 몇 번 더 체크한다고 근데 열이 안 내린다는 거예요.,입장하기 전에 여기서 쉬라는 거예요 열을 조금 몇 번 더 체크한다고 근데 열이 안 내린다는 거예요.
그래가 또 그때부터 멘탈이 흔들리기 시작하면서 거기다 열도 나니까 정신도 없고 이러니깐,그래서 또 그때부터 멘탈이 흔들리기 시작하면서 거기다 열도 나니까 정신도 없고 이러니깐
시험을 망쳤거든요 그래가지고 앞으로 한,시험을 망쳤거든요 그래가지고 앞으로 한
이번 시험만 준비하고 저도 또 자격증을 따서 아마 따른 걸 해야 될 거 같은데,이번 시험만 준비하고 저도 또 자격증을 따서 아마 다른 걸 해야 될 거 같은데
최근에는 아마,최근에는 아마
제 친구들이나 주변을 많이 보니까 네일 아트 자격증이라 해야 되나 그것도?,제 친구들이나 주변을 많이 보니까 네일 아트 자격증이라 해야 되나 그것도?
암튼 그거를 되게 많이 하더라구요.,암튼 그거를 되게 많이 하더라구요.
그래서 그게 약간 요즘 친구들이,그래서 그게 약간 요즘 친구들이
많이 따고 또 잘 되는,많이 따고 또 잘 되는
돈은 생각보다 괜찮게 벌더라고요?,돈은 생각보다 괜찮게 벌더라고요?
그래서 저는 그거를 한번 따 보고 싶다는 생각도 있구요.,그래서 저는 그거를 한번 따 보고 싶다는 생각도 있구요.
아니면은 아까 말씀하셨던 웹 디자인 그것도 되게,아니면은 아까 말씀하셨던 웹 디자인 그것도 되게
저는 현직자가 아니라서 하는 말이지만 재밌어 보인다고 해야 되나?,저는 현직자가 아니라서 하는 말이지만 재밌어 보인다고 해야 되나?
약간 그렇더라고요 그래서 저는 그걸 따 보고 싶은데,약간 그렇더라고요 그래서 저는 그걸 따 보고 싶은데
님 아까 따셨다고 하니까 하시는 하는 말인데,님 아까 따셨다고 하니까 하시는 하는 말인데
그거 따기 어렵나요?,그거 따기 어렵나요?
어~ 웹 디자인은,어~ 웹 디자인은
그~ 생각해 보니까 자격증을 취득하는 게 아니라,그~ 생각해 보니까 자격증을 취득하는 게 아니라
이제 그~ 과정을 수료를 하면은,이제 그~ 과정을 수료를 하면은
어~ 수료증 이런 거를 받는 개념인 거예요.,어~ 수료증 이런 거를 받는 개념인 거예요.
그리고 인제 아까 요양 보호사도 얘기했지만,그리고 인제 아까 요양 보호사도 얘기했지만
지금은 이게 시험으로 바꼈는데 자격증으로 바꼈는데 저 때는 이게,지금은 이게 시험으로 바뀌었는데 자격증으로 바뀌었는데 저 때는 이게
역시나 교육을 이수하면은 그~ 수료증을 받는 걸로 해가지고 이제 자격증 대용으로,역시나 교육을 이수하면은 그~ 수료증을 받는 걸로 해가지고 이제 자격증 대용으로
그렇게 하는 경우인데,그렇게 하는 경우인데
어~ 웹 디자인 같은 경우에도,어~ 웹 디자인 같은 경우에도
어~ 자격증이 따로 있어요 뭐~ 포토샵이나 일러스트나 이쪽으로 다 인제 자격증이 있기는 한데,어~ 자격증이 따로 있어요 뭐~ 포토샵이나 일러스트나 이쪽으로 다 인제 자격증이 있기는 한데
저 같은 경우에는,저 같은 경우에는
음~ 그런 자격증은 없어요 이제,음~ 그런 자격증은 없어요 이제
교육을 수료해서 이제 나 수료했다 그리고 또 이제 실무적으로 또 경력이 있다 보니까,교육을 수료해서 이제 나 수료했다 그리고 또 이제 실무적으로 또 경력이 있다 보니까
보통 취업을 할 때는 이제 그~ 경력 사항으로 그리고 이제,보통 취업을 할 때는 이제 그~ 경력 사항으로 그리고 이제
디자인 쪽은 중요한 게 포트폴리오거든요.,디자인 쪽은 중요한 게 포트폴리오거든요.
내가 작업했던 것 내가 만들었던 것 결과물을 이제 회사에 보여 주는 거죠 금 거기에서,내가 작업했던 것 내가 만들었던 것 결과물을 이제 회사에 보여 주는 거죠 금 거기에서
자기 실력을 이제 회사에 보여 줄 수가 있으니까,자기 실력을 이제 회사에 보여 줄 수가 있으니까
근데 인제 어떤,근데 인제 어떤
회사들은 또 자격증을 요구한 데가 있긴 해요 근데,회사들은 또 자격증을 요구한 데가 있긴 해요 근데
제가 어~ 어쨌든 지금 거의 뭐~ 십오 년 정도,제가 어~ 어쨌든 지금 거의 뭐~ 십오 년 정도
이쪽 일을 봤을 때는,이쪽 일을 봤을 때는
그런 자격증보다는 어~,그런 자격증보다는 어~
얼마나 내가 스킬을 잘 다루는지,얼마나 내가 스킬을 잘 다루는지
그까 포토샵이나 일러스트나 뭐~ 인디자인이나 물론 이거 말고도 다른 프로그램들이 많이 있지만 내가,그러니까 포토샵이나 일러스트나 뭐~ 인디자인이나 물론 이거 말고도 다른 프로그램들이 많이 있지만 내가
어느 정도 다룰 수 있는지 그리고,어느 정도 다룰 수 있는지 그리고
그리고 내가 인제 그~ 만든 포트폴리오 이제 예를 들어서,그리고 내가 인제 그~ 만든 포트폴리오 이제 예를 들어서
뭐~ 아까 말했듯이 온라인 쇼핑몰이면은,뭐~ 아까 말했듯이 온라인 쇼핑몰이면은
상세 페이지가 있잖아요 그~ 상품에 대해 설명하는 그~ 페이지 디자인,상세 페이지가 있잖아요 그~ 상품에 대해 설명하는 그~ 페이지 디자인
그거를 이제 보여 준다든지 아니면 인제,그거를 이제 보여 준다든지 아니면 인제
그거 말고 뭐~ 출력물 쪽으로 뭐~ 포스터나,그거 말고 뭐~ 출력물 쪽으로 뭐~ 포스터나
이제 여러 가지 뭐~ 리플렛이나 이런 거 있잖아요 그런 거를 내가 디자인한 거를,이제 여러 가지 뭐~ 리플렛이나 이런 거 있잖아요 그런 거를 내가 디자인한 거를
어~ 포트폴리오로 만들어가지고 인제 업체에 인제 보여 주는 거죠.,어~ 포트폴리오로 만들어가지고 인제 업체에 인제 보여 주는 거죠.
회사에서 인제 그런 걸 보고,회사에서 인제 그런 걸 보고
이제 어느 정도 아~ 이 정도의 실력이구나.,이제 어느 정도 아~ 이 정도의 실력이구나.
어~ 라고 하면서 인제 뭐~ 고용을 할 수도 있는 거고 이제 그렇게,어~ 라고 하면서 인제 뭐~ 고용을 할 수도 있는 거고 이제 그렇게
하는 어~ 시스템인 거 같애요 음~,하는 어~ 시스템인 거 같애요 음~
그러면은 어~  씨는 일단 짐 공무원 준비는 이제 마지막으로 하겠다고 했는데,그러면은 어~  씨는 일단 짐 공무원 준비는 이제 마지막으로 하겠다고 했는데
어~ 아까 보니까 뭐~ 네일 아트도 얘기하고 되게 진짜,어~ 아까 보니까 뭐~ 네일 아트도 얘기하고 되게 진짜
사실 제가 이제 어떻게 보면은 쫌 약간 사십 대니까 어~,사실 제가 이제 어떻게 보면은 조금 약간 사십 대니까 어~
저희 때는 저희 때 이삼십 대에는 이제 보면은 이렇게 포괄적으로 자격증이 그렇게 막,저희 때는 저희 때 이삼십 대에는 이제 보면은 이렇게 포괄적으로 자격증이 그렇게 막
뭐하지 않았거든요 되게,뭐하지 않았거든요 되게
이케 많지 않았었는데 정말 지금은,이렇게 많지 않았었는데 정말 지금은
자격증이 정말 되게 많고 그리고 또 그 사람이,자격증이 정말 되게 많고 그리고 또 그 사람이
그쪽으로만 전공했다고 그것만 그쪽으로만 하는 게 아니라,그쪽으로만 전공했다고 그것만 그쪽으로만 하는 게 아니라
정말 다방면으로,정말 다방면으로
뭐~ 그렇게 하는 사람들이 많고,뭐~ 그렇게 하는 사람들이 많고
또 실질적으로 저희 또 그~ 나라의 기업들을 보면은,또 실질적으로 저희 또 그~ 나라의 기업들을 보면은
참 그렇죠 이게 멀티를 참 좋아하는 거 같긴 해 이것도 잘하고 저것도 잘하는 그런 사람들을,참 그렇죠 이게 멀티를 참 좋아하는 거 같긴 해 이것도 잘하고 저것도 잘하는 그런 사람들을
어~ 희망하는 거 같긴 해요.,어~ 희망하는 거 같긴 해요.
그러면은 어~  씨는 인제 그렇게 자격증 공부하면서,그러면은 어~  씨는 인제 그렇게 자격증 공부하면서
어~ 혹시 힘든 점은 없었는지,어~ 혹시 힘든 점은 없었는지
그리고 앞으로도 기회가 된다면 그런 자격증을 많이 취득하고 싶은지 궁금합니다.,그리고 앞으로도 기회가 된다면 그런 자격증을 많이 취득하고 싶은지 궁금합니다.
어~ 저는 아무래도 아~ 다들 뭐~ 마찬가지겠지만,어~ 저는 아무래도 아~ 다들 뭐~ 마찬가지겠지만
취업에 도움 되는 거를 우선적으로 생각하고 딴 자격증들이 많은데요.,취업에 도움 되는 거를 우선적으로 생각하고 딴 자격증들이 많은데요.
한능검이나 컴활 이런 것도 있고 근데,한능검이나 컴활 이런 것도 있고 근데
하면서 컴활 같은 경우에는 내가,하면서 컴활 같은 경우에는 내가
그까 막 컴활은 연습 문제 같은 게 있는데 그게 편차가 되게 크거든요 어떤 문제는 나한테 쉽게 느껴지고 어떤 문제는 쫌 어렵게 느껴지고,그러니까 막 컴활은 연습 문제 같은 게 있는데 그게 편차가 되게 크거든요 어떤 문제는 나한테 쉽게 느껴지고 어떤 문제는 조금 어렵게 느껴지고
근데 이게 또,근데 이게 또
시험은 또 어떻게 나올지 모르니깐,시험은 또 어떻게 나올지 모르니깐
시험 또 개인마다 또 다 다르거든요.,시험 또 개인마다 또 다 다르거든요.
그래가지고 시험 또 어떻게 나올지 모르니깐,그래가지고 시험 또 어떻게 나올지 모르니깐
과연 합격을 할 수 있을까 이런 생각도 들고,과연 합격을 할 수 있을까 이런 생각도 들고
보통 자격증 준비할 때,보통 자격증 준비할 때
학생들이니깐 돈도 별로 없는데,학생들이니깐 돈도 별로 없는데
한 번 떨어지면 보통 삼만 원 까이는 그런 거잖아요.,한 번 떨어지면 보통 삼만 원 까이는 그런 거잖아요.
제가 컴활을 아마 세 번째 붙었나 그랬던 거 같은데,제가 컴활을 아마 세 번째 붙었나 그랬던 거 같은데
하면서 아~ 내가 근데 이걸로 땄다고 바로 취업이 되는 것도 아닌데 이렇게 많이 해야 되나?,하면서 아~ 내가 근데 이걸로 땄다고 바로 취업이 되는 것도 아닌데 이렇게 많이 해야 되나?
그리고 내가 어~ 지금은 공무원 준비하지만 그때는 사기업을 또 생각하고 있었기 때문에 딴 거지만,그리고 내가 어~ 지금은 공무원 준비하지만 그때는 사기업을 또 생각하고 있었기 때문에 딴 거지만
그때 심정으로는 아~ 만약에 내가 사기업 안 가고 공무원 가면 컴활 솔직히 필요 없는데 이거를 내가,그때 심정으로는 아~ 만약에 내가 사기업 안 가고 공무원 가면 컴활 솔직히 필요 없는데 이거를 내가
시간과 돈을 투자해서 해야 되나?,시간과 돈을 투자해서 해야 되나?
이런 생각도 했구요 그리고 아까 자격증이 되게 많다고 하셨잖아요.,이런 생각도 했구요 그리고 아까 자격증이 되게 많다고 하셨잖아요.
이거 얘기하면서 생각한 건데,이거 얘기하면서 생각한 건데
자격증이 많아질수록  전문성은 높아지는 거 같은데 오히려,자격증이 많아질수록  전문성은 높아지는 거 같은데 오히려
진짜 그 일을 재밌어서 하려는 사람들한테는 취업에 장벽,진짜 그 일을 재밌어서 하려는 사람들한테는 취업에 장벽
이런 게 되는 거 같다고 생각이 들었거든요.,이런 게 되는 거 같다고 생각이 들었거든요.
아까 말했던 네일 아트를 예를 들자면,아까 말했던 네일 아트를 예를 들자면
네일 아트를 예를 들자면 네일 아트에 진짜 재능이 있고 그게 재밌어서 하는데,네일 아트를 예를 들자면 네일 아트에 진짜 재능이 있고 그게 재밌어서 하는데
보통 네일 아트도 그~ 가면은 위에 막 벽에 자격증 이케 액자식으로 해서 걸어 놓잖아요.,보통 네일 아트도 그~ 가면은 위에 막 벽에 자격증 이렇게 액자식으로 해서 걸어 놓잖아요.
만약에 그 사람은 그게 없어 근데 잘해 근데,만약에 그 사람은 그게 없어 근데 잘해 근데
이런 게 생김으로써 약간 취업의 벽,이런 게 생김으로써 약간 취업의 벽
이런 게 되는 거 같다는 생각이 지금 들었거든요.,이런 게 되는 거 같다는 생각이 지금 들었거든요.
님 아~  님은 혹시 자격증이 이렇게 취업의 한 관건으로,님 아~  님은 혹시 자격증이 이렇게 취업의 한 관건으로
되는 거에 대해서 어떻게 생각하시나요?,되는 거에 대해서 어떻게 생각하시나요?
근데 이제 사실 저 입장에서는 직장 생활을 인제,근데 이제 사실 저 입장에서는 직장 생활을 인제
어~ 이십 년 정도 넘게 이제 하다 보니까,어~ 이십 년 정도 넘게 이제 하다 보니까
모르겠어요 저는 인제 서울에서,모르겠어요 저는 인제 서울에서
이제 인천에서 대학을 나왔고 인제 서울에서 직장 생활을 거의,이제 인천에서 대학을 나왔고 인제 서울에서 직장 생활을 거의
이십 년 넘게 한 거죠  이번에 인제 부산으로 내려오면서,이십 년 넘게 한 거죠  이번에 인제 부산으로 내려오면서
이게 또 부산과 서울의,이게 또 부산과 서울의
편차가 있을 수도 있겠지만 저는 인제 서울을 기준으로 본다고 한다면,편차가 있을 수도 있겠지만 저는 인제 서울을 기준으로 본다고 한다면
모르겠어요 저는 어~,모르겠어요 저는 어~
저도 인제 전문 직종으로는 이제 웹 디자인 쪽이,저도 인제 전문 직종으로는 이제 웹 디자인 쪽이
어~ 이~ 한 가지여가지고 어~,어~ 이~ 한 가지여가지고 어~
