사투리,표준어
또 아무 생각 없이 코로나가 진행되다 보니까,또 아무 생각 없이 코로나가 진행되다 보니까
뭐~ 활동량도 많이 작고 해서,뭐~ 활동량도 많이 작고 해서
어느 순간 보니까 사실 재작년쯤에 다이어트를 해서 한번 성공을 했는데?,어느 순간 보니까 사실 재작년쯤에 다이어트를 해서 한번 성공을 했는데?
그게 다시 도로 많이 쪄서 옷이 안 들어가는 상황이 벌어져서,그게 다시 도로 많이 쪄서 옷이 안 들어가는 상황이 벌어져서
다이어트를 해야 되겠다고 해서 요즘,다이어트를 해야 되겠다고 해서 요즘
다시 하고 있거든요 혹시 요즘엔 다이어트를 하세요?,다시 하고 있거든요 혹시 요즘엔 다이어트를 하세요?
지금 다시 체중 유지 할려고 하고 있거든요 다이어트를 시작할려고 근데 사실은,지금 다시 체중 유지 할려고 하고 있거든요 다이어트를 시작할려고 근데 사실은
별로 하고 싶지 않아서 안 하게 되긴 하는데 유지 몸무게를 정해 놓고 그거를 항상 지킬려고 하고 있어요.,별로 하고 싶지 않아서 안 하게 되긴 하는데 유지 몸무게를 정해 놓고 그거를 항상 지킬려고 하고 있어요.
혹시 감량했던 몸무게가 어느 정도 성공하셨어요?,혹시 감량했던 몸무게가 어느 정도 성공하셨어요?
예전에는 그니까 여러 번 다이어트를 했는데,예전에는 그러니까 여러 번 다이어트를 했는데
예전에 다이어트를 했을 때 몸무게 안 재서 몇 키로인지 몰랐고 근데,예전에 다이어트를 했을 때 몸무게 안 재서 몇 키로인지 몰랐고 근데
그러고 나서 예전에 입던 옷들을?,그리고 나서 예전에 입던 옷들을?
다시 입었는데 안 맞아서 아~ 그때 내가 그래도 쫌 다이어트를 했었구나라고 생각했던 적 있었는데,다시 입었는데 안 맞아서 아~ 그때 내가 그래도 조금 다이어트를 했었구나라고 생각했던 적 있었는데
쪼끔 아~ 몸무게를 실제로 재 봐야겠다라고 결심을 한 게 막 요즘에는 뭐~ 인바디 체중계도 많고 해서 그거를 하나,쪼끔 아~ 몸무게를 실제로 재 봐야겠다라고 결심을 한 게 막 요즘에는 뭐~ 인바디 체중계도 많고 해서 그거를 하나
사서 이제 뭐~ 채성분 같은 것들 다 보니까,사서 이제 뭐~ 채성분 같은 것들 다 보니까
아~ 내가 이렇게 몸무게에만 집착한 것이 아니라 여러 가지 봐야 되겠다 생각하게 됐고 그래서 많이 뺐던 거는 한,아~ 내가 이렇게 몸무게에만 집착한 것이 아니라 여러 가지 봐야 되겠다 생각하게 됐고 그래서 많이 뺐던 거는 한
팔 키로 뭐~ 이 정도 한 뺀 적이 있었는데,팔 키로 뭐~ 이 정도 한 뺀 적이 있었는데
그렇게 팔 키로 성공을 하고?,그렇게 팔 키로 성공을 하고?
그러고 나서 코로나 때문에 다시 거의 다  쪄버려서 그래서 최근에,그리고 나서 코로나 때문에 다시 거의 다  쪄버려서 그래서 최근에
음~ 안 되겠다 싶어서 그~ 유튜브 보니까 다양한 다이어트 방법이 있는데 그중에 유행하는 게 요즘에 간헐적 단식이 좀 몇 년 전부터 유행을 했는데,음~ 안 되겠다 싶어서 그~ 유튜브 보니까 다양한 다이어트 방법이 있는데 그중에 유행하는 게 요즘에 간헐적 단식이 좀 몇 년 전부터 유행을 했는데
주위에서 간헐적 단식 얘기를 해도,주위에서 간헐적 단식 얘기를 해도
아~ 뭐~ 그렇겠지 하고 뭐~ 별생각을 안 했어 안 했었거든요 근데,아~ 뭐~ 그렇겠지 하고 뭐~ 별생각을 안 했어 안 했었거든요 근데
아~ 이번에 인제 이걸 한번 해 봐야 되겠다 해서 유튜브에 있는 사람들,아~ 이번에 인제 이걸 한번 해 봐야 되겠다 해서 유튜브에 있는 사람들
쪼끔 유명한 사람들 거 보면서 다시 쪼끔 요즘에는 간헐적 단식으로,쪼끔 유명한 사람들 거 보면서 다시 쪼끔 요즘에는 간헐적 단식으로
하고 있는 중이에요.,하고 있는 중이에요.
혹시 다이어트 시작하실 때 운동 같은 것도 했었어요?,혹시 다이어트 시작하실 때 운동 같은 것도 했었어요?
운동을 어~ 시작한 적이 몇 번 있죠.,운동을 어~ 시작한 적이 몇 번 있죠.
옛날에는 뭐~ 여러 가지,옛날에는 뭐~ 여러 가지
많이 이렇게 프로그램 많이 갖춰 놓은 대형 그런 헬스장 이런 데 가서,많이 이렇게 프로그램 많이 갖춰 놓은 대형 그런 헬스장 이런 데 가서
뭐~ 스피닝이나 근데 그~ 오래가진 못 했고 가장 혼자서 그냥 쫌 괜찮구나 생각했던 게 러닝머신을 계속 뭐~ 한 시간 두 시간 달린다든지?,뭐~ 스피닝이나 근데 그~ 오래가진 못 했고 가장 혼자서 그냥 조금 괜찮구나 생각했던 게 러닝머신을 계속 뭐~ 한 시간 두 시간 달린다든지?
뭐~ 그 정도 운동을 좀 했던 적 있고,뭐~ 그 정도 운동을 좀 했던 적 있고
그리고 코로나 터지기 직전에는?,그리고 코로나 터지기 직전에는?
또 그때도 헬스장 끊어서 이 운동을 또 좀 꾸준하게 좀,또 그때도 헬스장 끊어서 이 운동을 또 좀 꾸준하게 좀
근력 운동이랑 유산소랑 같이 합쳐서 좀 했는데,근력 운동이랑 유산소랑 같이 합쳐서 좀 했는데
그전에 한 번 성공했을 때는,그전에 한 번 성공했을 때는
그냥 아~ 밖에 바람을,그냥 아~ 밖에 바람을
이렇게 맞으면서 달리는 것도 좋다 싶어서,이렇게 맞으면서 달리는 것도 좋다 싶어서
그냥 계속 공원을 계속 한 시간 두 시간 그냥 왜,그냥 계속 공원을 계속 한 시간 두 시간 그냥 왜
만보기 재면서 하루에 뭐~ 만 보 이만 보 이렇게 걷는 것만으로 한번 진행을 해서 그때 팔 키로를 뺐었고?,만보기 재면서 하루에 뭐~ 만 보 이만 보 이렇게 걷는 것만으로 한번 진행을 해서 그때 팔 키로를 뺐었고?
지금은 인제 간헐적 단식하면서 헬스장이 쫌 위험하다 하니까 헬스장 그때,지금은 인제 간헐적 단식하면서 헬스장이 조금 위험하다 하니까 헬스장 그때
코로나 전에 그만두고는 못 가고 있고,코로나 전에 그만두고는 못 가고 있고
어~ 그래서 지금은 딱히 운동을 못 하고 식단 조절로만 몸무게를 감량하고 있어요.,어~ 그래서 지금은 딱히 운동을 못 하고 식단 조절로만 몸무게를 감량하고 있어요.
그러면 혹시 지금 하고 있는 운동이 있으신가요?,그러면 혹시 지금 하고 있는 운동이 있으신가요?
저는 운동을 지금 가리키고 있어 가지고 여러 가지 운동을 가끔씩 하긴 하는데,저는 운동을 지금 가리키고 있어 가지고 여러 가지 운동을 가끔씩 하긴 하는데
근데 걷는 것만으루 이제 팔 키로 감량하셨다니까 되게 대단하신 거 같애요 식단도 병행하셨을 거고,근데 걷는 것만으루 이제 팔 키로 감량하셨다니까 되게 대단하신 거 같애요 식단도 병행하셨을 거고
근데 아무래도 다이어트를 그렇게 이제 했다가 안 했다가 하다 보면은 요요가 오고 포기하기 쉽거든요?,근데 아무래도 다이어트를 그렇게 이제 했다가 안 했다가 하다 보면은 요요가 오고 포기하기 쉽거든요?
그래서 제 생각에는 유지 몸무게를 설정하시고?,그래서 제 생각에는 유지 몸무게를 설정하시고?
생활 습관을 조금 바꿔서 하시는 게 좋을 거 같아요.,생활 습관을 조금 바꿔서 하시는 게 좋을 거 같아요.
그래서 이 간헐적 단식이라는 게,그래서 이 간헐적 단식이라는 게
일단은 뭐~ 식습관,일단은 뭐~ 식습관
이랑 밥 먹는 시간이랑 굉장히 제한을 많이 둬야 되구,이랑 밥 먹는 시간이랑 굉장히 제한을 많이 둬야 되구
네 그래서 그거를 쪼끔,네 그래서 그거를 쪼끔
사실 한 팔월 달부터 시작을 해서 지금까지,사실 한 팔월 달부터 시작을 해서 지금까지
거의 이제 좀,거의 이제 좀
어~ 끊어야 되는 것들은 거의 다 끊으면서 먹는 시간이랑 딱 정해 놓고,어~ 끊어야 되는 것들은 거의 다 끊으면서 먹는 시간이랑 딱 정해 놓고
그렇게 지금 감량을 쭉 해 왔는데,그렇게 지금 감량을 쭉 해 왔는데
그래서 이번에도 사실은 지금 한 팔구 키로 정도 감량을 해서 지금 진행을 하고 있고 근데,그래서 이번에도 사실은 지금 한 팔구 키로 정도 감량을 해서 지금 진행을 하고 있고 근데
어~ 아무래도 운동을 싫어하는 편이 아니고 운동을 굉장히 좋아하는 편이고 근데 저는 약간 운동도?,어~ 아무래도 운동을 싫어하는 편이 아니고 운동을 굉장히 좋아하는 편이고 근데 저는 약간 운동도?
그런 무산소 운동보다 유산소 운동을 즐겨 하는 편이고,그런 무산소 운동보다 유산소 운동을 즐겨 하는 편이고
무산소 운동 여러 번 시도를 해 봤는데,무산소 운동 여러 번 시도를 해 봤는데
쪼끔 유연성이나 발레도 해 보고  여러 가지 해 봤지만 참 안 맞아서,쪼끔 유연성이나 발레도 해 보고  여러 가지 해 봤지만 참 안 맞아서
제가 한 한 달 정도 배우고 집에 왔는,제가 한 한 달 정도 배우고 집에 왔는
와서 인제 이 동작이 된다 했는데 저희 엄마는 한 번도 평생 해 본 적이 없는 그~ 어머니께서 한 번에 그 동작을 하더라구요.,와서 인제 이 동작이 된다 했는데 저희 엄마는 한 번도 평생 해 본 적이 없는 그~ 어머니께서 한 번에 그 동작을 하더라구요.
그래서 너무 쪼금 박탈감이  들어서 아~ 이게 안 맞구나 싶어서?,그래서 너무 쪼금 박탈감이  들어서 아~ 이게 안 맞구나 싶어서?
이제 저한테 맞는 운동은 그런 구기 운동이나 이런 것도 굉장히 좋아하고 해서 아~ 그쪽을 좀 해 보면 좋겠다라는 생각을 했는데,이제 저한테 맞는 운동은 그런 구기 운동이나 이런 것도 굉장히 좋아하고 해서 아~ 그쪽을 좀 해 보면 좋겠다라는 생각을 했는데
일단 코로나 끝나야 뭔가 맞는 운동을 좀 찾아서 어~ 해 봐야겠다는 생각은 하고 있어요 그면,일단 코로나 끝나야 뭔가 맞는 운동을 좀 찾아서 어~ 해 봐야겠다는 생각은 하고 있어요 그러면
어~ 운동을 지금 가르치고 계시니까,어~ 운동을 지금 가르치고 계시니까
어~ 뭐~ 유지라든지 식단 조절이라든지 이런 것들 굉장히 잘하시겠네요.,어~ 뭐~ 유지라든지 식단 조절이라든지 이런 것들 굉장히 잘하시겠네요.
또 말씀드렸지만 유지 몸무게만 유지하고 식단을 안 할 때는 하지를 않고 있거든요 운동을 그만큼 운동량이 되면은?,또 말씀드렸지만 유지 몸무게만 유지하고 식단을 안 할 때는 하지를 않고 있거든요 운동을 그만큼 운동량이 되면은?
체중이 늘어나지는 않아요 운동을 하게 되시면,체중이 늘어나지는 않아요 운동을 하게 되시면
근데 지금 많은 운동을 찾는다고 하셨는데 그냥 재밌는 운동을 꾸준하게 할 수 있는 걸 찾으시면 될 거 같고,근데 지금 많은 운동을 찾는다고 하셨는데 그냥 재밌는 운동을 꾸준하게 할 수 있는 걸 찾으시면 될 거 같고
제가 봤을 때는 요가를 이제 하 요가든 뭐~ 스트레칭이든 발레든 개개인마다 원래 신체가 다르잖아요?,제가 봤을 때는 요가를 이제 하 요가든 뭐~ 스트레칭이든 발레든 개개인마다 원래 신체가 다르잖아요?
그렇기 때문에,그렇기 때문에
다른 사람을 보고 어~ 저 사람은 잘 되는데 어~ 나는 안 되네 하면서,다른 사람을 보고 어~ 저 사람은 잘 되는데 어~ 나는 안 되네 하면서
포기하기보다는 내가 안 되는 동작을 쪼금 더 해야지,포기하기보다는 내가 안 되는 동작을 쪼금 더 해야지
몸에 도움이 되거든요?,몸에 도움이 되거든요?
내가 그 부분이 타이트하면 또 늘려 주구 요런 게,내가 그 부분이 타이트하면 또 늘려 주구 요런 게
유산소랑 무산소가 적절히 병행이 되면 더 좋을 거 같아요.,유산소랑 무산소가 적절히 병행이 되면 더 좋을 거 같아요.
그렇죠  그래서 그 부분도 잘 알고 주위에도,그렇죠  그래서 그 부분도 잘 알고 주위에도
제 지인들 중에 뭐~ 필라테스 강사 하는 친구들도 있고 해서 이제 그 친구들한테도 뭐~,제 지인들 중에 뭐~ 필라테스 강사 하는 친구들도 있고 해서 이제 그 친구들한테도 뭐~
여러 가지 얘기를 듣는다든지 이렇게 하는데 그래서,여러 가지 얘기를 듣는다든지 이렇게 하는데 그래서
몇 번 이렇게 시도를 네 해 봤는데,몇 번 이렇게 시도를 네 해 봤는데
그래서 스트레칭도 굉장히 중요하다는 것도 알겠고 한데?,그래서 스트레칭도 굉장히 중요하다는 것도 알겠고 한데?
근데 이제,근데 이제
또 반대로 얘기하면 제가 할 수 있는 그런 운동인데 그 친구들이 잘 안 되는 그런 운동 그니까 저는 그쪽이 더 맞는 거죠.,또 반대로 얘기하면 제가 할 수 있는 그런 운동인데 그 친구들이 잘 안 되는 그런 운동 그러니까 저는 그쪽이 더 맞는 거죠.
아무래도 그거를 보고 예전에는 아~ 왜 난 이게 안 되지라고 쪼금 생각을 했었는데,아무래도 그거를 보고 예전에는 아~ 왜 난 이게 안 되지라고 쪼금 생각을 했었는데
아~ 잘할 수 있는 운동이 다 다르고 신체 구조가 다르다 보니까 뭐~ 그럴 수 있겠구나라고 받아들이긴 했고,아~ 잘할 수 있는 운동이 다 다르고 신체 구조가 다르다 보니까 뭐~ 그럴 수 있겠구나라고 받아들이긴 했고
그래서 지금 상황으로는 쫌 생각해 봤을 때 뭐~ 해 보고 싶은 운동이 많지만,그래서 지금 상황으로는 조금 생각해 봤을 때 뭐~ 해 보고 싶은 운동이 많지만
이제 뭐~ 헬스도 나쁘지 않고,이제 뭐~ 헬스도 나쁘지 않고
그것도 유산소랑 무산소 같이 병행해서 하는 것도 나쁘지 않고,그것도 유산소랑 무산소 같이 병행해서 하는 것도 나쁘지 않고
일단은 코로나 끝나야  뭔가를 해도 하는데 어쨌든 뭐~ 그런 생각 중이죠 근데 뭐~,일단은 코로나 끝나야  뭔가를 해도 하는데 어쨌든 뭐~ 그런 생각 중이죠 근데 뭐~
식단을 계속 이렇게,식단을 계속 이렇게
자신이 그~ 먹고자 하는 그~ 왜 식욕이라는 게 있고,자신이 그~ 먹고자 하는 그~ 왜 식욕이라는 게 있고
그다음에 스트레스를 많이 받다 보면 코로나 시기라서 여러 가지 좀 받는 스트레스가 많잖아요 그래서,그다음에 스트레스를 많이 받다 보면 코로나 시기라서 여러 가지 좀 받는 스트레스가 많잖아요 그래서
그~ 식욕과의 싸움이랄까 근데 그거를 간헐적 단식하면서 많이 이겨냈거든요.,그~ 식욕과의 싸움이랄까 근데 그거를 간헐적 단식하면서 많이 이겨냈거든요.
그~ 전혀 솔직히 원래는 위장이 쫌 많이 약해서 밤에 먹지를 못해 원래 야식 같은 거는 전혀 평생 먹어 본 적이 별로 없고,그~ 전혀 솔직히 원래는 위장이 조금 많이 약해서 밤에 먹지를 못해 원래 야식 같은 거는 전혀 평생 먹어 본 적이 별로 없고
뭐~ 그래서 뭐~ 그런 것들은 전혀 괜찮은데,뭐~ 그래서 뭐~ 그런 것들은 전혀 괜찮은데
약간 스트레스를 받으면,약간 스트레스를 받으면
뭐~ 그런 그런 것들 있잖아요 약간 간식이나 아니면,뭐~ 그런 그런 것들 있잖아요 약간 간식이나 아니면
뭐~ 여자들이 다 좋아하는 뭐~ 떡볶이 아니면 뭐~,뭐~ 여자들이 다 좋아하는 뭐~ 떡볶이 아니면 뭐~
초콜렛 이런 것들만,초콜렛 이런 것들만
쪼끔 아무 생각 없이 막 먹고 있으니까 근데 그런 것들을 좀 다른 식으로 발산하면,쪼끔 아무 생각 없이 막 먹고 있으니까 근데 그런 것들을 좀 다른 식으로 발산하면
인제 뭐~ 살이 찌는 걸 쫌 방지는 할 순 있겠죠 알고는 있는데 항상 머릿속으론 아는데?,인제 뭐~ 살이 찌는 걸 조금 방지는 할 순 있겠죠 알고는 있는데 항상 머릿속으론 아는데?
딱 보면은 행동하고 있어요 그게 참 힘든 거 같애요.,딱 보면은 행동하고 있어요 그게 참 힘든 거 같애요.
이제 그래도 운동 많이 하시니까 그래도 쪼끔 먹어도,이제 그래도 운동 많이 하시니까 그래도 쪼끔 먹어도
이렇게 유지가 되시니까 참 그 부분은 참 부럽네요  가르치는 일을 하시고 계시니까 뭐랄까,이렇게 유지가 되시니까 참 그 부분은 참 부럽네요  가르치는 일을 하시고 계시니까 뭐랄까
물론 가르치는 사람이 이런 얘긴 들었거든요?,물론 가르치는 사람이 이런 이야기는 들었거든요?
배우러 온 사람보다 가르치는 사람이 자세만 만들어 주고 있고 나는 그걸 안 하고 있으니까 오히려 운동은 덜 한다는 얘기는 들었어요.,배우러 온 사람보다 가르치는 사람이 자세만 만들어 주고 있고 나는 그걸 안 하고 있으니까 오히려 운동은 덜 한다는 얘기는 들었어요.
근데 그렇긴 한데 그래도 하시는 정확하게 하는 방법을 알고 계시니까 왜냐면,근데 그렇긴 한데 그래도 하시는 정확하게 하는 방법을 알고 계시니까 왜냐면
우리 같은 경우는 내가 하는 동작이 맞는지도 모르니까 선생님이 봐 줘야 되는데?,우리 같은 경우는 내가 하는 동작이 맞는지도 모르니까 선생님이 봐 줘야 되는데?
그걸 알고 계시니까 할려고 하면 얼마든지 할 수 있고 그 부분은 참 좋을 거 같네요.,그걸 알고 계시니까 할려고 하면 얼마든지 할 수 있고 그 부분은 참 좋을 거 같네요.
그래도 다 알고 계시니까 언제든 마음만 먹으면 하실 수 있을 거 같구요.,그래도 다 알고 계시니까 언제든 마음만 먹으면 하실 수 있을 거 같구요.
그리고 코로나 때문에 확실히 헬스장이나 이런 게 열지도 않구 운동 센터두,그리고 코로나 때문에 확실히 헬스장이나 이런 게 열지도 않구 운동 센터두
열기는 하지만 마스크 끼고 해야 돼서 좀 답답할 수가 있거든요?,열기는 하지만 마스크 끼고 해야 돼서 좀 답답할 수가 있거든요?
그~ 고런 거 해소할려면 집에서 그냥 간단하게 한 삼십 분만 시간 내서 운동하시면,그~ 고런 거 해소할려면 집에서 그냥 간단하게 한 삼십 분만 시간 내서 운동하시면
쫌 도움이 될 거 같아요.,조금 도움이 될 거 같아요.
어~ 아마 유튜브도 보실 거 같은데,어~ 아마 유튜브도 보실 거 같은데
그런 운동 관련해서 뭐~ 집에서 뭐~,그런 운동 관련해서 뭐~ 집에서 뭐~
예를 들어서 어떠 어떤 것들이 좋다라든가 뭐~ 그런 것들은 혹시 뭐~,예를 들어서 어떠 어떤 것들이 좋다라든가 뭐~ 그런 것들은 혹시 뭐~
알고 계신다든지 생각해 보신 적 있으세요?,알고 계신다든지 생각해 보신 적 있으세요?
집에서 할 수 있는 건 소리 안 나게 타바타 운동 같은 것도 도움이 되거든요 서킷으로 왜냐면 지루해질 수 있어 가지고 집에서 하면 한 이십 분 정도만 시간 내서,집에서 할 수 있는 건 소리 안 나게 타바타 운동 같은 것도 도움이 되거든요 서킷으로 왜냐면 지루해질 수 있어 가지고 집에서 하면 한 이십 분 정도만 시간 내서
서킷 트레이닝해 주고,서킷 트레이닝해 주고
그 뒤에는 그냥 편안하게 쉬셔도 될 거 같애요.,그 뒤에는 그냥 편안하게 쉬셔도 될 거 같애요.
너무 오래 하게 되면 지루하고,너무 오래 하게 되면 지루하고
운동에 대한 흥미가 좀 떨어지잖아요 그래 가지구,운동에 대한 흥미가 좀 떨어지잖아요 그래 가지구
할 수 있는 만큼 쪼금씩 쪼금씩,할 수 있는 만큼 쪼금씩 쪼금씩
응~ 시간 늘려가거나 아니면 그 정도만이라도 좀 하면 좋을 거 같아요.,응~ 시간 늘려가거나 아니면 그 정도만이라도 좀 하면 좋을 거 같아요.
어~ 그러면은 그런,어~ 그러면은 그런
그~ 정말 운동을 정말 정말 그~ 지금 오랫동안 하고 계시고 운동을,그~ 정말 운동을 정말 정말 그~ 지금 오랫동안 하고 계시고 운동을
하면 너무 많이 내가 막 폭식 정도만 안 한다면,하면 너무 많이 내가 막 폭식 정도만 안 한다면
그 정도 어느 정도 뭐~ 가끔가다 매일 과식은 아니라도 매일 뭐~ 가끔가다 과식하는 것만으로 그냥 체중이 잘 유지가,그 정도 어느 정도 뭐~ 가끔가다 매일 과식은 아니라도 매일 뭐~ 가끔가다 과식하는 것만으로 그냥 체중이 잘 유지가
혹시 되겠죠 그런 근육이 많아지니까?,혹시 되겠죠 그런 근육이 많아지니까?
어~ 그런 어떻게 생각하세요?,어~ 그런 어떻게 생각하세요?
그까 유지 몸무게 만든다는 게  솔직히,그러니까 유지 몸무게 만든다는 게  솔직히
안 갈 수가 없잖아요  먹게 되잖아요?,안 갈 수가 없잖아요  먹게 되잖아요?
그~ 먹는 게 연달아서 이어질 수도 있어요 그런데,그~ 먹는 게 연달아서 이어질 수도 있어요 그런데
나중에 그다음 주는 내가 관리를 하는 거죠.,나중에 그다음 주는 내가 관리를 하는 거죠.
한 주는 관리하고 뭐~ 한 주는 쉰다던가,한 주는 관리하고 뭐~ 한 주는 쉰다던가
그렇게 내 몸을 좀 혹사를 시키잖아요?,그렇게 내 몸을 좀 혹사를 시키잖아요?
혹사 시켰으면 쉬는 텀을 주셔야 돼요.,혹사 시켰으면 쉬는 텀을 주셔야 돼요.
쉬는 텀을 주고 그리고 운동도 유산소 하면 당연히 칼로리 감량이 높으니까,쉬는 텀을 주고 그리고 운동도 유산소 하면 당연히 칼로리 감량이 높으니까
어~ 살도 잘 빠져요 근데 유지를 할려면,어~ 살도 잘 빠져요 근데 유지를 할려면
요요가 온다고 했잖아요.,요요가 온다고 했잖아요.
요요를 쪼금 덜 오게 할려면 아무래도 무산소 근력 운동,요요를 쪼금 덜 오게 할려면 아무래도 무산소 근력 운동
근력 증가를 쪼금 하셔야지 도움이 될 거예요.,근력 증가를 쪼금 하셔야지 도움이 될 거예요.
네 그래서 참,네 그래서 참
식단도 하다 보면은 참 지겹고,식단도 하다 보면은 참 지겹고
집에 닭가슴살 있고 참 사다 놨는데 쫌 먹다 보면은 하 너무 지겹고 처음에는 엄청 의욕이 넘쳐서 막 잘 먹거든요?,집에 닭가슴살 있고 참 사다 놓았는데 조금 먹다 보면은 하 너무 지겹고 처음에는 엄청 의욕이 넘쳐서 막 잘 먹거든요?
잘 먹는데 막 요리도 막 이것저것 잘 나오니까 막 따라 하고 근데,잘 먹는데 막 요리도 막 이것저것 잘 나오니까 막 따라 하고 근데
어느 순간 다 귀찮아져요  귀찮아서,어느 순간 다 귀찮아져요  귀찮아서
아이 뭐~ 모르겠다 하고 그냥 막,아이 뭐~ 모르겠다 하고 그냥 막
물론 막 폭식까지는 못 하지만 위장이 그리 좋은 편이 아니라서 그냥 대충 먹기도 하고,물론 막 폭식까지는 못 하지만 위장이 그리 좋은 편이 아니라서 그냥 대충 먹기도 하고
영양소 맨날 생각해야 되는데 단백질이랑 잘 먹어야 되고,영양소 맨날 생각해야 되는데 단백질이랑 잘 먹어야 되고
근데 그것도 잘 안 되고,근데 그것도 잘 안 되고
그래서 지금 사실은 팔월 중순에 시작해 가지고 거의 뭐~ 한,그래서 지금 사실은 팔월 중순에 시작해 가지고 거의 뭐~ 한
지금 십일월이잖아요.,지금 십일월이잖아요.
한 시월 말까지 다시 팔 키로를 다 뺐고 그 유지를 그런 어느 정도 하고 있긴 한데?,한 시월 말까지 다시 팔 키로를 다 뺐고 그 유지를 그런 어느 정도 하고 있긴 한데?
근데 요즘에 쫌 제가 개인적인 다른 일이 막 이케 생기고 스트레스를 받다 보니까 막 완전,근데 요즘에 조금 제가 개인적인 다른 일이 막 이렇게 생기고 스트레스를 받다 보니까 막 완전
다이어트 쪽으로는 아예 생각도  안 하고 그낭,다이어트 쪽으로는 아예 생각도  안 하고 그낭
지나가고 있는 거 같애요 그래서 그러면서도 약간 조바심은 나죠,지나가고 있는 거 같애요 그래서 그러면서도 약간 조바심은 나죠
아~ 내가 지금 그렇게 그래도 고생하면서 빼 놓은 몸무게를,아~ 내가 지금 그렇게 그래도 고생하면서 빼 놓은 몸무게를
다시 또 찌면 어쩌지 생각은 하는데?,다시 또 찌면 어쩌지 생각은 하는데?
그래도 또 닭가슴살 보면 또 먹기 싫고,그래도 또 닭가슴살 보면 또 먹기 싫고
이것저것 많이 사 놓잖아요 곤약도 사고 근데,이것저것 많이 사 놓잖아요 곤약도 사고 근데
참 그거를 오랫동안 몇 년간 계속 지속하시는 분 대단한 거 같애요 진짜,참 그거를 오랫동안 몇 년간 계속 지속하시는 분 대단한 거 같애요 진짜
그걸로 먹는 즐거움이 참 이렇게 대단한데,그걸로 먹는 즐거움이 참 이렇게 대단한데
운동하시는 분들도 성수기에만 다이어트하고 비수기에는 먹어서 살찌거든요?,운동하시는 분들도 성수기에만 다이어트하고 비수기에는 먹어서 살찌거든요?
비포 애프터가 달라요 그래서,비포 애프터가 달라요 그래서
그거 기간을 두셔야 돼요.,그거 기간을 두셔야 돼요.
빼더라도 내가 목표가 있으면 그거에 맞춰서 빼지만,빼더라도 내가 목표가 있으면 그거에 맞춰서 빼지만
그 뒤에 유지만 해 주시고,그 뒤에 유지만 해 주시고
