사투리,표준어
아~ 네 저 같은 경우에는,아~ 네 저 같은 경우에는
운동 같은 경우는 이제 축구 같은 거 많이 좋아하고요.,운동 같은 경우는 이제 축구 같은 거 많이 좋아하고요.
이제 축구를 했을 때 기본적으로는 웬만하면 미드필더 쪽으로 뛰어서,이제 축구를 했을 때 기본적으로는 웬만하면 미드필더 쪽으로 뛰어서
이제 사람들한테 패스를 함과,이제 사람들한테 패스를 함과
이제 공격을 리드할 수 있는 그런 역할을 맡은 걸 좋아하구요.,이제 공격을 리드할 수 있는 그런 역할을 맡은 걸 좋아하구요.
아무래도 다른 쪽으로는 이제 야구를 보는 걸 되게 좋아하는데,아무래도 다른 쪽으로는 이제 야구를 보는 걸 되게 좋아하는데
이제 제가 고향이 부산이다 보니까,이제 제가 고향이 부산이다 보니까
아무래도 이제 롯데 팬이고,아무래도 이제 롯데 팬이고
이제 롯데가 옛날부터 또 유명했던 팬 아닙니까?,이제 롯데가 옛날부터 또 유명했던 팬 아닙니까?
그러다 보니까 뭐~ 그런 쪽으로 취미가 쫌 많이 발달한 것도 있는 거 같애요.,그러다 보니까 뭐~ 그런 쪽으로 취미가 조금 많이 발달한 것도 있는 거 같애요.
혹시 선생님은 좋아하시는 이제 역동적인 활동 같은 거 있으실까요?,혹시 선생님은 좋아하시는 이제 역동적인 활동 같은 거 있으실까요?
저는 푸쉬업을 좋아합니다.,저는 푸쉬업을 좋아합니다.
사실 푸쉬업을 좋아한 건 아닌데,사실 푸쉬업을 좋아한 건 아닌데
제가 지금 경찰 공무원 준비를 하고 있어서 어쩔 수 없이 처음에는 푸쉬업을 시작했어요.,제가 지금 경찰 공무원 준비를 하고 있어서 어쩔 수 없이 처음에는 푸쉬업을 시작했어요.
근데 하다 보니까 약간씩 몸에 변화도 있고,근데 하다 보니까 약간씩 몸에 변화도 있고
또 그렇게 되니까,또 그렇게 되니까
기쁘더라고요 그래서 푸쉬업을 시작으로,기쁘더라고요 그래서 푸쉬업을 시작으로
지금은 풀업 같은 그런 운동도 집에,지금은 풀업 같은 그런 운동도 집에
친앤딥핑이라는 기구를 사서 하고 있어요.,친앤딥핑이라는 기구를 사서 하고 있어요.
저도,저도
예전에는 축구 같은 구기 종목을 약간은 즐겼었는데,예전에는 축구 같은 구기 종목을 약간은 즐겼었는데
왠지 군대를 다녀온 후로,왠지 군대를 다녀온 후로
거기서 구기 종목을 너무 많이 해서,거기서 구기 종목을 너무 많이 해서
재대한 이후로는 안 하게 되더라고요.,재대한 이후로는 안 하게 되더라고요.
혹시 드라마 같은 건 최근에 안 보셨나요?,혹시 드라마 같은 건 최근에 안 보셨나요?
네 제가 이번에 봤던 드라마가 사랑의 불시착이라고 이제,네 제가 이번에 봤던 드라마가 사랑의 불시착이라고 이제
많이 핫했던 드라마를 봤었는데 확실히 거기서 나오는 남자 배우랑 여자 배우가 이제 선남선녀다 보니까,많이 핫했던 드라마를 봤었는데 확실히 거기서 나오는 남자 배우랑 여자 배우가 이제 선남선녀다 보니까
아무래도 이제 드라마에 몰입되는 몰입감도 좀 높고,아무래도 이제 드라마에 몰입되는 몰입감도 좀 높고
이제 그~ 관련된 주제가 군대이다 보고,이제 그~ 관련된 주제가 군대이다 보고
저도 군대를 전역했다 보니까,저도 군대를 전역했다 보니까
이제 그~ 군대에 관한 이야기를 들어 보니,이제 그~ 군대에 관한 이야기를 들어 보니
확실히 쫌 더 몰입되는 부분이 있지 않았나 싶습니다.,확실히 조금 더 몰입되는 부분이 있지 않았나 싶습니다.
드라마는 웬만하면 잘 안 보는 편인데,드라마는 웬만하면 잘 안 보는 편인데
이제 한 번 빠지면 쭉 봐야 되니까 이게 어쩔 수 없는 그런 중독성 때문에 사람들이 많이 보는 거 같애요.,이제 한 번 빠지면 쭉 봐야 되니까 이게 어쩔 수 없는 그런 중독성 때문에 사람들이 많이 보는 거 같애요.
선생님 같은 경우에는 혹시 드라마 뭐 좋아하시는 거 있으신가요?,선생님 같은 경우에는 혹시 드라마 뭐 좋아하시는 거 있으신가요?
저 같은 경우에는 최근에 미스터 션사인이라는 드라마를,저 같은 경우에는 최근에 미스터 션사인이라는 드라마를
끝까지 봤습니다.,끝까지 봤습니다.
사실 저도 사랑의 불시착을 보기는 봤는데,사실 저도 사랑의 불시착을 보기는 봤는데
왠지 저한테는 많이 끌리지가 않아서,왠지 저한테는 많이 끌리지가 않아서
정말 재밌다는 느낌은 드는데 끝까지 보게 되진 않더라고요.,정말 재밌다는 느낌은 드는데 끝까지 보게 되진 않더라고요.
손예진하고 현빈 배우분들이,손예진하고 현빈 배우분들이
연기를 너무 잘해 주시긴 했는데,연기를 너무 잘해 주시긴 했는데
저는 미스터 션사인에서 이병헌 배우가 연기하는 게,저는 미스터 션사인에서 이병헌 배우가 연기하는 게
더 기분이 좋았습니다.,더 기분이 좋았습니다.
보고 있는데 제가 스트레스가 다 풀리더라고요.,보고 있는데 제가 스트레스가 다 풀리더라고요.
저는 이렇게 드라마를 볼 때나 가끔씩 운동을 즐길 때 혹은 밤에 잠을 자기 전에,저는 이렇게 드라마를 볼 때나 가끔씩 운동을 즐길 때 혹은 밤에 잠을 자기 전에
유튜브를 볼 때 스트레스가 풀리는데,유튜브를 볼 때 스트레스가 풀리는데
선생님은 혹시,선생님은 혹시
가장 스트레스가 풀리는 취미 활동이 어떤 거세요?,가장 스트레스가 풀리는 취미 활동이 어떤 거세요?
저 같은 경우에는 스트레스 푸는 취미로는 이제 악기 종류를 많이 선택했습니다.,저 같은 경우에는 스트레스 푸는 취미로는 이제 악기 종류를 많이 선택했습니다.
피아노도 쳤었고 클라리넷도 했었고,피아노도 쳤었고 클라리넷도 했었고
뭐~ 많은 악기를 다루다 보니까 이제 정작 제가 진짜로 잘할 수 있는 악기를 찾을 순 없더라고요.,뭐~ 많은 악기를 다루다 보니까 이제 정작 제가 진짜로 잘할 수 있는 악기를 찾을 순 없더라고요.
하지만 이게 취미로 넘어가다 보니까,하지만 이게 취미로 넘어가다 보니까
확실히 이제 많은 스트레스를 푸는 데 자신감을 얻게 되고 또 이제 사람들 앞에서 이제 공연도 하고,확실히 이제 많은 스트레스를 푸는 데 자신감을 얻게 되고 또 이제 사람들 앞에서 이제 공연도 하고
그런 식으로 이제 취미 생활을 점점 붙여나가다 보니까 실력도 늘더라고요.,그런 식으로 이제 취미 생활을 점점 붙여나가다 보니까 실력도 늘더라고요.
피아노를 제가 어렸을 때부터 배웠는데 확실히 이제,피아노를 제가 어렸을 때부터 배웠는데 확실히 이제
어른이 되면서까지 피아노를 계속 치는 건 확실히 어려움이 있었을 거 같 있었을 거 같습니다.,어른이 되면서까지 피아노를 계속 치는 건 확실히 어려움이 있었을 거 같 있었을 거 같습니다.
이런 종류의 취미를 즐긴다는 건 확실히 돈도 많이 들고 시간도 많이 드니까,이런 종류의 취미를 즐긴다는 건 확실히 돈도 많이 들고 시간도 많이 드니까
어쩔 수 없다고 보이지만,어쩔 수 없다고 보이지만
혹시 선생님은 이런 종류의 취미가 있었을까요?,혹시 선생님은 이런 종류의 취미가 있었을까요?
아쉽게도 저는 악기에 대한 취미는 없었던 거 같애요.,아쉽게도 저는 악기에 대한 취미는 없었던 거 같애요.
제가 열 살 때쯤에 피아노 학원을 다녔었는데,제가 열 살 때쯤에 피아노 학원을 다녔었는데
거기서 제가 선생님과 약간 마찰이 있어서,거기서 제가 선생님과 약간 마찰이 있어서
트러블이 있어서 트라우마가 약간 생겼었어요.,트러블이 있어서 트라우마가 약간 생겼었어요.
그래서 그 후로는,그래서 그 후로는
음악에 대해서 악기를 다룬 음악에 대해서는 관심이 잘 안 가더라고요.,음악에 대해서 악기를 다룬 음악에 대해서는 관심이 잘 안 가더라고요.
그때 선생님이 저를 학원에 놔 두고 그냥 퇴근하셔갖고,그때 선생님이 저를 학원에 놓아 두고 그냥 퇴근하셔갖고
학원에 갇힌 채로 밤 열두 시까지 저 혼자 남아서 울었었거든요.,학원에 갇힌 채로 밤 열두 시까지 저 혼자 남아서 울었었거든요.
대신 저는 노래 부르는 걸 좋아해요.,대신 저는 노래 부르는 걸 좋아해요.
그래서 가끔씩 혼자서 코인 노래방 같은 데 가서,그래서 가끔씩 혼자서 코인 노래방 같은 데 가서
노래를 부르고 그런 취미 활동이 있어요.,노래를 부르고 그런 취미 활동이 있어요.
친구들이랑 가는 것도 좋긴 한데,친구들이랑 가는 것도 좋긴 한데
코인 노래방은 혼자서 가서 부르는 게,코인 노래방은 혼자서 가서 부르는 게
남 눈치 볼 필요도 없고 내가 못 불러도,남 눈치 볼 필요도 없고 내가 못 불러도
그걸 이상한 눈으로 보는 사람이 없어서 저는 좋더라고요.,그걸 이상한 눈으로 보는 사람이 없어서 저는 좋더라고요.
혹시 선생님 같은 경우에는,혹시 선생님 같은 경우에는
혼자서 즐기는 취미 활동을 더 선호하시나요 아니면 여럿이서 다 같이 즐기는 취미 활동을 즐기시나요?,혼자서 즐기는 취미 활동을 더 선호하시나요 아니면 여럿이서 다 같이 즐기는 취미 활동을 즐기시나요?
저 같은 경우에도 혼자서 하는 취미를 되게 즐겨서 합니다.,저 같은 경우에도 혼자서 하는 취미를 되게 즐겨서 합니다.
확실히 음악이나 이런 쪽으로는 많은 사람들과 모여서 할 수 이쓰 할 때 재미를 느끼고 스트레스를 풀고,확실히 음악이나 이런 쪽으로는 많은 사람들과 모여서 할 수 이쓰 할 때 재미를 느끼고 스트레스를 풀고
이런 좋은 방면이 있지만,이런 좋은 방면이 있지만
확실히 혼자서 하는 취미 쪽이 저한테 더 맞는 거 같더라고요.,확실히 혼자서 하는 취미 쪽이 저한테 더 맞는 거 같더라고요.
예를 들어서 게임이나 뭐~ 이제 따른 쇼핑 아니면 전자기기,예를 들어서 게임이나 뭐~ 이제 다른 쇼핑 아니면 전자기기
이런 쪽을 이제 제가 혼자서 만지면서,이런 쪽을 이제 제가 혼자서 만지면서
이제 저만의 노하우를 쌓아가고 이제 거기서 저만의 재미를 찾다 보니까,이제 저만의 노하우를 쌓아가고 이제 거기서 저만의 재미를 찾다 보니까
확실히 혼자서 하는 그런 취미들이 저한테 맞는 거 같더라고요.,확실히 혼자서 하는 그런 취미들이 저한테 맞는 거 같더라고요.
제가 이번에 최근에 새로이 이제 그~ 축구 모임을 한 번 들게 됐는데,제가 이번에 최근에 새로이 이제 그~ 축구 모임을 한 번 들게 됐는데
활동 모임에서 이제 많은 사람들을 만나면서,활동 모임에서 이제 많은 사람들을 만나면서
이제 많은 종 많은 종류의 이제 대화를 나누게 되고,이제 많은 종 많은 종류의 이제 대화를 나누게 되고
그 안에서 취미를 많이 나누다 보니까,그 안에서 취미를 많이 나누다 보니까
확실히 사람들에 대해서 더 알아 갔다고 생각하는데,확실히 사람들에 대해서 더 알아 갔다고 생각하는데
혹시 선생님도 이런 종류의 모임을 가진 적이 있으신가요?,혹시 선생님도 이런 종류의 모임을 가진 적이 있으신가요?
저 같은 경우에는 모임을 가진 적이 딱히 없어요.,저 같은 경우에는 모임을 가진 적이 딱히 없어요.
원래 친구들하고 모이는 거 외에는 잘 안 모였었는데,원래 친구들하고 모이는 거 외에는 잘 안 모였었는데
지금은 코로나 때문에 그것 마저도 못하고 있어요.,지금은 코로나 때문에 그것 마저도 못하고 있어요.
대신 제가 기억에 남는 모임을 말씀 드리자면,대신 제가 기억에 남는 모임을 말씀 드리자면
봉사 활동을 했던 거예요.,봉사 활동을 했던 거예요.
제가 원래 봉사 활동에 관심이 많이 없고 그렇게 좋안하지 않았는데,제가 원래 봉사 활동에 관심이 많이 없고 그렇게 좋안하지 않았는데
대학교에서 졸업을 하려면,대학교에서 졸업을 하려면
봉사 활동 서른 시간을 반드시 채워야 된다고 말을 하는 거예요.,봉사 활동 서른 시간을 반드시 채워야 된다고 말을 하는 거예요.
그래서 봉사 활동을 하게 됐는데,그래서 봉사 활동을 하게 됐는데
친구가 일하는 복지관에서 봉사 활동을 하게 됐어요.,친구가 일하는 복지관에서 봉사 활동을 하게 됐어요.
그게 노인 복지관이었는데,그게 노인 복지관이었는데
거기 참가자분들하고,거기 참가자분들하고
쉬는 시간에 서로 대화도 하고 그리고 같이 청소하면서 보람도 느끼고,쉬는 시간에 서로 대화도 하고 그리고 같이 청소하면서 보람도 느끼고
그렇게 하면서 봉사 활동에 좋은 이미지를 가지게 됐던 거 같애요.,그렇게 하면서 봉사 활동에 좋은 이미지를 가지게 됐던 거 같애요.
그래서 제가 최근에 중요하게 좋아했던 봉사 활동이 제가 했던 모임이고,그래서 제가 최근에 중요하게 좋아했던 봉사 활동이 제가 했던 모임이고
혹시 선생님도 봉사 활동을 좋아하시나요?,혹시 선생님도 봉사 활동을 좋아하시나요?
제가 했던 봉사 활동은,제가 했던 봉사 활동은
대학교 일 학년 때 아마 농촌 봉사 활동,대학교 일 학년 때 아마 농촌 봉사 활동
농활이라고 많이 하죠 사람들이,농활이라고 많이 하죠 사람들이
이제 그걸 갔던 게 마지막 기억이었던 거 같습니다.,이제 그걸 갔던 게 마지막 기억이었던 거 같습니다.
확실히 농촌 쪽에 요즘 젊은이들이 많이 부족하고,확실히 농촌 쪽에 요즘 젊은이들이 많이 부족하고
이제 그로 인해서 노동력이 부족하니까,이제 그로 인해서 노동력이 부족하니까
거기에 이제 어르신들을 돕고자 하는 좋은 취지에서 농활을 가게 되는 건데,거기에 이제 어르신들을 돕고자 하는 좋은 취지에서 농활을 가게 되는 건데
그런 봉사 활동을 하면서 확실히 저도,그런 봉사 활동을 하면서 확실히 저도
이제 어르신들에게 도움이 되었다는 기쁨과,이제 어르신들에게 도움이 되었다는 기쁨과
이제 지역경제를 활성화 시켰다는 이제 그 정도의 보람을 느낄 수 있는,이제 지역경제를 활성화 시켰다는 이제 그 정도의 보람을 느낄 수 있는
그런 모임 정도까진 했었습니다.,그런 모임 정도까진 했었습니다.
이번에 핸드폰을 보다가 이제,이번에 핸드폰을 보다가 이제
네이버 웹툰이라는 걸 오랜만에 다시 들어갔는데,네이버 웹툰이라는 걸 오랜만에 다시 들어갔는데
옛날에 보던 웹툰들이 되게 재밌는 게 또 다시 나왔더라고요.,옛날에 보던 웹툰들이 되게 재밌는 게 또 다시 나왔더라고요.
제가 이번에 즐겨 보던 웹툰인 노블래스는 완결을 이미 찍고,제가 이번에 즐겨 보던 웹툰인 노블래스는 완결을 이미 찍고
많은 사람들이 박수를 칠 때 떠났다고 이제 들었는데,많은 사람들이 박수를 칠 때 떠났다고 이제 들었는데
혹시 선생님도 이런 종류의 웹툰을 좋아하시는 게 있을까요?,혹시 선생님도 이런 종류의 웹툰을 좋아하시는 게 있을까요?
예 저도 웹툰 많이 좋아합니다.,예 저도 웹툰 많이 좋아합니다.
그래서 여기 이 자리에 오기 직전에도,그래서 여기 이 자리에 오기 직전에도
삼국지 톡이라는 웹툰을 보다가 왔어요.,삼국지 톡이라는 웹툰을 보다가 왔어요.
또 매일 밤마다 웹툰을 항상 봐요.,또 매일 밤마다 웹툰을 항상 봐요.
저는 연애 혁명이라는 웹툰을 제일 좋아했었는데,저는 연애 혁명이라는 웹툰을 제일 좋아했었는데
로맨스도 있고 코미디도 있고 그래서 정말 재밌더라고요.,로맨스도 있고 코미디도 있고 그래서 정말 재밌더라고요.
제가 로맨스 코미디 장르를 좋아해서 웹툰뿐만 아니고 영화도 많이 좋아해요.,제가 로맨스 코미디 장르를 좋아해서 웹툰뿐만 아니고 영화도 많이 좋아해요.
영화도 로맨스 코미디를 좋아하고 또 스릴러 영화 같은 걸 좋아해요.,영화도 로맨스 코미디를 좋아하고 또 스릴러 영화 같은 걸 좋아해요.
최근에는 코로나 때문에,최근에는 코로나 때문에
영화관을 잘 못 갔는데,영화관을 잘 못 갔는데
얼른 코로나가 끝나면 영화관을 가려고 생각해요.,얼른 코로나가 끝나면 영화관을 가려고 생각해요.
혹시 선생님은 영화를 가끔씩 보신다면 어떤 장르를 보시나요?,혹시 선생님은 영화를 가끔씩 보신다면 어떤 장르를 보시나요?
저 같은 경우에 영화는 이제 웬만하면 액션 계열 위주로 많이 보구요.,저 같은 경우에 영화는 이제 웬만하면 액션 계열 위주로 많이 보구요.
그거 아니면은 이제 범죄물,그거 아니면은 이제 범죄물
가장 인상 깊게 봤던 영화는 이제 범죄와의 전쟁이 있습니다.,가장 인상 깊게 봤던 영화는 이제 범죄와의 전쟁이 있습니다.
새로운 밈들,새로운 밈들
이제 지금까지 쓰이는 밈들도 많이 만들어 냈고,이제 지금까지 쓰이는 밈들도 많이 만들어 냈고
그 워 그 워 딴 거에는 이제 뭐~ 분노의 질주같이 이제,그 워 그 워 딴 거에는 이제 뭐~ 분노의 질주같이 이제
정말 시간 잘 가는 그런 액션 영화,정말 시간 잘 가는 그런 액션 영화
그런 쪽의 영화를 되게 좋아하는 거 같습니다.,그런 쪽의 영화를 되게 좋아하는 거 같습니다.
확실히 영화라 하면은 연인들끼리도 많이 보고 친구들끼리도 많이 보고,확실히 영화라 하면은 연인들끼리도 많이 보고 친구들끼리도 많이 보고
이제 가족들끼리도 많이 보는 그런 남녀요소 누구나 즐길 수 있는 취미 중 하나인데,이제 가족들끼리도 많이 보는 그런 남녀요소 누구나 즐길 수 있는 취미 중 하나인데
확실히 코로나 때문에 의해선 모르지만,확실히 코로나 때문에 의해선 모르지만
제가 마지막으로 영화관 갔던 기억이 거진 일 년 전 되는 거 같습니다.,제가 마지막으로 영화관 갔던 기억이 거의 일 년 전 되는 거 같습니다.
요즘 영화는 또 이번에 새로 나온다고 했던 영화들도 사실 이제 점점 코로나 때문에 안 가게 되니까 안 찾아보게 되고,요즘 영화는 또 이번에 새로 나온다고 했던 영화들도 사실 이제 점점 코로나 때문에 안 가게 되니까 안 찾아보게 되고
이제 그런 식의 연장선으로 영화도 좀 안 찾아보게 되는 거 같은데,이제 그런 식의 연장선으로 영화도 좀 안 찾아보게 되는 거 같은데
그래서 그런지 저는 이제 고전 영화가 더 많이 땡기더라고요.,그래서 그런지 저는 이제 고전 영화가 더 많이 땡기더라고요.
옛날부터 이제 제가 제일 좋아했던 영화 중 하나 이제 대부라는 영화가 하나 있는데,옛날부터 이제 제가 제일 좋아했던 영화 중 하나 이제 대부라는 영화가 하나 있는데
많은 사람들이 그 당시에는 거의 센세이션을 일으켰던 그런 종류의 영화를 되게 좋아하는 거 같습니다.,많은 사람들이 그 당시에는 거의 센세이션을 일으켰던 그런 종류의 영화를 되게 좋아하는 거 같습니다.
혹시 선생님은 이제 그렇게 기억에 남는 영화가 있을까요?,혹시 선생님은 이제 그렇게 기억에 남는 영화가 있을까요?
예 저도 기억에 남는 영화가 있습니다.,예 저도 기억에 남는 영화가 있습니다.
위대한 쇼맨이라는 영화를 전 정말 재밌게 봤는데요.,위대한 쇼맨이라는 영화를 전 정말 재밌게 봤는데요.
그게 서커스를 최초로 만든 사람을 모티브로 만든 영화라고 합니다.,그게 서커스를 최초로 만든 사람을 모티브로 만든 영화라고 합니다.
제가 아직 취준생이라서 그런지 모르겠는데,제가 아직 취준생이라서 그런지 모르겠는데
밑바닥에서 위로 성공하는 그런 스토리가 있는 영화를 되게 좋아해요.,밑바닥에서 위로 성공하는 그런 스토리가 있는 영화를 되게 좋아해요.
거기다가 엑스맨에서 울버린 역할을 했던 휴 잭맨이라는 배우가 나와서,거기다가 엑스맨에서 울버린 역할을 했던 휴 잭맨이라는 배우가 나와서
정말 더 재미있었던 거 같습니다 또 그 영화는 오에스티가 너무 좋았어요.,정말 더 재미있었던 거 같습니다 또 그 영화는 오에스티가 너무 좋았어요.
휴 잭맨을 포함해서 스파이더맨에 여자 주인공분으로 나온 배우까지 같이 오에스티를 부르는데,휴 잭맨을 포함해서 스파이더맨에 여자 주인공분으로 나온 배우까지 같이 오에스티를 부르는데
보고 있는데 심장이 떨리더라고요.,보고 있는데 심장이 떨리더라고요.
제가 원래 노랄 노래를 좋아해서 그런지 모르겠는데,제가 원래 노랄 노래를 좋아해서 그런지 모르겠는데
정말 음악 관련된 영화여서 그런지 몰라도 재밌었습니다.,정말 음악 관련된 영화여서 그런지 몰라도 재밌었습니다.
음악 관련된 영화 이야기를 하니까 제가 보고 싶었던 뮤지컬이 생각나서 여쭤보는데요.,음악 관련된 영화 이야기를 하니까 제가 보고 싶었던 뮤지컬이 생각나서 여쭤보는데요.
선생님은 혹시 뮤지컬 같은 걸 보러 직접 가신 적이 있으신가요?,선생님은 혹시 뮤지컬 같은 걸 보러 직접 가신 적이 있으신가요?
저 같은 경우에는 이제 캣츠라는 되게 유명한 뮤지컬을 한 번 봤었던 기억이 있네요.,저 같은 경우에는 이제 캣츠라는 되게 유명한 뮤지컬을 한 번 봤었던 기억이 있네요.
서울에 올라갔을 때 이제 예술의 전당에서 캣츠 공연을 한다고 하길래,서울에 올라갔을 때 이제 예술의 전당에서 캣츠 공연을 한다고 하길래
그때 당시에는 고등학교 때 이제 음악을 전공하고 있을 때고,그때 당시에는 고등학교 때 이제 음악을 전공하고 있을 때고
그러다 보니까 이제 자연스럽게 뮤지컬 쪽으로도 발을 넓히게 됐는데,그러다 보니까 이제 자연스럽게 뮤지컬 쪽으로도 발을 넓히게 됐는데
그래서 캣츠라는 뮤지컬을 보면서 많은 걸 느꼈습니다.,그래서 캣츠라는 뮤지컬을 보면서 많은 걸 느꼈습니다.
그~ 무대에서 마이크를 전혀 쓰지 않고 발성으로만 오로지 해결하는,그~ 무대에서 마이크를 전혀 쓰지 않고 발성으로만 오로지 해결하는
그 정도의 성량과 그 무대를 압도하는 엄청난 음향까지,그 정도의 성량과 그 무대를 압도하는 엄청난 음향까지
저에게 뮤지컬을 포현하라고 하신다면은 축제라고밖에 말을 할 수가 없는 거 같네요.,저에게 뮤지컬을 포현하라고 하신다면은 축제라고밖에 말을 할 수가 없는 거 같네요.
많은 요소가 있겠지만은 확실히 그래도 제일 좋았던 거는 음악이 제일 좋았던 거 같습니다.,많은 요소가 있겠지만은 확실히 그래도 제일 좋았던 거는 음악이 제일 좋았던 거 같습니다.
뮤지컬을 얘기를 하시면은 이제,뮤지컬을 얘기를 하시면은 이제
가장 최근에 영화로 나왔던 것 중 하나가 이제 레미제라블이 있는데요.,가장 최근에 영화로 나왔던 것 중 하나가 이제 레미제라블이 있는데요.
확실히 레미제라블은 이제 책으로도  워낙에 고전이고 명작이다 보니까 많은 사람들이 읽기도 하였죠.,확실히 레미제라블은 이제 책으로도  워낙에 고전이고 명작이다 보니까 많은 사람들이 읽기도 하였죠.
혹시 선생님은 이런 책 같은 걸 좋아하시나요?,혹시 선생님은 이런 책 같은 걸 좋아하시나요?
예 저도 책을 많이 좋아했습니다.,예 저도 책을 많이 좋아했습니다.
저는 귀욤 미소 당신 거기 있어 줄래요?,저는 귀욤 미소 당신 거기 있어 줄래요?
이런 판타지와 쪼금 달달한 로맨스가 섞인 소설도 좋아했고,이런 판타지와 쪼금 달달한 로맨스가 섞인 소설도 좋아했고
또 히가시노 게이고의 백야행 용의자 엑스의 헌신 이 책처럼 스릴감이 넘치고,또 히가시노 게이고의 백야행 용의자 엑스의 헌신 이 책처럼 스릴감이 넘치고
거기에 박진감까지 생기는 그런 소설도 좋아했습니다.,거기에 박진감까지 생기는 그런 소설도 좋아했습니다.
또 무라카미 하루키의 일큐팔사란 책처럼,또 무라카미 하루키의 일큐팔사란 책처럼
무슨 내용인지 잘 모르겠는 미스터리 소설도 많이 좋아했습니다.,무슨 내용인지 잘 모르겠는 미스터리 소설도 많이 좋아했습니다.
다만 요즘은 제가,다만 요즘은 제가
경찰을 준비하고 있어서 공부 때문에 소설을 못 보고 있는 거 같애요.,경찰을 준비하고 있어서 공부 때문에 소설을 못 보고 있는 거 같애요.
그래서 지금도 집에,그래서 지금도 집에
무라카미 하루키의 노르웨이의 숲이라는 책을 읽을려고 사 놨는데,무라카미 하루키의 노르웨이의 숲이라는 책을 읽을려고 사 놓았는데
아직도 못 읽고 있어요 산 게 일 년 전인 거 같은데 얼른 읽어야겠단 생각이 드네요.,아직도 못 읽고 있어요 산 게 일 년 전인 거 같은데 얼른 읽어야겠단 생각이 드네요.
혹시 선생님도 소설을 좋아하신다고 하셨는데,혹시 선생님도 소설을 좋아하신다고 하셨는데
저한테 가장 인생에 기어 인생에서 기억 남는 소설을 하나 추천해 줄 수 있을까요?,저한테 가장 인생에 기어 인생에서 기억 남는 소설을 하나 추천해 줄 수 있을까요?
인생에서 가장 기억 남는 소서 시라 하면,인생에서 가장 기억 남는 소서 시라 하면
유명한 작가인 베르나르 베르베르의 이제 신이라는,유명한 작가인 베르나르 베르베르의 이제 신이라는
책이 아마 기억에 제일 남지 않을까 싶습니다 확실히 현대 사회에서 핸드폰을 쥐고 사니까 종이로 된 책을 볼 시간도 별로 없지만,책이 아마 기억에 제일 남지 않을까 싶습니다 확실히 현대 사회에서 핸드폰을 쥐고 사니까 종이로 된 책을 볼 시간도 별로 없지만
제가 그 책이 가장 기억에 남는 이유는 제가 마지막으로 봤던 책 중 하나기 때문이죠.,제가 그 책이 가장 기억에 남는 이유는 제가 마지막으로 봤던 책 중 하나기 때문이죠.
베르나르 베르베르가 이제 세계적으로도 유명한 작가이기도 하고,베르나르 베르베르가 이제 세계적으로도 유명한 작가이기도 하고
이제 필력이 또 워낙에 좋다 보니까,이제 필력이 또 워낙에 좋다 보니까
제가  원작 즉 영어로도 한 번 읽어 봤었는데요.,제가  원작 즉 영어로도 한 번 읽어 봤었는데요.
확실히 번역을 함에 있어서,확실히 번역을 함에 있어서
한국 사람들이 이제 쫌 의역을 하거나 오역을 하기 때문에,한국 사람들이 이제 조금 의역을 하거나 오역을 하기 때문에
