사투리,표준어
시간도 읽을 줄 알고 하니까 약간 그런 기념으로 사주셨던 거 같은데,시간도 읽을 줄 알고 하니까 약간 그런 기념으로 사주셨던 거 같은데
왠진 모르겠는데 그 시계가 되게 마음에 들었었어요.,왠진 모르겠는데 그 시계가 되게 마음에 들었었어요.
뭐~ 가서 제가 이걸로 할래요 이렇게 골랐던 것도 아니었던 거 같은데,뭐~ 가서 제가 이걸로 할래요 이렇게 골랐던 것도 아니었던 거 같은데
빨간색에 그냥 뭐~ 강아지 그림 이렇게 있고 그런 쪼금,빨간색에 그냥 뭐~ 강아지 그림 이렇게 있고 그런 쪼금
엄청 예쁘거나 좀 비싸 보인다거나 그런 것도 아니고,엄청 예쁘거나 좀 비싸 보인다거나 그런 것도 아니고
심지어 천으로 만들어가지고 거기,심지어 천으로 만들어가지고 거기
스트랩에 때도 엄청 많이 끼고 그랬는데 그게 되게 마음에 들어서,스트랩에 때도 엄청 많이 끼고 그랬는데 그게 되게 마음에 들어서
맨날 끼고 다니구,맨날 끼고 다니구
고장 났는데도 끼고 다니구 막 그랬었어요 심지어 그거 아직도 가지고 있어요.,고장 났는데도 끼고 다니구 막 그랬었어요 심지어 그거 아직도 가지고 있어요.
뭔가 못 버리겠어가지고 아직도 가지고 있고,뭔가 못 버리겠어가지고 아직도 가지고 있고
그리고 어렸을 때가 아니고,그리고 어렸을 때가 아니고
쪼금 성인 됐을 때 받아  크리스마스 때 선물을 받았던 것 중에는,쪼금 성인 됐을 때 받아  크리스마스 때 선물을 받았던 것 중에는
제가 한 사 년 전에 만났던 첫사랑이 있는데,제가 한 사 년 전에 만났던 첫사랑이 있는데
걔가 즉석카메라를 저한테 선물해 줬었거든요?,걔가 즉석카메라를 저한테 선물해 줬었거든요?
근데 그때,근데 그때
저는 선물을 준비를 안 했었는데 사실 저는 막 기념일이나 뭐~ 선물 같은 거 막 생일 이런 거 잘,저는 선물을 준비를 안 했었는데 사실 저는 막 기념일이나 뭐~ 선물 같은 거 막 생일 이런 거 잘
챙기는 편이 아니라서,챙기는 편이 아니라서
걍 별생각 없이 있었는데,그냥 별생각 없이 있었는데
걔가 갑자기 그거를 딱 이케 선물해 주는 거예요 크리스마스 때 만나서,걔가 갑자기 그거를 딱 이렇게 선물해 주는 거예요 크리스마스 때 만나서
그래서 그것도 제가,그래서 그것도 제가
그냥 속으로만 갖고 싶다 생각했던 거고 말은 한 번도 해본 적이 없었는데,그냥 속으로만 갖고 싶다 생각했던 거고 말은 한 번도 해본 적이 없었는데
그걸 딱 선물해 줘서 와 되게 신기하다 이~ 야 얘가 나한테,그걸 딱 선물해 줘서 와 되게 신기하다 이~ 야 얘가 나한테
관심이 많구나 그때도 느껴가지구,관심이 많구나 그때도 느껴가지구
되게 기분이 좋았었어요.,되게 기분이 좋았었어요.
그럼 뭐~ 제일 기억에 남는 생일 파티라거나 뭐~,그럼 뭐~ 제일 기억에 남는 생일 파티라거나 뭐~
깜짝 놀래켰 놀랐던 경험이나 뭐~ 그런 거 있으신가이?,깜짝 놀래켰 놀랐던 경험이나 뭐~ 그런 거 있으신가이?
뭐~ 그런 생일 파티 이런 거는,뭐~ 그런 생일 파티 이런 거는
그양 어릴 때,그냥 어릴 때
했었던 거 같고 그양 커서는 그양 친구들끼리 그양 소소하게 보낸 기억밖에 없어서,했었던 거 같고 그냥 커서는 그냥 친구들끼리 그냥 소소하게 보낸 기억밖에 없어서
막 깜짝 파티 깜짝 놀랐던 거는 그때 동생이 시험,막 깜짝 파티 깜짝 놀랐던 거는 그때 동생이 시험
얼마 안 남았을 때 그거 갑자기,얼마 안 남았을 때 그거 갑자기
그 선물 줬을 때가 진짜 깜짝 놀랬었고,그 선물 줬을 때가 진짜 깜짝 놀랬었고
뭐~ 딱히 그렇게 막 없었던 거 같아요.,뭐~ 딱히 그렇게 막 없었던 거 같아요.
파티도 제 제 생일 파티는 아니고 제 친구 생일 파티를,파티도 제 제 생일 파티는 아니고 제 친구 생일 파티를
그~ 어릴 때 중학생 때 친구 생일 파티였던 적,그~ 어릴 때 중학생 때 친구 생일 파티였던 적
했었던 기억이 나는데 그때,했었던 기억이 나는데 그때
지금 생각해 보면 너무 웃긴데 다들,지금 생각해 보면 너무 웃긴데 다들
옷을 예쁜 옷을 막 인터넷에서 사가지구 준비하고,옷을 예쁜 옷을 막 인터넷에서 사가지구 준비하고
그때 막 엄청 꾸며가지고 그~,그때 막 엄청 꾸며가지고 그~
친구 아버지 중에서 그~ 호텔에서,친구 아버지 중에서 그~ 호텔에서
일을 하시는 분이 계셨어요 그래가지구 그 호텔에서 쓰시는 리무진을,일을 하시는 분이 계셨어요 그래가지구 그 호텔에서 쓰시는 리무진을
타게 해 주셔가지고,타게 해 주셔가지고
다 같이 엄청 꾸미고 리무진 타고 호텔을 가서 뷔페를 먹어 먹고,다 같이 엄청 꾸미고 리무진 타고 호텔을 가서 뷔페를 먹어 먹고
노래방 가고 했던  기억이 아직도 그게 제일,노래방 가고 했던  기억이 아직도 그게 제일
생생 그~ 뭐라 해야 되지?,생생 그~ 뭐라 해야 되지?
제일 기억에 많이 남아요.,제일 기억에 많이 남아요.
지금 생각해 보면 그 어린 애들이 그러고 놀았다고 생각하면 너무 웃긴데,지금 생각해 보면 그 어린 애들이 그러고 놀았다고 생각하면 너무 웃긴데
그~ 리무진도 타고 이래가지고 막 그때 시내를,그~ 리무진도 타고 이래가지고 막 그때 시내를
리무진 타고 이렇게 지나갔었는데,리무진 타고 이렇게 지나갔었는데
사람들 방송하는 줄 알고 막  뭐야 뭐야 뭐야 하면서 막 보러 보고 막 이랬거든요?,사람들 방송하는 줄 알고 막  뭐야 뭐야 뭐야 하면서 막 보러 보고 막 이랬거든요?
그래가지고 그거 타고 주 그~ 우리를 노래방에,그래가지고 그거 타고 주 그~ 우리를 노래방에
그 앞에 태워주신다고 그거를 타고 간 거였는데 내리는데 너무 쪽팔렸던 기억도 있고,그 앞에 태워주신다고 그거를 타고 간 거였는데 내리는데 너무 쪽팔렸던 기억도 있고
그게 제일 기억에 남는 거 같아요.,그게 제일 기억에 남는 거 같아요.
보면 요새 그~,보면 요새 그~
친구들끼리 쓸데없는 선물하는 게 유행인데 혹시 이거 해보셨나요?,친구들끼리 쓸데없는 선물하는 게 유행인데 혹시 이거 해보셨나요?
제일 최근에 했던 거 딱 한 번 해봤던 거 같은데 막,제일 최근에 했던 거 딱 한 번 해봤던 거 같은데 막
그렇게 많이 해보진 않았고,그렇게 많이 해보진 않았고
근데 쓸데없는 선물 이런 것도 친구끼리 쪼금 성향이 맞아야 하는 거잖아요.,근데 쓸데없는 선물 이런 것도 친구끼리 쪼금 성향이 맞아야 하는 거잖아요.
근데 저는 이런 성향이 맞는 친구가 딱 한 명밖에 없어가지구,근데 저는 이런 성향이 맞는 친구가 딱 한 명밖에 없어가지구
그 친구랑 이 년 전인가 한 번 했었는데,그 친구랑 이 년 전인가 한 번 했었는데
그때 한창 유병재 엄청 핫했을 때,그때 한창 유병재 엄청 핫했을 때
유병재 폰케이스가 유행했었잖아요 자기 얼굴 이렇게 꽉 차 있는 폰케이스,유병재 폰케이스가 유행했었잖아요 자기 얼굴 이렇게 꽉 차 있는 폰케이스
그래서 셀카 찍을 때 얼굴 가려서 찍으면은 내 얼굴이 마치,그래서 셀카 찍을 때 얼굴 가려서 찍으면은 내 얼굴이 마치
유병재인 것 마냥 이케 찍히는 그런 거 있었는데,유병재인 것 마냥 이렇게 찍히는 그런 거 있었는데
저는 친구한테 그거 준비했었고,저는 친구한테 그거 준비했었고
친구는 저한테 그때,친구는 저한테 그때
연도가 예를 들어서 이천십팔 년이면은 막 이천십육 년 다이어리 그~,연도가 예를 들어서 이천십팔 년이면은 막 이천십육 년 다이어리 그~
준비해가지구  새해에 뭐~ 주고받고 이런 거 했었는데,준비해가지구  새해에 뭐~ 주고받고 이런 거 했었는데
그 친구도,그 친구도
서로서로 이렇게 재밌다고 막 좋아하긴 했는데 유병재 인기 식으면서,서로서로 이렇게 재밌다고 막 좋아하긴 했는데 유병재 인기 식으면서
그 친구도 케이스 이~ 지금은 안 쓰고 서랍장에 모셔놓고,그 친구도 케이스 이~ 지금은 안 쓰고 서랍장에 모셔놓고
저는 어차피 다이어리는 뭐~ 쓸려면 계속 쓰니까 뭐~ 메모장이라도,저는 어차피 다이어리는 뭐~ 쓸려면 계속 쓰니까 뭐~ 메모장이라도
그~ 저는 지금도 계속 쓰고 있어요 그거,그~ 저는 지금도 계속 쓰고 있어요 그거
되게 두툼한 걸 줘가지고,되게 두툼한 걸 줘가지고
글 쓸 거 있다거나 뭐~ 메모할 거 있다거나 이럴 때마다 그거 되게 유용하게 쓰고 있어요.,글 쓸 거 있다거나 뭐~ 메모할 거 있다거나 이럴 때마다 그거 되게 유용하게 쓰고 있어요.
혹시 그러면 지금,혹시 그러면 지금
받고 싶은 선물 있으신가요?,받고 싶은 선물 있으신가요?
뭐~ 쪼금 제 본인이 생각했을 때 제일 고가의 선물,뭐~ 쪼금 제 본인이 생각했을 때 제일 고가의 선물
저 새벽에 저한테 주는 선물로,저 새벽에 저한테 주는 선물로
모자를 하나 질렀는데,모자를 하나 질렀는데
&company-name1& 버킷햇을 질렀거든요.,&company-name1& 버킷햇을 질렀거든요.
그래 그게 제 계속 갖고 싶었는데,그렇게 그게 제 계속 갖고 싶었는데
그냥 이번에 지금 블랙 프라이데이?,그냥 이번에 지금 블랙 프라이데이?
그거여가지구 세일도 하고 해가지구 계속 고민 고민하다가,그거여가지구 세일도 하고 해가지구 계속 고민 고민하다가
아~ 이거를 그냥 나한테 주는 선물로 하자 해가지고,아~ 이거를 그냥 나한테 주는 선물로 하자 해가지고
모자를  십만 원대 모자를 처음 사 봐가지구,모자를  십만 원대 모자를 처음 사 봐가지구
그걸 계속 고민하다가 오늘 새벽에 샀었어요 그거를,그걸 계속 고민하다가 오늘 새벽에 샀었어요 그거를
그리고 또 갖고 싶었던 거는,그리고 또 갖고 싶었던 거는
제가 지금 가방이 쪼끔 갖고 싶은데,제가 지금 가방이 쪼끔 갖고 싶은데
백팩 백팩이 필요한 거 같기도 하면서 예쁘기는 또,백팩 백팩이 필요한 거 같기도 하면서 예쁘기는 또
숄더백이 예쁜 거 같아서 계속 고민하고 있는데,숄더백이 예쁜 거 같아서 계속 고민하고 있는데
이것도  선물 받기는 쫌 그러니까,이것도  선물 받기는 조금 그러니까
제 돈  제가 저한테 주는 선물로 해야 되지 않을까 싶어요.,제 돈  제가 저한테 주는 선물로 해야 되지 않을까 싶어요.
그래서 저는 지금 저한테 주는 선물로 버킷햇을 하나  질렀는데,그래서 저는 지금 저한테 주는 선물로 버킷햇을 하나  질렀는데
빨리 왔으면 좋겠어요.,빨리 왔으면 좋겠어요.
오늘 빼빼로데이잖아요.,오늘 빼빼로데이잖아요.
혹시 빼빼로데이 관련해서 이렇게,혹시 빼빼로데이 관련해서 이렇게
생각나는 거나 혹시 이렇게 만들었던 거나 받았던 거 그런 기억 있으실까요?,생각나는 거나 혹시 이렇게 만들었던 거나 받았던 거 그런 기억 있으실까요?
빼빼로데이 때,빼빼로데이 때
그냥 뭐~ 그때 남자 친구 사겼으면은 남자 친구한테 뭐~ 만든 걸 받았더거나 아니면은 뭐~,그냥 뭐~ 그때 남자 친구 사귀었으면은 남자 친구한테 뭐~ 만든 걸 받았더거나 아니면은 뭐~
사 온 걸 받았다거나 뭐~ 그랬던 거 같은데,사 온 걸 받았다거나 뭐~ 그랬던 거 같은데
남자 친구 없을 때는 아빠가 항상 챙겨주시구,남자 친구 없을 때는 아빠가 항상 챙겨주시구
근데 제가 줬던 기억이 쪼금 더 나는 거 같은데,근데 제가 줬던 기억이 쪼금 더 나는 거 같은데
제가 스무 살 때 씨씨를 했었는데,제가 스무 살 때 씨씨를 했었는데
그때 스무 살 때 돈도 없고,그때 스무 살 때 돈도 없고
남 많은 게 시간뿐이라가지고,남 많은 게 시간뿐이라가지고
또 그런 거를 되게 그렇게 막 만들어서 뭐~,또 그런 거를 되게 그렇게 막 만들어서 뭐~
주고 하는 거를 되게 좋아하는 친구가 있었어요 그래서 그 친구랑 같이,주고 하는 거를 되게 좋아하는 친구가 있었어요 그래서 그 친구랑 같이
없는 형편이니까 엄청 발품 팔아가지고,없는 형편이니까 엄청 발품 팔아가지고
그런 막 베이킹 도매상 가가지구,그런 막 베이킹 도매상 가가지구
재료 음~ 최대한 싸게 살 수 있는 데로 찾아가서 이케 어떻게 사가지구,재료 음~ 최대한 싸게 살 수 있는 데로 찾아가서 이렇게 어떻게 사가지구
되게 또 멀었어요 그래서,되게 또 멀었어요 그래서
그~ 양손 가득 짐 들고 낑낑거리면서 대중교통 타서,그~ 양손 가득 짐 들고 낑낑거리면서 대중교통 타서
집 와서,집 와서
그거 하나하나 초콜릿 녹여서 바르고 꾸미고 해서,그거 하나하나 초콜릿 녹여서 바르고 꾸미고 해서
그~ 빼빼로만 만든 게 아니고 저는 그때 빼배로 케이크를 만들었었거든요?,그~ 빼빼로만 만든 게 아니고 저는 그때 빼배로 케이크를 만들었었거든요?
그래서 케이크도 짤라가지고 안에 시럽 바르고,그래서 케이크도 짤라가지고 안에 시럽 바르고
크림 이렇게 또 샌딩하구,크림 이렇게 또 샌딩하구
빼빼로 옆에 가에 이케 똥그랗게 붙여가지고,빼빼로 옆에 가에 이렇게 똥그랗게 붙여가지고
케이스 투명한 케이스 넣어서 리본 묶고 이렇게 하는데 생 시간이 진짜 오래 걸린 거예요.,케이스 투명한 케이스 넣어서 리본 묶고 이렇게 하는데 생 시간이 진짜 오래 걸린 거예요.
심지어 재료가 부족해서 중간에 한 번 또 갔다 왔어요.,심지어 재료가 부족해서 중간에 한 번 또 갔다 왔어요.
진짜 하루종일  걸려가지고,진짜 하루종일  걸려가지고
그걸 만들어서 또,그걸 만들어서 또
학교에 그~ 또 그걸 가져갔어요.,학교에 그~ 또 그걸 가져갔어요.
그때는 그런 게 쪼금 부끄럽다거나 그런 생각이 전혀,그때는 그런 게 쪼금 부끄럽다거나 그런 생각이 전혀
안 들어서 왜 그렇게 당당했는지 모르겠는데 지하철에 그 학교,안 들어서 왜 그렇게 당당했는지 모르겠는데 지하철에 그 학교
오전이니까 또 사람이 지하철 엄청 많은데,오전이니까 또 사람이 지하철 엄청 많은데
그 큰 거를 들고 투명 케이스 안에 속도 훤히 다 보이는 거를,그 큰 거를 들고 투명 케이스 안에 속도 훤히 다 보이는 거를
제가 또 학교 멀었거든요?,제가 또 학교 멀었거든요?
학교 가는데  한 시간 반이  걸렸는데 그거를 막 들고 갔어요.,학교 가는데  한 시간 반이  걸렸는데 그거를 막 들고 갔어요.
그래서 남자 친구한테 이렇게 딱 줬는데,그래서 남자 친구한테 이렇게 딱 줬는데
남자 친구는 엄청 무뚝뚝한 애였어요 그래서 걔는 그냥,남자 친구는 엄청 무뚝뚝한 애였어요 그래서 걔는 그냥
어~ 오 고마워 그냥 이러고 말고 옆에서 난리가 난 거예요.,어~ 오 고마워 그냥 이러고 말고 옆에서 난리가 난 거예요.
와 뭐냐면서 이거 니가 만들었냐면서,와 뭐냐면서 이거 너가 만들었냐면서
그럼 어쨌든 나는 줬으니까 내 할 일 다 했다 이러고 있는데,그럼 어쨌든 나는 줬으니까 나 할 일 다 했다 이러고 있는데
심지어 저는 걔한테 빼빼로 못 받았어요.,심지어 저는 걔한테 빼빼로 못 받았어요.
못 받고 나중에,못 받고 나중에
어~ 제가 준 거에 대한 아무런 언급이 없는 거예요 뭐~ 맛이 있었다거나 아니면은,어~ 제가 준 거에 대한 아무런 언급이 없는 거예요 뭐~ 맛이 있었다거나 아니면은
뭐~ 그냥 고맙다거나 뭐~ 잘 먹었다거나 이런 말이 아무것도 없는 거예요.,뭐~ 그냥 고맙다거나 뭐~ 잘 먹었다거나 이런 말이 아무것도 없는 거예요.
그래서 아~ 진짜 섭섭하다 이러고 있었는데 오히려,그래서 아~ 진짜 섭섭하다 이러고 있었는데 오히려
동기 남자애가 저한테 와가지구,동기 남자애가 저한테 와가지구
어~ 야 야 그~ 니가 만든 거 되게 잘 먹었다고 진짜 맛있더라 이렇게 하는 거예요.,어~ 야 야 그~ 너가 만든 거 되게 잘 먹었다고 진짜 맛있더라 이렇게 하는 거예요.
그래서 진짜 너무 열 받아가지고,그래서 진짜 너무 열 받아가지고
두 가지가 화가 났는데 첫 번째로는,두 가지가 화가 났는데 첫 번째로는
혼자 안 먹고 나눠 먹었다는 거 그 저한테 물어보지도 않고,혼자 안 먹고 나눠 먹었다는 거 그 저한테 물어보지도 않고
두 번째는 정작 제 남자 친구는 아무 말도 안 하는데 얘가 이거 먹었다고 말하니까,두 번째는 정작 제 남자 친구는 아무 말도 안 하는데 얘가 이거 먹었다고 말하니까
그게 너무 짜증 나는 거예요.,그게 너무 짜증 나는 거예요.
그래서 그때 기분 좋게 만들어 주고,그래서 그때 기분 좋게 만들어 주고
엄청 뭐라 했던 기억이 있어요.,엄청 뭐라 했던 기억이 있어요.
뭐~ 그 후로는 그때는 쫌 어려서 그런 거 할,뭐~ 그 후로는 그때는 조금 어려서 그런 거 할
정성도 있고 마음도 있고 했던 거 같은데 지금은 그렇게 할 생각이 전혀 없어서,정성도 있고 마음도 있고 했던 거 같은데 지금은 그렇게 할 생각이 전혀 없어서
그양 사주고 말지.,그냥 사주고 말지.
그게 제일 제가 빼빼로데이 때 쫌 크게,그게 제일 제가 빼빼로데이 때 조금 크게
벌렸던 일이었던 거 같애요.,벌렸던 일이었던 거 같애요.
혹시 남자 친구랑 이케 했던 주고받았던 선물 중에,혹시 남자 친구랑 이렇게 했던 주고받았던 선물 중에
저처럼 이렇게 뭐~ 만들어 주시거나 아니면은 선물을 받거나 사서 받거나 하셨던 것 중에 제일 기억에 남는 거 있으신가요?,저처럼 이렇게 뭐~ 만들어 주시거나 아니면은 선물을 받거나 사서 받거나 하셨던 것 중에 제일 기억에 남는 거 있으신가요?
어~ 저는 그~ 빼빼로데이랑,어~ 저는 그~ 빼빼로데이랑
발렌타인데이 이럴 때 제가 평소에 쫌 이렇게 만드는 거 좋아해가지고,발렌타인데이 이럴 때 제가 평소에 조금 이렇게 만드는 거 좋아해가지고
아~ 도전해본다고 했었는데 그때가 처음 만들어봤었거든요.,아~ 도전해본다고 했었는데 그때가 처음 만들어봤었거든요.
근데 이게 초콜렛을 중탕을 하는데,근데 이게 초콜렛을 중탕을 하는데
그 중탕하는 데 물이 절대로 들어가면 안 된다고 되어있는데 그거를 몰랐던 거예요.,그 중탕하는 데 물이 절대로 들어가면 안 된다고 되어있는데 그거를 몰랐던 거예요.
그래서 막 이케 녹이는데,그래서 막 이렇게 녹이는데
잘 안 녹아지구 점점 계속 붙는 거예요 초콜렛이,잘 안 녹아지구 점점 계속 붙는 거예요 초콜렛이
그래가지구 아~ 이게 왜 이러지 이러면서 야야야야,그래가지구 아~ 이게 왜 이러지 이러면서 야야야야
안 녹으니까 계속 불 위에 얹어놨었어요 그러니까,안 녹으니까 계속 불 위에 얹어놨었어요 그러니까
점점 그러다 보니까 초콜렛이 쫌,점점 그러다 보니까 초콜렛이 조금
탔나 봐요 그래가지고 계속하다가 안 돼가지고 포기하고 그냥 그거를,탔나 봐요 그래가지고 계속하다가 안 돼가지고 포기하고 그냥 그거를
뭉쳐가지구 그양 대충하고 그 위에  인제,뭉쳐가지구 그냥 대충하고 그 위에  인제
아~ 예쁘게 꾸미면 똑같겠지 하면서,아~ 예쁘게 꾸미면 똑같겠지 하면서
토핑만 엄청 왕창 올리고 그래가지고 줬었거든요?,토핑만 엄청 왕창 올리고 그래가지고 줬었거든요?
그랬는데 한 입 먹더니,그랬는데 한 입 먹더니
어~ 왜 이케 초콜릿에서  탄 맛이 나냐고 막 그러는 거예요.,어~ 왜 이렇게 초콜릿에서  탄 맛이 나냐고 막 그러는 거예요.
그래가지고 나중에 찾아보니까,그래가지고 나중에 찾아보니까
초콜렛을 할 때 중탕할 때 물이 들어가면 그렇다고 해가지고,초콜렛을 할 때 중탕할 때 물이 들어가면 그렇다고 해가지고
아~ 그렇구나 하고 그래가지고 그다음 때는,아~ 그렇구나 하고 그래가지고 그다음 때는
초콜렛으로 안 하고 그양 그~,초콜렛으로 안 하고 그냥 그~
계란 과자 있잖아요.,계란 과자 있잖아요.
그~ 똥골똥골한 거?,그~ 동글동글한 거?
