사투리,표준어
특히 저는 오버워치 중에서 그 힐러 챔프를 너무 좋아하는 편이어서,특히 저는 오버워치 중에서 그 힐러 챔프를 너무 좋아하는 편이어서
안 해본 힐러가 없을 정도로,안 해본 힐러가 없을 정도로
힐러를 너무 좋아했거든요.,힐러를 너무 좋아했거든요.
뭔가 다른 사람들이 저 땜에 살고 이런 게,뭔가 다른 사람들이 저 때문에 살고 이런 게
굉장히 약간 저에게 게임  희열을 주는 것 같앴어요 그래서,굉장히 약간 저에게 게임  희열을 주는 것 같앴어요 그래서
한동안 진짜 열심히 했는데,한동안 진짜 열심히 했는데
근데 막 그렇다고 티어가 그렇게 높은 건 아니었어요 그래서,근데 막 그렇다고 티어가 그렇게 높은 건 아니었어요 그래서
그때 열심히 해갖고 지금은 오버워치는 진짜 아예 안 하는 것 같애요 그때 너무 열심히 했다 보니까 질려가지구,그때 열심히 해갖고 지금은 오버워치는 진짜 아예 안 하는 것 같애요 그때 너무 열심히 했다 보니까 질려가지구
그럼 혹시 그 롤 약간 고인 물처럼 하시는 편이신 것 같은데,그럼 혹시 그 롤 약간 고인 물처럼 하시는 편이신 것 같은데
죄송하지만 티어가 어딘지 혹시 여쭤봐도 될까요?,죄송하지만 티어가 어딘지 혹시 여쭤봐도 될까요?
사실상 게임을 이렇게 오래 한 것 치고는 높은 티어는 아니지만,사실상 게임을 이렇게 오래 한 것 치고는 높은 티어는 아니지만
지금 플래티넘 상위예요.,지금 플래티넘 상위예요.
이게 높은 티어는 아니거든요 이렇게 오랜 기간 한 것치고는,이게 높은 티어는 아니거든요 이렇게 오랜 기간 한 것치고는
왜냐면 그만큼 자주 안 하는 편이기도 한데,왜냐면 그만큼 자주 안 하는 편이기도 한데
저도 한때 게임에 미쳐있을 때는,저도 한때 게임에 미쳐있을 때는
아무런 직업도 없고 했을 때,아무런 직업도 없고 했을 때
하루 종일 피씨방에서 열두 시간 동안 게임하고 했어요 그때 당시,하루 종일 피씨방에서 열두 시간 동안 게임하고 했어요 그때 당시
그 롤이 질린다고 하면,그 롤이 질린다고 하면
제가 게임을 바꿨던 유 팀이 있어요 그게 뭐냐면,제가 게임을 바꿨던 유 팀이 있어요 그게 뭐냐면
아까  님이 말씀하신 오버워치를 키고,아까  님이 말씀하신 오버워치를 켜고
그다음에 배틀 그라운드를 키는 거예요.,그다음에 배틀 그라운드를 켜는 거예요.
그다음에 또 질리면,그다음에 또 질리면
넷마블 게임 중에 윷놀이라고 있어요.,넷마블 게임 중에 윷놀이라고 있어요.
이거는 약간 멘탈 힐링용 게임이거든요.,이거는 약간 멘탈 힐링용 게임이거든요.
약간  도박성을 띠지만,약간  도박성을 띠지만
그래도 그런 그래픽 같은 게 너무 귀염 뽀짝해서,그래도 그런 그래픽 같은 게 너무 귀염 뽀짝해서
정신적으로 살짝 맑아지는 느낌,정신적으로 살짝 맑아지는 느낌
그러니까 롤을 하다가,그러니까 롤을 하다가
계속 연패를 해가지고,계속 연패를 해가지고
열 받으면 아~ 오버워치해야지,열 받으면 아~ 오버워치해야지
그래서 오버워치를 해요.,그래서 오버워치를 해요.
근데 오버워치도 연패를 해서 스트레스 받으면 아~ 배그나 하자,근데 오버워치도 연패를 해서 스트레스 받으면 아~ 배그나 하자
하면서 배그는 이동하는 시간이 굉장히 길어가지고,하면서 배그는 이동하는 시간이 굉장히 길어가지고
쉬는 타임이 많아요.,쉬는 타임이 많아요.
왜냐면 그냥 한번 눌러놓고 있으면 앞으로 간다거나,왜냐면 그냥 한번 눌러놓고 있으면 앞으로 간다거나
차에 타고 있으면 이동 시간이 쪼끔 있기 때문에,차에 타고 있으면 이동 시간이 쪼끔 있기 때문에
그러면서 머리를 쪼끔 식히는 편이고,그러면서 머리를 쪼끔 식히는 편이고
그래도 안 된다 하면 그때서 넷마블 윷놀이를 하는 편이에요.,그래도 안 된다 하면 그때서 넷마블 윷놀이를 하는 편이에요.
그렇게 해서 네 가지 게임만 있으면 저는 피씨방에서 열두 시간 동안,그렇게 해서 네 가지 게임만 있으면 저는 피씨방에서 열두 시간 동안
있어도 굉장히,있어도 굉장히
적합한 조건이라고 생각해요 물론 지금은,적합한 조건이라고 생각해요 물론 지금은
그렇게 살지는 않지만,그렇게 살지는 않지만
가끔은 나한테 휴일이 주어진다면,가끔은 나한테 휴일이 주어진다면
한 번쯤은 다시 피씨방에서 그렇게 죽치고 한번 살아보고 싶더라구요.,한 번쯤은 다시 피씨방에서 그렇게 죽치고 한번 살아보고 싶더라구요.
그러면 혹시  님은 피씨방을 많이 다니시는 편인가요?,그러면 혹시  님은 피씨방을 많이 다니시는 편인가요?
저는  제가 오버워치 빠져있을 때 이천십팔 년 땐 진짜,저는  제가 오버워치 빠져있을 때 이천십팔 년 땐 진짜
피씨방 정말 많이 다녔어요.,피씨방 정말 많이 다녔어요.
한 일주일에 다섯 번 이상은 갈 정도로 많이 갔는데,한 일주일에 다섯 번 이상은 갈 정도로 많이 갔는데
아무래도 지금은 쫌 코로나 시기이기도 하고 그 시기이기도 하고 그리고 제가 게임에 지금,아무래도 지금은 조금 코로나 시기이기도 하고 그 시기이기도 하고 그리고 제가 게임에 지금
피씨 게임에는 딱히 흥미를 느끼는 게 없어서,피씨 게임에는 딱히 흥미를 느끼는 게 없어서
지금은 거의 안 간 지 오래 됐어요.,지금은 거의 안 간 지 오래 됐어요.
제가 그 당시 재작년 당시에 피씨방 진짜 많이 다닐 때는,제가 그 당시 재작년 당시에 피씨방 진짜 많이 다닐 때는
피씨방에 그~ 뭔가 분위기가 너무 중독적이었어요.,피씨방에 그~ 뭔가 분위기가 너무 중독적이었어요.
제가 음식도 너무 좋아했고 거기 맛있는 음식도 그리고,제가 음식도 너무 좋아했고 거기 맛있는 음식도 그리고
약간 항상 저는 커플 석에 혼자 앉았거든요.,약간 항상 저는 커플 석에 혼자 앉았거든요.
그~ 원래 인기 많은 피씨방들은 그런 거,그~ 원래 인기 많은 피씨방들은 그런 거
약간 용납 안 해주는데 제가 다니던 피씨방은 사람이 없는 피씨방이어서,약간 용납 안 해주는데 제가 다니던 피씨방은 사람이 없는 피씨방이어서
커플 석에 혼자 않아도 앉아도 아무도 뭐라 안 했어요 그래가지고,커플 석에 혼자 않아도 앉아도 아무도 뭐라 안 했어요 그래가지고
맨날 커플 석에 혼자 앉아서 했는데 그러면,맨날 커플 석에 혼자 앉아서 했는데 그러면
널찍한 공간을 혼자 쓸 수 있는 것도 굉장히 만족스러웠고,널찍한 공간을 혼자 쓸 수 있는 것도 굉장히 만족스러웠고
또 게임할 때 브리핑할 때도 남의 눈치 하나도 안 보여서  너무,또 게임할 때 브리핑할 때도 남의 눈치 하나도 안 보여서  너무
좋았던 것 같애요 그 피씨방 혼자 다니는 게 그래가지구,좋았던 것 같애요 그 피씨방 혼자 다니는 게 그래가지구
옛날에 진짜 많이 갔었는데 저도,옛날에 진짜 많이 갔었는데 저도
기회가 된다면 지금도 뭔가 가보고 싶긴 한데,기회가 된다면 지금도 뭔가 가보고 싶긴 한데
지금 빠진 게임이 없어가지구 쫌 아쉬운 것 같애요.,지금 빠진 게임이 없어가지구 조금 아쉬운 것 같애요.
제 기준은 사실  님이 아까 플래 삼이라 하셨는데,제 기준은 사실  님이 아까 플래 삼이라 하셨는데
이 정도면 진짜 잘하는 편이거든요 왜냐면 제 주변에는,이 정도면 진짜 잘하는 편이거든요 왜냐면 제 주변에는
약간 롤 많이 한다 이래도 골드 이런 애들이 잘한다고 막 자부심 가지는 그런 편이어가지고,약간 롤 많이 한다 이래도 골드 이런 애들이 잘한다고 막 자부심 가지는 그런 편이어가지고
그럼 혹시,그럼 혹시
게임 같은 걸 하면서 약간 유튜버나 스트리머들이 많이 그 게임을 하잖아요 그러면,게임 같은 걸 하면서 약간 유튜버나 스트리머들이 많이 그 게임을 하잖아요 그러면
님은 혹시 그런 걸 따로 보면서 배우신 적 있으세요?,님은 혹시 그런 걸 따로 보면서 배우신 적 있으세요?
저는 사실,저는 사실
저는 사실 게임 방송 같은 거는 잘 보진 않아요.,저는 사실 게임 방송 같은 거는 잘 보진 않아요.
왜냐면 그 사람이 게임하는 걸 눈으로 본다고 해서 제가 그 사람이 되는 게 아니잖아요.,왜냐면 그 사람이 게임하는 걸 눈으로 본다고 해서 제가 그 사람이 되는 게 아니잖아요.
우리가 롤 게임을 안 해도 이제 세계적인 선수가 있잖아요.,우리가 롤 게임을 안 해도 이제 세계적인 선수가 있잖아요.
에스케이피에 페이커라는 선수의 경기를 보면서,에스케이피에 페이커라는 선수의 경기를 보면서
그 사람의 롤 영상을 봐요.,그 사람의 롤 영상을 봐요.
근데 그걸 본다고 해가지고,근데 그걸 본다고 해가지고
제가 페이커가 되는 게 아니니까,제가 페이커가 되는 게 아니니까
그냥 보는 걸로 만족을 하고,그냥 보는 걸로 만족을 하고
제가 습득을 하는 편은 아닌 것 같애요.,제가 습득을 하는 편은 아닌 것 같애요.
그래서,그래서
유튜버 같은 거로는 스트리머 같은 건 잘 안 보는 편이구요.,유튜버 같은 거로는 스트리머 같은 건 잘 안 보는 편이구요.
언제 한번 롤 경기 직관은 한번 가보고 싶다는 생각이 들어요.,언제 한번 롤 경기 직관은 한번 가보고 싶다는 생각이 들어요.
혹시  님은 옛날에,혹시  님은 옛날에
크레이지 아케이드라는 게임은 해봤어요?,크레이지 아케이드라는 게임은 해봤어요?
네 옛날에 크레이지 아케이드,네 옛날에 크레이지 아케이드
근데 정말 어릴 때 잠깐 했어요 그래서,근데 정말 어릴 때 잠깐 했어요 그래서
아마 진짜 제가 완전 애기 때 했었을 거예요 그래서 그때 외삼촌이,아마 진짜 제가 완전 애기 때 했었을 거예요 그래서 그때 외삼촌이
아이디 만들어줬는데,아이디 만들어줬는데
제가 이름이 막 잖아요 근데,제가 이름이 막 잖아요 근데
그때 아이디도 막,그때 아이디도 막
달려라  뭐~ 이런 걸로 만들어줘서,달려라  뭐~ 이런 걸로 만들어줘서
크레이지 아케이드 잠깐 했던 기억은 있는데,크레이지 아케이드 잠깐 했던 기억은 있는데
사실 잘 몰라요.,사실 잘 몰라요.
근데 크레이지 아케이드나 뭐~ 카트라이더나 어쨌든 캐릭터는 같잖아요 그래서,근데 크레이지 아케이드나 뭐~ 카트라이더나 어쨌든 캐릭터는 같잖아요 그래서
배찌나 다오 뭐~ 이런 애들,배찌나 다오 뭐~ 이런 애들
그~ 저는 그중에서 디지니라고,그~ 저는 그중에서 디지니라고
예쁘장하게 생긴 로랑스 캐릭터 있는데,예쁘장하게 생긴 로랑스 캐릭터 있는데
걔를 되게 좋아했던 것 같애요 그리고 쫌 약간 우는 우디인가 그 친구도,걔를 되게 좋아했던 것 같애요 그리고 조금 약간 우는 우디인가 그 친구도
쫌 좋아했던 것 같애요,조금 좋아했던 것 같애요
그거 말고는 사실 기억에 남는 게 없어요.,그거 말고는 사실 기억에 남는 게 없어요.
그리고 예전에 친구랑 같이 피씨방 가서 크레이지 아케이드 하자고 그래가지고,그리고 예전에 친구랑 같이 피씨방 가서 크레이지 아케이드 하자고 그래가지고
오랜만에 그 아이디를 찾아가지고,오랜만에 그 아이디를 찾아가지고
플레이를 하니까 고인 물들이 너무 많은 거예요 막 물 풍선을,플레이를 하니까 고인 물들이 너무 많은 거예요 막 물 풍선을
쉴 새 없이 타다다닥 막 쏘고,쉴 새 없이 타다다닥 막 쏘고
그래서 저 막 몇 초 만에 죽고 막 이러니까 너무 재미없어가지구,그래서 저 막 몇 초 만에 죽고 막 이러니까 너무 재미없어가지구
그 이후로는 아예 거들떠본 적도 없는 것 같애요.,그 이후로는 아예 거들떠본 적도 없는 것 같애요.
혹시  님은 크레이지 아케이드 많이 하셨던 편이세요?,혹시  님은 크레이지 아케이드 많이 하셨던 편이세요?
사실 제가,사실 제가
제일 처음으로 접했던 피씨 게임이라고 하면,제일 처음으로 접했던 피씨 게임이라고 하면
그게 크레이지 아케이드거든요.,그게 크레이지 아케이드거든요.
제가 위에 오빠가 있어서 오빠 영향으로 어릴 때부터 게임을 많이 접했던 것도 있는데,제가 위에 오빠가 있어서 오빠 영향으로 어릴 때부터 게임을 많이 접했던 것도 있는데
그때 당시에는 투피라고 해서,그때 당시에는 투피라고 해서
두 사람이 한 컴퓨터에 앉아서 할 수 있었어요 그게 굉장히 혁명적이었어요 그 당시에는,두 사람이 한 컴퓨터에 앉아서 할 수 있었어요 그게 굉장히 혁명적이었어요 그 당시에는
왜냐면 형제나 자매가 있던 집에 피씨가 한 대밖에 없는데,왜냐면 형제나 자매가 있던 집에 피씨가 한 대밖에 없는데
나란히 앉아서 싸울 일도 없이 같이 게임을 할 수 있었으니까,나란히 앉아서 싸울 일도 없이 같이 게임을 할 수 있었으니까
지금 생각해도 그게 굉장히 혁명적인데,지금 생각해도 그게 굉장히 혁명적인데
왜 없어졌는진 모르겠어요 그 회사가,왜 없어졌는진 모르겠어요 그 회사가
점점,점점
망해서 다른 사람들이 인수를 했다 이런 얘기까지는 들었는데,망해서 다른 사람들이 인수를 했다 이런 얘기까지는 들었는데
아무튼 지금은 크레이지 아케이드는 저한테 그냥,아무튼 지금은 크레이지 아케이드는 저한테 그냥
추억일 뿐인 것 같구요.,추억일 뿐인 것 같구요.
그 이후에 카트라이더 게임을 했어요.,그 이후에 카트라이더 게임을 했어요.
똑같은 캐릭터들이 나와서,똑같은 캐릭터들이 나와서
이제 카트라이더 경기를 하는 건데,이제 카트라이더 경기를 하는 건데
카트라이더도 제가 굉장히 재밌게 했던 기억이 있고,카트라이더도 제가 굉장히 재밌게 했던 기억이 있고
그다음에 했던 게 메이플 스토리 같애요.,그다음에 했던 게 메이플 스토리 같애요.
그때 당시에는 메이플 스토리가,그때 당시에는 메이플 스토리가
현질이라는 개념이 잘 없었어요.,현질이라는 개념이 잘 없었어요.
지금은 다른,지금은 다른
알피지 게임이나 이런 걸 보면 현질을 해서 쫌 더 좋은 걸 사고 하는데,알피지 게임이나 이런 걸 보면 현질을 해서 조금 더 좋은 걸 사고 하는데
제가 했었을 당시에는,제가 했었을 당시에는
현질을 하게 되면 캐릭터를 꾸미는 거에 집중을 했거든요.,현질을 하게 되면 캐릭터를 꾸미는 거에 집중을 했거든요.
캐릭터를 꾸며서,캐릭터를 꾸며서
미용실에 가서 머리를 한다거나,미용실에 가서 머리를 한다거나
얼굴 성형을 한다거나,얼굴 성형을 한다거나
그런 캐릭터 꾸미는 맛에,그런 캐릭터 꾸미는 맛에
현질을 했던 것 같애요.,현질을 했던 것 같애요.
그러면  님은,그러면  님은
게임에 돈을,게임에 돈을
얼만큼 투자까지 해봤어요?,얼만큼 투자까지 해봤어요?
저는 사실 게임에 막 현질하는 거에,저는 사실 게임에 막 현질하는 거에
굉장히 옛날에는 부정적으로 생각하는 편이었어요 왜냐면,굉장히 옛날에는 부정적으로 생각하는 편이었어요 왜냐면
돈이 아깝잖아요  내 돈을 쓸 때도 많은데,돈이 아깝잖아요  내 돈을 쓸 때도 많은데
고작 가짜 세계인 게임에 투자한다?,고작 가짜 세계인 게임에 투자한다?
굉장히 그때는 비관적이었는데,굉장히 그때는 비관적이었는데
요즘에 그 모바일 카트라이더를 하면서,요즘에 그 모바일 카트라이더를 하면서
과금을 해야지만 좋은 카트를 얻을 수 있단 말이에요 그래서,과금을 해야지만 좋은 카트를 얻을 수 있단 말이에요 그래서
밖에 엄마가 들으시면 안 되는데 한 사만 원 정도를,밖에 엄마가 들으시면 안 되는데 한 사만 원 정도를
투자한 것 같애요 사실 사만 원은,투자한 것 같애요 사실 사만 원은
저에게 게임에 투자할,저에게 게임에 투자할
만큼 굉장히 큰 돈이에요 저한테 있어서는 게임에 쓴다는 거가 그래서,만큼 굉장히 큰 돈이에요 저한테 있어서는 게임에 쓴다는 거가 그래서
지금 근데 하나도 아깝진 않고 오히려 그 덕분에 실력이 쫌 더 오를 수 있어가지구,지금 근데 하나도 아깝진 않고 오히려 그 덕분에 실력이 조금 더 오를 수 있어가지구
아직은 굉장히 만족하고 있는 중인 것 같애요.,아직은 굉장히 만족하고 있는 중인 것 같애요.
사실 의향 있으면 쫌 더 음~,사실 의향 있으면 조금 더 음~
쓸 수도 있을 것 같애요 사실 지금 왜냐면 그 카트가 계속 업데이트 되기 때문에,쓸 수도 있을 것 같애요 사실 지금 왜냐면 그 카트가 계속 업데이트 되기 때문에
더 좋은 거 얻기 위해서는,더 좋은 거 얻기 위해서는
약간 크게 감당할 그것도 자신도 있어요.,약간 크게 감당할 그것도 자신도 있어요.
그래서 혹시 그러면  님은 아무래도,그래서 혹시 그러면  님은 아무래도
옛날에는 저희가 주니어 네이버라고 해가지구 대형 게임 사이트 굉장히 유명했던 거 있잖아요 게임 뭉치 이래가지고,옛날에는 저희가 주니어 네이버라고 해가지구 대형 게임 사이트 굉장히 유명했던 거 있잖아요 게임 뭉치 이래가지고
거기에서는 특별히 하신 게임이 있으신가요?,거기에서는 특별히 하신 게임이 있으신가요?
주니어 네이버도 굉장히 많이 했죠.,주니어 네이버도 굉장히 많이 했죠.
아~ 맞아요 아까 제가 크레이지 아케이드가 제일 처음 게임이라고 했는데,아~ 맞아요 아까 제가 크레이지 아케이드가 제일 처음 게임이라고 했는데
아~ 사실 그전에 주니어 네이버가 있었네요.,아~ 사실 그전에 주니어 네이버가 있었네요.
주니어 네이버 중에서 그 동물을 키우는 건데,주니어 네이버 중에서 그 동물을 키우는 건데
그 게임 명칭은 잘 모르겠는데,그 게임 명칭은 잘 모르겠는데
그게 옛날에 버그라는 게 있어서,그게 옛날에 버그라는 게 있어서
돈을 막 올려서 그 농장을 동물 농장,돈을 막 올려서 그 농장을 동물 농장
아~ 동물 농장이라고,아~ 동물 농장이라고
그걸 많이 꾸몄구요.,그걸 많이 꾸몄구요.
무엇보다 슈 시리즈가 되게 재밌었던 것 같애요.,무엇보다 슈 시리즈가 되게 재밌었던 것 같애요.
핑크색 머리가 나오는 캐릭터인데,핑크색 머리가 나오는 캐릭터인데
그 친구 거 라면을 끓이는데,그 친구 거 라면을 끓이는데
다 맛이 없다고 그래서 그것 때문에,다 맛이 없다고 그래서 그것 때문에
열받았던 기억이 납니다.,열받았던 기억이 납니다.
맛있게 라면을 끓여줬고 하라는 대로 다 끓였는데,맛있게 라면을 끓여줬고 하라는 대로 다 끓였는데
내가 만들 라면 값을,내가 만들 라면 값을
그렇게 낮게 책정하는 거에 굉장히 미웠던 기억이 있구요.,그렇게 낮게 책정하는 거에 굉장히 미웠던 기억이 있구요.
그리고 아실진 모르겠는데 그 고무신 던지는,그리고 아실진 모르겠는데 그 고무신 던지는
게임이 있었던 것 같애요.,게임이 있었던 것 같애요.
뒤로 당겨서,뒤로 당겨서
이거를 새총 튕기듯이,이거를 새총 튕기듯이
멀리 던지는 건데,멀리 던지는 건데
그 게임도 굉장히 많이 했었구요.,그 게임도 굉장히 많이 했었구요.
그러고,그리고
주니어 네이버랑 비슷한 야후 꾸러기에서도 게임이 몇 개 나왔는데,주니어 네이버랑 비슷한 야후 꾸러기에서도 게임이 몇 개 나왔는데
거기서 또 많이 했던 것 같애요.,거기서 또 많이 했던 것 같애요.
그러면  님은 주니어 네이버 게임 중에,그러면  님은 주니어 네이버 게임 중에
가장 기억에 남는 게임 있나요?,가장 기억에 남는 게임 있나요?
저는 옛날에 저 주니어 네이버 덕후일 정도로 주니어 네이버,저는 옛날에 저 주니어 네이버 덕후일 정도로 주니어 네이버
방금 말하신 게임 다 알거든요 저도,방금 말하신 게임 다 알거든요 저도
동물의 농장 백작 출신인데 버그 써가지구,동물의 농장 백작 출신인데 버그 써가지구
무슨 메달 훈장인가 그거를 막 몇십 개씩 계속 만들어서,무슨 메달 훈장인가 그거를 막 몇십 개씩 계속 만들어서
팔아가지고 부자 되고 농장 메달로  막 장식해놓고,팔아가지고 부자 되고 농장 메달로  막 장식해놓고
농장 컨테스트도 나갔을 거예요 그래서,농장 컨테스트도 나갔을 거예요 그래서
거기서도 막  좋아요도 많이 받고 댓글 도배당하고 막 이랬었는데,거기서도 막  좋아요도 많이 받고 댓글 도배당하고 막 이랬었는데
그리고 저는 슈 게임도 진짜 좋아했는데,그리고 저는 슈 게임도 진짜 좋아했는데
말씀하셨던 것처럼 라면 끓이기 게임 이런 거는 소질이 없었어요 그래서,말씀하셨던 것처럼 라면 끓이기 게임 이런 거는 소질이 없었어요 그래서
너무 못하고 그것도 슈 게임 중에 슈 밴드라고 해가지구,너무 못하고 그것도 슈 게임 중에 슈 밴드라고 해가지구
박자 맞춰가지구 막,박자 맞춰가지구 막
드럼 치고 막 캐스터네츠 하고 막 이런 거 있었는데 그것도 너무,드럼 치고 막 캐스터네츠 하고 막 이런 거 있었는데 그것도 너무
못하는 거예요 슈 게임은 저한테 약간 난이도가 좀 어려운,못하는 거예요 슈 게임은 저한테 약간 난이도가 좀 어려운
그런 게임이었던 것 같애요.,그런 게임이었던 것 같애요.
