사투리,표준어
어~ 그리고 특히나 베이킹 같은 경우에는 어~,어~ 그리고 특히나 베이킹 같은 경우에는 어~
뭔가 이게 쫌 제반 도구들이 좀 많이 필요한 거 같더라고요 그래서 쫌,뭔가 이게 조금 제반 도구들이 좀 많이 필요한 거 같더라고요 그래서 조금
돈 안 드는 쪽으로 이제 취미를 넓히다 보니까,돈 안 드는 쪽으로 이제 취미를 넓히다 보니까
자연스럽게 베이킹은 쪼금 베이킹이나 요리 쪽은 안 하게 되었구요.,자연스럽게 베이킹은 쪼금 베이킹이나 요리 쪽은 안 하게 되었구요.
그래서 요즘 돈 안 드는 취미를 하고 있는 거는 그냥 걸어요 나가서,그래서 요즘 돈 안 드는 취미를 하고 있는 거는 그냥 걸어요 나가서
나가서 걷거나,나가서 걷거나
이제 그냥 버스를 타고 그냥 계속 무한정으로 환승을 하면서 돌아다녀요.,이제 그냥 버스를 타고 그냥 계속 무한정으로 환승을 하면서 돌아다녀요.
지하철에 노인분들 돌아다니는 것처럼 비슷하게 저도 그냥,지하철에 노인분들 돌아다니는 것처럼 비슷하게 저도 그냥
정처 없이 돌아다니는 거를 좋아합니다 그게 취미랄 돈 안 드는 취미라면 취미고,정처 없이 돌아다니는 거를 좋아합니다 그게 취미랄 돈 안 드는 취미라면 취미고
쪼끔 더 이제 쪼끔 더 돈을 쓰는 취미는,쪼끔 더 이제 쪼끔 더 돈을 쓰는 취미는
어~ 이제 음악을 배워요 저는 뭐~ 피아노를 배우러 가거나 아니면은,어~ 이제 음악을 배워요 저는 뭐~ 피아노를 배우러 가거나 아니면은
이제 집에 있을 때 이제 가끔씩 치고 그렇게 해요.,이제 집에 있을 때 이제 가끔씩 치고 그렇게 해요.
옛날에는 많이 배우러 이제 치고 싶은 곡이 생기면은 학원에 가서,옛날에는 많이 배우러 이제 치고 싶은 곡이 생기면은 학원에 가서
내가 이거를 치고 싶다 해서 배우고 이제 학원에서 연습도 쫌 많이 하고,내가 이거를 치고 싶다 해서 배우고 이제 학원에서 연습도 조금 많이 하고
그런 식으로 했는데 이제 코로나가 되면 코로나가 터지면서 학원들도 열었다 닫았다 하고,그런 식으로 했는데 이제 코로나가 되면 코로나가 터지면서 학원들도 열었다 닫았다 하고
뭔가 바깥에서 하는 활동들은 항상 마스크를 쓰고 해야 되기 때문에,뭔가 바깥에서 하는 활동들은 항상 마스크를 쓰고 해야 되기 때문에
자연스럽게 뭔가 밖으로는 나가서 안 하게 되더라구요.,자연스럽게 뭔가 밖으로는 나가서 안 하게 되더라구요.
그래서 뭔가 이제 집에서도 가끔씩 생각나면 피아노 치고 싶어 가지고 얼마 전에는 이제 키보드를 샀어요.,그래서 뭔가 이제 집에서도 가끔씩 생각나면 피아노 치고 싶어 가지고 얼마 전에는 이제 키보드를 샀어요.
뭐~ 전자 피아노보다 쪼끔 더 다운 그레이드로 건반 수도 몇 개 쫌 적고 그런 식으로,뭐~ 전자 피아노보다 쪼끔 더 다운 그레이드로 건반 수도 몇 개 조금 적고 그런 식으로
어~ 그런 식으로 된 악기인데,어~ 그런 식으로 된 악기인데
이거를 샀는데 막상 사고 나니까 그렇게까지 많이는 안 치게 되더라고요.,이거를 샀는데 막상 사고 나니까 그렇게까지 많이는 안 치게 되더라고요.
그냥 하루에 십 분도 칠까 말까 하는 정도로 방구석을 그냥 차지만 하고 있습니다.,그냥 하루에 십 분도 칠까 말까 하는 정도로 방구석을 그냥 차지만 하고 있습니다.
어~ 뭔가 그~ 취미를 즐기는 데 있어서,어~ 뭔가 그~ 취미를 즐기는 데 있어서
쫌 제가 추천할 만한 종류의 취미는 이런 피아노인거 뭐~ 피아노 치기 이런 악기인 거 같애요.,조금 제가 추천할 만한 종류의 취미는 이런 피아노인거 뭐~ 피아노 치기 이런 악기인 거 같애요.
반면에 쪼끔 추천드리기 뭐한 취미가 하나 있는데 저는 인터넷 방송을 쫌 많이 봅니다.,반면에 쪼끔 추천드리기 뭐한 취미가 하나 있는데 저는 인터넷 방송을 조금 많이 봅니다.
어~ 아~ 이것도 코로나 영향 때문인데 밖에 밖에를 안 나가다 보니까 자연스럽게 이제 집에서,어~ 아~ 이것도 코로나 영향 때문인데 밖에 밖에를 안 나가다 보니까 자연스럽게 이제 집에서
즐길 수 있는 취미 위주로 가게 되더라구요.,즐길 수 있는 취미 위주로 가게 되더라구요.
그래서  일단 유튜브로 시작을 해서 유튜브 영상들 보면은 이제 편집된 영상들이 많이 있고,그래서  일단 유튜브로 시작을 해서 유튜브 영상들 보면은 이제 편집된 영상들이 많이 있고
그런 유튜버들은 이제 뭔가 자기가 인터넷 방송 그~ 라이브 방송을 진행하는 경우가 많더라구요.,그런 유튜버들은 이제 뭔가 자기가 인터넷 방송 그~ 라이브 방송을 진행하는 경우가 많더라구요.
그래서 좀 인터넷 방송 쪽에도 최근 쫌 취미를 가지게 되었는데,그래서 좀 인터넷 방송 쪽에도 최근 조금 취미를 가지게 되었는데
그렇게 추천드리고 싶지 않다고 말씀드리는 이유가 그렇게 생산적인 취미인 줄을 모르겠어요.,그렇게 추천드리고 싶지 않다고 말씀드리는 이유가 그렇게 생산적인 취미인 줄을 모르겠어요.
어~  방구석에서 그냥,어~  방구석에서 그냥
하염없이 그냥 앉아서 보기만 하게 되고 뭐~ 남들에게 쉽사리 뭐~,하염없이 그냥 앉아서 보기만 하게 되고 뭐~ 남들에게 쉽사리 뭐~
권할 만한 종류의 취미도 아닌 거 같고 제일 문제점은,권할 만한 종류의 취미도 아닌 거 같고 제일 문제점은
그~ 인터넷 방송 라이브를 봤을 때,그~ 인터넷 방송 라이브를 봤을 때
어~ 이제 채팅들이 많이 올라오는데 그 채팅들 중에 태반,어~ 이제 채팅들이 많이 올라오는데 그 채팅들 중에 태반
쫌 많은 사람들이 이제 어그로라고 하죠 뭔가,조금 많은 사람들이 이제 어그로라고 하죠 뭔가
쫌 자극적이고 쫌 관심을 끌기 위한 종류의 비속어가 썪인 그런 채팅들도 많이 있어가지고,조금 자극적이고 조금 관심을 끌기 위한 종류의 비속어가 섞인 그런 채팅들도 많이 있어가지고
사실 보는 건 재밌어요,사실 보는 건 재밌어요
보는 건 재밌는데 나 이런 걸 즐긴다라고 밖에 어디다 말하고 다니기는 쪼끔 그런 부분이 있는 거 같애요.,보는 건 재밌는데 나 이런 걸 즐긴다라고 밖에 어디다 말하고 다니기는 쪼끔 그런 부분이 있는 거 같애요.
제가 그~ 제가 즐기는 취미는 약간 이런 종류들의 취미입니다.,제가 그~ 제가 즐기는 취미는 약간 이런 종류들의 취미입니다.
님께서는 베이킹 말고 최근에 뭔가 따른 게 시작하시거나 하는 취미가 있으신가요?,님께서는 베이킹 말고 최근에 뭔가 다른 게 시작하시거나 하는 취미가 있으신가요?
저도 코로나 때문에 유튜브 보는 걸 되게 좋아하는데,저도 코로나 때문에 유튜브 보는 걸 되게 좋아하는데
그전부터 유튜브를 되게 많이 봐왔어요.,그전부터 유튜브를 되게 많이 봐왔어요.
근데 저도,근데 저도
님처럼 유튜브만 자꾸 보게 되니까 머리도 아프고,님처럼 유튜브만 자꾸 보게 되니까 머리도 아프고
자극적인 걸 선호하게 되다 보니까 머리가 아픈 거 같애요.,자극적인 걸 선호하게 되다 보니까 머리가 아픈 거 같애요.
그래서 저는 유튜브 보는 거를 쭐이고 넷플릭스 보는 거를 늘리고 있어요.,그래서 저는 유튜브 보는 거를 줄이고 넷플릭스 보는 거를 늘리고 있어요.
저는 넷플릭스 중에서도 멜로 쪽으로 관련된 영화를 되게 좋아하는데,저는 넷플릭스 중에서도 멜로 쪽으로 관련된 영화를 되게 좋아하는데
예를 들면 키싱 부스나,예를 들면 키싱 부스나
나를 사랑했던 남자들 시리즈나 아니면 어바웃 타임 같은,나를 사랑했던 남자들 시리즈나 아니면 어바웃 타임 같은
뭐~ 멜로가 체질 이런,뭐~ 멜로가 체질 이런
되게 음식과 먹으면서 잔잔하면서 뭔가 깊은 내용이 있는 그런 사랑 이야기를 되게 좋아하는 거 같아요.,되게 음식과 먹으면서 잔잔하면서 뭔가 깊은 내용이 있는 그런 사랑 이야기를 되게 좋아하는 거 같아요.
근데 또 최근에 본 거는 지브리의 하울의 움직이는 성이거든요.,근데 또 최근에 본 거는 지브리의 하울의 움직이는 성이거든요.
이거를 한 번도 못 봤는데 이번에 처음 보니까 애들이 막 이걸 왜 이제 보냐면서,이거를 한 번도 못 봤는데 이번에 처음 보니까 애들이 막 이걸 왜 이제 보냐면서
너무 명작이라 그랬는데 진짜 지브리 영화는 명작이더라구요.,너무 명작이라 그랬는데 진짜 지브리 영화는 명작이더라구요.
최근에 친구들한테 들었는데 넷플릭스에,최근에 친구들한테 들었는데 넷플릭스에
디즈니 영화랑 마블 그게 이제 따로 됐대요.,디즈니 영화랑 마블 그게 이제 따로 됐대요.
그게 너무 싫더라고요 넷플릭스도 결제해야 되고,그게 너무 싫더라고요 넷플릭스도 결제해야 되고
그~ 디즈니 볼라면 또 그 앱을 깔아가지고,그~ 디즈니 볼라면 또 그 앱을 깔아가지고
또 결제해야 되니까 또 이런 안 좋은 점이 있더라구요.,또 결제해야 되니까 또 이런 안 좋은 점이 있더라구요.
그리고 넷플릭스에는,그리고 넷플릭스에는
보고 싶은 영화가 없어가지고 또 인터넷에서 일일이 찾아가지고,보고 싶은 영화가 없어가지고 또 인터넷에서 일일이 찾아가지고
사이트 찾아서 봐야 되는 경우도 있어요.,사이트 찾아서 봐야 되는 경우도 있어요.
그리고 저는 나중에 자취방이 생긴다면,그리고 저는 나중에 자취방이 생긴다면
나중에 취미로 자취방이 생긴다면,나중에 취미로 자취방이 생긴다면
벙커 침대를 사서 일 층에 큰 스크린을 놔두고,벙커 침대를 사서 일 층에 큰 스크린을 놔두고
빔프로젝트로 넷플릭스를 틀어가지고,빔프로젝트로 넷플릭스를 틀어가지고
혼자서 막 영화관처럼 그러는 게 제 꿈이에요.,혼자서 막 영화관처럼 그러는 게 제 꿈이에요.
혹시 아까,혹시 아까
유튜브 많이 보신다고 하셨는데 어떤 유형을 많이 보세요?,유튜브 많이 보신다고 하셨는데 어떤 유형을 많이 보세요?
저 같은 경우에는 처음에 유튜브 시작은 아무래도 이제,저 같은 경우에는 처음에 유튜브 시작은 아무래도 이제
티비에서 쪼끔 더 연장선상으로 뭐~ 피아노 영상 같은 거,티비에서 쪼끔 더 연장선상으로 뭐~ 피아노 영상 같은 거
최근에 뭐~ 오에스티 같은 게 나오면은 얼마 안 있으면은 바로 그 오에스티를 커버한 피아노곡들이 많이 나와요.,최근에 뭐~ 오에스티 같은 게 나오면은 얼마 안 있으면은 바로 그 오에스티를 커버한 피아노곡들이 많이 나와요.
그래서 이제 그런 거 위주로 이제 보다가 그런 알고리즘,그래서 이제 그런 거 위주로 이제 보다가 그런 알고리즘
그런 알고리즘으로 인해가지고 뭔가 피아노 영상,그런 알고리즘으로 인해가지고 뭔가 피아노 영상
피아노에서 뭐~ 기타 영상 혹은 뭐 그~ 뭐~ 피안 뭐~ 그~ 피아노곡에 이제 커버를 뭐~,피아노에서 뭐~ 기타 영상 혹은 뭐 그~ 뭐~ 피안 뭐~ 그~ 피아노곡에 이제 커버를 뭐~
기존의 곡에서 뭐~ 랩을 붙인다던지 그런 식으로,기존의 곡에서 뭐~ 랩을 붙인다던지 그런 식으로
음악 영역이 자꾸 확장이 되는 그런 식으로 이제 영상들이 추천 뜨더라고요.,음악 영역이 자꾸 확장이 되는 그런 식으로 이제 영상들이 추천 뜨더라고요.
그래서 주로 그런 쪽으로 많이 보게 되고,그래서 주로 그런 쪽으로 많이 보게 되고
어~ 그런데 이제 유튜브는 신기한 게 그런 거를 한 번 검색을 하면은,어~ 그런데 이제 유튜브는 신기한 게 그런 거를 한 번 검색을 하면은
뭔가 어떤 키워드를 하나 검색을 하면은 그 연관 키워드가 뭔가 쫘르륵 쫌,뭔가 어떤 키워드를 하나 검색을 하면은 그 연관 키워드가 뭔가 쫘르륵 조금
내가 뭔가 평소에 생각만 해놓고,내가 뭔가 평소에 생각만 해놓고
뭔가 막상 검색까지는 가지 않았던 그런 영역까지도 유튜브가 알아서 뭔가 쫌,뭔가 막상 검색까지는 가지 않았던 그런 영역까지도 유튜브가 알아서 뭔가 조금
옆에 추천을 해주더라고요.,옆에 추천을 해주더라고요.
그래서 저는 한 키워드를 검색했을 때 그~ 유튜브 뜨는 것들을 보고 한 며칠 동안은,그래서 저는 한 키워드를 검색했을 때 그~ 유튜브 뜨는 것들을 보고 한 며칠 동안은
그런 것들만 쫌 찾아보는 편이에요.,그런 것들만 조금 찾아보는 편이에요.
예를 들어서 뭐~ 음악를 쳤 뭐~ 피아노를 쳤다 그러면 피아노 관련 영상들이 많이 뜨고,예를 들어서 뭐~ 음악를 쳤 뭐~ 피아노를 쳤다 그러면 피아노 관련 영상들이 많이 뜨고
뭔가 이제 먹방이 보고 싶어 가지고 뭐~ 먹방을 치면은 온갖 먹방 유튜버들이 많이 뜹니다.,뭔가 이제 먹방이 보고 싶어 가지고 뭐~ 먹방을 치면은 온갖 먹방 유튜버들이 많이 뜹니다.
요즘은 저는  인제 집에서 뭔가 이제,요즘은 저는  인제 집에서 뭔가 이제
뭔가 맛있는 걸 많이 시켜 먹을 때 뭔가 시켜 먹었을 때 그 요리를 검색해서,뭔가 맛있는 걸 많이 시켜 먹을 때 뭔가 시켜 먹었을 때 그 요리를 검색해서
뭐~ 그~ 요리와 관련된 먹방을 보는 게 저는 재밌더라고요.,뭐~ 그~ 요리와 관련된 먹방을 보는 게 저는 재밌더라고요.
그래서 저는 요즘은 쫌 먹방 쪽을 많이 보는 거 같애요.,그래서 저는 요즘은 조금 먹방 쪽을 많이 보는 거 같애요.
먹방 쪽을 주로 많이 보고 쫌 유명한 유튜브들이라면 뭐~ 쯔양이라든지,먹방 쪽을 주로 많이 보고 조금 유명한 유튜브들이라면 뭐~ 쯔양이라든지
뭐~ 쯔양 엠브로 같은 그런 쫌 어~,뭐~ 쯔양 엠브로 같은 그런 조금 어~
메이저한 어~ 먹방을 전문으로 한 유튜버에서,메이저한 어~ 먹방을 전문으로 한 유튜버에서
이제 뭐~ 보겸 같 어~ 보겸은 유명하죠.,이제 뭐~ 보겸 같 어~ 보겸은 유명하죠.
보겸의 방송을 다 보는 건 아닌데 이제,보겸의 방송을 다 보는 건 아닌데 이제
먹방 쪽은 나름대로 쫌 솔직하게 나쁘게 말하면 쫌 적나라하게 쫌,먹방 쪽은 나름대로 조금 솔직하게 나쁘게 말하면 조금 적나라하게 조금
사심 없이 쫌 평 맛 평가들을 많이 해가지고 그런 쫌,사심 없이 조금 평 맛 평가들을 많이 해가지고 그런 조금
사심 없이 평가하는 류의 그 유튜버들의 방송을 쫌 많이 보게 되는 거 같애요.,사심 없이 평가하는 류의 그 유튜버들의 방송을 조금 많이 보게 되는 거 같애요.
그리고 이제 아까 아까의 연장선 선상으로,그리고 이제 아까 아까의 연장선 선상으로
인제 음악 쪽을 뭐~ 찾아보다 보니까,인제 음악 쪽을 뭐~ 찾아보다 보니까
뭔가 제가 생각지도 않았던 장르로까지 이제 추천을 해서 뭐~,뭔가 제가 생각지도 않았던 장르로까지 이제 추천을 해서 뭐~
제가 웬만해서는 뭔가 저 아이에게 꽂히지 않는 쪽은 안 찾아보는 편인데 이제,제가 웬만해서는 뭔가 저 아이에게 꽂히지 않는 쪽은 안 찾아보는 편인데 이제
한 번 어쩌다 보니까 꽂혀버린 유튜브로 인해 꽂혀버린 게 이제 이디엠 쪽이에요.,한 번 어쩌다 보니까 꽂혀버린 유튜브로 인해 꽂혀버린 게 이제 이디엠 쪽이에요.
이디엠 쪽이 뭔가,이디엠 쪽이 뭔가
피아노에서 뭔가 정 어~ 정적인 피아노와 쫌 대척점에 있다고만 생각했고 뭔가,피아노에서 뭔가 정 어~ 정적인 피아노와 조금 대척점에 있다고만 생각했고 뭔가
되게  신나고 그런 류의 음악이라고만 생각했는데 의외로 이디엠도 뭔가,되게  신나고 그런 류의 음악이라고만 생각했는데 의외로 이디엠도 뭔가
그~ 이디엠과 피아노가 또 뗄 수 없는 그런 관계들로,그~ 이디엠과 피아노가 또 뗄 수 없는 그런 관계들로
어~ 돼 있어가지고 이디엠 쪽에도 굉장히 취미를 많이 붙이게 돼서,어~ 돼 있어가지고 이디엠 쪽에도 굉장히 취미를 많이 붙이게 돼서
지금은 이제 피아노 쪽보다도 오히려 이디엠 쪽을 훨씬 더 선호하게 되는 거 같습니다.,지금은 이제 피아노 쪽보다도 오히려 이디엠 쪽을 훨씬 더 선호하게 되는 거 같습니다.
아까 취미 저 인게 뭐가 뭐가 있냐고 이제,아까 취미 저 인게 뭐가 뭐가 있냐고 이제
여쭈셨을 때 제가 하나 말씀 안 드렸던 진짜 취미가 있는데 그거는 이제 이디엠,여쭈셨을 때 제가 하나 말씀 안 드렸던 진짜 취미가 있는데 그거는 이제 이디엠
공연 같은 것들을 보러 가는 거예요.,공연 같은 것들을 보러 가는 거예요.
그런데 이게 문제의 코로나 때문에 지금 모든 공연들을,그런데 이게 문제의 코로나 때문에 지금 모든 공연들을
보러 갈 수 없는 상황이기 때문에 지금 왜 집에서 쫌,보러 갈 수 없는 상황이기 때문에 지금 왜 집에서 조금
따른 것 코로나로 인해 따른 것은 그렇게 아쉽지 않고 뭐~ 따른 유튜버를 본다던지 그런 식으로 쫌 해소를 할 수 있는데,다른 것 코로나로 인해 다른 것은 그렇게 아쉽지 않고 뭐~ 다른 유튜버를 본다던지 그런 식으로 조금 해소를 할 수 있는데
음악 공연 보러 가는 거 같은 경우에는 코로,음악 공연 보러 가는 거 같은 경우에는 코로
뭐~ 도저히 이제 해 따른 종류로는 해소를 할 수 없는 류의 취미라서,뭐~ 도저히 이제 해 다른 종류로는 해소를 할 수 없는 류의 취미라서
저는 이 코로나가 빨리 끝나기만을 이제 기대하고 있습니다.,저는 이 코로나가 빨리 끝나기만을 이제 기대하고 있습니다.
그런 공연들을 보러 갈 때는 자연스럽게 뭔가 저 혼자서 갈 때도 많지만은,그런 공연들을 보러 갈 때는 자연스럽게 뭔가 저 혼자서 갈 때도 많지만은
이제 친구들이라던지 하지만 이제 친구들이 항상 일정히 와줄 수는 없고 뭔가 같이 공유하고 싶,이제 친구들이라던지 하지만 이제 친구들이 항상 일정히 와줄 수는 없고 뭔가 같이 공유하고 싶
뭔가 이 이 순간의 감정들을 같이 공유하고 싶은 사람들이 있었으면 좋겠다는 마음에서,뭔가 이 이 순간의 감정들을 같이 공유하고 싶은 사람들이 있었으면 좋겠다는 마음에서
이디엠 동아리를 찾아서 들어간다던지 이디엠 소모임 같은 거를 오픈,이디엠 동아리를 찾아서 들어간다던지 이디엠 소모임 같은 거를 오픈
채팅에서 검색해서 들어간다든지,채팅에서 검색해서 들어간다든지
그런 식으로 해서 많이 즐기곤 했었는데 요즘엔 그런 것들이 일절 불가능한 상황이 돼 버렸어요.,그런 식으로 해서 많이 즐기곤 했었는데 요즘엔 그런 것들이 일절 불가능한 상황이 돼 버렸어요.
님께서는,님께서는
취미를 즐기실 때 뭔가 혼자 즐기는 것 말고 뭔가 활동 모임을 통해서 즐긴다든지 따른 사람들같이,취미를 즐기실 때 뭔가 혼자 즐기는 것 말고 뭔가 활동 모임을 통해서 즐긴다든지 다른 사람들같이
즐긴다든지 그런 경험들이 있으신가요?,즐긴다든지 그런 경험들이 있으신가요?
저는 아직 학생 신분이라서 방과 후에 누구랑 만나가지고,저는 아직 학생 신분이라서 방과 후에 누구랑 만나가지고
모이면서 같이 한다던지 그런 건 없는 거 같아요.,모이면서 같이 한다던지 그런 건 없는 거 같아요.
근데  님 말 들어보니까 진짜,근데  님 말 들어보니까 진짜
부럽기도 하고 하지만 코로나 때문에 너무 아쉽기도 한 거 같아요.,부럽기도 하고 하지만 코로나 때문에 너무 아쉽기도 한 거 같아요.
저는 음악 쪽으로 아예 재능이 없어서 그런지,저는 음악 쪽으로 아예 재능이 없어서 그런지
잘 이해는 못 하겠지만 그래도 음악 쪽으로 재능이 뛰어나신 것 같아서 그게 한편으로는 너무 부러워요.,잘 이해는 못 하겠지만 그래도 음악 쪽으로 재능이 뛰어나신 것 같아서 그게 한편으로는 너무 부러워요.
저는,저는
음악 쪽보다는 뭐~ 아까 말했던 베이킹 그런 거 때문에 만들기를 되게 좋아해서,음악 쪽보다는 뭐~ 아까 말했던 베이킹 그런 거 때문에 만들기를 되게 좋아해서
또 요리하는 것도 되게 좋아해요.,또 요리하는 것도 되게 좋아해요.
한식으로는 고구마 맛탕이나 그런 거 만드는데 옛날에,한식으로는 고구마 맛탕이나 그런 거 만드는데 옛날에
교회에서 요리하기 했는데,교회에서 요리하기 했는데
일 등 해가가지고 그때 너무 되게 좋았거든요 그리고 사람들이 먹으면서,일 등 해가지고 그때 너무 되게 좋았거든요 그리고 사람들이 먹으면서
맛있다고 해주니까 요리하기를 더 많이 좋아하는 거 같고,맛있다고 해주니까 요리하기를 더 많이 좋아하는 거 같고
거기에 자부심이 있는 거 같아요.,거기에 자부심이 있는 거 같아요.
그러고 양식으로는 스파게티를 많이 요즘 만들고 있는데,그러고 양식으로는 스파게티를 많이 요즘 만들고 있는데
재료 같은 거 사가지고 크림 파스타나 토마토 파스타 만들어서,재료 같은 거 사가지고 크림 파스타나 토마토 파스타 만들어서
아까 저런 넷플릭스 보는 거를 되게 좋아해요.,아까 저런 넷플릭스 보는 거를 되게 좋아해요.
근데 재료비가 장난 아니다 보니까 쫌 아쉽기는 하더라고,근데 재료비가 장난 아니다 보니까 조금 아쉽기는 하더라고
그리고 인터넷에 아까 유튜브 많이 보신다고 하셨는데,그리고 인터넷에 아까 유튜브 많이 보신다고 하셨는데
취미로 요리하는 남자 아실지 모르겠는데 그 사람이,취미로 요리하는 남자 아실지 모르겠는데 그 사람이
스테이크 요리나 아니면 누가 집들이를 오면은 요리를 코스요리로 대접해 주는 건데,스테이크 요리나 아니면 누가 집들이를 오면은 요리를 코스요리로 대접해 주는 건데
저도 그 사람처럼 수비드를 구매해서,저도 그 사람처럼 수비드를 구매해서
수비드가 이제 고기를 몇 시간 잠재워서 부드럽게 하는 작업인데,수비드가 이제 고기를 몇 시간 잠재워서 부드럽게 하는 작업인데
수비드를 구매하고 사람들 앞에서,수비드를 구매하고 사람들 앞에서
코스요리를 해주면서 제가 좋아하고 제가 아끼는 사람들한테 저의 요리를,코스요리를 해주면서 제가 좋아하고 제가 아끼는 사람들한테 저의 요리를
보여줘가지고 막 맛있다고 칭찬 듣는 게 되게 좋은 거 같아요 그리고 일식으로는,보여줘가지고 막 맛있다고 칭찬 듣는 게 되게 좋은 거 같아요 그리고 일식으로는
부타동이나 덮밥 만들어가지고 제가 사진 찍어서,부타동이나 덮밥 만들어가지고 제가 사진 찍어서
인터넷에 올리는 걸 되게 좋아하는데 나중에는,인터넷에 올리는 걸 되게 좋아하는데 나중에는
그거를 직업으로 삼아서 유튜브로 활동해보기도 싶어요.,그거를 직업으로 삼아서 유튜브로 활동해보기도 싶어요.
그리고 또 다른 취미로는,그리고 또 다른 취미로는
하 해보고 싶은 취미는 뜨개질 취미가 있는데 이제,하 해보고 싶은 취미는 뜨개질 취미가 있는데 이제
코로나 때문에 집에서,코로나 때문에 집에서
취미를 하나 정해야 될 거 같고 제가 고 삼이라 입시가 끝났거든요 그래서,취미를 하나 정해야 될 거 같고 제가 고 삼이라 입시가 끝났거든요 그래서
이건 곧 해보고 싶을 뜨개질이라서 알아봤는데,이건 곧 해보고 싶을 뜨개질이라서 알아봤는데
클래스 원오원이라고 광고가 되게 많이 뜨는데 거기서,클래스 원오원이라고 광고가 되게 많이 뜨는데 거기서
돈 내면은 취미를 정하면은 거기서 키트를 다 보내줘요.,돈 내면은 취미를 정하면은 거기서 키트를 다 보내줘요.
그래서 되게 준비물이 쉬울 거 같지만,그래서 되게 준비물이 쉬울 거 같지만
비싸기도 해서 아직 생각 중인데 해보고 싶긴 해요.,비싸기도 해서 아직 생각 중인데 해보고 싶긴 해요.
그리고 제가 직접 뜬 옷으로,그리고 제가 직접 뜬 옷으로
친구들한테 뭐~ 자랑을 한다든지 나눠주고 싶고,친구들한테 뭐~ 자랑을 한다든지 나눠주고 싶고
제가 앵무새를 키우고 있는데,제가 앵무새를 키우고 있는데
그 앵무새 집도 한번 만들어줘서 포근포근한 것을 좋아하기 때문에,그 앵무새 집도 한번 만들어줘서 포근포근한 것을 좋아하기 때문에
집을 만들어주고 싶어요 그리고 남자 친구한테도 선물해 줘 가지구,집을 만들어주고 싶어요 그리고 남자 친구한테도 선물해 줘 가지구
같이 목도리 이번 겨울 오는 날 같이 목도리 하고 싶기도 해요.,같이 목도리 이번 겨울 오는 날 같이 목도리 하고 싶기도 해요.
님은 다른 취미 더 있으세요?,님은 다른 취미 더 있으세요?
어~ 말씀드린 이제 취미들 외에는,어~ 말씀드린 이제 취미들 외에는
어~ 뭐~ 당장에 즐기고 있는 취미는 없고,어~ 뭐~ 당장에 즐기고 있는 취미는 없고
해보고 싶은 취미들은 쪼끔 있습니다.,해보고 싶은 취미들은 쪼끔 있습니다.
뭔가 뭐~ 제가  음악을 잘하지는 않고요 그냥 그쪽으로 관심만 쫌 많이 있고,뭔가 뭐~ 제가  음악을 잘하지는 않고요 그냥 그쪽으로 관심만 조금 많이 있고
의욕만 쫌 앞서 있는 그런 상태입니다.,의욕만 조금 앞서 있는 그런 상태입니다.
어~ 이런 연장선상으로 이제 피아노를 치고 뭐~ 이디엠을 듣고,어~ 이런 연장선상으로 이제 피아노를 치고 뭐~ 이디엠을 듣고
