사투리,표준어
인생 영화가 있어요?,인생 영화가 있어요?
네 저는 역사에 쫌 관심이 많은 편인데,네 저는 역사에 조금 관심이 많은 편인데
뭐~ 여러 가지 역사 영화를 대부분 좋아하는 편이고,뭐~ 여러 가지 역사 영화를 대부분 좋아하는 편이고
뭐~ 봉오동 전투도 쪼끔 감명 깊게 봤는데,뭐~ 봉오동 전투도 쪼끔 감명 깊게 봤는데
그~ 안에서 인생 영화를 고르자면 저는 암살이라는 영화를 굉장히 좋아해요.,그~ 안에서 인생 영화를 고르자면 저는 암살이라는 영화를 굉장히 좋아해요.
그리고 저는 하나에 꽂히면 그것만 계속 파는 스타일이라가지구,그리고 저는 하나에 꽂히면 그것만 계속 파는 스타일이라가지구
암살을 거의 한 서른 번 이상 봤거든요.,암살을 거의 한 서른 번 이상 봤거든요.
그래서 뭐~ 암살에 나오는 어떤 장면이라든지 대화 뭐~,그래서 뭐~ 암살에 나오는 어떤 장면이라든지 대화 뭐~
시나리오 이런 걸 거의 다 외울 정도로 암살을 봤는데,시나리오 이런 걸 거의 다 외울 정도로 암살을 봤는데
뭐~ 그중에서도 가장 제가 좋아하는 장면은,뭐~ 그중에서도 가장 제가 좋아하는 장면은
전지현이 그~ 결혼식장에서 자기 동생인 척하고 있다가,전지현이 그~ 결혼식장에서 자기 동생인 척하고 있다가
갑자기 총을 쏘는 장면을 가장 좋아하고,갑자기 총을 쏘는 장면을 가장 좋아하고
그리고 뭐~ 마지막에 이정재한테,그리고 뭐~ 마지막에 이정재한테
뭐~ 전지현이 복수하는 장면도 굉장히 좋아해요.,뭐~ 전지현이 복수하는 장면도 굉장히 좋아해요.
어~ 그거를 보면서,어~ 그거를 보면서
한 번 더 왜 친일을 하면 안 되는지,한 번 더 왜 친일을 하면 안 되는지
왜 나라를 팔아먹으면 안 되는지 이런 걸 쫌 경각심을 일깨워 줄 수 있는 영화고,왜 나라를 팔아먹으면 안 되는지 이런 걸 조금 경각심을 일깨워 줄 수 있는 영화고
그리고 뭐~ 스토리라든지 영상미도 굉장히 뛰어나서,그리고 뭐~ 스토리라든지 영상미도 굉장히 뛰어나서
어~ 어느 거 하나 버릴 거 없는 영화다라고 생각을 하고,어~ 어느 거 하나 버릴 거 없는 영화다라고 생각을 하고
제 인생 영화로 삼고 있어요.,제 인생 영화로 삼고 있어요.
그러면  님은 인생 영화가 어떤 거세요?,그러면  님은 인생 영화가 어떤 거세요?
어~ 제가 봤던 인생 영화는 쪼끔 오래된 영화예요.,어~ 제가 봤던 인생 영화는 쪼끔 오래된 영화예요.
그~ 천구백구십칠 년도에 나온 영화인데,그~ 천구백구십칠 년도에 나온 영화인데
그~ 가타카라는 영화거든요.,그~ 가타카라는 영화거든요.
이 영화를 보신지 잘 모르겠지만,이 영화를 보신지 잘 모르겠지만
어~ 이 영화의 장르가 에스에프거든요.,어~ 이 영화의 장르가 에스에프거든요.
이게 되게 미래지향적인 드라 영화인데,이게 되게 미래지향적인 드라 영화인데
어~ 미래에는 그~ 우리가 출산을 할 때,어~ 미래에는 그~ 우리가 출산을 할 때
그~ 유전자 조작을 해서,그~ 유전자 조작을 해서
그~ 뭐지?,그~ 뭐지?
열성은 거르고 우성 유전자만 가진,열성은 거르고 우성 유전자만 가진
그런 사람만 그런 아이만 낳게 되고,그런 사람만 그런 아이만 낳게 되고
미래에는 열성은,미래에는 열성은
거의 없고,거의 없고
사회 생활을 하기 힘들고,사회 생활을 하기 힘들고
쫌 되게 열등한 그런 사람이 되고 우성 유전자를 가진 사람은,조금 되게 열등한 그런 사람이 되고 우성 유전자를 가진 사람은
되게,되게
어~ 뭐든 되게,어~ 뭐든 되게
머리도 좋고 힘도 좋고,머리도 좋고 힘도 좋고
그런 사람이 되는 거거든요 이게 내용이 쪼끔 길고 어려운데,그런 사람이 되는 거거든요 이게 내용이 쪼끔 길고 어려운데
전 되게 재밌게 봤었어요.,전 되게 재밌게 봤었어요.
만약에 진짜 이런 일이 일어날 수도 있겠다란 생각도 들기도 하고,만약에 진짜 이런 일이 일어날 수도 있겠다란 생각도 들기도 하고
여기에 나오는 배우가 그~ 에단 호크랑 우마 서먼인데,여기에 나오는 배우가 그~ 에단 호크랑 우마 서먼인데
그리고 주드 로도 나오거든요.,그리고 주드 로도 나오거든요.
근데 그~ 젊었을 때 모습을 그대로 볼 수 있어서,근데 그~ 젊었을 때 모습을 그대로 볼 수 있어서
되게 재밌고 흥미롭게 봤던 영화였어요.,되게 재밌고 흥미롭게 봤던 영화였어요.
혹시 영화 중에서,혹시 영화 중에서
정말 내가 이거는 너무 재미없어서 욕하고 싶을 정도로 그런 영화가 있었는지 궁금합니다.,정말 내가 이거는 너무 재미없어서 욕하고 싶을 정도로 그런 영화가 있었는지 궁금합니다.
네 저는 웬만한 영화라면 다 좋아하는데,네 저는 웬만한 영화라면 다 좋아하는데
어~,어~
판타지 영화라든지 아니면은 현실에서 일어나지 않는 내용을 다룬 영화는 제가 크게 매력을 못 느끼는 거 같애요.,판타지 영화라든지 아니면은 현실에서 일어나지 않는 내용을 다룬 영화는 제가 크게 매력을 못 느끼는 거 같애요.
그래서,그래서
남들은 막 재밌다고 하지만 어떤 뭐~ 마블 영화라든지,남들은 막 재밌다고 하지만 어떤 뭐~ 마블 영화라든지
그리고 그중에서도 진짜 제일 최악이었던 거는 아이언 맨 쓰리는 진짜 제가 아이맥스 관에서 비싼 돈 주고 봤는데,그리고 그중에서도 진짜 제일 최악이었던 거는 아이언 맨 쓰리는 진짜 제가 아이맥스 관에서 비싼 돈 주고 봤는데
거의 숙면을 취하고 나왔던 그런 영화 중에 하나거든요.,거의 숙면을 취하고 나왔던 그런 영화 중에 하나거든요.
거기 보면은 뭐~ 아이언 맨이 뭐~ 이렇게도 변신했다가 저렇게도 변신했다가 뭐~,거기 보면은 뭐~ 아이언 맨이 뭐~ 이렇게도 변신했다가 저렇게도 변신했다가 뭐~
세계를 구한다고 하는데,세계를 구한다고 하는데
뭐~ 솔직히 크게 와닿지 않는 것 같고,뭐~ 솔직히 크게 와닿지 않는 것 같고
나랑은 별로 동떨어진 이야기인 거 같고,나랑은 별로 동떨어진 이야기인 거 같고
현실에서 잘 일어나지 않는 이야기다 보니까 크게 재미를 못 느꼈었어요.,현실에서 잘 일어나지 않는 이야기다 보니까 크게 재미를 못 느꼈었어요.
그래서 그때 당시에도 아이맥스를 굉장히 비싸게,그래서 그때 당시에도 아이맥스를 굉장히 비싸게
돈을 주고 봤는데 돈이 아까웠던 기억이 좀 있거든요.,돈을 주고 봤는데 돈이 아까웠던 기억이 좀 있거든요.
혹시 그러면  님은 쫌,혹시 그러면  님은 조금
너무 재미없었던 영화가 어떤 게 있으세요?,너무 재미없었던 영화가 어떤 게 있으세요?
어~ 저는 그~ 최근에 제가 넷플릭스를 보다가,어~ 저는 그~ 최근에 제가 넷플릭스를 보다가
이제 코미디 영화가 보고 싶어서 검색을 하는데,이제 코미디 영화가 보고 싶어서 검색을 하는데
이제 그 밑에 추천하는 영화가 뜨더라구요.,이제 그 밑에 추천하는 영화가 뜨더라구요.
근데 그 영화 제목이 가루지기라는 영화거든요.,근데 그 영화 제목이 가루지기라는 영화거든요.
그~ 이게 청소년 관람 불가고 코미디 영화고,그~ 이게 청소년 관람 불가고 코미디 영화고
약간 에로틱한 그런 장르더라구요.,약간 에로틱한 그런 장르더라구요.
그래 그냥 아무 생각 없이 그냥 봤는데,그래 그냥 아무 생각 없이 그냥 봤는데
뭐~ 그렇게,뭐~ 그렇게
뭐~ 야하거나 그런 장면보다는 약 웃기게 표현하는 부분들이 되게 많았는데,뭐~ 야하거나 그런 장면보다는 약 웃기게 표현하는 부분들이 되게 많았는데
근데 이게 무려 평점이 나중에 다 보고 나서 검색을 해보니까 사 점 대더라구요.,근데 이게 무려 평점이 나중에 다 보고 나서 검색을 해보니까 사 점 대더라구요.
어~ 저는 이렇게 낮은 평점의 영화는 처음 봤는데,어~ 저는 이렇게 낮은 평점의 영화는 처음 봤는데
정말 그~ 평점 그대로 영화가 너무 재미없구,정말 그~ 평점 그대로 영화가 너무 재미없구
약간 억지웃음 만드는 거 같고 쫌 한마디로 쫌 되게,약간 억지웃음 만드는 거 같고 조금 한마디로 조금 되게
비 급도 아니고 한 씨 급 정도 되는 영화였던 거 같애요.,비 급도 아니고 한 씨 급 정도 되는 영화였던 거 같애요.
그래서 되게 재미가 없어서,그래서 되게 재미가 없어서
응~ 그 영화는 정말 비추하고 싶은 영화였어요.,응~ 그 영화는 정말 비추하고 싶은 영화였어요.
혹시 그~ 이제 영화관을 가면은 매점에도 이케 맛있는 음식들이 많은데,혹시 그~ 이제 영화관을 가면은 매점에도 이렇게 맛있는 음식들이 많은데
혹시 매점에서 뭔가 이케 사먹는 거 좋아하시는지 아니면은,혹시 매점에서 뭔가 이렇게 사먹는 거 좋아하시는지 아니면은
거기 그~ 메뉴 중에서,거기 그~ 메뉴 중에서
뭐~ 가장 좋아하는 메뉴가 있는지 궁금합니다.,뭐~ 가장 좋아하는 메뉴가 있는지 궁금합니다.
네 저는 집 가까이에 &company-name1& 영화관이 있어서 거기 종종 가면,네 저는 집 가까이에 &company-name1& 영화관이 있어서 거기 종종 가면
팝콘도 팝콘이지만,팝콘도 팝콘이지만
뭐~ &company-name1& 영화관에는 쫌 팝콘 맛이 다양하게 있더라구요 뭐~,뭐~ &company-name1& 영화관에는 조금 팝콘 맛이 다양하게 있더라구요 뭐~
카라멜은 당연히 기본이고 뭐~ 치즈라든지 어니언 팝콘이라든지 이런 게 있어서,카라멜은 당연히 기본이고 뭐~ 치즈라든지 어니언 팝콘이라든지 이런 게 있어서
그런 걸 쫌 선호하는 편인데,그런 걸 조금 선호하는 편인데
그리고 &company-name1&에 은근히 뭐~ 떡볶이나 나쵸,그리고 &company-name1&에 은근히 뭐~ 떡볶이나 나쵸
뭐~ 이런 것도 되게 맛있더라구요.,뭐~ 이런 것도 되게 맛있더라구요.
그래서 가면은 그~ 세 개 중에 하나는 꼭 먹는 거 같애요 근데,그래서 가면은 그~ 세 개 중에 하나는 꼭 먹는 거 같애요 근데
요즘에는 영화관 내에서 취식이 쪼금 어렵다 보니까,요즘에는 영화관 내에서 취식이 쪼금 어렵다 보니까
그런 걸 잘 못 먹고 있는데,그런 걸 잘 못 먹고 있는데
그면 혹시  님은 영화관 가서,그러면 혹시  님은 영화관 가서
음식을 시키는 아~ 드시는 편인지 그럼 드신다면 어떤 걸 선호하는 편이세요?,음식을 시키는 아~ 드시는 편인지 그럼 드신다면 어떤 걸 선호하는 편이세요?
어~ 저는 주로 영화 볼 때,어~ 저는 주로 영화 볼 때
어~ 항상 음료는 꼭 먹게 되더라구요.,어~ 항상 음료는 꼭 먹게 되더라구요.
그래서 탄산음료를 먹을 때도 있고 아니면 에이드를 마실 때도 있어요.,그래서 탄산음료를 먹을 때도 있고 아니면 에이드를 마실 때도 있어요.
그래서 뭐~ 자몽 에이드나 레몬 에이드를 먹을 때도 있고,그래서 뭐~ 자몽 에이드나 레몬 에이드를 먹을 때도 있고
어~ 그리고 팝콘도 옛날에는 되게 자주 먹었는데,어~ 그리고 팝콘도 옛날에는 되게 자주 먹었는데
근데 먹다 보니까 솔직히 냄새는 되게 좋은데 막상 시키면은,근데 먹다 보니까 솔직히 냄새는 되게 좋은데 막상 시키면은
반도 못 먹고 나올 때도 있고 막,반도 못 먹고 나올 때도 있고 막
이케 냄새만큼 맛이 그렇게 막 맛있지가 않다고 해야 되나?,이렇게 냄새만큼 맛이 그렇게 막 맛있지가 않다고 해야 되나?
그래서 막 팝콘은 잘 안 시키고,그래서 막 팝콘은 잘 안 시키고
그리고 그~ 버터구이 오징어라고 그~ 메뉴에 있는데,그리고 그~ 버터구이 오징어라고 그~ 메뉴에 있는데
그~ 버터구이 오징어가 진짜 맛있더라구요.,그~ 버터구이 오징어가 진짜 맛있더라구요.
그~ 양이 되게 쩍긴 한데,그~ 양이 되게 적긴 한데
그래도 한 번씩 먹으면 진짜 맛있는 거 같애요.,그래도 한 번씩 먹으면 진짜 맛있는 거 같애요.
어~ 혹시 그~ 영화 중에서 좋아하는 그~ 장르가 어떻게 되시는지 궁금해요.,어~ 혹시 그~ 영화 중에서 좋아하는 그~ 장르가 어떻게 되시는지 궁금해요.
저는 우선 현실에서 있을 법한 영화를 좋아하는데요.,저는 우선 현실에서 있을 법한 영화를 좋아하는데요.
그리고 제가 최근에 한국사 공부를 해서 그런지 역사 영화를 좋아해요.,그리고 제가 최근에 한국사 공부를 해서 그런지 역사 영화를 좋아해요.
앞서 말씀드렸듯이 뭐~ 암살이라든지,앞서 말씀드렸듯이 뭐~ 암살이라든지
뭐~ 봉오동전투 아니면 뭐~ 허스토리처럼,뭐~ 봉오동전투 아니면 뭐~ 허스토리처럼
긍까 우리 역사를 다루고 있고,그러니까 우리 역사를 다루고 있고
그거를 왜곡 없이 긍까 정확하게 내용을,그거를 왜곡 없이 그러니까 정확하게 내용을
알려주는 영화를 좋아하는 거 같애요.,알려주는 영화를 좋아하는 거 같애요.
그런 영화를 보게 되면은,그런 영화를 보게 되면은
어~ 다시 한번 나라를 쫌 더 사랑하는 마음이 들기도 하고,어~ 다시 한번 나라를 조금 더 사랑하는 마음이 들기도 하고
뭐~ 내가 몰랐던 일들 물론 각색한 것도 있겠지만,뭐~ 내가 몰랐던 일들 물론 각색한 것도 있겠지만
뭐~ 몰랐던 일들을 알 수 있게 되기도 하고,뭐~ 몰랐던 일들을 알 수 있게 되기도 하고
그리고 한국사를 책으로 공부했을 때보다도 영화로 보면은 더 오래 기억이 남더라구요.,그리고 한국사를 책으로 공부했을 때보다도 영화로 보면은 더 오래 기억이 남더라구요.
그래서 저는 주로 뭐~ 영화를 고를 때도,그래서 저는 주로 뭐~ 영화를 고를 때도
뭐~ 이게 정확한 사실을 담고 있는지,뭐~ 이게 정확한 사실을 담고 있는지
뭐~ 왜곡은 없는지 이런 내용으로 주로 영화를 고르거든요.,뭐~ 왜곡은 없는지 이런 내용으로 주로 영화를 고르거든요.
혹시  님은,혹시  님은
영화를 고를 때 뭐~ 가지고 있는 어떤 기준이라든지 그런 게 있으세요 아니면 뭐~ 누가 어떤 배우가 나오면은,영화를 고를 때 뭐~ 가지고 있는 어떤 기준이라든지 그런 게 있으세요 아니면 뭐~ 누가 어떤 배우가 나오면은
이 영화는 꼭 본다 하는 그런 거 혹시 있으세요?,이 영화는 꼭 본다 하는 그런 거 혹시 있으세요?
어~ 저는 일단 영화를 볼 때 그~ 평점을 그~,어~ 저는 일단 영화를 볼 때 그~ 평점을 그~
제일 먼저 보고 평점이 높은 거 위주로 영화를 고르는데,제일 먼저 보고 평점이 높은 거 위주로 영화를 고르는데
근데 그중에서도 저는 액션이나,근데 그중에서도 저는 액션이나
뭐~ 스릴러나 에스에프 이런 영화를 되게 좋아해서,뭐~ 스릴러나 에스에프 이런 영화를 되게 좋아해서
어~ 그래서 주로 고를 때 되게 그런 액션 아니면,어~ 그래서 주로 고를 때 되게 그런 액션 아니면
스릴러 이~ 이런 쪽으로 고르는 거 같애요.,스릴러 이~ 이런 쪽으로 고르는 거 같애요.
그래서 그~ 제가 재밌게 봤던 액션 영화 중에서는 그~ 뭐~ 매드맥스나,그래서 그~ 제가 재밌게 봤던 액션 영화 중에서는 그~ 뭐~ 매드맥스나
아니면은 뭐~ 레지던트 이블이나,아니면은 뭐~ 레지던트 이블이나
뭐~ 이것저것 되게 많이 봤었는데,뭐~ 이것저것 되게 많이 봤었는데
어~ 그런 약간 화려한 액션이 들어간 영화를 되게 좋아해요.,어~ 그런 약간 화려한 액션이 들어간 영화를 되게 좋아해요.
그래서 그중에서,그래서 그중에서
제가 그런데 싫어하는 또 장르는 또 정반대인데 저~ 로맨스 영화나 이런 것 별로 안 좋아하거든요.,제가 그런데 싫어하는 또 장르는 또 정반대인데 저~ 로맨스 영화나 이런 것 별로 안 좋아하거든요.
뭐~ 그냥 별로 이케 감흥이 별로 없어,뭐~ 그냥 별로 이렇게 감흥이 별로 없어
없다고 해야 되나 그래서,없다고 해야 되나 그래서
로맨스 영화는 거의 안 보는 거 같애요 진짜 어쩌다가 한 번씩,로맨스 영화는 거의 안 보는 거 같애요 진짜 어쩌다가 한 번씩
그리고 눈물 나는 것도 별로 안 좋아해서,그리고 눈물 나는 것도 별로 안 좋아해서
막 항상 그런 멜로 영화 같은 거 보면은 눈물 나는 장면이 있잖아요.,막 항상 그런 멜로 영화 같은 거 보면은 눈물 나는 장면이 있잖아요.
그래서 눈물 나는 거 별로 안 좋아해서 그런지 멜로 영화는 되게 기피하게 되는 거 같애요.,그래서 눈물 나는 거 별로 안 좋아해서 그런지 멜로 영화는 되게 기피하게 되는 거 같애요.
어~ 그러면,어~ 그러면
저는 자동차 극장은 한 번도 안 가봤는데,저는 자동차 극장은 한 번도 안 가봤는데
그~ 자동차 극장만의 그런 장점이 어떤 게 있는지 궁금해요.,그~ 자동차 극장만의 그런 장점이 어떤 게 있는지 궁금해요.
우선 일단 자동차 극장을 가면,우선 일단 자동차 극장을 가면
기존에 이제 극장은 내가 아니라 막 여러 사람이 있잖아요.,기존에 이제 극장은 내가 아니라 막 여러 사람이 있잖아요.
그래서 아무래도 지금은 쪼끔 뭐~ 코로나 걱정이라든지,그래서 아무래도 지금은 쪼끔 뭐~ 코로나 걱정이라든지
아니면은 뭐~,아니면은 뭐~
옆에 막 기침하는 사람이 있거나 하면 약간 쫌 불안함이 있을 수 있는데,옆에 막 기침하는 사람이 있거나 하면 약간 조금 불안함이 있을 수 있는데
우선은 그런 게 없는 게 가장 큰 장점인 거 같고,우선은 그런 게 없는 게 가장 큰 장점인 거 같고
그리고 두 번째는 요즘에 뭐~,그리고 두 번째는 요즘에 뭐~
신문 기사에도 나오지만 뭐~ 관크라고 해서 관객들이,신문 기사에도 나오지만 뭐~ 관크라고 해서 관객들이
같이 보는 관객들이 뭐~,같이 보는 관객들이 뭐~
반딧불이처럼 막 중간중간에 핸드폰을 들여다본다든지 아니면은 뭐~,반딧불이처럼 막 중간중간에 핸드폰을 들여다본다든지 아니면은 뭐~
뭐~ 저~ 내용 뭐야 하면서 뭐~,뭐~ 저~ 내용 뭐야 하면서 뭐~
이케 몰입을 깬다든지,이렇게 몰입을 깬다든지
뭐~ 이케 쫌 소란스럽게 한다든지 아니면은 전체 관람가 영화인 거 같은 경우에는,뭐~ 이렇게 조금 소란스럽게 한다든지 아니면은 전체 관람가 영화인 거 같은 경우에는
뭐~ 애기들이 소리를 지른다든가 막 뛰어다니든가 이런 경우가 있더라구요.,뭐~ 애기들이 소리를 지른다든가 막 뛰어다니든가 이런 경우가 있더라구요.
근데 저는 어떤 영화를 보면은 거기에 쫌 푹 빠져가지고 몰입해서 보는 편인데,근데 저는 어떤 영화를 보면은 거기에 조금 푹 빠져가지고 몰입해서 보는 편인데
그런 게 보면은 이케 몰입이 쫌 깨지는 편이라서,그런 게 보면은 이렇게 몰입이 조금 깨지는 편이라서
그런 것 때문에 막 너무 신경 쓰이고,그런 것 때문에 막 너무 신경 쓰이고
내가 내 돈을 주고 갔는데도 불구하고 영화를 편히 못 즐기는 그런 게 있더라구요.,내가 내 돈을 주고 갔는데도 불구하고 영화를 편히 못 즐기는 그런 게 있더라구요.
근데 자동차 극장 같은 경우에는 그냥 내가 내 차 안에서,근데 자동차 극장 같은 경우에는 그냥 내가 내 차 안에서
그냥 볼 수 있는 거니까 어떠한 뭐~ 방해 없이 볼 수 있는 것도,그냥 볼 수 있는 거니까 어떠한 뭐~ 방해 없이 볼 수 있는 것도
두 번째 장점인 거 같고요.,두 번째 장점인 거 같고요.
그리고 세 번째 장점은,그리고 세 번째 장점은
뭐~ 영화관에서 뭐~ 옆에 있는 친구랑 줄거리를 얘기를 하고 싶어도,뭐~ 영화관에서 뭐~ 옆에 있는 친구랑 줄거리를 얘기를 하고 싶어도
남에게 피해를 줄 수 있기 때문에 잘 크게 얘기를 못 한다든지,남에게 피해를 줄 수 있기 때문에 잘 크게 얘기를 못 한다든지
뭐~ 소통이 안 된다든지 그럴 수 있는데,뭐~ 소통이 안 된다든지 그럴 수 있는데
자동차 영화관은 막 내가 그 안에서 소리를 지르지 않는 이상,자동차 영화관은 막 내가 그 안에서 소리를 지르지 않는 이상
옆에 사람에게 어떤 피해를 준다든지 하는 게 없기 때문에,옆에 사람에게 어떤 피해를 준다든지 하는 게 없기 때문에
자유롭게 그 영화 내용에 대해서 나눌 수 있다는 그런 장점도 있는 거 같아요.,자유롭게 그 영화 내용에 대해서 나눌 수 있다는 그런 장점도 있는 거 같아요.
그래서 영화 영화를 보신다면 한번 그런 영화를 보시,그래서 영화 영화를 보신다면 한번 그런 영화를 보시
어~ 자동차 극장에서 보는 것도 좋을 거 같은데,어~ 자동차 극장에서 보는 것도 좋을 거 같은데
어~ 그러면은 작년에 아이다.,어~ 그러면은 작년에 아니다.
올해에 기생충이,올해에 기생충이
그~ 국제 영화에서 상을 받았잖아요.,그~ 국제 영화에서 상을 받았잖아요.
혹시 그러면 기생충 보셨어요?,혹시 그러면 기생충 보셨어요?
그때 저도 그~ 기생충이 재밌다고 해서 봤는데,그때 저도 그~ 기생충이 재밌다고 해서 봤는데
어~ 네 기생충 되게 재밌게 봤었던 영화였던 거 같애요.,어~ 네 기생충 되게 재밌게 봤었던 영화였던 거 같애요.
음~ 근데,음~ 근데
볼 때는 되게 그~ 내용이 되게 신박하고 재밌다고 생각했었는데,볼 때는 되게 그~ 내용이 되게 신박하고 재밌다고 생각했었는데
뭐지 보고 나서 그 결말이 사실은 어떤 거를 말하려는 건지 사실은 잘 모르겠더라구요.,뭐지 보고 나서 그 결말이 사실은 어떤 거를 말하려는 건지 사실은 잘 모르겠더라구요.
뭔가 가난한 사람들은 뭔가 기생충이다 이런 걸 말하고 싶은 건지,뭔가 가난한 사람들은 뭔가 기생충이다 이런 걸 말하고 싶은 건지
쪼끔 음~ 되게 되게 신박했던 줄거리였지만,쪼끔 음~ 되게 되게 신박했던 줄거리였지만
약간 결말은 음~ 저는 사실,약간 결말은 음~ 저는 사실
뭘 말하는 건지 잘 모르겠던 영화였어요 혹시,뭘 말하는 건지 잘 모르겠던 영화였어요 혹시
