사투리,표준어
걍 별로 고기가 없어가지고 재미가 없었는데,그냥 별로 고기가 없어가지고 재미가 없었는데
밤에 한 번 했는데 와 이게 야행성 물고기가 디게 많아가지고 디게 재밌었거든요.,밤에 한 번 했는데 와 이게 야행성 물고기가 되게 많아가지고 되게 재밌었거든요.
해서 이제 그거 한다고 체력적으로도 많이,해서 이제 그거 한다고 체력적으로도 많이
체력적으로도 많이 부치고 하니까 이제 그런 걸 쫌 키울라고 이제,체력적으로도 많이 부치고 하니까 이제 그런 걸 조금 키울라고 이제
뭐~ 개인적으로 운동도 쫌 하고 마라톤도,뭐~ 개인적으로 운동도 조금 하고 마라톤도
마라톤이라 하긴 쫌 그렇고 러닝 이런 걸 쫌 많이 하기도 하고 아님 뭐~ 근력 운동도 좀 하고 왜냐면 공기통 자체가 워낙 무거우니까,마라톤이라 하긴 조금 그렇고 러닝 이런 걸 조금 많이 하기도 하고 아님 뭐~ 근력 운동도 좀 하고 왜냐면 공기통 자체가 워낙 무거우니까
그런 것들을 쫌 했었던 게 있어요 그게 가장 기억에 남는 운동이었던 거 같애요 혹시 뭐~,그런 것들을 조금 했었던 게 있어요 그게 가장 기억에 남는 운동이었던 거 같애요 혹시 뭐~
특이하거나 뭐~ 쫌 기억에 남는 그런 운동 있어요?,특이하거나 뭐~ 조금 기억에 남는 그런 운동 있어요?
어~ 저도 그냥,어~ 저도 그냥
여자애들 하는 걍 필라테스 같은 거 좀 하다가 지금은 걍 홈트하고 있긴 한데,여자애들 하는 그냥 필라테스 같은 거 좀 하다가 지금은 그냥 홈트하고 있긴 한데
어~ 기억에 남 아니 걍 제가 좀 많이 좋아하는 운동 중에 전 볼링 치는 거 되게 좋아하거든요 그래서,어~ 기억에 남 아니 그냥 제가 좀 많이 좋아하는 운동 중에 전 볼링 치는 거 되게 좋아하거든요 그래서
처음에는 걍 친구들이랑 재미로 걍 술 먹고 가고 이렇게 했는데,처음에는 그냥 친구들이랑 재미로 그냥 술 먹고 가고 이렇게 했는데
점점  점수도 올라가는 거 보이니까 점점 욕심이 좀 생기더라구요 그래서,점점  점수도 올라가는 거 보이니까 점점 욕심이 좀 생기더라구요 그래서
네 계속하고 싶기도 하고 그냥 또 심지어 저는 약간 장비 같은 것도 사서,네 계속하고 싶기도 하고 그냥 또 심지어 저는 약간 장비 같은 것도 사서
약간 제 걸로 해서 나중에 치고 싶기도 하고 진짜 뭐~,약간 제 걸로 해서 나중에 치고 싶기도 하고 진짜 뭐~
잘하면은 뭐~ 아마추어 대회나 뭐~ 그런 것도 나갈 수도 있는 거고 그래서,잘하면은 뭐~ 아마추어 대회나 뭐~ 그런 것도 나갈 수도 있는 거고 그래서
네 뭐~ 전문적으로도  사실 배워보고 싶은 것도 있어요 사실 제가 하고 싶은 게 되게 많은 성격 아~ 많은 많아가지고,네 뭐~ 전문적으로도  사실 배워보고 싶은 것도 있어요 사실 제가 하고 싶은 게 되게 많은 성격 아~ 많은 많아가지고
네 뭐~ 볼링도 치고 싶고 또 필라테스 같은 경우에는,네 뭐~ 볼링도 치고 싶고 또 필라테스 같은 경우에는
약간 요새는 그냥 집에서 혼자 하고는 있지만,약간 요새는 그냥 집에서 혼자 하고는 있지만
저 약간 나름 열심히 하거든요 그래서,저 약간 나름 열심히 하거든요 그래서
되게 뭐~ 그~ 근육통 같은 것도 너무 좋더라구요 또 근육통이 안 오면은 운동한 느낌이 안 나가지고,되게 뭐~ 그~ 근육통 같은 것도 너무 좋더라구요 또 근육통이 안 오면은 운동한 느낌이 안 나가지고
날 때까지 뭔가 해 줘야 아~ 오늘 운동했구나  싶은 것도 있고,날 때까지 뭔가 해 줘야 아~ 오늘 운동했구나  싶은 것도 있고
아마 운동하셨으니까 아실 거예요.,아마 운동하셨으니까 아실 거예요.
약간 뭐~ 헬창 이런 거?,약간 뭐~ 헬창 이런 거?
사실 사실 저 저 친구가 거의 걍 헬창이거든요.,사실 사실 저 저 친구가 거의 그냥 헬창이거든요.
여자애인데 뭐~ 맨날,여자애인데 뭐~ 맨날
나보고 나한테 운동했냐 안 했냐 오늘은 뭐~ 했는데 이거 뭐~ 상체 했는데,나보고 나한테 운동했냐 안 했냐 오늘은 뭐~ 했는데 이거 뭐~ 상체 했는데
뭐~ 내일은 하체를 하네 뭐~ 같이 운동하자 막 이런 이야기를 많이 하는데,뭐~ 내일은 하체를 하네 뭐~ 같이 운동하자 막 이런 이야기를 많이 하는데
네 근데 되게 재밌어요 또 친구랑 같이하니까 더 재밌기도 하고,네 근데 되게 재밌어요 또 친구랑 같이하니까 더 재밌기도 하고
아니면은 뭐~ 경기 같은 것 중에,아니면은 뭐~ 경기 같은 것 중에
고 아~ 경기 관람 같은 거 중에 뭐~ 좋아하거나 이런 것도 있어요?,고 아~ 경기 관람 같은 거 중에 뭐~ 좋아하거나 이런 것도 있어요?
경기 관람하는 거,경기 관람하는 거
뭐~ 제,뭐~ 제
말 그대로 이제 현장에 가가지고 관람하는 것도 있고 그냥 집에 앉아가지고 티비 보는 것도 있는데,말 그대로 이제 현장에 가가지고 관람하는 것도 있고 그냥 집에 앉아가지고 티비 보는 것도 있는데
저는 경기 직접 관람하러 간 적이 인생에 딱 세 번 있어요.,저는 경기 직접 관람하러 간 적이 인생에 딱 세 번 있어요.
두 번이 이제 야구장 간 거고 한 번 이제 농구 보러 간 거였어요.,두 번이 이제 야구장 간 거고 한 번 이제 농구 보러 간 거였어요.
그래가지고 기억에 남는데,그래가지고 기억에 남는데
아~ 야구장은 한 번은 정말 어릴 때 진짜 기억도 잘 안 나는 저 초등학교 입학하기 전에 이제 저희 아버지랑 같이 가가지고,아~ 야구장은 한 번은 정말 어릴 때 진짜 기억도 잘 안 나는 저 초등학교 입학하기 전에 이제 저희 아버지랑 같이 가가지고
이제 야구장 가서 봤던 게 좀 기억이 나고 또 하나는,이제 야구장 가서 봤던 게 좀 기억이 나고 또 하나는
이제 최근이었던 거 같다 한 사 년,이제 최근이었던 거 같다 한 사 년
사 년이 최근이라니 하여튼 사 년 전에 한 번 갔었던 거는,사 년이 최근이라니 하여튼 사 년 전에 한 번 갔었던 거는
롯데 이제 저기,롯데 이제 저기
사직 야구장에서 이제 야구를 하는데 이제,사직 야구장에서 이제 야구를 하는데 이제
거기 보니까 뭐~ 칠 회부터는 이제 사람들 그냥 무료로 입장을 시켜준다고 하더라구요.,거기 보니까 뭐~ 칠 회부터는 이제 사람들 그냥 무료로 입장을 시켜준다고 하더라구요.
그래 가가지고 이제 사람도 별로 없어가지고,그래 가가지고 이제 사람도 별로 없어가지고
포수 바로 뒷자리에 앉아서 딱 봤는데,포수 바로 뒷자리에 앉아서 딱 봤는데
와 그때 보니까 이게,와 그때 보니까 이게
공을 떤지는 게  티비로 볼 때는 별로 무섭다는 생각이 안 들었는데,공을 던지는 게  티비로 볼 때는 별로 무섭다는 생각이 안 들었는데
그 자리에서 앉아가지고 딱 현장감으로 이제,그 자리에서 앉아가지고 딱 현장감으로 이제
말 그대로 실시간으로 그 공을 떤지는 속도와 그~ 딱 받았을 때 그~ 퍽 하는 그~ 소리를 딱 들으니까,말 그대로 실시간으로 그 공을 던지는 속도와 그~ 딱 받았을 때 그~ 퍽 하는 그~ 소리를 딱 들으니까
와 이게 무시무시하데요 그랬더만 이게 아~ 진짜 이게 야구구나 와 저거 치는 게 진짜 대단하구나.,와 이게 무시무시하데요 그랬더만 이게 아~ 진짜 이게 야구구나 와 저거 치는 게 진짜 대단하구나.
야 저거 한 대 맞았다간 진짜,야 저거 한 대 맞았다간 진짜
진짜 아가리 다 날아가겠네 이런 싶을 정도로,진짜 아가리 다 날아가겠네 이런 싶을 정도로
현실감이 확 느껴질 정도로 진짜 쫌 기억에 남고,현실감이 확 느껴질 정도로 진짜 조금 기억에 남고
또 좋았던 게 그 자리에서 또 맥주를  사가지고 들어와서 먹었거든요 솔직히 다른 경기 같은 경우는 그런 인제,또 좋았던 게 그 자리에서 또 맥주를  사가지고 들어와서 먹었거든요 솔직히 다른 경기 같은 경우는 그런 인제
주류라든지 음식을 잘 못 들고 가는데 야구장만 이제 쫌 그런 건 유일하게 허용해 주니까 그건 디게 좋았던 거 같애요 그리고,주류라든지 음식을 잘 못 들고 가는데 야구장만 이제 조금 그런 건 유일하게 허용해 주니까 그건 되게 좋았던 거 같애요 그리고
또 다른 하나가 이제 농구장인데,또 다른 하나가 이제 농구장인데
농구장은 제가 초등학교 때 농구를 진짜 좋아했어요 그래가지고 그때 한때는 이제,농구장은 제가 초등학교 때 농구를 진짜 좋아했어요 그래가지고 그때 한때는 이제
지금 뭐~ 솔직히 키가 크진 않지만 그때는 이제 농구 선수가 되고 싶다는 꿈을 한때는 가지고 있었어요 그래서 맨날 학교 마치고 농구장 가가지고 맨날 농구 연습하고 이랬는데,지금 뭐~ 솔직히 키가 크진 않지만 그때는 이제 농구 선수가 되고 싶다는 꿈을 한때는 가지고 있었어요 그래서 맨날 학교 마치고 농구장 가가지고 맨날 농구 연습하고 이랬는데
그때 부모님이랑 같이 이제 농구장에 가서 봤는데 농구가 쫌 좋은 게,그때 부모님이랑 같이 이제 농구장에 가서 봤는데 농구가 조금 좋은 게
경기가 쫌 템포가 빠르잖아요 야구 같은 경우는 한참 기다려가지고 하나 공 하나 떤지고 또 기다렸다가 또 공 하나 떤지고 이게 진짜 좀 답답했는데,경기가 조금 템포가 빠르잖아요 야구 같은 경우는 한참 기다려가지고 하나 공 하나 던지고 또 기다렸다가 또 공 하나 던지고 이게 진짜 좀 답답했는데
농구 같은 경우는 이제 쉴 틈 없이 계속 경기를 돌아가니까 경기도 빨리 끝나고 경기도 박진감 있고 해가지고,농구 같은 경우는 이제 쉴 틈 없이 계속 경기를 돌아가니까 경기도 빨리 끝나고 경기도 박진감 있고 해가지고
농구 자체는 디게 재밌게 봤었던 거 같애요.,농구 자체는 되게 재밌게 봤었던 거 같애요.
혹시 뭐~ 직접 관람한 경기 그런 거 있어요?,혹시 뭐~ 직접 관람한 경기 그런 거 있어요?
아~ 저도 야구랑 농구인데,아~ 저도 야구랑 농구인데
아~ 사실 좀 부산 사람들하고 얘기해 보면은,아~ 사실 좀 부산 사람들하고 얘기해 보면은
야구는 다들 잘 알면서 농구는 좀 모르는 경우가 많았 많더라고요 근데,야구는 다들 잘 알면서 농구는 좀 모르는 경우가 많았 많더라고요 근데
농구 경기도 하시는 거  알고 계셔서,농구 경기도 하시는 거  알고 계셔서
아~ 걍 그렇고 어쨌든 야구 경기도,아~ 그냥 그렇고 어쨌든 야구 경기도
그~ 솔직히 그~ 막 팀이 어떠 누가 이기고 누가 잘하고 막 이런 거까지는 잘 몰르긴 해도 그냥 그때 거기 가서,그~ 솔직히 그~ 막 팀이 어떠 누가 이기고 누가 잘하고 막 이런 거까지는 잘 모르긴 해도 그냥 그때 거기 가서
그~ 같이 응원하고 뭐~ 먹고 이렇게 하는 그런 분위기가 너무 좋더라구요 막,그~ 같이 응원하고 뭐~ 먹고 이렇게 하는 그런 분위기가 너무 좋더라구요 막
아까 뭐~ 맥주 같은 것도 먹고 뭐~ 치킨이나 막 피자 뭐~ 이런 것도 먹고,아까 뭐~ 맥주 같은 것도 먹고 뭐~ 치킨이나 막 피자 뭐~ 이런 것도 먹고
그런 거 먹는 솔직히 약간 먹으러 가는,그런 거 먹는 솔직히 약간 먹으러 가는
그런 경향이 쫌 큰 거 같기도 하고,그런 경향이 조금 큰 거 같기도 하고
근데 그~ 저도 제가 예전에,근데 그~ 저도 제가 예전에
야 경 야구 경기 봤을 때는 그때 롯데랑 삼성 하는데 원래,야 경 야구 경기 봤을 때는 그때 롯데랑 삼성 하는데 원래
삼성이 좀 잘하고 잘한대요 근데,삼성이 좀 잘하고 잘한대요 근데
또 그때 같은 경우에는 뭐~  여느 때처럼,또 그때 같은 경우에는 뭐~  여느 때처럼
또 롯데가 많이 밀리는 상황이었는데 갑자기 한 구 회인가 팔 회인가 막판에 가가지고 가면서  역전승해가지고,또 롯데가 많이 밀리는 상황이었는데 갑자기 한 구 회인가 팔 회인가 막판에 가가지고 가면서  역전승해가지고
그때 완전 난리 났었거든요 근데 또  막,그때 완전 난리 났었거든요 근데 또  막
뭐~ 제가 자주 가는 건 아니지만 마침 갔을 때 그렇게 역전승하고 이렇게 하니까,뭐~ 제가 자주 가는 건 아니지만 마침 갔을 때 그렇게 역전승하고 이렇게 하니까
아~ 약간 아~ 내가 쫌,아~ 약간 아~ 내가 조금
승리를 이끄나 막 약간 이런 생각도 하고 근데 뭐~ 걍 되게 재밌었어요,승리를 이끄나 막 약간 이런 생각도 하고 근데 뭐~ 그냥 되게 재밌었어요
근데 요새 또 코로나 때문에 지금은 한,근데 요새 또 코로나 때문에 지금은 한
지금은 몇 퍼센트지 한,지금은 몇 퍼센트지 한
한 칠 퍼센 칠팔십 퍼센트만 좀 들어가는 거 같긴 한데 어쨌든 응원도 금지됐다 하고,한 칠 퍼센 칠팔십 퍼센트만 좀 들어가는 거 같긴 한데 어쨌든 응원도 금지됐다 하고
뭐~ 앞 안에서 뭐 먹지도 못한다고 하더라구요.,뭐~ 앞 안에서 뭐 먹지도 못한다고 하더라구요.
근데 뭐~ 그래도  걍 한번 가 보고는 싶은데 어쨌든 빨리 코로나가 끝나서,근데 뭐~ 그래도  그냥 한번 가 보고는 싶은데 어쨌든 빨리 코로나가 끝나서
다시 옛날처럼 그렇게 관람하고 싶기도 하고,다시 옛날처럼 그렇게 관람하고 싶기도 하고
그리고 농구 같은 경우에도,그리고 농구 같은 경우에도
지금도 어~ 입장 가능하다고는 들은 거 같애요 근데,지금도 어~ 입장 가능하다고는 들은 거 같애요 근데
네 아마도 거기서도 취식 같은 거는 다 네 불가능하겠죠 근데,네 아마도 거기서도 취식 같은 거는 다 네 불가능하겠죠 근데
사실 그~ 농구도 그냥 제 친구들 따라서 갔던 건데,사실 그~ 농구도 그냥 제 친구들 따라서 갔던 건데
아까 박진감 넘치기도 하고 걍,아까 박진감 넘치기도 하고 그냥
제가 뭐~ 응원하는 팀은 원래 없었지만 또 막상 가니깐,제가 뭐~ 응원하는 팀은 원래 없었지만 또 막상 가니깐
걍 그~ 원래 홈 팀이 제 팀이 되잖아요 근데 걍,그냥 그~ 원래 홈 팀이 제 팀이 되잖아요 근데 그냥
너무 재밌더라구요 그~,너무 재밌더라구요 그~
응원하는 것도 음~ 재밌고 나중에 뭐~ 끝나고도,응원하는 것도 음~ 재밌고 나중에 뭐~ 끝나고도
막 지하철 타면은 그 역 어디지?,막 지하철 타면은 그 역 어디지?
시청 시청역 이런 데 드 지나가면 그~ 노래 나오잖아요 그~,시청 시청역 이런 데 드 지나가면 그~ 노래 나오잖아요 그~
제목은 모르겠지만 어쨌든 그 노래 나오는 데 막 그거 보 들으면서 막 같이 응원하고 막,제목은 모르겠지만 어쨌든 그 노래 나오는 데 막 그거 보 들으면서 막 같이 응원하고 막
근데 되게 걍 사실은 걍 경기 관람,근데 되게 그냥 사실은 그냥 경기 관람
보다는 또 걍 친구들하고 또 추억 하나 쌓은 거라가지고,보다는 또 그냥 친구들하고 또 추억 하나 쌓은 거라가지고
거기  그런 의의가 있었던 거 같애요.,거기  그런 의의가 있었던 거 같애요.
야구 룰을 모르고 보면 재미없을 긴데 그거,야구 룰을 모르고 보면 재미없을 건데 그거
근데 뭐~ 응원하는 맛에 가는 사람 디게 많다고 하더라고요 근데 저는 개인적으로 야구를,근데 뭐~ 응원하는 맛에 가는 사람 되게 많다고 하더라고요 근데 저는 개인적으로 야구를
가서 보면 이제 현장감이 있어서 하는데 응원하는 건 별로 좋아하진 않아요 이게 목소리 나가니까,가서 보면 이제 현장감이 있어서 하는데 응원하는 건 별로 좋아하진 않아요 이게 목소리 나가니까
별로 많이 별로 안 좋아하고 그냥 룰 보면서 아~,별로 많이 별로 안 좋아하고 그냥 룰 보면서 아~
자가 이제 저런 식으로 경기를 하네 이런 거 확보하니까,쟤가 이제 저런 식으로 경기를 하네 이런 거 확보하니까
실제로 야구 쫌 좋아하는 사람들은  티비로 보는 걸 좋아한대요.,실제로 야구 조금 좋아하는 사람들은  티비로 보는 걸 좋아한대요.
그래야지 공을 어떻게 떤지고 이제 작전 어떻게 돌리고 이런 거를 쫌,그래야지 공을 어떻게 던지고 이제 작전 어떻게 돌리고 이런 거를 조금
쫌 더 분석적인 면에서 볼 수 있으니까,조금 더 분석적인 면에서 볼 수 있으니까
저는 이제 경기 관람에 대해서 우리가 얘기하고 있는데 저는  만약에 앞으로,저는 이제 경기 관람에 대해서 우리가 얘기하고 있는데 저는  만약에 앞으로
보고 싶은 경기 관람이 있다 이라 있냐 이라면은 저는,보고 싶은 경기 관람이 있다 이라 있냐 이러면은 저는
어~ 축구를 보고 싶어요.,어~ 축구를 보고 싶어요.
요즘에 이제 손흥민 선수가 요즘 엄청 잘하고 있잖아요.,요즘에 이제 손흥민 선수가 요즘 엄청 잘하고 있잖아요.
뭐~ 축구에 관심 있는진 모르겠는데 저는 디 축구를 디게 좋아하거든요 그래서,뭐~ 축구에 관심 있는진 모르겠는데 저는 디 축구를 되게 좋아하거든요 그래서
정말 쫌 여유가 있고 하면은 진짜 영국에 가가지고 손흥민 선수 있는 그 자리에서 진짜 직관을 한번 해 보고 싶어요.,정말 조금 여유가 있고 하면은 진짜 영국에 가가지고 손흥민 선수 있는 그 자리에서 진짜 직관을 한번 해 보고 싶어요.
하루는 운이 좋아가지고 이제 일요일 저녁에 이제 손흥민 선수가 축구를 하는데 와 그날 하루에 네 골을 넣더라구요.,하루는 운이 좋아가지고 이제 일요일 저녁에 이제 손흥민 선수가 축구를 하는데 와 그날 하루에 네 골을 넣더라구요.
그거를 이제 실시간으로 딱 보는,그거를 이제 실시간으로 딱 보는
네 그양 집에서 티비로 보는 데도 디게 그렇게 약간 짜릿한 그냥 대리 만족도 엄청 많이 느꼈는데 그거를 진짜 말 그대로 현장에서 보면은,네 그냥 집에서 티비로 보는 데도 되게 그렇게 약간 짜릿한 그냥 대리 만족도 엄청 많이 느꼈는데 그거를 진짜 말 그대로 현장에서 보면은
정말 평생에 잊을 수 없는 그런 경험이 될 거 같아가지고,정말 평생에 잊을 수 없는 그런 경험이 될 거 같아가지고
그것뿐만 아니라 얼마 전에도,그것뿐만 아니라 얼마 전에도
아마 작년이었을 거예요 그~ 국가 대표,아마 작년이었을 거예요 그~ 국가 대표
경기가 저~ 부산 저기 사직,경기가 저~ 부산 저기 사직
아이다 아시아드 구장에서 한번 열린 적이 있어가지고 갈려고 했는데 그 티켓이 다 나가버려가지고 제가 가지를 못 했거든요.,아니다 아시아드 구장에서 한번 열린 적이 있어가지고 갈려고 했는데 그 티켓이 다 나가버려가지고 제가 가지를 못 했거든요.
근데 그런 것처럼 쫌,근데 그런 것처럼 조금
우리나라 축구 선수가 진짜 세계적으로 활약하고 있을 때 저는 실시 이제,우리나라 축구 선수가 진짜 세계적으로 활약하고 있을 때 저는 실시 이제
직관으로 함 축구 경기를 함 보고 싶은데,직관으로 한번 축구 경기를 한번 보고 싶은데
혹시 뭐~ 보고 싶은 경기 그런 거 있어요?,혹시 뭐~ 보고 싶은 경기 그런 거 있어요?
아~ 저도 아까 말씀 들어 보니까 저도,아~ 저도 아까 말씀 들어 보니까 저도
축구 걍 보는 거 되게 좋아하거든요 그래서 어~ 약간,축구 그냥 보는 거 되게 좋아하거든요 그래서 어~ 약간
만약에 데 근데 외국 나가가지고 직관하는 거까지는 아니더라도 걍 쫌,만약에 데 근데 외국 나가가지고 직관하는 거까지는 아니더라도 그냥 조금
큰 경기가 열리면 우리나라에서 열리면 보러는 가고는 싶은 좀 그런 생각이 좀 있구요.,큰 경기가 열리면 우리나라에서 열리면 보러는 가고는 싶은 좀 그런 생각이 좀 있구요.
저는 요새 김연경 선수가 다시 배구에서 뛰잖아요.,저는 요새 김연경 선수가 다시 배구에서 뛰잖아요.
그래서 아~ 한번 보고 보러 가고 싶다 막 하는데 이~ 또 이~ 부산에서는,그래서 아~ 한번 보고 보러 가고 싶다 막 하는데 이~ 또 이~ 부산에서는
안 하니까,안 하니까
나중에 걍 근데 기회가 되면은 한번은 보러 가고는 싶어요 걍,나중에 그냥 근데 기회가 되면은 한번은 보러 가고는 싶어요 그냥
아~ 사실 네  경기 룰은 잘 몰라도 거의 뭐~ 분위기를 좀 즐기러 가는 그런 게 있긴 하지만 그래도 되게,아~ 사실 네  경기 룰은 잘 몰라도 거의 뭐~ 분위기를 좀 즐기러 가는 그런 게 있긴 하지만 그래도 되게
네 걍 가는 거 되게 좋아해가지고,네 그냥 가는 거 되게 좋아해가지고
어~ 아니면 혹시 배구 이런 쪽에는 관 배구 관람하는 거에서는 관심 있으세요?,어~ 아니면 혹시 배구 이런 쪽에는 관 배구 관람하는 거에서는 관심 있으세요?
어~ 솔직히 말씀드리면은,어~ 솔직히 말씀드리면은
어~ 배구 룰 잘 몰라요.,어~ 배구 룰 잘 몰라요.
근데 배구하는 건 좋아해요 네 네 고등학교 때 워낙 쫌,근데 배구하는 건 좋아해요 네 네 고등학교 때 워낙 조금
그래도 공부를 주로 했지마는 그래도 쫌 활동적인 면이 있어가지고 친구들이랑 이제 체육 시간을 디게 좋아했었는데 배구하는 거 좋아하고,그래도 공부를 주로 했지마는 그래도 조금 활동적인 면이 있어가지고 친구들이랑 이제 체육 시간을 되게 좋아했었는데 배구하는 거 좋아하고
솔직히 우리나라 배구 디게 좀 잘한다고 생각하거든요 제 개인적으로 남자 배구는 그렇게 뭐~,솔직히 우리나라 배구 되게 좀 잘한다고 생각하거든요 제 개인적으로 남자 배구는 그렇게 뭐~
워낙 쫌 쟁쟁한 나라가 많아서 그렇지마는 여자 배구 같은 경우는 디게 좀 잘한다고 저는 알고 있고,워낙 조금 쟁쟁한 나라가 많아서 그렇지마는 여자 배구 같은 경우는 되게 좀 잘한다고 저는 알고 있고
뭐~ 배구가 이게 스파이크 때릴 때 그~ 타격감이 진짜 엄청난 거 같더라고요 그래서,뭐~ 배구가 이게 스파이크 때릴 때 그~ 타격감이 진짜 엄청난 거 같더라고요 그래서
티비로 저는 봤어요 이제 직관을 해 본 적은 한 번도 없고 티비로 가끔씩 이제 채널 돌리다 보면 이제 가끔씩 보고 이랬는데,티비로 저는 봤어요 이제 직관을 해 본 적은 한 번도 없고 티비로 가끔씩 이제 채널 돌리다 보면 이제 가끔씩 보고 이랬는데
전 경기를 다 본 적은 없고 이렇게 쪼끔씩 쪼끔씩 보긴 했는데,전 경기를 다 본 적은 없고 이렇게 쪼끔씩 쪼끔씩 보긴 했는데
생각보다 관중이 많더라고요 배구가 그리고 게임도 생각보다,생각보다 관중이 많더라고요 배구가 그리고 게임도 생각보다
쫌 박진감 있고 빠르게 돌아가고 하는 게 어~ 이게 인기가 좀 많겠다 싶고,조금 박진감 있고 빠르게 돌아가고 하는 게 어~ 이게 인기가 좀 많겠다 싶고
아~ 이~ 배구 선수들도 키가 그래 크니까,아~ 이~ 배구 선수들도 키가 그렇게 크니까
이게 스파이크 때리는 것도 이렇게 쫌 찰지다고 해야 되나?,이게 스파이크 때리는 것도 이렇게 조금 찰지다고 해야 되나?
엄청 잘 때리고,엄청 잘 때리고
그~ 점프하는 것도 시원시원하고 하는 거 보니까 진짜,그~ 점프하는 것도 시원시원하고 하는 거 보니까 진짜
쫌 음~ 배구 괜찮은 거 같애요 근데 솔직히 뭐~ 제가 다른 뭐~ 축구나 농구나 야구 뭐~ 이런 것보다는 관심 있는 분야는 아니라서,조금 음~ 배구 괜찮은 거 같애요 근데 솔직히 뭐~ 제가 다른 뭐~ 축구나 농구나 야구 뭐~ 이런 것보다는 관심 있는 분야는 아니라서
이렇게 막 챙겨 보고 이러진 않았어요 솔직히 관심도는 좀 떨어지긴 하는데,이렇게 막 챙겨 보고 이러진 않았어요 솔직히 관심도는 좀 떨어지긴 하는데
뭐~ 배구 말고 뭐~ 따른 거 뭐~ 혹시 있으세요?,뭐~ 배구 말고 뭐~ 다른 거 뭐~ 혹시 있으세요?
어~ 저는 약간 올림픽 보면서도 아~ 올림픽 보는 것도 되게 좋아해서,어~ 저는 약간 올림픽 보면서도 아~ 올림픽 보는 것도 되게 좋아해서
