사투리,표준어
되게 초등학교 때 그렇게 나왔었던 게 되게 신기하고 어떻게 된 일인지는 잘 모르겠지만,되게 초등학교 때 그렇게 나왔었던 게 되게 신기하고 어떻게 된 일인지는 잘 모르겠지만
응~ 그래서 어~ 그랬던 일이 있었고,응~ 그래서 어~ 그랬던 일이 있었고
응~ 그리고,응~ 그리고
응~ 너는 다혈질에 대해서,응~ 너는 다혈질에 대해서
어떻게 생각하 어떻게 생각하는데?,어떻게 생각하 어떻게 생각하는데?
아니 오늘,아니 오늘
그~ 뉴스를 봤는데 뭐~ 서면 아~ 서면이란다 덕천 지하상가에서?,그~ 뉴스를 봤는데 뭐~ 서면 아~ 서면이란다 덕천 지하상가에서?
남자가 여자를 여자 친구겠지 그~ 뭐~ 개 패듯이 막 패고 있는 거야 그~ 막 아니 뭐~,남자가 여자를 여자 친구겠지 그~ 뭐~ 개 패듯이 막 패고 있는 거야 그~ 막 아니 뭐~
여자도 막 남자를 치긴 쳤어 근데 쳐 봤자 얼마나 아프겠노 근데 그러고서는 완전,여자도 막 남자를 치긴 쳤어 근데 쳐 봤자 얼마나 아프겠냐 근데 그러고서는 완전
지 여자 친구인 사람을,자기 여자 친구인 사람을
땅바닥에 엎어질 정도로 패 이케 막 때려 놓고,땅바닥에 엎어질 정도로 패 이렇게 막 때려 놓고
근데 지가 폰을 들고 있었거든 그~ 걔가,근데 자기가 폰을 들고 있었거든 그~ 걔가
폰을 들고 있는데 그거 가지고 애 얼굴을 막 내려찍는 거야 그리고 막,폰을 들고 있는데 그거 가지고 애 얼굴을 막 내려찍는 거야 그리고 막
사람 정신 못 차리고 막 쓰러져 있는데,사람 정신 못 차리고 막 쓰러져 있는데
그~ 머리를 발로 차고,그~ 머리를 발로 차고
그래 놓고는 지는 폰 보면서 그냥 실실 걸어가 이게 인제 시시 티비에 다 찍힌 거지.,그래 놓고는 자기는 폰 보면서 그냥 실실 걸어가 이게 인제 시시 티비에 다 찍힌 거지.
그니까 이것도 약간 뭐~,그러니까 이것도 약간 뭐~
뭐~ 모든 사람이 다혈질이라고 다 폭력을 쓰는 건 아니겠지마는,뭐~ 모든 사람이 다혈질이라고 다 폭력을 쓰는 건 아니겠지마는
다혈질인 사람 진짜 쫌 내가 생각했었을 때는 진짜 정신 아~ 정신병자란 말 하면 안 되지.,다혈질인 사람 진짜 조금 내가 생각했었을 때는 진짜 정신 아~ 정신병자란 말 하면 안 되지.
그냥 쪼끔 별로 안 가까이하고 싶지.,그냥 쪼끔 별로 안 가까이하고 싶지.
뭐~ 솔직히 사람이 지 성격 성질이 없어서 그러고 있냐고 근데,뭐~ 솔직히 사람이 자기 성격 성질이 없어서 그러고 있냐고 근데
그래도 그렇게 하면 안 되지 근데 그런 애들이 꼭 맨날 아~ 내가 뭐~ 다혈질이라서 뭐~ 이런 식으로 뭐~ 갖다 붙인다 아이가.,그래도 그렇게 하면 안 되지 근데 그런 애들이 꼭 맨날 아~ 내가 뭐~ 다혈질이라서 뭐~ 이런 식으로 뭐~ 갖다 붙이지 않니.
그~ 나는 되게 별로 안 좋다고 생각하고,그~ 나는 되게 별로 안 좋다고 생각하고
내 솔직히 뭐~ 나도 니도 알다시피 약간 욱하는 건 있다 아이가 근데 인제 이거를,내 솔직히 뭐~ 나도 니도 알다시피 약간 욱하는 건 있지 않니 근데 인제 이거를
쫌 나는 인제 계속 고치 고쳐야 되겠다 하면서 인제 살고 있긴 하지마는,조금 나는 인제 계속 고치 고쳐야 되겠다 하면서 인제 살고 있긴 하지마는
그럼에도 불구하고 인제 한 번씩 그게 쫌 올라오는 거지 근데 인제,그럼에도 불구하고 인제 한 번씩 그게 조금 올라오는 거지 근데 인제
그래도 니한테 뭐~ 고마운 건 내가 그럴 때마다 이제 뭐라 해 줘서 좋지.,그래도 니한테 뭐~ 고마운 건 내가 그럴 때마다 이제 뭐라 해 줘서 좋지.
그니까 사람이 뭐~ 단점이 없을 순 없는데 옆에서,그러니까 사람이 뭐~ 단점이 없을 순 없는데 옆에서
그럴 때마다 뭐라 해 주는 사람 있는 것도 복인 거 같다.,그럴 때마다 뭐라 해 주는 사람 있는 것도 복인 거 같다.
니는 그런 남자 만나 본 적 있나?,니는 그런 남자 만나 본 적 있냐?
글쎄 나는 다 나랑 비슷한 성향을 가진 사람들이어가지고,글쎄 나는 다 나랑 비슷한 성향을 가진 사람들이어가지고
그렇게 다혈질이거나 욱하거나 그런 사람들은 많이 없었던 거 같고 쫌,그렇게 다혈질이거나 욱하거나 그런 사람들은 많이 없었던 거 같고 조금
다 차분하고 약간 그랬던 사람들이었던 거 같애.,다 차분하고 약간 그랬던 사람들이었던 거 같애.
근데 그~ 폭행 사건이 부산이었는지는 몰랐는데 그 기사 그~ 본 거 같은데,근데 그~ 폭행 사건이 부산이었는지는 몰랐는데 그 기사 그~ 본 거 같은데
그냥 읽어 보지는 않고 그냥 메인,그냥 읽어 보지는 않고 그냥 메인
그냥 그런 기사 그냥 그런 것만 봤었거든.,그냥 그런 기사 그냥 그런 것만 봤었거든.
음~ 그게 부산,음~ 그게 부산
이었구나 근데 그게 그 남자가,이었구나 근데 그게 그 남자가
여자를 평소에도 엄청 감금하고,여자를 평소에도 엄청 감금하고
뭐~ 이렇게 뭐~ 맨날 돈 달라 하고 그랬던 걸로,뭐~ 이렇게 뭐~ 맨날 돈 달라 하고 그랬던 걸로
메인 기사 봤었는데,메인 기사 봤었는데
어~ 그 사람들은,어~ 그 사람들은
나이가 몇 살인 거야?,나이가 몇 살인 거야?
이게 내가 봤었을 땐,이게 내가 봤었을 땐
지금 썪인 거 같애 왜냐하면은,지금 섞인 거 같애 왜냐하면은
제주도에서 한 번 있었고,제주도에서 한 번 있었고
양산에서 한 번 있었고 오늘 부산에서 한 번 있었고 그니까 이게,양산에서 한 번 있었고 오늘 부산에서 한 번 있었고 그러니까 이게
띄엄띄엄 있는 게 아니라 갑자기 막 파바박 터진 거지 근데,띄엄띄엄 있는 게 아니라 갑자기 막 파바박 터진 거지 근데
이게 특별한 일은 아닐 거라고 생각하거든 맞는 여자들  많겠지.,이게 특별한 일은 아닐 거라고 생각하거든 맞는 여자들  많겠지.
근데 이제 니가 말한 뭐~ 뭐~ 돈을 뺏고 뭐~ 그건 아마,근데 이제 니가 말한 뭐~ 뭐~ 돈을 뺏고 뭐~ 그건 아마
제주도일 거고 감금해 놓고 막,제주도일 거고 감금해 놓고 막
막 성폭행도 막 하고 했다고 하는 거야 막 사람 개 패듯이 패 놓고,막 성폭행도 막 하고 했다고 하는 거야 막 사람 개 패듯이 패 놓고
그것도 그거고,그것도 그거고
인제 양산에서도 인제 시시 티비 찍힌 거 보니까 아니 사람 머리를,인제 양산에서도 인제 시시 티비 찍힌 거 보니까 아니 사람 머리를
발로 그렇게 차는 거야 그거는 진짜 죽으라고 하는 거다 아이가.,발로 그렇게 차는 거야 그거는 진짜 죽으라고 하는 거지 않니.
뭐~ 이번에 그~ 오늘 저거 덕천에서 그것도 막 사람 머리를 그렇게 차고,뭐~ 이번에 그~ 오늘 저거 덕천에서 그것도 막 사람 머리를 그렇게 차고
핸드폰으로 막 내려찍고 그~ 죽어라고 하는 거지 그~ 어떻게 쌍방 폭행인데,핸드폰으로 막 내려찍고 그~ 죽어라고 하는 거지 그~ 어떻게 쌍방 폭행인데
그러  아마 그래서 암튼 내가 나이는 정확하게 모르겠는데 아마,그러  아마 그래서 암튼 내가 나이는 정확하게 모르겠는데 아마
서른 삼십 초반?,서른 삼십 초반?
어~ 그랬던 거 같거든 그~ 요새,어~ 그랬던 거 같거든 그~ 요새
쫌 이상한 사람들 많으니까 아무나 만나면 안 된다니까?,조금 이상한 사람들 많으니까 아무나 만나면 안 된다니까?
그~ 니가,그~ 니가
내가 알기로는 니가 좋아하는 성격인 외향적인,내가 알기로는 니가 좋아하는 성격인 외향적인
그~ 성격을 가진 사람이,그~ 성격을 가진 사람이
이었던 거 같애.,이었던 거 같애.
이가 외향적이야 내가 외향적이야?,이가 외향적이야 내가 외향적이야?
약간 쪼끔 다른 거 같은데 이는,약간 쪼끔 다른 거 같은데 이는
쪼끔 사회생활을 잘하는 그런 외향적이고 니는,쪼끔 사회생활을 잘하는 그런 외향적이고 니는
니도 뭐~ 그때그때 따라서 다른 외향적이긴 하지만 내가 알기로는 니는 내향적인 거 같은데,니도 뭐~ 그때그때 따라서 다른 외향적이긴 하지만 내가 알기로는 니는 내향적인 거 같은데
내향적인 성격이지 않나 니도?,내향적인 성격이지 않냐 니도?
맞아 난 내가 생각했을 때는 내향적이라고 생각하거든?,맞아 난 내가 생각했을 때는 내향적이라고 생각하거든?
근데 인제 처음 보는 사람은 내가 막 그런 성격인 줄 아는 거지.,근데 인제 처음 보는 사람은 내가 막 그런 성격인 줄 아는 거지.
아무튼 이 얘기가 나와서 말인데 뭐~ 우리 놀 때 옛날에,아무튼 이 얘기가 나와서 말인데 뭐~ 우리 놀 때 옛날에
걔가 니 좋다고 자꾸 어~ 우리 놀고 있는데 그~ 쫓아와가지고,걔가 니 좋다고 자꾸 어~ 우리 놀고 있는데 그~ 쫓아와가지고
어쩌라는 건지 어~ 뒤에서 뭐~ 해야지 어?,어쩌라는 건지 어~ 뒤에서 뭐~ 해야지 어?
그~ 갑자기 생각이 나서 하는 말이다.,그~ 갑자기 생각이 나서 하는 말이다.
아~ 나는 쫌,아~ 나는 조금
진짜 싫어하는 게,진짜 싫어하는 게
쫌 진짜 안 웃긴데 자꾸 웃는 애들 있잖아.,조금 진짜 안 웃긴데 자꾸 웃는 애들 있잖아.
그게 성격 성격이라기보단 그양 성향이 쪼끔 다른 거 같은데,그게 성격 성격이라기보단 그냥 성향이 쪼끔 다른 거 같은데
쫌 막 약간 쫌 공주 같은 애들?,조금 막 약간 조금 공주 같은 애들?
막 이상한 소리 안 하고,막 이상한 소리 안 하고
되게 막 바른말만 하고,되게 막 바른말만 하고
아~ 그런 성격이랑 있으면 나는 아~ 너무 무안해 죽겠는 거야 솔직히 난 안 웃겨.,아~ 그런 성격이랑 있으면 나는 아~ 너무 무안해 죽겠는 거야 솔직히 난 안 웃겨.
근데 막 그런 애들은 즈그들끼리 막 재밌다고 웃는데,근데 막 그런 애들은 저희들끼리 막 재밌다고 웃는데
어~ 진짜 미쳐 버리겠는 거야 어~ 대학 다닐 때 인제,어~ 진짜 미쳐 버리겠는 거야 어~ 대학 다닐 때 인제
만약에 예를 들어서 교양 수업을 그 그 들으러 갔는데 그런 애들이랑 어떻게,만약에 예를 들어서 교양 수업을 그 그 들으러 갔는데 그런 애들이랑 어떻게
같이 듣는 수업이 있었다.,같이 듣는 수업이 있었다.
그러면은 인제,그러면은 인제
나는 혼자 있어도 상관없는데 인제,나는 혼자 있어도 상관없는데 인제
좀 같이 있을 기회가 쫌 많아지잖아.,좀 같이 있을 기회가 조금 많아지잖아.
그면 인제 그거 듣고 있으면은,그러면 인제 그거 듣고 있으면은
너무 쫌 그런 거야 아~ 여기서 빨리 나가고 싶다.,너무 조금 그런 거야 아~ 여기서 빨리 나가고 싶다.
응~ 아무튼 그랬는데,응~ 아무튼 그랬는데
니는 이런 성격 좋아해?,니는 이런 성격 좋아해?
응 나도 헛소리하고 장난치는 사람 좋아하거든.,응 나도 헛소리하고 장난치는 사람 좋아하거든.
그런 거 있잖아 내가 장난으로 떤졌는데 진지하게 대답하면,그런 거 있잖아 내가 장난으로 던졌는데 진지하게 대답하면
되게 분위기 싸해지구 내가 이상한 사람이 되는 것처럼,되게 분위기 싸해지구 내가 이상한 사람이 되는 것처럼
어~ 그래서 근데 생각보다 그런 사람들도 되게 많다는 걸 알았고,어~ 그래서 근데 생각보다 그런 사람들도 되게 많다는 걸 알았고
어~ 그래서 그런 개그 코드가 되게 만남에 있어서 중요한 거 같아.,어~ 그래서 그런 개그 코드가 되게 만남에 있어서 중요한 거 같아.
연애 있든 친구로서 있든 응~ 그래서,연애 있든 친구로서 있든 응~ 그래서
나도 헛소리하고 이렇게 노는 거 좋아하거든.,나도 헛소리하고 이렇게 노는 거 좋아하거든.
근데 주변에는 그렇게,근데 주변에는 그렇게
생각보다 많이 없는 거 같애 낯을 가려서인지,생각보다 많이 없는 거 같애 낯을 가려서인지
그냥 자기를 잘 그냥 안 보여 줄려고 그러는 건지는 모르겠는데,그냥 자기를 잘 그냥 안 보여 줄려고 그러는 건지는 모르겠는데
어~ 내 생각에는 많이 없는 거 같은데 니 주변에는 많이 있나?,어~ 내 생각에는 많이 없는 거 같은데 니 주변에는 많이 있냐?
솔직히 뭐~ 친구들 다 웬만하면 성격 비슷비슷하다 아이가.,솔직히 뭐~ 친구들 다 웬만하면 성격 비슷비슷하지 않니.
그래서 내 주변에는 딱히 그런 애는 없는 거 같은데,그래서 내 주변에는 딱히 그런 애는 없는 거 같은데
인제 뭐~ 밖에서 한 번씩 뭐~ 어떻게 만날 일이 있어서 만나면은?,인제 뭐~ 밖에서 한 번씩 뭐~ 어떻게 만날 일이 있어서 만나면은?
인제 약간 아니,인제 약간 아니
친한 사이도 아니고 그냥 뭐~ 계속 볼 사이도 아니지마는 그래도,친한 사이도 아니고 그냥 뭐~ 계속 볼 사이도 아니지마는 그래도
어떤 일이 있어서 만나면은 인제 쫌 분위기가 쫌 어색하고 그러니까,어떤 일이 있어서 만나면은 인제 조금 분위기가 조금 어색하고 그러니까
말 한마디씩 떤지면은 되게 할 말 없게 만드는 사람 있잖아.,말 한마디씩 던지면은 되게 할 말 없게 만드는 사람 있잖아.
그~ 내가 심심해서 그러는 건 아니다 아이가.,그~ 내가 심심해서 그러는 건 아니지 않니.
뭐~ 솔직히 나도 입 다물고 있어도 상관은 없는데 그래도 사람이  먼저 좀,뭐~ 솔직히 나도 입 다물고 있어도 상관은 없는데 그래도 사람이  먼저 좀
말을 거는데 그렇게 너무 딱딱하게 해 버리면은,말을 거는데 그렇게 너무 딱딱하게 해 버리면은
그래 안 할란다 하면서 어이가 없지 약간은 그니까,그래 안 할란다 하면서 어이가 없지 약간은 그러니까
암튼 그래서 내 주변에는 그런 애는 없는 거 같고,암튼 그래서 내 주변에는 그런 애는 없는 거 같고
근데 인제 밖에서 인제 한 번씩?,근데 인제 밖에서 인제 한 번씩?
만나게 될 경우는 있는 거지 근데 이게 또,만나게 될 경우는 있는 거지 근데 이게 또
약간 나이 가지고도 말 안 하고 싶은데 쫌,약간 나이 가지고도 말 안 하고 싶은데 조금
어린애들이 약간 쪼끔 그런 거 같고 나이 쫌 있는 사람들은 그래도,어린애들이 약간 쪼끔 그런 거 같고 나이 조금 있는 사람들은 그래도
약간 그냥 스몰 토크 걍 하는 거지 응.,약간 그냥 스몰 토크 그냥 하는 거지 응.
응 아무튼 그런 거 같애 그~ 나는 일단은 또,응 아무튼 그런 거 같애 그~ 나는 일단은 또
니 성격을 알고 있긴 하지마는 음~ 니가 생각했을 때,니 성격을 알고 있긴 하지마는 음~ 니가 생각했을 때
니 성격에서 고치고 싶은 부분은 뭔 거 같애?,니 성격에서 고치고 싶은 부분은 뭔 거 같애?
내 성격에서 고치고 싶은 부분은,내 성격에서 고치고 싶은 부분은
근데 이것도 계속 쪼끔씩 쪼끔씩 살면서 성격이 변하는 거 같은데,근데 이것도 계속 쪼끔씩 쪼끔씩 살면서 성격이 변하는 거 같은데
그래도 이게 되게 왔다 갔다 하는 거 같애 옛날에는,그래도 이게 되게 왔다 갔다 하는 거 같애 옛날에는
별로 옛날에는 그래도 쪼끔,별로 옛날에는 그래도 쪼끔
외향적이었다가,외향적이었다가
중간에 고등학교 때,중간에 고등학교 때
다시 내향적이었다가 이케 왔다 갔다 거리는 거야 근데 이게,다시 내향적이었다가 이렇게 왔다 갔다 거리는 거야 근데 이게
차이가 이렇게 약간 그래프처럼 있는 거 같은데,차이가 이렇게 약간 그래프처럼 있는 거 같은데
지금은 그래도,지금은 그래도
어~ 많이 괜찮아진 것 같고,어~ 많이 괜찮아진 것 같고
어~ 근데 내가 어제 티비에서 봤는데,어~ 근데 내가 어제 티비에서 봤는데
치매 걸린 사람들이 다혈질,치매 걸린 사람들이 다혈질
이 많이 온다는 거야 그게 욱하고 약간,이 많이 온다는 거야 그게 욱하고 약간
자기도 감정이 조절이 안 되는 사람들이 치매가 많이 온대.,자기도 감정이 조절이 안 되는 사람들이 치매가 많이 온대.
근데 그거를 보는데 약간 니 생각이 나는 거야.,근데 그거를 보는데 약간 니 생각이 나는 거야.
그래가지고 쪼끔 걱정이 됐어.,그래가지고 쪼끔 걱정이 됐어.
그래서 어~ 내가 옆에서 이렇게,그래서 어~ 내가 옆에서 이렇게
할 때 쪼끔 욱하는 것도 쪼끔 그거하고 어~,할 때 쪼끔 욱하는 것도 쪼끔 그거하고 어~
쪼끔 화내고 싶을 때 그래도,쪼끔 화내고 싶을 때 그래도
속으로 세 번 참으면 좋은 거 같다.,속으로 세 번 참으면 좋은 거 같다.
응~ 그래서 그~ 니는 음~,응~ 그래서 그~ 니는 음~
니 성격에서 고치고 싶은 부분이 뭐~ 뭔데?,니 성격에서 고치고 싶은 부분이 뭐~ 뭔데?
니가 이 말이 하고 싶어서 아까 자꾸  아까부터 다혈질 얘기를 꺼냈구나.,니가 이 말이 하고 싶어서 아까 자꾸  아까부터 다혈질 얘기를 꺼냈구나.
아니 나는 뭐~ 솔직히 약간 쪼끔 욱하는 게 있긴 하지 근데 나는 내가 성질 더럽다고 생각 안 하거든?,아니 나는 뭐~ 솔직히 약간 쪼끔 욱하는 게 있긴 하지 근데 나는 내가 성질 더럽다고 생각 안 하거든?
나는 내가 생각했을 때는,나는 내가 생각했을 때는
뭐라 할 부분에 대해서 뭐라 한다고 생각해 그렇다고 내가 뭐~,뭐라 할 부분에 대해서 뭐라 한다고 생각해 그렇다고 내가 뭐~
뭐~ 사람 패는 것도 아니고 물건 집어 떤지는 것도 아니고 뭐~,뭐~ 사람 패는 것도 아니고 물건 집어 던지는 것도 아니고 뭐~
막 소리 지르고 그런 것도 아니다 아이가 그냥,막 소리 지르고 그런 것도 아니지 않니 그냥
좋게 뭐라 할 뿐이지 근데 사실 이것도 많이 좋아진 거긴 한데,좋게 뭐라 할 뿐이지 근데 사실 이것도 많이 좋아진 거긴 한데
어~ 근데 혹시,어~ 근데 혹시
니가 아까 그 뭐~ 치매 티비에서 봤다?,니가 아까 그 뭐~ 치매 티비에서 봤다?
그거 약간 우리 엄마 우리 아빠도 보고 있었던 거 같은데 어젯밤에 혹시 그거 뭐~ 박성광,그거 약간 우리 엄마 우리 아빠도 보고 있었던 거 같은데 어젯밤에 혹시 그거 뭐~ 박성광
부모님인가 아니면 걔네 부인분 부모님인가 그건 모르겠는데 그 프로그램 같은데,부모님인가 아니면 걔네 부인분 부모님인가 그건 모르겠는데 그 프로그램 같은데
그거 맞제?,그거 맞지?
어~ 맞다 그거 박성광 아버지가,어~ 맞다 그거 박성광 아버지가
이제 무슨 후유증으로 머리를 다치셨는데,이제 무슨 후유증으로 머리를 다치셨는데
그게 치매랑 우울증이랑 같이 왔다고 하시는 거야.,그게 치매랑 우울증이랑 같이 왔다고 하시는 거야.
어~ 그래서 나도 어제 그거 봤는데,어~ 그래서 나도 어제 그거 봤는데
어~ 그런 끼가 있을 때 욱하거나,어~ 그런 끼가 있을 때 욱하거나
어~ 나도 모르게 감정 조절이 안 돼서 이렇게 다급하게 다칠 때가 많대 자긴 안 그러고 싶은데,어~ 나도 모르게 감정 조절이 안 돼서 이렇게 다급하게 다칠 때가 많대 자긴 안 그러고 싶은데
이렇게 조절이 안 되기 때문에,이렇게 조절이 안 되기 때문에
응 그래가지고 어~ 그게 생각이 났었고,응 그래가지고 어~ 그게 생각이 났었고
응 어쨌던 뭐~ 좋은 다혈 이케 갑자기 욱하면은 갑 그런 게 좋은 것도 아니니까,응 어쨌든 뭐~ 좋은 다혈 이렇게 갑자기 욱하면은 갑 그런 게 좋은 것도 아니니까
어~ 쪼끔은 그래도 속으로 이게,어~ 쪼끔은 그래도 속으로 이게
세 번 참고 생각하고 그렇게 말하는 게 좋은 거 같다.,세 번 참고 생각하고 그렇게 말하는 게 좋은 거 같다.
응~ 그래서 그래서,응~ 그래서 그래서
아니 나 어렸을 때 머리에 돌 맞은 적 있었거든?,아니 나 어렸을 때 머리에 돌 맞은 적 있었거든?
그~ 니가 아까 뭐~,그~ 니가 아까 뭐~
상처를 입었다 했나 어~ 갑자기 생각이 나가지고 근데 그것도,상처를 입었다 했나 어~ 갑자기 생각이 나가지고 근데 그것도
내 한,내 한
일곱 살 때인가?,일곱 살 때인가?
집에 걸어가고 있는데 그~ 동네에,집에 걸어가고 있는데 그~ 동네에
내가 친한 사람도 아니야 나 모르는 사람이야 근데 인제,내가 친한 사람도 아니야 나 모르는 사람이야 근데 인제
내보다 나이는 많았지 그래 봤자 걔네도 초등학교,내보다 나이는 많았지 그래 봤자 걔네도 초등학교
아마 고학년이었을 거야 걔네는 근데 걔네가,아마 고학년이었을 거야 걔네는 근데 걔네가
갑자기 지들끼리 놀다가 갑자기 내한테,갑자기 자기들끼리 놀다가 갑자기 내한테
그~ 쪼맨한 돌도 아니고 약간 큰 돌을,그~ 조그마한 돌도 아니고 약간 큰 돌을
떤졌는데 내 뒤통수에 맞은 거지 그래서 내 머리 깨져가지고,던졌는데 내 뒤통수에 맞은 거지 그래서 내 머리 깨져가지고
인제 우리 엄마가 오고,인제 우리 엄마가 오고
