사투리,표준어
그리고 강아지나 애완동물을 좋아해서 동물농장을 되게 많이,그리고 강아지나 애완동물을 좋아해서 동물농장을 되게 많이
챙겨 보는데 최근에는,챙겨 보는데 최근에는
야바위 맞추는 강아지가 무슨 강아지가 되게 귀여웠던 거 같아요.,야바위 맞추는 강아지가 무슨 강아지가 되게 귀여웠던 거 같아요.
혹시 유튜브로 찾아보시는 반려동물 있으세요?,혹시 유튜브로 찾아보시는 반려동물 있으세요?
예 제가 키우고 싶은 동물은 저도 강아지예요.,예 제가 키우고 싶은 동물은 저도 강아지예요.
사실 강아지를 더 좋아했었는데 그때 이케 특수한 상황으로 고양이를 받아가지고 키웠었거든요?,사실 강아지를 더 좋아했었는데 그때 이렇게 특수한 상황으로 고양이를 받아가지고 키웠었거든요?
만약에 저한테 선택 사항 있었으면은 고양이 말고 개를 키웠을 거예요.,만약에 저한테 선택 사항 있었으면은 고양이 말고 개를 키웠을 거예요.
그리고 개가 쫌 활발하기도 하고 되게 애정을 요구하는 경우가 되게 많잖아요.,그리고 개가 조금 활발하기도 하고 되게 애정을 요구하는 경우가 되게 많잖아요.
그래가지고 사실  살다 보면 뭐~,그래가지고 사실  살다 보면 뭐~
저도 사랑하는 사람도 만나고 하겠지만은 무조건적인 그런,저도 사랑하는 사람도 만나고 하겠지만은 무조건적인 그런
동물로부터 받는 사랑이 쫌 갖고 싶었었는데,동물로부터 받는 사랑이 조금 갖고 싶었었는데
고양이가 대신해 줘 가지고 잘 민족 했었어요.,고양이가 대신해 줘 가지고 잘 민족 했었어요.
근데 저 같은 경우는 쪼끔 동물을 키울 때,근데 저 같은 경우는 쪼끔 동물을 키울 때
특히 개 같은 경우는 쫌 되게 안타까운 게,특히 개 같은 경우는 조금 되게 안타까운 게
쫌 이기적인 사람들의 이기적인 면으로 사실 중성화 수술이나 이런 거 많이 하잖아요.,조금 이기적인 사람들의 이기적인 면으로 사실 중성화 수술이나 이런 거 많이 하잖아요.
뭐~ 개 키울 때 뭐~ 쫌 짖는 것도 변하고,뭐~ 개 키울 때 뭐~ 조금 짖는 것도 변하고
뭐~ 털 빠지는 것도 좀 덜하게 하고,뭐~ 털 빠지는 것도 좀 덜하게 하고
쪼끔 난폭한 것도 없앨려고 중성화 수술 이런 거 하는데,쪼끔 난폭한 것도 없앨려고 중성화 수술 이런 거 하는데
사실 애완동물 같은 경우는 뭐~ 옛날에,사실 애완동물 같은 경우는 뭐~ 옛날에
뭐~ 사람들이 이제 즐거움을 주기 위해서 키우는 거니까 애완동물이라 불렀는데,뭐~ 사람들이 이제 즐거움을 주기 위해서 키우는 거니까 애완동물이라 불렀는데
요즘은 사람이 이게 동물이 죽을 때까지 평생 같이한다는 의미로,요즘은 사람이 이게 동물이 죽을 때까지 평생 같이한다는 의미로
가족 같은 존재라고 반려동물이라고 부르는데도 불구하고,가족 같은 존재라고 반려동물이라고 부르는데도 불구하고
뭐~ 중성화 수술이나 아니면 뭐~ 개인적인 이기심으로 뭐~,뭐~ 중성화 수술이나 아니면 뭐~ 개인적인 이기심으로 뭐~
뭐~ 개를 개를 막 꾸밀려고 억지로 막 막 복종하는 방법도 막 가르키고 이러는 게,뭐~ 개를 개를 막 꾸밀려고 억지로 막 막 복종하는 방법도 막 가르치고 이러는 게
쫌 안타깝더라구요.,조금 안타깝더라구요.
그~ 앵무새 같은 경우는 뭐~ 가르킬 게 거의 없지 않은가예?,그~ 앵무새 같은 경우는 뭐~ 가르칠 게 거의 없지 않은가요?
어~ 앵무새 뭐~ 이제,어~ 앵무새 뭐~ 이제
남녀는 키워보지 못하고 수컷 암컷은 키워보지 못하고 혼자,남녀는 키워보지 못하고 수컷 암컷은 키워보지 못하고 혼자
이렇게 키워봐가지고 그런 건 잘 모르겠는데 앵무새도,이렇게 키워봐가지고 그런 건 잘 모르겠는데 앵무새도
되게 호불호 갈리는 찬반 갈리는 그런 게 있는데 앵무새를 윙 컷한다고 해가지고,되게 호불호 갈리는 찬반 갈리는 그런 게 있는데 앵무새를 윙 컷한다고 해가지고
날개 밑에 기다린 깃털이 있는데 그걸 짜르는 거예요.,날개 밑에 기다린 깃털이 있는데 그걸 자르는 거예요.
근데 그게 위험한 행위가 아니라 그 앵무새한테 불쌍한 행위가 아니라,근데 그게 위험한 행위가 아니라 그 앵무새한테 불쌍한 행위가 아니라
앵무새를 도와주는 거거든요 앵무새가 날지 못하게 하는 건데,앵무새를 도와주는 거거든요 앵무새가 날지 못하게 하는 건데
그게 어차피 사람 손톱 짜르는 느낌이랑 같아가지고,그게 어차피 사람 손톱 자르는 느낌이랑 같아가지고
하지만 날지 못한다니까 사람들이 안 그러고 싶다 생각하는 사람들이 되게 많은데,하지만 날지 못한다니까 사람들이 안 그러고 싶다 생각하는 사람들이 되게 많은데
이게 그게 또다시 자라요 또 계속 관리해 주는 건데 그게 왜 짜르는 거냐면,이게 그게 또다시 자라요 또 계속 관리해 주는 건데 그게 왜 자르는 거냐면
앵무새가 막 날아다니다가,앵무새가 막 날아다니다가
저희가 밥솥에서 연기가 나오는데 거기 디어가지고 죽는 경우도 있고,저희가 밥솥에서 연기가 나오는데 거기 데어가지고 죽는 경우도 있고
가스레인지 키고 가 가지고 죽는 경우도 있고 아님 막 변기통에 빠지거나,가스레인지 켜고 가 가지고 죽는 경우도 있고 아님 막 변기통에 빠지거나
그런 위험한 상황이 정말 많아요 그래서,그런 위험한 상황이 정말 많아요 그래서
윙 컷은 선택이 아니라 필수인 거 같고,윙 컷은 선택이 아니라 필수인 거 같고
저희 옆집 동생도 그건 너무 잔인하다고 어떻게 앵무새의,저희 옆집 동생도 그건 너무 잔인하다고 어떻게 앵무새의
밑에 깃털 나오는 걸 짜르냐고 이래가지고 안 짜른 적이 있어요.,밑에 깃털 나오는 걸 자르냐고 이래가지고 안 자른 적이 있어요.
근데 결국 그 앵무새가 날다가 벽에 계속 부딪쳐가지고,근데 결국 그 앵무새가 날다가 벽에 계속 부딪쳐가지고
결국에 뇌진탕으로 죽었거든요.,결국에 뇌진탕으로 죽었거든요.
중성화처럼 사람들 찬반 갈리듯이,중성화처럼 사람들 찬반 갈리듯이
앵무새의 윙 컷도 되게 많이 갈리는 거 같아요.,앵무새의 윙 컷도 되게 많이 갈리는 거 같아요.
그래서 앵무새가 날개가 없으니까,그래서 앵무새가 날개가 없으니까
운동을 되게 많이 시켜줘야 되는데 그게 첫 번째로는 산책 그런 것도 있고,운동을 되게 많이 시켜줘야 되는데 그게 첫 번째로는 산책 그런 것도 있고
근데 산책하면은 고양이들이나 강아지들 때문에 또 차 때문에,근데 산책하면은 고양이들이나 강아지들 때문에 또 차 때문에
위험하고 잃어버리는 경우가 많아서 집에서 손으로,위험하고 잃어버리는 경우가 많아서 집에서 손으로
휘적휘적하면서 날갯짓을 도와줘야 돼요.,휘적휘적하면서 날갯짓을 도와줘야 돼요.
그게 이제 앵무새도 원래 수명이 한 십 년에서 십오 년인데,그게 이제 앵무새도 원래 수명이 한 십 년에서 십오 년인데
집에 오면은 되게 빨리 죽는 경우가,집에 오면은 되게 빨리 죽는 경우가
또 운동을 안 시켜주니까 그러는 경우도 있고,또 운동을 안 시켜주니까 그러는 경우도 있고
아까 말했듯이 알곡만 먹다 보니까 그러면,아까 말했듯이 알곡만 먹다 보니까 그러면
지방이 쌓이는데 그걸 운동으로 풀지 못하면은 앵무새가 일찍 죽어요 그래서,지방이 쌓이는데 그걸 운동으로 풀지 못하면은 앵무새가 일찍 죽어요 그래서
펠렛 같은 거를 많이 줄여줘야 돼요.,펠렛 같은 거를 많이 줄여줘야 돼요.
고양이도 되게 부러운 게,고양이도 되게 부러운 게
제가 미대 준비하고 있거든요 근데 미대에는 고양이가 많다는데,제가 미대 준비하고 있거든요 근데 미대에는 고양이가 많다는데
실기 시험 치러갈 때 고양이가 진짜 많더라고요.,실기 시험 치러갈 때 고양이가 진짜 많더라고요.
그래도 고양이도 되게 좋은 거 같애요.,그래도 고양이도 되게 좋은 거 같애요.
이 고양이를 키울 때 꼭 필요한 물품 이런 게 있나요?,이 고양이를 키울 때 꼭 필요한 물품 이런 게 있나요?
아~ 예 제가 고양이 키울 때는 정말 제가 필요하다고 느낀 거는 놀이 기구였어요.,아~ 예 제가 고양이 키울 때는 정말 제가 필요하다고 느낀 거는 놀이 기구였어요.
왜냐면 이제,왜냐면 이제
제가 고양이를 암만 쓰다듬고 좋아하고 안고 있고 뭐~ 교육을 시킨다 하더라도,제가 고양이를 암만 쓰다듬고 좋아하고 안고 있고 뭐~ 교육을 시킨다 하더라도
사실 저는 사람인지라 한 십 분에서 이십 분만 되면 지루하더라구요.,사실 저는 사람인지라 한 십 분에서 이십 분만 되면 지루하더라구요.
근데 고양이 같은 경우도 계속 저랑 같이 있는 게,근데 고양이 같은 경우도 계속 저랑 같이 있는 게
계속 만지고 계속 괴롭히고 이래도 처음에만 좋아하지 나중에는 지루해져가지고,계속 만지고 계속 괴롭히고 이래도 처음에만 좋아하지 나중에는 지루해져가지고
쫌 지치더라고요 왜 그~ 사실 저희들도 어린이들 키울 때 보면은,조금 지치더라고요 왜 그~ 사실 저희들도 어린이들 키울 때 보면은
부모님들이 되게 힘들어하잖아요 애들은 항상 활기차가지고,부모님들이 되게 힘들어하잖아요 애들은 항상 활기차가지고
왔다 갔다 놀고 자고 또 쉬 또 놀고 이렇게 하는데 어른들은,왔다 갔다 놀고 자고 또 쉬 또 놀고 이렇게 하는데 어른들은
뭐~ 이 같이 놀아주고 이십 분만 있으면 지쳐가지고 어디 있다 드러눕고 이렇게 하는 게,뭐~ 이 같이 놀아주고 이십 분만 있으면 지쳐가지고 어디 있다 드러눕고 이렇게 하는 게
동물도 마찬가지더라구요.,동물도 마찬가지더라구요.
그래서 한 십 분 이십 분 지났을 때는 항상 고양이 전용 이제 놀이기구 혼자서도 잘 놀 수 있는 거를,그래서 한 십 분 이십 분 지났을 때는 항상 고양이 전용 이제 놀이기구 혼자서도 잘 놀 수 있는 거를
몇 개 던져주면은 애가 혼자서 잘 놀아요 근데 그거만 봐도 옆에서 보면 진짜 귀여워가지고 힐링이 되거든요?,몇 개 던져주면은 애가 혼자서 잘 놀아요 근데 그거만 봐도 옆에서 보면 진짜 귀여워가지고 힐링이 되거든요?
전 옛날에 고양이 키울 때 제가 가장 중요했던 게 사료,전 옛날에 고양이 키울 때 제가 가장 중요했던 게 사료
두 번째는 애들 놀 애들이 혼자 놀 수 있는 기구 고거 두 개가 제일 좋았어요.,두 번째는 애들 놀 애들이 혼자 놀 수 있는 기구 고거 두 개가 제일 좋았어요.
근데 저희 누나가 또 고양이 키우는데 저희 누나 같은 경우는,근데 저희 누나가 또 고양이 키우는데 저희 누나 같은 경우는
개양이가 아니고 와 진짜 완전 도도한 고양이어가지고 집이 제일 중요하더라고요 집이,개양이가 아니고 와 진짜 완전 도도한 고양이어가지고 집이 제일 중요하더라고요 집이
항상 어디 숨어 있고 막 어딘가에서 알아서 뭐~ 대소변 가려야 되고 이러니까,항상 어디 숨어 있고 막 어딘가에서 알아서 뭐~ 대소변 가려야 되고 이러니까
주변 주변에 그~ 사람들이 생각하지도 못한 공간에다가 이제,주변 주변에 그~ 사람들이 생각하지도 못한 공간에다가 이제
자 잘 수 있도록 이불을 깔아준다거나 아니면 대소변을 할 수 있도록 시트를 깔아준다거나,자 잘 수 있도록 이불을 깔아준다거나 아니면 대소변을 할 수 있도록 시트를 깔아준다거나
고런 게 가장 중요하더라구요.,고런 게 가장 중요하더라구요.
근데 이제 동물 키우는 사람들이 가장 많이 받는 질문일 텐데 이게,근데 이제 동물 키우는 사람들이 가장 많이 받는 질문일 텐데 이게
어~ 저는 사실 개를 좋아하지만 개고기도 좋아하거든요?,어~ 저는 사실 개를 좋아하지만 개고기도 좋아하거든요?
그래서 여름에는 항상 개고기를 먹어요 자주 먹어요 뭐~ 몸에도 쪼 쫌 좋다 좋고,그래서 여름에는 항상 개고기를 먹어요 자주 먹어요 뭐~ 몸에도 쪼 조금 좋다 좋고
또 먹었을 때 맛도 있고 이러다 보니까 개고기 자주 먹는데,또 먹었을 때 맛도 있고 이러다 보니까 개고기 자주 먹는데
그~ 앵무새를 키우시는데 사실 치킨 이런 거 먹잖아요.,그~ 앵무새를 키우시는데 사실 치킨 이런 거 먹잖아요.
근데 뭐~ 앵무새를 키우기 시작하고 난 다음부터 뭐~ 치킨이라던가 아니면,근데 뭐~ 앵무새를 키우기 시작하고 난 다음부터 뭐~ 치킨이라던가 아니면
새 관련돼서 음식 먹을 때 불편한 점은 없으신가요?,새 관련돼서 음식 먹을 때 불편한 점은 없으신가요?
저는 앵무새랑,저는 앵무새랑
닭이랑은 완전 다른 종류로 생각하기 때문에,닭이랑은 완전 다른 종류로 생각하기 때문에
딱히 그런 건 없는 거 같아요.,딱히 그런 건 없는 거 같아요.
그리고 애들도 이제 뭐라 뭐라고 하는데,그리고 애들도 이제 뭐라 뭐라고 하는데
이~ 새랑 닭이랑은 완전 다른 동물인 거 같아요.,이~ 새랑 닭이랑은 완전 다른 동물인 거 같아요.
그리고 저는 저도 강아지는 못 키워가지고,그리고 저는 저도 강아지는 못 키워가지고
친구네 집에서 선물 같은 것도 사 가 가지고 대리 만족도 하고 그래요.,친구네 집에서 선물 같은 것도 사 가 가지고 대리 만족도 하고 그래요.
음~ 고양이도 선물 같은 거 사 가면은 되게 잘 놀아주면 너무 귀엽더라고요.,음~ 고양이도 선물 같은 거 사 가면은 되게 잘 놀아주면 너무 귀엽더라고요.
제 친구는 고양이 새끼를,제 친구는 고양이 새끼를
두 마리 앞집 슈퍼에서 두 마리를 낳아가지고 한 마리를 데려온 건데,두 마리 앞집 슈퍼에서 두 마리를 낳아가지고 한 마리를 데려온 건데
되게 애교도 많고 정도 많아가지고,되게 애교도 많고 정도 많아가지고
그런 장난감 같은 거 떤져 주면 진짜 잘 놀긴 하더라고요 그리고 계속 놀아주기도 지치고,그런 장난감 같은 거 던져 주면 진짜 잘 놀긴 하더라고요 그리고 계속 놀아주기도 지치고
놀아주다가,놀아주다가
고양이에 대해서 지식이 없다 보니까 뭐~ 싫어하는 부분을 만지면은 물리기도 해가지고,고양이에 대해서 지식이 없다 보니까 뭐~ 싫어하는 부분을 만지면은 물리기도 해가지고
그것도 되게 아프더라구요.,그것도 되게 아프더라구요.
고양이가,고양이가
발톱이 있듯이 발톱을 계속 관리해 줘야 되잖아요 그것처럼 저희 앵무새도,발톱이 있듯이 발톱을 계속 관리해 줘야 되잖아요 그것처럼 저희 앵무새도
발톱을 관리해 줘야 되는데,발톱을 관리해 줘야 되는데
발톱을 이게 짜르면은 짜르다가 잘못돼서,발톱을 이게 자르면은 자르다가 잘못돼서
신경을 건드려가지고 피가 나와서 죽는 경우가 대반사거든요 그래서,신경을 건드려가지고 피가 나와서 죽는 경우가 대반사거든요 그래서
앵무새는 잘 안 짤라주는 게 좋지만 진짜 계속 기를 건데 휘고,앵무새는 잘 안 잘라주는 게 좋지만 진짜 계속 기를 건데 휘고
발톱이 발을 눌러가지고 피가 나는 경우도 있어서,발톱이 발을 눌러가지고 피가 나는 경우도 있어서
진짜 조심스럽게 발톱을 관리해 줘야 돼요.,진짜 조심스럽게 발톱을 관리해 줘야 돼요.
그럼 강아지나 고양이 같은 발 애들의 발톱을 관리해본 적이 없는데,그럼 강아지나 고양이 같은 발 애들의 발톱을 관리해본 적이 없는데
고양이 발톱,고양이 발톱
짜를려면은 너무 할퀴고 그러잖아요 혹시 그럴 때 꿀팁 같은 거 있을까요?,자를려면은 너무 할퀴고 그러잖아요 혹시 그럴 때 꿀팁 같은 거 있을까요?
예 저 같은 경우는 고양이 키울 때,예 저 같은 경우는 고양이 키울 때
정말 좋았던 게 따로 신경 쓰는 게 없었어요 발톱이든 털이든,정말 좋았던 게 따로 신경 쓰는 게 없었어요 발톱이든 털이든
진짜 신경 쓰는 거 없고 기냥 밥만 주고 놀고 놀 때 놀고 또,진짜 신경 쓰는 거 없고 그냥 밥만 주고 놀고 놀 때 놀고 또
잘 때 되면은 알아서 또 공 한 공간을 두면 자기네들이 이렇게 잘 놀고 잘 자고 하더라구요.,잘 때 되면은 알아서 또 공 한 공간을 두면 자기네들이 이렇게 잘 놀고 잘 자고 하더라구요.
그래서 전 동 반려동물 키울 때 귀찮은 게 하나도 없었어요.,그래서 전 동 반려동물 키울 때 귀찮은 게 하나도 없었어요.
고양이 키울 때 제가 가장 힘들었던 부분은 애들 씻기는 거였어요.,고양이 키울 때 제가 가장 힘들었던 부분은 애들 씻기는 거였어요.
애들이 씻을 때마다  발악을 얼마나 하는지 저 손톱으로,애들이 씻을 때마다  발악을 얼마나 하는지 저 손톱으로
저기 팔 끍고 다 끍는데 그거는 진짜 힘들었었어요.,저기 팔 긁고 다 긁는데 그거는 진짜 힘들었었어요.
저는 그 팁이라고 할 거는 사실 없었습니다.,저는 그 팁이라고 할 거는 사실 없었습니다.
그래서 사실 반려동물 키울 때 가장 큰 문제가 뭐~ 사회적으로도 그렇지만은,그래서 사실 반려동물 키울 때 가장 큰 문제가 뭐~ 사회적으로도 그렇지만은
지나가는 사람을 공격한다거나 아니면 뭐~ 갑작스럽게 뭐~,지나가는 사람을 공격한다거나 아니면 뭐~ 갑작스럽게 뭐~
지나가다가 대소변을 막 길거리에 한다던가,지나가다가 대소변을 막 길거리에 한다던가
앵무새 같은 경우도 산책시킨다고 하셨는데 그런 경우는 없었는가요?,앵무새 같은 경우도 산책시킨다고 하셨는데 그런 경우는 없었는가요?
뭐~ 앵무새가 날아다니다가 갑작스럽게 뭐~ 대소변을 한다던가 아니면 옆에 사람에 공격한다던가,뭐~ 앵무새가 날아다니다가 갑작스럽게 뭐~ 대소변을 한다던가 아니면 옆에 사람에 공격한다던가
앵무새를 산책시킨 적은 한 번도 없어요.,앵무새를 산책시킨 적은 한 번도 없어요.
산책시켜야 되는 것도 얼마 전에 알았고,산책시켜야 되는 것도 얼마 전에 알았고
