사투리,표준어
어~ 그것도 웹 소설이 원작인데 그게 인기가 너무 좋아가지고,어~ 그것도 웹 소설이 원작인데 그게 인기가 너무 좋아가지고
이제 그거를 웹툰으로 해가지고 연재하는 건데,이제 그거를 웹툰으로 해가지고 연재하는 건데
그거는 네이버 웹툰인데,그거는 네이버 웹툰인데
재혼 황후라는 웹툰인데 그거는 그것도 약간,재혼 황후라는 웹툰인데 그거는 그것도 약간
마법사 같은 거 나와서 어떻게 보면 장르가,마법사 같은 거 나와서 어떻게 보면 장르가
판타지인 거 같기도 하다.,판타지인 거 같기도 하다.
재혼 황후라는 거 내가 저번 주에 니한테 추천해 줬었는데 계속  한번 봤나?,재혼 황후라는 거 내가 저번 주에 너한테 추천해 줬었는데 계속  한번 봤어?
사실 그 웹툰 추천을 해 줘서 볼려고 했는데,사실 그 웹툰 추천을 해 줘서 볼려고 했는데
그것 말고도 다른 거 너무 볼 게 많아가지고 아직 보진 못했는데,그것 말고도 다른 거 너무 볼 게 많아가지고 아직 보진 못했는데
정확하게 그게 나한테 어떤지 몰라가지고 사실,정확하게 그게 나한테 어떤지 몰라가지고 사실
뭐~ 오늘 쫌 이따라도 뭐~ 당장 볼 순 있는데 사실,뭐~ 오늘 조금 이따라도 뭐~ 당장 볼 순 있는데 사실
그~ 누나가 추천하지는 웹툰 말고도 너무 볼 게 많아가지고.,그~ 누나가 추천하지는 웹툰 말고도 너무 볼 게 많아가지고.
난 또 스포츠물 웹툰도 좋아하다 보니까 스포츠물도 요새 쫌 마이 생기고 있어가지고,난 또 스포츠물 웹툰도 좋아하다 보니까 스포츠물도 요새 조금 많이 생기고 있어가지고
그런 쪽으로 더 많이 보는 거 같은데 누나도 뭐~ 혹시 스포츠물 웹툰 같은 거 뭐~ 웹툰이나 만화 같은 거 혹시 아는 거 있는지,그런 쪽으로 더 많이 보는 거 같은데 누나도 뭐~ 혹시 스포츠물 웹툰 같은 거 뭐~ 웹툰이나 만화 같은 거 혹시 아는 거 있는지
궁금한데.,궁금한데.
어~ 스포츠물 웹툰 카니까 갑자기 생각나는 건데,어~ 스포츠물 웹툰 하니까 갑자기 생각나는 건데
내가 대학교 다닐 때 동아리에서,내가 대학교 다닐 때 동아리에서
이제 암벽 등반 같은 것도 하고 막 수영 같은 것도 해가지고,이제 암벽 등반 같은 것도 하고 막 수영 같은 것도 해가지고
동아리 선배가 추천해 줬는데 피크라는 웹툰이 있어.,동아리 선배가 추천해 줬는데 피크라는 웹툰이 있어.
근데 그거 이제 암벽 등반하면서 이제 산악 구조대에 대한 얘기인데 그거,근데 그거 이제 암벽 등반하면서 이제 산악 구조대에 대한 얘기인데 그거
쫌 재밌게 봤던 거 같다 작년에 봤는데,조금 재밌게 봤던 거 같다 작년에 봤는데
그게 실화를 바탕으로 만들어졌다고 하더라고 다음에서 연재하는 웹툰인데 피크 들어봤나?,그게 실화를 바탕으로 만들어졌다고 하더라고 다음에서 연재하는 웹툰인데 피크 들어봤어?
어~ 그거 나도 보긴 봤는데 쪼금,어~ 그거 나도 보긴 봤는데 쪼금
그~ 멋있더라고 산악 구조대라는 그~ 직업 자체도 쫌 멋있게 느껴졌고 또,그~ 멋있더라고 산악 구조대라는 그~ 직업 자체도 조금 멋있게 느껴졌고 또
그런 산에서 누군가를 구조한다는 게 쉽지가 않은 거니까 그런 쪽에서 쫌 흥미가 끌어가지고 쫌 많이 봤던 거 같은데,그런 산에서 누군가를 구조한다는 게 쉽지가 않은 거니까 그런 쪽에서 조금 흥미가 끌어가지고 조금 많이 봤던 거 같은데
나는 또 인제 그렇게 말고 나는 쫌 단순하게 완전 운동만 하는 그런 웹툰이나 만화도 좋아해가지고 딱,나는 또 인제 그렇게 말고 나는 조금 단순하게 완전 운동만 하는 그런 웹툰이나 만화도 좋아해가지고 딱
약간 뭐~ 농구나 배구 야구는 잘 안 보는 거 같은데 농구나 배구,약간 뭐~ 농구나 배구 야구는 잘 안 보는 거 같은데 농구나 배구
축구 이런 쪽으로 쫌 많이 보는 거 같은데 그쪽으로 혹시 아는 거 있는지 궁금한데 누나는 뭐~ 어뜨케 생각해?,축구 이런 쪽으로 조금 많이 보는 거 같은데 그쪽으로 혹시 아는 거 있는지 궁금한데 누나는 뭐~ 어뜨케 생각해?
어~ 나는 스포츠물 웹툰은 잘 안 봐가지고,어~ 나는 스포츠물 웹툰은 잘 안 봐가지고
축구나 농구 이런 게,축구나 농구 이런 게
웹툰에서도 하고 있는지 몰랐는데 어~ 그~ 만화로는,웹툰에서도 하고 있는지 몰랐는데 어~ 그~ 만화로는
뭐~ 유명한 게 일본 만화로는 유명한 게 많잖아.,뭐~ 유명한 게 일본 만화로는 유명한 게 많잖아.
근데 웹툰으로는 나도 한 번도 못 본 거 같은데 어디서 하는 거고 제목은 어떻게 되는 건데?,근데 웹툰으로는 나도 한 번도 못 본 거 같은데 어디서 하는 거고 제목은 어떻게 되는 건데?
음~ 그~ 내가 진짜 스포츠물 중에 제일 추천하고 싶은 게,음~ 그~ 내가 진짜 스포츠물 중에 제일 추천하고 싶은 게
다음에서 목요일마다 연재하는 건데 프레너미라고 테니스 치는 웹툰 있는데,다음에서 목요일마다 연재하는 건데 프레너미라고 테니스 치는 웹툰 있는데
그게 쫌 나는 제일 스포츠물 중에 제일 약간,그게 조금 나는 제일 스포츠물 중에 제일 약간
스포츠적 지식이랑 이런 게 쫌 많이 반영돼 있다고 생각하는 웹툰인데,스포츠적 지식이랑 이런 게 조금 많이 반영돼 있다고 생각하는 웹툰인데
내가 테니스를 쫌 쳐봐서 그런지 모르겠는데 약간,내가 테니스를 조금 쳐봐서 그런지 모르겠는데 약간
그때 경기 중에 심리는 뭐~ 약간,그때 경기 중에 심리는 뭐~ 약간
코스나 이런 것들이 완전 세세하게 나와 있어가지고,코스나 이런 것들이 완전 세세하게 나와 있어가지고
그런 게 난 좋았던 거 같은데 프레너미가,그런 게 난 좋았던 거 같은데 프레너미가
스포츠물 중에는 제일 추천할 만한 웹툰인 거 같은데,스포츠물 중에는 제일 추천할 만한 웹툰인 거 같은데
뭐~ 누나가 혹시 재혼 황후 말고는 혹시 내한테 추천해 줄 거는 없나?,뭐~ 누나가 혹시 재혼 황후 말고는 혹시 나한테 추천해 줄 거는 없어?
어~ 재혼 황후 말고 추천해 줄 거는,어~ 재혼 황후 말고 추천해 줄 거는
어~ 내가 이거 최근에 본 거 중에서도 쫌 재밌게 봤던 건데,어~ 내가 이거 최근에 본 거 중에서도 조금 재밌게 봤던 건데
니가 로맨스물을 별로 안 좋아해가지고 추천해도 좋아할지 모르겠는데,너가 로맨스물을 별로 안 좋아해가지고 추천해도 좋아할지 모르겠는데
남주의 첫날밤을 뺐었다.,남주의 첫날밤을 뺐었다.
그게 쫌 재밌었더 재밌더라고 그거 그게 이제 어떻게 된 거냐면,그게 조금 재밌었더 재밌더라고 그거 그게 이제 어떻게 된 거냐면
여자 주인공이,여자 주인공이
어~ 자기가 제일 좋아했던 소설 쏙으로 들어가가지고 원래 이제 자기가,어~ 자기가 제일 좋아했던 소설 속으로 들어가가지고 원래 이제 자기가
여주를 최애캐로 생각하고 이제 막 여주랑 남주랑 이뤄지는 건데,여주를 최애캐로 생각하고 이제 막 여주랑 남주랑 이뤄지는 건데
거기서 자기가 끼어들어가지고 자기랑 남주랑 이어지게 돼 가지고 이제 여자 주인공이,거기서 자기가 끼어들어가지고 자기랑 남주랑 이어지게 돼 가지고 이제 여자 주인공이
어쩔 줄 몰라 하면서 쫌 갈등을 하다가 이제 거기서,어쩔 줄 몰라 하면서 조금 갈등을 하다가 이제 거기서
일어나는 얘기를 웹툰으로 한 거 같은데 쫌 신선한 거 같기도 하고 그림체도 예뻐서,일어나는 얘기를 웹툰으로 한 거 같은데 조금 신선한 거 같기도 하고 그림체도 예뻐서
최근에 친구들한테도 추천해 줬는데 애들 반응도 괜찮아 괜찮아가지고 쫌,최근에 친구들한테도 추천해 줬는데 애들 반응도 괜찮아 괜찮아가지고 조금
그거 괜찮은 거 같다 근데 니는,그거 괜찮은 거 같다 근데 너는
로맨스물 별로 안 본다 아이가?,로맨스물 별로 안 보지 않니?
로맨스물 중에서 재밌게 본 거 있나?,로맨스물 중에서 재밌게 본 거 있어?
로맨스물이라고 딱 장르를 정해 나는 웹툰을 쫌 장르를 딱 정해서 보는 게 아니라,로맨스물이라고 딱 장르를 정해 나는 웹툰을 조금 장르를 딱 정해서 보는 게 아니라
딱 첫 화를 보고 약간 느낌이 온다 싶으면 보는 느낌이라서 딱 뭐~ 이 장르라 이 장르라 이게 아니라,딱 첫 화를 보고 약간 느낌이 온다 싶으면 보는 느낌이라서 딱 뭐~ 이 장르라 이 장르라 이게 아니라
뭐~ 또 내가 좋아하는 판타지나 뭐~,뭐~ 또 내가 좋아하는 판타지나 뭐~
스포츠물 이런 거라도 딱 봤는데 느낌이 없다 싶으면 안 보는 편이라 가지고,스포츠물 이런 거라도 딱 봤는데 느낌이 없다 싶으면 안 보는 편이라 가지고
잘 모르겠는데,잘 모르겠는데
항상 근데 로맨스물은 쫌 끝까지 못 봤던 거 같은데 약간 중간에 재밌다 하면서,항상 근데 로맨스물은 조금 끝까지 못 봤던 거 같은데 약간 중간에 재밌다 하면서
보긴 봤어도 이게 끝까지,보긴 봤어도 이게 끝까지
유지되지 못하는 그런 경향이,유지되지 못하는 그런 경향이
왜 로맨스물 쪽에선 쫌 많이 나오던데,왜 로맨스물 쪽에선 조금 많이 나오던데
그래서 로맨스물은 잘 안 보고 딱,그래서 로맨스물은 잘 안 보고 딱
근데 특히 장르를 그렇게 가리진 않고 그냥 딱 봤을 때 뭐~,근데 특히 장르를 그렇게 가리진 않고 그냥 딱 봤을 때 뭐~
공포면 약간 또 느낌이 왔다 그럼 또 이런 거 계속 보게 되고,공포면 약간 또 느낌이 왔다 그럼 또 이런 거 계속 보게 되고
약간 걍 기분에 따라 보는 웹툰이 쫌 다른 거 같은데,약간 그냥 기분에 따라 보는 웹툰이 조금 다른 거 같은데
혹시 공포 공포 쪽은 누나 뭐~ 혹시 아는 웹툰 없나?,혹시 공포 공포 쪽은 누나 뭐~ 혹시 아는 웹툰 없어?
어~ 내가 또 공포나 스릴러물을 쫌 좋아해가지고 공포 쪽에서는 쫌,어~ 내가 또 공포나 스릴러물을 조금 좋아해가지고 공포 쪽에서는 조금
많이 찾아도 보고,많이 찾아도 보고
막 추천 검색도 해보고 하는 편인데,막 추천 검색도 해보고 하는 편인데
공포 웹툰을 제일 처음 접한 게,공포 웹툰을 제일 처음 접한 게
영점 영 헤르츠라는 건데,영점 영 헤르츠라는 건데
그거 다음 웹툰인데 그~,그거 다음 웹툰인데 그~
나는,나는
웹툰을 웹툰이나 이제 공포 만화 이런 거를 보면서 한 번도 무섭다고 생각해 본 적이 없는데,웹툰을 웹툰이나 이제 공포 만화 이런 거를 보면서 한 번도 무섭다고 생각해 본 적이 없는데
그 웹툰을 볼 때는 진짜,그 웹툰을 볼 때는 진짜
쫌 무섭고 귀신같은 거 나올 때도 쫌 쫄리고 해가지고 쫌,조금 무섭고 귀신같은 거 나올 때도 조금 쫄리고 해가지고 조금
멀리 떨어져서 보고 약간 그런 게 딱,멀리 떨어져서 보고 약간 그런 게 딱
처음 나를 내한테 무서움을 준 웹툰이라 가지고 나는 그게 쫌 인상 깊은데,처음 나를 나한테 무서움을 준 웹툰이라 가지고 나는 그게 조금 인상 깊은데
혹시 영점 영 헤르츠를 본 적이 있니?,혹시 영점 영 헤르츠를 본 적이 있니?
그 웹툰 봤는데 왜 그게 또 인기 많아가지고 영화로도 또 제작했던데,그 웹툰 봤는데 왜 그게 또 인기 많아가지고 영화로도 또 제작했던데
또 영화를 보고 나서 인제 나는 다시 웹툰을 본 케이스라 가지고,또 영화를 보고 나서 인제 나는 다시 웹툰을 본 케이스라 가지고
사실 영화는 뭐~,사실 영화는 뭐~
어느 정도는 예상했지만 그렇게 솔직히 무섭진 않은데 웹툰으로 보니까 그게 또,어느 정도는 예상했지만 그렇게 솔직히 무섭진 않은데 웹툰으로 보니까 그게 또
영화랑 보는 거랑 웹툰으로 보는 게 쫌 많이 달라가지고 웹툰이 나는 좀 더 무서움을 잘 표현했다고 생각하는데,영화랑 보는 거랑 웹툰으로 보는 게 조금 많이 달라가지고 웹툰이 나는 좀 더 무서움을 잘 표현했다고 생각하는데
거기서 여러 가지 무서운 장면들이 많이 나왔는데,거기서 여러 가지 무서운 장면들이 많이 나왔는데
그게 하필 또 방에서 불 끄고 새벽에 보다 보니까 약간 또,그게 하필 또 방에서 불 끄고 새벽에 보다 보니까 약간 또
더 무서운 효과를 발휘했던 거 같기도 하고 뭐~ 나는,더 무서운 효과를 발휘했던 거 같기도 하고 뭐~ 나는
공포는 모르겠고 스릴러 쪽에서는,공포는 모르겠고 스릴러 쪽에서는
다음에서 다음인지 네이버인지 정확하게 기억은 안 나는데,다음에서 다음인지 네이버인지 정확하게 기억은 안 나는데
생존 인간이라는,생존 인간이라는
약간 쫌 무서운 건 아닌데 쫌 호러스러운 웹툰,약간 조금 무서운 건 아닌데 조금 호러스러운 웹툰
그 작가가 약간 그림체도 약간 호러스럽고,그 작가가 약간 그림체도 약간 호러스럽고
그 내용 자체도 약간 호스러워가지고 그런 웹툰을 쫌 많이 봤던 거 같은데 누나는 혹시 생존 인간이라는 거 아는지 궁금한데 누나 아나?,그 내용 자체도 약간 호스러워가지고 그런 웹툰을 조금 많이 봤던 거 같은데 누나는 혹시 생존 인간이라는 거 아는지 궁금한데 누나 알아?
어~ 생존 인간 내가,어~ 생존 인간 내가
때문에 알게 됐는지 모르겠는데 나도 그~ 웹툰 작가 디디에,때문에 알게 됐는지 모르겠는데 나도 그~ 웹툰 작가 디디에
만화를 쫌 많이 챙겨 봤는데,만화를 조금 많이 챙겨 봤는데
그~ 그림체가 쫌,그~ 그림체가 조금
되게 기괴한 게 쫌 내 스타일 이어가지고 생존 인간을,되게 기괴한 게 조금 내 스타일 이어가지고 생존 인간을
챙겨봤었는데 그게 쫌,챙겨봤었는데 그게 조금
완결이 하고 또 또 다르게 또다시 요 또 이번에 또다시,완결이 하고 또 또 다르게 또다시 요 또 이번에 또다시
연재를 하는 거 같던데 이름을 바꿔가지고 뭐~,연재를 하는 거 같던데 이름을 바꿔가지고 뭐~
멸종 인간 이런 것도 있었던 거 같고,멸종 인간 이런 것도 있었던 거 같고
그래가지고 계속 쫌 끄는 게 있어가지고 끝까지,그래가지고 계속 조금 끄는 게 있어가지고 끝까지
생존 인간은 끝까지 봤는데 그~ 지금 하는 거는 처음에만 보다가,생존 인간은 끝까지 봤는데 그~ 지금 하는 거는 처음에만 보다가
챙겨보는 편은 아닌 거 같은데 나중에 이제,챙겨보는 편은 아닌 거 같은데 나중에 이제
완결하기 전에,완결하기 전에
다시 생각나면 찾아볼려고 하고 있는데,다시 생각나면 찾아볼려고 하고 있는데
어~ 나도 그거 재밌게 봤던 거 같애.,어~ 나도 그거 재밌게 봤던 거 같애.
그림체가 쫌 괜찮아가지고.,그림체가 조금 괜찮아가지고.
나는 근데 쫌 공포 웹툰 쪽은 다음이 쫌 많은 거 같은데,나는 근데 조금 공포 웹툰 쪽은 다음이 조금 많은 거 같은데
요번에 다음에서 연재하는,요번에 다음에서 연재하는
내가 저번 주에 추천해 줬던 웹툰 이름이,내가 저번 주에 추천해 줬던 웹툰 이름이
아~ 도루 공포증인가 그거였는데,아~ 도루 공포증인가 그거였는데
그거 그것도 약간 디디랑 그림체도 비슷하고,그거 그것도 약간 디디랑 그림체도 비슷하고
쫌 스릴러물이고 잔인한 게 쫌 썪여져 있어가지고,조금 스릴러물이고 잔인한 게 조금 섞여져 있어가지고
니한테 추천해 줬었는데 추천해 준 거 봤 보기는 봤나?,너한테 추천해 줬었는데 추천해 준 거 봤 보기는 봤어?
누나가 추천해 줘서,누나가 추천해 줘서
볼려 했지만 누나가 그거 말고 또 다른 것도 하나 추천해 줘 가지고,볼려 했지만 누나가 그거 말고 또 다른 것도 하나 추천해 줘 가지고
그거 먼저 보다가 이제 너무 잠이 와서 잤는데,그거 먼저 보다가 이제 너무 잠이 와서 잤는데
사실 나는 또 조류를 무서워하다 보니까 그거를 딱 썸네일부터 약간,사실 나는 또 조류를 무서워하다 보니까 그거를 딱 썸네일부터 약간
새 눈이 나오길래,새 눈이 나오길래
그~ 나는 새 그~ 눈 초점 없는 동공이 너무 무서워가지고,그~ 나는 새 그~ 눈 초점 없는 동공이 너무 무서워가지고
딱 안 끌리긴 하는데,딱 안 끌리긴 하는데
또 뭐~ 내가 또 일화 딱 보면,또 뭐~ 내가 또 일화 딱 보면
또 꼴리면 또 보긴 보겠지만 아직은 보진 않아가지고 뭐~,또 꼴리면 또 보긴 보겠지만 아직은 보진 않아가지고 뭐~
아~ 근데 갑자기 문득 생각났는데 누나는 웹툰이 인제 딱 나오면,아~ 근데 갑자기 문득 생각났는데 누나는 웹툰이 인제 딱 나오면
매주 이렇게 기다려서 보는 편이야 아니면 인제 쫌,매주 이렇게 기다려서 보는 편이야 아니면 인제 조금
오래 놔뛌다가 아니면 인제 한 번에 이렇게 막 보는 스타일인지 누나는 뭐~ 어떤 스타일이야?,오래 놓아두었다가 아니면 인제 한 번에 이렇게 막 보는 스타일인지 누나는 뭐~ 어떤 스타일이야?
어~ 나는 쫌 기다리는 거를 못 해가지고,어~ 나는 조금 기다리는 거를 못 해가지고
한 번에 보는 스타일이긴 한데,한 번에 보는 스타일이긴 한데
이제 이미 연재가 된 거는 이제 볼 게 많으니까 그때 당시에는 또,이제 이미 연재가 된 거는 이제 볼 게 많으니까 그때 당시에는 또
끝까지 정주행하다가 또,끝까지 정주행하다가 또
매주 챙겨 보는 스타일은 아닌 거 같다 왜냐하면,매주 챙겨 보는 스타일은 아닌 거 같다 왜냐하면
내가 어느 요일에 뭐를 봤던지 그런 걸 또 기억을 못 하기 때문에,내가 어느 요일에 뭐를 봤던지 그런 걸 또 기억을 못 하기 때문에
그~ 매주 챙겨 보는 거는 딱 한 가지,그~ 매주 챙겨 보는 거는 딱 한 가지
마 마 웹툰이 있는데 그거는 이제,마 마 웹툰이 있는데 그거는 이제
목요일에 네이버에서 연재하는 기기괴괴라는 건데,목요일에 네이버에서 연재하는 기기괴괴라는 건데
그것 빼고는 다,그것 빼고는 다
그냥 생각날 때마다 찾아서 쪼끔 더 업뎃 돼 돼 있으면 또 업뎃된 거 또 챙겨 보고,그냥 생각날 때마다 찾아서 쪼끔 더 업뎃 돼 돼 있으면 또 업뎃된 거 또 챙겨 보고
하는 편인데,하는 편인데
니는 매일매일 웹툰 보는 거 같은데 니는 매일매일 보는 편이야?,너는 매일매일 웹툰 보는 거 같은데 너는 매일매일 보는 편이야?
나는 솔직히 사실상 매일 보는 편인데 매주 인제 보던 거 맨날,나는 솔직히 사실상 매일 보는 편인데 매주 인제 보던 거 맨날
열면 나는 어~ 이거 봤었는데 이럼 기억나니까 보긴 하는데,열면 나는 어~ 이거 봤었는데 이럼 기억나니까 보긴 하는데
뭐~ 한 번씩 약간 안 땡긴다 싶으면 안 봤다가,뭐~ 한 번씩 약간 안 땡긴다 싶으면 안 봤다가
근데 그 주를 건너뛰어도 그다음 주에 어~ 저번 주에 이거 안 봤었는데 하면서,근데 그 주를 건너뛰어도 그다음 주에 어~ 저번 주에 이거 안 봤었는데 하면서
이틀 연속씩 보고 쫌 뭐~,이틀 연속씩 보고 조금 뭐~
따지자면 매주 보는 편이긴 한데,따지자면 매주 보는 편이긴 한데
사실상 요새는 또 근데 미리 보기라는 그런 게 있어가지구 또,사실상 요새는 또 근데 미리 보기라는 그런 게 있어가지구 또
밑에 댓글로 인제 또 스포 하는 애들이 있어가지구 또,밑에 댓글로 인제 또 스포 하는 애들이 있어가지구 또
댓글은 아예 안 볼라 하는데 또 스크롤을 이렇게 계속 내리다 보면,댓글은 아예 안 볼라 하는데 또 스크롤을 이렇게 계속 내리다 보면
댓글이 보이니까 그런 건 쫌 짜증 나긴 하는데,댓글이 보이니까 그런 건 조금 짜증 나긴 하는데
그래서 나는 미리 보기 이게,그래서 나는 미리 보기 이게
왜 생겼는지도 모르겠고 솔직히 쫌 불편하긴 한데 근데,왜 생겼는지도 모르겠고 솔직히 조금 불편하긴 한데 근데
또 미리 보는 맛으로 사람들보다 미리 보는 맛이 있으니까 또 보는 거긴 한데,또 미리 보는 맛으로 사람들보다 미리 보는 맛이 있으니까 또 보는 거긴 한데
나는 일단 매주 보는 편이고,나는 일단 매주 보는 편이고
또 매주 보다가도 안 보는 것도 갑자기,또 매주 보다가도 안 보는 것도 갑자기
원래 연재하다가 안 보는 것도 인제 갑자기,원래 연재하다가 안 보는 것도 인제 갑자기
어~ 이거 한 번 봐볼까 싶으면 또 보는 편이고 그런 거 같애.,어~ 이거 한 번 봐볼까 싶으면 또 보는 편이고 그런 거 같애.
근데 왜 웹툰은,근데 왜 웹툰은
미리 보기라는 제도를 만들었을까 난 이게 궁금한데 누나는 왜 만들었다고 생각해?,미리 보기라는 제도를 만들었을까 난 이게 궁금한데 누나는 왜 만들었다고 생각해?
일단 목적은,일단 목적은
돈 때문인가 수익 때문에 그런 거 같은데,돈 때문인가 수익 때문에 그런 거 같은데
왜냐면 그게 쿠키가 이제,왜냐면 그게 쿠키가 이제
한번 볼 때마다 이백 원씩 나가는데 그게 한 사람 한 사람당 모이면 또 돈이 쫌,한번 볼 때마다 이백 원씩 나가는데 그게 한 사람 한 사람당 모이면 또 돈이 조금
되잖아 그거 때문에 일단 만들어진 것도 있고 사람들도 많이,되잖아 그거 때문에 일단 만들어진 것도 있고 사람들도 많이
기다리는 거 못한 내같은 사람들은 또 기다리는 거 못하니까,기다리는 거 못한 나같은 사람들은 또 기다리는 거 못하니까
그거 결제해서 보는 사람들이 많아가지구 그게 쫌 돈이 많이 되는 거 같더라고 보니까.,그거 결제해서 보는 사람들이 많아가지구 그게 조금 돈이 많이 되는 거 같더라고 보니까.
그래가지고 그거를 하는 거 같은데,그래가지고 그거를 하는 거 같은데
나는 그래가지구,나는 그래가지구
진짜 너무 궁금한 거는 결제를 해서 보거든 니는 결제해서 본 적이 한 번도 없나?,진짜 너무 궁금한 거는 결제를 해서 보거든 너는 결제해서 본 적이 한 번도 없어?
어~ 사실 결제를 해서 본 적은 있는데,어~ 사실 결제를 해서 본 적은 있는데
나는 또 매주 보는 스타일이다 보니까 결제를 한 번 하게 되면 인제 또 그게,나는 또 매주 보는 스타일이다 보니까 결제를 한 번 하게 되면 인제 또 그게
내가 미리,내가 미리
그~ 전 그다음 주 꺼를 미리 보게 되면 인제 나는 또 그다음 주에 볼 게 없어지니까,그~ 전 그다음 주 꺼를 미리 보게 되면 인제 나는 또 그다음 주에 볼 게 없어지니까
그래서 그때 보통 미리 보기가 한 세 개씩 있는데 한 개를 보게 되면 인제,그래서 그때 보통 미리 보기가 한 세 개씩 있는데 한 개를 보게 되면 인제
그~ 봤던 게 다음 주에 무료로 풀리는 거니까 또 그러면 그다음 주를 못 버티고,그~ 봤던 게 다음 주에 무료로 풀리는 거니까 또 그러면 그다음 주를 못 버티고
또 이 주 뒤에 봐야 되는 상황이니까,또 이 주 뒤에 봐야 되는 상황이니까
웬만하면 결제는 안 하는데 결제를 한 거는,웬만하면 결제는 안 하는데 결제를 한 거는
계속 결제를 해서 보게 된다고 해야 되나 근데 요새는 결제를 안 하고,계속 결제를 해서 보게 된다고 해야 되나 근데 요새는 결제를 안 하고
사실 웹툰을 그냥 요새는 그냥,사실 웹툰을 그냥 요새는 그냥
미리 보기 안 하고 그냥 약간 참는 스타일,미리 보기 안 하고 그냥 약간 참는 스타일
그리고 또 나쁜 일이지만 그~,그리고 또 나쁜 일이지만 그~
미리 보기 사이트 이런 데서 너무 궁금하면 한 번씩 찾아보거나 뭐~,미리 보기 사이트 이런 데서 너무 궁금하면 한 번씩 찾아보거나 뭐~
그런 식으로 하는데 미리 보기 사이트도,그런 식으로 하는데 미리 보기 사이트도
그렇게 제때제때 정기적으로 올려주는 게 아니라서 그런 게 쫌,그렇게 제때제때 정기적으로 올려주는 게 아니라서 그런 게 조금
짜증 나긴 한데,짜증 나긴 한데
웹툰 뭐~ 보게 되면 열심히 보니까 또,웹툰 뭐~ 보게 되면 열심히 보니까 또
웹툰을,웹툰을
근데 웹툰이 미리 보기 이런 시스템이 없었을 때는 어떻게 돈이 되는,근데 웹툰이 미리 보기 이런 시스템이 없었을 때는 어떻게 돈이 되는
수익을 얻게 되는 구조인지 그런 거 궁금한 적은 없었나?,수익을 얻게 되는 구조인지 그런 거 궁금한 적은 없었어?
나는 일단 웹툰이 처음 유행할 때부터 웹툰을 봐가지고,나는 일단 웹툰이 처음 유행할 때부터 웹툰을 봐가지고
