사투리,표준어
어~ 너무 심한가 이렇게 생각을 하게 돼서 많이,어~ 너무 심한가 이렇게 생각을 하게 돼서 많이
또 마음을 놓고 많이 먹다 보니까,또 마음을 놓고 많이 먹다 보니까
다시 십 키로 정도를 다시 쪄서,다시 십 키로 정도를 다시 쪄서
사람들이,사람들이
어~ 이젠 또 너무 쪘다 이렇게 하는 바람에,어~ 이젠 또 너무 쪘다 이렇게 하는 바람에
이제 좀 건강이 그때 무리가 많이 갔어서,이제 좀 건강이 그때 무리가 많이 갔어서
응급실에 자주에 갔었던 적도 있었고,응급실에 자주에 갔었던 적도 있었고
어~,어~
그랬었던 적이 있었어요.,그랬었던 적이 있었어요.
혹시,혹시
남자분들도,남자분들도
뭐~ 여름,뭐~ 여름
이렇게 계절을 위해서 운동하시는 경우가 많은데 혹시,이렇게 계절을 위해서 운동하시는 경우가 많은데 혹시
그렇게 다이어트를 위해서 운동하신 경험이 있으신가요?,그렇게 다이어트를 위해서 운동하신 경험이 있으신가요?
저는,저는
보통 저는,보통 저는
그니까 항상 살이 찌는 체질이라 계절 관계없이,그러니까 항상 살이 찌는 체질이라 계절 관계없이
항상 그~ 다이어트를 해야 되는 건데,항상 그~ 다이어트를 해야 되는 건데
아마 보통,아마 보통
다른 남자분들은,다른 남자분들은
이케 여름에 뭐~ 수영을 한다든지,이렇게 여름에 뭐~ 수영을 한다든지
아니면 약간 옷이,아니면 약간 옷이
겨울이나 이럴 때 보다,겨울이나 이럴 때 보다
얇아지고,얇아지고
약간 신체가 노출되다 보니까,약간 신체가 노출되다 보니까
그때 대비해서,그때 대비해서
어~ 갑자기 헬스를 미리 인제 해서,어~ 갑자기 헬스를 미리 인제 해서
여름을 대비해서 한다든지,여름을 대비해서 한다든지
어~ 그런 경우가 있긴 한데 저는,어~ 그런 경우가 있긴 한데 저는
꼭 여름 한정이 아니라,꼭 여름 한정이 아니라
그냥 봄 여름 가을을 다 해야 되거든요?,그냥 봄 여름 가을을 다 해야 되거든요?
네 저도,네 저도
예전에 한번,예전에 한번
제가 살이,제가 살이
이케 급격히 많이 쪘던 시절이 몇 번 있는데,이렇게 급격히 많이 쪘던 시절이 몇 번 있는데
그~ 군대 갔을 때,그~ 군대 갔을 때
이게 삼시 세끼를 다 챙겨 먹다 보니까,이게 삼시 세끼를 다 챙겨 먹다 보니까
전역하고 나서 살이 좀 많이 쪘었거든요?,전역하고 나서 살이 좀 많이 쪘었거든요?
근데,근데
예전에는 이케 너무 말랐단 소리를 많이 들었었는데,예전에는 이렇게 너무 말랐단 소리를 많이 들었었는데
고등학교 때 아~ 저기,고등학교 때 아~ 저기
대학 군대를 갔다 오고 난 다음에는,대학 군대를 갔다 오고 난 다음에는
사람들이 다 돼지라고 이케 막,사람들이 다 돼지라고 이렇게 막
너무 많이 쪘다 이런 식으로,너무 많이 쪘다 이런 식으로
얘기를 많이 들어가지고,얘기를 많이 들어가지고
복학하기 전에,복학하기 전에
일단 다이어트,일단 다이어트
한다고 하면 제일 떠오르는 운동이 헬스다 보니까,한다고 하면 제일 떠오르는 운동이 헬스다 보니까
그때 헬스장 등록해가지고,그때 헬스장 등록해가지고
그때 한,그때 한
팔 키로  정도?,팔 키로  정도?
뺐던 거 같애요.,뺐던 거 같애요.
근데,근데
전 또 요요가 그렇게 심하게 잘 오진 않는 편이라서 일단 빼기만 하면 되는 편이고,전 또 요요가 그렇게 심하게 잘 오진 않는 편이라서 일단 빼기만 하면 되는 편이고
그래서,그래서
뺐다가,뺐다가
네 저는 예전에 어렸을 때 좀 뚱뚱한 편이어서,네 저는 예전에 어렸을 때 좀 뚱뚱한 편이어서
약간 그  콤플렉스가 있다고 해야 되나 그래서,약간 그  콤플렉스가 있다고 해야 되나 그래서
그~ 육십오라는 숫자도 만족이 안 돼서,그~ 육십오라는 숫자도 만족이 안 돼서
제가 한번 오십,제가 한번 오십
칠 정도까지 빼 본 적이 있거든요?,칠 정도까지 빼 본 적이 있거든요?
그래서 막 그때,그래서 막 그때
그때는 몸무게가 작은 편에서 더 빼려고 하니까 엄청 힘들더라고요 그래서 막,그때는 몸무게가 작은 편에서 더 빼려고 하니까 엄청 힘들더라고요 그래서 막
닭가슴살만 먹고,닭가슴살만 먹고
막 해서 뺐는데,막 해서 뺐는데
예 어떻게  해서 오십칠 키로까지 뺐었거든요 근데,예 어떻게  해서 오십칠 키로까지 뺐었거든요 근데
그 뒤로 이케,그 뒤로 이렇게
약간 그~,약간 그~
살을 많이 빼다 보니까 약간 방심을 해가지고,살을 많이 빼다 보니까 약간 방심을 해가지고
막 많이 먹고 운동도 거의 안 하고,막 많이 먹고 운동도 거의 안 하고
하다가,하다가
이케 하다 보니까,이렇게 하다 보니까
그때 거의,그때 거의
거의 백 키로 가까이,거의 백 키로 가까이
살이 찐 거예요 그래서,살이 찐 거예요 그래서
거의 사십 키로 정도가 쪘으니까,거의 사십 키로 정도가 쪘으니까
거의 사십 키로면은,거의 사십 키로면은
거의 중학생 한 명 정도 되지 않나?,거의 중학생 한 명 정도 되지 않나?
그래가지고,그래가지고
그때 사람들이 너무 놀라고 막 하고 저 자신도 이케,그때 사람들이 너무 놀라고 막 하고 저 자신도 이렇게
약간 밖에 나가기 싫어질 정도로 그렇게 돼가지고,약간 밖에 나가기 싫어질 정도로 그렇게 돼가지고
안 되겠다 이렇게 생각이 들어서,안 되겠다 이렇게 생각이 들어서
다시 운동을 해서,다시 운동을 해서
한 사 개월 만에,한 사 개월 만에
그때 거의 한 이십칠 키로 정도를,그때 거의 한 이십칠 키로 정도를
뺐어요.,뺐어요.
그때는,그때는
아침은 안 먹고,아침은 안 먹고
오전에 헬스장 간 다음에,오전에 헬스장 간 다음에
점심때는 그 평소에 먹는 밥에,점심때는 그 평소에 먹는 밥에
반 정도 먹고 저녁에는,반 정도 먹고 저녁에는
인제 거의 그~,인제 거의 그~
방울토마토랑 바나나랑 우유랑 이래서,방울토마토랑 바나나랑 우유랑 이래서
그~ 과일주스 만들어가지고 먹고,그~ 과일주스 만들어가지고 먹고
거의 그런 식으로 했거든요?,거의 그런 식으로 했거든요?
그래서 빼고,그래서 빼고
한 칠십 정도까지 뺐다가,한 칠십 정도까지 뺐다가
그래도 예전에,그래도 예전에
제가 몸무게,제가 몸무게
가 있었다 보니까 그래도 몸이 무겁게 느껴져가지고,가 있었다 보니까 그래도 몸이 무겁게 느껴져가지고
예 그 뒤로도 한 몇 키로 더 빼가지고,예 그 뒤로도 한 몇 키로 더 빼가지고
한 지금은 육십몇 키로 중반 정도로 유지하고 있거든요?,한 지금은 육십몇 키로 중반 정도로 유지하고 있거든요?
그니까 평생,그러니까 평생
이~ 다이어트를 하다 보니까,이~ 다이어트를 하다 보니까
이~ 먹는 거를 제가 또 좋아하는데,이~ 먹는 거를 제가 또 좋아하는데
너무 좀 괴로운 게 있는 거예요.,너무 좀 괴로운 게 있는 거예요.
먹는 걸 참아야 되고,먹는 걸 참아야 되고
조금만 먹어도 찌고,조금만 먹어도 찌고
그럼 또다시 다이어트를 하는 그~ 괴로움의 반복이 있다 보니까,그럼 또다시 다이어트를 하는 그~ 괴로움의 반복이 있다 보니까
너무 괴로운 거예요,너무 괴로운 거예요
그러면  님은,그러면  님은
이케 음식을 먹으면,이렇게 음식을 먹으면
바로바로 체,바로바로 체
찌는 체질인지 아니면,찌는 체질인지 아니면
그건 아닌지,그건 아닌지
그게 좀 궁금해요.,그게 좀 궁금해요.
저는,저는
바로바로 찌는 건 아닌데,바로바로 찌는 건 아닌데
어~ 밤에 많 밤에 음식을 먹게 되면 좀,어~ 밤에 많 밤에 음식을 먹게 되면 좀
그다음 날 확 찌게 되는 스타일이라서,그다음 날 확 찌게 되는 스타일이라서
평소에 야식을 너무 좀 자주 먹다 보니까,평소에 야식을 너무 좀 자주 먹다 보니까
어~ 대학생 때는 좀 많이 그렇게 쪘었는데,어~ 대학생 때는 좀 많이 그렇게 쪘었는데
그~,그~
어~ 살이 찌는 원인을,어~ 살이 찌는 원인을
이제 파악하다 보니까,이제 파악하다 보니까
그~ 알게 된 이후로는,그~ 알게 된 이후로는
저녁에 이제 자주 안 먹게 되고,저녁에 이제 자주 안 먹게 되고
어~ 많이 굶게 되고 이렇게 하다 보니까,어~ 많이 굶게 되고 이렇게 하다 보니까
조금은,조금은
체질이 바뀐 것 같긴 해요.,체질이 바뀐 것 같긴 해요.
그래서,그래서
제가,제가
평소에 야식을 먹는 것도,평소에 야식을 먹는 것도
매운 거,매운 거
짠 거 이런 거 먹다 보니까,짠 거 이런 거 먹다 보니까
인제 갑자기,인제 갑자기
수분을 많이 섭취하게 되고 그러면 그다음 날까지 붓고,수분을 많이 섭취하게 되고 그러면 그다음 날까지 붓고
찌고 이렇게 하다 보니까,찌고 이렇게 하다 보니까
체중이 많이 늘었었는데,체중이 많이 늘었었는데
제가 평소에 또 매운 음식을 너무너무 좋아해서,제가 평소에 또 매운 음식을 너무너무 좋아해서
밥을 먹을 때도,밥을 먹을 때도
어~  청양고추 뭐~ 양파,어~  청양고추 뭐~ 양파
마늘 이런 거를 계속 이케,마늘 이런 거를 계속 이렇게
곁들여서 같이 먹다 보니까,곁들여서 같이 먹다 보니까
어~,어~
건강검진 이런 거 한번 해봤을 때도,건강검진 이런 거 한번 해봤을 때도
뭐~ 위나 이런 쪽에 많이 무리가 간다고 해서 많이 줄여라 이렇게 의사 선생님께서도 말씀하셨는데,뭐~ 위나 이런 쪽에 많이 무리가 간다고 해서 많이 줄여라 이렇게 의사 선생님께서도 말씀하셨는데
그걸 갑자기 인제 매운 거를 줄이는 거는 제 음식 특성상 안 되니까,그걸 갑자기 인제 매운 거를 줄이는 거는 제 음식 특성상 안 되니까
많이 줄이긴 했지만 그래도 안 먹는 건 아니거든요?,많이 줄이긴 했지만 그래도 안 먹는 건 아니거든요?
그래서,그래서
저는,저는
매운 거를 계속 먹기 위해서는 건강,매운 거를 계속 먹기 위해서는 건강
한 몸이 되어야 되니까,한 몸이 되어야 되니까
계속 동생도,계속 동생도
어~ 군대를 갔다 와서 헬스 트레이너가 지금,어~ 군대를 갔다 와서 헬스 트레이너가 지금
되고 있 됐는데,되고 있 됐는데
그래서 같이 동생의 도움을 받으면서 매운 음식을 먹을려고 운동하는 스타일?,그래서 같이 동생의 도움을 받으면서 매운 음식을 먹을려고 운동하는 스타일?
이라서,이라서
평소에 운동을 너무너무,평소에 운동을 너무너무
싫어하고 안 하게 되니까 동생의 도움을 받아서 매운 거를 먹을려고 운동을 하는,싫어하고 안 하게 되니까 동생의 도움을 받아서 매운 거를 먹을려고 운동을 하는
다고 생각을 하면서 매일매일 하는데,다고 생각을 하면서 매일매일 하는데
약간 음식 자체를 싱겁게 먹지 않고 짜게 먹다 보니까,약간 음식 자체를 싱겁게 먹지 않고 짜게 먹다 보니까
운동이 이제 너무 필요하다,운동이 이제 너무 필요하다
어~,어~
막 걷기라도 조금씩 매일 유산소 운동을 십 분이라도 해라 이렇게,막 걷기라도 조금씩 매일 유산소 운동을 십 분이라도 해라 이렇게
어~ 추천을 해 주셔서 그렇게라도 하고 있는데,어~ 추천을 해 주셔서 그렇게라도 하고 있는데
저는 그렇게 운동을 하면서,저는 그렇게 운동을 하면서
매일 머릿속에는,매일 머릿속에는
매운 음식 먹어야지 매운 음식 먹어야지 이렇게 생각하면서 운동을 해서,매운 음식 먹어야지 매운 음식 먹어야지 이렇게 생각하면서 운동을 해서
겨우겨우 이 체중을 유지하고 있는,겨우겨우 이 체중을 유지하고 있는
사람이라서,사람이라서
또  여자들은 보면 여,또  여자들은 보면 여
그~ 여름에는 또 급하게 또 살을 확 빼고,그~ 여름에는 또 급하게 또 살을 확 빼고
또 겨울에는 조금 나태해지는,또 겨울에는 조금 나태해지는
그런 경향들이 많아서,그런 경향들이 많아서
어~ 여름에는 또,어~ 여름에는 또
매운 거를 확 줄이고 음식을 좀 싱겁게 많이 몇 달 먹다가,매운 거를 확 줄이고 음식을 좀 싱겁게 많이 몇 달 먹다가
또 겨울에는,또 겨울에는
춥고 이러니까 따뜻하고 맵고 이렇게 열 많이 나는 음식을 많이 먹을려고,춥고 이러니까 따뜻하고 맵고 이렇게 열 많이 나는 음식을 많이 먹을려고
좀 사람이,좀 사람이
이렇게 되다가,이렇게 되다가
그렇게 이제 일 년을 보내는데,그렇게 이제 일 년을 보내는데
어~ 평소에 운동을 헬스를 너무 싫어하니까,어~ 평소에 운동을 헬스를 너무 싫어하니까
좋아하는 운동을 찾아보자.,좋아하는 운동을 찾아보자.
이렇게 생각하게 돼서,이렇게 생각하게 돼서
찾아본 운동이 수영이었어요.,찾아본 운동이 수영이었어요.
그래서,그래서
혼자 하는 거는 조금,혼자 하는 거는 조금
뭐~ 얼마 안 있다가 금방,뭐~ 얼마 안 있다가 금방
끝날 것 같아서,끝날 것 같아서
한 친구 두 명 정도 같이 이케 수영을 다녔었는데,한 친구 두 명 정도 같이 이렇게 수영을 다녔었는데
굉장히 잘 맞더라고요?,굉장히 잘 맞더라고요?
그래서,그래서
수영을 많 수영을 한 일 년 정도 다녔었는데,수영을 많 수영을 한 일 년 정도 다녔었는데
이제 또 그때는 또 건강하게 살을 빼다가,이제 또 그때는 또 건강하게 살을 빼다가
또 일 년 지나니까 또 운동이 하기 싫어져가지고,또 일 년 지나니까 또 운동이 하기 싫어져가지고
또 잠시 한 일 년 쉬었다가,또 잠시 한 일 년 쉬었다가
또 그때 확 쪘다가,또 그때 확 쪘다가
다시 또 그~,다시 또 그~
인제 그다음 해에 또 일 년 이렇게 수영을 했었었는데,인제 그다음 해에 또 일 년 이렇게 수영을 했었었는데
뭐~ 자신만의 그~ 운동을,뭐~ 자신만의 그~ 운동을
찾는 게 굉장히 중요한 것 같았어요 그때,찾는 게 굉장히 중요한 것 같았어요 그때
그래서,그래서
수영을 하다 보니까 전체적으로,수영을 하다 보니까 전체적으로
인제,인제
다들 수영이 좋다고 운동하는 수영이라는 운동이 좋다고 말하듯이,다들 수영이 좋다고 운동하는 수영이라는 운동이 좋다고 말하듯이
막 전체적인,막 전체적인
몸의 균형 이런 것도 잘 잡아주고,몸의 균형 이런 것도 잘 잡아주고
그~ 운동을 하면 저는,그~ 운동을 하면 저는
운동한 다음에,운동한 다음에
별로 식욕이 땡기지 않는 스타일이라서,별로 식욕이 땡기지 않는 스타일이라서
그렇게 자주 안 먹게 되더라고요 운동을 하면,그렇게 자주 안 먹게 되더라고요 운동을 하면
그래가지고,그래가지고
인제 수영을 하고 난 뒤에,인제 수영을 하고 난 뒤에
어~,어~
이제 덜 먹게 돼서 그때는 또 살이 완전 잘 빠졌다가 또 안 하게 되면 또 확 먹 확 먹었다가,이제 덜 먹게 돼서 그때는 또 살이 완전 잘 빠졌다가 또 안 하게 되면 또 확 먹 확 먹었다가
이렇게 해서 헬스장 같은 경우에는,이렇게 해서 헬스장 같은 경우에는
너무 공간이 협소한,너무 공간이 협소한
그런 상황에서 매일 똑같은 운동을 반복하다 보니까,그런 상황에서 매일 똑같은 운동을 반복하다 보니까
너무 지겹고,너무 지겹고
그냥,그냥
맨날 똑같은 루틴으로 운동을 하는 거라서,맨날 똑같은 루틴으로 운동을 하는 거라서
굉장히 어~,굉장히 어~
지루하고,지루하고
좀 싫증을 많이 느끼고 했는데 수영 같은 경우에는,좀 싫증을 많이 느끼고 했는데 수영 같은 경우에는
이제 뭐~ 매일매일 다른 코스로 이렇게 운동을 하고 루틴도 매일 다르다 보니까,이제 뭐~ 매일매일 다른 코스로 이렇게 운동을 하고 루틴도 매일 다르다 보니까
굉장히 재미를 느껴서 운동을 했었던 경험이 있었는데,굉장히 재미를 느껴서 운동을 했었던 경험이 있었는데
어~ 혹시 뭐~ 이렇게 좋아 따로 헬스 말고 좋아하시는 운동이 있었나요?,어~ 혹시 뭐~ 이렇게 좋아 따로 헬스 말고 좋아하시는 운동이 있었나요?
아~ 저는,아~ 저는
그~ 운동 좋아하는 거는 인제 그~ 구기 종목을 좋아하는데,그~ 운동 좋아하는 거는 인제 그~ 구기 종목을 좋아하는데
그거를 이제,그거를 이제
다이어트 운동으로 일정하게 계속,다이어트 운동으로 일정하게 계속
할 여건은 안돼서,할 여건은 안돼서
제가 다이어트를,제가 다이어트를
목적으로 운동을 할 때는 거의 무조건 헬스거든요?,목적으로 운동을 할 때는 거의 무조건 헬스거든요?
근데,근데
저는 약간 또 근력 운동을 그렇게 막 잘하거나,저는 약간 또 근력 운동을 그렇게 막 잘하거나
좋아하는 편이 아니라서,좋아하는 편이 아니라서
그냥 헬스장 가면은 런닝 머신을 제일 많이 했고,그냥 헬스장 가면은 런닝 머신을 제일 많이 했고
그래도,그래도
그케 운동 다이어트를 할려면,그렇게 운동 다이어트를 할려면
근력 운동도 필요하니까,근력 운동도 필요하니까
그케,그렇게
진짜 막,진짜 막
몸을 만들고,몸을 만들고
이~ 근육을 키울려고 하는,이~ 근육을 키울려고 하는
목적에서 하는 운동보다는 작지만 그래도 이케,목적에서 하는 운동보다는 작지만 그래도 이렇게
몇 가지를 써서 하긴 했었었는데,몇 가지를 써서 하긴 했었었는데
저는,저는
제가 생각해보면 다이어트할 때,제가 생각해보면 다이어트할 때
솔직히 운동보다는 거의 식단,솔직히 운동보다는 거의 식단
이 제일 주요했던 거 같애요.,이 제일 주요했던 거 같애요.
거의,거의
지금 평소 식성에 한 삼 분의 일 정도밖에 안 먹기 때문에,지금 평소 식성에 한 삼 분의 일 정도밖에 안 먹기 때문에
살이 빠질 수밖에 없었던 거 같애요.,살이 빠질 수밖에 없었던 거 같애요.
그니까 아침에도,그러니까 아침에도
거의 주스 주스 한 잔 먹고,거의 주스 주스 한 잔 먹고
점심때도 밥을,점심때도 밥을
조금 먹고,조금 먹고
저녁에도 주스 먹고,저녁에도 주스 먹고
그리고 아침에 이제 공복에 운동을 하니까,그리고 아침에 이제 공복에 운동을 하니까
약간 살이 잘 빠졌던 거 같거든요?,약간 살이 잘 빠졌던 거 같거든요?
그래서 저는,그래서 저는
지금까지 했던 운동은,지금까지 했던 운동은
헬스구요.,헬스구요.
그~ 요즘에 들어보면 남자들도 뭐~,그~ 요즘에 들어보면 남자들도 뭐~
필라테스나 요가 이런 거를 좀 많이 하는 것 같던데,필라테스나 요가 이런 거를 좀 많이 하는 것 같던데
저는 유연성이 너무 떨어지다 보니까,저는 유연성이 너무 떨어지다 보니까
아~ 저걸 할 수 있을까?,아~ 저걸 할 수 있을까?
이런 생각을 하긴 했었거든요?,이런 생각을 하긴 했었거든요?
근데,근데
그~ 아는 지인분께서 인제,그~ 아는 지인분께서 인제
필라테스를 나중에 기회가 되면 같이  해보는 게 어떠냐 이런 얘기를 들어봤었는데,필라테스를 나중에 기회가 되면 같이  해보는 게 어떠냐 이런 얘기를 들어봤었는데
어~ 기회가 된다면 한번 해보고 싶긴 하거든요 근데,어~ 기회가 된다면 한번 해보고 싶긴 하거든요 근데
해본 적이 없어서 약간,해본 적이 없어서 약간
뭐라고 해야 되지?,뭐라고 해야 되지?
어~ 두렵,어~ 두렵
다는 표현은 좀 그렇긴 한데 아무튼 약간,다는 표현은 좀 그렇긴 한데 아무튼 약간
쉽게 이렇게,쉽게 이렇게
이~ 결심이 안 선다고 해야 되나 그런 부분이 있거든요?,이~ 결심이 안 선다고 해야 되나 그런 부분이 있거든요?
근데,근데
님께서는 뭐~ 이케 필라테스나,님께서는 뭐~ 이렇게 필라테스나
요가나,요가나
아무튼 이케 약간,아무튼 이렇게 약간
헬스 같이 이케 격한 운동이 아닌데,헬스 같이 이렇게 격한 운동이 아닌데
다이어트를 위해서,다이어트를 위해서
해보신 적이 있으신가요?,해보신 적이 있으신가요?
저는,저는
요가를 조금 해봤었는데 한 삼 개월 정도 했었어요 그때,요가를 조금 해봤었는데 한 삼 개월 정도 했었어요 그때
어~ 헬스는 싫고,어~ 헬스는 싫고
뭐~ 어떤 거를 해볼까 이렇게 생각을 하다가,뭐~ 어떤 거를 해볼까 이렇게 생각을 하다가
이제 주변 친구들이,이제 주변 친구들이
어~ 필라테스를 해봐라 요가를 해봐라 이렇게 얘기를 해서,어~ 필라테스를 해봐라 요가를 해봐라 이렇게 얘기를 해서
저는 평소에 땀 흘리는 거를 너무 싫어해서,저는 평소에 땀 흘리는 거를 너무 싫어해서
필라테스나 요가 이런 거는 괜찮을까 해서 뭐~ 물론 그것도,필라테스나 요가 이런 거는 괜찮을까 해서 뭐~ 물론 그것도
땀을 흘리는 운동이긴 하지만,땀을 흘리는 운동이긴 하지만
헬스처럼 막 이케 과격하게 뛰거나,헬스처럼 막 이렇게 과격하게 뛰거나
런닝 머신을 해서,런닝 머신을 해서
막 근력 운동 이렇게 아령을 들고 막 이렇게 하는 건 아니니까 그래서 필라테스나 요가를,막 근력 운동 이렇게 아령을 들고 막 이렇게 하는 건 아니니까 그래서 필라테스나 요가를
한번 해볼까 해서 했는데,한번 해볼까 해서 했는데
한 삼 개월 정도 했었던 것 같아요 그래서,한 삼 개월 정도 했었던 것 같아요 그래서
이제 다른 사람들 다른 주위 인제 지인의 추천을 받아서 그~ 아는 곳으로 가서,이제 다른 사람들 다른 주위 인제 지인의 추천을 받아서 그~ 아는 곳으로 가서
한 사 일주일 정도 무료 체험을 해보고 그러고 삼 개월을,한 사 일주일 정도 무료 체험을 해보고 그러고 삼 개월을
이제 돈을 주면서 해봤었는데,이제 돈을 주면서 해봤었는데
이제 저는 평 어렸을 때는 굉장히,이제 저는 평 어렸을 때는 굉장히
저는 몰 모르겠지만 주변,저는 몰 모르겠지만 주변
사람들이 굉장히 유연했다고,사람들이 굉장히 유연했다고
이렇게 얘기를 해서 운동을 그때는,이렇게 얘기를 해서 운동을 그때는
뭐~ 춤도 추고 뭐~ 이렇게 했었기 때문에  유연했었는데,뭐~ 춤도 추고 뭐~ 이렇게 했었기 때문에  유연했었는데
어~ 지금은 또,어~ 지금은 또
그때 몸이 다 그때와 몸이 다르니까,그때 몸이 다 그때와 몸이 다르니까
이제 그때의 유연함이 아직도 있을 줄 알고 조금 기대감에 그렇게,이제 그때의 유연함이 아직도 있을 줄 알고 조금 기대감에 그렇게
필라테스를 하러 갔었는데,필라테스를 하러 갔었는데
어~ 그때만큼 아니더라고요 그래서,어~ 그때만큼 아니더라고요 그래서
이제 운동  요가를 했었었던 경험이 있었는데 그때,이제 운동  요가를 했었었던 경험이 있었는데 그때
한 한 달 정도까지는 정말 재밌게 한 거 같애요 그래서,한 한 달 정도까지는 정말 재밌게 한 거 같애요 그래서
왠지 쭉 다니게 할려고 선생님께서,왠지 쭉 다니게 할려고 선생님께서
쉽게 쉽게 가르쳐 주셨던 주셨던 거 같은데,쉽게 쉽게 가르쳐 주셨던 주셨던 거 같은데
처음부터 너무 힘들게 하면,처음부터 너무 힘들게 하면
뭐~ 아 그다음부터 안 올 수도 있으니까 한 달 정도는 좀,뭐~ 아 그다음부터 안 올 수도 있으니까 한 달 정도는 좀
이제 편하고,이제 편하고
재밌게,재밌게
쉽게 이렇게 운동을 가르쳐줘서,쉽게 이렇게 운동을 가르쳐줘서
줬었어서,줬었어서
운동을,운동을
어~ 이거 되게 재밌다 이렇게 생각하면서 했었는데,어~ 이거 되게 재밌다 이렇게 생각하면서 했었는데
한 두 달 정도,한 두 달 정도
부터 시작하니까 굉장히 힘들더라고요?,부터 시작하니까 굉장히 힘들더라고요?
그래서 아~ 이거는 아닌 것 같다.,그래서 아~ 이거는 아닌 것 같다.
이것도 저랑 안 맞다.,이것도 저랑 안 맞다.
해서 전 다시 수영을 하러 가야 되는 건가 하면서,해서 전 다시 수영을 하러 가야 되는 건가 하면서
그 생각을 하면서 요가를 했었었는데,그 생각을 하면서 요가를 했었었는데
삼 개월까지가 마지노선이었던 거 같애요 그래서,삼 개월까지가 마지노선이었던 거 같애요 그래서
아~ 이것도 아닌 것 같다 연예인들 보면 굉장히 필라테스하고 요가 이런 거 많이 하니까,아~ 이것도 아닌 것 같다 연예인들 보면 굉장히 필라테스하고 요가 이런 거 많이 하니까
또 쉽게 하시는 것  같아서 어~ 되게,또 쉽게 하시는 것  같아서 어~ 되게
여자들 몸에는 괜찮은 운동이구나 생각을 해서,여자들 몸에는 괜찮은 운동이구나 생각을 해서
어~ 따라 해 본,어~ 따라 해 본
많인 그런 걸 따라 해봤는데,많인 그런 걸 따라 해봤는데
어~ 굉장히 힘들더라고요 그래서,어~ 굉장히 힘들더라고요 그래서
아~ 이것도 아닌 것 같다 하면서,아~ 이것도 아닌 것 같다 하면서
이제 저는 완전 제 몸에 맞는 운동은 수영이라고 그때 어~ 완전 확신했었고,이제 저는 완전 제 몸에 맞는 운동은 수영이라고 그때 어~ 완전 확신했었고
어~ 다시 뭐~ 수영 그때 이후로 수영을 다시 한 거는 아니지만,어~ 다시 뭐~ 수영 그때 이후로 수영을 다시 한 거는 아니지만
아무튼 요가를 한 삼 개월,아무튼 요가를 한 삼 개월
정도 했었던 경험은 있었던 거 같애요.,정도 했었던 경험은 있었던 거 같애요.
그래서,그래서
이제,이제
다른 사람들이 왜 이렇게 빨리,다른 사람들이 왜 이렇게 빨리
그만뒀냐?,그만뒀냐?
어~ 적어도 육 개월은 해봐야 되지 않겠느냐?,어~ 적어도 육 개월은 해봐야 되지 않겠느냐?
이렇게 이야기를 했었지만,이렇게 이야기를 했었지만
일단 제 몸이,일단 제 몸이
따라 주질 않았고,따라 주질 않았고
다른 사람들이 주변에서 막 의지박약이라면서,다른 사람들이 주변에서 막 의지박약이라면서
이렇게 얘기를 했었는데,이렇게 얘기를 했었는데
너무 그땐 하기 싫고 막,너무 그땐 하기 싫고 막
