사투리,표준어
그리고 어~ 제가 얼마 전에 그~ 친구들이랑,그리고 어~ 제가 얼마 전에 그~ 친구들이랑
그~ 놀다가 휴대폰을 떨어뜨린 적이 있는데 휴대폰,그~ 놀다가 휴대폰을 떨어뜨린 적이 있는데 휴대폰
아이폰 액정이 나갔어요 그때 그래서 아이폰 액정 수리 값하면은,아이폰 액정이 나갔어요 그때 그래서 아이폰 액정 수리 값하면은
어마어마하잖아요 그래서 이번에 고치러 가야 되는 데  님은 뭐~,어마어마하잖아요 그래서 이번에 고치러 가야 되는 데  님은 뭐~
휴대폰 고장 난 적이나 그런 적 있으세요?,휴대폰 고장 난 적이나 그런 적 있으세요?
어~ 그러니까 뭐~ 안드로이드,어~ 그러니까 뭐~ 안드로이드
제가 좀 핸드폰을 이케 잘 간수하는 편이 아니라서,제가 좀 핸드폰을 이렇게 잘 간수하는 편이 아니라서
많이 떨어뜨리기도 하고 그래서 거의 약정 이 년,많이 떨어뜨리기도 하고 그래서 거의 약정 이 년
끝나갈 때 보면 핸드폰이 정상인 적이 잘 없었어요.,끝나갈 때 보면 핸드폰이 정상인 적이 잘 없었어요.
그래서 그때 되면은 항상 뭐~ 잘 안 켜진다던지 막 꺼진다 던지,그래서 그때 되면은 항상 뭐~ 잘 안 켜진다던지 막 꺼진다 던지
그래서 그런 거는 거의 다반사고,그래서 그런 거는 거의 다반사고
그리고 인제 케이스를 씌우고 다니기 싫어해가지고,그리고 인제 케이스를 씌우고 다니기 싫어해가지고
그래서 떨어트리면 더 그런 게 있었거든요 그래서 이번에 산 거는 항상 케이스를 씌우고 있었어요 그래서,그래서 떨어트리면 더 그런 게 있었거든요 그래서 이번에 산 거는 항상 케이스를 씌우고 있었어요 그래서
지금도 여러 번 떨어트렸는데,지금도 여러 번 떨어트렸는데
그~ 이전에 핸드폰  쓰던 것처럼 했으면 이미 액정이 고장 나던지 뭐~ 이케,그~ 이전에 핸드폰  쓰던 것처럼 했으면 이미 액정이 고장 나던지 뭐~ 이렇게
외부에 많이 이케 상처가 났을 텐데,외부에 많이 이렇게 상처가 났을 텐데
지금은 케이스를 씌우고 있다 보니까 전혀 그런 게 없거든 그래서,지금은 케이스를 씌우고 있다 보니까 전혀 그런 게 없거든 그래서
이번에는 좀 잘 관리를 하고 있는 거 같애요.,이번에는 좀 잘 관리를 하고 있는 거 같애요.
어~ 그리고 궁금한 게 있는데 아이폰은,어~ 그리고 궁금한 게 있는데 아이폰은
그~ 막 아~ 요즘에는 그~,그~ 막 아~ 요즘에는 그~
멜론이나 이런 거 듣겠지만 예전에 이케 노래를 넣는다던지,멜론이나 이런 거 듣겠지만 예전에 이렇게 노래를 넣는다던지
이케 뭐~ 사진 같은 거 다운 받을 때 안드로이드는 그냥 눌러서 다운 받아지잖아요.,이렇게 뭐~ 사진 같은 거 다운 받을 때 안드로이드는 그냥 눌러서 다운 받아지잖아요.
근데 아이폰은 뭐~ 이케 방식이 다른 가요?,근데 아이폰은 뭐~ 이렇게 방식이 다른 가요?
그~  제가 아이폰으로 바꾼지,그~  제가 아이폰으로 바꾼지
막 엄청 오래된 게 아니라서 저는 그냥,막 엄청 오래된 게 아니라서 저는 그냥
그~ &companyname1&에서,그~ &companyname1&에서
그~ 플로우 노래 앱이라고 그~,그~ 플로우 노래 앱이라고 그~
주는 게 있는데 한 달에 백 곡씩 전 그걸 쓰고 있어요.,주는 게 있는데 한 달에 백 곡씩 전 그걸 쓰고 있어요.
뭐~  님은 지금 뭐~,뭐~  님은 지금 뭐~
노래는  어떻게 해서 들으세요?,노래는  어떻게 해서 들으세요?
저는 멜론 쓰고 있죠.,저는 멜론 쓰고 있죠.
다운 받는 거는 옛날에나 그랬지 요즘에는 다 이렇게 하니까 그냥,다운 받는 거는 옛날에나 그랬지 요즘에는 다 이렇게 하니까 그냥
그니까 사진이나던지 뭐~ 이렇게,그러니까 사진이나던지 뭐~ 이렇게
파일 같은 거 받을 때 있는데 안드로이드는 그런 걸 쉽게 받을 수 있잖아요.,파일 같은 거 받을 때 있는데 안드로이드는 그런 걸 쉽게 받을 수 있잖아요.
근데 아이폰은 어떻게 받는지 그게 궁금한 거죠 전,근데 아이폰은 어떻게 받는지 그게 궁금한 거죠 전
저도  잘 모르겠네요.,저도  잘 모르겠네요.
어~ 뭐~ 이번에 요즘 밀고 있는 게,어~ 뭐~ 이번에 요즘 밀고 있는 게
사람들이 뭐~ 워치 같은 건데,사람들이 뭐~ 워치 같은 건데
저도 궁금해서 한번 그~ 친구 거를 한번 차 봤는데,저도 궁금해서 한번 그~ 친구 거를 한번 차 봤는데
되게 좋은 거예요 그래서 저도 이번에  하나 살 생각인데,되게 좋은 거예요 그래서 저도 이번에  하나 살 생각인데
님은 뭐~ 워치에 대해서 뭐~ 친구들이나,님은 뭐~ 워치에 대해서 뭐~ 친구들이나
가지고 있어서 보신 적 있어요?,가지고 있어서 보신 적 있어요?
아니요 그런 쪽으로는 전혀 관심이 없어서,아니요 그런 쪽으로는 전혀 관심이 없어서
전자기기 이런 데 그렇게 큰 관심이 없어서,전자기기 이런 데 그렇게 큰 관심이 없어서
네 그냥 그~,네 그냥 그~
요즘에는 그~ 핸드폰도 나올 때 이어폰 단자가 없어졌 지고 있잖아요 그래서,요즘에는 그~ 핸드폰도 나올 때 이어폰 단자가 없어졌 지고 있잖아요 그래서
강제적으로라도 인제 블루투스 이어폰 쓰게 만들었는데,강제적으로라도 인제 블루투스 이어폰 쓰게 만들었는데
저는 그래서 지금 갤럭시 버즈를 쓰고 있는데 그럼  님은 그~,저는 그래서 지금 갤럭시 버즈를 쓰고 있는데 그럼  님은 그~
에어팟을 쓰고 계시는 건가요?,에어팟을 쓰고 계시는 건가요?
네 저도 이번에 에어팟 사서 쓰고 있는데,네 저도 이번에 에어팟 사서 쓰고 있는데
엄청 편하더라고요 그래서,엄청 편하더라고요 그래서
그~ 에  이번에 또 에어팟 프로라고 저번에 나왔잖아요 그래서,그~ 에  이번에 또 에어팟 프로라고 저번에 나왔잖아요 그래서
근데 살라 했는데 이번에  에스이투는 에어팟 프로랑 뭐가 안 된다 해가지고,근데 살라 했는데 이번에  에스이투는 에어팟 프로랑 뭐가 안 된다 해가지고
그래서 많이 아쉬웠어요 뭐~,그래서 많이 아쉬웠어요 뭐~
플스나 뭐~ 닌텐도 스위치 그런 거 뭐~ 좋아하는 거 있으세요?,플스나 뭐~ 닌텐도 스위치 그런 거 뭐~ 좋아하는 거 있으세요?
어~ 제가 게임은 아예 그쪽으론 전혀 관심이 없어서,어~ 제가 게임은 아예 그쪽으론 전혀 관심이 없어서
예 컴퓨터든 뭐~ 플스든,예 컴퓨터든 뭐~ 플스든
닌텐도도 이런 건 전혀 관심이 없거든요 그래서,닌텐도도 이런 건 전혀 관심이 없거든요 그래서
그쪽으론 해 본 적도 없고 컴퓨터 게임도 온라인 게임,그쪽으론 해 본 적도 없고 컴퓨터 게임도 온라인 게임
예전에는 좀 했는데,예전에는 좀 했는데
저는 그런 거 오래 못해서 전혀 관심이 없어서,저는 그런 거 오래 못해서 전혀 관심이 없어서
그~ 뭐~ 스타 이런 거 그냥 잠깐 접속해서,그~ 뭐~ 스타 이런 거 그냥 잠깐 접속해서
금방 하고 나올 수 있는 그런 거 아니면 관심이 없어요.,금방 하고 나올 수 있는 그런 거 아니면 관심이 없어요.
아~ 그리고 요즘에,아~ 그리고 요즘에
아이폰도 이어폰 단자가 없나요?,아이폰도 이어폰 단자가 없나요?
그~ 제가 살 때는 있었는데,그~ 제가 살 때는 있었는데
그~ 이번에 또 아이폰에서,그~ 이번에 또 아이폰에서
그~ 충전기인가 충전기 단자인가?,그~ 충전기인가 충전기 단자인가?
뭐~ 그거를 빼서 준다 하더라고요.,뭐~ 그거를 빼서 준다 하더라고요.
그래서 이제  아이폰을 쓰기가 쫌,그래서 이제  아이폰을 쓰기가 조금
힘들지 않을까 한데 뭐~  님은 뭐~ 전자담배 뭐~ 그런 거,힘들지 않을까 한데 뭐~  님은 뭐~ 전자담배 뭐~ 그런 거
하신 적 있어요?,하신 적 있어요?
어~ 저는,어~ 저는
담배 끊은지 이제 일 년 정도 됐는데,담배 끊은지 이제 일 년 정도 됐는데
저는 전자담배는 전혀 해보지 않고 그냥 담배만 폈었거든요.,저는 전자담배는 전혀 해보지 않고 그냥 담배만 폈었거든요.
전자담배 피는 사람이 주위에 있긴 했었는데,전자담배 피는 사람이 주위에 있긴 했었는데
보면은 또 그냥 담배도 같이 피우더라고요.,보면은 또 그냥 담배도 같이 피우더라고요.
그래서 굳이 어차피 같이 피는데 전자담배를 펴야 되나?,그래서 굳이 어차피 같이 피는데 전자담배를 펴야 되나?
그래서 저는 그쪽으론 또 관심이 없어서,그래서 저는 그쪽으론 또 관심이 없어서
네 그리고 쫌 이제 건강을 위해서 담배를  끊었기 때문에,네 그리고 조금 이제 건강을 위해서 담배를  끊었기 때문에
전자담배에는 전혀 관심이 없  그럼  님은 뭐~,전자담배에는 전혀 관심이 없  그럼  님은 뭐~
전자담배를 피우시나요?,전자담배를 피우시나요?
아~ 저도 그~ 친구들이 많이 펴 가지구,아~ 저도 그~ 친구들이 많이 펴 가지구
저도 진짜 호기심에 그냥 폈는데 거의 한 일 년 정도,저도 진짜 호기심에 그냥 폈는데 거의 한 일 년 정도
피다가 저도 그냥 끊었어요.,피다가 저도 그냥 끊었어요.
건강에 해롭고 뭐~ 그냥 저는,건강에 해롭고 뭐~ 그냥 저는
일 년 정도 피면은 거의 못 끊는다고 하는데 저는 그냥,일 년 정도 피면은 거의 못 끊는다고 하는데 저는 그냥
안 피니깐 진짜,안 피니깐 진짜
전자담배 그런 것도 그냥 안 했던 거 같애요.,전자담배 그런 것도 그냥 안 했던 거 같애요.
어~,어~
뭐~ 카메라 같은 거 뭐~ 좋아하는 거 있으세요?,뭐~ 카메라 같은 거 뭐~ 좋아하는 거 있으세요?
카메라를,카메라를
카메라를 제가 사 본 적이 없거든요 근데,카메라를 제가 사 본 적이 없거든요 근데
요즘에는 뭐~ 핸드폰 카메라 좋아져서,요즘에는 뭐~ 핸드폰 카메라 좋아져서
뭐~ 그런 게 필요 없다고 하긴 하는데,뭐~ 그런 게 필요 없다고 하긴 하는데
저도 뭐~ 예전에는 관심 있어서 갖고 싶은 적이 있긴 있었거든요.,저도 뭐~ 예전에는 관심 있어서 갖고 싶은 적이 있긴 있었거든요.
근데 그게 이르케 막 들고 다니기도 불편하고,근데 그게 이르케 막 들고 다니기도 불편하고
핸드폰 카메라도 잘 돼 있어서,핸드폰 카메라도 잘 돼 있어서
딱히 욕심나는 건 없는데,딱히 욕심나는 건 없는데
요즘엔 그~ 드론으로 이케 가끔 유튜브 보면은 드론으로 띄워서,요즘엔 그~ 드론으로 이렇게 가끔 유튜브 보면은 드론으로 띄워서
이~ 주위의 풍경 이런 거 막 찍는 거 보니까,이~ 주위의 풍경 이런 거 막 찍는 거 보니까
나중에 나도 저런 거 하나 사서 이렇게,나중에 나도 저런 거 하나 사서 이렇게
찍으면 좋지 않을까 그런 생각은 해 봤어요 근데,찍으면 좋지 않을까 그런 생각은 해 봤어요 근데
뭐~ 아직 인터넷으로 검색해서 자세히 알아보거나 그 정도 까진 아니고 그냥,뭐~ 아직 인터넷으로 검색해서 자세히 알아보거나 그 정도 까진 아니고 그냥
어떨까 이렇게 생각만 해 봤어요 그래서,어떨까 이렇게 생각만 해 봤어요 그래서
님은 뭐~ 관심 있는 카메라 이런 거 있었나요?,님은 뭐~ 관심 있는 카메라 이런 거 있었나요?
아~ 저도 그~ 드론 하면은 저번에,아~ 저도 그~ 드론 하면은 저번에
드론 티비에 드론이 나와서,드론 티비에 드론이 나와서
그~ 엄청 신기해가지구 한번 오만 원짜리인가 한 개 샀는데,그~ 엄청 신기해가지구 한번 오만 원짜리인가 한 개 샀는데
진짜 한 삼십만 원 이상을 사야 될 거 같애요 제가 저번에 오만 원을 샀는데,진짜 한 삼십만 원 이상을 사야 될 거 같애요 제가 저번에 오만 원을 샀는데
그~ 날리는 도중에 그~,그~ 날리는 도중에 그~
신호가 멀어져서 인가 너무 싼걸 사서,신호가 멀어져서 인가 너무 싼걸 사서
그~ 떨어진 거예요 그래서 제 오만 원 날리고,그~ 떨어진 거예요 그래서 제 오만 원 날리고
그~ 거기에 달려있는 카메라도 날리고 해서,그~ 거기에 달려있는 카메라도 날리고 해서
쫌 슬픈 추억이 있었던 거 같애요.,조금 슬픈 추억이 있었던 거 같애요.
드론을,드론을
이제 사셨다고 했는데 그게 어디 이케 인터넷에서 사신 거예요 아니면은,이제 사셨다고 했는데 그게 어디 이렇게 인터넷에서 사신 거예요 아니면은
직접 가서 이케 이케 만져 보면서 사신 거예요?,직접 가서 이렇게 이렇게 만져 보면서 사신 거예요?
아~ 제가 그~ 드론을 뭐~ 저희 지역이 쪼끔 촌이기도 해서,아~ 제가 그~ 드론을 뭐~ 저희 지역이 쪼끔 촌이기도 해서
드론을 산다는 거는 거의 생각도,드론을 산다는 거는 거의 생각도
그~ 직접 가서 산다는 거는 생각도 못 했던 거 같애요.,그~ 직접 가서 산다는 거는 생각도 못 했던 거 같애요.
그래서 뭐 쿠 그~ 뭐~ 다 같이 뭐~ 파는 그런 사이트에서,그래서 뭐 쿠 그~ 뭐~ 다 같이 뭐~ 파는 그런 사이트에서
사거나 아니면은 뭐~ 흔한 네이버 봐서 산다거나 했는 거 같애요.,사거나 아니면은 뭐~ 흔한 네이버 봐서 산다거나 했는 거 같애요.
뭐~  님은 그러면은 뭐~ 그러면 태블릿 피시 그런 것도,뭐~  님은 그러면은 뭐~ 그러면 태블릿 피시 그런 것도
뭐~ 아예 사보거나 관심도 없으세요?,뭐~ 아예 사보거나 관심도 없으세요?
음~ 태블릿 피시,음~ 태블릿 피시
예전에 뭐~ 이케 인터넷에서 강의 같은 거 들을 때,예전에 뭐~ 이렇게 인터넷에서 강의 같은 거 들을 때
아무튼 관심이 있긴 했는데,아무튼 관심이 있긴 했는데
그냥 관심 있게 살까 말까 고민만 하다가 결국 안 샀거든요.,그냥 관심 있게 살까 말까 고민만 하다가 결국 안 샀거든요.
그래가지구 그냥 전 그냥 노트북을 샀어요 그냥 이케,그래가지구 그냥 전 그냥 노트북을 샀어요 그냥 이렇게
화면이 어중간하게 있을 바에는 아예 큰 걸 사세요 그래서,화면이 어중간하게 있을 바에는 아예 큰 걸 사세요 그래서
샀는데 그때  작년에 샀는데,샀는데 그때  작년에 샀는데
그~ 십칠 인치 모니터가 있는 노트북을 이렇게 찾아서 다녔는데,그~ 십칠 인치 모니터가 있는 노트북을 이렇게 찾아서 다녔는데
잘 없드라고요 그래서 &companyname2& 매장은,잘 없드라고요 그래서 &companyname2& 매장은
&company-name2&에서는 노트북이 십칠 인치가 안 나온다 그러고,&company-name2&에서는 노트북이 십칠 인치가 안 나온다 그러고
그래서 &companyname3&는 이제 그램에서 십칠 인치가 나왔어요.,그래서 &companyname3&는 이제 그램에서 십칠 인치가 나왔어요.
그래서 저는 성능 이런 거는 상관없고 그냥 크게 볼려고,그래서 저는 성능 이런 거는 상관없고 그냥 크게 볼려고
그래서 그냥 그램을 샀었죠.,그래서 그냥 그램을 샀었죠.
저는 약간 그~ 작은 화면보다는,저는 약간 그~ 작은 화면보다는
큰 화면을 좋아해서 거의 화면 위주로,큰 화면을 좋아해서 거의 화면 위주로
그래서 태블릿 피시도 핸드폰에 비해서 크긴 한데,그래서 태블릿 피시도 핸드폰에 비해서 크긴 한데
또 그럴 바에는 노트북 큰 걸로 보죠 그래가지구,또 그럴 바에는 노트북 큰 걸로 보죠 그래가지구
그거 패스했던 기억이 있어요.,그거 패스했던 기억이 있어요.
그러면  님은 뭐~ 가시고 계신 거 있나요?,그러면  님은 뭐~ 가시고 계신 거 있나요?
저도 그~ 고등학교 때 그~ 강의를 들을라고,저도 그~ 고등학교 때 그~ 강의를 들을라고
뭐~ 노트북 노트북이 너무 갖고 싶은 거예요 그래서,뭐~ 노트북 노트북이 너무 갖고 싶은 거예요 그래서
노트북을 살려고 했는데 고등학교 쌤들이,노트북을 살려고 했는데 고등학교 선생님들이
어~ 무섭기도 하고 노트북은 너무 크잖아요.,어~ 무섭기도 하고 노트북은 너무 크잖아요.
그래서 저는 그냥 노트북은 너무 눈에 띄니깐 포기하고,그래서 저는 그냥 노트북은 너무 눈에 띄니깐 포기하고
태블릿 피시를 그냥 샀던 거 같애요.,태블릿 피시를 그냥 샀던 거 같애요.
태블릿 태블릿 피시를 사고,태블릿 태블릿 피시를 사고
그다음에 뭐~ 딱히 다른 거는 없는 거 같애요.,그다음에 뭐~ 딱히 다른 거는 없는 거 같애요.
음~ 네 네 네,음~ 네 네 네
님은 핸드폰 제일 처음에 샀을 때가,님은 핸드폰 제일 처음에 샀을 때가
어~ 나이가 몇 살 때예요?,어~ 나이가 몇 살 때예요?
저는 그때가 그~ 아버지 거를 일단은,저는 그때가 그~ 아버지 거를 일단은
에스투 갤럭시 에스투를 아버지 거 쓰던 거를 물려받았는데,에스투 갤럭시 에스투를 아버지 거 쓰던 거를 물려받았는데
그때가 초등학교 육 학년이었던 거 같애요.,그때가 초등학교 육 학년이었던 거 같애요.
초등학교 오 학년인가 그쯤인 거 같은데,초등학교 오 학년인가 그쯤인 거 같은데
그 이후로 폰 바꾼 게,그 이후로 폰 바꾼 게
거의 없었던 거 같애요 그냥 그거 쭉 쓰고,거의 없었던 거 같애요 그냥 그거 쭉 쓰고
그냥 왔던 거 같애요 이렇게,그냥 왔던 거 같애요 이렇게
그~  님은 뭐~,그~  님은 뭐~
스마트폰이 언제 사셨어요?,스마트폰이 언제 사셨어요?
어~ 저는 뭐~,어~ 저는 뭐~
아까 말씀드렸다시피 이천구 년에 샀구요 저는 나이가 훨씬 많으니까,아까 말씀드렸다시피 이천구 년에 샀구요 저는 나이가 훨씬 많으니까
예전에 그~,예전에 그~
투지폰 그때부터 있었죠.,투지폰 그때부터 있었죠.
그래가지구 그~ 이케,그래가지구 그~ 이렇게
요즘에 그~ 갤럭시에서 나오잖아요 그~,요즘에 그~ 갤럭시에서 나오잖아요 그~
폴더 형식으루 이렇게 스마트폰인데,폴더 형식으루 이렇게 스마트폰인데
저는 아예 그~ 그냥 폴더폰을 쓰다가,저는 아예 그~ 그냥 폴더폰을 쓰다가
그게 중학교 삼 학년 때 폴더폰을 쓰고,그게 중학교 삼 학년 때 폴더폰을 쓰고
계속 그런 걸 쓰다가 인제,계속 그런 걸 쓰다가 인제
군대에 갔다 와서 보니까,군대에 갔다 와서 보니까
아이폰 쓰리 지에스인가?,아이폰 쓰리 지에스인가?
그게 한창 나와가지구,그게 한창 나와가지구
그때부터 인제 스마트폰으로 바뀌기 시작했거든요 그래가지구,그때부터 인제 스마트폰으로 바뀌기 시작했거든요 그래가지구
저는 그때 &company-name3&에서 나온 그거 샀었는데,저는 그때 &company-name3&에서 나온 그거 샀었는데
그~ 핸드폰 폰팔이한테 잘못 걸려가지구 별로 안 좋은 건데 한 구십 얼마 주고 샀었거든요.,그~ 핸드폰 폰팔이한테 잘못 걸려가지구 별로 안 좋은 건데 한 구십 얼마 주고 샀었거든요.
그거 할부 갚는데 막 고생도 하고 그랬던 기억이 있습,그거 할부 갚는데 막 고생도 하고 그랬던 기억이 있습
님은 핸드폰 살 때 이케 뭐~,님은 핸드폰 살 때 이렇게 뭐~
혹시 속아가지고 잘못 사고 그런 적 없나요?,혹시 속아가지고 잘못 사고 그런 적 없나요?
그~ 저는 친구들이 폰팔이 몇 명 있어가지구,그~ 저는 친구들이 폰팔이 몇 명 있어가지구
걔네들한테 샀는데 친구라 그런지 뭐~,걔네들한테 샀는데 친구라 그런지 뭐~
양아치 짓은 안 하고 쫌 잘해줬던 거 같애요.,양아치 짓은 안 하고 조금 잘해줬던 거 같애요.
그리고 뭐~ 다른 데서도,그리고 뭐~ 다른 데서도
그~ 사촌 사촌지간 쪽에서 폰 하는데,그~ 사촌 사촌지간 쪽에서 폰 하는데
그냥 가격 비교해 보니까 똑같앴 던 거 같애요.,그냥 가격 비교해 보니까 똑같앴 던 거 같애요.
그래서 그런 적은 없었고 뭐~ 혹시  님은 뭐~,그래서 그런 적은 없었고 뭐~ 혹시  님은 뭐~
차에 뭐~ 블랙박스 그런 거 있으세요 아니면 차 있으세요?,차에 뭐~ 블랙박스 그런 거 있으세요 아니면 차 있으세요?
저 제 명의로 된 거 없고 그냥 집에는 있는데,저 제 명의로 된 거 없고 그냥 집에는 있는데
블랙박스는 있죠 블랙박스는 있는데,블랙박스는 있죠 블랙박스는 있는데
블랙박스는 뭐~ 그냥 거의 사고 났을 때 대비해서 있긴 한데,블랙박스는 뭐~ 그냥 거의 사고 났을 때 대비해서 있긴 한데
실질적으로 그걸 가지고 이렇게 뭐~ 해결해 본 적은 없어요 아직까진,실질적으로 그걸 가지고 이렇게 뭐~ 해결해 본 적은 없어요 아직까진
사고가 크게 난 적이 없어서,사고가 크게 난 적이 없어서
아~ 금  님은 차가 있으세요?,아~ 금  님은 차가 있으세요?
아~ 그~ 거의 초반이라서 없어요.,아~ 그~ 거의 초반이라서 없어요.
그래서 뭐~ 돈 열심히 모으고 있긴 한데 대학교 다니면서,그래서 뭐~ 돈 열심히 모으고 있긴 한데 대학교 다니면서
뭐~ 그~ 집에 있는 차 혹시 종류가 뭐예요?,뭐~ 그~ 집에 있는 차 혹시 종류가 뭐예요?
차는 그냥 에스 유브이고요.,차는 그냥 에스 유브이고요.
네 그냥 에스 유브이고,네 그냥 에스 유브이고
아~ 그럼  님 집에 티비가 있을 거 아니에요 거실이라던지 집에,아~ 그럼  님 집에 티비가 있을 거 아니에요 거실이라던지 집에
그면 집에 거실에 있는 티비 몇 인치 정도세요?,그러면 집에 거실에 있는 티비 몇 인치 정도세요?
그거 저희는 그~ 티비를 거의 한,그거 저희는 그~ 티비를 거의 한
가족이 거의 안 보고 뭐~ 폰으로 거의 뉴스 보고해서,가족이 거의 안 보고 뭐~ 폰으로 거의 뉴스 보고해서
이 년 전인가 그때 그냥 티비를 치웠던 거 같애요.,이 년 전인가 그때 그냥 티비를 치웠던 거 같애요.
