사투리,표준어
하는 패턴이 진짜 다르신 게 저는,하는 패턴이 진짜 다르신 게 저는
아~,아~
돈을 쓸 거면 다 만들어진 거를 사야지 그래서,돈을 쓸 거면 다 만들어진 거를 사야지 그래서
저는 요리도 절대 거의 안 하고 무조건,저는 요리도 절대 거의 안 하고 무조건
배민으로 다 만들어진 음식을 사거든요.,배민으로 다 만들어진 음식을 사거든요.
절대로 막,절대로 막
뭐~ 조립하는 거 그런 것도 잘 안 사요 뭐~,뭐~ 조립하는 거 그런 것도 잘 안 사요 뭐~
저는,저는
인테리어 용으로 액자를 샀으면 샀지,인테리어 용으로 액자를 샀으면 샀지
뭐~ 조립해서 만들어야 되는 거는,뭐~ 조립해서 만들어야 되는 거는
내가 돈 줬는데 굳이 만들어야 되나?,내가 돈 줬는데 굳이 만들어야 되나?
나는 다 만들어지고 내가 만든 것보다 훨씬 예쁜,나는 다 만들어지고 내가 만든 것보다 훨씬 예쁜
걸 사겠다 하는 그런 것도 있고,걸 사겠다 하는 그런 것도 있고
그래서 제가 더 돈을 많이 쓰나요   요리하고 이런 것도 돈이 많이 드나요?,그래서 제가 더 돈을 많이 쓰나요   요리하고 이런 것도 돈이 많이 드나요?
네 사 먹는 거보다 많이 드는 경우도 있고,네 사 먹는 거보다 많이 드는 경우도 있고
아니면 비슷하게 드는 거 같애요 돈 자체는,아니면 비슷하게 드는 거 같애요 돈 자체는
근데 저는 이제 그냥 만들면서,근데 저는 이제 그냥 만들면서
좀 성취감 재미 그 과정이 뭐~ 재밌고,좀 성취감 재미 그 과정이 뭐~ 재밌고
뭔가 내가 이케,뭔가 내가 이렇게
결과물이잖아요 내가 이렇게 막 만들어 낸 거 원래 없던 건데,결과물이잖아요 내가 이렇게 막 만들어 낸 거 원래 없던 건데
내가 썪어가지고 만들었으니까 뭔가,내가 섞어가지고 만들었으니까 뭔가
그리고 제가 쫌 입맛이 쫌 까다롭거든요 근데,그리고 제가 조금 입맛이 조금 까다롭거든요 근데
제가 만들면 쪼끔 못 만들어도 맛이 쪼끔 덜해도,제가 만들면 쪼끔 못 만들어도 맛이 쪼끔 덜해도
어~ 만족스럽더라고요 같은,어~ 만족스럽더라고요 같은
뭐~ 요리를 만들어도 밖에 나가서 쪼끔이라도 뭐가 마음에 안 들면은,뭐~ 요리를 만들어도 밖에 나가서 쪼끔이라도 뭐가 마음에 안 들면은
별로 기분이 안 좋더라고요.,별로 기분이 안 좋더라고요.
남한테 쫌 엄격하고 나한테 관대한 거 같애요 반대로 해야 되는데,남한테 조금 엄격하고 나한테 관대한 거 같애요 반대로 해야 되는데
그래서 음식을 만들어 먹는 걸,그래서 음식을 만들어 먹는 걸
좋아하는 거 같고,좋아하는 거 같고
예전에 이제 코로나 터지기 전에는,예전에 이제 코로나 터지기 전에는
이렇게 하다 보면 이렇게 살다 보면 당연히 뭐~ 도인이 모이겠죠?,이렇게 하다 보면 이렇게 살다 보면 당연히 뭐~ 도인이 모이겠죠?
뭐~ 돈이 모이면은 보통,뭐~ 돈이 모이면은 보통
여행 가서 다 썼어요 여행가서 다 썼는데,여행 가서 다 썼어요 여행가서 다 썼는데
여행도 안 가다 보니까 이게,여행도 안 가다 보니까 이게
그~ 스 가야 될 타이밍을 지금 이미,그~ 스 가야 될 타이밍을 지금 이미
두 번이나 놓쳐가지고,두 번이나 놓쳐가지고
그냥 계속 계속 이게 그냥 쌓이는 거예요 그냥,그냥 계속 계속 이게 그냥 쌓이는 거예요 그냥
쌓이다 보니까,쌓이다 보니까
다들 이렇게 막 주식하고 이러길래,다들 이렇게 막 주식하고 이러길래
나도 한번 해 봐 해가지고 그냥,나도 한번 해 봐 해가지고 그냥
쪼끔 이렇게 한,쪼끔 이렇게 한
삼 분의 일 정도 덜어가지고,삼 분의 일 정도 덜어가지고
또 그런데도  한 번,또 그런데도  한 번
재미 삼아 해 보고,재미 삼아 해 보고
네 좀 이렇게,네 좀 이렇게
돈 쓰는 거에 박한 거 박하게 살아온 거 같습니다.,돈 쓰는 거에 박한 거 박하게 살아온 거 같습니다.
또 내가 좋아하는 게 아니면은,또 내가 좋아하는 게 아니면은
유행을 해도 크게 그렇게 막,유행을 해도 크게 그렇게 막
동요하지 않는 편인 거 같고,동요하지 않는 편인 거 같고
음~,음~
이번에 겨울 아우터는 쫌 많이 샀어요 겨울 아우터,이번에 겨울 아우터는 조금 많이 샀어요 겨울 아우터
좀 많이 샀습니다.,좀 많이 샀습니다.
제가 그~ 돕바 같은 거 좋아해가지고,제가 그~ 돕바 같은 거 좋아해가지고
벤치 코트 같은 거 하나 사고,벤치 코트 같은 거 하나 사고
돕바 하나 사고,돕바 하나 사고
숏 패딩도 사고,숏 패딩도 사고
무스탕도 사고,무스탕도 사고
덱 자켓도 사고,덱 자켓도 사고
이번 겨울에 아우터는 좀 많이 산 거 같네.,이번 겨울에 아우터는 좀 많이 산 거 같네.
겨울 지금 뭐~ 월동 준비는 이렇게 잘 돼 가시는지,겨울 지금 뭐~ 월동 준비는 이렇게 잘 돼 가시는지
저도 이번에,저도 이번에
이제 겨울옷을 사야겠다 하고 생각을 하고 있는데,이제 겨울옷을 사야겠다 하고 생각을 하고 있는데
어~ 생각보다 너무 날씨가 안 추운 거예요 그래서,어~ 생각보다 너무 날씨가 안 추운 거예요 그래서
뭔가 두꺼운 아우터를 산다기보다는,뭔가 두꺼운 아우터를 산다기보다는
쫌 쪼끔 얇은 거를 여러 개 사자.,조금 쪼끔 얇은 거를 여러 개 사자.
지금 생각하고 그냥 쇼핑하는,지금 생각하고 그냥 쇼핑하는
쇼핑몰들에,쇼핑몰들에
올라오는 이제 새로운 옷들을 매주 매주 업데이트가 되거든요 그래서 매주,올라오는 이제 새로운 옷들을 매주 매주 업데이트가 되거든요 그래서 매주
눈여겨보고 있어요 근데 진짜 요새 날씨가 별로 안 추워서 그런지,눈여겨보고 있어요 근데 진짜 요새 날씨가 별로 안 추워서 그런지
아직까지 그렇게 막,아직까지 그렇게 막
막 돕빠 같은 그런 진짜,막 돕빠 같은 그런 진짜
월동템 같은 것들은 잘 안 올라오더라고요.,월동템 같은 것들은 잘 안 올라오더라고요.
저는 근데 그리고 키가 작아가지고,저는 근데 그리고 키가 작아가지고
옷 사는 데 쫌 제약이 많거든요.,옷 사는 데 조금 제약이 많거든요.
뭔가 내 몸에 맞게,뭔가 내 몸에 맞게
뭔가 그런 식으로 약간,뭔가 그런 식으로 약간
옷을 사는 팁 같은 게 있을까요 옷을 별로 안 사신다고 하셨는데,옷을 사는 팁 같은 게 있을까요 옷을 별로 안 사신다고 하셨는데
그러면 하나를 사도 오래 입어야 돼서,그러면 하나를 사도 오래 입어야 돼서
뭔가 저보다는 옷을,뭔가 저보다는 옷을
똑똑하게 잘 사실 거 같아서,똑똑하게 잘 사실 거 같아서
팁이 있는지 궁금하네요.,팁이 있는지 궁금하네요.
근데 이제 머,근데 이제 뭐
사고 싶은 걸 이케,사고 싶은 걸 이렇게
있을 때 사는 게 뭐~ 행복하게 사시는 거죠.,있을 때 사는 게 뭐~ 행복하게 사시는 거죠.
저는 이제 제품 같은 거 하나 담아 놓으면은,저는 이제 제품 같은 거 하나 담아 놓으면은
길면은 뭐~ 한 몇 달 정도는 고민하는 거 같애요.,길면은 뭐~ 한 몇 달 정도는 고민하는 거 같애요.
그리고 짧아도 한 일주일 이상 고민하는 거 같고,그리고 짧아도 한 일주일 이상 고민하는 거 같고
진짜 너무 마음에 들어도 그렇게 고민해요.,진짜 너무 마음에 들어도 그렇게 고민해요.
그리고 옷이 너무 예쁘고 맘에 들어도,그리고 옷이 너무 예쁘고 맘에 들어도
어떻게 조합할 수 있을지 자꾸 막 그런 거 생각을 하다 보면은,어떻게 조합할 수 있을지 자꾸 막 그런 거 생각을 하다 보면은
별로 이렇게 그냥 그~ 성함이,별로 이렇게 그냥 그~ 성함이
어~ 그~ 님처럼 이렇게 막 사고 싶은 거 있을 때,어~ 그~ 님처럼 이렇게 막 사고 싶은 거 있을 때
그냥 사는 것도,그냥 사는 것도
절대 저는 오히려 이제 나이 들면서 그쪽으로 바껴 가고 있거든요.,절대 저는 오히려 이제 나이 들면서 그쪽으로 바뀌어 가고 있거든요.
어~ 여자 친구가 이렇게 막 너무 이렇게 좀,어~ 여자 친구가 이렇게 막 너무 이렇게 좀
자신에게 가혹하다 막 이렇게 얘기하면은,자신에게 가혹하다 막 이렇게 얘기하면은
그런 말 듣고 이제 쫌,그런 말 듣고 이제 조금
생각 안 하고 좀 살려고 노력하는 편이고,생각 안 하고 좀 살려고 노력하는 편이고
저처럼 살면 좀 피곤합니다 피곤하고,저처럼 살면 좀 피곤합니다 피곤하고
긍께 뭐~ 팁이라면은,그러니까 뭐~ 팁이라면은
말씀 드린 것처럼,말씀 드린 것처럼
사기 전에도 어떻게 조합할 수 있을지 그리고,사기 전에도 어떻게 조합할 수 있을지 그리고
룩이 하나만 나오면 안 되고 이제,룩이 하나만 나오면 안 되고 이제
다른 거랑 또 조합이 되는지,다른 거랑 또 조합이 되는지
내가 생각한 그~ 베스트 룩 말고,내가 생각한 그~ 베스트 룩 말고
따른 거랑 따른 바지나 뭐~ 따른,다른 거랑 다른 바지나 뭐~ 다른
가방이나 이런 거랑도 조합이 되는지 좀,가방이나 이런 거랑도 조합이 되는지 좀
생각을 하는 편인 거 같애요.,생각을 하는 편인 거 같애요.
그래서 아무리 예뻐도,그래서 아무리 예뻐도
그게 조합 활용도가 낮다 하면 잘 안 사는 거 같애요.,그게 조합 활용도가 낮다 하면 잘 안 사는 거 같애요.
에 잘 안 사고 어~,예 잘 안 사고 어~
그~ 키가 뭐~,그~ 키가 뭐~
얼마나 되세요 제 여자 친구도 키가 많이 작아가지고,얼마나 되세요 제 여자 친구도 키가 많이 작아가지고
어~ 지금 백오십사인데,어~ 지금 백오십사인데
사람들이 그렇게까지는 안 보긴 하지만 어쨌든 옷은,사람들이 그렇게까지는 안 보긴 하지만 어쨌든 옷은
거짓말을 못 하니까요 옷을 옷을 사면은,거짓말을 못 하니까요 옷을 옷을 사면은
항상 바지가 너무 길고,항상 바지가 너무 길고
근데 바지가 긴 거는 괜찮은데,근데 바지가 긴 거는 괜찮은데
저는 쫌 티셔츠도 위에 옷도 되게,저는 조금 티셔츠도 위에 옷도 되게
크게 입거든요 큰 거를 좋아해가지고,크게 입거든요 큰 거를 좋아해가지고
근데 어쩔 어떨 때는 보면은,근데 어쩔 어떨 때는 보면은
진짜 너무 약간,진짜 너무 약간
몸이 일 대 일 비율 같은 약간 그런,몸이 일 대 일 비율 같은 약간 그런
그런 때가 있더라고요 똑같이 큰 옷을 입어도,그런 때가 있더라고요 똑같이 큰 옷을 입어도
옷마다 다르니까,옷마다 다르니까
이게 내가 옷을 잘 살 줄 모르는 건가 그런 생각이 쫌 들더라고요.,이게 내가 옷을 잘 살 줄 모르는 건가 그런 생각이 조금 들더라고요.
그러면은 여자 친구분도 키가 작으시니까,그러면은 여자 친구분도 키가 작으시니까
어~ 옷 살 때 옆에서 많이 지켜보셨겠어요 그런 좀 팁이 있으신가요?,어~ 옷 살 때 옆에서 많이 지켜보셨겠어요 그런 좀 팁이 있으신가요?
여자 친구도 백오십삼인데 어~,여자 친구도 백오십삼인데 어~
알아서 잘 사더라고요 근데 여자친구도 좀 이렇게 옷이,알아서 잘 사더라고요 근데 여자친구도 좀 이렇게 옷이
님처럼 옷을 좀 이렇게,님처럼 옷을 좀 이렇게
많이 사는,많이 사는
많이 산다고 하긴 그렇지만,많이 산다고 하긴 그렇지만
케 마음에 들면은 케,케 마음에 들면은 케
좀 즉흥 어느 정도 즉흥적으로도,좀 즉흥 어느 정도 즉흥적으로도
사는 편이라서 음~,사는 편이라서 음~
근데 그렇게 뭐~ 작게 입,근데 그렇게 뭐~ 작게 입
그~ 옷을 딱 맞게 입든 크게 입든 이렇게 뭐~,그~ 옷을 딱 맞게 입든 크게 입든 이렇게 뭐~
잘 어울리던데 그~,잘 어울리던데 그~
잘 어울리더라고요.,잘 어울리더라고요.
그래서 아마  님도,그래서 아마  님도
옷에 제약이 많다고 하셨지만,옷에 제약이 많다고 하셨지만
실상 이렇게,실상 이렇게
옷을 또 이렇게 크게 입는 것도 좋아하신다고 하는 거 보면은,옷을 또 이렇게 크게 입는 것도 좋아하신다고 하는 거 보면은
옷 사이즈 제약받지 않고,옷 사이즈 제약받지 않고
다양하게 잘 소화하시는 거 같습니다.,다양하게 잘 소화하시는 거 같습니다.
그러면 이제 살 때 뭐~ 온라인으로 그면 거의 구매를 하시는 건가요?,그러면 이제 살 때 뭐~ 온라인으로 그면 거의 구매를 하시는 건가요?
오프라인은 잘 안 가시고?,오프라인은 잘 안 가시고?
네 저는 예전에는 오프라인을 많이 갔는데,네 저는 예전에는 오프라인을 많이 갔는데
이제는 오프라인에 가도,이제는 오프라인에 가도
제가 지  지방 사니까는,제가 지  지방 사니까는
옷 가게가 많지도 않고,옷 가게가 많지도 않고
그리고 옷 가게가 많이 있는 번화가를 가면은,그리고 옷 가게가 많이 있는 번화가를 가면은
그~ 옷들이 떼오는 게 거의 비슷비슷해서 옷 스타일들이 비슷비슷해서,그~ 옷들이 떼오는 게 거의 비슷비슷해서 옷 스타일들이 비슷비슷해서
갖고 싶은 것도 없고 뭔가,갖고 싶은 것도 없고 뭔가
다 주변 사람들 다 입고 있는 옷 길 지나가니 다니다 보면 하나씩은 꼭 입는 옷?,다 주변 사람들 다 입고 있는 옷 길 지나가니 다니다 보면 하나씩은 꼭 입는 옷?
그런 옷들밖에 없더라고요.,그런 옷들밖에 없더라고요.
그래서 뭐~ 쪼끔 뭐~,그래서 뭐~ 쪼끔 뭐~
교환이나 환불을 해야 될,교환이나 환불을 해야 될
그런 불편함이 옷에도 있지만,그런 불편함이 옷에도 있지만
저는 온라인으로,저는 온라인으로
사게 되더라고요 계속,사게 되더라고요 계속
좀 오프라인으로 쇼핑하는 그~ 쫌 맛이 있어서 그게 쫌,좀 오프라인으로 쇼핑하는 그~ 조금 맛이 있어서 그게 조금
그런 맛을 느끼고 싶어서,그런 맛을 느끼고 싶어서
가끔씩 쇼핑을 하러 가면은,가끔씩 쇼핑을 하러 가면은
진짜 거의 한 열에 아홉은 빈 손으로 돌아오고 결국에는 온라인으로,진짜 거의 한 열에 아홉은 빈 손으로 돌아오고 결국에는 온라인으로
사게 되더라고요,사게 되더라고요
그쵸 아까 여행을 안 가셔가지고 돈이 돈을 모으셨다고 돈이  모아졌다고,그쵸 아까 여행을 안 가셔가지고 돈이 돈을 모으셨다고 돈이  모아졌다고
하셨는데 그~ 여행을 가시면,하셨는데 그~ 여행을 가시면
여행지에서 돈을 뭐~ 거의 다 쓰고 오시는지 아니면은 기념품을 많이 사시는지,여행지에서 돈을 뭐~ 거의 다 쓰고 오시는지 아니면은 기념품을 많이 사시는지
저는 기념품 사 오는 거를 별로,저는 기념품 사 오는 거를 별로
안 좋아하거든요 기념품 문화가 뭔가,안 좋아하거든요 기념품 문화가 뭔가
옛날에는 좀 해외여행 나가는 게 힘들었으니까,옛날에는 좀 해외여행 나가는 게 힘들었으니까
한번 갔다 오면 가족들 친구들 선물 사 오지만,한번 갔다 오면 가족들 친구들 선물 사 오지만
지금은 친구들도 뭐~,지금은 친구들도 뭐~
툭하면 가는 게 해외여행인데,툭하면 가는 게 해외여행인데
기념품을 뭐하러 사 오나 싶어서,기념품을 뭐하러 사 오나 싶어서
저는 기념품에는 거의 돈 안 쓰고,저는 기념품에는 거의 돈 안 쓰고
그러거든요  여행 가면은,그러거든요  여행 가면은
어떻게 돈을 쓰시나요?,어떻게 돈을 쓰시나요?
어디에 많이 쓰세요?,어디에 많이 쓰세요?
저도 처음 뭐~ 한두 번 갈 때는 기념품을 좀 샀었는데,저도 처음 뭐~ 한두 번 갈 때는 기념품을 좀 샀었는데
그 뒤로는 거의 이제,그 뒤로는 거의 이제
먹는 거에 많이 쓰는 거 같애요 먹는 거랑,먹는 거에 많이 쓰는 거 같애요 먹는 거랑
이곳이 아니면 경험할 수 없는 거 약간,이곳이 아니면 경험할 수 없는 거 약간
한국에서는 할 수 없는 것들을 아니면 쫌,한국에서는 할 수 없는 것들을 아니면 조금
한국에서는,한국에서는
쫌  어쨌든 하기 어려운 것들을 많이 할려고,조금  어쨌든 하기 어려운 것들을 많이 할려고
그런 쪽에 돈을 많이 쓰는 거 같애요.,그런 쪽에 돈을 많이 쓰는 거 같애요.
먹는 거도 많이 쓰고 그래서 외국 가면 돈 진 쫌 이렇게,먹는 거도 많이 쓰고 그래서 외국 가면 돈 진 조금 이렇게
그게 쫌 풀려서 고삐라 해야 되나 이케,그게 조금 풀려서 고삐라 해야 되나 이렇게
나를 이케 계속 옭아맸던,나를 이렇게 계속 옭아맸던
뭔가 돈을 아껴야 된다는 그~ 강박에서 좀 벗어나서,뭔가 돈을 아껴야 된다는 그~ 강박에서 좀 벗어나서
줄줄줄줄 흘리고 오는 거 같애요 가면,줄줄줄줄 흘리고 오는 거 같애요 가면
네 먹는 거에 많이 씁니다 음~,네 먹는 거에 많이 씁니다 음~
저도 그리고 온라인 쇼핑을 훨씬 좋아해요 온라인,저도 그리고 온라인 쇼핑을 훨씬 좋아해요 온라인
자기 몸 사이즈만 알면은,자기 몸 사이즈만 알면은
그게 훨씬 그냥 괜찮은 거 같애요 뭐~,그게 훨씬 그냥 괜찮은 거 같애요 뭐~
옷의 다양성이나 뭐~ 가격이나,옷의 다양성이나 뭐~ 가격이나
질이나 뭐~ 어디로 보나,질이나 뭐~ 어디로 보나
그~ 옷 산다는 기분 내는 거 말고는,그~ 옷 산다는 기분 내는 거 말고는
이케 온라인으로 사는 게 훨씬 좋은 거 같애요.,이렇게 온라인으로 사는 게 훨씬 좋은 거 같애요.
그~ 여행 나가서 그러면 여행 가서는 어떨 때 돈 많이 쓰세요?,그~ 여행 나가서 그러면 여행 가서는 어떨 때 돈 많이 쓰세요?
님은?,님은?
저도 먹는 데 제일 많이 쓰는 먹는 데 제일 많이 쓰고,저도 먹는 데 제일 많이 쓰는 먹는 데 제일 많이 쓰고
제가 먹는 거를 진짜 잘 안 가리고,제가 먹는 거를 진짜 잘 안 가리고
엄청 좋아해가지고,엄청 좋아해가지고
어~ 그냥 궁금하면 다 먹어 보고,어~ 그냥 궁금하면 다 먹어 보고
그러거든요 그래서 먹는 거 좋아하고,그러거든요 그래서 먹는 거 좋아하고
아~ 다른 사람들 기념품은 안 사 오는데 제 거는,아~ 다른 사람들 기념품은 안 사 오는데 제 거는
뭐~ 마그넷이라던가 작은 거 하나라도,뭐~ 마그넷이라던가 작은 거 하나라도
사 오 사 오는 편이에요.,사 오 사 오는 편이에요.
여행을 갔을 때,여행을 갔을 때
제일 돈을 잘 썼다고,제일 돈을 잘 썼다고
생각한 거는,생각한 거는
어~ 그~ 라오스에 갔을 때,어~ 그~ 라오스에 갔을 때
강에서 뭐~ 배 타고 체험하는 게 있었는데 그때,강에서 뭐~ 배 타고 체험하는 게 있었는데 그때
쫌 돈 쓸 맛 난다고 생각했고 돈이 제일 아까웠던 거는,조금 돈 쓸 맛 난다고 생각했고 돈이 제일 아까웠던 거는
사기 당했을 때,사기 당했을 때
돈을 국내 여행을 했을 때 렌트카 회사에서 쫌 바가지를 씌워서,돈을 국내 여행을 했을 때 렌트카 회사에서 조금 바가지를 씌워서
