사투리,표준어
저도 제가 생각해봤을 때 이런,저도 제가 생각해봤을 때 이런
시간 강박이나 이런 게 생긴 게 정말 어렸을 때부터 거든요.,시간 강박이나 이런 게 생긴 게 정말 어렸을 때부터 거든요.
시간에 대한 개념이 생기고 유치원 차를 언제까지 타야 되고,시간에 대한 개념이 생기고 유치원 차를 언제까지 타야 되고
이런 것이 생길 때부터 저는 시간을 초조함 속에서 살았어요.,이런 것이 생길 때부터 저는 시간을 초조함 속에서 살았어요.
제가,제가
생각했을 때 제 사춘기 때도,생각했을 때 제 사춘기 때도
거의 비슷한 방향으로,거의 비슷한 방향으로
언제 시험이 다가오면,언제 시험이 다가오면
언제까지 이 진도를 맞춰서 공부를 해야 되고 내가 어느 정도의 숙련도를 가지고 있어야 되고,언제까지 이 진도를 맞춰서 공부를 해야 되고 내가 어느 정도의 숙련도를 가지고 있어야 되고
그런 거에 되게 집착을 했고 그걸 만족하지 못하면 아예,그런 거에 되게 집착을 했고 그걸 만족하지 못하면 아예
손을 떼버리는 경향이 있었어요.,손을 떼버리는 경향이 있었어요.
저는 수포자였는데,저는 수포자였는데
수학이 제가 생각한 만큼 투입을 했는데 결과가 그만큼 미치질 못하더라고요.,수학이 제가 생각한 만큼 투입을 했는데 결과가 그만큼 미치질 못하더라고요.
그래서 저는,그래서 저는
중학교 때부터 수학을 아예 놓았다가,중학교 때부터 수학을 아예 놓았다가
나중에 대입 때 생각해가지고 억지로 수학을 하긴 했는데,나중에 대입 때 생각해가지고 억지로 수학을 하긴 했는데
수학을 생각하면 저는 약간 극 안 되면 아예 놓아버리는 쫌 극단적인,수학을 생각하면 저는 약간 극 안 되면 아예 놓아버리는 조금 극단적인
회피형  인간인 거 같아요.,회피형  인간인 거 같아요.
저는 저는 남자 친구가 있는데 제 남자 친구가 약간 찌질한 성격이거든요.,저는 저는 남자 친구가 있는데 제 남자 친구가 약간 찌질한 성격이거든요.
그~ 허세에 찌들어 있다고 해야 되나?,그~ 허세에 찌들어 있다고 해야 되나?
아는 척하고 쎈 척하고,아는 척하고 센 척하고
있는 척하는 게 찌질한 남자의 특징이라고 하던데,있는 척하는 게 찌질한 남자의 특징이라고 하던데
님은 이런 찌질한 남자를 보면 어떤 생각이 드세요?,님은 이런 찌질한 남자를 보면 어떤 생각이 드세요?
저는 그런 남자를 보면 되게,저는 그런 남자를 보면 되게
하찮게 느껴져요.,하찮게 느껴져요.
그냥,그냥
아~ 너무 쫌,아~ 너무 조금
가오에 막 잡혀있고 이런 사람들 보면은 진짜 한심하고,가오에 막 잡혀있고 이런 사람들 보면은 진짜 한심하고
하찮고 그렇게 해서 얻는 게 없는데 왜 저러고 사나 싶고,하찮고 그렇게 해서 얻는 게 없는데 왜 저러고 사나 싶고
그냥 속이 뒤집어지는 그런 거라서,그냥 속이 뒤집어지는 그런 거라서
좋아하지 않는 성격이에요 저는,좋아하지 않는 성격이에요 저는
그냥 내 옆에 두고 싶지 않다 이런 느낌?,그냥 내 옆에 두고 싶지 않다 이런 느낌?
그러면 혹시 그런 남자 친구 있고 하시면은,그러면 혹시 그런 남자 친구 있고 하시면은
갈등이 생길 거 아니에요 뭔가 부딪치는 게 있으면 그럴 때는 어떻게 하세요?,갈등이 생길 거 아니에요 뭔가 부딪치는 게 있으면 그럴 때는 어떻게 하세요?
예전에는 그 사람이 그렇게 행동한다는 걸,예전에는 그 사람이 그렇게 행동한다는 걸
알면서도 모른 척했는데,알면서도 모른 척했는데
요즘은 현실과 타협하도록 약간  이끌어주는 편이에요.,요즘은 현실과 타협하도록 약간  이끌어주는 편이에요.
제가 이미 그 사람의 진실을 알고 있기 때문에,제가 이미 그 사람의 진실을 알고 있기 때문에
더 이상 그렇게 해도,더 이상 그렇게 해도
아무것도 되지 않는다는 걸 어느 순간 깨닫더라고요 그래서 지금은,아무것도 되지 않는다는 걸 어느 순간 깨닫더라고요 그래서 지금은
그 허세가 엄청 많이 없어졌어요 가끔은 또 명품도 사고 싶어 하고 뭐~ 그런,그 허세가 엄청 많이 없어졌어요 가끔은 또 명품도 사고 싶어 하고 뭐~ 그런
느낌이 있긴 하지만,느낌이 있긴 하지만
그래도,그래도
지금은 개과천선해가지고,지금은 개과천선해가지고
저에게 굉장히 순응하는 타입입니다.,저에게 굉장히 순응하는 타입입니다.
님 혹시 다혈질적인 사람과 같이 일해보신 경험 있으신가요?,님 혹시 다혈질적인 사람과 같이 일해보신 경험 있으신가요?
네 저 다혈질인 사람이랑 일을 해보고,네 저 다혈질인 사람이랑 일을 해보고
옆에 같이 있어 보고 했는데,옆에 같이 있어 보고 했는데
진짜 너무 힘들더라고요 그런 성격은,진짜 너무 힘들더라고요 그런 성격은
쫌 다혈질인 사람들은 솔직히,조금 다혈질인 사람들은 솔직히
대체 어느 부분에서 그렇게,대체 어느 부분에서 그렇게
휙휙 변하는지 이해도 안 가고,휙휙 변하는지 이해도 안 가고
그렇게 해서 지 혼자 풀면 되는데 굳이 왜 옆에 사람한테까지 피해를 주는지 그것도 너무,그렇게 해서 자기 혼자 풀면 되는데 굳이 왜 옆에 사람한테까지 피해를 주는지 그것도 너무
그냥 다 왜 저런 성격일까라는 게 너무 궁금하고,그냥 다 왜 저런 성격일까라는 게 너무 궁금하고
그렇게 살면,그렇게 살면
어떤 장점이 있는지 그것도 참 신기하고 궁금하고,어떤 장점이 있는지 그것도 참 신기하고 궁금하고
어~ 너무,어~ 너무
저랑은 너무 안 맞는 성격인 거 같애요 그냥 다혈질적인 게 물론 저도 성질이 급하고,저랑은 너무 안 맞는 성격인 거 같애요 그냥 다혈질적인 게 물론 저도 성질이 급하고
한 번씩 막 훅 올라갔 성 기분이 올라갔다가 내려갔다가는 하는데,한 번씩 막 훅 올라갔 성 기분이 올라갔다가 내려갔다가는 하는데
그렇게까지 남한테 피해줄 정도로는 안 하는데 와 그거는 옆에 있으니까 다혈질은 진짜 못 참겠더라고요?,그렇게까지 남한테 피해줄 정도로는 안 하는데 와 그거는 옆에 있으니까 다혈질은 진짜 못 참겠더라고요?
같이 뭐를 할 성격 자체가 안 되는 거 같애요 그런 성격은,같이 뭐를 할 성격 자체가 안 되는 거 같애요 그런 성격은
그러면 혹시 아예 그런 다혈질적인 거랑 반대로 쫌,그러면 혹시 아예 그런 다혈질적인 거랑 반대로 조금
소심하고 이런 사람들 보면은 어때요?,소심하고 이런 사람들 보면은 어때요?
소심함이라는 게 딱 정의내리기가 참 어려운 가 성격이라고 생각해요.,소심함이라는 게 딱 정의내리기가 참 어려운 가 성격이라고 생각해요.
뭔가,뭔가
배포가 짝은 사람은 소심하다고도 하고,배포가 작은 사람은 소심하다고도 하고
남의 실수를 잘 용납하지 않는 사람도 약간 소심하다고 하고,남의 실수를 잘 용납하지 않는 사람도 약간 소심하다고 하고
겁이 많은 사람도 소심하다고 하고 이렇게,겁이 많은 사람도 소심하다고 하고 이렇게
소심하다는 게 되게 큰 범주처럼 저는 느껴지더라고요.,소심하다는 게 되게 큰 범주처럼 저는 느껴지더라고요.
대체적으로 약간 변화를 싫어하고 그런 거에 있어서는 저랑 소심함이라는 게 비슷한 거 같아요.,대체적으로 약간 변화를 싫어하고 그런 거에 있어서는 저랑 소심함이라는 게 비슷한 거 같아요.
낯선 사람들을 만나는 것도 안 좋아하는 것도 소심하다고 하면 소심한 거고,낯선 사람들을 만나는 것도 안 좋아하는 것도 소심하다고 하면 소심한 거고
하지만 소심한 하지만,하지만 소심한 하지만
유난히 또 더 그런 사람들이 있더라고요.,유난히 또 더 그런 사람들이 있더라고요.
아예,아예
공포까지 느끼는 거 같아요 외부와의 이런 거를 아예 공포까지 느끼는 사람들이 있는 거 같은데,공포까지 느끼는 거 같아요 외부와의 이런 거를 아예 공포까지 느끼는 사람들이 있는 거 같은데
그런 사람들은 되게 대하기가 어려운 거 같아요.,그런 사람들은 되게 대하기가 어려운 거 같아요.
우리가 만나가지고 뭔가를 해야 하는 상황이라면 뭔가 일을 해야 하거나,우리가 만나가지고 뭔가를 해야 하는 상황이라면 뭔가 일을 해야 하거나
아니면은 같이,아니면은 같이
뭐~ 만나가지고,뭐~ 만나가지고
친분을 억지로라도 쌓아야 하는 자리라거나,친분을 억지로라도 쌓아야 하는 자리라거나
그런 게 있으면 되게 대하기가 어려울 거 같애요.,그런 게 있으면 되게 대하기가 어려울 거 같애요.
한마디를 해도 뭔가 오래 담아둘 것 같고,한마디를 해도 뭔가 오래 담아둘 것 같고
그런 거 때문에,그런 거 때문에
저도 약간 더 소심한 사람들한테는,저도 약간 더 소심한 사람들한테는
더 소심하게 대하는 편인 거 같아요.,더 소심하게 대하는 편인 거 같아요.
님은 혹시 가장 친한 친구의 성격의 어떤지,님은 혹시 가장 친한 친구의 성격의 어떤지
소개해주실 수 있나요?,소개해주실 수 있나요?
가장 친한 친구의 성격,가장 친한 친구의 성격
음~ 저는 가장 친한 친구라고 정의내리는 게 쪼금 어려워가지고,음~ 저는 가장 친한 친구라고 정의내리는 게 쪼금 어려워가지고
그냥 대학 친구 예를 들자면 방금,그냥 대학 친구 예를 들자면 방금
님이 말한 것처럼,님이 말한 것처럼
쫌 여러 부류가 있지마는 남 앞에 나서는 걸 쫌 두려워하는 그런 소심함을 가진 친구가 있어요.,조금 여러 부류가 있지마는 남 앞에 나서는 걸 조금 두려워하는 그런 소심함을 가진 친구가 있어요.
근데 그런 거 보면은,근데 그런 거 보면은
그게 막 싫다는 거는 아닌데 좀 안쓰럽다고 해야 되나?,그게 막 싫다는 거는 아닌데 좀 안쓰럽다고 해야 되나?
내가 해줄 수 있으면 그냥 내가 대신해주고 싶은데 그러질 못할 때 친구가 막,내가 해줄 수 있으면 그냥 내가 대신해주고 싶은데 그러질 못할 때 친구가 막
너무 걱정을 하면서 어떡하지 어떡하지 이러는 걸 보고 있으면,너무 걱정을 하면서 어떡하지 어떡하지 이러는 걸 보고 있으면
막 저까지 같이 긴장되면서,막 저까지 같이 긴장되면서
아~ 어떡해 내가 저거를 해소를 시켜줄 수 있을까?,아~ 어떡해 내가 저거를 해소를 시켜줄 수 있을까?
아~ 응원 말고는 할 수 있는 게 없는데 이런 막 걱정을 하게 되니까,아~ 응원 말고는 할 수 있는 게 없는데 이런 막 걱정을 하게 되니까
너무 안쓰럽고 근데 또 그 친구가,너무 안쓰럽고 근데 또 그 친구가
친한 사람들 앞에서는 엄청 밝단 말이에요.,친한 사람들 앞에서는 엄청 밝단 말이에요.
그래서 그런 거 보면은 또 아~ 이 친구도,그래서 그런 거 보면은 또 아~ 이 친구도
참 재미있는 친구구나 싶어가지고,참 재미있는 친구구나 싶어가지고
즐겁고 옆에 있으면은 그런 친구가 있어요 저는,즐겁고 옆에 있으면은 그런 친구가 있어요 저는
그래서 저랑 쫌 반대되는 부분이 있는데,그래서 저랑 조금 반대되는 부분이 있는데
그게 재미있어요 쫌,그게 재미있어요 조금
아~ 저렇게 생각할 수 있구나 저렇게 행동할 수 있구나 이런 거라서,아~ 저렇게 생각할 수 있구나 저렇게 행동할 수 있구나 이런 거라서
막 남들은 그러잖아요 완전 반대되는 사람이랑은 친구 못 한다고,막 남들은 그러잖아요 완전 반대되는 사람이랑은 친구 못 한다고
아예 이해를 못 해서 어울리지도 못한다고 하는데 저는 그게,아예 이해를 못 해서 어울리지도 못한다고 하는데 저는 그게
공감이 안 가거든요.,공감이 안 가거든요.
반대되는 만큼,반대되는 만큼
그게 나한테는 필요한 부분이니까 그 친구가 보완해줄 수 있다고 생각한단 말이에요?,그게 나한테는 필요한 부분이니까 그 친구가 보완해줄 수 있다고 생각한단 말이에요?
그래서 저는 그 친구의 성격이,그래서 저는 그 친구의 성격이
괜찮다고 생각이 들어요 맘에 들어요 제 친구로서,괜찮다고 생각이 들어요 마음에 들어요 제 친구로서
또 혹시  님은 좀 그런 걸 믿으세요?,또 혹시  님은 좀 그런 걸 믿으세요?
성격이 안 맞는 성격이 있다 저런 궁합은 안 맞다 하는 그런 틀에 박힌 걸 믿으세요?,성격이 안 맞는 성격이 있다 저런 궁합은 안 맞다 하는 그런 틀에 박힌 걸 믿으세요?
저는 말씀드렸다시피 되게 보수적인 사람이라서,저는 말씀드렸다시피 되게 보수적인 사람이라서
그런 프레임에 갇힌 말들을 어느 정도 신뢰하는 편이에요.,그런 프레임에 갇힌 말들을 어느 정도 신뢰하는 편이에요.
그게 과거에 누군가가 다 겪고 난,그게 과거에 누군가가 다 겪고 난
나서 그런 얘기를 하는 거기 때문에 어느 정도,나서 그런 얘기를 하는 거기 때문에 어느 정도
신뢰가 있는 말이라고 생각하거든요.,신뢰가 있는 말이라고 생각하거든요.
저는 저랑,저는 저랑
안 맞는 사람들 겉으로만 판단하면 안 되지만,안 맞는 사람들 겉으로만 판단하면 안 되지만
안 맞다고 느껴지는 사람들은 애초에 더 알아보려고 하지도 않는 편이에요.,안 맞다고 느껴지는 사람들은 애초에 더 알아보려고 하지도 않는 편이에요.
알면 알수록 제 에너지만 뺏기고 또 더 지쳐,알면 알수록 제 에너지만 뺏기고 또 더 지쳐
지치기 마련이니까,지치기 마련이니까
웬만해서는 그렇게,웬만해서는 그렇게
그 말들을 믿고 사람들을,그 말들을 믿고 사람들을
음~  틀에 갇힌 시선으로 보게 되더라고요.,음~  틀에 갇힌 시선으로 보게 되더라고요.
님은 혹시 막,님은 혹시 막
화가 치밀어 오를 때,화가 치밀어 오를 때
속으로 삭히는 타입이세요 아니면은 분출하는 타입이세요?,속으로 삭히는 타입이세요 아니면은 분출하는 타입이세요?
아니면 또 다른 방법으로 해소하시는 방법이 있는 편인가요?,아니면 또 다른 방법으로 해소하시는 방법이 있는 편인가요?
저는 그 화를 만든 사람이 누구냐에 따라서 쫌 달라지는 거 같애요 근데,저는 그 화를 만든 사람이 누구냐에 따라서 조금 달라지는 거 같애요 근데
성 제 성격상 웬만해서는 표시를 하거든요?,성 제 성격상 웬만해서는 표시를 하거든요?
이거는 이래서 기분이 안 좋고 그래니까 너는 그거를 쫌,이거는 이래서 기분이 안 좋고 그래니까 너는 그거를 조금
고치는 걸 떠나서 일단 내 앞에선 쫌 조심해줬으면 좋겠어를 내 입으로 직접 말을 해야지 쫌 속이 후련한데,고치는 걸 떠나서 일단 내 앞에선 조금 조심해줬으면 좋겠어를 내 입으로 직접 말을 해야지 조금 속이 후련한데
그게 아니라 아예 말이 안 통하거나 이걸 말해봤자 쟤는 변하는 게 없다라는 걸 느끼면은,그게 아니라 아예 말이 안 통하거나 이걸 말해봤자 쟤는 변하는 게 없다라는 걸 느끼면은
그냥 속으로 욕하는,그냥 속으로 욕하는
성격이에요 약간 선택적으로 하게 되는 거 같애요 솔직히 이런 거는,성격이에요 약간 선택적으로 하게 되는 거 같애요 솔직히 이런 거는
님은 그러면은 뭔가 제 생각으로는,님은 그러면은 뭔가 제 생각으로는
마음에 안 드는 게 있더라도 바로 앞에서 저처럼 막,마음에 안 드는 게 있더라도 바로 앞에서 저처럼 막
이러지 마라고 해서 말을 못 하실 거 같은데 어떤 편이세요?,이러지 마라고 해서 말을 못 하실 거 같은데 어떤 편이세요?
저는 한번 제 마음에 드는 친구나 주변 사람들은,저는 한번 제 마음에 드는 친구나 주변 사람들은
쪼금 실수를 하더라도 쉽게 용납해주는 편이거든요.,쪼금 실수를 하더라도 쉽게 용납해주는 편이거든요.
물론 제가 용납할 수 없는 부분에서 나의 심기를 건드린다면 쫌,물론 제가 용납할 수 없는 부분에서 나의 심기를 건드린다면 조금
바로바로 말하겠지만,바로바로 말하겠지만
저는 저에게 피해를 크게 주지 않는 이상은,저는 저에게 피해를 크게 주지 않는 이상은
그 사람에게 실망하거나 그러진 않거든요.,그 사람에게 실망하거나 그러진 않거든요.
애초에 저에게 그런 실망 거리를 줄 사람이었으면 저의,애초에 저에게 그런 실망 거리를 줄 사람이었으면 저의
그 친한 친구의 범주 안에 친한 사람의 범주 안에 들어오지도 않았을 거예요.,그 친한 친구의 범주 안에 친한 사람의 범주 안에 들어오지도 않았을 거예요.
저는 개인적으로,저는 개인적으로
저한테 크게 피해를 준다고 느끼는 게 시간관념밖에 없거든요.,저한테 크게 피해를 준다고 느끼는 게 시간관념밖에 없거든요.
저는 친구에게 마음을 다 뺏기고 이런 거까지는 아니라서,저는 친구에게 마음을 다 뺏기고 이런 거까지는 아니라서
쪼금 한 발짝 멀리서 이렇게,쪼금 한 발짝 멀리서 이렇게
