사투리,표준어
진짜 저~ 먼저 내가 안 다가가면 지가 다가오는 일은 거의 없고 다가오면 감격스러울 정도로?,진짜 저~ 먼저 내가 안 다가가면 자기가 다가오는 일은 거의 없고 다가오면 감격스러울 정도로?
그런 강아지다 보니까 솔직히 내 이상의 강아지랑은 거리가 먼데,그런 강아지다 보니까 솔직히 내 이상의 강아지랑은 거리가 먼데
근데 그래서 더 이제 약간 길들이는 맛이  있는 거 같고.,근데 그래서 더 이제 약간 길들이는 맛이  있는 거 같고.
그~ 너문 약간 내가 너무 호구 같긴 한데 너무 잘해 주기도 보단 가끔 한 번씩 잘해 주니까 그게 더 고맙고.,그~ 너문 약간 내가 너무 호구 같긴 한데 너무 잘해 주기도 보단 가끔 한 번씩 잘해 주니까 그게 더 고맙고.
약간 더 내가 감사하게 춘심이한테  느끼는 거 같고 하여튼 그런데,약간 더 내가 감사하게 춘심이한테  느끼는 거 같고 하여튼 그런데
나는 그런데 니는 요새 길고양이 한 마리를 보살핀다고 쫌 애를 쓰고 있잖아.,나는 그런데 너는 요새 길고양이 한 마리를 보살핀다고 조금 애를 쓰고 있잖아.
그~ 뭐~ 고양이를 돌본다고 이제 까밀 까미를 돌본다고 애를 쓰고 있는데 솔직히 처음에는,그~ 뭐~ 고양이를 돌본다고 이제 까밀 까미를 돌본다고 애를 쓰고 있는데 솔직히 처음에는
아니 그~ 고양이 밥 준다고 아침마다 나가고 그런다는 게 너무 충격적이라서  아니 어떻게 그럴 수 있지라 생각하고 솔직히 지금도 약간 어떻게 그럴 수 있지란 생각을 하고 하 있긴 한데,아니 그~ 고양이 밥 준다고 아침마다 나가고 그런다는 게 너무 충격적이라서  아니 어떻게 그럴 수 있지라 생각하고 솔직히 지금도 약간 어떻게 그럴 수 있지란 생각을 하고 하 있긴 한데
그래도 약간 내 아니면 얘를 아무도 안 챙겨 주니까 나는 집에서 챙기니까 엄마든 아빠든 든 뭐~,그래도 약간 나 아니면 얘를 아무도 안 챙겨 주니까 나는 집에서 챙기니까 엄마든 아빠든 든 뭐~
다 챙겨 주니까 상관없는데 내 혼자밖에 안 챙기면 약간 책임감이 생길 수밖에 없어서 그렇게 될 거라고 생각하고.,다 챙겨 주니까 상관없는데 나 혼자밖에 안 챙기면 약간 책임감이 생길 수밖에 없어서 그렇게 될 거라고 생각하고.
뭐~ 니가 까미를 좋아하는 거는 어쩔 수 없다 생각하는데 근데 너희가 이제 고양이를 좋아함으로써 개를,뭐~ 네가 까미를 좋아하는 거는 어쩔 수 없다 생각하는데 근데 너희가 이제 고양이를 좋아함으로써 개를
개에 대한 사랑이 쫌 식고 너무 고양이만 사랑하게 돼서 그게 약간 슬프긴 한데,개에 대한 사랑이 조금 식고 너무 고양이만 사랑하게 돼서 그게 약간 슬프긴 한데
근데 뭐~ 고양이파와 개파는 어쩔 수 없는 유전자라서 그거는 뭐~ 바꿀 수 없는 거라고 생각을 하고.,근데 뭐~ 고양이파와 개파는 어쩔 수 없는 유전자라서 그거는 뭐~ 바꿀 수 없는 거라고 생각을 하고.
하여튼 나도 까미는 정말 귀엽고 불쌍 뭔가 애절하기도 하고 불쌍하기도 하고 그래서 까미는 똠 더 건강해지고 행복해졌음 좋겠는데,하여튼 나도 까미는 정말 귀엽고 불쌍 뭔가 애절하기도 하고 불쌍하기도 하고 그래서 까미는 똠 더 건강해지고 행복해졌음 좋겠는데
개인적으론 니가 델꼬 갔음 좋겠지만 니가 지금 델꼬 갈 상황이 아니니까 그거는 뭐~ 어쩔 수 없는 부분이라고 생각하고.,개인적으론 네가 데리고 갔음 좋겠지만 네가 지금 데리고 갈 상황이 아니니까 그거는 뭐~ 어쩔 수 없는 부분이라고 생각하고.
니가 뭐~ 까미를 키우게 키운 건 아니지만 솔직히 거의 반 키우는 거나 마찬가지니까,네가 뭐~ 까미를 키우게 키운 건 아니지만 솔직히 거의 반 키우는 거나 마찬가지니까
까미를 사실상 키우게 되면서 어~ 니가 느끼는 음~ 동물을,까미를 사실상 키우게 되면서 어~ 네가 느끼는 음~ 동물을
또 반려묘든 반려견이든,또 반려묘든 반려견이든
그런 애들을 델꼬 옴으로써 느끼는 좋은 점과 쫌 아~ 이런 점은 약간 더 힘들어졌다라고 느끼는 점 있나?,그런 애들을 데리고 옴으로써 느끼는 좋은 점과 조금 아~ 이런 점은 약간 더 힘들어졌다라고 느끼는 점 있어?
근데 나는 일단은 집에서 키우는 일반적인 반려묘 이런 건 아니니까,근데 나는 일단은 집에서 키우는 일반적인 반려묘 이런 건 아니니까
쫌 다르긴 한데,조금 다르긴 한데
사실 그~ 강아지파와 고양이파는 바뀔 수 없다고 했는데 사실 나도,사실 그~ 강아지파와 고양이파는 바뀔 수 없다고 했는데 사실 나도
예전에 강아지 잠깐 키웠었고.,예전에 강아지 잠깐 키웠었고.
뭐~ 고양이는 접할 기회가 없어서,뭐~ 고양이는 접할 기회가 없어서
고양이에 대해선 쫌 약간 무서워하기도 했어 사실 옛날에는,고양이에 대해선 조금 약간 무서워하기도 했어 사실 옛날에는
고양이를 좋아하지만 그냥 멀리서 보는 걸로 만족하고 그랬는데,고양이를 좋아하지만 그냥 멀리서 보는 걸로 만족하고 그랬는데
무조건 강아지 좋아하고 그랬는데 나도 이렇게 고양이를 좋아하게 될 줄은 몰랐는데 요즘에는 유튜브를 많이 보니까,무조건 강아지 좋아하고 그랬는데 나도 이렇게 고양이를 좋아하게 될 줄은 몰랐는데 요즘에는 유튜브를 많이 보니까
난 유튜브 딴 거 보는 건 잘 안 보고 거의 보는 것도 없고 주로 고양이?,난 유튜브 딴 거 보는 건 잘 안 보고 거의 보는 것도 없고 주로 고양이?
고양이 키우는 사람들?,고양이 키우는 사람들?
뭐~ 길고양이 돌보는 사람들 그런 유튜브를 좀 주로 보다 보니까 고양이가 익숙해져서 좋아하게 됐는데,뭐~ 길고양이 돌보는 사람들 그런 유튜브를 좀 주로 보다 보니까 고양이가 익숙해져서 좋아하게 됐는데
내가 지금 길고양이 돌보게 된 것도,내가 지금 길고양이 돌보게 된 것도
처음에 그냥 우연히 이 동네에 편의점 편의점이 사실 우리 집 앞에 바로 집 앞에 있는데,처음에 그냥 우연히 이 동네에 편의점 편의점이 사실 우리 집 앞에 바로 집 앞에 있는데
같은 거의 몇 미터 차이 안 나는 동네긴 한데,같은 거의 몇 미터 차이 안 나는 동네긴 한데
어쩌다가 그날따라 그~ 쪼끔 더 먼 편의점을 가게 됐어.,어쩌다가 그날따라 그~ 쪼끔 더 먼 편의점을 가게 됐어.
근데 그 편의점 안에 길고 아~ 길고양이 그냥 고양이가 있는 거야 편의점 안에,근데 그 편의점 안에 길고 아~ 길고양이 그냥 고양이가 있는 거야 편의점 안에
그래서 나는 키우는 건가 했는데 그냥 길고양이 사장님께서 길고양이 돌봐 주고 계신 거였고,그래서 나는 키우는 건가 했는데 그냥 길고양이 사장님께서 길고양이 돌봐 주고 계신 거였고
그때 이제 나는 고양이를 처음 만져 봤나?,그때 이제 나는 고양이를 처음 만져 봤나?
왜냐면 그전에는 접할 기회가 없으니까.,왜냐면 그전에는 접할 기회가 없으니까.
그때 편의점에서 고양이를 처음 접하게 되고,그때 편의점에서 고양이를 처음 접하게 되고
걔들이 너무 니가 말하는 개냥이,걔들이 너무 네가 말하는 개냥이
너희 집 강아지보다 더 강아지스러운 그런 애들이었어 가지고,너희 집 강아지보다 더 강아지스러운 그런 애들이었어 가지고
걔들한테 마음 주고 툭하면 거기 가서 애들 보고 하다 보니까,걔들한테 마음 주고 툭하면 거기 가서 애들 보고 하다 보니까
마음을 뺏겼는데,마음을 뺏겼는데
그 사장님이 이제 그 편의점을 떠나게 된 거야 근데 사실 강아 뭐~ 강아지든 고양이든 돌볼 때 이제 얘를 내가,그 사장님이 이제 그 편의점을 떠나게 된 거야 근데 사실 강아 뭐~ 강아지든 고양이든 돌볼 때 이제 얘를 내가
끝까지 책임질 수 있냐 이게 제일 중요하다고 생각하는데,끝까지 책임질 수 있냐 이게 제일 중요하다고 생각하는데
그 사장님 같은 경우는 어쩔 수 없지 근데 그 가게에 걔들 때문에 평생 있을 수도 없는 일이니까.,그 사장님 같은 경우는 어쩔 수 없지 근데 그 가게에 걔들 때문에 평생 있을 수도 없는 일이니까.
떠나는 건 계약이 끝나고 떠나는 건데 어쩔 수 없는 일인데 그중의 한 마리는,떠나는 건 계약이 끝나고 떠나는 건데 어쩔 수 없는 일인데 그중의 한 마리는
그 사장님께서 거의 키우다시피 하던 애라서 책임지고 데리고 가겠다 하시는데 나머지 한 마리가,그 사장님께서 거의 키우다시피 하던 애라서 책임지고 데리고 가겠다 하시는데 나머지 한 마리가
쫌 입도 아프고 쫌 꼬질꼬질하고 쪼금 더 애교도 없고 쪼금,조금 입도 아프고 조금 꼬질꼬질하고 쪼금 더 애교도 없고 쪼금
더 못생겼다고 사람들이 덜 좋아하던 그런 애였는데 이제 걔 혼자 남겨지게 되니까 내가 마음이 너무 아픈 거야.,더 못생겼다고 사람들이 덜 좋아하던 그런 애였는데 이제 걔 혼자 남겨지게 되니까 내가 마음이 너무 아픈 거야.
이제 아예 처음부터 굶고 다니면서 떠돌던 그런 고양이면은 사실,이제 아예 처음부터 굶고 다니면서 떠돌던 그런 고양이면은 사실
내가 흐린 눈 하고 지나쳤을 수도 있는데 쟤의 삶은 저런 거니까 하고 지나쳤을 수도 있는데,내가 흐린 눈 하고 지나쳤을 수도 있는데 쟤의 삶은 저런 거니까 하고 지나쳤을 수도 있는데
걔는 꼬박꼬박 그래도 뭐~ 그~ 실내에서 밥도 잘 얻어먹던 애인데 갑자기,걔는 꼬박꼬박 그래도 뭐~ 그~ 실내에서 밥도 잘 얻어먹던 애인데 갑자기
그게 사라지는 거잖아 그게 나는 너무 마음이 쓰여 가지구 이제 그 사장님 떠나는 날부터 내가,그게 사라지는 거잖아 그게 나는 너무 마음이 쓰여 가지구 이제 그 사장님 떠나는 날부터 내가
그 고양이를 밥을 챙겨 주면서 돌보게 됐는데 나는 그게 그렇게 힘든 일일 줄 몰랐어 그냥 단순하게 밥만,그 고양이를 밥을 챙겨 주면서 돌보게 됐는데 나는 그게 그렇게 힘든 일일 줄 몰랐어 그냥 단순하게 밥만
때 돼서 가서 밥 주고 하면 되겠지라고 생각했는데?,때 돼서 가서 밥 주고 하면 되겠지라고 생각했는데?
해 보니까 그게 아닌 거야 사람들 인식이 생각보다,해 보니까 그게 아닌 거야 사람들 인식이 생각보다
박하고 각박하고,박하고 각박하고
챙겨 주지 주는 거까진 바라지도 않는데 심지어는 발길질하는 하는 사람도 있고 굳이 자기가 그 근처에 안 가면 될 일을 굳이 가까이 가서 발길질하고,챙겨 주지 주는 거까진 바라지도 않는데 심지어는 발길질하는 하는 사람도 있고 굳이 자기가 그 근처에 안 가면 될 일을 굳이 가까이 가서 발길질하고
괴롭힐려는 사람도 있고 뭐~ 챙겨 주는 거를 곱게 안 보는 사람들도 있고 해서 처음에는,괴롭힐려는 사람도 있고 뭐~ 챙겨 주는 거를 곱게 안 보는 사람들도 있고 해서 처음에는
쫌 많이 힘들었는데 다행히 그 고양이가 사는 아파트의 좋은 분께서,조금 많이 힘들었는데 다행히 그 고양이가 사는 아파트의 좋은 분께서
요즘은 캣 맘 캣 대디라고 하잖아 근데 그분께서 남자분 우리 아빠 또래의 중년 남성분이셔서,요즘은 캣 맘 캣 대디라고 하잖아 근데 그분께서 남자분 우리 아빠 또래의 중년 남성분이셔서
캣 대디분께서 좀 나를 많이 도와주셨어 그 아 고양이가 좀 아픈 고양이인데 약도 지어 주시고,캣 대디분께서 좀 나를 많이 도와주셨어 그 아 고양이가 좀 아픈 고양이인데 약도 지어 주시고
음~ 그 아파트에서 쫌 싫어하는 사람들 있을 수 있잖아 특히 경비 아저씨들이나 관리 사무소에서 별로 안 좋게 볼 수도 있는데,음~ 그 아파트에서 조금 싫어하는 사람들 있을 수 있잖아 특히 경비 아저씨들이나 관리 사무소에서 별로 안 좋게 볼 수도 있는데
그 아저씨 그 캣 대디분께서 쫌 활동을 아파트 내에서 활동을 쫌 하시는 분이라서,그 아저씨 그 캣 대디분께서 조금 활동을 아파트 내에서 활동을 조금 하시는 분이라서
관리 사무소 소장님이나 경비 아저씨나,관리 사무소 소장님이나 경비 아저씨나
뭐~ 동 대표 입주민 대표 이런 분들한테 다 허락을 맡아서 내가,뭐~ 동 대표 입주민 대표 이런 분들한테 다 허락을 맡아서 내가
밥 주는 일에 대 있어서 힘든 일이 없게끔 잘 도와주셔서 나는,밥 주는 일에 대 있어서 힘든 일이 없게끔 잘 도와주셔서 나는
그분 덕분에 그래도 지금은 좀 편안하게 고양이 돌보고 있고.,그분 덕분에 그래도 지금은 좀 편안하게 고양이 돌보고 있고.
내가 여건만 되면 걔를 바로 데리고 올 수 있겠지만 알다시피 집에 아빠가 별로,내가 여건만 되면 걔를 바로 데리고 올 수 있겠지만 알다시피 집에 아빠가 별로
뭐~ 동물을 집에서 키우는 걸 별로 안 좋아하다 보니까,뭐~ 동물을 집에서 키우는 걸 별로 안 좋아하다 보니까
내가 밖에 나가서 챙겨 주는데?,내가 밖에 나가서 챙겨 주는데?
근데 사람들이 그러잖아 고양이나 강아지 만나고 인생이 바꼈다 하면서 그러잖아,근데 사람들이 그러잖아 고양이나 강아지 만나고 인생이 바뀌었다 하면서 그러잖아
나도 걔를 챙겨 주면서 원래 진짜 세상 게으른 사람이었는데,나도 걔를 챙겨 주면서 원래 진짜 세상 게으른 사람이었는데
걔 내가 쪼금 귀찮은 거 참고 나가면 걔 밥을 줄 수 있는데 아니면 걔는 그냥 쫄쫄 굶는 건데,걔 내가 쪼금 귀찮은 거 참고 나가면 걔 밥을 줄 수 있는데 아니면 걔는 그냥 쫄쫄 굶는 건데
내가 귀찮다고 안 나가면,내가 귀찮다고 안 나가면
그~ 생명 하나가 달릴 인제 일인데 그런 책임감이 생기면서 규칙적으로 꼬박꼬박,그~ 생명 하나가 달릴 인제 일인데 그런 책임감이 생기면서 규칙적으로 꼬박꼬박
내 습관 자체가 달라졌다고 해야 되나 나는 평생 그냥 게으르게 맨날 늦잠이나 자고 그런 사람으로 살 줄 알았는데,내 습관 자체가 달라졌다고 해야 되나 나는 평생 그냥 게으르게 맨날 늦잠이나 자고 그런 사람으로 살 줄 알았는데
고양이 만나고 진짜 규칙적으로 부지런한 사람이 사람으로?,고양이 만나고 진짜 규칙적으로 부지런한 사람이 사람으로?
바뀌게 돼서 지금 일 년도 안 됐는데 그렇게 바뀌게 돼서 난 차라리,바뀌게 돼서 지금 일 년도 안 됐는데 그렇게 바뀌게 돼서 난 차라리
진짜 너무 좋은 일이라고 생각하고.,진짜 너무 좋은 일이라고 생각하고.
뭐~ 우리 가족도 아빠를 제외한 다른 가족도 내가 고양이 그렇게 챙기는 걸 안 좋게,뭐~ 우리 가족도 아빠를 제외한 다른 가족도 내가 고양이 그렇게 챙기는 걸 안 좋게
안 보고  좋은 봐 주는 이유가 내가 너무 부지런해지고 쫌 책임감 있는 모습을 보이니까 쫌 좋게 봐 주니까 다,안 보고  좋은 봐 주는 이유가 내가 너무 부지런해지고 조금 책임감 있는 모습을 보이니까 조금 좋게 봐 주니까 다
뭐~ 다른 가족들도 좋게 봐 주니까 다행인 거 같고,뭐~ 다른 가족들도 좋게 봐 주니까 다행인 거 같고
어~ 나는 반려동물을 만나고 인생이 바꼈다 이런 거를 정말 공감하는 사람인데 니는 혹시 춘심이 만나고,어~ 나는 반려동물을 만나고 인생이 바뀌었다 이런 거를 정말 공감하는 사람인데 너는 혹시 춘심이 만나고
제일 크게 바뀐 점이나 그런 게 뭐가 있어?,제일 크게 바뀐 점이나 그런 게 뭐가 있어?
근데 나는 원래 내 바운더리 아니면 진짜 좀 약간 무관심한 조 너무 좀 너무 무심하다 소리 들을 정도로 원래 쫌 무관심한 사람이라서,근데 나는 원래 내 바운더리 아니면 진짜 좀 약간 무관심한 조 너무 좀 너무 무심하다 소리 들을 정도로 원래 조금 무관심한 사람이라서
약간 원래 동물도 아~ 동물 좋다 귀엽다 뭐~ 이러고?,약간 원래 동물도 아~ 동물 좋다 귀엽다 뭐~ 이러고?
그냥 솔직히 거그 동물의 뭐~ 그런 생명권 이런 거에 대해서는 뭐~ 생각도 딱히 안 해 보고,그냥 솔직히 거기 동물의 뭐~ 그런 생명권 이런 거에 대해서는 뭐~ 생각도 딱히 안 해 보고
그냥 아~ 개고기 싫다 뭐~ 이 정도였지 그냥 그러고 말았는데,그냥 아~ 개고기 싫다 뭐~ 이 정도였지 그냥 그러고 말았는데
춘심이 키우고 나서부터 이제 내 영역 안에 들어왔고 강아지라는 생명체가,춘심이 키우고 나서부터 이제 내 영역 안에 들어왔고 강아지라는 생명체가
하고 이제 춘심이를 키우게 되니까,하고 이제 춘심이를 키우게 되니까
뭘 봐도 남 일 같지가 않고 다 내한테 이입을 하게 되고,뭘 봐도 남 일 같지가 않고 다 나한테 이입을 하게 되고
그러더라고 그고 지나가는 뭐~ 강아지 뭐~ 어쩌고 어쩌고 어쩌고 이런 걸 봐도?,그러더라고 그고 지나가는 뭐~ 강아지 뭐~ 어쩌고 어쩌고 어쩌고 이런 걸 봐도?
원래 같았음 아~ 귀엽다 아~ 안 됐다 이러고 그냥 끝나고 말았을 건데 계속 그게 머리에 맴돌게 되는 거지 춘심이랑 관련이 있다고 생각하니까.,원래 같았음 아~ 귀엽다 아~ 안 됐다 이러고 그냥 끝나고 말았을 건데 계속 그게 머리에 맴돌게 되는 거지 춘심이랑 관련이 있다고 생각하니까.
그게 많이 좀 바뀐 거 같고.,그게 많이 좀 바뀐 거 같고.
또 춘심이 만나면서 나도 원래는 뭐~ 진짜 워낙 귀차니즘이 심하니까 밖에도 잘 안 나오고 집에서만 맨날 박혀 있고 그랬는데,또 춘심이 만나면서 나도 원래는 뭐~ 진짜 워낙 귀차니즘이 심하니까 밖에도 잘 안 나오고 집에서만 맨날 박혀 있고 그랬는데
이제는 춘심이 때문에라도 어쩔 수 없이 뭐~ 산책을 나가야 돼서 하무르 하루에 한 번이든,이제는 춘심이 때문에라도 어쩔 수 없이 뭐~ 산책을 나가야 돼서 하무르 하루에 한 번이든
아님 뭐~ 가족이랑 번갈아 가서  가면 이틀에 뭐~ 한 번이든 한 번씩은 꼭 산책을 하러 나가야 되니까,아님 뭐~ 가족이랑 번갈아 가서  가면 이틀에 뭐~ 한 번이든 한 번씩은 꼭 산책을 하러 나가야 되니까
응~ 그거 하면서 나도 같이 쫌 이제,응~ 그거 하면서 나도 같이 조금 이제
건강하고 행복 느끼는 거 같고 카고 내가 원래 아까 얘기했듯이 좀 성격이 더러워서 화를 많이 내는데,건강하고 행복 느끼는 거 같고 하고 내가 원래 아까 얘기했듯이 좀 성격이 더러워서 화를 많이 내는데
또 내 화를 낼라다가도 춘심이를 딱 이제 보면 걔가 약간 겁에 질린 눈으로 보고 있으면?,또 내 화를 낼라다가도 춘심이를 딱 이제 보면 걔가 약간 겁에 질린 눈으로 보고 있으면?
그거를 한번 내가 원래는 진짜 못 가라앉히는데 그것만 보면 진짜 화가 싹 녹아서 가라앉는 거지.,그거를 한번 내가 원래는 진짜 못 가라앉히는데 그것만 보면 진짜 화가 싹 녹아서 가라앉는 거지.
아유 화내지 말자 카면서 쟤가 놀래겠다 싶어 가지고,아유 화내지 말자 하면서 쟤가 놀라겠다 싶어 가지고
그것도 가라앉게 되고 그리고,그것도 가라앉게 되고 그리고
뭘 생각해도 이제,뭘 생각해도 이제
춘심이 생각을 먼저 하게 되는 거지 아~ 내가 이거 하면 춘심이한테 안 좋겠다 하고,춘심이 생각을 먼저 하게 되는 거지 아~ 내가 이거 하면 춘심이한테 안 좋겠다 하고
하고 어디 뭐~ 여행 같은 걸 가도?,하고 어디 뭐~ 여행 같은 걸 가도?
가족 생각은 진짜 하나도 안 나고 뭐~,가족 생각은 진짜 하나도 안 나고 뭐~
하나도 안 보고 싶은데 춘심이만 얼굴 보고 싶다는 생각 들고.,하나도 안 보고 싶은데 춘심이만 얼굴 보고 싶다는 생각 들고.
하여튼 그거 보면 진짜 동물이 사람한테 진짜 큰 존재라는 생각이 들긴 들고.,하여튼 그거 보면 진짜 동물이 사람한테 진짜 큰 존재라는 생각이 들긴 들고.
진짜 나도 만약에 춘심이를 그때 내가 너무 힘들었던 시기에 안 델꼬 왔으면,진짜 나도 만약에 춘심이를 그때 내가 너무 힘들었던 시기에 안 데리고 왔으면
치 그~ 결국 못 버텨서 나오긴 했지만 더 힘들어서 진짜 너무너무 괴로웠을 거라고 생각하고.,치 그~ 결국 못 버텨서 나오긴 했지만 더 힘들어서 진짜 너무너무 괴로웠을 거라고 생각하고.
카고 나는 너무 어릴 때부터 강아지가 진짜 너무 키우고 싶어서 이거 관련해서도 아빠랑 정말 많이 싸웠었고 그랬는데,하고 나는 너무 어릴 때부터 강아지가 진짜 너무 키우고 싶어서 이거 관련해서도 아빠랑 정말 많이 싸웠었고 그랬는데
뭐~ 지금 막상 델꼬 오니까 제일 좋아하는 건 춘 아빠고,뭐~ 지금 막상 데리고 오니까 제일 좋아하는 건 춘 아빠고
아빠가 춘심이가 나도 난데 이제 춘심이가 없으면 엄마랑 아빠가 대체 어떻게 될지 그거 생각하면 쫌 걱정이 되긴 하는데,아빠가 춘심이가 나도 난데 이제 춘심이가 없으면 엄마랑 아빠가 대체 어떻게 될지 그거 생각하면 조금 걱정이 되긴 하는데
뭐~ 그래도 이제 춘심이도 델꼬 온 지 칠 년쯤 돼 갖고,뭐~ 그래도 이제 춘심이도 데리고 온 지 칠 년쯤 돼 갖고
솔직히 이제 노견이란 개 이케 이제 대열에 들어가 설 수 있는데,솔직히 이제 노견이란 개 이렇게 이제 대열에 들어가 설 수 있는데
아직 그러기엔 너무 건강하긴 하지만 근데 그래도 이제 노견이 되니까 뭔가 예전보다 쫌 달라진 것들이 보이는 거 같애서 그게 마음이 아프고,아직 그러기엔 너무 건강하긴 하지만 근데 그래도 이제 노견이 되니까 뭔가 예전보다 조금 달라진 것들이 보이는 거 같애서 그게 마음이 아프고
근데 말은 그러면서도 내가 뭔가 지금 해 줄 수 있는 게 많이 없으니까 그게 진짜 미안하고.,근데 말은 그러면서도 내가 뭔가 지금 해 줄 수 있는 게 많이 없으니까 그게 진짜 미안하고.
약간 자식을 보는 엄마 아빠의 마음이 이런 건가 싶기도 하더라고 근데 뭐~,약간 자식을 보는 엄마 아빠의 마음이 이런 건가 싶기도 하더라고 근데 뭐~
내가 자식을 낳아도 동물보다는 이 내가 키우는 애기들보다는 좋아하진 못할 거 같고.,내가 자식을 낳아도 동물보다는 이 내가 키우는 애기들보다는 좋아하진 못할 거 같고.
하여튼 그런데 춘심이는 근데 다 이제 몸은 건강한데 귀가 알다시피 쫌 안 좋아서,하여튼 그런데 춘심이는 근데 다 이제 몸은 건강한데 귀가 알다시피 조금 안 좋아서
약을 먹어서 최근에 아빠가 쫌 약 마이 타 가지구 먹으니까 쫌 괜찮다가도,약을 먹어서 최근에 아빠가 조금 약 많이 타 가지구 먹으니까 조금 괜찮다가도
다시 귀가 또 뻘겋게 다시 일어나더라고 이거는 근데 내가 보기에는 어쩔 수 없이 그냥 평생 안고 가야 되는 병인 거 같고.,다시 귀가 또 뻘겋게 다시 일어나더라고 이거는 근데 내가 보기에는 어쩔 수 없이 그냥 평생 안고 가야 되는 병인 거 같고.
이거는 답이 없다 그냥 애가 자체가 귀가 커서 축 처져 있기 때문에 이거는,이거는 답이 없다 그냥 애가 자체가 귀가 커서 축 처져 있기 때문에 이거는
