사투리,표준어
막 몇 언제 몇 시에 일어나면,막 몇 언제 몇 시에 일어나면
어~ 몇 시까지 뭐가 걸리겠다.,어~ 몇 시까지 뭐가 걸리겠다.
그리고 어디까지 몇 분 걸리겠다라고 맨날 생각하고,그리고 어디까지 몇 분 걸리겠다라고 맨날 생각하고
오늘도 그렇게 뭐~ 몇 시에 일어나면,오늘도 그렇게 뭐~ 몇 시에 일어나면
언제까지 준비하고 언제까지 출발하고,언제까지 준비하고 언제까지 출발하고
하는 스타일인데,하는 스타일인데
그러면 이제 피라고 하셨잖아요.,그러면 이제 피라고 하셨잖아요.
그러면 그냥 일어나고 싶을 때 일어나시는 거예요?,그러면 그냥 일어나고 싶을 때 일어나시는 거예요?
근데 사실 저도 이게,근데 사실 저도 이게
맞아요 일어나고 싶을 때 일어나긴 하는데,맞아요 일어나고 싶을 때 일어나긴 하는데
진짜 근데 계획은 별로 없는 것 같긴 해요.,진짜 근데 계획은 별로 없는 것 같긴 해요.
근데 대략적인 건 저는 정하긴 하는데,근데 대략적인 건 저는 정하긴 하는데
막 몇 시에 일어나가지고,막 몇 시에 일어나가지고
몇 시에 씻고,몇 시에 씻고
몇 시에 옷을 입고 이런 건 진짜 안 정하긴 해요 사실,몇 시에 옷을 입고 이런 건 진짜 안 정하긴 해요 사실
그냥 대략적으로 뭐~,그냥 대략적으로 뭐~
뭉뚱그려가지고 뭐~ 한 사십 분 걸리겠지.,뭉뚱그려가지고 뭐~ 한 사십 분 걸리겠지.
가는데 이십 분 걸리겠지?,가는데 이십 분 걸리겠지?
그러면은 한 삼 한 시간 걸리겠지 이렇게 생각을 한단 말이에요.,그러면은 한 삼 한 시간 걸리겠지 이렇게 생각을 한단 말이에요.
사실 그래가지고 몇 번 늦어요.,사실 그래가지고 몇 번 늦어요.
약속 시간에 그래서 근데 또 성격이,약속 시간에 그래서 근데 또 성격이
비슷한 애들끼리 친구여서 그런지 다 똑같이 늦어요.,비슷한 애들끼리 친구여서 그런지 다 똑같이 늦어요.
그래서 문제가 없는데,그래서 문제가 없는데
혹시 뭐~,혹시 뭐~
약속 시간에 그러면은 매번 계획적으로 이케 시간 정해가지고 안 늦는 성격이에요 친구들도 다 비슷해요?,약속 시간에 그러면은 매번 계획적으로 이렇게 시간 정해가지고 안 늦는 성격이에요 친구들도 다 비슷해요?
저는 이렇게,저는 이렇게
친구  두 시에 만나기로 했으면,친구  두 시에 만나기로 했으면
한 시 오십오 분 정도까진 가는데,한 시 오십오 분 정도까진 가는데
이제 친구들 만나다 보니까 애들이,이제 친구들 만나다 보니까 애들이
막 두 시 십 분 이십 분씩 오는 거예요 그래가지고 저도,막 두 시 십 분 이십 분씩 오는 거예요 그래가지고 저도
나가기 전에,나가기 전에
이제 뭐~ 출발했냐라고,이제 뭐~ 출발했냐라고
친구가 물어보면,친구가 물어보면
저는 이제 거의 다 와 간다.,저는 이제 거의 다 와 간다.
사실은 집인데,사실은 집인데
근데 그렇게 하고,근데 그렇게 하고
만나거든요 친구,만나거든요 친구
그러면 또 보면,그러면 또 보면
두 시 한 십오 분쯤에 다 같이 만나고,두 시 한 십오 분쯤에 다 같이 만나고
그렇게 해서서 만날 때가 많은데,그렇게 해서서 만날 때가 많은데
그러면,그러면
이 엠 비 티 아이 말고 따른 성격에 장단점은 있,이 엠 비 티 아이 말고 다른 성격에 장단점은 있
뭐예요?,뭐예요?
그~ 제가 성격이,그~ 제가 성격이
이게 사실 좋을 수도 있고 나쁠 수도 있는 건데,이게 사실 좋을 수도 있고 나쁠 수도 있는 건데
제가 기억력이 쫌 안 좋거든요.,제가 기억력이 조금 안 좋거든요.
막 그래서 애들이랑,막 그래서 애들이랑
얘기를 해요 예전에 있었던 일에 대해서,얘기를 해요 예전에 있었던 일에 대해서
그러면은 그게 되게 어찌 보면 추억이잖아요.,그러면은 그게 되게 어찌 보면 추억이잖아요.
우리들끼리 있었던,우리들끼리 있었던
친구가 뭐~,친구가 뭐~
얘기를 해 막,얘기를 해 막
아~ 우리 예전에 거기 가가지고 이렇게 뭐~ 했었잖아 이렇게 말을 해요 저한테,아~ 우리 예전에 거기 가가지고 이렇게 뭐~ 했었잖아 이렇게 말을 해요 저한테
제가 기억이 안 나는 거예요 그게,제가 기억이 안 나는 거예요 그게
그래 가주고 얘기를 하면은 걔만 기억하고 있어 나는 기억을 못 해.,그래 가주고 얘기를 하면은 걔만 기억하고 있어 나는 기억을 못 해.
그래 가주고 친구는 그게 쫌 약간,그래 가주고 친구는 그게 조금 약간
막 서운하고 안타까울 때도 있다고 하긴 하는데,막 서운하고 안타까울 때도 있다고 하긴 하는데
근데 이게 좋을 때도 있긴 한 게요 나쁜 기억도 빨리 잊혀지거든요.,근데 이게 좋을 때도 있긴 한 게요 나쁜 기억도 빨리 잊혀지거든요.
그래서 막 나뻐 나빴던 것도,그래서 막 나뻐 나빴던 것도
막 그때는 되게 기분이 나쁜데 지나고 보면은 어~ 그런 일 있었나 약간 생각도 안 나고,막 그때는 되게 기분이 나쁜데 지나고 보면은 어~ 그런 일 있었나 약간 생각도 안 나고
쫌 그런 성격인 것 같애요.,조금 그런 성격인 것 같애요.
그래서  그~ 본인은 뭐~ 기억 쫌 잘하고 그래요 어떤 성격이에요?,그래서  그~ 본인은 뭐~ 기억 조금 잘하고 그래요 어떤 성격이에요?
저는 반대로 기억력이 쫌 좋은 편이어가지고,저는 반대로 기억력이 조금 좋은 편이어가지고
라고 생각은 하거든요.,라고 생각은 하거든요.
그래가지고,그래가지고
맨날 친구들이랑,맨날 친구들이랑
옛날에 뭐~ 했지라고 물어보면 친구들은 기억 못 하고,옛날에 뭐~ 했지라고 물어보면 친구들은 기억 못 하고
저만 혼자 신나가지구,저만 혼자 신나가지구
이걸 왜 모르냐,이걸 왜 모르냐
이걸 말하지 않았냐 하면서,이걸 말하지 않았냐 하면서
그렇게 맨날 말하거든요.,그렇게 맨날 말하거든요.
근데,근데
또 그게 기억이 오래가다 보니까 뭐~,또 그게 기억이 오래가다 보니까 뭐~
뭐~ 안 좋은 기억들,뭐~ 안 좋은 기억들
그런 뭐~ 대학교 뭐~ 떨어졌을 때,그런 뭐~ 대학교 뭐~ 떨어졌을 때
그런 기억들은 또,그런 기억들은 또
되게 오래 남아가지고 그게 스트레스받곤 하거든요.,되게 오래 남아가지고 그게 스트레스받곤 하거든요.
근데,근데
이제 뭐~ 기억이,이제 뭐~ 기억이
좋으면 또 좋은 대로,좋으면 또 좋은 대로
되게 그냥 행복한 기억은 오래가고,되게 그냥 행복한 기억은 오래가고
그러거든요.,그러거든요.
혹시 따른 장단점은 뭐 있으세요?,혹시 다른 장단점은 뭐 있으세요?
그~ 제가 또 이게 성격이,그~ 제가 또 이게 성격이
생각해보면은,생각해보면은
그까 쫌 느긋한 것 같기도 해요 제가 생각하기에는,그러니까 조금 느긋한 것 같기도 해요 제가 생각하기에는
그니까 뭔가,그니까 뭔가
좀 급하게 하는 걸 싫어하고 막,좀 급하게 하는 걸 싫어하고 막
빨리빨리 뭐~ 이걸 어떻게 해 가주고 쫌,빨리빨리 뭐~ 이걸 어떻게 해 가주고 조금
일상생활에서 그렇게 하는 거 별로 안 좋아한단 말이에요.,일상생활에서 그렇게 하는 거 별로 안 좋아한단 말이에요.
그냥 다급한 게 싫고 쫌 마음 편하게 살고 싶고,그냥 다급한 게 싫고 조금 마음 편하게 살고 싶고
쫌 어찌 보면 낙천적인 면도 쫌 있고,조금 어찌 보면 낙천적인 면도 조금 있고
쫌 그래요.,조금 그래요.
근데 뭐~ 일할 때는,근데 뭐~ 일할 때는
뭐~ 다를 수도 있는데,뭐~ 다를 수도 있는데
평소에 생활을 할 때는 그냥 쫌,평소에 생활을 할 때는 그냥 조금
뭐~ 좋은 게 좋은 거지 뭐~ 그럴 수도 있지 약간 이런 식으로 생각을 많이 한단 말이에요.,뭐~ 좋은 게 좋은 거지 뭐~ 그럴 수도 있지 약간 이런 식으로 생각을 많이 한단 말이에요.
그래서 진짜 절 아는 사람들이 저를 보고,그래서 진짜 절 아는 사람들이 저를 보고
뭐~ 그럴 수도 있지,뭐~ 그럴 수도 있지
뭐~ 그렇게 됐구나 약간,뭐~ 그렇게 됐구나 약간
이런 스 닥 말도 많이 생각을 한대요.,이런 스 닥 말도 많이 생각을 한대요.
뭐~ 평소에 쫌 이런 생각하세요 저처럼 뭐~,뭐~ 평소에 조금 이런 생각하세요 저처럼 뭐~
금 그럴 수도 있지 틀릴 수도 있지 실수할 수도 있지 막 그럭,금 그럴 수도 있지 틀릴 수도 있지 실수할 수도 있지 막 그럭
생각하세요 평소에?,생각하세요 평소에?
네 저도,네 저도
그런 생각은 하는 것 같은데,그런 생각은 하는 것 같은데
약간 저는 쫌 불리할 때만 그럴 수 있지,약간 저는 조금 불리할 때만 그럴 수 있지
그리고 쫌 유리하다 싶으면 이건 이걸 왜 못하냐 핀잔 중요한데,그리고 조금 유리하다 싶으면 이건 이걸 왜 못하냐 핀잔 중요한데
제일 최근에 이제 알바를 하면서,제일 최근에 이제 알바를 하면서
파스타 집에서 알바를 했었는데,파스타 집에서 알바를 했었는데
거기 이제 제가 그릇을 잘못 딴 데 놔둬가지고,거기 이제 제가 그릇을 잘못 딴 데 놔둬가지고
솔직히 그~ 사소한 하나 그 물컵 하나 잘못 놔뒀는데,솔직히 그~ 사소한 하나 그 물컵 하나 잘못 놔뒀는데
그~ 주방에 계시던 분이,그~ 주방에 계시던 분이
갑자기 밖으로 음식하다 뛰어나오셔가지구,갑자기 밖으로 음식하다 뛰어나오셔가지구
화를 내면서,화를 내면서
이걸 왜 여기다 자꾸 놨냐 한번 놔뒀는데,이걸 왜 여기다 자꾸 놓았냐 한번 놔뒀는데
그래갖고 쫌,그래갖고 조금
어이가 없어가지고,어이가 없어가지고
알바 그만 둘까까지 생각을 했었는데,알바 그만 둘까까지 생각을 했었는데
어~ 되게 뭔가 저는 쫌,어~ 되게 뭔가 저는 조금
자존심 이런 건 쫌 쎈 것 같은데,자존심 이런 건 조금 쎈 것 같은데
혹시 그쪽은 어떠세요?,혹시 그쪽은 어떠세요?
근데,근데
사실 전 잘 모르긴 한데 자존심 별로,사실 전 잘 모르긴 한데 자존심 별로
안 안 쎈 것 같애요.,안 안 쎈 것 같애요.
그냥 뭔가 뭐~,그냥 뭔가 뭐~
평소에 생각하기에도 그냥 뭐~ 흘러가는 대로 살고  좋은 게 좋은 거지 이렇게 많이 생각을 한단 말이에요.,평소에 생각하기에도 그냥 뭐~ 흘러가는 대로 살고  좋은 게 좋은 거지 이렇게 많이 생각을 한단 말이에요.
그래서 뭐~,그래서 뭐~
뭐~ 다른 얘기일 수도 있지만 남들이 뭐~ 만약에 내 제가 뭘 말했어요.,뭐~ 다른 얘기일 수도 있지만 남들이 뭐~ 만약에 내 제가 뭘 말했어요.
근데,근데
그게 틀렸던 거야 그래서,그게 틀렸던 거야 그래서
뭐~ 이거 아닌데 이거 틀렸는데 하면은 뭐~,뭐~ 이거 아닌데 이거 틀렸는데 하면은 뭐~
우기는 사람도 있고,우기는 사람도 있고
아닌데 이것도 맞아 이렇게 말하는 사람도,아닌데 이것도 맞아 이렇게 말하는 사람도
있는데 저는 그냥 그렇게,있는데 저는 그냥 그렇게
하는 성격은 아닌 것 같아요.,하는 성격은 아닌 것 같아요.
아~ 그냥 그렇구나 하고 별생각이 없어가지고,아~ 그냥 그렇구나 하고 별생각이 없어가지고
자존심이 쎄고 그런 건 아닌 것 같고,자존심이 쎄고 그런 건 아닌 것 같고
혹시 친구들이랑 이렇게 성격을 봤을 때,혹시 친구들이랑 이렇게 성격을 봤을 때
왜 끼리끼리 논다는 말이 쫌 많잖아요 친구들 성격도 쫌 다 비슷해요?,왜 끼리끼리 논다는 말이 조금 많잖아요 친구들 성격도 조금 다 비슷해요?
저는 쫌 나뉘는 거 같애요.,저는 조금 나뉘는 거 같애요.
에~ 동 옛날 알던 동네 애들은,에~ 동 옛날 알던 동네 애들은
쫌 저랑 성격이,조금 저랑 성격이
쪼금 반대인 것 같고,쪼금 반대인 것 같고
그다음에 대학교 애들은 성격이,그다음에 대학교 애들은 성격이
그래도 어느 정도 쫌 비슷한 것 같애요.,그래도 어느 정도 조금 비슷한 것 같애요.
동네 애들은 약간 시간 약속도 쫌 잘 안 지키고,동네 애들은 약간 시간 약속도 조금 잘 안 지키고
그리고 만날 때도,그리고 만날 때도
그냥 아무 계획 없이 만났다가,그냥 아무 계획 없이 만났다가
아무 계획 없이 헤어지고 그리고,아무 계획 없이 헤어지고 그리고
이제 대학교 애들은,이제 대학교 애들은
무슨 계획을 일단 일단 잡아보고,무슨 계획을 일단 일단 잡아보고
언제까지 만나기로 했으면 그때 만나고,언제까지 만나기로 했으면 그때 만나고
어디서 만날지,어디서 만날지
그다음 어디서 뭐 할지가 다 정하는,그다음 어디서 뭐 할지가 다 정하는
스타일인데,스타일인데
그래서 동네 애들을 만날 때마다 약간 쫌,그래서 동네 애들을 만날 때마다 약간 조금
늦게 가야지 하는 편도 있고,늦게 가야지 하는 편도 있고
항상 제가 계속 물어보면 만나서 뭐 할 건지,항상 제가 계속 물어보면 만나서 뭐 할 건지
술은 마실 건지 아님 뭐~,술은 마실 건지 아님 뭐~
어디 갈 건지 시내에 갈 건지,어디 갈 건지 시내에 갈 건지
물어보고 이제 대학교 애들은 일단은,물어보고 이제 대학교 애들은 일단은
