사투리,표준어
배그 오버워치 서든어택 같은 인칭 시점 그런 게임은 답답해서 못 하겠더라구요.,배그 오버워치 서든어택 같은 인칭 시점 그런 게임은 답답해서 못 하겠더라구요.
뒤에서,뒤에서
뒤도 뒤에 있는 상대방도 안 보이고 어디서 총이 날라오는지도 모르겠고,뒤도 뒤에 있는 상대방도 안 보이고 어디서 총이 날라오는지도 모르겠고
그래서 흥미도 별로 안 나고 답답해서,그래서 흥미도 별로 안 나고 답답해서
그런 게임은 잘 못 하겠더라고요 그러면  님은 그~,그런 게임은 잘 못 하겠더라고요 그러면  님은 그~
그런 스타일 그런 거 없으신가요 뭐~ 예를 들어서,그런 스타일 그런 거 없으신가요 뭐~ 예를 들어서
에프피에스를 쫌 더 잘한다 이런 거?,에프피에스를 조금 더 잘한다 이런 거?
다른 사람들이 에프피에스 게임이,다른 사람들이 에프피에스 게임이
속이 울렁거리는 사람이 있어요  님처럼 마찬가지로,속이 울렁거리는 사람이 있어요  님처럼 마찬가지로
눈이 아프다던지 속이 울렁거린다던지,눈이 아프다던지 속이 울렁거린다던지
그런 말씀을 많이들 하시는데 저는 그래픽을 보는 데는 문제가 없구요.,그런 말씀을 많이들 하시는데 저는 그래픽을 보는 데는 문제가 없구요.
재미 흥미 자체는 그거보다는 무조건 롤인 거 같애요.,재미 흥미 자체는 그거보다는 무조건 롤인 거 같애요.
뿐만 아니라,뿐만 아니라
알피지 게임도 해봤는데 제 성격상 맞지 않았던 거 같애요.,알피지 게임도 해봤는데 제 성격상 맞지 않았던 거 같애요.
메이플 스토리도 알피지 게임이라고 하죠 그런 캐릭터를 키우는 거는,메이플 스토리도 알피지 게임이라고 하죠 그런 캐릭터를 키우는 거는
저랑 맞지 않은 거 같애요.,저랑 맞지 않은 거 같애요.
그래서 아이온이나 불소라는 게임도 잠깐잠깐 해봤는데,그래서 아이온이나 불소라는 게임도 잠깐잠깐 해봤는데
그냥 캐릭터에 옷 입히고 예쁜 캐릭터 꾸미는 맛이지,그냥 캐릭터에 옷 입히고 예쁜 캐릭터 꾸미는 맛이지
그게 아니고 사 무슨 사냥을 한다거나,그게 아니고 사 무슨 사냥을 한다거나
아이템이 뭐가 있는지도 잘 모르겠고,아이템이 뭐가 있는지도 잘 모르겠고
그래서 알피지 게임은,그래서 알피지 게임은
제가 했던 게 그게 전부고요 에프피에스 게임은,제가 했던 게 그게 전부고요 에프피에스 게임은
자주 하는 편은 아닙니다.,자주 하는 편은 아닙니다.
그리고 가끔 롤을 하다가 쫌 질린다면 넷마블에 들어가서,그리고 가끔 롤을 하다가 조금 질린다면 넷마블에 들어가서
넷마블 윷놀이라는 게임을 하거든요.,넷마블 윷놀이라는 게임을 하거든요.
이게 약간의 도박성을 띄고 있는 게임인데 굉장히 중독성이 있어요.,이게 약간의 도박성을 띄고 있는 게임인데 굉장히 중독성이 있어요.
그래서 롤을 하다가,그래서 롤을 하다가
연패를 한다 하면 멘탈 정화용으로 잠깐 넷마블 윷놀이에 들어가서,연패를 한다 하면 멘탈 정화용으로 잠깐 넷마블 윷놀이에 들어가서
윷놀이를 쫌 하다가 다시 롤하고 그러는 편입니다.,윷놀이를 조금 하다가 다시 롤하고 그러는 편입니다.
그러면 아까  님이 롤 하신다고 하셨는데,그러면 아까  님이 롤 하신다고 하셨는데
게임 티어가 어디신지 알 수 있을까요?,게임 티어가 어디신지 알 수 있을까요?
전 티어가 플레티넘이고,전 티어가 플레티넘이고
주라인은 이제 서포터를 가고 있습니다.,주라인은 이제 서포터를 가고 있습니다.
그~ 따른 라인은,그~ 다른 라인은
이게 잘못 하겠더라구요  서포터 하면은,이게 잘못 하겠더라구요  서포터 하면은
서포터는 이제 게임을 어떻게 이끌어 나가냐 약간 게임을 풀어나가는 그런 포지션이니까,서포터는 이제 게임을 어떻게 이끌어 나가냐 약간 게임을 풀어나가는 그런 포지션이니까
약간 그런 게 쫌 더 재밌고,약간 그런 게 조금 더 재밌고
그래서 그런 포지션을 선택한 거 같애요 그럼,그래서 그런 포지션을 선택한 거 같애요 그럼
님은 주로 어떤 티어라던가 어떤 라인을 주로 가시나요?,님은 주로 어떤 티어라던가 어떤 라인을 주로 가시나요?
저도 롤을 한 기간이 쫌 있어서 그런지 저도 플레티넘이구요 저는 정글을 많이 갑니다.,저도 롤을 한 기간이 조금 있어서 그런지 저도 플레티넘이구요 저는 정글을 많이 갑니다.
왜냐면 다른 라인도 다 가봤지만,왜냐면 다른 라인도 다 가봤지만
저의 성격이,저의 성격이
혼자 마이웨이라서 혼자  알피지를 하면서 정글을 도는 걸 좋아합니다.,혼자 마이웨이라서 혼자  알피지를 하면서 정글을 도는 걸 좋아합니다.
그래서 저는 정글을 많이 가는 거 같구요.,그래서 저는 정글을 많이 가는 거 같구요.
그럼  님 모바일 게임 같은 거는 지금 하고 계신다거나 해 보신 거 있으신가요?,그럼  님 모바일 게임 같은 거는 지금 하고 계신다거나 해 보신 거 있으신가요?
저는 지금은 모바일 게임을 안 하고 있고,저는 지금은 모바일 게임을 안 하고 있고
예전에 뭐~ 세븐나이츠 같은 그런 턴제형 게임 그런 거 몇 번 해보고,예전에 뭐~ 세븐나이츠 같은 그런 턴제형 게임 그런 거 몇 번 해보고
네 그 외에는,네 그 외에는
거의 해 본 게임은 없어요 모바일 게임은,거의 해 본 게임은 없어요 모바일 게임은
그~,그~
모바일 게임은 접근성이 좋아서,모바일 게임은 접근성이 좋아서
쫌 재밌긴 한데,조금 재밌긴 한데
피시 게임만큼 그렇게,피시 게임만큼 그렇게
흥미가 오래가진 않더라구요 한 몇 달 하면 금방 질리고,흥미가 오래가진 않더라구요 한 몇 달 하면 금방 질리고
그래가주고 모바일 게임은 그렇게 막 자주 하는 편은 아니고,그래가주고 모바일 게임은 그렇게 막 자주 하는 편은 아니고
가끔씩 진짜 재밌어 보인다 싶은 거 있으면은 뭐~ 한 번씩 다운받아서 해보고,가끔씩 진짜 재밌어 보인다 싶은 거 있으면은 뭐~ 한 번씩 다운받아서 해보고
그렇게 하는 편입니다.,그렇게 하는 편입니다.
그러면  님은 평소에 모바일 게임을 자주 하시나요?,그러면  님은 평소에 모바일 게임을 자주 하시나요?
저는 모바일 게임을 자주 하지 않는 편이에요.,저는 모바일 게임을 자주 하지 않는 편이에요.
모바일 게임이라고는 지금 가지고 있는 게,모바일 게임이라고는 지금 가지고 있는 게
모바일 배그를 깔았구요.,모바일 배그를 깔았구요.
그리고 피망 맞고라고,그리고 피망 맞고라고
원래 아이폰에서 이런 도박성 사행성 게임이 지원이 안 됐는데,원래 아이폰에서 이런 도박성 사행성 게임이 지원이 안 됐는데
몇 년 전부터 이런 게임이 지원이 되더라구요.,몇 년 전부터 이런 게임이 지원이 되더라구요.
그래서 피망 맞고를 하는 편 인구요.,그래서 피망 맞고를 하는 편 인구요.
맞고를 하다가 쪼금 질리면 피망 섯다를 하는 편입니다.,맞고를 하다가 쪼금 질리면 피망 섯다를 하는 편입니다.
그리고 모바일 배그 같은 경우도 피시랑,그리고 모바일 배그 같은 경우도 피시랑
쪼금 차이점이 크게 있는데,쪼금 차이점이 크게 있는데
피시보다는 모바일 배그가 쫌 더 저한테 맞는 거 같애요.,피시보다는 모바일 배그가 조금 더 저한테 맞는 거 같애요.
왜냐하면 피시에는 잘하는 사람들이 너무 많은데,왜냐하면 피시에는 잘하는 사람들이 너무 많은데
모바일은 수준이 다 거기서 거기기 때문에,모바일은 수준이 다 거기서 거기기 때문에
그래서 모바일 배그를 쫌 더 하는 거 같습니다 그렇다면  님은,그래서 모바일 배그를 조금 더 하는 거 같습니다 그렇다면  님은
예전이라도 게임을 하시다 보면 우리가 현질이란 걸 하잖아요.,예전이라도 게임을 하시다 보면 우리가 현질이란 걸 하잖아요.
돈을 주고 뭐~ 문화상품권을 질러서,돈을 주고 뭐~ 문화상품권을 질러서
어떠한 게임 장비를 산다거나 그러는데,어떠한 게임 장비를 산다거나 그러는데
게임에다 현질 같은 거 해 보신 적 있나요?,게임에다 현질 같은 거 해 보신 적 있나요?
아~ 저는 롤을 하기전에는,아~ 저는 롤을 하기전에는
게임에 돈을 쓰는 게 되게 아깝다고 생각해서,게임에 돈을 쓰는 게 되게 아깝다고 생각해서
돈을 한 번도 써 본 적이 없었는데,돈을 한 번도 써 본 적이 없었는데
롤을 시작하고 나서,롤을 시작하고 나서
그~ 리그 오브 레전드에 스킨?,그~ 리그 오브 레전드에 스킨?
스킨을 사는 게 뭔가,스킨을 사는 게 뭔가
쫌 되게 스킨들이 이쁜 게 많더라구요 그래서 그게,조금 되게 스킨들이 이쁜 게 많더라구요 그래서 그게
스킨 있고 없고 게임을 하는 흥미도 쫌,스킨 있고 없고 게임을 하는 흥미도 조금
영향이 있는 거 같고 이쁜 스킨 가지면은,영향이 있는 거 같고 이쁜 스킨 가지면은
쫌 더 그~ 캐릭터를 하는,조금 더 그~ 캐릭터를 하는
플레이하는 맛도 있고 해서,플레이하는 맛도 있고 해서
리그 오브 레전드를 시작하면서,리그 오브 레전드를 시작하면서
게임에 현질을 하는 거에 대한 인식이 쪼금씩 바뀐 거 같애요.,게임에 현질을 하는 거에 대한 인식이 쪼금씩 바뀐 거 같애요.
그래서 뭐~ 모바일 게임도 쪼끔,그래서 뭐~ 모바일 게임도 쪼끔
쪼끔씩 뭐~ 현질도 몇 번 해보고 했었던 기억이 있는 거 같애요.,쪼끔씩 뭐~ 현질도 몇 번 해보고 했었던 기억이 있는 거 같애요.
그~,그~
그러면,그러면
님은 현질을 평소에 많이 하시나요?,님은 현질을 평소에 많이 하시나요?
아니요 롤 스킨은 제가 가지고 싶은 스킨이 다 있기 때문에,아니요 롤 스킨은 제가 가지고 싶은 스킨이 다 있기 때문에
최근에는 현질을 한 적은 없구요.,최근에는 현질을 한 적은 없구요.
저는 사고 싶은 맘 것만 딱딱 사는 편이고,저는 사고 싶은 맘 것만 딱딱 사는 편이고
옛날에 어릴 때 메이플 스토리 게임을 했을 때 그때 당시 현질을 더 많이 했던 거 같애요.,옛날에 어릴 때 메이플 스토리 게임을 했을 때 그때 당시 현질을 더 많이 했던 거 같애요.
그때라고 하면 제가 초등학교 때인데,그때라고 하면 제가 초등학교 때인데
당시에는 문화상품권이 있다고 하면,당시에는 문화상품권이 있다고 하면
모든 전국의 초등학생들이 거의 메이플에다가 현질을 했다 해도 과언이 아닐 정도로 굉장히,모든 전국의 초등학생들이 거의 메이플에다가 현질을 했다 해도 과언이 아닐 정도로 굉장히
많이 했는데 저는 그~ 현질을 하고,많이 했는데 저는 그~ 현질을 하고
미용실에 가서 머리를 바꾼다던지 성형을 한다던지 그랬던 기억이 나요.,미용실에 가서 머리를 바꾼다던지 성형을 한다던지 그랬던 기억이 나요.
게임 장비 같은 거를 사고 그런 거는 너무,게임 장비 같은 거를 사고 그런 거는 너무
어려워서 안 했고 미용실을 많이 갔던 거 같애요.,어려워서 안 했고 미용실을 많이 갔던 거 같애요.
그러면  님은,그러면  님은
옛날에 오락실 같은 거는 어릴 때 많이 가보셨나요?,옛날에 오락실 같은 거는 어릴 때 많이 가보셨나요?
오락실에 가서 철권이나,오락실에 가서 철권이나
그런 게임도 많이 해보셨나요?,그런 게임도 많이 해보셨나요?
오락실 친구들이랑,오락실 친구들이랑
많이 가긴 했는데 뭐~ 문구점 앞에도 오락기 게임 있고 해서,많이 가긴 했는데 뭐~ 문구점 앞에도 오락기 게임 있고 해서
철권 같은 것도 막 몇 번 해보긴 했는데,철권 같은 것도 막 몇 번 해보긴 했는데
저는 그런 게임을 하면은,저는 그런 게임을 하면은
친구들은 그런 게임을 하면 진짜,친구들은 그런 게임을 하면 진짜
본인 본인의 실력을 가지고 있다 이러면서,본인 본인의 실력을 가지고 있다 이러면서
캐릭터마다 콤보도 다 알고 있고 근데 저는 그런 것도,캐릭터마다 콤보도 다 알고 있고 근데 저는 그런 것도
전혀 모르고 그냥,전혀 모르고 그냥
아무 아무 키나 막 누르면서 플레이하다 보니까.,아무 아무 키나 막 누르면서 플레이하다 보니까.
그 친구들에 비해서,그 친구들에 비해서
이제 쫌 실력이 떨어지니까 약간,이제 조금 실력이 떨어지니까 약간
제가 플레이하는 거는 별로 흥미가 별로 없고,제가 플레이하는 거는 별로 흥미가 별로 없고
저는 따른 친구들이 뭐~ 잘하는 친구 둘이서 하는 걸 본다거나,저는 다른 친구들이 뭐~ 잘하는 친구 둘이서 하는 걸 본다거나
그런 게 쫌 더 재밌는 거 같더라구요 그래서,그런 게 조금 더 재밌는 거 같더라구요 그래서
음~ 오락실 게임은 그렇게 막 많이 하진 않았어요.,음~ 오락실 게임은 그렇게 막 많이 하진 않았어요.
그리고 예 그러면은,그리고 예 그러면은
님은,님은
피시방 가주 가시나요?,피시방 가주 가시나요?
네 저는 피시방을,네 저는 피시방을
자주 가는 편이에요 한때는 미쳤을 때는 하루에 열두 시간 정도,자주 가는 편이에요 한때는 미쳤을 때는 하루에 열두 시간 정도
피시방에 살았던 적이 있구요.,피시방에 살았던 적이 있구요.
최근에는 또 바빠서 잘 못 갔지만,최근에는 또 바빠서 잘 못 갔지만
예전에는 굉장히 많이 갔어요.,예전에는 굉장히 많이 갔어요.
최장 시간으로 있었던 적은,최장 시간으로 있었던 적은
한 스물네 시간 정도 피시방에 있어 봤는데,한 스물네 시간 정도 피시방에 있어 봤는데
그때 당시에는 제가 서든에 미쳐있을 때 오래 있어 봤는데,그때 당시에는 제가 서든에 미쳐있을 때 오래 있어 봤는데
지금 생각하면 어떻게 그랬는지 모르겠는데,지금 생각하면 어떻게 그랬는지 모르겠는데
그때 한 번 처음으로 기절이란 걸 해봤어요.,그때 한 번 처음으로 기절이란 걸 해봤어요.
게임을 너무 과하게 하다 보니까,게임을 너무 과하게 하다 보니까
그리고 카페인을 많이 먹었거든요.,그리고 카페인을 많이 먹었거든요.
커피도 많이 먹고,커피도 많이 먹고
게임도 많이 하고 잠도 못 자는 최악의 컨디션임에도 불구하고 게임을 하고 있었으니깐,게임도 많이 하고 잠도 못 자는 최악의 컨디션임에도 불구하고 게임을 하고 있었으니깐
갑자기 배가 너무 아프더라구요.,갑자기 배가 너무 아프더라구요.
그래서 화장실에 갈라고,그래서 화장실에 갈라고
의자에서 딱 일어났는데 머리가 핑 돌더니 대리석 바닥에다가 그냥 그대로 쓰러진 거예요 저는 기억이 잘 안 나는데,의자에서 딱 일어났는데 머리가 핑 돌더니 대리석 바닥에다가 그냥 그대로 쓰러진 거예요 저는 기억이 잘 안 나는데
그러고 바로 일어나고,그러고 바로 일어나고
외상 같은 건 전혀 없어서,외상 같은 건 전혀 없어서
다행이었던 기억이 나지만,다행이었던 기억이 나지만
그때 당시에 게임에 심각성을 느끼게 되었어요.,그때 당시에 게임에 심각성을 느끼게 되었어요.
그래서,그래서
이~ 게임이란 것도 취미 생활로 하면서,이~ 게임이란 것도 취미 생활로 하면서
적당선에서 하면 괜찮은데,적당선에서 하면 괜찮은데
너무 과도하게 하면 내가 정말 죽을 수도 있겠구나 이런 생각도 들더라구요.,너무 과도하게 하면 내가 정말 죽을 수도 있겠구나 이런 생각도 들더라구요.
그래서,그래서
최근에는 내 자신을 잘 컨트롤하면서,최근에는 내 자신을 잘 컨트롤하면서
취미 생활 정도로 게임을 하는 편입니다.,취미 생활 정도로 게임을 하는 편입니다.
그러면  님은,그러면  님은
최대로 게임을 몇 시간 동안 해보셨나요?,최대로 게임을 몇 시간 동안 해보셨나요?
아~ 저도,아~ 저도
저는 제일 길게 해본 게 저도 피시방에서,저는 제일 길게 해본 게 저도 피시방에서
열두 시간 동안 해본 게 제일 최대인데,열두 시간 동안 해본 게 제일 최대인데
저도 막 어렸을 때 한 중학생 때까지만 해도 그때는 피시방이라는 게 그때,저도 막 어렸을 때 한 중학생 때까지만 해도 그때는 피시방이라는 게 그때
피시방에서 다들 아저씨들 막 담배피고 해서 공기도 안 좋고 해서,피시방에서 다들 아저씨들 막 담배피고 해서 공기도 안 좋고 해서
피시방이 되게 안 좋은 공간이란 인식이 되게 많았는데,피시방이 되게 안 좋은 공간이란 인식이 되게 많았는데
한 고등학생 때부터 되니까 이제,한 고등학생 때부터 되니까 이제
흡연실이랑 나뉘면서,흡연실이랑 나뉘면서
또 피시방도 점점 좋아지고 음식들 같은 것도 팔고 하니까,또 피시방도 점점 좋아지고 음식들 같은 것도 팔고 하니까
피시방에 오래 있는 게 되게 재밌더라구요 그래서,피시방에 오래 있는 게 되게 재밌더라구요 그래서
그때 제일 많이 해본 게,그때 제일 많이 해본 게
열두 시간 동안 피시방에 있으면서 뭐~ 거기서,열두 시간 동안 피시방에 있으면서 뭐~ 거기서
라면도 먹고,라면도 먹고
그렇게 오래 해본 적이 있었죠.,그렇게 오래 해본 적이 있었죠.
그러면은,그러면은
님은,님은
오버워치 자주 하시나요?,오버워치 자주 하시나요?
오버워치 같은 경우에는,오버워치 같은 경우에는
출시되었을 때는 안 했어요 그때 당시에는,출시되었을 때는 안 했어요 그때 당시에는
제가 피시방에서 또 알바를 하고 있었어요.,제가 피시방에서 또 알바를 하고 있었어요.
근데 사람들이 어느 날 굉장히 많이 몰려오더니 왜인가 싶었는데,근데 사람들이 어느 날 굉장히 많이 몰려오더니 왜인가 싶었는데
블리자드 회사에서 오버워치라는 게임을 출시했는데,블리자드 회사에서 오버워치라는 게임을 출시했는데
그~ 그래픽이 굉장히 인기를 많이 끌었더라구요.,그~ 그래픽이 굉장히 인기를 많이 끌었더라구요.
눈도,눈도
생각보다 되게 편하고 귀여운 캐릭틀 터들로 이루어져 있어가지고,생각보다 되게 편하고 귀여운 캐릭틀 터들로 이루어져 있어가지고
그때 제가 피시방 알바를 했을 때,그때 제가 피시방 알바를 했을 때
굉장히 붐볐던 기억이 납니다.,굉장히 붐볐던 기억이 납니다.
또 그거를 집에서 하게 되면,또 그거를 집에서 하게 되면
돈을 주고 게임팩을 사야 되는데,돈을 주고 게임팩을 사야 되는데
피시방에 오면 무료기 때문에,피시방에 오면 무료기 때문에
사람들이 피시방을 많이 갔었던 걸로 알고 있는데,사람들이 피시방을 많이 갔었던 걸로 알고 있는데
저는 그때 당시 그래서 오버워치가 미웠어요.,저는 그때 당시 그래서 오버워치가 미웠어요.
저게 뭐라고 사람들이 이렇게 나를 바쁘게 하나.,저게 뭐라고 사람들이 이렇게 나를 바쁘게 하나.
라는 생각에 오버워치가 미워서 건들 생각도 안 했는데,라는 생각에 오버워치가 미워서 건들 생각도 안 했는데
한 일 년이 지나니까 오버워치가 출시되고 일 년이 지나니까 나도 한 번 해볼까?,한 일 년이 지나니까 오버워치가 출시되고 일 년이 지나니까 나도 한 번 해볼까?
사람들이 아직도 재밌다고 많이 하고 있네라고 했는데,사람들이 아직도 재밌다고 많이 하고 있네라고 했는데
그때 당시에는 십 대에서부터 삼십 대까지 정말 나이 연령 불구하고,그때 당시에는 십 대에서부터 삼십 대까지 정말 나이 연령 불구하고
남녀노소 할 거 없이 오버워치를 굉장히 많이 하더라구요.,남녀노소 할 거 없이 오버워치를 굉장히 많이 하더라구요.
보기에는 재미가 없어 보이는데,보기에는 재미가 없어 보이는데
막상 내가 하니깐 나쁘지 않았어요.,막상 내가 하니깐 나쁘지 않았어요.
그래서 그것도 그랜드 마스터라고,그래서 그것도 그랜드 마스터라고
최대까지 많이 하고,최대까지 많이 하고
게임을 접었던 기억이 나는데요.,게임을 접었던 기억이 나는데요.
님은 오버워치는 해보신 건가요?,님은 오버워치는 해보신 건가요?
네 저도 오버워치를 해봤는데 저는,네 저도 오버워치를 해봤는데 저는
친구들이랑 하면서 한 그냥 레벨 한 십이 그때까지,친구들이랑 하면서 한 그냥 레벨 한 십이 그때까지
친구들 할 때만 같이 하고,친구들 할 때만 같이 하고
아까도 말씀드렸다시피 그런 에프피에스 류에 게임,아까도 말씀드렸다시피 그런 에프피에스 류에 게임
인칭 시점에 게임은 답답해가지고 못 하겠어가지고,인칭 시점에 게임은 답답해가지고 못 하겠어가지고
친구들이랑 같이 하는 거 아니면은,친구들이랑 같이 하는 거 아니면은
주로 롤을 하다 보니까,주로 롤을 하다 보니까
그렇게 막  좋아하거나 자주 하진 않았어요.,그렇게 막  좋아하거나 자주 하진 않았어요.
친구들이랑,친구들이랑
가면은 뭐~ 같이 하는 그 정도?,가면은 뭐~ 같이 하는 그 정도?
딱 그 정도였었죠.,딱 그 정도였었죠.
그리고,그리고
아~ 저 그럴 그러면  님은,아~ 저 그럴 그러면  님은
솔랭을 자주 하시나요?,솔랭을 자주 하시나요?
네 저는 누구랑 듀오를 하는 거보다는,네 저는 누구랑 듀오를 하는 거보다는
솔랭을 많이 하는 편이에요.,솔랭을 많이 하는 편이에요.
솔랭이라고 하면 이제 혼자,솔랭이라고 하면 이제 혼자
랭크 게임을 하는 건데 누구랑 같이하게 되면 답답하거든요.,랭크 게임을 하는 건데 누구랑 같이하게 되면 답답하거든요.
제가 원하는 대로 되지 않아서,제가 원하는 대로 되지 않아서
이게 잘하는 사람이랑 한다 해도,이게 잘하는 사람이랑 한다 해도
문제가 되는 게 뭐냐면 게임을 하다 보면 내 어느 생 어느 순간 내 진심이 나오고,문제가 되는 게 뭐냐면 게임을 하다 보면 내 어느 생 어느 순간 내 진심이 나오고
내 인성이 나오게 돼서,내 인성이 나오게 돼서
그 사람이랑 틀어질 수도 있더라구요.,그 사람이랑 틀어질 수도 있더라구요.
당연히 장난이라도,당연히 장난이라도
내가,내가
감정이 격해진 상태에서 이 사람한테 내뱉었던 말은 나는 그때 당시 바쁘니까 기억이 안 나요.,감정이 격해진 상태에서 이 사람한테 내뱉었던 말은 나는 그때 당시 바쁘니까 기억이 안 나요.
한창 싸우고 있어서,한창 싸우고 있어서
어~ 게임 안에서 싸우고 있어서 정신이 없어서 내가 얘한테 한 말이 기억이 안 나는데,어~ 게임 안에서 싸우고 있어서 정신이 없어서 내가 얘한테 한 말이 기억이 안 나는데
상대방은 그게 상처로 받으면 내가 뭐라고 했는지 다 기억을 하더라구요.,상대방은 그게 상처로 받으면 내가 뭐라고 했는지 다 기억을 하더라구요.
그래서 오히려 가까운 사람이라던지 그런 사람이랑은,그래서 오히려 가까운 사람이라던지 그런 사람이랑은
잘 안 하는 편이라서,잘 안 하는 편이라서
마음 편하게 혼자 게임을 하는 편입니다.,마음 편하게 혼자 게임을 하는 편입니다.
그러면  님은,그러면  님은
님은,님은
게임 안에서 사람들이랑 같이 하는 편이신가요 아니면 혼자,게임 안에서 사람들이랑 같이 하는 편이신가요 아니면 혼자
롤 하시는 편인가요?,롤 하시는 편인가요?
어~ 저도 예전까지만 해도,어~ 저도 예전까지만 해도
뭐~ 피시방에 혼자도 많이 가고 혼자 하는 거 되게 즐기면서 했는데,뭐~ 피시방에 혼자도 많이 가고 혼자 하는 거 되게 즐기면서 했는데
한 최근 들어서부터 한 일 년 전쯤부터,한 최근 들어서부터 한 일 년 전쯤부터
혼자 가는 게 별로 재미가 없더라구요 그때부터 이제 친구,혼자 가는 게 별로 재미가 없더라구요 그때부터 이제 친구
한 명이랑 같이 가서 듀오를 한다거나 아니면 여러 명이서,한 명이랑 같이 가서 듀오를 한다거나 아니면 여러 명이서
다 같이,다 같이
뭐~ 자유랭크 게임을 한다거나 일반 게임 한다거나,뭐~ 자유랭크 게임을 한다거나 일반 게임 한다거나
그게 더 재밌더라구요 혼자 피시방 가면,그게 더 재밌더라구요 혼자 피시방 가면
피시방 하러 가서 혼자 있으면 내가 뭐 하는 건가 싶기도 해가주고,피시방 하러 가서 혼자 있으면 내가 뭐 하는 건가 싶기도 해가주고
그래서,그래서
네 혼자 하는 것보다는 여러 명이서 하는 게,네 혼자 하는 것보다는 여러 명이서 하는 게
요즘에는 더 재밌다.,요즘에는 더 재밌다.
약간 그런 걸 느꼈었죠.,약간 그런 걸 느꼈었죠.
그러면  님도 그~ 이렇게,그러면  님도 그~ 이렇게
친구 친구들이랑 주변 친구들이랑 그렇게 같이 게임을 많이 해 하시는 편인가요?,친구 친구들이랑 주변 친구들이랑 그렇게 같이 게임을 많이 해 하시는 편인가요?
아까 말씀드렸다시피 저는,아까 말씀드렸다시피 저는
게임을 같이 하지 않습니다 저는 혼자 하는 거를 많이 좋아하는데요.,게임을 같이 하지 않습니다 저는 혼자 하는 거를 많이 좋아하는데요.
피시방을 같이 가서 다른 게임을 한다고 하는 경우는 있는데,피시방을 같이 가서 다른 게임을 한다고 하는 경우는 있는데
게임 같은 게임을 같이 하지는 않아요.,게임 같은 게임을 같이 하지는 않아요.
제가 답답하기 때문에,제가 답답하기 때문에
