사투리,표준어
별 탈 없이 군 생활 마무리했던 거 같애요.,별 탈 없이 군 생활 마무리했던 거 같애요.
그냥 솔직히 그렇잖아요 군대 안이라는 게,그냥 솔직히 그렇잖아요 군대 안이라는 게
통제가 되고 다 제한이 되니까 그게 고통스럽고,통제가 되고 다 제한이 되니까 그게 고통스럽고
명령에 따라야 되고 규칙적인 삶을 살아야 되고,명령에 따라야 되고 규칙적인 삶을 살아야 되고
몇 시에 자고 몇 시에 일어나고 몇 시에 훈련하고 몇 시에 뭐~ 교육받고,몇 시에 자고 몇 시에 일어나고 몇 시에 훈련하고 몇 시에 뭐~ 교육받고
이게 다 일상이니까 그게 스트레스지 그래서 막 사회에 나오고 싶어 하잖아요 병사들이,이게 다 일상이니까 그게 스트레스지 그래서 막 사회에 나오고 싶어 하잖아요 병사들이
휴가에 미쳐 하고,휴가에 미쳐 하고
그서 휴가 뭐~ 걸리면은 죽어라 살동 하고 휴가 없으면 대충하고,그래서 휴가 뭐~ 걸리면은 죽어라 살동 하고 휴가 없으면 대충하고
군대 군인한테는 진짜 휴가만 한 게 없지 않나 그래 생각해요.,군대 군인한테는 진짜 휴가만 한 게 없지 않나 그래 생각해요.
형 휴가 많이 나오셨어요?,형 휴가 많이 나오셨어요?
나는 십팔 일 딱 나왔는데 그~,나는 십팔 일 딱 나왔는데 그~
우리 군대 한창 가고 있을 때 너희 때는 원래 정착돼 있었는지 모르겠는데,우리 군대 한창 가고 있을 때 너희 때는 원래 정착돼 있었는지 모르겠는데
원래 휴가 제한이 없었거든 포상 휴가가 그런데 갑자기 어느 날 기준으로,원래 휴가 제한이 없었거든 포상 휴가가 그런데 갑자기 어느 날 기준으로
누가 국민 신고 신문고를 딱 뭐~ 청원을 넣었나 봐.,누가 국민 신고 신문고를 딱 뭐~ 청원을 넣었나 봐.
아~ 위에 사 위에 있는 최전방 쪽에는,아~ 위에 사 위에 있는 최전방 쪽에는
휴가가 넘 많다 근데 우리 밑에는 휴가가 너무 없다 이런 공고를 넣었어 애가,휴가가 넘 많다 근데 우리 밑에는 휴가가 너무 없다 이런 공고를 넣었어 애가
어떤 이상한 놈이 한 명 있었나 봐 걔가  그래 갖고 우리는,어떤 이상한 놈이 한 명 있었나 봐 걔가  그래 갖고 우리는
십팔 일 넘었던 애들은 뭐~ 휴가 일단 가지고 있던 애들은 다 그냥 일단 가지고 나가고,십팔 일 넘었던 애들은 뭐~ 휴가 일단 가지고 있던 애들은 다 그냥 일단 가지고 나가고
그 이후론 이제 휴가 못 받는 거지 그래 갖고 되게 피해 많이 봤었다.,그 이후론 이제 휴가 못 받는 거지 그래 갖고 되게 피해 많이 봤었다.
나도 그래서 십팔 일 딱 채우고 뭐~ 나머진 어쩔 수 없이 그냥 군 생활 하다 왔지.,나도 그래서 십팔 일 딱 채우고 뭐~ 나머진 어쩔 수 없이 그냥 군 생활 하다 왔지.
니 그러면 뭐~,너 그러면 뭐~
느그 쪽에는 따로 뭐~,너희 쪽에는 따로 뭐~
휴가 제한 같은 게 없었나 보면 우리는 포상 휴가 제한은 있었어도 그런,휴가 제한 같은 게 없었나 보면 우리는 포상 휴가 제한은 있었어도 그런
위로 휴가 같은 거는 많이 나가게 해 줬거든.,위로 휴가 같은 거는 많이 나가게 해 줬거든.
그죠 같은 육군 출신이니깐 그건 똑같죠.,그죠 같은 육군 출신이니깐 그건 똑같죠.
저희도 짐 정확하게 기억이 잘 안 나는데,저희도 짐 정확하게 기억이 잘 안 나는데
연가가 있고 포상 휴가 포상 휴가에서도 막 나뉘잖아요 막 보상 휴가였나?,연가가 있고 포상 휴가 포상 휴가에서도 막 나뉘잖아요 막 보상 휴가였나?
그다음에 위로 휴가 이~ 위로 휴가가 제한이 없고 포상 휴가가 십팔 일인가 원래 그렇게 제한되는데,그다음에 위로 휴가 이~ 위로 휴가가 제한이 없고 포상 휴가가 십팔 일인가 원래 그렇게 제한되는데
이게 이제 보통,이게 이제 보통
뭐~ 행정병이나 뭐~ 간부들이랑 쫌 친하면은 어떻게든 쫌,뭐~ 행정병이나 뭐~ 간부들이랑 조금 친하면은 어떻게든 조금
위로 휴가로 빼줄려고 하고 포상 다 찼으면은,위로 휴가로 빼줄려고 하고 포상 다 찼으면은
그거는 솔직히 자기 군 생활 얼마큼 했냐에 따라,그거는 솔직히 자기 군 생활 얼마큼 했냐에 따라
군 생활 잘 못했으면 그렇게 빼주겠어요 저희는 근데,군 생활 잘 못했으면 그렇게 빼주겠어요 저희는 근데
저 초반에는 그런 게 없었는데 이게,저 초반에는 그런 게 없었는데 이게
선임들이 휴가를 어떻게 많이 받아 가지고 나가다 보니까,선임들이 휴가를 어떻게 많이 받아 가지고 나가다 보니까
그~ 저희 단장이 바뀌고 나서 여단장이 바뀌고 나서 제한을 탁 걸었어요.,그~ 저희 단장이 바뀌고 나서 여단장이 바뀌고 나서 제한을 탁 걸었어요.
그래가지고 저는 말년에 쫌 고생했는데,그래가지고 저는 말년에 조금 고생했는데
그럼에도 불구하고 많이 나간 편이죠 저는,그럼에도 불구하고 많이 나간 편이죠 저는
뭐~ 그랬고 형은 뭐~ 군 생활하면서 가장 힘들었던 순간 없어요?,뭐~ 그랬고 형은 뭐~ 군 생활하면서 가장 힘들었던 순간 없어요?
내가 제일 힘들었던 거는 보자.,내가 제일 힘들었던 거는 보자.
내가 백두산 부대 나왔거든.,내가 백두산 부대 나왔거든.
그래가지고 산 그~ 육군 중에서 제일 높은 데 거점 있는 거 알제?,그래가지고 산 그~ 육군 중에서 제일 높은 데 거점 있는 거 알지?
그래가지고 그~ 훈련 때마다 항상 제일 높은 산꼭대기까지 올라갔어.,그래가지고 그~ 훈련 때마다 항상 제일 높은 산꼭대기까지 올라갔어.
근데 어느 날 갑자기 훈련이 취소되는 날이 있었단 말이야.,근데 어느 날 갑자기 훈련이 취소되는 날이 있었단 말이야.
갑자기 눈이 진짜 많이 와 위에는 이제 위에랑 밑이랑 고도가 다르니까,갑자기 눈이 진짜 많이 와 위에는 이제 위에랑 밑이랑 고도가 다르니까
위에는 눈이 존나 많이 오는데 밑에는 별로 안 올 때가 있어.,위에는 눈이 존나 많이 오는데 밑에는 별로 안 올 때가 있어.
그래서 올라갔는데 갑자기 눈이 많이 온다고,그래서 올라갔는데 갑자기 눈이 많이 온다고
그~ 우리 대대장님이 훈련을 취소시킨 거야.,그~ 우리 대대장님이 훈련을 취소시킨 거야.
일단 우리는 올라왔잖아 다시 내려가야 돼.,일단 우리는 올라왔잖아 다시 내려가야 돼.
다시 내려갔는데 또 갑자기 눈이 약해졌다고 훈련을 재개시킨 거야.,다시 내려갔는데 또 갑자기 눈이 약해졌다고 훈련을 재개시킨 거야.
그래서 다시 올라간 그때가 제일 힘들었어.,그래서 다시 올라간 그때가 제일 힘들었어.
나는 그때가 제일 힘들었었지.,나는 그때가 제일 힘들었었지.
너희 경기도 쪽은 뭐~ 어떤 훈련 어떤 식으로 하는지 잘 모르겠다.,너희 경기도 쪽은 뭐~ 어떤 훈련 어떤 식으로 하는지 잘 모르겠다.
너희는 어떻게 하는데?,너희는 어떻게 하는데?
일단은 저는 포병 출신이니까 포병은 훈련이 별로 없어요.,일단은 저는 포병 출신이니까 포병은 훈련이 별로 없어요.
딱 정해져 있어서 그 안에서 계속 돌고 돌고,딱 정해져 있어서 그 안에서 계속 돌고 돌고
뭐~ 그런 식으로 하다가,뭐~ 그런 식으로 하다가
뭐~ 보통 전 부대에서 동일 된 훈련이 있죠 뭐~,뭐~ 보통 전 부대에서 동일 된 훈련이 있죠 뭐~
정확하게 기억이 안 나는데 용어가 암튼 그런 훈련하거나,정확하게 기억이 안 나는데 용어가 암튼 그런 훈련하거나
뭐~ 유격 혹한기 그리고 뭐~,뭐~ 유격 혹한기 그리고 뭐~
적 침투 훈련 뭐~ 대침투 뭐~ 이런 뭐~ 여러 가지 훈련이 있는데 그렇게 많진 않았어요 저희 훈련이,적 침투 훈련 뭐~ 대침투 뭐~ 이런 뭐~ 여러 가지 훈련이 있는데 그렇게 많진 않았어요 저희 훈련이
그것도 저희는 경기도 위쪽인데 강원도에 비하면 눈이 많이 안 오거든요.,그것도 저희는 경기도 위쪽인데 강원도에 비하면 눈이 많이 안 오거든요.
강원도는 그리 많이 온다 하더라고요.,강원도는 그리 많이 온다 하더라고요.
저희도 눈이 오긴 했지만 눈 오면 맨날 근무 시간에 제설하고,저희도 눈이 오긴 했지만 눈 오면 맨날 근무 시간에 제설하고
주말에 눈 오는 게 그렇게 싫더라고요 아침에 눈 떴을 때 눈 쌓여 있으면은 알잖아요.,주말에 눈 오는 게 그렇게 싫더라고요 아침에 눈 떴을 때 눈 쌓여 있으면은 알잖아요.
제설부터 해야 되고  그 소중한,제설부터 해야 되고  그 소중한
우리 쉬는 날에 제설을 해야 되니까 뭐~ 그런 게 쫌 힘들었고,우리 쉬는 날에 제설을 해야 되니까 뭐~ 그런 게 조금 힘들었고
솔직히 우리 둘 다 부산 사람이니까 처음에 눈 봤을 때 되게 좋았거든요.,솔직히 우리 둘 다 부산 사람이니까 처음에 눈 봤을 때 되게 좋았거든요.
와 씨 이렇게 눈 내리는 거 보기 드문데,와 씨 이렇게 눈 내리는 거 보기 드문데
이제 슬슬 짬 차고 저 겨울 두 번 보냈거든요.,이제 슬슬 짬 차고 저 겨울 두 번 보냈거든요.
하  눈이,하  눈이
싫어지더라구요 그~ 막 똥 가루 내린다 이란다 아이가.,싫어지더라구요 그~ 막 똥 가루 내린다 이러지 않아.
막 눈 내린다가 아니라 뭐~ 하늘에서 쓰레기 떨어진다 뭐~ 똥 떨어진다.,막 눈 내린다가 아니라 뭐~ 하늘에서 쓰레기 떨어진다 뭐~ 똥 떨어진다.
처음에 군대 가기 전에는,처음에 군대 가기 전에는
그래도 눈 전 쫌 감성적이라 생각보다 눈 되게 이쁠 거 같았는데,그래도 눈 전 조금 감성적이라 생각보다 눈 되게 이쁠 거 같았는데
저도 그렇게 되더라고요.,저도 그렇게 되더라고요.
그~ 형 제설 되게 많이 하셨겠네요?,그~ 형 제설 되게 많이 하셨겠네요?
내가 니 이야기 들어 보고,내가 너 이야기 들어 보고
느꼈던 게 딱 생각났던 게 부산에서 처음 올라갔을 때,느꼈던 게 딱 생각났던 게 부산에서 처음 올라갔을 때
그~ 후반기 교육을 받고 갔었어 내가 본부 중대 쪽이거든 근데,그~ 후반기 교육을 받고 갔었어 내가 본부 중대 쪽이거든 근데
그때 처음 후반기 교육을 받고 올라간 날 바로 눈이 왔어.,그때 처음 후반기 교육을 받고 올라간 날 바로 눈이 왔어.
그때 참 아~ 와 눈 이렇게 오니까 예쁘다 이렇게 생각 많이 했었는데,그때 참 아~ 와 눈 이렇게 오니까 예쁘다 이렇게 생각 많이 했었는데
막상 딱 그쪽 가서 시월부터 눈이 오기 시작하는 거야 거기는,막상 딱 그쪽 가서 시월부터 눈이 오기 시작하는 거야 거기는
시월부터 눈이 오기 시작해서 사월까지 눈이 와.,시월부터 눈이 오기 시작해서 사월까지 눈이 와.
심지어 산에 내 눈이 내릴 때는 오월까지 눈이 오거든 그래 갖고,심지어 산에 내 눈이 내릴 때는 오월까지 눈이 오거든 그래 갖고
그때 진짜 제설 많이 했지.,그때 진짜 제설 많이 했지.
그래서 올라가자마자 제설 시작해 가지고,그래서 올라가자마자 제설 시작해 가지고
거의 삼사월까지 제설했으니까 되게 많이 했지.,거의 삼사월까지 제설했으니까 되게 많이 했지.
그래도 경기도 쪽에도 솔직히 말하면,그래도 경기도 쪽에도 솔직히 말하면
눈 오면 펑펑 내린다 아이가 안 그렇나?,눈 오면 펑펑 내리지 않아 안 그래?
많이 올 땐 많이 오는데 아무래도 강원도에 비하면 강원도 막 무릎 허벅지까지 온다매요.,많이 올 땐 많이 오는데 아무래도 강원도에 비하면 강원도 막 무릎 허벅지까지 온다매요.
저희는 그 정도는 아이거든요 저희 뭐~ 많이 와 봤자 무릎 닿을랑 말랑,저희는 그 정도는 아니거든요 저희 뭐~ 많이 와 봤자 무릎 닿을랑 말랑
저희도 그래도 최전방 바로 밑에 철원 밑에라서 많이 오긴 하거든요.,저희도 그래도 최전방 바로 밑에 철원 밑에라서 많이 오긴 하거든요.
사월에도 눈이 오더라고요 와 깜짝 놀래 가지고,사월에도 눈이 오더라고요 와 깜짝 놀래 가지고
체단실에서 막 운동하고 있는데,체단실에서 막 운동하고 있는데
밖에서 눈 온다고 막 당직들이 니네 제설할 준비해라면서 그랬던 옛날 생각이 나네요.,밖에서 눈 온다고 막 당직들이 니네 제설할 준비해라면서 그랬던 옛날 생각이 나네요.
행님은 보통 육군,형님은 보통 육군
공통적인 부분인데 행정 보급관 어땠어요 행님은?,공통적인 부분인데 행정 보급관 어땠어요 형님은?
우리 행정 보급관님,우리 행정 보급관님
내가 보기에는 다 비슷비슷할 거 같은데 진짜 엄마 같은 존재였지.,내가 보기에는 다 비슷비슷할 거 같은데 진짜 엄마 같은 존재였지.
약간 쫌 무뚝뚝한 거 같으면서 애들을 다 하나씩 챙겨주는,약간 조금 무뚝뚝한 거 같으면서 애들을 다 하나씩 챙겨주는
그런 느낌으로 많이 보냈지.,그런 느낌으로 많이 보냈지.
그래도 행보관님이 있으니까,그래도 행보관님이 있으니까
애들 막 뭐~ 힘든 것도 받아주고 아니면,애들 막 뭐~ 힘든 것도 받아주고 아니면
그런 불만 같은 것도 해소해 주고 많이 했지 않겠나?,그런 불만 같은 것도 해소해 주고 많이 했지 않겠어?
나는 그래도 행보관님이랑,나는 그래도 행보관님이랑
중대장님이랑 따졌을 때 행보관님이 더 좋았는데 니 중대장님,중대장님이랑 따졌을 때 행보관님이 더 좋았는데 너 중대장님
쫌 어떻든데 너희는?,조금 어떻든데 너희는?
저희는 이제 포병이니까 포대장이라 하는데,저희는 이제 포병이니까 포대장이라 하는데
아무래도 병사들의 실질적인 지휘관이,아무래도 병사들의 실질적인 지휘관이
뭐~ 포대장 아~ 중대장이나 뭐~,뭐~ 포대장 아~ 중대장이나 뭐~
행정 보급관이라 하는데 저희는 행정 보급관이었거든요.,행정 보급관이라 하는데 저희는 행정 보급관이었거든요.
저는 포대장이 세 번 바꼈거든요 군 생활 하면서,저는 포대장이 세 번 바뀌었거든요 군 생활 하면서
근데 제가 거 이등병 때에서 일병 가기 전에 이제,근데 제가 거 이등병 때에서 일병 가기 전에 이제
포대장이 한 번 바꼈고,포대장이 한 번 바뀌었고
그래 이제 두 번째로 바뀐 이제 포대장이랑 오래 군 생활을 하다가,그래 이제 두 번째로 바뀐 이제 포대장이랑 오래 군 생활을 하다가
이제 따른 대대로 가게 되셨는데,이제 다른 대대로 가게 되셨는데
포대장님이 겉으론 되게 따뜻하고,포대장님이 겉으론 되게 따뜻하고
행정 보급관은 겉으론 되게 차갑고 막 막 대하거든요 근데 오히려,행정 보급관은 겉으론 되게 차갑고 막 막 대하거든요 근데 오히려
되게 여리세요 행정 보급관님이 또 애들 막 괜히 사고 치면은,되게 여리세요 행정 보급관님이 또 애들 막 괜히 사고 치면은
자기가 더 커버해 줄려고 하는데 오히려 그~ 사고 터지면 포대장이,자기가 더 커버해 줄려고 하는데 오히려 그~ 사고 터지면 포대장이
본보기가 돼야 된다면서 강력하게 처벌 할려고 하고 근데 결국은 포대장 말 들어야 되잖아요 장교니까,본보기가 돼야 된다면서 강력하게 처벌 할려고 하고 근데 결국은 포대장 말 들어야 되잖아요 장교니까
그런 거 보면은 참,그런 거 보면은 참
장교 부사관의 차이가 크게 느껴지더라고요.,장교 부사관의 차이가 크게 느껴지더라고요.
병사들은 아무래도 행정 보급관이 밉지만,병사들은 아무래도 행정 보급관이 밉지만
너무 일 많이 시키고 완전,너무 일 많이 시키고 완전
완전 진짜 참 군인 만나면은 힘들긴 하잖아요 근데,완전 진짜 참 군인 만나면은 힘들긴 하잖아요 근데
돌이켜 보면은 열심히 하면은 꼭 다 돌아오는 거 같더라고요.,돌이켜 보면은 열심히 하면은 꼭 다 돌아오는 거 같더라고요.
막 중간만 해라 이라는데 진짜 중간만 하는 게 좋긴 한데,막 중간만 해라 이러는데 진짜 중간만 하는 게 좋긴 한데
중간만 하면 좋긴 한데,중간만 하면 좋긴 한데
그렇다고 열심히 진짜 열심히 하면 다 돌아온 거 같애요.,그렇다고 열심히 진짜 열심히 하면 다 돌아온 거 같애요.
근데 전 중간만 했어요 굳이 열심히 할 필요 없더라고요.,근데 전 중간만 했어요 굳이 열심히 할 필요 없더라고요.
햄 그~ 햄 전역할 때 두발 길게 해서 나왔어요?,#햄 그~ #햄 전역할 때 두발 길게 해서 나왔어요?
저희는 쫌 많이 그~ 행정 보급관이 두발을 좀 심하게 봐 가지고,저희는 조금 많이 그~ 행정 보급관이 두발을 좀 심하게 봐 가지고
쫌 짧게 나온 편이거든요 저,조금 짧게 나온 편이거든요 저
나는 행보관님이,나는 행보관님이
이렇게 길게 보낼 순 없다면서 갑자기 전날 밤에 찾아와 가지고,이렇게 길게 보낼 순 없다면서 갑자기 전날 밤에 찾아와 가지고
그~ 이발병 한 명씩 있다 아이가.,그~ 이발병 한 명씩 있지 않아.
한 명 갑자기 깨우더니 딱,한 명 갑자기 깨우더니 딱
바로 행보관실에서 머리 다 짤린 채로 삼 미리로 밀고 나왔는데,바로 행보관실에서 머리 다 잘린 채로 삼 미리로 밀고 나왔는데
진짜 그때가 제일 억울했지.,진짜 그때가 제일 억울했지.
니 아~ 그때는 솔직히 아~ 한 십 미리 정도면,너 아~ 그때는 솔직히 아~ 한 십 미리 정도면
그래도 괜찮겠지 이 생각하고 나왔는데,그래도 괜찮겠지 이 생각하고 나왔는데
바로 짤리니까 뭔가 허탈한 느낌 있다이가 아그런 느낌이 진짜 많이 들드라.,바로 잘리니까 뭔가 허탈한 느낌 있잖아 아그런 느낌이 진짜 많이 들드라.
삼 미리요?,삼 미리요?
전역할 때 삼 미리 그거는,전역할 때 삼 미리 그거는
행보관님 너무 심한데 그거는 그거 아니,행보관님 너무 심한데 그거는 그거 아니
갓 자대 온 애들한테도 삼 미리로 안 미는데,갓 자대 온 애들한테도 삼 미리로 안 미는데
요즘 훈련병도 오 미리 이렇게 할 텐데 삼 미리는 거의 스님 아니에요?,요즘 훈련병도 오 미리 이렇게 할 텐데 삼 미리는 거의 스님 아니에요?
그~ 말이 되나 이~ 햄 뭐~ 군대에서,그~ 말이 되나 이~ #햄 뭐~ 군대에서
휴가 날 때 뭐~ 포상 휴가 이런 거 있잖아요 뭐~ 장기 자랑을 한다거나,휴가 날 때 뭐~ 포상 휴가 이런 거 있잖아요 뭐~ 장기 자랑을 한다거나
뭐~ 체육대회 이런 뭐~ 여러 가지 있잖아요 햄 뭐~ 그런 거 따 본 거 있어요?,뭐~ 체육대회 이런 뭐~ 여러 가지 있잖아요 #햄 뭐~ 그런 거 따 본 거 있어요?
난 뭐~ 훈련으로 많이 받고 그중에서 내가 책 읽는 거 되게 좋아하거든.,난 뭐~ 훈련으로 많이 받고 그중에서 내가 책 읽는 거 되게 좋아하거든.
그래가지고 그쪽에서 독후감 경진대회 막 그런 거 많이 한다 아이가.,그래가지고 그쪽에서 독후감 경진대회 막 그런 거 많이 하지 않아.
그~ 쫌 뭐~ 나가 가지고 갑자기 내가 당직 서고 다음날 돼 가지고,그~ 조금 뭐~ 나가 가지고 갑자기 내가 당직 서고 다음날 돼 가지고
딱 아~ 쫌 진짜 피곤하다 하면 딱 누워서 잘라고 하는데,딱 아~ 조금 진짜 피곤하다 하면 딱 누워서 잘라고 하는데
야 나와 하면서 딱 소리 들리더니 내가 아~ 무슨 일이십니까 하면서 딱 나갔더니,야 나와 하면서 딱 소리 들리더니 내가 아~ 무슨 일이십니까 하면서 딱 나갔더니
바로 니 경진대회 상 받으러 지금 사진 찍으러 가야 된다면서,바로 너 경진대회 상 받으러 지금 사진 찍으러 가야 된다면서
다 옷 다 벗고 이제 잘라고 하고 있었는데 군복으로 갈아입고 나오라는 거야.,다 옷 다 벗고 이제 잘라고 하고 있었는데 군복으로 갈아입고 나오라는 거야.
그래가지고 바로 갈아입고 딱 나가 가지고 삼 박 사 일인가?,그래가지고 바로 갈아입고 딱 나가 가지고 삼 박 사 일인가?
그렇게 주데 음~ 받고 나왔었지.,그렇게 주데 음~ 받고 나왔었지.
