사투리,표준어
아~ 집에 오셔가지고 무슨 얘기하실지 약간 이런 거 쫌 막 긴장도 하고 솔직히 조금 걱정도 많이 되고 하거든요.,아~ 집에 오셔가지고 무슨 얘기하실지 약간 이런 거 조금 막 긴장도 하고 솔직히 조금 걱정도 많이 되고 하거든요.
그래서 요새는 그런 것들도 이제 점점 생각하게 되다 보니까,그래서 요새는 그런 것들도 이제 점점 생각하게 되다 보니까
저도 이제 제 건강에 대해서도 좀 많이 신경 쓰이게 되고 막 그렇더라구요.,저도 이제 제 건강에 대해서도 좀 많이 신경 쓰이게 되고 막 그렇더라구요.
그래서 혹시 어머니께서는 뭐~ 가족분들이나,그래서 혹시 어머니께서는 뭐~ 가족분들이나
요즘에 뭐~ 건강에 대한 그런 이슈 같은 게 있는지 궁금하네요.,요즘에 뭐~ 건강에 대한 그런 이슈 같은 게 있는지 궁금하네요.
음~ 저는 저희 아저씨가,음~ 저는 저희 아저씨가
그~ 홍삼을 계속해서 한 십 년째 먹고 있거든요.,그~ 홍삼을 계속해서 한 십 년째 먹고 있거든요.
그 홍삼이 사실은 인제 삼이다 보니까 가격이 인제 쪼끔 부담이 쫌 되긴 해요.,그 홍삼이 사실은 인제 삼이다 보니까 가격이 인제 쪼끔 부담이 조금 되긴 해요.
그~ 보면 그~ 인제  최근에는 인제 어머니가 제가 인제,그~ 보면 그~ 인제  최근에는 인제 어머니가 제가 인제
그~ 홍삼을 만드는 이렇게 그~ &company-name1&인가 이런 데서,그~ 홍삼을 만드는 이렇게 그~ &company-name1&인가 이런 데서
그~ 저기 영도다리 그 근처에 보면은 건어물 집이 많잖아요.,그~ 저기 영도다리 그 근처에 보면은 건어물 집이 많잖아요.
그~ 거기 가보면 그~ 인삼을 약간 이렇게 말린 게 팔드라구요.,그~ 거기 가보면 그~ 인삼을 약간 이렇게 말린 게 팔드라구요.
그래서 그걸 인제 사다가 인제 그~ 이렇게 제가 어머니한테 기계를 하나 사드렸거든요.,그래서 그걸 인제 사다가 인제 그~ 이렇게 제가 어머니한테 기계를 하나 사드렸거든요.
이렇게 이래 즙을 낼 수 있는 기계를 사드렸다면 그거를 인제 사셔가지고 거기서,이렇게 이래 즙을 낼 수 있는 기계를 사드렸다면 그거를 인제 사셔가지고 거기서
그~ 인삼을 사셔가지고 그렇게 집에서 이렇게 달기듯이 해가지고,그~ 인삼을 사셔가지고 그렇게 집에서 이렇게 달기듯이 해가지고
홍삼 엑기스처럼 이렇게 만들어가 주셨거든요.,홍삼 엑기스처럼 이렇게 만들어서 주셨거든요.
근데 이제 어머니도 인제 연세가 있으시다 보니까,근데 이제 어머니도 인제 연세가 있으시다 보니까
그것도 하는 게 인제 이렇게 한 반나절을 잡아먹는다 하드라구요.,그것도 하는 게 인제 이렇게 한 반나절을 잡아먹는다 하드라구요.
그래갖고 인제 아~ 연세 드셨는데 너무 부담을 드리는 거 같애갖고 요즘에 최근에는 그냥,그래갖고 인제 아~ 연세 드셨는데 너무 부담을 드리는 거 같애갖고 요즘에 최근에는 그냥
판매하고 있는 그~ 홍삼을 먹고 있거든요.,판매하고 있는 그~ 홍삼을 먹고 있거든요.
근데 인제 그게 두 달분이 한 삼십만 원가량 해요.,근데 인제 그게 두 달분이 한 삼십만 원가량 해요.
보면 그~ 인제 홍삼이 농도에 따라서 가격이 인제 그러는데,보면 그~ 인제 홍삼이 농도에 따라서 가격이 인제 그러는데
쫌 저렴한 것도 있긴 있는데 인제 음~ 남편이 쪼끔 농도가 짙은 걸 먹고 싶어 해서,조금 저렴한 것도 있긴 있는데 인제 음~ 남편이 쪼끔 농도가 짙은 걸 먹고 싶어 해서
두 달에 한 번씩 삼십만 원 정도 하는 인제 그 홍삼을 사 먹고 있거든요.,두 달에 한 번씩 삼십만 원 정도 하는 인제 그 홍삼을 사 먹고 있거든요.
근데 음~ 저희 남편도 사실은,근데 음~ 저희 남편도 사실은
한 칠팔 년 한 십 년 정도 됐어요.,한 칠팔 년 한 십 년 정도 됐어요.
그~ 쪼끔 큰 수술을 한 번 하고 난 뒤부터는,그~ 쪼끔 큰 수술을 한 번 하고 난 뒤부터는
원래 이렇게 평상시에 이렇게 뭐~ 운동을 이걸 뭐~ 축구도 하고,원래 이렇게 평상시에 이렇게 뭐~ 운동을 이걸 뭐~ 축구도 하고
뭐~ 스킨 스푸 스킨 스쿠부 그것도 하고 산악자전거도 타고,뭐~ 스킨 스푸 스킨 스쿠부 그것도 하고 산악자전거도 타고
뭐~ 헬스도 하고 참 운동을 많이 해 좋아해 갖고 하던 사람이었거든요.,뭐~ 헬스도 하고 참 운동을 많이 해 좋아해 갖고 하던 사람이었거든요.
그래서 정말 저런 사람이 그냥 아플 거라고는 상상을 못 했는데,그래서 정말 저런 사람이 그냥 아플 거라고는 상상을 못 했는데
그~ 인제 쫌 심하게 아파가지고 이제 서울에 가서 수술하고 막 그런 일도 있었었거든요.,그~ 인제 조금 심하게 아파가지고 이제 서울에 가서 수술하고 막 그런 일도 있었었거든요.
그~ 그 이후로 인제 남편이 더 이렇게 막 자기 건강에 대해서  예민하게 될 수밖에 없잖아요 그죠?,그~ 그 이후로 인제 남편이 더 이렇게 막 자기 건강에 대해서  예민하게 될 수밖에 없잖아요 그렇죠?
그래서 아~ 정말 저도 인제 그때 인제 남편이 아프면서 제가 인제,그래서 아~ 정말 저도 인제 그때 인제 남편이 아프면서 제가 인제
직장을 쫌 이렇게 더 이렇게 다녀야 되니까,직장을 조금 이렇게 더 이렇게 다녀야 되니까
어~ 그전에는 인제 저도 그냥 쉬는 편이 아니고 애들 어렸을 때도 제가 일을 쪼금씩 했었거든요.,어~ 그전에는 인제 저도 그냥 쉬는 편이 아니고 애들 어렸을 때도 제가 일을 쪼금씩 했었거든요.
근 아르바이트 식으로 하다가 남편이 아프고 난 뒤부터는,근 아르바이트 식으로 하다가 남편이 아프고 난 뒤부터는
제가 어느새 인제 가장 비슷하게 되니까 쫌 돈을 인제 많이 벌어야 되니까,제가 어느새 인제 가장 비슷하게 되니까 조금 돈을 인제 많이 벌어야 되니까
아~ 남편한테 신경을 못 쓰겠더라고요 집에 있는 시간이 없으니까,아~ 남편한테 신경을 못 쓰겠더라고요 집에 있는 시간이 없으니까
그래서 아~ 근데 아픈 남편을 어떻게 하 어떻게 뭐~ 쫌 건강을 쫌 이렇게,그래서 아~ 근데 아픈 남편을 어떻게 하 어떻게 뭐~ 조금 건강을 조금 이렇게
북돋아 주지 하면서 건강 관리를 쫌 해주지 이렇게 생각하다가,북돋아 주지 하면서 건강 관리를 조금 해주지 이렇게 생각하다가
그~ 인제 누가 이렇게 테레비에서도 이렇게 얘기를 했었고 어떤 지인이 인제 홍삼이 제일 나을 거다.,그~ 인제 누가 이렇게 테레비에서도 이렇게 얘기를 했었고 어떤 지인이 인제 홍삼이 제일 나을 거다.
가격은 쪼끔 있어도,가격은 쪼끔 있어도
그~ 삼을 멕이는 게 낫다 그냥 사 인삼은 그냥 이렇게 열이 있는 사람들은 안 받는대요.,그~ 삼을 먹이는 게 낫다 그냥 사 인삼은 그냥 이렇게 열이 있는 사람들은 안 받는대요.
설사를 하고 그런 일이 있대요 그래서 그거 말고 홍삼을 멕이는 게 좋다 해갖고,설사를 하고 그런 일이 있대요 그래서 그거 말고 홍삼을 먹이는 게 좋다 해갖고
어~ 홍삼을 먹은 지가 한 십 년 정도 됐거든요 남편 같은 경우에는,어~ 홍삼을 먹은 지가 한 십 년 정도 됐거든요 남편 같은 경우에는
근데 인제 그때는 전에는 어머니가 해주셨고 인제 최근 한 이 년 전부터,근데 인제 그때는 전에는 어머니가 해주셨고 인제 최근 한 이 년 전부터
이 년 전부터는 그~ 인제 그~ 시중에 파는 인제 그걸 사 먹고 있거든요.,이 년 전부터는 그~ 인제 그~ 시중에 파는 인제 그걸 사 먹고 있거든요.
게 그래서 그런가 인제 쪼끔 억수로 안 좋다는 그걸로 수술을 했었는데,게 그래서 그런가 인제 쪼끔 대단히 안 좋다는 그걸로 수술을 했었는데
아직까지 인제 건강하게 저~ 우리 가족 옆에 있거든요.,아직까지 인제 건강하게 저~ 우리 가족 옆에 있거든요.
그래서 너무 인제 고마운 일이다 이렇게 해서 저는 그~ 홍삼이 인제,그래서 너무 인제 고마운 일이다 이렇게 해서 저는 그~ 홍삼이 인제
인제 몸 안에 있는 독소를 많이 없애고 기운은 많이 북돋아 줬다 생각을 하거든요.,인제 몸 안에 있는 독소를 많이 없애고 기운은 많이 북돋아 줬다 생각을 하거든요.
그~ 남편이 충성이에요 두 달 딱 돼 가면은 홍삼 주문해라 이렇게 하거든요.,그~ 남편이 충성이에요 두 달 딱 돼 가면은 홍삼 주문해라 이렇게 하거든요.
그래서 제가 인제 인터넷으로 인제 한 번씩 이렇게 인터넷이 아무래도 일이만 원 정도 싸니까,그래서 제가 인제 인터넷으로 인제 한 번씩 이렇게 인터넷이 아무래도 일이만 원 정도 싸니까
그~ 매장 가는 거보다 그래서 인제 그~ 인터넷으로 주문해갖고 한 이만 원정도 해갖고,그~ 매장 가는 거보다 그래서 인제 그~ 인터넷으로 주문해갖고 한 이만 원정도 해갖고
이십팔만 원 이렇게 해갖고 두 달에 한 번씩 사고 있어요.,이십팔만 원 이렇게 해갖고 두 달에 한 번씩 사고 있어요.
그 홍삼이 어~ 면역력에 참 좋은 거 같드라구요 그래서,그 홍삼이 어~ 면역력에 참 좋은 거 같드라구요 그래서
인제 쪼끔 음~ 부담이 돼서 어떨 때는,인제 쪼끔 음~ 부담이 돼서 어떨 때는
한 달만 쉬고 먹자 막 이렇게 하면서 제가 한 달씩 그~ 한 달 정도는,한 달만 쉬고 먹자 막 이렇게 하면서 제가 한 달씩 그~ 한 달 정도는
다른 걸로 먹자 어~ 이러면서 안 사주고 막 그런 적도 있었거든요.,다른 걸로 먹자 어~ 이러면서 안 사주고 막 그런 적도 있었거든요.
근데 인제 거의 뭐~ 한 십 년 정도를 홍삼을 먹고 있어요.,근데 인제 거의 뭐~ 한 십 년 정도를 홍삼을 먹고 있어요.
그~ 면역력도 강화시키고 그래서 참 좋았던 거 같애요.,그~ 면역력도 강화시키고 그래서 참 좋았던 거 같애요.
그~ 음~ 그때 인제 수술할 당시에 남편이 인제 전혀 너무너무 건강해갖고,그~ 음~ 그때 인제 수술할 당시에 남편이 인제 전혀 너무너무 건강해갖고
병원에 입원했을 때도 주변 사람들이 근데 애기 아빠는 어디가 아파서 왔냐고,병원에 입원했을 때도 주변 사람들이 근데 애기 아빠는 어디가 아파서 왔냐고
전혀 환자 같은 느낌이 없었어요 그렇게 인제 쫌 안 좋은 병이 걸렸는데도,전혀 환자 같은 느낌이 없었어요 그렇게 인제 조금 안 좋은 병이 걸렸는데도
그래가지고 그 덕분 그게 인제 뭐냐면,그래가지고 그 덕분 그게 인제 뭐냐면
인자 쫌 평소에 아~ 좋다는 음식 잘 챙겨 먹,이제 조금 평소에 아~ 좋다는 음식 잘 챙겨 먹
유기농 막 이런 거만 찾던 사람이고 그~ 유기농만 먹을라 하고 막 중국산 이런 건 아예 안 먹고,유기농 막 이런 거만 찾던 사람이고 그~ 유기농만 먹을라 하고 막 중국산 이런 건 아예 안 먹고
뭐~  그렇게 인제 먹거든요.,뭐~  그렇게 인제 먹거든요.
게 그렇게 하고 그라면서 인제 중간에 한 번씩,게 그렇게 하고 그러면서 인제 중간에 한 번씩
거의 일 년에 한 번씩  점검을 받으러 가잖아요 그죠 그래도,거의 일 년에 한 번씩  점검을 받으러 가잖아요 그렇죠 그래도
의사 선생님도 그러시거든요.,의사 선생님도 그러시거든요.
아~ 저기 참 관리를 잘하신다고  그랬던 게 홍삼인 거 같드라구요 제 생각에는,아~ 저기 참 관리를 잘하신다고  그랬던 게 홍삼인 거 같드라구요 제 생각에는
그래서 인제 그~ 쪼끔 인제 그 홍삼이 인제 부담이 되니까,그래서 인제 그~ 쪼끔 인제 그 홍삼이 인제 부담이 되니까
인제 저는 인제 남편이 아팠기 때문에 막 그렇게 인제 쫌 돈이 들어도 그냥 그렇게 막 하는데,인제 저는 인제 남편이 아팠기 때문에 막 그렇게 인제 조금 돈이 들어도 그냥 그렇게 막 하는데
그냥 우리 일반적으로 인제,그냥 우리 일반적으로 인제
부모님한테 선물할 때 한 번씩 가다 홍삼을 사드리면 참 좋겠다 생각을 했어요.,부모님한테 선물할 때 한 번씩 가다 홍삼을 사드리면 참 좋겠다 생각을 했어요.
그~ 음~ 그렇게 해갖고 인제 건강 관리를 남편은 하고 있어요 저는,그~ 음~ 그렇게 해갖고 인제 건강 관리를 남편은 하고 있어요 저는
저도 인제 오십 대가 탁 되다 보니까 어느 날,저도 인제 오십 대가 탁 되다 보니까 어느 날
갱년기도 모르고 갱년기가 왔 갱년기 증세가 나타나드라구요.,갱년기도 모르고 갱년기가 왔 갱년기 증세가 나타나드라구요.
밤에 자는데 등에서 불이 나드라구요.,밤에 자는데 등에서 불이 나드라구요.
그래서 아~ 이거 왜 이렇게 불이 나지 하면서 이상하다 하면서 이렇게 했는데 그게 갱년기드라구요.,그래서 아~ 이거 왜 이렇게 불이 나지 하면서 이상하다 하면서 이렇게 했는데 그게 갱년기드라구요.
그래서 어~ 나중에 인제 보니까 얘기를 하다 보니까 친구들도 그렇고,그래서 어~ 나중에 인제 보니까 얘기를 하다 보니까 친구들도 그렇고
뭐~ 이래서 그게 갱년기 증세다 하면서,뭐~ 이래서 그게 갱년기 증세다 하면서
쪼끔 좋은 약을 먹어야 된다 뭐~ 이렇게 해서 저도 석류를 인제 먹었었거든요.,쪼끔 좋은 약을 먹어야 된다 뭐~ 이렇게 해서 저도 석류를 인제 먹었었거든요.
그~ 석류를 먹으니까 인제 쫌 효과가 있는 거 같기도 하구요.,그~ 석류를 먹으니까 인제 조금 효과가 있는 거 같기도 하구요.
그러고 또 석류도 좋고 칡도 좋다 하드라구요 갱년기에,그러고 또 석류도 좋고 칡도 좋다 하드라구요 갱년기에
그~ 칡을 인제 이렇게 일부러 즙을 내먹으면은 쫌 번거롭고 힘드니까,그~ 칡을 인제 이렇게 일부러 즙을 내먹으면은 조금 번거롭고 힘드니까
칡가루도 요즘 잘 나오데예.,칡가루도 요즘 잘 나오데요.
그래서 그런 것도 인제 한 번씩 사 먹고 이렇게 하거든요.,그래서 그런 것도 인제 한 번씩 사 먹고 이렇게 하거든요.
그~ 인제 그~ 최근에 테레비에서 그~ 그~ 저기 뭐고 가정의학과 선생님 여선생님,그~ 인제 그~ 최근에 테레비에서 그~ 그~ 저기 뭐지 가정의학과 선생님 여선생님
여에스더인가 뭐~ 그 선생님이 나오셔가지고 그분 자주 나오시거든요 테레비에 그죠?,여에스더인가 뭐~ 그 선생님이 나오셔가지고 그분 자주 나오시거든요 테레비에 그렇죠?
예  그분이 그러드라구요.,예  그분이 그러드라구요.
뭐~ 삼만 원대 영양제 오만 원대 영양제 막 이렇게 하면서 얘기를 하시드라구요 그래서,뭐~ 삼만 원대 영양제 오만 원대 영양제 막 이렇게 하면서 얘기를 하시드라구요 그래서
그~ 다른 영양제보다,그~ 다른 영양제보다
꼭 오메가쓰리하고 비타민 디는 챙겨 먹어라 그렇게 말씀하시드라구요.,꼭 오메가쓰리하고 비타민 디는 챙겨 먹어라 그렇게 말씀하시드라구요.
그래서 아~ 저는 인제 그~ 다른 거는 인제 쫌 떨어져도,그래서 아~ 저는 인제 그~ 다른 거는 인제 조금 떨어져도
그냥 오메가쓰리하고 비타민 디는 꾸준하게 안 떨어지게 계속 먹고 있거든요.,그냥 오메가쓰리하고 비타민 디는 꾸준하게 안 떨어지게 계속 먹고 있거든요.
그래서 갱년기 되면 또 무릎도 뼈가 약해지면서 무릎도 쫌 타격이  오잖아요 그죠?,그래서 갱년기 되면 또 무릎도 뼈가 약해지면서 무릎도 조금 타격이  오잖아요 그렇죠?
그래서 저희 언니 같은 경우에도 인제 그~,그래서 저희 언니 같은 경우에도 인제 그~
이렇게 계단을 내려오다가 우리가 계 인제 어른 부모님들한테 그 얘기는 꼭 해야 되겠드라구요.,이렇게 계단을 내려오다가 우리가 계 인제 어른 부모님들한테 그 얘기는 꼭 해야 되겠드라구요.
계단 내려올 때 꼭 손잡이를 잡고 내려오라고.,계단 내려올 때 꼭 손잡이를 잡고 내려오라고.
그냥 우리가 그냥 무심결에 그냥 이렇게 계단을 내려오다가 무릎이 약해갖고 이렇게 구르자 구르는 일이 참 많드라구요.,그냥 우리가 그냥 무심결에 그냥 이렇게 계단을 내려오다가 무릎이 약해갖고 이렇게 구르자 구르는 일이 참 많드라구요.
그~ 최근에 제가 아는 동생도,그~ 최근에 제가 아는 동생도
이렇게 내리막길 내려오다가 굴러가지고 기브스를 했던 동생이 있거든요.,이렇게 내리막길 내려오다가 굴러가지고 기브스를 했던 동생이 있거든요.
그래서 내가 그때 아~ 그래 우리 언니도 계단에서 굴러가지고 크게 한번 병원에 입원한 적 있다.,그래서 내가 그때 아~ 그래 우리 언니도 계단에서 굴러가지고 크게 한번 병원에 입원한 적 있다.
그래서 꼭 나는 요즘에 버릇처럼 주변에 지인들한테,그래서 꼭 나는 요즘에 버릇처럼 주변에 지인들한테
계단 내려올 때 꼭 손잡이 잡고 내려온나 그렇게 얘기를 하거든요.,계단 내려올 때 꼭 손잡이 잡고 내려와라 그렇게 얘기를 하거든요.
그래서 인제 비타민 디하고 오메가쓰리하고 이런 거는 인제,그래서 인제 비타민 디하고 오메가쓰리하고 이런 거는 인제
비타민 디는 그~ 저기 뭐고 햇볕을 잘 못 보니까 우리가 아무래도,비타민 디는 그~ 저기 뭐지 햇볕을 잘 못 보니까 우리가 아무래도
그~ 햇 이렇게 햇볕 못 보고 이럴 때 그럴 때 인제 이렇게 보충해주는 영양제잖아요 그죠?,그~ 햇 이렇게 햇볕 못 보고 이럴 때 그럴 때 인제 이렇게 보충해주는 영양제잖아요 그렇죠?
그~ 오메가쓰리는 인제 혈관을 이렇게 도와주는 그런 거고 그죠?,그~ 오메가쓰리는 인제 혈관을 이렇게 도와주는 그런 거고 그렇죠?
그~ 칼슘하고 비타민 디하고 오메가는 이렇게 세 개를 먹고 있거든요.,그~ 칼슘하고 비타민 디하고 오메가는 이렇게 세 개를 먹고 있거든요.
그래서 인제 음~ 그래요 그래서 어~ 다음에 뭐~,그래서 인제 음~ 그래요 그래서 어~ 다음에 뭐~
아~ 그~ 저도 뭐~ 최근에 인제,아~ 그~ 저도 뭐~ 최근에 인제
몸이 안 좋아서 인제 병원을 이렇게 이렇게 가게 됐는데요.,몸이 안 좋아서 인제 병원을 이렇게 이렇게 가게 됐는데요.
그~ 머리 쪽에 제가 쪼끔 안 좋은 게 있어가지고 그거 때문인가 하고 이래 갔는데,그~ 머리 쪽에 제가 쪼끔 안 좋은 게 있어가지고 그거 때문인가 하고 이래 갔는데
사실은 심장이 좀 안 좋아가지고,사실은 심장이 좀 안 좋아가지고
그~ 인자 이렇게 심장 이렇게 맥박을 도와주는 기계를 인제 삽입을 했었거든요.,그~ 이제 이렇게 심장 이렇게 맥박을 도와주는 기계를 인제 삽입을 했었거든요.
그래서 인제 부모님 건강을 좀 이렇게 신경을 써서 쫌 챙겨야 되겠드라구요.,그래서 인제 부모님 건강을 좀 이렇게 신경을 써서 조금 챙겨야 되겠드라구요.
저도 인제 보험은 이렇게 몇 개 들어가고 있는데 맨날 그~ 보험금을 넣으면서,저도 인제 보험은 이렇게 몇 개 들어가고 있는데 맨날 그~ 보험금을 넣으면서
아휴 이 보험금 언제 한번 받아보노 이렇게 했던 사람인데,아휴 이 보험금 언제 한번 받아보니 이렇게 했던 사람인데
그냥 오십이 탁 넘어가니까 아~ 막 여기저기 안 아픈 데가 없고 한 번씩 이렇게 벼 이렇게,그냥 오십이 탁 넘어가니까 아~ 막 여기저기 안 아픈 데가 없고 한 번씩 이렇게 벼 이렇게
뭐~ 무릎도 안 좋았다가 또 심장도 안 좋아갖고 최근에는 제가 기계를 넣었구요.,뭐~ 무릎도 안 좋았다가 또 심장도 안 좋아갖고 최근에는 제가 기계를 넣었구요.
그래서 인제 건강에 더 이래 관심을 갖게 돼가지고,그래서 인제 건강에 더 이렇게 관심을 갖게 돼가지고
영양제를 인제 꼭 이렇게 잘 챙겨 먹는 일이 챙겨 먹게 됐거든요.,영양제를 인제 꼭 이렇게 잘 챙겨 먹는 일이 챙겨 먹게 됐거든요.
그~ 음~ 우리가 건강 관리는 잘해야 되겠다 생각이 들었어요 그~,그~ 음~ 우리가 건강 관리는 잘해야 되겠다 생각이 들었어요 그~
코로나도 지금 십구가 코로나 십구도 지금 너무 오랫동안 이렇게 인제 하고 있어가지고,코로나도 지금 십구가 코로나 십구도 지금 너무 오랫동안 이렇게 인제 하고 있어가지고
어~ 쫌 걱정이죠 그죠?,어~ 조금 걱정이죠 그렇죠?
그래서 요 이번 해는 그~ 학생들도 그렇고 학교도 못 가고,그래서 요 이번 해는 그~ 학생들도 그렇고 학교도 못 가고
뭐~ 그렇게 하다 보니까 참 여러 가지로 걱정되는 부분이 많은데 빨리 이게,뭐~ 그렇게 하다 보니까 참 여러 가지로 걱정되는 부분이 많은데 빨리 이게
이렇게 이렇게 잦아들었으면 좋겠다는 생각을 해보거든요.,이렇게 이렇게 잦아들었으면 좋겠다는 생각을 해보거든요.
그~ 또 뭐~ 어~ 뭐~ 젊으셔가지고,그~ 또 뭐~ 어~ 뭐~ 젊으셔가지고
따로  영양제 드시는 거는 잘 없으시잖아요 그죠?,따로  영양제 드시는 거는 잘 없으시잖아요 그렇죠?
어~ 근데 인제 비타민 디하고 오메가쓰리는 꼭 챙겨드 드세요.,어~ 근데 인제 비타민 디하고 오메가쓰리는 꼭 챙겨드 드세요.
제가 그~ 홍보하는 사 뭐~ 그~ 그~ 약국에 사람 같아 꼭 그죠  그런 건 아니고 그냥,제가 그~ 홍보하는 사 뭐~ 그~ 그~ 약국에 사람 같아 꼭 그렇죠  그런 건 아니고 그냥
근데 건강해야 되겠다 생각이 들드라구요 그~ 우리 남편 같은 경우에도 굉장히 건강했던 사람이 아프니까,근데 건강해야 되겠다 생각이 들드라구요 그~ 우리 남편 같은 경우에도 굉장히 건강했던 사람이 아프니까
제가 크게 인제 억수로 심하게 타격을 쫌 받았었거든요.,제가 크게 인제 대단히 심하게 타격을 조금 받았었거든요.
정신적으로도 쫌 많이 힘들었었고 그랬는데,정신적으로도 조금 많이 힘들었었고 그랬는데
그~ 평소에 인제 운동하던 사람이 돼가지고 잘해보겠다고,그~ 평소에 인제 운동하던 사람이 돼가지고 잘해보겠다고
그렇게 얘기를 하시 한 거 그~ 주변에서도 얘기를 하드라구요.,그렇게 얘기를 하시 한 거 그~ 주변에서도 얘기를 하드라구요.
그~ 인제 평소에 인제 뭐~ 산보라도 어~ 시간 내서 한 번씩 해야 되겠다 생각이 들었어요.,그~ 인제 평소에 인제 뭐~ 산보라도 어~ 시간 내서 한 번씩 해야 되겠다 생각이 들었어요.
그래서 음~ 혹시 뭐~ 또,그래서 음~ 혹시 뭐~ 또
따로 저기 잘하시는 뭐~ 건강 관리를 해서,따로 저기 잘하시는 뭐~ 건강 관리를 해서
건강 관리를 위해서 혹시 시 뭐~ 잘하시는 운동이 혹시 있으십니까?,건강 관리를 위해서 혹시 시 뭐~ 잘하시는 운동이 혹시 있으십니까?
저는 사실 요즘에 운동을 많이 안 해가지고,저는 사실 요즘에 운동을 많이 안 해가지고
아직 건강 관리 요즘 되게 소홀한 편이거든요 솔직히 말씀드리면은,아직 건강 관리 요즘 되게 소홀한 편이거든요 솔직히 말씀드리면은
그래가지고 살도 되게 많이 쪘었고 또,그래가지고 살도 되게 많이 쪘었고 또
예전부터 제가 어릴 때부터 약간 뭐~ 매가리가 없어 보인다 이런 얘기 쫌 많이 들었었거든요 근데,예전부터 제가 어릴 때부터 약간 뭐~ 매가리가 없어 보인다 이런 얘기 조금 많이 들었었거든요 근데
제가 축구를 엄청 좋아하고 또 막 뛰어다니는 거 엄청 좋아하고 해가지고,제가 축구를 엄청 좋아하고 또 막 뛰어다니는 거 엄청 좋아하고 해가지고
뭐~ 운동하는 거 보면은 또 그렇지는 않은데 되게 제일 에너지 넘치고 활발한데,뭐~ 운동하는 거 보면은 또 그렇지는 않은데 되게 제일 에너지 넘치고 활발한데
사람들이 봤을 때 막 공부한 하고 있으면 선생님들이 항상,사람들이 봤을 때 막 공부한 하고 있으면 선생님들이 항상
저희 어머니한테 애가 너무 매가리가 없어 보여요 막 이런 얘기 엄청 많이 했거든요.,저희 어머니한테 애가 너무 매가리가 없어 보여요 막 이런 얘기 엄청 많이 했거든요.
뭐~ 보약 지어 보약 지어서 멕였으면 좋겠어요 막 이런 얘기들을,뭐~ 보약 지어 보약 지어서 먹였으면 좋겠어요 막 이런 얘기들을
되게 저희 어머니도 많이 듣고 그랬었거든요.,되게 저희 어머니도 많이 듣고 그랬었거든요.
