사투리,표준어
에스케 에이 에스케이티를 쓰면은 한 달에 원래는 삼백 곡 무료로 듣게 해 줬었는데 얘네가,에스케 에이 에스케이티를 쓰면은 한 달에 원래는 삼백 곡 무료로 듣게 해 줬었는데 얘네가
쫌 사람들이 너무 많이 듣나 어쨌든 원래 삼백 곡이였거든 그래서,조금 사람들이 너무 많이 듣나 어쨌든 원래 삼백 곡이였거든 그래서
처음에는 아~ 한 달에 삼백 곡 다 못 쓸 정도로 많다고 생각했는데 갑자기 이백 곡으로 됐다가 한 달에 이제 백 곡밖에 무료로 못 듣는다는 거야 그래서 오늘,처음에는 아~ 한 달에 삼백 곡 다 못 쓸 정도로 많다고 생각했는데 갑자기 이백 곡으로 됐다가 한 달에 이제 백 곡밖에 무료로 못 듣는다는 거야 그래서 오늘
어~ 듣다가 있잖아 갑자기 끊겨가지구 노래가 처음에는 다 완곡 듣기로 가능했었는데 백 곡이 다 끝나버려가지구 일 분 미리 듣기로 넘어가는 거야 그래서 그래서 노래 더 듣고 싶었는데,어~ 듣다가 있잖아 갑자기 끊겨가지구 노래가 처음에는 다 완곡 듣기로 가능했었는데 백 곡이 다 끝나버려가지구 일 분 미리 듣기로 넘어가는 거야 그래서 그래서 노래 더 듣고 싶었는데
어~ 끊겨가지구 노래 못 들었어 그래서 아~ 진짜 이제 결제를 쪼금 백 곡은 이제 쫌,어~ 끊겨가지구 노래 못 들었어 그래서 아~ 진짜 이제 결제를 쪼금 백 곡은 이제 조금
모자라니깐 결제를 해야겠다 생각을 했지.,모자라니깐 결제를 해야겠다 생각을 했지.
그~ 너도 보니깐 그~ 멜론을 쓰고 있더라고 나 멜론 한 번도 안 써봤는데 애들 멜론 되게 많이 쓰더라구 그래서 멜론을 끊을까 생각 중이야 멜론도 솔직히 차트 중에서는 멜론이 제일 유명하기도 하구,그~ 너도 보니깐 그~ 멜론을 쓰고 있더라고 나 멜론 한 번도 안 써봤는데 애들 멜론 되게 많이 쓰더라구 그래서 멜론을 끊을까 생각 중이야 멜론도 솔직히 차트 중에서는 멜론이 제일 유명하기도 하구
그~ 멜론이 인기도 많기도 하고 사용자도 많고 하니까 그~ 또 그~ 그~ 돈을 주고 한 팔천 얼만가 그~ 그 정도 하는데 그 정도 주고 또 돈 듣기가 쪼끔,그~ 멜론이 인기도 많기도 하고 사용자도 많고 하니까 그~ 또 그~ 그~ 돈을 주고 한 팔천 얼만가 그~ 그 정도 하는데 그 정도 주고 또 돈 듣기가 쪼끔
그렇 그~ 또 그만큼 내가 많이 노래를 그렇게 듣지는 않는다는 말이지 그래서 그냥 집에 있을 때는 뭐~,그렇 그~ 또 그만큼 내가 많이 노래를 그렇게 듣지는 않는다는 말이지 그래서 그냥 집에 있을 때는 뭐~
그냥 뭐~ 유튜브도 보고 이렇게 하면 되니까 또 괜히 돈 주고 듣기가 쫌 쫌 돈이 아깝다고 생각하기도 하고 또 어떻게 보면은,그냥 뭐~ 유튜브도 보고 이렇게 하면 되니까 또 괜히 돈 주고 듣기가 조금 조금 돈이 아깝다고 생각하기도 하고 또 어떻게 보면은
또 어쩔 때는 노래 많이 들으니까 백 곡도 모자라니까 어~ 요금제를 끊어서 써야겠다 생각하기도 하구 그런 고민을 했었지.,또 어쩔 때는 노래 많이 들으니까 백 곡도 모자라니까 어~ 요금제를 끊어서 써야겠다 생각하기도 하구 그런 고민을 했었지.
그리고 나는 진짜 영화에 나오는 노래도 진짜 좋아하는데,그리고 나는 진짜 영화에 나오는 노래도 진짜 좋아하는데
그~ 학교에서 저번에 봤던 뭐~ 오페라 하 오페라에 유령이라던지 뭐~ 레미제라블 이런 영화에서 나오는 음악도 진짜 너무 좋아가지구 나는 뭔가 아이돌 노래보다는 뭔가 오케스트라나,그~ 학교에서 저번에 봤던 뭐~ 오페라 하 오페라에 유령이라던지 뭐~ 레미제라블 이런 영화에서 나오는 음악도 진짜 너무 좋아가지구 나는 뭔가 아이돌 노래보다는 뭔가 오케스트라나
뭔가 좀 잔잔하고 쫌 발라드스러운  이런 노래를 좋아하는 거 같애 너는 어느 장르 노래  좋아해?,뭔가 좀 잔잔하고 조금 발라드스러운  이런 노래를 좋아하는 거 같애 너는 어느 장르 노래  좋아해?
나는 솔직히 그~ 차은우 좋아했을 때 이제 아이돌 노래를 이제 거의 이제 처음 처음은 아닌데 이제 그때부터 거의 아이돌 노래를 듣기 시작했는데 이제 듣다가,나는 솔직히 그~ 차은우 좋아했을 때 이제 아이돌 노래를 이제 거의 이제 처음 처음은 아닌데 이제 그때부터 거의 아이돌 노래를 듣기 시작했는데 이제 듣다가
그~ 데이식스라고 밴드 그룹을 알게 된 거야 이제 데이식스는 이제 거의 모든 노래가 이제 거의 드럼이랑 이제 기타랑 이제 다들,그~ 데이식스라고 밴드 그룹을 알게 된 거야 이제 데이식스는 이제 거의 모든 노래가 이제 거의 드럼이랑 이제 기타랑 이제 다들
악기 하나씩 끼고서 이제 노래를 부르는데 아~ 나는 내가 밴드 밴드 지 밴드 노래가 내 취향일 줄 나 진짜 몰랐거든  근데 너무 노래가 다 좋은 거야 하나도 빠짐없이 데이식스 노래는,악기 하나씩 끼고서 이제 노래를 부르는데 아~ 나는 내가 밴드 밴드 지 밴드 노래가 내 취향일 줄 나 진짜 몰랐거든  근데 너무 노래가 다 좋은 거야 하나도 빠짐없이 데이식스 노래는
그래가지고 이제 막 찾아서 듣다가 뭐~ 엔플라잉이라는 그룹이 있거든?,그래가지고 이제 막 찾아서 듣다가 뭐~ 엔플라잉이라는 그룹이 있거든?
그 그룹도 내가 아스트로 좋아하다가 이제 음악 방송 무대를 보면서,그 그룹도 내가 아스트로 좋아하다가 이제 음악 방송 무대를 보면서
앞 무대에 엔플라잉 무대가 나온 거야 아~ 노래 진짜 좋다 이러면서 이제 노래를 찾아봤는데,앞 무대에 엔플라잉 무대가 나온 거야 아~ 노래 진짜 좋다 이러면서 이제 노래를 찾아봤는데
차트에는 없고 어~ 이제 되게 아직은 그때는 이제 안 알려진 그런 노래다 그런 그룹이였어 그래가지고 어~ 막 보다가 어~ 노래를 진짜 좋은데,차트에는 없고 어~ 이제 되게 아직은 그때는 이제 안 알려진 그런 노래다 그런 그룹이였어 그래가지고 어~ 막 보다가 어~ 노래를 진짜 좋은데
왜 왜 안 뜨지라는 막 생각을 했었거든?,왜 왜 안 뜨지라는 막 생각을 했었거든?
아~ 근데 그런데 며칠 뒤에 이제 노래가 뜬 거야 갑자기 아~ 그래서 이제 내가 좋아하는 밴드 노래가 막 뜨니까 되게 쫌 되게 좋았고,아~ 근데 그런데 며칠 뒤에 이제 노래가 뜬 거야 갑자기 아~ 그래서 이제 내가 좋아하는 밴드 노래가 막 뜨니까 되게 조금 되게 좋았고
어~ 그리고 또 이제 그거부터 이제 시작을 해서 이제 밴드 노래가 막 이제 눈에 보이는 거 있으면은 막 다 듣게 되고,어~ 그리고 또 이제 그거부터 이제 시작을 해서 이제 밴드 노래가 막 이제 눈에 보이는 거 있으면은 막 다 듣게 되고
어~ 그러는 편인데 솔직히 나는 노래 막 가려서 듣지는 않아.,어~ 그러는 편인데 솔직히 나는 노래 막 가려서 듣지는 않아.
발라드면 발라드 막 듣고 아니면 쫌 쫌 그~ 쫌 정신 사나운 기계음 막 썪인 음 노래도 되게 어~ 어~ 좋아하는 편이고,발라드면 발라드 막 듣고 아니면 조금 조금 그~ 조금 정신 사나운 기계음 막 섞인 음 노래도 되게 어~ 어~ 좋아하는 편이고
어~ 그래서 맨날 노래방 가면은 근데 노래방 노래방 가면은 이제 초반에 내가 이제 제일 평소에 많이 듣던 막 노래를 먼저 막 부르다가,어~ 그래서 맨날 노래방 가면은 근데 노래방 노래방 가면은 이제 초반에 내가 이제 제일 평소에 많이 듣던 막 노래를 먼저 막 부르다가
어~ 그 뒤에는 이제 또 친구가 다른 노래 막 틀면은 또 그 노래를 듣잖아 그럼 또 난 취향 별로 안 가리니까 그 노래 막 다 듣게 들어서 이제를 좋아지게 되고 딱히,어~ 그 뒤에는 이제 또 친구가 다른 노래 막 틀면은 또 그 노래를 듣잖아 그럼 또 난 취향 별로 안 가리니까 그 노래 막 다 듣게 들어서 이제를 좋아지게 되고 딱히
좋아하는 장르라기보다는 내가 노래 자체를 좋아해서 어~ 그렇게 가리는 건 없는 거 같아.,좋아하는 장르라기보다는 내가 노래 자체를 좋아해서 어~ 그렇게 가리는 건 없는 거 같아.
너 좋아하는 어~ 좋아하는 노래를 한 가지 꼽자면 뭐야?,너 좋아하는 어~ 좋아하는 노래를 한 가지 꼽자면 뭐야?
어~ 나는 요새 한 가지 뽑기에는 쪼끔 그렇고 요즘 또 크리스마스가 다가오잖아 그래서 쫌 설레기도 하고 또 한 달밖에 안 남았으니 한 달도 안 남았잖아 거의 그래가지고,어~ 나는 요새 한 가지 뽑기에는 쪼끔 그렇고 요즘 또 크리스마스가 다가오잖아 그래서 조금 설레기도 하고 또 한 달밖에 안 남았으니 한 달도 안 남았잖아 거의 그래가지고
그냥 설레는 그런 느낌을 다시 쫌 느끼고 싶어서 크리스마스 노래를 듣고 있지.,그냥 설레는 그런 느낌을 다시 조금 느끼고 싶어서 크리스마스 노래를 듣고 있지.
이~ 크리스마스 노래도 이제 팝송 같은 경우에는 그~ 아리아나 그란데에 산타텔미가 진짜 좋은 거 같고 뭔가 되게,이~ 크리스마스 노래도 이제 팝송 같은 경우에는 그~ 아리아나 그란데에 산타텔미가 진짜 좋은 거 같고 뭔가 되게
되게 즐겁고 뭔가 밖에 나가서 놀아야 될 거 같고 막 거리에 사람들 이렇게 있고 그런 게 나 너무 좋아가지고,되게 즐겁고 뭔가 밖에 나가서 놀아야 될 거 같고 막 거리에 사람들 이렇게 있고 그런 게 나 너무 좋아가지고
요즘 계속 크리스마스 관련된 노래 듣고 있는 거 같애 그리고 만약 친구들이랑 코인 노래방 같은 데 놀러 가면은,요즘 계속 크리스마스 관련된 노래 듣고 있는 거 같애 그리고 만약 친구들이랑 코인 노래방 같은 데 놀러 가면은
처음에는 그냥 아~ 천 원만 넣고 천원에 세 곡이잖아 그래가지고 아~ 그냥 천 원만 넣고 어~ 노래 부르자 해서 이렇게 한 곡씩 서로 부르거나 아니면은 한 노래가지고 이렇게,처음에는 그냥 아~ 천 원만 넣고 천원에 세 곡이잖아 그래가지고 아~ 그냥 천 원만 넣고 어~ 노래 부르자 해서 이렇게 한 곡씩 서로 부르거나 아니면은 한 노래가지고 이렇게
뭐~ 한 소절씩 부른다거 부른다거나 이런 식으로 불렀다가 솔직히 노래방 오면은,뭐~ 한 소절씩 부른다거 부른다거나 이런 식으로 불렀다가 솔직히 노래방 오면은
쫌 세 곡만 부르고 가기 아쉽잖아 그래가지고 나는 처음에는 애들이랑 아~ 그냥 세 곡만 부르자 했다가 아~ 그~ 천 원 더 넣을까 해가지고 여섯 곡 부르다가 이렇게 뭐~,조금 세 곡만 부르고 가기 아쉽잖아 그래가지고 나는 처음에는 애들이랑 아~ 그냥 세 곡만 부르자 했다가 아~ 그~ 천 원 더 넣을까 해가지고 여섯 곡 부르다가 이렇게 뭐~
어~ 그러면 걍 한 시간 부르고 갈까 이렇게  되는 거지 그만큼 진짜 노래를 부르면 부를수록 계속 노래를 부르고 싶고 재밌더라고 그리고 노래방을 나오면은 또,어~ 그러면 그냥 한 시간 부르고 갈까 이렇게  되는 거지 그만큼 진짜 노래를 부르면 부를수록 계속 노래를 부르고 싶고 재밌더라고 그리고 노래방을 나오면은 또
노래가 저절로 불러지고 이러 너무 재밌는 거 같아 노래방 근데 옛날에는 원래는 막,노래가 저절로 불러지고 이러 너무 재밌는 거 같아 노래방 근데 옛날에는 원래는 막
세 곡에 천 원이였는데  요새는 또 비싸졌던 거 같기도 하고 요즘 코로나 때문에 코인 노래방 장사가 안 돼가지구,세 곡에 천 원이였는데  요새는 또 비싸졌던 거 같기도 하고 요즘 코로나 때문에 코인 노래방 장사가 안 돼가지구
더 비싸진 거 같기도 하고 그래서 요즘 또 코로나 때문에 동전 노래방도 못 코인 노래방도 못 가잖아 그래서,더 비싸진 거 같기도 하고 그래서 요즘 또 코로나 때문에 동전 노래방도 못 코인 노래방도 못 가잖아 그래서
쫌 슬퍼 슬프긴 하지 그래서 뭐~ 학교에서 노래 부르기도 하고 친구들이랑 아니면 그냥 집에서 부르기도 하고 또 요즘에 노래방 어플이 잘돼 있잖아 휴대폰에 앱이 잘돼 있더라고?,조금 슬퍼 슬프긴 하지 그래서 뭐~ 학교에서 노래 부르기도 하고 친구들이랑 아니면 그냥 집에서 부르기도 하고 또 요즘에 노래방 어플이 잘돼 있잖아 휴대폰에 앱이 잘돼 있더라고?
뭐~ 에브리씽인가 뭐~ 그런 걸로 그런 걸로 그냥 반주 나오고 진짜 마이크처럼  이어폰 마이크가 에코가 되더라고 그래가지구 그걸로 나 솔 나 한 번 부른 적 있는데,뭐~ 에브리씽인가 뭐~ 그런 걸로 그런 걸로 그냥 반주 나오고 진짜 마이크처럼  이어폰 마이크가 에코가 되더라고 그래가지구 그걸로 나 솔 나 한 번 부른 적 있는데
진짜 노래방 같고 노래방 같기도 하고 아니면 진짜 실제 가수가 녹음하는 것처럼,진짜 노래방 같고 노래방 같기도 하고 아니면 진짜 실제 가수가 녹음하는 것처럼
그렇게 되더라고 그래서 너무 신기했어 그래서  그래가지고 나 그거 한 번 써 보기도 하고,그렇게 되더라고 그래서 너무 신기했어 그래서  그래가지고 나 그거 한 번 써 보기도 하고
그래 그~ 앱에 장점이 뭐냐면 노래방 앱에 장점이 뭐냐면은,그래 그~ 앱에 장점이 뭐냐면 노래방 앱에 장점이 뭐냐면은
이렇게 돈을 안 주고 그냥 무료로 노래를 부를 수 있다는 게 장점이고 또 내가 녹음한 걸 들을 수 있다는 것도 장점이라서 나 이거 함 썼던 적이 있어 근데,이렇게 돈을 안 주고 그냥 무료로 노래를 부를 수 있다는 게 장점이고 또 내가 녹음한 걸 들을 수 있다는 것도 장점이라서 나 이거 한 번 썼던 적이 있어 근데
아~ 그리고 또 따른 사람이랑 듀엣도 듀엣 노래도 부를 수 있어가지고 그것도 진짜 좋은 거 같애.,아~ 그리고 또 다른 사람이랑 듀엣도 듀엣 노래도 부를 수 있어가지고 그것도 진짜 좋은 거 같애.
막 서로 맞춰가면서 화음도 넣고 이런 것도 있더라고 그리고 자기가 이렇게 에코 다 조종할 수 있구 그리고 뭐~ 상황에 맞게 뭐~ 어디,막 서로 맞춰가면서 화음도 넣고 이런 것도 있더라고 그리고 자기가 이렇게 에코 다 조종할 수 있구 그리고 뭐~ 상황에 맞게 뭐~ 어디
강조해가지구 음을 뭐~ 이렇게 맞춘다던지 그렇게 자기한테 맞게 설정할 수 있어가지구 이런 점이 진짜 좋은 거 같애 그~ 너는 뭐~ 음악들을 때 어디 어디를 어디를 사용해서 들어?,강조해가지구 음을 뭐~ 이렇게 맞춘다던지 그렇게 자기한테 맞게 설정할 수 있어가지구 이런 점이 진짜 좋은 거 같애 그~ 너는 뭐~ 음악들을 때 어디 어디를 어디를 사용해서 들어?
어~ 나는 예전부터 계속 멜론을 썼었는데 왜냐면 멜론 처음에 두 달?,어~ 나는 예전부터 계속 멜론을 썼었는데 왜냐면 멜론 처음에 두 달?
두 달까지는 이제 백 원 결제란 말이야 그래서 처음에 그거에 혹해서 백 원 한 번  끊어서 이제 이제 그다음부터는 이제 자동 결제인데,두 달까지는 이제 백 원 결제란 말이야 그래서 처음에 그거에 혹해서 백 원 한 번  끊어서 이제 이제 그다음부터는 이제 자동 결제인데
근데 그다음에 갑자기 팔천 원 팔천 팔천 원이 끊겼다는 거야 문자가 날아온 거야 그래가지고 아~ 놀래가지고 뭔 갑자기 뭔 팔천 원인가 싶어가지고,근데 그다음에 갑자기 팔천 원 팔천 팔천 원이 끊겼다는 거야 문자가 날아온 거야 그래가지고 아~ 놀래가지고 뭔 갑자기 뭔 팔천 원인가 싶어가지고
찾아봤는데  어~ 그다음 달부턴 또 팔천 원이라데 그래가지고 나는 그 당시에는,찾아봤는데  어~ 그다음 달부턴 또 팔천 원이라데 그래가지고 나는 그 당시에는
막 매달 이제 팔천 원씩 끊을 정도로 용돈이 많은 것도 아니였고 그래서 또 그거 끊었다가,막 매달 이제 팔천 원씩 끊을 정도로 용돈이 많은 것도 아니였고 그래서 또 그거 끊었다가
다시 다시 이제 몇 달 뒤에 다시 또 들어가니까 백 원 한다길래 또 백 원 했다가 계속 반복하다가,다시 다시 이제 몇 달 뒤에 다시 또 들어가니까 백 원 한다길래 또 백 원 했다가 계속 반복하다가
이제 그 다음부터는 이제 또 귀찮은 거야 그래서 쫌 더 저렴한 저렴한 플랫폼을 찾아보자.,이제 그 다음부터는 이제 또 귀찮은 거야 그래서 조금 더 저렴한 저렴한 플랫폼을 찾아보자.
그~ 지니랑 막 벅스랑 플로랑 막 찾아보다가 어~ 이제 지니를 이제 한 번 써 봤거든 괜찮다길래 멜론 다음으로,그~ 지니랑 막 벅스랑 플로랑 막 찾아보다가 어~ 이제 지니를 이제 한 번 써 봤거든 괜찮다길래 멜론 다음으로
아~ 근데 멜론 쓰다 멜론을 막 몇 달 쓰다가 이제 지니 갈아탈려니까 너무 불편한 거야 왠지 모르게 그냥 디자인도  다르고 이제,아~ 근데 멜론 쓰다 멜론을 막 몇 달 쓰다가 이제 지니 갈아탈려니까 너무 불편한 거야 왠지 모르게 그냥 디자인도  다르고 이제
어~ 내가 이제 듣던 노래를 다시 다 이렇게 다 넣어야 되잖아 그래가지고,어~ 내가 이제 듣던 노래를 다시 다 이렇게 다 넣어야 되잖아 그래가지고
어~ 너무 짜증이 나는 거야 귀찮고 그래서 다시 지니 이제 한 달 끝나고 나서 또다시 멜론으로 갈아타가지고 지금까지 멜론을 쓰고 있어.,어~ 너무 짜증이 나는 거야 귀찮고 그래서 다시 지니 이제 한 달 끝나고 나서 또다시 멜론으로 갈아타가지고 지금까지 멜론을 쓰고 있어.
그래서 이제 그러다가 이제 코로나 시작하고 노래방을 못 가게 됐는데 이~ 나도 이제 앱으로 이제 그~ 노래 부르는 거  그거를 한 번 했었거든?,그래서 이제 그러다가 이제 코로나 시작하고 노래방을 못 가게 됐는데 이~ 나도 이제 앱으로 이제 그~ 노래 부르는 거  그거를 한 번 했었거든?
어떤가 싶어 가지고 그래서 이제 반주 나오고 이제 내가 노래를 이렇게 불르고 나서 들어보는데 너무  아~ 너무 별로인 거야.,어떤가 싶어 가지고 그래서 이제 반주 나오고 이제 내가 노래를 이렇게 부르고 나서 들어보는데 너무  아~ 너무 별로인 거야.
사실 나는 집에 마이크도 없고 어~ 여기서 노래 부르면은 밑에 주인집 아저씨가 찾아올 거 같아가지구,사실 나는 집에 마이크도 없고 어~ 여기서 노래 부르면은 밑에 주인집 아저씨가 찾아올 거 같아가지구
마이크 살 엄두는 안 나고 그래서 코로나만 끝나면은 맨날 노래방 가야겠다 생각은 하고 있어.,마이크 살 엄두는 안 나고 그래서 코로나만 끝나면은 맨날 노래방 가야겠다 생각은 하고 있어.
아이 근데 내가 지금 플로라는 그~ 뮤직 플랫폼을 쓰고 있는데 근데 그~,아이 근데 내가 지금 플로라는 그~ 뮤직 플랫폼을 쓰고 있는데 근데 그~
멜론이 약간 사재기 이런 것도 되게 심하더라고 뭐~ 자세한 건 모르겠는데 뭐~ 사재기 뭐~ 돈 주고 막 이렇게 막 여러 개 여러 폰이라던지 이런 거 돌려가지구,멜론이 약간 사재기 이런 것도 되게 심하더라고 뭐~ 자세한 건 모르겠는데 뭐~ 사재기 뭐~ 돈 주고 막 이렇게 막 여러 개 여러 폰이라던지 이런 거 돌려가지구
솔직히 멜론 뭐~ 탑 텐 아~ 탑 뭐~ 백이라던지 이런 거 듣는 거 진짜 하늘의 별 따기 정도로 진짜 힘들다던데,솔직히 멜론 뭐~ 탑 텐 아~ 탑 뭐~ 백이라던지 이런 거 듣는 거 진짜 하늘의 별 따기 정도로 진짜 힘들다던데
뭐~ 이름도 유명하지 않은 가수가 그런 데 올라와져 있어서 그런 거 막 사재기 아니냐 이런 이런 데 이런 기사도 봤었던 적이 있는데 너는 이런 거에 대해서 자세히 알고 있어?,뭐~ 이름도 유명하지 않은 가수가 그런 데 올라와져 있어서 그런 거 막 사재기 아니냐 이런 이런 데 이런 기사도 봤었던 적이 있는데 너는 이런 거에 대해서 자세히 알고 있어?
어~ 나는 솔직히 닐로라는 가수 진짜 좋아한다는 말이야?,어~ 나는 솔직히 닐로라는 가수 진짜 좋아한다는 말이야?
근데 그 사람이 이제 사재기로 노래가 뜨 떴다는 거야 왜냐면 그 사람 노래가 나왔을 때,근데 그 사람이 이제 사재기로 노래가 뜨 떴다는 거야 왜냐면 그 사람 노래가 나왔을 때
안 유명했는데 바로 어~ 멜론 그~ 차트에 들었다길래 근데 노래는 또 막상 좋은 거야 차트에 들 정도로 그래서 나는 사재기 신경을 안 쓰고,안 유명했는데 바로 어~ 멜론 그~ 차트에 들었다길래 근데 노래는 또 막상 좋은 거야 차트에 들 정도로 그래서 나는 사재기 신경을 안 쓰고
이제 노래를 막 들었지 내 좋을 대로 근데 이제 사람들이 너무 어~ 너무 댓글을 너무 심한 말들을 막 하는 거야.,이제 노래를 막 들었지 내 좋을 대로 근데 이제 사람들이 너무 어~ 너무 댓글을 너무 심한 말들을 막 하는 거야.
사재기라고 나 솔직히 사재기 그~ 사재기 나쁜 나쁜 건 아는데 이제 이제 사재기하는 사람들이,사재기라고 나 솔직히 사재기 그~ 사재기 나쁜 나쁜 건 아는데 이제 이제 사재기하는 사람들이
