사투리,표준어
그래가지구 이제 그~ 일이 되게 기억이 남는 거 같애요 너무,그래가지구 이제 그~ 일이 되게 기억이 남는 거 같애요 너무
제가 지금까지 쫌 다양하게 알바를 했었었지만 그~ 알바가 제일 힘들었었거든요?,제가 지금까지 조금 다양하게 알바를 했었었지만 그~ 알바가 제일 힘들었었거든요?
그때 당시에 어느 정도였냐면 이제 일을 하다가 손이 떨려가지구,그때 당시에 어느 정도였냐면 이제 일을 하다가 손이 떨려가지구
그~ 어르신께 그릇을 서빙을 해야 되는데,그~ 어르신께 그릇을 서빙을 해야 되는데
서빙하던 그릇을 놓쳐서 옷에 흘릴 뻔하기도 했을 정도?,서빙하던 그릇을 놓쳐서 옷에 흘릴 뻔하기도 했을 정도?
이제 제가 그~ 뒤로 그래가지구 서빙 알바 같은 거를,이제 제가 그~ 뒤로 그래가지구 서빙 알바 같은 거를
안 하게 됐는데 이제 나중에 알고 보니까 이제 택배 알바랑 비슷하게 뷔페 알바가,안 하게 됐는데 이제 나중에 알고 보니까 이제 택배 알바랑 비슷하게 뷔페 알바가
되게 힘든 알바 베스트에 꼽힌다고 하더라구요 그래서 이제 상시로 계속 뽑는 거라구.,되게 힘든 알바 베스트에 꼽힌다고 하더라구요 그래서 이제 상시로 계속 뽑는 거라구.
이제 그때는 그걸 몰라가지구 정말 진짜 고생하고 왔어요 그~ 일을 하고 나니까,이제 그때는 그걸 몰라가지구 정말 진짜 고생하고 왔어요 그~ 일을 하고 나니까
쫌 내가 받은 돈에 비해서 노동이 더 큰 것 아닌가 이런 생각도 들고,조금 내가 받은 돈에 비해서 노동이 더 큰 것 아닌가 이런 생각도 들고
좀 그때 알바 하고 와서 공부를 되게 열심히 했던 기억이,좀 그때 알바 하고 와서 공부를 되게 열심히 했던 기억이
그래가지구 저는 이제 첫 알바는 그렇게 되구,그래가지구 저는 이제 첫 알바는 그렇게 되구
이제 그~ 뒤에는 쫌 이래저래 서비스직도 많이 했었고 쫌 다양하게 알바를 했던 것 같애요.,이제 그~ 뒤에는 조금 이래저래 서비스직도 많이 했었고 조금 다양하게 알바를 했던 것 같애요.
그~ 혹시 그러면은 알바 쫌 기억에 남는 알바 있으세요?,그~ 혹시 그러면은 알바 조금 기억에 남는 알바 있으세요?
어~ 저도 알바를 되게 여러 개 해가지고 뭐~ 기억에 남는 알바라고 하면 아무래도 처음 했던 알바?,어~ 저도 알바를 되게 여러 개 해가지고 뭐~ 기억에 남는 알바라고 하면 아무래도 처음 했던 알바?
저도 고등학생 때 처음 했었 아~ 진짜 제일 처음 한 건 중학생 때 왜 축제하면,저도 고등학생 때 처음 했었 아~ 진짜 제일 처음 한 건 중학생 때 왜 축제하면
저도  애들 의상이 필요하니까 그~ 의상을 사야 하니까 그거를 쫌,저도  애들 의상이 필요하니까 그~ 의상을 사야 하니까 그거를 조금
그~ 돈을 벌려고 단 전단지 알바를 애들이랑 같이 했거든요 그냥 그~ 전단지 받아가지고 돌리는 거.,그~ 돈을 벌려고 단 전단지 알바를 애들이랑 같이 했거든요 그냥 그~ 전단지 받아가지고 돌리는 거.
근데 뭐~ 그것도 그건 진짜 딱 하루만 한 거라 가지고 그 정도고?,근데 뭐~ 그것도 그건 진짜 딱 하루만 한 거라 가지고 그 정도고?
전 이제 고등학교 이학년 때 반 친구들이랑 같이 그~ 백화점 주차장 알바를 했어요.,전 이제 고등학교 이학년 때 반 친구들이랑 같이 그~ 백화점 주차장 알바를 했어요.
그~ 이제 차 땡겨 놓고 뭐~ 안내해 주고 이거,그~ 이제 차 땡겨 놓고 뭐~ 안내해 주고 이거
누가 처음 시작한 건지 모르겠는데 어쨌든 당시의 저희 학교에 뭐~ 한 대여섯 명이?,누가 처음 시작한 건지 모르겠는데 어쨌든 당시의 저희 학교에 뭐~ 한 대여섯 명이?
거기 같은 거기서 알바를 하게 돼가지구 친구 소개 소개해서,거기 같은 거기서 알바를 하게 돼가지구 친구 소개 소개해서
같이 했는데 진짜 육월 부터 했나 아무튼 쫌 더울 때부터 찬바람 불 때까지 했었는데,같이 했는데 진짜 육월 부터 했나 아무튼 조금 더울 때부터 찬바람 불 때까지 했었는데
그때 옥상에서 주차를 했는데 엄청 덥고 엄청 힘든데,그때 옥상에서 주차를 했는데 엄청 덥고 엄청 힘든데
친구들이랑 같이 하니까 또 엄청 재밌어가지고  시간 가는 줄 모르고 하고 주말만 기다리고,친구들이랑 같이 하니까 또 엄청 재밌어가지고  시간 가는 줄 모르고 하고 주말만 기다리고
이랬던 것 같거든요  저는 사실 알바를 처음 하게 된 계기도,이랬던 것 같거든요  저는 사실 알바를 처음 하게 된 계기도
저희 때 꽃보다 남자가  왜 인기가 많았는지 모르겠는데 엄청 인기가 그때 많았어가지고,저희 때 꽃보다 남자가  왜 인기가 많았는지 모르겠는데 엄청 인기가 그때 많았어가지고
막연히 그때 여주인공 보면서 금잔디를 보면서 아~ 고등학교 가면 나도 알바를 한번 해 봐야겠다 재밌겠다 뭐~ 이런 생각에?,막연히 그때 여주인공 보면서 금잔디를 보면서 아~ 고등학교 가면 나도 알바를 한번 해 봐야겠다 재밌겠다 뭐~ 이런 생각에?
알바를 할 수 있으면 함 해 봐야지라는 생각을 했는데 그때 어떻게 기회가 돼서 했고,알바를 할 수 있으면 한 번 해 봐야지라는 생각을 했는데 그때 어떻게 기회가 돼서 했고
어~ 시간도 좀 길어 한 여덟 시간 일을 했나 근데 하다 보니까,어~ 시간도 좀 길어 한 여덟 시간 일을 했나 근데 하다 보니까
저희가 여자는 여자애들끼리 친구고 남자는 또 남자 애들끼리 친구여 가지고,저희가 여자는 여자애들끼리 친구고 남자는 또 남자 애들끼리 친구여 가지고
되게 편의를 많이 봐 주고 남들 교대시간을 좀 쉬는 시간이 좀 짧았는데,되게 편의를 많이 봐 주고 남들 교대시간을 좀 쉬는 시간이 좀 짧았는데
우리는 그냥 우리끼리 조정이 가능해서 뭐~ 한 시간 일하면 한 시간 풀타임 쉬어 보고,우리는 그냥 우리끼리 조정이 가능해서 뭐~ 한 시간 일하면 한 시간 풀타임 쉬어 보고
뭐~ 이런 식으로 되게 그게 제가 했던 알바 중에 노동 강도는 절대 약하지 않지만,뭐~ 이런 식으로 되게 그게 제가 했던 알바 중에 노동 강도는 절대 약하지 않지만
제일 재밌었고 뭔가 가장 추억이 된 알바가 아닌가 싶어요.,제일 재밌었고 뭔가 가장 추억이 된 알바가 아닌가 싶어요.
그거는 정말 뭐~ 알바에서 만나는 친구들도 좀 많지만 알바에서 만나는 친구가 아니라,그거는 정말 뭐~ 알바에서 만나는 친구들도 좀 많지만 알바에서 만나는 친구가 아니라
정말 친구들끼리 같이 한 알바니까 나중에 뭐~ 만나서도 야 우리 그때 그캤다 아이가 하면서,정말 친구들끼리 같이 한 알바니까 나중에 뭐~ 만나서도 야 우리 그때 그랬다 아이가 하면서
그런 얘기도 하고 또 그~ &companyname1& 가면 괜히 또 그때 얘기 한번 해 보고,그런 얘기도 하고 또 그~ &companyname1& 가면 괜히 또 그때 얘기 한번 해 보고
이런 식으로 할 정도로 아무래도 첫 알바라서 첫 정이였어가지고 그게 제일 기억에 남는 것 같습니다.,이런 식으로 할 정도로 아무래도 첫 알바라서 첫 정이였어가지고 그게 제일 기억에 남는 것 같습니다.
알바 뭐~ 여러 가지 하셨다 했는데 뭐~ 어떤 거 하셨는지 뭐~ 제일 기억에 남는 알바 있는지 궁금합니다.,알바 뭐~ 여러 가지 하셨다 했는데 뭐~ 어떤 거 하셨는지 뭐~ 제일 기억에 남는 알바 있는지 궁금합니다.
저는 어~ 쫌 서비스직 위주로 많이 했어가지구,저는 어~ 조금 서비스직 위주로 많이 했어가지구
어~ 뭐~ 지금 생각나는 거는 &company-name2&에서 일했었거든요 그랬는데,어~ 뭐~ 지금 생각나는 거는 &company-name2&에서 일했었거든요 그랬는데
쫌 &company-name2&에서 일했었을 때 이제 추억은 쫌 없는 편이고,조금 &company-name2&에서 일했었을 때 이제 추억은 조금 없는 편이고
아무래도 그~ 제가 일했던 데 제가 일했던 데는 쪼끔 규모가 작은 곳이였거든요.,아무래도 그~ 제가 일했던 데 제가 일했던 데는 쪼끔 규모가 작은 곳이였거든요.
그래가지구 거기서는 좀 막 그~ 사람들끼리 복닥복닥 부대끼는 그런,그래가지구 거기서는 좀 막 그~ 사람들끼리 복닥복닥 부대끼는 그런
맛은 없었던 것 같애요 손님은 굉장히 많았는데 이제 직원들이 보통 상주하는 직원들이 한 명 두 명,맛은 없었던 것 같애요 손님은 굉장히 많았는데 이제 직원들이 보통 상주하는 직원들이 한 명 두 명
두 명 세 명 한 요 정도여 가지구 이제 뭐~ 직원분들이랑 추억이라고 하면,두 명 세 명 한 요 정도여 가지구 이제 뭐~ 직원분들이랑 추억이라고 하면
어~ 저를 갈궜던 상사 그 정도 이제 그런 것도 있었고,어~ 저를 갈궜던 상사 그 정도 이제 그런 것도 있었고
되게 복지가 제가 일 했던 데 중에서 가장 좋았던 경험,되게 복지가 제가 일 했던 데 중에서 가장 좋았던 경험
저는 이제 일하면서 그~ 보통은 이제 쫌 이름이 크지 않은 곳에서 많이 일을 했었거든요 쪼금 개인 사업장에서 일을 많이 했었는데,저는 이제 일하면서 그~ 보통은 이제 조금 이름이 크지 않은 곳에서 많이 일을 했었거든요 쪼금 개인 사업장에서 일을 많이 했었는데
이제 그~ 일을 하다가 집 근처에서 생겼다 그래가지구 &company-name2&에서 일을 하게 됐었는데,이제 그~ 일을 하다가 집 근처에서 생겼다 그래가지구 &company-name2&에서 일을 하게 됐었는데
그런 이제 쫌 대기업 라인에서 일해본 게 처음이였거든요 그랬는데?,그런 이제 조금 대기업 라인에서 일해본 게 처음이였거든요 그랬는데?
몇 달 안 일했었는데 정말 많이 챙겨 주시더라구요 딱 맨날 집에 갈 때도 샘플 같은 거 챙겨 주시고,몇 달 안 일했었는데 정말 많이 챙겨 주시더라구요 딱 맨날 집에 갈 때도 샘플 같은 거 챙겨 주시고
딱 이것도 써 봐라 저것도 써 봐라 이거 이번에 나온 건데,딱 이것도 써 봐라 저것도 써 봐라 이거 이번에 나온 건데
이거 직원들이 먼저 써 봤는데 너무 좋더라 너도 한번 가지고 가서 써 봐라 괜찮다.,이거 직원들이 먼저 써 봤는데 너무 좋더라 너도 한번 가지고 가서 써 봐라 괜찮다.
이렇게 먼저 챙겨 주시기도 하고 뭐~ 밥 같은 것도 먼저 사 주시기도 하고,이렇게 먼저 챙겨 주시기도 하고 뭐~ 밥 같은 것도 먼저 사 주시기도 하고
되게 챙겨 주시고 그~ 위에서 내려오는 것도 무슨 명절이면은 그~ 뭐~ 상품권하고,되게 챙겨 주시고 그~ 위에서 내려오는 것도 무슨 명절이면은 그~ 뭐~ 상품권하고
그~ 선물 세트를 알바용을 따로 보내 주시더라구요 그래가지구 그때 되게 쫌 놀랬다고 해야 되나?,그~ 선물 세트를 알바용을 따로 보내 주시더라구요 그래가지구 그때 되게 조금 놀랬다고 해야 되나?
이렇게까지 알바생을 많이 챙겨 주는 데를 다녀본 적이 없어가지고 어~ 좀 진짜 신기하다 좋다 그래가지구,이렇게까지 알바생을 많이 챙겨 주는 데를 다녀본 적이 없어가지고 어~ 좀 진짜 신기하다 좋다 그래가지구
그때 이제 상사가 세 분이 계셨는데 이제 한 분이 되게 저한테 안 좋게 대하셨었어요.,그때 이제 상사가 세 분이 계셨는데 이제 한 분이 되게 저한테 안 좋게 대하셨었어요.
이제 본인이 이 직장에 대해서 흥미를 잃어버리신 다음에 저를 만나셨는데 이제,이제 본인이 이 직장에 대해서 흥미를 잃어버리신 다음에 저를 만나셨는데 이제
자기는 이제 이 일에 대해서 이미 쫌 그런 괴리감 그런 거를 느끼고 계셨는데?,자기는 이제 이 일에 대해서 이미 조금 그런 괴리감 그런 거를 느끼고 계셨는데?
이제 그렇다 보니까 일을 하기 싫어하셨던 거예요 그래가지구 이제 쫌 내가 왜 이러고 있는지 모르겠다.,이제 그렇다 보니까 일을 하기 싫어하셨던 거예요 그래가지구 이제 조금 내가 왜 이러고 있는지 모르겠다.
너는 여기서 왜 일하냐 맨날 이런 얘기 저한테 하시고 이제 나는 그냥 여기 휴게실 들어가서 쉴 테니까,너는 여기서 왜 일하냐 맨날 이런 얘기 저한테 하시고 이제 나는 그냥 여기 휴게실 들어가서 쉴 테니까
누구 오면 나한테 말하고 뭐~ 뭐~ 몇 시 되면 나 깨워줘 이러면서,누구 오면 나한테 말하고 뭐~ 뭐~ 몇 시 되면 나 깨워줘 이러면서
이제 저한테 일을 다 시키시고 본인은 이제 휴게실 들어가셔가지구 주무시고,이제 저한테 일을 다 시키시고 본인은 이제 휴게실 들어가셔가지구 주무시고
그러셨었어요 이제 차라리 옆에 안 계시는 게 저는 더 편할 정도로,그러셨었어요 이제 차라리 옆에 안 계시는 게 저는 더 편할 정도로
그때 쫌 그분이랑 트러블 아닌 트러블 이제 뭐~ 직접적으로 싸우지는 않았는데,그때 조금 그분이랑 트러블 아닌 트러블 이제 뭐~ 직접적으로 싸우지는 않았는데
이제 그런 말로 뭘 욕을 하시는 것도 아닌데 되게,이제 그런 말로 뭘 욕을 하시는 것도 아닌데 되게
아~ 이런 게 갈군다는 거구나를 처음 느꼈었거든요 그래가지구,아~ 이런 게 갈군다는 거구나를 처음 느꼈었거든요 그래가지구
이제 그분이랑 일하면서 쫌 고거가 쫌 힘들었던 기억이 나요 근데 이제 또 너무 챙겨 주시는 게 너무 많으니까,이제 그분이랑 일하면서 조금 고거가 조금 힘들었던 기억이 나요 근데 이제 또 너무 챙겨 주시는 게 너무 많으니까
따른 분들은 너무 친절하셨거든요 쫌 바 일도 하지 말라 그러구 쉬라 그러구 너 이렇게 일 많이 하면은,다른 분들은 너무 친절하셨거든요 조금 바 일도 하지 말라 그러구 쉬라 그러구 너 이렇게 일 많이 하면은
일 복 늘어난다구 이제 제가 알바하는 입장인데도 이제 쫌 적당히 하라고 하실 정도로?,일 복 늘어난다구 이제 제가 알바하는 입장인데도 이제 조금 적당히 하라고 하실 정도로?
되게 좋은 분들이였는데 그분 하나 때문에 그만두기가 너무 아까워가지구,되게 좋은 분들이였는데 그분 하나 때문에 그만두기가 너무 아까워가지구
쫌 그렇게 쫌 길게 이어 갔던 기억이 있어요.,조금 그렇게 조금 길게 이어 갔던 기억이 있어요.
혹시 쫌 기억에 남는 알바 또 따른 거 있으신지 알고 싶어요.,혹시 조금 기억에 남는 알바 또 다른 거 있으신지 알고 싶어요.
음~ 근데 음~ 저는 되게 했던 알바들마다 좀 기억이 다,음~ 근데 음~ 저는 되게 했던 알바들마다 좀 기억이 다
추억이 다 남았다 해야 되나 그래가지고,추억이 다 남았다 해야 되나 그래가지고
그냥 뭐~ 전체적으로 말씀드리면 그~ 주차장 알바 같이 했던 친구 중에 한 명이랑,그냥 뭐~ 전체적으로 말씀드리면 그~ 주차장 알바 같이 했던 친구 중에 한 명이랑
수능끝나자 마자 이게 일 년 정도 쉬고 이제 수능 치고 끝나자마자,수능끝나자 마자 이게 일 년 정도 쉬고 이제 수능 치고 끝나자마자
고깃집 알바를 또 같이 했거든요 한 일 년 반했나?,고깃집 알바를 또 같이 했거든요 한 일 년 반했나?
거의 이~ 횟수로는 한 이 년 한 것 같은데 근데 그것도 그냥 정말 또래들끼리 같이,거의 이~ 횟수로는 한 이 년 한 것 같은데 근데 그것도 그냥 정말 또래들끼리 같이
이게 저녁부터 열어서 새벽까지 하는 고기집이였는데 그런 데일 수록 쫌 돈독해진다 해야 이런 게 있어가지구,이게 저녁부터 열어서 새벽까지 하는 고기집이였는데 그런 데일 수록 조금 돈독해진다 해야 이런 게 있어가지구
또래들도 많았고 그래서 되게 친해져서 재밌었고 그게 제일 오래 했던 건 또 카페 알바여 가지구,또래들도 많았고 그래서 되게 친해져서 재밌었고 그게 제일 오래 했던 건 또 카페 알바여 가지구
카페 알바할 때 제가 지금은 없어진 이제 카페에서 일을 했는데,카페 알바할 때 제가 지금은 없어진 이제 카페에서 일을 했는데
거기가 본점이였는데 거기서 일을 할 때 되게 나이 차이 많은 언니 오빠들이랑 했었는데 그때는 제가 좀 어릴 때여 가지구,거기가 본점이였는데 거기서 일을 할 때 되게 나이 차이 많은 언니 오빠들이랑 했었는데 그때는 제가 좀 어릴 때여 가지구
되게 막내 취급받으면서 일도 잘 배웠고 그때,되게 막내 취급받으면서 일도 잘 배웠고 그때
뭔가 막 특별히 기억이 나는 에피소드가 있는 건 아닌데?,뭔가 막 특별히 기억이 나는 에피소드가 있는 건 아닌데?
그냥 사람들이 좋았어서 그냥 고것도 역시 출근이 좀 기다려졌었고,그냥 사람들이 좋았어서 그냥 고것도 역시 출근이 좀 기다려졌었고
그~ 막판에는 이게 다들 안 나가고 했던 사람들이 오래 보니까,그~ 막판에는 이게 다들 안 나가고 했던 사람들이 오래 보니까
한 이 년 넘게 이 년 정도 다 같이 고인 물처럼 일을 하다 보니까 뭐~ 말 안 해도 손발 다 맞았고,한 이 년 넘게 이 년 정도 다 같이 고인 물처럼 일을 하다 보니까 뭐~ 말 안 해도 손발 다 맞았고
뭐~ 대타를 구하기도 되게 쉬웠고  새로운 사람이 들어와도?,뭐~ 대타를 구하기도 되게 쉬웠고  새로운 사람이 들어와도?
저희가 되게 안정적이니까 그~ 사람을 챙겨 주기도 쫌 편했고 그래서 그때가 되게 좋았던 것 같애요.,저희가 되게 안정적이니까 그~ 사람을 챙겨 주기도 조금 편했고 그래서 그때가 되게 좋았던 것 같애요.
그러고 그때는 또 시내에서 일을 했어가지구 그때는 한참 애들이 또 시내 많이 나오고 할 때니까,그러고 그때는 또 시내에서 일을 했어가지구 그때는 한참 애들이 또 시내 많이 나오고 할 때니까
친구들을 은근히 카페에서 많이 마주치더라구요 제가 일을 하고 있을 때 손님으로 오는 친구들이 쫌 많아가지구,친구들을 은근히 카페에서 많이 마주치더라구요 제가 일을 하고 있을 때 손님으로 오는 친구들이 조금 많아가지구
뭐~ 고런 게 좀 소소한 재미 그리고 가끔 정말 가끔인데 뭔가 중고등학교 때 선생님 초등학교 때 선생님도,뭐~ 고런 게 좀 소소한 재미 그리고 가끔 정말 가끔인데 뭔가 중고등학교 때 선생님 초등학교 때 선생님도
오시고 이러면 그분들도 뭔가 알아보는 것 같긴 한데 긴가민가 해서 인사 먼저 드리면은,오시고 이러면 그분들도 뭔가 알아보는 것 같긴 한데 긴가민가 해서 인사 먼저 드리면은
아~ 거기 나왔냐면서 그런 식으로 해서 아무래도 사람 만나고 이런 게 재밌었고 저도 다,아~ 거기 나왔냐면서 그런 식으로 해서 아무래도 사람 만나고 이런 게 재밌었고 저도 다
거진 다 서비스직을 해가지고 정말 다 사람 만나면서 하니까 그냥 그 사람들과의 일화들,거진 다 서비스직을 해가지고 정말 다 사람 만나면서 하니까 그냥 그 사람들과의 일화들
그런 시간들이 다 재밌어서  엔간하면 했던 건 다 만족스러웠던 것 같애요 근데,그런 시간들이 다 재밌어서  엔간하면 했던 건 다 만족스러웠던 것 같애요 근데
저도 뷔페 알바를 했었는데 저는 하루하고 그만뒀거든요 너무 힘들어 가지고,저도 뷔페 알바를 했었는데 저는 하루하고 그만뒀거든요 너무 힘들어 가지고
저는 열 시간 했는데 어~ 근데 생각해 보니까 열 시간 하고 한 십만 원 받았나?,저는 열 시간 했는데 어~ 근데 생각해 보니까 열 시간 하고 한 십만 원 받았나?
근데 와 친구가 친구도 뷔페 알바를 했었는데 걔는,근데 와 친구가 친구도 뷔페 알바를 했었는데 걔는
아까 말씀하신 것처럼 뭐~ 수저 닦고 뭐~ 테이블보 옮기고 이런 거 그~ 친구도 주로 그걸 했던 것 같은데,아까 말씀하신 것처럼 뭐~ 수저 닦고 뭐~ 테이블보 옮기고 이런 거 그~ 친구도 주로 그걸 했던 것 같은데
걔는 되게 할만하다 했었거든요 그래서 다른 친구도 추천받아서 갔는데,걔는 되게 할만하다 했었거든요 그래서 다른 친구도 추천받아서 갔는데
와 뷔페 사람들이 앉아 있고 그 그릇을 치우는데 진짜 후덜덜 하더라구요 무게도 장난 아니고,와 뷔페 사람들이 앉아 있고 그 그릇을 치우는데 진짜 후덜덜 하더라구요 무게도 장난 아니고
이걸 다 겹 매너저인지 뭔지 뭐~ 겹쳐서 다 올려서 가라 하는데,이걸 다 겹 매너저인지 뭔지 뭐~ 겹쳐서 다 올려서 가라 하는데
그카면 다 쏟을 것 같고 왠지 그~ 그~ 뭐~ 내가 요령이 있는 것도 아이고 그냥 처음 갔는데,그렇게 하면 다 쏟을 것 같고 왠지 그~ 그~ 뭐~ 내가 요령이 있는 것도 아니고 그냥 처음 갔는데
너무 빡쎄게 시키니까  뭐~ 신발도 구두를 신어라 하고,너무 빡쎄게 시키니까  뭐~ 신발도 구두를 신어라 하고
그~ 뭐~ 음식물 다 하는데 하얀색 셔츠 입히고 막 이카니까 아~ 이건 좀 아이다 싶어가지고,그~ 뭐~ 음식물 다 하는데 하얀색 셔츠 입히고 막 이러니까 아~ 이건 좀 아니다 싶어가지고
그건 진짜 하루하고 어차피 이거는 매일매일 올지 안 올지 그냥 정하는 알바였어 가지고,그건 진짜 하루하고 어차피 이거는 매일매일 올지 안 올지 그냥 정하는 알바였어 가지고
다음날부터 그냥 안 했던 것 같애요 진짜 이거는 이거 하는 애들이 진짜 대단하다 하면서 못하겠다 카면서,다음날부터 그냥 안 했던 것 같애요 진짜 이거는 이거 하는 애들이 진짜 대단하다 하면서 못하겠다 하면서
그냥 친구한테 나는 못하겠으니까 그냥 니는  니만 가라 카면서,그냥 친구한테 나는 못하겠으니까 그냥 너는  너만 가라 하면서
그랬던 것 같애요 그~ 혹시 뭐~ 알바 뭐~  얼마나 뭐~ 몇 종류?,그랬던 것 같애요 그~ 혹시 뭐~ 알바 뭐~  얼마나 뭐~ 몇 종류?
뭐~ 어떤 여러 가지 하셨는지 좀 궁금하고 그~ 중에 제일 추천하는 거랑 제일 비추천하는 알바 궁금해요.,뭐~ 어떤 여러 가지 하셨는지 좀 궁금하고 그~ 중에 제일 추천하는 거랑 제일 비추천하는 알바 궁금해요.
어~ 저는 지금 알바 했던 것들을 쭉 생각해 보고 있는데 제가 한,어~ 저는 지금 알바 했던 것들을 쭉 생각해 보고 있는데 제가 한
