사투리,표준어
레골라스가 그때 저 초등학생이었는데 레골라스가 일단 너무 잘생기고 캐릭터가,레골라스가 그때 저 초등학생이었는데 레골라스가 일단 너무 잘생기고 캐릭터가
되게 매력적이었어요 이제 잘생기고 뭐~ 멋있고,되게 매력적이었어요 이제 잘생기고 뭐~ 멋있고
그래서 되게 좋아했던 거 같애요.,그래서 되게 좋아했던 거 같애요.
반지의 제왕을 더 좋아했었던 거 같애요.,반지의 제왕을 더 좋아했었던 거 같애요.
혹시 이제 뭐~ 그~ 그~ 아까 말씀드린 멕시코 삼 인방에 대해서 뭐~ 이렇게 더 좋아하시는 영화가 있는지,혹시 이제 뭐~ 그~ 그~ 아까 말씀드린 멕시코 삼 인방에 대해서 뭐~ 이렇게 더 좋아하시는 영화가 있는지
뭐~ 없으시다면은 아니면 혹시 좋아하는 감독 있으세요?,뭐~ 없으시다면은 아니면 혹시 좋아하는 감독 있으세요?
어~ 저는 사실 그~ 외국 배우나 감독을,어~ 저는 사실 그~ 외국 배우나 감독을
그렇게까지 막 판다 하죠 그렇게까지 잘 알지는 못해요 근데,그렇게까지 막 판다 하죠 그렇게까지 잘 알지는 못해요 근데
그럼에도 아까 알폰소 쿠아론 감독 말씀하셨잖아요.,그럼에도 아까 알폰소 쿠아론 감독 말씀하셨잖아요.
그 알폰소 쿠아론 감독의 그래비티를 저도 한 진짜 많이 봤거든요 그 약간 연례행사처럼,그 알폰소 쿠아론 감독의 그래비티를 저도 한 진짜 많이 봤거든요 그 약간 연례행사처럼
매년 한 번씩은 보는 거 같애요.,매년 한 번씩은 보는 거 같애요.
그게 그 영화만의 그 긴장감 그 연출 땜에 오는 그런 긴장감도 너무,그게 그 영화만의 그 긴장감 그 연출 때문에 오는 그런 긴장감도 너무
재밌고 그~ 근데 그~ 그래비티가 생각보다 좀 지루해하는 사람들도 있는 거 아세요?,재밌고 그~ 근데 그~ 그래비티가 생각보다 좀 지루해하는 사람들도 있는 거 아세요?
그래서 저는 그게 너무 의외였거든요 한 번도 그~,그래서 저는 그게 너무 의외였거든요 한 번도 그~
숨 약 계속 약간 숨 막히듯이 흘러가는 전개인데 그게 어떻게 지루할 수 있는지 전 쫌 이해가 안 가더라구요.,숨 약 계속 약간 숨 막히듯이 흘러가는 전개인데 그게 어떻게 지루할 수 있는지 전 조금 이해가 안 가더라구요.
근데 그러거나 말거나 그~ 항상 담아두고 보는 거고,근데 그러거나 말거나 그~ 항상 담아두고 보는 거고
그~ 예전에 제가 막 넷플릭스 이런 거 이용 안 할 때는 그걸 볼 방법이 없어서 그~ 매년 한 번씩은 보고 싶은데 맨날 그냥,그~ 예전에 제가 막 넷플릭스 이런 거 이용 안 할 때는 그걸 볼 방법이 없어서 그~ 매년 한 번씩은 보고 싶은데 맨날 그냥
돈 주고 사서 봤는데,돈 주고 사서 봤는데
이제 그런 그~ 오티티 서비스 이런 데 다 들어와 있더라구요 많이들 그래서,이제 그런 그~ 오티티 서비스 이런 데 다 들어와 있더라구요 많이들 그래서
그것조차도 제가 그런 오티티 결제하게 된 계기 그래비티는,그것조차도 제가 그런 오티티 결제하게 된 계기 그래비티는
거의 그 정도 급으로 열심히 보는 편이고,거의 그 정도 급으로 열심히 보는 편이고
어~ 그래비티 하니깐 또 생각이 나는 게,어~ 그래비티 하니깐 또 생각이 나는 게
약간,약간
아이 그렇게까지 막 몰두해서 보진 않는데도 그 와중에도 약간 우주 영화 이런 걸 쫌 좋아하더라구요 제가 저는 몰랐는데  그래서,아이 그렇게까지 막 몰두해서 보진 않는데도 그 와중에도 약간 우주 영화 이런 걸 조금 좋아하더라구요 제가 저는 몰랐는데  그래서
그~ 아~ 브래트 피티 브래드 피트 나온,그~ 아~ 브래트 피티 브래드 피트 나온
개봉한 지 그렇게 오래된 영화는 아닌데 아~ 제목이 생각이 안 나는데,개봉한 지 그렇게 오래된 영화는 아닌데 아~ 제목이 생각이 안 나는데
그 영화를 그 그 영화를 한때 쫌,그 영화를 그 그 영화를 한때 조금
뭐라 해야 되지 그 영화를 쫌 몰아서 본 시기가 있었는데 그중에 그냥 시간 떼우기용으로 예매를 해서 봤다가,뭐라 해야 되지 그 영화를 조금 몰아서 본 시기가 있었는데 그중에 그냥 시간 떼우기용으로 예매를 해서 봤다가
너무 재밌는 거예요 그게 그~,너무 재밌는 거예요 그게 그~
우주 영화만의 쫌 뭐라 해야 되지 쫌 막,우주 영화만의 조금 뭐라 해야 되지 조금 막
조용한 분위기라 해야 되나 조용하고 쫌,조용한 분위기라 해야 되나 조용하고 조금
숨 막히는 분위기가 너무 재밌더라구요 저는,숨 막히는 분위기가 너무 재밌더라구요 저는
그때 제 취향을 알았죠 약간,그때 제 취향을 알았죠 약간
우주 영화 에스에프 영화 이런 거를 좋아하는 편이구나,우주 영화 에스에프 영화 이런 거를 좋아하는 편이구나
그래서 멜로 영화 이런 거 절대 안 보고,그래서 멜로 영화 이런 거 절대 안 보고
그때부터 진짜 확실히 멜로 영화 뭐~ 연애 로맨스 관련된 소재는 진짜 안 보게 된 거 같애요.,그때부터 진짜 확실히 멜로 영화 뭐~ 연애 로맨스 관련된 소재는 진짜 안 보게 된 거 같애요.
그게 취향에 맞으니까 훨씬 그리구 음~,그게 취향에 맞으니까 훨씬 그리구 음~
아~ 저는 반대로 선생님이랑 반대로 반지의 제왕은 진짜 딱 한 번도 본 적이 없어요 살면서,아~ 저는 반대로 선생님이랑 반대로 반지의 제왕은 진짜 딱 한 번도 본 적이 없어요 살면서
친구들은 막 너무 멋있다 그~ 레골라스 너무 잘 생겼다고  금발 너무 멋있다고 막 하는데,친구들은 막 너무 멋있다 그~ 레골라스 너무 잘 생겼다고  금발 너무 멋있다고 막 하는데
저는 본 적이 없으니까 뭐~ 맞장구도 못 치고,저는 본 적이 없으니까 뭐~ 맞장구도 못 치고
대신 전 걔들이 걔네들이 막 반지의 제왕 영업 영업할 때 저는 해리 포터를 영업했죠.,대신 전 걔들이 걔네들이 막 반지의 제왕 영업 영업할 때 저는 해리 포터를 영업했죠.
해리 포터도 그 사 편 진짜 재미없었던 거 완전 인정하고요.,해리 포터도 그 사 편 진짜 재미없었던 거 완전 인정하고요.
불의 잔 진짜 재미없었거든요.,불의 잔 진짜 재미없었거든요.
불의 잔이랑 불사조 기사단 둘 다 재미없어서,불의 잔이랑 불사조 기사단 둘 다 재미없어서
아즈카반의 죄수랑 비밀의 방이 진짜 제일 재밌었고,아즈카반의 죄수랑 비밀의 방이 진짜 제일 재밌었고
그다음에 마지막 그거 죽음의 성물 투가,그다음에 마지막 그거 죽음의 성물 투가
정말 재미 원은 별로 재미없었던 거 같고 투가 진짜 재밌었거든요.,정말 재미 원은 별로 재미없었던 거 같고 투가 진짜 재밌었거든요.
투의 그 명장면이 있어요.,투의 그 명장면이 있어요.
그~  그~ 호그와트 교수 선생님들이,그~  그~ 호그와트 교수 선생님들이
성 지킨다고 다 같이 결계 이렇게,성 지킨다고 다 같이 결계 이렇게
마법 하는 게 있는데 아~ 그 장면이 너무 멋있는 거예요.,마법 하는 게 있는데 아~ 그 장면이 너무 멋있는 거예요.
그리고 저도 멋있다 생각하고 따른 댓글 보면은 그 사람들도 멋있다 생각하고,그리고 저도 멋있다 생각하고 다른 댓글 보면은 그 사람들도 멋있다 생각하고
그냥 그~ 극 중에서 대사로도,그냥 그~ 극 중에서 대사로도
와 이거 호그와트 이렇게 지키는 마법 너무 해보고 싶어서 너무 멋있는 거 같애라고 대사가 나올 정도니까,와 이거 호그와트 이렇게 지키는 마법 너무 해보고 싶어서 너무 멋있는 거 같애라고 대사가 나올 정도니까
얼마나 그게 심혈을 기울인 씬인지가 딱 느껴지더라구요.,얼마나 그게 심혈을 기울인 씬인지가 딱 느껴지더라구요.
음~,음~
최근에 영화 본 거는 사실 쫌 시국이 시국인 만큼 영화관을 잘 못 갔는데,최근에 영화 본 거는 사실 조금 시국이 시국인 만큼 영화관을 잘 못 갔는데
집에서 그~,집에서 그~
이번에도 구매를 해서 엄마랑 티비로 봤어요 그게 포드 대 페라리를 봤는데,이번에도 구매를 해서 엄마랑 티비로 봤어요 그게 포드 대 페라리를 봤는데
그거를 개봉한 당시에 영화관에서 너무 보고 싶었는데,그거를 개봉한 당시에 영화관에서 너무 보고 싶었는데
뭐 어쩌다가 어쩌다 하니까 영화관에서 못 봤어요 근데 그 영화가,뭐 어쩌다가 어쩌다 하니까 영화관에서 못 봤어요 근데 그 영화가
레이싱 영화니까 사운드도 막 엄청나고 해서 꼭 영화관에서 보라고 하더라구요 근데,레이싱 영화니까 사운드도 막 엄청나고 해서 꼭 영화관에서 보라고 하더라구요 근데
저는 영화관에서 못 봤으니까,저는 영화관에서 못 봤으니까
근데 그렇다고 이걸 노트북으로 노트북이나 아이패드로 보기에는 쫌 아쉬운 거예요.,근데 그렇다고 이걸 노트북으로 노트북이나 아이패드로 보기에는 조금 아쉬운 거예요.
그~ 큰 화면이랑 큰소리로 봐야 된다는데 노트북이랑 아이패드는 한계가 있으니깐,그~ 큰 화면이랑 큰소리로 봐야 된다는데 노트북이랑 아이패드는 한계가 있으니깐
그래서 아~ 이걸 어떡하지 하다가 앗,그래서 아~ 이걸 어떡하지 하다가 앗
마침 울산 집에 내려와 있으니까,마침 울산 집에 내려와 있으니까
이때 아니면은 큰 티비를 언제 볼까 싶어서 바로 결제를 했죠 봤죠.,이때 아니면은 큰 티비를 언제 볼까 싶어서 바로 결제를 했죠 봤죠.
초반에는 조끔 지루한가 싶더니,초반에는 조끔 지루한가 싶더니
그 한 초반 한 이삼십 분 지나자마자 너무 재밌는 거예요.,그 한 초반 한 이삼십 분 지나자마자 너무 재밌는 거예요.
엄마도 막 졸린다고 하품하면서 보다가 어느 순간 둘이서 초집중해서 보고 있고,엄마도 막 졸린다고 하품하면서 보다가 어느 순간 둘이서 초집중해서 보고 있고
그~ 거기 크리스찬 베일 아~ 너무 멋있어가지고 진짜,그~ 거기 크리스찬 베일 아~ 너무 멋있어가지고 진짜
그~ 배트맨 생각 안 날 정도로 너무 멋있고,그~ 배트맨 생각 안 날 정도로 너무 멋있고
그~ 딱 그~ 자기,그~ 딱 그~ 자기
뭐래야 되지 약간의 직업적 오바 하자면 직업 정신도 너무 돋보이는 역할,뭐래야 되지 약간의 직업적 오바 하자면 직업 정신도 너무 돋보이는 역할
그런 거에서 너무 감명 깊게 봤고,그런 거에서 너무 감명 깊게 봤고
진짜 보길 잘했다는 생각 그~ 런닝타임이 한 두 시간 반 인가 쪼끔 넘어서,진짜 보길 잘했다는 생각 그~ 런닝타임이 한 두 시간 반 인가 쪼끔 넘어서
쫌 처음에 쫌 기니깐 처음에 보기를 망설이는 사람이 많더라구요 은근히,조금 처음에 조금 기니깐 처음에 보기를 망설이는 사람이 많더라구요 은근히
망설일 필요 하나도 없고 시간이 그냥,망설일 필요 하나도 없고 시간이 그냥
이게 두 시간 반이 맞나 싶을 정도로 금방 지나가서 너무 재밌게 봤어요.,이게 두 시간 반이 맞나 싶을 정도로 금방 지나가서 너무 재밌게 봤어요.
혹시 어~ 최근에 쫌 재밌게 보신 영화가 있으세요?,혹시 어~ 최근에 조금 재밌게 보신 영화가 있으세요?
네 저는 최근에 재밌게 본 거는,네 저는 최근에 재밌게 본 거는
넷플릭스 영화인데 악마는 사라지지 않는다라고,넷플릭스 영화인데 악마는 사라지지 않는다라고
고 영화를 에 그 영화를 재밌게 봤어요 영화 영화에서 저는 좀 이렇게,고 영화를 네 그 영화를 재밌게 봤어요 영화 영화에서 저는 좀 이렇게
영화에서 나래이션이 나오는 걸 되게 좋아하고,영화에서 나래이션이 나오는 걸 되게 좋아하고
그리고,그리고
여러 가지 인물들의 각자 이야기가 결국엔 마지막에 하나로 합쳐지는 걸 되게 좋아하거든요 약간 옴니버스처럼,여러 가지 인물들의 각자 이야기가 결국엔 마지막에 하나로 합쳐지는 걸 되게 좋아하거든요 약간 옴니버스처럼
그래서 그 영화가,그래서 그 영화가
어~ 그리고 또 악마 이런 것도 되게 좋아해요 악마나 아니면 종교적인 거 좋아하고,어~ 그리고 또 악마 이런 것도 되게 좋아해요 악마나 아니면 종교적인 거 좋아하고
좀 오컬트 같은 거 그런 거 좋아하고,좀 오컬트 같은 거 그런 거 좋아하고
그래가지구 그게 이케 이야기가 나레이션으로 이어지고 끝에 결국에 하나의 이야기로 귀결되는 게,그래가지구 그게 이렇게 이야기가 나레이션으로 이어지고 끝에 결국에 하나의 이야기로 귀결되는 게
너무 매력적이었고 그리고 말씀하신 애드 아스트라나 그~,너무 매력적이었고 그리고 말씀하신 애드 아스트라나 그~
보드 대 페라리 둘 다 저도 봤는데 극장에서 봤는데,보드 대 페라리 둘 다 저도 봤는데 극장에서 봤는데
애드 아스트라 같은 경우에는 저는,애드 아스트라 같은 경우에는 저는
보다가 졸았어요 이제 이게 되게,보다가 졸았어요 이제 이게 되게
어~ 스타일리쉬하고 세련된 영화라기보다는 좀 고전적이고 되게,어~ 스타일리쉬하고 세련된 영화라기보다는 좀 고전적이고 되게
좀 잔잔하고 좀 약간 클래식한 느낌 있잖아요.,좀 잔잔하고 좀 약간 클래식한 느낌 있잖아요.
그런 영화들이 저는 조금 보는 게 쉽지가 않더라구요.,그런 영화들이 저는 조금 보는 게 쉽지가 않더라구요.
그게 네 쉽지가 않아서 보다가 졸았어요.,그게 네 쉽지가 않아서 보다가 졸았어요.
근데 그런 영화를 좋아하시면은 그런 영화 취향에 맞으시면은 좀 이렇게 오래된 옛날 영화들이나 아니면은,근데 그런 영화를 좋아하시면은 그런 영화 취향에 맞으시면은 좀 이렇게 오래된 옛날 영화들이나 아니면은
독립영화 같은 것들도 즐겨 볼 거 같다는 생각도 들거든요.,독립영화 같은 것들도 즐겨 볼 거 같다는 생각도 들거든요.
왜냐면 그런 건 영화가 좋아 영화가 자체가 좋지 않으면은,왜냐면 그런 건 영화가 좋아 영화가 자체가 좋지 않으면은
쉽게 보고 재밌다는 느낌이 받기는 어려울 거 같애요 저는 좀 오락 영화를 좋아하거든요.,쉽게 보고 재밌다는 느낌이 받기는 어려울 거 같애요 저는 좀 오락 영화를 좋아하거든요.
그래서 그런 거를 좋아할 거 같다고 생각이 들고,그래서 그런 거를 좋아할 거 같다고 생각이 들고
어~  혹시 그런 영화 좋아하세요?,어~  혹시 그런 영화 좋아하세요?
어~ 좋아는 하는데 그~ 말씀하신 것처럼 아시다시피,어~ 좋아는 하는데 그~ 말씀하신 것처럼 아시다시피
확실히 진입하기는 쪼끔 어려운 거 같긴 하더라구요 그런 독립 영화 같은 게,확실히 진입하기는 쪼끔 어려운 거 같긴 하더라구요 그런 독립 영화 같은 게
근데 그~ 단편영화 독립영화 이런 게,근데 그~ 단편영화 독립영화 이런 게
그나마 쫌 지 진입하려고 시도하는 거는,그나마 조금 지 진입하려고 시도하는 거는
가끔 보면 영화가 뭐~ 삼십 분짜리 이런 짧은 것도 있잖아요 그런 거는 그래도 그나마,가끔 보면 영화가 뭐~ 삼십 분짜리 이런 짧은 것도 있잖아요 그런 거는 그래도 그나마
쫌 어렵지 않게 볼 만은 하더라구요 근데 그렇다고 막 많이 보지는 않았고,조금 어렵지 않게 볼 만은 하더라구요 근데 그렇다고 막 많이 보지는 않았고
근데 제가 그~ 서울에서 쫌 오래 살았었는데 그때 저희 동네 바로 옆,근데 제가 그~ 서울에서 조금 오래 살았었는데 그때 저희 동네 바로 옆
아이 저희 집 바로 옆에,아니 저희 집 바로 옆에
그~ 메가박스 이수 점이 있었어요 근데,그~ 메가박스 이수 점이 있었어요 근데
거기 이수 메가박스에 그게 있어요 독립영화 상영관이 따로 또 있어요 그게,거기 이수 메가박스에 그게 있어요 독립영화 상영관이 따로 또 있어요 그게
서울에서도 한 두세 개밖에 없는 건데 그게 바로 집 옆에 있었던 거예요.,서울에서도 한 두세 개밖에 없는 건데 그게 바로 집 옆에 있었던 거예요.
거기서 이제 가끔씩 봤죠  쫌,거기서 이제 가끔씩 봤죠  조금
뭐래야 되지 독립영화기는 독립영화인데,뭐래야 되지 독립영화기는 독립영화인데
쫌 대중성 있는 독립영화들 있잖아요 뭐~ 메기 이런 거,조금 대중성 있는 독립영화들 있잖아요 뭐~ 메기 이런 거
그런 거 거기서 좀 봤고 재밌게 봤죠.,그런 거 거기서 좀 봤고 재밌게 봤죠.
그리고 음~,그리고 음~
독립영화는 재밌게 봤죠 저 근데 그리고 그~,독립영화는 재밌게 봤죠 저 근데 그리고 그~
아~ 오락 영화 같은 것도 좋아하는데,아~ 오락 영화 같은 것도 좋아하는데
그까 진짜 그런 건 킬링타임용으로 딱 보기 좋더라구요.,그러니까 진짜 그런 건 킬링타임용으로 딱 보기 좋더라구요.
음~ 예를 들어,음~ 예를 들어
그~ 흔하디흔한 신파 영화 이런 거는 확실히 부모님 데리고 가서 보는 게  그냥,그~ 흔하디흔한 신파 영화 이런 거는 확실히 부모님 데리고 가서 보는 게  그냥
재미로 딱 보고 오기 좋은 거 같애서 가끔 보는 편이고,재미로 딱 보고 오기 좋은 거 같애서 가끔 보는 편이고
쫌 약간 심오한 내용이나 잔잔한 영화다 이러면은,조금 약간 심오한 내용이나 잔잔한 영화다 이러면은
부모님 데리고 가면은 무조건 실패하거든요 네 그런 건 거의 혼자 보러 가고 친구랑도 보러 가면 안 되고 혼자보고 와서,부모님 데리고 가면은 무조건 실패하거든요 네 그런 건 거의 혼자 보러 가고 친구랑도 보러 가면 안 되고 혼자보고 와서
집에 와서 이제,집에 와서 이제
그런 거 리뷰 영화 리뷰 같은 거 찾아보면서 해석 이런 거 찾아 보는 재미로 보고,그런 거 리뷰 영화 리뷰 같은 거 찾아보면서 해석 이런 거 찾아 보는 재미로 보고
제가 인터스텔라를 딱 그렇게 봤거든요.,제가 인터스텔라를 딱 그렇게 봤거든요.
그게 볼 때는 너무 어려웠는데,그게 볼 때는 너무 어려웠는데
어렵 어렵고 이게 뭔 소리지 하면서 봤는데 집에 와서 찾아 보는 맛이 또 있더라구요 고런 게,어렵 어렵고 이게 뭔 소리지 하면서 봤는데 집에 와서 찾아 보는 맛이 또 있더라구요 고런 게
음~ 그런 식으로 봤고,음~ 그런 식으로 봤고
그까 우주 영 우주 소재로 된 영화가 좀 잔잔한 게 많으니까,그러니까 우주 영 우주 소재로 된 영화가 좀 잔잔한 게 많으니까
그~ 진짜 말씀하신 것처럼 졸리다는 사람들이 정말 많더라구요 근데,그~ 진짜 말씀하신 것처럼 졸리다는 사람들이 정말 많더라구요 근데
저는 그 잔잔함을 볼려고 보나 봐요.,저는 그 잔잔함을 볼려고 보나 봐요.
그러니까 그 잔잔한,그러니까 그 잔잔한
그~ 사운드나 이런 분위기 자체는 잔잔한데 영상이 확실히 우주니까 쫌,그~ 사운드나 이런 분위기 자체는 잔잔한데 영상이 확실히 우주니까 조금
새로운 장면들이 쫌 많다고 느꼈거든요 저는,새로운 장면들이 조금 많다고 느꼈거든요 저는
그런 영상 보는 재미로 좀 보는 편인 거 같애요.,그런 영상 보는 재미로 좀 보는 편인 거 같애요.
어~ 그리고 제가 약간,어~ 그리고 제가 약간
그런 게 있었는데 좀 뒷북이었는데 제가 마블 영화를,그런 게 있었는데 좀 뒷북이었는데 제가 마블 영화를
정말 뒤늦게 보기 시작했어요.,정말 뒤늦게 보기 시작했어요.
음~ 한 막 예전에 중학교 때인가 토르 이런 거 나왔을 때,음~ 한 막 예전에 중학교 때인가 토르 이런 거 나왔을 때
한 번 보고 아~ 유치하다 이러고 집에 왔는데,한 번 보고 아~ 유치하다 이러고 집에 왔는데
그~ 엔드게임 나왔을 때 친구가 어거지로 어거지로 그~ 엔드 게임 개봉하는 날,그~ 엔드게임 나왔을 때 친구가 어거지로 어거지로 그~ 엔드 게임 개봉하는 날
그~ 예매 두 장 했으니 나와라 제발 나와 달라 해서 아~ 나 마블 모르는데 이러고,그~ 예매 두 장 했으니 나와라 제발 나와 달라 해서 아~ 나 마블 모르는데 이러고
나갔어요 보러 근데 아~ 이래서 보는구나 너무 재밌었던 거죠 그래서,나갔어요 보러 근데 아~ 이래서 보는구나 너무 재밌었던 거죠 그래서
그거 보고 아~ 앤드 게임은 한 번 앞에,그거 보고 아~ 앤드 게임은 한 번 앞에
따른 영화들 정주행한 후에 한 번 더 봐야 겠다라는 생각으로,다른 영화들 정주행한 후에 한 번 더 봐야 겠다라는 생각으로
그날부터 이제 막 왓챠 넷플릭스 이런 데 있는 마블을 마블 영화를 순서대로 보기 시작하고,그날부터 이제 막 왓챠 넷플릭스 이런 데 있는 마블을 마블 영화를 순서대로 보기 시작하고
한 제가 그때,한 제가 그때
일을 안 하고 있었거든요 백수였거든요 그래서 시간이 많으니까 일주일 만에 그거 다 보고 엔드게임 보러 가고,일을 안 하고 있었거든요 백수였거든요 그래서 시간이 많으니까 일주일 만에 그거 다 보고 엔드게임 보러 가고
막 그랬었던 기억이 나요.,막 그랬었던 기억이 나요.
그~ 그~ 한창 막 애들이 그때 막 로다주 내한하고 막 그랬을 때,그~ 그~ 한창 막 애들이 그때 막 로다주 내한하고 막 그랬을 때
친구가 막 영등포 타임스퀘어 왔다고 가자고 막 그랬을 때 좀 억지로 끌려갔었는데,친구가 막 영등포 타임스퀘어 왔다고 가자고 막 그랬을 때 좀 억지로 끌려갔었는데
그때 내가 이미 마블을 좀 좋아했다면 어땠을까 그럼 나도 그 친구처럼 기분 좋게 막,그때 내가 이미 마블을 좀 좋아했다면 어땠을까 그럼 나도 그 친구처럼 기분 좋게 막
배우 구경하러 가지 않았을까 이런 생각이 많이 들더라구요.,배우 구경하러 가지 않았을까 이런 생각이 많이 들더라구요.
그~ 마블 시리즈에서 스칼렛 요한슨이,그~ 마블 시리즈에서 스칼렛 요한슨이
너무 매력적으로 나오잖아요 그래서,너무 매력적으로 나오잖아요 그래서
가끔 많이는 아니고 스칼렛 요한슨이 나오는 영화가 뭐~ 개봉을 했다 아니면 예전에 개봉했던 영화가 있다 하면은,가끔 많이는 아니고 스칼렛 요한슨이 나오는 영화가 뭐~ 개봉을 했다 아니면 예전에 개봉했던 영화가 있다 하면은
괜히 눈여겨서 보게 되더라고요 그 배우가,괜히 눈여겨서 보게 되더라고요 그 배우가
그 영화를 보면서 배우한테 쫌 꽂혔던 게,그 영화를 보면서 배우한테 조금 꽂혔던 게
