사투리,표준어
항상 저는 언니가 있었으면 좋겠다 그런 생각이 되 많이 했었거든요?,항상 저는 언니가 있었으면 좋겠다 그런 생각이 되 많이 했었거든요?
그~ 선생님께서는,그~ 선생님께서는
어떠셨어요 자라면서?,어떠셨어요 자라면서?
저도 이제 밑에 도 여동생이랑은 네 살 차이 나고,저도 이제 밑에 도 여동생이랑은 네 살 차이 나고
남동생이랑은 여섯 살 차이 나서 좀 차이가 나는 편이잖아요?,남동생이랑은 여섯 살 차이 나서 좀 차이가 나는 편이잖아요?
그때 이제 동생들은 두 살 차이라서 친구처럼 이제,그때 이제 동생들은 두 살 차이라서 친구처럼 이제
지내고 저는,지내고 저는
어릴 때는 좀,어릴 때는 좀
동생들을 좀 잡고 살았거든요 제가 나이가 많다는 이유로 좀 약간 군기 잡듯이 그렇게 그랬는데,동생들을 좀 잡고 살았거든요 제가 나이가 많다는 이유로 좀 약간 군기 잡듯이 그렇게 그랬는데
크고 나니까,크고 나니까
어~ 여동생 이제 같은 여자 형제가 있다는 게 굉장히 좀 크더라고요.,어~ 여동생 이제 같은 여자 형제가 있다는 게 굉장히 좀 크더라고요.
아직은 이제 미혼이라서 그런지 모르겠는,아직은 이제 미혼이라서 그런지 모르겠는
데 결혼을 하면은 또 달라질지도 모르겠지만,데 결혼을 하면은 또 달라질지도 모르겠지만
제가 이제,제가 이제
평일 날 보통 쉬는 일을 이제 많이 하다 보니까,평일 날 보통 쉬는 일을 이제 많이 하다 보니까
친구들 만나기도 힘들고 그런데,친구들 만나기도 힘들고 그런데
동생이랑은 동생 이제 학교 다니고 할 때 동생이랑 이제 친구처럼 같이 지내기도 하고,동생이랑은 동생 이제 학교 다니고 할 때 동생이랑 이제 친구처럼 같이 지내기도 하고
성격이 반대 정반대인데도 불구하고,성격이 반대 정반대인데도 불구하고
동생이 좀 성격이 첫째 딸처럼 약간 듬직하고 좀 차분하고 그런 성격이거든요.,동생이 좀 성격이 첫째 딸처럼 약간 듬직하고 좀 차분하고 그런 성격이거든요.
근데 저는 또,근데 저는 또
첫째 같지 않고 좀 약간 막내 같은 성격이라서 동생이 그것도 잘 받아주기도 하고,첫째 같지 않고 좀 약간 막내 같은 성격이라서 동생이 그것도 잘 받아주기도 하고
해서 저는 둘도 없는 친구처럼 지내기 때문에,해서 저는 둘도 없는 친구처럼 지내기 때문에
앞으로도 좀 그렇게 지냈으면 좋겠고,앞으로도 좀 그렇게 지냈으면 좋겠고
상대적으로 저희 집은 여자 형제가 두 명이고,상대적으로 저희 집은 여자 형제가 두 명이고
남동생이 혼자기 때문에,남동생이 혼자기 때문에
엄마 아빠한테 좀 사랑을 좀 많이 받았거든요 보통 막내가 아들이면 좀 그런 편이 많잖아요?,엄마 아빠한테 좀 사랑을 좀 많이 받았거든요 보통 막내가 아들이면 좀 그런 편이 많잖아요?
그래서 그거를 전 좀 약간 시기 질투해가지고,그래서 그거를 전 좀 약간 시기 질투해가지고
좀 어렸을 땐 그거 때문에 좀 많이 싸우고 했는데 지금은 그냥,좀 어렸을 땐 그거 때문에 좀 많이 싸우고 했는데 지금은 그냥
그러려니 하고 동생이 상대적으로,그러려니 하고 동생이 상대적으로
남동생이 조금 외로울 것 같단 생각이 들긴 들어요.,남동생이 조금 외로울 것 같단 생각이 들긴 들어요.
그래서,그래서
어~,어~
저~ 남동생 두 분 계시다고 하셔가지고,저~ 남동생 두 분 계시다고 하셔가지고
아~ 여자 형제가 계셨으면 좋겠다 이래 생각하셨다는 게 참,아~ 여자 형제가 계셨으면 좋겠다 이래 생각하셨다는 게 참
동감이 많이 가는 것 같애요.,동감이 많이 가는 것 같애요.
어~,어~
저희 아버지가,저희 아버지가
어~ 오늘 환갑이시거든요.,어~ 오늘 환갑이시거든요.
그래서 저는,그래서 저는
이제 작년부터 환갑 때 아~ 제가 제,이제 작년부터 환갑 때 아~ 제가 제
제 돈으로 제힘으로 한번 해외여행,제 돈으로 제힘으로 한번 해외여행
부모님 모시고 가고 싶어가지고,부모님 모시고 가고 싶어가지고
적금까지 들어놨었는데,적금까지 들어놨었는데
이제 시기가 또,이제 시기가 또
아~ 안타깝게 또 이렇게 됐는,아~ 안타깝게 또 이렇게 됐는
돼가지고,돼가지고
그 돈으로 그냥,그 돈으로 그냥
휴대폰 하나 바꿔드리고,휴대폰 하나 바꿔드리고
그냥 가족들끼리 간단하게 저녁 정도 먹기로 했는데 혹시 부모님 환갑,그냥 가족들끼리 간단하게 저녁 정도 먹기로 했는데 혹시 부모님 환갑
아~,아~
환갑을 좀 지나셨,환갑을 좀 지나셨
던 경험이 있으신지 있으면 어떤 식으로 보내셨는지 궁금해요 다른 분들은 어떻게 했는지,던 경험이 있으신지 있으면 어떤 식으로 보내셨는지 궁금해요 다른 분들은 어떻게 했는지
네 저는 부모님,네 저는 부모님
환갑 때,환갑 때
그~,그~
아빠 환갑 때는 그냥,아빠 환갑 때는 그냥
그~ 친척들을 다 오시라고 해가지고 한정식집에서,그~ 친척들을 다 오시라고 해가지고 한정식집에서
그~ 식사 대접을 했거든요?,그~ 식사 대접을 했거든요?
근데 그때 친척들이 많이 모여가지고,근데 그때 친척들이 많이 모여가지고
그~ 다 같이 이렇게 밥을 한 끼 먹는 그게,그~ 다 같이 이렇게 밥을 한 끼 먹는 그게
굉장히 별거 아닌 것 같은데도 엄청나게 큰 행사고 굉장히 신경이 많이 쓰이더라고요?,굉장히 별거 아닌 것 같은데도 엄청나게 큰 행사고 굉장히 신경이 많이 쓰이더라고요?
근데 아빠가,근데 아빠가
그때 굉장히 많이 뿌듯해하고 고마워했어요.,그때 굉장히 많이 뿌듯해하고 고마워했어요.
그때 아빠는 직장 다니실 때고 현직에 다니실 때인데도,그때 아빠는 직장 다니실 때고 현직에 다니실 때인데도
그~,그~
물론 자기가 다 이렇게 돈을 내고 하면 되는데 자식들이 그렇게 해 주는 거에 대해서,물론 자기가 다 이렇게 돈을 내고 하면 되는데 자식들이 그렇게 해 주는 거에 대해서
무척  뿌듯하게 생각하는 것 같았어요.,무척  뿌듯하게 생각하는 것 같았어요.
그리고,그리고
엄마 환갑 때는,엄마 환갑 때는
아빠가 많이 아프셨어요.,아빠가 많이 아프셨어요.
그래가지고,그래가지고
그때 환갑 때 우리도 선생님처럼,그때 환갑 때 우리도 선생님처럼
그~ 부모님 여행을 보내줄려고 그렇게 생각했고 형제들이 다 노 돈을 모았어요 세 명이 이제 돈을 모아서,그~ 부모님 여행을 보내줄려고 그렇게 생각했고 형제들이 다 노 돈을 모았어요 세 명이 이제 돈을 모아서
여행을 보내드려야 되겠다 생각을 했는데,여행을 보내드려야 되겠다 생각을 했는데
근데 뜻하지 않게 아빠가 많이 아프셔가지고,근데 뜻하지 않게 아빠가 많이 아프셔가지고
여행을 못 가시게 됐더라고요 그래서 저희가,여행을 못 가시게 됐더라고요 그래서 저희가
그냥,그냥
돈으로 드리긴 했는데,돈으로 드리긴 했는데
그때 생각하면 참 마음이 아프죠.,그때 생각하면 참 마음이 아프죠.
그게,그게
저희 엄마는 아빠는 환갑을 지나고 얼마 되지 않아서 돌아가셨고,저희 엄마는 아빠는 환갑을 지나고 얼마 되지 않아서 돌아가셨고
엄마는 칠순을 하셨거든요?,엄마는 칠순을 하셨거든요?
근데 엄마 칠순 때는 엄마 뭐 갖고 싶냐고,근데 엄마 칠순 때는 엄마 뭐 갖고 싶냐고
뭐~ 혼자 여행 가기는 그럴 테니까,뭐~ 혼자 여행 가기는 그럴 테니까
뭐 하고 싶냐고 막 이렇게 얘기를 했더니,뭐 하고 싶냐고 막 이렇게 얘기를 했더니
엄마가 안마기를 갖고 싶다 하더라고요?,엄마가 안마기를 갖고 싶다 하더라고요?
그래서 요즘 안마기가 다양하게 나오잖아요?,그래서 요즘 안마기가 다양하게 나오잖아요?
그래가지고 우리 집에도 안마기가 있어가지고 한번 써보니까,그래가지고 우리 집에도 안마기가 있어가지고 한번 써보니까
전 그렇게 별로 실용적이단 느낌이 안 들어서 엄마한테 그냥 다른 거 뭐 갖고 싶은 거 없냐 그랬더니,전 그렇게 별로 실용적이단 느낌이 안 들어서 엄마한테 그냥 다른 거 뭐 갖고 싶은 거 없냐 그랬더니
그면 그냥 놔두라고 이렇게 얘기를 하더라고요.,그러면 그냥 놔두라고 이렇게 얘기를 하더라고요.
그러니까 그게 조금 자기는 인제,그러니까 그게 조금 자기는 인제
우리가 해 주기 부담스럽다 뭐~ 이렇게 느,우리가 해 주기 부담스럽다 뭐~ 이렇게 느
느꼈는지 어쨌는지,느꼈는지 어쨌는지
엄마가 좀 섭섭했는지 어쨌는지 그냥 놔둬라 이렇게 얘기를 하더라고요.,엄마가 좀 섭섭했는지 어쨌는지 그냥 놔둬라 이렇게 얘기를 하더라고요.
그래서 아~ 아니라고 그냥,그래서 아~ 아니라고 그냥
그냥 우리가 써보니까 좀 그게 별로 효과를 못 본 것 같애서 그랬다 얘기를 하면서,그냥 우리가 써보니까 좀 그게 별로 효과를 못 본 것 같애서 그랬다 얘기를 하면서
칠순 때는,칠순 때는
안마기를 해드렸어요.,안마기를 해드렸어요.
그~ 지금도 잘 쓰고 계세요.,그~ 지금도 잘 쓰고 계세요.
그리고,그리고
아직 결혼을 안 하셨다고 하는데 저는 결혼을 해서,아직 결혼을 안 하셨다고 하는데 저는 결혼을 해서
애도 다 있고 한 주부라서,애도 다 있고 한 주부라서
아까 왜 나중에 형제들이 많으면은 굉장히,아까 왜 나중에 형제들이 많으면은 굉장히
도움이 되고 막 그럴,도움이 되고 막 그럴
거라고 생 말씀하셨잖아요 근데 실제로도,거라고 생 말씀하셨잖아요 근데 실제로도
저희 시댁에는 형제가 여섯 명인데,저희 시댁에는 형제가 여섯 명인데
그~ 무슨 일이 있으면 그렇게 단합이 잘 되고 정말 그게 힘이 되더라고요 보니까,그~ 무슨 일이 있으면 그렇게 단합이 잘 되고 정말 그게 힘이 되더라고요 보니까
우리는 아직 세 명이 세 명인데도 다 뿔뿔이 흩어져 있어요.,우리는 아직 세 명이 세 명인데도 다 뿔뿔이 흩어져 있어요.
동생은 서울에 있고 또 작은동생은 일본에 있고 저는 울산에 있고 이러다 보니까,동생은 서울에 있고 또 작은동생은 일본에 있고 저는 울산에 있고 이러다 보니까
서로 뭐~ 이렇게,서로 뭐~ 이렇게
유선으로만 다 연락을 하지 얼굴 볼 기회도 자주 없고,유선으로만 다 연락을 하지 얼굴 볼 기회도 자주 없고
무슨 때가 돼야지만 얼굴을 볼 수 있는데,무슨 때가 돼야지만 얼굴을 볼 수 있는데
시댁 같은 경우에는 근거리에 다 살고 있으니까.,시댁 같은 경우에는 근거리에 다 살고 있으니까.
자주  만나기도 자주 만나고,자주  만나기도 자주 만나고
또 무슨 일 있으면은 단합이 너무 잘되니까 그게 너무 좋더라고요 긍께,또 무슨 일 있으면은 단합이 너무 잘되니까 그게 너무 좋더라고요 그러니까
말 그대로 형제가 많으니까 자랄 때는,말 그대로 형제가 많으니까 자랄 때는
뭐~ 우여곡절이 많겠지마는 크고 나니까는 그렇게 도움이 되고,뭐~ 우여곡절이 많겠지마는 크고 나니까는 그렇게 도움이 되고
많이 좋더라고요.,많이 좋더라고요.
그래서,그래서
뭐~ 선생님께서도 혹시 나중에,뭐~ 선생님께서도 혹시 나중에
결혼을 하게 되면,결혼을 하게 되면
자녀를 많이 낳는다든지,자녀를 많이 낳는다든지
아니면은 뭐~ 형제가 많은 집에,아니면은 뭐~ 형제가 많은 집에
결혼을 한다든지,결혼을 한다든지
뭐~ 그런 생각 혹시 해본 적 있으신가요?,뭐~ 그런 생각 혹시 해본 적 있으신가요?
저는 마음이 좀 항상 바뀌는 것 같애요.,저는 마음이 좀 항상 바뀌는 것 같애요.
어떨 때는 어~ 비혼이고 싶다 이런 생각들다가도,어떨 때는 어~ 비혼이고 싶다 이런 생각들다가도
아~  나도 다복하게 가정을 이제 꾸려가지고,아~  나도 다복하게 가정을 이제 꾸려가지고
잘 사는  모습을 좀 부모님한테 보여주시면,잘 사는  모습을 좀 부모님한테 보여주시면
이때까지 제가 이제 살면서 철 없게 했는 거 그런 거 땜에 엄,이때까지 제가 이제 살면서 철 없게 했던 거 그런 거 때문에 엄
부모님은 되게 좀 불안하고 그럴 텐데,부모님은 되게 좀 불안하고 그럴 텐데
좀 안심하시지 않을까 생각이 들기도 하는데요.,좀 안심하시지 않을까 생각이 들기도 하는데요.
어~ 시댁에  여섯 명 형제분 계시는 데 되게 단합도 잘되고,어~ 시댁에  여섯 명 형제분 계시는 데 되게 단합도 잘되고
사이가 굉장히 좋다고 하셔서 저는 그거 들으면서 되게 부러웠어요 왜냐하면,사이가 굉장히 좋다고 하셔서 저는 그거 들으면서 되게 부러웠어요 왜냐하면
저희 좀 친척,저희 좀 친척
들을 보면은,들을 보면은
좀 특히 이제,좀 특히 이제
친가 쪽이 보면은 아빠가 첫째신데,친가 쪽이 보면은 아빠가 첫째신데
아빠를 좀,아빠를 좀
어떻게 보면은 좀 아빠한테 좀 어떻게 맨날,어떻게 보면은 좀 아빠한테 좀 어떻게 맨날
좀 뜯어먹을려는 것 같이 그런 식으로 좀 하기 때문에,좀 뜯어먹을려는 것 같이 그런 식으로 좀 하기 때문에
필요할 때만 아빠를 찾고,필요할 때만 아빠를 찾고
뭐~ 그런 식으로 하거든요.,뭐~ 그런 식으로 하거든요.
그게 저는 좀 많이 그런 게 되게 불만이고 그랬기 때문에 저희 친척들이 좀 다복하고 단합된 모습을 보여주고,그게 저는 좀 많이 그런 게 되게 불만이고 그랬기 때문에 저희 친척들이 좀 다복하고 단합된 모습을 보여주고
좀 가족 같은 모습을 보였다면은 저도,좀 가족 같은 모습을 보였다면은 저도
아~ 정말 나도 가족 많은 집에 가서,아~ 정말 나도 가족 많은 집에 가서
행복하게 좀 살았으면 좋겠다 가족 많은 집에,행복하게 좀 살았으면 좋겠다 가족 많은 집에
남자랑 결혼해도 좋지 않을까 이런 생각을 했겠지만,남자랑 결혼해도 좋지 않을까 이런 생각을 했겠지만
저는 아직까지는 결혼에 대해서 그렇게까지 긍정적이진 않아요 근데,저는 아직까지는 결혼에 대해서 그렇게까지 긍정적이진 않아요 근데
또 나중에,또 나중에
만약에 또 그런 상황이 된다면 제가 또 결혼하고 싶을지도 모르겠어요 왜냐하면 사람은 이제,만약에 또 그런 상황이 된다면 제가 또 결혼하고 싶을지도 모르겠어요 왜냐하면 사람은 이제
상황에 맞춰서 그 상황이 되면 또 마음이 변하잖아요 항상,상황에 맞춰서 그 상황이 되면 또 마음이 변하잖아요 항상
그럴지도 모르겠는데,그럴지도 모르겠는데
아~ 지금은,아~ 지금은
그렇게 아지,그렇게 아지
막 결혼에 대해서 긍정적이거나 그렇진 않아요 그래서 상당히 이제 말씀해 주실 때 되게 부러웠어요 그런 부분이 저는,막 결혼에 대해서 긍정적이거나 그렇진 않아요 그래서 상당히 이제 말씀해 주실 때 되게 부러웠어요 그런 부분이 저는
그런 가족들 되게 부럽거든요.,그런 가족들 되게 부럽거든요.
그래서,그래서
어~,어~
첫째라고 하셨는데 혹시,첫째라고 하셨는데 혹시
어~ 첫째라서 좋은 점이나 뭐~,어~ 첫째라서 좋은 점이나 뭐~
아~ 나는 그래도 첫째라서 싫었다 뭐~ 이런 점 혹시 있으셨을까요?,아~ 나는 그래도 첫째라서 싫었다 뭐~ 이런 점 혹시 있으셨을까요?
첫째라서,첫째라서
음~,음~
딱히 뭐~ 좋았다 싫었다 이런 느낌보다는,딱히 뭐~ 좋았다 싫었다 이런 느낌보다는
첫째는 하이튼 마음가짐이 조금,첫째는 하여튼 마음가짐이 조금
어~ 남다른 것 같애요.,어~ 남다른 것 같애요.
그~ 우리 동생 큰동생도 보면 지가 장남이다 보니까,그~ 우리 동생 큰동생도 보면 자기가 장남이다 보니까
누나가 있음에도 불구하고,누나가 있음에도 불구하고
지가 무슨 다른 무슨 책임감을 느끼는 것 같은데,자기가 무슨 다른 무슨 책임감을 느끼는 것 같은데
저도,저도
딸 딸로서 뭐~ 첫째로서,딸 딸로서 뭐~ 첫째로서
그~ 모든 집안일이나 무슨 행사 같은 데,그~ 모든 집안일이나 무슨 행사 같은 데
책임감을 많이 느끼죠 아무래도,책임감을 많이 느끼죠 아무래도
그리고 부모님이 또 많이 의지하시기도 의지하시고,그리고 부모님이 또 많이 의지하시기도 의지하시고
뭐~ 사소한 게 있으면은 다 저한테 의논을 하고 하니까,뭐~ 사소한 게 있으면은 다 저한테 의논을 하고 하니까
그런 점에서는 그게 좋으면서도 한편으로는 많이 부담이 되는 것 같아요.,그런 점에서는 그게 좋으면서도 한편으로는 많이 부담이 되는 것 같아요.
뭐~ 잔잔하고 사소한 일은 내가 다 해결하고,뭐~ 잔잔하고 사소한 일은 내가 다 해결하고
뭐~ 돈 드리고 하면 되지만,뭐~ 돈 드리고 하면 되지만
만약에 막상 큰일이 닥치거나 좀 힘든 일이 닥쳤을 때는,만약에 막상 큰일이 닥치거나 좀 힘든 일이 닥쳤을 때는
어~ 내가 첫째라서 좀 감당하기 힘든 버거운 일도,어~ 내가 첫째라서 좀 감당하기 힘든 버거운 일도
살다 보니까 때로는 있더라고요?,살다 보니까 때로는 있더라고요?
그래서 그런 거를 생각하면은,그래서 그런 거를 생각하면은
그게 장점이자 단점이 아닌가 이런 생각도 들고,그게 장점이자 단점이 아닌가 이런 생각도 들고
또,또
막내라고 해서 뭐~ 또 걔들 마냥 철없는 것만은 또 아니니까.,막내라고 해서 뭐~ 또 걔들 마냥 철없는 것만은 또 아니니까.
그냥 사람이 어떻게 느끼냐에 따라서 다른 것 같애요.,그냥 사람이 어떻게 느끼냐에 따라서 다른 것 같애요.
그~,그~
저는 근데,저는 근데
살면서,살면서
이게 맏이라는 그~,이게 맏이라는 그~
그거에 조금 내가 내 스스로,그거에 조금 내가 내 스스로
그거를 만약에 만약에 이케 많이,그거를 만약에 만약에 이렇게 많이
좀 짐이 짐을 지고 산다 이런 생각을 좀 많이 한 것 같애요 내가,좀 짐이 짐을 지고 산다 이런 생각을 좀 많이 한 것 같애요 내가
그래서,그래서
예를 들어 내가 살면서 이케 좀 어려운 일이 크게는 없었지만,예를 들어 내가 살면서 이렇게 좀 어려운 일이 크게는 없었지만
아버지가 아프셨을 때만 해도,아버지가 아프셨을 때만 해도
동생들은 사실 뭐~ 아빠랑 다 멀리 떨어져 있어서,동생들은 사실 뭐~ 아빠랑 다 멀리 떨어져 있어서
자기들은 뭐~ 마음만 있지 실제로는 크게 도움을 못 되지만,자기들은 뭐~ 마음만 있지 실제로는 크게 도움을 못 되지만
나는 결혼해서 살면서,나는 결혼해서 살면서
그~ 아픈 부모님을 돌보기가 참 힘들더라고요.,그~ 아픈 부모님을 돌보기가 참 힘들더라고요.
시간 많이 짜내야 되고,시간 많이 짜내야 되고
또,또
뭐~ 자주,뭐~ 자주
자주  봐야 되고 막 이런 상황이다 보니까,자주  봐야 되고 막 이런 상황이다 보니까
가족들한테도 좀 미안하기도 하고 당연히 자식 된 도리를 하고 있음에도 불구하고,가족들한테도 좀 미안하기도 하고 당연히 자식 된 도리를 하고 있음에도 불구하고
그~ 또 부모님한테는 내가 또 우리 가족한테도 신경을 써야 되기 때문에 내가 또,그~ 또 부모님한테는 내가 또 우리 가족한테도 신경을 써야 되기 때문에 내가 또
내가 최선을 다해서 올인을 하지 못하는 그거에 대한 또 미안한 감도 있고,내가 최선을 다해서 올인을 하지 못하는 그거에 대한 또 미안한 감도 있고
근데 내가 만약에 뭐~ 둘째나 셋째였으면 이런 느낌이 크게,근데 내가 만약에 뭐~ 둘째나 셋째였으면 이런 느낌이 크게
그~,그~
음~ 뭐~ 좀 덜하지 않았을까 이런 생각도 한번 들기도 하는데,음~ 뭐~ 좀 덜하지 않았을까 이런 생각도 한번 들기도 하는데
물론 자식들은 다 똑같은 마음이겠지만,물론 자식들은 다 똑같은 마음이겠지만
내가 첫째라서 좀 더 그런 마음이 더 있었던 거 같애요.,내가 첫째라서 좀 더 그런 마음이 더 있었던 거 같애요.
그래서,그래서
그~ 좋은 일에도 물론,그~ 좋은 일에도 물론
뭐~ 첫째 첫째가 또 막 인사를 많이 받잖아요 아유 니가 수고했다 니가 뭐~ 욕봤다 막 이런 말 말 많이 듣잖아요,뭐~ 첫째 첫째가 또 막 인사를 많이 받잖아요 아유 너가 수고했다 너가 뭐~ 수고했다 막 이런 말 말 많이 듣잖아요
그래서,그래서
그~ 첫째라서 뭐~ 인사치레도 많이 듣지만,그~ 첫째라서 뭐~ 인사치레도 많이 듣지만
첫째라서 그런 집안의 대소사 이런 데서는 많이 부담을 좀 많이,첫째라서 그런 집안의 대소사 이런 데서는 많이 부담을 좀 많이
가지기도 하는 것 같애요.,가지기도 하는 것 같애요.
그게,그게
뭐~ 예를 들어서,뭐~ 예를 들어서
이 뭐~ 가족끼리 뭐~ 어디 여행을 간다.,이 뭐~ 가족끼리 뭐~ 어디 여행을 간다.
이럴 때도,이럴 때도
내가 모든 걸 다 총괄을 해야 되는 그런 상황이 되는 거 있잖아요 왜,내가 모든 걸 다 총괄을 해야 되는 그런 상황이 되는 거 있잖아요 왜
뭐~ 하나부터 열까지 세세하게 뭐~ 내가 다 챙겨야 되니까.,뭐~ 하나부터 열까지 세세하게 뭐~ 내가 다 챙겨야 되니까.
그거를 내가 첫째니까 누구한테 맡기지를 못하는 거예요.,그거를 내가 첫째니까 누구한테 맡기지를 못하는 거예요.
왜냐하면 그게 뭐 하나라도 삐끗해 잘못되면,왜냐하면 그게 뭐 하나라도 삐끗해 잘못되면
꼭 내 책임인 것 같고 막 그런 생각이 드니까.,꼭 내 책임인 것 같고 막 그런 생각이 드니까.
그래서,그래서
뭐~ 가족 여행가고 할 때도,뭐~ 가족 여행가고 할 때도
거의 뭐~ 한 그~ 팔구십 프로는 내가 다 뭐~ 음식이라든지 뭐~ 짐이라든지,거의 뭐~ 한 그~ 팔구십 프로는 내가 다 뭐~ 음식이라든지 뭐~ 짐이라든지
뭐~ 예약을 한다든지,뭐~ 예약을 한다든지
뭐~ 어디 뭐~,뭐~ 어디 뭐~
뭐~  소소하게 뭐~ 진짜,뭐~  소소하게 뭐~ 진짜
막 밥그릇부터 시작해가지고,막 밥그릇부터 시작해가지고
오만 거를 다 이제 챙겨야 되니까.,오만 거를 다 이제 챙겨야 되니까.
그럴 때는 첫째,그럴 때는 첫째
첫째인 게 조금,첫째인 게 조금
그런 게 있어요.,그런 게 있어요.
그~,그~
아직까지 그~ 결혼을 안 하셨다 하니까.,아직까지 그~ 결혼을 안 하셨다 하니까.
왜 가족들끼리는 어디 여행 가기,왜 가족들끼리는 어디 여행 가기
가고 이래 본 적 있으세요?,가고 이래 본 적 있으세요?
네,네
어렸을 때는 정말 자주 갔었던 거 같은데 좀 크고 나서는 다들 이제 일정 맞추기가 힘들어서,어렸을 때는 정말 자주 갔었던 거 같은데 좀 크고 나서는 다들 이제 일정 맞추기가 힘들어서
여행 가기가 좀 힘들었,여행 가기가 좀 힘들었
힘들다 보니까,힘들다 보니까
어렸을 때에 비해서는 좀 자주 못 갔던 거 같긴 해요.,어렸을 때에 비해서는 좀 자주 못 갔던 거 같긴 해요.
그리고 이제 저희 아빠도 한 몇 년 전부터 몸이 좀 안 좋으셔가지고,그리고 이제 저희 아빠도 한 몇 년 전부터 몸이 좀 안 좋으셔가지고
이제 여행 같은 데 가자고 해도 아빠가 좀 부담스럽고 해서 좀 안 가실려고 하더라고요.,이제 여행 같은 데 가자고 해도 아빠가 좀 부담스럽고 해서 좀 안 가실려고 하더라고요.
그래서,그래서
그냥 엄마랑,그냥 엄마랑
회사 다닐 때는 제가 격일 근무를 했어가지고,회사 다닐 때는 제가 격일 근무를 했어가지고
이제 이틀만 휴가 내도 오 일을 쉴 수 있기 때문에,이제 이틀만 휴가 내도 오 일을 쉴 수 있기 때문에
이제 해외여행을 가거나 자주 그런 데 많이 다녔었는데,이제 해외여행을 가거나 자주 그런 데 많이 다녔었는데
그때 이제 엄마 한 번씩 모시고 여동생 시간 되면 동생이랑 같이 가긴 했는데,그때 이제 엄마 한 번씩 모시고 여동생 시간 되면 동생이랑 같이 가긴 했는데
가서 맛있는 거 먹고 하면은 꼭 아빠 생각이 나더라고요.,가서 맛있는 거 먹고 하면은 꼭 아빠 생각이 나더라고요.
혼자 집에서 이제,혼자 집에서 이제
계시고 이제,계시고 이제
같이 먹으면 좋을 텐데 아~ 괜히 몸이 안 좋아서 못 오셔가지고,같이 먹으면 좋을 텐데 아~ 괜히 몸이 안 좋아서 못 오셔가지고
이 맛을 아빠한테 못 보여준다고 생각하니까 아~ 좀 마음이 좀 그런데,이 맛을 아빠한테 못 보여준다고 생각하니까 아~ 좀 마음이 좀 그런데
그렇게 설득을 해도 안 갈라 하세요 좀,그렇게 설득을 해도 안 갈라 하세요 좀
몸이 안 좋고 하니까 괜히 좀 부담도 느끼시고,몸이 안 좋고 하니까 괜히 좀 부담도 느끼시고
또 그런 것 같더라고요.,또 그런 것 같더라고요.
저는,저는
기회가 되면은,기회가 되면은
어~ 한번 인제 코로나 끝나고 나면은,어~ 한번 인제 코로나 끝나고 나면은
한번,한번
부모님 모시고 제가 이제 일정 짜가지고,부모님 모시고 제가 이제 일정 짜가지고
제가 가이드 한번 해가지고 모시고,제가 가이드 한번 해가지고 모시고
좀 다녀왔으면 좋겠어요 너무 덥고 이런 데 말고,좀 다녀왔으면 좋겠어요 너무 덥고 이런 데 말고
갔다 왔으면 좋겠어요 지금은,갔다 왔으면 좋겠어요 지금은
뭐~ 갈 수 있는 상황도 안되고 하니까.,뭐~ 갈 수 있는 상황도 안되고 하니까.
