사투리,표준어
그리고 겨울에는 막 패딩 말고는 별로 입을 수 있는 게 없고  그래서 가을에도,그리고 겨울에는 막 패딩 말고는 별로 입을 수 있는 게 없고  그래서 가을에도
옷을 제일 좀 간편하게 입을 수 있어서 가을을 좋아하는 거 같애요.,옷을 제일 좀 간편하게 입을 수 있어서 가을을 좋아하는 거 같애요.
음~ 혹시 여행 가기 제일 좋은 계절이나 아니면 여행 좀 자주 가는 계절 있으세요?,음~ 혹시 여행 가기 제일 좋은 계절이나 아니면 여행 좀 자주 가는 계절 있으세요?
어~ 이제 코로나 때문에 한동안 계속 여행을 못 가고 이제 집에만 있다가,어~ 이제 코로나 때문에 한동안 계속 여행을 못 가고 이제 집에만 있다가
안 되겠다 그래갖고 이제 여름 휴가 때 제주도를 갔어요.,안 되겠다 그래갖고 이제 여름 휴가 때 제주도를 갔어요.
한참 더운 그~ 팔월 중순쯤?,한참 더운 그~ 팔월 중순쯤?
그래갖구 일단 제주도니까 뭐~,그래갖구 일단 제주도니까 뭐~
언제 가든 좋잖아요 여름에 가면 시원한 바다도 있고 물놀이도 있고,언제 가든 좋잖아요 여름에 가면 시원한 바다도 있고 물놀이도 있고
언제나 좋을 거라 생각해서 갔는데,언제나 좋을 거라 생각해서 갔는데
여름에 가니까 확실히 너무 덥더라구요 제주도도 더우니까 파이더라고,여름에 가니까 확실히 너무 덥더라구요 제주도도 더우니까 나쁘더라고
그래갖고 인제 가서 정말 땀 뻘뻘 흘리고 바다 갔는데 물에 들어가도 덥고,그래갖고 인제 가서 정말 땀 뻘뻘 흘리고 바다 갔는데 물에 들어가도 덥고
그~ 애들은 참 그때 가서  재밌게 잘 놀았는데,그~ 애들은 참 그때 가서  재밌게 잘 놀았는데
확실히 계절이 좋을 때 여행을 가야지.,확실히 계절이 좋을 때 여행을 가야지.
덥고 춥고 이럴 때는 여행 가면은 정말 고생만 하고,덥고 춥고 이럴 때는 여행 가면은 정말 고생만 하고
쫌 그런 기억들이 쫌 약간,조금 그런 기억들이 조금 약간
그런 기억들은 많이 남더라 고생한 기억이 많이 남아갖고,그런 기억들은 많이 남더라 고생한 기억이 많이 남아갖고
일단 봄가을에 여행가는 게 참 좋은 것 같아요.,일단 봄가을에 여행가는 게 참 좋은 것 같아요.
혹시 뭐~ 어디 재밌게 여행 다녀오신 적 있으세요?,혹시 뭐~ 어디 재밌게 여행 다녀오신 적 있으세요?
음~ 저는 그~ 엄마가,음~ 저는 그~ 엄마가
엄마가 선생님이시다 보니까 여름에 거의 여름이나 겨울방학 시즌에 여행을 가거든요.,엄마가 선생님이시다 보니까 여름에 거의 여름이나 겨울방학 시즌에 여행을 가거든요.
그래가지고 여름마다 어~ 여름마다 꼭 속초에 가게 되더라구요?,그래가지고 여름마다 어~ 여름마다 꼭 속초에 가게 되더라구요?
근데 여름 속초는 진짜 그~ 밤에만 돼도,근데 여름 속초는 진짜 그~ 밤에만 돼도
온도가 여기랑 너무 다르더라구요 그래서 시원하고,온도가 여기랑 너무 다르더라구요 그래서 시원하고
어~ 그리고 뭐~  관광객도 그렇게까지 많이는 없더라구요?,어~ 그리고 뭐~  관광객도 그렇게까지 많이는 없더라구요?
거의 다 부산으로 가는지?,거의 다 부산으로 가는지?
그래서 속초가 조용하고,그래서 속초가 조용하고
음~ 거기에 볼 것도 많고 맛있는 것도 많고 시원하고 그래서,음~ 거기에 볼 것도 많고 맛있는 것도 많고 시원하고 그래서
어~ 속초 여름마다 속초에 갔던 기억이,어~ 속초 여름마다 속초에 갔던 기억이
어~  매년 쫌 좋았어서 여름에 여행 가는 걸 좋아하는 거 같아요.,어~  매년 조금 좋았어서 여름에 여행 가는 걸 좋아하는 거 같아요.
꼭 저는 바다에 들어가는 거 바다에 발 담구는 거 싫어하거든요 그~ 바닷물을 쫌 싫어하는데,꼭 저는 바다에 들어가는 거 바다에 발 담구는 거 싫어하거든요 그~ 바닷물을 조금 싫어하는데
그래도 여름에 바닷가 가면,그래도 여름에 바닷가 가면
남들 노는 거 보거나 아니면 그냥 앉아 그냥 햇빛 쬐면서 앉아 있어도 좋으니까,남들 노는 거 보거나 아니면 그냥 앉아 그냥 햇빛 쬐면서 앉아 있어도 좋으니까
여름에 여행 가는 거 좋아하는 거 같아요.,여름에 여행 가는 거 좋아하는 거 같아요.
음~ 계절별로 그~ 먹을거리나?,음~ 계절별로 그~ 먹을거리나?
아니면은 과일 같은 거 엄청 달라지잖아요.,아니면은 과일 같은 거 엄청 달라지잖아요.
그런 거 뭐~ 계절에 맞춰서 뭐~ 일부러 좀 챙겨 드시는 거 있으신가요?,그런 거 뭐~ 계절에 맞춰서 뭐~ 일부러 좀 챙겨 드시는 거 있으신가요?
아~ 우리는 그~ 쫌 애들이 입맛이 약간 채식,아~ 우리는 그~ 조금 애들이 입맛이 약간 채식
가일 요런 쪽을 좀 좋아해서 나와 다르게 나는 또 고기나 이런 육식을 좋아하는데 애들은 또 입맛이 완전 반대라서,과일 요런 쪽을 좀 좋아해서 나와 다르게 나는 또 고기나 이런 육식을 좋아하는데 애들은 또 입맛이 완전 반대라서
게 먹는 게 항상 채식 이런 거 먹으면,게 먹는 게 항상 채식 이런 거 먹으면
애들이 인제 뭐~ 좀 약간 살이 안 찌니까,애들이 인제 뭐~ 좀 약간 살이 안 찌니까
그리고 인제 또 가만히 내버려 두면 또,그리고 인제 또 가만히 내버려 두면 또
가자나 이런 것도 많이 찾고 하니까 인제 제철 과일을 쫌 자주 먹이려고 간식으로,과자나 이런 것도 많이 찾고 하니까 인제 제철 과일을 조금 자주 먹이려고 간식으로
그래서 거의 뭐~ 제철 때마다 인제,그래서 거의 뭐~ 제철 때마다 인제
가일 잘 먹는 거는 항상 박스 단위로 사갖고 집에서 김치냉장고에 넣어놓고 쪼끔쪼끔씩 꺼내서 먹고,과일 잘 먹는 거는 항상 박스 단위로 사갖고 집에서 김치냉장고에 넣어놓고 쪼끔쪼끔씩 꺼내서 먹고
항상 우리는 쫌 가일을 많이 먹는 거 같아요 그르구,항상 우리는 조금 과일을 많이 먹는 거 같아요 그르구
가일을 안 사놓으면 먹을 게   따로 군것질할 게 뭐~ 가자나 이제 이런 쪽으로 자꾸 가니까 이제 애들한테 자꾸 그런 거,과일을 안 사놓으면 먹을 게   따로 군것질할 게 뭐~ 과자나 이제 이런 쪽으로 자꾸 가니까 이제 애들한테 자꾸 그런 거
먹이기도 그렇고 쫌 웬만하면 자연 간식 먹이고 싶어갖고 가일 많이 사 먹고,먹이기도 그렇고 조금 웬만하면 자연 간식 먹이고 싶어갖고 과일 많이 사 먹고
지금 요즘은 인제 귤이 많이 나오니까 이제 얼마 전에 귤 한 박스 샀는데,지금 요즘은 인제 귤이 많이 나오니까 이제 얼마 전에 귤 한 박스 샀는데
또 선물이 또 한 박스 또 들어와가 지금 김치냉장고에 귤이 두 박스가 가득 차 있고,또 선물이 또 한 박스 또 들어와가 지금 김치냉장고에 귤이 두 박스가 가득 차 있고
그리고 올해는 또 사과가 되게 비싸더라구요.,그리고 올해는 또 사과가 되게 비싸더라구요.
그래갖고 사과를 좋아하는데 사과를,그래갖고 사과를 좋아하는데 사과를
박스가 거의 한 칠팔만 원씩 이러니까 못 사먹겠더라구요.,박스가 거의 한 칠팔만 원씩 이러니까 못 사먹겠더라구요.
근데 맛은 또 좋아 올해 또 사과가 잘됐어 양이 적어서 그렇지.,근데 맛은 또 좋아 올해 또 사과가 잘됐어 양이 쩍어서 그렇지.
그애갖고 사과 사고 싶었는데 음~ 망설이다가 못 샀는데 또 며칠 전에 또,그애갖고 사과 사고 싶었는데 음~ 망설이다가 못 샀는데 또 며칠 전에 또
샤인머스캣도 또 선물로 또 들어온 게 있어갖고 요즘은 또 그런 과일 유행하더라구요.,샤인머스캣도 또 선물로 또 들어온 게 있어갖고 요즘은 또 그런 과일 유행하더라구요.
그서 샤인머스캣 먹어봤는데 안에 씨도 없구,그래서 샤인머스캣 먹어봤는데 안에 씨도 없구
맛이 되게 무슨 향이 이케 향긋하게 뭐가 나면서 맛있더라구요.,맛이 되게 무슨 향이 이렇게 향긋하게 뭐가 나면서 맛있더라구요.
근데 그게 또 비싸더라구요 샤인머스캣도,근데 그게 또 비싸더라구요 샤인머스캣도
그래서 인제 뭐~,그래서 인제 뭐~
어쨌든 뭐~ 선물로도 많이 들어오고 이래갖고 가일을 우린 자주 먹고 있고,어쨌든 뭐~ 선물로도 많이 들어오고 이래갖고 과일을 우린 자주 먹고 있고
혹시 가일 좋아하는 가일 있으세요?,혹시 과일 좋아하는 과일 있으세요?
음~ 저는 여름에 나오는 과일을 거의 다 좋아하는 거 같아요.,음~ 저는 여름에 나오는 과일을 거의 다 좋아하는 거 같아요.
여름에 참외랑 수박이랑 막 자두 같은 것도 나오잖아요.,여름에 참외랑 수박이랑 막 자두 같은 것도 나오잖아요.
저는 포도랑 수박을 특히 좋아하거든요 그래서,저는 포도랑 수박을 특히 좋아하거든요 그래서
어~ 여름에 가면 여름에 그~ 주스 가게에,어~ 여름에 가면 여름에 그~ 주스 가게에
꼭 여름에만 수박 주스가 나오잖아요 그래서 그거 기다렸다가,꼭 여름에만 수박 주스가 나오잖아요 그래서 그거 기다렸다가
어~ 여름마다 사 먹는 거 좋아하는데,어~ 여름마다 사 먹는 거 좋아하는데
그~ 그렇게 파는 주 수박 주스에는 또 씨앗을 빼고 주는 건지 아니면은 뭐~,그~ 그렇게 파는 주 수박 주스에는 또 씨앗을 빼고 주는 건지 아니면은 뭐~
씨앗 없는 수박을 갈아서 만드는 건지 모르겠는데 그~ 씨앗도 없더라구요?,씨앗 없는 수박을 갈아서 만드는 건지 모르겠는데 그~ 씨앗도 없더라구요?
그래서 먹기 간편해서 수박 주스도 좋아하고 수박도 좋아하는데,그래서 먹기 간편해서 수박 주스도 좋아하고 수박도 좋아하는데
어~ 제가 혼자 살다 보니까 수박 한 통 사면 너무 크더라구요?,어~ 제가 혼자 살다 보니까 수박 한 통 사면 너무 크더라구요?
&company-name1&에 가니까 그~ 일인용 수박이라고,&company-name1&에 가니까 그~ 일인용 수박이라고
이렇게 쪼끄만 거 팔더라구요?,이렇게 조그마한 거 팔더라구요?
그래서 그거를 이번 여름에는 꽤 사 먹은 거 같애요 근데 이번 여름에,그래서 그거를 이번 여름에는 꽤 사 먹은 거 같애요 근데 이번 여름에
어~ 처음엔 그렇게 많이 안 더웠다가 나중에,어~ 처음엔 그렇게 많이 안 더웠다가 나중에
막 비가 엄청 많이 왔잖아요 그러고나서 수박이 엄청 많이 없 맛이 없어진 거예요.,막 비가 엄청 많이 왔잖아요 그러고나서 수박이 엄청 많이 없 맛이 없어진 거예요.
그냥 물맛이라고 해야 되나 그~ 참외도 맛없고 자두도 맛없고 이래서 이번 여름엔 조끔 슬펐던 거 같애요.,그냥 물맛이라고 해야 되나 그~ 참외도 맛없고 자두도 맛없고 이래서 이번 여름엔 조끔 슬펐던 거 같애요.
음~ 여름마다 과일 먹는 거 좋아하는데 음~ 겨울에도 막 귤 같은 거,음~ 여름마다 과일 먹는 거 좋아하는데 음~ 겨울에도 막 귤 같은 거
어~ 손질 안 해도 먹을 수 있는 거 있잖아요?,어~ 손질 안 해도 먹을 수 있는 거 있잖아요?
제가 과일 손질을 못 하는데,제가 과일 손질을 못 하는데
음~ 그런 거 손질 안 하고 먹을 수 있어서 좋은 거 같아요.,음~ 그런 거 손질 안 하고 먹을 수 있어서 좋은 거 같아요.
음~ 그~ 계절 바뀔 때마다 여름에는 뭐~ 에어컨 청소를 한다던가?,음~ 그~ 계절 바뀔 때마다 여름에는 뭐~ 에어컨 청소를 한다던가?
막 쫌 대비하는 거 있잖아요 혹시 그렇게 계절 바뀔 때 준비하는 게 있으신가요?,막 조금 대비하는 거 있잖아요 혹시 그렇게 계절 바뀔 때 준비하는 게 있으신가요?
어~ 일단 제가 주부지만 계절 바뀐다고 해서 뭐~,어~ 일단 제가 주부지만 계절 바뀐다고 해서 뭐~
집안 맞이 대청소 이런 거는 잘 안 하고 크게 하는 건 없는데,집안 맞이 대청소 이런 거는 잘 안 하고 크게 하는 건 없는데
일단 먼저 계절이 바뀌면 일단 옷을 먼저 쫌 바까줘야 되니까,일단 먼저 계절이 바뀌면 일단 옷을 먼저 조금 바꿔줘야 되니까
옷 정리를 인제 먼저 쫌 하는 편이에요 금 애들 옷 인제 계절 바뀐 그~ 입던 옷들을 이제 다,옷 정리를 인제 먼저 조금 하는 편이에요 금 애들 옷 인제 계절 바뀐 그~ 입던 옷들을 이제 다
쫌 정리를 해갖고 집어넣고 인제 입을 옷들을 꺼내놓고 보면,조금 정리를 해갖고 집어넣고 인제 입을 옷들을 꺼내놓고 보면
작년에 항상 내가 뭐 입고 다녔는지 의심스러울 정도로 옷이 없더라구요 그애갖고,작년에 항상 내가 뭐 입고 다녔는지 의심스러울 정도로 옷이 없더라구요 그애갖고
항상 계절 바뀌면 우리는 쇼핑을 가요 가갖고 이제 카드를 미친 듯이 쫌  끍어 재끼고,항상 계절 바뀌면 우리는 쇼핑을 가요 가갖고 이제 카드를 미친 듯이 조금  긁어 젖히고
우리는 이제 쇼핑을 그렇게 자주 못 가니까 이제,우리는 이제 쇼핑을 그렇게 자주 못 가니까 이제
한 번에 가면 한방에 다 사는 습성이 좀 있어갖고 인제 옷 신발 뭐~ 인제,한 번에 가면 한방에 다 사는 습성이 좀 있어갖고 인제 옷 신발 뭐~ 인제
필요한 거 한방에 인제 가서  대체적으로 이제 볼라고 이제 쫌 하는 편이고,필요한 거 한방에 인제 가서  대체적으로 이제 볼라고 이제 조금 하는 편이고
계절 바뀌면은 우리는 이제 옷부터 사요.,계절 바뀌면은 우리는 이제 옷부터 사요.
그~ 그렇게 계절 맞이를 하는 거 같고,그~ 그렇게 계절 맞이를 하는 거 같고
어~ 혹시 어~ 올여름은 솔직히 쫌 태풍 때문에,어~ 혹시 어~ 올여름은 솔직히 조금 태풍 때문에
그리고 거기에다가 코로나까지 와갖고 너무 힘들었는데,그리고 거기에다가 코로나까지 와갖고 너무 힘들었는데
계속 집에만 있고 어디 나가지도 못하고,계속 집에만 있고 어디 나가지도 못하고
어~ 내년에는 쫌 코로나도 빨리 끝나고,어~ 내년에는 조금 코로나도 빨리 끝나고
쫌 날씨가 쫌,조금 날씨가 조금
이상기후라 해야 되나 쫌 온난화 때문에 그런 것들이 지금 많잖아요.,이상기후라 해야 되나 조금 온난화 때문에 그런 것들이 지금 많잖아요.
그런 것들이 좀 내년에는 좀 없었으면 좋겠는데,그런 것들이 좀 내년에는 좀 없었으면 좋겠는데
어~ 기후가 요즘 계속 이렇다 보니까 쫌,어~ 기후가 요즘 계속 이렇다 보니까 조금
그런 부분에 대해서 환경에 대해서,그런 부분에 대해서 환경에 대해서
혹시 쫌 많이 쫌 염려가 되더라구요 저는 그래갖고 얼마 전에 어떤 책을 읽었는데,혹시 조금 많이 조금 염려가 되더라구요 저는 그래갖고 얼마 전에 어떤 책을 읽었는데
그~ 웨스트 제로인가 해갖고,그~ 웨스트 제로인가 해갖고
플라스틱 안 쓰는 이제,플라스틱 안 쓰는 이제
그런 거에 관한 책인데 이제 플라스틱을 안 쓰면 인제 그거에 대체해서 어떤 걸 쓰느냐,그런 거에 관한 책인데 이제 플라스틱을 안 쓰면 인제 그거에 대체해서 어떤 걸 쓰느냐
보니까 뭐~ 비누 한 개 갖다 놓고 그걸로 막 머리 감고,보니까 뭐~ 비누 한 개 갖다 놓고 그걸로 막 머리 감고
뭐~ 바디하고 다 그렇게 하더라구 그~ 샴푸나 인제 뭐~ 샤워 바스 뭐~ 이런,뭐~ 바디하고 다 그렇게 하더라구 그~ 샴푸나 인제 뭐~ 샤워 바스 뭐~ 이런
통이 안 나오니까 플라스틱 통이 안 나오니까 이제 그런 식으로 하더라구요.,통이 안 나오니까 플라스틱 통이 안 나오니까 이제 그런 식으로 하더라구요.
학고 아~ 나도 이런 거 한번 해보까,학고 아~ 나도 이런 거 한번 해보까
뭐~ 그런 생각도 들고 아~ 하더라구요 혹시 그런 쪽으로 한번 생각해 보신 적 있으세요?,뭐~ 그런 생각도 들고 아~ 하더라구요 혹시 그런 쪽으로 한번 생각해 보신 적 있으세요?
음~ 저도 지금까지는 막 그냥 뭐~ 나 하나쯤,음~ 저도 지금까지는 막 그냥 뭐~ 나 하나쯤
나 요만큼 쓰는 건데 뭐~ 어떻나 싶어가지고 그냥 썼는데 이번 여름에는 날씨가 진짜 조끔 이상했잖아요.,나 요만큼 쓰는 건데 뭐~ 어떻나 싶어가지고 그냥 썼는데 이번 여름에는 날씨가 진짜 조끔 이상했잖아요.
계속 어~ 한여름인데도 밤까지 시원하다가?,계속 어~ 한여름인데도 밤까지 시원하다가?
나중엔 엄청 덥다가 막,나중엔 엄청 덥다가 막
막 한 달 동안 태풍 오고 이랬잖아요 그래가지고 그게 너무 이상하고 나중에는 또 어떻게 될지,막 한 달 동안 태풍 오고 이랬잖아요 그래가지고 그게 너무 이상하고 나중에는 또 어떻게 될지
막 무서운 거예요 그래서 이번부터?,막 무서운 거예요 그래서 이번부터?
쫌 조심하게 된 거 같애요 그런 배달 음식 시켜 먹으니까 엄청,조금 조심하게 된 거 같애요 그런 배달 음식 시켜 먹으니까 엄청
쓰레기 많이 나오더라구요 막 쓸데없는 거까지 다 플라스틱에 포장하고 그래가지고,쓰레기 많이 나오더라구요 막 쓸데없는 거까지 다 플라스틱에 포장하고 그래가지고
엄청 그런 것도 줄이고 있고,엄청 그런 것도 줄이고 있고
그~ 말씀하신 것처럼 그~ 비누로 머리 감고 하는 거 있잖아요 그런 것도,그~ 말씀하신 것처럼 그~ 비누로 머리 감고 하는 거 있잖아요 그런 것도
뭐~ 알아보니까 비누가 괜찮은 게 많더라구요 그래서,뭐~ 알아보니까 비누가 괜찮은 게 많더라구요 그래서
그~ 아실 거 같은데 &company-name2&라는 브랜드에서,그~ 아실 거 같은데 &company-name2&라는 브랜드에서
그~ 비누만 팔더라구요 근데 그~ 브랜드가,그~ 비누만 팔더라구요 근데 그~ 브랜드가
음~ 환경도 생각하는 브랜드라서 그~ 성분들도 꽤 괜찮다고 알고 있어요 그래서,음~ 환경도 생각하는 브랜드라서 그~ 성분들도 꽤 괜찮다고 알고 있어요 그래서
그거 한번 사서 머리 비누로 머리 감는 거 좀 이상하지 않을까 싶어가지고,그거 한번 사서 머리 비누로 머리 감는 거 좀 이상하지 않을까 싶어가지고
쫌 걱정했는데 그 향이 엄청 좋더라구요 그리고 비누 거품도 많이 나고,조금 걱정했는데 그 향이 엄청 좋더라구요 그리고 비누 거품도 많이 나고
음~ 그래서 지금까지는 계속 그 비누로 씻고 있는 거 같아요.,음~ 그래서 지금까지는 계속 그 비누로 씻고 있는 거 같아요.
그게 어~ 나중에 그~,그게 어~ 나중에 그~
샴푸 통이 엄청 뚜꺼운 플라스틱이잖아요 그래서,샴푸 통이 엄청 두꺼운 플라스틱이잖아요 그래서
어~ 그런 것도 안 나오니까 좀 괜찮은 거 같더라구요.,어~ 그런 것도 안 나오니까 좀 괜찮은 거 같더라구요.
음~ 음~ 혹시 그~ 계절별로,음~ 음~ 혹시 그~ 계절별로
계절별로 혹시 막 좀 여행 많이 가게 되는 계절 있으신가요?,계절별로 혹시 막 좀 여행 많이 가게 되는 계절 있으신가요?
이제 이제 여름에 한번 그때,이제 이제 여름에 한번 그때
굉장히 고생하고 겨울에도 뭐~ 잘못 나갔다가 한번 거의 막 동상 걸리고 해갖고,굉장히 고생하고 겨울에도 뭐~ 잘못 나갔다가 한번 거의 막 동상 걸리고 해갖고
이제 아~ 뭐~ 여름 겨울은 웬만하면 좀 피하고 싶고,이제 아~ 뭐~ 여름 겨울은 웬만하면 좀 피하고 싶고
봄가을은 확실히 어딜가든 좋더라구요 이제 봄에 이제 벚꽃 피고 하면,봄가을은 확실히 어딜가든 좋더라구요 이제 봄에 이제 벚꽃 피고 하면
제 뭐~ 진해나 이런 쪽에 어~ 벚꽃놀이 구경 가고,제 뭐~ 진해나 이런 쪽에 어~ 벚꽃놀이 구경 가고
인제 뭐~  그런 거 하고 그동안 이제 애들 키운다면서,인제 뭐~  그런 거 하고 그동안 이제 애들 키운다면서
멀리는 못 가고 항상 저희는 인제 가깝게,멀리는 못 가고 항상 저희는 인제 가깝게
가까운데 많이 하고 아~ 그리고 저희는 또 봄가을에 좀,가까운데 많이 하고 아~ 그리고 저희는 또 봄가을에 좀
캠핑을 쫌 자주 가는 편이에요 그래갖고 얼마 전에도 이제 캠핑 갔다 왔는데,캠핑을 조금 자주 가는 편이에요 그래갖고 얼마 전에도 이제 캠핑 갔다 왔는데
저기 어디고 저 성주 쪽에 인제 일 박 이 일로 갔다 왔는데,저기 어디고 저 성주 쪽에 인제 일 박 이 일로 갔다 왔는데
확실히 캠핑을 가면 캠핑만의 어떤 그런 무드 같은 게 있다고 해야 되나?,확실히 캠핑을 가면 캠핑만의 어떤 그런 무드 같은 게 있다고 해야 되나?
그리고 그~ 그날 우리가 어떤 단풍나무 밑에 우리가 이제 텐트를 쳤는데 그 단풍나무가,그리고 그~ 그날 우리가 어떤 단풍나무 밑에 우리가 이제 텐트를 쳤는데 그 단풍나무가
너무 예쁜 거예요 단풍이 또 빨갛게 들어갖고,너무 예쁜 거예요 단풍이 또 빨갛게 들어갖고
그리고 그날 또 살짝 바람이 있었어 그래서,그리고 그날 또 살짝 바람이 있었어 그래서
바람이 부니까 단풍이 막 후드득후드득 막 떨어지는데,바람이 부니까 단풍이 막 후드득후드득 막 떨어지는데
정말 그날 운치가 있더라구요?,정말 그날 운치가 있더라구요?
그래갖고 그날 이제 신랑이랑 술을 되게 잔뜩 먹고 분위기에 취해서,그래갖고 그날 이제 신랑이랑 술을 되게 잔뜩 먹고 분위기에 취해서
그르구 이제 밤에 이제 불꽃놀이하고,그르구 이제 밤에 이제 불꽃놀이하고
그다음에 불피워갖고 그거 캠프파이어 해갖고 뭐~ 나무란 나무는 주변 나무 다 태우고 막,그다음에 불피워갖고 그거 캠프파이어 해갖고 뭐~ 나무란 나무는 주변 나무 다 태우고 막
다 갖고와가 다 땔감으로 쓰고 우리가 가져간 것도 있었는데 그것도 다 소진하고,다 갖고와가 다 땔감으로 쓰고 우리가 가져간 것도 있었는데 그것도 다 소진하고
그러고 새벽까지 인제 다 놀다가 이제 그렇게 자고 했는데,그러고 새벽까지 인제 다 놀다가 이제 그렇게 자고 했는데
캠핑 가면 되게 재밌는 거 같아요 아직 결혼을 안하셔갖고 이제,캠핑 가면 되게 재밌는 거 같아요 아직 결혼을 안하셔갖고 이제
아직 그런 거는 쫌 엄두 내기 힘들겠지만,아직 그런 거는 조금 엄두 내기 힘들겠지만
나중에 이제 결혼하시고 인제 그렇게 가정을 이루시면,나중에 이제 결혼하시고 인제 그렇게 가정을 이루시면
꼭 캠핑을 한번 가보라고 한번 말씀드리고 싶어요 애들이 진짜 좋고 어른도,꼭 캠핑을 한번 가보라고 한번 말씀드리고 싶어요 애들이 진짜 좋고 어른도
그~ 애들 핑계로 그래 가가 어른도 좋은 거 같아요.,그~ 애들 핑계로 그래 가가 어른도 좋은 거 같아요.
혹시 어디 여행지 그~ 중에서 어디 재밌게 다녀오신 데 있으세요?,혹시 어디 여행지 그~ 중에서 어디 재밌게 다녀오신 데 있으세요?
저는 그~ 예전에 친구랑,저는 그~ 예전에 친구랑
뭐~ 기차 타고 이렇게,뭐~ 기차 타고 이렇게
우리나라  전국을 기차 타고 여행 다닐 수 있는 그~ 내일로라는 게 있더라구요?,우리나라  전국을 기차 타고 여행 다닐 수 있는 그~ 내일로라는 게 있더라구요?
코레일에서 하는 건데?,코레일에서 하는 건데?
그래서 그거를 다녔는데 그~ 막,그래서 그거를 다녔는데 그~ 막
그~ 시작을 영주에서 했어요 그~ 영주에서부터 부산으로 이렇게 내려와서,그~ 시작을 영주에서 했어요 그~ 영주에서부터 부산으로 이렇게 내려와서
다 전국을 다 돌았는데 그중에 제일 좋았던 곳이,다 전국을 다 돌았는데 그중에 제일 좋았던 곳이
순천 그~ 어~ 전라도에 순천인데 거기 가니까 진짜,순천 그~ 어~ 전라도에 순천인데 거기 가니까 진짜
그~ 억새밭이라고 해야 되나 그게 너무 예쁜 거예요 순천만 정원이라는 게,그~ 억새밭이라고 해야 되나 그게 너무 예쁜 거예요 순천만 정원이라는 게
그때 비가 왔었는데 사실 비 오면 여행 다니기가 그렇게 좋진 않잖아요.,그때 비가 왔었는데 사실 비 오면 여행 다니기가 그렇게 좋진 않잖아요.
근데 비 오는데도 너무 예쁘고 음~ 엄청  덥지도 않더라구요?,근데 비 오는데도 너무 예쁘고 음~ 엄청  덥지도 않더라구요?
그래서 그때 순천 갔던 게 제일 좋아서,그래서 그때 순천 갔던 게 제일 좋아서
어~ 내일로 다녀와서도 친구랑 따로 그~ 순천만 갈 정도로?,어~ 내일로 다녀와서도 친구랑 따로 그~ 순천만 갈 정도로?
너무 좋았던 거 같아요 근데 그~ 전라도 쪽으로 가기가 너무,너무 좋았던 거 같아요 근데 그~ 전라도 쪽으로 가기가 너무
차편이 엄청 안 좋더라구요 그게 차가 있는 게 아니면,차편이 엄청 안 좋더라구요 그게 차가 있는 게 아니면
어~ 기차도 별로 안 좋고 버스도 막,어~ 기차도 별로 안 좋고 버스도 막
그~ 동대구역에서 타는 게 아니라 따른데 가야되더라구요 서부 정류장인가?,그~ 동대구역에서 타는 게 아니라 다른 데 가야되더라구요 서부 정류장인가?
