사투리,표준어
그래서 먼저 뱃살 부분에 대해서 말씀을 드리면,그래서 먼저 뱃살 부분에 대해서 말씀을 드리면
제가 저희 엄마한테 했던 망언이 있어요 우리 엄마한테 옛날에,제가 저희 엄마한테 했던 망언이 있어요 우리 엄마한테 옛날에
저희 엄마도,저희 엄마도
날씬하신 편이긴 한데,날씬하신 편이긴 한데
제가 자랄 때 보니까 엄마도 아줌마다 보니,제가 자랄 때 보니까 엄마도 아줌마다 보니
뱃살이 이렇게 나와가지고 쳐지기 시작하는 거예요.,뱃살이 이렇게 나와가지고 쳐지기 시작하는 거예요.
그래서 어린 마음에 엄마를 딱 보고,그래서 어린 마음에 엄마를 딱 보고
엄마 이렇게 하면 안 돼.,엄마 이렇게 하면 안 돼.
이렇게 하면 안 돼 엄마 운동해야 되고,이렇게 하면 안 돼 엄마 운동해야 되고
그랬더니 엄마가,그랬더니 엄마가
아~ 이게 운동한다고 마음대로 빠지는 게 아니야 힘들어 근데 어~ 제가 엄마한테,아~ 이게 운동한다고 마음대로 빠지는 게 아니야 힘들어 근데 어~ 제가 엄마한테
아~ 나는 배가 이렇게 되면 안 산다 안 살아 엄마 이렇게 하면 안 돼 제가 막 이랬는데,아~ 나는 배가 이렇게 되면 안 산다 안 살아 엄마 이렇게 하면 안 돼 제가 막 이랬는데
지금 제가 막 제가 그렇게 되고 있는 거예요.,지금 제가 막 제가 그렇게 되고 있는 거예요.
그 시절에,그 시절에
막 엄마한테 망언을 했던 그 엄마의 모습까지는 아직,막 엄마한테 망언을 했던 그 엄마의 모습까지는 아직
안 갔겠죠 당연히 나이가 이제 사십,안 갔겠죠 당연히 나이가 이제 사십
사십 제가 마흔둘이거든요.,사십 제가 마흔둘이거든요.
그러나,그러나
아이를 둘을 낳고 보니까 그때 늘어졌던 뱃가죽들이 들어가지 않고,아이를 둘을 낳고 보니까 그때 늘어졌던 뱃가죽들이 들어가지 않고
어~ 밥만 먹으면 그사이를 이렇게 또 살들이 채워오니까,어~ 밥만 먹으면 그사이를 이렇게 또 살들이 채워오니까
일단 다른 데는 다 날씬해 보이는데 뱃살은 늘 있는 거예요.,일단 다른 데는 다 날씬해 보이는데 뱃살은 늘 있는 거예요.
아~ 그래서 이거를 정말 없애는 게 나의 급선무구나라는 생각이 들고,아~ 그래서 이거를 정말 없애는 게 나의 급선무구나라는 생각이 들고
음~ 그래서 운동을 저도 물론 한 적이 있죠 그~ 피티도 받아보고,음~ 그래서 운동을 저도 물론 한 적이 있죠 그~ 피티도 받아보고
이렇게 하는데 할 때 당시는 상당히 효과가 있어요 배도 좀 탄탄해지는 것 같고,이렇게 하는데 할 때 당시는 상당히 효과가 있어요 배도 좀 탄탄해지는 것 같고
특히나 뱃살에는 조깅하고 걷는 거,특히나 뱃살에는 조깅하고 걷는 거
이렇게 유산소 운동이 중요하다고 해서,이렇게 유산소 운동이 중요하다고 해서
나름 이렇게 음~ 공원을 이렇게 막 뛰어보기도 하고,나름 이렇게 음~ 공원을 이렇게 막 뛰어보기도 하고
했는데 저는 이상하게 항상 할 때는,했는데 저는 이상하게 항상 할 때는
한 이삼 일만 지나도 오 나는 효과가 있는 거 같애,한 이삼 일만 지나도 오 나는 효과가 있는 거 같애
막 이런 생각이 드는데,막 이런 생각이 드는데
뭐~ 미세먼지다 그렇게 해서 며칠 안 하고 그러다 쫌 게을러져서 안 하고 그러면,뭐~ 미세먼지다 그렇게 해서 며칠 안 하고 그러다 조금 게을러져서 안 하고 그러면
계속 원상복구가 되는 거 같은 거예요.,계속 원상복구가 되는 거 같은 거예요.
그래서 아직도 저는 음~ 마른 비만과,그래서 아직도 저는 음~ 마른 비만과
뱃살을 안고 올겨울에는 또 어떻게 운동을 해볼까라는 생각을 하구요.,뱃살을 안고 올겨울에는 또 어떻게 운동을 해볼까라는 생각을 하구요.
그~ 다이어트라는 게 사실 살을 빼는 것도 다이어트지만 저같이,그~ 다이어트라는 게 사실 살을 빼는 것도 다이어트지만 저같이
살은 없어 보이지만 늘 쫌 어~ 활기차지 않고 사람이,살은 없어 보이지만 늘 조금 어~ 활기차지 않고 사람이
그리고 마른 비만이고 힘이 없어 보이는 사람들이 건강을  되찾는 것도 다이어트라고 생각을 하거든요.,그리고 마른 비만이고 힘이 없어 보이는 사람들이 건강을  되찾는 것도 다이어트라고 생각을 하거든요.
그래서 아마도 다이어트는,그래서 아마도 다이어트는
누구에게나 다 필요한 것 같고 여자라면 정말 뗄 수 없는,누구에게나 다 필요한 것 같고 여자라면 정말 뗄 수 없는
어~ 운명 같은 것이 다이어트가 아닌가라는 생각까지 듭니다.,어~ 운명 같은 것이 다이어트가 아닌가라는 생각까지 듭니다.
님께서 요리를 좋아하신다고 아까도 말씀을 하셨는데,님께서 요리를 좋아하신다고 아까도 말씀을 하셨는데
혹시 그~ 다이어트를 하면서,혹시 그~ 다이어트를 하면서
무조건 살을 뺀다기보다 건강을 챙겨가면서 다이어트를 하는 경우에,무조건 살을 뺀다기보다 건강을 챙겨가면서 다이어트를 하는 경우에
이런 음식이 이 계절에는 참 좋을 거 같다라고,이런 음식이 이 계절에는 참 좋을 거 같다라고
추천을 해 주실 만한 음식이 있으신가요?,추천을 해 주실 만한 음식이 있으신가요?
저는,저는
이제 제철 음식을 제일 좋아합니다.,이제 제철 음식을 제일 좋아합니다.
예를 들어서 뭐~ 지금은 십일월이니까 뭐~,예를 들어서 뭐~ 지금은 십일월이니까 뭐~
해물 종류가 싱싱할 시기니까 굴 이런 거,해물 종류가 싱싱할 시기니까 굴 이런 거
저는 세 끼 다 먹는 그런 주의보다는 아침은 가볍게 먹고,저는 세 끼 다 먹는 그런 주의보다는 아침은 가볍게 먹고
점심은 조금 푸짐하게 먹고,점심은 조금 푸짐하게 먹고
저녁은 부담 없이 먹 부담 없이 먹고 인제 요런 세 가지 원칙을 가지고 있는데,저녁은 부담 없이 먹 부담 없이 먹고 인제 요런 세 가지 원칙을 가지고 있는데
사실 저는 인제 집에는 낮에는 혼자 있으니까 저 같은 경우에는 아점 점저 이렇게 먹는데,사실 저는 인제 집에는 낮에는 혼자 있으니까 저 같은 경우에는 아점 점저 이렇게 먹는데
제가 인제 우리 애들에게 뭐~ 딸이 둘이니까 이제 아가씨니까 추천하고 싶은 음식이,제가 인제 우리 애들에게 뭐~ 딸이 둘이니까 이제 아가씨니까 추천하고 싶은 음식이
인제 주로 샐러드 종류,인제 주로 샐러드 종류
근데 그~ 샐러드 같은 경우에 소스는,근데 그~ 샐러드 같은 경우에 소스는
제가 뭐~ 샐러드,제가 뭐~ 샐러드
&company-name1&라는 그런 카페에서 소스도 사 보고,&company-name1&라는 그런 카페에서 소스도 사 보고
또 뭐~ 소스 맛있다는 곳 가서 개인적으로 구매를 해서,또 뭐~ 소스 맛있다는 곳 가서 개인적으로 구매를 해서
이제 야채 준비하고 이렇게 모둠으로 준비하고 소스를 뿌려봤는데,이제 야채 준비하고 이렇게 모둠으로 준비하고 소스를 뿌려봤는데
애들이 너무 느끼해서,애들이 너무 느끼해서
못 못 먹겠다는 거예요.,못 못 먹겠다는 거예요.
그래서 제 가인 제 개인적으로 샐러드에 가장 추천하고 싶은 요리는,그래서 제 가인 제 개인적으로 샐러드에 가장 추천하고 싶은 요리는
소스는 오리엔탈 소스,소스는 오리엔탈 소스
간장하고 마늘하고 레몬즙,간장하고 마늘하고 레몬즙
요렇게만 넣고,요렇게만 넣고
소스를 만드니까 굉장히 간도 되면서 상큼하면서,소스를 만드니까 굉장히 간도 되면서 상큼하면서
칼로리도 적고 그니까 저는 제 손으로,칼로리도 적고 그러니까 저는 제 손으로
대부분을 다 만들거든요?,대부분을 다 만들거든요?
물론 제가 만들 수 없는 요리는,물론 제가 만들 수 없는 요리는
뭐~ 피치 못하게 사 먹어야 되는 그런 경우도 있지만 저는 제 손이,뭐~ 피치 못하게 사 먹어야 되는 그런 경우도 있지만 저는 제 손이
다 가야 되는 주의고 그리고 또 한 가지 추천하고 싶은 거는,다 가야 되는 주의고 그리고 또 한 가지 추천하고 싶은 거는
지금 시중에서 빠는 팡 빵 같은 경우에는 솔직히 빵은,지금 시중에서 빠는 팡 빵 같은 경우에는 솔직히 빵은
밀가루하고 설탕하고 계란이 모두 일 대 일로 들어가는 거예요.,밀가루하고 설탕하고 계란이 모두 일 대 일로 들어가는 거예요.
얼마나 몸에 안 좋은 겁니까?,얼마나 몸에 안 좋은 겁니까?
그래서 저는 밀가루라도 어차피 그 빵을 사 먹어야 된다면,그래서 저는 밀가루라도 어차피 그 빵을 사 먹어야 된다면
그래도 조금 건강한 건강한 한 재료가 들어간 빵을 먹자 이래서,그래도 조금 건강한 건강한 한 재료가 들어간 빵을 먹자 이래서
통밀빵을 선호하는 편이거든요.,통밀빵을 선호하는 편이거든요.
통밀 같은 경우에는 그냥 우리 밀에다가 소금만 넣고 반죽을 했으니까,통밀 같은 경우에는 그냥 우리 밀에다가 소금만 넣고 반죽을 했으니까
굉장히 밀가루지만 몸에 부대끼는 것도 없고,굉장히 밀가루지만 몸에 부대끼는 것도 없고
그래서 그~ 통밀빵을 사 왔으면은,그래서 그~ 통밀빵을 사 왔으면은
너무 맛이 없잖아요 통밀빵 같은 경우에는 텁텁하니,너무 맛이 없잖아요 통밀빵 같은 경우에는 텁텁하니
무슨 고무 씹는 것도 아니고,무슨 고무 씹는 것도 아니고
그래서 저는 인제 제가 그~ 통밀빵에,그래서 저는 인제 제가 그~ 통밀빵에
저는 인제 블루베리가 많이 나오는 계절에,저는 인제 블루베리가 많이 나오는 계절에
블루베리 같은 경우에는 또 철이 지나면은,블루베리 같은 경우에는 또 철이 지나면은
냉동을 해야 되니까 저는 블루베리 나올 때 굉장히 블루베리를 대량으로 구매 한 십 키로 정도 구매하는 편이거든요.,냉동을 해야 되니까 저는 블루베리 나올 때 굉장히 블루베리를 대량으로 구매 한 십 키로 정도 구매하는 편이거든요.
요거를 구매해서 딱 냉동실에 넣어 놓고,요거를 구매해서 딱 냉동실에 넣어 놓고
잼을 한꺼번에 만드는 것이 아니라 이제 빵에 발라먹을 잼이 또 떨어져 갈 때쯤 되면은,잼을 한꺼번에 만드는 것이 아니라 이제 빵에 발라먹을 잼이 또 떨어져 갈 때쯤 되면은
블루베리를 꺼내서 또 잼을 만들어서,블루베리를 꺼내서 또 잼을 만들어서
그~ 맛없는 통밀빵에다가,그~ 맛없는 통밀빵에다가
블루베리 잼 발라서 먹으면은,블루베리 잼 발라서 먹으면은
인제 애들 같은 경우에도 굉장히 입이 까다로운데,인제 애들 같은 경우에도 굉장히 입이 까다로운데
참 만족스럽게 먹고 그래서,참 만족스럽게 먹고 그래서
저는 이제 기존 식품을 굳이 이용해야 된다 하면은,저는 이제 기존 식품을 굳이 이용해야 된다 하면은
건강한 재료를 건강하게 파는 그런 빵집에 가서,건강한 재료를 건강하게 파는 그런 빵집에 가서
제 손으로 만든 그런 수제,제 손으로 만든 그런 수제
잼이라든지 수제 샐러드 소스,잼이라든지 수제 샐러드 소스
인제 이런 걸 구매해서 주로 먹이는 편입니다.,인제 이런 걸 구매해서 주로 먹이는 편입니다.
님 같은 경우에도,님 같은 경우에도
시중에서 먹은 음식 중에서,시중에서 먹은 음식 중에서
굉장히 건강하다 그런 느낌을 받은 제품이 있나요?,굉장히 건강하다 그런 느낌을 받은 제품이 있나요?
네 저는 어~ 제품 음~,네 저는 어~ 제품 음~
구매를 했던 제품이라고 말씀을 하시니까 그냥 좀 떠오르는 거는,구매를 했던 제품이라고 말씀을 하시니까 그냥 좀 떠오르는 거는
저를 위한 음식을 그렇게 신경 써서 막 먹어본 기억이 쫌 잘 없는데,저를 위한 음식을 그렇게 신경 써서 막 먹어본 기억이 조금 잘 없는데
그래도 또 아이들이 있으니까,그래도 또 아이들이 있으니까
저희 동네에 어~ &company-name2&이라고,저희 동네에 어~ &company-name2&이라고
아이들이 빵을 참 좋아하는데 빵을,아이들이 빵을 참 좋아하는데 빵을
쌀로 만들어서 안에 앙꼬가,쌀로 만들어서 안에 앙꼬가
단호박이랑 뭐~ 팥이랑 슈크림이랑 이런 여러 가지를,단호박이랑 뭐~ 팥이랑 슈크림이랑 이런 여러 가지를
이케 넣어서 한 다섯 가지 여섯 가지 정도로 나오는 그런 빵을 만드는 곳이 있었어요.,이렇게 넣어서 한 다섯 가지 여섯 가지 정도로 나오는 그런 빵을 만드는 곳이 있었어요.
근데,근데
그게 빵은 빵인데 그 질감이,그게 빵은 빵인데 그 질감이
그~ 술떡 아시잖아요 그게 약간 그런 술떡 같은 질감에,그~ 술떡 아시잖아요 그게 약간 그런 술떡 같은 질감에
안에 정말 달고 맛있는 앙꼬가 들어있었는데,안에 정말 달고 맛있는 앙꼬가 들어있었는데
그걸 그 동네에서 어~ 그 빵집에서 직접 항상 제작을 하셨고,그걸 그 동네에서 어~ 그 빵집에서 직접 항상 제작을 하셨고
어느 날은 조금만 늦게 가도 다 솔드 아웃되고 없고 그런 것이었어요 근데 다행히,어느 날은 조금만 늦게 가도 다 솔드 아웃되고 없고 그런 것이었어요 근데 다행히
저희 아이들이 그걸 좋아해서,저희 아이들이 그걸 좋아해서
늘 빵을 사 먹게 되면 그냥 뭐~ &company-name3&나,늘 빵을 사 먹게 되면 그냥 뭐~ &company-name3&나
주변에 있는 그런 브랜드 빵집 이런 데서 사 먹이게 되는데,주변에 있는 그런 브랜드 빵집 이런 데서 사 먹이게 되는데
여러 가지 안 좋은 얘기들도 많이 듣잖아요 그~ 그거를,여러 가지 안 좋은 얘기들도 많이 듣잖아요 그~ 그거를
그냥 상온에다 놔뒀는데 뭐~ 일주일이 지나도 괜찮더라 막 이런 얘기도 듣고 해서 약간 불안감이 있었는데,그냥 상온에다 놔뒀는데 뭐~ 일주일이 지나도 괜찮더라 막 이런 얘기도 듣고 해서 약간 불안감이 있었는데
다행히 그~ &company-name2&을 사 줬더니,다행히 그~ &company-name2&을 사 줬더니
아이가 너무 잘 먹어서,아이가 너무 잘 먹어서
그 빵을 정말 한참을 먹었던 기억이 있어요 근데 왠지 모르겠지만,그 빵을 정말 한참을 먹었던 기억이 있어요 근데 왠지 모르겠지만
가격이 아마 비싸서 그랬나 보다라고 예측은 하지만,가격이 아마 비싸서 그랬나 보다라고 예측은 하지만
그 빵집이 문을 닫았어요.,그 빵집이 문을 닫았어요.
그래서 요즘은 사 먹이지 못하고 있지만,그래서 요즘은 사 먹이지 못하고 있지만
그런 빵은 빵이지만,그런 빵은 빵이지만
살짝 떡 같기도 하고,살짝 떡 같기도 하고
그렇지만 안에 단 것이 들어 있기 때문에 아이들 입맛에도 맞았던,그렇지만 안에 단 것이 들어 있기 때문에 아이들 입맛에도 맞았던
그~ &company-name2&이 좀 그립기도 하고 맛있었던 기억이 나구요.,그~ &company-name2&이 좀 그립기도 하고 맛있었던 기억이 나구요.
음~ 그리고,음~ 그리고
어떤 음식 한 제품은 아니지만 저는 제 취향 자체가,어떤 음식 한 제품은 아니지만 저는 제 취향 자체가
뭐~ 한국의 한식?,뭐~ 한국의 한식?
문화를 좋아하는 편이어서,문화를 좋아하는 편이어서
외식을 해도 꼭 이렇게 한식을 먹을 수 있는 곳을,외식을 해도 꼭 이렇게 한식을 먹을 수 있는 곳을
어~ 원하는 편이거든요 그래서,어~ 원하는 편이거든요 그래서
한식 정식 뭐~ 이런 거 파는 곳 이런 걸 좋아하는데,한식 정식 뭐~ 이런 거 파는 곳 이런 걸 좋아하는데
음~,음~
갑자기 이름이 생각이 안 나네요 양평에 가면,갑자기 이름이 생각이 안 나네요 양평에 가면
아~ &companyname4&가 맞는지 모르겠어요 그런 집이 있어요 이게 식당인데,아~ &companyname4&가 맞는지 모르겠어요 그런 집이 있어요 이게 식당인데
더덕을 가지고,더덕을 가지고
여러 가지 요리를 해서,여러 가지 요리를 해서
이제 정식으로 만들어서 한 상을 딱 차려오는데,이제 정식으로 만들어서 한 상을 딱 차려오는데
너무너무 맛있거든요 근데 그전까지는 더덕이라는 음식은,너무너무 맛있거든요 근데 그전까지는 더덕이라는 음식은
제가 먹는 게 아니고 어른들이 드시는 음식이었어요 저에게는,제가 먹는 게 아니고 어른들이 드시는 음식이었어요 저에게는
음~ 젊은 사람들은 더덕을 좋아하지 않으니까,음~ 젊은 사람들은 더덕을 좋아하지 않으니까
근데 더덕을 가지고,근데 더덕을 가지고
어~ 안에 이제 고기를 넣어서 불고기를 하기도 하고 더덕 가지고,어~ 안에 이제 고기를 넣어서 불고기를 하기도 하고 더덕 가지고
찜 같이 만들기도 하고 여러 가지 더덕만을 이용한 요리들이 나오는데,찜 같이 만들기도 하고 여러 가지 더덕만을 이용한 요리들이 나오는데
정말 눈물 나게 너무 맛있어서 아~ 이렇게,정말 눈물 나게 너무 맛있어서 아~ 이렇게
건강하면서도 맛있는 음식을 만들 수 있구나라고 느꼈던 기억이 납니다.,건강하면서도 맛있는 음식을 만들 수 있구나라고 느꼈던 기억이 납니다.
그리고 그 외에는 제가 딱히 건강한 음식이다 사 먹어봤다 이런 느낌이 잘,그리고 그 외에는 제가 딱히 건강한 음식이다 사 먹어봤다 이런 느낌이 잘
안 든다는 이 안타까움이 있구요.,안 든다는 이 안타까움이 있구요.
음~  님은,음~  님은
다이어트하면은 보통은 다 운동을 하잖아요?,다이어트하면은 보통은 다 운동을 하잖아요?
그래서,그래서
운동을 막 이렇게 하다 보니까 몸이 어딘가가 아팠다거나,운동을 막 이렇게 하다 보니까 몸이 어딘가가 아팠다거나
네 쫌 힘들었던 기억이 있으신가요?,네 조금 힘들었던 기억이 있으신가요?
몸이 아픈 기억은 없는데 굉장히,몸이 아픈 기억은 없는데 굉장히
정신적으로 무기력해지는 느낌은 있어요.,정신적으로 무기력해지는 느낌은 있어요.
내가 못 먹으니까 진짜 먹는 기쁨이 우리 인생에 있어서 저는 가장 크다면 크다고 할 수 있는 기쁨이라고 생각하는데,내가 못 먹으니까 진짜 먹는 기쁨이 우리 인생에 있어서 저는 가장 크다면 크다고 할 수 있는 기쁨이라고 생각하는데
일단 내가 억지로 안 먹으니까,일단 내가 억지로 안 먹으니까
못 먹 먼저 못 먹어야 되니까,못 먹 먼저 못 먹어야 되니까
그런 우울감들이 참 이 정신 건강에는 안 좋더라고요.,그런 우울감들이 참 이 정신 건강에는 안 좋더라고요.
그래서 인제 안 먹고 하는 그런 고통을 주면서까지 하고 싶지는 않고,그래서 인제 안 먹고 하는 그런 고통을 주면서까지 하고 싶지는 않고
저는 인제 먹으면서도 칼로리 낮은 음식,저는 인제 먹으면서도 칼로리 낮은 음식
그리고 제 건강에 무리가 안 가는 그런 요리법,그리고 제 건강에 무리가 안 가는 그런 요리법
예를 들어서 뭐~,예를 들어서 뭐~
삼겹살 같은 경우에도 꾸 꾸우면은 굉장히 칼로리가 높아지고 또 건강에도 안 좋은데,삼겹살 같은 경우에도 꾸 구우면은 굉장히 칼로리가 높아지고 또 건강에도 안 좋은데
예를 들어서 뭐~ 수육을 한다거나,예를 들어서 뭐~ 수육을 한다거나
이런 식으로 조리법을 조금만 바꾸면은,이런 식으로 조리법을 조금만 바꾸면은
굉장히 맛있게 먹을 수가 있고,굉장히 맛있게 먹을 수가 있고
그리고 인제 빵 같은 것도 그냥 먹으면은 너무 텁텁하니 맛이 없잖아요 그죠?,그리고 인제 빵 같은 것도 그냥 먹으면은 너무 텁텁하니 맛이 없잖아요 그죠?
이제 거기다가 또,이제 거기다가 또
뭐~ 샐러드를 추가해서 먹는다던지 또 맛있는 잼을 먹는다 발라서 먹는다던지,뭐~ 샐러드를 추가해서 먹는다던지 또 맛있는 잼을 먹는다 발라서 먹는다던지
그래서 이제는,그래서 이제는
무식하게 옛날처럼 무조건 막 세 끼 다 굶고,무식하게 옛날처럼 무조건 막 세 끼 다 굶고
요런 거보다는,요런 거보다는
그냥 닭 가슴살을 먹더라도 예를 들어서 뭐~ 제가 요리할 수 있는 부분들은 한계가 있으니까,그냥 닭 가슴살을 먹더라도 예를 들어서 뭐~ 제가 요리할 수 있는 부분들은 한계가 있으니까
그냥 제가 집에서 하는 부분은 닭 가슴살은 그냥 향신료 넣고 삶는 거밖에는 안 되거든요?,그냥 제가 집에서 하는 부분은 닭 가슴살은 그냥 향신료 넣고 삶는 거밖에는 안 되거든요?
그렇지마는 또 이렇게 좋은 구매처를 보면,그렇지마는 또 이렇게 좋은 구매처를 보면
거기다가 칠리소스를 입히고 또 뭐~,거기다가 칠리소스를 입히고 또 뭐~
매콤한 소스를 입혀가지고 또 그렇게 파는 데가 있어요.,매콤한 소스를 입혀가지고 또 그렇게 파는 데가 있어요.
