사투리,표준어
정리하고 먼지 마셔가면서 그래가지고 삼백만 원 벌어가지고,정리하고 먼지 마셔가면서 그래가지고 삼백만 원 벌어가지고
이제 내 용돈 쪼끔 쓰고 이제 나머지는 엄마 아빠 주고,이제 내 용돈 쪼끔 쓰고 이제 나머지는 엄마 아빠 주고
그래서 내 첫 알바는 그렇게 해서 쫌 다이나믹하게,그래서 내 첫 알바는 그렇게 해서 조금 다이나믹하게
내 첫 알바 쫌 다이나믹하게 쫌 많이 했었지.,내 첫 알바 조금 다이나믹하게 조금 많이 했었지.
어~ 는 혹시 그러면은 첫 번째 그~ 바베큐 거기 때 뭐~,어~ 는 혹시 그러면은 첫 번째 그~ 바베큐 거기 때 뭐~
즐거 뭐~ 재 뭐~ 즐 특별한 기억이나 아니면 두 번째는 뭐 했어?,즐거 뭐~ 재 뭐~ 즐 특별한 기억이나 아니면 두 번째는 뭐 했어?
음~ 처음 알바는 너무 오래돼가지고 이제 기억도 안 나고,음~ 처음 알바는 너무 오래돼가지고 이제 기억도 안 나고
거기가 쪼끔 내가 사는 데에서도 쫌 멀어가지고 맨날,거기가 쪼끔 내가 사는 데에서도 조금 멀어가지고 맨날
그~ 차가 데릴러 왔었거든.,그~ 차가 데리러 왔었거든.
그래서 아침마다,그래서 아침마다
거기 이제 일하는 애들이 다 막 어린 애들 고등학생도 있었고 막 어린 애들 진짜 많았거든.,거기 이제 일하는 애들이 다 막 어린 애들 고등학생도 있었고 막 어린 애들 진짜 많았거든.
그래가지고 뭐~ 같이 일하면서,그래가지고 뭐~ 같이 일하면서
그냥 뭐~ 음식점이니까 아무래도 서빙이 서빙,그냥 뭐~ 음식점이니까 아무래도 서빙이 서빙
거기 음식점인데 이제 바베큐집이잖아 그래서 고기 냄새 많이 배겼던 게 쪼끔 힘들었었고,거기 음식점인데 이제 바베큐집이잖아 그래서 고기 냄새 많이 배겼던 게 쪼끔 힘들었었고
그닥 뭐~ 즐거웠던 경험은 없었던 거 같애 그래서 그다음에 했던 게,그닥 뭐~ 즐거웠던 경험은 없었던 거 같애 그래서 그다음에 했던 게
이제 내가 대구로 이사 오고 나서 영화관 알바했었거든.,이제 내가 대구로 이사 오고 나서 영화관 알바했었거든.
내가 영화관 알바는 진짜 뭐~,내가 영화관 알바는 진짜 뭐~
일도 그렇게 막 많이 힘들지도 않고,일도 그렇게 막 많이 힘들지도 않고
뭐~ 돈도 꽤 많이 주고 그래가지고,뭐~ 돈도 꽤 많이 주고 그래가지고
이제 영화관 알바는 그리고 시간 시간이 정해져 있는 게 아니라,이제 영화관 알바는 그리고 시간 시간이 정해져 있는 게 아니라
이제 내 시간 대충 내가 되는 시간에 맞춰서 스케쥴을 매주 이렇게 나온단 말이야.,이제 내 시간 대충 내가 되는 시간에 맞춰서 스케쥴을 매주 이렇게 나온단 말이야.
그래가지고 학교 다니면서도,그래가지고 학교 다니면서도
학교 다니면서 맨날 학교 마치고,학교 다니면서 맨날 학교 마치고
저녁에 약 마감으로 알바 많이 했던 거 같애 그래서,저녁에 약 마감으로 알바 많이 했던 거 같애 그래서
이제 마감 알바하면 시급도 일 점 오 배 주고,이제 마감 알바하면 시급도 일 점 오 배 주고
그래서 따른 알바할 때보다,그래서 다른 알바할 때보다
돈도 많이 벌었고 그걸 한 육 개월 했거든.,돈도 많이 벌었고 그걸 한 육 개월 했거든.
그래서 육 개월 하면서 일도 재밌기도 했지만,그래서 육 개월 하면서 일도 재밌기도 했지만
원래 내가 생각하기에는 이제 알바는 일이 재밌고 말고를 떠나서,원래 내가 생각하기에는 이제 알바는 일이 재밌고 말고를 떠나서
같이 일하는 사람이 즐거워야 잼 알바는 쫌 오래 하거든.,같이 일하는 사람이 즐거워야 잼 알바는 조금 오래 하거든.
그래서 뭐~ 알바 거기,그래서 뭐~ 알바 거기
영화관에는 사람도 막 일하는 사람도 진짜 많고 거의 다 내 또래 사람들이니까,영화관에는 사람도 막 일하는 사람도 진짜 많고 거의 다 내 또래 사람들이니까
이제 같이 일하면서,이제 같이 일하면서
뭐~,뭐~
일 마치고 뭐~ 같이 술 한잔하거나 그럴 때도 많았고 뭐~,일 마치고 뭐~ 같이 술 한잔하거나 그럴 때도 많았고 뭐~
같이 뭐~ 어디 놀러 가거나 이럴 때도 많았고,같이 뭐~ 어디 놀러 가거나 이럴 때도 많았고
그래서 재미 제일,그래서 재미 제일
뭐~ 제일 재밌는 재밌었던 알바를  꼽으라고 한다면,뭐~ 제일 재밌는 재밌었던 알바를  꼽으라고 한다면
영화관 알바가 제일 재밌었던 거 같애.,영화관 알바가 제일 재밌었던 거 같애.
너는 제일 기억에 남는 알바는 뭐야?,너는 제일 기억에 남는 알바는 뭐야?
난 제일 기억에 남는 알바가,난 제일 기억에 남는 알바가
그~ 아까 처음에 했던 알바 뒤에서 바로 한 건 아닌데,그~ 아까 처음에 했던 알바 뒤에서 바로 한 건 아닌데
그건 전역 군대 전역하고 했던 알바인데,그건 전역 군대 전역하고 했던 알바인데
요거는 사람들 되게 생소해 하는데 그~ 보면 대구은행 에이티엠 기 있다 아이가 그거 보면 이제,요거는 사람들 되게 생소해 하는데 그~ 보면 대구은행 에이티엠 기 있지 않아 그거 보면 이제
검정색 스타렉스 타고 다니면서 이제,검정색 스타렉스 타고 다니면서 이제
막 아저씨들 막 권총이랑 봉 들고 다니면서,막 아저씨들 막 권총이랑 봉 들고 다니면서
돈 가방 들고 이제 에이티엠 기 막 돈 넣고 빼고 하는 거 봤어 혹시?,돈 가방 들고 이제 에이티엠 기 막 돈 넣고 빼고 하는 거 봤어 혹시?
봤을 텐데,봤을 텐데
그거 이제 보조하는 알바했었는데,그거 이제 보조하는 알바했었는데
그거 내가 네 달인가 다섯 달 해가지고,그거 내가 네 달인가 다섯 달 해가지고
그때는 그때도 이제 격주로 토요일 쉬고,그때는 그때도 이제 격주로 토요일 쉬고
이제 그때도 돈 꽤 많이 받았지 한 백육십만 원 백팔십만 원 정도 받았었는데,이제 그때도 돈 꽤 많이 받았지 한 백육십만 원 백팔십만 원 정도 받았었는데
그것도 되게 나는 처음에 권총도 진짜 총인 줄 알았거든.,그것도 되게 나는 처음에 권총도 진짜 총인 줄 알았거든.
이런 거 얘기하면 안 되는데 총은 아니야.,이런 거 얘기하면 안 되는데 총은 아니야.
갖 가짜 총 가스 가스총 가스 들어있을 수도 있는데,갖 가짜 총 가스 가스총 가스 들어있을 수도 있는데
보통 사람들이 들고 나니는 건 이제,보통 사람들이 들고 나니는 건 이제
총에 이제 가스가 안 들어있고 그냥 봉은 봉이고 하여튼,총에 이제 가스가 안 들어있고 그냥 봉은 봉이고 하여튼
그래가지고 나도 이제 봉이랑 이제 가스총 차고,그래가지고 나도 이제 봉이랑 이제 가스총 차고
이제 돈 가방 돈 가방에 막 삼억씩 막 오억씩 막 십 많이 들면은 진짜 농담 아니라,이제 돈 가방 돈 가방에 막 삼억씩 막 오억씩 막 십 많이 들면은 진짜 농담 아니라
돈을 무겁게 막 십억씩 이렇게 들고 다녔거든.,돈을 무겁게 막 십억씩 이렇게 들고 다녔거든.
그 차에는 적어도 한 십억 이십억씩 들어있어가지고,그 차에는 적어도 한 십억 이십억씩 들어있어가지고
하여튼 그 알바할 때 막 어떤 어떤 사람은,하여튼 그 알바할 때 막 어떤 어떤 사람은
차 타러 와가지고 도망을 갔는데,차 타러 와가지고 도망을 갔는데
근데 그 차에 다 일케 그런 도난 방지 음이  돼 있겠지.,근데 그 차에 다 이렇게 그런 도난 방지 음이  돼 있겠지.
그래가지고 뭐~ 몇 시간 만에 잡힌 사람도 있고 어떤 사람은 돈을 빼가지고,그래가지고 뭐~ 몇 시간 만에 잡힌 사람도 있고 어떤 사람은 돈을 빼가지고
어디 딱 숨었는데 이제,어디 딱 숨었는데 이제
그때 돈 한 몇십 억 털고 갔는데,그때 돈 한 몇십 억 털고 갔는데
고작 오만 원 쓰고 잡혔대.,고작 오만 원 쓰고 잡혔대.
고작 오만 원 쓰고 잡혀가지고 그런 경 그런 일도 있어가지고 되게,고작 오만 원 쓰고 잡혀가지고 그런 경 그런 일도 있어가지고 되게
돈을 많이 다루다 보니까 되게 처음에 되게 많이 긴장됐었거든.,돈을 많이 다루다 보니까 되게 처음에 되게 많이 긴장됐었거든.
진짜 막 그냥 막,진짜 막 그냥 막
확 돈을 막 몇억씩 그냥 내 손에 들고 다니니까 처음에 되게 막 무섭고,확 돈을 막 몇억씩 그냥 내 손에 들고 다니니까 처음에 되게 막 무섭고
되게 옆에 누가 와 누가 와가지고 막 일케 쓱 빼가면 어떡하나 싶었는데,되게 옆에 누가 와 누가 와가지고 막 이렇게 쓱 빼가면 어떡하나 싶었는데
계속 한 한두 달 하다 보니까 되게 그냥 막 무덤덤해지고,계속 한 한두 달 하다 보니까 되게 그냥 막 무덤덤해지고
돈도 그냥 처음엔 되게,돈도 그냥 처음엔 되게
와 돈 진짜 많다 하면서 내 하나  빼가면 모르지 않을까 이런 생각 했는데,와 돈 진짜 많다 하면서 나 하나  빼가면 모르지 않을까 이런 생각 했는데
보다 보니까 막 그런 생각도 잘 안 들고,보다 보니까 막 그런 생각도 잘 안 들고
막 하다 보니까 이제는 돈이 막 그냥 종잇조각처럼 보이고 그래가지고,막 하다 보니까 이제는 돈이 막 그냥 종잇조각처럼 보이고 그래가지고
되게 쫌 신기하고 색다른 경험이었지.,되게 조금 신기하고 색다른 경험이었지.
그때 전역하고 한 다섯 달 하면서,그때 전역하고 한 다섯 달 하면서
그때 아침 진짜 일찍 갔었거든 일곱 시 반까지 출근인데 퇴근은 쫌 빨랐어 한 네 시 반 다섯 시였는데,그때 아침 진짜 일찍 갔었거든 일곱 시 반까지 출근인데 퇴근은 조금 빨랐어 한 네 시 반 다섯 시였는데
근데 다 아저씨들이고 내 또래는 진짜 없었거든 내 또래는 진짜 없고,근데 다 아저씨들이고 내 또래는 진짜 없었거든 내 또래는 진짜 없고
다 아저씨들이고 해가지고 막 아저씨들이 그냥,다 아저씨들이고 해가지고 막 아저씨들이 그냥
아 니는 그~ 그~ 장가 잘 가래이 카면서,아 너는 그~ 그~ 장가 잘 가라 하면서
그런 얘기하고,그런 얘기하고
막 인생 사는 얘기하고 막,막 인생 사는 얘기하고 막
막 쉬는 시간마다 막 담배 피시면서 막,막 쉬는 시간마다 막 담배 피시면서 막
아~ 커피 한잔할래 카면서 뭐~ 이러고 그런,아~ 커피 한잔할래 하면서 뭐~ 이러고 그런
아저씨들이랑 놀아서 막 난 딱히 막,아저씨들이랑 놀아서 막 난 딱히 막
알바하면서 진짜 그런 뭐~ 청춘들의 그런 느낌,알바하면서 진짜 그런 뭐~ 청춘들의 그런 느낌
그런 적은 받은 적 없었고 맨날 다 첫 알바도,그런 적은 받은 적 없었고 맨날 다 첫 알바도
내 포함해서 그냥 뭐~ 아저씨 한 명 있었고,나 포함해서 그냥 뭐~ 아저씨 한 명 있었고
두 번째 그거 은행 그거 에이티엠 한 것도 그냥 뭐~ 다 아저씨들밖에 없었고 뭐~,두 번째 그거 은행 그거 에이티엠 한 것도 그냥 뭐~ 다 아저씨들밖에 없었고 뭐~
다 짜 쫌 시크한 아저씨들밖에 없어가지고 막,다 짜 조금 시크한 아저씨들밖에 없어가지고 막
막 잘 못 하고 그게 돈이 있으니까 막,막 잘 못 하고 그게 돈이 있으니까 막
돈 막 관리 잘 못 하면 막 쌍욕 박고 막 이랬었거든 되게 막 무섭 진짜 막,돈 막 관리 잘 못 하면 막 쌍욕 박고 막 이랬었거든 되게 막 무섭 진짜 막
짓 막 집어 다 다 집어 던지면서 화내시는 분들도 있었거든  진짜 무서웠거든 솔직히 그때,짓 막 집어 다 다 집어 던지면서 화내시는 분들도 있었거든  진짜 무서웠거든 솔직히 그때
진짜 무서웠는데 이제,진짜 무서웠는데 이제
또 되게 착하신 아저씨들은 착하셔 착하셨는데,또 되게 착하신 아저씨들은 착하셔 착하셨는데
무서운 아저씨는 진짜 막 무서웠고,무서운 아저씨는 진짜 막 무서웠고
그래서 그런 게 되게 기억에 많이 남지.,그래서 그런 게 되게 기억에 많이 남지.
그럼 혹시 그럼 영화관 알바 말고는 또 재밌는 알바 한 거 있나?,그럼 혹시 그럼 영화관 알바 말고는 또 재밌는 알바 한 거 있나?
나 알바 쫌 많이 해봤는데,나 알바 조금 많이 해봤는데
어~ 놀이공원 알바도 해봤고,어~ 놀이공원 알바도 해봤고
놀이공원에서 머리띠 팔았어.,놀이공원에서 머리띠 팔았어.
놀이공원에서 머리띠 파는데 거기 이제 머리띠 파는 데에서,놀이공원에서 머리띠 파는데 거기 이제 머리띠 파는 데에서
뭐~ 장난감 같은 것도 팔거든.,뭐~ 장난감 같은 것도 팔거든.
그래서 내가 하는 일이 주로 뭐냐면 이제,그래서 내가 하는 일이 주로 뭐냐면 이제
거기 상점에서 이제 머리띠 차고 막 뭐~ 오만 귀여운 막 그런 거 막,거기 상점에서 이제 머리띠 차고 막 뭐~ 오만 귀여운 막 그런 거 막
어~ 나이에 안 맞게 막 그런 거 해가지고,어~ 나이에 안 맞게 막 그런 거 해가지고
막 초등학생들 오면 막 같이 막 칼싸움 한 번 해 주고 이러면서 파는 거였거든.,막 초등학생들 오면 막 같이 막 칼싸움 한 번 해 주고 이러면서 파는 거였거든.
그것도 근데,그것도 근데
그래도 놀이공원 가면 쫌 설레는 마음이 있잖아 그래서,그래도 놀이공원 가면 조금 설레는 마음이 있잖아 그래서
일하면서 이제 매일 출근하면은 그~ 놀이공원에서 나오는 노래 들으면서,일하면서 이제 매일 출근하면은 그~ 놀이공원에서 나오는 노래 들으면서
이제 막 옆에는 놀이기구 막,이제 막 옆에는 놀이기구 막
막 돌아가고 있고 막 그런 거 보면은,막 돌아가고 있고 막 그런 거 보면은
일은 쪼끔 뭐~ 그렇게 즐겁진 않았는데 그런 분위기에서 이제 내가 일하고 있는 게 약간,일은 쪼끔 뭐~ 그렇게 즐겁진 않았는데 그런 분위기에서 이제 내가 일하고 있는 게 약간
즐거웠던 거 같애 그리고,즐거웠던 거 같애 그리고
해봤던 알바 중에,해봤던 알바 중에
아~ 내가 진짜 꿀 알바여서 추천하고 싶은 알바가 있는데,아~ 내가 진짜 꿀 알바여서 추천하고 싶은 알바가 있는데
내가 한 번은 이제 단기 알바로,내가 한 번은 이제 단기 알바로
단기 알바로 시험 감독 알바를 갔거든.,단기 알바로 시험 감독 알바를 갔거든.
그래가지고 근데 그 사람들이 그니까 정시험은 아니고 이제 어떤 학원에서,그래가지고 근데 그 사람들이 그러니까 정시험은 아니고 이제 어떤 학원에서
이제 학교를 빌려서,이제 학교를 빌려서
예비 시험 이런 걸 하는 거였는데,예비 시험 이런 걸 하는 거였는데
거기에서 이제 감독이 필요했던 거야 근데 사람이 많으니까,거기에서 이제 감독이 필요했던 거야 근데 사람이 많으니까
그래서 갔는데 자기네들 이제 생각했던 거보다 알바를 너무 많이 구한 거지.,그래서 갔는데 자기네들 이제 생각했던 거보다 알바를 너무 많이 구한 거지.
그래가지고,그래가지고
갔는데 내가 할 일이 없는 거야.,갔는데 내가 할 일이 없는 거야.
그래서 그냥 거기 강당에서 아~ 대기하고 있으래.,그래서 그냥 거기 강당에서 아~ 대기하고 있으래.
그래서 하루 종일 그냥 강당에서 대기하고 있다가 밥 주고서 밥 먹고,그래서 하루 종일 그냥 강당에서 대기하고 있다가 밥 주고서 밥 먹고
밥 먹고 대기하고 있다가,밥 먹고 대기하고 있다가
돈도 꽤 많이 줬거든 그래서 돈 받고 집에 왔어.,돈도 꽤 많이 줬거든 그래서 돈 받고 집에 왔어.
너는 했던 알바 중에 추천하고 싶은 알바 있어?,너는 했던 알바 중에 추천하고 싶은 알바 있어?
어~ 나는 추천할 거는 잘 없었어 난 다 좀 힘들고 막 험악한 아저씨들이랑 일해가지고,어~ 나는 추천할 거는 잘 없었어 난 다 좀 힘들고 막 험악한 아저씨들이랑 일해가지고
근데 그 와중에 제일 쪼끔,근데 그 와중에 제일 쪼끔
유하고 편했던 알바가 난 쫌 특이하게 양복 집에서도 일해봤었거든 양복 집인데 근데,유하고 편했던 알바가 난 조금 특이하게 양복 집에서도 일해봤었거든 양복 집인데 근데
막 진짜 큰 양복 집이고 진짜 막 그런 느낌은 아니고 이제,막 진짜 큰 양복 집이고 진짜 막 그런 느낌은 아니고 이제
&company-name1&나 뭐~ 이런 데 이런 데 보면 안에 막 양복 집 같은 거 있잖아.,&company-name1&나 뭐~ 이런 데 이런 데 보면 안에 막 양복 집 같은 거 있잖아.
이제 거기 양복 집에서 일했었는데,이제 거기 양복 집에서 일했었는데
그때 내가 마감 타임이어가지고,그때 내가 마감 타임이어가지고
여덟 시부터 열한 시까지였나 하여튼 한 한 세 시간,여덟 시부터 열한 시까지였나 하여튼 한 한 세 시간
이제 마감 전까지 세 시간 네 시간 했었는데,이제 마감 전까지 세 시간 네 시간 했었는데
그때 되면 뭐~ 마트에 뭐~ 양복 사러 오는 사람이 없잖아 잘,그때 되면 뭐~ 마트에 뭐~ 양복 사러 오는 사람이 없잖아 잘
이제 원래 그~ 사장님도,이제 원래 그~ 사장님도
원래 그쯤 되면 이제 사람이 없는 없어서 이제 닫아도 되는데,원래 그쯤 되면 이제 사람이 없는 없어서 이제 닫아도 되는데
이제 거기 뭐~ 마트 방침상 뭐~ 열어놔야 된다 이러더라고,이제 거기 뭐~ 마트 방침상 뭐~ 열어놓아야 된다 이러더라고
그래가지고 이제 어쩔 수 없이 열어놓는 건데,그래가지고 이제 어쩔 수 없이 열어놓는 건데
이제 뭐~ 그분이 이제 집이 근처면 또 괜찮은데 집이 또 하필 또 뭐~ 칠곡 먼 데였어.,이제 뭐~ 그분이 이제 집이 근처면 또 괜찮은데 집이 또 하필 또 뭐~ 칠곡 먼 데였어.
먼 데여가지고 그냥,먼 데여가지고 그냥
집 근처 살고 그냥 대충 뭐~ 볼 사람 이렇게 이렇게 와주세요 이러길래,집 근처 살고 그냥 대충 뭐~ 볼 사람 이렇게 이렇게 와주세요 이러길래
그때 내가 지원을 해서 갔었지.,그때 내가 지원을 해서 갔었지.
해서 그때 되게 뭐~ 손님도 진짜 몇 명 안 왔었어 그리고 또 오면은,해서 그때 되게 뭐~ 손님도 진짜 몇 명 안 왔었어 그리고 또 오면은
이제 양복이 쫌 어렵잖아 쪼끔 막 일케 사이즈도 뭐~ 알아야 되고 이제 뭐~,이제 양복이 조금 어렵잖아 쪼끔 막 이렇게 사이즈도 뭐~ 알아야 되고 이제 뭐~
쫌 그 사람에 맞게 추천도 해 줘야 되니까,조금 그 사람에 맞게 추천도 해 줘야 되니까
근데 솔직히 난 진짜 아무것도 모르니까 일케 막 손님 오면은,근데 솔직히 난 진짜 아무것도 모르니까 이렇게 막 손님 오면은
막 아~  손님 죄송한데 그~,막 아~  손님 죄송한데 그~
그~ 제가 잘 몰라서 그러는데 혹시 내일,그~ 제가 잘 몰라서 그러는데 혹시 내일
내일 오전이나 오후에 오시면 안 됩니까 이러면,내일 오전이나 오후에 오시면 안 됩니까 이러면
대부분 아~ 그래요 카면서,대부분 아~ 그래요 하면서
그렇게 가시고 다음 날 오시더라고 그래서,그렇게 가시고 다음 날 오시더라고 그래서
근데 또 사장님도 그렇게 하라 했어 모르면은 그냥,근데 또 사장님도 그렇게 하라 했어 모르면은 그냥
내가 제일 잘 모르니까 내일 오라고 아니면 뭐~,내가 제일 잘 모르니까 내일 오라고 아니면 뭐~
뭐~ 언제 이 시간 빼곤 다 와도 되니까 오라고 이런 식으로 얘기하라고 하더라고 그래가지고,뭐~ 언제 이 시간 빼곤 다 와도 되니까 오라고 이런 식으로 얘기하라고 하더라고 그래가지고
해가지고 맨날 손님 오면 아~ 손님 죄송하지만,해가지고 맨날 손님 오면 아~ 손님 죄송하지만
다음에 오시면은 그~ 잘해드리겠습니다 카면서,다음에 오시면은 그~ 잘해드리겠습니다 하면서
그러고 이제 다 돌려보냈지.,그러고 이제 다 돌려보냈지.
그리고 나는 또 뭐~  알바천국 얘기하니까 생각났는데,그리고 나는 또 뭐~  알바천국 얘기하니까 생각났는데
그~ 두 번째 알바도 내가 먼저,그~ 두 번째 알바도 내가 먼저
지원한 게 아니야 그~ 에이티엠 기 알바도,지원한 게 아니야 그~ 에이티엠 기 알바도
그때도 내가 비슷하게 썼었거든 그냥,그때도 내가 비슷하게 썼었거든 그냥
키랑 몸무게 적고 그냥 건장한 남성 이렇게 딱 적었었거든.,키랑 몸무게 적고 그냥 건장한 남성 이렇게 딱 적었었거든.
그래서 어느 날 딱 문자가 오는 거야.,그래서 어느 날 딱 문자가 오는 거야.
뭐~ 간단한 뭐~ 현금이랑 뭐~ 그런 거 운송 업무고 뭐~,뭐~ 간단한 뭐~ 현금이랑 뭐~ 그런 거 운송 업무고 뭐~
뭐~ 이렇게 적고 뭐~ 해서 관심 있으면은 뭐~ 전화해달라 이러더라고 그래서,뭐~ 이렇게 적고 뭐~ 해서 관심 있으면은 뭐~ 전화해달라 이러더라고 그래서
전화해보니까 그~ 그~ 회사더라고 그래서 바로 면접 보러 가서,전화해보니까 그~ 그~ 회사더라고 그래서 바로 면접 보러 가서
근데 되게 거기가 되게 신기했던 게  거기가,근데 되게 거기가 되게 신기했던 게  거기가
봉 대명동 대명동 그~,봉 대명동 대명동 그~
대봉교역 대봉교역 그쪽인데 되게 회사 회사가,대봉교역 대봉교역 그쪽인데 되게 회사 회사가
쫌 되게 막 진짜 막 큰 어디 막 영화에서 나올 법한 그런 회사였어 막 되게 보안도 철저하고 막,조금 되게 막 진짜 막 큰 어디 막 영화에서 나올 법한 그런 회사였어 막 되게 보안도 철저하고 막
앞에 갔는데 막 초인종을 눌러.,앞에 갔는데 막 초인종을 눌러.
눌러가지고 내 얼굴 보고 어떻게 왔습니까 카면서 무섭게 막 묻더라구,눌러가지고 내 얼굴 보고 어떻게 왔습니까 하면서 무섭게 막 묻더라구
그래서 아~ 저~ 그~ 알바 그~ 면접 보러왔는데요.,그래서 아~ 저~ 그~ 알바 그~ 면접 보러왔는데요.
쭈뼛쭈뼛 가니까 문 열어주더라고,쭈뼛쭈뼛 가니까 문 열어주더라고
그래서 되게 막 험악한 아저씨들 막 와가지고 막,그래서 되게 막 험악한 아저씨들 막 와가지고 막
묻더라고 뭐~ 어쩌고저쩌고 하고 막 범죄 경력 조회 뭐~ 이런 것도 하고,묻더라고 뭐~ 어쩌고저쩌고 하고 막 범죄 경력 조회 뭐~ 이런 것도 하고
그래가지고 이제 어~ 뭐~ 쓸만하네 카면서 내일부터 일하자 카면서 이래가지고 바로 일하기 시작됐지.,그래가지고 이제 어~ 뭐~ 쓸만하네 하면서 내일부터 일하자 하면서 이래가지고 바로 일하기 시작됐지.
보통 알바 구할 때 그러면은 어떻게 구했었어 이때까지?,보통 알바 구할 때 그러면은 어떻게 구했었어 이때까지?
나는 주로 그냥 알바천국 보고 내가 먼저 연락하는 게 많았던 거 같애 그래서,나는 주로 그냥 알바천국 보고 내가 먼저 연락하는 게 많았던 거 같애 그래서
제일 처음 알바도,제일 처음 알바도
알바천국으로 구했고,알바천국으로 구했고
뭐~ 가끔은 뭐~ 친구가 뭐~ 알바하다가,뭐~ 가끔은 뭐~ 친구가 뭐~ 알바하다가
일손이 필요해서,일손이 필요해서
그래서 뭐~ 가끔 그렇게 가는 알바도 있었는데,그래서 뭐~ 가끔 그렇게 가는 알바도 있었는데
근데 뭐~ 대부분 뭐~ 알바 넷 저~ 알바천국 보고,근데 뭐~ 대부분 뭐~ 알바 넷 저~ 알바천국 보고
