사투리,표준어
그런데 지금은 올래는 너무 달라졌다.,그런데 지금은 올해는 너무 달라졌다.
작년까지는 정말 나도,작년까지는 정말 나도
확실히 여자 배구가 더 재밌다 이렇게 생각했는데 올래는 남자 배구도,확실히 여자 배구가 더 재밌다 이렇게 생각했는데 올해는 남자 배구도
정말 수비력이,정말 수비력이
막 향상됐더라고 여자들은,막 향상됐더라고 여자들은
가고 오고 이게 재미있어가지고 그랬는데,가고 오고 이게 재미있어가지고 그랬는데
지금 뭐~ 여자들은 뭐~ 여전히 재밌고 수비를 너무 잘하니까,지금 뭐~ 여자들은 뭐~ 여전히 재밌고 수비를 너무 잘하니까
남자들도 깜짝 놀랬다.,남자들도 깜짝 놀랬다.
음~ 남자 팬 나 대한 항공 잘하는 줄 알았는데 작년에 잘해가지고,음~ 남자 팬 나 대한 항공 잘하는 줄 알았는데 작년에 잘해가지고
올래 보니까 어~ 되게 못하더라 올래는,올해 보니까 어~ 되게 못하더라 올해는
음~ 만년 꽁찌였던  매년 막 꽁찌였나?,음~ 만년 꼴찌였던  매년 막 꼴찌였나?
거기 보험 회사 어디지?,거기 보험 회사 어디지?
케이비 보험 회사인가 거기가 주로 꼬찌였거든?,케이비 보험 회사인가 거기가 주로 꼴찌였거든?
그런데 올래에,그런데 올해에
어~ 용병 너무 키 크고 어~ 잘 데리고 왔나 봐.,어~ 용병 너무 키 크고 어~ 잘 데리고 왔나 봐.
그래 걔들이 지금 일등일 거야 너무 잘해 걔가,그래 걔들이 지금 일등일 거야 너무 잘해 걔가
응~ 너무 잘하고 그러니까 그~ 용병들도 우리나라 작아가지고 오면,응~ 너무 잘하고 그러니까 그~ 용병들도 우리나라 작아가지고 오면
실력이 없다라고 생각했는데 와가 보면,실력이 없다라고 생각했는데 와서 보면
어~ 그~ 외국인 선수들이 스파이크를 딱 때렸는데도,어~ 그~ 외국인 선수들이 스파이크를 딱 때렸는데도
우리 애들이 수비를 너무 잘해 주니까,우리 애들이 수비를 너무 잘해 주니까
깜짝 놀랄 거다 이래 싶더라고 내 속으로,깜짝 놀랄 거다 이래 싶더라고 내 속으로
아~ 쟤들 깜짝 놀랄 거야 카면서,아~ 쟤들 깜짝 놀랄 거야 하면서
우리나라의 실력이 어~ 많이 향상됐다 시프고,우리나라의 실력이 어~ 많이 향상됐다 싶고
그~ 뭐~ 외국인처럼 정말 키 큰 애들이,그~ 뭐~ 외국인처럼 정말 키 큰 애들이
어떻게 뭐~ 나올 뭐~ 유전 인자가 약하니까 어쩔 수 없지 우리는,어떻게 뭐~ 나올 뭐~ 유전 인자가 약하니까 어쩔 수 없지 우리는
그~ 운동 같은 거에서는,그~ 운동 같은 거에서는
음~ 요즘 너무 재밌게,음~ 요즘 너무 재밌게
그~ 뭐~ 도드람 배구도 보고 배구 겉은 거 하니깐 너무 재밌어.,그~ 뭐~ 도드람 배구도 보고 배구 같은 거 하니깐 너무 재밌어.
응~ 티브이 볼 게 있어서 좋아.,응~ 티브이 볼 게 있어서 좋아.
그러면은 여자 선수 중에서는,그러면은 여자 선수 중에서는
닌 참 지에스면은 지에스 뭐~ 누구 좋아한다는 거야?,너는 참 지에스면은 지에스 뭐~ 누구 좋아한다는 거야?
걔 강소희 응~ 강소희를 좋아해?,걔 강소희 응~ 강소희를 좋아해?
응~ 나 강소희 제일 좋아하고,응~ 나 강소희 제일 좋아하고
이소영도 좋고 그냥 그~ 지에스 분위기가 좋은 거 같애.,이소영도 좋고 그냥 그~ 지에스 분위기가 좋은 거 같애.
감독님도 좋고 그냥 따른 감독님들도,감독님도 좋고 그냥 다른 감독님들도
이제 쪼끔 편해 보이긴 하는데,이제 쪼끔 편해 보이긴 하는데
근데 뭔가 여자 감독님은 너무 뭔가 차별할 거 같고 그런 느낌?,근데 뭔가 여자 감독님은 너무 뭔가 차별할 거 같고 그런 느낌?
근데 지에스는 분위기가 좋아서,근데 지에스는 분위기가 좋아서
더 좋아 보이고 뭔가 재밌어 보여.,더 좋아 보이고 뭔가 재밌어 보여.
그래서 걔네 분위기 타가지고 거거 걔네,그래서 걔네 분위기 타가지고 거거 걔네
김연경 있는 흥국도 이겼었잖아.,김연경 있는 흥국도 이겼었잖아.
엄마는 어떻게 생각해 분위기 타는 거?,엄마는 어떻게 생각해 분위기 타는 거?
원래 운동은 막 분위기 싸움이라,원래 운동은 막 분위기 싸움이라
그~ 뭐~ 눈빛이라든가 뭐~ 이런 정신력이,그~ 뭐~ 눈빛이라든가 뭐~ 이런 정신력이
정말 뭐~ 오십 프로 이상 차지하기 때문에,정말 뭐~ 오십 프로 이상 차지하기 때문에
어~ 그런데 그~ 도드람?,어~ 그런데 그~ 도드람?
도드람 말고 그 앞에 새마을 금고,도드람 말고 그 앞에 새마을 금고
거기 시합인가 그걸 무슨 시합이라 카는지 모르겠네.,거기 시합인가 그걸 무슨 시합이라 하는지 모르겠네.
하여튼 그때 이겼잖아 한 번,하여튼 그때 이겼잖아 한 번
마지막에 이겼잖아 그~ 흥국 생명 팀을,마지막에 이겼잖아 그~ 흥국 생명 팀을
대이변이었지 대이변이었다 진짜 와,대이변이었지 대이변이었다 진짜 와
음~ 놀랬다 전부 다 놀랬을걸.,음~ 놀랬다 전부 다 놀랬을걸.
어~ 자기들도 놀랬을 걸 흥국 생명도 깜짝 놀랬고,어~ 자기들도 놀랬을 걸 흥국 생명도 깜짝 놀랬고
응~ 강소희가 그~,응~ 강소희가 그~
국가 대표 갔다 오고는 지금 되게 몸이 안 좋은지,국가 대표 갔다 오고는 지금 되게 몸이 안 좋은지
컨디션이 안 좋아 애들이 국가 대표 선수들이,컨디션이 안 좋아 애들이 국가 대표 선수들이
대부분 아직은 몸이 안 풀렸다 그러나?,대부분 아직은 몸이 안 풀렸다 그러나?
일 라운드에서 한 사 라운드까지 시 게임이 있는데,일 라운드에서 한 사 라운드까지 시 게임이 있는데
이제 일 라운드 끝났어.,이제 일 라운드 끝났어.
그래가 어~ 오늘부턴가 뭐~ 이 라운드를 시작할 거야.,그래서 어~ 오늘부턴가 뭐~ 이 라운드를 시작할 거야.
인제 이~ 일 라운드를 한 번 쫙 했는데,인제 이~ 일 라운드를 한 번 쫙 했는데
이제 보니까 인제 애들이 몸이 인제 슬슬 올라오고 있더라고,이제 보니까 인제 애들이 몸이 인제 슬슬 올라오고 있더라고
일 라운드에서는 애들이 우리 국가 대표 선수들은,일 라운드에서는 애들이 우리 국가 대표 선수들은
제 실력 발휘를 못 하더라.,제 실력 발휘를 못 하더라.
도로 공사에 박정아 이런 애들도,도로 공사에 박정아 이런 애들도
그랬는데 인제 요번 어제 게임에서 쪼끔 인제 올라왔더라?,그랬는데 인제 요번 어제 게임에서 쪼끔 인제 올라왔더라?
포인트를 또 마이 내고 그카더라고,포인트를 또 많이 내고 그러더라고
응~ 그래 포인 내고 이러니까 아~ 인제 막 마음에 들고,응~ 그래 포인 내고 이러니까 아~ 인제 막 마음에 들고
포인 안 내고 이래 봐 내가 막,포인 안 내고 이래 봐 내가 막
아~ 자는 진짜 막 못한다 카면서 막 막 씅질이 막 나고 이렇던데 잘하니까,아~ 쟤는 진짜 막 못한다 하면서 막 막 성깔이 막 나고 이렇던데 잘하니까
아~ 역시 그래도 키도 있고 잘하는구나 캄서,아~ 역시 그래도 키도 있고 잘하는구나 하면서
그라고 어~ 감독들도 나도 보기에 다 괜찮은데 일케 요즘은,그리고 어~ 감독들도 나도 보기에 다 괜찮은데 이렇게 요즘은
시대가 진짜 옛날 엄마 어렸을 제 이랬을 때는 운동부들도 많이 맞고 이랬는데 요즘은,시대가 진짜 옛날 엄마 어렸을 제 이랬을 때는 운동부들도 많이 맞고 이랬는데 요즘은
고등학교까지는 물론 맞을 거야 분명히 많이 맞을 거야 지금도,고등학교까지는 물론 맞을 거야 분명히 많이 맞을 거야 지금도
그런데 프로에 오면 요즘은,그런데 프로에 오면 요즘은
그~ 최고 내가 처음으로 눈여겨보고,그~ 최고 내가 처음으로 눈여겨보고
와 저~ 저 사람 진짜 젊은데 괜찮다 싶은 감독이 현대,와 저~ 저 사람 진짜 젊은데 괜찮다 싶은 감독이 현대
현대에 이름을 확실히 모르겠다 젊은 감독이 됐어.,현대에 이름을 확실히 모르겠다 젊은 감독이 됐어.
그 감독이 왜 심리전으로 애들을 가르키는 것 같은 느낌으로,그 감독이 왜 심리전으로 애들을 가르키는 것 같은 느낌으로
어~ 그~ 토스 맨 출신이었고 너무 저~ 저~ 잘하신,어~ 그~ 토스 맨 출신이었고 너무 저~ 저~ 잘하신
그런 감독인데 어~,그런 감독인데 어~
심리적으로 애들을 잘 이렇게 다독여 준다 카나 그런 것들이 요즘은,심리적으로 애들을 잘 이렇게 다독여 준다 하나 그런 것들이 요즘은
감독들한테 쫙 퍼져서 잘하더라고 그래가 아~,감독들한테 쫙 퍼져서 잘하더라고 그래서 아~
옛날처럼 안 맞고,옛날처럼 안 맞고
자들은 돈도 벌고 대우도 받고,쟤들은 돈도 벌고 대우도 받고
체력이 되면 체력 되고 키 되고 하면,체력이 되면 체력 되고 키 되고 하면
어~ 스포츠 인도 참 괜찮겠다.,어~ 스포츠 인도 참 괜찮겠다.
이런 생각을 요즘은 한다.,이런 생각을 요즘은 한다.
우리 우리 가족은 어~ 또 뭐~,우리 우리 가족은 어~ 또 뭐~
맞다 현대에 최태웅 감독 카는 사람,맞다 현대에 최태웅 감독 하는 사람
그냥 그렇게 감독 되고서 그런 식의 리드를 하니까,그냥 그렇게 감독 되고서 그런 식의 리드를 하니까
그렇게  하니깐,그렇게  하니깐
와 저~ 사람 괜찮다 그래 보이더라꼬?,와 저~ 사람 괜찮다 그렇게 보이더라고?
그런 거 같더랑 너는 스포츠 요즘,그런 거 같더랑 너는 스포츠 요즘
엄마는 배구를 제일 좋아하는데 너는 좋아하는 종목이 뭐고 어떤,엄마는 배구를 제일 좋아하는데 너는 좋아하는 종목이 뭐고 어떤
어떤 거 땜에 그래?,어떤 거 때문에 그래?
나도 배구밖에 모르지.,나도 배구밖에 모르지.
배구 보고 축구 보는데,배구 보고 축구 보는데
근데 제일 재밌는 건 그냥 배구인 거 같애.,근데 제일 재밌는 건 그냥 배구인 거 같애.
배구가 제일 그냥 그나마 아니까?,배구가 제일 그냥 그나마 아니까?
구미에 있을 때는 좋았는데 이제 김천 가니까,구미에 있을 때는 좋았는데 이제 김천 가니까
그때 우리 김천 갔을 때 흥국 흥국 차 있었잖아.,그때 우리 김천 갔을 때 흥국 흥국 차 있었잖아.
그때 재영이 이재영 싸인 받으면 좋았을 텐데,그때 재영이 이재영 싸인 받으면 좋았을 텐데
엄마 근데 송화는 잘 됐는데,엄마 근데 송화는 잘 됐는데
나는 했어도 잘 안 됐겠지?,나는 했어도 잘 안 됐겠지?
그래 뭐~ 운동할려면 배구는 무조건 키가 첫째 돼야 된다.,그래 뭐~ 운동할려면 배구는 무조건 키가 첫째 돼야 된다.
키가 내가 생각하기에 키 진짜 백팔십 안 되고는,키가 내가 생각하기에 키 진짜 백팔십 안 되고는
남자들도 백팔십 카마 큰데 그지?,남자들도 백팔십 하면 큰데 그렇지?
여자 김연경 뭐~ 또,여자 김연경 뭐~ 또
양효진 이런 애들은 정말 백구십 막 이러니까 어~ 정말,양효진 이런 애들은 정말 백구십 막 이러니까 어~ 정말
그런 유전 인자만 있으면 요즘은 진짜 공부 안 해도 스포츠 선수로서도,그런 유전 인자만 있으면 요즘은 진짜 공부 안 해도 스포츠 선수로서도
충분히 잘 될 거 같더라.,충분히 잘 될 거 같더라.
좋다 너무 부럽더라고,좋다 너무 부럽더라고
좋아하는 운동 땀 빼면서 있잖아.,좋아하는 운동 땀 빼면서 있잖아.
좋아하는 운동 실컨 하고,좋아하는 운동 실컷 하고
돈도 벌고 하기야 그래 치면 연예인들도 똑같지.,돈도 벌고 하기야 그렇게 치면 연예인들도 똑같지.
예전하고 엄마가 크면서 공부했었던,예전하고 엄마가 크면서 공부했었던
그 시절 하고는 정말 어~ 많이 다르다.,그 시절 하고는 정말 어~ 많이 다르다.
또 우리 엄마 때는 진짜 그~ 운동선수 한다 그러면은,또 우리 엄마 때는 진짜 그~ 운동선수 한다 그러면은
어~ 머리 나쁘다 뭐~ 하여튼,어~ 머리 나쁘다 뭐~ 하여튼
그카면서 전부 다 식구들도 막 반대하고 이랬는데,그러면서 전부 다 식구들도 막 반대하고 이랬는데
아~ 요즘은 되게 연예인 운동선수 이런 거 서로 시킬려고 하잖아.,아~ 요즘은 되게 연예인 운동선수 이런 거 서로 시킬려고 하잖아.
또  하는 사 그런 사람들 국가 대표 이런 거 되면 돈을 잘 벌어서 그런가,또  하는 사 그런 사람들 국가 대표 이런 거 되면 돈을 잘 벌어서 그런가
시집 장가도 잘 간다?,시집 장가도 잘 간다?
또 뭐~ 시집 잘 가는 여자는 또 뭐~ 딱히  크게 또 못 봤다 치자.,또 뭐~ 시집 잘 가는 여자는 또 뭐~ 딱히  크게 또 못 봤다 치자.
남자들은 정말 장가 잘 가더라고,남자들은 정말 장가 잘 가더라고
똑똑한 여자를 얻는 거 같더라고,똑똑한 여자를 얻는 거 같더라고
그만쿰 키 큰 것도 있지만 운동 과정이 또 힘드니까,그만큼 키 큰 것도 있지만 운동 과정이 또 힘드니까
그만쿰 그~ 또 타고 나지 않은 사람 그러이께,그만큼 그~ 또 타고 나지 않은 사람 그러니까
공부하게 태어났는 사람은 운동시켜도 고 힘들 힘들기라 진짜 막,공부하게 태어났는 사람은 운동시켜도 고 힘들 힘들 거야 진짜 막
진 심지어 토할 때까지 뛴다 그러나 운동장을?,진 심지어 토할 때까지 뛴다 그러나 운동장을?
그렇게 매일 토하기 직전까지 운동을 시킨다 그러더라고,그렇게 매일 토하기 직전까지 운동을 시킨다 그러더라고
아~ 대단한 거 같애.,아~ 대단한 거 같애.
그래 뭐~ 어디에서든 국가 대표 정도가 되면 정말,그래 뭐~ 어디에서든 국가 대표 정도가 되면 정말
응~ 지는 피나는 노력을 했다고 봐야지.,응~ 자기는 피나는 노력을 했다고 봐야지.
근데 내가 보기에는,근데 내가 보기에는
타고난 기 오십 프로그등 부럽네 타고난 게 부럽네.,타고난 게 오십 프로그등 부럽네 타고난 게 부럽네.
하여튼 좋아 좋고 배구도 좋고,하여튼 좋아 좋고 배구도 좋고
요즘은 야구를 아빠가 자주 안 보니까 내가 야구를 잘 모른다.,요즘은 야구를 아빠가 자주 안 보니까 내가 야구를 잘 모른다.
아빠 옛날에 야구 맨날 볼 때는,아빠 옛날에 야구 맨날 볼 때는
야구에 대해서도 막 뭐~,야구에 대해서도 막 뭐~
어느 팀이 일 등 하고 우리는 삼성 엉원하지만,어느 팀이 일 등 하고 우리는 삼성 응원하지만
어~ 응~ 근데 뭐~ 롯데라든가 뭐~,어~ 응~ 근데 뭐~ 롯데라든가 뭐~
해태라든가 다 막 좋았는데 요즘은 야구 아빠가 안 보데?,해태라든가 다 막 좋았는데 요즘은 야구 아빠가 안 보데?
아빠 아빠도 배구만 보더라고,아빠 아빠도 배구만 보더라고
너도 이제 쪼끔 나이가 더 들면 운동을 해야 되잖아.,너도 이제 쪼끔 나이가 더 들면 운동을 해야 되잖아.
그~ 도 뭐를 쫌 했으면 좋겠어 진짜,그~ 도 뭐를 조금 했으면 좋겠어 진짜
수영 요가 제일 하기 편한 게 그거 아닐까?,수영 요가 제일 하기 편한 게 그거 아닐까?
한 가지를 잡든 두 가지를 잡든,한 가지를 잡든 두 가지를 잡든
운동을 진짜 숨쉬기 운동마 하지 말꼬,운동을 진짜 숨쉬기 운동만 하지 말고
그~ 뭐~ 한 개를 했으마 좋겠다.,그~ 뭐~ 한 개를 했으면 좋겠다.
운동 요가 요가하면,운동 요가 요가하면
요가하면 몸이 풀리겠지?,요가하면 몸이 풀리겠지?
근데 선생님이 너무 날,근데 선생님이 너무 날
뭔가 집중하는 거 같애가지고,뭔가 집중하는 거 같애가지고
뭔가 부담스럽고,뭔가 부담스럽고
근데 가면 좋은 거 같애.,근데 가면 좋은 거 같애.
그냥 가는 시간조차 우리 한 시간 했었나?,그냥 가는 시간조차 우리 한 시간 했었나?
그래가지구 그냥 갈 때,그래가지구 그냥 갈 때
그 시간이라도 안 먹고,그 시간이라도 안 먹고
그래도 뭐라도 따라 할라고 하니까,그래도 뭐라도 따라 할라고 하니까
그게 좋은 거 같고,그게 좋은 거 같고
수영 수영하면 되지.,수영 수영하면 되지.
마음은 갈 수 있어 수영장,마음은 갈 수 있어 수영장
근데 그냥,근데 그냥
쉬는 날에는 그양 누워 있으면 좋으니까,쉬는 날에는 그냥 누워 있으면 좋으니까
수영하면 좋겠지?,수영하면 좋겠지?
엄마는 나 간다고 하면 같이 갈 거야?,엄마는 나 간다고 하면 같이 갈 거야?
물론 너가 인제 너 혼자,물론 너가 인제 너 혼자
가기 전까지 엄마 같이 가 그러면 나는 뭐~,가기 전까지 엄마 같이 가 그러면 나는 뭐~
당연히 가야지.,당연히 가야지.
당연히 갈 건데 따라갈 건데,당연히 갈 건데 따라갈 건데
근데 돈 안 주고도,근데 돈 안 주고도
우리 헬스장 가서 러닝해도 되는데,우리 헬스장 가서 러닝해도 되는데
정말 러닝은 재미없긴 한데,정말 러닝은 재미없긴 한데
러닝하는 니가 만약에 갔다 우리 아파트 헬스장에 갔다?,러닝하는 네가 만약에 갔다 우리 아파트 헬스장에 갔다?
그러면은 거기에서 하는 젊은 젊은 엄마들일 거야.,그러면은 거기에서 하는 젊은 젊은 엄마들일 거야.
젊은 엄마들 보면은 너도 하고 싶을 건데,젊은 엄마들 보면은 너도 하고 싶을 건데
그 사람들 정말 걷다가 뛰다가 잘한다.,그 사람들 정말 걷다가 뛰다가 잘한다.
정말 관리를 요즘 애들은 정말 똑똑하다 싶더라고,정말 관리를 요즘 애들은 정말 똑똑하다 싶더라고
또 부지런 거기에 왔다는 자체도 이미 부지런해.,또 부지런 거기에 왔다는 자체도 이미 부지런해.
오는 사람 계속 오고 근데 엄마랑,오는 사람 계속 오고 근데 엄마랑
니가 만약에 인제 뭐~ 퇴사한다니깐 퇴사하고 나면,네가 만약에 인제 뭐~ 퇴사한다니깐 퇴사하고 나면
우리 일월 달에는,우리 일월 달에는
저기 그~ 거리 두기 이게 풀려가지고 수영장 문 열면 모르까,저기 그~ 거리 두기 이게 풀려가지고 수영장 문 열면 모르까
문 안 열면 우리 탁구 치러 엄마랑 매일 가자.,문 안 열면 우리 탁구 치러 엄마랑 매일 가자.
엄마는 매일 가니까,엄마는 매일 가니까
근데 누구랑 약속 안 하면 안 간다.,근데 누구랑 약속 안 하면 안 간다.
니하고 내하고 약속해가 갈란지 모르겠네.,너하고 나하고 약속해서 갈란지 모르겠네.
근데 누구랑 진짜 따른 분이랑 약속을 딱 해야지만,근데 누구랑 진짜 다른 분이랑 약속을 딱 해야지만
엄마 같은 경우도 이~ 약속 안 하면,엄마 같은 경우도 이~ 약속 안 하면
아~ 오늘 그냥 티브이 보고 집에서 쉬까 카면서,아~ 오늘 그냥 티브이 보고 집에서 쉬까 하면서
맨날 아픈 겉고 막 그렇더라고 근데 또 탁구를,맨날 아픈 같고 막 그렇더라고 근데 또 탁구를
두 시간 가면은 한 두 시간 정도 하니까 뭐~ 그분이랑,두 시간 가면은 한 두 시간 정도 하니까 뭐~ 그분이랑
같이 치고 나면 몸이 풀려가지고 사실은 더 가벼워.,같이 치고 나면 몸이 풀려가지고 사실은 더 가벼워.
근데 고게 인제 한 며칠,근데 고게 인제 한 며칠
삼 일 일주일 가면은 그다음부터는,삼 일 일주일 가면은 그다음부터는
계속 그냥 또 안 가던 걸 잊어버리고 또 가게 되는 거 같애.,계속 그냥 또 안 가던 걸 잊어버리고 또 가게 되는 거 같애.
그러이께 무조건 가는,그러니까 무조건 가는
약속을 해서 처음에는 가 누구랑 같이,약속을 해서 처음에는 가 누구랑 같이
그다음에 가다 보면,그다음에 가다 보면
나 혼자라도 가게 되는 거야.,나 혼자라도 가게 되는 거야.
탁구는 꼭 둘이 쳐야 되니깐,탁구는 꼭 둘이 쳐야 되니깐
인자 둘이 같이 가면 되고 엄마랑 같이 가서,이제 둘이 같이 가면 되고 엄마랑 같이 가서
탁구도 한 처음 니가 못 치니까 삼십 분만 치고,탁구도 한 처음 니가 못 치니까 삼십 분만 치고
어~ 나머지기는,어~ 나머지는
또 런닝도 쫌 하고 나 인제 그것도 한다 근력 운동한다고,또 런닝도 조금 하고 나 인제 그것도 한다 근력 운동한다고
일케 다른 사람들 일케 젊은,이렇게 다른 사람들 이렇게 젊은
아저씨들이나 이래 아저씨들 일케,아저씨들이나 이래 아저씨들 이렇게
여기 하나 힘 다리 하나 하고,여기 하나 힘 다리 하나 하고
다리 빽 하고 뭐~ 이렇게 돈다 기계를,다리 빽 하고 뭐~ 이렇게 돈다 기계를
응~ 나도 거기 슬슬 따라 돌았다?,응~ 나도 거기 슬슬 따라 돌았다?
그런데 키로 수를,그런데 키로 수를
엄마는 다리가 힘이 더 좋은가 봐 다리 힘은,엄마는 다리가 힘이 더 좋은가 봐 다리 힘은
삼십 키로 진짜 이래 드는 거는 막 삼십 키로 사십 키로,삼십 키로 진짜 이래 드는 거는 막 삼십 키로 사십 키로
아~ 들지는 못한다 한 삼십 키로까지 들고,아~ 들지는 못한다 한 삼십 키로까지 들고
미는 거는 한 사십 키로까지 밀더라고,미는 거는 한 사십 키로까지 밀더라고
근데 손으로 하는 거는 십오 키로 이상,근데 손으로 하는 거는 십오 키로 이상
못 하겠더라 땡기는 건 십오 키로 하는데,못 하겠더라 당기는 건 십오 키로 하는데
올리는 거는 또 십 키로도 힘들더라고,올리는 거는 또 십 키로도 힘들더라고
그래 근력  운동한다꼬 요즘은 많이 왔다 갔다 하고 있다.,그래 근력  운동한다고 요즘은 많이 왔다 갔다 하고 있다.
많이 왔다 갔다 하고 있고 나름대로,많이 왔다 갔다 하고 있고 나름대로
근데 인제  엄마는 인제 엄마 나이가 되면 내 자신이,근데 인제  엄마는 인제 엄마 나이가 되면 내 자신이
아~ 운동하고 이기,아~ 운동하고 이게
돈 일억 없는 거보다 내 몸이 건강한 게 최고다는 걸 인제,돈 일억 없는 거보다 내 몸이 건강한 게 최고다는 걸 인제
엄마 나이가 되면 한 오십 오십오 세를 지나면은 급격히 안 좋아지기 땜에 알아.,엄마 나이가 되면 한 오십 오십오 세를 지나면은 급격히 안 좋아지기 때문에 알아.
근데  같은 경우에는 너무 안 하고 있으니까,근데  같은 경우에는 너무 안 하고 있으니까
뭐~ 살짝 그~ 돈 있잖아.,뭐~ 살짝 그~ 돈 있잖아.
그~ 이백만 원 버는 데 뭐~,그~ 이백만 원 버는 데 뭐~
진짜로 막 한 오백 번다 이카면은 진짜 노력해도 되지만 이제 오십 백 더 버는 것 갖고,진짜로 막 한 오백 번다 이러면은 진짜 노력해도 되지만 이제 오십 백 더 버는 것 갖고
몸을 축내면서 할 필요는 없는 거 같애.,몸을 축내면서 할 필요는 없는 거 같애.
근데 그걸 포기하기는 어려울 거야 엄마도,근데 그걸 포기하기는 어려울 거야 엄마도
그 소리를 듣고 뭐~ 책을 읽고 해가 알고는 있었지만,그 소리를 듣고 뭐~ 책을 읽고 해서 알고는 있었지만
엄마도 막 밤일도 하고,엄마도 막 밤일도 하고
막 열두 시간 교대도 하고 했던 거는,막 열두 시간 교대도 하고 했던 거는
그래도 운 돈 벌면서 운동이라고 생각하고 나름대로의,그래도 운 돈 벌면서 운동이라고 생각하고 나름대로의
인제 정신력으로,인제 정신력으로
뭐~ 이것도 나는 운동이다 이래 생각하면서 막,뭐~ 이것도 나는 운동이다 이래 생각하면서 막
그렇게 살았는데,그렇게 살았는데
정말 고개 숙여서 라인 탔는 그게,정말 고개 숙여서 라인 탔는 그게
엄마 목도 모가지도 디스크 허리도 디스크 응~,엄마 목도 모가지도 디스크 허리도 디스크 응~
그게 문제였어 넌,그게 문제였어 넌
