사투리,표준어
그래 나는 아~ 나는 도저히 얘네들이랑 경쟁할 수 없다 그래가지고,그래 나는 아~ 나는 도저히 얘네들이랑 경쟁할 수 없다 그래가지고
나는 그~ 꿈을 바꿨거든.,나는 그~ 꿈을 바꿨거든.
그래서 나는 약간 법 쪽으로,그래서 나는 약간 법 쪽으로
준비하고 있는데 그래서 동아리도 그~,준비하고 있는데 그래서 동아리도 그~
로스쿨 준비하는 동아리 들어가가지고 하고 있거든.,로스쿨 준비하는 동아리 들어가가지고 하고 있거든.
그래 혹시 뭐 동아리 같은 거 하는 거 없나?,그래 혹시 뭐 동아리 같은 거 하는 거 없나?
나는 동아리는 약간 공부에서 벗어나고 싶어 가지고,나는 동아리는 약간 공부에서 벗어나고 싶어 가지고
그리고 또 어렸을 때부터 춤추고 이런 거 좋아해가지고 댄스 동아리를 들어갔단 말이야.,그리고 또 어렸을 때부터 춤추고 이런 거 좋아해가지고 댄스 동아리를 들어갔단 말이야.
그냥 댄스 동아리 들어갔는데 이제 팀을 선택해야 되잖아 처음에 들어가면,그냥 댄스 동아리 들어갔는데 이제 팀을 선택해야 되잖아 처음에 들어가면
근데 사람들이 다 내보고는 어~ 쫌 키도 작고 이러니까,근데 사람들이 다 나보고는 어~ 조금 키도 작고 이러니까
약간 케이팝이나 그런 게 어울릴 거 같다고 하는 게 약간 나를 무시하는 거 같은 거야.,약간 케이팝이나 그런 게 어울릴 거 같다고 하는 게 약간 나를 무시하는 거 같은 거야.
나 이제 스무 살도 됐고 한데 그래가지고 내가 섹시 팀을 들어가겠다고 했단 말이야.,나 이제 스무 살도 됐고 한데 그래가지고 내가 섹시 팀을 들어가겠다고 했단 말이야.
그래가지고 섹시 팀 들어가가지고 춤추고 무대도 서고 했는데,그래가지고 섹시 팀 들어가가지고 춤추고 무대도 서고 했는데
전부 다 하는 말이 니는 섹시 팀에 들어가도 하나도 안 섹시하다면서 그렇게 하는 거야.,전부 다 하는 말이 너는 섹시 팀에 들어가도 하나도 안 섹시하다면서 그렇게 하는 거야.
그래서 약간 좀 스트레스받아서 그냥 다시 나왔거든.,그래서 약간 좀 스트레스받아서 그냥 다시 나왔거든.
그리고 약간 요즘 들어서 쫌 관심 있는 그런 동아리는 쫌,그리고 약간 요즘 들어서 조금 관심 있는 그런 동아리는 조금
약간 여행 다니고 천체 이런 거 보는 그런 거 약간 재밌어 보이더라고,약간 여행 다니고 천체 이런 거 보는 그런 거 약간 재밌어 보이더라고
그래서 지금 로스쿨 하는 그 동아리는 뭐 하고 있는 거야 그냥 공부만 하는 거야?,그래서 지금 로스쿨 하는 그 동아리는 뭐 하고 있는 거야 그냥 공부만 하는 거야?
그냥 로스쿨 동아리 들어오면은 뭐~  공부도 하고,그냥 로스쿨 동아리 들어오면은 뭐~  공부도 하고
마 다 같이 스터디할 때도 있고 아니면은,마 다 같이 스터디할 때도 있고 아니면은
뭐~ 주제 정해가지고 요즘 약간 이슈되는 주제들 있다 아이가 그런 거 정해서 발표하거나 토론하거나 뭐~ 그런 것도 있고,뭐~ 주제 정해가지고 요즘 약간 이슈되는 주제들 있지 않아 그런 거 정해서 발표하거나 토론하거나 뭐~ 그런 것도 있고
뭐~,뭐~
어 보통 그런 그런 거 위주로 하는 거 같다 막 발표하고 토론하고,어 보통 그런 그런 거 위주로 하는 거 같다 막 발표하고 토론하고
이런 거 위주로 하는 거 같다 근데,이런 거 위주로 하는 거 같다 근데
그게 나는 솔직히 법 일도 관심이 없었거든,그게 나는 솔직히 법 일도 관심이 없었거든
근데 이게 뭐~ 나 그리고,근데 이게 뭐~ 나 그리고
고등학교 때 우리 막 선택과목 있다 아이가 문과 다녔으니까 사탐 할 때도,고등학교 때 우리 막 선택과목 있지 않아 문과 다녔으니까 사탐 할 때도
나는 애들 다 법정 할 때 나 법정 안 했단 말이야.,나는 애들 다 법정 할 때 나 법정 안 했단 말이야.
근데 그게 요즘 정치와 법으로 바꼈대 우리 때는 법과 정치였는데 하여튼 그래서,근데 그게 요즘 정치와 법으로 바꼈대 우리 때는 법과 정치였는데 하여튼 그래서
그냥 안 했는데 그게 법이 너무 싫었어 외워야 되는 거니까,그냥 안 했는데 그게 법이 너무 싫었어 외워야 되는 거니까
근데 약간 영어 하다가 한국어 하니까 그게 한국어 하는 것만으로도 약간 마음의 안정이 온다 아이가.,근데 약간 영어 하다가 한국어 하니까 그게 한국어 하는 것만으로도 약간 마음의 안정이 오지 않니.
그래가지고 좀 열심히 하고 있는데,그래가지고 좀 열심히 하고 있는데
근데 아까 그~ 춤 동아리 했다 했잖아.,근데 아까 그~ 춤 동아리 했다 했잖아.
그게 나도 춤 동아리 했었거든.,그게 나도 춤 동아리 했었거든.
그게 절대 내가 책임감이 없고 이런 게 아니라,그게 절대 내가 책임감이 없고 이런 게 아니라
얘기하다 보니까 약간 좀 짧게 한 것들만 얘기하게 되는데 춤 동아리도 했었는데 이것도 얼마 못했어.,얘기하다 보니까 약간 좀 짧게 한 것들만 얘기하게 되는데 춤 동아리도 했었는데 이것도 얼마 못했어.
얼마 못하고 동아리가 다 약간 좀,얼마 못하고 동아리가 다 약간 좀
엎어져가지고 동아리 얼마 못 했는데,엎어져가지고 동아리 얼마 못 했는데
그래서 춤 동아리하고 막,그래서 춤 동아리하고 막
그~  나는 약간 케이팝 댄스 응~ 그 위주로 했었거든.,그~  나는 약간 케이팝 댄스 응~ 그 위주로 했었거든.
그게 나도 약간 키가 작아서 그 마음을 진짜 잘 알아.,그게 나도 약간 키가 작아서 그 마음을 진짜 잘 알아.
뭘 해도 이 절대 키 큰 애들처럼 안 나와 내가 아무리 열심히 해도,뭘 해도 이 절대 키 큰 애들처럼 안 나와 내가 아무리 열심히 해도
이~ 다르다 아이가 이게 움직이는 게 그래서,이~ 다르지 않아 이게 움직이는 게 그래서
뭐~ 근데 나는 동아리를 좀 짧게 했어가지고,뭐~ 근데 나는 동아리를 좀 짧게 했어가지고
무대는 몇 번 안 올라갔었거든 그냥 학교 행사 뭐 이 정도만 올라갔었는데,무대는 몇 번 안 올라갔었거든 그냥 학교 행사 뭐 이 정도만 올라갔었는데
근데 그~ 동아리 쪼끔 했으면은 뭐~ 무대 같은 거 올라간 적도 많이 있었겠네?,근데 그~ 동아리 쪼끔 했으면은 뭐~ 무대 같은 거 올라간 적도 많이 있었겠네?
나는 어~ 한 삼 년 정도 있었는데 그때마다 이제,나는 어~ 한 삼 년 정도 있었는데 그때마다 이제
학교 행사 있을 때마다 계속 올라갔었기도 하고,학교 행사 있을 때마다 계속 올라갔었기도 하고
그리고 이제 고등학교 가가지고 애들 멘토링 같은 거 해주는 게 있단 말이야.,그리고 이제 고등학교 가가지고 애들 멘토링 같은 거 해주는 게 있단 말이야.
그래서 약간 춤에 관심 있는데 일반고는 그런 춤 쪽을 가르쳐 줄 쌤이 없잖아.,그래서 약간 춤에 관심 있는데 일반고는 그런 춤 쪽을 가르쳐 줄 쌤이 없잖아.
그래가지고 우리가 가가지고 멘토링 식으로 가르쳐 주고 그거 한 삼박 사일 정도 하고,그래가지고 우리가 가가지고 멘토링 식으로 가르쳐 주고 그거 한 삼박 사일 정도 하고
그리고 봉사 시간도 받고 그리고 또,그리고 봉사 시간도 받고 그리고 또
이제 고등학교 애들을 초청해가지고 우리 학교에 대해서,이제 고등학교 애들을 초청해가지고 우리 학교에 대해서
입학 설명회 이런 거 해주는 것도 있단 말이야.,입학 설명회 이런 거 해주는 것도 있단 말이야.
그래서 그런 거에서도 이제,그래서 그런 거에서도 이제
공연하고,공연하고
근데 그런 것도 보면 애들이 이제 우리를 보고 아~ 이 학교에 와서,근데 그런 것도 보면 애들이 이제 우리를 보고 아~ 이 학교에 와서
저 동아리 들어가서 나도 저렇게 되고 싶다 이렇게 생각하는 애들도 있으니까,저 동아리 들어가서 나도 저렇게 되고 싶다 이렇게 생각하는 애들도 있으니까
그런 거 보면 쪼끔 약간 뿌듯한 거 같기도 하고 그리고 혹시,그런 거 보면 쪼끔 약간 뿌듯한 거 같기도 하고 그리고 혹시
대학교 오기 전에 학교 수업을 마이 들었었잖아 고등학교 때 이럴 때,대학교 오기 전에 학교 수업을 많이 들었었잖아 고등학교 때 이럴 때
그때 기억 남는 쌤 같은 거 있어?,그때 기억 남는 쌤 같은 거 있어?
그게 나는 고등학교 때 기억에 남는 쌤 아~ 나 진짜,그게 나는 고등학교 때 기억에 남는 쌤 아~ 나 진짜
그게 사실 그~ 중학교 때 쌤이 엄청 기억에 남는 쌤이 한 명 있는데,그게 사실 그~ 중학교 때 쌤이 엄청 기억에 남는 쌤이 한 명 있는데
사실 좋은 기억은 아니거든.,사실 좋은 기억은 아니거든.
이렇게 얘기하니까 또 약간 파이터 같은데,이렇게 얘기하니까 또 약간 파이터 같은데
그게 약간 중학교 때 그 쌤도 젊었어 지금 생각해 보면 그 쌤도 좀 어렸는데,그게 약간 중학교 때 그 쌤도 젊었어 지금 생각해 보면 그 쌤도 좀 어렸는데
그게 막 어렸지 왜냐면 이십 대 후반이었거든 그 쌤이,그게 막 어렸지 왜냐면 이십 대 후반이었거든 그 쌤이
이십 대 후반 남자 쌤이니까 뭐~ 군대 갔 지금 생각해 보면 솔직히 내가 갔다 온 지 얼마 안 되고 이러니까,이십 대 후반 남자 쌤이니까 뭐~ 군대 갔 지금 생각해 보면 솔직히 내가 갔다 온 지 얼마 안 되고 이러니까
당연히 그 쌤도 약간 철이 없었겠지.,당연히 그 쌤도 약간 철이 없었겠지.
근데 그 당시에는 그래도 선생님이니까,근데 그 당시에는 그래도 선생님이니까
당연히 그~  나는 십 대 중반이고 그 쌤은 이십 대 후반이니까 어쨌든 되게 좀 커 보인다 아이가.,당연히 그~  나는 십 대 중반이고 그 쌤은 이십 대 후반이니까 어쨌든 되게 좀 커 보이지 않니.
그래서 아~ 나이 먹고 그때 왜 저러지 이렇게 생각했었는데 그게 막,그래서 아~ 나이 먹고 그때 왜 저러지 이렇게 생각했었는데 그게 막
우리가 피구를 핸 적이 있단 말이야 그게 나는 그때 이 학년이었고 일 학년 애들이랑 피구를 했었는데,우리가 피구를 한 적이 있단 말이야 그게 나는 그때 이 학년이었고 일 학년 애들이랑 피구를 했었는데
그 체육 시간에 피구를 했었는데 애들끼리 약간 싸움이 난 거야.,그 체육 시간에 피구를 했었는데 애들끼리 약간 싸움이 난 거야.
그게 싸움이  나가지고 근데,그게 싸움이  나가지고 근데
약간 있을 수 있다 아이가 왜냐하면 피구 하면은 던지고 맞고 이러니까,약간 있을 수 있지 않아 왜냐하면 피구 하면은 던지고 맞고 이러니까
좀 약간 애들이 감정이 격해지고 한다 아이가 그래가지고,좀 약간 애들이 감정이 격해지고 하지 않니 그래가지고
애들 끼리 좀 뭐~ 약간 뭐~ 말싸움 말싸움  뭐~ 그렇게 난 거야.,애들 끼리 좀 뭐~ 약간 뭐~ 말싸움 말싸움  뭐~ 그렇게 난 거야.
근데 그~ 거기서 약간 잘 마무리된 지 알았어.,근데 그~ 거기서 약간 잘 마무리된 지 알았어.
근데 갑자기 그 일 학년 담임 쌤이,근데 갑자기 그 일 학년 담임 쌤이
우리 반 교실에 아침에 찾아와가지고 막 니네 막 애들한테 뭐~ 그렇게 막말하냐면서,우리 반 교실에 아침에 찾아와가지고 막 너희 막 애들한테 뭐~ 그렇게 막말하냐면서
그래놓고 막 우리 보고 막말을 하고 간 거야.,그래놓고 막 우리 보고 막말을 하고 간 거야.
막 니네 우리 보고 막 걸레라면서,막 너희 우리 보고 막 걸레라면서
막 이러는 거야.,막 이러는 거야.
우리 여중이었거든.,우리 여중이었거든.
이 여중인데 막 남자 쌤이 와가지고 막 니네 걸레냐면서 이러고 있으니까,이 여중인데 막 남자 쌤이 와가지고 막 니네 걸레냐면서 이러고 있으니까
그게 다들 애들 당연히 화난다 아이가.,그게 다들 애들 당연히 화나지 않니.
그래가지고,그래가지고
막 하지도 않은 말 했다 하고 이래가지고,막 하지도 않은 말 했다 하고 이래가지고
막 그 쌤이랑 약간 엄청 싸웠었어.,막 그 쌤이랑 약간 엄청 싸웠었어.
근데 쫌 웃긴 게  그때 내가 반에 반장이었단 말이야.,근데 조금 웃긴 게  그때 내가 반에 반장이었단 말이야.
그래서 약간 대표로,그래서 약간 대표로
그래 갔어 그 쌤한테 아~ 근데,그래 갔어 그 쌤한테 아~ 근데
우 뭐~ 당연히 우리가 잘못한 것도 있긴 한데,우 뭐~ 당연히 우리가 잘못한 것도 있긴 한데
그런 거 당연히 애들한테 미안하다고 사과하는데 근데 막 안 해 하지도 않은 말 가지고,그런 거 당연히 애들한테 미안하다고 사과하는데 근데 막 안 해 하지도 않은 말 가지고
와가지고 아침에 와가지고 막 우리 보고 걸레라는 이런 말 너무한 것 같다,와가지고 아침에 와가지고 막 우리 보고 걸레라는 이런 말 너무한 것 같다
이렇게 얘기하니까,이렇게 얘기하니까
그래 솔직히 지금 생각해도 약간 맞는 말 갖거든 그거,그래 솔직히 지금 생각해도 약간 맞는 말 갖거든 그거
근데 그 그 쌤이 약간 그거를 듣고 좀 짜증이 났나 봐.,근데 그 그 쌤이 약간 그거를 듣고 좀 짜증이 났나 봐.
아~ 어린 것들이,아~ 어린 것들이
자기가 그냥 뭐라 하면은 그냥 딱 들으면 되지 그거가지고 와가지고 뭐~,자기가 그냥 뭐라 하면은 그냥 딱 들으면 되지 그거가지고 와가지고 뭐~
탄원서 써서 낸다 하고 막 이러고 있으니까 좀 짜증이 났나 봐.,탄원서 써서 낸다 하고 막 이러고 있으니까 좀 짜증이 났나 봐.
아이 근 그래서 진짜 찌질하게 막,아니 근 그래서 진짜 찌질하게 막
아침에 등교할 때 막 그 쌤 선도부였단 말이야.,아침에 등교할 때 막 그 쌤 선도부였단 말이야.
선도부 쌤들 서 있잖아.,선도부 쌤들 서 있잖아.
근데,근데
솔직히 선도부 쌤들 서 있으면은 인사하는 애들 몇 명 안 된다 아이가 뭐~ 자기 뭐~ 친한 애들이나 인사하거나,솔직히 선도부 쌤들 서 있으면은 인사하는 애들 몇 명 안 되지 않아 뭐~ 자기 뭐~ 친한 애들이나 인사하거나
뭐~ 인사해도 걍 대충 인사하고 지나가지,뭐~ 인사해도 그냥 대충 인사하고 지나가지
그~ 막 천 명이 다 인사하고 가는 게 아니다 아이가.,그~ 막 천 명이 다 인사하고 가는 게 아니지 않니.
그래서 나도 인사를 안 했어.,그래서 나도 인사를 안 했어.
근데 갑자기 붙잡아가지고 왜 인사를 안 하냐면서,근데 갑자기 붙잡아가지고 왜 인사를 안 하냐면서
앉았다 일어났다를 시키는 거야 아침부터,앉았다 일어났다를 시키는 거야 아침부터
걍 아침 여덟 시 반부터 그게 우리 학교 산에 있었거든 그게 산 타고 올라가가지고,그냥 아침 여덟 시 반부터 그게 우리 학교 산에 있었거든 그게 산 타고 올라가가지고
이게 힘들어 안 그래도 나 힘들어 죽겠는데 산 탔는데,이게 힘들어 안 그래도 나 힘들어 죽겠는데 산 탔는데
거기서 거기다 대고 앉았다 일어났다를 또 막 백 개씩 하라는 거야 인사 안 했다고,거기서 거기다 대고 앉았다 일어났다를 또 막 백 개씩 하라는 거야 인사 안 했다고
아~ 그래가지고 그때 진짜 엄청 화났던 기억이 있거든.,아~ 그래가지고 그때 진짜 엄청 화났던 기억이 있거든.
근데 그때는 또 약간  속으로 생각도 했었어.,근데 그때는 또 약간  속으로 생각도 했었어.
내가 어리니까 뭐~,내가 어리니까 뭐~
내가 철이 안 들어서 내가 지금 약간 이 쌤한테 반감을 느끼는 걸 수도 있겠다 크면 이해가 될 수도 있지 않을까 이렇게 생각했는데,내가 철이 안 들어서 내가 지금 약간 이 쌤한테 반감을 느끼는 걸 수도 있겠다 크면 이해가 될 수도 있지 않을까 이렇게 생각했는데
크고 나서 지금 생각해 봐도 그 쌤이 약간 이상했던 것 같거든.,크고 나서 지금 생각해 봐도 그 쌤이 약간 이상했던 것 같거든.
그래서  나는 약간 아~ 나는 절대 선생님이 되면 안 되겠다 약간 저런 선생님이 되지 말아야지,그래서  나는 약간 아~ 나는 절대 선생님이 되면 안 되겠다 약간 저런 선생님이 되지 말아야지
뭐~ 이런 생각 많이 했었던 것 같은데 혹시 뭐~ 선생님이랑 뭐~ 추억 같은 거 없나?,뭐~ 이런 생각 많이 했었던 것 같은데 혹시 뭐~ 선생님이랑 뭐~ 추억 같은 거 없니?
나는 그렇게 막 막무가내인 선생님을 겪어본 적이 없는 것 같아서,나는 그렇게 막 막무가내인 선생님을 겪어본 적이 없는 것 같아서
나는 이렇게 고등학교 때 한창 공부하느라 힘들잖아 입시도 준비해야 되고 그런데,나는 이렇게 고등학교 때 한창 공부하느라 힘들잖아 입시도 준비해야 되고 그런데
막 또 주입식으로 진짜 온 과목 다 때려 박는다 아이가.,막 또 주입식으로 진짜 온 과목 다 때려 박지 않니.
그래가지고 너무 힘든데 근데 한 선생님이 영어 선생님이셨는데,그래가지고 너무 힘든데 근데 한 선생님이 영어 선생님이셨는데
그 선생님이 되게 약간 수업이랑 게임이랑 병행하면서 수업을 했었단 말이야.,그 선생님이 되게 약간 수업이랑 게임이랑 병행하면서 수업을 했었단 말이야.
그니까 우리가 배운 한 지문을 가지고 그걸로 액티비티를 하는 거야.,그러니까 우리가 배운 한 지문을 가지고 그걸로 액티비티를 하는 거야.
그래서 그게 너무 재밌는 거야.,그래서 그게 너무 재밌는 거야.
그래서,그래서
그다음 학년도 그러겠지 했는데 그렇게 안 하는 거야 그냥 진짜 주입식으로 교육을 하는 거야.,그다음 학년도 그러겠지 했는데 그렇게 안 하는 거야 그냥 진짜 주입식으로 교육을 하는 거야.
근데 그~ 고등학교 일 학년 그때 쌤 기억이 너무 좋아가지고,근데 그~ 고등학교 일 학년 그때 쌤 기억이 너무 좋아가지고
나 지금 영문학과 가가지고 교직을 하고 있단 말이야.,나 지금 영문학과 가가지고 교직을 하고 있단 말이야.
그냥 그 쌤처럼 영어를 이제 즐길 수 있게 아이들한테 해 주고 싶어가지고 지금 교직하고 있는데,그냥 그 쌤처럼 영어를 이제 즐길 수 있게 아이들한테 해 주고 싶어가지고 지금 교직하고 있는데
오 월달에 또 그~ 갔다 왔단 말이야.,오 월달에 또 그~ 갔다 왔단 말이야.
교생 갔다 왔는데,교생 갔다 왔는데
아~ 코로나 때문에 이 주밖에 못 했긴 했는데 그래도 애들 되게 재미있어하더라고 그리고,아~ 코로나 때문에 이 주밖에 못 했긴 했는데 그래도 애들 되게 재미있어하더라고 그리고
그거,그거
그~ 액티비티 같은 것도 이제 수업계획서 짜서 선생님한테 제출해서 검사받아야 된단 말이야.,그~ 액티비티 같은 것도 이제 수업계획서 짜서 선생님한테 제출해서 검사받아야 된단 말이야.
근데 선생님도 되게 좋게 평가해주시고 아무래도 아직까지는,근데 선생님도 되게 좋게 평가해주시고 아무래도 아직까지는
주입식 교육이 너무 많다 보니까 그런 거 보니까 되게 신선해 하시는 거 같더라구,주입식 교육이 너무 많다 보니까 그런 거 보니까 되게 신선해 하시는 거 같더라구
그래서 그 쌤 때문에 되게 좋은 평가 받은 거 같아서 나도 되게 좋았어.,그래서 그 쌤 때문에 되게 좋은 평가 받은 거 같아서 나도 되게 좋았어.
그면은 어~ 너는,그러면은 어~ 너는
학창 시절에 좋았던 선생님은 없는 거야?,학창 시절에 좋았던 선생님은 없는 거야?
아~ 학창 시절에 좋았던 선생님 많지 많 당연히 많지.,아~ 학창 시절에 좋았던 선생님 많지 많 당연히 많지.
근데 이제,근데 이제
이게 임팩트가 남는 게 쪼끔 뭐~ 그런  사건이다 보니까 얘기한 건데,이게 임팩트가 남는 게 쪼끔 뭐~ 그런  사건이다 보니까 얘기한 건데
