사투리,표준어
일단 프로야구 어~ 일단 프로야구를,일단 프로야구 어~ 일단 프로야구를
이전에는 그~ 그~ 한 한 한 십 년 전까지만 해도 야구장 가서 많이  봤는데 요즘은,이전에는 그~ 그~ 한 한 한 십 년 전까지만 해도 야구장 가서 많이  봤는데 요즘은
주로 뭐~ 이렇게 좀 불편하고 이래,주로 뭐~ 이렇게 좀 불편하고 이래
좀 귀찮고 해서 주로 요즘 또 다섯 개 스포츠 채널이 잘 나오잖아요 전부 다,좀 귀찮고 해서 주로 요즘 또 다섯 개 스포츠 채널이 잘 나오잖아요 전부 다
어~ 그래서 주로 집에서 스포츠를,어~ 그래서 주로 집에서 스포츠를
티비를 통해서 주로 관람하고 있습니다 지금,티비를 통해서 주로 관람하고 있습니다 지금
지금도 한국 시리즈 전인데 아주 야구를 재미있게 보고 있습니다.,지금도 한국 시리즈 전인데 아주 야구를 재미있게 보고 있습니다.
롯데 뭐~ 부산 연고지 롯데 자이언츠팀이,롯데 뭐~ 부산 연고지 롯데 자이언츠팀이
지금 떨어져서 쫌 흥미는  잃었지만,지금 떨어져서 조금 흥미는  잃었지만
지금 한국시리즈 내일모레 지금 기다리고 있습니다.,지금 한국시리즈 내일모레 지금 기다리고 있습니다.
뭐~ 특별히 좋아하는 뭐~ 야구팀이나 뭐~ 축구팀이나 그런 팀이 있습니까 혹시?,뭐~ 특별히 좋아하는 뭐~ 야구팀이나 뭐~ 축구팀이나 그런 팀이 있습니까 혹시?
저는 원래 저도 어릴 때만 카 해더라도 약간,저는 원래 저도 어릴 때만 카 해더라도 약간
연고지인 롯데 자이언츠를 좋아하고 했었는데 에~ 고등학교,연고지인 롯데 자이언츠를 좋아하고 했었는데 에~ 고등학교
간 순간부터 야구에 대한,간 순간부터 야구에 대한
보는 것도 흥미를 쪼금 잃어 갖고 요새는 에 축구 관련해서 마이 보고 있습니다 저도 축구도,보는 것도 흥미를 쪼금 잃어 갖고 요새는 에 축구 관련해서 많이 보고 있습니다 저도 축구도
주로 해외 축구 봐 가지고,주로 해외 축구 봐 가지고
한때는 첼시라고 런던 연고지에 있는 팀을 좋아했었는데 요새는,한때는 첼시라고 런던 연고지에 있는 팀을 좋아했었는데 요새는
리버풀이라는 팀을 좀 마이 좋아하고 있어요 그래서 저는 약간,리버풀이라는 팀을 좀 많이 좋아하고 있어요 그래서 저는 약간
보는 스포츠도 주로 해외 축구 같은 거 많이 보고 그리고 원래 또,보는 스포츠도 주로 해외 축구 같은 거 많이 보고 그리고 원래 또
쫌 있으면은,조금 있으면은
어~ 국가대표 축구 경기도 한다고 했었는데 코로나 때문에 아~ 취소된다 카더라고요.,어~ 국가대표 축구 경기도 한다고 했었는데 코로나 때문에 아~ 취소된다 하더라고요.
그거 때문에 약간 쫌 약간 쫌 아쉬워하고 있습니다 보고 싶었는데,그거 때문에 약간 조금 약간 조금 아쉬워하고 있습니다 보고 싶었는데
그면 혹시 뭐~ 좋아하는 축구팀 같은 거 있으십니까?,그러면 혹시 뭐~ 좋아하는 축구팀 같은 거 있으십니까?
일단 그~,일단 그~
일단 내 같은 경우에 국내 경기를 주로 많이 봅니다 국내 경기를,일단 나 같은 경우에 국내 경기를 주로 많이 봅니다 국내 경기를
국내 경기를 주로 많이 보고 요즘 뭐~,국내 경기를 주로 많이 보고 요즘 뭐~
이정에는 이전에는 박지성이 좋아했는데 이전 요즘은,이정에는 이전에는 박지성이 좋아했는데 이전 요즘은
이름이 지금 기억이 안 나네 지금 그~,이름이 지금 기억이 안 나네 지금 그~
그게 누고 황희찬이나 황희주입니 의주입니까?,그게 누구지 황희찬이나 황희주입니 의주입니까?
그러  그런 선수 지금 어~ 당장 생각이 나고,그러  그런 선수 지금 어~ 당장 생각이 나고
어~ 일단 축구보다는 야구를 주로 즐겨 보는 편입니다 야구의 그~ 묘,어~ 일단 축구보다는 야구를 주로 즐겨 보는 편입니다 야구의 그~ 묘
축구는 쫌 약간 제가 내가 생각하기엔 너무 단순한 거 같고 야구는 어떤 상황 상황마다 작전이나,축구는 조금 약간 제가 내가 생각하기엔 너무 단순한 거 같고 야구는 어떤 상황 상황마다 작전이나
어떤 사람들마다 생각이 다르기 때문에 그런 그~ 생각하는 그 재미로 야구를 먼저 일단 자주 보게,어떤 사람들마다 생각이 다르기 때문에 그런 그~ 생각하는 그 재미로 야구를 먼저 일단 자주 보게
그리고 지금,그리고 지금
그~ 활동적으로 운동하는 선수들 그~ 하는 거 말고 지금,그~ 활동적으로 운동하는 선수들 그~ 하는 거 말고 지금
어떻게 보면 일반 문화 레저 문화 형식으로,어떻게 보면 일반 문화 레저 문화 형식으로
어떻게 안 좋게 이야기하면 배팅을 한다는 그런 이야기 들어 봤죠 경륜장이나,어떻게 안 좋게 이야기하면 배팅을 한다는 그런 이야기 들어 봤죠 경륜장이나
경정장이나,경정장이나
그것도 공단에서  주로 하는 건데 공식적으로 하는 건데,그것도 공단에서  주로 하는 건데 공식적으로 하는 건데
그렇게 뭐~ 승패 이래가지고,그렇게 뭐~ 승패 이래가지고
어~ 배팅해가 돈을 따는 건데,어~ 배팅해서 돈을 따는 건데
그런 건 혹시 해봤습니까?,그런 건 혹시 해봤습니까?
일단 저는 그~ 우리나라에서 국내에서 유일하게 합법적으로 할 수 있는 게 프로토라고 있지 않습니까 그래서 저는,일단 저는 그~ 우리나라에서 국내에서 유일하게 합법적으로 할 수 있는 게 프로토라고 있지 않습니까 그래서 저는
프로토로 했었는데 그때 당시에 프로토로,프로토로 했었는데 그때 당시에 프로토로
돈을 따 볼까라는 생각을 했었는데 가장 쉽게 딸 수 있는 방법이 딱 두 경기만 신청을 하는데,돈을 따 볼까라는 생각을 했었는데 가장 쉽게 딸 수 있는 방법이 딱 두 경기만 신청을 하는데
근데 이제 한 경기는 경기가 취소 날 수 있기 예를 들면은,근데 이제 한 경기는 경기가 취소 날 수 있기 예를 들면은
야구 같은 경우는 우천 취소가 있지 않습니까 그래서 우천 취소 날 수 있는 날씨를 확인을 한 다음에 아~ 이거 우천 취소 나겠다 싶은 경기 한 경기하고,야구 같은 경우는 우천 취소가 있지 않습니까 그래서 우천 취소 날 수 있는 날씨를 확인을 한 다음에 아~ 이거 우천 취소 나겠다 싶은 경기 한 경기하고
그리고 아~,그리고 아~
뭐~ 이기고 있는 팀 일 위 팀 위주로 쫌 많이 걸었죠 약간 한화하고 경기가 있으면은 한화패,뭐~ 이기고 있는 팀 일 위 팀 위주로 조금 많이 걸었죠 약간 한화하고 경기가 있으면은 한화패
약간 한화 언더 약간 이런 식으로 많이 걸어 가지고 그렇게 돈을 따내기만 했었고,약간 한화 언더 약간 이런 식으로 많이 걸어 가지고 그렇게 돈을 따내기만 했었고
뭐~ 따른 뭐~ 경마장이나 그런 데에서는,뭐~ 다른 뭐~ 경마장이나 그런 데에서는
한 번도 해 본 적이 없어 가지고,한 번도 해 본 적이 없어 가지고
뭐~ 그런 쪽으로는 자세히는 모르겠습니다.,뭐~ 그런 쪽으로는 자세히는 모르겠습니다.
그럼 혹시 그리고 기록경기 좋아하신다고 하셨는데 기록,그럼 혹시 그리고 기록경기 좋아하신다고 하셨는데 기록
같은 경우에는 주로 아마추어 스포츠가 많지 않습니까 예를 들면은 뭐~,같은 경우에는 주로 아마추어 스포츠가 많지 않습니까 예를 들면은 뭐~
멀리뛰기,멀리뛰기
뭐~ 원반던지기 그리고 창 떤지기 뭐~ 그런,뭐~ 원반던지기 그리고 창 던지기 뭐~ 그런
종목들이 있는데 그러면 혹시 약간 육상이나 그런 쪽으로 관심 있으시다는 건가요?,종목들이 있는데 그러면 혹시 약간 육상이나 그런 쪽으로 관심 있으시다는 건가요?
예 일단 거  내가 그 육상을 뭐~ 직접 하는 것은 아니고 그런,예 일단 거  내가 그 육상을 뭐~ 직접 하는 것은 아니고 그런
어떤 운동하는 걸 시 거 시청하는 관람하는 입장에서 어떤,어떤 운동하는 걸 시 거 시청하는 관람하는 입장에서 어떤
이렇게 기록으로서 서로 이렇게 재치고 서로 이겨나가는 그런 모습이,이렇게 기록으로서 서로 이렇게 재치고 서로 이겨나가는 그런 모습이
참 보기가 좋더라구요 일단 여러 명이 하는 거보다 그렇게 그~ 기록경기가 스릴이 있는 것 같아요 스릴이,참 보기가 좋더라구요 일단 여러 명이 하는 거보다 그렇게 그~ 기록경기가 스릴이 있는 것 같아요 스릴이
스릴이 있고,스릴이 있고
그 한 명이,그 한 명이
어~ 엄청난 노력으로 인해서 그렇게,어~ 엄청난 노력으로 인해서 그렇게
보통  금메달 은메달 동메달 주로 일인자 한 명이 그렇게 수상을 하기 때문에,보통  금메달 은메달 동메달 주로 일인자 한 명이 그렇게 수상을 하기 때문에
거기에 대해서,거기에 대해서
하고 어떤 스릴 있는 그런  기록에 어떤 신기록이 나오고 이런 걸 많이 좋아합니다 그래서 기록경기에,하고 어떤 스릴 있는 그런  기록에 어떤 신기록이 나오고 이런 걸 많이 좋아합니다 그래서 기록경기에
관심을 많이 가지고 있습,관심을 많이 가지고 있습
짐 운동 종목이 뭐~ 지금 올림픽도 있고 뭐~ 올림픽 운동 종목이 여러 가지 있는데,짐 운동 종목이 뭐~ 지금 올림픽도 있고 뭐~ 올림픽 운동 종목이 여러 가지 있는데
주로 관심 있게 보는 올림픽 종목이 어떤 게 있습니까?,주로 관심 있게 보는 올림픽 종목이 어떤 게 있습니까?
저는 약간 동적인 운동을 좋아하기 때문에 약간,저는 약간 동적인 운동을 좋아하기 때문에 약간
아~ 혼자 개개인 스포츠보다 팀 단위 스포츠를 좋아하고 특히 올림픽 같은 경우에는,아~ 혼자 개개인 스포츠보다 팀 단위 스포츠를 좋아하고 특히 올림픽 같은 경우에는
뭐~ 물론  동계 올림픽도 좋아하지만은 하계 올림픽에는 제가 좋아하는 게 많드라구요.,뭐~ 물론  동계 올림픽도 좋아하지만은 하계 올림픽에는 제가 좋아하는 게 많드라구요.
필드하키라고도 있어요 일종의 동계 하키 말고도,필드하키라고도 있어요 일종의 동계 하키 말고도
그냥 일반적인 그라운드에서는 필드하키도  한번 경기를 관람을 한 적이 있었는데,그냥 일반적인 그라운드에서는 필드하키도  한번 경기를 관람을 한 적이 있었는데
재밌드라구요 티비로 본 적이 있었는데 그러고 축구 같은 것도 좋아하고,재밌드라구요 티비로 본 적이 있었는데 그러고 축구 같은 것도 좋아하고
뭐~ 그런 것들을 좀 좋아하죠 올림픽 같은 게 그런 거 보면은,뭐~ 그런 것들을 좀 좋아하죠 올림픽 같은 게 그런 거 보면은
한 선수 개개인이 팀을 위해서 또 국가를 위해서 뛰는 거니깐 그런 것들을 보면은 본인들의 노력이,한 선수 개개인이 팀을 위해서 또 국가를 위해서 뛰는 거니깐 그런 것들을 보면은 본인들의 노력이
엄청나게,엄청나게
뭐~ 많이 보여주는 그런 큰 자리에서 긴장의  불구하고도 최선을 다하는 모습을 보면은 엄청,뭐~ 많이 보여주는 그런 큰 자리에서 긴장의  불구하고도 최선을 다하는 모습을 보면은 엄청
멋있드라고요.,멋있드라고요.
그래서 약간 올림픽 같은 경기를 보면은 팀 단위 경기를 쫌 많이 좋아합니다.,그래서 약간 올림픽 같은 경기를 보면은 팀 단위 경기를 조금 많이 좋아합니다.
그면 혹시 그~ 올림픽 같은 경우에서도 뭐~ 기억 남는 올림픽 뭐~ 종목이나,그러면 혹시 그~ 올림픽 같은 경우에서도 뭐~ 기억 남는 올림픽 뭐~ 종목이나
뭐~ 올림픽 경기가  있으신가요?,뭐~ 올림픽 경기가  있으신가요?
우리 한국 같은 경우에는 투기 종목에서 지금 아주 뭐~ 많이 그~,우리 한국 같은 경우에는 투기 종목에서 지금 아주 뭐~ 많이 그~
강했던 것 같은데,강했던 것 같은데
짐 우리가,짐 우리가
일 거 유도 같은 경우에는 일본이 일본의 운동입니다 국기입니다 일본의 국기인데,일 거 유도 같은 경우에는 일본이 일본의 운동입니다 국기입니다 일본의 국기인데
어느 순간부터,어느 순간부터
그~ 우리 한국이 일본을 지금 능가하는 그런 실력으로 좋은 결과를 내고 있습니다 그런 경,그~ 우리 한국이 일본을 지금 능가하는 그런 실력으로 좋은 결과를 내고 있습니다 그런 경
거에 대해서 아주 뭐 좋은 자랑스러움을 느끼고 주로 뭐~,거에 대해서 아주 뭐 좋은 자랑스러움을 느끼고 주로 뭐~
그~ 격투기 중에 그~ 레슬링 있죠  아마추어 레슬링도 역시,그~ 격투기 중에 그~ 레슬링 있죠  아마추어 레슬링도 역시
기억나는 장면이 많이 있습니다 많이 있고,기억나는 장면이 많이 있습니다 많이 있고
그리고 뭐~,그리고 뭐~
뭐~ 수영 같은 경우에는 항상 우리 한국이 많이 쳐지고 수영이나,뭐~ 수영 같은 경우에는 항상 우리 한국이 많이 쳐지고 수영이나
음~ 아쉬운 거는 기록경기 중에서 우리 기록경기지가 우리 한국이 많이 쳐지는 것 같아요 따른 나라들보다,음~ 아쉬운 거는 기록경기 중에서 우리 기록경기지가 우리 한국이 많이 쳐지는 것 같아요 다른 나라들보다
그래서 좀 더 분발해 줬으면 좋겠고,그래서 좀 더 분발해 줬으면 좋겠고
특히 육상도 그렇고,특히 육상도 그렇고
그래서 지금 생각하는 거는,그래서 지금 생각하는 거는
어~ 지금 우리나라 운동이 운동선수들이 짐 아마추어 하다가,어~ 지금 우리나라 운동이 운동선수들이 짐 아마추어 하다가
우리 프로 선수로  우리 한국으로 계속 우리나라에서 남는 선수도 있고,우리 프로 선수로  우리 한국으로 계속 우리나라에서 남는 선수도 있고
어떤 자기 명예와 돈을 위해서,어떤 자기 명예와 돈을 위해서
미국이나 다른 나라에 가는 선수들이 있는데,미국이나 다른 나라에 가는 선수들이 있는데
일단은 어떻게 실력이나 명예가 우선이 목표가 돼야 된다고 생각합니까 아니면,일단은 어떻게 실력이나 명예가 우선이 목표가 돼야 된다고 생각합니까 아니면
결론은 궁극적으로 돈이나 경제적인 게,결론은 궁극적으로 돈이나 경제적인 게
목표가 되어야 된다고 생각합니까 혹시 이야기해 주십시오.,목표가 되어야 된다고 생각합니까 혹시 이야기해 주십시오.
어~ 저는 개인적으로 생각하는 거는 실력이 된다면은 명예도 자동적으로 따라올 것이고 그에 따라 돈도 따라올 거라고 생각됩니다 야 예를 들어서,어~ 저는 개인적으로 생각하는 거는 실력이 된다면은 명예도 자동적으로 따라올 것이고 그에 따라 돈도 따라올 거라고 생각됩니다 야 예를 들어서
뭐~ 야구 같은 거를 예를 들어도 에 추신수 선수를 같은 거 보면은 잘하니깐 엠엘비에서,뭐~ 야구 같은 거를 예를 들어도 에 추신수 선수를 같은 거 보면은 잘하니깐 엠엘비에서
갔고 그기서 또 잘하니까 돈도 많이 벌고 그만큼 명예도 많이 받고,갔고 거기서 또 잘하니까 돈도 많이 벌고 그만큼 명예도 많이 받고
또 뭐~ 야구선수 해 봐도 뭐~ 김병현 선수나 뭐~ 박찬호 선수 같은 경우도,또 뭐~ 야구선수 해 봐도 뭐~ 김병현 선수나 뭐~ 박찬호 선수 같은 경우도
그만큼 실력이 됐기에 한국에서도 엄청난 명예를 갖고 미국에서도 많이 성공했던 걸로,그만큼 실력이 됐기에 한국에서도 엄청난 명예를 갖고 미국에서도 많이 성공했던 걸로
뭐~ 저는 생각하고 있고요.,뭐~ 저는 생각하고 있고요.
뭐~ 저는 그래서,뭐~ 저는 그래서
뭐~ 실력이 되고 뭐~,뭐~ 실력이 되고 뭐~
실력이 된다면은 명예하고 돈은 자동적으로 따라올 거라고 생각을 하고 있어요.,실력이 된다면은 명예하고 돈은 자동적으로 따라올 거라고 생각을 하고 있어요.
혹시 그러면 좋아하시는 약간 롤 모델이나 약간 그 정도로 좋아하시는 운동선수가 있으신가요?,혹시 그러면 좋아하시는 약간 롤 모델이나 약간 그 정도로 좋아하시는 운동선수가 있으신가요?
일단은 수영을 한 이삼십 년 한 삼십 년 전부터 수영을  했기 때문에,일단은 수영을 한 이삼십 년 한 삼십 년 전부터 수영을  했기 때문에
어~ 뭐~ 수영 같은 경우는,어~ 뭐~ 수영 같은 경우는
박태환 선수 같은 경우 어~ 많이 좋아하고,박태환 선수 같은 경우 어~ 많이 좋아하고
음~ 중국 선수인데 박태환하고 경쟁했던 뭐~ 쑨양이란 선수가 있습니다 건서 그 선수도 기억이 남고,음~ 중국 선수인데 박태환하고 경쟁했던 뭐~ 쑨양이란 선수가 있습니다 건서 그 선수도 기억이 남고
뭐~ 일단 수영 선수 위주로 이렇게 생각이 많이 나고 또,뭐~ 일단 수영 선수 위주로 이렇게 생각이 많이 나고 또
지금 뭐~ 나이 많은데,지금 뭐~ 나이 많은데
뭐~ 유도 선수 같은 경우에도 뭐~ 첫 번째 금메달 딴 선수도 이전에 있었고 그런,뭐~ 유도 선수 같은 경우에도 뭐~ 첫 번째 금메달 딴 선수도 이전에 있었고 그런
그~ 여 오래된 선수들 기억이 많이 짐 나고 있습니다.,그~ 여 오래된 선수들 기억이 많이 짐 나고 있습니다.
뭐~ 혹시 학교 다닐 때나 뭐~ 이렇게,뭐~ 혹시 학교 다닐 때나 뭐~ 이렇게
어릴 때 뭐~ 운동선수가 되어 되어 보고 싶거나 아니면 전문적으로 하고 싶었,어릴 때 뭐~ 운동선수가 되어 되어 보고 싶거나 아니면 전문적으로 하고 싶었
뭐~ 꿈꿔왔던 운동 그런 게 있습니까 운동  하고 싶었던 게 있습니까 혹시?,뭐~ 꿈꿔왔던 운동 그런 게 있습니까 운동  하고 싶었던 게 있습니까 혹시?
보통 웬만한 남자애들 같은 경우는 다 그런 게 있다고 생각하고요 저도 당연히 있었죠 저도 뭐~ 축구,보통 웬만한 남자애들 같은 경우는 다 그런 게 있다고 생각하고요 저도 당연히 있었죠 저도 뭐~ 축구
뭐~ 농구뿐만 아니라 모든 종목들을 다 좋아했기 때문에 다 해 보고 싶었고,뭐~ 농구뿐만 아니라 모든 종목들을 다 좋아했기 때문에 다 해 보고 싶었고
저 어릴 때부터 뭐~,저 어릴 때부터 뭐~
아이스하키나 뭐~ 축구나 농구 다 해 보고 싶지만은 그런 건 다 하지 못하니까는 좀 농구 같은 거 좋아해 가지고,아이스하키나 뭐~ 축구나 농구 다 해 보고 싶지만은 그런 건 다 하지 못하니까는 좀 농구 같은 거 좋아해 가지고
뭐~ 반 학교에서 체육대회를 하거나 그러면은 항상 농구나 축구 그런 종목으로 항상,뭐~ 반 학교에서 체육대회를 하거나 그러면은 항상 농구나 축구 그런 종목으로 항상
어~ 반대표나 그렇게 나갔던 걸로 기억하고요.,어~ 반대표나 그렇게 나갔던 걸로 기억하고요.
그리고 뭐~ 아니면은 밖에서 쪼그만한 대회 같은 거도 종종 열리잖아요 뭐~,그리고 뭐~ 아니면은 밖에서 쪼그만한 대회 같은 거도 종종 열리잖아요 뭐~
그럴 때 한 번씩,그럴 때 한 번씩
나가 봤죠 뭐~ 농구로 나가 봤죠 따른 거는 실력이 형편이 없어 가지고  못 나갔고 아~ 농구로 주로 나갔죠,나가 봤죠 뭐~ 농구로 나가 봤죠 다른 거는 실력이 형편이 없어 가지고  못 나갔고 아~ 농구로 주로 나갔죠
뭐~ 그런 그렇게 하니까는 또 재밌드라구요 뭐~ 확실히,뭐~ 그런 그렇게 하니까는 또 재밌드라구요 뭐~ 확실히
뭐~ 보는 것도 재밌기도 한데 하는 것도 확실히 재밌드라고요.,뭐~ 보는 것도 재밌기도 한데 하는 것도 확실히 재밌드라고요.
그리고 아까,그리고 아까
수영을,수영을
많이 하셨고 그~ 박태환이나 뭐~ 쑨양 같이 좋아한다고 하셨는데 수영 같은 거 보면은,많이 하셨고 그~ 박태환이나 뭐~ 쑨양 같이 좋아한다고 하셨는데 수영 같은 거 보면은
그~ 수영복이 있잖아요 수영복 같은 경우엔 전신 수영복도 있고 반신 수영복 있는데,그~ 수영복이 있잖아요 수영복 같은 경우엔 전신 수영복도 있고 반신 수영복 있는데
전신 수영복 규제를 한,전신 수영복 규제를 한
했었던 걸로 저는 기억하고 있는데 그거에 대해서 어떻게 생각하시나요?,했었던 걸로 저는 기억하고 있는데 그거에 대해서 어떻게 생각하시나요?
일단 전문적인 수영 선수가 아니기 때문에,일단 전문적인 수영 선수가 아니기 때문에
이렇게 크게 할 말은 없는데 그~ 전신 수영복을 그~ 우리 한국말인데 영어로 하면 슈트라고 합니까 뭐~ 그걸 목까지 오는 거,이렇게 크게 할 말은 없는데 그~ 전신 수영복을 그~ 우리 한국말인데 영어로 하면 슈트라고 합니까 뭐~ 그걸 목까지 오는 거
그~ 바다 수영하시는 분들이 있습니다 그 동호회가 있는데 바다 수영하는 하는 사람들이 보면 전신 수영복을 입고  광안리 바닷가나,그~ 바다 수영하시는 분들이 있습니다 그 동호회가 있는데 바다 수영하는 하는 사람들이 보면 전신 수영복을 입고  광안리 바닷가나
어떻게 다니 하는 거 봤는데 아마 부력이 뜨는 힘이 좀 더 있는 것 같습니다 그래서 그렇게 많이 입는 거 같고,어떻게 다니 하는 거 봤는데 아마 부력이 뜨는 힘이 좀 더 있는 것 같습니다 그래서 그렇게 많이 입는 거 같고
생각하기에는 또 어떤 추위나 어떤 물의 어떤 저항에도,생각하기에는 또 어떤 추위나 어떤 물의 어떤 저항에도
그렇게 도움이 될 것 같은데,그렇게 도움이 될 것 같은데
그런 기록경기에 있어서 어~ 수영장 수영에 있어서는 그게 어떻게 영향이 있을까 그거는 지금 잘 모르겠습니다 어떤 영향이 있을 수도 있고 없을 수도 있는데,그런 기록경기에 있어서 어~ 수영장 수영에 있어서는 그게 어떻게 영향이 있을까 그거는 지금 잘 모르겠습니다 어떤 영향이 있을 수도 있고 없을 수도 있는데
음~ 일단 내 같은 경우에는 전신 수영복 입는 것도 그렇게 찬성을 하는 편입니다.,음~ 일단 나 같은 경우에는 전신 수영복 입는 것도 그렇게 찬성을 하는 편입니다.
그래서 지금은 어~,그래서 지금은 어~
뭐~ 금지되었는지 이걸 지금 계속 입을 수 있는지 거기까지는 제가 알 수가 없습니다.,뭐~ 금지되었는지 이걸 지금 계속 입을 수 있는지 거기까지는 제가 알 수가 없습니다.
그래서,그래서
그리고 뭐~ 짐 경기 관람 부분에 있어서 뭐~ 해외 경기를 주로 많이 본다고 했는데,그리고 뭐~ 짐 경기 관람 부분에 있어서 뭐~ 해외 경기를 주로 많이 본다고 했는데
뭐~ 축구와 야구 중에 주로 어떤 해외 경기를 주로 더 보는 편입니까?,뭐~ 축구와 야구 중에 주로 어떤 해외 경기를 주로 더 보는 편입니까?
저는,저는
약간 축구뽀단 아이 야구뽀다는 축구를 좀 많이 보는 편이고 에~ 축구,약간 축구뽀단 아니 야구뽀다는 축구를 좀 많이 보는 편이고 에~ 축구
같은 경우는 특히 뭐~ 영국 독일 뭐~ 스페인 뭐~ 프랑스 이탈리아 많지만은,같은 경우는 특히 뭐~ 영국 독일 뭐~ 스페인 뭐~ 프랑스 이탈리아 많지만은
아직까지는 영국 리그인 이피엘 리그에 많이 관심이 가드라고요.,아직까지는 영국 리그인 이피엘 리그에 많이 관심이 가드라고요.
이~ 야구 같은 경우에는,이~ 야구 같은 경우에는
야구하는 나라가 딱히 많지가 않잖아요 뭐~ 미국 한국 일본 대만 뭐~,야구하는 나라가 딱히 많지가 않잖아요 뭐~ 미국 한국 일본 대만 뭐~
또 따른 몇몇 나라가 있겠지만은 야구 같은 경우에는 전 세계적으로 쫌 많이 하는 사람이 없어가지고,또 다른 몇몇 나라가 있겠지만은 야구 같은 경우에는 전 세계적으로 조금 많이 하는 사람이 없어가지고
좀 딱히,좀 딱히
어~ 그것에,어~ 그것에
대한 강박관념인지 모르겠는데 그래서 약간 쫌,대한 강박관념인지 모르겠는데 그래서 약간 조금
큰 흥미를 못 느끼는데 축구 같은 경우는,큰 흥미를 못 느끼는데 축구 같은 경우는
전 세계에서 안 하는 나라가 없을 정도로 다 하는 스포츠이기 때문에 좀 관심이 많이 가드라고요.,전 세계에서 안 하는 나라가 없을 정도로 다 하는 스포츠이기 때문에 좀 관심이 많이 가드라고요.
그래서 제가 약간 축구를 보는 편이고,그래서 제가 약간 축구를 보는 편이고
그래서 약간 쫌 저도 실제로 해외에 나가 봐 가지고 뭐~,그래서 약간 조금 저도 실제로 해외에 나가 봐 가지고 뭐~
영국 리그 축구 리그든지 뭐~ 독일이든지  실제로 쫌 관심 가 가지고,영국 리그 축구 리그든지 뭐~ 독일이든지  실제로 조금 관심 가 가지고
