사투리,표준어
야구장 막 표 검사나 막 짐 검사나 이런 알바도 했었고 쫌 많이 했었거든요.,야구장 막 표 검사나 막 짐 검사나 이런 알바도 했었고 조금 많이 했었거든요.
그리고 이제 지금 볼링장 일 하는 거도 이제 하면서,그리고 이제 지금 볼링장 일 하는 거도 이제 하면서
아~ 이게 확실히 아는 걸 하니까 쫌 즐겁다 이런 생각을 했었거든요.,아~ 이게 확실히 아는 걸 하니까 조금 즐겁다 이런 생각을 했었거든요.
에~ 그러면 혹시 아르바이트 뭐~,에~ 그러면 혹시 아르바이트 뭐~
따른 추천하고 싶은 거 이건 해 봤는데 쫌 괜찮았다 이런 거 있으실까요?,다른 추천하고 싶은 거 이건 해 봤는데 조금 괜찮았다 이런 거 있으실까요?
제가 아르바이트 경험은 그렇게 많이,제가 아르바이트 경험은 그렇게 많이
풍부하진 않지만 추천이라면 아무래도 짧게 일하고,풍부하진 않지만 추천이라면 아무래도 짧게 일하고
고소득이 참 좋은 거 같아요 그~,고소득이 참 좋은 거 같아요 그~
어~ 제가 쪼끔 저의 그런,어~ 제가 쪼끔 저의 그런
어~ 경력상에 했었던 가장 고수익 알바 중 추천은,어~ 경력상에 했었던 가장 고수익 알바 중 추천은
통역 알바가 가장 쪼끔 좋았었는데,통역 알바가 가장 쪼끔 좋았었는데
그냥 하루 일하고 하루 가서 이제 회의를 하는 그런 벡스코 이런 데 가서,그냥 하루 일하고 하루 가서 이제 회의를 하는 그런 벡스코 이런 데 가서
하루 같이 통역하고 점심도 나오고,하루 같이 통역하고 점심도 나오고
그리고 같이 앉아서 얘기를 같이 통역만 해 주고,그리고 같이 앉아서 얘기를 같이 통역만 해 주고
그다음에 마지막에 보고서 쓰고,그다음에 마지막에 보고서 쓰고
그렇게 나오고 뭐~ 돈을 뭐~ 십 만 원 이상,그렇게 나오고 뭐~ 돈을 뭐~ 십 만 원 이상
이케 받아서 물론 쪼끔 이거는 쪼끔 경력이 있어야 되고 하지만,이렇게 받아서 물론 쪼끔 이거는 쪼끔 경력이 있어야 되고 하지만
그게 쪼끔 가장 좋았던 거 같고,그게 쪼끔 가장 좋았던 거 같고
그거 말고 쫌 저는,그거 말고 조금 저는
개인적으로 쪼끔 더 많이 해 볼걸 했던 알바가,개인적으로 쪼끔 더 많이 해 볼걸 했던 알바가
그런 제가 쪼끔 뭐~ 음식이나 이런 것도 관심이 많아서 그래서,그런 제가 쪼끔 뭐~ 음식이나 이런 것도 관심이 많아서 그래서
어~ 물론 많이들 하시겠지만 제 같은 경우는,어~ 물론 많이들 하시겠지만 제 같은 경우는
뭐~ 패스트 푸드점 알바,뭐~ 패스트 푸드점 알바
네 너무 흔한 알바긴 하지만 그것도 참 단순하지만 재밌는 알바였던 걸로 기억이 나구요.,네 너무 흔한 알바긴 하지만 그것도 참 단순하지만 재밌는 알바였던 걸로 기억이 나구요.
그리고 또 기억에 남는 알바 중 하나는 어떤,그리고 또 기억에 남는 알바 중 하나는 어떤
금융 기관에서 일하는 분들을 이제 평가하는 아르바이트였는데,금융 기관에서 일하는 분들을 이제 평가하는 아르바이트였는데
근데 그거는 이제 여러 지점을 이렇게 자기가,근데 그거는 이제 여러 지점을 이렇게 자기가
이제 뭐~ 약간 할당을 받아서,이제 뭐~ 약간 할당을 받아서
혼자서 이동을 해서 자기는 그~ 평가를,혼자서 이동을 해서 자기는 그~ 평가를
하러 왔다는 걸 절대 티를 내면 안 되는데 그래서 고객인 척,하러 왔다는 걸 절대 티를 내면 안 되는데 그래서 고객인 척
뒤에 앉아서 잡지를 보는 척 하면서 그 사이에 종이를 끼워서,뒤에 앉아서 잡지를 보는 척 하면서 그 사이에 종이를 끼워서
그~ 저 사람이 어떻게 응대를 하는지 점수를 매기는 거예요.,그~ 저 사람이 어떻게 응대를 하는지 점수를 매기는 거예요.
그래서 아마 일 점부터 십 점까지 있는데,그래서 아마 일 점부터 십 점까지 있는데
이 점수를 다 매기고 그다음에 거기,이 점수를 다 매기고 그다음에 거기
그~ 금융 기관 안에 있는 다른 뭐~ 시설들도 점수를 매기고,그~ 금융 기관 안에 있는 다른 뭐~ 시설들도 점수를 매기고
그런 식으로 아르바이트했는데 하다 보니까,그런 식으로 아르바이트했는데 하다 보니까
거기서 일하는 분들이 이제 내가 아~,거기서 일하는 분들이 이제 내가 아~
점사 점수를 매기러 왔구나라는 거를 눈치를 채고,점사 점수를 매기러 왔구나라는 거를 눈치를 채고
약간 쪼끔 더 약간 웃긴 상황이었는데,약간 쪼끔 더 약간 웃긴 상황이었는데
쫌 더 활동적으로 움직이고 더 웃고,조금 더 활동적으로 움직이고 더 웃고
고객 대응을 더 잘하는 걸 보고,고객 대응을 더 잘하는 걸 보고
아~ 저 사람들도 눈치가 빠르구나라는 걸 느꼈던 적이 있는데 그 아르바이트도,아~ 저 사람들도 눈치가 빠르구나라는 걸 느꼈던 적이 있는데 그 아르바이트도
짧게 하고 음~ 괜찮게 수익을 얻었던 거 같아요.,짧게 하고 음~ 괜찮게 수익을 얻었던 거 같아요.
해서 어~ 아르바이트를 하다 보니까,해서 어~ 아르바이트를 하다 보니까
참 다양한 아르바이트가 많구나라는 것도 많이 느꼈고,참 다양한 아르바이트가 많구나라는 것도 많이 느꼈고
그리고 뭐~ 제가 생각을 하기에 그~ 아르바이트라는 게,그리고 뭐~ 제가 생각을 하기에 그~ 아르바이트라는 게
딱 그 나이에 할 수 있는 아르바이트가 있는 거 같아요.,딱 그 나이에 할 수 있는 아르바이트가 있는 거 같아요.
해서 물론 요즘에는 십 대 후반부터 아르바이트하시는 분들도 많으신데,해서 물론 요즘에는 십 대 후반부터 아르바이트하시는 분들도 많으신데
뭐~ 십 대에 할 수 있는 아르바이트 이십 대에 할 수 있는 아르바이트,뭐~ 십 대에 할 수 있는 아르바이트 이십 대에 할 수 있는 아르바이트
그다음 또 삼십 대에 할 수 있는 아르바이트 다 다르기 때문에,그다음 또 삼십 대에 할 수 있는 아르바이트 다 다르기 때문에
가능한 한 다양한 알바를 쫌 많이 해 보는 게,가능한 한 다양한 알바를 조금 많이 해 보는 게
더 좋았을 텐데 저는 어~ 제 상황상 많이는 못 해 봤고,더 좋았을 텐데 저는 어~ 제 상황상 많이는 못 해 봤고
네 그랬네요.,네 그랬네요.
네 그래서 어~ 오 혹시 앞으로 하고 싶은 아르바이트라든가 이런 게 혹시 있으신지 궁금하네요.,네 그래서 어~ 오 혹시 앞으로 하고 싶은 아르바이트라든가 이런 게 혹시 있으신지 궁금하네요.
그~ 막 평가 이런 거 하셨다 했는데,그~ 막 평가 이런 거 하셨다 했는데
뭐라 하지 그~  미스테리 쇼퍼라 카나 뭐~ 그런 거,뭐라 하지 그~  미스테리 쇼퍼라 하나 뭐~ 그런 거
저도 딱 들어 본 적 있거든요 막 친구들이 한다 해가지구,저도 딱 들어 본 적 있거든요 막 친구들이 한다 해가지구
근데 그것도 쫌 해 보고 싶긴 하고,근데 그것도 조금 해 보고 싶긴 하고
저는 이제 딱 한 번 해 보긴 했는데 저도 이제 막,저는 이제 딱 한 번 해 보긴 했는데 저도 이제 막
편한 알바 제가 물어봤을 때 딱 말씀해 주신 거처럼 고수익 알바 이런 거 했을 때 저도 학원 과외 쫌 해 봤었거든요.,편한 알바 제가 물어봤을 때 딱 말씀해 주신 거처럼 고수익 알바 이런 거 했을 때 저도 학원 과외 조금 해 봤었거든요.
그것도 이제 시간 대비 돈 쫌 많이 주셔가지구,그것도 이제 시간 대비 돈 조금 많이 주셔가지구
되게 괜찮았는데 저는 딱 그거 해 봤을 때 느낀 게 쫌,되게 괜찮았는데 저는 딱 그거 해 봤을 때 느낀 게 조금
제가 누구를 가르친다 이러는 게 그냥 막 무책임하게 가르친다 이런 게 아니라,제가 누구를 가르친다 이러는 게 그냥 막 무책임하게 가르친다 이런 게 아니라
되게 막 책임감 있고 쫌,되게 막 책임감 있고 조금
이제 이걸 가르쳐야 된다는 뭐~ 교재 연구도 해야 되고,이제 이걸 가르쳐야 된다는 뭐~ 교재 연구도 해야 되고
이런 거 생각하면서 되게 쫌,이런 거 생각하면서 되게 조금
책임감 이런 걸 쫌 느끼게 됐거든요.,책임감 이런 걸 조금 느끼게 됐거든요.
그래서 혹시나 이제 취직하기 전에,그래서 혹시나 이제 취직하기 전에
알바를 할 수 있다면 또 그런 거를 해서,알바를 할 수 있다면 또 그런 거를 해서
쫌 약간 책임감 있게 책임감도 키울 겸 그런 걸 쫌 해 보고 싶거든요.,조금 약간 책임감 있게 책임감도 키울 겸 그런 걸 조금 해 보고 싶거든요.
그래갖고 또 이제 말씀하셨던 그~,그래갖고 또 이제 말씀하셨던 그~
미스테리 쇼퍼 뭐~ 그런 관련 평가는 그런 것도 쫌 재밌을 거 같애서,미스테리 쇼퍼 뭐~ 그런 관련 평가는 그런 것도 조금 재밌을 거 같애서
색다른 경험 이런 거 한번 해 보고 싶어요 저는 맨날 쫌 흔한 막,색다른 경험 이런 거 한번 해 보고 싶어요 저는 맨날 조금 흔한 막
가게에서 서빙 알바나 뭐~ 이런 거 쫌 주로 해 보고,가게에서 서빙 알바나 뭐~ 이런 거 조금 주로 해 보고
뭐~ 노래방 청소 이런 거나 막,뭐~ 노래방 청소 이런 거나 막
지금 하고 있는 막 볼링장 이런 거 해 봐서,지금 하고 있는 막 볼링장 이런 거 해 봐서
쫌 안 해 본 거 해 보고 싶다는 거,조금 안 해 본 거 해 보고 싶다는 거
있다면 안 해 본 거 이런 쫌 다양한 경험 해 보고 싶거든요.,있다면 안 해 본 거 이런 조금 다양한 경험 해 보고 싶거든요.
그리고 그~ 패스트 푸드점 해 보셨다 했는데,그리고 그~ 패스트 푸드점 해 보셨다 했는데
저는 안 해봐서 모르는데,저는 안 해봐서 모르는데
혹시 하시다가 쫌 당황했다거나 쫌 약간 그런,혹시 하시다가 조금 당황했다거나 조금 약간 그런
쫌 황당했던 기억에 남는 이런 경험 같은 거 있으실까요?,조금 황당했던 기억에 남는 이런 경험 같은 거 있으실까요?
네 패스트 푸드점은 저는 한국에서,네 패스트 푸드점은 저는 한국에서
정말로 해 보고 싶었는데 타이밍이 안 맞아서 못 하고,정말로 해 보고 싶었는데 타이밍이 안 맞아서 못 하고
제가 일본에 워킹 홀리데이를 가서,제가 일본에 워킹 홀리데이를 가서
그때 일을 했어야 했었고 그래서 찾았던 게,그때 일을 했어야 했었고 그래서 찾았던 게
그~ 지금은 한국에도 들어와 있는 &company-name1&라는 그때는 한국에는 없었거든요.,그~ 지금은 한국에도 들어와 있는 &company-name1&라는 그때는 한국에는 없었거든요.
근데 한국엔 없고 일본에만 있었기 때문에,근데 한국엔 없고 일본에만 있었기 때문에
그때 패스트 푸드점 중에 하나 일해 보자라고 생각을 했었고,그때 패스트 푸드점 중에 하나 일해 보자라고 생각을 했었고
근데 &companyname3& 뭐~ 이런 &company-name4& 이런 건 너무 흔하니까 한국에도,근데 &companyname3& 뭐~ 이런 &company-name4& 이런 건 너무 흔하니까 한국에도
그래서 한국에 없는 거를 한번 해 보고 싶어서,그래서 한국에 없는 거를 한번 해 보고 싶어서
그래서 &company-name1&를 츄 어~ 지원을 했고 그리고,그래서 &company-name1&를 츄 어~ 지원을 했고 그리고
쪼끔 가까운 집에서 가까운 곳은 안 돼서,쪼끔 가까운 집에서 가까운 곳은 안 돼서
결국 먼 곳까지 가서 아르바이트를 했는데,결국 먼 곳까지 가서 아르바이트를 했는데
그때 정말 신기했던 게 정말 한국이랑 다른 점이 너무 많았어요.,그때 정말 신기했던 게 정말 한국이랑 다른 점이 너무 많았어요.
당황했던 건 너무 많았습니다 어~ 예를 들면,당황했던 건 너무 많았습니다 어~ 예를 들면
한국은 절대 패스트 푸드점에 안에서,한국은 절대 패스트 푸드점에 안에서
담배를 핀다는 거는 생각도 할 수 없고 재떨이도 없고,담배를 핀다는 거는 생각도 할 수 없고 재떨이도 없고
뭐~ 지금은 더 심하죠 그게 근데,뭐~ 지금은 더 심하죠 그게 근데
지금은 일본도 이제 패스트 푸드점 안에서는 담배를 못 피지만,지금은 일본도 이제 패스트 푸드점 안에서는 담배를 못 피지만
제가 갔던 그 당시에는 재떨이가 다 구비되어 있고,제가 갔던 그 당시에는 재떨이가 다 구비되어 있고
담배를 다 필 수 있는 상황이어서,담배를 다 필 수 있는 상황이어서
거의 너구리 굴에 해당하는  얼마나 담배를 많이 피는지,거의 너구리 굴에 해당하는  얼마나 담배를 많이 피는지
에~ 그래서 뭐~ 부모가,에~ 그래서 뭐~ 부모가
자기 자녀 어린 자녀를 데리고 들어 와서 커피를 하나 시키고,자기 자녀 어린 자녀를 데리고 들어 와서 커피를 하나 시키고
재떨이를 들려서 자기 자리에 앉아서,재떨이를 들려서 자기 자리에 앉아서
아이를 앞에 앉혀 놓고 담배를 피는 거예요.,아이를 앞에 앉혀 놓고 담배를 피는 거예요.
네 너구리 굴 안에서만 또 피는 겁니다.,네 너구리 굴 안에서만 또 피는 겁니다.
연기를 그냥 다 그 아이가 마시게 되는 거죠.,연기를 그냥 다 그 아이가 마시게 되는 거죠.
그~ 정말 황당했던,그~ 정말 황당했던
네 지금까지 본 것 중에 가장 충격적인 모습이었고,네 지금까지 본 것 중에 가장 충격적인 모습이었고
그~ 자 그~ 어머니와 딸이 어른이 돼서,그~ 자 그~ 어머니와 딸이 어른이 돼서
이제 그 패스트 푸드점 다시 와서,이제 그 패스트 푸드점 다시 와서
맞담배를 피는 겁니다 이제는 어른이 되면 에~,맞담배를 피는 겁니다 이제는 어른이 되면 에~
그리고 물론 그런 이제 워낙,그리고 물론 그런 이제 워낙
그런 골초인 사람들이 한국보다 너무 많고,그런 골초인 사람들이 한국보다 너무 많고
이게 일본에서는 정말 패스트 푸드점 안에서도 그게 가능해서,이게 일본에서는 정말 패스트 푸드점 안에서도 그게 가능해서
쫌 굉장히   당황스러웠구요.,조금 굉장히   당황스러웠구요.
그리고 뭐~ 여러 그~,그리고 뭐~ 여러 그~
손님들이 많았어요.,손님들이 많았어요.
그~ 손님들 중에서는 정말 독특한 손님들도 많았고,그~ 손님들 중에서는 정말 독특한 손님들도 많았고
기억에 남는 걸 다 이야기하자면 뭐~ 너무 많아서 다 얘기는 못 하지만,기억에 남는 걸 다 이야기하자면 뭐~ 너무 많아서 다 얘기는 못 하지만
어쨌든 정말 그때 인상적이었던 것들은,어쨌든 정말 그때 인상적이었던 것들은
예 일본 같은 경우에는 젊은 이제 뭐라고 해야 되지 젊다고 해야 되나?,예 일본 같은 경우에는 젊은 이제 뭐라고 해야 되지 젊다고 해야 되나?
고등학교 일 학년부터 아르바이트를 합법적으로 할 수 있기 때문에,고등학교 일 학년부터 아르바이트를 합법적으로 할 수 있기 때문에
어~ 당연하게 고등학생들도 와서,어~ 당연하게 고등학생들도 와서
아르바이트를 하고 제가 일하던 당시에는,아르바이트를 하고 제가 일하던 당시에는
어~ 고등학교 삼 학년 이제 졸업을 앞두고 있던 친구들이어서,어~ 고등학교 삼 학년 이제 졸업을 앞두고 있던 친구들이어서
한 삼 년 정도 일을 하니까 너무 능숙하게 일을 잘하더라구요.,한 삼 년 정도 일을 하니까 너무 능숙하게 일을 잘하더라구요.
그래서 어~ 너무 어~ 일을 잘해서,그래서 어~ 너무 어~ 일을 잘해서
그것도 많이 놀랬었고 뭐~ 성인 못지 않게 일을 잘해서 놀랬었고,그것도 많이 놀랬었고 뭐~ 성인 못지 않게 일을 잘해서 놀랬었고
또 그리고 그~ 일을 하면서도 다양한 이제 같이 일하시는 파트라고 해서 이제 주부들도 일을 할 수가 있어요 아르바이트란 이름이 아니라,또 그리고 그~ 일을 하면서도 다양한 이제 같이 일하시는 파트라고 해서 이제 주부들도 일을 할 수가 있어요 아르바이트란 이름이 아니라
파트란 직업 이름입니다.,파트란 직업 이름입니다.
그~ 그래서 그 아주머니들하고도 같이 일하고 그다음에,그~ 그래서 그 아주머니들하고도 같이 일하고 그다음에
어~ 고등학생들하고도 같이 일하고 하면서 너무 즐거운 경험들을 많이 했었어요.,어~ 고등학생들하고도 같이 일하고 하면서 너무 즐거운 경험들을 많이 했었어요.
이게 한국하고는 전혀 다른 아르바이트의 현장이죠.,이게 한국하고는 전혀 다른 아르바이트의 현장이죠.
그래서 아마 요즘에는 제가,그래서 아마 요즘에는 제가
패스트 푸드점 쫌 더 시 아~ 쉽다란 느낌이 드는 게,패스트 푸드점 조금 더 시 아~ 쉽다란 느낌이 드는 게
요즘엔 키오스크가 다 설치되어 있으니까 주문을 다 받잖아요 되고 주문 받을 때 정말,요즘엔 키오스크가 다 설치되어 있으니까 주문을 다 받잖아요 되고 주문 받을 때 정말
별의별 손님이 다 있거든요.,별의별 손님이 다 있거든요.
그래서 그 손님들에 이제 그~ 진상도 있고 하니까,그래서 그 손님들에 이제 그~ 진상도 있고 하니까
그거 다 받기 너무 힘들어서 요즘은 쫌 더 편하지 않나란 생각을 합니다 그래서,그거 다 받기 너무 힘들어서 요즘은 조금 더 편하지 않나란 생각을 합니다 그래서
한번 도전해 보시는 것도 나중에 더,한번 도전해 보시는 것도 나중에 더
이제 삼십 대 사십 대 되면은 패스트 푸드점도,이제 삼십 대 사십 대 되면은 패스트 푸드점도
일하기 힘들 거든요 그니까 이십 대이거나 아직,일하기 힘들 거든요 그러니까 이십 대이거나 아직
뭐~ 해볼 기회가 있다면 그런 아르바이트도 재밌지 않나란 생각이 듭니다.,뭐~ 해볼 기회가 있다면 그런 아르바이트도 재밌지 않나란 생각이 듭니다.
네 그래서 참 좋았던 기억들인데,네 그래서 참 좋았던 기억들인데
저도 하고 싶은 아르바이트가 많은데,저도 하고 싶은 아르바이트가 많은데
네 많이 해 보시면 좋을 거 같다는 생각이 들어요.,네 많이 해 보시면 좋을 거 같다는 생각이 들어요.
그러면 혹시 뭐~ 아르바이트를 하면서,그러면 혹시 뭐~ 아르바이트를 하면서
가장 즐거웠던 경험이 혹시 기억이라든지 있으신지,가장 즐거웠던 경험이 혹시 기억이라든지 있으신지
있으시면 한번 말씀해 주시겠어요?,있으시면 한번 말씀해 주시겠어요?
쫌 즐거웠다 이러면 쫌 너무 단순하긴 한데,조금 즐거웠다 이러면 조금 너무 단순하긴 한데
저는 이제 아르바이트 목적이 뭐~ 경험 이런 것도 있지만 진짜 궁극적인 목적이 이제 돈을 벌려고 하는 거여서,저는 이제 아르바이트 목적이 뭐~ 경험 이런 것도 있지만 진짜 궁극적인 목적이 이제 돈을 벌려고 하는 거여서
이제 기억에 남는 거면 하나 딱 있는데 &company-name5&라고 양고깃집이 있단 말이에요.,이제 기억에 남는 거면 하나 딱 있는데 &company-name5&라고 양고깃집이 있단 말이에요.
거기서 이제 고기 그~,거기서 이제 고기 그~
꾸워 주고 막 이런 그~ 알바를 했었는데,구워 주고 막 이런 그~ 알바를 했었는데
이제 제가 그때 한 스물두 살이었나 스물한 살이었나 그때 하고 있을 때,이제 제가 그때 한 스물두 살이었나 스물한 살이었나 그때 하고 있을 때
약간 쫌 술에 취한 저희 아버지 또래인 그~,약간 조금 술에 취한 저희 아버지 또래인 그~
손님 두 분이 오셔가지구 제가 이제 고기 꾸워 드리는 게 그~,손님 두 분이 오셔가지구 제가 이제 고기 구워 드리는 게 그~
알바생들이 하는 서비스 그런 거여서 해 드리고 있는데,알바생들이 하는 서비스 그런 거여서 해 드리고 있는데
딱 물어보시는 거예요 아~ 혹시,딱 물어보시는 거예요 아~ 혹시
어려 보이는데 몇 살이냐고 해서 딱 제 나이 말씀 드리고,어려 보이는데 몇 살이냐고 해서 딱 제 나이 말씀 드리고
하니까 아~ 자기도 그만한 또래의 애가 있는데,하니까 아~ 자기도 그만한 또래의 애가 있는데
알바 왜 하는 거냐 이래서 아~ 부모님한테 쫌,알바 왜 하는 거냐 이래서 아~ 부모님한테 조금
계속 손 벌리기 그래서 제가 용돈 삼아 하고 있습니다 이렇게 말하시니까,계속 손 벌리기 그래서 제가 용돈 삼아 하고 있습니다 이렇게 말하시니까
이제 그 분이 아~ 너무 기특하다면서 오만 원짜리 하나 이렇게 딱,이제 그 분이 아~ 너무 기특하다면서 오만 원짜리 하나 이렇게 딱
건네주셨는데 쫌,건네주셨는데 조금
단순하게 생각하면 이제 돈을 벌려고 알바를 하는데 이르케 그렇게 팁을 주시니까,단순하게 생각하면 이제 돈을 벌려고 알바를 하는데 이렇게 그렇게 팁을 주시니까
쫌 기뻤던 일이 그렇게 생각나고,조금 기뻤던 일이 그렇게 생각나고
이제 쫌 막 반대로 쫌 진상 손님 이런 게 너무 많아가지고,이제 조금 막 반대로 조금 진상 손님 이런 게 너무 많아가지고
기뻤다기보단 쫌 힘들었단 이런 알바에 대한 갠 관념이 있거든요.,기뻤다기보단 조금 힘들었단 이런 알바에 대한 갠 관념이 있거든요.
해서 뭐~ 진짜 별의 별 손님이 있구나 아~ 진짜 이 분들은 왜 이렇게 생각하시지 이런 게 당연한 게 아닌데 이런 걸 쫌 너무 많이 겪어서,해서 뭐~ 진짜 별의 별 손님이 있구나 아~ 진짜 이 분들은 왜 이렇게 생각하시지 이런 게 당연한 게 아닌데 이런 걸 조금 너무 많이 겪어서
솔직히 기뻤다라고 하면,솔직히 기뻤다라고 하면
그냥 진짜,그냥 진짜
쫌 예의 바르신 손님분들만 와도 너무 기뻤고,조금 예의 바르신 손님분들만 와도 너무 기뻤고
네 그래서 딱히 막,네 그래서 딱히 막
기쁘다 막 행복했다 이런 순간은 쫌 많이 없는 거 같습니다.,기쁘다 막 행복했다 이런 순간은 조금 많이 없는 거 같습니다.
그러면 이제 그~ 알바,그러면 이제 그~ 알바
그~ 워킹 홀리데이 가셨다 했는데,그~ 워킹 홀리데이 가셨다 했는데
저도 진짜 옛날에 한 번 호주 워킹 홀리데이를 딱 친구랑 얘기해 본 적 있었거든요.,저도 진짜 옛날에 한 번 호주 워킹 홀리데이를 딱 친구랑 얘기해 본 적 있었거든요.
근데 이제 워킹 홀리데이가 쫌 가는 데가 많잖아요 근데 일본을 가셨던 혹시 이유가 있는지 아니면,근데 이제 워킹 홀리데이가 조금 가는 데가 많잖아요 근데 일본을 가셨던 혹시 이유가 있는지 아니면
있으시면 쫌 말씀 좀 해 주시겠어요?,있으시면 조금 말씀 좀 해 주시겠어요?
네 어~ 워킹 홀리데이라는 게 아르바이트를 하면서,네 어~ 워킹 홀리데이라는 게 아르바이트를 하면서
같이 여행도 할 수 있고 해서 이제 돈을 벌 수 있는 기회기 때문에,같이 여행도 할 수 있고 해서 이제 돈을 벌 수 있는 기회기 때문에
갔던 거고 저는,갔던 거고 저는
