사투리,표준어
새로운 진상을 발견한 그런 이야기 있어 혹시?,새로운 진상을 발견한 그런 이야기 있어 혹시?
새로운 진상이라고 하면은,새로운 진상이라고 하면은
그래도 약간 음식류의 약간 쫌 까다로운 게 많은 거 같은데,그래도 약간 음식류의 약간 조금 까다로운 게 많은 거 같은데
내 옛날에 키즈 카페에서 한번 아르바이트한 적 있었거든.,나 옛날에 키즈 카페에서 한번 아르바이트한 적 있었거든.
근데 그때,근데 그때
애기 엄마들이 이제 애기를 막 데리고 온단 말이야.,애기 엄마들이 이제 애기를 막 데리고 온단 말이야.
근데 희한한 게 거기는 키즈 카페인데 무슨 허가를 하나 받았던 거 같은데,근데 희한한 게 거기는 키즈 카페인데 무슨 허가를 하나 받았던 거 같은데
저~ 그~ 허가를 받으면은 키즈 카페 안에서도 술을 팔 수가 있었어.,저~ 그~ 허가를 받으면은 키즈 카페 안에서도 술을 팔 수가 있었어.
근데 뭐 이제 다들 성인이니깐 술을 팔 수 있나 봐 나는 좋지.,근데 뭐 이제 다들 성인이니깐 술을 팔 수 있나 봐 나는 좋지.
근데 이제 거기가 약간 키즈 카페라는 게 그~ 도덕성 보통 사람들이 생각하는 도덕성이 쪼금 위배가 되는 거다 아이가.,근데 이제 거기가 약간 키즈 카페라는 게 그~ 도덕성 보통 사람들이 생각하는 도덕성이 쪼금 위배가 되는 거지 않니.
그~ 위배가 되는 건데,그~ 위배가 되는 건데
일단은 그래도 원하는 사람들이 있고 수요가 있으니까 그 사장님은 그걸 팔았지.,일단은 그래도 원하는 사람들이 있고 수요가 있으니까 그 사장님은 그걸 팔았지.
이~ 그걸 파는데 그거를 이제 아저씨들도 시켜 드시긴 하는데,이~ 그걸 파는데 그거를 이제 아저씨들도 시켜 드시긴 하는데
생각보다 아저씨들보다는,생각보다 아저씨들보다는
어머님들이 훨씬 더 많이 시켜 먹는 거야 그 게,어머님들이 훨씬 더 많이 시켜 먹는 거야 그 게
근데 이게 뭐 다 그런 건 아니지만 근데,근데 이게 뭐 다 그런 건 아니지만 근데
이~ 생각해 보면은 키즈 카페는 아저씨들보단 어머님들이 더 많이 오니깐은,이~ 생각해 보면은 키즈 카페는 아저씨들보단 어머님들이 더 많이 오니깐은
약간 절대적으로 여자가 더 많이 시키는 것처럼 보이는 것도 한몫해 그래서 이거는 확실히 편견인 거 같고,약간 절대적으로 여자가 더 많이 시키는 것처럼 보이는 것도 한몫해 그래서 이거는 확실히 편견인 거 같고
대신에 약간 편견이 아닌 것 중에 하나는 확 사람 이제 술을 마시게 되면은,대신에 약간 편견이 아닌 것 중에 하나는 확 사람 이제 술을 마시게 되면은
감정이 격해지고 격해지거나 주장이 좀 강해지잖아.,감정이 격해지고 격해지거나 주장이 좀 강해지잖아.
그래서 일단은 키즈 카페 오시는 분들 자체가,그래서 일단은 키즈 카페 오시는 분들 자체가
뭐~ 내 새끼 편하게 놀려는 마음도 있지만 밖에서 못 노는 애를 여기다가 풀어 놓는 거기 때문에,뭐~ 내 새끼 편하게 놀려는 마음도 있지만 밖에서 못 노는 애를 여기다가 풀어 놓는 거기 때문에
은근히 약간 즐겁게 해 주려 해 주자고 하면서도,은근히 약간 즐겁게 해 주려 해 주자고 하면서도
그리고 또 내가 낸데 하면서 이렇게 쫌 약간 으시 되거나 그런 게 좀 많단 말이야.,그리고 또 내가 낸데 하면서 이렇게 조금 약간 으시 되거나 그런 게 좀 많단 말이야.
근데 이제 술을 먹으면 이게 더 강해지는 거야.,근데 이제 술을 먹으면 이게 더 강해지는 거야.
약간 이제 어머님이나 아버님이나 다들 약간 안하무인처럼 변한다고 해야 되나?,약간 이제 어머님이나 아버님이나 다들 약간 안하무인처럼 변한다고 해야 되나?
그래 갖고 막,그래 갖고 막
애가 넘어질 수도 있는  애가 이제 뭐~ 술래잡기하다 보면은 넘어질 수도 있는 건데 그런 거 넘어지는 거 갖고,애가 넘어질 수도 있는  애가 이제 뭐~ 술래잡기하다 보면은 넘어질 수도 있는 건데 그런 거 넘어지는 거 갖고
왜 넘어졌냐고 따지거나,왜 넘어졌냐고 따지거나
아니면은 그~ 좌석 같은 곳도 요새,아니면은 그~ 좌석 같은 곳도 요새
좌석 같은 게 지정석이 아니니까 이 인원에 따라서 어디 예약한 게 아니면은 지정석이 아니고 그냥,좌석 같은 게 지정석이 아니니까 이 인원에 따라서 어디 예약한 게 아니면은 지정석이 아니고 그냥
순서대로 들어오는 선착순이거든 그런데도 불구하고 막,순서대로 들어오는 선착순이거든 그런데도 불구하고 막
내가 뭐~ 여기 사장님 오픈했을 때부터 일주일에 한 번씩은 왔는데 왜 나한테,내가 뭐~ 여기 사장님 오픈했을 때부터 일주일에 한 번씩은 왔는데 왜 나한테
이런 자리 이거 좋은 자리 안 주냐면서 막 따지는 사람들도 진짜 많고,이런 자리 이거 좋은 자리 안 주냐면서 막 따지는 사람들도 진짜 많고
그리고 제일 문제였던 게 약간,그리고 제일 문제였던 게 약간
그~ 술을 안 드셨을 때는 괜찮던데 이상하게 술을 드시면은 그렇게 다들 담배가 피고 싶은가 봐.,그~ 술을 안 드셨을 때는 괜찮던데 이상하게 술을 드시면은 그렇게 다들 담배가 피고 싶은가 봐.
그래서 평소에는 담배를 핀다고 하면은,그래서 평소에는 담배를 핀다고 하면은
키즈 카페 내에서는 절대 금연이야 그래서 키즈 카페 내에서는,키즈 카페 내에서는 절대 금연이야 그래서 키즈 카페 내에서는
절대 금연이고 담배 냄새가 나면 안 돼 그거는 다들 동의하는 거야.,절대 금연이고 담배 냄새가 나면 안 돼 그거는 다들 동의하는 거야.
그래서 어지간하면은 아저씨들도 밖에 나가서 피고 어머님들도 밖에 나가서 펴.,그래서 어지간하면은 아저씨들도 밖에 나가서 피고 어머님들도 밖에 나가서 펴.
그런데 이상하게 딱 그날 하루,그런데 이상하게 딱 그날 하루
이상하게 뭐~ 맥주가 뭐~ 좀 많이 나갔다 싶은 날은,이상하게 뭐~ 맥주가 뭐~ 좀 많이 나갔다 싶은 날은
꼭 어린이 화장실에서 담배 담배 냄새가 나는 거야.,꼭 어린이 화장실에서 담배 담배 냄새가 나는 거야.
왜 거기서 피는진 진짜 이해를 못 하겠는데 희한하게 또 거기서 다들 피더라고,왜 거기서 피는진 진짜 이해를 못 하겠는데 희한하게 또 거기서 다들 피더라고
근데 그거를 이제 뭐 애들만 왔다 갔다 하면은 애들이,근데 그거를 이제 뭐 애들만 왔다 갔다 하면은 애들이
뭐~ 모른 척하고 넘어가겠지만 애들 중에 뭐~ 화장실을 지 자기가 제대로 하는 애들도 있고 못 하는 애들도 있잖아.,뭐~ 모른 척하고 넘어가겠지만 애들 중에 뭐~ 화장실을 지 자기가 제대로 하는 애들도 있고 못 하는 애들도 있잖아.
그러면 이제 또 부모님이 데려다준 부모님이 이제 막,그러면 이제 또 부모님이 데려다준 부모님이 이제 막
용변 봐주는 거 도와줄 때 되면은 어머님들은 다 아니까,용변 봐주는 거 도와줄 때 되면은 어머님들은 다 아니까
바로 이제 컨플레인 들어 오는 거지.,바로 이제 컨플레인 들어 오는 거지.
여기는 관리 어떻게 하길래 아 애들 화장실에서 담배 냄새 나는 거냐면서,여기는 관리 어떻게 하길래 아 애들 화장실에서 담배 냄새 나는 거냐면서
그러면 또 막 그때부터는,그러면 또 막 그때부터는
요런 데서 애기 못 맡겠다면 막 못 맡겠다면서 막 개지랄 떨고,요런 데서 애기 못 맡겠다면 막 못 맡겠다면서 막 개지랄 떨고
그러고 나면은 우리 막 방송 같은 거하고 그랬었거든.,그러고 나면은 우리 막 방송 같은 거하고 그랬었거든.
그니까 여기는 키즈 카페니까 금연 같은 거는 밖에 나가서 바깥 화장실에서 해 줬으면 좋겠다고,그러니까 여기는 키즈 카페니까 금연 같은 거는 밖에 나가서 바깥 화장실에서 해 줬으면 좋겠다고
그래서 약간 그런 식으로 어거지를 부리거나,그래서 약간 그런 식으로 어거지를 부리거나
뭐~ 남이 하는 약간 흔히 말하는 내로남불 있잖아 내가 하면 로맨스 남이 하면 불륜처럼,뭐~ 남이 하는 약간 흔히 말하는 내로남불 있잖아 내가 하면 로맨스 남이 하면 불륜처럼
남이 하면 뭐라 하는 건데,남이 하면 뭐라 하는 건데
내가 하면 괜찮다 이런 식으로 넘어가는 분들은 보면은 아~ 약간,내가 하면 괜찮다 이런 식으로 넘어가는 분들은 보면은 아~ 약간
되게 몸 피곤하고 그랬던 거 같애.,되게 몸 피곤하고 그랬던 거 같애.
근데 막 병원이 약간 특이해서 나한텐 인상 깊긴 한데,근데 막 병원이 약간 특이해서 나한텐 인상 깊긴 한데
진상도 있지만 그래도 기억에 남는 고마운 손님,진상도 있지만 그래도 기억에 남는 고마운 손님
그런 거 있으면은 얘기해 줘.,그런 거 있으면은 얘기해 줘.
고마운 손님은 이거 병원에서는 아까 전에도 말았다시피,고마운 손님은 이거 병원에서는 아까 전에도 말았다시피
환자 상세 정보는 말할 수가 없어서 병원 얘기 말고,환자 상세 정보는 말할 수가 없어서 병원 얘기 말고
다른 아르바이트했을 때 고마운 손님들,다른 아르바이트했을 때 고마운 손님들
그런 얘기를 해 볼게.,그런 얘기를 해 볼게.
그~ 아~ 항상 보면 신기하게 진상 손님은 엄청 기억에 많이 남는데 고마운 손님이 참 기억에 안 나가지고,그~ 아~ 항상 보면 신기하게 진상 손님은 엄청 기억에 많이 남는데 고마운 손님이 참 기억에 안 나가지고
누가 있을까?,누가 있을까?
고마운 손님이면 대부분 다 그렇지 않나?,고마운 손님이면 대부분 다 그렇지 않나?
빨리 와서 빨리 주문하고 빠르게 빠져나가는 사람,빨리 와서 빨리 주문하고 빠르게 빠져나가는 사람
그런 사람이  대부분 고마운 손님이고,그런 사람이  대부분 고마운 손님이고
아니면 기억에 남는,아니면 기억에 남는
고마운 손님 아~ 그거 있었다.,고마운 손님 아~ 그거 있었다.
카페 알바할 때 그날 희한하게 손님이 너무 많은 거야.,카페 알바할 때 그날 희한하게 손님이 너무 많은 거야.
너무 많아서 막 주문이,너무 많아서 막 주문이
막 열 장 열몇 장 막 이렇게 막 밀리고 있는데 다른 사람들은 언제 나오나 언제 나오나 막 이렇게 하고 있는데,막 열 장 열몇 장 막 이렇게 막 밀리고 있는데 다른 사람들은 언제 나오나 언제 나오나 막 이렇게 하고 있는데
어떤 젊은 여자분이,어떤 젊은 여자분이
자기 이렇게 주문받을 때 그거 꼭 말해야 되거든 언 얼마 정도 밀릴 거 같다 시간 이렇게 되는데 괜찮을 거 같냐 이런 쫌,자기 이렇게 주문받을 때 그거 꼭 말해야 되거든 언 얼마 정도 밀릴 거 같다 시간 이렇게 되는데 괜찮을 거 같냐 이런 조금
부드러운 언어를 해가지고,부드러운 언어를 해가지고
고객들에 화를 좀 까라앉혀야 된다고 그렇게 교육을 받았거든?,고객들에 화를 좀 가라앉혀야 된다고 그렇게 교육을 받았거든?
그래 가지고,그래 가지고
그런 식으로 그 사람한테 지금 앞에 잔이 이렇게 많이 밀렸다 그렇기 때문에 시간이 적어도,그런 식으로 그 사람한테 지금 앞에 잔이 이렇게 많이 밀렸다 그렇기 때문에 시간이 적어도
아메리카노라도 적어도 한 십 분에서 십오 분 이상 걸리는데 괜찮겠나 이렇게 물어봤는데,아메리카노라도 적어도 한 십 분에서 십오 분 이상 걸리는데 괜찮겠나 이렇게 물어봤는데
오히려 그 사람이 그렇게 얘기를 하는 거야.,오히려 그 사람이 그렇게 얘기를 하는 거야.
아~ 자기 천천히 해도 되니까 지금,아~ 자기 천천히 해도 되니까 지금
일하시는 분이 더 힘들어 보이니깐 천천히 해도 상관없다고 마음 편히 하시라고,일하시는 분이 더 힘들어 보이니깐 천천히 해도 상관없다고 마음 편히 하시라고
이렇게 하는데 되게 단순한데,이렇게 하는데 되게 단순한데
마음이 되게,마음이 되게
이~ 엄청 바쁘고 급해 죽겠고 나도 모르게 자꾸 짜증이 나고 화도 나고,이~ 엄청 바쁘고 급해 죽겠고 나도 모르게 자꾸 짜증이 나고 화도 나고
분명히 그 고객한테 그렇게 말을 해도,분명히 그 고객한테 그렇게 말을 해도
좋게 안 나갔을 거란 말이야 근데 그~ 오히려 그 사람이 그렇게 좋게좋게 말해 주니까,좋게 안 나갔을 거란 말이야 근데 그~ 오히려 그 사람이 그렇게 좋게좋게 말해 주니까
정말 간단한 말이라도 사람 마음이 이렇게 사르르 풀리는 거 있다 아이가.,정말 간단한 말이라도 사람 마음이 이렇게 사르르 풀리는 거 있지 않니.
그렇게 돼 가지고,그렇게 돼 가지고
괜히 그렇게 틱틱댔던 게 미안해지고,괜히 그렇게 틱틱댔던 게 미안해지고
그래서 그 사람 거는 진짜 단순한 아메리카노인데도 엄청 신경 써가지고 주문하고,그래서 그 사람 거는 진짜 단순한 아메리카노인데도 엄청 신경 써가지고 주문하고
원래 포스기 그~ 계산하는 데 맡고 있으면,원래 포스기 그~ 계산하는 데 맡고 있으면
카페 일했던 데가 이 인이서 일을 하는 곳이었거든 그래서 포스 맡으면 나중에 음료 뽑는 사람 따로 있고,카페 일했던 데가 이 인이서 일을 하는 곳이었거든 그래서 포스 맡으면 나중에 음료 뽑는 사람 따로 있고
그거 음료 뽑는 사람이 그 고객한테 전달해 주고 이런 식으로 돌아가는 시스템이었는데,그거 음료 뽑는 사람이 그 고객한테 전달해 주고 이런 식으로 돌아가는 시스템이었는데
근데 그 사람은 내가 그거 했어.,근데 그 사람은 내가 그거 했어.
음료 나오는 대로 내가 그 사람 불러서 챙겨 주고 그 사람한테,음료 나오는 대로 내가 그 사람 불러서 챙겨 주고 그 사람한테
오래 기다려서 죄송하다면서 그런 식으로 얘기하면서 드린 기억이 있거든.,오래 기다려서 죄송하다면서 그런 식으로 얘기하면서 드린 기억이 있거든.
요런 식으로 말을 예쁘게 한 사람,요런 식으로 말을 예쁘게 한 사람
그런 사람들이 기억에 남고 고맙게 느껴지는 거지.,그런 사람들이 기억에 남고 고맙게 느껴지는 거지.
혹시 니는 막 아르바이트 중에,혹시 너는 막 아르바이트 중에
여러 가지를 해 봤을 텐데,여러 가지를 해 봤을 텐데
이런 아르바이트는 한 번쯤 해 보고 싶다 뭐 이런 아르바이트 있어?,이런 아르바이트는 한 번쯤 해 보고 싶다 뭐 이런 아르바이트 있어?
놀이동산,놀이동산
나는 놀이동산은 한 번도 안 해 봤는데 왜냐면 우리들 우리 집 근처에 니도 알다시피 놀이동산이 뭐 있는 건 아니잖아.,나는 놀이동산은 한 번도 안 해 봤는데 왜냐면 우리들 우리 집 근처에 너도 알다시피 놀이동산이 뭐 있는 건 아니잖아.
뭐 이~ 뭐~ 그래도 가까운 데 가야 경주월드 이런 덴데,뭐 이~ 뭐~ 그래도 가까운 데 가야 경주월드 이런 덴데
솔직히 놀이동산 알바하면 애버랜드 가고 싶지.,솔직히 놀이동산 알바하면 애버랜드 가고 싶지.
경주월드 가고 싶은 사람이 몇 사람이나 되겠어?,경주월드 가고 싶은 사람이 몇 사람이나 되겠어?
그래서 나도 약간 그런 주의라서 안 갔는데,그래서 나도 약간 그런 주의라서 안 갔는데
놀이동산 하고 싶었는데 놀이동산을 못 갔었어.,놀이동산 하고 싶었는데 놀이동산을 못 갔었어.
그래서 약간 그래도 생각해 보면은 그때 캐나다 갔다 왔을 때나 어느 정도 기회가 될 수 있었던 거 같은데,그래서 약간 그래도 생각해 보면은 그때 캐나다 갔다 왔을 때나 어느 정도 기회가 될 수 있었던 거 같은데
그때에는 내가 그냥 학원 아니 학원에서 일한다고 못 갔는데,그때에는 내가 그냥 학원 아니 학원에서 일한다고 못 갔는데
놀이동산 아르바이트한 친구들 보니까 되게 추억이 많고,놀이동산 아르바이트한 친구들 보니까 되게 추억이 많고
좀 확실히 색다른 경험이고,좀 확실히 색다른 경험이고
그니까 남들은 못 하는 일들을 하니까,그러니까 남들은 못 하는 일들을 하니까
그거는 쪼끔 해 보고 싶다는 생각도 했어.,그거는 쪼끔 해 보고 싶다는 생각도 했어.
약간 숙소 생활해도 그 정도면 괜찮을 것 같고,약간 숙소 생활해도 그 정도면 괜찮을 것 같고
혹시 너는 뭐,혹시 너는 뭐
이때까지 핸 것 많겠지만,이때까지 핸 것 많겠지만
니도 그래도 해 보고 싶은 거 있다면 어떤 거 있는데?,너도 그래도 해 보고 싶은 거 있다면 어떤 거 있는데?
워킹 홀리도 어떻게 보몬 일을 하러 외국에 간다는 거지만 그래도 외국에 에,워킹 홀리도 어떻게 보몬 일을 하러 외국에 간다는 거지만 그래도 외국에 에
직업을 가지러 가기보다는 아르바이트를 하러 간다는 게 더 말이 가깝잖아.,직업을 가지러 가기보다는 아르바이트를 하러 간다는 게 더 말이 가깝잖아.
그래서 예전에 지금 할렸던 일이랑,그래서 예전에 지금 할렸던 일이랑
그~ 외국 나갈려 워킹 홀리 준비할 때랑 이~ 뭐~ 하이튼,그~ 외국 나갈려 워킹 홀리 준비할 때랑 이~ 뭐~ 하여튼
가로 그~,가로 그~
선택의 길이 놓였었는데 그때,선택의 길이 놓였었는데 그때
만약에 지금 하고 있던 일에 선택 안 했으면,만약에 지금 하고 있던 일에 선택 안 했으면
그때 할려고 했던 일이 그거였어.,그때 할려고 했던 일이 그거였어.
남미에 가가지고,남미에 가가지고
뭐가 됐든 남미 쪽에 가서 무슨 일을 해 보고 싶다고 생각을 하고,뭐가 됐든 남미 쪽에 가서 무슨 일을 해 보고 싶다고 생각을 하고
한참,한참
스페인어 공부도 하고 그리고 그 나라에 갈 수 있으면 어떻게 갈 수 있는지에 대해서 막 준비하고 있었거든?,스페인어 공부도 하고 그리고 그 나라에 갈 수 있으면 어떻게 갈 수 있는지에 대해서 막 준비하고 있었거든?
준비하고 있다가,준비하고 있다가
도중에 다른 일이 생겨가지고 결국 못 갔지만,도중에 다른 일이 생겨가지고 결국 못 갔지만
만약에 다시 또 기회가 된다면 나는,만약에 다시 또 기회가 된다면 나는
직업이 아니더라도 아르바이트 형식이라도 남미 쪽에 가가지고,직업이 아니더라도 아르바이트 형식이라도 남미 쪽에 가가지고
그렇게 일을 해 보고 싶거든 그~ 남미 쪽에 할 만한 일이 생각해 본 게 지금은 그때 생각에는 그냥 무난하게,그렇게 일을 해 보고 싶거든 그~ 남미 쪽에 할 만한 일이 생각해 본 게 지금은 그때 생각에는 그냥 무난하게
그쪽 자체가 원래 커피나 이런 게 유명하니까 그쪽 동네 가서도 아마 카페에 쪽에 일을 해 보고 싶,그쪽 자체가 원래 커피나 이런 게 유명하니까 그쪽 동네 가서도 아마 카페에 쪽에 일을 해 보고 싶
일을 하지 않았을까 이렇게 생각 중이긴 하고,일을 하지 않았을까 이렇게 생각 중이긴 하고
혹시 이런 식으로 너도 혹시 외국에,혹시 이런 식으로 너도 혹시 외국에
일을 하러,일을 하러
이렇게  국내에서 아르바이트 말고 외국 나가서 아르바이트해 보고 싶다.,이렇게  국내에서 아르바이트 말고 외국 나가서 아르바이트해 보고 싶다.
그런 게 있어?,그런 게 있어?
외국 나가서 근데,외국 나가서 근데
외국 나가도 딱히 막,외국 나가도 딱히 막
사람 사는 거는 다 똑같아서,사람 사는 거는 다 똑같아서
하고 싶다 이런 건 생각은 못 해 봤는데,하고 싶다 이런 건 생각은 못 해 봤는데
왜냐면 나는 내가 워킹 홀리데이를 갔다 왔었잖아?,왜냐면 나는 내가 워킹 홀리데이를 갔다 왔었잖아?
갔다 왔는데 일단은 말이 통해야 되는 것도 한 몫 있고,갔다 왔는데 일단은 말이 통해야 되는 것도 한 몫 있고
말이 통해야 되는 것도 한 몫 있고,말이 통해야 되는 것도 한 몫 있고
그리고,그리고
확실히 뭐라고 해야 되지 약간 거기서는 일을 해도,확실히 뭐라고 해야 되지 약간 거기서는 일을 해도
내가 거기 무리에 속하지 못한다는 느낌이 들어서,내가 거기 무리에 속하지 못한다는 느낌이 들어서
진짜 개인주의가,진짜 개인주의가
쎄거나 남의 눈치를,세거나 남의 눈치를
안 보기보다는 걍 적당히 타협하는 사람들은,안 보기보다는 그냥 적당히 타협하는 사람들은
걍 오히려 그 환경에서 진짜 잘 버틸 수 있을 거 같애.,그냥 오히려 그 환경에서 진짜 잘 버틸 수 있을 거 같애.
근데 그러지 못한 사람들은,근데 그러지 못한 사람들은
막 진짜 자연환경 좋고 이런 것도 좋지만 그거는 한순간이고,막 진짜 자연환경 좋고 이런 것도 좋지만 그거는 한순간이고
나머지는 돈을 벌면서도,나머지는 돈을 벌면서도
아~ 나 여기서 뭐 하고 있지라는 생각을 되게 많이 했던 거 같애.,아~ 나 여기서 뭐 하고 있지라는 생각을 되게 많이 했던 거 같애.
